transaction_id,account_id,merchant_id,transaction_amount,transaction_date,transaction_type,location,is_fraud,customer_average_monthly_spend,customer_transaction_frequency,merchant_risk_level_encoded,merchant_average_transaction_amount,above_merchant_average_flag,days_since_last_login,merchant_transaction_count,account_balance_to_credit_limit_ratio,transaction_hour,transaction_day,transaction_time_of_day
840,452,180,2872.86,2025-04-22 02:38:14.187028,withdrawal,South Jennifer,1,569.91,10,3,2161.4666666666667,1,78,12,0.3098251921355983,2,1,night
2889,971,71,684.58,2025-01-15 07:02:33.009148,purchase,West Steven,0,3789.74,40,2,3096.193333333333,0,113,12,0.19256125895352402,7,2,morning
847,810,103,3057.23,2025-02-09 05:46:52.522007,purchase,Jennastad,1,3760.8,36,3,2358.4970000000003,1,36,10,1.6884591235010782,5,6,night
854,10,67,4507.98,2025-02-22 10:18:11.596587,withdrawal,South Karenview,0,3566.01,27,1,2794.892,1,95,10,0.06135797998609027,10,5,morning
2903,955,193,4571.16,2025-02-02 00:15:52.350193,purchase,Navarroport,0,4122.21,25,3,3073.185,1,127,6,1.510484502833403,0,6,night
857,466,20,4242.65,2025-02-18 03:33:20.852030,purchase,Andrewside,1,4783.25,32,1,2718.093,1,128,10,0.07030773984082243,3,1,night
863,733,42,1251.84,2025-01-17 03:13:30.326229,purchase,East Darren,0,2387.42,21,2,2882.5953846153843,0,126,13,1.1060748233000244,3,4,night
2911,930,112,3302.15,2025-01-02 03:21:29.524393,purchase,Davidchester,0,3235.56,6,1,2688.6077777777778,1,48,9,0.7180904218272113,3,3,night
2913,332,99,270.52,2025-02-12 20:15:42.284388,withdrawal,Sandersmouth,1,2447.23,42,3,1541.0686666666666,0,141,15,2.431607114748937,20,2,evening
2914,863,195,3550.66,2025-04-09 23:29:22.289954,purchase,North Lisa,1,1296.44,24,1,1801.15375,1,123,8,0.22508745390942608,23,2,evening
867,572,119,1976.67,2025-02-02 15:28:23.001577,purchase,Jacksonborough,0,4122.21,25,3,2314.5255555555555,0,127,9,1.0991934709152495,15,6,afternoon
2915,428,100,2368.31,2025-01-31 10:58:40.308598,withdrawal,Port Louisberg,0,3972.4,26,2,1982.9506666666666,1,130,15,1.0487835829012726,10,4,morning
2916,471,114,1866.5,2025-03-01 10:39:27.964443,purchase,Mariaton,1,4114.25,31,3,2569.295,0,54,10,0.45657197087974016,10,5,morning
870,553,170,2790.24,2025-03-17 09:06:11.939139,purchase,Claychester,0,3102.82,28,3,2311.037142857143,1,146,7,1.0330663393837607,9,0,morning
2918,825,110,2631.76,2025-04-22 14:16:04.801958,purchase,Javiermouth,0,1205.58,39,1,2650.9933333333333,0,93,12,0.9553274703585992,14,1,afternoon
2919,36,61,2692.09,2025-03-02 09:22:44.039812,withdrawal,North Lucasbury,0,4113.45,40,2,2118.137142857143,1,75,7,0.9657817169201396,9,6,morning
2922,384,43,630.15,2025-01-04 00:12:51.786817,purchase,Stephenside,0,1721.26,29,3,2243.176363636364,0,42,11,0.4240316482149279,0,5,night
2924,151,113,3978.2,2025-03-09 12:40:36.477478,purchase,Timothyside,1,2424.16,33,2,2394.7358333333336,1,97,12,1.0731426044401335,12,6,afternoon
2925,493,28,452.72,2025-02-11 00:35:55.864762,purchase,Kennedychester,0,3087.21,39,1,2658.2584615384617,0,50,13,1.1295685652845555,0,1,night
2929,38,10,1359.67,2025-04-23 14:44:36.326807,purchase,West Juanberg,0,2432.48,20,2,2631.4675,0,65,8,0.25848297704855405,14,2,afternoon
882,822,46,4696.41,2025-03-19 23:43:27.045577,purchase,New Megan,0,4332.85,48,3,1884.878888888889,1,126,9,0.9794213461369143,23,2,evening
2930,42,17,296.01,2025-02-10 04:52:11.265443,withdrawal,South Kellybury,0,4596.23,33,1,2482.225,0,121,10,3.1313382654610358,4,0,night
2933,982,166,3929.98,2025-04-22 17:42:21.142291,withdrawal,Reynoldstown,0,2349.21,38,2,2150.628181818182,1,125,11,4.032141365259267,17,1,afternoon
2934,472,74,364.25,2025-04-19 07:58:22.164720,purchase,Lake Joseph,0,2935.46,8,1,2312.7145454545457,0,98,11,0.7262530431918808,7,5,morning
892,763,9,907.24,2025-03-16 04:45:35.249580,purchase,North Carlos,0,4019.27,35,1,2988.972307692308,0,61,13,1.1397564029665685,4,6,night
2940,979,57,3577.98,2025-03-29 00:50:12.998040,withdrawal,Maryville,0,914.83,17,3,2621.5073333333335,1,34,15,0.46610362041044534,0,5,night
2943,496,190,4806.08,2025-01-20 13:11:33.619968,purchase,New Debrahaven,0,1836.08,42,1,2364.6266666666666,1,64,9,1.4990132911842673,13,0,afternoon
896,416,180,102.57,2025-03-17 00:59:18.727656,withdrawal,Ambershire,0,525.78,21,3,2161.4666666666667,0,35,12,0.2043111448814968,0,0,night
897,29,128,2618.12,2025-02-04 19:56:55.106434,withdrawal,New Theodore,0,1639.75,38,1,2617.282380952381,1,142,21,1.1070081134795142,19,1,evening
898,115,24,2341.01,2025-01-17 20:12:49.909350,purchase,South Jennifer,0,4821.89,18,1,2638.2259999999997,0,110,10,0.8221674822064057,20,4,evening
2946,688,44,4538.01,2025-03-12 22:29:23.743165,purchase,Port Cynthiafurt,0,4289.11,24,1,3143.9066666666663,1,102,12,0.09178545673608209,22,2,evening
2948,390,59,1534.74,2025-03-10 07:08:22.999161,withdrawal,Holtland,0,2446.97,25,2,2508.561818181818,0,118,11,0.06334420329090663,7,0,morning
901,728,123,2331.46,2025-04-01 22:43:58.593869,withdrawal,Gibbsborough,0,2339.25,44,3,1947.287142857143,1,86,7,2.4767198083624318,22,1,evening
903,526,34,1977.64,2025-01-03 16:43:14.677396,withdrawal,Rachelborough,0,3643.43,47,1,2193.576666666667,0,119,15,0.4863833364997958,16,4,afternoon
904,957,64,3220.65,2025-04-10 14:54:27.692501,purchase,East Meganfort,1,4332.85,48,1,1550.2588888888888,1,126,9,1.376009607945712,14,3,afternoon
906,704,75,4136.9,2025-04-22 12:37:34.567443,purchase,Diazborough,1,1114.06,39,1,2645.844285714286,1,137,7,0.5161267696887345,12,1,afternoon
907,872,173,4587.42,2025-02-27 17:20:17.429533,withdrawal,Murphyfort,1,2768.63,13,3,2382.2999999999997,1,47,17,2.2022559021244814,17,3,afternoon
910,471,70,1689.18,2025-03-22 10:30:40.912445,purchase,Port Dominiqueshire,0,4114.25,31,2,2549.9440000000004,0,54,10,0.45657197087974016,10,5,morning
2959,454,163,2720.08,2025-02-18 01:46:46.630847,withdrawal,South Sandratown,1,3488.61,10,2,2300.9206666666664,1,83,15,5.30828915581801,1,1,night
916,832,138,4208.34,2025-03-23 23:39:03.684500,withdrawal,New Brian,1,2066.72,38,2,2292.1275,1,141,8,1.6471116816431322,23,6,evening
2964,168,145,1490.95,2025-04-19 20:19:05.354235,withdrawal,South Shannon,0,2024.63,48,1,2300.555384615385,0,65,13,1.8262838894681959,20,5,evening
918,755,40,494.32,2025-03-15 22:00:25.262533,purchase,Mcconnellstad,0,2388.58,22,1,2579.518181818182,0,113,11,2.548490526124928,22,5,evening
919,432,48,3676.82,2025-02-08 09:19:27.413949,withdrawal,Beckerville,1,548.59,26,3,3078.5150000000003,1,83,10,1.927956378380787,9,5,morning
2969,666,21,3416.71,2025-03-01 18:10:57.796093,purchase,New Michaelbury,0,2809.78,16,3,2188.796875,1,146,16,0.3315339806546376,18,5,evening
2972,986,111,2690.91,2025-01-07 19:40:38.616962,purchase,Ballardport,0,607.75,25,2,2762.84625,0,69,8,1.0418277203430057,19,1,evening
925,180,46,1362.95,2025-01-13 07:03:22.714675,withdrawal,Jackiehaven,0,1957.87,27,3,1884.878888888889,0,144,9,3.196866496113673,7,0,morning
926,784,59,4962.69,2025-03-21 16:11:41.949432,withdrawal,Diazfurt,0,3491.42,41,2,2508.561818181818,1,146,11,5.516316064641575,16,4,afternoon
2973,124,12,643.82,2025-03-18 13:25:46.486911,withdrawal,Trujilloland,0,4074.51,29,1,3147.120909090909,0,54,11,1.8467702549561642,13,1,afternoon
928,610,52,889.8,2025-03-10 16:20:19.098444,withdrawal,Vickiebury,1,4360.11,5,2,2426.1346153846152,0,142,13,3.13138848079633,16,0,afternoon
929,821,194,3011.49,2025-04-20 03:20:47.763616,withdrawal,Lesliemouth,0,3279.09,42,2,1970.3757142857141,1,71,7,0.8288381260893011,3,6,night
2975,640,153,4849.61,2025-02-04 15:29:27.067123,withdrawal,Lake Jessicaville,1,722.49,10,3,2782.56,1,104,9,0.31053955627300384,15,1,afternoon
935,217,26,2127.67,2025-04-02 07:58:57.162474,purchase,North Karenside,0,880.59,22,1,3524.0988888888887,0,75,9,2.032196573273929,7,2,morning
936,828,37,4841.27,2025-01-30 09:10:37.375307,withdrawal,Jameshaven,0,3821.44,50,2,2224.7366666666667,1,92,15,0.15362130446937589,9,3,morning
937,19,132,2236.05,2025-01-23 13:00:44.051887,withdrawal,North Randyton,0,4560.82,15,1,2999.3907692307694,0,63,13,2.1216444928474716,13,3,afternoon
2983,119,46,3758.72,2025-02-03 05:51:27.217587,withdrawal,Chandlerborough,1,742.02,22,3,1884.878888888889,1,77,9,0.8785703044471103,5,0,night
2990,779,85,4819.1,2025-03-15 07:16:13.302765,withdrawal,Nicoleland,0,3600.12,43,2,2152.38,1,138,11,0.10037024219193826,7,5,morning
943,65,63,714.51,2025-03-13 00:25:28.305999,withdrawal,Kleintown,0,4358.6,20,1,2443.0976923076923,0,64,13,0.4041150497682755,0,3,night
2995,731,146,132.4,2025-03-03 08:36:17.249192,withdrawal,Lindseychester,0,2238.52,39,1,3135.159285714286,0,126,14,0.5919855616670862,8,0,morning
951,318,135,1704.21,2025-04-11 20:34:17.554409,purchase,Port Wesleyberg,0,2958.99,21,3,3354.263333333334,0,106,6,3.1022503922271194,20,4,evening
952,464,42,1809.74,2025-02-06 02:26:11.425451,purchase,Powersport,0,2661.19,39,2,2882.5953846153843,0,114,13,4.988496635991029,2,3,night
953,567,16,3399.26,2025-03-05 06:00:14.606642,purchase,East Amy,0,525.78,21,3,2691.496666666667,1,35,9,0.7824702812225524,6,2,morning
960,321,30,1068.93,2025-03-31 23:07:30.977368,purchase,South Stephanie,0,3311.06,31,3,1408.65625,0,99,8,1.1129950056490352,23,0,evening
963,999,104,2815.68,2025-02-08 17:20:53.786145,withdrawal,Tinafort,0,4225.29,18,2,2491.9662500000004,1,127,8,1.662687746682621,17,5,afternoon
964,79,186,2053.97,2025-03-14 22:35:04.044187,purchase,New Kayleeberg,0,4613.08,25,3,2276.9742857142855,0,67,7,0.2020243809370795,22,4,evening
970,784,1,2615.71,2025-02-28 15:10:07.456907,withdrawal,Tinamouth,0,3491.42,41,2,3182.08,0,146,11,5.516316064641575,15,4,afternoon
973,491,132,2004.13,2025-02-18 00:08:25.915125,withdrawal,Greenside,0,4005.22,30,1,2999.3907692307694,0,62,13,2.4393056820481687,0,1,night
980,331,83,1258.99,2025-01-15 08:11:49.947991,purchase,Jonesmouth,0,1361.54,50,3,2685.6764285714285,0,58,14,0.1465505097208914,8,2,morning
984,428,123,836.76,2025-02-13 07:41:16.792713,withdrawal,Leetown,0,3972.4,26,3,1947.287142857143,0,130,7,1.0487835829012726,7,3,morning
985,583,136,1840.78,2025-04-19 11:17:24.455721,purchase,Jamesborough,0,1264.51,39,1,4245.476000000001,0,98,5,0.7601823079936185,11,5,morning
986,491,78,4262.84,2025-04-22 08:56:32.920839,purchase,Janiceberg,0,4005.22,30,2,2678.382857142857,1,62,7,2.4393056820481687,8,1,morning
987,906,64,4111.15,2025-01-26 21:52:56.793824,withdrawal,Cooperfurt,0,1043.63,27,1,1550.2588888888888,1,92,9,2.0277780157336416,21,6,evening
991,759,22,3641.8,2025-01-31 10:35:40.057407,purchase,New Matthew,0,4281.09,6,1,2214.835714285714,1,68,14,1.7565447093585327,10,4,morning
994,351,67,3359.38,2025-04-07 19:56:23.268086,purchase,Lake Kevin,0,2615.9,31,1,2794.892,1,125,10,0.7022932215407417,19,0,evening
999,754,73,116.43,2025-01-28 15:04:18.084532,purchase,West Claudia,0,880.59,22,1,2346.2678571428573,0,75,14,0.13969727392076609,15,1,afternoon
1003,58,185,590.77,2025-04-27 00:02:09.517231,purchase,East Meganland,0,3440.93,23,1,3151.7786666666666,0,60,15,0.6583056748431543,0,6,night
1010,390,22,1059.83,2025-03-16 20:54:56.506680,purchase,South Jasonstad,0,2446.97,25,1,2214.835714285714,0,118,14,0.06334420329090663,20,6,evening
1025,388,61,4889.43,2025-03-31 15:55:04.954950,withdrawal,Port Joel,0,1318.13,50,2,2118.137142857143,1,70,7,0.667593773677194,15,0,afternoon
1027,327,159,1042.7,2025-02-18 07:28:47.557294,withdrawal,Bennettmouth,0,4240.2,18,1,3071.62625,0,58,8,2.231470589449267,7,1,morning
1034,462,116,4635.2,2025-04-07 19:03:07.983045,withdrawal,East Karen,1,2302.69,6,3,3402.7328571428575,1,116,7,2.0236234396970403,19,0,evening
1037,720,67,1054.15,2025-03-16 15:24:28.758026,purchase,Theresatown,0,2597.57,5,1,2794.892,0,97,10,0.3166900716191546,15,6,afternoon
1038,407,36,702.0,2025-04-03 05:41:53.820103,withdrawal,Wardmouth,0,2926.08,5,2,2453.3575,0,88,12,1.1572076453423648,5,3,night
1039,596,55,3380.28,2025-01-25 22:24:15.300696,withdrawal,Lake Kathyhaven,0,2005.28,8,2,2341.7154545454546,1,56,11,3.5252288626823907,22,5,evening
1040,388,73,1206.18,2025-04-11 19:03:38.386123,purchase,Jenniferfort,0,1318.13,50,1,2346.2678571428573,0,70,14,0.667593773677194,19,4,evening
1042,299,86,1587.06,2025-01-23 05:35:32.095740,withdrawal,Caroltown,0,4337.52,48,2,2182.8475,0,44,8,0.5991234339527454,5,3,night
1043,951,108,4519.74,2025-02-18 07:19:37.613760,purchase,New Jonathanton,0,1386.11,49,3,2780.799285714286,1,126,14,0.4770811027837259,7,1,morning
1045,150,71,2100.06,2025-04-14 23:47:40.900489,withdrawal,Brownport,0,3627.77,13,2,3096.193333333333,0,37,12,0.3568732375602283,23,0,evening
1046,546,184,2721.03,2025-04-09 23:57:58.434664,purchase,West Roberthaven,0,968.39,45,1,2888.50375,0,120,8,0.5249228367687232,23,2,evening
1048,756,85,491.1,2025-01-11 13:08:00.779027,withdrawal,North Heather,0,1279.17,47,2,2152.38,0,73,11,1.9031001832620646,13,5,afternoon
1067,967,59,2348.09,2025-03-12 11:55:26.300660,withdrawal,Grayville,0,4578.57,35,2,2508.561818181818,0,34,11,0.36607937381027117,11,2,morning
1072,211,189,3894.72,2025-03-30 18:50:16.694671,purchase,East James,0,868.39,45,3,1944.3746153846153,1,82,13,0.4395642483591309,18,6,evening
1076,434,24,254.17,2025-01-01 10:29:46.749030,withdrawal,Lake Jackiefort,0,2825.91,12,1,2638.2259999999997,0,57,10,1.488519699782612,10,2,morning
1081,531,76,4955.17,2025-01-23 23:49:31.486944,withdrawal,Whiteland,0,1055.27,47,3,2611.568888888889,1,97,9,4.519005058867655,23,3,evening
1084,703,11,1176.57,2025-01-14 11:00:32.763224,purchase,East Lisafort,0,2421.59,39,1,1962.2318181818182,0,89,11,1.641488670270909,11,1,morning
1090,194,147,2739.99,2025-02-27 21:38:59.238577,purchase,Port Rodneyport,1,2947.2,18,3,2633.233846153846,1,95,13,1.583652894866355,21,3,evening
1097,355,158,2095.84,2025-03-05 04:46:02.267743,withdrawal,Melissaport,0,2339.25,44,3,2965.932857142857,0,86,14,0.8821839608203244,4,2,night
1100,507,105,3734.06,2025-04-03 02:41:10.105408,withdrawal,Jefferyland,0,1678.62,41,1,1904.6614285714284,1,122,7,1.1718726544822544,2,3,night
1108,738,165,3601.95,2025-04-10 09:54:19.919575,purchase,North Michelle,1,1860.37,33,3,3664.6355555555556,0,34,9,0.2041811413373129,9,3,morning
1109,862,40,3043.58,2025-02-08 10:43:10.773758,purchase,Greenborough,1,3619.15,46,1,2579.518181818182,1,61,11,0.4662652190388323,10,5,morning
1113,115,32,49.51,2025-02-18 16:15:00.962153,withdrawal,Simonstad,0,4821.89,18,1,2474.9554545454544,0,110,11,0.8221674822064057,16,1,afternoon
1114,811,63,2809.22,2025-01-30 07:37:59.311497,withdrawal,Maysville,0,4143.81,15,1,2443.0976923076923,1,46,13,0.9030043490577041,7,3,morning
1117,463,52,4207.84,2025-01-13 15:29:59.195236,purchase,Jenniferborough,0,4826.95,41,2,2426.1346153846152,1,75,13,1.2489049499028715,15,0,afternoon
1119,211,21,77.54,2025-01-18 02:58:22.794230,purchase,Deborahfort,0,868.39,45,3,2188.796875,0,82,16,0.4395642483591309,2,5,night
1120,216,89,3175.59,2025-03-18 14:05:17.444480,withdrawal,West Mollyport,0,4742.8,45,1,2877.568,1,109,10,0.22289322896541064,14,1,afternoon
1122,309,94,1909.2,2025-03-17 20:20:53.769575,withdrawal,Travisburgh,0,864.12,7,2,1983.3583333333333,0,95,12,0.44597649094032166,20,0,evening
1126,791,1,4662.49,2025-03-18 16:07:10.856773,purchase,New Ruben,0,2869.91,24,2,3182.08,1,100,11,0.7888664106789784,16,1,afternoon
1130,230,171,3371.38,2025-03-12 18:07:54.806568,purchase,North Ronaldview,0,4821.89,18,3,1916.6919999999998,1,110,5,0.8337663097726955,18,2,evening
1134,457,59,738.89,2025-02-03 21:04:35.049348,purchase,Shannonstad,0,2958.99,21,2,2508.561818181818,0,106,11,0.8621588650807706,21,0,evening
1138,297,174,894.25,2025-02-16 09:01:49.400689,withdrawal,Port Charles,0,1506.87,30,1,1636.65125,0,132,8,0.5691807030208954,9,6,morning
1140,421,103,2906.76,2025-01-26 04:23:00.632961,withdrawal,Port Kimland,0,4628.72,29,3,2358.4970000000003,1,39,10,0.8714430900938159,4,6,night
1142,141,118,4513.69,2025-02-06 13:10:52.646125,withdrawal,South Rachelville,0,3366.68,33,2,3527.022,1,36,5,0.6222601279317698,13,3,afternoon
1151,7,147,965.61,2025-02-11 01:08:01.016690,withdrawal,Hunterburgh,0,3914.86,27,3,2633.233846153846,0,45,13,1.0803888930922296,1,1,night
1155,592,84,321.38,2025-03-17 20:00:34.430937,purchase,Hollybury,0,4583.56,5,3,3149.3433333333332,0,122,9,0.21546578128174243,20,0,evening
1158,471,57,1718.49,2025-02-10 22:42:57.808312,purchase,East Amandabury,1,4114.25,31,3,2621.5073333333335,0,54,15,0.45657197087974016,22,0,evening
1159,908,25,788.57,2025-04-01 03:12:13.115351,withdrawal,Claytonberg,0,1274.73,24,3,2598.924,0,70,5,0.7377459891303335,3,1,night
1164,773,77,2099.72,2025-01-07 02:49:54.758639,withdrawal,Mendezfort,0,1043.63,27,1,2552.9575,0,92,16,0.1757559305302773,2,1,night
1165,710,13,1448.89,2025-03-14 13:05:11.030504,withdrawal,North Derekmouth,0,2673.71,47,1,2677.4908333333337,0,55,12,2.2386925585622275,13,4,afternoon
1169,591,94,268.71,2025-02-17 11:59:06.220950,withdrawal,West Hector,0,1233.73,35,2,1983.3583333333333,0,61,12,0.8548112842973077,11,0,morning
1175,465,22,2338.92,2025-01-01 11:59:25.705053,purchase,Vegahaven,0,2988.27,48,1,2214.835714285714,1,148,14,0.5405202324913257,11,2,morning
1178,84,114,3974.45,2025-03-26 03:02:32.600572,withdrawal,South Henry,0,3814.81,38,3,2569.295,1,129,10,0.3910852007044392,3,2,night
1184,724,136,95.5,2025-04-11 17:22:32.677598,withdrawal,Wolfestad,0,1474.08,24,1,4245.476000000001,0,129,5,2.0085264650884973,17,4,afternoon
1187,737,174,1550.76,2025-02-28 03:02:12.329427,purchase,Lake Brianmouth,1,3510.66,7,1,1636.65125,0,127,8,0.2811740055584505,3,4,night
1188,348,46,435.26,2025-04-12 08:42:50.296164,withdrawal,East Autumnmouth,1,3082.89,48,3,1884.878888888889,0,148,9,6.561659471720201,8,5,morning
1191,899,186,1120.34,2025-01-22 20:04:57.487534,purchase,South Melissaland,0,3524.02,7,3,2276.9742857142855,0,49,7,0.6405972683855562,20,2,evening
1196,442,74,211.69,2025-01-31 00:08:33.984283,purchase,New Heidi,1,1272.08,8,1,2312.7145454545457,0,58,11,0.4435180094287753,0,4,night
1210,586,149,4072.73,2025-02-17 13:18:25.648327,withdrawal,Alyssaview,0,2702.56,28,2,2535.5924999999997,1,148,4,0.15083243180448563,13,0,afternoon
1211,721,62,1777.7,2025-03-31 16:56:31.957011,purchase,New Ashley,0,3499.37,31,1,2340.7400000000002,0,98,10,1.1368256963925527,16,0,afternoon
1214,132,115,2698.05,2025-02-25 15:48:11.801147,purchase,West Stephanie,0,1522.33,25,2,3297.0325000000003,0,90,8,0.2765660946370476,15,1,afternoon
1219,525,10,1582.9,2025-02-02 01:44:41.680145,withdrawal,Howardborough,0,1539.95,28,2,2631.4675,0,70,8,1.4412811018803737,1,6,night
1220,580,34,1012.15,2025-03-19 21:42:41.349648,purchase,Stevenhaven,0,4103.34,37,1,2193.576666666667,0,105,15,0.5253088618324575,21,2,evening
1221,606,100,203.39,2025-01-09 03:54:07.638977,purchase,New Ashley,0,3600.12,43,2,1982.9506666666666,0,138,15,0.9691306844527972,3,3,night
1232,607,51,828.17,2025-03-28 09:33:38.155801,withdrawal,South Jenniferhaven,0,1714.57,18,2,3129.6153333333336,0,146,15,0.867103239589172,9,4,morning
1233,649,50,977.37,2025-03-25 04:23:32.917356,withdrawal,Jesseport,0,4596.23,33,1,2385.9946666666665,0,121,15,0.23189406184583586,4,1,night
1235,74,78,4282.56,2025-02-02 23:07:56.060330,withdrawal,New Michelleshire,1,1598.1,48,2,2678.382857142857,1,129,7,2.491818538951611,23,6,evening
1243,237,81,73.56,2025-01-27 16:07:23.230414,withdrawal,Youngfort,0,1856.67,43,2,2871.691666666666,0,87,12,1.3222177168653528,16,0,afternoon
1245,265,178,1285.39,2025-01-27 06:35:05.434657,purchase,Reynoldshaven,1,1225.26,17,2,3428.5,0,77,6,2.1864801593038385,6,0,morning
1246,670,185,1212.21,2025-04-21 23:06:33.020073,withdrawal,South Richardborough,0,3542.22,24,1,3151.7786666666666,0,76,15,1.3081633806598392,23,0,evening
1247,140,128,2565.25,2025-04-04 03:41:58.289976,withdrawal,South Samantha,1,1492.97,18,1,2617.282380952381,0,59,21,1.0150753107918287,3,4,night
1256,808,57,3860.77,2025-03-11 02:06:08.866659,withdrawal,Tiffanymouth,1,726.33,28,3,2621.5073333333335,1,49,15,0.42138277405204244,2,1,night
1257,80,187,956.86,2025-01-25 23:52:59.987690,withdrawal,Hudsonfurt,0,3143.15,6,2,2352.693,0,147,10,0.11858977499902003,23,5,evening
1261,861,134,2960.82,2025-02-09 20:08:47.513825,purchase,Barneston,0,1296.44,24,2,2548.681111111111,1,123,9,1.9328908711346564,20,6,evening
1264,329,138,295.73,2025-02-04 04:42:27.648746,withdrawal,South Mary,1,2247.0,16,2,2292.1275,0,124,8,0.09405173626337257,4,1,night
1269,387,183,2843.21,2025-04-22 07:17:07.013185,withdrawal,Jacquelinemouth,0,2947.2,18,2,2228.603333333333,1,95,15,0.9462827107157249,7,1,morning
1273,173,65,2586.88,2025-04-23 07:02:41.377316,withdrawal,Sanchezland,0,585.5,38,2,2650.8307142857147,0,91,14,0.5039919929295061,7,2,morning
1281,477,13,502.64,2025-02-20 10:04:05.187622,withdrawal,Port Jackieport,0,2825.91,12,1,2677.4908333333337,0,57,12,4.520057967965687,10,3,morning
1288,795,113,3247.5,2025-02-07 01:14:48.531367,withdrawal,New Sheila,0,4774.38,12,2,2394.7358333333336,1,109,12,1.5631212805253438,1,4,night
1295,699,197,3669.09,2025-02-13 03:49:34.417641,withdrawal,West Reginald,0,2584.25,41,3,2438.9691666666668,1,141,12,1.1067400757566344,3,3,night
1297,42,168,911.16,2025-03-22 04:25:05.856913,purchase,East Jenniferview,0,4596.23,33,3,2666.507857142857,0,121,14,3.1313382654610358,4,5,night
1307,769,24,1574.6,2025-01-19 08:07:46.286138,purchase,Lake Amanda,0,2897.3,22,1,2638.2259999999997,0,49,10,1.5427690657636677,8,6,morning
1314,967,79,1054.07,2025-02-07 01:45:55.177861,purchase,Daniellestad,0,4578.57,35,1,1646.3470000000002,0,34,10,0.36607937381027117,1,4,night
1318,421,149,461.26,2025-03-18 19:59:10.859794,withdrawal,Joanntown,1,4628.72,29,2,2535.5924999999997,0,39,4,0.8714430900938159,19,1,evening
1322,796,99,4305.75,2025-02-14 03:45:01.612355,purchase,Spearschester,0,4117.08,15,3,1541.0686666666666,1,38,15,2.8116036420381776,3,4,night
1325,11,96,2924.56,2025-01-18 08:30:50.992665,withdrawal,Josephstad,0,2300.57,28,2,1905.672,1,95,10,0.4559389268686461,8,5,morning
1328,855,178,1254.0,2025-03-10 22:59:50.954153,purchase,East Margaret,0,3038.83,13,2,3428.5,0,41,6,0.2499224612170052,22,0,evening
1330,213,9,1239.39,2025-02-09 23:23:52.618618,withdrawal,Shawtown,0,1296.44,24,1,2988.972307692308,0,123,13,0.15087069974199677,23,6,evening
1340,339,157,1481.88,2025-04-14 20:09:17.023749,purchase,East Amyton,0,547.28,50,1,3157.40625,0,77,8,0.6685781083498759,20,0,evening
1341,781,17,1313.84,2025-03-27 17:23:01.798198,withdrawal,East Lisa,0,1016.52,45,1,2482.225,0,41,10,2.4475836099003545,17,3,afternoon
1342,432,83,2545.62,2025-03-04 11:22:57.601244,withdrawal,North Logan,1,548.59,26,3,2685.6764285714285,0,83,14,1.927956378380787,11,1,morning
1344,211,157,3934.98,2025-02-18 10:35:47.156241,purchase,Navarrohaven,1,868.39,45,1,3157.40625,1,82,8,0.4395642483591309,10,1,morning
1362,511,175,4568.07,2025-01-28 18:05:43.150036,purchase,Port Robin,0,2349.52,11,2,2040.4271428571428,1,142,7,1.6260061940003276,18,1,evening
1363,28,187,1554.92,2025-01-29 09:46:33.224675,purchase,Port Anthony,1,4848.19,43,2,2352.693,0,130,10,0.014353430003818704,9,2,morning
1364,675,172,3589.36,2025-04-22 02:55:09.611753,purchase,Lake Carolinemouth,0,1055.27,47,1,2439.8579999999997,1,97,5,4.643524561498564,2,1,night
1375,72,59,508.86,2025-02-27 11:37:21.835178,withdrawal,Vaughanmouth,1,2400.31,48,2,2508.561818181818,0,119,11,1.8133331907361756,11,3,morning
1378,758,40,4140.91,2025-01-09 03:00:53.754146,purchase,West Patriciatown,0,1410.64,28,1,2579.518181818182,1,88,11,0.7794682243826009,3,3,night
1380,835,73,3034.69,2025-04-22 08:35:22.915278,withdrawal,Port Dustin,0,2033.96,48,1,2346.2678571428573,1,102,14,1.2081867520265641,8,1,morning
1382,186,168,4588.04,2025-03-30 19:18:37.175583,withdrawal,Port Mandyberg,0,1270.98,20,3,2666.507857142857,1,57,14,1.5566664674084765,19,6,evening
1383,231,47,467.7,2025-04-04 01:50:57.584350,purchase,Port Brandi,1,2942.14,11,2,2988.612857142857,0,122,7,2.7023072089056472,1,4,night
1387,635,23,4430.13,2025-02-27 10:41:02.618867,withdrawal,Lake Kayla,1,1734.45,18,1,3135.694285714286,1,127,7,1.1802173811005294,10,3,morning
1393,891,106,3425.78,2025-01-07 07:54:13.916029,purchase,Millershire,0,3645.76,48,3,2434.48,1,142,8,3.777342526491346,7,1,morning
1395,888,35,4595.7,2025-01-19 20:23:46.825889,withdrawal,Scottport,0,853.91,34,3,3123.665,1,47,10,0.8098757195313185,20,6,evening
1399,265,132,1015.56,2025-03-02 15:27:46.528313,purchase,Blackside,0,1225.26,17,1,2999.3907692307694,0,77,13,2.1864801593038385,15,6,afternoon
1400,265,155,2603.77,2025-03-12 00:03:39.715836,withdrawal,Lake Julieberg,0,1225.26,17,1,2513.481,1,77,10,2.1864801593038385,0,2,night
1412,824,91,433.2,2025-04-06 19:32:17.217798,withdrawal,North Matthew,0,2034.05,34,2,3053.307777777778,0,148,9,0.782271515915809,19,6,evening
