customer_id,product_id,purchase_date,purchase_channel,purchase_amount,return_status,returned,purchase_month,days_since_purchase,comment_sentiment,num_purchases,total_amount_spent,product_return_rate,avg_product_price,time_to_first_purchase,account_age_days,price_deviation
C0012,P0445,2025-04-21,Online,307.51,False,0,4,38,0,1,267.14,0.5,100.36500000000001,961.0,1108,-40.370000000000005
C0963,P0112,2025-03-28,In-store,260.95,True,0,3,62,0,1,237.53,0.0,296.678,438.0,567,-23.419999999999987
C0421,P0371,2025-01-28,Online,123.26,False,0,1,121,0,3,1060.9,0.0,322.52,642.0,756,230.3733333333334
C0705,P0242,2025-02-13,In-store,337.76,False,0,2,105,0,4,1492.06,0.0,208.782,603.0,726,35.254999999999995
C0698,P0341,2025-03-31,Online,178.08,False,0,3,59,0,5,1433.46,0.0,0.0,867.0,1009,108.612
C0742,P0045,2025-04-14,In-store,6.24,True,0,4,45,0,5,1369.3,0.5,224.32333333333335,1082.0,1194,267.62
C0773,P0102,2025-01-04,Online,488.21,True,0,1,145,0,3,739.49,0.0,403.09999999999997,1178.0,1287,-241.7133333333333
C0755,P0251,2025-04-20,Online,416.94,True,1,4,39,0,3,652.77,0.0,0.0,462.0,608,-199.35
C0558,P0189,2025-03-04,Online,228.49,False,0,3,86,0,2,615.51,0.25,211.98600000000002,47.0,195,79.26499999999999
C0553,P0086,2025-03-26,Online,243.7,True,1,3,64,0,5,1798.82,0.0,237.2575,867.0,971,116.06400000000002
C0246,P0339,2025-01-02,Online,230.94,True,0,1,147,0,0,0.0,0.0,185.01333333333332,,1008,
C0221,P0210,2025-01-29,Online,431.5,False,0,1,120,0,1,181.14,0.0,196.99142857142857,818.0,915,-250.36
C0100,P0489,2025-04-24,Online,142.1,True,0,4,35,0,0,0.0,0.0,252.47200000000004,,1551,
C0188,P0301,2025-03-18,In-store,282.2,False,0,3,72,0,1,326.62,1.0,343.03,1393.0,1518,44.420000000000016
C0989,P0181,2025-04-03,Online,287.16,True,0,4,56,0,1,210.16,0.2,219.844,400.0,473,-77.00000000000003
C0999,P0318,2025-02-05,Online,400.86,True,0,2,113,0,5,1592.46,0.0,245.42400000000004,1100.0,1239,-82.368
C0058,P0467,2025-03-19,Online,273.04,False,1,3,71,0,1,244.82,0.3333333333333333,260.456,1470.0,1582,-28.220000000000027
C0673,P0067,2025-01-07,In-store,87.01,False,0,1,142,0,2,938.25,0.0,291.898,364.0,475,382.115
C0483,P0493,2025-04-18,Online,234.56,False,0,4,41,0,1,321.08,0.125,285.93888888888887,1758.0,1835,86.51999999999998
C0538,P0244,2025-04-04,In-store,277.33,True,0,4,55,0,1,263.78,0.25,357.004,1042.0,1129,-13.550000000000011
C0238,P0248,2025-02-09,In-store,364.6,True,0,2,109,0,1,224.24,0.5,221.14714285714285,1845.0,1900,-140.36
C0268,P0396,2025-03-02,Online,129.06,True,0,3,88,0,1,433.66,0.3333333333333333,230.97,391.0,474,304.6
C0235,P0492,2025-03-25,Online,216.56,False,1,3,65,0,5,1302.17,0.0,286.968,675.0,810,43.874000000000024
C0405,P0399,2025-02-09,Online,479.63,False,0,2,109,5,1,175.2,0.0,387.0577777777778,1031.0,1074,-304.43
C0976,P0338,2025-04-10,Online,440.81,False,1,4,49,0,3,546.9200000000001,0.3333333333333333,357.4866666666667,1788.0,1923,-258.50333333333333
C0680,P0274,2025-04-06,In-store,471.67,False,0,4,53,0,2,530.52,0.0,453.85,1001.0,1148,-206.41000000000003
C0389,P0160,2025-01-12,Online,497.22,False,0,1,137,0,3,703.01,0.0,212.3,1101.0,1232,-262.8833333333333
C0990,P0242,2025-03-18,In-store,323.78,True,0,3,72,0,0,0.0,0.5,208.782,,787,
C0233,P0205,2025-04-10,Online,376.04,False,0,4,49,0,3,508.73,0.0,276.405,604.0,730,-206.46333333333334
C0945,P0164,2025-02-23,In-store,61.29,True,1,2,95,0,1,451.33,0.3333333333333333,196.32666666666668,-6.0,106,390.03999999999996
C0154,P0164,2025-04-08,Online,50.16,False,0,4,51,0,4,1426.98,0.3333333333333333,196.32666666666668,1294.0,1435,306.58500000000004
C0325,P0240,2025-01-01,Online,52.52,True,0,1,148,0,3,738.85,0.0,260.06857142857143,1472.0,1555,193.76333333333332
C0520,P0444,2025-04-10,Online,86.24,True,1,4,49,0,4,1305.17,0.0,249.93999999999997,1339.0,1462,240.0525
C0272,P0462,2025-01-30,Online,167.39,False,0,1,119,0,0,0.0,0.0,215.3083333333333,,1420,
C0788,P0066,2025-01-06,Online,457.76,False,0,1,143,0,2,535.4200000000001,0.0,357.0833333333333,251.0,363,-190.04999999999995
C0475,P0365,2025-01-31,Online,331.95,False,1,1,118,0,3,900.59,0.0,313.77,1143.0,1279,-31.75333333333333
C0431,P0164,2025-03-18,Online,307.43,True,0,3,72,0,2,611.0999999999999,0.3333333333333333,196.32666666666668,0.0,110,-1.8800000000000523
C0734,P0085,2025-03-20,In-store,319.7,True,0,3,70,0,2,350.17,0.0,220.63333333333333,105.0,228,-144.61499999999998
C0884,P0245,2025-04-13,In-store,251.28,False,1,4,46,0,3,837.99,0.3333333333333333,303.1022222222222,270.0,399,28.049999999999983
C0330,P0266,2025-04-26,In-store,69.25,False,0,4,33,0,3,1084.24,0.0,331.58,98.0,221,292.16333333333336
C0365,P0182,2025-04-03,Online,471.35,True,1,4,56,0,6,1960.51,0.0,338.3,256.0,404,-144.59833333333336
C0485,P0245,2025-01-03,Online,88.85,True,0,1,146,0,3,924.25,0.0,303.1022222222222,884.0,1030,219.23333333333332
C0351,P0383,2025-03-25,Online,352.49,True,0,3,65,0,4,909.86,0.0,141.8875,296.0,425,-125.025
C0154,P0290,2025-03-12,Online,437.79,False,0,3,78,0,4,1426.98,0.0,165.2525,1294.0,1435,-81.04500000000002
C0260,P0060,2025-01-07,Online,154.08,False,0,1,142,0,1,316.57,0.0,296.50333333333333,1258.0,1330,162.48999999999998
C0678,P0005,2025-03-23,In-store,57.63,True,0,3,67,0,4,722.48,0.5,438.93,1415.0,1556,122.99000000000001
C0311,P0471,2025-04-23,Online,206.42,True,0,4,36,0,3,850.85,0.4,234.6,1698.0,1799,77.19666666666669
C0729,P0248,2025-01-27,In-store,298.35,False,0,1,122,0,2,608.52,0.0,221.14714285714285,816.0,919,5.909999999999968
C0050,P0324,2025-01-20,In-store,259.47,True,0,1,129,0,5,1453.44,0.0,313.81,586.0,715,31.21799999999996
C0405,P0012,2025-03-23,In-store,468.06,True,0,3,67,0,1,175.2,0.14285714285714285,181.17,1031.0,1074,-292.86
C0283,P0173,2025-01-02,Online,420.36,True,0,1,147,0,1,177.63,0.0,378.43333333333334,334.0,468,-242.73000000000002
C0394,P0117,2025-04-20,In-store,302.58,True,0,4,39,0,2,419.28999999999996,0.0,287.93199999999996,609.0,751,-92.935
C0969,P0139,2025-01-15,In-store,412.52,False,0,1,134,0,3,412.44000000000005,0.0,454.99,493.0,559,-275.03999999999996
C0764,P0040,2025-04-13,In-store,98.23,False,0,4,46,0,0,0.0,0.0,256.875,,1175,
C0183,P0422,2025-03-03,In-store,402.34,True,1,3,87,0,2,485.80999999999995,0.0,381.54,1335.0,1410,-159.435
C0810,P0476,2025-03-21,Online,262.54,False,0,3,69,0,2,129.38,0.3333333333333333,247.47285714285712,1803.0,1924,-197.85000000000002
C0600,P0072,2025-01-09,In-store,484.4,True,0,1,140,0,2,584.72,0.0,307.14166666666665,1730.0,1845,-192.03999999999996
C0015,P0188,2025-03-02,Online,305.11,True,0,3,88,0,1,335.02,0.0,327.74,294.0,404,29.909999999999968
C0399,P0174,2025-04-14,Online,358.01,False,1,4,45,0,4,1369.78,0.25,321.3475,64.0,157,-15.564999999999998
C0790,P0435,2025-04-08,Online,279.46,True,1,4,51,0,1,286.73,0.0,28.79,397.0,478,7.270000000000039
C0556,P0414,2025-01-07,Online,447.37,False,0,1,142,0,0,0.0,0.0,343.82,,1355,
C0166,P0179,2025-01-30,Online,380.23,False,0,1,119,0,1,455.6,0.0,230.7733333333333,1647.0,1680,75.37
C0688,P0118,2025-03-11,Online,137.59,True,0,3,79,0,0,0.0,0.0,315.72200000000004,,1559,
C0993,P0478,2025-03-19,Online,160.27,True,1,3,71,0,3,975.62,0.0,83.385,-16.0,75,164.93666666666664
C0103,P0334,2025-03-17,In-store,396.34,False,0,3,73,0,4,554.78,0.0,197.786,219.0,366,-257.645
C0258,P0094,2025-02-12,Online,153.08,False,0,2,106,0,2,538.85,0.0,75.285,508.0,652,116.345
C0893,P0176,2025-01-18,Online,467.45,True,0,1,131,0,2,285.98,0.0,180.276,1052.0,1159,-324.46
C0172,P0439,2025-02-13,In-store,287.0,False,0,2,105,0,2,849.5,0.0,261.916,1277.0,1375,137.75
C0112,P0347,2025-03-25,Online,242.66,True,1,3,65,0,3,870.16,0.0,354.3625,138.0,275,47.393333333333345
C0517,P0174,2025-01-18,Online,147.8,True,1,1,131,0,4,1242.97,1.0,321.3475,1174.0,1303,162.9425
C0352,P0136,2025-03-06,Online,37.76,False,1,3,84,0,2,571.16,0.3333333333333333,269.412,1284.0,1374,247.82
C0230,P0260,2025-01-07,In-store,438.55,False,0,1,142,0,3,587.57,0.0,396.19,210.0,276,-242.69333333333333
C0414,P0257,2025-03-09,In-store,223.1,True,0,3,81,0,2,662.12,0.0,157.36666666666667,1197.0,1284,107.96000000000001
C0221,P0200,2025-01-23,In-store,262.18,False,0,1,126,0,1,181.14,0.0,269.72499999999997,818.0,915,-81.04000000000002
C0448,P0368,2025-03-23,Online,110.31,False,0,3,67,0,3,556.55,0.0,136.2175,1761.0,1901,75.20666666666665
C0635,P0192,2025-01-13,Online,451.77,False,0,1,136,0,1,226.83,0.0,406.65,436.0,504,-224.93999999999997
C0090,P0109,2025-01-30,Online,358.16,True,0,1,119,0,2,554.02,0.0,217.202,1240.0,1363,-81.15000000000003
C0549,P0262,2025-04-01,Online,474.1,False,1,4,58,0,3,907.16,0.0,286.0475,496.0,628,-171.71333333333337
C0359,P0356,2025-03-12,Online,401.36,True,0,3,78,0,0,0.0,0.0,304.71000000000004,,307,
C0407,P0225,2025-02-19,In-store,101.55,False,0,2,99,0,5,1420.3400000000001,0.5,166.09166666666667,976.0,1116,182.51800000000003
C0721,P0136,2025-01-13,Online,181.41,False,0,1,136,0,3,1198.75,0.0,269.412,1538.0,1673,218.17333333333332
C0913,P0362,2025-04-11,Online,67.26,True,0,4,48,0,2,361.53999999999996,0.0,299.174,571.0,635,113.50999999999998
C0069,P0076,2025-03-07,Online,250.0,False,0,3,83,0,2,659.96,0.0,328.93,1189.0,1307,79.98000000000002
C0884,P0055,2025-04-17,In-store,307.51,True,1,4,42,0,3,837.99,0.0,156.07,270.0,399,-28.180000000000007
C0765,P0115,2025-03-17,Online,172.97,True,0,3,73,0,4,1146.4099999999999,0.0,343.0833333333333,1508.0,1581,113.63249999999996
C0542,P0051,2025-04-23,Online,388.3,True,0,4,36,0,2,499.26,0.2,279.43,1669.0,1728,-138.67000000000002
C0324,P0276,2025-02-07,In-store,215.14,True,0,2,111,0,0,0.0,0.0,189.17000000000002,,445,
C0294,P0343,2025-01-13,Online,368.02,True,0,1,136,0,1,168.45,1.0,285.025,411.0,458,-199.57
C0646,P0417,2025-03-18,Online,285.36,True,1,3,72,0,1,130.59,0.0,226.02999999999997,1219.0,1344,-154.77
C0927,P0266,2025-01-06,Online,262.09,True,0,1,143,0,4,1253.78,0.0,331.58,237.0,379,51.35500000000002
C0878,P0472,2025-01-20,Online,485.43,False,0,1,129,0,0,0.0,0.0,303.65000000000003,,1359,
C0145,P0084,2025-03-28,Online,290.39,False,1,3,62,0,1,343.08,0.0,235.0575,309.0,374,52.69
C0118,P0230,2025-03-26,In-store,8.89,False,1,3,64,0,2,931.3,0.0,394.8316666666667,78.0,207,456.76
C0549,P0484,2025-03-25,In-store,425.76,True,0,3,65,0,3,907.16,0.0,203.28,496.0,628,-123.37333333333333
C0933,P0112,2025-01-30,In-store,242.05,False,0,1,119,0,5,603.23,0.0,296.678,543.0,652,-121.40400000000001
C0905,P0046,2025-03-08,In-store,459.32,False,0,3,82,0,2,425.53,0.0,235.005,745.0,846,-246.555
C0118,P0488,2025-03-14,Online,250.3,False,1,3,76,0,2,931.3,0.0,268.12142857142857,78.0,207,215.34999999999997
C0360,P0322,2025-02-28,Online,128.22,False,0,2,90,0,3,956.78,0.5,90.46333333333332,702.0,846,190.70666666666668
C0624,P0246,2025-01-01,Online,478.09,False,0,1,148,0,2,685.83,0.0,156.08,1795.0,1928,-135.17499999999995
C0555,P0402,2025-04-20,In-store,179.67,True,1,4,39,0,3,895.29,0.0,132.02333333333334,462.0,552,118.76000000000002
C0212,P0043,2025-03-04,Online,363.86,True,0,3,86,0,2,152.34,0.0,313.3175,41.0,183,-287.69
C0694,P0332,2025-04-24,In-store,271.33,False,1,4,35,0,1,291.85,0.25,317.185,643.0,753,20.52000000000004
C0414,P0298,2025-02-11,Online,230.66,True,0,2,107,0,2,662.12,0.0,267.805,1197.0,1284,100.4
C0485,P0481,2025-02-24,In-store,236.98,False,0,2,94,0,3,924.25,0.0,291.07666666666665,884.0,1030,71.10333333333332
C0475,P0329,2025-03-23,Online,364.06,False,0,3,67,0,3,900.59,0.3333333333333333,412.6366666666667,1143.0,1279,-63.863333333333344
C0388,P0139,2025-01-18,In-store,116.58,False,0,1,131,0,1,374.58,0.0,454.99,1459.0,1574,258.0
C0059,P0306,2025-01-01,In-store,233.16,False,0,1,148,0,0,0.0,0.0,306.63625,,1097,
C0516,P0412,2025-01-22,Online,122.11,True,0,1,127,0,0,0.0,0.0,77.205,,1340,
C0823,P0422,2025-01-31,In-store,135.53,True,0,1,118,0,1,321.2,0.0,381.54,1579.0,1691,185.67
C0163,P0222,2025-01-19,Online,113.24,False,0,1,130,0,3,976.38,0.5,381.74,617.0,734,212.21999999999997
C0255,P0277,2025-04-16,Online,230.12,False,0,4,43,0,0,0.0,0.0,302.32125,,972,
C0622,P0330,2025-01-07,In-store,55.6,False,0,1,142,0,2,95.49,0.0,350.615,1335.0,1483,-7.855000000000004
C0933,P0296,2025-03-09,In-store,345.69,False,0,3,81,0,5,603.23,0.0,297.49,543.0,652,-225.04399999999998
C0545,P0215,2025-03-04,In-store,25.05,True,1,3,86,0,1,404.13,0.0,0.0,993.0,1056,379.08
C0319,P0114,2025-01-13,In-store,198.78,False,0,1,136,0,0,0.0,0.0,204.57199999999997,,1026,
C0197,P0415,2025-03-11,In-store,194.57,False,0,3,79,0,1,345.87,0.0,335.6275,588.0,729,151.3
C0932,P0317,2025-01-22,In-store,279.2,True,0,1,127,0,3,417.38,0.0,244.10333333333335,1734.0,1878,-140.07333333333332
C0060,P0062,2025-01-11,Online,163.77,True,0,1,138,0,4,1255.32,0.0,354.2033333333334,1834.0,1966,150.05999999999997
C0203,P0404,2025-02-25,In-store,408.28,False,0,2,93,0,5,658.9,1.0,226.21333333333334,1311.0,1437,-276.5
C0748,P0356,2025-04-25,Online,302.5,True,0,4,34,0,4,1473.3700000000001,0.5,304.71000000000004,-1.0,131,65.84250000000003
C0990,P0137,2025-03-01,In-store,498.08,True,0,3,89,0,0,0.0,0.0,477.63,,787,
C0587,P0300,2025-01-20,Online,173.36,True,0,1,129,0,1,243.8,0.0,276.07,1281.0,1388,70.44
C0023,P0404,2025-03-28,In-store,498.01,False,1,3,62,0,0,0.0,0.3333333333333333,226.21333333333334,,1364,
C0137,P0347,2025-04-24,In-store,84.36,False,1,4,35,0,5,960.75,0.25,354.3625,1488.0,1594,107.79
C0075,P0461,2025-03-30,In-store,428.96,False,0,3,60,0,1,195.38,0.3333333333333333,288.45,1789.0,1926,-233.57999999999998
C0123,P0293,2025-01-24,In-store,354.32,True,0,1,125,0,3,491.69000000000005,0.0,335.254,104.0,223,-190.42333333333332
C0704,P0332,2025-03-10,Online,90.31,True,0,3,80,0,0,0.0,0.0,317.185,,1034,
C0909,P0438,2025-04-18,Online,306.47,True,1,4,41,0,3,596.38,0.4,163.53400000000002,1268.0,1383,-107.6766666666667
C0577,P0217,2025-01-06,In-store,398.97,True,0,1,143,0,7,1774.78,0.0,391.12,1192.0,1333,-145.43000000000004
C0335,P0493,2025-03-14,Online,91.2,True,1,3,76,0,2,750.8,0.125,285.93888888888887,1347.0,1436,284.2
C0740,P0293,2025-04-02,Online,372.47,True,0,4,57,0,4,1033.3400000000001,0.25,335.254,37.0,174,-114.13499999999999
C0683,P0425,2025-03-10,In-store,114.23,True,0,3,80,0,1,305.11,0.0,219.96,1736.0,1800,190.88
C0949,P0296,2025-02-17,Online,154.21,False,1,2,101,0,3,758.98,0.0,297.49,1557.0,1700,98.78333333333333
C0727,P0299,2025-01-01,Online,88.97,True,0,1,148,0,4,1173.44,0.0,165.22666666666666,1075.0,1201,204.39000000000001
C0658,P0453,2025-01-03,In-store,198.07,True,0,1,146,0,0,0.0,0.0,114.26499999999999,,1347,
C0029,P0151,2025-02-01,In-store,74.38,False,0,2,117,0,1,315.77,1.0,247.56,109.0,193,241.39
C0604,P0460,2025-02-08,In-store,496.47,False,0,2,110,0,1,79.46,0.0,362.66499999999996,1146.0,1286,-417.01000000000005
C0964,P0165,2025-04-12,In-store,388.71,False,1,4,47,0,1,346.11,0.0,243.22,1777.0,1918,-42.599999999999966
C0069,P0465,2025-03-14,In-store,416.09,False,0,3,76,0,2,659.96,0.0,398.7033333333334,1189.0,1307,-86.10999999999996
C0233,P0446,2025-04-06,In-store,181.22,False,0,4,53,0,3,508.73,0.0,350.11999999999995,604.0,730,-11.643333333333317
C0124,P0096,2025-04-23,Online,304.94,False,0,4,36,0,1,489.86,0.6666666666666666,208.38,1371.0,1409,184.92000000000002
C0486,P0436,2025-02-24,Online,459.07,False,0,2,94,0,1,310.78,0.0,115.57,733.0,786,-148.29000000000002
C0568,P0165,2025-01-10,Online,127.7,False,0,1,139,0,3,710.07,0.0,243.22,1412.0,1550,108.99000000000002
C0919,P0148,2025-02-28,Online,310.55,True,0,2,90,0,1,299.83,0.0,280.125,1098.0,1131,-10.720000000000027
C0114,P0170,2025-03-18,Online,285.84,False,0,3,72,0,2,703.9300000000001,0.0,281.27,959.0,1105,66.12500000000006
C0653,P0261,2025-03-09,In-store,423.74,False,0,3,81,0,3,1220.93,0.0,250.66333333333333,367.0,505,-16.76333333333332
C0258,P0085,2025-03-06,In-store,431.26,True,0,3,84,0,2,538.85,0.0,220.63333333333333,508.0,652,-161.83499999999998
C0630,P0028,2025-01-14,Online,216.28,True,0,1,135,0,3,250.16,0.0,168.6075,461.0,607,-132.89333333333332
C0698,P0193,2025-02-02,Online,458.61,False,1,2,116,0,5,1433.46,0.0,299.386,867.0,1009,-171.918
C0214,P0020,2025-01-28,Online,324.76,False,0,1,121,0,1,27.25,0.0,322.09666666666664,1870.0,1969,-297.51
C0552,P0310,2025-01-21,In-store,471.72,True,0,1,128,0,1,194.28,0.0,356.0,998.0,1079,-277.44000000000005
C0609,P0427,2025-02-08,Online,22.92,True,0,2,110,0,1,162.41,0.0,249.43666666666664,635.0,721,139.49
C0099,P0021,2025-02-27,In-store,400.25,True,1,2,91,0,1,357.68,0.0,242.6375,976.0,1053,-42.56999999999999
C0084,P0430,2025-02-19,Online,382.92,False,1,2,99,0,1,133.35,0.0,178.76428571428573,1658.0,1706,-249.57000000000002
C0843,P0299,2025-04-06,In-store,330.52,False,0,4,53,0,4,1047.97,0.3333333333333333,165.22666666666666,1170.0,1288,-68.52749999999997
C0612,P0017,2025-03-11,Online,447.27,False,0,3,79,0,2,476.85,0.3333333333333333,289.5733333333333,894.0,1007,-208.84499999999997
C0318,P0410,2025-02-01,In-store,451.74,False,0,2,117,0,3,963.6099999999999,0.0,254.5,-38.0,50,-130.5366666666667
C0425,P0048,2025-03-25,Online,252.82,False,0,3,65,0,4,1312.15,0.0,262.00333333333333,1462.0,1609,75.21750000000003
C0639,P0056,2025-03-06,In-store,387.62,True,1,3,84,0,1,316.15,0.0,223.3457142857143,1386.0,1498,-71.47000000000003
C0487,P0192,2025-04-22,In-store,239.23,False,0,4,37,0,2,332.21999999999997,0.0,406.65,1216.0,1326,-73.12
C0172,P0015,2025-02-12,In-store,322.97,False,0,2,106,0,2,849.5,1.0,477.46,1277.0,1375,101.77999999999997
C0695,P0326,2025-04-26,Online,42.97,False,1,4,33,0,1,13.36,0.5,315.1133333333333,1251.0,1316,-29.61
C0009,P0175,2025-04-04,In-store,154.06,False,0,4,55,0,2,222.26,0.3333333333333333,256.73749999999995,170.0,229,-42.93000000000001
C0139,P0410,2025-04-23,Online,121.69,True,1,4,36,0,2,425.67999999999995,0.5,254.5,1173.0,1288,91.14999999999998
C0155,P0259,2025-03-17,Online,435.07,True,0,3,73,0,2,461.67,0.5,197.17800000000003,1834.0,1975,-204.23499999999999
C0994,P0456,2025-04-08,Online,165.07,True,1,4,51,0,1,255.0,0.3333333333333333,154.925,1745.0,1830,89.93
C0303,P0313,2025-04-23,Online,141.85,True,1,4,36,0,2,286.75,0.0,170.39499999999998,1093.0,1219,1.5250000000000057
C0656,P0352,2025-03-11,Online,422.68,False,0,3,79,0,3,1264.93,0.0,304.235,-76.0,47,-1.0366666666666333
C0942,P0017,2025-02-26,In-store,83.1,False,0,2,92,0,1,113.13,0.0,289.5733333333333,1614.0,1648,30.03
C0322,P0096,2025-03-02,In-store,146.99,True,0,3,88,0,1,233.16,0.0,208.38,1796.0,1854,86.16999999999999
C0141,P0338,2025-03-12,In-store,284.11,False,0,3,78,0,2,678.92,0.5,357.4866666666667,682.0,770,55.349999999999966
C0976,P0168,2025-01-11,Online,8.84,False,1,1,138,0,3,546.9200000000001,0.0,173.5642857142857,1788.0,1923,173.4666666666667
C0988,P0359,2025-04-18,In-store,145.37,True,1,4,41,0,7,1415.3600000000001,0.25,150.288,991.0,1100,56.824285714285736
C0082,P0120,2025-04-03,In-store,73.09,True,0,4,56,0,2,212.64000000000001,0.0,258.75333333333333,614.0,740,33.230000000000004
C0604,P0269,2025-03-22,Online,138.73,True,0,3,68,0,1,79.46,0.25,312.285,1146.0,1286,-59.269999999999996
C0933,P0343,2025-04-02,In-store,494.84,False,0,4,57,0,5,603.23,1.0,285.025,543.0,652,-374.19399999999996
C0969,P0378,2025-03-24,Online,360.78,False,0,3,66,0,3,412.44000000000005,1.0,178.78,493.0,559,-223.29999999999995
C0262,P0206,2025-04-16,In-store,29.2,True,0,4,43,0,1,171.86,0.0,8.8,1611.0,1724,142.66000000000003
C0605,P0046,2025-01-12,In-store,285.25,True,1,1,137,0,1,292.4,0.0,235.005,341.0,419,7.149999999999977
C0933,P0339,2025-03-24,Online,321.59,True,0,3,66,0,5,603.23,0.3333333333333333,185.01333333333332,543.0,652,-200.94399999999996
C0440,P0012,2025-02-22,Online,98.12,False,0,2,96,0,4,1498.53,0.16666666666666666,181.17,135.0,272,276.5125
C0572,P0387,2025-03-08,In-store,299.79,True,0,3,82,0,3,739.99,0.0,376.96,762.0,865,-53.126666666666694
C0301,P0133,2025-02-06,In-store,124.26,True,0,2,112,0,0,0.0,0.0,271.92625,,394,
C0555,P0448,2025-02-09,In-store,22.88,False,0,2,109,0,3,895.29,0.3333333333333333,250.314,462.0,552,275.55
C0587,P0484,2025-04-09,Online,313.13,False,0,4,50,0,1,243.8,0.0,203.28,1281.0,1388,-69.32999999999998
C0562,P0434,2025-03-06,In-store,453.82,False,0,3,84,0,3,939.5899999999999,0.0,440.01,1455.0,1584,-140.62333333333333
C0489,P0470,2025-03-04,Online,434.21,False,0,3,86,0,1,350.61,0.0,196.7575,1664.0,1765,-83.59999999999997
C0692,P0142,2025-01-31,Online,110.99,True,0,1,118,0,0,0.0,0.0,346.8275,,418,
C0622,P0153,2025-03-12,In-store,192.73,False,0,3,78,0,2,95.49,0.0,85.33,1335.0,1483,-144.98499999999999
C0256,P0442,2025-02-28,Online,183.55,True,0,2,90,0,5,1125.99,0.0,275.8075,-73.0,43,41.647999999999996
C0717,P0442,2025-03-20,In-store,262.21,False,0,3,70,0,1,222.57,0.0,275.8075,1463.0,1509,-39.639999999999986
C0407,P0281,2025-02-01,In-store,263.44,True,0,2,117,0,5,1420.3400000000001,0.0,222.792,976.0,1116,20.628000000000043
C0091,P0175,2025-03-20,In-store,274.35,True,0,3,70,0,2,454.07000000000005,0.3333333333333333,256.73749999999995,1172.0,1229,-47.315
C0345,P0408,2025-04-23,Online,466.9,True,1,4,36,0,1,71.54,0.3333333333333333,290.80333333333334,1086.0,1140,-395.35999999999996
C0117,P0263,2025-01-14,Online,129.54,True,1,1,135,0,5,919.3199999999999,1.0,237.15285714285716,1728.0,1870,54.323999999999984
C0404,P0445,2025-03-24,Online,385.84,False,0,3,66,0,2,229.53,0.0,100.36500000000001,409.0,524,-271.075
C0496,P0067,2025-04-16,Online,399.46,False,0,4,43,0,0,0.0,0.0,291.898,,258,
C0402,P0013,2025-01-16,Online,44.66,False,0,1,133,0,1,147.9,0.0,436.39,372.0,416,103.24000000000001
C0953,P0361,2025-04-01,Online,180.11,True,0,4,58,0,2,530.93,0.0,344.20375,793.0,874,85.35499999999996
C0783,P0110,2025-02-01,Online,162.62,False,0,2,117,0,1,226.03,0.0,254.05499999999998,1087.0,1188,63.41
C0870,P0312,2025-02-03,In-store,96.97,False,0,2,115,0,4,1389.24,0.0,297.09,272.0,414,250.34
C0958,P0342,2025-04-23,In-store,412.16,True,0,4,36,0,2,594.6800000000001,0.0,333.9475,825.0,972,-114.82
C0334,P0191,2025-03-02,Online,256.34,True,0,3,88,0,4,631.37,0.0,226.69,1324.0,1465,-98.49749999999997
C0403,P0418,2025-04-08,In-store,53.09,False,0,4,51,0,3,1018.64,0.0,337.27,1028.0,1127,286.4566666666667
C0694,P0288,2025-01-10,In-store,361.55,True,0,1,139,0,1,291.85,0.0,119.11666666666666,643.0,753,-69.69999999999999
C0777,P0160,2025-01-25,In-store,377.45,False,1,1,124,0,3,480.86,0.0,212.3,1099.0,1241,-217.16333333333333
C0503,P0092,2025-03-19,Online,49.05,False,1,3,71,0,3,878.24,0.25,262.14500000000004,1507.0,1655,243.69666666666666
C0148,P0112,2025-03-20,Online,20.04,False,0,3,70,0,3,869.0899999999999,0.0,296.678,1221.0,1355,269.65666666666664
C0693,P0037,2025-03-18,In-store,95.8,False,1,3,72,0,1,102.25,0.0,161.415,298.0,442,6.450000000000003
C0202,P0275,2025-01-21,Online,258.52,False,1,1,128,0,2,443.08000000000004,0.0,261.9975,1454.0,1587,-36.97999999999996
C0747,P0468,2025-01-12,In-store,430.75,True,0,1,137,0,2,322.31,0.0,163.84,902.0,971,-269.595
C0999,P0396,2025-02-08,In-store,451.68,True,0,2,110,0,5,1592.46,0.25,230.97,1100.0,1239,-133.188
C0726,P0239,2025-01-20,Online,347.61,False,0,1,129,0,3,679.1899999999999,0.0,309.88199999999995,1054.0,1146,-121.21333333333337
C0117,P0461,2025-01-27,Online,321.39,True,0,1,122,0,5,919.3199999999999,0.0,288.45,1728.0,1870,-137.526
C0487,P0310,2025-01-05,In-store,123.58,False,0,1,144,0,2,332.21999999999997,0.0,356.0,1216.0,1326,42.52999999999999
C0809,P0011,2025-01-20,In-store,191.24,True,0,1,129,0,1,412.64,0.0,112.4925,658.0,711,221.39999999999998
C0518,P0404,2025-03-03,Online,336.6,False,0,3,87,0,0,0.0,0.5,226.21333333333334,,1690,
C0545,P0480,2025-01-13,Online,109.0,True,0,1,136,0,1,404.13,0.0,211.0325,993.0,1056,295.13
C0471,P0371,2025-02-05,Online,253.93,False,0,2,113,0,1,58.95,0.0,322.52,153.0,295,-194.98000000000002
C0083,P0333,2025-04-13,Online,40.02,True,0,4,46,0,2,656.56,0.25,335.385,1490.0,1589,288.26
C0546,P0329,2025-04-01,Online,398.12,False,1,4,58,0,4,628.64,0.3333333333333333,412.6366666666667,1783.0,1908,-240.96
