customer_id,product_id,purchase_date,purchase_channel,purchase_amount,return_status,returned,purchase_month,days_since_purchase,comment_sentiment,num_purchases,total_amount_spent,product_return_rate,avg_product_price,time_to_first_purchase,account_age_days,price_deviation
C0615,P0365,2025-01-07,Online,454.89,False,0,1,142,0,4,1445.57,0.0,313.77,468.0,613,-93.4975
C0191,P0318,2025-04-17,Online,69.36,True,1,4,42,0,2,253.70999999999998,0.0,245.42400000000004,677.0,722,57.49499999999999
C0154,P0233,2025-01-08,In-store,478.61,True,0,1,141,0,4,1426.98,0.0,382.87,1294.0,1435,-121.86500000000001
C0230,P0416,2025-04-21,Online,169.5,True,0,4,38,0,3,587.57,0.3333333333333333,334.095,210.0,276,26.356666666666683
C0791,P0336,2025-02-17,Online,329.2,True,0,2,101,0,1,329.2,1.0,323.71999999999997,1131.0,1232,0.0
C0436,P0467,2025-04-16,In-store,350.56,True,0,4,43,0,2,415.74,0.5,260.456,1450.0,1513,-142.69
C0768,P0420,2025-03-27,Online,77.2,True,0,3,63,0,5,1014.54,0.0,227.0275,1662.0,1796,125.70799999999998
C0638,P0007,2025-04-01,In-store,282.2,True,0,4,58,0,3,1188.05,0.0,218.13,1444.0,1544,113.81666666666666
C0656,P0401,2025-03-14,Online,475.13,True,0,3,76,0,3,1264.93,0.5,264.8975,-76.0,47,-53.48666666666662
C0754,P0263,2025-04-21,In-store,384.55,False,0,4,38,0,2,504.27,0.3333333333333333,237.15285714285716,85.0,176,-132.41500000000002
C0534,P0132,2025-04-09,In-store,274.37,True,0,4,50,0,3,637.1700000000001,0.5,314.41333333333336,1429.0,1561,-61.97999999999999
C0726,P0197,2025-04-06,In-store,276.14,False,0,4,53,0,3,679.1899999999999,0.0,256.2366666666667,1054.0,1146,-49.74333333333334
C0959,P0396,2025-02-22,Online,383.61,False,0,2,96,0,3,762.58,0.4,230.97,140.0,264,-129.41666666666666
C0660,P0034,2025-01-06,Online,338.32,True,0,1,143,0,3,662.5699999999999,0.0,223.8722222222222,1450.0,1593,-117.46333333333334
C0987,P0052,2025-01-29,In-store,309.91,False,0,1,120,0,4,1305.67,0.0,401.64750000000004,523.0,670,16.507499999999993
C0434,P0140,2025-04-18,Online,427.59,False,0,4,41,0,4,1112.08,0.0,192.21333333333334,288.0,384,-149.57
C0895,P0078,2025-02-08,In-store,357.33,False,0,2,110,0,1,357.33,0.0,209.00444444444446,946.0,1056,0.0
C0540,P0109,2025-01-17,In-store,197.63,False,0,1,132,0,2,453.1,0.0,217.202,1264.0,1396,28.920000000000016
C0666,P0395,2025-02-25,In-store,33.68,False,0,2,93,0,2,229.26000000000002,0.0,233.17200000000003,1730.0,1823,80.95000000000002
C0219,P0361,2025-02-18,In-store,499.81,True,0,2,100,0,4,1074.12,0.0,344.20375,905.0,1009,-231.28000000000003
C0983,P0450,2025-04-13,In-store,406.9,True,1,4,46,0,2,544.99,0.0,248.74666666666667,1225.0,1329,-134.40499999999997
C0858,P0359,2025-04-07,Online,42.63,False,1,4,52,0,2,181.29999999999998,0.0,150.288,1215.0,1349,48.01999999999999
C0510,P0190,2025-03-11,In-store,301.71,True,0,3,79,0,3,772.17,0.0,140.23999999999998,948.0,1082,-44.31999999999999
C0344,P0385,2025-04-03,Online,88.23,False,0,4,56,0,5,1373.67,0.0,187.48000000000002,1623.0,1769,186.50400000000002
C0402,P0250,2025-04-15,Online,147.9,False,0,4,44,0,1,147.9,0.5,158.15333333333334,372.0,416,0.0
C0407,P0018,2025-02-25,Online,166.55,False,0,2,93,0,5,1420.3400000000001,0.5,209.50166666666667,976.0,1116,117.51800000000003
C0070,P0006,2025-03-27,Online,372.03,True,1,3,63,0,3,416.60999999999996,0.0,189.31166666666664,186.0,305,-233.16
C0555,P0010,2025-04-08,Online,346.32,False,1,4,51,0,3,895.29,0.0,203.305,462.0,552,-47.889999999999986
C0420,P0078,2025-03-21,Online,112.84,False,0,3,69,0,6,1465.06,0.0,209.00444444444446,1091.0,1237,131.33666666666664
C0320,P0070,2025-04-04,Online,390.79,False,1,4,55,0,2,515.47,0.0,232.51999999999998,905.0,999,-133.055
C0802,P0253,2025-02-19,Online,10.5,False,0,2,99,0,3,380.97,0.0,136.23,1244.0,1389,116.49000000000001
C0732,P0415,2025-01-15,Online,305.79,True,0,1,134,0,2,644.81,0.0,335.6275,602.0,736,16.614999999999952
C0542,P0269,2025-04-05,Online,458.92,False,0,4,54,0,2,499.26,0.25,312.285,1669.0,1728,-209.29000000000002
C0166,P0092,2025-04-26,In-store,455.6,True,0,4,33,0,1,455.6,0.4,262.14500000000004,1647.0,1680,0.0
C0346,P0420,2025-04-07,Online,46.9,True,0,4,52,0,1,46.9,0.14285714285714285,227.0275,1691.0,1743,0.0
C0601,P0306,2025-03-11,In-store,272.01,False,0,3,79,0,4,886.99,0.2,306.63625,692.0,813,-50.26249999999999
C0437,P0326,2025-03-25,In-store,343.51,False,0,3,65,0,3,679.25,1.0,315.1133333333333,1188.0,1332,-117.09333333333333
C0090,P0302,2025-03-16,In-store,317.27,False,0,3,74,0,2,554.02,0.0,163.97857142857143,1240.0,1363,-40.25999999999999
C0367,P0202,2025-01-12,Online,67.25,False,0,1,137,0,8,2248.7,0.0,178.80999999999997,807.0,944,213.83749999999998
C0415,P0045,2025-04-18,Online,45.55,True,1,4,41,0,8,2096.58,0.5,224.32333333333335,581.0,705,216.52249999999998
C0677,P0219,2025-03-08,Online,361.88,False,0,3,82,0,4,1169.72,0.0,231.96599999999998,170.0,260,-69.44999999999999
C0290,P0285,2025-03-29,Online,263.45,True,0,3,61,6,3,1123.44,0.0,244.13666666666666,701.0,762,111.03000000000003
C0894,P0287,2025-02-14,In-store,426.17,True,0,2,104,0,2,735.24,0.0,326.87,1606.0,1710,-58.55000000000001
C0305,P0075,2025-01-10,Online,274.02,True,0,1,139,0,4,901.02,0.0,246.154,116.0,255,-48.764999999999986
C0250,P0003,2025-03-25,In-store,341.28,True,0,3,65,0,4,871.04,0.5,358.83599999999996,746.0,871,-123.51999999999998
C0784,P0430,2025-04-19,In-store,456.99,True,0,4,40,0,2,476.26,0.0,178.76428571428573,1493.0,1555,-218.86
C0245,P0168,2025-01-23,In-store,291.17,True,0,1,126,0,3,1156.72,0.0,173.5642857142857,1025.0,1151,94.40333333333331
C0611,P0457,2025-03-10,Online,392.32,True,0,3,80,0,4,794.81,0.0,221.205,630.0,738,-193.6175
C0079,P0323,2025-01-17,In-store,493.4,True,0,1,132,0,1,493.4,0.0,276.02666666666664,1504.0,1636,0.0
C0818,P0280,2025-01-28,Online,88.5,True,1,1,121,0,2,418.14,0.0,240.862,71.0,200,120.57
C0517,P0311,2025-03-08,In-store,75.59,False,1,3,82,0,4,1242.97,0.0,276.7825,1174.0,1303,235.1525
C0930,P0351,2025-03-11,In-store,11.18,True,0,3,79,0,1,11.18,0.5,202.80499999999998,1398.0,1477,0.0
C0725,P0342,2025-04-13,In-store,455.26,True,0,4,46,0,1,455.26,0.0,333.9475,36.0,82,0.0
C0757,P0124,2025-03-22,Online,293.46,False,0,3,68,0,4,1019.31,0.0,327.995,-3.0,134,-38.63249999999999
C0530,P0142,2025-03-22,In-store,251.63,True,0,3,68,0,4,1089.57,0.0,346.8275,116.0,257,20.76249999999999
C0774,P0222,2025-01-09,Online,210.65,True,1,1,140,0,5,1199.56,0.0,381.74,244.0,387,29.261999999999972
C0675,P0083,2025-02-27,In-store,197.66,True,0,2,91,0,3,741.33,0.0,253.1375,296.0,439,49.45000000000002
C0108,P0323,2025-03-28,Online,101.23,True,0,3,62,0,3,481.59000000000003,0.0,276.02666666666664,6.0,86,59.3
C0103,P0228,2025-01-20,In-store,100.6,False,1,1,129,0,4,554.78,0.0,204.41,219.0,366,38.095
C0721,P0399,2025-04-20,Online,459.1,True,0,4,39,0,3,1198.75,0.16666666666666666,387.0577777777778,1538.0,1673,-59.51666666666671
C0727,P0241,2025-02-15,Online,181.07,True,0,2,103,0,4,1173.44,0.0,217.474,1075.0,1201,112.29000000000002
C0259,P0025,2025-03-01,Online,439.03,False,0,3,89,0,4,882.0,0.14285714285714285,234.0325,472.0,607,-218.52999999999997
C0249,P0073,2025-02-27,In-store,368.46,True,1,2,91,0,4,1109.33,0.0,203.182,923.0,1042,-91.1275
C0570,P0024,2025-01-06,In-store,223.26,True,0,1,143,0,3,922.97,0.0,190.856,594.0,737,84.3966666666667
C0120,P0065,2025-02-05,Online,331.66,True,0,2,113,0,3,1261.52,0.0,261.0116666666667,1272.0,1395,88.84666666666664
C0530,P0479,2025-03-02,Online,84.22,False,0,3,88,0,4,1089.57,0.0,171.875,116.0,257,188.17249999999999
C0642,P0373,2025-04-17,Online,104.07,True,1,4,42,0,4,1012.6,0.14285714285714285,253.49555555555557,1194.0,1339,149.08
C0470,P0199,2025-04-22,Online,493.88,False,0,4,37,0,1,493.88,0.25,292.988,871.0,908,0.0
C0381,P0401,2025-04-03,In-store,347.68,True,0,4,56,0,3,654.85,0.3333333333333333,264.8975,826.0,943,-129.39666666666668
C0192,P0297,2025-02-15,Online,218.78,False,0,2,103,0,5,1226.13,0.0,287.43333333333334,65.0,177,26.446000000000026
C0351,P0425,2025-03-20,Online,147.64,False,0,3,70,0,4,909.86,0.0,219.96,296.0,425,79.82500000000002
C0446,P0022,2025-03-17,Online,448.6,False,0,3,73,0,3,920.52,0.3333333333333333,247.02142857142857,1139.0,1212,-141.76000000000005
C0939,P0088,2025-02-01,In-store,414.21,False,1,2,117,0,2,523.06,0.0,249.9227272727273,559.0,703,-152.68
C0982,P0123,2025-03-25,In-store,185.5,True,0,3,65,0,3,831.23,0.0,211.8216666666667,1123.0,1265,91.57666666666665
C0318,P0258,2025-03-02,In-store,393.59,False,0,3,88,0,3,963.6099999999999,0.0,286.09285714285716,-38.0,50,-72.38666666666666
C0478,P0414,2025-04-14,In-store,289.33,False,0,4,45,0,2,757.71,0.0,343.82,1128.0,1176,89.52500000000003
C0911,P0052,2025-01-14,Online,495.56,True,0,1,135,0,1,495.56,0.0,401.64750000000004,169.0,304,0.0
C0972,P0239,2025-02-02,Online,141.9,False,0,2,116,0,2,197.7,0.0,309.88199999999995,1835.0,1951,-43.05000000000001
C0630,P0376,2025-02-11,In-store,45.85,False,0,2,107,0,3,250.16,0.0,285.39500000000004,461.0,607,37.53666666666667
C0686,P0239,2025-04-05,Online,431.54,False,1,4,54,0,3,1142.43,0.5,309.88199999999995,468.0,599,-50.73000000000002
C0341,P0214,2025-01-13,Online,126.14,True,0,1,136,0,5,1361.9,0.0,235.285,1132.0,1268,146.24
C0943,P0351,2025-03-28,In-store,332.19,False,0,3,62,0,1,332.19,0.3333333333333333,202.80499999999998,801.0,863,0.0
C0620,P0158,2025-03-08,Online,335.66,False,0,3,82,0,2,587.7,0.0,255.10000000000002,-18.0,64,-41.81
C0554,P0342,2025-04-23,Online,453.67,True,0,4,36,0,1,453.67,0.0,333.9475,1407.0,1443,0.0
C0720,P0396,2025-02-01,In-store,465.35,False,0,2,117,0,4,1657.26,0.5,230.97,871.0,988,-51.035000000000025
C0797,P0228,2025-02-24,In-store,379.05,True,0,2,94,0,1,379.05,0.5,204.41,1358.0,1452,0.0
C0847,P0115,2025-04-18,In-store,231.88,True,0,4,41,0,3,761.56,0.0,343.0833333333333,1516.0,1612,21.97333333333333
C0590,P0380,2025-02-02,In-store,166.27,True,0,2,116,0,1,166.27,0.0,289.5585714285714,461.0,577,0.0
C0514,P0111,2025-04-19,Online,237.3,False,0,4,40,0,4,901.98,0.0,278.21,1141.0,1245,-11.805000000000007
C0698,P0151,2025-01-16,In-store,193.14,True,1,1,133,0,5,1433.46,0.0,247.56,867.0,1009,93.55200000000002
C0897,P0256,2025-03-01,Online,434.95,True,0,3,89,0,3,891.89,0.0,291.0366666666667,690.0,779,-137.6533333333333
C0498,P0112,2025-02-10,In-store,414.16,False,0,2,108,0,2,706.99,0.0,296.678,649.0,767,-60.66500000000002
C0323,P0025,2025-02-18,Online,10.19,True,0,2,100,0,5,709.73,0.3333333333333333,234.0325,1148.0,1273,131.756
C0575,P0106,2025-02-14,Online,484.28,False,0,2,104,0,3,1280.8600000000001,0.0,367.6566666666667,526.0,670,-57.3266666666666
C0278,P0135,2025-04-08,In-store,238.63,False,1,4,51,0,5,1417.63,0.3333333333333333,258.1675,745.0,891,44.896000000000015
C0778,P0222,2025-02-14,Online,369.67,False,0,2,104,0,1,369.67,0.5,381.74,1685.0,1789,0.0
C0796,P0034,2025-02-24,In-store,45.92,False,0,2,94,0,4,603.39,0.0,223.8722222222222,261.0,378,104.9275
C0275,P0481,2025-03-11,In-store,199.74,False,0,3,79,0,3,594.62,0.0,291.07666666666665,1721.0,1837,-1.5333333333333314
C0195,P0275,2025-03-26,Online,453.89,False,0,3,64,0,1,453.89,0.0,261.9975,423.0,487,0.0
C0308,P0211,2025-02-10,Online,483.04,True,0,2,108,0,4,1281.8400000000001,0.25,311.62857142857143,943.0,1051,-162.57999999999998
C0665,P0111,2025-01-22,In-store,171.96,False,0,1,127,0,5,1055.53,0.0,278.21,277.0,404,39.14599999999999
C0151,P0303,2025-04-22,In-store,129.56,True,0,4,37,0,7,897.95,0.4,186.41,1101.0,1237,-1.2814285714285631
C0243,P0198,2025-03-05,In-store,44.26,True,1,3,85,0,2,105.62,0.0,203.94400000000002,376.0,461,8.550000000000004
C0344,P0235,2025-03-24,Online,187.76,False,0,3,66,0,5,1373.67,0.0,174.49,1623.0,1769,86.97400000000005
C0065,P0202,2025-02-02,In-store,322.87,True,0,2,116,0,4,771.2,0.0,178.80999999999997,689.0,836,-130.07
C0451,P0028,2025-04-04,Online,168.72,True,0,4,55,0,3,704.22,0.3333333333333333,168.6075,343.0,421,66.02000000000001
C0233,P0181,2025-01-23,Online,282.54,False,0,1,126,0,3,508.73,0.0,219.844,604.0,730,-112.96333333333334
C0123,P0419,2025-01-30,In-store,346.41,True,0,1,119,0,3,491.69000000000005,0.0,309.0828571428571,104.0,223,-182.51333333333335
C0505,P0151,2025-02-03,Online,301.98,True,0,2,115,0,2,686.1800000000001,1.0,247.56,153.0,268,41.110000000000014
C0630,P0327,2025-02-06,Online,22.58,True,0,2,112,0,3,250.16,0.5,110.89999999999999,461.0,607,60.80666666666667
C0966,P0458,2025-01-17,In-store,298.61,False,0,1,132,0,1,298.61,0.0,217.17333333333332,1394.0,1526,0.0
C0645,P0278,2025-03-26,Online,457.96,False,0,3,64,0,4,1340.98,0.5,345.7966666666666,203.0,322,-122.71499999999997
C0968,P0261,2025-01-15,In-store,167.09,False,0,1,134,0,6,1441.27,0.0,250.66333333333333,827.0,963,73.12166666666667
C0621,P0109,2025-03-29,Online,281.61,False,0,3,61,0,5,1521.85,0.25,217.202,1458.0,1601,22.75999999999999
C0089,P0240,2025-01-24,In-store,305.94,False,0,1,125,0,3,934.39,0.0,260.06857142857143,1631.0,1756,5.523333333333312
C0008,P0203,2025-02-01,In-store,123.41,False,0,2,117,0,6,1631.52,1.0,184.21444444444444,910.0,1058,148.51000000000002
C0957,P0358,2025-02-03,Online,204.67,True,0,2,115,0,3,662.29,0.0,295.59666666666664,1028.0,1143,16.093333333333334
C0611,P0358,2025-02-18,In-store,175.17,False,0,2,100,0,4,794.81,0.0,295.59666666666664,630.0,738,23.5325
C0425,P0439,2025-01-13,In-store,366.65,True,0,1,136,0,4,1312.15,0.0,261.916,1462.0,1609,-38.612499999999955
C0950,P0281,2025-03-15,In-store,141.06,True,0,3,75,0,6,1185.8700000000001,0.0,222.792,1070.0,1200,56.58500000000001
C0546,P0094,2025-01-24,In-store,34.82,False,0,1,125,0,4,628.64,0.0,75.285,1783.0,1908,122.34
C0151,P0181,2025-02-22,Online,295.11,True,0,2,96,0,7,897.95,0.0,219.844,1101.0,1237,-166.83142857142857
C0031,P0090,2025-01-09,Online,241.05,True,0,1,140,0,2,327.12,0.0,231.58,-34.0,106,-77.49000000000001
C0922,P0143,2025-03-14,In-store,61.53,True,0,3,76,0,1,61.53,0.6666666666666666,201.62,1041.0,1117,0.0
C0927,P0229,2025-01-07,Online,241.67,True,1,1,142,0,4,1253.78,0.0,260.975,237.0,379,71.775
C0350,P0061,2025-03-15,In-store,458.68,True,0,3,75,0,4,1420.88,0.5,322.448,187.0,314,-103.45999999999998
C0796,P0071,2025-02-01,Online,136.32,False,0,2,117,0,4,603.39,0.0,136.32,261.0,378,14.527500000000003
C0481,P0489,2025-02-02,Online,158.91,True,0,2,116,0,1,158.91,0.0,252.47200000000004,439.0,555,0.0
C0953,P0220,2025-03-10,Online,456.59,False,1,3,80,0,2,530.93,1.0,380.0425,793.0,874,-191.125
C0473,P0347,2025-03-01,In-store,290.98,True,0,3,89,0,1,290.98,0.0,354.3625,250.0,339,0.0
C0367,P0062,2025-02-18,In-store,445.47,True,0,2,100,0,8,2248.7,0.0,354.2033333333334,807.0,944,-164.38250000000005
C0920,P0490,2025-03-27,In-store,216.53,False,1,3,63,0,2,512.64,0.0,269.78,176.0,239,39.78999999999999
C0512,P0078,2025-03-18,Online,343.47,False,0,3,72,0,3,993.33,0.0,209.00444444444446,1242.0,1342,-12.360000000000014
C0509,P0041,2025-01-05,In-store,432.06,True,0,1,144,0,3,759.19,0.0,307.806,1087.0,1231,-178.99666666666664
C0103,P0221,2025-04-11,Online,87.15,True,0,4,48,0,4,554.78,0.25,310.23400000000004,219.0,366,51.54499999999999
C0395,P0333,2025-03-08,Online,180.55,True,0,3,82,6,4,660.1,0.0,335.385,782.0,927,-15.525000000000006
C0974,P0243,2025-02-04,Online,417.04,True,0,2,114,0,5,1751.6000000000001,0.0,266.68333333333334,782.0,896,-66.71999999999997
C0901,P0288,2025-03-11,In-store,191.45,True,0,3,79,0,2,411.28999999999996,0.0,119.11666666666666,57.0,137,14.194999999999993
C0467,P0210,2025-02-21,Online,189.18,False,0,2,97,0,2,224.38,0.5,196.99142857142857,1430.0,1550,-76.99000000000001
C0025,P0452,2025-04-25,In-store,435.07,False,1,4,34,0,4,852.81,0.5,393.7633333333333,191.0,249,-221.8675
C0500,P0365,2025-04-12,In-store,172.65,True,0,4,47,0,3,484.54,0.0,313.77,1126.0,1239,-11.136666666666656
C0095,P0141,2025-01-19,In-store,248.69,True,0,1,130,0,3,793.06,0.0,202.23,44.0,188,15.663333333333298
C0924,P0174,2025-01-26,Online,388.8,False,0,1,123,0,4,1184.57,1.0,321.3475,-21.0,111,-92.65750000000003
C0549,P0340,2025-04-06,Online,396.37,True,0,4,53,0,3,907.16,0.0,191.31500000000003,496.0,628,-93.98333333333335
C0979,P0123,2025-03-07,Online,378.57,False,0,3,83,0,3,536.1800000000001,0.0,211.8216666666667,3.0,127,-199.8433333333333
C0163,P0016,2025-03-13,Online,392.58,False,0,3,77,0,3,976.38,1.0,312.16499999999996,617.0,734,-67.12
C0483,P0245,2025-03-13,Online,321.08,False,0,3,77,0,1,321.08,0.42857142857142855,303.1022222222222,1758.0,1835,0.0
C0257,P0074,2025-02-07,In-store,88.24,True,0,2,111,0,3,561.24,0.0,245.7025,587.0,698,98.84000000000002
C0840,P0136,2025-03-04,Online,352.41,False,1,3,86,0,3,958.46,0.0,269.412,498.0,642,-32.923333333333346
C0830,P0291,2025-01-07,In-store,171.41,False,0,1,142,0,2,371.04999999999995,0.0,151.325,1528.0,1670,14.11499999999998
C0703,P0322,2025-02-23,In-store,95.63,True,1,2,95,0,1,95.63,0.0,90.46333333333332,1269.0,1364,0.0
C0281,P0100,2025-04-22,In-store,175.73,False,1,4,37,0,4,619.28,0.16666666666666666,269.7757142857143,757.0,894,-20.909999999999997
C0575,P0324,2025-01-05,In-store,395.35,False,0,1,144,0,3,1280.8600000000001,0.0,313.81,526.0,670,31.603333333333353
C0991,P0104,2025-04-03,Online,285.95,True,0,4,56,0,4,1019.6899999999999,0.25,328.8833333333333,1143.0,1287,-31.027500000000003
C0241,P0065,2025-04-24,Online,115.9,True,0,4,35,0,1,115.9,0.2,261.0116666666667,647.0,682,0.0
C0047,P0417,2025-02-26,In-store,264.65,True,0,2,92,0,2,400.80999999999995,0.0,226.02999999999997,1130.0,1222,-64.245
C0484,P0360,2025-02-26,Online,205.67,True,0,2,92,0,1,205.67,0.3333333333333333,166.876,835.0,927,0.0
C0848,P0030,2025-04-06,Online,426.75,False,1,4,53,0,2,681.6800000000001,0.16666666666666666,279.4785714285714,173.0,294,-85.90999999999997
C0578,P0241,2025-01-04,Online,368.63,True,0,1,145,0,3,923.02,0.0,217.474,1524.0,1669,-60.95666666666665
C0927,P0265,2025-01-15,In-store,426.53,False,1,1,134,0,4,1253.78,0.0,343.9166666666667,237.0,379,-113.08499999999998
C0063,P0078,2025-04-07,Online,72.77,True,0,4,52,0,3,505.93999999999994,0.0,209.00444444444446,1139.0,1272,95.87666666666665
C0171,P0425,2025-03-29,In-store,162.43,False,0,3,61,0,2,337.37,0.0,219.96,973.0,1034,6.2549999999999955
C0637,P0306,2025-04-23,Online,230.79,False,0,4,36,0,3,1038.5,0.14285714285714285,306.63625,-55.0,52,115.3766666666667
C0820,P0190,2025-02-23,In-store,27.77,True,0,2,95,0,6,1755.99,0.0,140.23999999999998,1509.0,1653,264.89500000000004
C0427,P0401,2025-03-10,Online,77.85,True,0,3,80,0,2,466.18999999999994,0.6666666666666666,264.8975,1690.0,1770,155.24499999999998
C0144,P0259,2025-04-11,In-store,29.89,True,1,4,48,0,2,92.99000000000001,0.5,197.17800000000003,1752.0,1888,16.605000000000004
C0637,P0277,2025-02-11,In-store,499.97,True,0,2,107,0,3,1038.5,0.0,302.32125,-55.0,52,-153.80333333333334
C0445,P0408,2025-04-20,In-store,333.03,True,1,4,39,0,3,493.78999999999996,0.0,290.80333333333334,1118.0,1233,-168.4333333333333
C0193,P0221,2025-01-24,Online,206.05,True,0,1,125,0,4,712.76,0.0,310.23400000000004,1730.0,1877,-27.860000000000014
C0321,P0340,2025-03-25,In-store,247.28,False,0,3,65,0,3,983.14,0.0,191.31500000000003,689.0,820,80.43333333333331
C0611,P0463,2025-02-10,Online,194.7,False,0,2,108,0,4,794.81,0.0,239.51749999999998,630.0,738,4.002499999999998
C0763,P0492,2025-01-25,Online,461.47,True,0,1,124,0,1,461.47,0.0,286.968,1698.0,1822,0.0
C0261,P0156,2025-04-26,Online,90.19,False,0,4,33,0,2,404.18,0.0,267.40999999999997,10.0,80,111.9
C0374,P0291,2025-01-12,In-store,125.58,True,0,1,137,0,4,687.25,0.0,151.325,550.0,687,46.2325
C0052,P0477,2025-04-18,In-store,199.23,False,1,4,41,0,3,1006.93,0.25,294.256,266.0,394,136.41333333333333
C0457,P0437,2025-01-04,In-store,285.64,True,0,1,145,0,4,984.04,0.0,163.70499999999998,-70.0,75,-39.629999999999995
C0395,P0393,2025-01-04,In-store,167.16,True,0,1,145,0,4,660.1,0.0,331.735,782.0,927,-2.134999999999991
C0668,P0367,2025-02-21,Online,438.44,False,0,2,97,0,1,438.44,0.0,247.535,143.0,240,0.0
C0259,P0475,2025-01-27,Online,89.37,True,0,1,122,0,4,882.0,0.0,185.75888888888892,472.0,607,131.13
C0887,P0082,2025-01-05,In-store,135.31,True,0,1,144,0,2,358.31,0.0,277.602,-7.0,137,43.845
C0580,P0160,2025-03-04,Online,59.97,True,0,3,86,0,3,160.25,0.0,212.3,1188.0,1292,-6.553333333333335
C0190,P0276,2025-01-16,In-store,439.05,False,0,1,133,0,1,439.05,0.0,189.17000000000002,8.0,141,0.0
C0897,P0177,2025-03-11,In-store,230.87,False,1,3,79,0,3,891.89,0.0,254.544,690.0,779,66.42666666666668
C0883,P0007,2025-02-08,Online,200.72,True,0,2,110,0,3,853.58,0.0,218.13,60.0,188,83.8066666666667
C0843,P0359,2025-01-31,Online,154.73,True,0,1,118,0,4,1047.97,0.0,150.288,1170.0,1288,107.26250000000002
C0863,P0010,2025-03-23,Online,191.45,False,0,3,67,0,2,401.29999999999995,0.0,203.305,1095.0,1241,9.199999999999989
C0310,P0401,2025-02-09,In-store,103.68,True,1,2,109,0,1,103.68,0.5,264.8975,1334.0,1443,0.0
C0146,P0147,2025-01-08,Online,61.38,False,0,1,141,0,4,784.4,0.0,125.2175,268.0,409,134.72
C0112,P0079,2025-04-25,In-store,33.52,False,1,4,34,0,3,870.16,0.16666666666666666,247.7671428571429,138.0,275,256.53333333333336
C0329,P0202,2025-02-01,Online,13.74,False,0,2,117,0,2,353.04,0.0,178.80999999999997,-54.0,63,162.78
C0767,P0318,2025-02-10,In-store,283.18,True,0,2,108,0,1,283.18,0.0,245.42400000000004,205.0,313,0.0
C0937,P0065,2025-03-18,In-store,162.69,False,1,3,72,0,2,170.85999999999999,0.0,261.0116666666667,1678.0,1814,-77.26
C0905,P0012,2025-04-09,In-store,238.76,False,1,4,50,0,2,425.53,0.14285714285714285,181.17,745.0,846,-25.995000000000005
C0819,P0062,2025-03-20,In-store,210.84,False,0,3,70,0,2,452.95000000000005,0.0,354.2033333333334,136.0,220,15.63500000000002
C0698,P0361,2025-04-26,In-store,466.3,False,0,4,33,0,5,1433.46,0.0,344.20375,867.0,1009,-179.608
C0921,P0058,2025-04-21,In-store,226.1,False,0,4,38,0,1,226.1,0.0,231.57125,928.0,966,0.0
C0774,P0468,2025-03-23,In-store,125.86,True,1,3,67,0,5,1199.56,0.0,163.84,244.0,387,114.05199999999998
C0182,P0259,2025-03-25,Online,208.44,False,0,3,65,0,3,629.87,0.5,197.17800000000003,1423.0,1498,1.51666666666668
C0618,P0104,2025-03-19,Online,390.17,True,1,3,71,0,3,432.86,0.0,328.8833333333333,842.0,944,-245.88333333333335
C0051,P0472,2025-02-27,Online,297.7,False,0,2,91,0,3,676.88,0.0,303.65000000000003,88.0,225,-72.07333333333332
C0857,P0058,2025-03-02,Online,472.6,True,0,3,88,0,5,1683.46,0.0,231.57125,1144.0,1267,-135.90800000000002
C0109,P0430,2025-03-13,Online,83.57,False,0,3,77,0,2,300.77,0.0,178.76428571428573,-36.0,101,66.815
C0490,P0330,2025-01-01,In-store,345.52,True,0,1,148,0,5,1159.17,0.0,350.615,1306.0,1454,-113.68599999999998
C0181,P0350,2025-01-04,Online,470.37,True,0,1,145,0,2,873.99,0.0,392.8833333333334,908.0,1053,-33.375
C0746,P0155,2025-01-29,In-store,82.67,True,0,1,120,0,3,786.36,0.0,161.9025,975.0,1095,179.45
C0028,P0361,2025-01-11,Online,150.99,False,0,1,138,0,4,732.84,0.0,344.20375,978.0,1116,32.22
C0802,P0420,2025-01-04,Online,194.38,False,0,1,145,0,3,380.97,0.0,227.0275,1244.0,1389,-67.38999999999999
C0140,P0066,2025-01-15,In-store,382.75,True,0,1,134,0,2,432.15999999999997,0.0,357.0833333333333,79.0,213,-166.67000000000002
C0306,P0132,2025-02-17,Online,422.44,True,1,2,101,0,3,889.07,0.0,314.41333333333336,1399.0,1513,-126.08333333333331
C0852,P0135,2025-03-29,In-store,281.86,False,0,3,61,0,2,602.06,0.5,258.1675,1301.0,1368,19.16999999999996
C0441,P0005,2025-02-18,In-store,412.5,True,0,2,100,0,5,1154.4,0.0,438.93,1852.0,1952,-181.61999999999998
C0660,P0136,2025-03-26,Online,282.75,False,0,3,64,0,3,662.5699999999999,0.5,269.412,1450.0,1593,-61.893333333333345
C0137,P0382,2025-04-10,In-store,120.95,False,1,4,49,0,5,960.75,0.0,244.606,1488.0,1594,71.2
C0329,P0021,2025-04-04,In-store,339.3,True,0,4,55,0,2,353.04,0.3333333333333333,242.6375,-54.0,63,-162.78
C0367,P0463,2025-04-21,In-store,217.08,False,0,4,38,0,8,2248.7,0.0,239.51749999999998,807.0,944,64.00749999999996
C0278,P0329,2025-02-01,Online,412.56,False,1,2,117,0,5,1417.63,0.0,412.6366666666667,745.0,891,-129.034
