customer_id,first_name,last_name,email,phone_number,date_of_birth,gender,signup_date,region,customer_status,churn_flag,unresolved_tickets,count_overdue_payments,total_support_tickets,payment_completion_rate,ticket_to_usage_ratio,avg_billing_amount,avg_ticket_resolution_time,customer_tenure,total_usage_duration,billing_amount_variance,customer_age,avg_usage_duration,action_type_distribution
1413,Lindsey,Johnson,wendy88@example.org,411-400-1385x9223,1972-10-30,Other,2023-07-06 15:40:28.357961,East,Active,0,0,1,1,0.8888888888888888,0.16666666666666666,592.0388888888888,7,692,367.64,54470.98796111112,52,61.27333333333333,"{'Login': 0.5, 'Purchase': 0.3333333333333333, 'Search': 0.16666666666666666}"
1414,Michael,Davenport,kscott@example.org,525-665-5627x63238,1970-01-15,Female,2017-11-26 07:45:14.695657,North,Active,0,2,3,4,0.6666666666666666,0.3333333333333333,557.1233333333333,13,2740,960.0699999999998,113493.7319,55,80.00583333333331,"{'Login': 0.4166666666666667, 'Search': 0.4166666666666667, 'Purchase': 0.16666666666666666}"
1415,Lisa,Beard,teresa50@example.org,(477)253-9591x62340,1996-10-05,Other,2022-08-21 12:30:37.194033,East,Active,0,0,6,4,0.4166666666666667,0.5,423.37083333333334,8,1011,583.1600000000001,44580.60768106061,28,72.89500000000001,"{'Search': 0.375, 'Purchase': 0.375, 'Login': 0.25}"
1416,Trevor,Vaughn,zsmith@example.net,+1-904-776-2602x082,1983-03-09,Other,2023-06-27 15:10:14.047733,East,Churned,0,0,1,1,0.6666666666666666,0.1,583.495,11,701,529.1700000000001,173326.96411,42,52.91700000000001,"{'Purchase': 0.5, 'Search': 0.3, 'Login': 0.2}"
1417,Sandra,Vargas,megan13@example.com,(514)392-5813x205,1952-01-21,Male,2016-10-06 14:09:28.215633,South,Churned,0,0,4,1,0.6363636363636364,0.2,393.76181818181817,6,3156,328.21,52780.05073636365,73,65.642,"{'Search': 0.6, 'Purchase': 0.4}"
1419,Karen,Hughes,philipbaker@example.org,(286)444-4678x0310,1991-03-18,Male,2024-02-28 18:22:58.550694,West,Active,0,0,1,2,0.8,0.4,458.2686666666667,11,455,324.07,117523.45232666665,34,64.814,"{'Search': 0.6, 'Login': 0.2, 'Purchase': 0.2}"
1424,Daniel,Lopez,cherylwilliams@example.net,(995)471-4365x665,1961-02-28,Other,2020-10-26 02:58:53.360210,East,Active,0,1,3,1,0.4,0.125,439.50199999999995,0,1675,345.32000000000005,95096.32175111111,64,43.165000000000006,"{'Login': 0.5, 'Search': 0.375, 'Purchase': 0.125}"
1428,Darrell,Brown,ronniebyrd@example.com,3084545566,1949-08-19,Other,2016-10-02 02:14:51.008255,North,Churned,0,0,4,2,0.6470588235294118,0.2,649.1029411764706,8,3160,495.69,90150.25207205884,75,49.569,"{'Login': 0.4, 'Search': 0.3, 'Purchase': 0.3}"
1429,Mary,Kent,mariah30@example.net,280-419-6410,1976-06-24,Other,2021-03-29 09:44:55.228729,North,Inactive,0,0,0,2,0.8571428571428571,0.2857142857142857,524.7757142857142,9,1521,550.81,76441.44849523809,48,78.68714285714285,"{'Login': 0.7142857142857143, 'Purchase': 0.14285714285714285, 'Search': 0.14285714285714285}"
1430,Rebecca,Barnes,ashleyhudson@example.com,430-944-3049,1960-12-16,Male,2025-01-24 16:57:02.200356,South,Active,1,0,1,3,0.75,0.75,506.45250000000004,8,124,200.81,110930.35489318181,64,50.2025,"{'Login': 0.5, 'Search': 0.25, 'Purchase': 0.25}"
1431,Cory,Ray,thomaselaine@example.org,3032342970,1960-05-24,Male,2025-01-06 19:29:21.110322,East,Inactive,0,1,2,5,0.7142857142857143,0.7142857142857143,455.74428571428564,13,142,427.13000000000005,47838.48401098901,65,61.018571428571434,"{'Search': 0.5714285714285714, 'Purchase': 0.2857142857142857, 'Login': 0.14285714285714285}"
1432,Lauren,Williams,jacqueline92@example.net,(517)270-0299x701,1956-02-03,Female,2019-04-21 13:14:33.098788,South,Active,1,0,1,3,0.6,0.42857142857142855,578.9970000000001,6,2229,372.13,121500.31333444444,69,53.16142857142857,{'Login': 1.0}
1434,Joseph,Garcia,david20@example.org,408.229.5006x63899,2005-06-21,Other,2024-12-09 05:53:30.737144,North,Inactive,0,0,2,4,0.3333333333333333,1.0,714.77,6,170,248.67999999999998,110511.99369999998,19,62.169999999999995,{'Purchase': 1.0}
1435,Kayla,Hoffman,amanda49@example.com,233.610.4414x73688,1992-04-04,Other,2024-03-29 19:23:30.668233,North,Inactive,0,1,1,1,0.7777777777777778,0.125,573.1077777777778,0,425,474.40999999999997,54584.52309444445,33,59.301249999999996,"{'Login': 0.625, 'Purchase': 0.375}"
1439,Curtis,Davis,mary07@example.org,001-365-301-9242x549,1998-05-16,Other,2017-08-29 12:36:50.067617,North,Inactive,0,0,2,3,0.7333333333333333,0.3333333333333333,562.0786666666667,6,2829,507.55999999999995,56830.851840952375,27,56.395555555555546,"{'Login': 0.6666666666666666, 'Search': 0.2222222222222222, 'Purchase': 0.1111111111111111}"
1445,Antonio,Jones,courtneyhughes@example.org,(371)248-6984x7420,2000-12-13,Other,2024-01-25 10:47:15.245050,North,Active,0,1,2,2,0.7142857142857143,0.3333333333333333,536.5328571428571,5,489,456.44999999999993,136339.3167904762,24,76.07499999999999,"{'Purchase': 0.5, 'Login': 0.3333333333333333, 'Search': 0.16666666666666666}"
1447,Shelly,Hernandez,andre20@example.org,812.785.9947x6226,1974-09-15,Female,2016-02-25 02:08:11.694007,North,Inactive,0,0,4,2,0.7368421052631579,0.2222222222222222,457.1352631578947,6,3380,660.0600000000001,70401.13564853801,50,73.34,"{'Purchase': 0.3333333333333333, 'Search': 0.3333333333333333, 'Login': 0.3333333333333333}"
1448,Gary,Anderson,tammie25@example.com,969.398.4188,1970-07-18,Male,2024-09-24 05:36:28.213951,West,Active,1,1,4,5,0.6,0.7142857142857143,499.8846666666666,10,246,438.6,78524.51589809525,54,62.65714285714286,"{'Login': 0.5714285714285714, 'Search': 0.2857142857142857, 'Purchase': 0.14285714285714285}"
1449,Anthony,Watson,brianna94@example.net,+1-653-319-9284x5658,1951-05-19,Other,2017-10-10 10:14:38.097435,East,Active,0,0,3,1,0.5,0.3333333333333333,514.2066666666667,4,2787,76.71,106574.82304242426,74,25.569999999999997,"{'Login': 0.3333333333333333, 'Purchase': 0.3333333333333333, 'Search': 0.3333333333333333}"
1450,Sharon,Martin,amanda52@example.org,5303243855,1949-12-03,Other,2016-09-01 20:30:05.525941,North,Churned,0,1,4,3,0.625,0.5,513.541875,11,3191,217.05,62762.90808291666,75,36.175000000000004,{'Login': 1.0}
1456,Shelly,Brown,robert77@example.net,5055704348,1974-05-11,Female,2015-07-20 20:30:26.086742,North,Active,0,1,3,6,0.7692307692307693,0.6666666666666666,587.6930769230769,9,3600,556.72,91092.01463974359,51,61.857777777777784,"{'Search': 0.3333333333333333, 'Login': 0.3333333333333333, 'Purchase': 0.3333333333333333}"
1459,Melinda,Daniels,victoria76@example.net,569.949.0306x7004,1954-07-09,Female,2020-12-31 11:03:32.750366,West,Inactive,0,0,3,3,0.7272727272727273,0.5,456.6818181818182,8,1609,437.54,23073.894376363634,70,72.92333333333333,"{'Purchase': 0.5, 'Search': 0.3333333333333333, 'Login': 0.16666666666666666}"
1460,Jacob,Smith,patriciamcdonald@example.com,718.935.1313x406,1950-08-27,Male,2020-02-22 12:32:45.408114,East,Churned,0,1,2,5,0.6875,0.5,472.41999999999996,10,1922,576.6,83021.57034666667,74,57.660000000000004,"{'Purchase': 0.4, 'Search': 0.4, 'Login': 0.2}"
1464,Ruth,Taylor,john92@example.net,+1-328-979-8878x998,1980-12-31,Male,2019-03-04 07:10:52.283402,South,Inactive,1,0,3,2,0.5714285714285714,0.3333333333333333,490.6185714285715,13,2277,335.23,88581.79834761906,44,55.87166666666667,"{'Purchase': 0.5, 'Search': 0.3333333333333333, 'Login': 0.16666666666666666}"
1469,Pamela,Schmidt,lesliewelch@example.org,+1-626-435-8823x4635,1999-03-27,Male,2019-05-23 07:27:13.424796,West,Inactive,0,0,0,1,0.9166666666666666,0.2,437.5625,7,2197,191.15,52842.771384090905,26,38.230000000000004,"{'Purchase': 0.6, 'Search': 0.4}"
1470,Charles,Perez,susan21@example.com,+1-810-910-0146x13561,1994-09-03,Male,2015-09-09 06:08:18.577995,North,Churned,1,1,4,6,0.46153846153846156,1.0,529.0699999999999,7,3549,356.63,108008.37571666668,30,59.43833333333333,"{'Purchase': 0.6666666666666666, 'Search': 0.3333333333333333}"
1471,Shari,Branch,garciatiffany@example.com,656.721.1916,1946-10-22,Other,2019-02-12 01:19:58.613654,North,Churned,0,1,2,2,0.7142857142857143,0.5,513.6642857142857,11,2297,271.53,63050.38858021979,78,67.8825,"{'Search': 0.5, 'Purchase': 0.25, 'Login': 0.25}"
1476,Marie,Lee,lgonzalez@example.org,232.213.1187x35927,1969-03-01,Female,2019-06-03 11:28:13.384859,East,Inactive,0,0,1,5,0.8181818181818182,0.5555555555555556,460.1945454545454,2,2186,458.48999999999995,103277.46210727273,56,50.94333333333333,"{'Purchase': 0.5555555555555556, 'Search': 0.3333333333333333, 'Login': 0.1111111111111111}"
1477,James,Frazier,hmiller@example.net,739.862.2418,1995-08-24,Other,2020-10-10 09:51:05.411641,East,Active,1,2,1,5,0.8,1.0,462.433,5,1691,376.00000000000006,86466.49426777779,29,75.20000000000002,"{'Search': 0.4, 'Purchase': 0.4, 'Login': 0.2}"
1478,Alicia,Farmer,daniellemartin@example.net,+1-605-259-0371x772,2007-02-01,Other,2018-04-14 10:38:47.378512,South,Churned,1,2,3,5,0.6666666666666666,0.7142857142857143,633.7393333333332,7,2601,593.04,111803.0607352381,18,84.72,"{'Login': 0.42857142857142855, 'Search': 0.42857142857142855, 'Purchase': 0.14285714285714285}"
1483,Jacob,Davis,jonesamber@example.org,(835)671-4095,1986-08-20,Male,2021-08-03 18:56:32.837340,South,Inactive,1,0,4,2,0.5333333333333333,0.3333333333333333,545.67,10,1394,318.02,127084.55955714286,38,53.00333333333333,"{'Login': 0.6666666666666666, 'Purchase': 0.3333333333333333}"
1491,Diana,Hernandez,qjones@example.com,+1-943-348-2302,1947-03-29,Female,2018-04-12 21:27:27.797220,North,Active,0,0,0,1,0.8947368421052632,0.16666666666666666,567.3968421052631,2,2603,237.43,105647.9924116959,78,39.571666666666665,"{'Search': 0.5, 'Login': 0.3333333333333333, 'Purchase': 0.16666666666666666}"
1493,Jay,Sampson,victoria34@example.net,(727)695-2749,2001-10-24,Female,2018-10-09 11:42:27.658589,South,Active,0,0,1,2,0.875,0.5,493.279375,3,2423,289.55,74100.61728625,23,72.3875,"{'Search': 0.75, 'Login': 0.25}"
1499,Charles,Smith,mmeza@example.org,625.255.3019x00906,1999-12-02,Female,2022-08-27 21:06:58.714244,North,Inactive,0,0,4,2,0.4444444444444444,0.2857142857142857,467.4522222222222,5,1005,526.94,109362.47194444443,25,75.27714285714286,"{'Purchase': 0.42857142857142855, 'Search': 0.2857142857142857, 'Login': 0.2857142857142857}"
1501,Laura,Frank,mark27@example.com,7072529896,1967-08-29,Other,2015-09-01 20:47:25.932598,South,Active,0,2,3,3,0.2857142857142857,0.75,532.5142857142857,15,3557,301.68,211137.0479952381,57,75.42,"{'Search': 0.5, 'Login': 0.25, 'Purchase': 0.25}"
1506,Christine,Jones,pamela08@example.com,216.524.9891x7405,2000-05-19,Female,2021-06-13 15:21:48.607175,West,Churned,1,0,2,3,0.7142857142857143,0.6,515.1414285714285,6,1445,231.12000000000003,92942.35174761905,25,46.224000000000004,"{'Purchase': 0.6, 'Login': 0.4}"
1509,Jennifer,Chambers,brandi18@example.net,+1-756-730-2703x7192,1995-05-09,Other,2020-07-09 06:15:33.121517,West,Inactive,0,1,5,2,0.38461538461538464,0.3333333333333333,452.55384615384617,12,1784,312.03999999999996,75370.36494230769,30,52.00666666666666,"{'Login': 0.5, 'Purchase': 0.5}"
1510,Lisa,Holmes,trubio@example.org,001-813-358-5916x123,2003-02-12,Male,2015-05-18 17:31:38.583989,South,Active,0,0,2,1,0.8571428571428571,0.16666666666666666,476.55,10,3663,298.3,124791.32009230767,22,49.71666666666667,"{'Search': 0.5, 'Purchase': 0.3333333333333333, 'Login': 0.16666666666666666}"
1511,Jorge,Caldwell,david49@example.net,+1-377-463-6102x7450,2004-06-11,Other,2017-03-22 21:04:17.333718,East,Inactive,0,1,2,4,0.6923076923076923,0.8,497.4176923076923,7,2989,443.81,87468.14593589744,20,88.762,"{'Purchase': 0.6, 'Login': 0.2, 'Search': 0.2}"
1514,Jacob,Perry,tiffanyharris@example.com,486-589-1111,1971-01-06,Other,2017-07-10 10:55:28.766569,North,Churned,1,3,0,4,1.0,0.5,510.0507692307692,13,2879,412.59,81714.51799102564,54,51.57375,"{'Purchase': 0.375, 'Login': 0.375, 'Search': 0.25}"
1515,Samantha,Harrison,johnsonshari@example.com,9716954061,1947-05-05,Female,2018-04-07 10:29:18.991194,East,Inactive,0,1,3,2,0.5454545454545454,0.2857142857142857,530.9754545454545,9,2608,387.84999999999997,86162.82288727273,78,55.40714285714285,"{'Search': 0.7142857142857143, 'Purchase': 0.14285714285714285, 'Login': 0.14285714285714285}"
1529,Brandon,Jordan,bakerpamela@example.com,731.536.9298x9634,2004-07-19,Female,2020-09-19 00:26:41.476765,South,Churned,0,1,1,5,0.8181818181818182,0.8333333333333334,548.3499999999999,8,1712,474.18,82854.47058,20,79.03,"{'Login': 0.3333333333333333, 'Search': 0.3333333333333333, 'Purchase': 0.3333333333333333}"
1531,Jacqueline,Trevino,ruben97@example.net,378.470.1566x9499,1989-05-30,Female,2023-05-17 17:24:30.390057,East,Churned,0,0,4,1,0.42857142857142855,0.06666666666666667,371.8471428571429,12,742,834.55,76129.04174505494,35,55.63666666666666,"{'Login': 0.4, 'Search': 0.3333333333333333, 'Purchase': 0.26666666666666666}"
1532,Kyle,Wright,brendasmith@example.org,206-882-0299x95810,1994-09-26,Other,2018-03-22 02:22:16.574580,North,Active,0,1,0,1,1.0,1.0,385.062,0,2624,40.97,102085.52595111109,30,40.97,{'Login': 1.0}
1534,David,Fisher,martinrobert@example.com,982.395.3359x48647,1987-01-24,Female,2016-07-14 08:55:36.417834,South,Active,0,1,3,5,0.7142857142857143,1.0,388.4907142857143,5,3240,198.64000000000001,84150.55763791208,38,39.728,"{'Login': 0.6, 'Purchase': 0.2, 'Search': 0.2}"
1535,Christine,Weaver,steven27@example.net,884.385.9661x83372,2006-06-07,Male,2024-03-10 10:09:13.545804,South,Active,0,2,2,5,0.7333333333333333,0.8333333333333334,439.68999999999994,7,444,291.58000000000004,98969.03204285714,18,48.59666666666667,"{'Search': 0.5, 'Login': 0.3333333333333333, 'Purchase': 0.16666666666666666}"
1541,Michael,Williams,greenalfred@example.com,001-833-810-4954x7785,1998-03-20,Other,2024-10-25 13:42:19.230275,South,Inactive,0,0,1,1,0.8888888888888888,0.16666666666666666,367.88444444444445,5,215,549.3000000000001,154815.65667777782,27,91.55000000000001,"{'Login': 0.6666666666666666, 'Purchase': 0.16666666666666666, 'Search': 0.16666666666666666}"
1542,Daniel,Hoffman,emoore@example.net,001-796-369-5288x8628,1976-06-25,Female,2024-11-19 03:38:21.281545,South,Active,0,0,1,2,0.8571428571428571,0.4,473.70857142857136,8,190,380.05,68105.26410549451,48,76.01,"{'Login': 0.4, 'Search': 0.4, 'Purchase': 0.2}"
1545,Jessica,Sanchez,melaniewood@example.org,(437)374-9575x86883,1946-01-30,Female,2018-03-25 10:34:54.233803,East,Active,0,0,1,4,0.7,0.4444444444444444,698.5970000000001,9,2621,395.78,60417.83133444445,79,43.97555555555555,"{'Search': 0.8888888888888888, 'Purchase': 0.1111111111111111}"
1548,John,Morales,erikharris@example.net,(404)946-0172,1979-05-01,Male,2016-07-23 06:09:39.178197,North,Active,0,1,0,1,0.8571428571428571,0.125,546.7942857142858,0,3231,438.09000000000003,133605.64334945052,46,54.761250000000004,"{'Search': 0.625, 'Login': 0.25, 'Purchase': 0.125}"
1552,Don,Bailey,samuelgilmore@example.com,242.664.3899,1970-05-31,Other,2023-09-06 14:44:50.504550,North,Active,0,0,4,2,0.6666666666666666,0.3333333333333333,477.82250000000005,1,630,390.01,87994.56989318182,54,65.00166666666667,"{'Login': 0.5, 'Purchase': 0.3333333333333333, 'Search': 0.16666666666666666}"
1553,Jeffrey,Johnston,vbrewer@example.org,868.354.3557x6871,1992-08-02,Male,2017-01-13 08:34:12.471772,West,Active,0,2,1,2,0.7142857142857143,1.0,534.4528571428572,0,3057,119.94999999999999,86501.74845714286,32,59.974999999999994,"{'Purchase': 0.5, 'Search': 0.5}"
1554,Debbie,Smith,alexander01@example.com,4513304451,1986-07-16,Female,2016-04-01 06:57:04.823778,East,Churned,1,0,2,3,0.75,0.5,603.1816666666667,10,3344,286.6,73322.33083333333,38,47.76666666666667,"{'Purchase': 0.6666666666666666, 'Login': 0.16666666666666666, 'Search': 0.16666666666666666}"
1555,Maria,Wilson,danieljuan@example.org,463-614-9918x173,1994-08-08,Female,2021-05-10 19:32:15.434215,East,Inactive,0,0,0,3,1.0,0.6,547.2700000000001,9,1479,285.68,88564.08266666665,30,57.136,"{'Search': 0.6, 'Login': 0.2, 'Purchase': 0.2}"
1563,Ricky,Jones,igreen@example.org,+1-228-277-2741,1946-11-17,Other,2020-07-04 09:49:10.196782,North,Churned,0,3,4,4,0.4166666666666667,2.0,625.7249999999999,10,1789,126.03999999999999,68662.23733636363,78,63.019999999999996,"{'Login': 0.5, 'Purchase': 0.5}"
1565,Lori,Richardson,nicholas30@example.org,727-658-4289,2006-01-01,Female,2016-04-18 15:03:39.021214,South,Inactive,0,1,0,8,1.0,1.1428571428571428,523.2158333333333,7,3327,416.98,90127.87497196972,19,59.56857142857143,"{'Login': 0.42857142857142855, 'Purchase': 0.2857142857142857, 'Search': 0.2857142857142857}"
1575,Deanna,Reeves,gshaffer@example.com,975.817.7484x39756,1954-03-11,Other,2022-02-26 19:21:48.425192,South,Inactive,0,1,1,3,0.7857142857142857,0.42857142857142855,542.2642857142858,11,1187,346.58,77641.34058021978,71,49.51142857142857,"{'Purchase': 0.42857142857142855, 'Login': 0.2857142857142857, 'Search': 0.2857142857142857}"
1578,Ashley,Hanson,gbrock@example.net,513.670.4188,1978-01-19,Male,2022-10-07 18:02:54.247849,West,Inactive,0,1,0,4,0.8571428571428571,0.5714285714285714,550.6621428571428,8,964,390.25,147995.80395659342,47,55.75,"{'Search': 0.42857142857142855, 'Purchase': 0.2857142857142857, 'Login': 0.2857142857142857}"
1589,Collin,Walker,anthony41@example.net,(781)957-9500x39976,1996-12-23,Other,2015-10-28 14:21:36.317268,East,Churned,0,0,0,2,0.6923076923076923,0.5,487.9346153846154,9,3500,216.19,62267.761410256404,28,54.0475,"{'Search': 0.5, 'Purchase': 0.25, 'Login': 0.25}"
1595,Mario,Young,amylarson@example.net,516-515-5577x4050,1965-04-20,Male,2016-06-22 00:30:58.840369,North,Inactive,0,0,4,2,0.6923076923076923,0.2,412.54999999999995,8,3262,653.87,109140.21310000001,60,65.387,"{'Search': 0.4, 'Login': 0.3, 'Purchase': 0.3}"
1598,Annette,Archer,jessica79@example.net,683.249.4638x5646,1995-06-18,Female,2022-09-13 14:05:41.187313,West,Churned,0,4,1,7,0.9,1.0,428.12600000000003,8,988,430.6499999999999,72219.41056,29,61.52142857142856,"{'Search': 0.42857142857142855, 'Login': 0.2857142857142857, 'Purchase': 0.2857142857142857}"
1600,Gary,Mullen,scott94@example.net,+1-779-515-9442x44142,1987-10-18,Female,2020-01-17 21:28:57.531749,West,Active,0,0,1,3,0.7777777777777778,0.75,303.89,7,1958,164.26,84049.23564999999,37,41.065,"{'Search': 0.5, 'Purchase': 0.25, 'Login': 0.25}"
1603,Lauren,Jones,wongjulie@example.net,5312861221,1981-09-09,Other,2020-08-21 14:43:00.893346,North,Active,0,1,1,3,0.7777777777777778,0.42857142857142855,590.0266666666666,6,1741,550.9,46686.964,43,78.7,"{'Login': 0.5714285714285714, 'Search': 0.2857142857142857, 'Purchase': 0.14285714285714285}"
1608,Kelsey,Patrick,jared50@example.net,(360)241-4053,1974-12-30,Male,2018-08-01 15:57:12.774257,North,Churned,0,0,3,2,0.7222222222222222,0.2,544.698888888889,10,2492,536.2900000000001,98780.41303398693,50,53.629000000000005,"{'Search': 0.5, 'Purchase': 0.4, 'Login': 0.1}"
1610,Jenna,Glover,cameronnelson@example.net,001-957-465-1294x432,1957-03-18,Female,2019-08-03 19:50:54.787001,East,Active,0,1,2,1,0.8,0.125,548.768,0,2125,456.40000000000003,39635.46880285715,68,57.050000000000004,"{'Login': 0.5, 'Search': 0.25, 'Purchase': 0.25}"
1611,Brian,Hill,umiller@example.com,628-442-7676x00547,1987-03-03,Male,2024-11-26 16:33:40.460880,North,Active,0,0,4,1,0.6428571428571429,0.3333333333333333,423.9142857142857,7,183,112.80000000000001,88888.88854945054,38,37.6,"{'Purchase': 0.6666666666666666, 'Search': 0.3333333333333333}"
1612,April,Luna,jenniferjackson@example.org,+1-400-625-6240x47721,1955-05-08,Male,2023-10-19 18:08:04.163643,East,Inactive,0,2,3,3,0.8,0.42857142857142855,455.30000000000007,9,587,333.1,60805.581300000005,70,47.58571428571429,"{'Purchase': 0.5714285714285714, 'Search': 0.42857142857142855}"
1618,Shawn,Carlson,roblestara@example.org,001-764-438-6609,1980-03-29,Female,2019-12-07 18:08:47.415554,East,Active,1,0,2,6,0.4444444444444444,0.8571428571428571,596.8822222222221,6,1999,261.52000000000004,72259.83664444444,45,37.36000000000001,"{'Login': 0.7142857142857143, 'Purchase': 0.2857142857142857}"
1619,Michelle,Rodriguez,srogers@example.com,+1-478-773-2041x84223,1990-05-13,Other,2023-11-14 23:24:49.816713,West,Churned,0,0,1,2,0.8571428571428571,0.15384615384615385,612.3385714285714,4,560,716.3599999999999,49128.81811428573,35,55.10461538461538,"{'Search': 0.5384615384615384, 'Purchase': 0.3076923076923077, 'Login': 0.15384615384615385}"
1620,Theresa,Mueller,mayobrian@example.org,3854653773,1960-04-23,Other,2023-02-06 03:27:19.120225,North,Active,0,2,3,6,0.625,1.2,498.720625,11,842,266.18,95580.92208625,65,53.236000000000004,"{'Search': 0.8, 'Purchase': 0.2}"
1622,Evan,Huang,tamara23@example.net,001-786-249-1401x477,2001-07-20,Female,2023-08-29 12:13:48.201371,East,Active,0,1,4,3,0.4,0.375,400.45799999999997,5,638,493.34,60522.545217777784,23,61.6675,"{'Search': 0.5, 'Login': 0.375, 'Purchase': 0.125}"
1623,Mary,Dodson,muellerjason@example.com,001-832-257-2850x32169,1947-09-03,Female,2015-10-21 19:16:53.176382,East,Active,0,0,2,3,0.7777777777777778,0.5,500.2622222222222,10,3507,220.74,54500.15576944444,77,36.79,"{'Purchase': 0.3333333333333333, 'Search': 0.3333333333333333, 'Login': 0.3333333333333333}"
1625,Laura,Nichols,sarahryan@example.org,383-781-6508x8881,1955-01-04,Male,2024-08-01 02:14:20.612296,North,Churned,0,0,1,2,0.75,0.2857142857142857,488.8125,6,300,459.88000000000005,66066.93919285714,70,65.69714285714286,"{'Purchase': 0.42857142857142855, 'Login': 0.2857142857142857, 'Search': 0.2857142857142857}"
1628,Rhonda,Olsen,montgomeryjennifer@example.com,260.246.5900x755,1951-06-06,Female,2023-05-18 23:59:46.527064,West,Active,0,0,2,1,0.7142857142857143,0.25,519.98,12,740,246.04,94166.33716666668,73,61.51,"{'Search': 0.5, 'Purchase': 0.25, 'Login': 0.25}"
1632,Janet,Myers,stephenseric@example.net,(837)452-4028x51468,1998-10-19,Other,2016-01-28 12:52:12.301531,East,Active,0,0,2,2,0.75,0.3333333333333333,401.01416666666665,3,3408,292.33,42906.93000833333,26,48.721666666666664,"{'Search': 0.6666666666666666, 'Purchase': 0.16666666666666666, 'Login': 0.16666666666666666}"
1636,Raymond,Patrick,adrienne74@example.org,001-974-604-3912x21106,1989-08-20,Other,2018-08-19 22:59:37.860943,East,Active,1,1,1,3,0.8,0.6,594.861,6,2473,165.56999999999996,90849.02198777779,35,33.11399999999999,"{'Search': 0.4, 'Purchase': 0.4, 'Login': 0.2}"
1642,Cindy,Johnson,xcollier@example.net,389.827.5609,1983-04-29,Male,2017-09-05 00:12:07.312872,South,Churned,1,0,2,4,0.8461538461538461,0.6666666666666666,494.6869230769231,8,2822,309.61,74019.71865641024,42,51.60166666666667,"{'Purchase': 0.5, 'Login': 0.3333333333333333, 'Search': 0.16666666666666666}"
1643,Pamela,Barron,simpsonbrian@example.com,001-921-816-9403,1996-02-11,Other,2016-08-10 00:59:49.610056,South,Churned,0,0,2,4,0.8461538461538461,2.0,601.1061538461538,6,3213,165.57,88512.23155897435,29,82.785,"{'Purchase': 0.5, 'Search': 0.5}"
1648,Danny,Owen,bergjacqueline@example.com,317.440.0433x40327,1993-05-16,Other,2018-03-07 07:36:01.227458,West,Inactive,0,0,1,2,0.7692307692307693,0.25,500.0192307692308,6,2639,277.22,96854.13597435899,32,34.6525,"{'Login': 0.375, 'Search': 0.375, 'Purchase': 0.25}"
1660,Tara,Thomas,gilmorejeremiah@example.net,001-404-437-3079x972,1966-12-26,Other,2023-10-03 12:06:36.283732,South,Inactive,0,0,4,1,0.65,0.3333333333333333,529.5435,14,603,195.77,92001.13913973683,58,65.25666666666667,"{'Login': 0.6666666666666666, 'Search': 0.3333333333333333}"
1664,Garrett,Meyer,nelsonamy@example.net,(879)725-9906x705,1946-03-14,Male,2017-12-20 19:39:40.008795,South,Active,1,0,1,3,0.8181818181818182,1.0,595.3572727272726,12,2716,258.46999999999997,98634.14894181817,79,86.15666666666665,"{'Login': 0.3333333333333333, 'Purchase': 0.3333333333333333, 'Search': 0.3333333333333333}"
1669,Matthew,Torres,cheyennejohnson@example.net,+1-535-740-0319,1989-03-09,Other,2024-01-18 04:06:38.584543,South,Churned,0,1,2,1,0.7,0.2,413.125,0,496,197.09999999999997,53551.87480555555,36,39.419999999999995,"{'Search': 0.4, 'Purchase': 0.4, 'Login': 0.2}"
1672,Sandra,Case,tyler97@example.net,579-222-3416,1992-02-28,Male,2015-12-24 00:07:13.247151,North,Active,0,1,3,3,0.625,0.75,525.6725,6,3443,310.39,98867.18276428574,33,77.5975,"{'Login': 0.75, 'Search': 0.25}"
1673,Laura,Hale,williamsdanielle@example.com,(297)297-9216,1991-09-05,Male,2022-12-01 16:45:56.516350,West,Active,0,0,2,2,0.8,0.5,443.8253333333334,6,909,199.35,89633.08271238096,33,49.8375,"{'Purchase': 0.5, 'Login': 0.25, 'Search': 0.25}"
1681,Stephanie,Smith,leejohn@example.net,+1-906-559-5797x80438,1959-07-13,Female,2023-08-04 17:55:10.724097,North,Inactive,1,0,2,5,0.8125,1.6666666666666667,466.90500000000003,7,663,137.30999999999997,95605.12237333335,65,45.76999999999999,"{'Purchase': 0.6666666666666666, 'Search': 0.3333333333333333}"
1683,Amanda,Caldwell,qhayes@example.org,473.612.5383x3991,1983-07-13,Male,2022-11-16 09:20:14.641949,East,Churned,0,1,1,4,0.7777777777777778,0.6666666666666666,501.26666666666665,4,924,488.5,35973.58864999999,41,81.41666666666667,"{'Search': 0.5, 'Purchase': 0.3333333333333333, 'Login': 0.16666666666666666}"
1688,Claudia,Garcia,alexpeters@example.net,747.609.2012,1962-06-27,Female,2020-06-20 10:00:49.631532,North,Active,0,4,2,6,0.8235294117647058,3.0,533.7841176470588,7,1803,201.99,85799.9535757353,62,100.995,"{'Purchase': 0.5, 'Login': 0.5}"
1689,Craig,Gibson,erikamitchell@example.com,389-768-6444x244,1945-09-19,Female,2016-01-04 08:43:25.726862,South,Churned,0,0,4,0,0.7777777777777778,0.0,500.1722222222222,0,3432,326.5,50754.85127712418,79,46.642857142857146,"{'Login': 0.42857142857142855, 'Purchase': 0.42857142857142855, 'Search': 0.14285714285714285}"
