payment_id,customer_id,payment_date,amount_paid,payment_status,default_flag,count_of_missed_payments_within_the_last_year,ratio_of_income_to_utility_expenses_over_the_past_12_months,monthly_average_utility_usage_trend_for_the_past_6_months,total_outstanding_account_balance_as_of_last_month
1749,2002,2025-01-30,476.914626,Completed,0,0,28.515360,133.210838,-726.968520
1580,366,2025-02-22,169.130850,Failed,1,1,24.934734,105.378260,3783.766463
2202,250,2025-03-21,353.437939,Completed,0,0,132.589389,54.004631,-95.058095
1544,1471,2025-03-12,92.538058,Completed,0,0,43.563866,78.046321,-2627.257693
2538,1160,2025-04-12,114.809997,Failed,0,1,46.527251,86.402807,1768.715070
1052,2843,2025-02-01,110.082178,Completed,0,0,42.699570,124.521484,-1212.599513
114,2890,2025-04-16,417.777347,Completed,0,0,9.088720,113.041398,-2536.344441
2831,1828,2025-03-09,193.424932,Failed,1,3,16.637718,103.701246,-360.189200
2262,2290,2025-03-26,149.422679,Pending,0,0,35.772088,152.374367,-4852.852760
689,201,2025-02-28,247.793427,Pending,0,0,61.533997,82.220515,-870.996623
1652,2509,2025-02-19,271.688288,Pending,0,0,62.235863,79.780631,920.662768
2969,2652,2025-03-29,231.432218,Pending,0,2,33.682236,103.386935,-492.396407
2269,1694,2025-04-06,498.219555,Completed,0,0,40.581317,115.779931,3303.188917
667,1748,2025-04-19,402.412196,Pending,0,0,23.253577,119.249477,-95.161269
410,897,2025-02-20,409.179291,Pending,0,0,14.940859,180.536126,-1841.937732
572,789,2025-03-15,309.354942,Completed,0,0,18.563411,82.387044,903.674503
2492,953,2025-04-18,395.775605,Completed,0,1,31.098115,92.032553,520.739493
1172,889,2025-04-11,352.922924,Completed,0,0,65.544466,118.062390,-681.270616
1002,1727,2025-01-28,224.521511,Pending,0,1,65.363988,69.162218,-6741.667553
1540,2172,2025-02-05,226.420515,Failed,0,1,22.367557,112.913750,416.110933
2411,1883,2025-02-17,203.537957,Pending,0,0,53.451464,132.007843,459.319445
2634,825,2025-04-03,475.241023,Pending,0,0,27.568211,96.108211,-2799.492994
2390,1241,2025-01-26,246.763244,Failed,0,2,27.141707,115.947664,2143.521594
2167,2162,2025-01-01,487.919007,Failed,0,1,36.786575,101.586405,701.873771
2101,881,2025-01-12,303.874680,Pending,0,0,19.601244,109.036984,651.484509
391,2425,2025-01-05,455.708889,Completed,0,0,39.246665,98.570345,2112.635451
1125,1165,2025-02-01,140.908587,Completed,0,2,38.732940,79.013935,41.727094
2605,1376,2025-03-03,389.326013,Completed,0,0,31.429613,134.659025,65.371904
2519,1405,2025-01-24,413.444580,Pending,0,0,21.585265,152.651099,-1777.591713
2964,866,2025-03-27,481.480644,Pending,0,0,57.068495,90.888503,-4472.445455
924,2655,2025-04-05,107.633820,Failed,1,1,766.739411,39.976771,-1173.285043
278,2536,2025-03-29,275.721559,Pending,0,1,31.102464,115.288834,1813.920589
275,230,2025-04-12,350.211422,Failed,1,2,55.080985,44.920865,-234.352628
872,2611,2025-02-02,228.402426,Completed,0,0,47.768124,65.698863,2136.008901
935,63,2025-02-21,461.652348,Pending,0,0,115.312886,45.952305,-188.249241
1015,2225,2025-04-11,95.683219,Failed,0,1,56.513597,63.887593,2857.733878
2494,600,2025-01-19,150.190727,Failed,0,1,20.501991,145.369971,-495.681038
2201,542,2025-02-04,460.306506,Completed,0,0,22.569351,111.505475,-1076.231588
1391,2369,2025-01-12,177.604124,Failed,0,1,42.565217,85.306684,943.910731
2226,1491,2025-02-27,72.040825,Completed,0,0,80.956159,81.001931,2546.369857
1596,2101,2025-03-12,117.487541,Completed,0,0,59.201850,118.320053,-555.951630
205,2960,2025-02-17,177.728558,Pending,0,1,45.673034,102.565051,1115.148087
1303,2265,2025-04-07,86.666914,Pending,0,1,12.928506,158.462276,642.275145
816,1925,2025-02-18,150.659014,Failed,0,1,38.879846,142.787188,-1761.472384
351,1699,2025-04-09,259.639207,Completed,0,1,37.241250,144.948713,-507.057664
2413,2016,2025-04-15,246.331170,Pending,0,0,86.355072,89.361147,-4089.415946
2588,1309,2025-02-16,102.656106,Pending,0,0,42.566910,68.469232,-5861.204052
1259,1539,2025-02-10,149.711106,Failed,1,2,47.271701,95.282830,-1999.599571
1393,2440,2025-01-17,461.895515,Failed,0,1,33.998629,138.210137,-7361.653676
1577,1398,2025-02-17,237.586017,Completed,1,2,57.420903,61.162046,2012.003295
556,1473,2025-04-15,222.353666,Completed,0,0,37.402612,115.975045,1152.744894
598,2680,2025-01-07,116.694622,Completed,0,0,51.931401,130.623999,-9487.072735
248,2406,2025-03-22,418.338576,Failed,0,1,24.076527,184.293409,4138.416833
1386,1397,2025-02-04,90.701260,Pending,0,0,93.209708,48.633967,2301.486016
119,2162,2025-04-17,242.416208,Pending,1,1,36.786575,101.586405,701.873771
2391,2715,2025-03-19,220.503073,Failed,1,2,40.741791,101.072508,2145.069348
2905,109,2025-03-15,239.178423,Completed,0,0,35.845326,120.735519,1004.232599
324,2997,2025-03-26,281.050968,Pending,0,2,21.100427,108.105018,-952.458781
1878,2309,2025-04-11,134.144728,Completed,0,0,22.146610,179.348671,-389.719418
2896,961,2025-01-29,494.444629,Completed,0,0,33.619840,136.847684,1281.774994
2793,2611,2025-03-14,289.201034,Completed,0,0,47.768124,65.698863,2136.008901
1759,1146,2025-03-19,183.456450,Failed,0,1,55.786714,63.253825,-81.686983
2442,137,2025-04-19,61.274290,Pending,0,0,21.030785,136.869137,-566.307976
326,2766,2025-04-24,226.974412,Pending,0,0,23.978939,122.890295,3435.298338
1624,1432,2025-03-28,210.311748,Pending,0,1,35.271081,187.972753,-878.691964
375,2645,2025-01-06,312.599430,Failed,0,1,18.112122,125.694442,44.359306
2691,127,2025-01-25,206.127733,Pending,0,0,7.876375,192.406377,1946.531736
2961,235,2025-04-21,405.459479,Pending,0,0,31.221256,82.022710,2202.520066
2986,2426,2025-04-17,485.673479,Completed,0,0,11.582995,174.145502,-1426.161468
1640,544,2025-01-11,209.093093,Failed,0,1,30.746269,114.189983,-4665.047628
2517,2775,2025-02-20,393.380584,Pending,0,0,95.879705,111.139208,-9.058761
763,1612,2025-01-05,313.021072,Failed,0,1,23.680427,106.012085,2344.899143
721,2099,2025-01-04,78.632424,Completed,0,0,35.707425,83.698679,443.017104
1591,1693,2025-04-08,387.086502,Pending,1,2,31.651533,103.812523,1497.447031
115,317,2025-01-17,457.129184,Pending,0,1,67.264753,97.654364,-3951.476242
629,617,2025-02-04,446.633157,Completed,0,0,67.574576,59.308845,6155.873757
2124,2642,2025-03-25,350.281485,Failed,0,1,22.404690,128.845569,-5955.353580
1283,2344,2025-02-17,138.769995,Completed,0,0,25.055547,100.377277,-443.527939
2534,2850,2025-02-20,367.202035,Failed,0,1,78.030982,79.133911,-464.046068
1876,932,2025-03-13,106.068062,Completed,0,0,47.836964,98.874897,-2511.175787
536,2228,2025-03-07,75.383271,Completed,0,0,27.507898,134.627273,-2682.932509
65,1530,2025-01-04,200.930819,Pending,0,0,14.390933,132.655543,605.063790
1305,427,2025-02-16,362.080587,Failed,1,4,116.647705,56.707900,3324.486111
535,1064,2025-01-31,100.595940,Failed,1,2,77.107487,86.869739,3005.998533
1178,2043,2025-04-12,401.030967,Failed,0,2,60.548039,73.071881,1826.966280
1009,1958,2025-03-19,414.746616,Failed,0,1,53.256727,98.243655,1740.649984
617,2305,2025-03-23,228.288072,Completed,0,0,42.483010,103.831876,930.271926
2902,803,2025-03-05,484.608168,Completed,0,0,26.585831,47.038941,-2516.624036
371,1252,2025-02-09,293.112783,Completed,0,0,54.832037,94.595168,-1592.283030
1067,2982,2025-04-04,118.002550,Pending,0,0,60.917353,101.242158,737.193870
1451,2193,2025-01-03,267.516328,Failed,1,2,112.738339,69.661826,1375.308549
1461,709,2025-03-04,434.578317,Completed,0,0,44.943193,144.920461,-1394.676480
505,373,2025-03-19,281.126959,Completed,0,0,20.945405,145.339498,599.082580
1042,2825,2025-02-19,487.736579,Failed,1,1,47.830032,137.548700,444.608184
164,519,2025-04-13,269.072876,Completed,0,0,138.527601,54.133223,-575.783333
2863,2533,2025-01-16,457.505827,Failed,1,1,32.897691,109.682001,7446.056280
76,379,2025-04-07,54.983705,Pending,0,0,16.741270,103.008361,5475.783031
1190,2635,2025-04-21,365.577170,Completed,0,0,62.869582,116.833231,-3823.064980
2684,396,2025-04-08,289.867481,Failed,0,1,36.041971,79.827086,-1319.929069
1066,2341,2025-04-24,399.405501,Pending,0,2,35.698538,35.677150,-3079.713258
1720,2274,2025-02-26,330.151001,Pending,0,0,34.923461,61.098544,-301.389153
575,2287,2025-03-18,56.213678,Pending,1,0,299.260499,84.434103,-2103.629578
1821,2349,2025-01-20,82.920383,Pending,0,0,56.630897,88.814564,5495.176153
735,1961,2025-01-01,143.730503,Completed,0,1,35.020828,96.846148,4150.117318
2345,2486,2025-03-27,486.669024,Completed,0,0,27.921394,155.189947,-4117.412391
2987,1653,2025-01-20,386.101764,Pending,0,1,33.304801,109.759062,1287.836497
2288,446,2025-02-25,89.040871,Failed,1,2,62.377758,68.805237,6069.469169
847,1155,2025-03-27,305.437319,Failed,0,1,13.297803,115.048276,-765.947324
369,2356,2025-04-08,174.228384,Failed,0,1,43.735254,111.262230,1197.181513
2283,2325,2025-01-07,244.841112,Failed,0,1,26.559218,90.147221,1269.523497
2675,2539,2025-03-04,127.990255,Failed,1,1,235.794481,49.056832,2024.459745
2593,2546,2025-03-05,315.588552,Failed,0,1,42.874790,164.929788,35.528593
2801,2450,2025-02-15,366.775740,Pending,1,0,37.141545,125.493747,7040.116656
1791,931,2025-02-24,208.803528,Failed,1,1,126.217730,35.042245,4090.137435
2609,2249,2025-01-07,413.468771,Failed,0,1,28.710530,50.223648,1669.602645
89,1941,2025-02-14,259.103848,Completed,0,0,55.855107,112.838146,5366.303939
982,1432,2025-02-01,262.871425,Failed,1,1,35.271081,187.972753,-878.691964
541,1090,2025-04-08,460.146179,Failed,0,1,27.952310,122.707559,-3388.905042
2033,1933,2025-04-19,63.431495,Failed,1,2,67.784531,92.445926,-1429.422058
170,1080,2025-03-02,384.365075,Pending,0,0,19.857181,103.183158,-517.115312
2512,877,2025-01-14,284.952122,Completed,0,0,51.530877,75.475754,-1140.810843
1137,1311,2025-02-18,462.705034,Completed,0,1,44.029123,100.745860,-366.184210
2903,2335,2025-02-15,255.464146,Failed,0,1,22.199205,173.006516,620.399995
769,698,2025-01-24,364.219454,Completed,0,0,51.934819,86.524178,892.800022
2491,848,2025-02-08,314.083951,Completed,0,0,17.471400,113.761262,375.557606
1820,1835,2025-01-13,120.673051,Completed,0,1,16.208442,127.687197,613.247151
2653,301,2025-02-17,203.645572,Pending,0,0,27.683271,68.917784,971.745613
628,26,2025-03-12,315.121233,Pending,0,0,54.951149,141.573475,1321.675816
2763,243,2025-04-09,320.940886,Failed,0,1,64.118306,85.804921,-508.349724
232,1666,2025-02-24,77.659914,Failed,1,2,43.046215,89.390907,-3020.865186
1859,2968,2025-02-02,149.912226,Pending,0,0,49.045359,81.897192,-2177.157391
1093,2441,2025-03-10,364.426645,Pending,0,0,29.786063,96.487966,1390.827382
2611,1326,2025-04-18,186.316604,Completed,0,0,19.613309,107.512935,1154.178177
1763,1605,2025-01-18,436.884744,Pending,0,0,32.001928,63.281183,-1183.007552
2647,166,2025-03-15,366.076047,Completed,1,0,13.300893,204.470321,1036.498026
1487,332,2025-01-27,218.982074,Failed,0,1,14.365873,171.890596,-803.757781
190,2511,2025-01-30,390.234670,Failed,0,2,86.127500,77.775801,1416.729170
2754,2944,2025-01-22,122.084238,Pending,0,1,48.748409,127.515566,136.497664
1076,1533,2025-02-25,173.761852,Failed,1,2,10.703829,176.404404,-12.331192
894,1031,2025-04-19,438.396540,Completed,1,1,55.938351,88.613880,-5079.595745
532,1608,2025-04-04,418.335884,Pending,0,0,24.595646,120.134644,-380.588119
646,1744,2025-04-16,376.593251,Failed,0,1,122.141190,60.393162,-2568.356658
2396,1697,2025-01-27,111.412974,Pending,1,0,233.119359,27.928400,2607.597913
2153,2346,2025-02-01,72.990862,Completed,0,0,41.410043,186.999532,2371.650653
722,952,2025-03-28,490.194140,Pending,0,1,20.985946,97.837299,-6191.467126
1765,1313,2025-03-01,129.422081,Failed,0,1,29.500157,101.008616,-4056.321745
1006,632,2025-03-14,484.577823,Completed,0,0,57.569965,66.986862,2245.390283
2456,1112,2025-02-19,338.473098,Failed,0,1,32.449132,102.506999,-128.403813
1111,1239,2025-01-29,479.386356,Completed,0,0,22.241774,165.011583,-2031.131931
2252,23,2025-04-04,51.781683,Completed,0,1,99.398789,94.158517,1879.613814
2541,322,2025-04-05,164.509358,Completed,0,0,56.248966,63.901483,1249.007356
5,1095,2025-03-08,159.225937,Completed,0,0,74.057594,56.577144,-1379.219221
1656,235,2025-03-06,137.668413,Completed,0,0,31.221256,82.022710,2202.520066
1762,2482,2025-03-17,52.014092,Completed,0,1,44.294992,98.125342,741.511224
2470,1767,2025-02-26,152.202544,Failed,0,2,17.484473,174.673704,-2343.199365
877,1591,2025-03-08,466.371914,Failed,0,1,28.514771,75.456570,-935.249786
788,1904,2025-02-12,432.440944,Pending,0,0,90.654827,134.453314,502.983224
1252,2181,2025-04-13,128.964953,Completed,0,2,33.632459,77.292817,3742.169531
2452,2544,2025-01-18,80.009967,Failed,0,1,45.023905,141.181157,3038.741063
612,368,2025-02-24,125.650026,Pending,0,0,25.277137,136.203507,-3548.871795
2975,2286,2025-01-07,410.121587,Completed,1,1,197.985396,93.612349,-5007.313736
1931,1292,2025-03-31,234.629201,Failed,0,1,27.442541,102.433830,-304.901397
516,2543,2025-03-17,415.731065,Failed,0,1,56.891320,73.029038,-1501.151515
1528,674,2025-02-15,138.821877,Failed,0,1,20.130717,61.018718,-2598.247077
1037,2535,2025-03-06,293.399762,Failed,0,1,26.938267,88.014593,-3815.340659
455,2585,2025-03-16,53.249213,Pending,0,0,58.034351,42.698206,486.354664
2349,734,2025-01-18,472.060354,Pending,0,0,28.265140,72.991199,189.399317
778,1393,2025-02-18,211.363943,Pending,0,0,54.569059,94.488408,-873.612506
1036,1712,2025-03-26,368.709488,Completed,0,0,53.368663,50.750320,-1911.144510
651,2611,2025-03-12,476.266927,Pending,0,0,47.768124,65.698863,2136.008901
260,575,2025-03-23,268.539844,Failed,0,1,55.367063,113.552146,-496.436603
2843,2110,2025-01-15,388.098763,Failed,0,1,53.074814,84.694994,664.606492
652,74,2025-03-02,418.563723,Completed,0,1,45.642247,82.624574,-2943.273858
1795,641,2025-01-18,76.028192,Pending,1,2,124.711343,48.974604,212.417505
172,2246,2025-02-20,399.824004,Failed,0,1,8.434814,171.020277,2134.029840
173,2965,2025-04-19,84.713267,Pending,0,0,29.954537,155.253629,3785.290906
2680,2767,2025-03-29,57.766190,Failed,0,1,32.613841,47.143085,34.100504
339,1686,2025-02-08,112.171988,Pending,0,0,29.307058,109.467821,884.482850
2722,2838,2025-03-14,267.225973,Completed,0,0,27.337462,183.311115,-1751.296812
310,723,2025-01-24,364.225249,Completed,0,1,27.336185,83.800135,498.145664
697,1500,2025-04-21,256.716803,Completed,0,1,44.634696,81.522805,-563.854072
1074,1516,2025-03-15,412.696402,Completed,0,1,62.437768,71.521865,-754.858779
2070,895,2025-04-24,82.115403,Failed,0,1,37.034283,118.890271,1871.296713
2444,1459,2025-01-20,152.608182,Failed,1,2,94.150931,56.459873,-793.977044
1227,1821,2025-03-22,398.387026,Completed,0,1,33.272312,119.109741,-3352.711200
1398,2486,2025-03-20,403.199709,Completed,0,0,27.921394,155.189947,-4117.412391
2421,2341,2025-03-01,87.618823,Failed,0,2,35.698538,35.677150,-3079.713258
1300,1027,2025-03-07,373.288395,Pending,0,2,33.340096,151.206762,-1375.036644
1867,2810,2025-04-01,60.631843,Pending,1,1,33.331477,70.913690,413.496745
784,2547,2025-02-03,293.060468,Failed,0,1,43.108675,88.137031,6283.745405
1264,1595,2025-01-25,77.319806,Completed,0,1,30.033753,78.331251,-1584.364084
1569,688,2025-03-27,441.110068,Completed,0,3,56.867143,121.905455,-4656.719252
1389,4,2025-03-30,170.248094,Failed,0,1,20.626907,104.167857,-1178.424594
201,135,2025-03-26,437.443522,Pending,0,0,36.083204,206.152193,2682.475936
1725,1255,2025-01-15,176.757396,Pending,0,0,26.356687,81.093153,488.281776
2882,967,2025-01-25,386.160749,Completed,0,0,74.406130,59.305518,852.407396
2,1456,2025-01-06,51.548401,Failed,0,1,115.771371,84.573054,-3540.157013
1007,2878,2025-01-15,151.229740,Pending,0,1,27.012961,108.349538,32.601273
945,2013,2025-01-04,110.494946,Failed,0,1,33.264043,120.675000,1671.093338
1757,1939,2025-03-05,327.774461,Completed,0,0,44.307830,112.906580,-2642.328815
1133,534,2025-01-20,211.775515,Failed,0,1,24.598207,76.480093,388.747389
565,1546,2025-01-28,350.819363,Completed,0,0,157.185196,39.086887,-4832.912509
1467,1702,2025-04-11,346.080739,Completed,1,2,483.854632,36.689614,-685.838698
823,339,2025-02-14,435.224798,Pending,0,0,62.862060,84.171821,-471.584578
2131,206,2025-01-24,284.540428,Pending,0,2,32.252104,128.520606,-2066.223427
300,734,2025-03-21,75.930123,Completed,0,0,28.265140,72.991199,189.399317
2424,2813,2025-03-04,194.357592,Failed,1,2,14.809515,189.914136,558.726869
775,1791,2025-03-19,237.373456,Completed,0,0,20.156433,101.492121,-1106.249591
2261,169,2025-01-31,343.267154,Completed,0,0,138.474178,66.384669,98.026250
976,40,2025-04-12,349.477538,Failed,0,1,60.061790,127.257826,-779.391144
654,529,2025-03-22,425.734592,Pending,0,1,73.821530,51.931094,1981.978360
1883,1025,2025-02-07,250.331028,Completed,0,1,24.123162,87.248934,411.034357
2880,2167,2025-01-04,480.418422,Completed,0,0,20.399677,144.836165,-2876.660010
509,847,2025-03-17,148.942459,Pending,0,0,27.592820,157.631629,756.720121
435,2067,2025-03-22,210.208850,Failed,0,1,30.959356,146.228965,1407.354361
1321,72,2025-04-12,223.878398,Failed,0,2,34.006931,65.904700,-4250.742104
1952,2238,2025-01-13,203.840159,Failed,1,2,39.830311,82.741748,-1723.115932
2739,360,2025-01-28,456.925521,Pending,0,0,51.520772,73.042207,-837.133843
1100,513,2025-01-02,112.577420,Pending,0,1,32.803226,125.521533,-376.602523
2549,1657,2025-02-24,185.643017,Failed,0,1,33.981152,142.056985,-2818.594507
1617,2589,2025-02-04,142.108198,Failed,0,1,33.063326,199.188941,-1463.053286
2328,251,2025-02-16,198.122162,Pending,0,0,36.723195,53.510032,-3273.904384
182,784,2025-04-18,284.375745,Failed,0,1,75.301969,71.758204,-3281.663552
2343,834,2025-03-08,191.922542,Failed,0,1,77.476713,49.004479,1407.865266
2548,190,2025-03-22,186.569994,Pending,1,3,19.321976,161.160711,-4104.024981
833,2267,2025-03-24,427.134729,Completed,0,1,16.390257,85.687484,1014.361150
557,224,2025-02-14,260.351542,Failed,1,1,144.823691,80.590955,2068.177058
1092,2127,2025-03-07,388.310676,Pending,0,0,38.046055,63.487198,4773.365504
2443,896,2025-04-21,392.561792,Completed,0,0,33.421398,88.575117,152.692822
1572,1557,2025-03-13,195.797983,Pending,1,2,21.695123,167.967211,444.531809
561,1211,2025-04-14,282.890165,Failed,0,1,54.218764,143.399031,2109.612101
814,1370,2025-01-31,347.881350,Failed,0,1,33.854173,67.206173,1908.794759
2314,1302,2025-03-22,76.220804,Pending,0,0,60.889554,110.451610,8339.974748
473,2134,2025-04-18,184.101048,Completed,0,1,146.452434,68.408789,1885.614233
886,2561,2025-03-06,235.336617,Pending,0,0,45.907178,167.385773,-1320.770196
422,2156,2025-04-14,88.597708,Pending,0,0,36.147214,122.575770,1185.721866
1105,216,2025-02-27,68.342732,Failed,0,1,69.888363,92.217104,-437.404329
450,2621,2025-04-18,83.255473,Completed,0,1,41.390538,146.390515,-799.201815
2635,1342,2025-02-19,105.194264,Pending,0,0,58.914283,74.664855,660.404073
1050,623,2025-03-11,305.590991,Failed,0,1,30.124264,133.901290,1450.523563
2059,1042,2025-01-23,187.210738,Completed,0,1,69.398550,63.894591,119.766850
2700,1183,2025-03-22,188.440571,Completed,0,0,108.775952,92.390252,-5324.649843
2979,1665,2025-02-27,331.039137,Completed,0,1,44.879627,91.134545,-6445.467477
311,190,2025-01-06,271.679070,Failed,1,3,19.321976,161.160711,-4104.024981
1310,381,2025-03-01,131.475291,Failed,0,1,43.582237,132.820889,-82.730474
669,2223,2025-01-23,354.656702,Pending,0,1,36.221049,164.227468,-5125.143324
2769,1793,2025-03-08,189.356148,Pending,0,0,38.600281,146.459829,-4525.845573
331,2323,2025-04-05,321.802667,Failed,0,1,21.672192,137.850543,-311.767806
2060,2466,2025-01-30,389.188812,Failed,0,1,54.241758,112.538530,-201.542619
942,2805,2025-01-19,83.284900,Pending,0,0,12.919400,201.054825,-5004.800900
2168,2482,2025-01-31,132.037810,Completed,0,1,44.294992,98.125342,741.511224
120,1830,2025-03-06,355.307707,Pending,0,0,26.897706,86.100773,89.998689
973,1477,2025-03-28,394.450027,Pending,0,0,72.236899,69.340385,-734.473912
1407,1919,2025-03-23,349.550443,Pending,0,0,29.278172,141.197059,303.016091
2995,394,2025-04-13,350.138083,Failed,0,1,65.182989,81.025120,-3391.675985
2333,732,2025-04-18,490.489061,Pending,0,0,31.181362,206.903377,-2208.892949
2670,695,2025-02-13,234.332877,Failed,0,1,21.394663,151.761754,-2230.639481
1769,911,2025-03-28,186.078531,Completed,0,1,42.101917,92.984417,1451.348116
1874,1583,2025-01-11,495.308952,Completed,0,0,74.829757,70.272356,-1570.502985
2071,1360,2025-01-11,488.845198,Completed,1,2,65.637767,125.604912,-3545.237767
579,892,2025-02-09,366.489889,Completed,1,5,531.617595,34.703619,1688.998329
1162,2346,2025-03-22,175.902020,Pending,0,0,41.410043,186.999532,2371.650653
2032,5,2025-03-19,208.447630,Failed,1,1,22.793788,141.163801,524.984923
448,673,2025-04-06,406.899845,Pending,0,1,29.089582,146.427324,1035.839210
941,1287,2025-01-25,136.377991,Failed,0,1,32.359154,68.819689,2707.686721
1372,2167,2025-01-04,326.489558,Pending,0,0,20.399677,144.836165,-2876.660010
2386,2194,2025-02-13,370.235703,Completed,0,1,12.898591,204.378478,-3335.189666
2043,111,2025-04-09,435.849641,Failed,1,2,24.657991,148.075647,1728.595470
2628,2173,2025-03-22,128.402843,Completed,0,1,62.604606,92.468233,131.166394
799,1335,2025-04-01,427.069274,Completed,0,0,54.786406,49.385631,527.559804
921,1245,2025-02-14,133.447635,Completed,0,0,23.423084,133.780461,-988.718960
2490,1693,2025-03-07,445.751785,Failed,1,2,31.651533,103.812523,1497.447031
583,2044,2025-02-12,382.535905,Completed,0,0,39.364989,127.566265,-177.869707
1830,892,2025-04-22,318.296050,Failed,1,5,531.617595,34.703619,1688.998329
2405,2458,2025-04-13,333.013534,Failed,0,1,19.141500,87.578904,1438.988892
1833,1029,2025-04-02,378.630378,Completed,1,0,37.057093,139.806216,-3779.800848
648,274,2025-03-13,339.671061,Completed,0,0,103.543021,74.226022,-1093.374101
2372,1746,2025-03-17,162.284169,Completed,0,0,41.017617,59.549403,-659.216635
2278,288,2025-04-24,62.208992,Completed,0,1,14.864475,101.141650,854.988380
2425,2178,2025-01-18,461.669028,Completed,0,1,84.386792,61.176958,-2647.073552
1871,2267,2025-03-06,473.298705,Failed,0,1,16.390257,85.687484,1014.361150
1951,2844,2025-03-30,473.605255,Completed,0,0,20.116837,153.243953,-1992.120671
2959,608,2025-02-17,450.855473,Failed,0,1,24.695299,142.359455,1412.935037
1404,2106,2025-03-26,238.862849,Completed,0,0,29.099616,151.074608,-2053.159654
1706,2771,2025-02-08,277.638676,Failed,0,1,32.148295,123.676942,-2327.856386
1943,1607,2025-04-13,51.529789,Completed,0,0,104.358020,53.106080,818.068207
1998,1870,2025-03-26,401.569672,Completed,1,2,22.986788,151.858074,3353.417982
623,777,2025-02-16,309.479623,Completed,0,0,28.265341,123.194688,175.649030
1587,1021,2025-01-20,274.129425,Completed,0,0,48.686750,93.142072,1355.242866
2980,2863,2025-01-25,467.753954,Failed,0,2,42.257196,94.056922,-715.235042
850,1493,2025-04-06,418.615613,Failed,0,1,32.298128,90.672529,-646.807086
2999,521,2025-01-05,70.816721,Completed,0,0,22.139645,65.933606,-1925.102602
259,566,2025-03-18,362.776927,Completed,0,0,30.341777,71.946235,1073.794216
586,2885,2025-03-09,376.105070,Completed,0,0,51.139702,71.842363,2508.121509
2030,975,2025-02-16,277.420582,Failed,0,1,37.255832,73.303680,-75.407978
1322,2529,2025-02-21,332.600956,Failed,0,1,20.393844,116.580401,-5170.638411
730,537,2025-04-15,262.756379,Failed,0,2,25.342540,114.422188,-432.663598
1602,2694,2025-03-15,335.861079,Pending,0,0,41.854234,97.555005,-2481.989755
398,817,2025-03-03,196.920358,Completed,0,1,136.187944,51.299145,35.125550
174,1474,2025-03-17,433.704420,Pending,0,0,15.349448,157.161879,888.424146
1849,2556,2025-01-29,325.130245,Completed,0,0,17.188575,122.399466,-1537.749109
1932,1762,2025-02-13,117.240807,Pending,0,1,31.980179,71.456773,1420.679823
2205,2147,2025-01-24,251.926440,Pending,0,0,44.324642,144.750705,-3722.868574
2145,2720,2025-03-15,221.456121,Completed,0,1,64.263853,93.424211,-3105.723300
1177,972,2025-03-05,84.549309,Failed,0,1,48.292846,64.247557,-4885.564725
1359,852,2025-02-03,123.849338,Completed,0,1,28.069387,116.846200,3886.405741
958,1439,2025-02-25,343.496330,Completed,0,0,23.133413,130.152626,1318.257027
594,1027,2025-03-28,295.438674,Failed,1,2,33.340096,151.206762,-1375.036644
1500,2557,2025-02-18,168.156271,Completed,0,0,124.747127,60.790776,-6756.231339
1593,424,2025-03-14,301.694431,Failed,0,1,24.377830,113.754092,-901.180553
2222,2464,2025-02-01,195.334800,Failed,1,1,95.699332,96.656474,248.955770
1354,1561,2025-01-06,433.151001,Failed,0,1,27.609757,91.665730,1343.883996
1350,2612,2025-01-16,91.977764,Failed,1,2,56.337013,105.750757,2434.740819
414,2416,2025-03-24,417.711170,Completed,0,0,17.649842,123.302792,1309.692550
2728,2628,2025-03-31,299.515111,Completed,0,0,46.477604,69.176615,2282.217204
856,1857,2025-03-09,148.837907,Failed,0,1,20.346775,108.350327,3076.916460
2361,688,2025-03-15,359.654261,Failed,0,3,56.867143,121.905455,-4656.719252
2631,21,2025-02-20,248.946500,Failed,1,2,41.878765,50.319425,2811.831508
2042,859,2025-03-21,117.542781,Pending,0,0,33.596694,78.677365,-830.252720
596,2833,2025-03-31,498.493842,Failed,0,1,57.267392,56.520335,1698.715868
1964,206,2025-03-29,100.786478,Failed,0,2,32.252104,128.520606,-2066.223427
2564,1839,2025-02-19,124.753986,Pending,0,1,56.286788,60.823469,348.930807
2942,1198,2025-04-14,331.178367,Completed,0,1,46.960724,82.361545,89.973312
2802,1035,2025-02-01,167.240602,Pending,1,0,2767.088368,0.000000,1357.601046
2664,1461,2025-02-18,422.349605,Pending,0,0,23.098582,74.592558,-1029.429568
2009,1586,2025-02-20,307.634075,Pending,0,0,20.331577,94.982010,873.190785
1970,901,2025-03-24,192.722137,Failed,0,2,51.497444,59.545323,-38.744762
2819,403,2025-02-26,358.373154,Failed,1,1,35.841925,120.220282,3485.839175
153,499,2025-03-22,202.462865,Failed,1,1,59.054266,108.979569,530.530044
507,2829,2025-01-21,359.920408,Failed,0,1,30.849966,67.498562,744.520663
2820,2583,2025-02-11,316.443110,Completed,0,0,20.219423,112.600459,1271.960132
2883,2589,2025-02-03,275.252402,Pending,0,1,33.063326,199.188941,-1463.053286
2143,2484,2025-03-29,195.811409,Pending,0,0,22.778390,159.464382,1111.123469
1203,1929,2025-01-15,95.190154,Completed,1,0,233.650232,61.400470,-655.695664
