report_id,device_id,report_date,fault_type,severity_level,resolution_flag,remaining_warranty_days,calculate_date_diff,days_since_last_support,days_since_last_service,categorize_device_age,average_usage_duration,total_data_consumed,high_severity,fault_type_encoding,unresolved_support_ratio,total_service_costs,service_count,income_level_mapping
987,492,2023-09-22,software,medium,0,-1198,1217,-536.0,-384.0,old,14.961313333333331,13168.197975,0,1,0.5,2034.128737,6,1
988,982,2025-03-26,hardware,low,0,-848,869,23.0,895.0,mid-lifecycle,14.244487,3254.915221,0,0,0.0,535.238629,3,2
992,672,2023-05-10,software,high,0,-845,858,-652.0,-502.0,mid-lifecycle,12.083522375000001,15701.083326,1,1,0.0,964.573069,4,1
995,347,2023-02-26,software,medium,0,-853,873,-708.0,330.0,mid-lifecycle,9.424060625,15599.067713999999,0,1,0.5,59.228036,1,1
1000,618,2022-07-10,software,high,0,886,-852,-999.0,-593.0,new,7.6780265,12867.682566,1,1,0.25,577.383208,2,2
1004,534,2024-12-09,software,medium,1,-1356,1382,-130.0,,old,12.851032166666668,14520.501975,0,1,0.16666666666666666,0.0,0,2
1011,73,2022-06-26,hardware,medium,0,-824,859,-991.0,-567.0,mid-lifecycle,10.471148,8116.994046,0,0,0.6666666666666666,365.210987,1,1
1026,973,2022-09-05,software,high,1,-788,819,-957.0,454.0,mid-lifecycle,11.519194333333333,10457.449216,1,1,0.8,270.554813,1,2
1028,871,2022-06-23,hardware,low,0,898,-879,-966.0,-140.0,new,9.9736756,26718.918231,0,0,0.0,431.727199,1,0
1035,791,2021-05-19,software,low,0,599,-587,-1400.0,-897.0,new,12.016972500000001,22719.723721,0,1,1.0,761.0083070000001,3,2
1038,716,2023-02-19,hardware,medium,0,76,-50,-760.0,475.0,new,2.6992,3972.665383,0,0,1.0,349.042304,1,0
1039,703,2022-09-24,hardware,medium,0,-324,360,-895.0,27.0,new,11.054148777777776,15188.581467000002,0,0,1.0,1176.857919,4,2
1040,468,2021-03-18,software,high,0,1004,-987,-1489.0,-1488.0,new,10.354643,8756.922025,1,1,0.8,1256.554053,4,0
1041,844,2022-04-19,hardware,high,0,-628,657,-1022.0,117.0,mid-lifecycle,9.3676548,12270.225913,1,0,1.0,854.21531,3,0
1043,531,2022-02-16,hardware,high,0,1007,-989,-1161.0,-674.0,new,7.201645,506.65589,1,0,0.75,1138.661436,4,2
1044,705,2021-07-05,software,high,0,533,-516,-1364.0,-462.0,new,8.70094475,11362.70925,1,1,0.6666666666666666,774.081675,3,1
1046,799,2022-11-15,hardware,low,0,661,-642,-826.0,,new,15.656177,18420.155937,0,0,1.0,0.0,0,1
1047,492,2022-03-10,hardware,high,0,-637,656,-1097.0,-945.0,mid-lifecycle,14.961313333333331,13168.197975,1,0,0.5,2034.128737,6,1
1049,2,2023-02-27,software,low,1,-201,229,-777.0,-774.0,new,12.327724166666668,20055.037812000002,0,1,0.5,694.356854,3,0
1068,273,2025-04-03,hardware,low,0,-677,705,-21.0,310.0,mid-lifecycle,18.34431575,11816.898668,0,0,0.5,194.10302,1,2
1073,869,2024-12-13,hardware,high,0,-773,793,-88.0,281.0,mid-lifecycle,14.3180042,14457.527619,1,0,0.3333333333333333,1197.7792299999999,4,0
1077,845,2023-10-18,software,high,0,-324,337,-540.0,-34.0,new,20.662342000000002,4185.1782840000005,1,1,0.75,583.485319,2,0
1082,3,2024-11-01,hardware,high,1,-291,319,-61.0,149.0,new,10.132071625,21597.822694,1,0,1.0,889.405017,3,0
1085,979,2025-03-31,hardware,medium,0,-519,544,,572.0,mid-lifecycle,13.199826999999999,8464.969606,0,0,,291.154309,1,0
1091,867,2022-03-15,hardware,medium,0,982,-963,-1083.0,-1004.0,new,9.880740666666666,7539.66224,0,0,0.3333333333333333,770.8903909999999,2,2
1098,640,2020-05-04,hardware,high,0,1769,-1747,-1788.0,-316.0,new,3.76269,1792.117065,1,0,0.6666666666666666,911.6325589999999,3,2
1101,710,2022-04-22,software,high,0,-416,447,-1092.0,-277.0,mid-lifecycle,14.63329075,19255.360102,1,1,0.3333333333333333,182.184485,1,0
1109,240,2021-07-18,software,high,0,804,-770,-1343.0,-1272.0,new,11.2599542,13636.538938,1,1,0.4,677.728425,2,1
1110,175,2020-04-19,software,high,0,1422,-1402,-1814.0,-1547.0,new,14.113540714285714,14799.759284999998,1,1,0.8,1344.2527129999999,6,2
1114,954,2020-08-06,software,low,0,-153,187,-1722.0,,new,12.857447500000001,2831.651148,0,1,0.5,0.0,0,0
1115,379,2021-03-28,software,low,1,1502,-1482,-1475.0,-1396.0,new,16.443546333333334,4756.767735,0,1,0.375,1310.1829699999998,5,2
1118,380,2025-01-31,software,medium,0,-709,735,,227.0,mid-lifecycle,9.631333500000002,20021.712026,0,1,,282.307464,1,1
1120,299,2020-01-31,hardware,high,0,1350,-1320,-1866.0,-1591.0,new,11.35561,1384.917949,1,0,1.0,747.734464,2,2
1121,157,2024-08-05,hardware,high,1,-718,733,-198.0,1234.0,mid-lifecycle,10.449292999999999,7794.360365,1,0,0.0,430.17449999999997,2,0
1123,126,2025-01-12,hardware,medium,0,-777,804,-51.0,307.0,mid-lifecycle,18.411405,7664.666159,0,0,0.0,812.5953480000001,4,2
1127,226,2020-06-18,hardware,high,0,340,-323,-1708.0,-1482.0,new,11.362380375,27792.885886,1,0,0.0,1676.853077,4,1
1131,533,2020-11-21,software,medium,0,472,-455,-1611.0,-416.0,new,14.1169372,7846.443533000001,0,1,1.0,479.27854,1,0
1135,304,2022-01-11,hardware,medium,0,-128,149,-1184.0,-319.0,new,10.1717945,9625.183074,0,0,0.5,130.33878,1,2
1139,837,2022-03-14,hardware,medium,0,-404,437,,-588.0,mid-lifecycle,9.865489142857143,17024.459817,0,0,,522.979272,2,2
1141,830,2023-07-14,hardware,low,1,-625,641,-619.0,1083.0,mid-lifecycle,10.919319333333334,13865.789681999999,0,0,0.75,504.373552,2,2
1143,430,2024-06-03,hardware,low,0,-150,175,-321.0,-70.0,new,13.931740600000001,11087.367272000001,0,0,0.4,597.321155,2,1
1152,207,2020-06-30,software,high,0,1069,-1053,-1751.0,-97.0,new,17.89505725,10146.94817,1,1,0.0,92.399695,1,0
1156,942,2022-02-09,hardware,medium,0,971,-941,-1166.0,-437.0,new,19.511848,963.951108,0,0,0.5,794.180537,2,0
1159,889,2020-09-26,hardware,high,0,826,-812,-1641.0,-759.0,new,12.093766571428572,17179.487336,1,0,0.75,87.727602,1,2
1160,811,2021-12-01,hardware,medium,0,-594,607,-1240.0,-1134.0,mid-lifecycle,14.299748285714287,17669.255257999997,0,0,0.25,1012.257566,3,0
1165,334,2020-03-08,software,low,0,1874,-1842,-1855.0,-440.0,new,11.2374822,12520.190726,0,1,0.4,822.6425380000001,2,0
1166,40,2024-10-21,hardware,medium,1,-548,560,-147.0,91.0,mid-lifecycle,10.410791,19212.281053,0,0,0.5,441.684436,2,2
1170,371,2021-07-26,hardware,high,0,-274,286,-1280.0,-274.0,new,10.5558265,13314.683975000002,1,0,0.5,255.095085,1,1
1176,18,2020-01-30,software,high,0,92,-66,-1904.0,-1110.0,new,8.171961,10993.142284000001,1,1,0.8,266.334272,1,0
1179,565,2023-01-22,hardware,high,1,-934,953,-764.0,-239.0,mid-lifecycle,11.637470666666667,10785.391726999998,1,0,0.6666666666666666,1211.713266,3,0
1185,383,2024-07-24,software,medium,0,120,-89,-251.0,-237.0,new,11.56720075,18981.450972,0,1,0.3333333333333333,1624.906541,4,2
1188,495,2023-04-19,software,low,0,176,-145,-693.0,-196.0,new,7.2894217999999995,15532.525017,0,1,0.5,1549.190009,4,0
1189,466,2021-10-23,hardware,low,0,1151,-1139,-1275.0,-837.0,new,12.968396333333333,7697.297232,0,0,0.25,635.9499069999999,2,1
1192,435,2024-07-18,software,medium,0,-843,862,-252.0,-228.0,mid-lifecycle,11.801240666666667,6673.05667,0,1,0.3333333333333333,820.583539,2,0
1197,546,2023-07-25,software,low,0,-26,51,-624.0,363.0,new,14.405862125,27080.092717000003,0,1,0.5,1075.810619,5,2
1211,33,2022-10-20,software,low,0,82,-68,-917.0,-914.0,new,13.67920075,21683.237904,0,1,1.0,121.256757,1,1
1212,36,2020-07-24,software,low,0,962,-946,-1727.0,-1306.0,new,15.432057400000001,11091.960349,0,1,0.75,343.915037,2,2
1215,511,2022-06-17,hardware,medium,0,253,-237,-987.0,-795.0,new,9.056362666666667,9825.515746000001,0,0,1.0,478.784577,2,0
1220,598,2024-02-10,software,high,1,-775,793,-378.0,-101.0,mid-lifecycle,15.474358200000001,15188.702126,1,1,0.5,289.538982,1,0
1221,926,2022-06-19,software,low,0,-452,478,-1010.0,-673.0,mid-lifecycle,9.901967124999999,23745.228391999997,0,1,0.75,1173.437535,4,1
1222,665,2022-04-18,hardware,high,0,355,-342,-1086.0,-514.0,new,14.376815166666665,11481.589628999998,1,0,0.3333333333333333,1212.131965,4,2
1233,661,2025-04-19,software,medium,0,-1774,1804,84.0,1170.0,old,17.5085895,12892.118929,0,1,1.0,702.533348,3,2
1234,951,2025-02-28,hardware,low,0,-627,657,-50.0,1218.0,mid-lifecycle,13.614319285714286,11706.851353,0,0,0.0,124.981073,1,0
1236,857,2021-08-21,hardware,medium,0,110,-93,-1297.0,-926.0,new,14.1433945,3547.75893,0,0,0.5,1116.506645,4,2
1244,273,2024-04-10,hardware,medium,1,-319,347,-379.0,-48.0,new,18.34431575,11816.898668,0,0,0.5,194.10302,1,2
1246,768,2024-09-28,hardware,high,1,-1498,1522,-169.0,945.0,old,15.230701666666667,18364.272141,1,0,0.5,474.056602,2,0
1247,402,2025-01-30,hardware,low,1,-1290,1316,-68.0,319.0,old,14.899486999999999,21678.435301,0,0,0.3333333333333333,1072.928451,3,0
1248,927,2022-09-08,software,low,1,-240,272,-946.0,,new,13.289518999999999,13002.731182,0,1,0.0,0.0,0,2
1257,945,2022-09-27,hardware,high,0,-495,512,-938.0,,mid-lifecycle,10.898587666666666,7312.150549,1,0,0.5714285714285714,0.0,0,2
1258,291,2022-02-09,hardware,low,0,-87,111,-1117.0,-985.0,new,10.159931499999999,5126.112166,0,0,0.5,833.853845,2,2
1262,318,2025-04-19,software,high,0,-1254,1275,38.0,461.0,old,9.127313888888889,25314.095411000002,1,1,0.0,1391.231088,4,0
1265,58,2022-08-01,software,medium,0,576,-559,-930.0,127.0,new,14.5662455,2506.54924,0,1,0.5,192.867855,1,1
1270,539,2025-01-08,hardware,medium,0,-85,119,-85.0,213.0,new,15.646082375,19118.627531,0,0,1.0,213.374839,2,1
1274,845,2020-12-22,hardware,high,1,706,-693,-1570.0,-1064.0,new,20.662342000000002,4185.1782840000005,1,0,0.75,583.485319,2,0
1282,229,2020-04-28,hardware,medium,0,1617,-1585,-1820.0,-723.0,new,12.877338250000001,16464.284441,0,0,0.5,586.305078,2,1
1289,580,2023-06-20,software,medium,0,-703,725,-662.0,-486.0,mid-lifecycle,14.199817200000002,11418.074482,0,1,0.625,1469.8768420000001,4,1
1296,537,2023-08-24,hardware,low,0,-896,927,-595.0,-117.0,mid-lifecycle,12.12937675,22276.125024,0,0,0.0,1075.627849,3,0
1298,813,2023-12-07,hardware,medium,0,347,-335,-495.0,-433.0,new,13.129065500000001,15598.69239,0,0,0.4,1121.809072,4,2
1308,881,2020-03-10,hardware,high,0,320,-285,-1864.0,-1354.0,new,11.831158,4090.777932,1,0,0.0,438.715214,2,2
1315,409,2023-04-16,hardware,low,0,-726,759,-725.0,-614.0,mid-lifecycle,8.9074395,11479.345774000001,0,0,0.6,985.78355,3,1
1319,631,2021-04-22,software,high,0,864,-852,-1452.0,-807.0,new,8.1523318,15366.69776,1,1,1.0,1076.922558,3,0
1323,50,2024-01-08,software,medium,1,-1118,1148,-469.0,225.0,old,21.293717,5645.5487490000005,0,1,0.25,204.550286,1,0
1326,520,2024-11-21,software,high,0,-533,561,-137.0,963.0,mid-lifecycle,15.54717811111111,26041.798037,1,1,0.6666666666666666,670.42309,2,2
1329,680,2023-12-03,hardware,low,0,193,-160,-447.0,-394.0,new,15.252695,13447.952417,0,0,0.0,624.909934,2,1
1331,328,2021-02-15,hardware,low,0,799,-780,-1482.0,280.0,new,,0.0,0,0,0.6666666666666666,493.681546,1,1
1341,649,2023-10-04,hardware,low,0,-484,508,-558.0,355.0,mid-lifecycle,10.898676333333333,13862.610503999998,0,0,1.0,520.3272380000001,2,0
1342,900,2022-11-19,software,high,0,67,-35,-877.0,-292.0,new,5.699070833333334,14319.2087,1,1,0.5,482.432654,3,2
1343,472,2022-03-22,software,high,0,626,-613,-1077.0,,new,11.952889571428571,11788.695646999999,1,1,0.5,0.0,0,2
1345,729,2023-12-13,hardware,medium,0,-325,356,-462.0,1321.0,new,11.122887999999998,14184.745285,0,0,0.5,272.353197,1,1
1363,491,2022-04-20,hardware,medium,0,24,-1,-1007.0,-634.0,new,6.984163833333334,18752.548279,0,0,0.6666666666666666,1174.09041,3,1
1364,640,2022-07-29,hardware,low,0,953,-931,-972.0,500.0,new,3.76269,1792.117065,0,0,0.6666666666666666,911.6325589999999,3,2
1365,911,2025-04-18,software,low,1,-1579,1591,4.0,-3.0,old,12.9694905,2741.26044,0,1,0.4,1583.0189249999999,5,1
1376,955,2020-12-23,software,medium,0,1281,-1264,-1542.0,-1430.0,new,14.762639166666665,16755.110509,0,1,0.6666666666666666,813.47145,4,2
1379,392,2024-07-10,hardware,high,1,-588,614,-281.0,519.0,mid-lifecycle,18.205444714285715,25172.324485,1,0,0.0,721.6162380000001,2,0
1381,433,2023-10-23,software,medium,0,-447,482,-522.0,-404.0,mid-lifecycle,14.437025000000002,21390.333420000003,0,1,0.6666666666666666,114.076271,1,0
1383,86,2024-06-30,hardware,low,1,-1288,1321,-237.0,381.0,old,9.659445,9063.395527,0,0,0.3333333333333333,485.464469,3,2
1384,711,2022-10-19,hardware,medium,0,131,-98,-906.0,-546.0,new,9.343031,3153.0018450000002,0,0,0.5,203.10175,1,0
1388,600,2021-04-30,hardware,medium,1,-271,306,-1441.0,-968.0,new,9.66090725,9299.242626,0,0,0.5,453.282102,1,0
1394,717,2024-01-30,software,low,1,-1091,1111,-426.0,323.0,old,8.9183194,15885.915742000001,0,1,0.25,1630.1637190000001,4,2
1396,186,2022-05-26,hardware,high,0,-85,102,-968.0,-342.0,new,12.130597400000003,16987.463158,1,0,1.0,631.677336,2,1
1400,948,2021-07-10,hardware,high,0,496,-481,-1289.0,-333.0,new,8.545106222222223,17291.000786,1,0,0.25,743.8035749999999,2,1
1401,273,2023-02-04,hardware,high,1,112,-84,-810.0,-479.0,new,18.34431575,11816.898668,1,0,0.5,194.10302,1,2
1413,236,2022-04-13,software,low,0,677,-643,-1072.0,-347.0,new,7.227073000000001,2479.578016,0,1,0.0,363.3313,1,0
1414,668,2024-11-04,software,low,1,-193,219,-119.0,163.0,new,11.710800142857144,17183.982346,0,1,0.3333333333333333,579.3438150000001,2,1
1415,791,2024-11-30,hardware,medium,0,-692,704,-109.0,394.0,mid-lifecycle,12.016972500000001,22719.723721,0,0,1.0,761.0083070000001,3,2
1416,237,2021-01-21,software,medium,1,797,-764,,-1322.0,new,15.530986,17928.226210999997,0,1,,707.344548,3,2
1417,393,2021-06-25,software,low,0,-99,118,-1373.0,-849.0,new,15.444767000000004,24294.168322999998,0,1,0.6666666666666666,604.239471,2,2
1419,716,2023-11-24,software,high,0,-202,228,-482.0,753.0,new,2.6992,3972.665383,1,1,1.0,349.042304,1,0
1424,286,2021-04-09,hardware,low,1,1077,-1053,-1462.0,-1092.0,new,11.885514428571428,17295.374868,0,0,0.5,1023.5763680000001,4,0
1428,60,2020-11-13,hardware,high,0,1457,-1439,-1591.0,194.0,new,11.315605399999999,27526.359574000002,1,0,0.6666666666666666,269.65789,2,1
1429,234,2022-01-23,software,high,1,925,-896,-1184.0,-251.0,new,13.11779842857143,21829.134702,1,1,1.0,528.84653,2,0
1430,584,2021-02-28,hardware,low,0,164,-132,-1499.0,-1361.0,new,13.113820285714286,19462.003379,0,0,0.75,1072.014496,4,2
1431,881,2020-06-10,software,low,0,228,-193,-1772.0,-1262.0,new,11.831158,4090.777932,0,1,0.0,438.715214,2,2
1432,60,2023-05-03,hardware,medium,0,556,-538,-690.0,1095.0,new,11.315605399999999,27526.359574000002,0,0,0.6666666666666666,269.65789,2,1
1434,817,2024-11-18,hardware,low,0,-1573,1600,-103.0,,old,16.132441,6639.2046119999995,0,0,0.0,0.0,0,0
1435,591,2024-05-05,hardware,low,0,-1198,1217,-347.0,273.0,old,8.802557400000001,13306.883715,0,0,0.5714285714285714,765.3502179999999,3,1
1439,303,2020-09-05,hardware,low,0,876,-857,-1675.0,-1686.0,new,11.718236666666668,10456.494026,0,0,1.0,625.7129199999999,3,0
1445,535,2023-11-05,hardware,low,1,-971,992,-530.0,-201.0,mid-lifecycle,13.559429833333331,10875.396072000001,0,0,1.0,1708.6582640000001,5,2
1447,904,2024-10-23,software,high,0,-600,636,-144.0,-87.0,mid-lifecycle,9.324447000000001,13364.077692,1,1,0.3333333333333333,879.766502,2,0
1448,121,2023-07-27,hardware,low,1,-76,104,-608.0,-161.0,new,13.473203999999999,21599.01365,0,0,0.0,766.091863,3,0
1449,491,2020-03-26,software,medium,0,779,-756,-1762.0,-1389.0,new,6.984163833333334,18752.548279,0,1,0.6666666666666666,1174.09041,3,1
1450,39,2020-03-01,software,medium,0,1683,-1668,-1877.0,-783.0,new,8.594591,3073.2380620000004,0,1,0.75,68.047406,1,0
1456,881,2021-09-02,hardware,low,0,-221,256,-1323.0,-813.0,new,11.831158,4090.777932,0,0,0.0,438.715214,2,2
1459,47,2024-02-18,hardware,medium,0,-164,186,-420.0,608.0,new,11.245201999999999,10984.28465,0,0,0.5,310.50257999999997,2,2
1460,257,2021-04-19,software,low,0,621,-602,-1455.0,-559.0,new,11.215780285714287,11025.217916000001,0,1,0.6666666666666666,362.233169,1,1
1464,808,2020-11-28,software,medium,0,183,-160,-1539.0,,new,13.579637333333332,13168.229036,0,1,0.0,0.0,0,2
1469,90,2020-11-29,hardware,high,0,1151,-1116,-1595.0,-1526.0,new,11.830366399999999,14976.969216000001,1,0,0.4,788.024257,3,0
1470,263,2023-08-14,hardware,high,1,546,-531,-593.0,-275.0,new,13.517288,14729.387106,1,0,0.6666666666666666,201.193495,2,2
1471,742,2022-07-04,software,low,0,-126,146,-998.0,-955.0,new,7.226351142857143,19341.187459,0,1,0.3333333333333333,629.714608,2,2
1476,447,2024-09-18,software,medium,1,-234,257,-205.0,,new,19.763988333333334,4366.7215,0,1,0.5,0.0,0,0
1477,482,2023-09-20,software,low,0,76,-58,-554.0,-477.0,new,7.397620600000001,9657.202335999998,0,1,0.3333333333333333,527.441282,3,0
1478,390,2020-05-19,software,low,0,243,-229,-1734.0,-583.0,new,6.060040999999999,11129.717513,0,1,0.3333333333333333,102.428673,1,2
1483,136,2021-07-22,software,low,0,482,-452,-1361.0,-50.0,new,14.586536,9397.395547,0,1,0.25,82.972333,1,2
1491,172,2024-07-20,software,high,1,-979,998,-229.0,,mid-lifecycle,9.663643666666665,17934.058557,1,1,1.0,0.0,0,1
1493,480,2023-01-25,software,low,1,418,-385,-799.0,-755.0,new,11.706865857142859,17694.736683000003,0,1,0.3333333333333333,838.361717,3,2
1499,631,2020-05-06,hardware,high,0,1215,-1203,-1803.0,-1158.0,new,8.1523318,15366.69776,1,0,1.0,1076.922558,3,0
1501,859,2022-01-25,hardware,low,0,735,-704,-1181.0,-562.0,new,10.040617500000002,5720.6602330000005,0,0,1.0,99.365129,1,0
1506,617,2024-10-09,software,high,0,-354,386,-104.0,-182.0,mid-lifecycle,12.187853666666667,10285.077508999999,1,1,1.0,1240.13809,4,0
1509,505,2024-04-19,hardware,high,0,-325,345,-331.0,833.0,new,13.522096500000002,12342.949125,1,0,0.3333333333333333,733.443612,3,2
1510,144,2022-03-08,hardware,low,0,1099,-1077,-1094.0,-1030.0,new,14.092791666666665,20880.279309999998,0,0,1.0,432.889643,1,2
1511,957,2022-02-17,hardware,high,0,672,-655,-1076.0,-1080.0,new,5.4821979999999995,8261.042988000001,1,0,0.0,2167.733917,7,0
1514,766,2020-07-10,hardware,high,0,39,-19,-1720.0,-1532.0,new,9.355711999999999,7695.561019,1,0,0.5,1035.035423,4,2
1515,837,2022-06-25,software,high,0,-507,540,,-485.0,mid-lifecycle,9.865489142857143,17024.459817,1,1,,522.979272,2,2
1529,629,2023-06-30,software,medium,0,-1139,1156,-650.0,-472.0,old,10.193921142857144,14635.677965,0,1,0.3333333333333333,609.722841,4,2
1531,652,2025-01-04,hardware,high,0,-968,995,-58.0,1337.0,mid-lifecycle,10.971179000000001,16095.341312,1,0,0.25,135.174186,1,2
1532,718,2022-04-08,hardware,medium,0,630,-612,-1109.0,-172.0,new,10.846966666666667,20211.769333,0,0,0.6666666666666666,995.132695,3,0
1534,243,2021-09-30,hardware,low,0,-89,102,-1299.0,-765.0,new,8.0915865,3125.1487500000003,0,0,0.3333333333333333,458.34669,1,0
1535,607,2022-12-07,software,medium,1,199,-175,-859.0,-251.0,new,15.944333499999999,11507.441191,0,1,1.0,419.894416,1,2
1541,962,2021-08-15,software,high,0,1003,-970,-1299.0,-797.0,new,6.808343666666667,2812.867586,1,1,1.0,266.444793,1,1
1542,19,2021-10-29,software,high,0,1253,-1228,-1243.0,-984.0,new,13.553978,4364.314302999999,1,1,0.0,444.19886299999996,2,2
1545,951,2024-12-01,software,low,0,-538,568,-139.0,1129.0,mid-lifecycle,13.614319285714286,11706.851353,0,1,0.0,124.981073,1,0
1548,480,2021-03-01,software,high,0,1113,-1080,-1494.0,-1450.0,new,11.706865857142859,17694.736683000003,1,1,0.3333333333333333,838.361717,3,2
1552,493,2021-12-10,hardware,medium,0,413,-389,-1219.0,-626.0,new,12.4358555,11191.134841,0,0,0.0,705.049822,2,1
1553,985,2020-06-28,hardware,medium,0,1401,-1379,-1734.0,-1114.0,new,8.162942666666668,17526.498721,0,0,1.0,310.089521,2,0
1554,928,2024-06-21,hardware,high,0,-184,209,-260.0,270.0,new,16.872336999999998,12040.331865,1,0,0.6666666666666666,1323.242765,4,0
1555,310,2024-08-23,hardware,high,0,-1016,1031,-237.0,22.0,mid-lifecycle,11.8181175,5259.576907000001,1,0,0.5,635.981348,2,2
1563,74,2023-04-22,hardware,medium,0,-838,871,-730.0,-319.0,mid-lifecycle,15.58115188888889,21565.646798,0,0,0.2,331.753334,1,2
1565,799,2022-04-06,hardware,medium,0,884,-865,-1049.0,,new,15.656177,18420.155937,0,0,1.0,0.0,0,1
1575,595,2020-04-28,hardware,low,0,3,22,-1819.0,-1707.0,new,7.3497886249999995,27128.426865,0,0,0.6666666666666666,989.1169610000001,4,0
1578,608,2025-02-21,software,medium,0,-655,679,12.0,1497.0,mid-lifecycle,15.03673611111111,26027.941857,0,1,1.0,353.98762999999997,2,1
1589,910,2020-12-01,hardware,medium,0,477,-453,-1593.0,-1417.0,new,11.5717336,18065.505777,0,0,0.16666666666666666,866.441912,3,2
1595,959,2020-05-05,software,high,0,1577,-1560,-1768.0,,new,7.76390575,13714.494662,1,1,0.0,0.0,0,0
1598,203,2020-04-22,software,high,0,519,-507,-1822.0,-1233.0,new,12.298504,9655.546976,1,1,1.0,305.489761,1,1
1600,79,2022-10-24,hardware,medium,1,670,-657,-903.0,-617.0,new,12.903751666666665,5218.552731,0,0,0.4,507.14209200000005,2,0
1603,413,2021-01-05,hardware,low,0,965,-930,-1562.0,-1546.0,new,16.3485305,13771.069848000001,0,0,0.5,216.251939,1,0
1608,921,2021-04-19,hardware,high,0,1296,-1278,-1438.0,-1368.0,new,16.059922800000002,18817.433102,1,0,0.3333333333333333,1027.555446,4,2
1610,669,2022-01-09,hardware,high,0,-23,45,-1154.0,-314.0,new,13.829015499999999,11806.198188999999,1,0,0.6,1530.219705,4,0
1611,713,2022-11-06,hardware,low,0,96,-72,-848.0,-643.0,new,9.985939166666666,13919.267371,0,0,0.5,445.753555,2,2
1612,292,2024-12-01,software,high,0,-497,518,-120.0,561.0,mid-lifecycle,22.697104,1564.777127,1,1,0.75,1036.246871,3,0
1618,821,2022-08-17,software,high,1,-140,167,-968.0,-886.0,new,13.811174999999999,8034.375163000001,1,1,0.42857142857142855,1028.83615,3,2
1619,214,2023-03-25,hardware,medium,0,-1042,1068,-729.0,1124.0,mid-lifecycle,13.70764025,4145.0862560000005,0,0,0.5,311.224273,1,0
1620,221,2021-11-29,software,high,0,1152,-1125,-1186.0,,new,13.35227925,30271.160485,1,1,0.3333333333333333,0.0,0,0
1622,984,2025-01-09,hardware,low,0,-671,688,-46.0,1696.0,mid-lifecycle,16.74109075,9386.484849,0,0,0.2,576.797251,2,2
1623,848,2020-04-21,hardware,high,0,1128,-1116,-1822.0,-1439.0,new,15.331249000000001,11957.445464999999,1,0,0.25,86.73722,1,0
1625,949,2024-04-20,software,low,0,64,-35,-343.0,-94.0,new,14.6483924,22095.88143,0,1,0.6666666666666666,576.876726,3,0
1628,320,2024-03-14,software,medium,0,-746,780,-366.0,129.0,mid-lifecycle,8.244153666666667,16967.963832,0,1,0.6666666666666666,1333.866361,5,1
1632,94,2020-03-20,hardware,medium,0,165,-144,-1854.0,-1320.0,new,20.790467333333336,8586.339265999999,0,0,0.4,679.741754,2,0
1636,629,2020-06-10,hardware,low,0,-24,41,-1765.0,-1587.0,new,10.193921142857144,14635.677965,0,0,0.3333333333333333,609.722841,4,2
1642,17,2022-06-19,hardware,high,0,854,-828,-1030.0,-908.0,new,13.082342428571428,14750.654116,1,0,0.6666666666666666,2125.984591,7,2
1643,187,2024-10-31,software,high,1,-1441,1470,-163.0,375.0,old,14.614537833333332,12089.316123999999,1,1,0.5,946.6437449999999,3,0
1648,589,2024-06-26,hardware,low,1,-806,819,-249.0,182.0,mid-lifecycle,12.716742,13095.285108,0,0,0.5,1415.37718,4,0
1660,378,2021-08-13,hardware,low,0,473,-458,-1319.0,-885.0,new,15.279635333333333,6347.076043,0,0,1.0,1362.414441,4,1
1664,388,2020-07-18,hardware,high,0,990,-978,-1702.0,,new,8.880458200000001,28277.889879,1,0,1.0,0.0,0,0
1669,611,2023-11-13,hardware,low,0,-241,273,-523.0,-327.0,new,14.15652425,24708.043034000002,0,0,0.5,523.570446,2,1
1672,476,2025-04-05,software,medium,0,-995,1012,56.0,1000.0,mid-lifecycle,14.91489575,15993.059395,0,1,0.0,265.338065,1,2
1673,919,2023-07-18,software,medium,0,-1099,1130,-646.0,778.0,old,15.145222,9697.84368,0,1,0.6,751.406528,2,2
1681,789,2024-06-04,hardware,high,0,-109,133,-311.0,242.0,new,14.886628000000002,3952.521123,1,0,0.75,562.431446,3,1
1683,443,2023-08-16,hardware,medium,1,282,-264,-609.0,-16.0,new,11.593976111111111,21368.593975000003,0,0,0.4,1120.439969,4,2
1688,291,2022-07-03,hardware,low,0,-231,255,-973.0,-841.0,new,10.159931499999999,5126.112166,0,0,0.5,833.853845,2,2
1689,951,2024-08-19,software,low,0,-434,464,-243.0,1025.0,mid-lifecycle,13.614319285714286,11706.851353,0,1,0.0,124.981073,1,0
1691,617,2020-01-17,hardware,high,0,1373,-1341,-1831.0,-1909.0,new,12.187853666666667,10285.077508999999,1,0,1.0,1240.13809,4,0
1693,108,2020-07-12,software,high,0,1091,-1062,-1732.0,52.0,new,17.5699035,14160.897041,1,1,0.5,314.098002,1,1
1704,599,2020-08-04,hardware,low,0,523,-498,-1708.0,-1325.0,new,16.7767425,14565.854606,0,0,0.75,876.0709650000001,4,2
1705,24,2020-12-18,software,medium,1,769,-749,-1559.0,-266.0,new,14.965846333333332,16410.433121,0,1,0.2,939.235924,2,2
1708,618,2020-06-11,software,high,0,1645,-1611,-1758.0,-1352.0,new,7.6780265,12867.682566,1,1,0.25,577.383208,2,2
