payment_id,customer_id,payment_date,amount_paid,payment_status,default_flag,count_failed_payments,total_utility_cost,utility_expenditure_percentage,avg_monthly_utility_cost,total_utility_consumption,utility_consumption_per_unit_income,average_cost_per_unit,payment_to_income_ratio,days_since_payment,avg_transaction_amount,max_payment_amount,days_since_last_usage,recent_credit_debit_ratio,average_transaction_amount,loyalty_tenure_years,transaction_variance,days_since_account_creation,days_since_account_creation,average_payment_amount,payment_variance
1532,86,2025-03-14,305.519006,Completed,0,0,251.089920412175,0.0012916073072497124,206.65774449999998,413.315489,0.1189054916570771,0.607501840832718,0.08789384522439586,48,-36.57767983333333,136.020095,63.0,0.2879553214819928,-36.57767983333333,1.4931506849315068,13811.591627186255,573,545,-36.577679833333335,
1534,753,2025-01-07,265.207787,Failed,0,0,135.171884607971,0.0009559023687580026,66.866082,267.464328,0.08561598207426377,0.5053828509346898,0.08489365781049936,114,53.240884,156.486424,37.0,0.3609074228701143,53.240884,3.4684931506849317,8579.757901401636,1294,1266,53.240884,
1535,1337,2025-03-31,359.562181,Failed,0,0,258.60795512987295,0.00046502794930126744,143.66121866666666,430.983656,0.04668872884844546,0.600041211608899,0.03895159581843787,31,12.815885100000003,198.285763,70.0,1.6413314245812582,12.815885100000003,2.3698630136986303,24220.46657614326,893,865,12.815885100000003,
1541,1199,2025-03-23,211.411551,Pending,1,1,124.325088057594,0.0003490819131390874,88.17200249999999,176.34400499999998,0.03231519241341396,0.705014542782977,0.038741350742166024,39,9.680242833333333,109.81363,38.0,3.3528666599339423,9.680242833333333,0.1780821917808219,5477.285146757169,93,65,9.680242833333333,
1542,1625,2025-04-03,459.152814,Failed,1,0,250.37543749541703,0.0009163731275533363,183.502052,367.004104,0.08329643758511121,0.6822142716295538,0.10421080662732637,28,-36.08731375,20.39479,98.0,-6.0553845008360785,-36.08731375,3.4602739726027396,8530.019473997172,1291,1263,-36.08731375,
1545,2364,2025-03-26,297.234573,Failed,0,0,225.467505189556,0.0011293811598148652,129.28449275,517.1379709999999,0.14079443806153005,0.43599100788047923,0.08092419629730466,36,13.539592,150.064859,40.0,3.95181314154545,13.539592,3.5835616438356164,11858.920816020578,1336,1308,13.539592000000004,
1548,1512,2025-01-19,173.689961,Completed,0,0,505.591352128681,0.0025613114645460567,190.80306124999998,763.212245,0.2528867611000663,0.6624518349134728,0.057551345593108025,102,-12.968757400000001,155.551263,38.0,0.3929300866645141,-12.968757400000001,5.232876712328767,8655.579255177834,1938,1910,-12.968757400000001,
1552,350,2025-02-05,230.998081,Pending,1,1,156.348150801711,0.0007520610561056105,94.123441,282.370323,0.06656537553041018,0.5536989480360902,0.054454993163602076,85,-17.787531166666668,139.331707,38.0,-4.298221431510149,-17.787531166666668,3.1205479452054794,8375.052751698146,1167,1139,-17.78753116666667,
1553,904,2025-02-12,499.002671,Completed,0,0,48.032907185126,0.00018460072563925361,66.324395,132.64879,0.022917897373876985,0.36210588264790056,0.08621331565307533,78,31.361560333333333,183.249932,90.0,6.6406578171419,31.361560333333333,3.778082191780822,18053.5233262979,1407,1379,31.361560333333337,
1554,14,2025-03-29,137.611874,Completed,0,0,76.863638412054,0.0005579356740133265,59.757143000000006,179.27142899999998,0.04594347232188621,0.4287556519229509,0.03526701025115325,33,-10.726958999999999,131.392076,42.0,-2.4127660636252495,-10.726958999999999,4.747945205479452,8572.15198518023,1761,1733,-10.726958999999997,
1555,1121,2025-01-27,355.178791,Completed,0,0,120.421890242637,0.0004112433995846929,91.296408,273.889224,0.0406243286858499,0.4396737063398924,0.052681517502224856,94,-17.465618000000003,137.861626,44.0,-0.6462940211833704,-17.465618000000003,5.0,9153.93826125601,1853,1825,-17.465618000000003,
1563,2823,2025-04-10,206.50524,Failed,1,1,425.5519661518789,0.0007616379970231766,233.06146999999999,699.18441,0.07433387305974909,0.6086405246820061,0.021954628960238143,21,12.967510533333332,156.001438,47.0,-0.3557135980548786,12.967510533333332,3.1123287671232878,11949.8354642742,1164,1136,12.967510533333332,8285.0111938554
1565,1857,2025-02-14,258.554121,Pending,0,1,203.324644642062,0.0007502808798646363,108.35032700000001,433.401308,0.10476222093304326,0.46913712738970786,0.06249797461928934,76,24.716049166666664,194.421648,54.0,-0.4797885998881584,24.716049166666664,4.271232876712329,19643.707716983707,1587,1559,24.716049166666675,
1575,2366,2025-01-16,132.596741,Pending,1,0,126.30292506100798,0.0002811442178532177,93.60531266666668,280.815938,0.03429184735620955,0.4497712129893709,0.01619205531810966,105,-19.0253904,185.151022,41.0,-1.7330689684644707,-19.0253904,3.4493150684931506,19823.987026147763,1287,1259,-19.0253904,875.9440770234845
1578,2178,2025-04-10,361.248566,Pending,0,1,109.29429774172999,0.0002841433373089017,61.17695799999999,183.53087399999998,0.0198992598937439,0.5955090571939956,0.039168227908489645,21,-32.896785,198.497229,65.0,-1.6887487714991825,-32.896785,4.884931506849315,18145.29624376498,1811,1783,-32.896785,30412.125349016464
1589,2890,2025-01-30,466.694599,Completed,0,0,337.78134514922095,0.002351029641693811,113.04139825,452.165593,0.14728520944625406,0.7470301818148753,0.15201778469055374,91,34.5419781875,198.79311,50.0,0.21278665766356983,34.5419781875,2.9808219178082194,19637.86707594891,1116,1088,34.54197818750001,
1595,1896,2025-02-13,376.899013,Failed,1,0,205.893725095455,0.0003401301103520757,156.775743,470.32722899999993,0.04943008187073042,0.4377669681877063,0.0396110365738308,77,-62.33317083333333,198.21651,41.0,-0.08335882154028956,-62.33317083333333,3.5726027397260274,11706.161501824627,1332,1304,-62.33317083333333,
1598,2115,2025-01-18,226.642651,Completed,0,0,190.42918356110698,0.0009657557142857142,119.91886766666666,359.756603,0.10278760085714285,0.5293278343555712,0.06475504314285714,103,15.754013750000002,164.088931,47.0,-0.5010540694689676,15.754013750000002,0.7561643835616438,14996.697168482582,304,276,15.754013750000002,
1600,2449,2025-04-23,64.903788,Pending,0,0,143.637208975815,0.0005455477162293489,106.027556,424.110224,0.08243153041788144,0.33867895855256486,0.01261492478134111,8,-21.360532999999997,147.440194,58.0,-4.61485382327657,-21.360532999999997,1.5753424657534247,12302.770478873214,603,575,-21.360532999999993,
1603,493,2025-04-21,67.012606,Failed,0,0,360.178798899585,0.0006043920996521154,135.72323649999998,542.8929459999999,0.060923908203344174,0.6634435049365792,0.0075202116485242965,10,25.717888833333333,152.596175,46.0,-0.29157888024111656,25.717888833333333,3.684931506849315,8530.455453536035,1373,1345,25.717888833333333,15439.655209279901
1608,1136,2025-01-21,240.841921,Completed,0,0,156.562499665133,0.0003602619081473056,114.022385,342.06715499999996,0.04863744561353618,0.4576952138685546,0.03424455012085881,100,-17.962108300000004,199.883638,40.0,0.31506081395444474,-17.962108300000004,3.2739726027397262,13949.11570795623,1223,1195,-17.9621083,
1610,1965,2025-04-21,435.085414,Pending,0,0,151.175907227263,0.0002610570088845015,101.7443715,203.488743,0.025109667201382035,0.7429202470785472,0.053687736179664367,10,-7.76720736363636,182.865474,50.0,0.14055630817866138,-7.76720736363636,0.6876712328767123,12120.783963420543,279,251,-7.767207363636362,
1611,2909,2025-02-10,215.642807,Failed,1,0,75.283515400927,0.0002582096527848488,36.15241233333334,108.457237,0.011043400570206701,0.6941308619260419,0.021957316668363713,80,-12.722041333333332,184.006915,47.0,-0.8865427830550443,-12.722041333333332,2.83013698630137,13184.844799642318,1061,1033,-12.722041333333332,
1612,1923,2025-01-06,128.064325,Pending,0,0,158.201962868448,0.0010989687406966358,83.86407825,335.45631299999997,0.09986791098541231,0.4716022824362468,0.038125729383745165,115,-40.977264,166.269424,35.0,-3.501766344429597,-40.977264,4.186301369863013,13529.223499520334,1556,1528,-40.977264,
1618,2583,2025-04-20,305.267264,Pending,0,0,220.08551729880202,0.0009521341573033707,112.600459,450.401836,0.10121389573033708,0.48864258470474353,0.06859938516853933,11,11.109824090909092,163.771255,37.0,0.7271121686030738,11.109824090909092,3.4986301369863013,8691.804136574336,1305,1277,11.109824090909088,
1619,288,2025-03-18,235.419404,Completed,0,0,218.30571922535498,0.0010046795069337442,101.1416495,404.566598,0.12467383605546996,0.539603912692157,0.07254835254237288,44,-13.616570222222224,156.170814,43.0,-1.463229386530905,-13.616570222222224,4.824657534246575,21840.7064157897,1789,1761,-13.616570222222224,
1620,2201,2025-02-21,382.640303,Failed,0,0,176.965258334827,0.0003771050540719488,83.38449133333334,250.15347400000002,0.027604664974619293,0.7074267468890998,0.042224707901125584,69,-28.247561375,133.29574,52.0,-1.027787292699961,-28.247561375,4.945205479452055,10404.16555097996,1833,1805,-28.247561374999997,
1622,2458,2025-02-19,461.824535,Completed,0,1,210.64173982926,0.0008721148313492064,87.57890400000001,350.315616,0.08688383333333333,0.6012913219068715,0.11453981522817461,71,4.941780636363638,152.752621,54.0,-0.9054638405816634,4.941780636363638,3.893150684931507,16462.984470032286,1449,1421,4.941780636363638,
1623,1620,2025-04-16,465.343859,Pending,0,0,59.614280337354,0.0002904680028129395,62.364471,124.72894200000002,0.02192843565400844,0.4779506615020754,0.08181150826300984,15,-7.531413333333332,111.16042,41.0,-1.7392094648691028,-7.531413333333332,2.484931506849315,9797.879787107231,935,907,-7.531413333333332,
1625,1538,2025-04-13,233.846201,Failed,0,0,182.81168018973898,0.0008035613496932515,83.33334133333334,250.000024,0.058990095327984896,0.7312466505592775,0.05517843345917886,18,-28.51345472727273,198.11177,37.0,-1.1637388353831426,-28.51345472727273,0.04657534246575343,12762.907175138644,45,17,-28.51345472727273,
1628,1913,2025-02-18,252.236767,Failed,0,0,153.891480156443,0.0005937386210004507,94.24616099999999,282.738483,0.06370853605227579,0.5442891201918312,0.05683568431726002,72,26.26259718181818,163.618688,38.0,2.8006397431007937,26.26259718181818,2.558904109589041,9711.35259261144,962,934,26.262597181818183,
1632,232,2025-01-15,79.147547,Completed,1,1,41.152472359541,0.00021530960264900663,29.631233666666663,88.89370100000001,0.012264583471302428,0.4629402521956083,0.010919915424944813,106,47.241646222222215,199.875892,52.0,0.19725554078446178,47.241646222222215,0.6,11341.489001272861,247,219,47.241646222222215,
1636,272,2025-02-01,170.989105,Completed,0,0,217.964397387944,0.0005426039918348832,93.64568975,374.582759,0.04247933306872307,0.581885824029461,0.019390916874574733,89,24.1084385,191.667831,44.0,1.0831691899661682,24.1084385,0.9835616438356164,14664.50917066928,387,359,24.1084385,
1642,483,2025-01-17,478.510629,Pending,0,0,29.629092080555996,8.127886977886978e-05,74.638866,74.638866,0.015282323095823095,0.396966,0.09797514926289926,104,-15.994604900000002,83.841044,54.0,-2.6178818873147924,-15.994604900000002,5.16986301369863,8634.040214894489,1915,1887,-15.994604899999999,
1643,2006,2025-01-16,82.25275,Failed,0,0,122.107225647805,0.0007056650808753567,54.49495733333333,163.48487200000002,0.03111034671741199,0.7469022922671706,0.015652283539486205,105,-21.47406781818182,172.759293,39.0,-2.1311662833272345,-21.47406781818182,3.682191780821918,18722.62319842641,1372,1344,-21.47406781818182,
1648,588,2025-01-22,491.211737,Completed,1,0,7.207845088452,1.8891143911439114e-05,41.409404,41.409404,0.004494183199479054,0.174063,0.053311453983069246,99,65.20894516666667,191.209422,72.0,10.817743020798218,65.20894516666667,1.558904109589041,12376.47651799126,597,569,65.20894516666665,
1660,394,2025-01-06,104.657706,Pending,0,1,108.310423988521,0.00036027648725212464,81.02512,243.07536000000002,0.03442993767705382,0.44558372345317515,0.014824037677053824,115,-40.525155,168.745683,65.0,0.30641491178867647,-40.525155,4.287671232876712,13201.797116015645,1593,1565,-40.525155,1505.802435902138
1664,1497,2025-02-07,206.48406,Completed,0,0,200.953942154951,0.0003191045276690889,84.58526275,338.341051,0.03782460044717719,0.5939389901432652,0.023083740637227502,83,-47.80706345454546,187.827764,52.0,-22.545420859450108,-47.80706345454546,3.4821917808219176,13917.976742209066,1299,1271,-47.80706345454546,
1669,1153,2025-01-29,427.950785,Failed,0,0,104.565997371148,0.00019066002763067007,63.112786,126.225572,0.014532071379230946,0.8284058112340976,0.04926902889707575,92,-34.50966452631579,199.137616,86.0,-0.1911388991764012,-34.50966452631579,3.6136986301369864,13302.174136180665,1347,1319,-34.50966452631578,
1672,1704,2025-02-08,252.587683,Failed,0,0,150.63998040392198,0.0009847797650827548,100.33016199999999,300.990486,0.08034983609183129,0.5004808703618692,0.06742863934863855,82,-31.018753636363634,176.480148,76.0,-0.4747151012727662,-31.018753636363634,3.2958904109589042,11878.417401164616,1231,1203,-31.018753636363638,
1673,2438,2025-01-24,279.823103,Completed,0,1,141.543941827968,0.0004225872235872236,90.16826933333334,270.504808,0.041539436117936125,0.5232585064734524,0.042970378224815725,97,12.300175705882353,196.689089,82.0,2.4503854300869623,12.300175705882353,3.5945205479452054,10527.515578526409,1340,1312,12.300175705882353,
1681,658,2025-01-05,239.260199,Completed,0,1,202.489773867262,0.0006470751084598699,92.742343,370.969372,0.05029411225596529,0.5458396006537758,0.03243766255422993,116,-56.610808454545456,42.705385,49.0,-1.2784136453862094,-56.610808454545456,5.263013698630137,5931.989517402066,1949,1921,-56.610808454545456,
1683,2043,2025-03-01,124.720737,Failed,1,1,136.15637095280601,0.00031353396409509944,73.07188133333334,219.215644,0.026590932071809802,0.6211069997942574,0.015128667758369723,61,44.52111915384616,199.755101,55.0,0.8048852883995011,44.52111915384616,4.2684931506849315,13089.40336871593,1586,1558,44.52111915384616,7584.490330377079
1688,2320,2025-02-12,423.352309,Completed,0,0,84.331261503715,0.00034585422136244296,53.07663766666667,159.229913,0.022002198839298052,0.5296194660592133,0.05849831546220809,78,-42.718984999999996,122.114234,56.0,-8.60808970894264,-42.718984999999996,1.106849315068493,16225.863958734586,432,404,-42.718984999999996,
1689,2998,2025-03-24,409.839349,Completed,0,1,302.268409616678,0.0005962738497530543,123.32059124999999,493.282365,0.06411260267741098,0.6127695434980287,0.053267396542760595,38,-11.63138617647059,168.406153,45.0,0.6110946008986894,-11.63138617647059,2.2356164383561645,13548.803224190147,844,816,-11.631386176470592,
1691,2933,2025-02-01,132.877728,Failed,1,0,287.45016501142806,0.0013106509495743287,124.72625775,498.905031,0.10890745055664702,0.5761620892763217,0.029006271119842827,89,7.68577892857143,182.610689,47.0,-0.09105519587633784,7.68577892857143,3.4273972602739726,10256.289455188331,1279,1251,7.685778928571429,
1693,1367,2025-01-20,376.99662,Completed,0,1,290.595390777617,0.0011575437947199607,163.10173433333333,489.305203,0.12072667234147545,0.5938939316319042,0.09301668393782384,101,-10.587802428571427,194.606821,35.0,-1.2167699682856719,-10.587802428571427,0.15616438356164383,18148.443614555756,85,57,-10.587802428571427,67.92089945208066
1704,429,2025-02-07,146.473725,Completed,0,0,179.264270412077,0.0010294639520958084,105.98380449999999,423.93521799999996,0.10154136958083831,0.4228576980647949,0.035083526946107786,83,80.79109133333334,160.509657,55.0,5.740510201367276,80.79109133333334,2.813698630136986,7749.638895360465,1055,1027,80.79109133333334,
1705,2707,2025-04-08,331.67941,Pending,1,0,91.654861263931,0.00019724113251236712,65.702356,131.404712,0.01383061909272708,0.6975005680460759,0.03490994737396064,23,46.208279399999995,184.769042,42.0,12.11399319238359,46.208279399999995,4.2,19244.779291039733,1561,1533,46.208279399999995,
1708,1227,2025-03-06,57.309736,Completed,0,0,196.08827186107303,0.0007934193715469613,104.582283,313.746849,0.054169000172651936,0.6249888165763635,0.009894636740331492,56,-49.16354554545455,189.841194,35.0,-12.272149812220084,-49.16354554545455,1.2657534246575342,11590.59514108325,490,462,-49.16354554545455,
1710,1709,2025-03-22,82.848802,Failed,0,0,249.399290164082,0.0006312453690091148,82.011698,328.046792,0.04822799059100264,0.7602552326257226,0.012180064980887976,40,45.17707177777778,198.139512,45.0,-0.3132358697220583,45.17707177777778,1.4191780821917808,22413.562096254806,546,518,45.17707177777778,
1711,399,2025-02-15,464.935482,Pending,0,1,199.86282626757702,0.0011747491004252535,180.9568595,361.913719,0.11838852437029768,0.5522388784260953,0.152088806673209,75,4.934940499999999,192.436206,36.0,1.2785916465283218,4.934940499999999,3.2164383561643834,8899.22688916188,1202,1174,4.934940499999996,
1712,939,2025-03-13,416.524111,Pending,0,0,330.936789971437,0.0008330114795918368,143.89761925000002,575.590477,0.10488164668367346,0.5749518159096246,0.07589725054664723,49,-17.626352571428573,195.030913,36.0,-0.8534384781841269,-17.626352571428573,1.1506849315068493,20238.931822985873,448,420,-17.626352571428576,99856.82822128445
1713,66,2025-03-21,135.292727,Completed,1,0,54.418264890551,0.00012917143329475947,155.31216899999998,310.624338,0.051351353612167305,0.17518995852331118,0.022366131096048937,41,18.955791588235293,188.689778,84.0,-0.12624870063611973,18.955791588235293,4.934246575342466,12762.651535801388,1829,1801,18.955791588235297,
1714,208,2025-02-18,325.483254,Pending,1,0,77.356396860436,0.00027901242031215653,56.33337025,225.33348099999998,0.02476736436579468,0.34329739423160116,0.03577525324247087,72,19.605868,177.892176,54.0,-0.27736686585374487,19.605868,5.054794520547945,14279.776579413334,1873,1845,19.605867999999994,
1716,1081,2025-03-04,335.187777,Completed,1,0,139.958876353992,0.000292726695706285,111.70489599999999,223.40979199999998,0.027804578967019287,0.6264670635116656,0.04171596477909147,58,17.88104675,85.266916,63.0,0.0,17.88104675,0.7972602739726027,7791.297250204894,319,291,17.88104675,
1731,1385,2025-01-06,324.966035,Failed,0,0,214.201414230576,0.0005721590860099159,90.78800133333334,272.364004,0.0587117921965941,0.7864527290125166,0.07005088057771071,115,3.704129933333335,190.284109,40.0,-0.8097523854591,3.704129933333335,0.7972602739726027,13208.871918970153,319,291,3.704129933333335,
1735,1395,2025-02-06,441.822545,Pending,0,0,151.530418125226,0.0007643955272966455,105.51678866666667,316.550366,0.06940371979828985,0.4786929171493234,0.09686966564349923,84,-17.364694727272727,170.372658,76.0,-0.2756571663270408,-17.364694727272727,4.287671232876712,14053.000427413426,1593,1565,-17.364694727272727,
1736,43,2025-04-20,394.359864,Failed,0,0,76.323757088085,0.00041273432203389835,44.641166999999996,133.92350100000002,0.028373623093220342,0.569905629095561,0.0835508186440678,11,-36.786621,167.785588,78.0,-8.314298985880097,-36.786621,0.3917808219178082,16796.520760042586,171,143,-36.786621000000004,
1737,794,2025-01-28,456.342048,Failed,0,0,97.432660553724,0.0003382774332061069,50.495065333333336,151.485196,0.01806836784351145,0.6431827209948885,0.0544301106870229,93,-30.48589152941176,179.406486,81.0,-2.5688891707370436,-30.48589152941176,0.40821917808219177,16242.629629482763,177,149,-30.485891529411766,
1739,1545,2025-02-12,468.382482,Failed,0,0,230.359892790609,0.0009810964062836238,93.44041125000001,373.76164500000004,0.080430739186572,0.6163283361796231,0.10079244286636539,78,38.190000874999996,190.977714,37.0,6.741859347153388,38.190000874999996,2.4246575342465753,14974.6087442835,913,885,38.190000874999996,
1740,1621,2025-01-16,113.03638,Pending,0,0,115.726963997004,0.0004336579002295972,64.39567866666667,193.18703599999998,0.040322904612815694,0.5990410453680961,0.023593483615111665,105,-2.9830271999999995,197.955035,67.0,-7.858389409228339,-2.9830271999999995,3.3315068493150686,14893.912559396496,1244,1216,-2.9830272000000013,
1741,2940,2025-02-07,450.969902,Failed,0,0,258.018408251481,0.0010587235064545182,98.99051025,395.962041,0.11887182257580306,0.6516240991178268,0.1353857406184329,83,65.54681880000001,181.979701,40.0,1.1098559961282088,65.54681880000001,0.0410958904109589,15446.942819605847,43,15,65.5468188,
1747,2978,2025-02-13,262.1067,Failed,0,0,152.607234754957,0.0005576591109802767,80.32355866666667,240.97067599999997,0.03546815955254636,0.6333020983638566,0.03857914336178981,77,-48.79544816666667,180.187185,56.0,-0.4726904792850962,-48.79544816666667,1.2356164383561643,14301.421355606126,479,451,-48.79544816666667,
1752,1626,2025-04-18,65.06844,Pending,0,1,140.765220855433,0.000273255479185579,175.16718649999999,350.33437299999997,0.04543306613928154,0.40180248272536195,0.008438391907664374,13,-28.340816499999995,193.575038,65.0,0.17155785687853,-28.340816499999995,2.652054794520548,19174.64490701289,996,968,-28.340816499999995,
1758,109,2025-04-13,371.675997,Completed,1,0,262.488792761016,0.000519479434583909,120.73551875000001,482.942075,0.05132767297268573,0.5435202405195613,0.03950217844616856,18,-24.0525104,179.204156,35.0,-0.8883553605249009,-24.0525104,3.712328767123288,14513.695088206157,1383,1355,-24.0525104,
1760,139,2025-01-07,331.515112,Completed,1,2,147.231179560974,0.0002708324252196153,103.09948666666666,309.29846,0.034393245857889464,0.47601652966837926,0.03686368419882131,114,5.071784000000001,182.269689,36.0,2.03482614404814,5.071784000000001,1.0,12942.657108442276,393,365,5.071784000000004,148.98814938005
1766,339,2025-02-09,137.715034,Pending,0,0,102.510100396795,0.00030813733705772813,84.17182133333333,252.51546399999998,0.03918613656114214,0.4059557334547836,0.021371048106765985,81,-141.2110995,-93.259821,36.0,-282.422199,-141.2110995,1.178082191780822,4598.650219569123,458,430,-141.2110995,
1770,2066,2025-03-28,225.733904,Completed,0,0,393.70831725074595,0.0011403522113267962,145.38972275,581.558891,0.11638160716429859,0.6769878740461831,0.045173885131078645,34,2.5402772,162.846442,42.0,-0.9499702893366851,2.5402772,3.3972602739726026,20759.633226872524,1268,1240,2.5402772,
1771,2515,2025-02-20,317.11484,Pending,0,0,169.207925313937,0.00039501821097239723,112.52707166666666,337.581215,0.03866466785018898,0.5012361997510347,0.036320563509334554,70,-26.135901153846152,159.723138,68.0,-6.013428501546913,-26.135901153846152,0.3589041095890411,16670.232910170052,159,131,-26.135901153846152,
1778,2083,2025-02-01,349.763891,Completed,0,0,130.676922925136,0.0003898228791773779,93.723454,281.170362,0.03614014935732648,0.46476065967840524,0.04495679832904884,89,30.85096511111111,155.98785,46.0,1.1111686803397434,30.85096511111111,3.5534246575342467,7586.234572710739,1325,1297,30.85096511111111,
1784,206,2025-01-30,153.127786,Failed,1,1,244.9453274983,0.0004970529113924051,128.52060600000002,514.0824240000001,0.06507372455696203,0.4764709238499466,0.01938326405063291,91,-47.975469375,68.552459,37.0,0.10709891503087281,-47.975469375,2.7945205479452055,10059.079012219314,1048,1020,-47.975469375,14968.165709058634
1788,680,2025-04-04,159.863232,Completed,0,2,212.22699988063903,0.0010024835164835165,128.67147766666668,386.01443299999994,0.08317484012066363,0.5497903232044151,0.034445859082094375,27,-1.0570328888888862,157.268371,69.0,0.6267992849896072,-1.0570328888888862,1.0,7773.710940100245,393,365,-1.0570328888888862,56827.29324229385
1796,271,2025-02-20,350.598815,Pending,0,0,76.926073219111,0.0004314548368298368,75.104732,225.314196,0.03282549475524476,0.34141689509484346,0.05107791593822844,70,56.852519666666666,194.162266,48.0,0.2238216519617293,56.852519666666666,3.504109589041096,7382.3284388871125,1307,1279,56.852519666666666,
1797,1219,2025-03-06,115.871245,Failed,0,0,193.600694951395,0.0004888751521051351,118.22308866666667,354.66926600000005,0.04315761328790461,0.5458626205051412,0.014099689097103919,56,24.22820583333333,195.96216,44.0,4.783078510716699,24.22820583333333,5.243835616438356,20432.15330771122,1942,1914,24.228205833333334,
1798,240,2025-04-19,301.944343,Completed,1,2,150.834585039659,0.0003300742499460392,90.963751,272.891253,0.029450815130584933,0.5527278114687648,0.0325862662421757,12,-51.06037333333333,178.501335,46.0,-0.6247907238514029,-51.06037333333333,0.5178082191780822,16619.729291306754,217,189,-51.06037333333333,48948.506919225125
1800,2410,2025-02-21,57.940666,Pending,0,0,307.495111950496,0.0016259600720504354,135.51234825,542.049393,0.16272872800960672,0.5672824578746387,0.01739437586310417,69,23.127314615384616,196.092158,42.0,1.9608307186732634,23.127314615384616,4.843835616438356,15671.4377409346,1796,1768,23.127314615384616,5415.515752626348
1801,142,2025-01-02,175.165144,Failed,0,0,152.428717578245,0.0004910386660222329,76.096394,304.385576,0.04903908103753826,0.5007751010456717,0.0282205806347672,119,21.947811470588235,149.498455,35.0,1.2143308357594436,21.947811470588235,1.0164383561643835,7755.756615603287,399,371,21.94781147058824,
1803,1017,2025-02-17,461.207959,Pending,0,0,182.08668593788298,0.0011064282006920413,81.07459225,324.298369,0.09351164042675893,0.5614788828551986,0.13298960755478662,73,0.521575100000004,193.55115,54.0,1.0542454764304687,0.521575100000004,1.2931506849315069,17955.542194622387,500,472,0.5215751000000026,
1804,1870,2025-03-25,324.065473,Failed,1,0,234.13466510376003,0.0006586163136380528,151.85807375,607.4322950000001,0.11286367428465256,0.38544981396446826,0.060212834076551466,37,43.863334916666666,189.540484,49.0,0.2800202977419126,43.863334916666666,4.205479452054795,14430.795941916782,1563,1535,43.863334916666666,
1805,1220,2025-01-05,215.358658,Failed,0,0,68.31168671312001,0.0002889335124244459,47.15876633333334,141.476299,0.01900286084620551,0.482848980330762,0.028926616252518467,116,4.18506309090909,177.519934,51.0,-0.7366451183055989,4.18506309090909,5.175342465753425,10972.20647461002,1917,1889,4.1850630909090905,
1806,1671,2025-04-22,124.316267,Failed,0,0,124.118531373459,0.000353154330168173,47.90077425,191.603097,0.021920043130076648,0.6477897973301497,0.014222201921976891,9,30.19387941666667,186.291906,57.0,8.26191499119395,30.19387941666667,4.863013698630137,14055.153134621896,1803,1775,30.193879416666665,
1809,2912,2025-04-24,185.72806,Failed,0,0,166.33622186065696,0.0007696067078883268,111.75501150000001,447.020046,0.08375867453625632,0.37210014036072325,0.034800086190743866,7,42.90109561538462,191.721961,35.0,0.9207102332982745,42.90109561538462,4.043835616438356,10699.591791127636,1504,1476,42.90109561538462,
1811,1128,2025-03-09,174.367431,Completed,0,0,102.365816447687,0.0007156678342089901,54.761414333333335,164.284243,0.04795220169293637,0.6231018543128752,0.050895338879159376,53,22.904166846153846,185.787543,55.0,-0.25946004044254073,22.904166846153846,3.5561643835616437,11524.116210334849,1326,1298,22.904166846153846,
1812,2431,2025-01-12,340.893018,Pending,0,0,73.050018604304,0.00035880250521920666,55.898666500000004,223.59466600000002,0.046679470981210856,0.32670734016662095,0.07116764467640918,109,-58.03395941666667,118.215579,58.0,-0.5024797390344256,-58.03395941666667,4.5917808219178085,11894.267754045577,1704,1676,-58.03395941666667,2729.688642992402
1814,2441,2025-04-24,456.329962,Completed,0,0,229.43614697397499,0.0005712294410301434,96.48796600000001,289.463898,0.042356438103599646,0.7926243948182271,0.0667734799531753,7,81.16633944444445,196.284602,73.0,0.8102038332921879,81.16633944444445,3.452054794520548,9271.453881702684,1288,1260,81.16633944444445,648.046584837216
1817,150,2025-01-23,170.828399,Completed,0,0,187.867846911706,0.0012051040750513046,79.855422,319.421688,0.09364458751099385,0.5881499408759808,0.05008161800058634,98,-10.7298873,189.85034,46.0,-1.6469190697844223,-10.7298873,5.284931506849315,16912.913765789,1957,1929,-10.729887300000001,
1819,2652,2025-04-19,219.489591,Failed,0,0,168.575604542239,0.0005578259950686862,103.38693475,413.547739,0.07283334607256076,0.4076327558938462,0.03865614494540331,12,-43.41234966666667,87.399986,38.0,-0.815274579882087,-43.41234966666667,3.367123287671233,7596.588428019327,1257,1229,-43.412349666666664,
1822,932,2025-01-26,287.293908,Completed,0,0,190.731119550392,0.0003814439938623411,98.87489674999999,395.49958699999996,0.04334717086804033,0.48225365036953133,0.03148771459886015,95,-10.8231196,182.663141,36.0,-3.165087566285362,-10.8231196,1.1643835616438356,18340.789405394124,453,425,-10.823119600000002,
1824,2542,2025-02-01,301.921871,Completed,0,0,180.48266932768698,0.0004541340588988476,98.61724033333333,295.851721,0.03788114225352113,0.6100443449091411,0.038658370166453265,89,-10.817565888888891,150.086546,40.0,-1.6493435605613438,-10.817565888888891,1.5835616438356164,10336.91722765643,606,578,-10.817565888888891,
1825,2878,2025-03-13,494.380299,Failed,0,0,201.495798119815,0.0005496178577990079,108.34953800000001,325.048614,0.05971865037663053,0.619894346387876,0.090828642109131,49,30.57844827272727,176.448188,64.0,-0.15327352575440145,30.57844827272727,1.0904109589041096,11217.476383273435,426,398,30.57844827272727,13026.066244646447
