payment_id,customer_id,payment_date,amount_paid,payment_status,default_flag,count_failed_payments,total_utility_cost,utility_expenditure_percentage,avg_monthly_utility_cost,total_utility_consumption,utility_consumption_per_unit_income,average_cost_per_unit,payment_to_income_ratio,days_since_payment,avg_transaction_amount,max_payment_amount,days_since_last_usage,recent_credit_debit_ratio,average_transaction_amount,loyalty_tenure_years,transaction_variance,days_since_account_creation,average_payment_amount,days_since_account_creation_repeated_colname1,payment_variance
1678,2569,2025-02-26,412.628296,Completed,0,0,213.735516811772,0.0007242440476190477,72.9637575,291.85503,0.04963520918367347,0.7323345320167071,0.07017488027210884,64,32.2257778125,199.946152,37.0,36.566668662985265,32.2257778125,2.4575342465753423,15066.45917387812,925,32.225777812500006,897,0.5839205824445365
587,1208,2025-03-21,398.306893,Completed,0,0,184.395047828401,0.00042126133120219195,105.85619600000001,317.568588,0.036256260760360766,0.580646369937574,0.04547401449937207,41,6.582419333333334,181.735058,35.0,-0.545809024608701,6.582419333333334,2.791780821917808,18970.930794833366,1047,6.582419333333337,1019,
2718,1293,2025-02-28,475.019558,Pending,0,0,344.52113460730203,0.0014030714285714287,137.704852,550.819408,0.11605971512852928,0.6254702169232608,0.1000884024441635,62,-40.9440925,49.481579,42.0,0.2195430317927465,-40.9440925,1.9315068493150684,4926.4332142753165,733,-40.9440925,705,5643.498016037812
451,376,2025-01-01,146.628565,Completed,0,0,219.813891157765,0.0009269562221321441,129.77645033333332,389.329351,0.0789074485204702,0.5645962488909936,0.02971799047426024,120,26.336513733333334,183.165607,72.0,0.5438829458787976,26.336513733333334,2.2849315068493152,10422.24468764901,862,26.336513733333334,834,17351.77232067351
2526,2901,2025-03-20,55.601668,Pending,0,0,187.81471540933,0.0008302793709528215,100.32759433333335,300.982783,0.06960748913043478,0.6240048468464391,0.012858850138760406,42,47.63438683333333,169.414394,48.0,-0.19963260252435505,47.63438683333333,2.3753424657534246,24563.328079138275,895,47.63438683333334,867,
156,1344,2025-04-01,452.930957,Completed,0,0,299.346419263642,0.0015391154855643044,99.38194125000001,397.527765,0.11593110673665792,0.7530201551170697,0.13208835141440653,30,-9.395585565217392,190.65128,45.0,0.3653332669508145,-9.395585565217392,4.7753424657534245,13604.757934040013,1771,-9.395585565217392,1743,
478,124,2025-01-02,431.459439,Completed,0,0,199.56003397181698,0.0007391598183391003,109.484527,328.453581,0.07103234883217993,0.6075745417792141,0.09330870220588235,119,-20.17873952941176,150.284366,51.0,-6.450718593132364,-20.17873952941176,3.9506849315068493,10634.386809042519,1470,-20.178739529411764,1442,14828.58773282887
60,2975,2025-01-04,357.723573,Failed,0,1,48.517063902787,0.0002909125427948957,57.1260545,114.252109,0.01777966215375039,0.42464917564705085,0.05566815639589169,117,13.301645400000002,118.527992,105.0,0.1718181687559876,13.301645400000002,0.1726027397260274,8914.69440139002,91,13.301645399999998,63,
223,2754,2025-04-14,107.664541,Pending,0,0,152.251971839186,0.0003813131755018013,64.49521175,257.98084700000004,0.03319362416366444,0.5901677338053937,0.013852874549665465,17,-52.08853618181818,176.443902,39.0,-1.6146643490771513,-52.08853618181818,1.2465753424657535,15389.750442171231,483,-52.08853618181818,455,
126,2116,2025-01-16,100.093946,Completed,1,1,30.119044253813,0.00011563746611499501,93.191822,93.191822,0.013296022542445428,0.3231940701171504,0.014280774147524612,105,-29.535039722222223,189.228627,51.0,-98.16830255540056,-29.535039722222223,1.821917808219178,10385.686598170116,693,-29.535039722222223,665,78174.96425667187
1151,910,2025-02-10,94.862151,Failed,1,2,150.31770862502702,0.00023596462529393723,149.5222635,299.044527,0.030574023821695124,0.5026599554688624,0.009698614763316633,80,4.261825777777777,132.051679,41.0,-0.8174287572847813,4.261825777777777,2.9232876712328766,11727.130878312202,1095,4.261825777777776,1067,24419.036559925444
2274,421,2025-02-15,99.968931,Completed,0,0,259.848037940626,0.0004991628162816282,106.08793625000001,424.351745,0.046683360286028604,0.6123411556623292,0.010997682178217822,75,-14.358940249999998,173.996394,36.0,0.5951894816563792,-14.358940249999998,4.523287671232877,14529.802435897502,1679,-14.358940249999998,1651,18015.642894756787
1776,1865,2025-01-06,473.103574,Failed,0,1,160.56450418835396,0.00030265133048953887,86.619921,346.479684,0.035189892748324195,0.4634167935467003,0.04805033252082064,115,-13.2397955,198.816739,53.0,0.30128793094101886,-13.2397955,4.698630136986301,23939.638715637473,1743,-13.2397955,1715,28577.86933602845
1721,2,2025-03-10,75.74015,Completed,1,2,274.370097910924,0.0008727363892365457,124.61256633333335,373.837699,0.058485247027534416,0.7339283829449315,0.011849209949937422,52,-0.9983799999999998,151.911759,47.0,-1.067473049057434,-0.9983799999999998,5.232876712328767,12794.243427459687,1938,-0.9983800000000027,1910,29294.5896915223
2272,1925,2025-03-31,448.742322,Pending,0,1,205.762091132923,0.0005030184999999999,142.78718849999998,285.57437699999997,0.035696797125,0.7205201436294231,0.05609279025,31,-82.58457466666667,161.033914,37.0,-1.6678104141892434,-82.58457466666667,1.810958904109589,11216.031578257855,689,-82.58457466666667,661,26586.20172346312
519,1706,2025-03-17,276.562736,Completed,0,0,179.05212758082303,0.0005176450166112956,117.57395600000001,352.72186800000003,0.058591672425249174,0.507629789431777,0.045940653820598004,45,-4.7935684444444435,194.75752,42.0,-1.954511684522856,-4.7935684444444435,1.7917808219178082,11842.928293561936,682,-4.793568444444444,654,3139.3762009696175
1537,31,2025-01-21,115.79686,Completed,0,0,131.254687721167,0.0003425077844311377,61.96748925,247.86995700000003,0.032983360878243516,0.5295304413239842,0.01540876380572189,100,20.17706076923077,171.810429,44.0,1.4875745409000556,20.17706076923077,3.926027397260274,13129.064594780764,1461,20.177060769230778,1433,
2958,2709,2025-02-24,190.445771,Pending,0,2,338.01818879524797,0.0016229385209385208,157.49912166666667,472.497365,0.14033185773685775,0.7153863996580129,0.056562450549450555,66,4.1979109999999995,177.318232,61.0,-0.6820909428505586,4.1979109999999995,2.493150684931507,16079.689165482105,938,4.1979109999999995,910,3940.2849474040386
2483,106,2025-03-17,366.593136,Completed,0,0,434.418199488727,0.0016740732095490713,200.71615625,802.8646249999999,0.21296143899204242,0.5410852414735885,0.09723955862068966,45,-22.361711571428568,185.00237,53.0,-2.6114170785411033,-22.361711571428568,1.8821917808219177,14853.938419431448,715,-22.361711571428554,687,8246.84091647645
2069,2878,2025-02-23,312.63647,Pending,0,0,201.495798119815,0.0005496178577990079,108.34953800000001,325.048614,0.05971865037663053,0.619894346387876,0.05743826382509645,67,30.57844827272727,176.448188,64.0,-0.15327352575440145,30.57844827272727,1.0904109589041096,11217.476383273435,426,30.57844827272727,398,13026.066244646447
81,1700,2025-03-06,271.304277,Failed,0,1,206.898994879122,0.000989581644144144,144.42942925,577.717717,0.1626457536599099,0.35813164248020113,0.07638070861486487,56,-71.84757864285714,90.500975,50.0,-1.0510651042095782,-71.84757864285714,0.6246575342465753,8822.852084850241,256,-71.84757864285714,228,
2536,2272,2025-03-11,111.469752,Failed,1,1,29.517014256343998,4.687232564601278e-05,87.487112,87.487112,0.012154363989997221,0.337387,0.0154862117254793,51,11.351676066666663,170.779788,93.0,4.5188569080133485,11.351676066666663,2.591780821917808,18888.318734349108,974,11.351676066666666,946,8447.594131273032
2971,2612,2025-01-31,461.606794,Failed,1,2,115.32377913734402,0.0002512265661074342,105.75075733333334,317.25227199999995,0.04883057903647837,0.3635081268617173,0.07104922179467446,90,25.4266711,152.803358,72.0,-0.5118348931488906,25.4266711,2.6465753424657534,9885.212373907889,994,25.4266711,966,68312.80990937044
2304,2941,2025-01-20,369.24696,Failed,1,2,139.661632836383,0.0003436612152826731,98.32462600000001,294.973878,0.041586617510221344,0.4734711893247137,0.052057938812914144,101,-14.0923169,191.986836,45.0,-1.5812668226702458,-14.0923169,1.2904109589041095,20665.92500737147,499,-14.092316899999997,471,36980.236663324504
424,1366,2025-01-27,189.354964,Completed,0,0,117.760976822916,0.00033738028524548785,64.02757774999999,256.110311,0.03232491619336111,0.4598056843674521,0.023899402246623753,94,11.822104999999999,161.868045,42.0,1.4880151862563527,11.822104999999999,5.024657534246575,16152.914619438501,1862,11.822104999999999,1834,
143,777,2025-03-30,350.223359,Completed,0,0,234.386036539233,0.0007222960000000001,123.19468799999999,492.778752,0.07438169841509434,0.4756415238846033,0.05286390324528302,32,29.693249999999995,186.574346,42.0,-0.2768118991177614,29.693249999999995,2.9205479452054797,13409.065959774562,1094,29.693249999999995,1066,3407.7614961390277
2063,1615,2025-01-31,225.318138,Failed,0,1,147.62816363225897,0.0003130400040104271,84.99721966666667,254.99165899999997,0.025565636555043108,0.5789529124647131,0.022590549227992782,90,19.8351879,160.220125,36.0,0.48048502245147146,19.8351879,2.750684931506849,13953.648535328959,1032,19.8351879,1004,14433.038640219602
344,1387,2025-03-06,126.721905,Failed,1,1,240.957597150227,0.0005641624821126577,81.95819924999999,327.83279699999997,0.04264769051645635,0.735001498798264,0.01648522245349291,56,-50.034332,70.137313,52.0,-1.037257776149165,-50.034332,1.452054794520548,7737.905239059819,558,-50.034332,530,11401.461890288449
2348,974,2025-02-28,77.731009,Failed,0,1,178.992841371949,0.0003319003076923077,127.129824,254.259648,0.026077912615384616,0.7039765954995305,0.007972411179487179,62,6.940480071428569,174.556738,41.0,2.0329830268368094,6.940480071428569,1.6191780821917807,15750.586180109154,619,6.940480071428569,591,13252.792133948724
916,1321,2025-04-21,172.968586,Completed,1,0,272.43904889625696,0.0014452644859813085,117.295866,351.88759799999997,0.10962230467289719,0.7742217982239231,0.05388429470404984,10,-8.822244125,190.247957,62.0,-1.2421449543643714,-8.822244125,4.608219178082192,12432.1533775356,1710,-8.822244125000001,1682,47587.598407405094
2599,1300,2025-03-21,416.034996,Completed,1,0,3.871144596759,0.00011160191082802547,10.042583,10.042583,0.0029075225825130283,0.385473,0.12045020150550086,41,-14.042099181818184,172.905156,147.0,-0.7691992244084773,-14.042099181818184,3.463013698630137,18651.249871738582,1292,-14.04209918181818,1264,1076.914997535936
2094,1811,2025-02-20,300.016256,Pending,0,0,94.192124133818,0.0004409602372935706,44.634782333333334,133.904347,0.021469351771685106,0.7034284266650283,0.048102654481321144,70,-22.333965294117647,177.48269,37.0,0.367075524974992,-22.333965294117647,4.8054794520547945,13574.209773722356,1782,-22.333965294117647,1754,
844,1479,2025-01-27,465.428299,Completed,0,0,151.358704979226,0.000256767053464917,86.83299525,347.331981,0.03766749604164407,0.4357753194607956,0.05047481824097169,94,-7.875255333333331,122.06106,48.0,-2.308680575978848,-7.875255333333331,4.791780821917809,10556.939991796737,1777,-7.875255333333333,1749,32908.953744262864
2679,1380,2025-04-17,209.508652,Completed,0,0,281.48702459142703,0.0007281804276029897,142.690064,570.760256,0.09921089101338433,0.49317909162796897,0.03641728698070572,14,-14.282498400000003,188.803751,45.0,0.3547827586621886,-14.282498400000003,1.4,22970.22235811624,539,-14.282498400000005,511,
2347,11,2025-01-01,264.680777,Failed,1,1,77.596669355452,0.00023218262626262628,93.10404399999999,93.10404399999999,0.012539265185185184,0.8334403751082177,0.03564724269360269,120,9.376460230769233,165.144183,66.0,1.3596013554648891,9.376460230769233,1.1479452054794521,21748.78912001654,447,9.376460230769233,419,
1899,987,2025-03-07,126.785437,Pending,0,0,92.805108593231,0.0001738534927969557,74.9278615,149.855723,0.020366366268007613,0.6192963921253177,0.017230964528404457,55,-28.842807357142856,140.334928,65.0,0.2679012623653988,-28.842807357142856,3.3424657534246576,17424.779507970492,1248,-28.842807357142856,1220,
2529,379,2025-02-13,115.638303,Completed,0,0,253.027402821288,0.0007667719546742208,103.00836066666666,309.025082,0.07295209678942398,0.8187924461784886,0.02729893838526912,77,34.708448999999995,194.143566,37.0,0.7488116094011811,34.708448999999995,1.621917808219178,8985.036265792034,620,34.708448999999995,592,1839.4901292708016
68,1448,2025-01-12,95.720371,Completed,0,0,109.776507636877,0.0007801618053423395,81.26535466666665,243.796064,0.07485295179613141,0.4502800653782376,0.029389122198342034,109,42.00767871428572,194.448898,36.0,0.6932015020754294,42.00767871428572,1.1561643835616437,14408.600433770845,450,42.00767871428571,422,
90,1206,2025-02-12,486.535702,Pending,0,0,264.193959532408,0.0008934618689581096,123.05894574999999,492.235783,0.10574345499462943,0.5367223770735252,0.1045189477980666,78,45.97283977777778,187.611455,45.0,0.9810312782323088,45.97283977777778,0.3452054794520548,18165.380767830102,154,45.97283977777778,126,
2602,997,2025-04-16,222.142327,Failed,0,1,143.446404498604,0.0005603631981854268,101.14603433333336,303.438103,0.08603291834420188,0.4727369538643735,0.06298336461582081,15,18.27695435714286,182.159054,56.0,1.6775042983292077,18.27695435714286,0.4383561643835616,14335.996896198527,188,18.27695435714286,160,
1251,2093,2025-02-24,158.107032,Completed,0,1,95.789770916352,0.0002464496172800671,90.38777866666668,271.163336,0.028432770892314146,0.35325487703968944,0.016578277445737654,66,-1.2922566000000055,196.553251,42.0,-1.090643836250616,-1.2922566000000055,3.0164383561643837,17601.195735686804,1129,-1.2922566000000038,1101,56326.91180716531
1748,1066,2025-02-26,358.755293,Pending,0,1,96.612580025179,0.0005312723459180381,57.78766466666667,173.36299400000001,0.05594159212649242,0.5572849072113913,0.11576485737334624,64,-45.93342633333333,126.355032,63.0,-0.7687355673887271,-45.93342633333333,1.0410958904109588,12303.385377242339,408,-45.93342633333333,380,3903.3915396681714
1362,1689,2025-03-28,128.315244,Pending,0,0,431.525729867553,0.0021382409304901693,162.63513675,650.540547,0.18015523317640542,0.663334102474558,0.035534545555247855,34,55.4493834,188.405526,51.0,11.599384493341308,55.4493834,2.2,15116.651851638711,831,55.4493834,803,4203.15387143728
2141,1416,2025-04-02,204.50459,Failed,1,2,208.26502787301303,0.0002988010295702143,114.39708966666666,343.191269,0.04108598934514546,0.6068482700036668,0.024482771459355922,29,29.647324352941176,168.056109,41.0,10.296203895371368,29.647324352941176,0.11232876712328767,9716.906369944249,69,29.647324352941176,41,189.27606178252807
1344,2388,2025-04-18,123.062862,Failed,0,1,108.223873964328,0.00021552420420420422,89.75086700000001,269.252601,0.03234265477477478,0.40194179577982236,0.014782325765765766,13,11.404467545454544,185.662442,35.0,5.370936512558365,11.404467545454544,0.5726027397260274,12769.34930889971,237,11.404467545454544,209,172.50060141363198
2240,2043,2025-01-02,263.750429,Pending,1,1,136.15637095280601,0.00031353396409509944,73.07188133333334,219.215644,0.026590932071809802,0.6211069997942574,0.03199301661814653,119,44.52111915384616,199.755101,55.0,0.8048852883995011,44.52111915384616,4.2684931506849315,13089.40336871593,1586,44.52111915384616,1558,7584.490330377079
1644,1360,2025-02-15,262.529925,Failed,1,2,149.289028782228,0.00022622226757832432,125.604912,376.814736,0.03845440718440657,0.3961868115004611,0.026791501683845288,75,-10.964474823529411,180.963508,38.0,0.5658471837832569,-10.964474823529411,0.14246575342465753,16359.016793492716,80,-10.96447482352941,52,20091.56061915656
1546,1268,2025-02-11,286.96228,Failed,1,1,377.55444445744797,0.001553591947458595,187.792008,563.376024,0.16087265105653914,0.6701642036109224,0.08194239862935467,79,44.141712454545456,175.265065,35.0,5.506067998890766,44.141712454545456,5.306849315068493,9715.366334194718,1965,44.141712454545456,1937,
1549,345,2025-03-07,265.550193,Pending,0,0,223.745984162357,0.0008509071604938271,109.80724966666668,329.421749,0.08133870345679012,0.6792082940533383,0.06556794888888888,55,-43.12666347368421,184.447282,71.0,-0.08195004799962582,-43.12666347368421,3.0684931506849313,17754.313826168407,1148,-43.12666347368422,1120,
2006,2187,2025-04-02,376.104528,Completed,0,0,199.615620785149,0.0004540456615532119,80.38012525,321.52050099999997,0.03853313770373921,0.6208488110845194,0.04507484755512944,29,-54.287163692307686,120.142552,42.0,-0.0012477071890198692,-54.287163692307686,3.2465753424657535,11472.136294328002,1213,-54.2871636923077,1185,46430.872704495756
625,2076,2025-01-03,356.987954,Completed,0,0,216.574193440699,0.0005250635451505017,156.81361533333333,470.440846,0.07151730708422013,0.46036434821116484,0.05426998388567954,118,-9.58518142857143,135.79339,48.0,0.6975599529447443,-9.58518142857143,4.682191780821918,9751.677437873317,1737,-9.58518142857143,1709,0.0031452759844987997
2989,1779,2025-03-22,327.621313,Pending,0,0,147.999362489466,0.0005092027529388125,66.2179685,264.871874,0.02661226504571486,0.5587583168210076,0.032916840450115545,40,74.82700307692308,197.30362,40.0,15.399276116242865,74.82700307692308,4.416438356164384,14531.137048083234,1640,74.82700307692308,1612,
1297,683,2025-04-14,490.110899,Failed,0,1,56.619387359922,0.00022420839160839162,132.11661099999998,132.11661099999998,0.020530941880341876,0.42855615907315403,0.07616330986790987,17,0.4139060714285715,163.185615,118.0,1.0181385330124284,0.4139060714285715,4.342465753424658,15678.702105849483,1613,0.41390607142857555,1585,
2743,1436,2025-04-24,390.5354,Pending,1,1,299.305298519239,0.000670679436134725,148.18951775,592.758071,0.06378543753362746,0.5049366902998087,0.042024685246960077,7,2.824076999999999,187.915242,58.0,1.250518061390061,2.824076999999999,1.4493150684931506,15939.09554399503,557,2.824076999999999,529,10783.947570067316
444,1096,2025-01-13,85.379799,Pending,0,0,128.786703440098,0.000495455494778717,94.51069533333333,283.532086,0.04699686490966352,0.45422267813491135,0.014152129786176033,108,-98.256878125,23.753075,65.0,-34.092769041482,-98.256878125,3.3698630136986303,10020.652172781616,1258,-98.256878125,1230,24985.52230820329
1985,1824,2025-02-18,464.095912,Pending,0,0,255.07723111715,0.0005203461023957193,115.21373466666665,345.64120399999996,0.04203346759090356,0.7379827062434086,0.056438758603915846,72,15.506415764705881,196.902652,58.0,0.19134727843523044,15.506415764705881,3.578082191780822,16607.826489579726,1334,15.506415764705881,1306,
2388,1669,2025-03-17,368.573736,Failed,1,2,182.70079642918097,0.00037652922871749277,145.58672033333335,436.760161,0.04853969337630584,0.4183092066155296,0.04096173994220938,45,-9.329310799999998,185.735187,50.0,-1.3147074569655515,-9.329310799999998,3.254794520547945,17990.52227225461,1216,-9.329310800000002,1188,1058.2185112812488
192,1082,2025-03-14,382.216059,Completed,0,1,120.606363647581,0.0002537491663977627,71.39105533333334,214.17316599999998,0.023036803915241474,0.5631254647819933,0.041111762826718294,48,-12.157213176470592,186.914953,86.0,-1.698568186624413,-12.157213176470592,1.3123287671232877,15528.432117147251,507,-12.157213176470588,479,29275.96765530221
998,2346,2025-02-27,87.598644,Completed,0,0,196.135965511856,0.000317613765082492,186.99953233333335,560.998597,0.06907148448657967,0.34961935120820986,0.010785353853730608,63,-10.754279666666665,182.780399,62.0,-0.09321197466655047,-10.754279666666665,4.542465753424658,11270.89275972923,1686,-10.754279666666665,1658,2471.5521200041712
2196,1166,2025-04-02,145.487102,Completed,0,0,256.597169068129,0.0007218133498145859,122.73030350000002,490.9212140000001,0.08668924845488259,0.5226850291870437,0.02569081794102066,29,82.018702875,124.136376,40.0,1.3110451163110246,82.018702875,1.6931506849315068,1792.7925234634233,646,82.018702875,618,
2149,2470,2025-04-23,219.216448,Pending,0,1,349.2553110116971,0.000460781214848144,162.88918366666667,488.667551,0.054968228458942635,0.7147094385477154,0.024658768053993252,8,3.5827812500000067,156.982383,56.0,-0.40544682460164916,3.5827812500000067,5.112328767123287,19337.096108254285,1894,3.5827812500000054,1866,5818.019688362813
1576,1207,2025-01-25,390.829945,Pending,0,0,357.195732337504,0.0006844650194336481,117.5361155,470.144462,0.06526158550805108,0.7597573963074865,0.05425179691837868,96,47.684213375,188.061744,42.0,18.482613722466347,47.684213375,3.16986301369863,16328.183737647933,1185,47.684213375,1157,
2898,2402,2025-03-13,235.837081,Completed,1,1,48.82406861093099,0.0002673081032947462,54.215171,54.215171,0.01609236301573167,0.900561,0.0700021018106263,49,35.12420223076923,175.894559,90.0,0.818031409551557,35.12420223076923,2.410958904109589,11527.618980707333,908,35.12420223076922,880,13060.718751176635
163,1767,2025-02-07,55.367329,Failed,1,2,325.031249003823,0.0009917314798521908,174.67370433333335,524.021113,0.09220853651240542,0.6202636514834909,0.009742623438324828,83,-37.63201458333334,130.773508,60.0,-11.027062664923484,-37.63201458333334,0.2493150684931507,10078.436155748248,119,-37.63201458333334,91,4688.529432048111
984,1702,2025-03-05,360.600635,Failed,1,1,7.049652502802,5.633040164174729e-05,36.689614,36.689614,0.010756263265904427,0.192143,0.10571698475520376,57,-26.4645449,125.384541,108.0,-0.3979255136453056,-26.4645449,1.5945205479452054,10377.795554429613,610,-26.4645449,582,13701.065820466767
280,1944,2025-02-09,152.129557,Completed,0,0,231.773574914893,0.0005083215133766028,119.616985,358.85095499999994,0.056807179832198816,0.6458769906712191,0.024082564033560235,81,7.959200500000003,187.565881,66.0,2.2257473802138565,7.959200500000003,3.791780821917808,18406.05991072081,1412,7.9592005,1384,17430.11451137968
1519,1411,2025-03-20,395.924543,Pending,0,0,118.71453854749801,0.0009368551976957317,40.10460775000001,160.418431,0.04200534982979837,0.740030542671858,0.1036723076721655,42,34.411497000000004,190.975836,36.0,1.0963364308227308,34.411497000000004,1.7013698630136986,13793.527988323207,649,34.41149700000001,621,
740,2409,2025-03-02,143.918061,Failed,0,1,147.82566646860002,0.0004823446188764895,54.721692250000004,218.88676900000002,0.04140093985246832,0.6753522250063456,0.027221119916777,60,-18.046170999999998,166.082501,44.0,0.07146062588116439,-18.046170999999998,3.5835616438356164,11951.14025015421,1336,-18.046170999999998,1308,
2064,2313,2025-04-16,77.50787,Completed,1,0,26.752883441471,0.00011727871399545835,117.578503,117.578503,0.014052647663439704,0.22753209778041655,0.009263519780088443,15,45.2929606,176.094301,125.0,-0.13015809515684248,45.2929606,2.536986301369863,10348.57903797365,954,45.2929606,926,
2985,2709,2025-03-22,315.975774,Failed,0,2,338.01818879524797,0.0016229385209385208,157.49912166666667,472.497365,0.14033185773685775,0.7153863996580129,0.09384489872289872,40,4.1979109999999995,177.318232,61.0,-0.6820909428505586,4.1979109999999995,2.493150684931507,16079.689165482105,938,4.1979109999999995,910,3940.2849474040386
1314,2057,2025-01-20,446.253725,Pending,0,0,143.860032350663,0.0003031043956043956,148.44594166666664,445.33782499999995,0.04705598319949281,0.3230357366358068,0.04715276046069315,101,10.0968264,146.565057,36.0,-0.6291116056516217,10.0968264,1.2767123287671234,6889.782482234543,494,10.096826399999994,466,
1277,2765,2025-01-30,381.553854,Pending,0,0,145.835986345942,0.00026887713310580204,78.10032149999999,312.40128599999997,0.03331924978668942,0.4668226184764873,0.040694736988054606,91,-30.958100363636365,190.118652,53.0,-0.04310589957578888,-30.958100363636365,3.3698630136986303,12902.256163007798,1258,-30.958100363636355,1230,
1649,2964,2025-04-07,95.295948,Pending,0,0,88.064407271627,0.0003077156080888635,68.76763933333334,206.302918,0.029379509826260326,0.4268694215543137,0.01357105497009399,24,-34.68669441666667,155.156051,41.0,0.4101486619033149,-34.68669441666667,3.8767123287671232,14817.356698524729,1443,-34.686694416666676,1415,
595,1457,2025-01-04,128.163096,Failed,1,1,243.760142049667,0.0004442108851266902,162.23065466666665,486.691964,0.05529962095216452,0.5008509695665881,0.014562333371207816,117,48.68411417647059,199.145231,39.0,0.2824063422461275,48.68411417647059,2.841095890410959,8845.17046143373,1065,48.68411417647059,1037,
1351,731,2025-04-20,465.378253,Failed,1,1,137.18434155,0.00019104391052195526,194.178156,388.35631200000006,0.04021917067108534,0.3532434965290328,0.04819575942419221,11,41.721828933333335,176.482298,80.0,10.286083622725545,41.721828933333335,3.5945205479452054,13789.432720349412,1340,41.72182893333334,1312,66728.46237939973
2156,925,2025-01-17,234.821235,Pending,0,0,84.98961732890399,0.0004530059556036816,87.997743,263.993229,0.047643607471575526,0.3219386256641605,0.04237885489983757,104,-12.229472434782608,193.094833,45.0,-1.7447161227905228,-12.229472434782608,1.789041095890411,13002.219263274728,681,-12.229472434782608,653,
2119,1626,2025-01-11,74.235355,Failed,0,1,140.765220855433,0.000273255479185579,175.16718649999999,350.33437299999997,0.04543306613928154,0.40180248272536195,0.009627202049020879,110,-28.340816499999995,193.575038,65.0,0.17155785687853,-28.340816499999995,2.652054794520548,19174.64490701289,996,-28.340816499999995,968,
1746,2093,2025-01-20,493.746457,Failed,0,1,95.789770916352,0.0002464496172800671,90.38777866666668,271.163336,0.028432770892314146,0.35325487703968944,0.05177167421621055,101,-1.2922566000000055,196.553251,42.0,-1.090643836250616,-1.2922566000000055,3.0164383561643837,17601.195735686804,1129,-1.2922566000000038,1101,56326.91180716531
1533,136,2025-01-28,461.183665,Failed,1,2,340.34952229614504,0.001385400193563997,168.87641466666665,506.629244,0.12258147689329785,0.6717920971339448,0.11158569199128962,93,54.44594515,195.301793,61.0,27.300324322366,54.44594515,3.282191780821918,11569.555910998282,1226,54.445945149999986,1198,51984.520026856524
1021,1759,2025-04-22,325.898954,Pending,0,0,111.86652581487,0.00019522622239244222,80.64737066666667,241.942112,0.03088754142729478,0.4623689728511174,0.04160589225073407,9,5.052775666666665,136.777642,56.0,-0.5721100730383711,5.052775666666665,0.2,10173.493079551785,101,5.052775666666668,73,
1083,648,2025-03-07,123.061644,Failed,0,1,44.606067375032005,0.0002001404900405429,30.9161785,61.832357,0.010899410717433456,0.7214033159860298,0.02169251612903226,55,-20.07930217647059,193.029991,37.0,-0.08968778274655283,-20.07930217647059,3.506849315068493,15852.682225237571,1308,-20.07930217647059,1280,4263.070018204998
1940,2697,2025-02-07,250.450662,Pending,0,0,289.196595953246,0.0004911874752801582,128.221172,512.8846880000001,0.06761828450889916,0.5638627994159302,0.033019203955174686,83,20.983926249999996,196.628944,49.0,0.06625065858066688,20.983926249999996,2.750684931506849,15033.737315084809,1032,20.983926249999993,1004,
2721,2058,2025-02-25,301.527579,Completed,0,0,128.15025583518198,0.0003324289709995584,52.9503145,211.801258,0.031179340203150302,0.605049549966233,0.04438798454291182,65,28.558439500000002,195.708694,42.0,11.611450892682283,28.558439500000002,2.493150684931507,15055.456112094695,938,28.558439500000002,910,
2255,1037,2025-03-03,259.158573,Failed,0,1,73.48757071924399,0.0005508302572706934,81.39440033333334,244.183201,0.06828389289709172,0.3009526061510021,0.07247163674496644,59,65.57997508333334,180.185821,44.0,0.5293314053650111,65.57997508333334,2.9315068493150687,8416.765614209828,1098,65.57997508333334,1070,869.0738262228025
605,1522,2025-01-08,144.806915,Pending,0,0,191.59571940264198,0.0006087175587596287,111.34603533333332,334.03810599999997,0.06597631957337546,0.5735744394462648,0.02860101027059056,113,-39.89696328571428,170.591172,36.0,-1.3535587425430522,-39.89696328571428,2.232876712328767,10596.117917096002,843,-39.89696328571428,815,
1633,1985,2025-03-14,341.390877,Completed,0,0,120.446502835519,0.00047430797101449275,94.269205,282.807615,0.06404157948369565,0.4258955432848546,0.07730771671195652,48,-18.217952499999996,131.608045,37.0,-1.0465984599272729,-18.217952499999996,1.3095890410958904,10078.250605496904,506,-18.217952499999996,478,1084.9741093931063
1402,2610,2025-02-22,171.741227,Pending,0,0,220.84595947593397,0.00047377426602756136,129.09133366666666,387.274001,0.05800988630916717,0.5702576442148874,0.025725168813660874,68,12.9311049,156.633044,35.0,2.4420301232976493,12.9311049,0.7232876712328767,17060.269665520078,292,12.9311049,264,
956,705,2025-01-09,151.377032,Failed,0,1,246.87428440684,0.0006415764724509184,75.8428105,303.371242,0.04803217891070297,0.8137695675414085,0.02396723115896137,112,-22.685518777777776,113.536429,43.0,-0.8507202728174773,-22.685518777777776,4.616438356164384,14654.96074764961,1713,-22.685518777777773,1685,
2147,1144,2025-02-10,73.102083,Pending,1,0,193.22312582782303,0.0003329637548593643,124.61234466666667,373.837034,0.042743772467413677,0.5168645913979272,0.008358344729018979,80,42.39108466666667,191.924549,42.0,0.10575701829941477,42.39108466666667,1.3095890410958904,14452.881043654657,506,42.39108466666667,478,77874.95374152521
