payment_id,customer_id,payment_date,amount_paid,payment_status,default_flag,count_failed_payments,payment_status_encoding,avg_monthly_utility_cost,avg_transaction_amount,total_utility_cost,high_debit_ratio,payment_to_income_ratio,transaction_variance,loyalty_tenure_years,days_since_account_creation,recent_credit_debit_ratio,days_since_payment,payment_variance,utility_cost_spike
2220,868,2025-01-10,383.922345,Completed,0,0,-1,131.04690575,-11.587806727272728,230.129160072983,0.36363636363636365,0.04345962700928232,16447.944144681216,2.589041095890411,945,0.7270544178560008,111,,0.0
1677,1928,2025-01-07,406.626458,Failed,0,1,2,101.767881,35.644168,145.34724090202,0.07142857142857142,0.050733182532751095,11620.414887000263,3.304109589041096,1206,0.11003520450617682,114,,0.0
2224,2286,2025-02-25,284.530817,Failed,0,1,2,93.6123485,-35.13547541176471,27.148457249483002,0.29411764705882354,0.05293596595348837,14481.053015558298,0.7972602739726027,291,0.0038481100585356864,65,17492.031266971633,0.0
388,663,2025-02-15,437.882273,Failed,1,1,2,255.22170966666667,12.9554613,316.85937907485607,0.1,0.10930660833749375,11524.44448260127,0.7205479452054795,263,0.52565465653555,75,1193.0563600145292,0.0
218,2840,2025-02-16,375.324898,Failed,0,1,2,122.54184,-48.96110411111111,242.396719805121,0.4444444444444444,0.058754680338134004,9442.095470474309,1.1726027397260275,428,-0.889170741856985,74,,0.0
746,1362,2025-01-29,112.369208,Pending,1,0,1,239.796852,14.348974125000002,191.622904301894,0.0,0.012423350801547817,3848.545217868923,2.175342465753425,794,12.169792096297773,92,,0.0
1138,2558,2025-01-10,437.450214,Failed,0,2,2,66.95529900000001,-7.513744333333335,143.248903058164,0.3333333333333333,0.1306601594982079,9118.786573487334,1.8986301369863015,693,0.12467818926870651,111,25055.337297520004,0.0
1128,1043,2025-02-06,223.871479,Failed,0,1,2,59.93325633333333,-0.6284794999999974,114.02875440186202,0.3125,0.02692380986169573,12131.847949854715,4.1287671232876715,1507,-1.0363492097758042,84,4988.743242871079,0.0
1687,281,2025-01-05,161.881221,Failed,0,1,2,95.31484599999999,-1.0752462000000023,87.14277471641,0.06666666666666667,0.05036752364654636,8685.585236563249,3.410958904109589,1245,0.8804178487049911,116,,0.0
1963,85,2025-01-22,81.205108,Failed,0,1,2,73.942526,59.293252583333334,106.997049942552,0.16666666666666666,0.013657098553649511,15366.767167801743,0.16986301369863013,62,2.4200061364276197,99,,0.0
2940,2513,2025-01-06,112.104799,Completed,1,0,-1,142.87643466666665,21.576179571428572,316.14274668156895,0.2857142857142857,0.011644832138776358,15932.529547078586,0.27945205479452057,102,-0.1882560462226267,115,,0.0
772,973,2025-03-22,101.163325,Completed,0,0,-1,70.83731133333333,-23.796682083333327,137.876561367052,0.3333333333333333,0.013436488909549741,15720.948596065695,3.547945205479452,1295,0.4184890563859433,40,,0.0
403,554,2025-03-16,179.154798,Completed,0,0,-1,96.75914633333333,0.485616214285712,132.057669766613,0.2857142857142857,0.021579715490243314,12962.721731726135,1.8136986301369864,662,1.1085338395437336,46,,0.0
2241,1706,2025-03-22,197.324157,Pending,0,0,1,117.57395600000001,-4.7935684444444435,179.05212758082303,0.2222222222222222,0.03277809916943522,11842.928293561936,1.7917808219178082,654,-1.954511684522856,40,3139.3762009696175,0.0
346,1977,2025-02-12,492.880055,Failed,1,1,2,120.55590950000001,80.61970746153847,85.852135754496,0.07692307692307693,0.05051035611805698,11720.448024053512,4.7534246575342465,1735,1.8267835043467677,78,,0.0
1408,1551,2025-02-22,183.584259,Failed,0,1,2,117.84174975,-74.94588254545455,290.44076494958404,0.45454545454545453,0.021466821679139384,12880.101214242997,4.534246575342466,1655,-0.0900042146853377,68,,0.0
1953,2061,2025-04-04,211.985883,Completed,1,1,-1,247.871283,-15.040376583333328,305.01148077943503,0.3333333333333333,0.022456131673728813,17751.393852437173,0.915068493150685,334,-1.9664089210589242,27,27948.015107284282,0.0
2553,1566,2025-01-15,433.869231,Failed,0,1,2,120.27860175,48.663920999999995,204.66094833547,0.13333333333333333,0.0796528788323848,11281.109167848315,3.350684931506849,1223,0.9950427360215082,106,43518.48193112775,0.0
1834,67,2025-04-23,239.328705,Completed,0,0,-1,69.65567366666667,18.131855624999996,105.58456666897501,0.1875,0.031150423662631786,14427.495228208152,3.9315068493150687,1435,0.024668955300124296,8,,0.0
384,2587,2025-04-12,225.763245,Completed,1,2,-1,86.577049,-45.96711523076923,121.27468504168499,0.23076923076923078,0.030913767629741205,6930.7601489238805,5.23013698630137,1909,-0.06481926775363094,19,6524.1942500777,0.0
1685,1909,2025-01-26,446.872427,Failed,0,1,2,96.868764,-32.73405578947368,87.96768638207499,0.3157894736842105,0.10214226902857143,10375.560703425564,1.484931506849315,542,0.13950308548299356,95,,0.0
2374,818,2025-01-29,390.370949,Pending,0,0,1,154.46422299999998,8.230777272727268,297.32700380996505,0.2727272727272727,0.1045449783074451,22338.415769766325,2.504109589041096,914,-0.7115799791555698,92,,0.0
639,747,2025-01-29,138.978892,Failed,0,1,2,84.10852266666666,-16.100682,119.05814435081301,0.15384615384615385,0.015820021855435403,11378.17458493534,4.701369863013698,1716,0.42149764537956796,92,29168.6293707346,0.0
2243,2221,2025-02-02,243.924532,Completed,0,0,-1,79.15206175,-5.976520642857141,185.27941128126997,0.2857142857142857,0.05088121234876929,14190.469284186554,2.5205479452054793,920,-3.1178823719876623,88,2022.7793126732167,0.0
1562,1944,2025-02-25,338.838499,Completed,0,0,-1,119.616985,7.959200500000003,231.773574914893,0.3,0.05363914817160045,18406.05991072081,3.791780821917808,1384,2.2257473802138565,65,17430.11451137968,0.0
1958,2992,2025-02-04,275.161874,Pending,0,1,1,122.286923,-15.822911578947368,210.30204269878402,0.21052631578947367,0.032044005356934906,6926.853611642877,2.2904109589041095,836,0.27808718942606026,86,9710.272134976789,0.0
158,1874,2025-04-21,287.93537,Pending,0,0,1,161.883464,2.6231183000000002,274.60561950643404,0.2,0.03556513957509881,9450.534806779488,3.8383561643835615,1401,1.2563801145538356,10,1566.2058815051041,0.0
2966,1687,2025-04-04,348.650534,Pending,0,0,1,102.642725,-27.08081814285714,203.72119965902203,0.2857142857142857,0.08487111343719571,12627.361883859769,3.0136986301369864,1100,-10.584816709548218,27,26932.776484936046,0.0
2140,525,2025-03-09,280.804035,Failed,0,2,2,79.25523799999999,4.440266500000002,161.630083471277,0.2,0.040838283158813264,13784.630312063642,1.9671232876712328,718,-0.4026520522513556,53,11908.408532287183,0.0
2088,371,2025-02-03,452.248729,Failed,1,2,2,48.712168,-64.67793250000001,43.176806844566,0.5,0.047212519991648404,16169.808751631299,3.6164383561643834,1320,-0.7542577791275134,87,43326.49697293282,0.0
726,676,2025-02-12,449.248597,Pending,0,0,1,137.92178124999998,-61.749097750000004,244.38394306959,0.25,0.10540792984514313,3220.772782972114,2.0575342465753423,751,-0.1745092681167278,78,32086.391239714343,0.0
1444,907,2025-04-02,230.765084,Failed,0,1,2,116.91264625000001,-7.761440999999996,261.866414189927,0.2727272727272727,0.04697030002035416,17924.369665354738,3.3917808219178083,1238,0.5391251107141356,29,26424.999850236647,0.0
2729,1682,2025-02-02,79.874082,Completed,0,0,-1,151.5724775,-2.0671901538461532,185.315795307755,0.23076923076923078,0.014293858625626342,15586.31775510057,2.052054794520548,749,-2.7687873004974217,88,23021.986464224097,0.0
2110,1373,2025-04-22,129.141057,Completed,0,0,-1,143.38989525,-106.65337099999999,343.128395600005,0.6,0.019975414849187932,4583.513780552677,4.068493150684931,1485,-1.5980574359993773,9,46960.12352026141,0.0
1437,2375,2025-02-05,75.955308,Completed,1,0,-1,88.76365500000001,14.61599425,141.728336822669,0.25,0.011341691503658356,12438.036588959676,1.2328767123287672,450,0.07191991277568517,85,,0.0
1012,1828,2025-04-13,397.334388,Pending,1,2,1,103.70124575,10.148286454545454,258.749350676115,0.2727272727272727,0.092296025087108,18878.343190509815,3.3808219178082193,1234,1.676460521871095,18,12844.599272573249,0.0
554,2736,2025-02-04,119.404493,Completed,0,0,-1,56.65017233333333,-57.39861688888888,54.743994066556,0.4444444444444444,0.014413869266055045,11214.571978302625,4.13972602739726,1511,-2.958650887468767,86,,0.0
1962,1261,2025-01-04,137.622629,Failed,0,1,2,86.828336,-28.129581499999997,17.06958257424,0.4375,0.036350403856312725,19283.371922466602,4.635616438356164,1692,0.1800703171576661,117,,0.0
1847,1703,2025-03-25,109.902665,Pending,0,0,1,68.799388,49.0758759375,50.42960740705999,0.0625,0.03008559129482617,12521.696282998286,2.8575342465753426,1043,0.8160311521030659,37,,0.0
2352,1694,2025-02-14,283.349636,Completed,0,0,-1,115.7799315,78.8209645,192.47779218095297,0.1,0.036275718345922414,12959.908718458795,4.975342465753425,1816,0.29655662461480425,76,13727.36249810719,0.0
1794,2603,2025-02-04,170.223163,Completed,0,0,-1,95.350236,-8.665769272727267,113.47310698224,0.36363636363636365,0.03905096650607938,19491.27717565697,4.197260273972603,1532,0.7182361496423257,86,9142.534667755812,0.0
1496,1917,2025-01-07,288.878197,Completed,0,0,-1,95.52063825,-57.75715027272727,172.758856881566,0.45454545454545453,0.04748942906460628,15456.412138746304,2.6246575342465754,958,-20.415353607058616,114,,0.0
1726,2536,2025-01-12,307.403442,Failed,0,1,2,115.28883425000001,46.06332488888889,225.15898408304002,0.2222222222222222,0.04389596487219763,17896.39132549857,0.20273972602739726,74,19.038835625350803,109,501.8708552128436,0.0
2672,2321,2025-02-05,239.532312,Pending,0,0,1,124.44273725,-36.818536571428574,297.553744935108,0.42857142857142855,0.03700483732427004,19847.04676880249,1.8273972602739725,667,-257.729756,85,,0.0
1728,2130,2025-04-07,479.229579,Completed,0,0,-1,113.91415233333332,-25.31012675,205.78467139414502,0.375,0.07667673264,19776.230356240903,3.43013698630137,1252,0.10640538852505198,24,,0.0
1346,1763,2025-02-11,174.398142,Completed,0,0,-1,100.624722,-5.500728238095239,199.487069453239,0.23809523809523808,0.025315451008854697,15493.596559641073,2.5424657534246577,928,-1.3486162225457954,79,,0.0
1936,2947,2025-02-23,240.486431,Completed,0,0,-1,105.10818633333332,21.7663201,189.426011227752,0.1,0.03037595440191992,6432.927272311168,3.2739726027397262,1195,23.128583193224603,67,,0.0
265,697,2025-03-22,204.023498,Completed,0,0,-1,39.123765500000005,13.204406999999998,33.650014687177006,0.2727272727272727,0.022056594378378376,17555.44091131041,1.5808219178082192,577,2.4909422384649207,40,4946.281762754345,0.0
2316,32,2025-01-09,356.725495,Pending,0,0,1,168.6740525,-35.888265,377.57691350717,0.4166666666666667,0.1016601581647193,15637.847414656104,2.8109589041095893,1026,-1.24497810042265,112,2145.1295850024535,0.0
2162,1555,2025-03-06,142.695116,Pending,0,0,1,122.70747700000001,-58.554477199999994,386.83497186102494,0.2,0.04747009846972722,4312.467593567168,1.841095890410959,672,-0.08430758095853778,56,,0.0
2253,123,2025-02-05,128.530698,Pending,0,0,1,119.43352175000001,-28.681819916666665,276.299354175355,0.3333333333333333,0.014327354587002563,15229.119861587551,0.36712328767123287,134,-29.31711203200975,85,,0.0
1494,2230,2025-03-01,119.225541,Pending,0,0,1,103.8711945,-15.964827818181817,241.952752259867,0.2727272727272727,0.020373469070403282,16456.80972618752,5.2684931506849315,1923,-19.63517350641458,61,,0.0
1003,23,2025-02-11,383.212278,Failed,0,1,2,94.15851699999999,56.31455515384615,96.30903551813701,0.15384615384615385,0.040030531494829207,11168.30763499203,0.23835616438356164,87,2.346049255831981,79,54923.119651027024,0.0
2246,1193,2025-03-30,215.486628,Failed,0,1,2,59.94370666666668,-8.05106871428571,73.77789306649599,0.2857142857142857,0.029899629249340916,14109.16786223282,3.4136986301369863,1246,-2.8406752209415225,32,,0.0
723,432,2025-01-31,149.096157,Failed,0,1,2,111.5166515,21.5813898,268.468105676279,0.26666666666666666,0.015370737835051548,16152.898727800115,2.210958904109589,807,-0.028299152277575294,90,,0.0
2319,742,2025-01-16,456.639367,Failed,0,1,2,162.68712075,0.625667374999999,403.40332384758904,0.125,0.05169697350843428,11152.706000833106,2.558904109589041,934,1.0701149315316283,105,609.6989397674424,0.0
621,699,2025-01-15,402.831146,Pending,0,0,1,79.3362765,11.545080909090906,146.879409467215,0.18181818181818182,0.07811346635640876,12870.203909299458,2.589041095890411,945,-0.5084566233688864,106,,0.0
1686,1613,2025-03-28,280.059343,Pending,0,1,1,95.8743545,17.263062,201.11411310049797,0.2,0.03299085204382142,12586.722236610694,3.9068493150684933,1426,2.3251438616084075,34,15305.887114117637,0.0
2943,938,2025-01-07,481.549745,Pending,0,0,1,97.28984875,12.963926625000001,211.042436163789,0.125,0.0535531300044484,9906.308141944137,2.213698630136986,808,2.22118090622657,114,25237.08293399049,0.0
2365,1069,2025-03-22,141.179873,Failed,0,1,2,108.81395166666665,-18.3174066875,159.47097481778397,0.25,0.015674461307871652,10282.03552320279,2.873972602739726,1049,0.1538273982319747,40,,0.0
1218,1281,2025-04-14,404.418073,Pending,1,1,1,179.01914966666664,9.354218000000001,357.61792002721097,0.16666666666666666,0.049548894021073264,9130.793512313821,3.4438356164383563,1257,2.7045193568028094,17,10767.370685903144,0.0
1441,2366,2025-02-26,63.369206,Completed,0,0,-1,93.60531266666668,-19.0253904,126.30292506100798,0.3,0.00773833264134815,19823.987026147763,3.4493150684931506,1259,-1.7330689684644707,64,875.9440770234845,0.0
1877,329,2025-01-29,464.650757,Failed,0,1,2,55.55615633333334,8.28950177777778,76.713621715543,0.16666666666666666,0.09307907792467948,9650.227293079812,0.41643835616438357,152,-0.18415549397733647,92,,0.0
1292,2831,2025-01-14,446.626338,Pending,0,0,1,70.80455233333333,-26.546199363636365,136.03242568297,0.36363636363636365,0.06058414785675529,19318.732121926678,0.4904109589041096,179,-0.12068456631146311,107,998.3419033479108,0.0
1175,1958,2025-03-04,336.595819,Pending,0,1,1,98.24365433333334,8.83167684615385,177.29212936013602,0.15384615384615385,0.03564878404998941,18381.33325127976,4.145205479452055,1513,1.3485353821634836,58,3053.7735358676055,0.0
313,125,2025-03-21,163.221459,Failed,0,1,2,65.23775733333333,60.43407571428571,115.34667805981002,0.07142857142857142,0.029478320209499732,11005.948922810652,2.463013698630137,899,1.1129871773738724,41,,0.0
1626,2886,2025-02-15,120.523118,Pending,0,0,1,134.1826615,-137.919013,288.003936315605,1.0,0.01468361574074074,,2.1041095890410957,768,0.0,75,,0.0
578,498,2025-02-14,93.935845,Failed,0,1,2,65.36982549999999,48.809834692307696,44.585876663636995,0.15384615384615385,0.013484904536319266,13801.667011415253,3.175342465753425,1159,0.8869645523677616,76,,0.0
931,1933,2025-03-19,320.151296,Completed,1,1,-1,92.445926,-67.478707875,115.232838677194,0.5,0.040987235437203944,11018.982207807054,0.6356164383561644,232,-0.5715650159179028,43,32952.5281127398,0.0
356,1860,2025-01-29,361.536639,Failed,0,1,2,108.88625300000001,3.7037646363636365,94.866348174169,0.2727272727272727,0.04945105170291342,16513.796889904483,1.9643835616438357,717,-0.8835440565045936,92,,0.0
996,2517,2025-01-03,236.002287,Pending,0,0,1,174.88414233333333,5.468102777777783,310.86813271335,0.1111111111111111,0.0657754423076923,12426.86246267538,2.3068493150684932,842,2.0391315234910117,118,7406.073655991986,0.0
852,453,2025-02-09,479.01126,Pending,0,0,1,76.421774,-10.022316916666668,88.54281585147402,0.25,0.10265993570510072,14010.27945940814,4.153424657534247,1516,-1.9203704678569533,81,,0.0
1336,2170,2025-02-28,71.836372,Pending,0,0,1,72.46211833333332,-29.45624070588235,141.680545828804,0.4117647058823529,0.012099776318005726,18963.676900118026,4.372602739726028,1596,-1.2747159496926443,62,,0.0
1348,376,2025-02-04,123.244417,Pending,0,0,1,129.77645033333332,26.336513733333334,219.813891157765,0.13333333333333333,0.024978600932306444,10422.24468764901,2.2849315068493152,834,0.5438829458787976,86,17351.77232067351,0.0
2837,1979,2025-01-12,238.697497,Pending,0,0,1,119.3327515,-2.543581916666666,180.83444966685698,0.16666666666666666,0.05557566868451688,7170.2975814222045,1.7095890410958905,624,-3.4765497633592655,109,,0.0
93,2654,2025-01-07,160.912247,Failed,0,1,2,90.20514125,-27.546004099999998,195.360688159117,0.2,0.02603336790163404,9596.732715484502,5.063013698630137,1848,-0.6068917398240005,114,,0.0
2665,1849,2025-02-18,234.373114,Completed,0,0,-1,109.78177575000001,-25.32440285714286,297.47955793784604,0.42857142857142855,0.02456998783939616,21579.40375404876,4.2904109589041095,1566,-177.27082000000001,72,,0.0
1202,1332,2025-01-17,447.405961,Failed,0,1,2,89.48882466666667,-25.291832615384617,146.38550668942702,0.38461538461538464,0.05581411689121756,13693.56370848405,0.9178082191780822,335,0.10953110699723118,104,,0.0
2759,1918,2025-02-08,358.71382,Completed,0,0,-1,93.62548775,44.61603718181818,238.382752670496,0.2727272727272727,0.06201829529737206,18621.636945049228,4.846575342465753,1769,17.650183922470475,82,758.2002342670859,0.0
555,2076,2025-03-17,357.067267,Pending,0,0,1,156.81361533333333,-9.58518142857143,216.574193440699,0.14285714285714285,0.05428204119793251,9751.677437873317,4.682191780821918,1709,0.6975599529447443,45,0.0031452759844987997,0.0
2651,921,2025-02-11,448.042854,Completed,0,0,-1,106.54643666666668,19.852672285714284,257.941993627297,0.2857142857142857,0.06891906691278264,12911.549038035111,0.8191780821917808,299,0.23652784055854947,79,670.4803409784483,0.0
184,87,2025-04-06,382.908535,Completed,0,0,-1,52.41955133333334,2.72882678571429,97.267028110205,0.21428571428571427,0.07380657960678488,13434.926649702324,1.5616438356164384,570,1.5558152188596246,25,,0.0
377,427,2025-01-04,342.011867,Failed,1,3,2,56.707899999999995,19.117784699999994,61.810069355894,0.2,0.047435765187239944,15909.897592443882,0.5178082191780822,189,0.19791433109224893,117,18579.842409986482,0.0
1547,1595,2025-04-06,467.271798,Failed,0,1,2,78.33125100000001,-11.491056500000003,159.72026299105102,0.25,0.09740917198248905,13696.661157315337,3.084931506849315,1126,0.3961453666862102,25,76031.27803238404,0.0
2881,680,2025-02-05,473.960487,Failed,1,2,2,128.67147766666668,-1.0570328888888862,212.22699988063903,0.0,0.10212464705882353,7773.710940100245,1.0,365,0.6267992849896072,85,56827.29324229385,0.0
186,1453,2025-01-05,327.324608,Failed,0,1,2,143.319639,13.440673666666665,166.785254432542,0.13333333333333333,0.05988375557994877,9174.021004681457,3.243835616438356,1184,0.09667187158981587,116,,0.0
796,1921,2025-01-23,378.969716,Completed,0,0,-1,120.48396775,40.810783,215.33387866359703,0.2,0.11592833159987764,13821.069514475796,3.884931506849315,1418,-0.24253893590232617,98,,0.0
759,1285,2025-03-13,152.795318,Completed,0,0,-1,82.95886533333334,17.912754533333334,199.593075659712,0.13333333333333333,0.029989267517173703,10409.570794595975,2.16986301369863,792,0.08267440776078354,49,2956.581917307901,0.0
2367,142,2025-03-18,492.086759,Pending,1,0,1,76.096394,21.947811470588235,152.428717578245,0.11764705882352941,0.07927932318350249,7755.756615603287,1.0164383561643835,371,1.2143308357594436,44,,0.0
1911,730,2025-02-08,144.70424,Pending,0,0,1,152.43478425,9.403043499999994,424.91263262898104,0.3333333333333333,0.02414957276368491,18484.131171363086,0.3506849315068493,128,22.50268496471205,82,,0.0
1898,982,2025-01-29,157.211654,Completed,0,0,-1,94.21043666666667,-41.1490515625,152.629678093288,0.25,0.031236172064375126,5436.639402457114,4.835616438356165,1765,-0.39212577161760714,92,6924.736155227982,0.0
2161,2444,2025-01-08,437.040303,Failed,0,2,2,158.47366100000002,-5.8427293124999995,253.278347566983,0.25,0.08023504736552231,13239.982936786912,2.8904109589041096,1055,0.6341821933854214,113,2072.4644077787334,0.0
607,2259,2025-02-27,325.164851,Completed,0,0,-1,80.58939799999999,-17.499026625,230.984507097081,0.5,0.0686291369776277,20926.366256692687,0.6684931506849315,244,-3.1186491510418444,63,8932.642955349696,0.0
2575,731,2025-02-14,100.060686,Pending,1,1,1,194.178156,41.721828933333335,137.18434155,0.13333333333333333,0.010362539975144988,13789.432720349412,3.5945205479452054,1312,10.286083622725545,76,66728.46237939973,0.0
737,2994,2025-01-23,458.696286,Failed,1,1,2,75.898203,-55.717864375,146.717274228794,0.375,0.12029800314712824,10996.538973261024,4.676712328767123,1707,-0.07522097770535177,98,,0.0
539,701,2025-04-20,322.835043,Pending,0,0,1,96.4878625,-10.877548571428573,144.66775997126,0.2857142857142857,0.0651928600565428,11127.789415033983,3.095890410958904,1130,-1.3365579740275528,11,,0.0
2107,1383,2025-04-24,373.721371,Failed,0,2,2,111.66679125,47.8629000625,314.19519185548296,0.0625,0.03827151776753712,11928.829736530084,2.1534246575342464,786,8.291233867922868,7,24019.76502072498,0.0
745,2385,2025-02-25,187.291538,Completed,0,0,-1,86.48601049999999,61.2498978,97.129880378412,0.13333333333333333,0.04954802592592593,13700.961987573615,4.7534246575342465,1735,12.842000863471101,65,18350.20601630113,0.0
91,1025,2025-02-01,267.196318,Failed,0,1,2,87.24893425,18.616716555555556,247.18985899839097,0.2222222222222222,0.04480904209290626,15118.127357013782,1.3753424657534246,502,-0.5522564290119195,89,142.21900339204979,0.0
268,2270,2025-04-01,361.96735,Failed,0,1,2,173.71050433333335,29.540888692307696,177.172943522964,0.15384615384615385,0.07324308984216917,13784.949627797969,2.9013698630136986,1059,1.0176073421423557,30,,0.0
760,1002,2025-03-01,335.877653,Pending,0,0,1,84.199873,-48.5779575,60.654904117578,0.25,0.05008613972561885,14346.33879071912,0.0410958904109589,15,-2.0635264977568646,61,,0.0
1013,457,2025-03-02,271.766204,Failed,0,1,2,142.362269,-55.83986887499999,191.066486087724,0.5,0.03547861671018277,20066.691370021428,1.4712328767123288,537,0.02328784637953916,60,679.4517014881252,0.0
1375,493,2025-04-24,482.468584,Pending,0,0,1,135.72323649999998,25.717888833333333,360.178798899585,0.08333333333333333,0.05414303490068455,8530.455453536035,3.684931506849315,1345,-0.29157888024111656,7,15439.655209279901,0.0
1738,2190,2025-04-13,90.041267,Failed,0,1,2,112.32467733333334,-28.430261583333333,134.964399129857,0.25,0.009299862321834333,15236.11261578555,4.605479452054794,1681,-1.9450150989334605,18,,0.0
442,2009,2025-04-06,449.075272,Failed,0,1,2,73.5840485,-21.92434825,112.249047461568,0.3125,0.05518251069058737,14247.759435290316,1.4493150684931506,529,-2.963664544826542,25,,0.0
1473,2715,2025-01-05,67.152881,Completed,1,2,-1,101.07250799999998,80.69672142857144,123.53412479043699,0.14285714285714285,0.013342515597059406,16674.8713469193,4.126027397260274,1506,0.3707216405206845,116,9205.170503502946,0.0
655,1594,2025-04-13,53.831664,Failed,0,1,2,94.72676025000001,18.3254225,198.55242991910097,0.25,0.007255919126566923,15866.736646136414,3.7205479452054795,1358,-0.5395917183441589,18,,0.0
2668,670,2025-03-03,420.643944,Failed,0,1,2,59.65654266666667,1.1119987333333332,128.00468652490997,0.3333333333333333,0.11746549678860653,16484.145437399857,4.747945205479452,1733,1.1026885265916984,59,2986.5655257245826,0.0
1420,1096,2025-04-09,202.845916,Completed,0,0,-1,94.51069533333333,-98.256878125,128.786703440098,0.5,0.033622727664511846,10020.652172781616,3.3698630136986303,1230,-34.092769041482,22,24985.52230820329,0.0
659,1033,2025-03-27,133.598214,Pending,0,0,1,120.3453355,-11.341028799999998,83.472727231918,0.3,0.04091828912710567,13600.234856543293,3.9452054794520546,1440,0.5211005492723323,35,,0.0
1472,2823,2025-02-20,189.349612,Completed,1,1,-1,233.06146999999999,12.967510533333332,425.5519661518789,0.13333333333333333,0.020130726344886243,11949.8354642742,3.1123287671232878,1136,-0.3557135980548786,70,8285.0111938554,0.0
2122,778,2025-02-03,72.576514,Failed,1,2,2,103.36296333333333,7.1300283846153825,237.14583282826803,0.23076923076923078,0.010902285413850084,20915.61379598235,4.580821917808219,1672,-0.4029637549620994,87,14645.624001928705,0.0
2203,2552,2025-03-04,397.353986,Completed,0,0,-1,31.2146755,-21.41790546153846,21.15245865843,0.38461538461538464,0.12088651840584119,12810.517164516195,2.643835616438356,965,0.3033709905816059,58,,0.0
718,1151,2025-01-08,498.252263,Completed,0,0,-1,95.92854074999998,-24.210932785714284,228.20764983047198,0.2857142857142857,0.07088522734386116,12448.16450035187,2.2794520547945205,832,-3.5221147284642274,113,,0.0
135,2421,2025-03-22,52.751441,Failed,0,1,2,81.38343224999998,51.92945344444445,151.01275327987702,0.0,0.010637515829804396,6437.797785991637,1.9726027397260273,720,0.528248176382329,40,,0.0
2666,1430,2025-02-18,186.068249,Completed,1,0,-1,180.4621995,66.18047275,483.58090687394696,0.0,0.02926061471929549,9532.327158992111,4.747945205479452,1733,6.034214718587917,72,,0.0
2655,140,2025-02-23,208.995357,Completed,0,0,-1,81.884544,-31.933858800000003,175.025485618195,0.5,0.026677987873372482,18172.890324956115,0.2602739726027397,95,-0.7216322949153741,67,5168.650966592766,0.0
2621,2950,2025-01-25,55.073257,Pending,0,0,1,130.22976500000001,27.986250272727272,227.240099749364,0.2727272727272727,0.011094532030620467,16490.108034687953,2.1890410958904107,799,9.202711920647005,96,19757.39819161205,0.0
738,2209,2025-03-28,256.146212,Failed,0,1,2,114.3254115,12.196197111111111,334.527375565743,0.3333333333333333,0.030493596666666664,16362.10933217994,2.0356164383561643,743,2.8356734569577204,34,14209.795181693917,0.0
1631,693,2025-02-21,91.687436,Completed,0,0,-1,118.02417224999999,-44.38805633333333,356.13000918238004,0.4444444444444444,0.012707891337491338,14636.158201306998,3.8986301369863012,1423,0.07507863015172836,69,,0.0
2305,79,2025-04-13,83.600875,Failed,0,1,2,49.474448249999995,40.22509425,144.302028702592,0.0625,0.016865215856364735,7935.433482756424,4.654794520547945,1699,8.405772538233698,18,15866.422283198395,0.0
1828,431,2025-03-06,333.799842,Completed,0,0,-1,89.551864,45.41294208333333,145.11821132825702,0.0,0.08665624143302181,5366.900795257892,2.5753424657534247,940,1.918938834040684,56,19136.64557870048,0.0
2229,2286,2025-02-16,145.716895,Pending,0,1,1,93.6123485,-35.13547541176471,27.148457249483002,0.29411764705882354,0.027110119999999998,14481.053015558298,0.7972602739726027,291,0.0038481100585356864,74,17492.031266971633,0.0
1724,427,2025-01-01,63.43868,Failed,1,3,2,56.707899999999995,19.117784699999994,61.810069355894,0.2,0.008798707350901526,15909.897592443882,0.5178082191780822,189,0.19791433109224893,120,18579.842409986482,0.0
779,626,2025-01-15,67.976342,Pending,0,0,1,98.26811466666668,17.945041444444445,207.330048427781,0.1111111111111111,0.017564946253229973,10928.97575570695,4.394520547945206,1604,2.132754422732832,106,,0.0
2050,1454,2025-01-31,359.976354,Failed,0,1,2,93.858846,-37.80116308333333,216.21495489152204,0.3333333333333333,0.048215423787838205,12642.066076807398,4.002739726027397,1461,-0.7937117382926661,90,9566.663511746454,0.0
1615,1439,2025-01-06,272.940581,Completed,0,0,-1,130.15262533333333,7.73038423076923,261.526483523303,0.15384615384615385,0.04511414561983471,11050.729760632392,0.4794520547945205,175,0.2658346003331263,115,2489.0568584755,0.0
2657,2659,2025-04-15,209.948103,Completed,0,0,-1,50.85984325,51.044537416666664,113.81040761033499,0.0,0.021370938823289904,6535.684510016834,1.7698630136986302,646,7.4166548908828664,16,,0.0
1008,2117,2025-04-07,465.777574,Failed,0,1,2,101.69615499999999,-21.74442054545455,190.60981929026102,0.36363636363636365,0.14814808333333335,19472.994832318185,2.736986301369863,999,0.019804111322272177,24,79.92034763367154,0.0
1909,1494,2025-01-22,323.713714,Completed,0,0,-1,151.0086145,-9.662149666666664,352.306929876296,0.3333333333333333,0.04392912389740806,16675.471132396353,3.1506849315068495,1150,-8.267310762269393,99,,0.0
1910,2081,2025-01-31,233.876068,Pending,0,0,1,195.4131295,7.066411333333335,307.280456730603,0.16666666666666666,0.037360394249201276,10135.248853426683,4.2164383561643834,1539,1.698230263219759,90,,0.0
