payment_id,customer_id,payment_date,amount_paid,payment_status,default_flag,count_failed_payments,payment_status_encoding,avg_monthly_utility_cost,avg_transaction_amount,total_utility_cost,high_debit_ratio,payment_to_income_ratio,transaction_variance,loyalty_tenure_years,days_since_account_creation,recent_credit_debit_ratio,days_since_payment,payment_variance,utility_cost_spike
1364,28,2025-01-20,250.9115,Failed,1,0,2,55.775111333333335,55.37933446153847,54.856949791895,0.15384615384615385,0.028088156274487852,18796.84044195781,0.1095890410958904,40,1.2277906042159517,101,,0.0
1365,1106,2025-03-20,313.255815,Completed,0,0,-1,206.68169949999998,5.951669999999998,446.79330010147197,0.23076923076923078,0.038178648994515535,14699.192751581859,1.5534246575342465,567,-0.8143375733219897,42,,0.0
1376,22,2025-03-11,124.781158,Pending,0,0,1,81.34013866666668,29.927726000000003,137.65805548490098,0.17647058823529413,0.017552561260374175,9782.173503251954,2.126027397260274,776,0.2858428429417182,51,,0.0
1379,1744,2025-02-25,113.807275,Completed,0,1,-1,60.393162000000004,-24.096420933333334,52.259195837917005,0.3333333333333333,0.01782974698417672,15531.404085939055,4.646575342465753,1696,-0.6742573003180107,65,,0.0
1381,1756,2025-03-21,410.421939,Completed,0,0,-1,109.05024975,68.59104629999999,293.266422651725,0.1,0.05229637347094801,11559.50357223975,4.279452054794521,1562,1.5032719425746865,41,,0.0
1383,2024,2025-01-19,222.859317,Failed,0,0,2,83.490085,-27.100182571428572,236.757077085415,0.42857142857142855,0.02397883763718528,20797.790436928906,2.6191780821917807,956,-2.0679612160984413,102,,0.0
1384,924,2025-01-29,75.40294,Failed,1,1,2,195.667532,-28.183167230769236,128.16430348799602,0.38461538461538464,0.010108987799973186,14023.408352734501,4.534246575342466,1655,-0.540122345299435,92,,0.0
1388,773,2025-02-22,356.031592,Failed,0,0,2,95.53212566666666,-9.979701444444446,158.67831818523,0.2222222222222222,0.07185299535822401,15148.07787198152,1.6164383561643836,590,0.49355610081067947,68,,0.0
1394,1849,2025-02-03,183.602562,Failed,0,0,2,109.78177575000001,-25.32440285714286,297.47955793784604,0.42857142857142855,0.019247569137226125,21579.40375404876,4.2904109589041095,1566,-177.27082000000001,87,,0.0
1396,2971,2025-04-16,438.661541,Completed,0,0,-1,171.961911,33.34617507142857,334.490681678237,0.14285714285714285,0.045798866256003344,11378.436963855724,0.39452054794520547,144,4.355215366001332,15,,0.0
1400,901,2025-04-05,326.235385,Failed,1,1,2,59.5453235,-7.813995647058823,176.513607682962,0.29411764705882354,0.03588948129812981,11538.569087438747,3.758904109589041,1372,0.2728484078306406,26,,0.0
1401,159,2025-03-17,146.385827,Pending,0,0,1,107.33795266666668,-63.694360249999995,172.143161611094,0.6666666666666666,0.033869927579824155,20120.91535653989,5.046575342465753,1842,-0.24782920571973865,45,,0.0
1413,1200,2025-01-09,380.246372,Pending,0,1,1,173.65845124999998,0.0606192727272721,368.1927569687651,0.2727272727272727,0.04663310914888399,18843.287031476055,5.082191780821918,1855,1.0035591533125203,112,1298.2911087444502,0.0
1414,2054,2025-02-01,434.990464,Failed,1,0,2,37.4895,61.27790282352941,89.587895928085,0.11764705882352941,0.05761463099337748,14278.040941535644,4.901369863013699,1789,1.612601005692197,89,,0.0
1415,584,2025-02-01,420.582086,Completed,0,0,-1,141.54327333333333,20.693896166666665,190.861901640766,0.25,0.0607689764484901,18856.1647070903,3.8904109589041096,1420,18.684257778130018,89,,0.0
1416,132,2025-02-25,247.780949,Failed,0,0,2,111.366856,-54.04347933333333,226.789619998338,0.3333333333333333,0.030639414987016198,4590.518886563708,5.1945205479452055,1896,-1.6402999456014677,65,,0.0
1417,1936,2025-03-26,333.026267,Pending,0,0,1,141.757939,44.09928119999999,408.81734844026704,0.0,0.041452111899427435,8289.656611057926,3.421917808219178,1249,2.0614214669802995,36,,0.0
1419,2350,2025-01-04,129.769641,Pending,0,0,1,65.909691,-73.8064796,103.59377680124399,0.4,0.04202384747409327,10622.085935233454,2.1123287671232878,771,-3.9250962145630566,117,,0.0
1424,1636,2025-03-12,304.941801,Pending,0,0,1,142.371552,26.678921599999995,224.15990326506,0.2,0.043180657179269326,18918.639172159827,3.6246575342465754,1323,0.13301221557573656,50,,0.0
1428,2468,2025-04-11,486.095478,Failed,1,1,2,167.9353125,23.104833,174.051318947355,0.17647058823529413,0.05013360952970297,12933.74098750845,0.10410958904109589,38,0.12101073651130378,20,,0.0
1429,848,2025-01-01,459.677607,Pending,0,0,1,113.76126166666666,6.866359333333335,224.996364843091,0.2222222222222222,0.11693655736453828,9503.969151691877,1.4438356164383561,527,-0.6775809714547621,120,,0.0
1430,2038,2025-04-19,267.888378,Pending,0,0,1,108.14318625,-28.132745166666666,232.80922091979198,0.3333333333333333,0.08306616372093023,17513.54062208578,1.5041095890410958,549,-4.4838816024316355,12,,0.0
1431,948,2025-01-14,191.749313,Completed,0,0,-1,104.49579424999999,-32.52606605882353,214.273865493566,0.35294117647058826,0.05162878648357566,14223.97325792034,1.8273972602739725,667,-79.13156304068102,107,,0.0
1432,2995,2025-03-02,405.762811,Pending,0,0,1,109.56245666666665,15.992137416666665,234.003246097178,0.16666666666666666,0.0646222027392897,9753.079983340453,0.25205479452054796,92,-0.1434379217810803,60,,0.0
1434,2364,2025-04-10,109.636133,Completed,0,0,-1,129.28449275,13.539592,225.467505189556,0.3333333333333333,0.02984920582630003,11858.920816020578,3.5835616438356164,1308,3.95181314154545,21,,0.0
1435,2634,2025-01-25,326.552509,Completed,0,0,-1,179.716859,0.6266232500000015,440.80398530472803,0.16666666666666666,0.06440877889546351,13211.444032048843,0.0958904109589041,35,1.0628545262845626,96,,0.0
1439,1445,2025-04-19,309.346488,Failed,0,0,2,62.96755566666667,-30.618475888888888,113.68887248057199,0.3333333333333333,0.038054679296346414,6717.025032943889,3.7643835616438355,1374,-0.39535769368288837,12,,0.0
1445,1046,2025-03-10,62.707068,Pending,0,0,1,130.762031,0.018690307692307985,208.512283206462,0.3076923076923077,0.006373965033543403,14952.279896807297,3.1424657534246574,1147,1.0006522435042164,52,,0.0
1447,1763,2025-04-12,319.713104,Pending,0,0,1,100.624722,-5.500728238095239,199.487069453239,0.23809523809523808,0.04640921817390042,15493.596559641073,2.5424657534246577,928,-1.3486162225457954,19,,0.0
1448,1883,2025-02-10,255.919238,Completed,0,0,-1,132.00784249999998,5.947123333333329,182.55819475167198,0.3333333333333333,0.026226607706497235,15650.83007573692,2.8684931506849316,1047,37.5989207839847,80,8079.351988752942,0.0
1449,2635,2025-01-22,331.903939,Pending,0,0,1,116.83323133333333,-2.113340105263157,145.125868977957,0.21052631578947367,0.03637702093380096,14104.944078839872,3.5287671232876714,1288,0.6797194504523445,99,,0.0
1450,1933,2025-01-06,426.521887,Failed,1,1,2,92.445926,-67.478707875,115.232838677194,0.5,0.054605285750864166,11018.982207807054,0.6356164383561644,232,-0.5715650159179028,115,32952.5281127398,0.0
1456,656,2025-02-10,269.327684,Failed,0,0,2,32.258557,3.429248928571428,30.566340673385998,0.14285714285714285,0.0385249154627378,13349.322277202995,4.287671232876712,1565,-0.6449418994174768,80,,0.0
1459,1520,2025-02-03,241.656859,Completed,0,0,-1,148.70698025000002,-11.321932,321.738348677347,0.2857142857142857,0.06014356869089099,12353.688498376485,4.994520547945205,1823,-0.8554725523546202,87,,0.0
1460,1156,2025-03-12,130.363784,Failed,0,0,2,107.04475275,-27.468975272727274,313.19016790438206,0.2727272727272727,0.018006047513812157,6758.983549081373,2.9068493150684933,1061,-26.431668203969938,50,,0.0
1464,1718,2025-03-24,383.242884,Failed,0,0,2,60.95804999999999,68.59043750000001,120.350543560158,0.25,0.05098348862578156,18055.19130404014,3.4575342465753423,1262,0.497997015065066,38,,0.0
1469,2654,2025-01-27,303.773761,Completed,0,1,-1,90.20514125,-27.546004099999998,195.360688159117,0.2,0.04914637777058728,9596.732715484502,5.063013698630137,1848,-0.6068917398240005,94,,0.0
1470,1618,2025-02-23,170.337887,Pending,0,0,1,105.42648675000001,-19.471206666666674,263.94988583623206,0.4444444444444444,0.0320666202936747,29340.904402072374,2.4328767123287673,888,-1.3434079852852479,67,,0.0
1471,2184,2025-02-04,368.717368,Completed,0,0,-1,29.963730666666663,-13.3164910625,66.243038698707,0.375,0.043661026406157495,18018.91740187837,1.4821917808219178,541,-5.650515015679326,86,,0.0
1476,1836,2025-02-16,164.361982,Pending,0,0,1,154.485202,-38.54287275,326.09978055777,0.375,0.02570967964961677,11055.21682132556,2.8657534246575342,1046,-207.68545273287046,74,,0.0
1477,502,2025-01-16,247.222596,Pending,0,0,1,66.62715625,-3.9899468999999996,157.20799942039702,0.2,0.029807402459609358,11888.989720712538,2.4712328767123286,902,-1.2711388044540013,105,,0.0
1478,39,2025-01-26,485.115739,Completed,0,0,-1,130.2273935,-13.389883421052634,185.798536794058,0.10526315789473684,0.06586771744738629,11700.44577194037,1.0465753424657533,382,-8.729314767431738,95,,0.0
1483,592,2025-01-12,221.66185,Failed,1,0,2,127.86094550000001,59.745747,277.563357616161,0.0,0.0723439458224543,5921.014119080143,2.2356164383561645,816,1.8148706799937238,109,,0.0
1491,1137,2025-04-03,214.762351,Failed,0,0,2,150.04025,13.743411,243.81332849001603,0.23076923076923078,0.07158745033333333,15885.584995044186,1.3863013698630138,506,-0.3884878102067556,28,,0.0
1493,1862,2025-01-06,121.740532,Failed,1,0,2,147.7402405,0.8835888181818167,350.742687354805,0.2727272727272727,0.02026644448143832,17796.156375017687,2.5397260273972604,927,1.5514940448488634,115,,0.0
1499,1237,2025-04-01,206.633195,Completed,0,1,-1,68.90571,-18.5070779,124.183204317571,0.3,0.0327210126682502,13375.015613644828,4.698630136986301,1715,0.30307139890303886,30,8796.134594277975,0.0
1501,822,2025-04-24,207.557103,Pending,0,0,1,93.61107849999999,7.40743111111111,256.681641794573,0.2777777777777778,0.029311834910323402,14902.16075912212,0.7287671232876712,266,-0.6648731876492144,7,,0.0
1506,801,2025-04-13,397.532654,Completed,0,0,-1,170.20698325,-28.8683314375,461.451837246836,0.3125,0.09574485886319846,10335.899004195291,1.0,365,-1.376388820426164,18,,0.0
1509,1923,2025-04-11,380.806351,Pending,0,0,1,83.86407825,-40.977264,158.201962868448,0.4166666666666667,0.11336896427508188,13529.223499520334,4.186301369863013,1528,-3.501766344429597,20,,0.0
1510,1751,2025-01-17,472.478841,Pending,0,1,1,125.433631,86.71190299999999,276.14686076532803,0.07692307692307693,0.09687899138814846,9145.639500994443,2.1013698630136988,767,0.670058713387702,104,,0.0
1511,2119,2025-04-08,147.498621,Completed,1,0,-1,256.109231,30.596223111111108,145.558796115563,0.0,0.024327663038099953,5450.309858810292,0.7506849315068493,274,0.1907903869558366,23,,0.0
1514,2065,2025-03-06,323.064005,Pending,0,0,1,140.517784,37.898699941176474,89.85965905974999,0.11764705882352941,0.033498963604313564,12205.599005366625,2.8575342465753426,1043,5.554948981253952,56,,0.0
1515,585,2025-02-18,191.663631,Pending,0,0,1,135.89637725,83.01939200000001,395.20903992503196,0.125,0.02879129202343398,12302.363693977617,0.12602739726027398,46,1.1604196038175978,72,,0.0
1529,549,2025-01-11,51.561144,Pending,0,2,1,104.26732233333333,-26.3110555,108.96057709421301,0.3333333333333333,0.006431476113259324,12419.004318613699,1.2383561643835617,452,-4.326787247435175,110,7969.311392933991,0.0
1531,1727,2025-03-07,342.93806,Pending,0,0,1,69.16221766666666,-43.86280286666667,98.662915162759,0.4666666666666667,0.05317693595906342,19561.48538139997,1.2027397260273973,439,-4.822181918594747,55,,0.0
1532,86,2025-03-14,305.519006,Completed,1,0,-1,206.65774449999998,-36.57767983333333,251.089920412175,0.3333333333333333,0.08789384522439586,13811.591627186255,1.4931506849315068,545,0.2879553214819928,48,,0.0
1534,753,2025-01-07,265.207787,Failed,0,0,2,66.866082,53.240884,135.171884607971,0.0,0.08489365781049936,8579.757901401636,3.4684931506849317,1266,0.3609074228701143,114,,0.0
1535,1337,2025-03-31,359.562181,Failed,0,0,2,143.66121866666666,12.815885100000003,258.60795512987295,0.4,0.03895159581843787,24220.46657614326,2.3698630136986303,865,1.6413314245812582,31,,0.0
1541,1199,2025-03-23,211.411551,Pending,1,1,1,88.17200249999999,9.680242833333333,124.325088057594,0.0,0.038741350742166024,5477.285146757169,0.1780821917808219,65,3.3528666599339423,39,,0.0
1542,1625,2025-04-03,459.152814,Failed,1,0,2,183.502052,-36.08731375,250.37543749541703,0.25,0.10421080662732637,8530.019473997172,3.4602739726027396,1263,-6.0553845008360785,28,,0.0
1545,2364,2025-03-26,297.234573,Failed,0,0,2,129.28449275,13.539592,225.467505189556,0.3333333333333333,0.08092419629730466,11858.920816020578,3.5835616438356164,1308,3.95181314154545,36,,0.0
1548,1512,2025-01-19,173.689961,Completed,0,0,-1,190.80306124999998,-12.968757400000001,505.591352128681,0.2,0.057551345593108025,8655.579255177834,5.232876712328767,1910,0.3929300866645141,102,,0.0
1552,350,2025-02-05,230.998081,Pending,1,1,1,94.123441,-17.787531166666668,156.348150801711,0.16666666666666666,0.054454993163602076,8375.052751698146,3.1205479452054794,1139,-4.298221431510149,85,,0.0
1553,904,2025-02-12,499.002671,Completed,0,0,-1,66.324395,31.361560333333333,48.032907185126,0.26666666666666666,0.08621331565307533,18053.5233262979,3.778082191780822,1379,6.6406578171419,78,,0.0
1554,14,2025-03-29,137.611874,Completed,0,0,-1,59.757143000000006,-10.726958999999999,76.863638412054,0.21428571428571427,0.03526701025115325,8572.15198518023,4.747945205479452,1733,-2.4127660636252495,33,,0.0
1555,1121,2025-01-27,355.178791,Completed,0,0,-1,91.296408,-17.465618000000003,120.421890242637,0.2,0.052681517502224856,9153.93826125601,5.0,1825,-0.6462940211833704,94,,0.0
1563,2823,2025-04-10,206.50524,Failed,1,1,2,233.06146999999999,12.967510533333332,425.5519661518789,0.13333333333333333,0.021954628960238143,11949.8354642742,3.1123287671232878,1136,-0.3557135980548786,21,8285.0111938554,0.0
1565,1857,2025-02-14,258.554121,Pending,0,1,1,108.35032700000001,24.716049166666664,203.324644642062,0.25,0.06249797461928934,19643.707716983707,4.271232876712329,1559,-0.4797885998881584,76,,0.0
1575,2366,2025-01-16,132.596741,Pending,0,0,1,93.60531266666668,-19.0253904,126.30292506100798,0.3,0.01619205531810966,19823.987026147763,3.4493150684931506,1259,-1.7330689684644707,105,875.9440770234845,0.0
1578,2178,2025-04-10,361.248566,Pending,0,1,1,61.17695799999999,-32.896785,109.29429774172999,0.45454545454545453,0.039168227908489645,18145.29624376498,4.884931506849315,1783,-1.6887487714991825,21,30412.125349016464,0.0
1589,2890,2025-01-30,466.694599,Completed,0,0,-1,113.04139825,34.5419781875,337.78134514922095,0.1875,0.15201778469055374,19637.86707594891,2.9808219178082194,1088,0.21278665766356983,91,,0.0
1595,1896,2025-02-13,376.899013,Failed,1,0,2,156.775743,-62.33317083333333,205.893725095455,0.4166666666666667,0.0396110365738308,11706.161501824627,3.5726027397260274,1304,-0.08335882154028956,77,,0.0
1598,2115,2025-01-18,226.642651,Completed,0,0,-1,119.91886766666666,15.754013750000002,190.42918356110698,0.25,0.06475504314285714,14996.697168482582,0.7561643835616438,276,-0.5010540694689676,103,,0.0
1600,2449,2025-04-23,64.903788,Pending,0,0,1,106.027556,-21.360532999999997,143.637208975815,0.26666666666666666,0.01261492478134111,12302.770478873214,1.5753424657534247,575,-4.61485382327657,8,,0.0
1603,493,2025-04-21,67.012606,Failed,0,0,2,135.72323649999998,25.717888833333333,360.178798899585,0.08333333333333333,0.0075202116485242965,8530.455453536035,3.684931506849315,1345,-0.29157888024111656,10,15439.655209279901,0.0
1608,1136,2025-01-21,240.841921,Completed,0,0,-1,114.022385,-17.962108300000004,156.562499665133,0.3,0.03424455012085881,13949.11570795623,3.2739726027397262,1195,0.31506081395444474,100,,0.0
1610,1965,2025-04-21,435.085414,Pending,0,0,1,101.7443715,-7.76720736363636,151.175907227263,0.09090909090909091,0.053687736179664367,12120.783963420543,0.6876712328767123,251,0.14055630817866138,10,,0.0
1611,2909,2025-02-10,215.642807,Failed,0,0,2,36.15241233333334,-12.722041333333332,75.283515400927,0.25,0.021957316668363713,13184.844799642318,2.83013698630137,1033,-0.8865427830550443,80,,0.0
1612,1923,2025-01-06,128.064325,Pending,0,0,1,83.86407825,-40.977264,158.201962868448,0.4166666666666667,0.038125729383745165,13529.223499520334,4.186301369863013,1528,-3.501766344429597,115,,0.0
1618,2583,2025-04-20,305.267264,Pending,0,0,1,112.600459,11.109824090909092,220.08551729880202,0.0,0.06859938516853933,8691.804136574336,3.4986301369863013,1277,0.7271121686030738,11,,0.0
1619,288,2025-03-18,235.419404,Completed,0,0,-1,101.1416495,-13.616570222222224,218.30571922535498,0.4444444444444444,0.07254835254237288,21840.7064157897,4.824657534246575,1761,-1.463229386530905,44,,0.0
1620,2201,2025-02-21,382.640303,Failed,0,0,2,83.38449133333334,-28.247561375,176.965258334827,0.25,0.042224707901125584,10404.16555097996,4.945205479452055,1805,-1.027787292699961,69,,0.0
1622,2458,2025-02-19,461.824535,Completed,0,1,-1,87.57890400000001,4.941780636363638,210.64173982926,0.2727272727272727,0.11453981522817461,16462.984470032286,3.893150684931507,1421,-0.9054638405816634,71,,0.0
1623,1620,2025-04-16,465.343859,Pending,0,0,1,62.364471,-7.531413333333332,59.614280337354,0.16666666666666666,0.08181150826300984,9797.879787107231,2.484931506849315,907,-1.7392094648691028,15,,0.0
1625,1538,2025-04-13,233.846201,Failed,0,0,2,83.33334133333334,-28.51345472727273,182.81168018973898,0.18181818181818182,0.05517843345917886,12762.907175138644,0.04657534246575343,17,-1.1637388353831426,18,,0.0
1628,1913,2025-02-18,252.236767,Failed,0,0,2,94.24616099999999,26.26259718181818,153.891480156443,0.0,0.05683568431726002,9711.35259261144,2.558904109589041,934,2.8006397431007937,72,,0.0
1632,232,2025-01-15,79.147547,Completed,0,1,-1,29.631233666666663,47.241646222222215,41.152472359541,0.0,0.010919915424944813,11341.489001272861,0.6,219,0.19725554078446178,106,,0.0
1636,272,2025-02-01,170.989105,Completed,0,0,-1,93.64568975,24.1084385,217.964397387944,0.2,0.019390916874574733,14664.50917066928,0.9835616438356164,359,1.0831691899661682,89,,0.0
1642,483,2025-01-17,478.510629,Pending,0,0,1,74.638866,-15.994604900000002,29.629092080555996,0.2,0.09797514926289926,8634.040214894489,5.16986301369863,1887,-2.6178818873147924,104,,0.0
1643,2006,2025-01-16,82.25275,Failed,0,0,2,54.49495733333333,-21.47406781818182,122.107225647805,0.36363636363636365,0.015652283539486205,18722.62319842641,3.682191780821918,1344,-2.1311662833272345,105,,0.0
1648,588,2025-01-22,491.211737,Completed,1,0,-1,41.409404,65.20894516666667,7.207845088452,0.16666666666666666,0.053311453983069246,12376.47651799126,1.558904109589041,569,10.817743020798218,99,,0.0
1660,394,2025-01-06,104.657706,Pending,0,1,1,81.02512,-40.525155,108.310423988521,0.46153846153846156,0.014824037677053824,13201.797116015645,4.287671232876712,1565,0.30641491178867647,115,1505.802435902138,0.0
1664,1497,2025-02-07,206.48406,Completed,0,0,-1,84.58526275,-47.80706345454546,200.953942154951,0.36363636363636365,0.023083740637227502,13917.976742209066,3.4821917808219176,1271,-22.545420859450108,83,,0.0
1669,1153,2025-01-29,427.950785,Failed,0,0,2,63.112786,-34.50966452631579,104.565997371148,0.42105263157894735,0.04926902889707575,13302.174136180665,3.6136986301369864,1319,-0.1911388991764012,92,,0.0
1672,1704,2025-02-08,252.587683,Failed,0,0,2,100.33016199999999,-31.018753636363634,150.63998040392198,0.36363636363636365,0.06742863934863855,11878.417401164616,3.2958904109589042,1203,-0.4747151012727662,82,,0.0
1673,2438,2025-01-24,279.823103,Completed,0,1,-1,90.16826933333334,12.300175705882353,141.543941827968,0.23529411764705882,0.042970378224815725,10527.515578526409,3.5945205479452054,1312,2.4503854300869623,97,,0.0
1681,658,2025-01-05,239.260199,Completed,0,1,-1,92.742343,-56.610808454545456,202.489773867262,0.2727272727272727,0.03243766255422993,5931.989517402066,5.263013698630137,1921,-1.2784136453862094,116,,0.0
1683,2043,2025-03-01,124.720737,Failed,1,1,2,73.07188133333334,44.52111915384616,136.15637095280601,0.07692307692307693,0.015128667758369723,13089.40336871593,4.2684931506849315,1558,0.8048852883995011,61,7584.490330377079,0.0
1688,2320,2025-02-12,423.352309,Completed,0,0,-1,53.07663766666667,-42.718984999999996,84.331261503715,0.4,0.05849831546220809,16225.863958734586,1.106849315068493,404,-8.60808970894264,78,,0.0
1689,2998,2025-03-24,409.839349,Completed,0,1,-1,123.32059124999999,-11.63138617647059,302.268409616678,0.23529411764705882,0.053267396542760595,13548.803224190147,2.2356164383561645,816,0.6110946008986894,38,,0.0
1691,2933,2025-02-01,132.877728,Failed,1,0,2,124.72625775,7.68577892857143,287.45016501142806,0.14285714285714285,0.029006271119842827,10256.289455188331,3.4273972602739726,1251,-0.09105519587633784,89,,0.0
1693,1367,2025-01-20,376.99662,Completed,1,1,-1,163.10173433333333,-10.587802428571427,290.595390777617,0.42857142857142855,0.09301668393782384,18148.443614555756,0.15616438356164383,57,-1.2167699682856719,101,67.92089945208066,0.0
1704,429,2025-02-07,146.473725,Completed,0,0,-1,105.98380449999999,80.79109133333334,179.264270412077,0.0,0.035083526946107786,7749.638895360465,2.813698630136986,1027,5.740510201367276,83,,0.0
1705,2707,2025-04-08,331.67941,Pending,0,0,1,65.702356,46.208279399999995,91.654861263931,0.3,0.03490994737396064,19244.779291039733,4.2,1533,12.11399319238359,23,,0.0
1708,1227,2025-03-06,57.309736,Completed,0,0,-1,104.582283,-49.16354554545455,196.08827186107303,0.36363636363636365,0.009894636740331492,11590.59514108325,1.2657534246575342,462,-12.272149812220084,56,,0.0
1710,1709,2025-03-22,82.848802,Failed,0,0,2,82.011698,45.17707177777778,249.399290164082,0.2222222222222222,0.012180064980887976,22413.562096254806,1.4191780821917808,518,-0.3132358697220583,40,,0.0
1711,399,2025-02-15,464.935482,Pending,0,1,1,180.9568595,4.934940499999999,199.86282626757702,0.1,0.152088806673209,8899.22688916188,3.2164383561643834,1174,1.2785916465283218,75,,0.0
1712,939,2025-03-13,416.524111,Pending,0,0,1,143.89761925000002,-17.626352571428573,330.936789971437,0.42857142857142855,0.07589725054664723,20238.931822985873,1.1506849315068493,420,-0.8534384781841269,49,99856.82822128445,0.0
1713,66,2025-03-21,135.292727,Completed,1,0,-1,155.31216899999998,18.955791588235293,54.418264890551,0.11764705882352941,0.022366131096048937,12762.651535801388,4.934246575342466,1801,-0.12624870063611973,41,,0.0
1714,208,2025-02-18,325.483254,Pending,0,0,1,56.33337025,19.605868,77.356396860436,0.23529411764705882,0.03577525324247087,14279.776579413334,5.054794520547945,1845,-0.27736686585374487,72,,0.0
1716,1081,2025-03-04,335.187777,Completed,0,0,-1,111.70489599999999,17.88104675,139.958876353992,0.25,0.04171596477909147,7791.297250204894,0.7972602739726027,291,0.0,58,,0.0
1731,1385,2025-01-06,324.966035,Failed,0,0,2,90.78800133333334,3.704129933333335,214.201414230576,0.2,0.07005088057771071,13208.871918970153,0.7972602739726027,291,-0.8097523854591,115,,0.0
1735,1395,2025-02-06,441.822545,Pending,0,0,1,105.51678866666667,-17.364694727272727,151.530418125226,0.36363636363636365,0.09686966564349923,14053.000427413426,4.287671232876712,1565,-0.2756571663270408,84,,0.0
1736,43,2025-04-20,394.359864,Failed,0,0,2,44.641166999999996,-36.786621,76.323757088085,0.4444444444444444,0.0835508186440678,16796.520760042586,0.3917808219178082,143,-8.314298985880097,11,,0.0
1737,794,2025-01-28,456.342048,Failed,0,0,2,50.495065333333336,-30.48589152941176,97.432660553724,0.4117647058823529,0.0544301106870229,16242.629629482763,0.40821917808219177,149,-2.5688891707370436,93,,0.0
1739,1545,2025-02-12,468.382482,Failed,1,0,2,93.44041125000001,38.190000874999996,230.359892790609,0.25,0.10079244286636539,14974.6087442835,2.4246575342465753,885,6.741859347153388,78,,0.0
1740,1621,2025-01-16,113.03638,Pending,0,0,1,64.39567866666667,-2.9830271999999995,115.726963997004,0.2,0.023593483615111665,14893.912559396496,3.3315068493150686,1216,-7.858389409228339,105,,0.0
1741,2940,2025-02-07,450.969902,Failed,1,0,2,98.99051025,65.54681880000001,258.018408251481,0.1,0.1353857406184329,15446.942819605847,0.0410958904109589,15,1.1098559961282088,83,,0.0
1747,2978,2025-02-13,262.1067,Failed,0,0,2,80.32355866666667,-48.79544816666667,152.607234754957,0.4166666666666667,0.03857914336178981,14301.421355606126,1.2356164383561643,451,-0.4726904792850962,77,,0.0
1752,1626,2025-04-18,65.06844,Pending,1,1,1,175.16718649999999,-28.340816499999995,140.765220855433,0.4,0.008438391907664374,19174.64490701289,2.652054794520548,968,0.17155785687853,13,,0.0
1758,109,2025-04-13,371.675997,Completed,1,0,-1,120.73551875000001,-24.0525104,262.488792761016,0.3,0.03950217844616856,14513.695088206157,3.712328767123288,1355,-0.8883553605249009,18,,0.0
1760,139,2025-01-07,331.515112,Completed,1,2,-1,103.09948666666666,5.071784000000001,147.231179560974,0.25,0.03686368419882131,12942.657108442276,1.0,365,2.03482614404814,114,148.98814938005,0.0
1766,339,2025-02-09,137.715034,Pending,0,0,1,84.17182133333333,-141.2110995,102.510100396795,0.5,0.021371048106765985,4598.650219569123,1.178082191780822,430,-282.422199,81,,0.0
1770,2066,2025-03-28,225.733904,Completed,0,0,-1,145.38972275,2.5402772,393.70831725074595,0.4,0.045173885131078645,20759.633226872524,3.3972602739726026,1240,-0.9499702893366851,34,,0.0
1771,2515,2025-02-20,317.11484,Pending,0,0,1,112.52707166666666,-26.135901153846152,169.207925313937,0.3076923076923077,0.036320563509334554,16670.232910170052,0.3589041095890411,131,-6.013428501546913,70,,0.0
1778,2083,2025-02-01,349.763891,Completed,0,0,-1,93.723454,30.85096511111111,130.676922925136,0.1111111111111111,0.04495679832904884,7586.234572710739,3.5534246575342467,1297,1.1111686803397434,89,,0.0
1784,206,2025-01-30,153.127786,Failed,1,1,2,128.52060600000002,-47.975469375,244.9453274983,0.375,0.01938326405063291,10059.079012219314,2.7945205479452055,1020,0.10709891503087281,91,14968.165709058634,0.0
1788,680,2025-04-04,159.863232,Completed,1,2,-1,128.67147766666668,-1.0570328888888862,212.22699988063903,0.0,0.034445859082094375,7773.710940100245,1.0,365,0.6267992849896072,27,56827.29324229385,0.0
1796,271,2025-02-20,350.598815,Pending,0,0,1,75.104732,56.852519666666666,76.926073219111,0.0,0.05107791593822844,7382.3284388871125,3.504109589041096,1279,0.2238216519617293,70,,0.0
1797,1219,2025-03-06,115.871245,Failed,0,0,2,118.22308866666667,24.22820583333333,193.600694951395,0.25,0.014099689097103919,20432.15330771122,5.243835616438356,1914,4.783078510716699,56,,0.0
1798,240,2025-04-19,301.944343,Completed,1,2,-1,90.963751,-51.06037333333333,150.834585039659,0.4444444444444444,0.0325862662421757,16619.729291306754,0.5178082191780822,189,-0.6247907238514029,12,48948.506919225125,0.0
1800,2410,2025-02-21,57.940666,Pending,1,0,1,135.51234825,23.127314615384616,307.495111950496,0.3076923076923077,0.01739437586310417,15671.4377409346,4.843835616438356,1768,1.9608307186732634,69,5415.515752626348,0.0
1801,142,2025-01-02,175.165144,Failed,0,0,2,76.096394,21.947811470588235,152.428717578245,0.11764705882352941,0.0282205806347672,7755.756615603287,1.0164383561643835,371,1.2143308357594436,119,,0.0
1803,1017,2025-02-17,461.207959,Pending,0,0,1,81.07459225,0.521575100000004,182.08668593788298,0.3,0.13298960755478662,17955.542194622387,1.2931506849315069,472,1.0542454764304687,73,,0.0
1804,1870,2025-03-25,324.065473,Failed,1,0,2,151.85807375,43.863334916666666,234.13466510376003,0.16666666666666666,0.060212834076551466,14430.795941916782,4.205479452054795,1535,0.2800202977419126,37,,0.0
