policyholder_id,incident_id,claim_amount,claim_date,claim_status,incident_reported_location_s_proximity_to_frequently_visited_locations,claim_approved,average_claim_amount,time_since_last_claim,policy_tenure,incident_diversity,total_claims_amount,average_payment_amount,fraction_high_severity_incidents
PH00574,INC02296,5263.26,2022-01-25,pending,0.0,0,4305.81,-138,2100,0,12917.43,341.615,0
PH02178,INC00438,3387.17,2024-10-09,denied,0.0,0,4913.855,204,2357,1,9827.71,584.36,0
PH00294,INC00944,3293.94,2024-04-19,approved,0.0,0,0.0,-1,1668,2,0.0,568.708,0
PH02100,INC00921,6551.84,2022-03-08,denied,0.0,0,0.0,-1,1532,2,0.0,586.0039999999999,0
PH01365,INC02804,8560.11,2022-02-17,approved,0.0,1,9845.47,-659,2948,1,9845.47,622.6466666666666,0
PH01099,INC00956,1630.37,2020-07-10,denied,0.0,0,4958.4366666666665,-1143,1496,1,14875.31,574.995,0
PH01869,INC00918,7486.73,2022-06-25,pending,0.0,0,4581.4075,-1012,1964,1,18325.63,550.165,0
PH01954,INC01548,5519.39,2023-06-30,approved,0.0,0,0.0,-1,1018,2,0.0,0.0,0
PH01661,INC01595,2900.38,2025-01-04,approved,0.0,0,0.0,-1,1839,0,0.0,166.185,0
PH01699,INC02690,7259.34,2022-04-08,pending,0.0,0,0.0,-1,2325,1,0.0,614.5699999999999,0
PH01711,INC02795,2769.94,2021-09-30,denied,0.0,0,5539.695,-876,951,0,11079.39,379.77666666666664,0
PH00072,INC01583,3061.53,2022-12-07,denied,0.0,0,0.0,-1,1998,0,0.0,206.505,0
PH00710,INC00839,4256.21,2021-08-15,approved,0.0,0,3766.255,-887,2089,1,7532.51,597.9,0
PH02159,INC00206,6512.83,2021-10-29,approved,0.0,0,0.0,-1,2220,1,0.0,577.5966666666667,0
PH00048,INC01731,5022.95,2024-12-01,denied,0.0,0,3082.9475,49,404,1,12331.79,622.7,0
PH00323,INC01296,7435.19,2021-03-01,pending,0.0,0,9597.48,-607,1093,0,9597.48,566.0274999999999,0
PH00566,INC02712,6247.03,2021-12-10,denied,0.0,0,7000.77,-227,2897,0,7000.77,486.09666666666675,0
PH02436,INC00986,6132.55,2020-06-28,approved,0.0,1,7865.26,-1675,1745,1,15730.52,483.2690909090909,0
PH01763,INC01133,2339.12,2024-06-21,pending,0.0,0,5182.3533333333335,23,516,0,15547.06,775.25,0
PH02357,INC00376,2464.89,2024-08-23,approved,0.0,1,2932.795,-55,2522,0,5865.59,545.784,0
PH00843,INC01863,7929.2,2023-04-22,pending,0.0,1,6763.67,776,2346,0,6763.67,344.27,0
PH00713,INC01272,3953.66,2022-04-06,pending,0.0,0,6009.746666666666,-613,1541,0,18029.239999999998,549.0333333333333,0
PH01550,INC01227,1047.04,2020-04-28,pending,0.0,0,0.0,-1,1123,2,0.0,503.566,0
PH00581,INC00734,2094.09,2025-02-21,pending,0.0,1,8298.46,721,206,0,16596.92,711.3575,0
PH00428,INC02440,9237.91,2020-12-01,denied,0.0,0,4522.55,-618,1130,1,4522.55,434.885,0
PH00159,INC00878,8478.46,2020-05-05,approved,0.0,0,6861.9,-598,2787,3,13723.8,116.32,0
PH02165,INC02391,9916.75,2020-04-22,pending,0.0,0,4036.78,-777,1723,1,4036.78,202.05,0
PH02463,INC01303,4406.04,2022-10-24,approved,0.0,1,2859.6,-904,2842,0,2859.6,471.3528571428571,0
PH01863,INC01475,5606.04,2021-01-05,approved,0.0,1,4721.049999999999,-1297,1584,2,18884.199999999997,531.5450000000001,0
PH02110,INC02350,2595.39,2021-04-19,approved,0.0,0,1707.94,-145,676,2,1707.94,437.9,0
PH02247,INC02913,4315.19,2022-01-09,pending,0.0,0,0.0,-1,782,2,0.0,538.2266666666668,0
PH01189,INC02809,4299.94,2022-11-06,denied,0.0,0,4279.75,422,2000,0,8559.5,446.90999999999997,0
PH00189,INC01866,1982.1,2024-12-01,pending,0.0,0,0.0,-1,2809,2,0.0,696.38,0
PH01661,INC01907,6005.85,2022-08-17,denied,0.0,0,0.0,-1,1839,0,0.0,166.185,0
PH02364,INC00543,6394.32,2023-03-25,denied,0.0,0,5704.22,167,1083,2,11408.44,610.53,0
PH00254,INC02670,9609.08,2021-11-29,denied,0.0,0,0.0,-1,3554,1,0.0,575.325,0
PH02266,INC01445,6186.93,2025-01-09,denied,0.0,0,9573.205,519,1979,1,19146.41,334.49,0
PH01428,INC01000,5213.85,2020-04-21,denied,0.0,0,6849.05,-232,1697,0,6849.05,433.2233333333333,0
PH02138,INC01727,2978.62,2024-04-20,approved,0.0,0,0.0,-1,1350,0,0.0,393.66333333333336,0
PH01985,INC01684,4873.0,2024-03-14,approved,0.0,0,7799.86,1468,2088,0,7799.86,625.215,0
PH02455,INC02785,4859.62,2020-03-20,pending,0.0,0,1364.0,-463,320,1,1364.0,597.7333333333332,0
PH01835,INC02338,2650.27,2020-06-10,approved,0.0,1,5436.099999999999,-246,1515,2,10872.199999999999,683.3544444444445,0
PH00045,INC00626,4596.06,2022-06-19,approved,0.0,0,0.0,-1,1685,1,0.0,557.565,0
PH01271,INC00321,2444.56,2024-10-31,denied,0.0,0,5761.295,111,633,1,11522.59,595.816,0
PH00474,INC02418,5263.24,2024-06-26,denied,0.0,1,8397.34,679,884,1,8397.34,352.9866666666667,0
PH00246,INC01500,5512.56,2021-08-13,denied,0.0,1,3493.56,-804,760,2,3493.56,722.1428571428571,0
PH01715,INC00534,2400.61,2020-07-18,approved,0.0,0,0.0,-1,2528,0,0.0,587.412,0
PH01893,INC01994,2585.74,2023-11-13,denied,0.0,0,6435.74,-165,3194,0,6435.74,595.752,0
PH00199,INC01210,2759.66,2025-04-05,denied,0.0,0,0.0,-1,1214,0,0.0,509.37399999999997,0
PH00326,INC02522,3218.45,2023-07-18,approved,0.0,0,8119.13,-315,1173,1,16238.26,626.765,0
PH02228,INC01266,5075.44,2024-06-04,approved,0.0,1,7609.49,1149,1926,1,7609.49,532.0525,0
PH00689,INC01464,5829.35,2023-08-16,pending,0.0,0,0.0,-1,1098,2,0.0,609.566,0
PH00329,INC01003,3036.61,2022-07-03,pending,0.0,0,4160.446666666667,-815,1463,2,12481.34,604.63,0
PH01172,INC01841,3598.87,2024-08-19,pending,0.0,1,5541.585,976,1198,0,11083.17,699.8814285714286,0
PH01721,INC00458,3308.54,2020-01-17,pending,0.0,1,6720.8375,-1435,1300,2,26883.35,615.5500000000001,0
PH00086,INC02326,3170.1,2020-07-12,pending,0.0,0,0.0,-1,2461,1,0.0,386.6985714285714,0
PH02248,INC02769,8371.3,2020-08-04,approved,0.0,0,4290.4974999999995,-1292,3037,0,17161.989999999998,495.83571428571435,0
PH01126,INC00932,9889.78,2020-12-18,pending,0.0,1,3482.19,39,1397,0,3482.19,589.7940000000001,0
PH00062,INC00350,4619.96,2020-06-11,approved,0.0,0,4162.06,-120,2604,1,4162.06,582.32,0
PH00798,INC00949,1182.73,2022-12-09,denied,0.0,0,0.0,-1,2393,1,0.0,262.94,0
PH00535,INC00956,5203.91,2023-01-02,denied,0.0,0,4718.23,54,2209,2,4718.23,384.216,0
PH01144,INC01102,8716.36,2021-05-10,denied,0.0,0,4210.8533333333335,-591,2765,0,12632.560000000001,374.71,0
PH01726,INC02873,2659.11,2020-04-21,denied,0.0,0,5860.84,29,1732,1,5860.84,789.6566666666666,0
PH00955,INC02380,6371.84,2023-11-12,denied,0.0,0,2734.51,1252,726,0,2734.51,607.905,0
PH01425,INC02945,3854.45,2023-10-24,pending,0.0,0,5054.879999999999,364,1075,0,10109.759999999998,468.78749999999997,0
PH00563,INC02616,6278.67,2023-12-05,approved,0.0,0,7392.84,-307,2603,1,14785.68,746.626,0
PH01655,INC01725,1732.29,2025-04-06,denied,0.0,0,0.0,-1,433,1,0.0,614.0319999999999,0
PH01980,INC01618,7772.68,2025-03-24,denied,0.0,1,5777.335,11,1256,1,11554.67,440.4475,0
PH00482,INC01267,1930.14,2024-05-05,pending,0.0,0,6803.83,189,2087,0,13607.66,793.8499999999999,0
PH02154,INC02961,5614.28,2024-04-07,pending,0.0,1,9860.53,1376,2445,1,9860.53,741.78,0
PH00847,INC01143,9597.89,2021-07-24,pending,0.0,0,8155.5650000000005,-1146,854,0,16311.130000000001,355.17333333333335,0
PH02115,INC01608,9528.82,2022-03-22,approved,0.0,0,6008.96,-1103,2086,1,12017.92,485.93600000000004,0
PH02074,INC01619,1322.34,2024-09-20,denied,0.0,0,8274.81,364,1384,0,16549.62,613.7666666666667,0
PH00232,INC02772,9671.82,2024-10-25,pending,0.0,1,7382.26,-154,1083,2,7382.26,448.56333333333333,0
PH00112,INC02017,3650.12,2023-01-17,denied,0.0,0,6584.62,727,2446,0,6584.62,441.46999999999997,0
PH01287,INC01432,4206.23,2021-05-22,approved,0.0,0,5774.245,-1187,2521,2,11548.49,637.89,0
PH00693,INC00380,3095.84,2021-01-02,pending,0.0,0,0.0,-1,3279,0,0.0,245.995,0
PH00272,INC01102,3905.1,2020-12-30,approved,0.0,1,7359.889999999999,-1157,1954,0,14719.779999999999,323.0825,0
PH00746,INC00118,9142.92,2024-03-11,pending,0.0,0,5715.856,45,1373,2,28579.28,673.6233333333333,0
PH00942,INC01451,2641.84,2025-03-05,pending,0.0,0,0.0,-1,2023,0,0.0,538.5100000000001,0
PH00544,INC02047,4039.25,2025-01-02,pending,0.0,0,4504.69,121,2058,1,4504.69,624.862,0
PH01668,INC02061,1865.41,2023-08-26,denied,0.0,0,0.0,-1,614,0,0.0,400.3233333333333,0
PH02154,INC00238,2189.08,2024-01-10,pending,0.0,0,9860.53,1288,2445,1,9860.53,741.78,0
PH02371,INC02818,1389.83,2021-04-30,approved,0.0,0,0.0,-1,1206,1,0.0,845.995,0
PH01844,INC00731,5891.8,2023-04-21,denied,0.0,0,6396.696666666667,325,1984,1,19190.09,329.2,0
PH01758,INC01848,9980.99,2021-04-23,denied,0.0,0,3518.25,-949,752,0,3518.25,319.45199999999994,0
PH02312,INC01661,9863.04,2023-02-16,approved,0.0,0,3661.8133333333335,-629,2544,0,10985.44,503.52333333333337,0
PH01880,INC00888,8636.09,2024-12-10,denied,0.0,0,5694.2525000000005,757,2372,0,22777.010000000002,525.09,0
PH01556,INC02599,6046.44,2021-05-30,approved,0.0,1,4197.215,225,3197,1,8394.43,909.0,0
PH00015,INC00691,2558.47,2025-04-11,pending,0.0,0,0.0,-1,2173,0,0.0,430.62000000000006,0
PH00926,INC02043,2494.41,2022-03-26,denied,0.0,0,6192.594999999999,-1071,2632,0,12385.189999999999,519.9433333333333,0
PH02095,INC01228,1617.09,2024-03-09,pending,0.0,0,8399.32,817,874,0,8399.32,764.735,0
PH00079,INC02585,5126.45,2023-02-20,approved,0.0,0,0.0,-1,2098,2,0.0,601.2014285714286,0
PH00755,INC00831,5627.98,2023-02-23,approved,0.0,0,5966.59,-59,1839,1,5966.59,542.6466666666666,0
PH00939,INC01120,7925.14,2020-07-15,approved,0.0,1,1467.84,73,2259,1,1467.84,299.4533333333333,0
PH02473,INC02839,6119.91,2021-09-13,denied,0.0,0,5402.09,-785,2496,2,10804.18,797.0780000000001,0
PH00247,INC00201,3343.97,2024-12-27,pending,0.0,1,7360.37,1686,3188,1,7360.37,0.0,0
PH00810,INC02627,2367.99,2021-06-01,pending,0.0,0,8156.595,-1079,1468,1,32626.38,301.09000000000003,0
PH01709,INC00299,7634.96,2020-11-22,pending,0.0,0,7843.68,-1475,1206,2,23531.04,513.8199999999999,0
PH00819,INC01465,8910.28,2020-08-06,pending,0.0,0,4953.92,-1569,1499,0,14861.76,431.4025,0
PH00319,INC00208,6509.67,2020-02-15,approved,0.0,0,5268.08,-425,1565,1,10536.16,150.41,0
PH02392,INC01104,8978.54,2023-05-25,approved,0.0,0,0.0,-1,683,0,0.0,666.3533333333334,0
PH01255,INC01154,1614.62,2022-11-13,approved,0.0,1,7004.995000000001,-270,3187,2,14009.990000000002,0.0,0
PH02343,INC00003,9731.34,2021-07-08,denied,0.0,0,4433.043333333334,-1257,1886,2,13299.130000000001,367.6985714285714,0
PH02254,INC00874,6655.44,2023-08-11,denied,0.0,0,8584.68,1089,2147,0,8584.68,636.582,0
PH01236,INC01952,3482.21,2020-08-02,pending,0.0,1,7860.906666666667,-1343,1941,1,23582.72,833.1075,0
PH01395,INC00551,5414.63,2022-11-16,pending,0.0,0,7003.4475,-534,1136,2,28013.79,363.6033333333333,0
PH02196,INC00794,9126.84,2023-06-20,denied,0.0,0,6517.016666666666,-294,2014,0,19551.05,447.9325,0
PH02497,INC02978,5242.13,2025-03-14,denied,0.0,0,3346.73,1379,2191,3,3346.73,599.9757142857143,0
PH01626,INC00138,2451.2,2021-07-05,pending,0.0,0,6305.39,-31,2759,1,6305.39,635.556,0
PH01506,INC00762,2112.28,2023-08-15,approved,0.0,0,2743.93,584,1694,1,5487.86,502.96400000000006,0
PH00039,INC01146,3669.13,2024-10-13,denied,0.0,0,0.0,-1,2291,0,0.0,498.53000000000003,0
PH00139,INC02563,6599.47,2024-06-18,pending,0.0,0,1721.22,113,1842,1,1721.22,297.56333333333333,0
PH02482,INC00019,4760.05,2024-04-18,approved,0.0,1,4666.88,705,2050,0,9333.76,607.5766666666667,0
PH01271,INC00197,2584.63,2023-11-10,approved,0.0,0,5761.295,-245,633,1,11522.59,595.816,0
PH02066,INC01600,4996.42,2021-03-15,pending,0.0,0,0.0,-1,1608,1,0.0,459.92499999999995,0
PH02275,INC01018,8000.52,2023-11-07,pending,0.0,0,7124.202499999999,-432,2766,0,28496.809999999998,591.69,0
PH02310,INC02069,3254.72,2020-12-17,denied,0.0,0,0.0,-1,2552,0,0.0,587.094,0
PH00268,INC00575,5549.99,2021-10-04,pending,0.0,1,3459.1066666666666,149,2601,0,10377.32,672.2925,0
PH00624,INC02164,4368.94,2020-08-19,denied,0.0,0,0.0,-1,1975,2,0.0,414.36714285714277,0
PH00759,INC00931,4176.07,2024-02-18,denied,0.0,0,2321.36,-211,2630,0,2321.36,302.3725,0
PH00671,INC02235,1169.5,2023-04-07,approved,0.0,0,0.0,-1,1326,3,0.0,535.94,0
PH02294,INC01567,1211.84,2021-09-28,denied,0.0,0,0.0,-1,3239,1,0.0,440.07000000000005,0
PH02236,INC00123,6293.37,2020-07-28,approved,0.0,1,4938.71,-1398,1648,1,14816.130000000001,459.9283333333333,0
PH00142,INC01140,3199.38,2020-01-16,approved,0.0,0,6730.325714285714,-1878,1997,1,47112.28,759.16,0
PH01227,INC01870,6481.31,2023-05-16,denied,0.0,0,5249.15,-659,2796,1,5249.15,480.47749999999996,0
PH01220,INC01506,7810.03,2023-08-20,denied,0.0,0,3277.2333333333336,-560,1114,2,9831.7,405.2957142857143,0
PH02114,INC02749,1435.78,2023-05-28,denied,0.0,0,1208.22,276,1573,0,1208.22,384.10571428571427,0
PH01128,INC01133,3201.91,2024-08-27,denied,0.0,0,6164.11,740,1767,0,6164.11,584.7975,0
PH01499,INC02441,9126.6,2022-09-10,pending,0.0,0,3377.82,-285,2976,2,3377.82,809.8100000000001,0
PH00048,INC02878,9887.61,2023-12-02,denied,0.0,0,3082.9475,-316,404,1,12331.79,622.7,0
PH00289,INC02328,8418.18,2023-01-02,approved,0.0,0,5109.293333333334,-207,2407,1,15327.880000000001,531.4000000000001,0
PH02443,INC00195,6776.1,2023-03-10,pending,0.0,0,5256.88,786,1191,1,5256.88,580.83,0
PH00067,INC01724,9264.85,2020-07-16,pending,0.0,0,3668.9599999999996,-1481,1540,2,11006.88,546.146,0
PH01616,INC02524,4049.44,2024-06-29,approved,0.0,0,4130.516666666666,-82,2146,2,12391.55,623.39,0
PH01371,INC01610,6112.21,2023-08-01,denied,0.0,1,2644.42,-489,2252,2,2644.42,494.05833333333334,0
PH01855,INC00678,5825.69,2023-03-21,denied,0.0,1,5551.754999999999,83,1670,2,11103.509999999998,655.2049999999999,0
PH01485,INC02664,1549.49,2021-09-22,pending,0.0,0,8539.973333333333,-498,2566,1,25619.92,566.39,0
PH01028,INC00220,5145.68,2024-08-21,denied,0.0,0,0.0,-1,1390,1,0.0,315.4325,0
PH00018,INC02767,6091.46,2022-07-19,approved,0.0,0,4072.69,-622,3485,2,8145.38,484.3744444444444,0
PH01703,INC00546,9020.31,2020-09-29,pending,0.0,0,5028.336666666666,-1299,820,0,15085.009999999998,578.962,0
PH02028,INC01767,6805.41,2022-03-21,pending,0.0,0,7530.49,45,1276,2,7530.49,552.65,0
PH02414,INC00215,1779.7,2021-09-02,denied,0.0,0,3024.39,-898,3120,1,3024.39,492.59499999999997,0
PH01583,INC02279,1411.19,2020-06-12,approved,0.0,0,4556.266666666666,-1569,2137,0,13668.8,891.9766666666666,0
PH01807,INC00467,3046.57,2022-03-16,pending,0.0,0,7466.080000000001,26,2279,0,22398.24,609.1220000000001,0
PH00509,INC00994,2509.86,2023-12-14,approved,0.0,0,6702.83,996,3024,0,6702.83,599.35,0
PH00275,INC01686,2053.7,2024-05-10,denied,0.0,0,1128.44,1555,1742,1,1128.44,627.4300000000001,0
PH00699,INC02287,9403.66,2021-12-14,pending,0.0,0,6626.2,291,584,1,13252.4,647.47,0
PH00888,INC00373,4568.65,2022-01-03,approved,0.0,0,4704.4575,-1015,1727,2,18817.83,592.614,0
PH01431,INC02608,5457.17,2024-02-21,pending,0.0,0,4009.6949999999997,388,1809,0,8019.389999999999,405.14,0
PH00223,INC02780,6162.02,2025-02-25,pending,0.0,0,7220.040000000001,541,2331,2,21660.120000000003,595.31,0
PH02410,INC02341,2714.2,2022-03-08,pending,0.0,0,6286.099999999999,-825,1134,0,12572.199999999999,727.9442857142857,0
PH01073,INC00166,5096.33,2021-06-21,pending,0.0,0,0.0,-1,1922,1,0.0,647.8499999999999,0
PH01488,INC00350,1996.12,2020-09-19,approved,0.0,0,5360.04,-1596,1247,0,16080.12,524.3149999999999,0
PH02285,INC01791,2257.85,2024-03-02,approved,0.0,0,9116.1,204,1673,1,18232.2,703.42,0
PH00557,INC02755,8280.89,2025-04-15,approved,0.0,0,0.0,-1,1134,0,0.0,477.085,0
PH00041,INC00867,8386.79,2024-12-30,pending,0.0,0,5985.915,94,812,2,11971.83,571.755,0
PH02089,INC01226,7674.86,2021-07-13,pending,0.0,1,3256.0433333333335,-655,2331,0,9768.130000000001,334.0775,0
PH01090,INC00441,9136.47,2022-10-03,pending,0.0,1,7759.955,-728,715,0,15519.91,373.27,0
PH00014,INC01970,2412.52,2023-01-21,denied,0.0,0,0.0,-1,2935,0,0.0,571.745,0
PH00845,INC00153,1477.68,2022-02-23,pending,0.0,1,3756.4,-52,1109,1,3756.4,440.1166666666666,0
PH00947,INC01120,7783.45,2024-01-14,pending,0.0,0,4575.62,-294,1867,0,4575.62,553.0425,0
PH00639,INC02844,9472.11,2021-02-12,pending,0.0,0,9381.99,-33,2760,1,9381.99,486.12999999999994,0
PH01856,INC00542,3384.75,2023-11-09,denied,0.0,0,9188.314999999999,-516,2215,1,18376.629999999997,643.88,0
PH02050,INC01569,7307.32,2021-10-09,denied,0.0,0,6380.96,-494,2138,2,12761.92,897.99,0
PH00285,INC00320,9855.2,2021-06-22,pending,0.0,0,3106.045,-852,2778,0,6212.09,350.43333333333334,0
PH00734,INC00044,5943.16,2023-02-26,approved,0.0,0,6942.61,-28,1424,0,6942.61,671.12,0
PH00536,INC02283,9241.53,2022-02-26,denied,0.0,0,6808.18,-270,1063,1,6808.18,561.8549999999999,0
PH01040,INC00394,8721.13,2021-10-28,denied,0.0,0,4638.446,-866,861,2,23192.23,579.5533333333334,0
PH01510,INC01181,7256.06,2024-03-22,pending,0.0,1,2806.93,1276,1989,1,2806.93,500.588,0
PH02321,INC00752,4389.99,2021-11-21,denied,0.0,0,0.0,-1,1198,1,0.0,359.18999999999994,0
PH00903,INC01525,5108.48,2023-08-09,pending,0.0,0,1312.61,1029,3250,0,1312.61,537.2325,0
PH00136,INC00124,6030.95,2024-09-13,denied,0.0,0,7241.6,387,2325,2,14483.2,585.31,0
PH00696,INC01870,9403.81,2020-07-23,pending,0.0,0,3589.71,-1297,1630,2,3589.71,446.985,0
PH01085,INC02187,7522.09,2024-08-18,pending,0.0,0,7467.165,56,1653,0,14934.33,577.4266666666666,0
PH00417,INC02330,6549.14,2024-07-15,denied,0.0,0,0.0,-1,1476,2,0.0,733.3875,0
PH00633,INC01211,5652.78,2021-02-09,denied,0.0,0,8953.74,-991,1415,1,8953.74,672.0066666666667,0
PH00213,INC01060,5341.74,2024-08-28,denied,0.0,0,6929.825,542,1961,0,13859.65,0.0,0
