policyholder_id,incident_id,claim_amount,claim_date,claim_status,incident_reported_location_s_proximity_to_frequently_visited_locations,claim_approved,average_claim_amount,time_since_last_claim,policy_tenure,incident_diversity,total_claims_amount,average_payment_amount,fraction_high_severity_incidents
PH00133,INC01016,8465.73,2021-05-10,pending,0.0,0,9788.1,-51,1017,0,9788.1,456.17999999999995,0
PH00139,INC00095,1482.31,2024-11-03,denied,0.0,0,1721.22,251,1842,1,1721.22,297.56333333333333,0
PH01387,INC02638,5648.36,2021-05-04,denied,0.0,0,7947.0,-926,1887,1,15894.0,536.8875,0
PH00488,INC02536,4987.4,2023-12-11,pending,0.0,0,4393.37,248,2961,1,4393.37,533.8825,0
PH02005,INC00951,4380.58,2022-10-16,denied,0.0,0,6528.073333333334,-322,2862,1,19584.22,765.8199999999999,0
PH02367,INC01710,3702.85,2023-09-29,denied,0.0,1,5045.235,595,1600,1,10090.47,473.01800000000003,0
PH02225,INC00416,7374.17,2023-12-04,pending,0.0,0,7241.866666666666,332,1909,1,21725.6,154.64499999999998,0
PH00058,INC02653,6262.11,2023-11-30,denied,0.0,0,0.0,-1,533,1,0.0,600.958,0
PH01159,INC00082,3398.53,2020-03-03,pending,0.0,0,8044.16,-1188,2885,3,8044.16,527.4275,0
PH01370,INC01506,9237.36,2020-07-28,pending,0.0,0,0.0,-1,2871,1,0.0,647.8000000000001,0
PH00593,INC02104,3755.09,2021-09-07,pending,0.0,1,7036.88,-1281,2033,1,21110.64,510.3142857142857,0
PH01754,INC02612,6790.58,2025-03-18,approved,0.0,0,4929.799999999999,140,2469,0,19719.199999999997,729.895,0
PH02032,INC01784,9363.54,2022-08-01,pending,0.0,0,0.0,-1,2811,2,0.0,359.6175,0
PH00127,INC00342,8083.27,2021-09-25,pending,0.0,1,3206.7874999999995,-873,1722,1,12827.149999999998,577.74,0
PH00721,INC02991,8191.03,2020-08-08,pending,0.0,0,0.0,-1,1351,1,0.0,586.5866666666667,0
PH01042,INC00347,2381.04,2025-03-31,pending,0.0,1,9517.99,477,2764,1,9517.99,839.2633333333333,0
PH00437,INC02121,5676.87,2025-01-15,approved,0.0,0,7199.775000000001,100,2771,0,28799.100000000002,881.5350000000001,0
PH00631,INC00046,6698.69,2025-02-21,pending,0.0,0,4898.465,999,2178,1,9796.93,808.4200000000001,0
PH00898,INC00033,1284.52,2024-12-20,pending,0.0,0,2921.0466666666666,14,1239,2,8763.14,0.0,0
PH01945,INC02047,5352.33,2025-03-12,denied,0.0,0,6542.02,135,1438,0,13084.04,560.2966666666667,0
PH00834,INC01292,9338.05,2022-02-02,pending,0.0,0,5017.785000000001,-604,1550,1,10035.570000000002,233.67,0
PH02173,INC00714,8134.99,2022-09-23,pending,0.0,1,8577.68,-424,1525,2,8577.68,476.02285714285716,0
PH00643,INC02882,1646.32,2024-12-06,denied,0.0,0,4143.72,1390,2028,1,4143.72,602.3625000000001,0
PH01219,INC00600,2352.14,2024-01-28,pending,0.0,0,6894.775000000001,-33,1975,2,13789.550000000001,376.13,0
PH01485,INC00828,9577.27,2021-09-22,approved,0.0,0,8539.973333333333,-498,2566,1,25619.92,566.39,0
PH01884,INC00895,1642.31,2024-04-14,denied,0.0,0,0.0,-1,1522,1,0.0,392.28,0
PH02088,INC01735,8793.81,2021-07-24,pending,0.0,0,5101.89,323,1062,1,5101.89,774.48,0
PH01612,INC02512,3629.11,2021-07-18,pending,0.0,0,0.0,-1,408,1,0.0,897.77,0
PH00975,INC01748,3782.66,2024-06-11,approved,0.0,1,5674.549999999999,1460,2505,0,11349.099999999999,675.5,0
PH00767,INC01246,5541.85,2024-04-15,pending,0.0,0,7013.63,-266,1702,2,14027.26,694.95,0
PH00224,INC00224,7291.0,2024-01-30,approved,0.0,1,3467.66,-88,539,2,3467.66,689.43,0
PH02429,INC01285,5801.25,2020-10-17,denied,0.0,1,5835.665,-1533,525,0,11671.33,379.53,0
PH01330,INC00996,2562.9,2023-03-09,denied,0.0,0,1741.895,631,2304,1,3483.79,514.94,0
PH00277,INC02850,9661.58,2022-12-09,pending,0.0,0,7437.987499999999,-836,1066,0,29751.949999999997,202.015,0
PH00525,INC02101,8859.08,2021-01-30,approved,0.0,0,0.0,-1,1325,3,0.0,264.175,0
PH01161,INC02119,2949.97,2023-02-17,pending,0.0,0,4788.4,-76,2286,2,14365.199999999999,618.86,0
PH00884,INC01965,1884.65,2022-04-07,denied,0.0,0,1158.08,667,638,3,1158.08,373.82428571428574,0
PH02121,INC01631,1694.15,2020-06-29,pending,0.0,0,2968.5299999999997,-1003,1812,1,5937.0599999999995,615.6949999999998,0
PH01179,INC02093,5183.16,2022-12-06,denied,0.0,1,5509.205,-630,2848,0,11018.41,391.5725,0
PH02123,INC01226,5428.94,2020-09-08,pending,0.0,0,3011.85,130,1407,2,3011.85,671.2533333333332,0
PH00738,INC02125,8600.77,2025-03-08,pending,0.0,0,6311.805,200,3144,1,12623.61,485.34,0
PH01315,INC00469,3255.25,2021-07-17,pending,0.0,0,6545.58,-1233,1813,0,13091.16,958.42,0
PH01075,INC01104,4212.08,2022-12-14,denied,0.0,0,4402.95,-72,1817,1,8805.9,394.88,0
PH00139,INC00887,3410.06,2021-05-15,denied,0.0,0,1721.22,-1017,1842,1,1721.22,297.56333333333333,0
PH02104,INC02437,5053.92,2021-03-15,pending,0.0,0,5380.349999999999,-981,1942,2,16141.05,323.9275,0
PH01469,INC01180,4257.32,2020-01-28,pending,0.0,0,0.0,-1,348,0,0.0,753.9,0
PH02391,INC00143,4727.15,2023-04-27,approved,0.0,0,0.0,-1,1698,1,0.0,519.2733333333334,0
PH01809,INC00030,4141.73,2024-04-25,approved,0.0,0,3108.51,475,1251,2,3108.51,577.8722222222223,0
PH00896,INC00939,5346.48,2020-02-04,pending,0.0,0,6628.955,-1676,1288,1,13257.91,573.7,0
PH01996,INC01306,4708.06,2022-12-23,pending,0.0,0,0.0,-1,1860,1,0.0,519.8066666666667,0
PH01226,INC02111,3077.46,2024-09-04,denied,0.0,0,9226.1,158,2182,1,9226.1,557.6225000000001,0
PH00322,INC02108,7532.08,2025-01-17,pending,0.0,0,7001.605,173,2862,1,14003.21,334.36,0
PH00692,INC01901,4069.18,2024-01-26,approved,0.0,1,7403.135,-331,2114,0,14806.27,659.2014285714286,0
PH00489,INC01097,8556.63,2022-12-21,denied,0.0,0,8969.2,-372,1958,0,17938.4,613.7514285714286,0
PH00511,INC00466,8618.34,2022-09-28,approved,0.0,0,0.0,-1,2590,1,0.0,712.954,0
PH00164,INC01359,1366.7,2024-05-23,denied,0.0,1,4380.855,648,3327,0,8761.71,965.4,0
PH00242,INC01509,2805.91,2023-01-25,pending,0.0,0,6377.62,23,895,2,6377.62,681.002,0
PH00368,INC02343,6743.66,2020-02-16,pending,0.0,1,8539.44,-1245,2884,1,8539.44,487.98,0
PH00923,INC01989,1096.66,2023-03-30,approved,0.0,0,5827.5599999999995,-345,1322,2,11655.119999999999,402.0425,0
PH02239,INC01592,6577.09,2022-12-18,approved,0.0,0,3001.97,-401,2200,1,9005.91,282.695,0
PH00535,INC00412,8282.59,2023-01-20,denied,0.0,0,4718.23,72,2209,2,4718.23,384.216,0
PH02403,INC00477,9028.13,2023-01-15,approved,0.0,0,4377.42,123,1796,2,8754.84,0.0,0
PH02091,INC00102,9260.45,2024-08-22,approved,0.0,0,0.0,-1,1658,0,0.0,489.56333333333333,0
PH00154,INC01950,6069.93,2024-01-29,denied,0.0,0,5523.02,656,272,1,16569.06,466.24,0
PH00196,INC01060,3000.06,2022-10-19,pending,0.0,0,7283.87,190,2420,0,14567.74,234.065,0
PH00731,INC01804,2345.74,2022-05-06,denied,0.0,0,4109.5,-888,2802,0,12328.5,435.2033333333334,0
PH01429,INC00839,7527.5,2023-03-06,approved,0.0,0,6467.695,-33,1621,0,12935.39,591.5466666666666,0
PH00425,INC00085,7121.84,2022-04-02,denied,0.0,0,6156.45,-668,3187,1,6156.45,381.59000000000003,0
PH02037,INC02973,3451.71,2024-08-27,pending,0.0,0,8661.44,1685,3314,0,8661.44,788.575,0
PH00589,INC02355,8083.6,2021-01-30,pending,0.0,0,3348.975,-962,2459,2,6697.95,738.274,0
PH00867,INC00741,9013.17,2024-04-29,pending,0.0,0,7194.38,558,1904,1,7194.38,232.85999999999999,0
PH00706,INC00317,9142.58,2022-12-26,approved,0.0,0,0.0,-1,2746,0,0.0,421.7366666666667,0
PH02290,INC00905,1409.81,2021-10-06,denied,0.0,1,6429.083333333333,-511,3087,2,19287.25,694.505,0
PH00852,INC00673,2416.86,2023-05-21,pending,0.0,1,4278.683333333333,-510,3418,2,12836.05,458.2314285714286,0
PH00055,INC00637,4219.56,2021-10-25,approved,0.0,1,1000.55,-37,1446,1,1000.55,527.9528571428572,0
PH00466,INC02928,1362.51,2021-06-02,approved,0.0,1,7816.965,-585,3115,0,15633.93,381.2475,0
PH01628,INC01795,5219.66,2023-07-29,pending,0.0,1,3661.19,-255,2101,1,3661.19,653.7733333333333,0
PH00583,INC01534,9575.53,2020-09-06,approved,0.0,0,1000.16,-1016,3299,1,1000.16,514.4866666666667,0
PH00226,INC02409,8744.22,2021-10-06,pending,0.0,0,1175.13,-739,1389,1,1175.13,409.8275,0
PH00612,INC00328,4658.5,2024-09-11,denied,0.0,0,3999.763333333334,-35,1143,1,11999.29,548.6675,0
PH00323,INC01641,6787.56,2020-01-03,approved,0.0,1,9597.48,-1030,1093,0,9597.48,566.0274999999999,0
PH00159,INC02134,2207.26,2023-05-16,denied,0.0,1,6861.9,508,2787,3,13723.8,116.32,0
PH00964,INC00328,1372.48,2020-03-01,denied,0.0,0,4740.436666666667,-1855,1941,1,14221.310000000001,358.84833333333336,0
PH01066,INC01973,5491.62,2022-06-27,pending,0.0,0,0.0,-1,1994,0,0.0,544.0533333333334,0
PH00368,INC00689,1636.54,2025-03-02,pending,0.0,1,8539.44,596,2884,1,8539.44,487.98,0
PH00663,INC01991,7138.35,2021-12-04,pending,0.0,0,5406.653333333334,-1123,3222,2,16219.960000000001,722.75,0
PH01135,INC00198,8770.41,2020-11-30,approved,0.0,1,2780.3,-755,1424,1,2780.3,589.0699999999999,0
PH00219,INC02796,4560.46,2022-05-16,denied,0.0,0,8612.845,39,2534,1,17225.69,375.14399999999995,0
PH01045,INC02709,5348.57,2023-01-15,denied,0.0,0,5882.59,191,1875,1,5882.59,519.8075000000001,0
PH01507,INC01474,1921.38,2024-05-25,denied,0.0,0,2684.5600000000004,804,1038,2,5369.120000000001,248.74,0
PH01759,INC01362,4012.51,2022-06-18,approved,0.0,0,5941.315,66,1707,1,11882.63,515.77,0
PH01398,INC01708,9020.46,2021-04-10,denied,0.0,0,3900.77,-390,2838,2,3900.77,240.3475,0
PH00772,INC01351,6442.23,2021-11-12,denied,0.0,1,5831.68,27,1892,1,5831.68,364.77799999999996,0
PH00366,INC01085,1502.88,2023-09-15,pending,0.0,0,6115.43,450,3058,2,6115.43,475.256,0
PH01972,INC02604,7351.01,2021-07-16,denied,0.0,1,5897.24,-868,2955,1,11794.48,601.5677777777778,0
PH00796,INC02826,3479.73,2020-08-14,pending,0.0,0,0.0,-1,3516,1,0.0,488.1719999999999,0
PH01631,INC00702,7448.42,2021-02-17,denied,0.0,0,1377.05,-1259,1338,1,1377.05,396.355,0
PH00938,INC01884,1388.39,2021-05-28,pending,0.0,0,6470.679999999999,-1420,2112,2,12941.359999999999,674.4133333333334,0
PH01697,INC00796,3853.05,2022-05-23,pending,0.0,0,7784.605,-684,2540,1,15569.21,717.2333333333332,0
PH00744,INC00056,8120.7,2022-06-05,approved,0.0,0,4963.77,255,2023,2,4963.77,613.06,0
PH00350,INC00951,1153.79,2023-06-01,approved,0.0,0,8104.23,764,2440,1,8104.23,853.875,0
PH00492,INC01870,3194.36,2020-11-07,denied,0.0,0,2128.59,-967,1849,1,2128.59,536.2985714285714,0
PH01781,INC00259,4539.03,2020-06-30,denied,0.0,0,7017.91,-471,2477,2,7017.91,558.915,0
PH00881,INC01752,6757.49,2021-01-13,denied,0.0,0,5445.5650000000005,-1386,1850,2,10891.130000000001,561.9100000000001,0
PH00142,INC01503,9527.35,2023-10-31,pending,0.0,0,6730.325714285714,-494,1997,1,47112.28,759.16,0
PH00365,INC01206,9730.71,2022-10-31,approved,0.0,0,6643.795,-259,1118,1,13287.59,723.0950000000001,0
PH01327,INC00138,8270.32,2025-02-07,pending,0.0,0,0.0,-1,3049,0,0.0,474.1316666666667,0
PH01829,INC00233,6594.08,2023-09-02,denied,0.0,0,7619.42,-238,1442,1,15238.84,438.326,0
PH01482,INC00725,9941.89,2024-07-01,pending,0.0,0,7103.365,585,439,2,14206.73,779.3499999999999,0
PH00098,INC00548,7011.66,2024-04-21,approved,0.0,1,7673.59,170,563,1,7673.59,481.5833333333333,0
PH01281,INC00570,6233.44,2021-05-23,approved,0.0,0,6122.21,358,3062,2,6122.21,378.24,0
PH01182,INC00271,6265.41,2024-08-24,pending,0.0,0,7931.13,34,2842,0,15862.26,423.8725,0
PH02133,INC00295,7439.19,2025-02-07,pending,0.0,0,7428.296666666666,957,2811,2,22284.89,807.326,0
PH01110,INC02859,2952.47,2022-12-30,denied,0.0,0,7664.17,-170,2024,1,7664.17,431.105,0
PH00827,INC02090,4757.88,2024-07-22,pending,0.0,0,5647.84,410,1315,2,5647.84,552.8785714285715,0
PH01289,INC01743,2992.51,2020-07-26,pending,0.0,0,0.0,-1,3065,0,0.0,548.6899999999999,0
PH01113,INC00220,6018.77,2023-02-21,denied,0.0,1,3131.36,-182,2241,0,3131.36,534.05875,0
PH00373,INC02104,6019.37,2023-01-11,pending,0.0,0,3342.16,335,1434,1,3342.16,587.47375,0
PH01038,INC01738,8158.03,2020-08-08,approved,0.0,0,6953.960000000001,-400,2611,1,13907.920000000002,330.62,0
PH00327,INC00207,7712.43,2020-09-19,pending,0.0,1,1100.13,-1285,3201,0,1100.13,864.04,0
PH01606,INC00612,2379.15,2021-05-21,approved,0.0,0,5680.303333333333,-658,1597,1,17040.91,607.0433333333333,0
PH01820,INC02557,7925.5,2021-09-05,denied,0.0,1,1593.66,-786,1571,2,1593.66,629.8414285714287,0
PH02000,INC02190,7212.38,2023-10-13,denied,0.0,1,7236.67,-78,1870,1,7236.67,381.3022222222222,0
PH00096,INC01673,9419.19,2020-04-09,denied,0.0,0,6636.18,-576,372,1,6636.18,584.2150000000001,0
PH02051,INC00513,9455.18,2024-04-11,approved,0.0,0,0.0,-1,2214,2,0.0,477.92800000000005,0
PH02422,INC00675,6069.9,2022-06-15,approved,0.0,0,3396.52,-849,1993,2,6793.04,590.115,0
PH01962,INC02059,2240.29,2024-02-29,approved,0.0,0,6546.974,348,3449,2,32734.870000000003,526.975,0
PH00316,INC02583,7415.19,2023-09-26,denied,0.0,0,3245.585,-18,1940,2,6491.17,471.56800000000004,0
PH01640,INC00639,9139.76,2020-08-09,denied,0.0,0,4454.245,-1185,1759,1,8908.49,628.586,0
PH00919,INC02691,7782.0,2020-11-05,pending,0.0,0,0.0,-1,2088,0,0.0,827.8214285714286,0
PH01316,INC01086,3485.36,2024-05-09,denied,0.0,0,2732.97,354,49,1,2732.97,995.78,0
PH01128,INC02460,5298.24,2023-06-04,pending,0.0,0,6164.11,290,1767,0,6164.11,584.7975,0
PH02386,INC01158,7386.26,2021-05-05,pending,0.0,0,6924.61,294,1587,1,6924.61,435.0466666666666,0
PH00839,INC00413,4506.11,2023-10-14,denied,0.0,0,3832.67,-558,1034,0,11498.01,194.30666666666664,0
PH00038,INC02138,7929.92,2022-02-26,approved,0.0,0,7266.74,-596,1549,1,7266.74,779.7950000000001,0
PH02139,INC00098,8196.6,2020-02-12,denied,0.0,0,3746.79,-754,480,0,3746.79,167.14,0
PH01496,INC02736,6571.84,2024-11-20,pending,0.0,0,7069.3,1680,215,1,7069.3,695.0033333333332,0
PH00875,INC01916,6544.8,2023-04-15,denied,0.0,1,6182.860000000001,167,667,1,12365.720000000001,287.05,0
PH01159,INC00593,6583.31,2021-01-02,denied,0.0,0,8044.16,-883,2885,3,8044.16,527.4275,0
PH01671,INC00677,9199.26,2023-07-12,denied,0.0,0,0.0,-1,2353,2,0.0,604.4983333333333,0
PH02441,INC01426,1277.84,2025-04-15,pending,0.0,0,0.0,-1,1185,1,0.0,671.06,0
PH01188,INC01112,3923.3,2023-12-30,pending,0.0,0,3627.85,700,1696,2,3627.85,662.1899999999999,0
PH01058,INC02072,2315.58,2021-04-16,approved,0.0,0,3533.42,-1424,1505,0,3533.42,628.824,0
PH02181,INC01684,6982.17,2020-11-12,pending,0.0,0,4401.563333333333,-1453,1510,0,13204.689999999999,422.84666666666664,0
PH01632,INC00748,2820.97,2023-01-05,denied,0.0,0,2950.265,-311,1731,1,5900.53,583.68,0
PH02145,INC01577,5204.0,2024-01-01,approved,0.0,0,6131.009999999999,-64,1580,0,24524.039999999997,635.2725,0
PH01293,INC02902,7839.9,2020-08-26,pending,0.0,0,6211.76,-352,1902,2,12423.52,709.1899999999999,0
PH00803,INC00943,7879.33,2024-06-22,approved,0.0,0,4603.196666666667,-219,955,1,13809.59,454.7575,0
PH00076,INC01680,2429.94,2022-04-26,pending,0.0,1,7062.356666666667,-1012,863,1,21187.07,524.305,0
PH01831,INC01537,5883.59,2023-11-24,approved,0.0,1,5681.073333333334,-413,2776,1,17043.22,490.73875000000004,0
PH02099,INC02309,4735.92,2023-03-05,denied,0.0,0,6185.23,-654,1046,1,18555.69,558.74,0
PH01948,INC02037,4336.4,2023-09-19,approved,0.0,0,3856.383333333333,-67,1774,2,11569.15,610.235,0
PH00176,INC02108,1294.7,2023-12-19,approved,0.0,1,8995.565,149,2690,1,17991.13,821.8979999999999,0
PH00342,INC00671,5014.94,2022-12-22,denied,0.0,0,5491.43,931,1606,0,10982.86,668.7725,0
PH01488,INC01527,3308.87,2021-08-22,approved,0.0,0,5360.04,-1259,1247,0,16080.12,524.3149999999999,0
PH00495,INC02746,1111.76,2020-04-16,pending,0.0,1,5950.55,71,2090,2,5950.55,403.77500000000003,0
PH01828,INC02050,1662.88,2021-03-18,denied,0.0,0,0.0,-1,1992,0,0.0,519.71,0
PH00829,INC00690,9267.62,2022-04-23,denied,0.0,0,0.0,-1,1517,1,0.0,146.62,0
PH00740,INC00932,7501.32,2023-06-12,denied,0.0,0,4997.09,-269,787,1,9994.18,423.1266666666667,0
PH01619,INC02161,3751.56,2023-11-10,approved,0.0,0,6350.986666666667,-498,2717,1,19052.96,653.0357142857143,0
PH01383,INC02947,8395.17,2020-08-17,denied,0.0,1,7435.36,-679,1435,1,7435.36,345.885,0
PH02029,INC01763,2429.72,2023-01-02,approved,0.0,0,0.0,-1,2267,0,0.0,433.30999999999995,0
PH00007,INC01629,8764.81,2021-01-10,denied,0.0,1,5112.1,-420,2653,1,10224.2,475.195,0
PH00853,INC01802,4921.65,2025-04-21,approved,0.0,0,4756.56,1057,941,1,4756.56,470.21125,0
PH01828,INC01306,3977.7,2025-03-22,denied,0.0,0,0.0,-1,1992,0,0.0,519.71,0
PH01379,INC00435,8303.97,2021-01-25,denied,0.0,0,0.0,-1,713,1,0.0,650.8933333333333,0
PH01793,INC01269,1029.21,2020-02-02,denied,0.0,0,6415.925,-1529,3040,2,12831.85,890.68,0
PH02243,INC02143,3793.68,2022-12-05,denied,0.0,0,1521.86,660,2142,0,1521.86,520.516,0
PH02193,INC01980,1182.24,2024-01-27,denied,0.0,0,4767.87,-387,3251,2,14303.61,619.6266666666667,0
PH00011,INC01955,9971.8,2022-04-12,denied,0.0,0,7945.46,678,1932,1,7945.46,652.875,0
PH01065,INC02343,3433.05,2023-09-23,pending,0.0,1,4987.84,-279,2023,1,4987.84,677.1,0
PH00546,INC00155,8731.28,2020-12-08,pending,0.0,0,6847.6,-81,1828,1,6847.6,510.81285714285724,0
PH00591,INC01932,7810.55,2023-03-11,pending,0.0,0,7644.88,-658,2104,1,15289.76,448.28,0
PH01275,INC01578,1780.6,2021-06-25,denied,0.0,0,0.0,-1,1208,0,0.0,690.44,0
PH01721,INC00911,7253.82,2024-06-02,denied,0.0,1,6720.8375,163,1300,2,26883.35,615.5500000000001,0
PH00848,INC02938,5383.33,2023-09-19,approved,0.0,0,4750.715,-502,1243,1,9501.43,637.4966666666668,0
PH00148,INC01221,9744.81,2022-10-14,denied,0.0,0,9416.136666666667,-292,1725,0,28248.410000000003,441.35999999999996,0
PH01929,INC02259,6503.3,2022-06-20,pending,0.0,0,7767.54,826,3274,0,7767.54,106.18,0
PH02441,INC00848,6159.98,2025-02-26,approved,0.0,0,0.0,-1,1185,1,0.0,671.06,0
PH00932,INC02160,9957.09,2021-12-25,approved,0.0,0,2375.133333333333,-1128,2231,0,7125.4,589.0125,0
PH01942,INC02623,9966.94,2023-12-19,pending,0.0,0,0.0,-1,842,1,0.0,684.2674999999999,0
PH00616,INC02779,7224.92,2022-01-10,approved,0.0,0,2881.99,-282,2453,0,2881.99,152.9,0
PH01905,INC00653,9226.72,2024-11-13,pending,0.0,0,6155.55,889,2874,1,12311.1,403.1666666666667,0
PH02459,INC02672,5027.12,2023-12-22,pending,0.0,1,1646.2,578,1664,2,1646.2,477.48,0
PH00254,INC00160,9685.13,2022-03-02,approved,0.0,0,0.0,-1,3554,1,0.0,575.325,0
PH00870,INC00874,1940.16,2021-02-14,approved,0.0,1,2760.635,-458,2407,0,5521.27,639.1300000000001,0
PH01348,INC02444,9235.88,2021-01-09,approved,0.0,0,5593.78,-654,2797,1,5593.78,660.8066666666667,0
PH01380,INC01233,2919.0,2020-08-02,approved,0.0,1,3560.59,-398,2429,2,3560.59,677.4399999999999,0
PH01061,INC02782,9013.97,2021-12-24,approved,0.0,1,5224.22,-768,1366,1,5224.22,524.39,0
PH01010,INC02140,8851.1,2023-10-01,pending,0.0,0,4690.793333333334,339,3261,2,14072.380000000001,637.7819999999999,0
PH02272,INC01544,6505.05,2020-06-23,approved,0.0,0,0.0,-1,2844,2,0.0,317.275,0
PH00446,INC00314,4011.26,2024-08-08,pending,0.0,0,0.0,-1,2693,2,0.0,351.17,0
PH01504,INC02547,6804.38,2024-04-04,denied,0.0,0,9501.56,1198,1596,0,9501.56,628.4111111111112,0
PH00532,INC01882,3453.53,2020-09-24,approved,0.0,0,0.0,-1,1227,1,0.0,231.75,0
PH01790,INC02178,8114.25,2021-04-15,denied,0.0,0,3649.0475,-1122,2185,1,14596.19,160.69,0
PH02178,INC01995,1063.34,2024-05-31,approved,0.0,1,4913.855,73,2357,1,9827.71,584.36,0
PH00664,INC01604,3140.82,2024-06-18,approved,0.0,1,3573.7,907,1193,2,3573.7,216.09,0
PH01410,INC01686,8933.27,2020-09-26,approved,0.0,0,7677.51,99,1675,1,7677.51,450.0885714285714,0
PH00044,INC00787,9479.86,2024-02-12,denied,0.0,0,8253.55,728,2120,1,8253.55,683.2760000000001,0
PH01722,INC02209,5220.4,2024-04-21,approved,0.0,0,7738.73,1163,2171,1,7738.73,623.558,0
PH00370,INC02381,9787.11,2020-12-23,approved,0.0,0,9504.62,-312,2151,2,9504.62,638.0425,0
PH01476,INC02690,2162.91,2024-05-05,pending,0.0,1,2759.07,41,1405,0,2759.07,442.8025,0
PH01129,INC00790,7727.7,2025-04-21,denied,0.0,1,1291.03,748,603,2,2582.06,652.0300000000001,0
PH02322,INC02483,7816.81,2021-03-26,approved,0.0,1,1088.88,-86,795,1,1088.88,927.4833333333332,0
PH00807,INC01814,7626.64,2020-08-28,pending,0.0,0,4826.25,-45,752,2,4826.25,550.8100000000001,0
PH02274,INC01749,2567.87,2021-05-18,approved,0.0,0,8343.04,-1193,3130,1,8343.04,456.392,0
PH00463,INC01211,1550.42,2020-11-10,approved,0.0,0,6166.74,-592,3068,2,6166.74,535.3642857142856,0
PH02178,INC00927,1476.09,2020-09-24,denied,0.0,1,4913.855,-1272,2357,1,9827.71,584.36,0
PH00123,INC01639,8145.52,2021-01-09,approved,0.0,0,0.0,-1,2295,1,0.0,657.47,0
PH00296,INC02510,4875.16,2022-07-02,pending,0.0,0,0.0,-1,450,1,0.0,465.76666666666665,0
PH01542,INC02499,4380.6,2021-12-17,pending,0.0,0,0.0,-1,1567,0,0.0,439.21400000000006,0
PH02186,INC00628,6933.21,2020-11-29,approved,0.0,0,4389.139999999999,-876,2340,0,8778.279999999999,498.44124999999997,0
PH00236,INC02496,3807.69,2021-03-23,denied,0.0,0,2055.83,321,3506,1,2055.83,474.29,0
PH00432,INC01251,9375.84,2022-09-13,denied,0.0,0,4303.4800000000005,-679,2597,0,12910.44,613.45,0
PH00535,INC02533,6347.6,2023-10-23,pending,0.0,0,4718.23,348,2209,2,4718.23,384.216,0
PH00400,INC00410,3861.93,2024-06-01,denied,0.0,0,1966.08,-259,1928,1,1966.08,562.045,0
PH00139,INC02447,5806.15,2021-01-07,denied,0.0,0,1721.22,-1145,1842,1,1721.22,297.56333333333333,0
PH00203,INC01098,9551.93,2021-08-05,pending,0.0,0,3491.565,-328,1161,0,6983.13,622.38,0
PH01538,INC01674,2933.06,2022-03-20,denied,0.0,1,4322.27,-584,1678,0,4322.27,699.48625,0
PH01972,INC01196,3838.43,2025-04-14,pending,0.0,0,5897.24,500,2955,1,11794.48,601.5677777777778,0
PH02421,INC02504,5792.51,2022-03-16,pending,0.0,0,0.0,-1,2579,0,0.0,788.23,0
PH01735,INC01820,9959.69,2022-06-30,pending,0.0,0,0.0,-1,1486,0,0.0,896.0150000000001,0
PH01108,INC01195,6153.3,2020-11-13,pending,0.0,0,2727.17,-525,1245,1,2727.17,800.625,0
PH00847,INC00901,8999.22,2024-10-30,pending,0.0,1,8155.5650000000005,48,854,0,16311.130000000001,355.17333333333335,0
PH00224,INC01915,4171.91,2024-05-10,denied,0.0,0,3467.66,13,539,2,3467.66,689.43,0
PH00663,INC02929,4886.68,2023-05-27,approved,0.0,0,5406.653333333334,-584,3222,2,16219.960000000001,722.75,0
PH01958,INC00385,8637.92,2024-04-17,approved,0.0,0,4890.38,1443,1862,1,4890.38,556.8924999999999,0
PH01119,INC00855,5561.84,2024-01-09,approved,0.0,1,4441.75,624,2633,1,4441.75,772.298,0
PH01403,INC01262,7361.97,2023-09-13,pending,0.0,1,3610.495,461,2492,0,7220.99,320.6516666666667,0
PH00809,INC00025,6564.95,2023-07-22,approved,0.0,0,0.0,-1,2079,2,0.0,972.44,0
PH02463,INC00998,1194.92,2020-11-24,approved,0.0,0,2859.6,-1603,2842,0,2859.6,471.3528571428571,0
PH02434,INC00025,4523.62,2022-09-22,approved,0.0,0,5178.32,-503,286,1,15534.96,520.2300000000001,0
PH00730,INC02117,4139.44,2023-09-09,pending,0.0,0,0.0,-1,905,0,0.0,534.9875,0
PH02133,INC00786,4674.55,2024-06-04,denied,0.0,0,7428.296666666666,709,2811,2,22284.89,807.326,0
PH00456,INC01208,7966.14,2020-07-13,pending,0.0,0,5413.0650000000005,-1073,810,0,10826.130000000001,454.686,0
PH01287,INC00050,9031.23,2021-02-11,approved,0.0,1,5774.245,-1287,2521,2,11548.49,637.89,0
PH00120,INC01154,1407.76,2021-06-15,approved,0.0,1,9105.16,-405,1743,1,9105.16,551.4833333333333,0
PH02116,INC02674,9445.39,2020-07-03,approved,0.0,0,7039.41,9,1970,2,7039.41,409.83624999999995,0
PH00073,INC02753,4434.51,2023-03-10,pending,0.0,0,4109.065,5,623,0,8218.13,739.4516666666665,0
PH00650,INC02660,2404.96,2020-04-29,pending,0.0,0,0.0,-1,1397,2,0.0,578.45,0
PH00154,INC01926,7837.95,2022-07-14,approved,0.0,0,5523.02,92,272,1,16569.06,466.24,0
PH01493,INC00946,5224.74,2020-02-10,approved,0.0,1,9526.87,-987,1816,0,9526.87,615.0383333333333,0
