customer_id,date_of_birth,gender,marital_status,employment_status,annual_income,credit_score,state,zip_code,loan_default,number_of_notices_with_severe_message,number_of_payments_that_are_late_over_90_days,number_of_late_payments_in_current_loan
508,1990-02-12,Male,Single,Retired,57524,355,Tennessee,5281,0,0,0,0
2768,2003-03-29,Male,Married,Retired,127596,765,Kansas,19089,0,31,17,3
673,1975-07-30,Female,Divorced,Employed,52395,569,Missouri,66746,0,86,47,9
2211,1957-09-20,Other,Single,Self-employed,90213,468,Montana,86905,0,55,27,10
465,1987-01-12,Other,Married,Employed,120355,651,Oregon,15499,0,118,61,15
52,1975-04-10,Male,Divorced,Retired,96987,463,Maryland,32524,0,50,29,18
45,1995-01-08,Female,Widowed,Self-employed,140669,353,Indiana,71208,1,193,98,13
1281,1991-10-03,Male,Widowed,Self-employed,61469,308,New Hampshire,45812,0,57,32,18
15,1977-11-18,Male,Widowed,Unemployed,44818,513,Florida,31391,0,113,49,18
1861,1957-01-03,Female,Single,Self-employed,126511,749,Michigan,6093,0,72,34,8
1818,1981-02-11,Male,Single,Retired,121581,436,Wisconsin,9725,0,0,0,0
2310,1997-08-03,Female,Single,Retired,45271,759,Colorado,73208,0,0,0,0
2857,1997-09-25,Female,Divorced,Retired,91540,381,Missouri,93438,0,27,14,14
2662,1957-01-09,Other,Widowed,Self-employed,90537,824,Maryland,64658,0,60,30,9
185,1992-07-29,Female,Married,Unemployed,58829,808,Rhode Island,94631,1,107,71,24
704,1971-07-28,Other,Married,Retired,58989,337,Oregon,87117,0,24,9,9
1328,1986-12-12,Other,Divorced,Employed,124869,690,New Mexico,95397,0,70,38,20
421,2002-12-29,Female,Married,Self-employed,41716,798,New Mexico,77878,0,22,11,11
672,1960-10-15,Female,Widowed,Retired,124021,439,Nevada,77875,0,45,27,18
2334,1954-05-12,Other,Married,Employed,53918,406,Louisiana,29981,1,112,62,17
1106,1996-09-18,Male,Divorced,Self-employed,137178,807,Indiana,27731,0,76,33,6
2057,1966-11-11,Male,Divorced,Self-employed,70828,369,Georgia,11777,0,90,43,15
2419,1996-09-25,Female,Divorced,Unemployed,55525,344,South Carolina,43409,0,98,45,8
2834,1963-03-20,Male,Single,Retired,135932,733,Wisconsin,91927,1,137,73,20
121,1987-03-20,Male,Single,Self-employed,90730,357,New Mexico,98068,0,77,41,25
2279,1984-01-17,Female,Divorced,Retired,110607,456,Oregon,28400,0,129,72,7
983,1975-08-30,Male,Married,Employed,74992,336,Illinois,60156,0,36,16,10
2498,1998-07-01,Male,Married,Unemployed,58950,589,New York,74491,0,0,0,0
1954,1993-03-04,Other,Divorced,Retired,145764,743,Tennessee,33418,0,16,6,6
2256,1983-02-01,Other,Divorced,Unemployed,37102,846,Alaska,50180,0,17,9,9
3000,1959-11-22,Male,Single,Unemployed,123182,486,Connecticut,96369,0,102,48,12
1744,1987-12-30,Female,Married,Self-employed,22907,751,Arizona,25715,1,127,69,16
295,1981-01-20,Other,Widowed,Self-employed,115720,363,Hawaii,70780,1,115,60,16
1749,1962-12-04,Male,Divorced,Employed,93761,671,Oklahoma,57628,1,88,47,23
1580,1990-10-19,Male,Married,Unemployed,105159,419,Oklahoma,74533,1,121,60,19
2202,1979-05-27,Other,Single,Employed,129018,487,New York,30393,1,92,41,13
1544,1995-06-25,Female,Married,Unemployed,57367,397,Alaska,64813,0,99,48,10
2538,1990-12-17,Female,Single,Self-employed,63892,556,North Carolina,67704,0,38,18,4
1052,1996-12-16,Other,Single,Unemployed,143707,438,North Carolina,44081,0,0,0,0
114,2004-09-16,Female,Divorced,Self-employed,111700,681,Oklahoma,38192,0,84,36,15
2831,1992-10-27,Female,Divorced,Unemployed,84540,805,Alaska,80831,0,55,32,7
2262,1958-11-07,Other,Widowed,Self-employed,49303,368,Oklahoma,35054,0,68,30,7
689,1974-09-02,Male,Single,Retired,31610,425,Pennsylvania,44370,1,115,62,19
1652,1994-07-10,Female,Divorced,Employed,59170,812,New Mexico,33511,0,64,30,8
2969,1982-01-17,Other,Divorced,Self-employed,118405,392,Tennessee,73148,0,9,5,5
2269,2004-08-20,Male,Widowed,Employed,30941,670,Missouri,50615,1,127,60,13
667,1994-05-13,Male,Divorced,Unemployed,47448,700,Idaho,70300,0,65,32,6
410,1986-11-23,Male,Divorced,Employed,126371,683,Utah,87580,0,88,38,14
572,1975-10-06,Other,Married,Unemployed,143825,431,Pennsylvania,96183,0,74,42,5
2492,1968-04-13,Male,Married,Employed,27295,567,New York,32196,0,125,58,8
1172,1977-01-19,Female,Divorced,Unemployed,62273,831,Tennessee,93272,0,61,35,4
1002,1976-04-15,Other,Widowed,Employed,40598,422,Arizona,7571,0,79,41,2
1540,1988-06-02,Male,Single,Unemployed,94008,717,Wyoming,6050,0,69,38,18
2411,1978-05-03,Male,Single,Self-employed,56862,725,West Virginia,64615,0,57,34,12
2634,1956-03-03,Male,Single,Retired,71273,650,Ohio,15603,0,27,15,15
2390,1987-08-24,Female,Widowed,Self-employed,100915,444,Wisconsin,83049,0,0,0,0
2167,1994-02-21,Other,Divorced,Retired,115394,791,Kentucky,53128,0,62,31,8
2101,1961-03-12,Female,Widowed,Employed,34243,429,Virginia,68116,0,62,34,15
391,2006-02-10,Male,Single,Employed,21717,359,New Hampshire,54203,0,70,34,13
1125,1968-11-19,Female,Single,Self-employed,80635,798,Minnesota,16211,1,106,62,12
2605,2006-09-28,Other,Single,Unemployed,62349,839,Illinois,5294,1,76,46,16
2519,1983-09-06,Male,Divorced,Employed,69180,342,Kentucky,68346,0,66,29,12
2964,1970-10-26,Other,Widowed,Retired,36612,641,Hawaii,26668,0,18,5,2
924,1977-03-31,Male,Single,Unemployed,60580,383,Maine,9812,0,29,17,12
278,1956-06-28,Female,Widowed,Retired,124300,715,Pennsylvania,56993,0,35,16,7
275,1969-04-21,Other,Widowed,Self-employed,123951,707,Wisconsin,99143,0,20,12,12
872,1990-09-27,Other,Married,Unemployed,25292,615,Arizona,18370,0,139,61,8
935,1994-04-11,Male,Married,Retired,38862,608,Nevada,94447,1,122,58,14
1015,1990-04-24,Other,Single,Employed,80128,776,Washington,56174,0,44,21,8
2494,1975-01-04,Male,Single,Self-employed,80798,497,California,38780,1,148,68,18
2201,2004-09-23,Female,Married,Unemployed,101879,317,Michigan,36644,1,129,62,20
1391,1965-07-11,Male,Divorced,Retired,126090,553,Florida,37917,0,101,51,13
2226,1995-05-08,Male,Divorced,Unemployed,85141,377,Wisconsin,51625,1,91,41,18
1596,1981-02-23,Male,Single,Self-employed,141693,339,Alabama,90528,0,44,23,6
205,1998-10-22,Other,Single,Unemployed,147458,358,Michigan,71911,1,125,58,8
1303,1967-10-15,Female,Divorced,Retired,75931,646,Pennsylvania,14447,0,70,37,6
816,1963-12-08,Male,Married,Retired,110762,842,Minnesota,22470,0,36,19,15
351,1954-08-07,Other,Single,Employed,118041,319,Delaware,63026,0,41,23,16
2413,2005-02-25,Male,Divorced,Unemployed,149115,608,Alaska,20285,0,47,23,4
2588,1983-02-19,Male,Widowed,Self-employed,123915,517,Delaware,86827,0,61,31,16
1259,1970-05-16,Female,Married,Unemployed,106245,570,Wisconsin,33756,0,53,27,10
1393,1982-10-10,Female,Single,Employed,89719,667,Virginia,90633,0,91,41,2
1577,1979-12-01,Other,Single,Unemployed,31521,836,Delaware,95890,0,20,11,11
556,1995-07-18,Female,Single,Retired,140201,589,Wisconsin,35702,1,113,61,18
598,1992-10-18,Other,Divorced,Unemployed,80457,566,Pennsylvania,51562,0,38,24,24
248,1994-12-16,Female,Divorced,Unemployed,79626,599,Oregon,23735,0,88,48,11
1386,1956-07-31,Female,Divorced,Unemployed,114135,550,Alabama,12968,1,109,62,12
119,1999-05-21,Male,Widowed,Employed,67824,603,Colorado,21138,0,59,27,14
2391,1975-10-27,Male,Divorced,Self-employed,69955,728,Delaware,42174,0,35,18,7
2905,1993-02-09,Female,Married,Retired,115488,695,Kentucky,41240,0,91,50,11
324,1954-11-01,Other,Divorced,Employed,96129,781,Connecticut,3398,0,38,20,20
1878,2007-01-12,Female,Divorced,Employed,105070,645,Ohio,85872,0,72,44,28
2896,1984-12-17,Female,Widowed,Employed,135874,424,Oregon,28429,0,39,22,9
2793,1978-05-30,Other,Single,Employed,62262,647,Alabama,78090,0,0,0,0
1759,2006-10-01,Other,Divorced,Unemployed,102340,638,Florida,14051,0,65,34,8
2442,1980-11-06,Male,Married,Unemployed,64492,457,New Hampshire,43998,0,115,56,14
326,1972-06-18,Female,Married,Self-employed,79682,520,Pennsylvania,80332,0,62,31,9
1624,1984-05-10,Male,Married,Employed,87385,672,Montana,16441,1,180,99,13
375,1968-04-23,Female,Divorced,Employed,119643,839,Washington,64892,1,160,80,10
2691,1997-12-16,Female,Widowed,Self-employed,121448,735,South Dakota,35095,0,35,14,14
2961,1960-07-08,Female,Widowed,Retired,92872,469,Michigan,68047,0,63,27,12
2986,1983-01-05,Male,Divorced,Employed,44169,579,New York,41302,1,128,55,9
1640,2002-06-25,Other,Divorced,Self-employed,23744,690,Colorado,93925,0,36,22,6
2517,1977-10-13,Other,Married,Self-employed,136057,828,New York,90306,0,17,8,6
763,1993-10-17,Other,Single,Self-employed,63614,349,New Hampshire,38598,0,0,0,0
721,1967-07-28,Male,Widowed,Self-employed,138755,601,New Hampshire,40522,1,116,57,25
1591,1999-11-21,Other,Single,Retired,83266,622,Idaho,77362,0,33,19,19
115,2004-12-31,Female,Single,Unemployed,111854,474,Nebraska,63008,0,64,32,11
629,1957-03-09,Female,Single,Self-employed,143997,770,Ohio,2820,1,143,80,18
2124,1988-12-22,Male,Single,Unemployed,118717,613,Arizona,2571,0,70,35,22
1283,1963-11-10,Male,Divorced,Retired,71353,553,Vermont,42546,0,42,21,15
2534,2005-04-20,Male,Married,Unemployed,26595,446,Oklahoma,14357,0,96,44,16
1876,1957-03-08,Female,Single,Self-employed,47235,468,Nebraska,81838,1,97,45,18
536,1995-07-07,Female,Widowed,Unemployed,147771,842,Colorado,67418,0,51,29,4
65,1988-05-31,Other,Single,Retired,82066,496,Texas,71354,0,20,7,5
1305,1991-06-15,Other,Married,Employed,56182,650,Rhode Island,80962,0,74,37,22
535,2006-06-22,Male,Widowed,Self-employed,146354,659,Nebraska,47081,0,20,9,9
1178,2004-07-18,Female,Divorced,Self-employed,138248,702,New York,57091,0,133,52,4
1009,1992-09-09,Male,Divorced,Self-employed,142157,457,New York,81597,0,17,8,8
617,1990-07-28,Female,Single,Employed,141601,421,South Dakota,97469,0,84,48,14
2902,1960-09-21,Male,Married,Employed,133191,570,Minnesota,84760,1,72,36,16
371,1984-06-12,Male,Married,Unemployed,146370,668,Pennsylvania,65932,0,95,44,11
1067,1971-10-26,Male,Widowed,Unemployed,115057,725,Maryland,71764,0,52,26,18
1451,2004-01-29,Other,Single,Employed,128122,733,Maryland,38696,0,119,56,14
1461,1970-02-15,Female,Widowed,Retired,143942,434,New Mexico,69538,0,61,35,18
505,1956-03-08,Male,Married,Employed,89756,615,Indiana,81054,1,187,90,19
1042,1997-11-19,Male,Widowed,Employed,110937,731,Virginia,81945,1,55,28,10
164,1984-04-09,Male,Divorced,Unemployed,114481,507,Arizona,47170,0,101,53,10
2863,2005-03-13,Male,Divorced,Retired,100086,307,Maryland,69917,0,72,41,23
76,1986-01-11,Other,Single,Employed,137334,784,New Hampshire,85247,0,66,33,22
1190,1958-06-11,Other,Married,Self-employed,111896,359,Maine,78157,0,66,31,13
2684,1979-11-19,Other,Single,Retired,26799,363,Virginia,81579,0,33,18,7
1066,1967-03-01,Female,Widowed,Self-employed,128556,452,Arkansas,84098,0,40,19,7
1720,1994-03-02,Other,Single,Employed,21893,716,Missouri,58983,0,110,57,8
575,1988-06-09,Female,Divorced,Employed,91208,319,Nevada,23426,0,55,21,10
1821,1991-11-25,Female,Widowed,Employed,109301,625,New Jersey,50526,0,94,45,15
735,1957-04-01,Male,Single,Retired,100648,735,Utah,92353,0,48,31,3
2345,1972-07-06,Female,Married,Employed,93813,831,New York,538,0,47,24,19
2987,1964-02-23,Male,Married,Retired,103672,315,Michigan,87996,0,32,17,5
2288,1988-10-10,Female,Married,Self-employed,31341,769,Nebraska,41174,0,15,5,5
847,1983-11-09,Male,Widowed,Employed,90824,356,Indiana,25916,0,96,49,5
369,1980-03-06,Other,Single,Employed,86761,703,Tennessee,74349,1,134,66,7
2283,1995-06-29,Male,Widowed,Retired,48091,600,Arizona,33588,1,100,54,14
2675,1992-03-27,Male,Widowed,Employed,93760,613,Delaware,14883,1,151,69,10
2593,1987-06-04,Female,Married,Retired,54325,434,Idaho,64228,0,9,1,1
2801,2003-02-14,Other,Divorced,Self-employed,145975,553,South Carolina,79318,0,151,76,21
1791,1981-12-03,Male,Widowed,Employed,119530,529,Iowa,72224,0,78,33,10
2609,1954-05-10,Female,Single,Unemployed,21883,617,Oregon,85677,0,41,18,15
89,1973-09-19,Other,Single,Self-employed,57442,625,Kentucky,83500,1,107,57,12
982,1969-10-05,Female,Widowed,Retired,107772,811,Kansas,55919,0,110,55,13
541,1957-10-25,Other,Single,Retired,101968,647,Indiana,15084,0,24,10,10
2033,1983-05-09,Other,Widowed,Retired,50699,506,Kansas,9127,0,28,16,16
170,1983-08-17,Other,Widowed,Retired,143813,795,Indiana,7745,1,154,78,15
2512,1955-08-06,Female,Married,Unemployed,137831,819,Washington,43323,0,52,21,12
1137,1954-09-10,Other,Widowed,Unemployed,49377,440,South Dakota,63140,1,164,67,15
2903,1968-02-01,Female,Widowed,Employed,85344,424,Hawaii,62488,1,92,54,10
769,1973-09-16,Female,Widowed,Unemployed,104464,750,Massachusetts,16247,1,102,62,18
2491,1989-12-22,Other,Married,Self-employed,60626,657,Tennessee,10946,0,45,16,10
1820,1992-12-21,Other,Single,Employed,68453,524,Oklahoma,20917,1,118,57,6
2653,2002-07-11,Male,Single,Unemployed,89760,664,Idaho,56188,0,93,50,24
628,2006-01-10,Other,Married,Retired,36376,754,Wyoming,25120,0,54,23,6
2763,2005-03-28,Female,Divorced,Self-employed,107858,780,New York,1339,0,67,34,4
232,1984-05-24,Male,Widowed,Self-employed,59687,428,Kentucky,26482,0,83,41,20
1859,1968-04-29,Female,Divorced,Retired,56876,715,Minnesota,75165,0,92,48,13
1093,1989-03-07,Male,Married,Unemployed,82039,471,West Virginia,25936,0,54,29,17
2611,1987-02-27,Male,Married,Employed,56830,751,North Dakota,92766,0,61,27,16
1763,2004-01-23,Male,Married,Retired,84222,636,Maryland,22514,0,75,45,19
2647,1955-02-19,Female,Married,Self-employed,39360,518,Pennsylvania,22656,0,60,32,10
1487,1989-10-09,Other,Married,Employed,73857,621,Washington,4221,0,60,32,18
190,2005-02-07,Female,Widowed,Unemployed,101900,770,Indiana,16348,0,47,19,12
2754,1998-01-15,Other,Widowed,Employed,114427,335,Texas,90581,1,103,63,16
1076,1955-09-05,Female,Married,Unemployed,48124,477,Kansas,96380,0,104,53,23
894,1967-10-04,Male,Divorced,Employed,126843,483,New Mexico,17209,0,48,32,23
532,1974-11-20,Female,Single,Employed,61384,491,Vermont,34547,1,144,79,17
646,1988-03-14,Female,Divorced,Self-employed,47893,358,Iowa,65483,1,169,97,15
2396,1993-08-04,Male,Single,Retired,71363,561,North Dakota,75630,0,47,24,10
2153,1967-01-23,Male,Divorced,Retired,102039,749,Wisconsin,12105,0,55,22,7
722,1957-09-10,Other,Married,Self-employed,136507,505,Nevada,37949,0,91,47,13
1765,1970-09-23,Male,Widowed,Retired,95787,652,Maryland,82598,0,46,18,14
1006,1979-04-18,Female,Single,Unemployed,103645,576,Ohio,25626,1,112,56,17
2456,1964-12-21,Other,Married,Unemployed,108915,328,Illinois,85872,0,0,0,0
1111,2005-07-14,Female,Single,Employed,110912,785,Nevada,14630,0,77,37,21
2252,1976-08-06,Female,Single,Employed,126607,400,South Dakota,82180,0,84,42,2
2541,1956-05-03,Other,Divorced,Retired,119462,406,Kentucky,41582,0,42,19,11
5,2004-06-28,Other,Widowed,Unemployed,45643,557,Colorado,91115,0,25,14,14
1656,1986-01-13,Male,Divorced,Retired,35504,792,Washington,7250,1,109,51,17
1762,2005-12-19,Other,Single,Retired,83513,614,Florida,24279,0,36,20,11
2470,1960-01-01,Female,Widowed,Self-employed,140604,345,Maine,54715,0,105,51,14
877,1957-07-08,Male,Widowed,Unemployed,122950,603,North Carolina,1396,0,112,56,16
788,2001-09-24,Male,Widowed,Retired,120310,411,Pennsylvania,57785,0,125,61,11
1252,1970-11-01,Male,Divorced,Retired,137566,443,Oklahoma,15740,1,77,43,12
2452,1997-11-10,Other,Widowed,Retired,31274,618,Hawaii,22115,0,58,26,14
612,2000-05-21,Female,Married,Employed,147918,580,Kentucky,19202,1,85,39,13
2975,1985-07-16,Other,Widowed,Self-employed,31956,349,Maine,87883,0,31,10,10
1931,2001-07-31,Female,Married,Employed,109548,500,Minnesota,22487,0,25,11,11
516,2003-01-29,Female,Widowed,Self-employed,86791,777,Iowa,36051,0,63,26,10
1528,1998-01-16,Other,Widowed,Unemployed,27788,305,Minnesota,16423,0,53,28,15
1037,1987-11-16,Male,Widowed,Unemployed,93931,497,Illinois,8111,0,34,15,15
455,1995-11-27,Male,Widowed,Retired,39755,447,South Dakota,53765,0,22,13,13
2349,1981-09-18,Female,Widowed,Self-employed,38943,441,Louisiana,97347,0,40,20,20
778,1966-04-09,Female,Divorced,Retired,71798,779,Rhode Island,53446,0,30,12,12
1036,1959-07-16,Other,Single,Employed,66319,690,Ohio,21547,0,82,40,8
651,1964-10-05,Other,Divorced,Retired,66729,356,Minnesota,57369,0,33,13,13
260,1962-08-23,Male,Divorced,Retired,42023,665,South Dakota,80047,0,54,29,9
2843,1969-05-06,Other,Divorced,Employed,148820,475,Utah,92942,0,23,15,8
652,2002-06-12,Male,Divorced,Unemployed,94045,392,Michigan,71774,0,13,7,7
1795,1976-01-24,Other,Divorced,Unemployed,107952,523,South Dakota,87279,1,96,54,26
172,1983-02-05,Male,Single,Unemployed,98827,329,Oklahoma,52076,0,58,31,19
173,1973-05-24,Other,Single,Unemployed,36534,538,Kansas,93493,1,159,82,21
2680,1961-10-15,Female,Single,Retired,129817,649,Nebraska,34055,0,133,57,21
339,1989-10-21,Male,Married,Retired,22872,836,West Virginia,48969,0,36,20,8
2722,2002-09-17,Female,Divorced,Employed,45569,648,California,39194,0,68,31,9
310,1982-03-17,Female,Married,Self-employed,45521,321,North Dakota,59650,0,70,33,17
697,1967-09-24,Female,Divorced,Self-employed,50180,812,Montana,66011,0,110,54,9
1074,1981-11-26,Other,Widowed,Unemployed,100240,368,Colorado,60595,0,44,20,8
2070,1971-11-01,Female,Single,Self-employed,82503,779,Vermont,64281,0,73,36,15
2444,1986-04-08,Female,Married,Employed,124506,845,Tennessee,85988,0,59,29,7
1227,1977-04-17,Male,Divorced,Self-employed,58870,754,Michigan,31188,1,132,77,15
1398,2000-09-11,Female,Married,Employed,125476,530,Oregon,13020,0,92,39,15
2421,1971-10-10,Female,Widowed,Self-employed,138926,342,Florida,73746,0,25,13,13
1300,1954-06-26,Other,Widowed,Retired,54960,403,Iowa,5521,0,0,0,0
1867,2000-10-25,Male,Divorced,Employed,119917,754,Wisconsin,6854,0,101,53,7
784,1975-05-04,Female,Single,Employed,72519,598,Nevada,11053,0,81,45,13
1264,1994-10-13,Male,Divorced,Unemployed,112433,588,Connecticut,17147,1,102,51,10
1569,1987-11-04,Female,Divorced,Self-employed,115084,686,South Dakota,97944,0,78,44,7
1389,1960-06-09,Female,Single,Self-employed,47221,485,Maine,47800,0,52,24,18
201,1985-09-01,Other,Divorced,Retired,55910,499,Massachusetts,25314,0,23,12,12
1725,1964-11-15,Other,Divorced,Retired,68343,503,New Hampshire,46206,0,62,36,17
2882,1958-06-23,Other,Widowed,Self-employed,86487,672,Idaho,60269,0,63,31,7
2,1990-06-01,Female,Single,Employed,60527,719,Wisconsin,97348,1,150,58,4
1007,1970-06-25,Male,Single,Self-employed,129935,722,Hawaii,16131,0,57,26,14
945,1993-07-09,Female,Single,Unemployed,109919,404,New Mexico,11263,0,83,36,14
1757,1956-10-11,Female,Married,Self-employed,20036,719,Georgia,65865,0,59,22,11
1133,1988-07-09,Male,Single,Self-employed,96872,591,West Virginia,74312,0,30,17,17
565,1982-01-17,Other,Married,Employed,124884,615,Florida,19284,1,143,72,11
1467,1964-01-28,Other,Widowed,Employed,128548,718,Nevada,24489,1,120,56,12
823,1975-03-20,Male,Married,Employed,107902,621,Arizona,2720,0,34,13,13
2131,1991-10-23,Other,Married,Unemployed,134907,720,Michigan,64927,0,62,34,12
300,1987-07-22,Other,Married,Unemployed,130208,417,Delaware,32297,0,53,25,7
2424,1985-06-24,Female,Single,Self-employed,24322,711,New Hampshire,79992,0,67,33,7
775,1961-09-23,Male,Widowed,Retired,81917,437,Delaware,82785,0,103,56,20
2261,1980-12-15,Female,Single,Self-employed,116936,532,Colorado,20434,0,63,33,18
976,1976-02-19,Female,Widowed,Employed,44204,566,New Mexico,43839,0,76,40,12
654,1997-01-04,Female,Widowed,Employed,32015,335,New Jersey,89051,0,54,22,8
1883,2005-02-01,Female,Married,Employed,102384,402,Florida,17770,0,32,15,9
2880,1959-09-09,Other,Married,Unemployed,58330,696,South Dakota,36035,0,76,39,19
509,1983-05-07,Female,Widowed,Unemployed,30055,600,Florida,8595,0,79,28,11
435,1962-04-26,Female,Married,Employed,134600,468,Massachusetts,14438,0,67,40,19
1321,1980-12-16,Female,Married,Employed,36825,849,Indiana,22614,0,75,35,8
1952,1981-09-09,Male,Married,Unemployed,59352,688,Missouri,91556,0,68,34,12
2739,1967-04-14,Female,Single,Self-employed,86493,424,Iowa,79713,0,73,35,20
1100,2005-04-01,Male,Single,Retired,47445,443,Hawaii,52542,0,15,7,7
2549,1978-06-06,Other,Married,Retired,20863,786,Maine,94496,1,131,67,16
1617,1958-01-12,Other,Single,Employed,21180,333,North Carolina,42337,0,26,17,17
2328,1956-03-17,Other,Divorced,Unemployed,61605,310,Colorado,97259,0,74,38,21
182,1987-11-09,Male,Single,Self-employed,72327,738,South Carolina,94339,0,47,19,11
2343,1988-08-24,Male,Married,Retired,35469,381,South Dakota,12105,0,0,0,0
2548,1990-09-17,Female,Single,Retired,35335,541,New Hampshire,30810,0,127,62,8
833,1989-11-28,Female,Single,Self-employed,148232,530,Minnesota,69887,0,63,32,5
557,1960-06-10,Other,Married,Self-employed,25600,351,Kansas,93218,0,70,35,18
1092,1979-03-13,Female,Single,Unemployed,53621,826,Colorado,56528,0,66,33,15
2443,1965-09-14,Male,Widowed,Unemployed,125378,604,Oregon,53004,1,98,44,13
1572,2003-08-16,Male,Married,Retired,130109,793,New Jersey,23664,0,105,51,18
561,1999-03-29,Other,Single,Unemployed,91857,684,Oklahoma,4380,0,118,58,5
814,2001-05-05,Other,Married,Employed,146010,371,Montana,42602,1,203,102,15
2314,2001-08-30,Male,Married,Retired,136457,359,Maine,39939,1,263,132,7
473,1999-10-09,Female,Married,Unemployed,90643,394,Washington,58284,1,86,40,22
886,2005-04-19,Male,Divorced,Employed,148555,531,Tennessee,76027,0,81,39,8
422,1969-08-19,Male,Divorced,Employed,92604,576,Arizona,69306,0,126,68,8
1105,1993-04-15,Female,Widowed,Employed,126847,472,New Mexico,92915,0,63,32,16
450,1962-11-14,Male,Widowed,Self-employed,143855,532,Kentucky,76398,0,32,16,16
2635,2000-01-09,Male,Widowed,Retired,96261,487,Wisconsin,59185,0,50,22,8
1050,1969-05-23,Male,Single,Retired,134751,455,Connecticut,62064,1,130,65,15
2059,1982-05-17,Male,Divorced,Employed,43882,367,Louisiana,54486,0,58,25,17
2700,1962-04-11,Male,Divorced,Unemployed,129623,305,New Hampshire,12013,0,48,21,4
2979,2004-08-19,Male,Widowed,Employed,85333,634,Nebraska,35214,1,156,78,12
311,1970-11-16,Other,Married,Unemployed,47914,716,Texas,33436,0,0,0,0
1310,1985-01-26,Other,Widowed,Employed,140541,396,Nebraska,67100,0,42,21,12
669,1976-07-11,Female,Widowed,Employed,109487,695,North Carolina,51924,0,0,0,0
2769,1973-10-07,Other,Divorced,Unemployed,116175,322,Florida,18303,0,73,42,19
331,1963-05-28,Male,Divorced,Self-employed,143402,301,Maine,12291,0,50,27,15
2060,1988-10-21,Female,Single,Retired,20881,748,Iowa,43216,0,8,3,3
942,1996-09-23,Male,Single,Employed,143156,756,North Dakota,8526,0,117,62,5
2168,1958-06-12,Other,Married,Unemployed,37557,414,Wyoming,87375,1,117,53,10
120,1992-03-21,Male,Divorced,Retired,131666,729,Arizona,65069,1,106,56,16
973,1974-12-09,Female,Single,Employed,56767,516,Kansas,51345,0,57,30,11
1407,2002-06-06,Female,Single,Unemployed,143057,788,Oklahoma,10697,0,32,14,7
2995,1958-12-13,Other,Widowed,Retired,72858,538,Montana,71197,0,65,36,4
2333,1958-11-14,Female,Single,Retired,133431,508,New Mexico,89781,0,51,29,9
2670,1965-12-10,Male,Divorced,Unemployed,20908,381,Colorado,68791,0,29,18,16
1769,1976-07-27,Female,Married,Employed,33908,459,Minnesota,17151,0,23,14,14
1874,1970-07-20,Female,Widowed,Unemployed,93415,831,Florida,20217,0,81,41,8
2071,1958-05-11,Male,Single,Unemployed,96437,395,Texas,96063,1,119,59,23
579,1998-03-31,Other,Divorced,Self-employed,148115,632,Florida,77174,0,30,15,9
1162,1961-07-15,Other,Married,Retired,61508,407,Mississippi,71125,0,118,61,19
2032,1982-06-22,Female,Divorced,Employed,79713,755,Wyoming,30947,1,115,51,20
448,2003-08-29,Other,Divorced,Self-employed,63784,408,Texas,65219,0,61,30,3
941,1969-12-07,Other,Married,Retired,38246,838,Maryland,72840,1,116,57,7
1372,1964-01-24,Female,Widowed,Retired,29841,787,New Hampshire,46896,0,12,8,8
2386,1964-05-05,Female,Divorced,Employed,62943,338,Tennessee,13509,0,28,16,8
2043,1964-01-07,Other,Divorced,Self-employed,56007,475,North Dakota,16029,0,35,14,14
2628,1983-09-13,Other,Divorced,Employed,123253,447,Ohio,78199,1,75,34,5
799,1988-03-26,Other,Single,Unemployed,37588,458,Minnesota,69787,0,56,29,1
921,1960-02-28,Other,Widowed,Retired,40027,476,Georgia,52472,1,112,52,10
2490,1965-04-23,Male,Single,Self-employed,60168,702,South Dakota,75897,0,0,0,0
583,1995-06-01,Other,Widowed,Retired,149997,792,Virginia,87940,0,75,36,9
1830,2002-04-02,Other,Single,Unemployed,138129,365,Tennessee,32607,0,19,10,3
2405,1983-01-23,Female,Widowed,Self-employed,148479,505,Missouri,82503,0,70,28,15
1833,1979-02-17,Female,Married,Self-employed,56567,465,Illinois,1786,1,97,48,15
648,1995-08-23,Male,Married,Unemployed,106622,312,Connecticut,32992,0,0,0,0
2372,1997-09-10,Female,Single,Employed,133095,450,Ohio,74805,0,17,5,5
2278,1958-03-14,Female,Single,Retired,61734,541,Arkansas,12305,0,56,30,9
2425,1963-10-27,Female,Widowed,Employed,103676,735,Arizona,12140,0,124,60,9
1871,1982-04-05,Male,Divorced,Self-employed,24336,705,Oregon,56764,0,32,10,10
1951,1992-05-13,Other,Widowed,Unemployed,90487,633,New Mexico,65349,0,31,17,11
2959,1965-12-25,Other,Widowed,Retired,61161,747,Arizona,75397,0,64,31,19
1404,1974-06-20,Other,Widowed,Unemployed,70537,714,Kentucky,46489,0,16,5,5
1706,1988-11-14,Other,Single,Employed,148421,831,Rhode Island,67400,0,91,43,11
1943,1992-10-22,Other,Single,Self-employed,67544,839,Tennessee,3869,0,60,36,15
1998,2005-06-07,Male,Divorced,Employed,29629,577,Virginia,57943,0,93,50,14
623,1962-09-22,Female,Married,Self-employed,81405,367,North Carolina,64640,0,26,11,11
1587,1956-01-19,Other,Widowed,Employed,65925,421,North Carolina,21863,1,121,55,10
