sale_id,date,product_id,quantity_sold,price_per_unit,total_revenue,Demand,total_impressions,gdp_unemployment_ratio,month_of_year,demand_volatility_by_day,normalized_quantity_sold,product_total_sales,marketing_spend_impact,product_avg_price,day_of_week,temperature_on_sale_date,product_recent_quantity_trend
984,2023-11-10,12,66,0.81,53.46,0,74191422,0.0,11,0.2504897164340598,0.3155318513507666,1641,949.59,0.6079310344827585,4,4.8,0.0
280,2023-05-20,67,3,0.62,1.86,0,41029300,0.0,5,0.14285714285714285,-2.1041059524296175,1532,824.12,0.5711538461538461,5,1.5,50.0
1519,2024-10-19,44,28,0.14,3.92,0,62257672,0.0,10,0.39837082395999146,-0.7693866356990164,659,908.78,0.5184615384615385,5,8.3,0.0
740,2024-08-03,29,50,0.2,10.0,0,82081192,0.0,8,0.40091220186882065,0.17600412276885824,1050,950.28,0.5465217391304348,5,,0.0
2064,2023-09-18,33,57,0.92,52.44,0,67857746,0.0,9,0.0,0.2685738319413598,929,905.28,0.6173684210526316,0,4.7,0.0
2985,2023-02-11,77,21,0.14,2.94,0,7332041,0.0,2,0.0,-1.1719964390472024,1509,223.41,0.5544444444444444,5,1.4,0.0
1314,2024-03-14,78,98,0.92,90.16,1,94809617,0.0,3,0.2882999880625789,1.6387333550868823,1171,954.38,0.4973913043478261,3,3.9,0.0
1277,2023-09-02,26,67,0.72,48.24,0,65507977,0.0,9,0.15247721049352903,0.7579001853620073,1299,94.09,0.5403571428571429,5,7.1,0.0
1649,2023-10-20,40,71,0.86,61.06,0,67424606,0.0,10,0.25869686299618505,1.323353440138113,973,22.19,0.6158333333333333,4,3.7,0.0
595,2023-10-16,20,5,0.97,4.85,0,67168235,0.0,10,0.0,-1.411114726500178,1236,453.53,0.635,0,9.0,0.0
1351,2024-08-12,97,94,0.89,83.66,1,84841158,0.2948717948717949,8,0.3428362596126769,1.3865682294427828,1154,415.6,0.591,0,2.2,0.0
2156,2023-02-16,87,83,0.68,56.44,0,10975510,0.0,2,0.0,0.4995529010138609,774,505.9,0.49,3,,0.0
2119,2024-08-15,70,44,0.84,36.96,0,82744402,0.0,8,0.42370768374827894,0.03832117426360924,1116,314.07,0.5023076923076923,3,5.4,0.0
1746,2024-05-14,85,5,0.16,0.8,0,92512298,0.0,5,0.3695997771910145,-1.9012057969053096,1399,42.24,0.5356000000000001,1,5.7,0.0
1533,2024-04-17,1,54,0.32,17.28,0,93670770,0.0,4,0.3540100976472178,-0.007939159808408754,1030,654.49,0.49947368421052635,2,5.5,71.0
1021,2024-03-02,25,84,0.91,76.44,1,91041594,0.0,3,0.3325628977299491,1.1901500627301855,1261,144.23,0.6704347826086956,5,4.1,0.0
1083,2024-02-21,62,91,0.95,86.45,1,89878954,1.543478260869565,2,0.274865984816433,1.2683835061759616,1728,472.59,0.5327586206896552,2,6.3,0.0
1940,2024-11-03,54,72,0.89,64.08,0,60636616,0.4574468085106383,11,0.4080333097799383,1.0481619605163446,849,645.18,0.6438888888888888,6,5.3,0.0
2721,2024-09-01,78,38,0.33,12.54,0,82005616,0.0,9,0.406086015055577,-0.4494033300653776,1171,954.38,0.4973913043478261,6,,0.0
2255,2023-09-19,16,30,0.33,9.9,0,67350395,0.0,9,0.14357588616379596,-0.9984763314501732,694,139.51,0.5183333333333333,1,3.7,83.0
605,2023-09-15,16,83,0.3,24.9,0,67873107,1.92,9,0.28764124744526687,0.9028139284369828,694,139.51,0.5183333333333333,4,8.5,0.0
1633,2023-08-09,70,80,0.32,25.6,0,58912101,0.0,8,0.23537960143467365,1.3193432853613998,1116,314.07,0.5023076923076923,2,1.0,0.0
1402,2023-04-30,91,46,0.32,14.72,0,36907486,0.0,4,0.0,-0.45475019961319185,942,659.52,0.60125,6,,0.0
956,2024-05-14,100,85,0.41,34.85,1,92512298,0.0,5,0.3695997771910145,0.9930230053387153,1332,394.29,0.4429166666666666,1,5.7,0.0
2147,2023-08-06,29,30,0.41,12.3,0,59459554,0.0,8,0.0,-0.6336148419678894,1050,950.28,0.5465217391304348,6,2.9,0.0
1745,2024-06-25,27,89,0.49,43.61,1,90658527,0.0,6,0.3941950559098099,1.5831728018652629,799,962.83,0.5,1,,0.0
2188,2023-01-26,63,90,0.28,25.2,0,285140,1.4000000000000001,1,0.0,1.338605703307789,1101,23.54,0.5917391304347825,3,4.8,0.0
1155,2023-03-12,10,95,0.39,37.05,0,20513544,0.0,3,0.0,1.2740729297544475,1334,315.37,0.5973913043478261,6,5.8,0.0
1490,2023-03-29,68,14,0.71,9.94,0,28647514,0.0,3,0.0,-0.9184112528700801,708,934.22,0.696875,2,1.0,0.0
2082,2024-07-15,82,64,0.21,13.44,0,84389667,0.0,7,0.351575886570702,0.1418192180153921,1154,791.43,0.5652631578947368,0,7.7,0.0
1312,2023-05-16,39,24,0.13,3.12,0,40674572,0.0,5,0.0,-1.0482944095492208,1822,982.58,0.4740625,1,5.0,0.0
1653,2023-05-19,45,84,0.26,21.84,0,40767185,0.0,5,0.0,0.6630729230454958,1093,600.55,0.5599999999999999,4,7.7,0.0
497,2024-03-29,74,16,0.92,14.72,1,96729034,0.375,3,0.3651136006019302,-0.8623689732197654,1701,977.33,0.5261538461538462,4,7.2,0.0
1180,2023-06-13,88,50,0.23,11.5,0,47233779,0.0,6,0.0,-0.157292529207536,1414,230.24,0.5257692307692308,1,4.0,0.0
221,2024-03-25,90,88,0.31,27.28,1,96230572,0.0,3,0.2867345602175636,1.0520348406024875,1276,571.54,0.5256521739130434,0,7.8,0.0
2994,2023-04-21,17,65,0.35,22.75,0,32804470,0.0,4,0.0,0.20505117603148454,1127,729.42,0.501578947368421,4,3.4,69.0
307,2024-08-11,39,61,0.5,30.5,0,84841158,0.0,8,0.4075868295974124,0.1292962744225794,1822,982.58,0.4740625,6,3.9,0.0
946,2024-10-14,85,98,0.97,95.06,1,66595383,1.375,10,0.38837942544510246,1.5684201668347568,1399,42.24,0.5356000000000001,0,,20.0
498,2023-09-21,15,60,0.65,39.0,0,67327996,0.0,9,0.0,0.5444422419717597,872,546.82,0.5142105263157895,3,4.8,0.0
2847,2024-07-31,26,97,0.44,42.68,1,82547634,0.6666666666666666,7,0.4124592233066586,1.8612557411749817,1299,94.09,0.5403571428571429,2,,0.0
1570,2024-08-12,43,15,0.26,3.9,0,84841158,0.2948717948717949,8,0.3428362596126769,-0.8585818576223638,862,791.2,0.5549999999999999,0,2.2,10.0
2936,2024-04-28,41,68,0.73,49.64,1,90269896,0.0,4,0.37041326538118097,0.3973029582176571,979,643.15,0.5883333333333334,6,,0.0
1285,2024-05-27,55,94,0.91,85.54,1,93028751,0.0,5,0.32924914054194815,1.5378433784064134,1454,122.1,0.634,0,9.6,0.0
317,2024-06-10,86,23,0.49,11.27,0,97001285,0.0,6,0.33770007400909,-0.8459165980943767,1044,480.43,0.5147619047619048,0,3.8,0.0
2302,2023-12-23,46,69,0.39,26.91,0,80677535,0.0,12,0.26561787743372767,0.804723111453539,954,211.89,0.5963157894736842,5,7.9,0.0
2516,2024-09-17,52,48,0.86,41.28,0,73993569,1.1851851851851851,9,0.3836654403571962,0.07224329160939116,780,623.84,0.48411764705882354,1,,95.0
699,2023-08-20,49,57,0.26,14.82,0,62412985,1.7,8,0.0,0.10653148044359807,1239,945.13,0.5065217391304347,6,6.1,0.0
1891,2023-09-07,28,23,0.17,3.91,0,67382342,0.0,9,0.0,-0.6855757742243385,933,623.51,0.430952380952381,3,1.7,0.0
2448,2023-10-07,55,32,0.36,11.52,0,68628068,0.0,10,0.19694638556693242,-1.122488358792181,1454,122.1,0.634,5,5.3,0.0
2092,2023-04-15,62,72,0.65,46.8,0,32390107,0.0,4,0.0,0.5012272911342989,1728,472.59,0.5327586206896552,5,9.3,0.0
2321,2025-01-10,30,96,0.15,14.4,0,19163192,1.1746031746031746,1,0.41619692379599565,1.4426914367171528,1422,17.0,0.5172,4,4.0,0.0
2813,2024-02-08,23,56,0.44,24.64,1,88405602,0.0,2,0.1767035715312345,0.27100935418978256,1199,800.68,0.5904,3,6.4,0.0
2409,2024-03-17,10,69,0.23,15.87,1,95012117,5.769230769230769,3,0.356964597657261,0.3787784385756466,1334,315.37,0.5973913043478261,6,,0.0
2924,2024-02-19,85,88,0.63,55.44,0,90333353,0.47959183673469385,2,0.20684793847592803,1.1953421062175453,1399,42.24,0.5356000000000001,0,1.1,0.0
962,2023-10-27,92,8,0.13,1.04,0,71252123,0.0,10,0.25552625883653557,-1.3894020853879259,664,656.1,0.5946153846153847,4,,0.0
2981,2023-11-30,65,65,0.55,35.75,0,80664558,0.0,11,0.0,0.08434675104900054,1507,632.02,0.47625,3,3.4,0.0
2318,2024-08-11,31,51,0.12,6.12,0,84841158,0.0,8,0.4075868295974124,-0.05449415870152689,994,888.39,0.5110526315789474,6,3.9,43.0
1374,2024-11-18,100,38,0.15,5.7,0,49287040,0.0,11,0.39960614121079924,-0.5890814438450006,1332,394.29,0.4429166666666666,0,,0.0
2148,2024-03-23,3,73,0.33,24.09,1,95664402,0.0,3,0.38339202854011817,1.2852086190675835,651,329.15,0.49,5,5.0,0.0
1676,2024-03-03,53,64,0.59,37.76,1,91438428,0.0,3,0.3418533076836657,0.39459519873303206,1281,726.78,0.6145833333333334,6,,0.0
2826,2024-12-04,18,66,0.2,13.2,0,40549740,0.0,12,0.41070972345848666,0.7218589265539281,1185,716.57,0.5516666666666666,2,,0.0
390,2024-07-22,100,73,0.11,8.03,0,85132091,0.0,7,0.348592418564279,0.5890814438450006,1332,394.29,0.4429166666666666,0,,0.0
1144,2024-03-22,21,48,0.9,43.2,1,96220549,0.0,3,0.3558417859433833,0.14253254648776575,1234,456.57,0.4953571428571429,4,9.4,0.0
418,2024-04-03,91,23,0.9,20.7,1,94344904,0.0,4,0.34088284984498096,-1.2671194882425831,942,659.52,0.60125,2,,0.0
727,2024-01-24,48,3,0.24,0.72,0,84885732,0.0,1,0.25995347735103375,-1.5377620747227494,1086,726.44,0.4978260869565217,2,,0.0
1163,2023-08-12,53,84,0.19,15.96,0,60423359,0.0,8,0.16010078848765155,1.137362631642269,1281,726.78,0.6145833333333334,5,8.3,0.0
57,2023-02-15,52,16,0.64,10.24,0,10615095,2.0,2,0.0,-1.01943311493252,780,623.84,0.48411764705882354,2,2.9,0.0
488,2024-02-21,73,5,0.47,2.35,0,89878954,1.543478260869565,2,0.274865984816433,-1.987477391838952,1208,277.67,0.5845,2,6.3,0.0
795,2024-07-19,75,12,0.89,10.68,0,85029024,0.0,7,0.4326861516172855,-1.1714003675374172,796,25.01,0.49749999999999994,4,,0.0
1409,2023-09-04,81,81,0.7,56.7,0,66865020,0.0,9,0.0,1.2840025755862114,992,954.04,0.5168421052631579,0,3.9,0.0
2963,2023-12-21,92,80,0.67,53.6,1,80674877,0.5409836065573771,12,0.08421519210665189,0.932884257331893,664,656.1,0.5946153846153847,3,3.2,42.0
558,2024-05-26,67,76,0.98,74.48,1,93028751,0.0,5,0.38474753214878593,0.6425192867116578,1532,824.12,0.5711538461538461,6,,0.0
39,2025-01-01,97,28,0.39,10.92,0,24599758,0.0,1,0.4037799580433546,-1.1344649149986406,1154,415.6,0.591,2,9.9,0.0
2220,2023-02-04,94,33,0.18,5.94,0,3567051,0.0,2,0.0,-0.5161180853222225,995,176.53,0.575,5,8.5,53.0
1677,2024-03-25,29,8,0.21,1.68,0,96230572,0.0,3,0.2867345602175636,-1.5241957031783118,1050,950.28,0.5465217391304348,0,7.8,49.0
2224,2023-09-29,65,14,0.74,10.36,0,68240158,0.0,9,0.2778362511554969,-1.8635857637430098,1507,632.02,0.47625,4,,0.0
388,2023-11-28,10,21,0.47,9.87,0,80557695,0.0,11,0.1817391476123966,-1.2740729297544475,1334,315.37,0.5973913043478261,1,9.4,97.0
218,2023-04-02,26,26,0.39,10.14,0,30351397,0.0,4,0.0,-0.7500190742490578,1299,94.09,0.5403571428571429,6,,0.0
746,2024-07-13,53,10,0.62,6.2,0,85890022,0.0,7,0.40095579586686925,-1.6108768701219072,1281,726.78,0.6145833333333334,5,8.3,18.0
1138,2023-05-24,75,18,0.11,1.98,0,41665582,0.0,5,0.0,-0.9185801443279026,796,25.01,0.49749999999999994,2,,0.0
1128,2024-12-21,29,53,0.26,13.78,0,32710567,0.0,12,0.3899248507952099,0.2974469674793704,1050,950.28,0.5465217391304348,5,8.0,51.0
1687,2024-11-30,93,21,0.77,16.17,0,43409271,1.0329670329670328,11,0.39669380320569514,-0.8264338431605811,1018,336.26,0.5569565217391305,5,,0.0
1963,2023-05-25,63,11,0.39,4.29,0,43582334,0.0,5,0.0,-1.171452669148612,1101,23.54,0.5917391304347825,3,8.0,0.0
2940,2024-02-26,1,56,0.88,49.28,0,91417390,0.0,2,0.2782364861125776,0.06748285837147482,1030,654.49,0.49947368421052635,0,5.6,0.0
772,2023-11-10,8,74,0.44,32.56,1,74191422,0.0,11,0.2504897164340598,0.6103927428885827,1092,335.3,0.5835,4,4.8,0.0
403,2023-04-12,72,71,0.75,53.25,0,32612881,3.0,4,0.0,0.6669826861947223,962,845.81,0.531578947368421,2,,0.0
2241,2024-04-14,7,78,0.23,17.94,1,93299384,0.0,4,0.35584178594338334,0.6627799404728031,1722,725.42,0.51,6,,98.0
346,2024-08-12,30,61,0.65,39.65,1,84841158,0.2948717948717949,8,0.3428362596126769,0.15193989568698021,1422,17.0,0.5172,0,2.2,0.0
1408,2024-12-17,60,13,0.45,5.85,0,33004346,0.0,12,0.38118645352219765,-0.8911816454441461,915,694.44,0.5704347826086956,1,,0.0
1953,2024-01-18,98,14,0.78,10.92,0,84755359,0.6,1,0.17952598857533528,-1.4883363185655318,1227,875.1,0.5283333333333333,3,,0.0
2553,2023-05-04,7,78,0.69,53.82,0,39097909,0.0,5,0.0,0.6627799404728031,1722,725.42,0.51,3,4.4,0.0
1834,2024-08-15,51,52,0.13,6.76,0,82744402,0.0,8,0.42370768374827894,0.0015675751201527333,1299,903.09,0.5888,3,5.4,0.0
384,2023-03-23,18,18,0.56,10.08,0,26871707,0.0,3,0.0,-1.3623051922183156,1185,716.57,0.5516666666666666,3,7.4,0.0
1685,2024-11-24,77,58,0.48,27.84,0,47356432,0.0,11,0.40788599343305787,0.07091698198056332,1509,223.41,0.5544444444444444,6,,0.0
2374,2023-09-09,14,15,0.33,4.95,0,68124667,0.0,9,0.18250263020391777,-1.1405259654764899,1166,866.64,0.5408333333333334,5,5.1,0.0
639,2024-05-31,78,38,0.44,16.72,0,93444014,0.0,5,0.41084055270172354,-0.4494033300653776,1171,954.38,0.4973913043478261,4,1.1,0.0
2243,2024-09-18,75,81,0.54,43.74,0,72154829,0.0,9,0.42059578255095265,1.7360321993719998,796,25.01,0.49749999999999994,2,,0.0
1562,2023-06-26,69,80,0.56,44.8,0,52507079,0.0,6,0.0,1.1776319534736228,786,833.07,0.48235294117647054,0,,79.0
1958,2023-03-20,8,14,0.52,7.28,0,23737072,0.0,3,0.0,-1.2774198639833227,1092,335.3,0.5835,0,,0.0
158,2023-08-04,94,58,0.7,40.6,0,59459554,0.0,8,0.20399732064980203,0.2542074151587066,995,176.53,0.575,4,2.5,0.0
2966,2024-01-23,44,98,0.77,75.46,1,84885732,0.0,1,0.2453209547117178,1.6039755286606612,659,908.78,0.5184615384615385,1,4.2,0.0
2140,2024-06-26,27,2,0.96,1.92,0,91274427,0.9864864864864865,6,0.40509241412472297,-1.504309897662759,799,962.83,0.5,2,1.2,89.0
2088,2023-06-13,26,34,0.15,5.1,0,47233779,0.0,6,0.0,-0.45579092603226457,1299,94.09,0.5403571428571429,1,4.0,0.0
726,2023-06-13,67,40,0.67,26.8,0,47233779,0.0,6,0.0,-0.711980831221026,1532,824.12,0.5711538461538461,1,4.0,0.0
1444,2024-05-22,76,46,0.51,23.46,0,90766920,0.0,5,0.38364680076928237,0.04339318253240886,1120,587.62,0.6436,2,2.1,0.0
2729,2024-07-04,51,89,0.4,35.6,1,87787255,0.0,7,0.40279568621147316,1.4515745612614621,1299,903.09,0.5888,3,,45.0
2110,2023-12-16,35,14,0.26,3.64,0,80329299,0.0,12,0.25574787730142756,-1.2602136584307404,905,810.24,0.5652941176470588,5,7.5,0.0
1437,2024-08-08,31,43,0.19,8.17,1,84972042,0.5806451612903225,8,0.42038421897862094,-0.38581864360680995,994,888.39,0.5110526315789474,3,,0.0
1012,2024-12-01,70,35,0.88,30.8,0,43259533,1.2641509433962264,12,0.4045368653346457,-0.2819343535108384,1116,314.07,0.5023076923076923,6,4.8,0.0
554,2023-10-08,76,53,0.87,46.11,0,69258802,0.0,10,0.1360707648313611,0.2965200806381266,1120,587.62,0.6436,6,4.5,77.0
1962,2023-11-24,83,34,0.97,32.98,0,78873468,0.6767676767676768,11,0.2595281077449558,-0.45833013695867175,660,252.39,0.5192857142857142,4,4.7,0.0
1847,2023-10-06,91,72,0.86,61.92,0,68628068,0.0,10,0.2689602488432698,0.4635803005765548,942,659.52,0.60125,4,8.9,0.0
2352,2023-10-20,68,95,0.88,83.6,0,67424606,0.0,10,0.25869686299618505,1.5408056556415393,708,934.22,0.696875,4,3.7,0.0
1794,2024-04-30,50,3,0.82,2.46,0,91049323,0.0,4,0.3720552523494346,-1.599768230700157,859,371.43,0.47277777777777774,1,6.3,0.0
1496,2023-02-04,29,13,0.9,11.7,0,3567051,0.0,2,0.0,-1.3217909619941248,1050,950.28,0.5465217391304348,5,8.5,0.0
1726,2023-12-05,98,62,0.68,42.16,0,82689796,0.0,12,0.20066416332413975,0.43597730543838814,1227,875.1,0.5283333333333333,1,5.7,0.0
2672,2024-07-28,77,77,0.38,29.26,1,83687234,0.0,7,0.40509241412472313,0.7091698198056322,1509,223.41,0.5544444444444444,6,,0.0
1728,2024-10-29,61,5,0.86,4.3,0,60373237,0.0,10,0.39241712564926157,-1.6588725856232043,1295,866.15,0.4891304347826087,1,,0.0
1346,2023-09-30,25,96,0.84,80.64,0,66812308,0.0,9,0.20087527770480484,1.6796901779515436,1261,144.23,0.6704347826086956,5,,0.0
1936,2024-04-16,55,34,0.83,28.22,1,93670770,2.4999999999999996,4,0.35009275208855034,-1.036671205979323,1454,122.1,0.634,1,,0.0
265,2023-01-30,76,19,0.83,15.77,0,3444437,2.2500000000000004,1,0.0,-0.9329534244467882,1120,587.62,0.6436,0,1.3,22.0
2316,2024-12-22,38,100,0.24,24.0,0,31044095,0.0,12,0.40179841408488054,1.2209470038508357,731,646.83,0.6745454545454546,6,5.2,0.0
2162,2023-04-09,79,90,0.83,74.7,0,32612881,0.0,4,0.0,1.9295327049936386,679,550.16,0.5842105263157894,6,,0.0
2253,2024-12-30,86,70,0.8,56.0,0,26460942,0.3023255813953489,12,0.39229473095996525,0.6423537803711309,1044,480.43,0.5147619047619048,0,2.6,0.0
1494,2023-08-27,32,95,0.6,57.0,0,63229206,0.0,8,0.0,1.4259385792433645,1442,701.8,0.5210714285714285,6,5.5,0.0
1003,2023-08-17,98,95,0.84,79.8,0,62482761,0.0,8,0.0,1.758942921941083,1227,875.1,0.5283333333333333,3,9.2,0.0
2246,2023-09-01,50,63,0.11,6.93,0,65507977,0.0,9,0.2407581120825926,0.5465046750839047,859,371.43,0.47277777777777774,4,,0.0
723,2024-01-13,89,13,0.44,5.72,0,84394421,0.0,1,0.2954544628729681,-1.1051045868675617,893,160.03,0.449,5,7.8,16.0
2319,2024-12-31,68,58,0.78,45.24,0,25500990,2.7,12,0.3774563764960486,0.41745966039549093,708,934.22,0.696875,1,,0.0
621,2023-09-19,88,86,0.79,67.94,0,67350395,0.0,9,0.14357588616379596,1.134161921128022,1414,230.24,0.5257692307692308,1,3.7,0.0
1686,2023-05-22,36,91,0.59,53.69,0,41194256,0.0,5,0.0,1.2429187593035547,773,229.13,0.4633333333333333,0,6.5,0.0
2943,2025-01-20,100,80,0.3,24.0,0,8939300,2.111111111111111,1,0.38957221802489433,0.8247140213830009,1332,394.29,0.4429166666666666,0,,11.0
2365,2023-02-27,77,45,0.7,31.5,0,16993890,2.7333333333333334,2,0.0,-0.3657823281102733,1509,223.41,0.5544444444444444,0,,0.0
1218,2023-03-18,23,19,0.55,10.45,0,23737072,0.0,3,0.0,-0.9761729971811074,1199,800.68,0.5904,5,,0.0
1441,2024-01-12,82,60,0.81,48.6,0,83374981,0.0,1,0.32989885511406963,-0.03202369439057239,1154,791.43,0.5652631578947368,4,1.5,0.0
1877,2023-02-14,89,2,0.26,0.52,0,10138993,0.0,2,0.0,-1.4891851699810903,893,160.03,0.449,1,2.1,0.0
1292,2023-05-28,80,89,0.98,87.22,0,43221421,0.0,5,0.0,0.8967910899449627,826,480.06,0.5957142857142858,6,,0.0
1175,2024-04-14,70,37,0.63,23.31,0,93299384,0.0,4,0.35584178594338334,-0.21076645844985004,1116,314.07,0.5023076923076923,6,,0.0
313,2023-06-24,29,79,0.75,59.25,0,52464349,0.0,6,0.18102033471939252,1.3499516216371423,1050,950.28,0.5465217391304348,5,,0.0
1626,2023-04-15,23,96,0.63,60.48,0,32390107,0.0,4,0.0,1.619314598915069,1199,800.68,0.5904,5,9.3,0.0
578,2024-01-23,13,96,0.53,50.88,1,84885732,0.0,1,0.2453209547117178,1.6082919889600709,1116,583.91,0.5659090909090909,1,4.2,0.0
931,2023-09-13,68,61,0.5,30.5,0,68297071,0.0,9,0.23868325657594203,0.5085417681181434,708,934.22,0.696875,2,5.6,0.0
356,2024-12-25,96,51,0.16,8.16,0,29156335,0.0,12,0.40694174502109504,0.04473723036179034,1095,713.96,0.5322727272727273,2,3.9,0.0
996,2023-08-01,64,73,0.73,53.29,0,59689329,0.0,8,0.0,0.517498648113329,1033,563.98,0.5433333333333333,1,5.0,0.0
852,2023-10-15,81,90,0.36,32.4,0,66894854,0.0,10,0.13422001531226765,1.6854000900747712,992,954.04,0.5168421052631579,6,3.7,0.0
1336,2024-05-23,28,31,0.43,13.33,0,90766920,0.0,5,0.3742412449937426,-0.4296274851805854,933,623.51,0.430952380952381,3,4.8,0.0
1348,2024-04-27,51,68,0.82,55.76,0,90012926,0.0,4,0.39133280115081653,0.6285976231812594,1299,903.09,0.5888,5,5.2,31.0
2837,2024-01-29,31,58,0.51,29.58,1,87343393,0.10638297872340427,1,0.12402722256821078,0.23541476559059576,994,888.39,0.5110526315789474,0,4.1,0.0
93,2023-12-19,99,21,0.63,13.23,0,80329299,0.0,12,0.19524403952650815,-0.7104192379802614,922,280.24,0.5170833333333333,1,2.8,0.0
2665,2023-03-08,96,80,0.48,38.4,0,20330538,0.0,3,0.0,1.1018614144663181,1095,713.96,0.5322727272727273,2,3.4,0.0
1202,2023-07-18,7,21,0.48,10.08,0,58323020,0.0,7,0.0,-1.1711257200587393,1722,725.42,0.51,1,4.1,0.0
2759,2024-04-27,47,31,0.74,22.94,0,90012926,0.0,4,0.39133280115081653,-0.7151060861685296,796,659.62,0.6993333333333334,5,5.2,0.0
555,2024-10-20,10,24,0.58,13.92,0,61314575,1.2972972972972974,10,0.4093624093807196,-1.1707697192338167,1334,315.37,0.5973913043478261,6,8.7,0.0
2651,2024-08-18,64,72,0.38,27.36,0,83519438,0.0,8,0.4055427392320531,0.48434926851888094,1033,563.98,0.5433333333333333,6,6.7,0.0
184,2024-11-27,12,97,0.57,55.29,0,46422897,0.0,11,0.4123510615659604,1.3545909515864412,1641,949.59,0.6079310344827585,2,2.1,0.0
377,2024-08-04,5,6,0.63,3.78,0,82680450,0.0,8,0.4089639488221198,-1.5122586952429358,1075,605.53,0.55,6,8.3,51.0
1547,2024-03-23,4,35,0.11,3.85,1,95664402,0.0,3,0.38339202854011817,-0.4402162684844872,829,211.12,0.5552941176470588,5,5.0,0.0
2881,2023-04-29,22,63,0.43,27.09,0,36907486,0.0,4,0.0,0.4496719648837134,830,720.92,0.6105882352941175,5,,0.0
186,2024-12-03,57,61,0.37,22.57,0,40843322,0.0,12,0.383363385144793,-0.2610352053469927,1512,932.35,0.47181818181818175,1,,0.0
796,2024-04-28,61,71,0.98,69.58,0,90269896,0.0,4,0.37041326538118097,0.47516858808529083,1295,866.15,0.4891304347826087,6,,0.0
759,2023-01-26,28,95,0.96,91.2,0,285140,1.4000000000000001,1,0.0,1.6179588271694385,933,623.51,0.430952380952381,3,4.8,0.0
2367,2023-03-15,91,56,0.18,10.08,0,21288999,1.25,3,0.0,-0.10154616107867391,942,659.52,0.60125,2,6.2,0.0
1911,2023-05-28,76,5,0.38,1.9,0,43221421,0.0,5,0.0,-1.4392072206582238,1120,587.62,0.6436,6,,0.0
1898,2023-10-06,2,82,0.68,55.76,0,68628068,0.0,10,0.2689602488432698,1.1304246137906908,1332,613.11,0.5235714285714286,4,8.9,0.0
2161,2023-05-17,34,69,0.26,17.94,0,40767185,2.3076923076923075,5,0.0,0.6674496111156486,1333,439.66,0.4796,2,8.4,0.0
607,2024-06-07,75,11,0.12,1.32,1,97977418,0.0,6,0.409384525030954,-1.2135370714056695,796,25.01,0.49749999999999994,4,8.6,0.0
2575,2024-09-23,96,95,0.5,47.5,1,70449016,0.7474747474747475,9,0.3701779229921377,1.648649785554867,1095,713.96,0.5322727272727273,0,,0.0
737,2023-12-26,19,21,0.19,3.99,0,81296178,0.484375,12,0.19450497433065841,-0.8033169132440783,599,927.11,0.458,1,,0.0
539,2023-06-02,64,7,0.87,6.09,0,43312203,0.0,6,0.0,-1.6703604051202467,1033,563.98,0.5433333333333333,4,2.3,0.0
2107,2024-07-03,19,35,0.6,21.0,0,87930126,0.0,7,0.409656856892919,-0.20931497035233015,599,927.11,0.458,2,3.7,28.0
745,2023-12-07,59,72,0.49,35.28,0,82015973,0.0,12,0.08606629658238704,0.4900144938059486,906,636.48,0.5493333333333333,3,2.8,0.0
91,2023-10-09,84,63,0.61,38.43,0,68787312,0.0,10,0.0,0.37769501637965636,1295,389.88,0.5948,0,6.3,0.0
268,2024-12-19,77,17,0.32,5.44,0,32121420,0.0,12,0.41283929507079414,-1.3063654575366905,1509,223.41,0.5544444444444444,3,,0.0
760,2023-04-28,97,43,0.84,36.12,0,37025245,0.0,4,0.0,-0.5615028367164989,1154,415.6,0.591,4,8.0,0.0
1013,2023-02-28,75,26,0.55,14.3,0,16993890,0.0,2,0.0,-0.5814865133818833,796,25.01,0.49749999999999994,1,,0.0
1375,2023-11-02,78,54,0.59,31.86,0,71544962,0.0,11,0.0,0.10743311930855838,1171,954.38,0.4973913043478261,3,6.7,0.0
1738,2024-05-25,21,45,0.16,7.2,0,92851533,0.0,5,0.39871737136005664,0.03368951098801742,1234,456.57,0.4953571428571429,5,9.3,70.0
442,2023-10-05,3,36,0.29,10.44,0,67038927,0.0,10,0.0,-0.0849544680400607,651,329.15,0.49,3,4.0,0.0
1473,2023-09-15,30,62,0.76,47.12,0,67873107,1.92,9,0.28764124744526687,0.18881851114498513,1422,17.0,0.5172,4,8.5,0.0
655,2024-09-24,60,12,0.47,5.64,0,70449016,0.78,9,0.38862858839862047,-0.9244562848032619,915,694.44,0.5704347826086956,1,7.6,74.0
2668,2023-02-23,87,50,0.48,24.0,0,14728828,0.0,2,0.0,-0.8050348908424805,774,505.9,0.49,3,5.5,83.0
1420,2024-03-12,99,25,0.26,6.5,0,94774787,0.0,3,0.31270226270332346,-0.547260752702498,922,280.24,0.5170833333333333,1,7.8,0.0
659,2023-05-03,65,58,0.48,27.84,0,39097909,0.0,5,0.0,-0.18301653529500087,1507,632.02,0.47625,2,3.2,74.0
1472,2024-12-25,4,57,0.67,38.19,0,29156335,0.0,12,0.40694174502109504,0.26337725464883843,829,211.12,0.5552941176470588,2,3.9,0.0
2122,2024-10-27,17,34,0.66,22.44,0,60373237,0.0,10,0.40976672944485787,-0.9132371821402232,1127,729.42,0.501578947368421,6,7.6,0.0
