sale_id,date,product_id,quantity_sold,price_per_unit,total_revenue,Demand,total_impressions,gdp_unemployment_ratio,month_of_year,demand_volatility_by_day,normalized_quantity_sold,product_total_sales,marketing_spend_impact,product_avg_price,day_of_week,temperature_on_sale_date,product_recent_quantity_trend
905,2024-05-08,89,37,0.69,25.53,1,91795767,2.5555555555555554,5,0.3713219484845747,-0.2671105873471357,893,160.03,0.449,2,,0.0
907,2024-01-27,20,49,0.85,41.65,0,85609946,0.0,1,0.29187352843235465,0.04848314611845091,1236,453.53,0.635,5,2.0,0.0
908,2024-03-30,1,73,0.46,33.58,1,95251869,0.0,3,0.39190441812246984,0.7085700129004852,1030,654.49,0.49947368421052635,5,,0.0
911,2023-02-24,58,30,0.49,14.7,0,16395522,0.0,2,0.0,-0.6089101501100043,866,866.0,0.5057894736842105,4,,0.0
2960,2024-04-06,94,8,0.81,6.48,0,93383572,0.0,4,0.39190441812246984,-1.2864435858031515,995,176.53,0.575,5,2.1,0.0
917,2024-03-11,100,30,0.58,17.4,0,94564268,0.0,3,0.2814343582671544,-0.8583758181741438,1332,394.29,0.4429166666666666,0,8.6,0.0
2965,2023-01-28,62,82,0.59,48.38,0,3444437,0.0,1,0.0,0.9049937201035951,1728,472.59,0.5327586206896552,5,2.2,0.0
919,2025-01-08,11,67,0.62,41.54,0,20463347,0.0,1,0.4011921821892284,0.9214254849161533,1004,517.95,0.5578260869565217,2,3.2,0.0
920,2023-06-02,40,11,0.26,2.86,0,43312203,0.0,6,0.0,-1.2835261136223284,973,22.19,0.6158333333333333,4,2.3,0.0
2970,2024-01-06,17,22,0.84,18.48,0,81251918,0.0,1,0.28940951322825975,-1.3461229982066907,1127,729.42,0.501578947368421,5,3.4,0.0
2973,2024-08-25,95,51,0.88,44.88,0,80624016,0.0,8,0.4035242971706655,-0.13790606967965252,992,219.35,0.44277777777777777,6,3.0,0.0
926,2024-07-17,29,45,0.38,17.1,1,85473746,0.5757575757575757,7,0.40542251582540684,-0.026400618415328665,1050,950.28,0.5465217391304348,2,5.9,34.0
927,2024-10-13,58,15,0.47,7.05,0,67912252,0.0,10,0.4111424730936461,-1.1951918824794339,866,866.0,0.5057894736842105,6,7.4,0.0
2974,2023-08-26,13,90,0.55,49.5,0,61979597,0.0,8,0.15428067663158054,1.3951448578930736,1116,583.91,0.5659090909090909,5,4.2,80.0
929,2023-10-12,93,95,0.65,61.75,0,67781529,0.0,10,0.0,1.802707093398875,1018,336.26,0.5569565217391305,3,,0.0
930,2024-03-25,17,39,0.69,26.91,0,96230572,0.0,3,0.2867345602175636,-0.7328680921125285,1127,729.42,0.501578947368421,0,7.8,0.0
2976,2024-12-11,5,35,0.54,18.9,0,37961717,0.0,12,0.40854605888744416,-0.38171943435240585,1075,605.53,0.55,2,5.7,0.0
936,2023-03-23,47,59,0.68,40.12,0,26871707,0.0,3,0.0,0.1922792799667646,796,659.62,0.6993333333333334,3,7.4,0.0
937,2023-10-15,71,97,0.28,27.16,0,66894854,0.0,10,0.13422001531226765,1.8356064573469415,616,617.74,0.6799999999999999,6,3.7,0.0
938,2023-05-30,16,22,0.19,4.18,0,43947375,0.8292682926829269,5,0.0,-1.285463540489744,694,139.51,0.5183333333333333,1,3.4,88.0
2984,2023-01-31,41,14,0.97,13.58,0,3444437,0.0,1,0.0,-1.178935716833619,979,643.15,0.5883333333333334,1,6.8,0.0
2991,2023-02-15,68,62,0.24,14.88,0,10615095,2.0,2,0.0,0.538902470692361,708,934.22,0.696875,2,2.9,0.0
944,2024-07-01,1,56,0.64,35.84,1,88913555,0.0,7,0.3554093266554554,0.06748285837147482,1030,654.49,0.49947368421052635,0,5.2,59.0
2996,2024-12-03,7,81,0.72,58.32,0,40843322,0.0,12,0.383363385144793,0.7593012910270948,1722,725.42,0.51,1,,0.0
952,2024-10-28,6,26,0.29,7.54,0,60373237,0.0,10,0.40559920356560153,-0.7914000915356519,953,219.89,0.5221052631578947,0,6.0,0.0
953,2024-06-15,11,36,0.21,7.56,0,95096141,0.0,6,0.39877995839950064,-0.30199419989803156,1004,517.95,0.5578260869565217,5,6.9,0.0
954,2024-12-04,19,79,0.68,53.72,0,40549740,0.0,12,0.41070972345848666,1.6575482787360212,599,927.11,0.458,2,,0.0
961,2024-06-29,34,54,0.65,35.1,0,91729002,0.0,6,0.3980537857395069,0.028945518849403117,1333,439.66,0.4796,5,,0.0
964,2025-01-17,92,19,0.89,16.91,0,12619692,0.0,1,0.4146730439688735,-1.0346083385835092,664,656.1,0.5946153846153847,4,7.1,0.0
965,2023-12-03,13,58,0.16,9.28,0,81947060,0.0,12,0.2764798415018575,0.2583601588690877,1116,583.91,0.5659090909090909,6,3.0,0.0
971,2024-08-30,96,77,0.94,72.38,1,80649603,0.0,8,0.4374373813128808,0.9925037402486083,1095,713.96,0.5322727272727273,4,1.8,0.0
974,2023-10-11,81,57,0.3,17.1,0,68112602,0.0,10,0.24013726052022868,0.21360920361671895,992,954.04,0.5168421052631579,2,,0.0
981,2023-06-13,88,59,0.17,10.03,0,47233779,0.0,6,0.0,0.1655710833763535,1414,230.24,0.5257692307692308,1,4.0,0.0
985,2023-02-25,75,13,0.36,4.68,0,16993890,0.7884615384615384,2,0.0,-1.1292636636691646,796,25.01,0.49749999999999994,5,6.5,0.0
986,2024-06-12,24,76,0.71,53.96,1,95960012,0.0,6,0.3943379164428619,0.7280246206571503,786,673.18,0.5326666666666667,2,3.1,0.0
987,2023-04-12,80,27,0.38,10.26,0,32612881,3.0,4,0.0,-0.9565771626079602,826,480.06,0.5957142857142858,2,,58.0
988,2024-11-04,16,30,0.97,29.1,0,59183157,0.0,11,0.402574243621937,-0.9984763314501732,694,139.51,0.5183333333333333,0,6.9,48.0
992,2024-04-25,30,80,0.38,30.4,1,91278202,1.2857142857142858,4,0.3322656877935328,0.8526335893890739,1422,17.0,0.5172,3,5.6,0.0
995,2023-11-25,28,27,0.93,25.11,0,79279406,0.7605633802816902,11,0.20066416332413978,-0.557601629702462,933,623.51,0.430952380952381,5,3.7,0.0
1000,2023-11-13,11,24,0.31,7.44,1,75640073,0.23188405797101452,11,0.0,-0.7755760133744902,1004,517.95,0.5578260869565217,0,3.6,0.0
1004,2023-03-04,83,40,0.45,18.0,0,18650936,0.0,3,0.0,-0.24909246573840862,660,252.39,0.5192857142857142,5,9.7,0.0
1011,2023-05-30,48,45,0.5,22.5,0,43947375,0.8292682926829269,5,0.0,-0.07711491230173086,1086,726.44,0.4978260869565217,1,3.4,0.0
1026,2024-03-05,93,62,0.38,23.56,1,90967299,0.0,3,0.31439015961191347,0.6302523514196581,1018,336.26,0.5569565217391305,1,9.8,0.0
1028,2023-10-02,38,67,0.56,37.52,0,67738083,0.0,10,0.0,0.019852796810582742,731,646.83,0.6745454545454546,0,,0.0
1035,2023-03-16,26,45,0.51,22.95,0,21452568,0.641025641025641,3,0.0,-0.051227222234173926,1299,94.09,0.5403571428571429,3,6.6,0.0
1038,2023-05-20,19,63,0.4,25.2,0,41029300,0.0,5,0.14285714285714285,0.9786889154311662,599,927.11,0.458,5,1.5,49.0
1039,2024-05-29,57,57,0.81,46.17,0,93950358,0.0,5,0.3847987686459106,-0.39615931164425944,1512,932.35,0.47181818181818175,2,4.9,0.0
1040,2023-02-04,38,87,0.41,35.67,0,3567051,0.0,2,0.0,0.7477886798652815,731,646.83,0.6745454545454546,5,8.5,0.0
1041,2024-10-15,8,51,0.35,17.85,0,66743346,0.0,10,0.3870574177485322,-0.11326875641231438,1092,335.3,0.5835,1,2.7,0.0
1043,2024-06-22,29,73,0.71,51.83,1,94066171,0.0,6,0.3980537857395069,1.107065932216118,1050,950.28,0.5465217391304348,5,2.6,0.0
1044,2023-04-02,27,10,0.16,1.6,0,30351397,0.0,4,0.0,-1.2204034425337453,799,962.83,0.5,6,,0.0
1046,2023-04-22,26,62,0.61,37.82,0,33301767,0.0,4,0.0,0.5740075927265116,1299,94.09,0.5403571428571429,5,9.1,85.0
1047,2024-08-07,43,5,0.55,2.75,0,85367756,0.0,8,0.4211750514795985,-1.1641270026837032,862,791.2,0.5549999999999999,2,,0.0
1049,2023-08-28,36,15,0.22,3.3,0,63885114,0.0,8,0.0,-1.1505396623282904,773,229.13,0.4633333333333333,0,7.9,30.0
1068,2023-09-02,49,55,0.21,11.55,0,65507977,0.0,9,0.15247721049352903,0.0384697012712993,1239,945.13,0.5065217391304347,5,7.1,0.0
1073,2024-08-16,32,21,0.71,14.91,0,82744402,0.0,8,0.4381179802942167,-0.9997960153315545,1442,701.8,0.5210714285714285,4,1.4,29.0
1077,2023-02-03,25,74,0.37,27.38,0,3498527,0.9117647058823529,2,0.0,0.7821999667123872,1261,144.23,0.6704347826086956,4,3.0,0.0
1082,2023-05-14,19,12,0.59,7.08,0,40674572,0.0,5,0.0,-1.1851753051030594,599,927.11,0.458,6,8.2,0.0
1085,2024-03-02,38,14,0.89,12.46,0,91041594,0.0,3,0.3325628977299491,-1.909177293284369,731,646.83,0.6745454545454546,5,4.1,0.0
1091,2023-05-17,18,20,0.36,7.2,0,40767185,2.3076923076923075,5,0.0,-1.2754650206028053,1185,716.57,0.5516666666666666,2,8.4,0.0
1098,2024-02-25,74,6,0.79,4.74,0,90511475,0.0,2,0.3387337686705236,-1.1746474314887612,1701,977.33,0.5261538461538462,6,2.2,0.0
1101,2023-02-15,78,26,0.25,6.5,0,10615095,2.0,2,0.0,-0.8670306670958297,1171,954.38,0.4973913043478261,2,2.9,0.0
1109,2025-01-20,2,76,0.54,41.04,0,8939300,2.111111111111111,1,0.38957221802489433,0.9334211541259231,1332,613.11,0.5235714285714286,0,,17.0
1110,2023-11-05,53,21,0.34,7.14,0,72040618,1.0,11,0.13017931816417447,-1.202354782021827,1281,726.78,0.6145833333333334,6,8.5,0.0
1114,2024-12-11,70,70,0.96,67.2,0,37961717,0.0,12,0.40854605888744416,0.963503810056458,1116,314.07,0.5023076923076923,2,5.7,0.0
1115,2024-08-08,73,3,0.52,1.56,0,84972042,0.5806451612903225,8,0.42038421897862094,-2.059227478186928,1208,277.67,0.5845,3,,0.0
1118,2023-02-02,8,61,0.9,54.9,0,3498527,0.0,2,0.0,0.20136667806633654,1092,335.3,0.5835,3,,0.0
1120,2024-03-12,52,25,0.11,2.75,1,94774787,0.0,3,0.31270226270332346,-0.7123991255926074,780,623.84,0.48411764705882354,1,7.8,0.0
1121,2024-12-21,68,92,0.2,18.4,0,32710567,0.0,12,0.3899248507952099,1.4497235479188866,708,934.22,0.696875,5,8.0,0.0
1123,2024-08-09,32,85,0.48,40.8,1,84679260,2.7407407407407405,8,0.43455072605529554,1.0981366070035106,1442,701.8,0.5210714285714285,4,6.6,0.0
1127,2023-05-23,82,83,0.98,81.34,0,41194256,0.0,5,0.0,0.9675730519437235,1154,791.43,0.5652631578947368,1,4.3,0.0
1131,2024-09-26,100,76,0.18,13.68,0,68860459,0.0,9,0.4246772751184523,0.6900668342184293,1332,394.29,0.4429166666666666,3,8.9,0.0
1135,2024-12-24,5,5,0.84,4.2,0,30548820,0.49333333333333335,12,0.3779831512960618,-1.551242807687437,1075,605.53,0.55,1,2.2,0.0
1139,2024-08-31,48,89,0.47,41.83,1,80609774,0.0,8,0.4041036886152597,1.453086876901241,1086,726.44,0.4978260869565217,5,8.4,41.0
1141,2024-10-14,9,76,0.99,75.24,1,66595383,1.375,10,0.38837942544510246,1.0373682588332036,976,925.17,0.5763636363636363,0,,0.0
1143,2023-11-12,96,23,0.48,11.04,0,75640073,0.0,11,0.12909025073869204,-0.9759343956701675,1095,713.96,0.5322727272727273,6,3.3,0.0
1152,2024-12-04,93,36,0.4,14.4,0,40549740,0.0,12,0.41070972345848666,-0.2934998695336643,1018,336.26,0.5569565217391305,2,,21.0
1156,2025-01-09,56,14,0.38,5.32,0,20288844,0.0,1,0.4118993204130588,-1.2012329028088804,729,519.3,0.5752941176470588,3,9.0,0.0
1159,2023-10-10,82,76,0.43,32.68,0,68951829,1.4029850746268655,10,0.16818452471614478,0.6633479552332856,1154,791.43,0.5652631578947368,1,,0.0
1160,2023-05-03,75,64,0.66,42.24,0,39097909,0.0,5,0.0,1.0197082336117087,796,25.01,0.49749999999999994,2,3.2,0.0
1165,2023-08-20,50,87,0.71,61.77,0,62412985,1.7,8,0.0,1.4050138373975294,859,371.43,0.47277777777777774,6,6.1,0.0
1166,2023-06-26,18,6,0.94,5.64,0,52507079,0.0,6,0.0,-1.8833462219113766,1185,716.57,0.5516666666666666,0,,0.0
1170,2024-03-19,3,56,0.37,20.72,0,95922668,0.0,3,0.32481268318212847,0.655674227693801,651,329.15,0.49,1,8.5,0.0
1176,2023-05-20,70,75,0.87,65.25,0,41029300,0.0,5,0.14285714285714285,1.141423547708929,1116,314.07,0.5023076923076923,5,1.5,51.0
1179,2024-11-16,64,64,0.17,10.88,0,51772200,0.0,11,0.3990192482955691,0.219154231763296,1033,563.98,0.5433333333333333,5,2.9,0.0
1185,2023-07-22,24,43,0.86,36.98,0,58312574,0.0,7,0.17145979772029105,-0.2899759082278479,786,673.18,0.5326666666666667,5,4.5,0.0
1188,2024-01-26,47,74,0.99,73.26,1,85609946,0.0,1,0.3232478369404617,0.6783785832535293,796,659.62,0.6993333333333334,4,9.3,0.0
1189,2024-01-27,17,17,0.39,6.63,0,85609946,0.0,1,0.29187352843235465,-1.5264920882343855,1127,729.42,0.501578947368421,5,2.0,0.0
1192,2023-03-23,90,88,0.15,13.2,0,26871707,0.0,3,0.0,1.0520348406024875,1276,571.54,0.5256521739130434,3,7.4,34.5
1197,2023-12-10,18,99,0.22,21.78,1,79517350,0.0,12,0.2745920135550861,2.154721758209846,1185,716.57,0.5516666666666666,6,3.4,0.0
1211,2023-05-10,53,4,0.73,2.92,0,39895532,0.5769230769230769,5,0.0,-1.8337070999946783,1281,726.78,0.6145833333333334,2,4.8,0.0
1212,2024-02-18,39,67,0.16,10.72,1,90333353,0.0,2,0.3335616944661926,0.3202569258774659,1822,982.58,0.4740625,6,,97.0
1215,2023-12-06,57,42,0.17,7.14,0,82689796,0.0,12,0.2369886628361788,-0.9028747102590096,1512,932.35,0.47181818181818175,2,1.8,0.0
1220,2024-02-28,96,65,0.79,51.35,0,91171623,0.0,2,0.297628916134316,0.5550730433777692,1095,713.96,0.5322727272727273,2,8.2,0.0
1221,2023-03-21,97,91,0.65,59.15,0,25711898,0.7534246575342467,3,0.0,1.2719758137863544,1154,415.6,0.591,1,,0.0
1222,2024-05-08,63,86,0.96,82.56,1,91795767,2.5555555555555554,5,0.3713219484845747,1.2115141401454397,1101,23.54,0.5917391304347825,2,,46.5
1233,2024-04-09,79,94,0.85,79.9,1,92745742,0.0,4,0.35009275208855034,2.0717678995421513,679,550.16,0.5842105263157894,1,3.0,16.0
1234,2023-11-13,55,35,0.88,30.8,1,75640073,0.23188405797101452,11,0.0,-0.9937626295728941,1454,122.1,0.634,0,3.6,99.0
1236,2024-05-18,72,92,0.53,48.76,1,92035984,4.705882352941177,5,0.39557534152621077,1.354647006069901,962,845.81,0.531578947368421,5,,0.0
1244,2023-05-14,19,49,0.55,26.95,0,40674572,0.0,5,0.0,0.38468697253941797,599,927.11,0.458,6,8.2,0.0
1246,2023-07-16,27,10,0.12,1.2,0,58323020,0.0,7,0.0,-1.2204034425337453,799,962.83,0.5,6,5.2,0.0
1247,2024-10-13,44,52,0.64,33.28,0,67912252,0.0,10,0.4111424730936461,0.04433753493858735,659,908.78,0.5184615384615385,6,7.4,0.0
1248,2024-12-08,47,16,0.17,2.72,0,37089361,0.0,12,0.4034358080631966,-1.2012053894552943,796,659.62,0.6993333333333334,6,6.3,17.0
1257,2023-06-21,34,19,0.64,12.16,0,50443814,0.47368421052631576,6,0.0,-1.4608973631051698,1333,439.66,0.4796,2,7.7,51.0
1258,2024-11-26,57,59,0.38,22.42,0,46449961,0.0,11,0.38501830175336427,-0.3285972584956261,1512,932.35,0.47181818181818175,1,,0.0
1262,2024-11-19,84,63,0.64,40.32,0,47925109,0.0,11,0.3861323203265575,0.37769501637965636,1295,389.88,0.5948,1,,0.0
1265,2024-09-04,17,64,0.2,12.8,0,81537914,0.0,9,0.42038421897862094,0.1689773580259456,1127,729.42,0.501578947368421,2,8.2,0.0
1270,2023-03-11,79,24,0.53,12.72,0,20513544,0.0,3,0.0,-0.41734800505682,679,550.16,0.5842105263157894,5,2.8,0.0
1274,2024-07-03,77,61,0.29,17.69,0,87930126,0.0,7,0.409656856892919,0.17169374584767946,1509,223.41,0.5544444444444444,2,3.7,0.0
1282,2024-08-05,62,78,0.92,71.76,1,83616077,0.0,8,0.34354092139025605,0.7434871485158766,1728,472.59,0.5327586206896552,0,9.8,74.0
1289,2024-11-17,98,33,0.46,15.18,0,50942138,0.0,11,0.40845094537357113,-0.7266288423973135,1227,875.1,0.5283333333333333,6,8.7,0.0
1296,2025-01-06,20,58,0.21,12.18,0,20639794,0.6444444444444444,1,0.3906551994014219,0.34703725642680683,1236,453.53,0.635,0,3.5,0.0
1298,2024-07-08,86,57,0.91,51.87,0,86911440,0.0,7,0.3523331772714669,0.23070452675301178,1044,480.43,0.5147619047619048,0,1.5,0.0
1308,2024-11-09,35,35,0.29,10.15,0,57169170,0.39285714285714285,11,0.3972176516031206,-0.5857064979213337,905,810.24,0.5652941176470588,5,7.3,0.0
1315,2023-04-28,73,64,0.89,56.96,0,37025245,0.0,4,0.0,0.12915015542635794,1208,277.67,0.5845,4,8.0,0.0
1319,2024-02-07,68,1,0.99,0.99,1,88405602,0.625,2,0.26732755161246785,-1.3131003863349078,708,934.22,0.696875,2,,0.0
1323,2024-02-16,3,44,0.91,40.04,1,89874504,0.986111111111111,2,0.32450978995029545,0.211297010253484,651,329.15,0.49,4,9.7,0.0
1326,2024-12-07,41,61,0.39,23.79,0,37635229,0.0,12,0.3944033205841985,0.19297572256286208,979,643.15,0.5883333333333334,5,8.2,0.0
1329,2023-06-27,88,10,0.56,5.6,0,52507079,0.0,6,0.0,-1.592241918469267,1414,230.24,0.5257692307692308,1,9.4,0.0
1331,2023-03-13,78,63,0.27,17.01,0,20513544,4.714285714285714,3,0.0,0.4206536220813974,1171,954.38,0.4973913043478261,0,4.3,0.0
1341,2024-02-04,25,45,0.93,41.85,1,88175488,2.909090909090909,2,0.30612123637093563,-0.4008553117392281,1261,144.23,0.6704347826086956,6,6.5,0.0
1342,2023-05-28,12,58,0.21,12.18,0,43221421,0.0,5,0.0,0.04738756741897965,1641,949.59,0.6079310344827585,6,,0.0
1343,2024-09-18,88,58,0.84,48.72,0,72154829,0.0,9,0.42059578255095265,0.12969734864481022,1414,230.24,0.5257692307692308,2,,0.0
1345,2024-06-09,2,68,0.79,53.72,0,97001285,0.0,6,0.3907941841231263,0.6707498745728995,1332,613.11,0.5235714285714286,6,4.0,0.0
1363,2024-01-10,84,34,0.76,25.84,0,83374981,0.0,1,0.2648517200859734,-0.6002652938890964,1295,389.88,0.5948,2,1.0,0.0
1364,2023-03-18,9,7,0.43,3.01,0,23737072,0.0,3,0.0,-1.2251676850012838,976,925.17,0.5763636363636363,5,,96.0
1365,2023-12-03,49,98,0.91,89.18,0,81947060,0.0,12,0.2764798415018575,1.5017979534757229,1239,945.13,0.5065217391304347,6,3.0,81.0
1376,2023-09-20,97,1,0.78,0.78,0,67350395,0.0,9,0.23322865260427242,-2.1657966559064956,1154,415.6,0.591,2,1.0,73.0
1379,2024-10-10,29,43,0.76,32.68,0,65461428,0.0,10,0.4222230246491175,-0.10736251488900342,1050,950.28,0.5465217391304348,3,8.0,0.0
1381,2023-07-12,34,60,0.45,27.0,0,56146963,0.0,7,0.22621045769630363,0.2843471557559013,1333,439.66,0.4796,2,1.4,74.0
1383,2024-08-11,54,15,0.73,10.95,0,84841158,0.0,8,0.4075868295974124,-1.35768629785003,849,645.18,0.6438888888888888,6,3.9,0.0
1384,2024-07-07,19,94,0.29,27.26,1,87785987,0.8764044943820225,7,0.3927172684618555,2.2939789318343227,599,927.11,0.458,6,,51.5
1388,2025-01-23,59,95,0.85,80.75,0,4746965,1.6315789473684212,1,0.40773345616996215,1.4615949556625707,906,636.48,0.5493333333333333,3,3.5,0.0
1394,2024-12-10,53,27,0.56,15.12,0,38004637,0.0,12,0.38172754451327867,-0.979524552149056,1281,726.78,0.6145833333333334,1,,0.0
1396,2023-06-12,63,50,0.17,8.5,0,46489510,0.0,6,0.0,0.06769007168429479,1101,23.54,0.5917391304347825,0,4.9,0.0
1400,2024-11-10,53,73,0.35,25.55,0,55390520,1.7291666666666667,11,0.40901784494600807,0.7288405435421886,1281,726.78,0.6145833333333334,6,,23.0
1401,2024-10-14,86,74,0.28,20.72,1,66595383,1.375,10,0.38837942544510246,0.769015089176706,1044,480.43,0.5147619047619048,0,,0.0
1413,2023-05-01,8,20,0.82,16.4,0,37762090,0.7142857142857143,5,0.0,-1.0886386032961322,1092,335.3,0.5835,0,,0.0
1414,2024-03-13,76,98,0.69,67.62,1,94809617,0.6181818181818182,3,0.3024823635652752,1.9237644256034552,1120,587.62,0.6436,2,,0.0
1415,2023-12-13,18,89,0.15,13.35,0,80186744,0.0,12,0.23616396947735876,1.720520900132295,1185,716.57,0.5516666666666666,2,2.7,0.0
1416,2024-03-25,93,34,0.53,18.02,0,96230572,0.0,3,0.2867345602175636,-0.36455773268391983,1018,336.26,0.5569565217391305,0,7.8,0.0
1417,2024-08-08,70,44,0.13,5.72,1,84972042,0.5806451612903225,8,0.42038421897862094,0.03832117426360924,1116,314.07,0.5023076923076923,3,,0.0
1419,2024-06-08,7,7,0.37,2.59,0,97977418,0.0,6,0.39419505590980985,-1.6215586893121006,1722,725.42,0.51,5,,0.0
1424,2024-02-16,88,53,0.52,27.56,1,89874504,0.986111111111111,2,0.32450978995029545,-0.04967132501290616,1414,230.24,0.5257692307692308,4,9.7,0.0
1428,2023-04-11,4,47,0.71,33.37,0,32612881,0.0,4,0.0,-0.05643798313903684,829,211.12,0.5552941176470588,1,9.8,0.0
1429,2024-08-07,97,76,0.47,35.72,0,85367756,0.0,8,0.4211750514795985,0.6990137355042128,1154,415.6,0.591,2,,0.0
1430,2024-07-07,2,67,0.13,8.71,1,87785987,0.8764044943820225,7,0.3927172684618555,0.6379159646287715,1332,613.11,0.5235714285714286,6,,0.0
1431,2024-12-22,6,86,0.45,38.7,0,31044095,0.0,12,0.40179841408488054,1.1741687632587778,953,219.89,0.5221052631578947,6,5.2,0.0
1432,2023-11-18,14,51,0.95,48.45,1,78677078,1.346153846153846,11,0.2039710712357257,0.08207258808639745,1166,866.64,0.5408333333333334,5,7.3,66.0
1434,2024-09-10,59,48,0.45,21.6,0,76003372,0.0,9,0.3855572570556129,-0.5238085968270484,906,636.48,0.5493333333333333,1,,0.0
1435,2023-05-26,70,43,0.91,39.13,0,43933866,0.0,5,0.0,0.0027372267331150536,1116,314.07,0.5023076923076923,4,,0.0
1439,2024-02-02,54,21,0.3,6.3,0,86050293,0.0,2,0.3214180978603637,-1.1044391127588327,849,645.18,0.6438888888888888,4,5.2,0.0
1445,2023-08-19,89,6,0.24,1.44,0,62220138,0.0,8,0.15614965913950218,-1.3495195033943528,893,160.03,0.449,5,2.4,0.0
1447,2024-02-08,68,58,0.86,49.88,0,88405602,0.0,2,0.1767035715312345,0.41745966039549093,708,934.22,0.696875,3,6.4,0.0
1448,2024-06-18,36,45,0.33,14.85,0,93656529,0.0,6,0.3780904208025113,-0.20575344326308836,773,229.13,0.4633333333333333,1,9.4,0.0
1449,2024-03-22,98,97,0.83,80.51,1,96220549,0.0,3,0.3558417859433833,1.8391226562745797,1227,875.1,0.5283333333333333,4,9.4,0.0
1450,2024-11-23,33,50,0.9,45.0,0,47367200,2.085714285714286,11,0.3972718636991584,0.03662370435564006,929,905.28,0.6173684210526316,5,,0.0
1456,2023-04-25,93,72,0.63,45.36,0,35671717,0.0,4,0.0,0.9855416671709359,1018,336.26,0.5569565217391305,1,6.3,0.0
1459,2024-09-11,23,23,0.97,22.31,0,75524466,0.0,9,0.4223629224340269,-0.8413424727085788,1199,800.68,0.5904,2,6.2,0.0
1460,2023-06-03,42,95,0.8,76.0,0,43335293,0.0,6,0.13736056394868904,2.159206734139818,629,432.04,0.5342857142857143,5,6.9,0.0
1464,2024-05-08,68,61,0.33,20.13,1,91795767,2.5555555555555554,5,0.3713219484845747,0.5085417681181434,708,934.22,0.696875,2,,0.0
1469,2024-08-12,93,80,0.82,65.6,1,84841158,0.2948717948717949,8,0.3428362596126769,1.2697731197719582,1018,336.26,0.5569565217391305,0,2.2,0.0
1470,2024-07-22,55,32,0.55,17.6,0,85132091,0.0,7,0.348592418564279,-1.122488358792181,1454,122.1,0.634,0,,0.0
1471,2024-12-02,87,82,0.22,18.04,0,41775253,0.0,12,0.3984646186428275,0.4600199376242748,774,505.9,0.49,0,6.7,0.0
1476,2024-03-16,74,33,0.59,19.47,1,95705810,0.6842105263157895,3,0.3676580120072232,-0.33149559416247243,1701,977.33,0.5261538461538462,5,9.5,0.0
1477,2024-01-05,76,75,0.29,21.75,0,81251918,0.0,1,0.3183035070396152,1.092061760398954,1120,587.62,0.6436,4,,0.0
1478,2024-08-20,53,97,0.35,33.95,1,83519438,0.0,8,0.3913862239288893,1.6201614630332728,1281,726.78,0.6145833333333334,1,2.2,0.0
1483,2023-03-26,11,94,0.3,28.2,0,27452906,0.0,3,0.0,1.9869845652381852,1004,517.95,0.5578260869565217,6,7.6,0.0
1491,2023-03-15,95,80,0.16,12.8,0,21288999,1.25,3,0.0,0.8348908002227604,992,219.35,0.44277777777777777,2,6.2,0.0
1493,2023-08-23,77,13,0.89,11.57,0,62050839,0.0,8,0.22561844642593037,-1.4407344760261789,1509,223.41,0.5544444444444444,2,,0.0
1499,2023-11-18,15,13,0.82,10.66,0,78677078,1.346153846153846,11,0.2039710712357257,-1.2696880642998123,872,546.82,0.5142105263157895,5,7.3,0.0
1501,2023-06-13,99,60,0.66,39.6,0,47233779,0.0,6,0.0,0.8803759934779318,922,280.24,0.5170833333333333,1,4.0,0.0
1506,2024-06-09,79,30,0.9,27.0,0,97001285,0.0,6,0.3907941841231263,-0.203995213234051,679,550.16,0.5842105263157894,6,4.0,0.0
1509,2023-11-19,89,44,0.28,12.32,1,78677078,0.4230769230769231,11,0.15427299619963397,-0.02269567082034482,893,160.03,0.449,6,6.0,0.0
1510,2023-10-10,17,76,0.4,30.4,1,68951829,1.4029850746268655,10,0.16818452471614478,0.6018631740924131,1127,729.42,0.501578947368421,1,,0.0
1511,2023-03-20,67,84,0.26,21.84,0,23737072,0.0,3,0.0,0.9435193129189209,1532,824.12,0.5711538461538461,0,,0.0
1514,2024-12-04,76,78,0.72,56.16,0,40549740,0.0,12,0.41070972345848666,1.2005447167299759,1120,587.62,0.6436,2,,0.0
1515,2024-10-28,62,82,0.5,41.0,0,60373237,0.0,10,0.40559920356560153,0.9049937201035951,1728,472.59,0.5327586206896552,0,6.0,0.0
1529,2024-05-04,52,83,0.83,68.89,1,92278749,5.1875,5,0.38976269935384494,1.2662643612646065,780,623.84,0.48411764705882354,5,1.0,0.0
1531,2024-06-17,31,68,0.74,50.32,0,95096141,0.0,6,0.34201141869855406,0.6495703717221996,994,888.39,0.5110526315789474,0,9.9,0.0
1532,2023-07-22,70,4,0.32,1.28,0,58312574,0.0,7,0.17145979772029105,-1.385036726956158,1116,314.07,0.5023076923076923,5,4.5,0.0
1534,2023-09-22,100,10,0.29,2.9,0,67372264,0.0,9,0.2847358092591816,-1.5316117539970016,1332,394.29,0.4429166666666666,4,3.9,34.0
1535,2024-10-08,35,82,0.43,35.26,0,65041076,0.0,10,0.3882614942945118,0.9239047660759102,905,810.24,0.5652941176470588,1,,0.0
