customer_id,date_of_birth,gender,state,zip_code,signup_date,plan_type,monthly_income,on_time_payment_ratio,churn_flag,number_of_support_tickets,ratio_of_resolved_vs_unresolved_issues,average_resolution_time_for_tickets,decline_in_monthly_usage,frequent_plan_changes,average_monthly_usage_time,cost_of_service_as_percentage_of_income
135,1950-02-17,Male,Pennsylvania,29421,2021-09-15,Premium,2208.920000,0.285714,0,3,0.500000,70.000000,76.596538,4,167.174800,23.540916
2666,1968-06-02,Female,Nevada,99632,2024-03-02,Standard,7792.750000,0.200000,0,1,0.000000,0.000000,0.000000,3,214.004074,3.721408
2655,1999-07-30,Other,New Hampshire,9952,2024-02-26,Premium,3283.420000,0.400000,0,0,0.000000,0.000000,0.000000,4,167.051667,8.832254
2621,1944-12-28,Female,North Carolina,46686,2022-05-27,Basic,4956.560000,0.500000,1,4,5.000000,43.000000,0.000000,2,181.326429,6.052585
738,1964-09-02,Female,Ohio,3241,2025-01-15,Premium,4016.380000,0.000000,0,2,0.000000,0.000000,0.000000,2,159.123043,8.216354
1631,1981-04-06,Female,Texas,2937,2023-12-24,Basic,12577.260000,0.333333,0,2,5.000000,264.500000,0.000000,0,204.843611,2.385257
2305,1996-01-15,Female,Montana,89877,2021-10-12,Basic,4029.910000,0.000000,0,1,0.000000,0.000000,141.056091,3,178.868095,5.459179
1828,1985-12-30,Other,Illinois,29013,2024-03-01,Basic,13639.750000,0.400000,0,1,0.000000,0.000000,68.935321,2,165.112800,1.539618
2229,1963-01-27,Male,West Virginia,84647,2024-09-29,Premium,10969.120000,0.800000,0,2,5.000000,476.000000,16.895897,3,194.996800,2.461455
1724,2003-07-09,Female,New Jersey,22537,2021-02-01,Basic,6001.440000,0.500000,0,1,0.000000,0.000000,0.000000,1,223.278077,1.166387
779,1954-09-21,Other,Minnesota,31610,2022-01-09,Basic,11409.210000,0.600000,0,3,0.500000,423.000000,101.603889,3,175.902105,3.242994
2050,1978-11-25,Male,Indiana,71623,2021-12-01,Standard,5356.640000,0.400000,0,1,0.000000,0.000000,0.000000,3,189.643793,6.533947
1615,1988-06-04,Other,Massachusetts,89035,2025-02-11,Premium,2211.700000,1.000000,1,3,5.000000,403.500000,20.619231,0,162.871154,4.521409
2657,1965-04-25,Other,Indiana,86318,2021-11-24,Basic,2561.300000,0.500000,0,2,1.000000,142.000000,0.000000,1,208.763667,5.856401
1008,1952-05-07,Female,Indiana,60012,2020-12-31,Basic,2796.840000,0.600000,1,7,1.000000,193.500000,125.903077,3,172.553846,9.653752
1909,1969-10-22,Female,Alaska,73390,2024-05-19,Basic,10778.060000,0.428571,0,2,0.000000,0.000000,77.135500,3,198.108387,4.267929
1910,2001-10-20,Other,Wisconsin,15722,2023-08-03,Standard,2266.480000,0.125000,1,6,0.250000,42.000000,105.953462,5,172.999200,18.089725
11,1982-08-16,Other,Wisconsin,88951,2023-03-29,Premium,2744.390000,0.000000,0,1,0.000000,0.000000,98.414000,1,167.055667,4.736936
2741,1998-04-05,Female,Michigan,13392,2024-08-29,Basic,3116.020000,0.250000,0,2,0.000000,0.000000,103.962000,3,226.085000,8.664899
839,1947-05-20,Male,Hawaii,7013,2021-08-26,Basic,4276.500000,0.666667,0,2,5.000000,196.000000,6.255379,0,180.060435,1.403016
547,2006-09-13,Other,Colorado,6342,2024-03-23,Basic,3360.880000,0.200000,0,1,0.000000,0.000000,15.389286,2,162.980357,9.521316
2237,1959-09-04,Male,Alaska,71082,2022-03-05,Basic,2845.610000,0.000000,0,2,1.000000,211.000000,92.627222,1,139.287895,7.028370
157,1976-07-24,Male,Alabama,83055,2023-11-08,Basic,6128.150000,0.750000,0,0,0.000000,0.000000,0.000000,2,199.278696,2.610902
686,1992-10-12,Other,Delaware,15859,2022-10-27,Standard,11654.770000,0.428571,0,1,5.000000,437.000000,0.000000,5,164.883200,3.517873
1174,1963-05-17,Female,Indiana,31126,2025-03-30,Basic,2220.370000,0.333333,0,1,0.000000,0.000000,73.725364,0,151.823333,13.511262
1564,1974-07-12,Other,Georgia,57906,2022-11-27,Standard,5016.950000,0.000000,0,1,0.000000,0.000000,124.061000,3,148.985500,7.374999
2022,1982-04-01,Female,Nebraska,72813,2024-02-04,Standard,2676.450000,0.500000,0,2,5.000000,276.000000,53.635455,1,165.919545,4.483551
1520,1956-03-23,Other,New Mexico,71266,2023-12-03,Basic,2112.800000,1.000000,0,1,0.000000,0.000000,137.882000,0,204.385000,0.946611
420,1959-06-07,Male,Rhode Island,37176,2021-06-02,Basic,3937.110000,0.250000,0,1,0.000000,0.000000,105.033846,5,183.092308,14.985611
568,1982-09-09,Female,Colorado,69337,2020-11-09,Basic,6058.890000,0.500000,0,3,5.000000,237.000000,20.334286,1,166.260000,5.776636
2816,1971-01-11,Male,Alaska,71520,2020-11-05,Standard,13761.930000,0.500000,1,2,5.000000,211.000000,109.029470,3,206.440000,1.961934
1774,1995-11-23,Other,Texas,50447,2021-02-10,Premium,2529.880000,0.666667,0,1,0.000000,0.000000,112.422045,2,211.455652,6.719686
2639,1974-11-08,Other,North Dakota,89480,2023-11-19,Basic,6724.110000,0.200000,0,0,0.000000,0.000000,219.960727,4,174.001905,4.758994
2097,1965-05-03,Other,Rhode Island,67681,2023-02-25,Premium,7798.990000,0.333333,0,0,0.000000,0.000000,50.555385,3,224.953846,2.692656
1232,1979-09-12,Male,Kansas,39091,2023-09-12,Standard,5177.250000,0.750000,1,2,5.000000,335.000000,0.000000,1,169.591905,6.760346
46,1977-03-01,Male,Tennessee,14289,2023-01-14,Standard,14897.040000,0.800000,0,0,0.000000,0.000000,70.126250,3,183.026471,1.812441
571,1959-09-05,Male,Washington,10299,2021-07-17,Standard,4952.850000,0.571429,0,2,5.000000,293.000000,83.424167,4,222.293750,6.864734
320,1997-01-02,Female,California,95868,2022-06-02,Basic,3749.510000,0.250000,0,1,0.000000,0.000000,0.000000,3,172.023333,5.867433
2726,1973-05-10,Female,Georgia,42383,2025-03-19,Premium,3143.480000,0.166667,1,3,5.000000,73.500000,59.734545,2,214.522727,12.406632
18,1963-03-25,Male,New Hampshire,76842,2023-11-11,Basic,12048.420000,0.200000,1,5,5.000000,761.000000,35.132424,2,208.345217,3.485934
2086,2006-03-14,Female,Pennsylvania,78692,2023-01-20,Standard,5990.410000,0.300000,0,0,0.000000,0.000000,0.000000,5,168.148800,11.518410
2535,1971-12-23,Other,Illinois,70901,2022-10-19,Basic,3227.790000,0.000000,1,5,5.000000,153.000000,0.000000,1,180.615000,7.745237
486,1954-09-23,Female,Idaho,48703,2020-08-03,Standard,13935.910000,1.000000,0,0,0.000000,0.000000,0.000000,0,226.689091,0.143514
2667,1980-04-28,Female,Arkansas,28587,2023-08-23,Basic,4482.200000,0.000000,0,3,5.000000,676.333333,0.000000,1,177.504545,3.346571
2363,1999-04-14,Male,New Jersey,92866,2024-10-31,Basic,2584.940000,0.500000,0,0,0.000000,0.000000,17.650909,0,209.830952,3.868562
55,1953-09-16,Female,Oregon,14542,2021-02-21,Basic,2147.410000,0.333333,0,1,0.000000,0.000000,119.553485,2,193.004348,6.519482
2173,2003-08-17,Male,Colorado,5674,2020-05-29,Standard,9737.410000,0.600000,0,2,5.000000,978.000000,0.000000,3,188.836818,3.594385
2414,1962-11-01,Female,Maine,82024,2024-05-18,Standard,8402.880000,0.555556,0,2,0.000000,0.000000,37.464615,3,182.920769,5.236300
960,1978-11-01,Other,Iowa,58150,2020-05-28,Basic,4064.850000,0.500000,0,1,0.000000,0.000000,152.434545,8,178.779091,13.284623
1113,1982-11-25,Male,Virginia,50308,2024-12-05,Premium,3386.980000,0.000000,0,1,0.000000,0.000000,79.202000,0,226.672000,1.476241
857,1965-07-19,Other,Vermont,9033,2023-05-03,Premium,6515.770000,0.666667,0,1,0.000000,0.000000,0.000000,2,185.705714,3.836845
1559,1982-01-16,Male,California,60450,2024-11-28,Basic,12408.900000,0.000000,0,3,0.000000,0.000000,269.192222,1,187.260556,1.208810
2028,1949-11-18,Male,Florida,66766,2022-12-06,Premium,2312.010000,0.250000,0,3,5.000000,61.000000,0.000000,1,146.350667,10.813102
1579,1986-08-23,Female,Kentucky,37426,2023-08-08,Basic,3144.020000,0.333333,0,2,1.000000,170.000000,0.000000,2,246.789167,7.951603
2892,1987-01-18,Other,Illinois,60152,2024-12-04,Premium,3025.840000,0.200000,0,2,1.000000,136.000000,0.000000,1,210.266190,9.914602
1761,1958-08-20,Female,Georgia,10943,2023-10-12,Basic,8957.350000,0.333333,0,2,1.000000,343.000000,0.000000,1,198.259310,2.456084
1990,1953-03-11,Other,Pennsylvania,97721,2022-01-14,Standard,2537.710000,0.000000,0,3,5.000000,165.500000,81.791667,2,192.011667,20.490915
2779,1950-04-12,Male,Connecticut,3186,2023-08-04,Basic,3895.920000,0.600000,0,0,0.000000,0.000000,225.076474,2,202.060400,5.646933
1194,1969-09-13,Female,Missouri,36470,2024-08-15,Premium,7642.290000,0.666667,0,3,1.000000,0.000000,0.000000,2,206.887000,2.878718
1421,1968-07-20,Other,Georgia,9471,2023-04-24,Basic,2508.280000,0.250000,0,1,0.000000,0.000000,186.750000,4,159.614286,22.724736
934,1989-10-07,Other,Massachusetts,45684,2021-06-26,Premium,5320.230000,0.000000,0,1,0.000000,0.000000,211.668182,2,198.187727,2.443503
970,1952-04-14,Female,Alaska,7973,2021-12-09,Basic,4949.520000,0.500000,1,3,1.000000,432.000000,58.716591,4,190.630000,7.677512
2185,1978-07-22,Female,Ohio,32482,2021-12-22,Basic,3001.240000,0.500000,0,1,0.000000,0.000000,90.026923,2,144.602593,4.664739
2114,1956-05-07,Male,Hawaii,74099,2022-07-01,Basic,4535.890000,0.500000,0,0,0.000000,0.000000,66.984545,1,176.753182,1.543247
2434,1994-04-30,Other,Arizona,79519,2022-11-06,Standard,8790.230000,0.750000,0,1,0.000000,0.000000,0.000000,2,180.972000,2.844067
2753,1968-10-31,Male,Arkansas,54286,2022-07-26,Standard,2311.220000,0.285714,1,4,1.000000,218.000000,162.252353,3,156.402059,10.816798
2397,1956-06-18,Male,Missouri,25824,2024-12-28,Basic,3803.150000,0.333333,1,4,0.000000,0.000000,124.199000,2,126.047500,10.517597
2845,1944-08-24,Male,Utah,36185,2025-03-11,Premium,6963.190000,0.600000,0,1,0.000000,0.000000,0.000000,3,221.431739,3.015859
637,1963-01-13,Female,Nevada,38692,2020-09-27,Standard,3046.080000,0.333333,1,5,0.500000,235.000000,49.622727,2,146.356667,4.596071
2192,1968-04-09,Other,Tennessee,52925,2025-03-29,Premium,2469.000000,0.000000,0,1,5.000000,165.000000,0.000000,0,221.076000,0.810045
1560,1987-07-15,Other,Pennsylvania,26112,2021-10-13,Standard,3955.840000,0.666667,1,5,1.000000,711.000000,190.806364,4,171.120455,9.353260
993,1947-06-14,Male,Arkansas,62270,2021-07-13,Premium,6848.360000,0.400000,0,3,1.000000,789.000000,0.000000,3,153.772069,5.402753
1060,1983-06-02,Other,Michigan,74282,2023-08-10,Standard,3708.750000,0.250000,0,2,1.000000,340.000000,6.282778,3,193.808421,5.123020
2607,1998-06-22,Female,Missouri,1485,2021-02-24,Basic,2687.880000,0.000000,0,3,1.000000,40.000000,24.712308,2,126.693077,7.068768
1403,1977-04-27,Female,Florida,8494,2020-10-17,Basic,3286.440000,0.666667,0,1,0.000000,0.000000,0.000000,2,154.711000,5.172771
2036,2007-02-04,Male,Nebraska,74076,2021-11-19,Standard,2066.890000,0.333333,0,2,0.000000,0.000000,0.000000,3,187.080000,16.449835
2296,2007-04-03,Male,Wyoming,76796,2020-10-27,Standard,12775.480000,0.125000,0,2,5.000000,173.500000,128.653462,6,170.400370,3.444098
1989,2006-01-22,Other,Wyoming,36968,2021-02-14,Basic,2522.430000,0.666667,1,4,1.000000,1120.000000,46.773000,1,198.863500,8.721748
1475,1947-02-11,Female,Wyoming,2713,2025-03-08,Premium,5684.960000,0.666667,0,3,0.500000,1251.000000,0.000000,1,202.393600,3.869860
2811,1995-03-11,Female,Kansas,73843,2022-05-11,Basic,2079.880000,0.250000,1,4,1.000000,600.000000,212.538000,2,206.091000,12.981518
1208,1970-08-05,Other,Wisconsin,9192,2022-07-25,Premium,4590.620000,0.285714,0,3,0.000000,0.000000,0.000000,3,177.493200,9.584762
1582,1982-07-17,Male,Kentucky,51125,2023-07-17,Basic,2675.990000,0.400000,0,0,0.000000,0.000000,239.749808,1,181.113600,8.221256
1238,1989-08-24,Male,Georgia,83597,2024-12-10,Basic,5576.350000,0.500000,0,1,0.000000,0.000000,155.230000,2,254.161667,3.945233
1195,1979-08-29,Female,Virginia,44154,2021-02-19,Basic,10236.740000,0.300000,0,1,0.000000,0.000000,20.383846,6,200.529615,4.884367
1134,1963-07-28,Other,Maine,55395,2023-08-15,Basic,7752.520000,0.444444,1,2,0.000000,0.000000,0.000000,5,255.711667,6.191535
1411,1986-03-25,Male,New York,82554,2022-04-11,Basic,6690.010000,0.000000,1,5,0.500000,149.000000,52.670705,2,182.908400,3.288485
2182,1951-08-02,Female,Oregon,29004,2020-09-09,Basic,2339.700000,0.400000,0,2,0.000000,0.000000,209.958000,2,198.440000,8.975510
2683,1964-01-16,Male,Maine,35170,2022-06-04,Premium,4075.610000,0.250000,0,1,0.000000,0.000000,0.000000,5,199.910417,11.777378
189,1963-01-20,Other,Nevada,74665,2021-08-12,Standard,2535.520000,0.800000,0,1,0.000000,0.000000,0.000000,2,223.151667,12.620685
695,1970-08-25,Female,Nebraska,22667,2024-02-15,Basic,6940.750000,0.166667,1,2,1.000000,199.000000,183.701538,5,198.840769,5.618989
2800,1994-10-19,Other,Iowa,51557,2023-10-27,Basic,3075.740000,0.200000,0,1,0.000000,0.000000,135.232364,3,217.310476,8.778375
1530,1986-08-05,Male,Massachusetts,76075,2025-02-20,Basic,7921.880000,0.000000,1,4,2.000000,397.000000,25.785714,0,205.516429,0.000000
23,1962-09-28,Other,Arizona,83971,2023-03-25,Basic,3902.870000,0.111111,1,6,1.500000,299.000000,0.000000,4,224.745862,10.248868
2299,2007-03-23,Female,Colorado,73907,2023-08-18,Premium,3293.740000,0.000000,0,2,5.000000,323.000000,0.000000,1,214.621429,10.626218
1153,1984-08-25,Other,Illinois,54809,2021-03-01,Basic,2444.790000,0.125000,0,1,0.000000,0.000000,21.653333,5,187.108333,25.360051
1335,2004-11-29,Female,Utah,30982,2022-04-14,Basic,12989.770000,0.666667,0,2,0.000000,0.000000,206.602182,2,213.543333,1.077771
1199,2003-04-25,Female,Ohio,59074,2021-04-19,Basic,6342.240000,0.200000,0,0,0.000000,0.000000,108.558141,2,204.139600,2.049749
1957,1958-06-10,Other,Texas,55167,2023-06-28,Basic,3180.430000,0.000000,0,3,0.000000,0.000000,147.341818,2,170.988182,3.773075
2676,1962-03-19,Female,Indiana,76427,2020-06-17,Premium,2398.120000,0.125000,0,2,0.000000,0.000000,0.000000,4,170.138636,21.683652
83,2000-01-03,Female,South Dakota,71529,2020-12-10,Basic,3743.210000,0.777778,0,2,0.000000,0.000000,0.000000,5,170.948235,10.953166
361,1950-01-13,Male,New Mexico,59419,2021-02-26,Standard,3513.310000,0.000000,1,3,5.000000,521.000000,194.096099,2,176.089630,3.415582
169,2006-07-24,Female,Oregon,68732,2025-03-01,Standard,4239.440000,0.750000,0,1,5.000000,95.000000,90.196515,1,202.487391,5.897005
171,1982-02-11,Other,Pennsylvania,75395,2023-05-03,Standard,4530.280000,0.600000,0,4,0.000000,0.000000,0.000000,3,180.265417,8.167266
2613,1959-08-10,Other,Mississippi,57032,2023-11-09,Standard,13820.480000,0.600000,0,2,5.000000,1210.000000,206.598667,4,157.668667,1.881266
2216,1959-06-07,Female,West Virginia,56598,2025-04-23,Premium,14611.420000,0.500000,0,1,5.000000,342.000000,39.407179,6,213.199600,2.395387
236,1970-11-03,Female,Minnesota,37279,2021-12-27,Premium,12571.520000,0.357143,0,2,0.000000,0.000000,57.233750,10,208.775625,6.443135
262,1948-12-26,Female,Vermont,54154,2021-08-12,Basic,3338.890000,0.333333,0,0,0.000000,0.000000,70.464167,3,230.628750,18.569045
925,1954-03-19,Male,Kentucky,22586,2023-12-28,Standard,2584.160000,0.400000,0,1,5.000000,415.000000,59.301905,4,169.709310,12.383134
2748,1975-11-06,Male,Pennsylvania,84303,2021-03-11,Basic,7707.930000,0.333333,0,3,0.500000,76.000000,89.234924,2,207.793478,2.594730
1629,1989-06-27,Female,New Hampshire,72236,2024-10-21,Basic,3895.270000,0.500000,0,1,0.000000,0.000000,15.803526,0,204.260000,5.134432
196,1965-07-22,Female,North Dakota,37397,2022-12-25,Basic,6548.090000,0.666667,0,1,0.000000,0.000000,0.000000,2,186.707500,3.817907
747,2000-06-14,Other,Montana,72131,2023-01-02,Standard,8584.160000,0.000000,0,0,0.000000,0.000000,81.194476,2,152.135862,3.145328
1638,2002-12-13,Male,Illinois,94222,2024-05-24,Premium,2341.500000,0.200000,0,1,0.000000,0.000000,0.000000,3,161.308800,12.385223
584,1972-03-04,Female,Connecticut,62064,2021-01-06,Basic,5947.310000,0.400000,0,1,0.000000,0.000000,124.641818,4,220.600000,4.035438
822,1949-05-24,Other,Michigan,24768,2021-12-17,Basic,7916.300000,0.000000,0,0,0.000000,0.000000,47.111282,0,177.878800,0.000000
1433,1959-06-09,Female,New Hampshire,33523,2023-06-11,Basic,4615.340000,0.000000,0,3,0.000000,0.000000,153.620000,0,150.290909,0.000000
1146,1963-11-03,Female,Minnesota,79753,2023-12-28,Premium,2974.370000,0.333333,0,1,0.000000,0.000000,56.787778,2,166.043889,5.715496
1157,1972-10-26,Female,Nevada,81698,2023-11-28,Standard,7258.660000,0.666667,0,1,5.000000,982.000000,0.000000,0,229.068000,4.132994
948,2001-11-01,Other,Illinois,84358,2021-11-07,Basic,6230.880000,0.125000,1,3,0.500000,926.000000,88.478462,5,187.919231,8.666513
1186,1960-12-03,Male,Oregon,82871,2021-06-09,Basic,3506.290000,0.222222,0,2,0.000000,0.000000,17.436154,6,181.197308,13.119280
1239,2005-04-10,Other,Massachusetts,15716,2023-06-16,Basic,3025.740000,0.250000,0,0,0.000000,0.000000,0.000000,5,191.119355,18.177371
1507,2004-12-18,Other,Oregon,60153,2020-12-30,Basic,2873.930000,0.500000,0,1,0.000000,0.000000,0.000000,5,226.227391,9.046845
1385,2005-02-14,Male,Maine,75927,2022-05-07,Basic,2358.120000,0.666667,1,3,1.000000,1443.000000,370.486667,1,196.419167,5.088800
2487,2003-12-20,Other,Delaware,84565,2024-01-08,Basic,8346.810000,0.333333,0,3,5.000000,219.000000,0.000000,3,210.362121,3.114962
1291,1996-06-11,Other,Massachusetts,91922,2025-03-21,Basic,8979.430000,0.500000,1,5,0.333333,1058.000000,0.000000,3,188.958846,4.454626
2081,1964-11-10,Female,Utah,86824,2022-07-04,Basic,9692.180000,0.500000,0,3,5.000000,1379.500000,0.000000,3,149.390476,2.373047
2038,1984-02-29,Female,Utah,40836,2023-01-18,Basic,6322.190000,0.333333,0,3,0.000000,0.000000,0.000000,1,193.312581,2.214423
2803,1961-07-05,Other,Delaware,23395,2025-01-20,Basic,2603.360000,0.125000,0,1,0.000000,0.000000,0.000000,6,212.373478,14.596521
2616,1959-09-27,Other,New Jersey,6731,2022-10-24,Premium,3560.290000,0.166667,0,1,0.000000,0.000000,0.000000,4,226.007727,13.201172
2792,1977-06-30,Female,Wyoming,18495,2024-06-01,Basic,6216.170000,0.285714,1,2,0.000000,0.000000,109.219727,5,216.388095,7.882667
2780,1994-10-19,Male,Idaho,52721,2023-02-27,Standard,2310.440000,0.000000,0,0,0.000000,0.000000,239.928182,3,190.372273,6.059452
1986,1950-03-16,Male,South Carolina,9996,2020-07-10,Basic,2557.510000,0.333333,0,1,5.000000,401.000000,0.000000,2,149.251818,9.775133
1158,1964-03-29,Female,Michigan,28505,2020-09-11,Basic,5952.510000,1.000000,0,2,0.000000,0.000000,235.260909,1,173.875652,2.015956
890,1963-10-30,Other,Kansas,32332,2022-06-08,Premium,3534.040000,0.500000,0,2,5.000000,1654.000000,0.000000,1,194.266429,15.562925
1149,2003-07-10,Female,Maryland,7444,2022-05-06,Standard,6376.630000,0.000000,0,3,0.000000,0.000000,0.000000,2,163.927097,5.802438
2186,1983-11-21,Other,Rhode Island,69137,2025-02-14,Basic,14054.040000,0.666667,1,4,2.000000,717.000000,0.000000,4,221.257857,3.130772
490,1952-01-05,Other,South Carolina,56938,2025-01-12,Basic,4999.900000,0.375000,1,1,5.000000,361.000000,0.000000,3,257.876364,13.400268
2937,1952-06-05,Male,Maryland,42426,2023-07-08,Standard,4146.990000,0.000000,0,1,5.000000,1000.000000,0.000000,0,172.720526,0.482278
2223,1947-03-13,Other,Massachusetts,58157,2020-08-09,Basic,2473.280000,0.666667,1,4,5.000000,677.000000,0.000000,2,159.015357,8.086428
312,1969-02-18,Other,Delaware,48031,2024-08-15,Standard,4347.730000,0.571429,0,3,0.000000,0.000000,0.000000,4,175.081538,8.970198
335,1985-12-30,Male,Texas,18982,2023-12-07,Basic,3035.340000,0.714286,0,0,0.000000,0.000000,19.212909,3,186.056190,13.507548
1280,1962-03-22,Female,Indiana,58000,2024-05-06,Basic,10444.120000,0.000000,0,5,1.500000,371.666667,143.499091,0,137.177727,0.000000
2874,2000-06-10,Male,Alaska,63720,2023-05-06,Basic,3877.690000,0.250000,0,2,0.000000,0.000000,300.703077,1,198.136154,6.189252
1150,1955-07-20,Male,Connecticut,23366,2024-07-22,Premium,3135.960000,0.000000,0,3,0.000000,0.000000,0.000000,2,181.648947,14.030791
859,1995-04-14,Female,Arkansas,85653,2021-09-24,Basic,4494.180000,0.400000,0,2,0.000000,0.000000,0.000000,3,243.651786,6.007770
2957,1950-07-27,Male,Florida,73276,2022-03-18,Basic,2896.290000,0.250000,0,0,0.000000,0.000000,187.187778,1,206.350526,8.286463
879,1955-01-25,Male,Wyoming,99061,2023-05-06,Basic,5926.740000,0.400000,0,1,5.000000,730.000000,0.000000,4,174.234000,5.399258
25,2001-04-23,Male,New Jersey,72983,2021-09-24,Standard,8351.590000,0.428571,1,3,1.000000,409.000000,0.000000,5,255.831500,4.071081
959,1971-09-01,Female,Oklahoma,84269,2023-11-06,Premium,9333.630000,0.000000,0,1,0.000000,0.000000,82.130495,2,239.139630,1.821371
2939,1969-03-04,Male,Michigan,99525,2024-04-17,Standard,2428.470000,0.428571,0,1,0.000000,0.000000,0.000000,4,179.196970,19.353749
1136,1983-07-18,Other,North Carolina,51325,2023-10-20,Standard,2984.080000,0.500000,1,3,5.000000,890.000000,0.000000,2,204.960526,7.372457
1799,1980-03-11,Other,Ohio,47967,2024-09-29,Basic,8006.710000,0.285714,1,4,2.000000,454.000000,62.161538,4,163.123077,5.245600
2654,2004-01-15,Female,Vermont,5549,2024-03-16,Basic,3153.620000,0.000000,0,2,0.000000,0.000000,0.000000,2,200.154286,2.853863
1145,1953-09-20,Other,California,21831,2021-09-17,Premium,7488.040000,0.333333,0,0,0.000000,0.000000,16.034545,2,181.872727,2.270287
1616,2000-11-14,Other,North Dakota,46798,2023-07-02,Premium,2886.760000,0.000000,0,2,1.000000,1036.000000,0.000000,0,187.916400,1.385636
4,1981-08-14,Female,Wisconsin,43591,2020-08-11,Basic,5269.740000,0.500000,0,1,5.000000,397.000000,0.000000,1,220.644167,1.328339
1709,2004-03-15,Male,Kansas,16419,2022-02-03,Basic,3663.730000,0.250000,0,1,0.000000,0.000000,0.000000,2,214.177200,3.821242
253,1948-07-11,Female,Utah,71353,2024-05-18,Basic,2105.120000,0.600000,1,2,0.000000,0.000000,193.414176,6,238.069630,28.026906
1268,1963-08-16,Other,Tennessee,40798,2023-03-10,Basic,2976.930000,0.200000,0,1,0.000000,0.000000,0.000000,4,235.706000,15.116244
2394,1968-04-20,Female,Iowa,89852,2022-01-06,Basic,3245.440000,0.750000,1,4,1.000000,193.000000,0.000000,1,230.103077,5.238119
64,1954-03-23,Male,Oklahoma,69056,2023-04-17,Basic,2501.290000,0.500000,0,3,0.500000,350.000000,92.201190,3,188.376552,9.195255
2236,1970-10-01,Male,Oklahoma,53078,2021-05-11,Basic,7930.630000,0.600000,0,1,0.000000,0.000000,0.000000,4,223.937895,3.026241
494,1992-04-12,Other,New Jersey,72480,2022-08-04,Basic,3091.150000,0.500000,0,2,0.000000,0.000000,0.763571,2,181.683214,7.764101
2678,2002-07-03,Male,Florida,11505,2023-05-12,Basic,2165.210000,0.800000,0,1,5.000000,478.000000,0.000000,4,152.643704,11.084375
2084,1966-07-08,Other,Mississippi,37345,2021-10-29,Standard,2137.370000,0.000000,0,1,0.000000,0.000000,0.000000,1,184.450417,8.889430
100,1984-10-20,Other,Texas,59269,2023-05-19,Basic,8329.570000,0.125000,0,1,0.000000,0.000000,0.000000,4,183.762174,4.922223
645,1981-12-14,Male,Texas,28514,2021-11-06,Standard,2280.400000,0.500000,0,1,0.000000,0.000000,0.000000,6,201.230500,26.749693
112,1952-08-13,Female,West Virginia,71469,2023-08-02,Standard,3526.000000,0.000000,0,1,0.000000,0.000000,219.372308,0,201.532400,0.567215
2326,1998-05-16,Male,New Mexico,96929,2023-02-09,Standard,4164.840000,0.166667,1,7,4.000000,335.000000,0.000000,5,170.425652,10.084421
254,1968-11-04,Female,Arkansas,81970,2023-03-08,Basic,6602.170000,0.250000,0,1,5.000000,1029.000000,0.000000,1,144.745882,3.786634
2215,1988-06-10,Other,Massachusetts,92937,2023-04-27,Basic,7714.470000,0.000000,0,2,0.000000,0.000000,0.000000,2,186.289444,1.555518
741,1992-06-14,Female,New York,56913,2022-02-15,Premium,3555.320000,0.333333,1,3,5.000000,1237.000000,106.193750,4,239.850625,10.125671
2661,1962-12-08,Female,Kentucky,54985,2024-08-16,Basic,2197.340000,0.600000,0,3,2.000000,502.000000,23.680000,3,221.237500,8.646818
1543,1999-04-14,Female,Nevada,66645,2024-08-22,Basic,3276.500000,0.400000,1,6,0.500000,329.000000,0.000000,4,192.628696,9.766519
940,1985-12-26,Other,Minnesota,77970,2021-09-06,Basic,10820.200000,0.333333,0,2,5.000000,169.000000,37.894286,1,187.880714,1.848395
1102,1950-02-18,Female,California,52652,2022-03-29,Standard,4749.950000,0.000000,0,1,5.000000,95.000000,0.000000,1,148.305926,1.473700
1594,1945-09-22,Female,Maine,29715,2024-05-30,Basic,3057.400000,0.500000,0,2,0.000000,0.000000,0.000000,1,223.293103,3.924904
400,2001-02-17,Female,South Carolina,87773,2021-05-02,Basic,7439.850000,0.285714,1,4,1.000000,75.000000,118.624615,5,175.226154,5.242041
1181,1950-07-21,Male,Alabama,55525,2020-09-28,Basic,2741.420000,0.500000,1,4,3.000000,286.000000,22.207500,2,203.937083,11.672783
66,1969-03-15,Male,Minnesota,7497,2022-07-24,Basic,10647.510000,0.833333,0,2,5.000000,37.000000,0.000000,3,209.438276,3.474991
599,1993-07-11,Other,New Jersey,8953,2020-12-23,Basic,2009.700000,0.000000,0,2,0.000000,0.000000,64.654103,1,176.901200,5.473454
2520,1955-09-06,Female,Washington,92279,2023-08-24,Premium,6948.900000,0.250000,1,4,0.000000,0.000000,25.931813,8,215.788889,8.346645
2955,1962-05-12,Male,North Dakota,98831,2025-05-09,Premium,3876.300000,0.200000,0,2,5.000000,593.000000,0.000000,1,208.492222,10.835075
2267,1952-04-20,Other,Wisconsin,89695,2023-04-01,Standard,2543.310000,0.000000,0,3,0.000000,0.000000,56.793297,3,154.972963,8.256956
2037,1959-06-22,Female,Arizona,20202,2024-10-31,Premium,2709.400000,0.250000,0,3,1.000000,1310.000000,32.096833,3,222.534516,8.119879
1641,2006-03-19,Female,Tennessee,31256,2022-10-03,Basic,11003.550000,0.333333,1,3,0.000000,0.000000,10.607692,4,223.652308,3.816950
