customer_id,date_of_birth,gender,state,zip_code,signup_date,plan_type,monthly_income,on_time_payment_ratio,churn_flag,number_of_support_tickets,ratio_of_resolved_vs_unresolved_issues,average_resolution_time_for_tickets,decline_in_monthly_usage,frequent_plan_changes,average_monthly_usage_time,cost_of_service_as_percentage_of_income
920,1979-08-26,Female,Massachusetts,54342,2024-12-24,Basic,3093.170000,1.000000,0,1,5.000000,47.000000,0.000000,2,229.213077,14.548182
2970,1992-07-04,Male,Mississippi,12634,2020-08-25,Basic,12743.370000,0.444444,1,6,0.000000,0.000000,0.000000,7,164.324000,5.022219
2973,1978-12-12,Female,Vermont,58639,2024-07-07,Basic,6574.410000,0.400000,0,1,0.000000,0.000000,92.002424,3,202.640435,3.954727
926,1962-10-30,Male,Idaho,36231,2022-05-16,Standard,14019.040000,0.444444,1,2,5.000000,887.000000,0.000000,4,193.136364,4.779215
927,2000-01-05,Male,South Dakota,95445,2023-10-01,Standard,6077.490000,0.500000,0,1,0.000000,0.000000,41.148462,4,187.094231,6.088040
2974,1988-02-18,Male,Idaho,95954,2020-11-09,Basic,3124.610000,0.000000,0,4,5.000000,735.000000,0.000000,5,175.522400,13.441678
929,1958-03-06,Female,Kentucky,97169,2023-02-07,Standard,2743.060000,0.666667,0,1,0.000000,0.000000,0.000000,2,197.218000,6.197458
930,1996-12-08,Female,Alabama,39663,2021-06-05,Basic,3371.980000,0.400000,0,4,2.000000,319.000000,109.822857,1,190.963571,12.455590
2976,1995-11-25,Female,Massachusetts,80138,2025-03-18,Standard,2792.740000,0.250000,1,5,5.000000,164.500000,0.000000,2,167.507059,8.593711
936,1989-02-20,Female,New Jersey,67760,2022-12-09,Premium,7984.460000,0.333333,1,1,0.000000,0.000000,0.000000,4,204.437500,4.634002
937,1964-09-13,Male,South Dakota,87445,2024-08-24,Basic,5526.040000,0.250000,0,1,5.000000,968.000000,0.000000,2,164.407143,3.438267
938,1972-05-04,Male,Massachusetts,89425,2023-01-11,Standard,2153.560000,0.000000,0,3,0.500000,1246.000000,27.541909,1,215.447143,4.179127
2984,1965-05-21,Female,Alabama,72708,2023-11-24,Standard,6705.570000,0.200000,1,4,3.000000,417.000000,0.000000,3,186.665217,3.131725
2991,1998-05-02,Male,Texas,90244,2021-06-17,Premium,2417.580000,0.333333,1,4,0.000000,0.000000,127.349091,1,196.094545,3.722731
944,1964-09-05,Other,Washington,68814,2025-02-10,Premium,4200.260000,0.166667,0,0,0.000000,0.000000,109.084125,4,185.312903,9.999381
2996,2001-06-03,Male,Montana,20329,2022-05-30,Standard,5652.900000,0.333333,0,2,0.000000,0.000000,0.000000,2,222.640000,3.007306
952,1967-07-20,Other,Colorado,10393,2020-08-03,Premium,5579.300000,0.166667,0,1,5.000000,152.000000,0.000000,3,197.478966,5.556253
953,1976-04-28,Male,Utah,18668,2022-07-23,Premium,12074.250000,0.200000,0,3,1.000000,752.000000,50.695455,2,242.883182,1.987701
954,1949-05-19,Female,Kansas,27896,2021-08-06,Basic,3485.380000,0.500000,1,5,0.500000,804.000000,30.990000,2,162.760870,19.223155
961,1984-05-13,Male,North Dakota,57931,2020-11-14,Standard,4117.190000,0.250000,0,1,0.000000,0.000000,0.000000,6,187.898182,10.444016
964,1984-10-27,Other,Hawaii,15433,2022-01-23,Basic,3832.160000,0.600000,0,1,0.000000,0.000000,0.000000,2,157.987308,8.350382
965,1959-03-22,Other,Wyoming,57252,2022-04-05,Premium,6005.380000,0.250000,0,0,0.000000,0.000000,14.022727,1,211.378636,2.664278
971,1966-06-03,Male,South Carolina,3408,2020-05-20,Premium,6211.440000,0.500000,0,2,5.000000,12.000000,95.388000,1,153.525000,1.126953
974,1958-10-04,Female,Tennessee,46689,2022-08-01,Standard,13699.130000,0.666667,0,2,5.000000,726.000000,0.000000,4,220.357727,3.065888
981,1956-05-28,Female,South Dakota,75936,2022-07-24,Standard,11253.570000,0.666667,0,1,0.000000,0.000000,0.000000,2,183.003810,1.777214
985,1972-06-04,Female,Connecticut,20087,2021-01-10,Basic,6131.760000,0.250000,0,3,0.000000,0.000000,0.000000,3,150.466250,3.098621
986,1959-02-20,Female,Utah,19874,2020-08-14,Standard,2502.570000,0.285714,0,1,0.000000,0.000000,0.000000,6,149.808400,16.383158
987,2003-01-09,Other,New Jersey,11380,2024-03-29,Standard,6300.600000,0.200000,1,2,1.000000,35.000000,269.600682,2,235.319130,3.333016
988,1984-05-18,Male,Michigan,49221,2020-10-18,Basic,11088.930000,0.400000,0,2,1.000000,119.000000,8.543077,3,136.320000,1.442880
992,1957-08-12,Other,Wyoming,11297,2021-08-29,Basic,6020.580000,0.750000,1,4,0.500000,6.000000,0.000000,3,183.022000,3.155842
995,1966-02-28,Female,Louisiana,41379,2022-07-01,Basic,13339.140000,0.333333,0,2,1.000000,705.000000,32.730000,5,216.878000,3.823335
1000,2003-03-10,Female,Iowa,74317,2024-06-24,Standard,2495.730000,0.500000,0,1,0.000000,0.000000,40.155000,3,158.564783,8.815056
1004,1984-06-29,Female,Alaska,85356,2021-04-30,Basic,6500.640000,0.142857,0,1,5.000000,1290.000000,0.000000,4,172.055238,8.460705
1011,1987-04-12,Female,Michigan,3556,2021-12-07,Basic,4599.170000,0.666667,0,0,0.000000,0.000000,0.000000,2,218.223684,3.696319
1026,1960-12-17,Male,Maine,86745,2022-01-14,Standard,3798.620000,0.666667,0,1,0.000000,0.000000,0.000000,2,191.345600,7.107844
1028,1984-07-13,Male,Hawaii,75870,2020-07-22,Premium,3616.000000,0.500000,0,3,5.000000,48.000000,0.000000,3,169.546071,8.019912
1035,1954-12-01,Other,Rhode Island,63994,2022-04-14,Standard,3051.630000,0.166667,0,0,0.000000,0.000000,6.490833,4,215.012609,8.520037
1038,1960-09-18,Other,Arizona,89769,2021-04-05,Basic,6872.640000,0.250000,0,1,5.000000,535.000000,145.874615,1,143.359615,3.492108
1039,1959-03-12,Other,New Mexico,42402,2021-01-06,Basic,11631.090000,0.250000,0,2,0.000000,0.000000,10.943667,3,172.761053,2.321365
1040,1992-05-30,Female,Iowa,71628,2021-11-20,Basic,3737.850000,0.750000,0,2,0.000000,0.000000,0.000000,5,169.378000,8.828605
1041,1957-06-12,Female,Nebraska,81838,2020-07-19,Basic,3883.850000,0.333333,0,2,0.000000,0.000000,183.880000,2,155.295385,10.041582
1043,1965-05-15,Female,Alaska,39389,2021-06-30,Standard,6500.060000,0.500000,0,2,0.000000,0.000000,50.490833,1,243.797600,4.923031
1044,1991-06-14,Female,Minnesota,43890,2021-11-22,Basic,3905.170000,0.000000,0,1,0.000000,0.000000,126.174545,3,176.858182,3.584991
1046,1948-08-29,Other,Alaska,58194,2022-01-15,Standard,2584.640000,0.428571,0,2,0.000000,0.000000,41.861714,1,197.253448,11.220131
1047,2000-11-13,Female,Missouri,69912,2024-06-05,Basic,3082.050000,0.400000,0,1,5.000000,349.000000,0.000000,0,208.260769,8.111484
1049,1962-09-13,Female,New Mexico,30421,2025-01-15,Premium,3324.940000,0.250000,0,2,0.000000,0.000000,32.862949,1,189.097600,5.112874
1068,1999-03-16,Other,North Dakota,45534,2022-05-28,Basic,3155.450000,0.444444,1,2,1.000000,196.000000,115.570769,4,235.486154,21.866929
1073,1995-09-01,Male,Maine,15580,2021-05-26,Standard,3130.280000,0.250000,0,0,0.000000,0.000000,0.000000,3,167.003448,6.069745
1077,1990-02-12,Female,Nebraska,2984,2022-01-15,Basic,12590.040000,0.333333,0,2,1.000000,2.000000,0.000000,2,194.419130,1.111990
1082,1973-07-29,Male,Florida,4369,2020-12-01,Basic,2982.900000,0.285714,0,0,0.000000,0.000000,37.861538,4,189.970000,12.068792
1085,1955-11-07,Female,Connecticut,45143,2023-06-13,Premium,11655.170000,0.500000,0,0,0.000000,0.000000,66.126111,3,190.200000,3.088758
1091,1999-02-02,Female,New Jersey,27080,2023-09-09,Standard,2180.450000,0.200000,0,1,0.000000,0.000000,122.587692,1,167.631538,16.051732
1098,2004-08-09,Other,Hawaii,27153,2024-09-16,Basic,3030.640000,0.000000,0,1,5.000000,550.000000,0.000000,0,238.357000,0.659927
1101,1949-07-08,Male,Indiana,97333,2024-03-06,Basic,3360.180000,0.000000,0,1,5.000000,49.000000,0.000000,3,231.218095,6.249665
1109,1944-08-26,Male,Tennessee,15040,2022-04-10,Basic,6082.190000,0.333333,0,0,0.000000,0.000000,6.076909,2,149.949524,1.972974
1110,1967-08-15,Other,Iowa,86837,2023-05-12,Basic,3853.430000,0.000000,0,3,5.000000,805.000000,0.000000,1,194.131667,1.816563
1114,1980-05-19,Other,Massachusetts,20285,2025-04-05,Standard,5653.350000,0.300000,1,3,0.000000,0.000000,0.000000,9,206.812593,11.674494
1115,1977-07-25,Female,California,24415,2024-04-03,Basic,6290.490000,0.166667,0,2,1.000000,17.000000,90.753333,4,166.020000,4.610134
1118,1961-05-26,Female,North Carolina,6411,2023-03-23,Basic,10951.020000,0.600000,0,3,0.000000,0.000000,0.000000,4,175.797083,2.922102
1120,1979-02-16,Other,Louisiana,80044,2022-04-15,Basic,3458.650000,0.250000,1,4,1.000000,16.000000,0.000000,3,219.646957,5.493473
1121,1981-01-21,Female,Alaska,53903,2021-08-18,Basic,8844.020000,0.250000,1,3,5.000000,857.000000,167.730000,1,220.481154,1.809132
1123,1975-04-06,Other,Mississippi,22801,2023-10-23,Basic,9617.320000,0.166667,0,1,5.000000,132.000000,0.000000,3,208.070667,3.847226
1127,1968-07-17,Other,Washington,48682,2020-06-13,Standard,4499.220000,0.200000,0,3,0.000000,0.000000,116.973000,2,200.288500,7.112344
1131,1955-11-01,Male,Maryland,42987,2022-07-11,Basic,3917.790000,0.400000,0,2,0.000000,0.000000,35.569091,1,187.390000,6.636394
1135,1974-12-08,Female,Massachusetts,56034,2024-11-17,Basic,2231.110000,0.428571,0,1,5.000000,114.000000,0.000000,5,167.350000,17.480088
1139,1987-07-01,Male,Illinois,7545,2025-01-28,Standard,10676.710000,0.500000,0,1,5.000000,1444.000000,197.209333,3,183.939333,1.779574
1141,1965-07-31,Other,Arkansas,62628,2022-06-17,Standard,3416.490000,0.400000,1,3,5.000000,1027.000000,0.000000,3,194.350417,5.561263
1143,1957-01-26,Other,Nevada,736,2025-03-06,Basic,11681.880000,0.125000,0,0,0.000000,0.000000,0.000000,6,207.325333,3.509709
1152,1951-12-22,Other,North Dakota,33756,2021-09-08,Basic,2518.950000,0.166667,0,3,1.000000,328.000000,17.958712,3,140.455652,8.336807
1156,1973-12-11,Male,South Dakota,95495,2024-03-02,Basic,12490.190000,0.428571,0,1,0.000000,0.000000,41.087286,6,186.189655,2.481948
1159,1976-12-31,Other,New Jersey,1816,2023-12-05,Basic,5167.810000,0.000000,0,2,0.000000,0.000000,0.000000,1,224.382105,1.354539
1160,1961-04-26,Male,New York,34878,2021-11-11,Standard,8893.480000,0.166667,0,1,0.000000,0.000000,59.930273,3,190.788571,3.598142
1165,2002-09-22,Male,Ohio,3044,2023-12-09,Premium,11175.210000,0.333333,0,3,1.000000,370.000000,239.217917,5,229.271176,3.758319
1166,1944-11-04,Female,New Hampshire,42936,2024-08-28,Basic,6561.140000,0.125000,0,2,0.000000,0.000000,0.000000,5,205.014348,7.773039
1170,1997-12-05,Female,New Hampshire,3771,2020-08-31,Basic,3463.600000,0.500000,0,2,5.000000,1099.000000,0.000000,2,160.532800,10.105093
1176,1989-07-03,Other,New Mexico,73587,2022-01-17,Basic,5115.640000,0.000000,0,3,1.000000,661.000000,147.141667,2,153.366667,3.323142
1179,1952-06-30,Male,Montana,10533,2023-11-16,Basic,12898.340000,0.200000,0,2,0.000000,0.000000,124.639945,4,132.151481,2.480939
1185,1956-07-24,Other,Kansas,9625,2025-03-12,Basic,3669.130000,0.461538,0,2,1.000000,1030.000000,0.000000,10,153.818571,23.983887
1188,1952-07-06,Male,Texas,94577,2024-03-12,Standard,6113.370000,0.250000,0,3,1.000000,476.000000,0.000000,3,226.584286,3.925822
1189,1990-05-24,Male,Alabama,34974,2025-05-08,Basic,3052.680000,0.400000,0,3,1.000000,627.000000,107.383571,2,162.637500,8.517106
1192,1969-11-16,Female,Nebraska,37035,2022-03-29,Basic,3247.990000,0.500000,0,2,0.000000,0.000000,30.561667,2,231.089167,5.849772
1197,1992-05-13,Female,Texas,71368,2022-03-28,Basic,2894.600000,0.000000,0,1,0.000000,0.000000,43.269679,1,201.033600,4.145651
1211,1959-01-23,Female,Maine,65421,2023-10-29,Basic,2575.750000,0.000000,0,1,0.000000,0.000000,0.000000,0,189.422609,1.941182
1212,1945-03-13,Other,Rhode Island,85664,2022-08-03,Basic,10057.990000,0.166667,0,1,0.000000,0.000000,0.000000,4,187.472381,2.585010
1215,1952-10-29,Male,Alabama,85129,2025-04-02,Standard,2187.280000,0.500000,0,0,0.000000,0.000000,40.082500,1,202.234583,3.200322
1220,1989-07-25,Female,South Carolina,28660,2023-06-13,Basic,4809.000000,0.200000,0,1,5.000000,200.000000,0.000000,2,216.445714,6.238303
1221,1995-08-25,Female,New York,30393,2021-01-10,Standard,3145.180000,0.600000,0,1,0.000000,0.000000,83.328889,2,227.628889,6.676883
1222,2002-04-30,Male,Iowa,96898,2021-02-28,Basic,2461.970000,0.800000,0,1,0.000000,0.000000,127.856923,1,190.461538,7.717397
1233,1985-01-23,Female,Wyoming,4174,2024-06-29,Basic,3527.020000,0.142857,0,2,0.000000,0.000000,0.000000,3,145.490000,9.639866
1234,1961-01-01,Male,Nebraska,66565,2020-12-07,Basic,9820.690000,0.000000,0,2,5.000000,450.000000,286.307909,0,174.728095,0.203652
1236,1993-05-20,Other,Colorado,13502,2025-04-15,Standard,4636.330000,0.571429,0,2,1.000000,230.000000,224.512500,6,214.482500,8.411826
1244,2001-06-29,Male,West Virginia,27403,2021-04-14,Basic,3687.020000,0.166667,1,6,0.500000,6.000000,0.000000,3,182.971429,6.238100
1246,1978-08-22,Female,Georgia,7739,2025-02-22,Basic,5883.690000,0.166667,0,1,0.000000,0.000000,0.000000,3,155.446875,6.628493
1247,1965-09-22,Female,North Carolina,50279,2020-07-11,Premium,3057.340000,0.250000,0,1,5.000000,401.000000,45.113077,3,181.981923,9.158288
1248,2001-05-11,Male,Tennessee,55644,2023-08-12,Standard,2572.300000,0.666667,0,2,0.000000,0.000000,0.000000,6,153.238000,18.660343
1257,1975-01-02,Female,Florida,54984,2023-06-27,Basic,3510.130000,0.000000,0,3,0.000000,0.000000,82.682000,1,144.412000,3.418677
1258,1972-01-10,Male,New Hampshire,6554,2022-03-01,Basic,13993.520000,0.333333,0,1,0.000000,0.000000,106.895227,3,189.359130,3.358697
1262,1945-09-01,Male,Kansas,60039,2021-02-19,Basic,5771.640000,0.000000,0,1,5.000000,2.000000,0.000000,0,215.314762,0.000000
1265,1953-12-20,Other,Hawaii,22380,2023-09-24,Basic,5694.590000,0.333333,0,0,0.000000,0.000000,127.382286,5,167.526897,7.551027
1270,1989-08-21,Other,Wyoming,78920,2024-01-14,Standard,8552.260000,0.500000,1,4,2.000000,533.000000,0.000000,1,228.399565,1.753922
1274,2006-04-25,Female,Connecticut,20172,2024-08-09,Basic,2159.150000,0.200000,0,2,1.000000,610.000000,0.000000,3,231.527241,7.410324
1282,1979-04-20,Female,North Dakota,8406,2022-02-05,Basic,12629.870000,0.333333,0,1,5.000000,7.000000,148.741218,2,189.988400,1.346015
1289,2000-04-18,Other,Vermont,30465,2020-08-30,Standard,2579.530000,0.000000,0,1,0.000000,0.000000,63.546667,1,192.810286,4.652010
1296,1945-08-10,Other,Arkansas,96442,2021-06-12,Standard,3144.230000,0.750000,1,4,0.500000,216.000000,79.019231,2,169.581923,5.406729
1298,1981-09-06,Other,Iowa,52515,2025-04-04,Standard,2396.450000,0.333333,0,0,0.000000,0.000000,0.000000,4,171.468095,10.849381
1308,1953-06-05,Female,South Carolina,8983,2024-07-19,Standard,2248.610000,1.000000,1,4,0.333333,45.000000,0.000000,0,189.999130,4.447192
1315,1945-05-15,Other,Nebraska,42943,2024-02-28,Basic,7294.130000,1.000000,0,4,5.000000,461.333333,99.440000,0,166.643333,0.548386
1319,1947-01-25,Female,Michigan,32951,2024-11-23,Premium,6679.410000,0.333333,0,3,5.000000,65.000000,22.440182,1,214.964286,1.347424
1323,1947-12-11,Female,North Dakota,62391,2020-09-20,Standard,2413.120000,0.000000,1,4,0.333333,500.000000,56.623571,1,159.441071,9.116828
1326,1968-10-12,Male,South Carolina,18947,2024-07-25,Basic,3825.360000,0.000000,0,2,5.000000,202.000000,0.000000,4,227.763333,5.489679
1329,1976-01-07,Female,Idaho,26341,2024-07-31,Premium,2515.360000,0.285714,0,2,0.000000,0.000000,0.000000,4,190.293333,13.119394
1331,1993-12-09,Female,Utah,37365,2022-02-26,Basic,3033.810000,0.400000,0,1,5.000000,6.000000,0.000000,2,182.628696,14.832834
1341,1996-09-28,Other,Vermont,47089,2023-09-24,Basic,6286.720000,0.250000,0,2,5.000000,676.000000,146.225000,2,156.686500,3.976636
1342,1968-11-18,Female,Nebraska,2450,2022-02-19,Standard,2348.030000,0.000000,0,2,5.000000,833.000000,0.000000,3,160.438696,9.369557
1343,2003-04-08,Female,New Mexico,32460,2025-01-31,Premium,4522.240000,0.307692,1,2,1.000000,510.000000,92.505833,9,230.866250,19.017124
1345,1961-01-11,Other,Maine,53318,2020-11-30,Standard,3472.450000,0.666667,0,1,0.000000,0.000000,24.504945,2,231.346296,3.455773
1363,1949-03-31,Female,South Dakota,40867,2022-05-21,Basic,4361.790000,0.600000,0,0,0.000000,0.000000,107.227222,2,253.524706,4.356010
1364,1945-12-14,Female,Iowa,45997,2023-12-05,Basic,3231.470000,0.333333,0,1,0.000000,0.000000,64.284000,1,162.506667,3.713480
1365,2006-08-16,Other,Iowa,48825,2020-09-16,Standard,7182.000000,0.571429,0,0,0.000000,0.000000,123.696136,6,208.688261,5.012531
1376,1995-12-14,Male,Idaho,10710,2023-12-06,Basic,2936.660000,0.200000,1,3,2.000000,112.000000,121.152885,2,174.008000,8.172550
1379,2007-03-27,Female,North Carolina,18739,2020-05-15,Standard,3543.040000,0.250000,0,1,0.000000,0.000000,83.733409,3,150.792609,8.467305
1381,1982-12-24,Other,Ohio,80829,2023-09-10,Basic,11510.060000,0.000000,0,1,5.000000,433.000000,89.136364,3,222.335217,2.345774
1383,1975-01-13,Male,Arkansas,94840,2025-01-29,Basic,6515.790000,0.400000,0,1,0.000000,0.000000,311.085385,3,195.985000,3.222940
1384,1948-06-19,Female,Utah,91817,2024-08-05,Basic,12016.000000,0.700000,1,2,5.000000,624.000000,0.000000,6,208.442632,4.826897
1388,1984-07-11,Female,Idaho,47514,2024-06-30,Basic,3327.770000,0.400000,0,2,5.000000,1093.000000,0.000000,0,176.050952,15.025077
1394,1958-01-01,Other,Hawaii,66943,2021-09-01,Standard,6572.100000,0.800000,0,3,0.500000,131.000000,0.000000,2,174.430769,4.564751
1396,1972-04-21,Male,Idaho,72290,2022-11-05,Basic,13309.130000,0.333333,0,1,5.000000,1.000000,0.000000,1,211.016087,0.901637
1400,1974-04-23,Female,Georgia,92506,2021-08-11,Basic,10977.190000,0.333333,0,1,0.000000,0.000000,0.000000,4,195.305769,2.641842
1401,1968-03-24,Female,Mississippi,25067,2023-04-23,Basic,3219.260000,0.250000,0,2,0.000000,0.000000,138.647500,1,173.622083,4.348826
1413,1984-05-18,Male,Nevada,78116,2021-04-01,Basic,3481.080000,0.500000,1,4,1.000000,998.000000,142.585385,1,220.176538,3.447206
1414,1992-05-29,Other,Oregon,20844,2024-08-19,Standard,6774.830000,0.500000,0,1,0.000000,0.000000,71.565278,3,174.021176,2.656893
1415,1973-03-21,Male,Oklahoma,67508,2022-05-02,Basic,6631.830000,0.250000,0,0,0.000000,0.000000,46.145385,1,146.338077,1.658667
1416,2004-08-27,Male,South Dakota,84287,2024-05-16,Basic,7930.370000,0.666667,0,2,5.000000,1172.000000,0.000000,2,196.391429,1.765365
1417,1976-04-07,Other,Tennessee,58227,2022-04-23,Standard,3538.170000,0.333333,1,4,3.000000,321.333333,0.000000,1,185.105882,6.217904
1419,1976-01-22,Other,Kansas,95837,2022-04-01,Basic,3325.240000,0.500000,0,1,0.000000,0.000000,343.769889,3,230.577895,8.119715
1424,1989-02-05,Male,Missouri,18988,2024-04-22,Standard,3169.360000,0.400000,0,1,0.000000,0.000000,388.214722,4,213.713529,9.150112
1428,1988-01-05,Other,Kansas,88987,2021-12-07,Premium,14024.250000,0.333333,1,4,0.000000,0.000000,26.752857,0,228.630714,0.427830
1429,2000-10-07,Female,New Hampshire,40639,2025-04-12,Basic,7872.840000,0.666667,0,0,0.000000,0.000000,45.407000,2,242.134286,1.143171
1430,1973-11-17,Female,Colorado,77766,2021-07-18,Basic,4239.750000,0.333333,0,0,0.000000,0.000000,319.098333,2,221.615217,4.009670
1431,1994-02-17,Other,Iowa,1812,2021-03-03,Basic,5109.690000,0.600000,0,1,0.000000,0.000000,84.491538,3,251.672400,4.109838
1432,1949-08-21,Female,Minnesota,54507,2022-03-01,Standard,7818.210000,0.250000,0,3,1.000000,1729.000000,0.000000,2,164.722273,3.197663
1434,1976-11-16,Female,Georgia,64878,2021-06-09,Basic,2557.800000,0.333333,0,2,5.000000,49.000000,0.000000,1,186.533600,5.473454
1435,2006-02-19,Other,Utah,8151,2020-08-09,Standard,3497.830000,0.500000,1,2,5.000000,535.000000,79.318269,4,184.190000,8.862638
1439,1974-12-19,Female,Illinois,56263,2021-11-01,Basic,10851.900000,0.200000,0,1,0.000000,0.000000,258.377273,3,216.731364,2.948792
1445,1968-10-11,Male,Colorado,89850,2025-02-10,Basic,3806.460000,0.428571,0,2,0.000000,0.000000,0.000000,3,197.089524,9.720318
1447,1956-12-03,Female,Iowa,38372,2023-09-19,Basic,5743.970000,0.555556,0,2,0.000000,0.000000,0.000000,6,164.192000,8.356590
1448,1993-07-11,Female,Missouri,10937,2022-04-13,Premium,2618.050000,0.000000,0,1,5.000000,591.000000,122.458333,2,145.594737,10.313019
1449,1947-11-08,Female,Idaho,19103,2022-11-08,Basic,10410.030000,0.500000,0,2,5.000000,1166.000000,228.678571,1,131.410000,1.152734
1450,1967-06-26,Female,Alabama,98278,2022-07-15,Basic,4685.390000,0.333333,0,1,0.000000,0.000000,328.366364,0,229.784091,1.280576
1456,1971-09-30,Other,Hawaii,85231,2022-08-17,Basic,3736.350000,0.272727,0,1,0.000000,0.000000,61.103472,5,212.009412,23.284757
1459,1982-07-25,Male,Alaska,40116,2024-10-14,Standard,3286.060000,0.000000,0,3,0.000000,0.000000,0.000000,2,154.526190,3.347474
1460,1977-09-03,Female,Mississippi,14990,2020-06-19,Standard,6268.770000,0.200000,0,1,0.000000,0.000000,92.550636,1,161.038571,5.583232
1464,1950-12-07,Female,California,20912,2022-07-23,Basic,3818.460000,0.000000,0,0,0.000000,0.000000,140.124341,1,192.558148,6.547142
1469,1989-10-24,Male,Delaware,61422,2021-05-08,Premium,5916.000000,0.400000,0,2,1.000000,196.000000,0.000000,3,159.313500,4.563895
1470,1970-04-15,Female,North Dakota,6101,2020-07-28,Standard,5241.600000,0.250000,1,5,0.000000,0.000000,0.000000,2,219.617333,6.486569
1471,1948-01-23,Male,Delaware,67812,2022-11-26,Standard,2699.300000,0.500000,1,5,0.500000,538.000000,209.710000,1,143.699000,11.113993
1476,1975-04-26,Other,Arizona,68822,2023-09-11,Basic,7803.160000,0.500000,0,1,0.000000,0.000000,0.000000,1,197.691500,3.844596
1477,1966-02-23,Other,Idaho,78908,2020-07-10,Basic,7764.510000,0.000000,0,3,1.000000,1028.000000,188.559091,3,207.209545,3.477360
1478,1969-06-16,Other,North Carolina,53328,2023-08-01,Premium,7928.390000,1.000000,0,5,1.000000,162.000000,0.000000,0,156.327000,1.261290
1483,1992-07-07,Other,New Hampshire,99708,2020-11-09,Premium,11071.030000,0.500000,0,1,0.000000,0.000000,0.000000,2,192.697407,3.342056
1491,1999-01-27,Male,Utah,82594,2025-01-18,Premium,5380.820000,0.500000,0,3,0.500000,351.000000,49.709621,0,176.366087,1.858453
1493,1981-08-16,Male,Missouri,28445,2025-04-08,Basic,6821.640000,0.666667,0,1,0.000000,0.000000,0.000000,5,215.852692,5.717100
1499,1984-01-07,Male,Kansas,73586,2024-06-08,Standard,7790.590000,0.000000,0,1,5.000000,788.000000,223.769231,4,205.326154,2.695560
1501,1945-01-27,Female,Utah,98587,2023-09-21,Basic,14935.040000,0.333333,0,1,0.000000,0.000000,0.000000,1,160.942800,0.937393
1506,1975-02-04,Female,Rhode Island,46795,2021-12-07,Basic,13708.980000,0.333333,0,3,5.000000,88.000000,0.000000,2,185.644000,1.240063
1509,1969-10-05,Female,Maine,96203,2020-06-27,Basic,9199.700000,0.333333,0,2,0.000000,0.000000,101.642879,1,151.996522,1.521789
1510,1998-03-06,Other,Wisconsin,63222,2020-06-12,Basic,2395.930000,0.166667,0,3,1.000000,544.000000,0.000000,3,220.491154,16.277604
1511,1968-01-18,Female,Idaho,97906,2023-03-23,Standard,3306.560000,0.500000,0,1,0.000000,0.000000,15.016410,4,200.064800,14.214168
1514,1979-11-30,Female,North Carolina,92439,2022-02-11,Basic,4456.930000,0.333333,0,2,5.000000,72.000000,0.000000,2,142.685000,3.814285
1515,1975-05-05,Female,Washington,41628,2024-05-10,Premium,3558.240000,0.000000,0,1,5.000000,282.000000,68.340000,0,203.717143,0.562076
1529,2006-04-19,Male,California,15177,2023-02-14,Standard,5416.680000,0.500000,0,2,5.000000,993.000000,0.000000,1,205.897586,2.215379
1531,1967-05-12,Male,Louisiana,8132,2023-11-14,Standard,10012.550000,0.800000,0,1,5.000000,46.000000,0.000000,4,221.913158,3.195989
1532,1995-11-21,Other,South Carolina,50640,2024-10-15,Basic,10398.760000,0.166667,0,3,5.000000,284.500000,110.436000,4,153.595714,3.750447
1534,2005-09-13,Female,Florida,93837,2022-05-31,Standard,13303.660000,0.200000,0,2,5.000000,74.000000,25.678939,2,166.359565,2.179851
1535,1987-10-07,Male,Tennessee,10450,2021-04-09,Standard,3662.000000,0.200000,0,1,0.000000,0.000000,0.000000,3,249.894400,6.553796
1541,1985-05-25,Male,Oklahoma,12110,2024-11-16,Basic,3954.800000,0.000000,0,1,0.000000,0.000000,66.905000,3,205.561500,9.355720
1542,1968-04-21,Other,Delaware,37462,2024-02-29,Standard,2516.890000,0.750000,0,0,0.000000,0.000000,146.452000,2,218.500000,5.562420
1545,1978-10-23,Male,Delaware,20611,2024-05-18,Basic,3375.590000,0.100000,0,2,5.000000,233.000000,0.000000,8,211.212593,15.700959
1548,1989-02-12,Other,Arkansas,2905,2023-04-12,Premium,3591.500000,0.222222,0,2,0.000000,0.000000,74.325833,7,172.752083,15.592371
1552,1967-01-07,Male,Nevada,95389,2024-12-13,Basic,3182.400000,0.333333,0,0,0.000000,0.000000,0.000000,1,156.531429,3.770739
1553,1974-06-12,Male,Idaho,56827,2025-02-28,Basic,11017.030000,0.142857,1,5,0.500000,635.000000,33.799015,3,174.383043,3.539974
1554,1956-01-05,Female,Wisconsin,54872,2023-11-09,Basic,3660.160000,0.500000,0,0,0.000000,0.000000,56.207500,2,191.595417,8.196363
1555,1989-05-19,Female,Wyoming,97180,2021-08-19,Standard,2497.250000,0.500000,0,3,0.500000,58.000000,131.729167,5,168.393750,21.623786
1563,1965-10-17,Male,Mississippi,72683,2022-04-08,Basic,6414.510000,0.428571,1,3,5.000000,294.000000,0.000000,5,187.240000,6.547655
1565,1981-01-02,Female,Florida,90040,2021-12-29,Basic,2098.090000,0.750000,0,3,0.000000,0.000000,0.000000,2,179.707143,5.242864
1575,1975-12-06,Other,Minnesota,95835,2023-12-18,Basic,14328.200000,0.750000,1,3,0.500000,5.000000,77.383077,2,221.602308,0.977094
