customer_id,adoption_status,percentage_decrease_in_non_renewable_energy_consumption_in_the_last_year,green_energy_adopted,interest_level_encoded,adjusted_incentive_effectiveness,renewable_usage_proportion,non_renewable_to_renewable_ratio,is_high_renewable_customer,low_income_non_renewable_reliance,is_detached_house,incentive_to_renewable_ratio,ownership_status_binary,income_level_encoded,is_high_incentive_recipient,incentive_threshold_proximity,incentive_per_person,high_adoption_likelihood
917,0,82.804912,0,2,20.701228,0.4804047595098461,1.0815780447726902,0,0,0,2.519916969596554,0,2,1,871.12438,342.781095,0
2965,1,43.436445,0,1,10.85911125,0.42975107637415344,1.326928435961314,0,0,1,2.166048120073555,1,2,1,811.909962,327.9774905,0
919,1,97.408229,1,3,32.46940966666667,0.5646823616049603,0.7709070939594508,1,0,1,2.901342267025404,0,1,1,1327.2881149999998,609.0960383333332,0
920,0,96.087705,0,3,32.029235,0.5659878773305751,0.7668222943508959,1,0,0,2.397975012112704,0,3,1,1214.926647,571.6422156666666,0
2970,0,58.48504,0,2,11.697008,0.4922456747465582,1.0315059152421575,0,1,0,2.4686381344155484,1,1,1,868.6364560000002,273.7272912,0
2973,0,-243.395717,0,1,-48.6791434,0.538285588163818,0.8577499044906013,1,0,0,3.4034335271242995,1,3,1,1380.5326879999998,376.10653759999997,0
926,0,65.305715,0,2,13.061143000000001,0.5311187140767042,0.8828182353513904,1,0,1,2.179776667260556,0,1,1,1121.7657660000002,324.35315320000007,0
927,0,-127.172916,0,1,-42.390972,0.49182392593521507,1.0332479720226622,0,1,0,4.110317600217684,0,1,1,1975.620981,825.2069936666667,0
2974,1,81.059772,1,2,27.019924,0.578425927402503,0.7288298339091233,1,0,1,2.738067789997501,1,1,1,1536.0437630000001,678.6812543333334,0
929,1,-46.954784,0,2,-11.738696,0.49597131903335906,1.016245620712475,0,1,0,3.6159317004894387,1,1,1,1682.587356,545.646839,0
930,0,31.318858,1,3,15.659429,0.4583969557224794,1.181515360249066,0,0,0,3.0331118348036368,1,3,1,1162.85241,831.426205,0
2976,1,88.254952,1,1,44.127476,0.3959162442461956,1.5257867403343077,0,1,1,3.3014392952528904,0,1,1,1018.2858569999999,759.1429284999999,0
936,0,56.063275,0,1,56.063275,0.4742860910787083,1.1084320599105424,0,0,1,3.243981184978301,1,3,1,1742.245485,2242.245485,0
937,1,66.76043,0,2,33.380215,0.5436111814335599,0.839550094173734,1,0,0,2.3668047263528633,1,1,1,856.9808419999999,678.490421,0
938,0,41.937661,0,3,41.937661,0.5236866738384102,0.9095387565820744,1,0,0,3.306220185071059,0,1,1,1011.351118,1511.351118,0
2984,1,9.961228,0,3,9.961228,0.5242864536895433,0.9073542582737624,1,0,0,2.176841553802242,1,2,1,670.2612140000001,1170.261214,0
2991,1,71.528851,0,2,35.7644255,0.5242199459462491,0.90759624415843,1,0,0,2.1267434616376177,1,1,1,1093.873921,796.9369605,0
944,0,82.63976,0,1,41.31988,0.43116287177604884,1.3193091647265305,0,0,0,2.842099875875545,1,3,1,1110.0769690000002,805.0384845000001,0
2996,0,76.511811,0,1,25.503936999999997,0.5050835341846331,0.979870521050188,1,0,1,2.76337378422927,0,3,1,1354.563251,618.1877503333334,0
952,1,40.930279,1,2,40.930279,0.47045730196054153,1.1255914103845128,0,0,0,2.8067733296528345,1,3,1,894.0452319999999,1394.045232,0
953,0,-1284.79817,0,3,-642.399085,0.4943803821332766,1.022733984073051,0,1,1,3.4157076768923105,0,1,1,1535.734805,1017.8674025,0
954,1,60.208682,1,3,12.041736400000001,0.4935284983591216,1.0262254425525366,0,0,0,2.103762714098141,1,2,1,1010.957289,302.19145779999997,0
961,0,47.010113,0,2,9.402022599999999,0.48122985684332176,1.0780090548820185,0,0,1,2.3817360406901384,0,2,1,1300.026713,360.0053426,0
964,1,95.038573,0,3,95.038573,0.5581192468829932,0.7917317949252606,1,0,1,2.4101015085074997,0,2,1,1126.720162,1626.720162,0
965,0,54.383306,1,2,13.5958265,0.4148672088028663,1.4104098342348694,0,0,1,3.1563203456804096,1,3,1,1335.603002,458.9007505,0
971,0,61.519557,0,1,15.37988925,0.44148046850360084,1.2651058684192813,0,0,1,2.9509984970000316,0,2,1,1227.716395,431.92909875,0
974,0,-4.420703,0,2,-2.2103515,0.6421669394640969,0.5572274723991912,1,0,1,3.2996836410347776,1,3,1,1894.346771,1197.1733855,0
981,1,61.39025,1,3,61.39025,0.5483153220452212,0.8237681126071601,1,0,1,2.8946979470068444,0,2,1,1200.292164,1700.292164,0
985,0,-68.069215,0,2,-34.0346075,0.514122184437256,0.9450629252549615,1,0,0,3.2706471231529872,0,3,1,1081.9441410000002,790.9720705000001,0
986,1,75.361877,1,3,75.361877,0.46192457901162215,1.1648555747773701,0,0,1,3.272712959622895,1,3,1,1165.0195250000002,1665.0195250000002,0
987,0,96.435814,1,3,32.14527133333333,0.5424012078132328,0.8436537116715529,1,0,1,2.778932694429146,1,3,1,1372.16398,624.05466,0
988,1,94.625506,0,2,31.541835333333335,0.483981245794643,1.0661957641728697,0,0,1,3.2532659051450765,1,2,1,1317.327763,605.775921,0
992,1,83.601515,0,1,41.8007575,0.5984865575522799,0.6708813044855172,1,0,1,1.2902273881691688,1,1,1,397.908692,448.954346,0
995,1,85.110205,0,1,28.370068333333332,0.5828186484795868,0.7157995932503609,1,0,1,3.765449496836399,0,1,1,1818.8431570000002,772.9477190000001,0
1000,0,31.839571,0,2,31.839571,0.5244602000468723,0.9067223783818632,1,0,1,1.6516024062840133,0,1,1,797.711405,1297.711405,0
1004,1,-12.475104,0,1,-4.158368,0.567506582157651,0.76209409976888,1,0,0,3.0202482697449744,1,1,1,1151.662546,550.554182,0
1011,0,26.764162,0,1,5.3528324,0.46160328804942785,1.166362384951039,0,0,0,3.09244810573955,0,2,1,1494.498196,398.8996392,0
1026,1,78.87534,0,3,39.43767,0.6519229586442349,0.5339235821355949,1,0,0,2.011159296366069,1,2,1,848.639424,674.319712,0
1028,0,84.88728,0,1,21.22182,0.5636945822445003,0.7740103089482134,1,0,0,1.383545917548933,1,2,1,351.0824339999999,212.77060849999998,0
1035,0,35.000955,0,1,7.000190999999999,0.5061049685092671,0.9758746944245603,1,0,1,1.5511385899956296,1,2,1,598.7160879999999,219.74321759999998,0
1038,1,10.889351,0,3,2.72233775,0.3853681795807021,1.5949210469012907,0,0,0,4.431882899344509,1,3,1,1493.8398940000002,498.45997350000005,0
1039,1,77.09151,0,2,77.09151,0.5862270920357617,0.7058235854084285,1,0,0,1.9898802947276344,0,3,1,1080.928661,1580.928661,0
1040,0,75.538094,0,3,15.107618800000001,0.36475376434737194,1.7415755442283893,0,0,1,4.304432559180454,0,3,1,1167.378568,333.4757136,0
1041,1,-186.451444,0,2,-62.15048133333334,0.45132308473862787,1.2157076245703766,0,0,0,1.8724792626602298,0,2,1,388.84602400000006,296.282008,0
1043,1,20.536313,0,3,5.13407825,0.4094838192824342,1.4420989375169126,0,0,0,3.3809978920403814,1,2,1,1221.1790270000001,430.29475675000003,0
1044,0,40.221661,0,2,40.221661,0.47673607989901023,1.0975966413363045,0,0,0,2.789700361468071,1,2,1,1266.14436,1766.14436,0
1046,0,76.029087,0,1,15.2058174,0.4427646457826147,1.2585362438602936,0,1,0,1.9058669629911449,0,1,1,752.9256570000002,250.58513140000005,0
1047,1,-72.861598,0,3,-14.5723196,0.46036393199974596,1.1721944976361698,0,0,1,2.418105644636178,1,3,1,886.2704409999999,277.25408819999996,0
1049,1,88.367277,0,3,22.09181925,0.4949140598808692,1.0205528213134825,0,0,0,5.069429896897203,1,2,1,1919.008785,604.75219625,0
1068,0,85.053224,0,1,17.0106448,0.4264827089961893,1.3447609455344536,0,0,0,2.8766797611926096,0,3,1,1252.669152,350.5338304,0
1073,1,99.731347,0,2,33.243782333333336,0.6009754755321901,0.6639614105957586,1,0,1,2.5702103487001033,1,1,1,1016.0769319999999,505.3589773333333,0
1077,0,68.392722,1,3,34.196361,0.48209865226505944,1.0742642513138507,0,1,1,2.4080243568145803,1,1,1,977.288761,738.6443805,0
1082,0,43.644195,1,3,14.548065000000001,0.3906262150683788,1.559992036952642,0,0,1,3.506708169562634,1,2,1,1319.091292,606.3637640000001,0
1085,1,99.117516,0,2,33.039172,0.5269407882703747,0.8977464304526324,1,0,0,1.7565958729497475,0,3,1,631.0720580000002,377.0240193333334,0
1091,0,-56.608607,0,2,-11.3217214,0.5057028947203229,0.9774456710457357,1,0,0,3.5709122108923386,0,1,1,1605.784064,421.1568128,0
1098,0,24.604502,0,2,8.201500666666666,0.4963381545735534,1.0147554460309134,0,0,1,2.268467194806848,0,3,1,776.2270469999999,425.4090156666666,0
1101,1,86.071826,0,1,86.071826,0.3694015058765254,1.7070815470206981,0,1,0,2.043546435142143,1,1,1,442.59385499999996,942.593855,0
1109,0,-11.044998,0,2,-11.044998,0.47917711881436154,1.0869109995784483,0,1,1,3.4000575010606835,1,1,1,866.7032939999999,1366.703294,0
1110,0,53.416645,0,1,13.35416125,0.5040208547729552,0.9840448872903623,1,0,1,3.2299786345004264,1,3,1,1694.2493799999997,548.5623449999999,0
1114,1,30.531793,0,1,15.2658965,0.48749311377041293,1.0513110272793609,0,1,0,4.489773205695895,0,1,1,2036.2526440000001,1268.126322,0
1115,0,25.012187,1,2,12.5060935,0.45295442001580494,1.207727656052251,0,0,1,2.7893498708306987,0,3,1,1014.1703909999999,757.0851954999999,0
1118,0,-9.742027,0,2,-4.8710135,0.5461328960145122,0.8310561537267798,1,0,0,1.8367845077485132,1,1,1,651.2736669999999,575.6368335,0
1120,0,72.316866,0,3,18.0792165,0.5967280941533377,0.6758051276584203,1,0,0,2.31483783193087,1,3,1,1216.0642300000002,429.01605750000004,0
1121,1,-109.425028,0,2,-27.356257,0.49351971293169017,1.0262615125536305,0,0,0,2.836090550763856,0,2,1,1374.7278000000001,468.68195000000003,0
1123,1,91.498431,0,2,30.499477,0.4026388482706894,1.4836152902158901,0,1,0,5.169413986508344,0,1,1,1942.2157669999997,814.0719223333332,0
1127,0,57.933584,0,1,57.933584,0.566507618013815,0.7652013286352906,1,0,1,3.2774933609291597,1,2,1,1503.722245,2003.722245,0
1131,0,72.170564,0,3,14.4341128,0.43278538204829053,1.3106140860562132,0,1,0,3.611847604254071,0,1,1,1429.828115,385.965623,0
1135,0,80.427298,0,2,40.213649,0.4554606437619925,1.1955793847306913,0,1,1,3.065399638204671,0,1,1,1108.542205,804.2711025,0
1139,1,33.2328,0,3,8.3082,0.5737255631304536,0.7429936266803927,1,0,1,2.6667744753507963,0,2,1,1455.4276140000002,488.85690350000004,0
1141,1,24.296655,0,2,6.07416375,0.5337292305665221,0.8736092061859886,1,0,1,1.8876811019388446,0,3,1,557.299869,264.32496725,0
1143,0,77.417398,1,2,15.4834796,0.5471027289250339,0.8278102943570292,1,0,1,2.23570944925618,1,3,1,1239.276236,347.8552472,0
1152,1,51.848467,0,2,51.848467,0.514524458966303,0.9435422020734129,1,0,0,2.105472197807186,0,3,1,976.0321759999999,1476.032176,0
1156,1,24.065052,1,3,8.021684,0.6035371745628946,0.65689876638376,1,0,1,1.6800569347575005,1,2,1,772.966576,424.32219200000003,0
1159,1,82.675023,0,2,41.3375115,0.4541459232305182,1.201935432749473,0,0,0,2.3471861594496093,0,2,1,636.9461430000001,568.4730715000001,0
1160,0,77.957982,0,3,25.985994,0.405759436577254,1.4645144631395564,0,0,1,2.9189521514054597,1,2,1,925.2159490000001,475.07198300000005,0
1165,0,22.178463,0,1,4.4356926,0.5914462974666764,0.6907705810033283,1,0,0,2.492853030188653,0,2,1,1080.3283040000001,316.06566080000005,0
1166,1,1.13612,0,3,1.13612,0.512906071867742,0.9496747159933412,1,0,0,2.988188103453078,0,2,1,1392.0000619999998,1892.0000619999998,0
1170,1,72.094325,0,2,18.02358125,0.4745633256441971,1.1072003375788626,0,0,0,3.5733926668413787,1,3,1,1465.404345,491.35108625,0
1176,0,85.256464,0,2,42.628232,0.5531734430399308,0.8077512805107946,1,0,1,2.273688711857306,0,1,1,966.81072,733.40536,0
1179,0,4.212873,0,1,4.212873,0.5905621538809727,0.6933018708163768,1,0,0,3.2213286661245264,0,1,1,1533.3701569999998,2033.3701569999998,0
1185,1,-153.481169,0,1,-76.7405845,0.5651951452620932,0.7693004060328196,1,0,1,3.7386982029206695,1,1,1,1624.3481339999998,1062.174067,0
1188,1,81.966285,0,1,20.49157125,0.40013342743967445,1.4991663565793025,0,1,1,3.809312141281032,0,1,1,886.4241810000001,346.60604525,0
1189,0,-42.440366,1,2,-14.146788666666666,0.5304051934671443,0.8853510718158994,1,0,1,2.0732003409251774,1,3,1,942.816552,480.93885066666667,0
1192,1,-19.212281,0,1,-9.6061405,0.5149687298631744,0.9418654803869293,1,0,0,3.1481156258990666,0,1,1,1326.106323,913.0531615,0
1197,1,90.597746,1,2,18.1195492,0.5733747883089549,0.7440599419260898,1,0,0,2.583393453098221,1,2,1,1301.356766,360.2713532,0
1211,1,97.06412,1,2,97.06412,0.4385261546050162,1.280365696547125,0,1,1,6.490580318679262,1,1,1,2126.9318,2626.9318,0
1212,0,-13.58058,0,3,-4.52686,0.5665470718851867,0.7650784014689154,1,0,0,4.600687860034583,1,2,1,1826.191832,775.3972773333334,0
1215,1,77.202802,0,3,15.4405604,0.47931344846179474,1.0863174259123844,0,0,0,2.751957827930159,0,3,1,1066.3048869999998,313.26097739999994,0
1220,0,55.977557,0,2,11.1955114,0.4734954544148518,1.1119526928422265,0,1,0,2.1347776974064714,1,1,1,689.3239329999999,237.86478659999997,0
1221,1,84.654027,0,2,28.218009,0.44486307551874354,1.247882674537385,0,1,0,2.6743081881621578,0,1,1,1020.1423989999998,506.71413299999995,0
1222,0,-27.599848,0,1,-5.5199696000000005,0.4925867450876653,1.0300992870241175,0,1,1,1.8347591169920754,1,1,1,685.6519250000001,237.13038500000002,0
1233,0,63.352126,1,3,31.676063,0.47893524114837877,1.087964956602954,0,1,0,2.4805699103230703,1,1,1,953.0092690000001,726.5046345000001,0
1234,0,-11.218174,0,3,-2.8045435,0.5219003367211169,0.916074640385528,1,0,1,3.7898891362105367,0,3,1,2178.367639,669.59190975,0
1236,1,77.537651,1,2,15.5075302,0.5490543597638664,0.8213132856828117,1,0,0,2.04102594736186,1,2,1,961.5227669999999,292.3045534,0
1244,0,76.435762,0,2,25.478587333333333,0.5104234495262713,0.9591576384825369,1,0,1,1.5586997540274132,0,1,1,687.039689,395.6798963333333,0
1246,1,89.839653,0,1,89.839653,0.5774412717734705,0.7317778428423433,1,0,0,3.8074717430708582,0,1,1,1817.756233,2317.756233,0
1247,1,-9.975076,0,3,-9.975076,0.47227739771133187,1.117399657163407,0,0,0,4.981118710939013,1,2,1,1820.2503539999998,2320.250354,0
1248,0,56.593035,0,1,11.318607,0.5755083754667581,0.7375941734800364,1,0,1,1.2434401693679633,1,2,1,451.53294300000005,190.3065886,0
1257,0,59.392325,0,1,14.84808125,0.5272018173892576,0.8968068148021069,1,0,0,2.4629723470455014,0,2,1,1499.5969559999999,499.89923899999997,0
1258,1,1.67727,0,3,1.67727,0.5956585677616819,0.6788140960646633,1,0,0,2.6400264590706737,0,2,1,1284.2416360000002,1784.2416360000002,0
1262,0,50.377335,0,3,12.59433375,0.5685064550258936,0.7589949791413598,1,0,0,3.0107938030795816,0,1,1,1437.248804,484.312201,0
1265,1,91.55353,0,1,30.51784333333333,0.4397717666430308,1.2739067758565654,0,1,0,3.8406093403899,0,1,1,1545.9824389999999,681.9941463333333,0
1270,1,79.232694,0,2,26.410898,0.4511310666072915,1.216650711999175,0,1,0,2.304550957646542,0,1,1,607.3389889999999,369.1129963333333,0
1274,1,69.758996,1,3,17.439749,0.4787734971882815,1.08867033340975,0,0,1,2.1240455988368714,1,2,1,847.0686780000001,336.7671695,0
1282,1,42.756928,1,3,8.5513856,0.48766879528709384,1.0505720473898545,0,1,0,3.4176831501980813,0,1,1,1355.0612190000002,371.0122438,0
1289,0,51.445637,0,1,12.86140925,0.4388116053291467,1.2788822990447424,0,0,0,2.711902219267052,1,2,1,867.1401469999998,341.78503674999996,0
1296,0,-1.788452,0,3,-0.5961506666666666,0.6115696493719094,0.6351367354920476,1,0,0,2.453608108447463,0,2,1,1345.949048,615.3163493333333,0
1298,0,-10.214738,0,3,-5.107369,0.543819502898441,0.8388454159334395,1,0,1,3.4607289134880674,0,1,1,1904.48097,1202.240485,0
1308,0,38.301968,0,3,9.575492,0.5523088370997435,0.8105812053472651,1,0,1,4.2812909343579335,1,2,1,2130.904873,657.72621825,0
1315,0,71.855103,0,1,71.855103,0.5225009238931032,0.9138722139457627,1,0,0,3.2427645786166157,1,1,1,1758.4881649999998,2258.4881649999998,0
1319,1,82.347559,0,2,82.347559,0.513645414198301,0.9468683499507192,1,0,1,1.8649670874550928,1,2,1,658.927357,1158.927357,0
1323,0,-132.9306,0,1,-33.23265,0.5183407456899187,0.9292328614239769,1,0,1,2.5989083608754817,1,2,1,948.3285759999999,362.08214399999997,0
1326,1,86.437046,0,3,21.6092615,0.46517816741817325,1.1497139591700725,0,0,1,4.2792144403103975,0,3,1,1752.8740509999998,563.21851275,0
1329,1,93.638435,0,2,93.638435,0.5747765732315877,0.739806468412,1,0,0,1.8613826628630736,1,3,1,770.7479089999999,1270.747909,0
1331,1,78.985773,0,3,19.74644325,0.5497224983640567,0.8190996420483861,1,0,0,2.4497756085006435,1,1,1,1036.48727,384.1218175,0
1341,1,-427.661921,0,3,-106.91548025,0.5777106206963795,0.730970427364807,1,0,1,2.281544650734724,1,3,1,1175.51437,418.8785925,0
1342,1,49.937488,0,2,12.484372,0.4761807250797801,1.1000430032787623,0,1,1,2.101746954972,0,1,1,928.4044990000002,357.10112475000005,0
1343,0,98.918363,1,3,98.918363,0.4864119535699846,1.055870528387664,0,0,1,2.5391113135597934,1,2,1,808.6879960000001,1308.687996,0
1345,0,53.609378,0,1,53.609378,0.5099586309911034,0.9609433770274706,1,0,1,4.367473991429029,1,2,1,2007.8301900000001,2507.83019,0
1363,1,58.939238,0,1,14.7348095,0.5582467942931529,0.7913224226682593,1,0,0,3.214208518270415,1,1,1,1784.611867,571.15296675,0
1364,0,-327.814797,0,2,-327.814797,0.5093602509873084,0.9632470300964191,1,0,1,3.293292529457215,0,2,1,1762.4115619999998,2262.411562,0
1365,0,67.315908,0,1,13.463181599999999,0.5043223381884282,0.9828588271383953,1,0,1,3.5143421516985733,1,1,1,1514.52522,402.905044,0
1376,0,55.293248,0,1,13.823312,0.5621367432413894,0.7789265904125143,1,0,0,2.381498952323106,1,2,1,947.140877,361.78521925,0
1379,1,23.983277,0,2,23.983277,0.5128880387214971,0.949743266567012,1,0,1,4.196980015583564,1,1,1,1317.770899,1817.770899,0
1381,1,-15.159199,0,1,-7.5795995,0.4375630395731811,1.2853849835567592,0,0,1,2.584090647028494,1,2,1,954.280501,727.1402505,0
1383,1,87.327119,0,1,29.109039666666664,0.4970156928427002,1.0120089051523946,0,0,1,3.7683391587037485,1,3,1,1859.655091,786.551697,0
1384,1,-93.78549,0,1,-46.892745,0.3654339083578734,1.7364729356770283,0,0,1,3.0302290175423887,1,2,1,818.5861150000001,659.2930575,0
1388,0,70.585795,0,2,14.117159000000001,0.5253702716624831,0.9034194623072168,1,0,0,1.703928015783374,1,1,1,462.8007,192.56014,0
1394,0,-2.016998,0,2,-0.4033996,0.5597860071012921,0.7863969218849232,1,0,1,3.4215237357285115,0,2,1,2204.761234,540.9522468,0
1396,0,62.520402,0,1,12.5040804,0.4217545540196124,1.3710473081305437,0,0,1,3.4036403645624684,0,3,1,1509.1369300000001,401.82738600000005,0
1400,1,87.123176,0,1,87.123176,0.4253051935958563,1.3512527358183266,0,1,1,4.170140117427804,0,1,1,1785.4144489999999,2285.414449,0
1401,1,49.555258,1,3,24.777629,0.49914840245838016,1.0034122018118283,0,0,1,2.8678918590765825,0,3,1,1289.942795,894.9713975,0
1413,1,-112.418614,0,3,-37.47287133333334,0.5445561249814715,0.8363580063194127,1,0,1,2.544282603842619,1,2,1,872.529646,457.509882,0
1414,1,42.690092,0,2,21.345046,0.6593001304042625,0.5167599002093793,1,0,0,2.8962215809786853,0,2,1,1213.662089,856.8310445,0
1415,1,29.050293,0,2,29.050293,0.43810314394003963,1.2825675045529084,0,1,1,2.512438983032547,0,1,1,910.8141759999999,1410.8141759999999,0
1416,1,23.471015,1,1,11.7355075,0.41103979007144326,1.4328544928124574,0,1,1,3.3976211978029403,1,1,1,1482.886064,991.443032,0
1417,1,-132.507153,0,2,-44.169050999999996,0.4668086470591017,1.1422053903671412,0,0,1,3.9402177111923575,0,2,1,1709.048311,736.349437,0
1419,0,79.913066,0,2,39.956533,0.46012793617929537,1.1733085982641487,0,0,0,3.6419178406052968,1,2,1,1879.1676459999999,1189.583823,0
1424,1,34.691366,0,1,11.563788666666667,0.535036624603492,0.8690309298752877,1,0,1,2.3661466296516176,1,1,1,1276.389182,592.1297273333333,0
1428,1,-179.517103,0,2,-89.7585515,0.5494693223247021,0.8199378188561767,1,0,0,1.2909118193096,1,3,1,507.2348299999999,503.61741499999994,0
1429,1,89.842685,0,2,22.46067125,0.45507715703588286,1.1974295666990595,0,0,0,4.3462520533870315,1,2,1,1453.325512,488.331378,0
1430,0,93.539455,1,1,93.539455,0.5318597430225775,0.8801949444734525,1,0,0,2.8451719581080597,0,3,1,1281.6123929999999,1781.6123929999999,0
1431,0,77.687937,0,2,19.42198425,0.470371003187203,1.1259813917611114,0,0,0,4.314359982498028,1,3,1,1983.706761,620.92669025,0
1432,0,-1.958572,0,2,-0.6528573333333333,0.5320544731317336,0.8795067995836694,1,0,1,3.2020599030137396,0,2,1,1300.982659,600.327553,0
1434,1,50.637703,0,1,50.637703,0.3659358734533821,1.7327192345557059,0,1,1,4.652818369289289,1,1,1,1728.295548,2228.295548,0
1435,1,-103.701446,1,2,-103.701446,0.6845630528145619,0.4607858193464107,1,0,1,1.7169471179707219,1,2,1,917.1968860000002,1417.1968860000002,0
1439,1,74.858365,0,2,18.71459125,0.4444974708992316,1.2497315855970346,0,0,0,1.8886576568279259,0,2,1,590.189185,272.54729625,0
1445,0,26.958425,0,2,26.958425,0.47539697503170086,1.1035051809770497,0,0,0,3.5654662663915144,1,3,1,1279.178645,1779.178645,0
1447,1,67.324101,0,2,67.324101,0.6194489768842232,0.614337963765663,1,0,1,2.8576414953841818,0,2,1,1496.27407,1996.27407,0
1448,1,93.827885,0,2,46.9139425,0.47652855119532367,1.0985101469609766,0,0,1,3.5788934964698607,1,2,1,1634.7548700000002,1067.377435,0
1449,1,58.525456,0,2,14.631364,0.5087516747550468,0.9655954950545939,1,0,0,2.872495912671888,0,1,1,1362.882275,465.72056875,0
1450,0,81.312946,0,2,40.656473,0.5177519240507186,0.9314269122871299,1,0,1,2.355703432905798,1,3,1,1377.481417,938.7407085,0
1456,0,-9.437143,0,3,-9.437143,0.4576364409853295,1.1851406715927526,0,0,1,1.4364209563512755,0,3,1,497.2529830000001,997.2529830000001,0
1459,0,3.329311,0,1,1.1097703333333333,0.41444796884633844,1.4128481140433866,0,0,1,4.568181562556451,1,3,1,1103.481211,534.493737,0
1460,1,84.602936,0,3,16.9205872,0.5000011638825437,0.9999953444806621,1,0,1,2.304142784065601,1,2,1,1013.4871370000001,302.69742740000004,0
1464,0,87.411531,1,1,29.137176999999998,0.5801970203511333,0.7235524570512332,1,0,0,2.3107074051998637,1,1,1,955.899496,485.299832,0
1469,0,-7.368279,0,1,-1.4736558,0.48570821477183823,1.0588492629669661,0,0,1,3.937568347301959,1,3,1,1612.983447,422.5966894,0
1470,0,12.731603,0,2,6.3658015,0.44380626804569945,1.253235413739196,0,1,1,2.7436133105078495,0,1,1,755.8755190000002,627.9377595000001,0
1471,1,-54.73857,0,3,-27.369285,0.47911902382611554,1.0871640454062317,0,0,0,2.1026002858876796,1,2,1,845.800135,672.9000675,0
1476,0,35.349382,0,2,8.8373455,0.38095661257419783,1.6249708418048074,0,1,0,2.5050260027433904,0,1,1,663.253246,290.8133115,0
1477,0,71.282646,0,1,17.8206615,0.5013237568943202,0.9947189540646516,1,0,1,3.051203482105875,1,3,1,1760.4801240000002,565.120031,0
1478,1,91.585981,0,3,45.7929905,0.43486979244494767,1.2995388904291278,0,0,1,3.3383540494666586,0,2,1,1158.4419129999999,829.2209564999999,0
1483,1,-4.035404,0,1,-4.035404,0.5024346671421898,0.9903085224750197,1,0,1,3.0380901936892863,0,2,1,1133.141765,1633.141765,0
1491,0,69.278264,0,2,13.855652799999998,0.511276042780214,0.9558905881101054,1,0,0,1.8043112721024654,0,1,1,628.8716199999999,225.77432399999998,0
1493,0,72.494975,0,2,36.2474875,0.4280604789789236,1.3361184905117975,0,1,0,2.576034332639337,1,1,1,674.6731909999999,587.3365954999999,0
1499,1,-13.352047,0,1,-2.6704094,0.4439921507933898,1.2522920691572013,0,0,1,2.647676071962978,1,3,1,1250.27016,350.054032,0
1501,1,76.850212,0,1,15.370042399999999,0.4164663634754668,1.401154301285866,0,1,0,3.597092465311348,0,1,1,1116.352618,323.2705236,0
1506,0,5.263974,0,3,1.0527948,0.46266138336154594,1.1614079669548554,0,0,0,2.7938562683598764,1,2,1,1134.5938149999997,326.91876299999996,0
1509,1,90.410891,1,3,30.13696366666667,0.5459430420313877,0.8316929111856096,1,0,0,2.2348404702130096,1,2,1,992.61255,497.5375166666667,0
1510,0,36.414733,1,2,12.138244333333333,0.4591845435340655,1.1777736513158854,0,0,0,4.720796885550296,0,3,1,1888.836679,796.278893,0
1511,1,96.196771,0,1,32.06559033333333,0.5834400420475558,0.7139721786844562,1,0,1,2.3703300978369777,0,2,1,983.4378360000001,494.4792786666667,0
1514,0,-209.883037,0,2,-41.9766074,0.5106438967474357,0.9583118614939593,1,0,1,3.7462769245793512,1,2,1,1658.664577,431.7329154,0
1515,1,-199.673066,0,3,-66.55768866666666,0.5448423455097474,0.8353933174272882,1,0,0,2.7994766137293263,1,1,1,1909.717251,803.2390836666667,0
1529,0,99.781808,0,3,19.9563616,0.475131680365001,1.1046796947570194,0,0,0,2.5504931084117906,1,3,1,824.7237459999999,264.9447492,0
1531,0,31.935216,1,1,6.3870432,0.5825277036535303,0.7166565533761627,1,0,1,1.5893559663729264,1,1,1,874.2486899999999,274.849738,0
1532,0,60.962125,0,3,20.320708333333332,0.5647421296592049,0.7707196744883416,1,0,1,2.6636406650690314,1,1,1,1410.691701,636.8972336666667,0
1534,0,45.64309,0,2,11.4107725,0.4086055898813827,1.4473478208907957,0,0,1,3.971758377719559,1,3,1,1337.730544,459.432636,0
1535,1,54.952984,0,3,27.476492,0.5093135796413096,0.963426933764975,1,0,1,3.4720252069925164,0,2,1,1955.895411,1227.9477055,0
1541,1,93.038619,0,1,18.6077238,0.5028934985218644,0.988492599206913,1,0,0,3.1873756881113593,0,2,1,1657.9360659999998,431.58721319999995,0
1542,1,73.473818,0,2,73.473818,0.6618619815318995,0.5108890190149159,1,0,1,2.033317825281657,0,2,1,1299.517865,1799.517865,0
1545,1,-394.824859,0,1,-131.60828633333333,0.5064036069580591,0.9747094733525885,1,0,1,3.493190282500563,1,1,1,1545.257475,681.7524916666667,0
1548,1,79.649179,0,1,15.929835800000001,0.5616775181849819,0.7803810329304686,1,0,0,1.6011658117147174,0,1,1,699.5918650000001,239.91837300000003,0
1552,1,47.128707,0,3,23.5643535,0.4854643088913823,1.059883665358682,0,0,0,2.6090872282722484,1,3,1,1176.526328,838.263164,0
1553,0,32.945383,0,3,16.4726915,0.48025836144931183,1.0822125761272008,0,1,1,2.0386248298115195,0,1,1,625.694745,562.8473725,0
1554,1,76.321063,0,3,76.321063,0.4594593289002389,1.1764712066976601,0,1,0,4.501283618425499,1,1,1,1955.7453,2455.7453,0
