customer_id,adoption_status,percentage_decrease_in_non_renewable_energy_consumption_in_the_last_year,green_energy_adopted,interest_level_encoded,adjusted_incentive_effectiveness,renewable_usage_proportion,non_renewable_to_renewable_ratio,is_high_renewable_customer,low_income_non_renewable_reliance,is_detached_house,incentive_to_renewable_ratio,ownership_status_binary,income_level_encoded,is_high_incentive_recipient,incentive_threshold_proximity,incentive_per_person,high_adoption_likelihood
57,1,76.294262,0,1,76.294262,0.5261982770016455,0.9004243147623855,1,0,1,3.3889331923635835,0,2,1,1336.1061269999998,1836.1061269999998,0
488,1,67.277404,0,1,67.277404,0.37865973372445344,1.6408934220813907,0,0,0,2.2033901627071213,1,3,1,519.981857,1019.981857,0
795,1,51.694802,0,2,51.694802,0.4621716110939056,1.1636984531202992,0,1,1,0.952769715765368,1,1,1,10.621238000000005,510.621238,0
1409,1,66.274864,1,3,16.568716,0.47708698322129467,1.0960538333030863,0,0,1,2.9737804788194078,0,3,1,1164.054395,416.01359875,0
2963,1,-38.250834,0,2,-19.125417,0.5095836587364091,0.9623863184303311,1,0,1,3.1725879112607585,0,3,1,1534.927293,1017.4636465,0
558,1,97.463387,1,1,19.492677399999998,0.6707449957737798,0.49087955378092324,1,0,0,2.2175670042544215,1,3,1,1213.4271509999999,342.6854302,0
39,0,62.960955,0,2,31.4804775,0.49027380192828285,1.0396765971726953,0,0,0,3.0164110997732085,0,2,1,1296.488978,898.244489,0
2220,0,27.299599,0,2,13.6497995,0.5970918740512814,0.6747841386870302,1,0,1,2.5984023297762193,0,1,1,1471.447533,985.7237665,0
1677,0,79.445242,1,2,26.48174733333333,0.5962096332206989,0.6772623994651729,1,0,1,2.325139954249165,1,2,1,1012.297298,504.0990993333333,0
2224,1,65.570036,0,1,65.570036,0.42085037551006516,1.3761413989188271,0,0,0,3.7650875636875236,1,3,1,1401.5710020000001,1901.5710020000001,0
388,0,56.643882,0,1,28.321941,0.45886137647006653,1.1793074145677942,0,0,0,4.73869929973887,0,2,1,1686.4562569999998,1093.2281285,0
218,1,37.601495,0,1,7.520299,0.5474838157390892,0.8265380112652742,1,0,1,1.6380921156114128,1,2,1,428.02342999999996,185.604686,0
746,0,49.77116,0,1,16.590386666666667,0.5061857100742215,0.9755595231113317,1,0,1,1.9157479857851643,1,3,1,761.5597870000001,420.51992900000005,0
1138,1,-363.629832,0,1,-72.7259664,0.5521510699732768,0.811098545998287,1,0,0,3.576317160128335,0,1,1,1597.3946460000002,419.47892920000004,0
1128,1,-2036.52405,0,2,-678.84135,0.5269894690124111,0.8975711258026089,1,0,1,4.520268612165919,0,1,1,1509.7005040000001,669.900168,0
1687,1,89.95702,0,3,22.489255,0.5082734154094355,0.9674450201068617,1,0,1,2.4632930795412493,1,3,1,1114.793008,403.698252,0
1963,0,89.387569,0,3,17.8775138,0.6396255895042579,0.5634146231939385,1,0,1,2.9016504513418027,0,3,1,1574.875908,414.9751816,0
2940,1,54.375932,0,2,13.593983,0.5000965798684563,0.9996137551331312,1,0,1,2.361540376402857,0,3,1,802.8050069999999,325.70125175,0
772,0,63.302113,0,2,21.100704333333333,0.4505462160077178,1.2195281293470457,0,1,0,2.317377948351027,1,1,1,809.5585980000001,436.5195326666667,0
403,0,54.011938,0,2,54.011938,0.4406917251579752,1.2691599204444537,0,1,1,4.097040323344708,1,1,1,1626.1492470000003,2126.1492470000003,0
2241,1,80.219489,0,3,16.0438978,0.5773512810017396,0.7320477721378554,1,0,0,2.1045545665509624,0,2,1,817.505332,263.5010664,0
346,1,94.095218,0,2,47.047609,0.49347425032178915,1.0264481872112088,0,0,0,2.560207654214314,1,3,1,1080.9598219999998,790.4799109999999,0
1408,1,-50.26334,1,2,-50.26334,0.4538738875669002,1.2032551935533013,0,0,1,3.034882750030887,0,3,1,1384.2314589999999,1884.2314589999999,0
1953,0,67.533625,0,3,67.533625,0.5776803575207512,0.7310611084159606,1,0,1,1.3239326184853406,0,2,1,669.820528,1169.820528,0
2553,0,6.398599,0,3,1.59964975,0.6254385523284094,0.5988780932629707,1,0,0,2.307907758465221,1,1,1,1524.7682479999999,506.19206199999996,0
1834,1,58.254771,0,2,11.6509542,0.4990489775386155,1.0038113391838814,0,1,0,2.6452202485008893,0,1,1,983.274324,296.6548648,0
384,0,-4078.615591,0,3,-815.7231182,0.4640834206528026,1.1547850138523605,0,0,0,3.037936630120981,1,3,1,1251.80896,350.36179200000004,0
1685,1,5.760384,0,1,5.760384,0.535870806878301,0.8661214366676726,1,0,1,2.4570551541317074,1,2,1,1118.170811,1618.170811,0
2374,1,25.887318,0,1,5.1774636,0.43200778200415924,1.3147731167268009,0,1,1,3.790387488364886,1,1,1,1133.201998,326.6403996,0
639,0,-83.975504,0,2,-83.975504,0.6169240012016238,0.6209452024110482,1,0,1,2.42407709246677,0,1,1,952.778728,1452.778728,0
2243,0,79.350727,1,2,39.6753635,0.4441672372020653,1.251404237510362,0,1,0,1.7362710106460606,0,1,1,255.48398500000008,377.74199250000004,0
1562,1,81.380379,0,3,81.380379,0.5377391374166303,0.8596377507579823,1,0,1,3.476130387675671,1,1,1,1756.1040240000002,2256.104024,0
1958,0,87.66144,1,2,29.22048,0.5444810671246512,0.8366111521212257,1,0,1,1.9026350318642649,0,3,1,838.6324030000001,446.210801,0
158,0,60.976705,0,3,60.976705,0.5140741465834626,0.9452446823984461,1,0,1,1.8763088340457863,0,3,1,739.1302969999999,1239.130297,0
2966,0,81.316588,0,1,81.316588,0.5137532012454289,0.9464598908110404,1,0,1,3.635764864591561,1,2,1,1661.7713320000003,2161.7713320000003,0
2140,1,94.901826,0,3,47.450913,0.537241269094018,0.8613611007329341,1,0,0,2.948576796543285,0,1,1,1358.5579010000001,929.2789505000001,0
2088,1,95.586435,1,3,95.586435,0.5694598085027439,0.7560501813626793,1,0,0,3.5652956003038763,0,1,1,1831.426292,2331.426292,0
726,0,95.603808,0,2,23.900952,0.5010035011486671,0.9959940353855162,1,0,1,1.7061668817388373,0,1,1,697.1183329999999,299.27958325,0
1444,0,-27.391266,0,2,-5.4782532,0.477959311006862,1.092228306826819,0,0,0,3.6880437688786203,1,2,1,1753.421636,450.6843272,0
2729,0,77.985222,0,1,38.992611,0.44459809964525665,1.2492223893846974,0,1,0,3.7230601193467137,0,1,1,1653.3462520000003,1076.6731260000001,0
2110,1,38.19293,0,3,12.730976666666665,0.38863033625488635,1.573139322155597,0,1,0,2.4661847521023734,0,1,1,663.129277,387.709759,0
1437,0,74.470205,1,2,74.470205,0.4997947716751855,1.0008212503869403,0,0,1,1.3710926794378617,1,2,1,199.13923599999998,699.139236,0
1012,1,-139.327415,0,3,-139.327415,0.5471673324291602,0.827594486608841,1,0,1,2.2861498392885844,0,3,1,854.808884,1354.808884,0
554,0,22.073862,0,2,22.073862,0.5126426228077188,0.9506766614977281,1,0,0,3.542592177269516,1,1,1,1320.670085,1820.670085,0
1962,0,47.739782,0,3,11.9349455,0.5920848653539039,0.6889470724813663,1,0,1,1.8230600818625546,0,1,1,755.9663479999999,313.991587,0
1847,0,81.504546,0,1,20.3761365,0.4509340814590966,1.217619029291997,0,0,1,3.96029649758303,0,3,1,1765.551693,566.38792325,0
2352,0,-163.393524,0,2,-54.464508,0.6232868455090259,0.6043977298820096,1,0,0,2.514580833804749,1,3,1,1015.8656190000002,505.28853966666674,0
1794,0,85.286581,0,3,42.6432905,0.533560161767724,0.8742028952966179,1,0,0,1.9209298103910917,1,2,1,911.6093900000001,705.804695,0
1496,0,94.906677,0,3,47.4533385,0.5261087700878232,0.9007476340549695,1,0,1,1.673185153337858,1,2,1,566.164949,533.0824745,0
1726,0,57.346985,0,1,57.346985,0.43161338835121466,1.3168882777711124,0,1,0,1.4560258964876747,0,1,1,240.61564299999998,740.615643,0
2672,0,-33.528725,0,2,-11.176241666666668,0.4835146532861339,1.0681896467948837,0,0,1,2.314025181847313,0,2,1,600.8480549999999,366.94935166666664,0
1728,0,53.342954,0,2,53.342954,0.5085355382395397,0.9664309075857775,1,0,1,1.1393938777767894,0,3,1,206.26344600000004,706.263446,0
1346,0,7.775661,1,1,7.775661,0.4607661534968693,1.1702983007991157,0,0,1,2.328189164895961,0,3,1,641.0892819999999,1141.089282,0
1936,0,-6.396547,0,2,-1.2793094,0.6067133406514723,0.648224841943029,1,0,0,1.9744214559920565,1,3,1,821.8924390000002,264.3784878,0
265,0,92.034036,1,1,30.678012,0.5839593640078863,0.7124479229799544,1,0,0,3.199763343645098,1,2,1,1351.618778,617.2062593333334,0
2316,1,57.824944,0,1,57.824944,0.5325314380924598,0.8778234081015456,1,0,1,3.972351993209509,1,3,1,1583.3415020000002,2083.341502,0
2162,1,-144.952852,0,1,-36.238213,0.5159448143747375,0.9381917835764637,1,0,1,2.8697626745291003,1,3,1,1341.951568,460.487892,0
2253,0,98.270532,0,3,32.756844,0.4346425180011391,1.300741318633211,0,0,0,4.371679156716709,1,3,1,1487.822666,662.6075553333334,0
1494,0,44.457101,0,1,14.819033666666668,0.4555104272168555,1.1953394263879906,0,1,1,3.074046817759565,1,1,1,1320.011444,606.6704813333333,0
1003,1,80.167894,1,3,26.722631333333336,0.4997104881355504,1.0011587183832376,0,0,0,2.582166359460462,0,3,1,808.079275,436.026425,0
2246,0,80.572701,0,3,26.857567,0.5464098688319698,0.8301279992208866,1,0,0,1.607305981410394,0,2,1,596.588418,365.52947266666666,0
723,1,64.589081,0,2,21.529693666666663,0.48321425953953334,1.0694753523062923,0,1,1,1.7326919147587758,0,1,1,715.5656879999999,405.18856266666666,0
2319,0,20.209716,0,3,20.209716,0.5449101773264773,0.8351648429588062,1,0,0,2.8019373634590075,1,2,1,1285.65135,1785.65135,0
621,0,71.110926,0,1,17.7777315,0.42470937125229635,1.3545512948099168,0,1,0,4.704306571672772,1,1,1,1565.846911,516.46172775,0
1686,1,-173.279904,0,1,-43.319976,0.4576495828793205,1.1850779229568182,0,0,0,3.579564818183517,0,2,1,1552.5294290000002,513.13235725,0
2943,1,2.350362,1,2,2.350362,0.46575915966445824,1.1470323862667975,0,0,1,2.9131856708715302,0,2,1,1259.387108,1759.387108,0
2365,0,41.67855,0,2,10.4196375,0.5070980316327709,0.9720052881691673,1,0,0,2.3531201815258704,1,2,1,1114.70676,403.67669,0
1218,0,54.918326,0,2,27.459163,0.47191789211289253,1.1190126857084268,0,0,1,0.9555749090964502,0,2,1,90.15142400000002,295.075712,0
1441,1,91.802012,0,1,91.802012,0.37554223989671565,1.6628163060299883,0,1,0,5.068507360958849,0,1,1,1309.0664980000001,1809.0664980000001,0
1877,0,80.501049,0,2,26.833682999999997,0.4804823330984926,1.0812419752278655,0,0,1,3.3616902928363017,0,3,1,1221.401869,573.800623,0
1292,1,-64.409133,0,1,-21.469711,0.6024529051134024,0.6598807832319531,1,0,1,3.037798044206573,1,1,1,1243.794821,581.2649403333334,0
1175,0,27.437715,0,2,5.4875430000000005,0.5264725863475935,0.899434131865261,1,0,1,1.6235882399655415,1,3,1,640.438283,228.0876566,0
313,1,57.904077,1,1,19.301359,0.4742956027517257,1.1083897767516495,0,1,1,1.4240496754498035,1,1,1,376.613822,292.20460733333334,0
1626,0,21.905653,0,3,7.301884333333334,0.5638053557073119,0.7736617608846011,1,0,1,1.6568010673305984,1,1,1,694.7973380000001,398.26577933333334,0
578,0,68.681812,0,1,22.89393733333333,0.5092460021854236,0.9636874824908019,1,0,1,2.9663793123932454,1,2,1,1166.6000139999999,555.533338,0
931,1,24.618118,0,3,8.206039333333333,0.5299888055776445,0.8868323056561196,1,0,1,0.8948273010385785,0,2,1,145.03151200000002,215.010504,0
356,1,91.076977,0,2,91.076977,0.5464955454345177,0.8298410816961037,1,0,1,1.9588203524880927,0,2,1,967.208341,1467.208341,0
996,0,74.452716,0,3,74.452716,0.4239444616054204,1.3587995375930495,0,0,0,3.2319808426427095,1,3,1,1209.957766,1709.957766,0
852,0,32.536311,0,2,8.13407775,0.4974237565799361,1.0103583449161213,0,0,0,2.077976578298386,1,2,1,838.9900379999999,334.7475095,0
1336,1,69.249799,0,1,34.6248995,0.4352794812566753,1.2973745445407765,0,0,1,4.02579698060149,1,2,1,1106.688715,803.3443575,0
1348,0,58.02756,0,2,29.01378,0.49842896749905435,1.0063039373848137,0,1,0,2.060380383315603,1,1,1,650.2426329999998,575.1213164999999,0
2837,0,43.006056,0,3,10.751514,0.4385054422760113,1.2804734071477353,0,1,0,2.9289749433631327,0,1,1,1173.882298,418.4705745,0
93,1,62.118936,0,3,12.4237872,0.5670389868231832,0.7635471691328778,1,0,1,1.7660669331259526,1,2,1,755.1940439999998,251.03880879999997,0
2665,0,93.034196,0,1,23.258549,0.5316833057987401,0.8808188805133056,1,0,0,2.795916438513314,1,2,1,1643.717873,535.92946825,0
1202,0,78.604821,0,3,19.65120525,0.555057963403244,0.8016136438592274,1,0,1,1.7544835697134036,0,1,1,969.6325299999999,367.40813249999997,0
2759,0,32.160567,0,2,16.0802835,0.46859050625869664,1.1340594541365419,0,0,1,2.4332557164372175,0,2,1,1133.8305059999998,816.9152529999999,0
555,0,-37.650863,0,3,-12.550287666666668,0.476948033535977,1.0966644784888673,0,0,0,3.21640115242798,0,3,1,1280.082426,593.3608086666667,0
2651,1,80.308427,0,1,16.0616854,0.4028755775275433,1.482155920537609,0,0,0,3.3200959074451366,0,3,1,1288.3493979999998,357.66987959999994,0
184,1,22.000634,0,3,11.000317,0.50651326612908,0.974281952459582,1,0,1,2.4871910173052254,1,3,1,1012.4868040000001,756.2434020000001,0
377,1,48.130801,0,2,24.0654005,0.5272683021747367,0.8965676409438321,1,0,1,3.323660092847916,0,1,1,1688.282503,1094.1412515,0
1547,0,-258.64097,0,1,-258.64097,0.46635533346594854,1.1442876884628062,0,0,0,3.2525065964366506,0,3,1,1077.270061,1577.270061,0
2881,1,-34.666625,0,1,-34.666625,0.4709503827517056,1.1233659354030503,0,0,1,2.7992312935642905,1,3,1,980.0493829999998,1480.0493829999998,0
186,0,59.722116,0,3,19.907372,0.46757407478052254,1.1386985590879823,0,0,0,3.8646863459339413,0,2,1,1703.728822,734.576274,0
796,0,89.150729,1,3,17.8301458,0.4641412450635719,1.1545165628687732,0,0,1,1.2978595912095054,1,2,1,306.786568,161.3573136,0
759,0,20.620956,0,1,4.1241912,0.656238994558477,0.5238350788233915,1,0,1,1.7565769835506795,0,1,1,536.1263490000001,207.22526980000004,0
2367,1,90.238984,0,2,18.0477968,0.5526599125282144,0.8094310394712192,1,0,1,3.1085159023008244,0,3,1,1606.2605830000002,421.2521166,0
1911,1,46.227999,0,1,15.409332999999998,0.5485238111517976,0.8230749142871057,1,0,0,3.708077820602813,0,3,1,2108.5777559999997,869.5259186666666,0
1898,0,82.875633,1,3,41.4378165,0.4599855465870031,1.1739813509789419,0,0,0,4.244579462428197,0,3,1,1626.10925,1063.054625,0
2161,1,94.830681,0,2,31.610227,0.5211619830026243,0.9187892298639988,1,0,0,3.5130528931493354,1,1,1,2008.3311479999998,836.1103826666666,0
607,0,-53.179916,0,2,-53.179916,0.4711496179671637,1.1224680268544631,0,0,1,2.23912251125113,1,2,1,786.9277569999999,1286.927757,0
2575,1,81.153319,0,2,27.051106333333333,0.545809799234131,0.8321400630827429,1,0,0,3.5928707590112925,1,3,1,1581.6773520000002,693.8924506666667,0
737,1,80.034248,1,3,26.67808266666667,0.5846685599723823,0.7103707441481659,1,0,1,2.718167758178047,1,1,1,1344.356999,614.7856663333333,0
539,0,-13.701786,0,3,-13.701786,0.44557411784783496,1.2442955278239556,0,0,1,2.7172109150320476,0,3,1,825.891075,1325.891075,0
2107,1,89.347153,0,1,17.8694306,0.5343367414538287,0.8714790176681282,1,0,0,2.152167208751248,1,1,1,1071.8976240000002,314.3795248,0
745,1,62.764627,0,2,31.3823135,0.5003331766237697,0.9986681809668588,1,0,1,3.4578483222505008,0,2,1,1126.6324149999998,813.3162074999999,0
91,0,12.003323,0,1,6.0016615,0.5579876983878465,0.7921542049927405,1,0,1,3.5669658551222576,1,3,1,2211.228749,1355.6143745,0
268,1,-35.844536,0,3,-35.844536,0.5261014562676062,0.9007740580960133,1,0,0,1.8601797622435137,1,1,1,865.6345080000001,1365.634508,0
760,0,29.911916,0,1,29.911916,0.42938144798416206,1.3289315472169292,0,1,0,2.5316053703952726,0,1,1,683.6236610000001,1183.623661,0
1013,0,95.174925,1,2,19.034985,0.4965549989262492,1.0138756072588142,0,1,0,2.926133305678886,1,1,1,1076.09805,315.21961,0
1375,1,83.322616,1,2,27.77420533333333,0.5943218736918816,0.6825899302478593,1,0,0,2.4588089678913625,1,2,1,1394.022874,631.340958,0
1738,0,52.835729,0,1,10.5671458,0.5605104411883928,0.7840880856381597,1,0,1,3.245903983741557,0,2,1,1483.882142,396.7764284,0
442,1,44.699964,0,2,22.349982,0.4594751028319995,1.1763964877235922,0,1,0,2.6006833871238753,1,1,1,702.305568,601.152784,0
1473,1,80.700134,1,3,16.1400268,0.5159731348673979,0.9380854010102566,1,0,0,2.0721507712465947,0,3,1,749.4737419999999,249.89474839999997,0
655,0,3.401084,0,1,1.700542,0.5774229243707268,0.7318328694514439,1,0,1,1.9001209393450793,0,2,1,613.212321,556.6061605,0
2668,0,92.832479,1,3,23.20811975,0.6624901934166092,0.5094563058251136,1,0,0,2.013703756183495,0,1,1,995.489654,373.8724135,0
1420,0,49.164331,0,3,9.8328662,0.4269323879948633,1.3422912576312473,0,0,0,4.346717354159233,0,3,1,1744.194813,448.8389626,0
659,0,89.123167,0,1,22.28079175,0.5203398331362586,0.9218209645274942,1,0,1,1.991670919545789,1,2,1,557.146187,264.28654675,0
1472,0,68.183036,0,3,22.727678666666666,0.46376051270097757,1.1562853511954294,0,0,0,2.139962775879933,1,2,1,741.989595,413.99653166666667,0
2122,1,70.804304,0,2,35.402152,0.5438634197605937,0.8386969295346165,1,0,0,2.820836904303861,0,3,1,1325.900036,912.950018,0
2203,0,73.335373,0,2,73.335373,0.4514982378709154,1.2148480683238074,0,1,0,2.5730121437730284,1,1,1,798.668461,1298.668461,0
718,0,-14.84751,0,1,-2.969502,0.43587253470413356,1.2942487089231056,0,0,1,3.4239476007395497,0,2,1,1453.229192,390.6458384,0
135,0,87.436187,0,1,87.436187,0.5809650643586634,0.7212738963984281,1,0,1,2.021868222800818,0,1,1,826.360795,1326.360795,0
2666,0,80.520177,0,2,80.520177,0.4854978870834381,1.0597411988904064,0,1,0,3.210707516870327,0,1,1,1586.850449,2086.850449,0
2655,0,-53.528104,0,1,-53.528104,0.5411334795064778,0.847972890001217,1,0,0,3.6357821508622585,0,2,1,1603.7808610000002,2103.780861,0
2621,1,-7.724668,0,1,-7.724668,0.5855006234238576,0.7079401114080054,1,0,0,3.8410531762496807,0,1,1,1765.8654619999998,2265.8654619999998,0
738,0,84.978532,1,3,84.978532,0.46406348319832774,1.1548775893935785,0,1,1,2.2385345988945264,0,1,1,730.8167020000001,1230.816702,0
1631,1,76.953257,1,1,25.651085666666663,0.45446568311456564,1.2003861614957436,0,1,1,3.742137087614278,1,1,1,1706.001425,735.3338083333333,0
2305,0,89.963782,0,2,17.992756399999998,0.5355629457603938,0.867194151343307,1,0,0,2.4921607551113154,0,3,1,1095.3867129999999,319.07734259999995,0
1828,0,9.782593,0,2,4.8912965,0.43566128346558614,1.2953611852887827,0,0,1,4.932705261667903,0,2,1,2019.440447,1259.7202235,0
2229,1,72.344655,1,3,24.114885,0.4902423435437862,1.0398074812782558,0,0,1,2.7877119875473744,0,3,1,1305.751995,601.9173316666667,0
1724,1,66.582834,0,3,13.3165668,0.4179061820408718,1.3928815676198796,0,0,0,4.315772007019642,1,2,1,1602.0014300000003,420.40028600000005,0
779,1,70.980335,0,3,70.980335,0.3960424072074857,1.5249821276742779,0,1,1,2.9545785152101933,0,1,1,975.2000189999999,1475.2000189999999,0
2050,1,75.887766,1,3,18.9719415,0.4888252864631423,1.0457206852686018,0,0,0,3.1703548734746,0,2,1,1394.127381,473.53184525,0
1615,0,65.901237,0,1,21.967079,0.4834562081519091,1.068439670725637,0,0,1,1.0182752495394969,1,3,1,42.525855999999976,180.841952,0
2657,0,74.008739,0,1,18.50218475,0.38531523643560084,1.5952775946536797,0,0,1,2.510307416078287,1,3,1,585.2844460000001,271.32111150000003,0
1008,1,95.255443,0,2,19.0510886,0.4969279603945882,1.0123641245824542,0,0,0,2.5351448619371966,1,2,1,936.1635470000001,287.23270940000003,0
1909,1,68.438582,0,1,17.1096455,0.5094758048118039,0.962801747512606,1,0,1,3.7620851915547973,1,2,1,1564.576125,516.14403125,0
1910,0,75.810699,0,1,37.9053495,0.43517475357475516,1.2979274229156725,0,0,1,4.159547394568565,1,2,1,1501.6053279999999,1000.8026639999999,0
11,0,82.850294,0,3,27.61676466666667,0.522458628005597,0.9140271523839919,1,0,1,2.7816299144919454,0,1,1,1131.5094159999999,543.836472,0
2741,1,37.202108,0,1,12.400702666666668,0.5578261361478416,0.7926732635829173,1,0,0,2.189865017199707,1,2,1,1082.666555,527.5555183333333,0
839,0,73.288163,1,3,14.6576326,0.5713051631965848,0.7503780193491836,1,0,1,2.900248725190067,0,3,1,1613.8048330000001,422.7609666,0
547,0,40.401246,0,2,20.200623,0.4386379682489748,1.2797844062427157,0,0,1,4.494920616183456,1,2,1,2016.0600519999998,1258.030026,0
2237,1,64.185221,0,1,32.0926105,0.5673266733562987,0.7626528893556345,1,0,0,2.282220432774351,0,3,1,1013.8185010000002,756.9092505000001,0
157,0,-136.39846,1,3,-68.19923,0.47312746913188614,1.1135953104452831,0,1,1,2.0153421555490016,1,1,1,620.567875,560.2839375,0
686,0,74.946257,0,3,37.4731285,0.6076743723695943,0.6456181887357736,1,0,1,3.0499373474422122,1,2,1,1454.499207,977.2496035,0
1174,1,93.711909,0,2,23.42797725,0.5189154910975986,0.9270960631466639,1,0,0,3.685481126300798,0,2,1,1719.2888160000002,554.822204,0
1564,0,8.538184,0,1,2.134546,0.36141223285175833,1.7669234992667595,0,0,0,3.034205906051581,1,2,1,548.2205180000001,262.0551295,0
2022,0,61.224213,0,3,12.2448426,0.463715799994667,1.1564932659432794,0,0,1,5.24030597338805,0,3,1,1798.593307,459.71866140000003,0
1520,1,89.049207,1,2,44.5246035,0.5427395114259624,0.8425045145002575,1,0,0,3.140678599200346,1,2,1,1758.065693,1129.0328465,0
420,0,47.378729,0,2,9.4757458,0.4917310312640811,1.0336320801827865,0,1,0,3.808657788002385,1,1,1,1933.8402220000003,486.76804440000006,0
568,1,65.012726,0,2,65.012726,0.5326085339397781,0.8775515904765234,1,0,1,2.9687610702144513,0,1,1,1297.6227480000002,1797.6227480000002,0
2816,0,58.314696,0,2,19.438232,0.5605520445516974,0.7839556731966827,1,0,1,2.8705782556764965,0,3,1,1558.5673930000003,686.1891310000001,0
1774,1,13.749664,0,3,2.7499328,0.4190202067350721,1.3865197523332224,0,0,1,1.5968996206492387,1,2,1,508.88745700000004,201.7774914,0
2639,0,70.933164,0,2,35.466582,0.4873191069409112,1.0520434880491003,0,1,1,3.7992161427463147,1,1,1,2089.661542,1294.830771,0
2097,0,77.075197,0,3,25.691732333333334,0.4789390932507229,1.0879481631216592,0,1,0,3.433333329256633,0,1,1,1408.950793,636.316931,0
1232,0,47.559986,0,3,23.779993,0.44770056404647623,1.2336357831708895,0,0,0,3.918584360301343,0,2,1,1518.5576690000003,1009.2788345000001,0
46,1,40.056633,0,1,8.0113266,0.45243018144021935,1.2102857877799038,0,1,1,4.397958357343175,0,1,1,1967.9070579999998,493.58141159999997,0
571,0,-328.468869,0,3,-65.6937738,0.5006991112997254,0.9972074593944829,1,0,1,3.2670202859569955,0,1,1,1403.536642,380.7073284,0
320,0,59.814235,0,2,11.962847,0.4917183036884078,1.0336847184636844,0,1,0,2.476349974526141,0,1,1,1374.590985,374.918197,0
2726,1,10.94971,1,1,2.7374275,0.43422502332491353,1.3029534142064843,0,0,1,2.009476520331702,0,2,1,513.993481,253.49837025,0
18,1,25.674935,0,1,5.134987000000001,0.5474690110091778,0.826587404749446,1,0,0,3.5189345326521435,0,2,1,1459.61998,391.923996,0
2086,0,59.340897,0,2,19.780299,0.46805968721969854,1.1364796569857523,0,0,1,2.5875960702763185,0,3,1,1405.557555,635.1858516666667,0
2535,0,72.364935,1,3,14.472987,0.5171900310083022,0.9335252809309226,1,0,1,2.575632641415851,0,3,1,1297.109618,359.4219236,0
486,0,-15.398935,0,2,-3.079787,0.6349472490321668,0.5749339831368251,1,0,1,2.773459408003494,0,3,1,1379.8484819999999,375.9696964,0
2667,1,87.02981,1,2,87.02981,0.4299956814118927,1.3256047519279626,0,1,0,2.4803870809268873,0,1,1,1009.7413839999999,1509.741384,0
2363,0,-83.199373,0,1,-83.199373,0.5088835090557211,0.9650862765342691,1,0,0,0.8091744499726536,0,2,1,60.98459700000001,560.984597,0
55,1,65.257139,0,1,16.31428475,0.522228039245922,0.9148722872941925,1,0,1,2.151475719928852,0,1,1,743.447021,310.86175525,0
2173,0,18.384701,0,1,6.128233666666667,0.4541041562743043,1.2021379592833854,0,0,1,2.850756867164575,0,3,1,1226.785388,575.5951293333334,0
2414,1,75.070793,1,1,15.014158599999998,0.45835610330152227,1.1817097946270083,0,0,1,3.6262151489106835,0,2,1,1352.213063,370.44261259999996,0
960,1,76.532899,0,1,76.532899,0.5055086522614091,0.9782055075149914,1,0,1,3.163570472167007,1,2,1,1755.354287,2255.354287,0
1113,1,35.435779,0,1,7.0871558,0.40601885682370703,1.4629397950208975,0,0,1,4.253941374449899,0,2,1,1229.222081,345.84441619999996,0
857,1,47.951662,0,2,11.9879155,0.5359306928627641,0.8659129124669678,1,0,1,3.084148493328045,1,1,1,1464.055561,491.01389025,0
1559,1,-54.624149,0,3,-10.924829800000001,0.5392511199165028,0.8544235942520421,1,0,1,1.8735005095293673,0,2,1,844.5553280000001,268.91106560000003,0
2028,0,95.025374,0,1,19.0050748,0.4935770827461707,1.0260259946352994,0,0,0,2.850550079815286,0,3,1,958.1199729999998,291.62399459999995,0
1579,1,68.949561,0,3,22.983187,0.5982930212274395,0.6714218025616123,1,0,0,2.0637398529117714,1,2,1,897.5238199999999,465.8412733333333,0
2892,1,34.175555,0,3,17.0877775,0.522095133984083,0.9153597398409897,1,0,1,3.240136568258577,0,1,1,1405.526383,952.7631915,0
1761,1,81.782051,0,2,40.8910255,0.4495190475652526,1.2245998371289015,0,0,0,2.196020069875688,0,2,1,517.56738,508.78369,0
1990,1,77.938465,0,2,25.979488333333332,0.4820062737347092,1.074661792784856,0,0,1,4.082373465424965,0,2,1,1748.0301289999998,749.3433763333333,0
2779,1,-3.122041,0,2,-1.0406803333333332,0.5677199574298064,0.7614318237590603,1,0,1,1.1926709205552852,1,2,1,305.16909,268.3896966666667,0
1194,1,-15.393969,0,1,-3.0787938,0.5633331898240601,0.7751483812134685,1,0,1,3.2316751373328043,1,1,1,1787.097663,457.4195326,0
1421,0,41.823123,1,1,13.941041,0.5144275074267064,0.9439084916011728,1,0,1,1.9410234009190201,1,1,1,774.0692429999999,424.6897476666666,0
934,0,90.155845,0,3,18.031169,0.5134111478990404,0.9477566938157814,1,0,0,2.844577445170914,0,1,1,1400.945866,380.1891732,0
970,0,-167.416034,1,3,-33.4832068,0.4081620564083425,1.450007256430416,0,0,0,3.8711422400816606,1,3,1,1373.626271,374.7252542,0
2185,0,74.555536,1,3,24.851845333333333,0.5353323227731162,0.8679985449408755,1,0,1,1.7300575886994156,1,1,1,792.893814,430.9646046666667,0
2114,0,48.123026,0,3,12.0307565,0.4877500314033519,1.050230518945955,0,0,0,2.1203641051032753,1,3,1,750.1379730000001,312.53449325,0
2434,1,86.029954,0,1,21.5074885,0.6406381941297374,0.5609434610098929,1,0,0,1.4151289055721192,0,1,1,656.4367159999999,289.109179,0
