customer_id,signup_date,current_plan,upsell_potential,recency_of_purchase,last_review_rating,average_rating,num_reviews_given,count_unique_services,last_billing_amount,total_billing_amount,billing_variance,membership_duration,days_since_last_billing,device_value_category,average_billing_amount,total_billing_cycles,days_warranty
1576,2021-12-12,Premium,0,,,,0,0,23.661985,312.592965,1441.7969346038153,1264,38.0,,44.65613785714286,2,
2898,2024-08-08,Standard,0,647.0,4.0,2.6666666666666665,3,1,47.709697,170.116018,1552.3800019421003,294,40.0,medium,56.705339333333335,2,
163,2021-01-05,Premium,0,,5.0,5.0,1,1,18.817325,381.88132,698.4470707838984,1605,46.0,,42.43125777777778,2,
984,2020-08-20,Premium,0,1119.0,2.0,3.0,2,2,103.339172,490.526888,1228.5029432330095,1743,39.0,low,61.315861,2,
280,2023-05-10,Basic,0,,2.0,3.5,2,2,101.896699,222.755144,2091.91394163034,750,36.0,,74.25171466666667,1,
1519,2022-11-16,Standard,1,331.0,3.0,4.0,2,1,99.765571,516.1331789999999,1630.0353557210594,925,62.0,medium,64.516647375,2,
740,2022-02-17,Basic,0,,5.0,3.0,3,2,48.255141,401.39435899999995,1060.44564573363,1197,63.0,,57.342051285714284,2,
2064,2025-01-26,Basic,1,614.0,3.0,3.5,4,3,96.753671,256.287347,2036.1615828786773,123,68.0,low,51.257469400000005,2,
2985,2023-06-23,Premium,0,,1.0,3.0,2,1,24.122786,604.1464510000001,902.6333257529916,706,47.0,,54.92240463636363,2,
1314,2021-09-28,Standard,0,556.0,4.0,2.5,2,2,21.12167,404.60487900000004,1144.802087304717,1339,39.0,low,50.575609875,2,
1277,2021-04-04,Premium,0,786.0,,,0,0,101.11307,420.608023,1151.925052323227,1516,61.0,high,52.576002875,2,
1649,2024-10-21,Premium,0,,5.0,3.5,2,2,16.899801,369.835442,1148.7189723788092,220,44.0,,41.09282688888889,2,
595,2024-03-18,Standard,0,,,,0,0,100.855292,448.248525,647.3215065115194,437,33.0,,74.7080875,2,
1351,2022-01-19,Premium,0,733.0,5.0,3.0,3,2,53.593272,188.82132399999998,1352.4054906830088,1226,34.0,low,47.205331,2,
2156,2022-11-10,Basic,0,450.0,5.0,5.0,1,1,20.16965,67.205324,5.252791508300338,931,60.0,low,22.401774666666668,2,
2119,2020-10-07,Premium,0,872.0,,,0,0,104.790303,477.02683499999995,1174.0706359546748,1695,41.0,low,79.5044725,2,
1746,2025-02-25,Standard,0,,3.0,2.0,6,3,16.304627,307.23125,923.5443259151466,93,40.0,,43.89017857142857,2,
1533,2025-01-01,Standard,0,265.0,3.0,3.0,1,1,48.879922,512.963188,796.3917769280665,148,64.0,medium,56.99590977777778,2,
1021,2023-02-19,Premium,0,946.0,3.0,3.0,1,1,96.794559,245.95343200000002,563.9551619622541,830,62.0,low,61.488358000000005,2,
1083,2024-08-30,Standard,0,1118.0,1.0,1.0,2,1,21.51132,192.862023,299.4541731849928,272,65.0,low,38.5724046,2,
1940,2023-10-14,Premium,0,984.0,2.0,1.5,2,2,18.204344,396.23592699999995,1507.5456411194707,593,83.0,low,66.03932116666667,2,
2721,2024-05-25,Standard,0,606.0,,,0,0,15.637337,121.208416,461.5589450796542,369,106.0,medium,40.40280533333333,2,
2255,2024-01-25,Basic,0,934.0,5.0,5.0,1,1,17.336474,285.564774,1021.6819667491577,490,46.0,high,40.79496771428571,2,
605,2024-07-19,Premium,0,1458.0,,,0,0,17.759498,230.88114099999999,2241.9320313607727,314,74.0,low,57.72028525,2,
1633,2022-07-22,Standard,0,719.0,3.0,3.6666666666666665,3,2,46.193221,403.33472299999994,790.8783809177195,1042,52.0,medium,57.61924614285714,2,
1402,2021-03-19,Basic,0,1909.0,2.0,3.0,5,1,48.902571,341.275586,620.4301083941582,1532,58.0,medium,68.2551172,1,
956,2023-08-05,Premium,0,152.0,,,0,0,20.461327,502.34282399999995,1679.7291202411063,663,41.0,high,62.792853,2,
2147,2023-12-25,Basic,0,1474.0,,,0,0,101.7049,640.8455029999999,1103.0090156431302,521,38.0,low,64.0845503,2,
1745,2024-02-20,Basic,0,650.0,1.0,2.6666666666666665,3,2,22.943436,382.10122,1588.1169758236151,464,38.0,medium,63.68353666666667,2,
2188,2023-05-18,Standard,0,,1.0,1.0,2,2,16.550977,16.550977,,742,67.0,,16.550977,1,
1155,2025-01-08,Premium,0,1835.0,2.0,2.0,2,2,51.350348,276.211521,663.5340445273343,141,39.0,low,55.2423042,2,
1490,2023-05-18,Standard,1,209.0,4.0,3.5,2,2,102.026529,423.50865,1213.2654224983337,742,46.0,low,70.584775,2,
2082,2022-12-28,Standard,0,206.0,3.0,3.5,2,1,54.579996,257.027709,1105.000989762144,883,47.0,medium,51.4055418,2,
1312,2023-11-23,Basic,1,306.0,5.0,5.0,1,1,22.759121,265.007526,1020.589809814402,553,63.0,low,44.167921,2,
1653,2022-12-26,Standard,0,1435.0,5.0,5.0,1,1,101.928959,272.155736,1736.4707952593346,885,68.0,low,68.038934,2,
497,2021-03-08,Basic,0,1374.0,4.0,3.0,2,1,19.881556,200.843166,1488.3269606434412,1543,80.0,low,50.2107915,2,
1180,2024-09-29,Premium,0,350.0,3.0,3.0,1,1,54.460235,311.72396599999996,793.9224142609222,242,42.0,low,44.53199514285715,2,
221,2021-03-11,Standard,0,1955.0,1.0,3.0,3,2,104.117139,584.466612,1101.4140763454677,1540,35.0,medium,73.0583265,2,
2994,2021-09-29,Standard,0,1256.0,3.0,4.0,2,1,18.102294,244.5521,1172.3711290408862,1338,34.0,medium,48.91042,2,
307,2024-08-02,Standard,0,664.0,2.0,2.0,2,2,22.598571,325.751105,677.3106393104393,300,47.0,high,36.19456722222222,2,
946,2020-11-22,Premium,1,64.0,5.0,4.333333333333333,3,2,49.884635,339.978747,815.1763698234972,1649,40.0,low,67.9957494,2,
498,2023-10-01,Standard,0,896.0,4.0,4.0,1,1,19.07757,326.81345699999997,1506.0212190927948,606,42.0,medium,40.851682125,2,
2847,2024-03-10,Basic,0,1500.0,4.0,4.0,1,1,53.177055,397.97219800000005,1541.1868837929853,445,41.0,high,66.32869966666668,1,
1570,2023-02-14,Basic,1,226.0,,,0,0,18.925537,125.938054,166.1716881658982,835,51.0,high,25.187610799999998,2,
2936,2022-01-29,Premium,0,,1.0,1.0,1,1,47.739574,445.10568800000004,628.6659925894081,1216,38.0,,63.58652685714286,2,
1285,2020-06-18,Basic,0,79.0,,,0,0,104.370108,459.94481199999996,1317.4384986186978,1806,42.0,high,57.493101499999995,2,
317,2020-12-09,Premium,1,92.0,5.0,3.0,5,3,21.100741,288.46901099999997,838.7297492692135,1632,38.0,low,48.078168500000004,2,
2302,2020-01-17,Basic,0,,5.0,4.5,2,2,98.368572,338.763888,1237.2302926773777,1959,72.0,,56.460648,2,
2516,2021-10-04,Basic,0,830.0,3.0,3.0,1,1,96.264344,275.547041,1444.2367537694909,1333,45.0,low,68.88676025,2,
699,2022-06-19,Basic,0,,3.0,3.0,1,1,21.846976,92.597416,382.30506792744535,1075,33.0,,30.865805333333338,1,
1891,2024-04-12,Standard,0,703.0,2.0,2.0,2,1,18.08333,306.584536,1591.105933793433,412,40.0,medium,51.09742266666667,2,
2448,2022-02-15,Standard,0,1406.0,1.0,1.5,2,1,99.786138,99.786138,,1199,146.0,low,99.786138,1,
2092,2020-06-16,Premium,0,1889.0,4.0,2.6666666666666665,3,2,18.107385,131.570173,329.3098640658722,1808,91.0,medium,32.89254325,2,
2321,2024-10-15,Premium,0,576.0,2.0,3.5,2,2,96.911538,320.897114,1460.552735156738,226,41.0,high,80.2242785,2,
2813,2022-01-15,Premium,0,,5.0,5.0,1,1,101.810482,302.28240800000003,721.1632494167178,1230,43.0,,75.57060200000001,2,
2409,2023-10-25,Basic,0,544.0,5.0,3.1666666666666665,6,3,95.573126,668.535764,938.064881645306,582,36.0,low,66.8535764,2,
2924,2021-11-08,Premium,1,453.0,4.0,2.5,2,1,103.485608,199.630045,1411.0069818648808,1298,65.0,medium,49.90751125,1,
962,2024-08-20,Basic,1,89.0,4.0,3.75,4,2,97.228225,311.646511,762.0081388126631,282,47.0,low,44.52093014285714,2,
2981,2024-11-04,Premium,0,1733.0,4.0,4.0,1,1,103.832255,618.40333,1475.1904010597345,206,35.0,medium,51.533610833333334,2,
2318,2021-03-24,Premium,0,769.0,5.0,3.0,2,1,20.7892,20.7892,,1527,111.0,medium,20.7892,1,
1374,2022-10-17,Basic,1,58.0,5.0,4.0,3,2,16.444313,423.373494,1084.7532755142802,955,59.0,low,47.041499333333334,2,
2148,2020-08-15,Basic,0,,4.0,3.0,3,1,98.90585,345.07324200000005,695.7076950205719,1748,37.0,,49.296177428571426,2,
1676,2022-03-28,Basic,0,548.0,,,0,0,45.969133,499.493886,712.7262575198805,1158,92.0,high,83.248981,2,
2826,2022-08-02,Basic,1,53.0,2.0,2.0,1,1,53.348793,351.75536900000003,539.0425419701244,1031,87.0,low,87.93884225000001,2,
390,2023-03-18,Standard,0,,5.0,5.0,1,1,101.42756,304.485908,1545.340824904201,803,42.0,,60.897181599999996,2,
1144,2025-03-27,Basic,0,615.0,4.0,4.0,1,1,52.352779,255.999075,816.0461848850712,63,34.0,low,85.333025,2,
418,2023-03-04,Basic,0,1521.0,1.0,1.0,1,1,53.8904,119.840422,380.85546163840934,817,45.0,low,39.94680733333333,1,
727,2023-06-19,Standard,0,657.0,4.0,3.3333333333333335,3,1,49.622139,212.595763,199.08800617427252,710,35.0,medium,35.43262716666667,2,
1163,2021-10-10,Basic,0,660.0,,,0,0,54.912957,248.02576,254.47040203787387,1327,40.0,low,41.337626666666665,2,
57,2022-08-17,Premium,0,471.0,5.0,4.333333333333333,3,2,101.71662,486.772717,1619.323078984197,1016,46.0,low,69.53895957142858,2,
488,2024-10-17,Premium,0,545.0,4.0,3.6,5,2,47.368614,637.2555739999999,1077.363292693794,224,35.0,medium,63.7255574,2,
795,2022-12-04,Basic,1,,5.0,3.3333333333333335,3,3,50.734479,468.67487000000006,1518.0106027204477,907,38.0,,58.58435875,2,
1409,2024-05-06,Standard,1,95.0,4.0,3.6666666666666665,3,2,23.129549,275.35155599999996,1914.902400775686,388,42.0,medium,55.070311200000006,2,
2963,2023-03-31,Standard,0,1308.0,1.0,2.6666666666666665,3,2,20.392287,59.38078,17.277921331352335,790,78.0,low,19.793593333333334,1,
558,2024-10-17,Standard,0,1956.0,3.0,3.0,1,1,53.958196,158.68614100000002,314.3707711826302,224,43.0,medium,31.737228200000004,2,
39,2024-02-18,Premium,1,271.0,4.0,4.5,2,2,17.897647,222.445178,260.5025313609839,466,83.0,medium,37.07419633333333,2,
2220,2020-03-01,Premium,1,214.0,5.0,3.5,2,2,101.770809,404.30340199999995,760.2732734479844,1915,45.0,medium,80.8606804,2,
1677,2021-04-11,Basic,0,994.0,3.0,2.2857142857142856,7,3,54.716699,108.87314699999999,0.15694059150049855,1509,77.0,low,54.436573499999994,2,
2224,2021-11-19,Standard,0,,1.0,3.6666666666666665,3,2,24.03474,380.267417,1247.5049918934499,1287,41.0,,76.0534834,2,
388,2024-04-25,Basic,0,68.0,3.0,3.0,1,1,20.457122,579.8023049999999,1409.6426174366043,399,63.0,low,57.980230500000005,2,
218,2023-10-01,Premium,0,,3.0,3.25,4,2,21.278452,448.863951,1363.5121007576936,606,43.0,,64.12342157142857,2,
746,2022-05-08,Basic,0,992.0,5.0,5.0,2,2,103.557317,714.2986450000001,1068.7939468559384,1117,39.0,medium,59.52488708333333,2,
1138,2021-05-25,Premium,0,1349.0,,,0,0,96.193461,444.599838,821.7819259769552,1465,47.0,low,74.09997299999999,2,
1128,2022-12-17,Premium,0,888.0,4.0,2.5,4,2,48.565353,364.413753,1552.012705567352,894,45.0,low,72.88275060000001,2,
1687,2022-07-27,Premium,0,606.0,3.0,2.5,2,2,100.832607,469.8015730000001,1758.7774226157653,1037,35.0,high,67.11451042857144,2,
1963,2021-09-20,Premium,1,212.0,5.0,5.0,1,1,15.631536,232.56254800000002,2436.5717665596712,1347,64.0,low,58.140637,1,
2940,2022-02-15,Standard,0,1181.0,4.0,4.5,2,1,48.531511,653.6583330000001,1678.440081670049,1199,42.0,high,59.42348481818181,2,
772,2021-03-18,Standard,0,,3.0,3.0,1,1,51.860307,517.454062,1466.8705664872687,1533,39.0,,64.68175775,2,
403,2023-05-09,Standard,0,888.0,4.0,4.0,1,1,102.122796,365.52199599999994,1513.0052109858211,751,36.0,low,73.1043992,2,
2241,2022-01-15,Standard,1,110.0,4.0,4.0,1,1,95.526662,466.564948,1468.962106177486,1230,67.0,low,46.656494800000004,2,
346,2020-04-28,Basic,0,609.0,2.0,2.0,4,3,15.066959,391.574291,1220.8905197303227,1857,40.0,high,55.93918442857143,2,
1408,2023-04-17,Premium,0,1381.0,,,0,0,22.333725,591.7508849999999,1177.554921725582,773,63.0,low,65.75009833333334,2,
1953,2025-04-03,Standard,0,1497.0,,,0,0,102.660641,318.891483,1800.0959843334497,56,44.0,medium,79.72287075,2,
2553,2023-10-26,Premium,1,200.0,1.0,1.0,1,1,99.09784,566.6877619999999,1465.8243910190263,581,56.0,high,56.6687762,2,
1834,2021-03-31,Standard,0,893.0,4.0,4.0,1,1,97.326831,274.081825,735.6371408299633,1520,36.0,low,54.816365,2,
384,2023-08-08,Premium,0,538.0,3.0,3.0,4,2,46.547337,289.47484499999996,905.5803489471145,660,34.0,low,72.36871124999999,2,
1685,2023-05-21,Basic,0,504.0,1.0,3.0,2,2,100.204189,560.641341,700.5370030119047,739,44.0,low,80.09162014285714,2,
2374,2021-08-31,Standard,1,255.0,5.0,5.0,2,1,23.387714,402.246409,1204.09263415683,1367,45.0,medium,57.46377271428571,2,
639,2021-03-21,Premium,0,697.0,4.0,2.5,4,2,47.174628,162.178115,176.32461242829163,1530,47.0,low,40.54452875,2,
2243,2023-08-17,Standard,0,,3.0,2.0,2,2,100.206787,243.49639700000003,1954.694148052817,651,65.0,,60.87409925,2,
1562,2022-07-02,Standard,0,139.0,1.0,1.0,1,1,21.723832,118.594465,2823.5208502668,1062,64.0,high,59.2972325,2,
1958,2022-09-03,Basic,0,1138.0,4.0,4.0,1,1,24.252348,270.177479,984.5311058757609,999,33.0,medium,45.02957983333334,2,
158,2021-09-18,Basic,1,75.0,3.0,3.0,1,1,19.321091,37.333758,0.855986681887996,1349,88.0,medium,18.666879,1,
2966,2024-09-21,Premium,0,,2.0,3.0,4,3,19.163519,258.440581,950.785580410459,250,77.0,,43.07343016666667,2,
2140,2023-06-12,Basic,1,183.0,5.0,4.5,2,2,22.372227,515.321416,1218.8643175584111,717,45.0,medium,57.25793511111111,2,
2088,2021-08-30,Standard,0,1379.0,5.0,5.0,1,1,51.240393,242.96936,258.2161373397862,1368,41.0,medium,40.49489333333333,2,
726,2022-04-27,Basic,0,844.0,5.0,4.0,4,3,,0.0,,1128,,low,,0,
1444,2023-10-14,Standard,0,465.0,2.0,2.6666666666666665,6,2,17.234772,383.856251,1555.1019823173488,593,55.0,medium,63.97604183333333,2,
2729,2024-10-02,Premium,0,458.0,3.0,1.6666666666666667,3,3,22.922884,179.986893,1680.5050947333489,239,62.0,low,59.995631,1,
2110,2023-05-16,Premium,0,,2.0,2.8333333333333335,6,3,103.546125,505.76065100000005,768.6838580852796,744,42.0,,72.25152157142857,2,
1437,2022-04-05,Standard,0,1219.0,3.0,3.5,2,2,104.568726,525.158644,654.6555244516992,1150,36.0,high,58.35096044444444,2,
1012,2020-09-09,Premium,0,858.0,,,0,0,19.671437,571.717131,1099.067934153366,1723,36.0,low,81.67387585714286,2,
554,2020-08-09,Premium,0,,5.0,4.0,3,2,16.823584,544.4015479999999,1072.184440069207,1754,34.0,,60.48906088888889,2,
1962,2024-11-21,Premium,0,,,,0,0,102.917792,246.69174300000003,756.8405511570377,189,36.0,,61.67293575,2,
1847,2023-05-26,Premium,1,97.0,3.0,3.5,2,2,15.663144,343.31995,1239.2313699474569,734,35.0,low,42.91499375,2,
2352,2022-07-28,Premium,0,1819.0,2.0,2.0,1,1,20.56803,360.420712,770.3393142878634,1036,49.0,medium,40.04674577777777,2,
1794,2022-09-27,Premium,0,126.0,4.0,3.0,2,2,18.332019,507.85542899999996,806.0757987940012,975,35.0,low,50.7855429,2,
1496,2022-08-12,Standard,1,343.0,1.0,2.0,4,3,18.076,507.404852,1696.1991868300572,1021,46.0,low,63.4256065,2,
1726,2021-10-29,Basic,0,867.0,5.0,4.0,4,2,53.144551,292.88586699999996,1713.0149582283834,1308,57.0,medium,58.57717340000001,2,
2672,2022-10-18,Basic,1,138.0,,,0,0,99.001328,174.430553,1523.4665697860007,954,115.0,low,58.14351766666667,2,
1728,2023-06-04,Standard,1,182.0,5.0,3.0,4,3,96.022941,514.153979,1223.4500431314332,725,38.0,low,51.415397899999995,2,
1346,2020-10-18,Standard,0,992.0,5.0,3.0,3,2,99.76339,372.206667,1182.8836546324744,1684,40.0,medium,46.525833375,2,
1936,2023-03-17,Premium,0,,2.0,2.5,2,2,103.789822,415.84993000000003,1371.929879759794,804,33.0,,83.169986,2,
265,2021-01-29,Premium,0,757.0,2.0,2.0,2,2,99.050804,413.163103,1159.530389506968,1581,39.0,low,51.645387875,2,
2316,2022-10-28,Standard,0,556.0,2.0,3.3333333333333335,3,3,45.78965,568.975783,1103.1473787115667,944,35.0,high,71.121972875,2,
2162,2024-03-18,Premium,0,1316.0,1.0,2.0,2,2,54.323035,551.936498,1202.4711637257108,437,50.0,medium,50.17604527272727,2,
2253,2020-05-04,Standard,0,450.0,1.0,1.0,2,2,98.094989,417.03524,1277.6698626555326,1851,43.0,low,69.50587333333333,2,
1494,2024-02-08,Standard,0,529.0,2.0,2.6666666666666665,3,2,19.098073,200.80135700000002,1339.065355433278,476,96.0,low,40.1602714,2,
1003,2021-01-16,Premium,0,,1.0,2.0,2,2,102.400344,332.295829,1670.243877051125,1594,100.0,,83.07395725,2,
2246,2024-11-03,Premium,1,229.0,2.0,2.0,1,1,50.174335,249.13088200000004,590.3740810869976,207,38.0,medium,62.2827205,2,
723,2024-04-27,Standard,0,1089.0,1.0,3.3333333333333335,3,2,96.030384,595.1602039999999,640.396981035781,397,37.0,low,74.3950255,2,
2319,2020-09-13,Standard,0,1551.0,2.0,3.0,2,1,23.761123,564.4182259999999,494.7577173362558,1719,55.0,medium,43.416786615384616,2,
621,2023-08-19,Basic,0,617.0,4.0,2.0,3,1,23.130166,387.253298,1631.4173674161862,649,34.0,medium,48.406662250000004,2,
1686,2021-07-17,Premium,1,181.0,2.0,2.0,2,2,21.383359,418.028476,1702.1226526860264,1412,40.0,low,59.718353714285705,2,
2943,2020-04-05,Standard,1,328.0,2.0,2.0,1,1,24.593457,144.279971,198.62172312420958,1880,62.0,low,36.06999275,2,
2365,2021-09-21,Premium,0,,3.0,3.0,3,2,20.398957,541.1395600000001,1609.0448066401414,1346,36.0,,60.126617777777774,2,
1218,2021-01-08,Basic,0,,3.0,1.75,4,2,101.524681,394.71401,1125.8122252518647,1602,66.0,,56.38771571428571,2,
1441,2024-05-01,Standard,0,,4.0,3.4,5,3,18.521926,168.872828,264.42191035070465,393,51.0,,42.218207,1,
1877,2025-01-24,Premium,0,,1.0,1.5,2,2,54.592653,668.257474,1223.9395825171462,125,39.0,,60.750679454545455,2,
1292,2024-07-16,Basic,0,955.0,4.0,4.0,4,3,24.57707,595.49626,717.4627747179395,317,33.0,medium,54.13602363636364,2,
1175,2020-04-19,Basic,1,153.0,1.0,3.0,4,3,24.202312,196.03566800000002,1552.963197431559,1866,43.0,high,49.008917000000004,2,
313,2024-04-25,Premium,0,501.0,1.0,3.0,2,2,98.520248,138.067743,2076.903163362079,399,46.0,medium,46.022580999999995,2,
1626,2023-11-21,Standard,1,39.0,5.0,2.6,5,3,53.772972,572.5542690000001,1371.3329945043465,555,36.0,low,63.617141,2,
578,2021-08-07,Premium,1,337.0,4.0,4.0,1,1,16.321356,391.98713399999997,1521.3974880449969,1391,43.0,low,65.331189,2,
931,2025-02-13,Standard,0,1726.0,4.0,4.5,2,1,19.741182,456.785734,1012.3676349952134,105,34.0,medium,45.6785734,2,
356,2023-07-10,Basic,0,1407.0,1.0,1.0,1,1,99.614313,463.314801,1471.538535583802,689,47.0,low,51.47942233333333,2,
996,2023-05-17,Premium,1,154.0,2.0,1.6666666666666667,3,3,47.353977,196.09395999999998,926.0905144318422,743,36.0,low,65.36465333333332,2,
852,2022-11-13,Standard,0,568.0,2.0,1.6666666666666667,3,2,54.857107,326.775127,571.4772814618118,928,41.0,high,54.46252116666667,2,
1336,2020-04-05,Basic,1,382.0,5.0,5.0,1,1,104.433102,599.416626,1279.8410084651655,1880,37.0,low,66.60184733333332,2,
1348,2025-04-08,Premium,0,426.0,4.0,4.0,2,1,45.427845,364.30959400000006,1296.9964514711332,51,39.0,medium,72.8619188,2,
2837,2022-06-09,Basic,0,,2.0,2.0,1,1,22.750349,176.958571,210.77239760813495,1085,34.0,,44.23964275,2,
93,2024-04-14,Premium,0,1502.0,2.0,2.0,1,1,49.953994,387.07025000000004,979.8275050740689,410,83.0,low,55.29575,2,
2665,2022-07-19,Standard,0,,5.0,4.4,5,3,21.703681,413.336092,842.8333768759863,1045,34.0,,59.048013142857144,2,
1202,2024-08-17,Premium,0,1562.0,4.0,3.6,5,3,46.352947,662.4937620000001,1045.3369522073506,285,43.0,high,73.61041800000001,2,
2759,2022-11-22,Premium,0,776.0,,,0,0,45.418289,241.049805,1199.41951750156,919,61.0,low,48.209961,2,
555,2022-06-24,Basic,0,949.0,3.0,3.0,1,1,99.048146,219.232164,1924.2583516080517,1070,37.0,medium,73.077388,2,
2651,2022-03-23,Premium,0,675.0,,,0,0,45.752172,45.752172,,1163,60.0,medium,45.752172,1,
184,2020-09-18,Premium,0,700.0,3.0,3.0,1,1,101.968143,252.03416299999998,958.7057726121211,1714,117.0,high,84.01138766666666,2,
377,2023-04-08,Premium,0,621.0,4.0,3.5,2,1,99.376925,274.56022499999995,1462.2382850954918,782,75.0,low,68.64005625,2,
1547,2021-12-21,Basic,0,,3.0,3.4,5,3,22.241926,193.121069,1545.24519091031,1255,55.0,,48.28026725,2,
2881,2021-10-17,Premium,0,512.0,2.0,3.0,2,1,99.863045,218.29449,1104.875960410658,1320,34.0,medium,36.382415,2,
186,2023-08-25,Standard,1,182.0,5.0,3.5,2,1,18.31587,231.329946,1047.947748809499,643,38.0,low,38.554991,2,
796,2021-11-29,Premium,0,436.0,4.0,4.0,2,2,21.976088,116.90355600000001,267.20406619411136,1277,86.0,medium,29.225889,2,
759,2021-02-02,Standard,0,1111.0,4.0,2.3333333333333335,3,2,96.271752,333.650845,1387.3991775625375,1577,40.0,medium,55.60847416666667,1,
2367,2021-04-01,Basic,1,311.0,4.0,4.0,6,3,103.751313,668.063267,1026.1551618777314,1519,45.0,high,74.22925188888888,2,
1911,2021-08-28,Basic,0,1342.0,2.0,2.0,2,2,103.825604,319.832496,705.5498292380471,1370,36.0,high,53.305416,2,
1898,2024-06-01,Standard,0,497.0,1.0,1.0,1,1,21.336539,238.58132899999998,1093.1923991890133,362,35.0,medium,39.76355483333333,2,
2161,2024-12-15,Basic,0,,4.0,4.0,1,1,19.210432,90.776779,392.3879886997763,165,54.0,,30.258926333333335,2,
607,2024-09-26,Premium,1,366.0,5.0,4.0,3,2,52.955996,174.06275399999998,1971.3088170068465,245,114.0,medium,58.020917999999995,2,
2575,2021-09-03,Premium,0,571.0,2.0,3.5,2,2,104.247832,727.5521709999999,934.1443527633563,1364,53.0,low,80.83913011111112,2,
737,2021-06-01,Basic,1,196.0,3.0,2.0,2,1,48.032329,215.902926,137.5699699961777,1458,45.0,medium,43.1805852,2,
539,2020-03-19,Premium,0,1235.0,4.0,4.0,1,1,52.141011,525.123962,963.9993533420296,1897,60.0,medium,65.64049525,2,
2107,2022-10-11,Basic,0,,1.0,1.0,2,2,24.286199,259.22738599999997,877.3784483581203,961,34.0,,43.20456433333334,2,
745,2023-11-22,Premium,0,,5.0,5.0,1,1,52.517362,342.34271,1449.293633574959,554,43.0,,57.057118333333335,2,
91,2021-07-14,Standard,1,297.0,4.0,2.75,4,3,47.486246,318.243518,148.35243990786591,1415,46.0,low,45.463359714285716,2,
268,2020-01-01,Standard,0,870.0,,,0,0,23.586166,315.75800399999997,640.1879332380761,1975,37.0,medium,52.62633399999999,2,
760,2023-07-02,Premium,0,586.0,5.0,5.0,1,1,17.677789,523.771565,1217.4569364866522,697,35.0,low,74.82450928571429,2,
1013,2022-10-08,Premium,1,284.0,5.0,3.5,4,2,98.75013,273.728174,1528.7874891583672,964,60.0,low,68.43204349999999,2,
1375,2024-05-13,Premium,0,730.0,5.0,3.5,4,2,19.298445,118.924725,3226.280537893612,381,70.0,medium,59.4623625,1,
1738,2024-08-06,Premium,1,215.0,5.0,3.5,2,2,18.114659,449.37492100000003,1070.5159777860183,296,34.0,low,44.9374921,2,
442,2024-08-18,Standard,1,334.0,3.0,3.0,1,1,95.626352,243.090602,962.1095917128602,284,59.0,medium,81.03020066666666,2,
1473,2022-12-07,Basic,0,1918.0,,,0,0,95.447819,516.0870870000001,780.9635626415735,904,39.0,high,64.510885875,2,
655,2020-01-17,Standard,0,,2.0,3.3333333333333335,3,3,100.371167,497.60290699999996,756.7989168285558,1959,40.0,,71.08612957142857,2,
2668,2022-05-24,Premium,0,537.0,4.0,4.0,1,1,49.95379,366.39077000000003,616.7393411067573,1101,44.0,low,36.639077,2,
1420,2024-08-16,Basic,1,127.0,2.0,1.5,2,2,16.067103,213.86848899999998,1131.3017084927526,286,49.0,high,53.467122249999996,2,
659,2025-01-12,Premium,1,154.0,,,0,0,45.45092,99.014051,194.926703131953,137,76.0,medium,24.75351275,1,
1472,2023-05-18,Basic,0,905.0,2.0,2.0,1,1,49.684339,226.106866,1184.8937477342376,742,58.0,medium,56.526716500000006,2,
2122,2023-06-05,Premium,0,749.0,2.0,2.0,1,1,49.234755,292.715011,806.0102416122472,724,51.0,medium,48.785835166666665,2,
2203,2022-07-21,Standard,0,1113.0,1.0,2.5,2,2,50.908595,457.39369899999997,1024.9964856857505,1043,35.0,medium,50.82152211111111,2,
718,2024-08-04,Premium,0,1258.0,3.0,3.0,2,2,96.607436,226.17937700000002,1042.253409448548,298,64.0,high,45.2358754,2,
135,2023-08-15,Standard,0,794.0,2.0,2.0,2,2,49.221963,366.869234,966.0987437937674,653,62.0,low,61.14487233333333,2,
2666,2024-12-01,Premium,0,671.0,4.0,4.0,1,1,95.212068,626.646071,1289.974665092676,179,39.0,low,69.62734122222223,2,
2655,2022-09-21,Premium,0,,3.0,3.3333333333333335,3,3,54.776196,273.226044,925.1453394373556,981,55.0,,54.6452088,1,
2621,2020-10-25,Basic,0,1906.0,4.0,4.666666666666667,3,3,18.90936,370.91212600000006,1197.19908544714,1677,66.0,medium,46.36401575,2,
738,2023-07-30,Premium,0,804.0,2.0,1.3333333333333333,3,2,52.351252,663.8669709999999,662.5808852366893,669,33.0,high,82.983371375,2,
1631,2022-04-22,Premium,1,51.0,,,0,0,48.469072,452.727046,1288.7770998946164,1133,35.0,high,56.59088075,2,
2305,2020-12-11,Standard,0,,2.0,2.3333333333333335,3,2,48.836031,556.3020290000001,1093.2819789462649,1630,54.0,,69.537753625,2,
1828,2024-10-18,Basic,1,217.0,4.0,4.0,1,1,22.723439,293.770783,1629.6745816271343,223,64.0,high,58.7541566,2,
2229,2021-11-18,Standard,0,549.0,5.0,3.5,2,2,24.318659,614.800765,1370.8390509758917,1288,40.0,medium,61.480076499999996,2,
1724,2021-07-25,Premium,0,136.0,3.0,3.0,1,1,96.2538,216.327688,1094.7193124552616,1404,40.0,low,54.081922,2,
779,2024-08-09,Premium,0,1569.0,3.0,3.0,1,1,18.02781,516.583431,1224.7216963325623,293,48.0,high,57.398159,2,
