customer_id,signup_date,current_plan,upsell_potential,recency_of_purchase,last_review_rating,average_rating,num_reviews_given,count_unique_services,last_billing_amount,total_billing_amount,billing_variance,membership_duration,days_since_last_billing,device_value_category,average_billing_amount,total_billing_cycles,days_warranty
1046,2022-01-30,Basic,0,1112.0,4.0,2.75,4,3,18.004862,224.15342199999998,2412.464104338882,1215,57.0,low,74.71780733333333,2,
1047,2025-01-31,Basic,0,1876.0,1.0,1.0,1,1,49.674099,177.112479,231.97354073714098,118,70.0,low,44.27811975,2,
1049,2023-09-19,Standard,1,72.0,1.0,2.0,4,3,99.312442,166.380583,1698.0244394716146,618,70.0,medium,55.460194333333334,1,
1068,2023-09-25,Standard,0,158.0,1.0,1.6666666666666667,3,3,100.943187,390.877124,1708.389583956056,612,72.0,low,65.14618733333333,2,
1073,2023-08-25,Standard,0,1519.0,3.0,3.6666666666666665,3,3,54.856167,358.38247,760.4956939790866,643,37.0,medium,44.79780875,2,
1077,2025-04-08,Basic,0,1149.0,5.0,3.25,4,1,54.677322,474.79875200000004,1143.8170381407078,51,39.0,low,79.13312533333334,2,
1082,2024-02-22,Standard,0,,4.0,3.6666666666666665,3,2,52.827202,269.887583,1433.3866218965686,462,63.0,,67.47189575,1,
1085,2022-05-19,Basic,0,,2.0,2.0,1,1,48.574556,92.136557,247.39329735401643,1106,90.0,,30.712185666666667,2,
1091,2021-12-29,Basic,1,92.0,4.0,3.5,2,2,102.80652,539.792118,1524.281859317409,1247,47.0,low,77.11315971428573,2,
1098,2022-09-13,Standard,0,1353.0,3.0,3.0,3,3,49.02004,163.09514000000001,280.8420805595915,989,43.0,low,32.619028,2,
1101,2024-09-01,Premium,0,,,,0,0,99.868434,590.5580580000001,794.3362581194747,270,36.0,,42.18271842857143,2,
1109,2022-09-16,Basic,0,464.0,3.0,4.333333333333333,3,2,16.370108,127.85266,173.35221660535947,986,41.0,low,25.570531999999996,2,
1110,2022-10-11,Basic,0,424.0,1.0,1.0,2,2,46.731881,415.621283,484.0074157204291,961,59.0,low,51.952660375,2,
1114,2024-05-17,Premium,0,471.0,3.0,2.75,4,3,46.013753,260.137556,1048.4552264623262,377,65.0,low,43.356259333333334,2,
1115,2020-07-29,Premium,1,301.0,1.0,2.0,3,2,18.101638,301.301238,1618.211639145148,1765,43.0,low,50.216873,2,
1118,2022-05-20,Standard,0,,2.0,2.0,1,1,17.771953,307.21544900000004,1538.78637743982,1105,55.0,,51.20257483333333,2,
1120,2025-01-17,Basic,0,577.0,1.0,3.0,2,2,98.438381,459.109292,1330.6431051609125,132,56.0,low,57.3886615,2,
1121,2024-04-24,Standard,0,786.0,4.0,2.0,3,2,53.626146,204.601729,582.5802192727705,400,44.0,low,68.20057633333333,2,
1123,2023-03-04,Standard,0,1825.0,5.0,5.0,1,1,23.266808,411.589674,1642.699161794121,817,38.0,medium,51.44870925,2,
1127,2020-12-19,Basic,0,1718.0,1.0,2.5,2,2,98.758824,199.882522,2.7963145179380176,1622,49.0,high,99.941261,1,
1131,2020-04-28,Basic,0,1959.0,3.0,4.0,4,2,96.325892,268.775223,1657.2908401116401,1857,81.0,medium,67.19380575,1,
1135,2022-01-16,Premium,0,,4.0,4.0,1,1,97.899334,446.15389400000004,800.3097321586966,1229,78.0,,74.35898233333334,2,
1139,2022-03-21,Basic,0,1142.0,,,0,0,20.451958,91.154321,408.9728986868241,1165,42.0,low,30.384773666666664,2,
1141,2025-02-24,Premium,1,283.0,3.0,3.0,2,2,95.99118,253.505985,1877.553835221639,94,37.0,medium,50.701197,1,
1143,2024-06-20,Premium,0,1053.0,1.0,1.0,2,2,100.671328,520.478239,961.7827086377908,343,50.0,high,65.059779875,2,
1152,2024-05-27,Standard,1,380.0,2.0,1.5,2,1,21.727279,441.42337599999996,909.2034121767919,367,52.0,low,55.177922,2,
1156,2020-11-25,Basic,0,771.0,1.0,1.5,2,1,19.42117,274.847368,265.8435597633889,1646,45.0,high,34.355921,2,
1159,2021-05-31,Standard,0,712.0,,,0,0,18.140867,62.194199999999995,5.1217512632890045,1459,41.0,high,20.731399999999997,2,
1160,2022-03-19,Basic,1,224.0,,,0,0,53.36812,53.36812,,1167,117.0,low,53.36812,1,
1165,2022-03-11,Premium,0,,1.0,3.0,2,2,16.656866,234.32377,2411.4568884351816,1175,56.0,,58.5809425,1,
1166,2022-09-01,Premium,0,1126.0,,,0,0,98.683914,433.84760100000005,1280.4641937562294,1001,34.0,low,61.97822871428571,2,
1170,2021-11-07,Premium,0,656.0,2.0,1.6666666666666667,3,2,104.543061,318.22788,523.5271601415394,1299,54.0,medium,63.64557599999999,2,
1176,2023-01-18,Basic,0,481.0,1.0,1.0,1,1,24.474521,408.76482,604.1224989983824,862,34.0,high,51.0956025,2,
1179,2023-05-01,Basic,0,,3.0,3.0,2,2,46.552674,580.2897690000001,1241.8245636447343,759,69.0,,64.476641,2,
1185,2020-12-18,Premium,0,720.0,1.0,2.25,4,3,98.40911,319.14254600000004,777.5947835755749,1623,40.0,low,39.89281825,2,
1188,2020-08-20,Premium,1,183.0,2.0,3.0,3,2,54.046701,314.61168100000003,899.6687546491867,1743,42.0,low,44.94452585714286,2,
1189,2021-04-03,Premium,0,1810.0,1.0,2.5,2,2,54.0448,371.100047,1046.706050348042,1517,50.0,medium,61.850007833333336,2,
1192,2023-05-30,Standard,0,534.0,1.0,2.0,2,1,96.786861,192.582701,0.4910613112204964,730,67.0,low,96.2913505,1,
1197,2021-05-10,Standard,0,1312.0,1.0,2.0,2,2,16.596335,268.404043,918.6980941566138,1480,43.0,medium,53.6808086,2,
1211,2024-06-20,Premium,1,1906.0,5.0,3.75,4,3,48.283351,496.075345,1157.3014719936832,343,39.0,low,62.009418125,2,
1212,2021-06-11,Premium,0,485.0,,,0,0,98.849179,200.195383,3.117566925312502,1448,58.0,low,100.0976915,1,
1215,2023-02-17,Premium,0,590.0,3.0,2.6666666666666665,3,1,47.31776,208.88618400000001,1006.1889614612383,832,44.0,low,52.221546,2,
1220,2021-12-20,Basic,1,351.0,5.0,4.0,4,3,99.343708,517.865729,1093.0775156095192,1256,34.0,low,57.54063655555555,2,
1221,2023-12-28,Basic,0,1756.0,,,0,0,23.858287,525.3592110000001,979.9442264005669,518,70.0,medium,87.5598685,2,
1222,2022-10-20,Standard,0,1683.0,5.0,4.5,2,2,101.698029,471.145777,1514.2459183344106,952,40.0,medium,58.893222125,2,
1233,2020-09-25,Premium,0,434.0,3.0,3.0,1,1,46.366122,189.523589,291.16545909845615,1707,39.0,medium,37.9047178,2,
1234,2023-11-29,Premium,0,,5.0,4.5,2,1,15.935996,302.81471700000003,1587.7802452383414,547,49.0,,75.70367925,1,
1236,2020-09-20,Premium,0,1220.0,4.0,4.0,1,1,52.594783,52.594783,,1712,81.0,medium,52.594783,1,
1244,2025-03-21,Basic,1,78.0,1.0,1.0,1,1,47.477688,153.359611,275.0123323878787,69,64.0,high,30.6719222,2,
1246,2025-03-31,Basic,0,1058.0,2.0,2.5,2,2,54.001476,244.792464,530.2855559940027,59,62.0,low,61.198116,2,
1247,2024-09-16,Standard,0,1290.0,1.0,3.0,2,1,20.269862,168.907729,1657.2699165567465,255,91.0,low,56.30257633333333,2,
1248,2025-01-02,Basic,0,170.0,3.0,3.0,3,2,99.054844,416.269002,1254.1518754747212,147,54.0,low,83.2538004,2,
1257,2022-04-16,Premium,0,419.0,1.0,3.0,3,3,97.793989,597.540954,628.0016239374928,1139,56.0,high,85.36299342857144,2,
1258,2020-10-10,Premium,0,1390.0,1.0,1.3333333333333333,3,2,95.468817,350.09026500000004,711.537911732501,1692,50.0,low,87.52256625,2,
1262,2023-08-28,Standard,0,,2.0,3.3333333333333335,3,2,99.217917,346.972578,1885.682991365476,640,58.0,,69.3945156,2,
1265,2020-07-13,Standard,0,631.0,4.0,4.0,1,1,17.899684,164.64928400000002,1597.2810095271896,1781,51.0,low,54.88309466666667,1,
1270,2022-06-04,Premium,0,,2.0,3.0,2,2,15.016562,140.17048499999999,2319.417563009709,1090,111.0,,46.72349499999999,1,
1274,2023-05-07,Basic,0,412.0,1.0,1.0,1,1,16.269369,734.141722,1200.2367900972645,753,44.0,low,66.74015654545454,2,
1282,2024-08-23,Standard,0,677.0,3.0,3.0,1,1,19.495983,320.57253599999996,1168.4522023025902,279,35.0,low,64.1145072,2,
1289,2020-03-10,Standard,0,649.0,1.0,1.0,1,1,104.145382,457.211503,1413.7456564875083,1906,54.0,low,65.315929,2,
1296,2020-11-09,Standard,0,667.0,4.0,3.5,2,2,54.280277,54.280277,,1662,71.0,medium,54.280277,1,
1298,2020-12-16,Premium,0,1054.0,2.0,3.5,2,2,22.231109,316.124478,942.2282049082719,1625,41.0,medium,45.160639714285715,2,
1308,2020-07-17,Premium,0,406.0,1.0,2.6666666666666665,3,2,95.465708,481.82314199999996,824.8821673490188,1777,36.0,medium,48.1823142,2,
1315,2022-05-10,Standard,0,1610.0,1.0,1.0,1,1,20.900788,408.12990399999995,647.5007843893054,1115,40.0,low,45.34776711111111,2,
1319,2021-05-24,Basic,0,,2.0,2.75,4,3,95.253436,368.546944,1350.7566638407698,1466,51.0,,73.7093888,2,
1323,2023-09-16,Premium,0,1659.0,,,0,0,16.079379,191.196451,1398.0256691328477,621,51.0,high,38.2392902,2,
1326,2022-06-27,Basic,0,962.0,4.0,4.0,1,1,17.56773,285.34081599999996,1628.099326077553,1067,58.0,medium,57.0681632,2,
1329,2024-11-10,Premium,0,635.0,5.0,4.0,3,1,101.005192,175.671186,1662.4959599326746,200,87.0,medium,58.557062,1,
1331,2022-01-05,Basic,1,217.0,2.0,2.0,1,1,48.761388,247.41685599999997,176.2775242833523,1240,35.0,low,41.236142666666666,2,
1341,2023-10-31,Basic,0,1549.0,2.0,2.0,1,1,52.593499,182.62474699999999,330.98036271966237,576,81.0,low,36.5249494,1,
1342,2020-05-07,Premium,0,790.0,4.0,2.5,2,2,19.473465,326.495106,657.7609910408713,1848,42.0,low,46.642158,2,
1343,2023-05-25,Basic,0,,1.0,2.0,2,2,48.351426,400.207233,595.9376708671322,735,40.0,,50.025904125,2,
1345,2024-02-04,Premium,1,306.0,3.0,3.0,2,2,21.248988,394.07730100000003,1119.076704225026,480,40.0,low,43.78636677777777,2,
1363,2024-12-09,Premium,0,175.0,3.0,3.0,1,1,100.888097,395.85523,5.536688941920352,171,61.0,medium,98.9638075,2,
1364,2020-01-09,Standard,0,1957.0,3.0,3.0,1,1,96.553273,387.057346,1596.8985205341503,1967,74.0,high,64.50955766666667,2,
1365,2024-05-16,Standard,0,1150.0,3.0,3.0,1,1,99.012056,431.880613,1047.2055770642048,378,40.0,medium,47.98673477777778,2,
1376,2022-10-11,Premium,1,1625.0,3.0,3.0,1,1,103.652687,224.371063,1218.069141523805,961,59.0,low,56.09276575,2,
1379,2024-06-24,Basic,0,1379.0,5.0,3.3333333333333335,3,3,95.902513,411.921868,1152.696373199546,339,37.0,low,82.3843736,2,
1381,2023-10-14,Standard,0,722.0,2.0,3.5,2,2,101.322081,388.11574,1425.2525036056018,593,34.0,medium,64.68595666666666,2,
1383,2020-07-05,Standard,0,236.0,3.0,3.5,2,2,22.872162,385.331847,1178.9223253156417,1789,59.0,low,55.047406714285714,2,
1384,2022-10-14,Standard,0,,5.0,3.0,2,2,17.703031,284.22448099999997,729.204101320558,958,39.0,,35.528060124999996,2,
1388,2025-01-08,Standard,0,,5.0,4.4,5,2,98.445134,331.987644,1110.0280386178395,141,38.0,,66.3975288,2,
1394,2020-12-05,Premium,0,,,,0,0,47.812296,260.957661,693.473684722458,1636,57.0,,65.23941525000001,1,
1396,2020-05-18,Premium,1,84.0,4.0,3.0,2,1,96.5256,787.095431,873.3349575187875,1837,37.0,low,56.221102214285715,2,
1400,2023-11-20,Standard,0,1172.0,3.0,3.5,2,2,48.059129,162.03544,1696.961715034904,556,34.0,low,54.01181333333333,1,
1401,2023-10-08,Basic,1,170.0,4.0,4.0,1,1,99.075249,377.41906700000004,984.4109597052753,599,38.0,medium,62.90317783333333,2,
1413,2025-02-21,Premium,0,1306.0,,,0,0,48.452642,517.0661,1146.3235621621616,97,46.0,low,57.45178888888889,2,
1414,2023-03-10,Standard,0,978.0,4.0,4.0,1,1,49.411019,624.980896,602.0847132621309,811,37.0,low,56.81644509090909,2,
1415,2023-10-28,Premium,1,271.0,4.0,2.75,4,3,48.246037,252.600412,695.2148739800646,579,61.0,low,63.150103,2,
1416,2021-04-14,Standard,0,1531.0,3.0,1.75,4,2,54.349932,945.7956700000001,1028.0384512675103,1506,33.0,medium,72.75351307692307,2,
1417,2025-02-02,Basic,0,1052.0,1.0,2.3333333333333335,3,3,98.807643,313.84852900000004,1543.8902294280117,116,44.0,low,78.46213225,1,
1419,2021-12-11,Premium,0,1331.0,,,0,0,101.92382,497.50483099999997,639.0624564529891,1265,34.0,medium,71.07211871428572,2,
1424,2022-12-07,Standard,1,82.0,5.0,5.0,2,1,101.693253,313.92555500000003,1392.9886173404063,904,48.0,medium,62.78511100000001,2,
1428,2024-12-28,Premium,0,1548.0,2.0,2.0,2,2,45.008646,166.976011,250.52852884649164,152,34.0,low,41.74400275,2,
1429,2022-09-06,Standard,0,,,,0,0,52.45424,645.1915039999999,1009.753751773289,996,37.0,,53.76595866666667,2,
1430,2024-09-17,Standard,1,121.0,5.0,5.0,1,1,102.578687,219.44580000000002,1248.800400374945,254,55.0,medium,43.889160000000004,2,
1431,2025-03-06,Standard,0,1609.0,1.0,2.0,3,1,24.717244,181.489272,1662.131548061616,84,110.0,medium,60.496424,2,
1432,2024-01-09,Basic,0,306.0,1.0,2.5,2,2,21.072454,316.85173399999996,1564.8825946931897,506,48.0,medium,52.808622333333325,2,
1434,2024-07-25,Standard,0,,,,0,0,104.515877,451.8990749999999,896.0343526204794,308,36.0,,75.3165125,2,
1435,2023-04-08,Premium,0,451.0,2.0,1.5,2,1,23.53388,162.834909,1318.9470574864438,782,37.0,low,40.70872725,2,
1439,2021-05-07,Standard,0,1303.0,3.0,3.0,1,1,101.189325,606.7998369999999,1485.7259712140162,1483,38.0,low,60.6799837,2,
1445,2024-05-31,Basic,1,1886.0,5.0,5.0,1,1,96.578963,118.479089,2788.4643478362846,363,94.0,high,59.2395445,2,
1447,2022-06-24,Premium,0,532.0,1.0,2.3333333333333335,3,2,54.333,228.325033,1247.0918064163227,1070,86.0,low,57.08125825,2,
1448,2024-07-17,Standard,0,1200.0,3.0,2.0,2,2,100.852271,371.338127,1194.3407091079464,316,47.0,medium,74.2676254,1,
1449,2022-07-10,Premium,0,573.0,,,0,0,15.66959,282.928879,1729.6019068192577,1054,53.0,medium,56.5857758,2,
1450,2021-05-27,Premium,0,701.0,,,0,0,15.35435,281.735999,836.9890481572289,1463,47.0,medium,31.30399988888889,2,
1456,2020-01-07,Premium,0,476.0,4.0,4.0,3,3,19.913371,386.417022,1665.0356951718495,1969,41.0,medium,64.40283699999999,2,
1459,2022-09-26,Standard,0,1181.0,2.0,2.0,1,1,52.450738,418.82624799999996,1708.7288475055902,976,50.0,low,59.83232114285715,2,
1460,2020-12-19,Standard,0,,3.0,3.0,1,1,18.99437,325.315775,694.8340447302304,1622,55.0,,54.21929583333334,2,
1464,2022-07-02,Basic,0,1001.0,2.0,2.6666666666666665,6,3,50.496277,205.259264,936.7394676385165,1062,64.0,medium,68.41975466666666,2,
1469,2023-03-18,Premium,1,318.0,,,0,0,97.020679,370.169014,557.2150933303411,803,61.0,low,52.88128771428571,2,
1470,2022-05-13,Basic,1,1314.0,4.0,3.0,5,3,22.904256,189.759179,1220.0671362017085,1112,62.0,medium,47.43979475,2,
1471,2023-04-28,Standard,0,673.0,2.0,2.0,1,1,45.168841,345.295728,743.3133283113798,762,41.0,medium,69.0591456,2,
1476,2024-08-24,Standard,1,,4.0,3.3333333333333335,3,3,49.941368,507.209835,645.0969737555818,278,36.0,,84.5349725,2,
1477,2024-11-29,Premium,0,659.0,4.0,4.0,1,1,104.82947,424.14395,1389.6283872591478,181,37.0,low,84.82879,2,
1478,2021-02-28,Standard,0,85.0,3.0,3.6666666666666665,3,2,18.790111,169.841571,1778.6227577203958,1551,36.0,low,56.613856999999996,2,
1483,2023-04-20,Basic,0,1175.0,2.0,3.0,2,2,45.248969,315.321937,1194.3917988452163,770,37.0,low,63.0643874,2,
1491,2020-02-06,Basic,0,723.0,5.0,5.0,1,1,54.905713,319.574564,622.8998082456203,1939,69.0,low,53.262427333333335,2,
1493,2024-09-05,Standard,1,282.0,2.0,3.5,2,1,24.580276,24.580276,,266,125.0,medium,24.580276,1,
1499,2020-09-16,Premium,0,,4.0,3.5,2,2,102.82656,102.82656,,1716,120.0,,102.82656,1,
1501,2022-08-30,Standard,0,,3.0,3.3333333333333335,3,2,98.943996,217.058503,1833.2486236982845,1003,56.0,,72.35283433333333,2,
1506,2024-04-25,Standard,0,534.0,5.0,4.0,2,2,102.424468,329.657515,1432.6061067810685,399,65.0,medium,47.09393071428571,2,
1509,2022-04-11,Standard,1,866.0,5.0,3.3333333333333335,6,3,48.066126,214.658524,1135.0158763786726,1144,41.0,low,42.9317048,2,
1510,2024-08-23,Standard,0,1288.0,5.0,4.666666666666667,3,3,52.833776,76.390731,428.5661239330205,279,68.0,high,38.1953655,1,
1511,2021-08-07,Basic,0,407.0,,,0,0,104.741045,104.741045,,1391,91.0,low,104.741045,1,
1514,2020-03-10,Standard,1,340.0,1.0,2.3333333333333335,3,2,100.34185,324.808092,1070.7280226107832,1906,48.0,low,64.96161839999999,2,
1515,2022-01-20,Premium,0,677.0,1.0,2.6666666666666665,3,2,102.882705,500.874846,1547.782840248876,1225,39.0,high,71.55354942857143,2,
1529,2023-06-22,Basic,0,504.0,2.0,3.0,2,2,48.268118,352.099286,709.7632731740896,707,57.0,low,88.0248215,2,
1531,2024-06-09,Standard,0,1453.0,1.0,1.0,1,1,21.314777,666.8668799999999,1274.821360180051,354,38.0,low,51.29745230769231,2,
1532,2021-06-16,Premium,0,,3.0,3.0,1,1,48.297182,386.177173,1547.3999467681538,1443,44.0,,64.36286216666666,2,
1534,2022-01-22,Premium,0,873.0,5.0,5.0,1,1,47.708532,250.240004,527.2872033875486,1223,39.0,low,62.560001,2,
1535,2024-11-03,Premium,1,336.0,2.0,2.0,1,1,98.964951,192.126218,1414.5430797312656,207,57.0,low,48.0315545,2,
1541,2022-10-03,Standard,0,,3.0,3.0,2,2,49.989338,151.575982,5.79946400048632,969,99.0,,50.52532733333334,2,
1542,2024-07-27,Standard,0,1862.0,5.0,3.0,2,2,103.937322,317.669532,1377.652182085326,306,77.0,medium,63.5339064,2,
1545,2020-02-08,Basic,0,,,,0,0,53.575324,152.991312,1050.6832379804478,1937,59.0,,76.495656,2,
1548,2022-06-21,Premium,0,1534.0,4.0,3.0,2,1,17.327119,687.2479460000001,1398.6179623417565,1073,35.0,low,76.3608828888889,2,
1552,2023-04-12,Standard,0,1027.0,5.0,5.0,1,1,24.797597,165.28550800000002,352.7309882096963,778,38.0,medium,33.057101599999996,2,
1553,2021-04-25,Premium,0,586.0,,,0,0,22.166716,59.555077,4.041960001552335,1495,42.0,low,19.851692333333332,2,
1554,2021-09-18,Premium,0,429.0,1.0,1.0,1,1,95.570639,304.275171,677.9840487047783,1349,36.0,low,76.06879275,2,
1555,2020-12-21,Standard,1,332.0,4.0,4.0,1,1,102.843557,568.438023,992.9296735733279,1620,33.0,low,81.20543185714287,2,
1563,2024-10-31,Basic,0,,4.0,4.0,1,1,103.606967,244.245287,1988.0722814230328,210,80.0,,61.06132175,2,
1565,2024-12-02,Basic,1,156.0,3.0,3.0,1,1,15.016281,624.8094070000001,1326.394756846517,178,52.0,low,56.80085518181818,2,
1575,2020-03-05,Premium,1,136.0,3.0,2.0,2,1,19.209137,428.100431,1486.8040941845309,1911,46.0,medium,53.512553875,2,
1578,2021-05-11,Basic,1,386.0,5.0,4.0,3,2,97.628808,225.18612199999998,1032.410393803953,1479,57.0,medium,37.53102033333334,2,
1589,2020-08-28,Premium,0,1539.0,1.0,1.0,1,1,49.356088,274.90939,911.9020058039976,1735,103.0,high,54.98187800000001,1,
1595,2023-05-24,Standard,0,,2.0,2.5,2,2,49.34718,327.149751,1233.754786022097,736,34.0,,54.524958500000004,2,
1598,2025-02-12,Basic,1,102.0,1.0,1.75,4,2,18.442564,513.812456,906.593870350937,106,38.0,medium,51.3812456,2,
1600,2022-05-15,Premium,0,,1.0,2.6666666666666665,3,2,47.794019,139.608269,199.69832821217088,1110,47.0,,34.90206725,2,
1603,2021-02-07,Standard,0,,4.0,2.5,2,1,53.849839,499.723876,652.4998861095867,1572,34.0,,83.28731266666666,2,
1608,2025-02-24,Premium,1,270.0,4.0,4.0,2,1,50.295438,639.575025,1223.5869229480115,94,38.0,low,71.06389166666666,2,
1610,2024-04-23,Standard,1,127.0,5.0,3.8,5,3,49.78299,340.24090499999994,1481.3888078208515,401,56.0,low,56.7068175,2,
1611,2023-06-18,Premium,0,1036.0,1.0,1.0,1,1,96.163233,559.694519,1126.964360812129,711,34.0,medium,55.9694519,2,
1612,2022-04-19,Standard,0,1094.0,2.0,2.0,1,1,17.420446,82.37419700000001,263.0422586501105,1136,36.0,high,27.45806566666667,2,
1618,2022-04-25,Basic,0,759.0,,,0,0,24.511682,124.82469700000001,225.64182057780226,1130,42.0,low,41.60823233333333,2,
1619,2020-02-06,Premium,0,608.0,2.0,3.5,2,2,18.787797,459.831395,992.6905462841603,1939,34.0,low,51.09237722222222,2,
1620,2021-02-12,Basic,0,,3.0,3.0,1,1,100.70877,263.26574300000004,1019.5876640268516,1567,39.0,,43.87762383333334,2,
1622,2021-08-28,Standard,0,,,,0,0,97.918523,331.863774,764.8220874333725,1370,41.0,,41.48297175,2,
1623,2022-09-10,Basic,0,180.0,,,0,0,101.674032,342.465044,587.9186086243685,992,46.0,low,85.616261,1,
1625,2024-10-20,Premium,1,216.0,3.0,3.0,1,1,103.685612,417.122298,1084.6115418117247,221,37.0,low,69.520383,2,
1628,2022-03-02,Premium,0,1437.0,5.0,4.333333333333333,3,2,17.956883,307.521385,1545.3467226346957,1184,57.0,low,76.88034625,2,
1632,2022-07-30,Standard,0,1227.0,3.0,4.0,2,1,98.78811,239.829228,1051.6111545284768,1034,49.0,medium,47.9658456,1,
1636,2024-04-30,Premium,0,691.0,,,0,0,95.461127,257.336859,1541.9045893726816,394,50.0,high,64.33421475,2,
1642,2022-06-30,Basic,0,,5.0,3.5,2,1,52.481526,171.313589,230.65690946118357,1064,56.0,,42.82839725,2,
1643,2020-01-19,Basic,0,,3.0,3.0,1,1,16.641648,389.573989,1121.5466954307456,1957,36.0,,55.653427,2,
1648,2020-02-28,Basic,0,1805.0,5.0,4.666666666666667,3,3,23.159879,393.982551,970.5978157248459,1917,49.0,low,56.28322157142857,2,
1660,2021-10-06,Basic,0,,2.0,2.3333333333333335,3,2,48.861811,298.431768,985.3676805219687,1331,43.0,,74.60794200000001,1,
1664,2020-03-31,Basic,0,1363.0,4.0,4.0,1,1,54.881823,508.927086,648.0538801071731,1885,61.0,low,84.82118100000001,2,
1669,2025-04-21,Standard,0,527.0,2.0,3.0,2,2,21.548706,328.27849000000003,1489.5564201070042,38,40.0,low,41.034811250000004,1,
1672,2024-04-26,Standard,0,,,,0,0,54.567674,124.709852,283.78297625600925,398,35.0,,41.569950666666664,2,
1673,2024-08-13,Standard,1,1714.0,5.0,5.0,2,2,101.374013,310.127444,1504.7029551968062,289,40.0,medium,51.68790733333333,2,
1681,2023-10-12,Premium,0,535.0,2.0,2.857142857142857,7,3,19.489259,277.152187,1644.9088150594773,595,36.0,high,55.4304374,2,
1683,2024-11-05,Premium,0,278.0,5.0,5.0,1,1,47.485133,657.708576,1258.2923890885477,205,39.0,low,65.7708576,2,
1688,2022-02-19,Standard,0,1703.0,1.0,1.0,2,2,98.620738,257.050216,2101.2672447750037,1195,97.0,low,51.4100432,2,
1689,2021-02-12,Premium,0,1377.0,3.0,2.8,5,3,101.768809,461.614192,1051.1392103331955,1567,39.0,medium,51.290465777777776,2,
1691,2020-03-31,Basic,0,970.0,4.0,4.0,1,1,97.022817,198.70392700000002,10.849846836924534,1885,98.0,medium,99.35196350000001,2,
1693,2022-01-12,Basic,0,,3.0,2.0,3,2,98.236069,315.288306,1627.3050701506043,1233,46.0,,78.82207650000001,2,
1704,2022-07-25,Premium,0,921.0,4.0,4.0,2,2,16.370983,511.047485,843.7188148510845,1039,37.0,low,51.1047485,2,
1705,2022-07-23,Basic,0,371.0,,,0,0,19.298311,603.2140569999999,1267.7309063649273,1041,39.0,low,60.3214057,2,
1708,2020-08-04,Standard,0,488.0,3.0,3.3333333333333335,3,2,51.189756,668.8479520000001,1218.318870588654,1759,33.0,low,51.449842461538466,2,
1710,2023-05-22,Basic,0,,3.0,3.0,1,1,16.369116,137.692918,2138.4848903416887,738,47.0,,45.89763933333333,2,
1711,2024-05-23,Standard,0,593.0,1.0,2.5,4,2,45.903295,201.02268099999998,1099.6443917685633,371,70.0,medium,40.2045362,2,
1712,2020-09-09,Basic,0,448.0,,,0,0,18.916561,145.768799,2318.3841708476853,1723,35.0,medium,48.589599666666665,1,
1713,2020-06-18,Basic,0,1324.0,5.0,5.0,1,1,19.46024,591.738871,1430.9356297533247,1806,36.0,medium,73.967358875,2,
1714,2023-04-26,Premium,0,1142.0,1.0,1.0,1,1,16.261487,218.29400399999997,1222.7698121832875,764,64.0,low,54.573501,2,
1716,2022-03-29,Standard,1,382.0,5.0,3.5,2,2,54.880946,119.813245,418.4609955196105,1157,96.0,medium,39.93774833333333,1,
1731,2024-03-07,Standard,1,139.0,1.0,1.0,1,1,97.714749,499.812586,4.284870644345204,448,41.0,medium,99.96251720000001,2,
1735,2025-01-28,Basic,0,484.0,5.0,3.25,4,2,22.14972,240.777387,925.0962876023183,121,44.0,low,48.1554774,2,
1736,2020-08-07,Premium,0,,4.0,3.5,2,1,104.553845,513.113786,1251.4997312032908,1756,35.0,,57.01264288888889,2,
1737,2020-03-22,Basic,0,1865.0,2.0,3.0,3,3,48.666913,379.73319,1004.8448357784804,1894,57.0,medium,63.288864999999994,2,
1739,2021-04-13,Premium,0,1438.0,5.0,3.0,4,3,100.369657,242.000026,2182.65770745449,1507,35.0,low,60.5000065,1,
1740,2021-07-02,Standard,0,825.0,4.0,2.25,4,3,51.660263,197.849298,672.5549870902571,1427,37.0,low,65.949766,2,
1741,2022-04-21,Basic,0,569.0,1.0,3.0,2,2,96.085603,353.630764,2020.321698913871,1134,80.0,low,58.938460666666664,2,
1747,2024-12-13,Premium,0,730.0,1.0,2.6666666666666665,3,1,22.116372,334.836971,1404.5917220758129,167,37.0,medium,47.833853,2,
1752,2024-05-02,Standard,0,,4.0,3.5,2,2,21.526366,120.98208,3036.4916398525525,392,38.0,,60.49104,2,
1758,2020-04-03,Basic,0,,3.0,3.5,4,3,104.457189,469.835096,1446.2882538088354,1882,46.0,,58.729387,2,
1760,2020-06-05,Basic,1,102.0,2.0,3.3333333333333335,3,2,18.149985,133.036169,158.05832566647967,1819,37.0,medium,26.6072338,2,
1766,2020-01-08,Standard,0,674.0,3.0,2.5,4,2,47.53576,123.086026,305.0200274681374,1968,66.0,medium,41.02867533333333,2,
1770,2021-04-29,Premium,0,107.0,3.0,3.0,3,2,19.367696,109.92170899999999,249.80091136149835,1491,48.0,medium,27.480427249999998,2,
1771,2022-02-03,Premium,0,611.0,5.0,2.6666666666666665,3,2,101.851042,537.572564,1151.6565462549027,1211,34.0,low,59.730284888888896,2,
1778,2020-02-02,Basic,0,488.0,2.0,2.0,2,1,96.604144,347.72355500000003,1238.2852324025366,1943,51.0,high,57.95392583333334,2,
1784,2023-11-09,Premium,0,208.0,,,0,0,104.25545,523.2964539999999,1574.5864528752438,567,61.0,low,58.144050444444446,2,
