claim_id,policyholder_id,incident_date,claim_amount,claim_status,incident_type,incident_location,policy_coverage_type,Fraudulent,policyholder_claim_percentage,large_claim_flag,current_to_previous_claim_ratio,claim_frequency_incident_type,payment_delay_rate,investigation_severity_score
2316,571,2022-06-24,6107,Pending,Car Accident,North Michelle,Health,0,0.0,0,0.3696060037523452,524,0.7777777777777778,0.0
2162,428,2021-08-06,39101,Pending,Fire,Pedroborough,Comprehensive,1,0.0,1,4.157911527009783,517,0.4,0.0
2253,606,2021-07-31,19271,Approved,Theft,Shawntown,Comprehensive,0,0.0,0,1.2251112523839796,517,0.2857142857142857,0.0
1494,445,2025-03-16,32089,Rejected,Car Accident,Lake Gregoryshire,Health,0,0.0,1,1.4759670668322524,524,0.46153846153846156,0.0
1003,3,2023-12-08,41428,Pending,Fire,New Brandonmouth,Health,0,0.0,1,6.144764164936221,517,0.4444444444444444,0.0
2246,553,2023-11-09,20453,Pending,Theft,New Williammouth,Comprehensive,0,0.0,0,0.6983167742155758,517,0.2222222222222222,0.0
723,520,2020-06-09,49501,Pending,Car Accident,Jacksonbury,Third-Party,1,0.0,1,1.7292321665618668,524,0.5833333333333334,0.0
2319,484,2024-05-10,17304,Approved,Medical,North Jeffrey,Third-Party,1,0.0,0,11.113680154142582,542,0.15384615384615385,0.0
621,544,2023-10-09,28888,Rejected,Theft,Tammyland,Comprehensive,0,1.0,1,1.0581297388374051,517,0.47058823529411764,0.0
1686,485,2022-01-04,19733,Approved,Medical,Jacobbury,Third-Party,0,0.0,0,2.6405727284892277,542,0.375,0.0
2943,78,2023-12-07,34293,Rejected,Theft,New Jason,Third-Party,1,0.6666666666666666,1,2.3404995904995904,517,0.1,0.0
2365,520,2022-03-19,5086,Rejected,Fire,Castillostad,Third-Party,0,1.0,0,0.17767064906029484,517,0.5833333333333334,0.0
1218,379,2024-04-12,33256,Pending,Fire,Port Marybury,Health,1,0.5,1,6.23472065991751,517,0.23076923076923078,0.0
1441,684,2021-07-15,37066,Pending,Car Accident,Jessicaville,Third-Party,0,0.0,1,1.2394168394302147,524,0.2222222222222222,0.0
1877,56,2024-08-22,22963,Pending,Fire,West Walter,Health,0,0.0,0,6.9775144333029475,517,0.25,0.0
1292,545,2025-03-10,32414,Pending,Medical,North Ryanland,Health,0,1.0,1,1.3281704568735915,542,0.45454545454545453,0.0
1175,815,2023-01-16,9678,Rejected,Car Accident,Stephanieland,Health,0,1.0,0,0.5397356533377948,524,0.23076923076923078,0.0
313,835,2023-06-18,33422,Rejected,Theft,Karlastad,Third-Party,0,0.0,1,5.770372928176796,517,0.4,0.0
1626,998,2024-12-29,6887,Pending,Fire,Rodriguezside,Health,0,0.0,0,0.5736298517407963,517,0.3333333333333333,0.0
578,754,2025-03-13,21065,Rejected,Medical,East Amy,Comprehensive,0,0.0,0,0.782387461001337,542,0.3333333333333333,0.0
931,909,2023-01-31,19191,Approved,Medical,Thompsonside,Health,0,0.0,0,0.6791351121806214,542,0.09090909090909091,0.0
356,333,2024-11-17,31192,Rejected,Fire,New Erinborough,Third-Party,1,0.6666666666666666,1,17.38684503901895,517,0.42857142857142855,0.0
996,519,2021-03-31,49175,Approved,Theft,Jacksonbury,Third-Party,1,0.0,1,3.1001765225066196,517,0.4444444444444444,0.0
852,552,2024-03-29,19052,Pending,Theft,East Zachary,Health,1,0.0,0,0.9076703191996188,517,0.3333333333333333,0.0
1336,464,2024-10-26,21681,Approved,Fire,Lake Justinview,Health,0,0.0,0,1.3981427742309924,517,0.3076923076923077,0.0
1348,11,2024-03-05,9481,Pending,Medical,Cardenasshire,Health,0,0.0,0,9.368577075098814,542,0.2857142857142857,0.0
2837,901,2021-06-05,18665,Approved,Medical,New Amyburgh,Third-Party,0,0.0,0,0.751953911852389,542,0.25,0.0
93,623,2023-10-14,9925,Rejected,Theft,New Alexandraborough,Health,0,0.0,0,0.3491153399697492,517,0.25,0.0
2665,374,2022-06-26,14535,Pending,Medical,Kellyfort,Health,0,0.0,0,2.5401957357567286,542,0.5714285714285714,0.0
1202,971,2024-10-07,31488,Pending,Car Accident,North Angela,Comprehensive,0,0.0,1,2.0213121068173066,524,0.8333333333333334,0.0
2759,31,2023-12-16,5630,Approved,Medical,Lake Amanda,Comprehensive,0,0.0,0,0.6079257099665263,542,0.3,0.0
555,326,2021-06-01,4443,Pending,Fire,Lake Desiree,Comprehensive,0,0.0,0,0.6946529080675422,517,0.36363636363636365,0.0
2651,151,2021-11-26,48709,Rejected,Theft,Danielleville,Comprehensive,0,0.0,1,8.369243986254295,517,0.25,0.0
184,830,2023-06-09,6554,Pending,Car Accident,Jessicaland,Health,0,0.0,0,3.3783505154639175,524,0.3888888888888889,0.0
377,57,2023-11-06,40942,Approved,Theft,Lake Williamfurt,Third-Party,0,0.0,1,1.7428060616380043,517,0.1,0.0
1547,162,2023-09-14,20115,Approved,Car Accident,New Patrick,Health,0,0.0,0,10.564600840336135,524,0.2222222222222222,0.0
2881,960,2024-11-06,40145,Approved,Fire,Port Brittneyside,Comprehensive,1,0.0,1,8.054775280898877,517,0.5555555555555556,0.0
186,96,2023-08-10,6366,Approved,Medical,New William,Health,0,0.0,0,0.5188686934550493,542,0.25,0.0
796,581,2023-07-31,40216,Rejected,Medical,Moralesbury,Third-Party,0,0.0,1,5.5739431739431735,542,0.2,0.0
759,743,2024-05-18,8953,Pending,Theft,West Andreastad,Third-Party,0,0.0,0,0.29976227943884554,517,0.3333333333333333,0.0
2367,686,2024-06-29,9906,Approved,Car Accident,Chavezland,Third-Party,0,0.0,0,3.802687140115163,524,0.0,0.0
1911,759,2021-06-12,29165,Rejected,Fire,East Sonyaview,Third-Party,0,0.0,1,4.35493504554278,517,0.3333333333333333,0.0
1898,332,2023-05-04,27895,Pending,Theft,South Joshua,Third-Party,1,0.75,1,1.1530194684412847,517,0.25,0.0
2161,44,2024-09-06,3816,Approved,Medical,Port Jessicafurt,Comprehensive,0,0.0,0,0.1805279591257451,542,0.5,0.0
607,507,2023-04-12,7437,Approved,Car Accident,Coffeybury,Comprehensive,0,0.0,0,0.2521700800217008,524,0.4444444444444444,0.0
2575,60,2024-11-03,24022,Approved,Car Accident,Port Andreahaven,Health,0,0.0,0,2.8287800282618933,524,0.125,0.0
737,589,2020-09-24,16648,Rejected,Car Accident,Catherinemouth,Comprehensive,0,0.0,0,0.7379432624113476,524,0.4,0.0
539,482,2024-06-21,10764,Rejected,Theft,Johnland,Comprehensive,0,0.0,0,1.5736842105263158,517,0.42857142857142855,0.0
2107,521,2022-11-07,10045,Rejected,Medical,Jennyshire,Health,0,0.0,0,1.0787156357388317,542,0.6666666666666666,0.0
745,943,2023-01-12,49026,Approved,Fire,New Jennifer,Health,0,0.0,1,2.3340157105451085,517,0.5384615384615384,0.0
91,200,2021-04-11,26902,Approved,Medical,Hayeshaven,Third-Party,0,1.0,1,2.5714012617090423,542,0.3,0.0
268,684,2021-12-23,31493,Rejected,Medical,Morrisborough,Health,1,0.0,1,1.0530662743262222,542,0.2222222222222222,0.0
760,530,2024-10-28,25874,Rejected,Car Accident,Kellyfurt,Third-Party,1,0.5,1,1.05123308820542,524,0.5454545454545454,0.0
1013,107,2021-10-25,17176,Rejected,Medical,Lisaburgh,Health,0,0.0,0,0.7798410896708287,542,0.2222222222222222,0.0
1375,138,2023-07-26,47658,Rejected,Theft,Lindamouth,Health,0,0.0,1,6.36628372962864,517,0.23076923076923078,0.0
1738,842,2020-09-18,21614,Rejected,Fire,East Veronicaborough,Comprehensive,1,0.0,0,3.2993436116623416,517,0.5454545454545454,0.0
442,582,2022-06-23,16302,Pending,Car Accident,New Michaelfort,Comprehensive,0,0.0,0,1.9990190067443285,524,0.2857142857142857,0.0
1473,137,2023-10-12,44883,Approved,Medical,North Jacob,Comprehensive,1,0.0,1,14.916251246261217,542,0.1111111111111111,0.0
655,575,2024-05-23,41878,Rejected,Medical,Sherrifort,Third-Party,0,1.0,1,3.4994568396423498,542,0.38461538461538464,0.0
2668,356,2022-04-14,44567,Pending,Car Accident,Edwardfort,Health,1,0.0,1,2.554568382437235,524,0.14285714285714285,0.0
1420,765,2024-04-23,27636,Approved,Car Accident,South Kevinberg,Third-Party,1,1.0,1,30.07181719260065,524,0.375,0.0
659,422,2024-08-06,20291,Approved,Fire,Lake Paul,Third-Party,0,0.0,0,4.949024390243903,517,0.4,0.0
1472,611,2021-09-06,7633,Approved,Fire,Brianburgh,Comprehensive,0,0.0,0,1.0970106352400115,517,0.1875,0.0
2122,565,2023-01-10,40036,Pending,Fire,West Zachary,Third-Party,0,0.0,1,1.5167449613577815,517,0.36363636363636365,0.0
2203,912,2022-04-15,24269,Pending,Medical,West Brandiland,Health,0,0.0,0,11.07162408759124,542,0.2857142857142857,0.0
718,754,2022-02-26,7246,Pending,Medical,Garciaville,Third-Party,0,0.0,0,0.2691279156143218,542,0.3333333333333333,0.0
135,282,2021-04-27,11353,Rejected,Fire,South Timothyhaven,Health,0,0.0,0,1.4991416875742771,517,0.2727272727272727,0.0
2666,160,2024-12-07,45276,Pending,Car Accident,Morenochester,Comprehensive,1,0.0,1,17.274322777565814,524,0.15384615384615385,0.0
2655,936,2023-07-26,28463,Pending,Car Accident,Benjaminshire,Third-Party,0,0.0,1,1.259480507987079,524,0.2727272727272727,0.0
2621,491,2023-07-09,2220,Pending,Car Accident,Bakerton,Health,0,0.0,0,0.6690777576853526,524,0.375,0.0
738,571,2021-08-16,36141,Rejected,Theft,East Sharonstad,Health,0,0.0,1,2.1873146523028506,517,0.7777777777777778,0.0
1631,618,2022-03-11,22157,Approved,Medical,Port Wandatown,Third-Party,0,0.0,0,128.07514450867052,542,0.4,0.0
2305,948,2024-05-19,21504,Rejected,Medical,East Kathleenshire,Third-Party,0,0.0,0,1.2427184466019416,542,0.16666666666666666,0.0
1828,435,2024-07-19,24704,Rejected,Theft,New Anthonyshire,Health,0,0.0,0,7.641200123724095,517,0.3333333333333333,0.0
2229,77,2021-01-27,16538,Rejected,Theft,South Kristine,Health,1,0.0,0,0.9981290361518499,517,0.46153846153846156,0.0
1724,379,2022-12-03,4117,Rejected,Fire,Christopherfort,Health,0,1.0,0,0.771841019872516,517,0.23076923076923078,0.0
779,57,2022-02-19,25587,Approved,Car Accident,Jefferychester,Comprehensive,0,0.0,1,1.0891792950791759,524,0.1,0.0
2050,729,2022-01-21,15116,Pending,Theft,North Jerryfurt,Third-Party,0,0.0,0,0.8805778865198648,517,0.3,0.0
1615,25,2022-02-21,46800,Pending,Fire,Lauramouth,Health,1,0.0,1,2.002396029436933,517,0.2727272727272727,0.0
2657,709,2023-08-07,8890,Pending,Medical,East Christopherfurt,Third-Party,0,0.0,0,0.5965642195678432,542,0.35714285714285715,0.0
1008,205,2021-05-18,1473,Approved,Fire,South Robert,Health,0,0.0,0,0.07033040488922841,517,0.2631578947368421,0.0
1909,547,2021-11-17,25251,Approved,Theft,Charlesbury,Third-Party,1,0.5,0,1.4292749193411445,517,0.36363636363636365,0.0
1910,294,2023-03-27,35978,Pending,Theft,Jacksonview,Health,0,0.3333333333333333,1,21.492234169653525,517,0.2608695652173913,0.0
11,400,2022-11-08,25164,Rejected,Fire,Mccormickshire,Third-Party,0,0.0,0,1.9141944317663167,517,0.42857142857142855,0.0
2741,880,2022-02-14,27381,Pending,Medical,Kathrynbury,Health,0,0.0,1,1.2030316344463972,542,0.3333333333333333,0.0
839,837,2020-08-05,8496,Pending,Theft,Millerland,Health,0,0.0,0,2.713510060683488,517,0.16666666666666666,0.0
547,819,2024-07-24,28761,Pending,Medical,South Derrickchester,Third-Party,1,0.5,1,0.9700822989746357,542,0.5555555555555556,0.0
2237,604,2023-05-12,32360,Rejected,Car Accident,Chentown,Third-Party,0,0.0,1,61.28787878787879,524,0.3333333333333333,0.0
157,74,2025-04-08,15743,Pending,Car Accident,Tranmouth,Third-Party,0,0.0,0,0.8039526095393729,524,0.35714285714285715,0.0
686,366,2021-11-13,13126,Pending,Theft,Jonathanshire,Health,0,0.0,0,0.8332910106653123,517,0.38461538461538464,0.0
1174,275,2024-05-26,36680,Approved,Car Accident,Port Kristen,Comprehensive,0,0.0,1,16.2444641275465,524,0.4090909090909091,0.0
1564,383,2021-11-29,1127,Approved,Medical,Sydneyfort,Comprehensive,0,0.0,0,0.04919034524900703,542,0.5714285714285714,0.0
2022,100,2021-12-06,1702,Approved,Theft,East Kelly,Comprehensive,0,0.0,0,0.08901673640167364,517,0.5555555555555556,0.0
1520,974,2025-04-08,45125,Pending,Car Accident,Smithborough,Third-Party,1,0.6666666666666666,1,1.5769150125803746,524,0.09090909090909091,0.0
420,181,2023-09-02,34687,Rejected,Fire,Erichaven,Third-Party,1,0.0,1,6.167674253200569,517,0.3333333333333333,0.0
568,31,2023-07-12,32777,Rejected,Fire,Tammyfurt,Third-Party,0,0.0,1,3.539250620883274,517,0.3,0.0
2816,488,2021-05-20,14798,Pending,Fire,Gordonburgh,Third-Party,0,0.0,0,3.505804311774461,517,0.25,0.0
1774,600,2021-03-11,19954,Rejected,Car Accident,Williamsport,Comprehensive,0,0.0,0,116.01162790697674,524,0.2727272727272727,0.0
2639,910,2024-09-06,8938,Rejected,Theft,Fieldsberg,Comprehensive,0,0.0,0,1.3801729462631254,517,0.4444444444444444,0.0
2097,9,2022-12-01,37489,Rejected,Theft,South Briannaburgh,Comprehensive,1,1.0,1,1.3245592340034624,517,0.42857142857142855,0.0
1232,218,2020-06-02,49271,Approved,Fire,South Jamestown,Health,0,0.0,1,2.594986043082109,517,0.4166666666666667,0.0
46,375,2021-08-15,9480,Pending,Car Accident,Lovemouth,Comprehensive,0,0.0,0,0.7933718302786844,524,0.5,0.0
571,790,2021-11-06,47776,Pending,Fire,New Johnmouth,Third-Party,0,0.0,1,2.5289011221681137,517,0.375,0.0
320,792,2023-08-13,11904,Pending,Medical,Buckleymouth,Third-Party,0,0.25,0,0.5535714285714286,542,0.4,0.0
2726,154,2025-04-16,17977,Pending,Fire,Christopherburgh,Comprehensive,0,0.0,0,1.0726773673846888,517,0.16666666666666666,0.0
18,971,2022-07-22,16910,Pending,Car Accident,Port Benjaminport,Comprehensive,0,0.0,0,1.0855051996405187,524,0.8333333333333334,0.0
2086,531,2020-10-13,41887,Rejected,Theft,New Jessicafurt,Health,1,0.0,1,2.4570037541060534,517,0.375,0.0
2535,855,2023-06-17,45675,Rejected,Medical,East Stephenview,Health,0,0.0,1,1.7284114130023462,542,0.4666666666666667,0.0
486,573,2022-06-11,39669,Pending,Fire,Stevensmouth,Comprehensive,0,0.0,1,2.9643551038708713,517,0.45,0.0
2667,837,2024-09-10,39592,Approved,Theft,Zacharyberg,Comprehensive,0,0.0,1,12.64516129032258,517,0.16666666666666666,0.0
2363,306,2021-08-24,32327,Approved,Medical,East Joshuaborough,Third-Party,0,0.0,1,1.1313035870516186,542,0.4444444444444444,0.0
55,231,2025-03-24,39534,Rejected,Fire,Candacebury,Health,0,0.0,1,1.9016787724277262,517,0.2,0.0
2173,7,2020-09-21,7629,Pending,Theft,South Johnside,Third-Party,0,0.0,0,11.54160363086233,517,0.2727272727272727,0.0
2414,959,2022-11-20,9804,Pending,Fire,South Deanna,Third-Party,0,0.0,0,0.4519013597603134,517,0.3333333333333333,0.0
960,455,2023-07-09,17492,Rejected,Fire,North Edwinshire,Health,0,0.0,0,0.7946213601053923,517,0.6666666666666666,0.0
1113,840,2025-04-11,6562,Pending,Medical,Emilyport,Comprehensive,0,0.0,0,0.24898501233162587,542,0.3333333333333333,0.0
857,988,2023-06-07,26787,Approved,Medical,East Jeremiah,Third-Party,1,0.0,1,1.1099738946670534,542,0.14285714285714285,0.0
1559,74,2022-03-16,1974,Rejected,Fire,Port Kristen,Health,0,0.0,0,0.10080686344602185,517,0.35714285714285715,0.0
2028,761,2024-02-27,38078,Rejected,Car Accident,South Barbaramouth,Third-Party,0,0.0,1,1.56654461677706,524,0.2727272727272727,0.0
1579,224,2024-09-20,20212,Approved,Fire,Rachelstad,Health,0,0.0,0,1.132388369096308,517,0.42857142857142855,0.0
2892,253,2023-08-20,13418,Approved,Theft,Harrymouth,Third-Party,0,1.0,0,0.5715624467541319,517,0.45454545454545453,0.0
1761,993,2021-10-12,35478,Approved,Theft,West Michelleton,Health,0,0.0,1,1.466578479599851,517,0.5,0.0
1990,242,2021-07-24,41375,Pending,Theft,Melissamouth,Health,0,0.0,1,10.879568761504077,517,0.375,0.0
2779,152,2022-08-14,23565,Rejected,Car Accident,Wellsmouth,Comprehensive,0,0.0,0,,524,0.3076923076923077,0.0
1194,910,2020-12-12,3150,Rejected,Car Accident,Belindabury,Comprehensive,0,0.0,0,0.48641136504014826,524,0.4444444444444444,0.0
1421,632,2021-07-10,28183,Approved,Fire,West Jason,Comprehensive,0,0.0,1,5.974772100911596,517,0.375,0.0
934,227,2023-08-28,3484,Approved,Fire,Elizabethshire,Third-Party,1,0.0,0,0.571897570584373,517,0.29411764705882354,0.0
970,8,2023-06-04,45170,Pending,Fire,West Sharonhaven,Comprehensive,0,0.0,1,4.713063439065109,517,0.3333333333333333,0.0
2185,290,2024-04-18,12970,Pending,Car Accident,Port Nathan,Health,0,0.0,0,0.49058173840683866,524,0.3333333333333333,0.0
2114,885,2020-09-21,34274,Approved,Car Accident,Shannonfort,Third-Party,0,0.0,1,1.8935911602209945,524,0.38461538461538464,0.0
2434,376,2023-10-22,20220,Approved,Theft,Aaronchester,Comprehensive,0,0.0,0,0.7793108764356741,517,0.16666666666666666,0.0
2753,365,2024-07-03,3167,Rejected,Medical,New Brettview,Comprehensive,0,0.0,0,0.17869435197201378,542,0.5833333333333334,0.0
2397,724,2025-04-17,5473,Rejected,Medical,Lake Nicholeburgh,Health,0,0.0,0,0.23934053439454236,542,0.4,0.0
2845,762,2021-05-30,14273,Rejected,Fire,New Robertport,Third-Party,1,0.0,0,0.6496586253982704,517,0.5,0.0
637,845,2020-08-11,19952,Approved,Fire,Port Amyshire,Comprehensive,0,0.0,0,0.9343011004448607,517,0.2727272727272727,0.0
2192,647,2023-05-31,29876,Rejected,Theft,Lake Stephenton,Third-Party,0,0.0,1,4.725719708952863,517,0.4444444444444444,0.0
1560,158,2021-05-06,1228,Rejected,Theft,Wheelerbury,Comprehensive,0,0.0,0,0.10339311273890713,517,0.125,0.0
993,541,2022-05-28,27602,Rejected,Car Accident,New Annetteton,Comprehensive,0,0.0,1,1.058602439211475,524,0.21428571428571427,0.0
1060,636,2023-06-15,4870,Pending,Medical,West Ambertown,Comprehensive,0,0.0,0,0.22565100546751923,542,0.625,0.0
2607,282,2022-07-07,31147,Pending,Car Accident,Mariofort,Third-Party,0,0.0,1,4.112901095998944,524,0.2727272727272727,0.0
1403,913,2021-11-01,33311,Rejected,Car Accident,Smithport,Comprehensive,0,0.0,1,1.3979771697163001,524,0.2727272727272727,0.0
2036,980,2025-04-08,26433,Pending,Fire,Lindashire,Third-Party,0,0.0,1,1.8155779929940243,517,0.3333333333333333,0.0
2296,456,2023-12-09,26269,Rejected,Fire,South James,Health,0,0.0,1,1.4299945563418617,517,0.5555555555555556,0.0
1989,577,2023-10-10,13506,Approved,Car Accident,Jacksonborough,Comprehensive,0,0.0,0,0.480367050789586,524,0.23076923076923078,0.0
1475,526,2024-09-20,13028,Approved,Fire,East Chelsey,Third-Party,0,0.0,0,0.5128528126599221,517,0.4,0.0
2811,701,2021-06-25,3976,Rejected,Fire,East Heatherport,Third-Party,1,0.0,0,0.18824866246863312,517,0.4166666666666667,0.0
1208,451,2023-05-15,36108,Approved,Theft,Brownhaven,Third-Party,1,0.0,1,1.94830842281336,517,0.3,0.0
1582,813,2021-09-05,1122,Rejected,Theft,East Shelia,Health,0,0.0,0,0.04759077027485579,517,0.5,0.0
1238,306,2024-04-20,24992,Pending,Car Accident,Johnnyberg,Health,0,0.0,0,0.8746106736657918,524,0.4444444444444444,0.0
1195,880,2023-08-08,34094,Rejected,Car Accident,North Melanie,Third-Party,0,0.0,1,1.4979789103690686,524,0.3333333333333333,0.0
1134,261,2021-06-27,41951,Rejected,Medical,Barkerberg,Health,0,0.0,1,1.8276117452295897,542,0.25,0.0
1411,937,2022-08-29,25235,Rejected,Car Accident,Lake Brittneyland,Comprehensive,0,0.0,0,2.0101162975943923,524,0.2857142857142857,0.0
2182,770,2024-02-06,17478,Approved,Theft,North Nicole,Health,0,0.0,0,10.409767718880286,517,0.21428571428571427,0.0
2683,200,2020-07-28,43811,Rejected,Car Accident,Lake Megan,Third-Party,1,0.0,1,4.1876314280252345,524,0.3,0.0
189,913,2021-06-03,29543,Pending,Medical,Lake Sandra,Third-Party,0,0.0,1,1.239843881148229,542,0.2727272727272727,0.0
695,216,2021-03-10,21627,Rejected,Theft,Stevensport,Health,0,0.0,0,31.38896952104499,517,0.3333333333333333,0.0
2800,718,2020-10-21,954,Rejected,Medical,Port Theresa,Health,0,0.0,0,0.03211040053853921,542,0.3684210526315789,0.0
1530,536,2021-01-05,44400,Approved,Fire,Rojasstad,Third-Party,1,0.0,1,3.690466295403541,517,0.3076923076923077,0.0
23,686,2022-09-26,34875,Approved,Fire,Whitestad,Health,0,0.0,1,13.387715930902111,517,0.0,0.0
2299,843,2020-12-21,23783,Approved,Theft,Toddfort,Comprehensive,0,0.0,0,1.6951532430506058,517,0.45,0.0
1153,304,2025-03-24,4882,Pending,Fire,South Maurice,Comprehensive,0,0.0,0,0.33912197832731317,517,0.375,0.0
1335,488,2021-11-09,47565,Pending,Fire,Ibarraville,Comprehensive,0,0.0,1,11.26865671641791,517,0.25,0.0
1199,202,2021-07-13,29519,Rejected,Theft,Heatherfurt,Comprehensive,0,0.0,1,9.2246875,517,0.3333333333333333,0.0
1957,73,2024-07-12,20956,Pending,Fire,Patrickfort,Third-Party,1,0.0,0,0.9873727855258199,517,0.4666666666666667,0.0
2676,621,2022-12-17,29381,Approved,Medical,Lake Gregoryshire,Health,0,0.0,1,1.0790730130747759,542,0.5,0.0
83,86,2022-12-08,28723,Pending,Car Accident,North Amy,Health,0,0.0,1,1.116063102269195,524,0.42857142857142855,0.0
361,312,2021-06-24,32308,Rejected,Medical,Jimenezbury,Health,0,0.0,1,1.8242800677583286,542,0.5,0.0
169,993,2021-12-15,37893,Approved,Medical,West Shannonchester,Third-Party,0,0.0,1,1.566408995080815,542,0.5,0.0
171,769,2023-08-22,47899,Pending,Medical,Pattersonside,Health,1,0.0,1,9.572142286171063,542,0.3125,0.0
2613,315,2024-09-28,10243,Rejected,Fire,Andreaburgh,Comprehensive,0,1.0,0,1.6852583086541626,517,0.3333333333333333,0.0
2216,417,2020-07-08,13743,Approved,Medical,South Kyle,Comprehensive,0,0.0,0,1.8571621621621621,542,0.15384615384615385,0.0
236,311,2025-03-12,48179,Rejected,Theft,West Juanberg,Comprehensive,1,0.0,1,106.35540838852097,517,0.2857142857142857,0.0
262,652,2020-06-16,28631,Approved,Fire,Adamstown,Third-Party,0,0.0,1,5.788718156085726,517,0.5833333333333334,0.0
925,934,2020-11-08,41702,Pending,Car Accident,Alexandershire,Health,0,0.0,1,1.917421490643248,524,0.4444444444444444,0.0
2748,268,2022-10-22,35206,Rejected,Medical,Mooremouth,Comprehensive,1,0.0,1,34.28042843232716,542,0.2857142857142857,0.0
1629,118,2021-07-28,46981,Pending,Car Accident,Aprilstad,Health,1,1.0,1,3.4790432464454977,524,0.375,0.0
196,362,2020-12-19,8776,Rejected,Theft,West Steven,Comprehensive,0,0.0,0,0.96620059451723,517,0.25,0.0
747,831,2022-07-09,15366,Pending,Medical,Emilyhaven,Comprehensive,0,0.0,0,0.648628113127902,542,0.4,0.0
1638,562,2022-03-02,25295,Pending,Medical,Evansstad,Third-Party,0,0.0,0,1.5266461464180094,542,0.25,0.0
584,501,2022-09-13,5673,Pending,Fire,Nataliestad,Third-Party,0,0.0,0,0.7233201581027668,517,0.375,0.0
822,467,2024-11-18,14584,Rejected,Fire,Tylerville,Comprehensive,0,0.0,0,1.1517927657558047,517,0.4166666666666667,0.0
1433,255,2024-08-16,4792,Pending,Fire,Royshire,Health,0,0.0,0,0.7431761786600496,517,0.4166666666666667,0.0
1146,183,2022-11-25,7790,Pending,Medical,Lake Loganside,Comprehensive,0,0.0,0,0.5854941751221345,542,0.23076923076923078,0.0
1157,145,2022-04-14,41226,Rejected,Car Accident,North Dalefort,Health,0,1.0,1,1.807048303673183,524,0.45,0.0
948,108,2025-04-01,9368,Pending,Theft,South Tommy,Health,0,0.0,0,0.4581377151799687,517,0.38461538461538464,0.0
1186,418,2020-08-12,29925,Pending,Medical,Mendozatown,Third-Party,0,0.0,1,1.3744717986404555,542,0.2727272727272727,0.0
1239,392,2022-12-14,23828,Rejected,Fire,Williamsport,Third-Party,1,1.0,0,2.920098039215686,517,0.4,0.0
1507,848,2023-02-15,13805,Pending,Car Accident,New Henry,Third-Party,0,0.0,0,0.47459433443344334,524,0.375,0.0
1385,695,2020-12-09,45828,Approved,Fire,Williamshire,Comprehensive,1,0.0,1,9.35265306122449,517,0.4,0.0
2487,730,2020-08-28,23701,Approved,Theft,West Kimberly,Comprehensive,0,0.0,0,0.8421033931426541,517,0.38461538461538464,0.0
1291,236,2022-10-19,48722,Rejected,Medical,Lindafurt,Health,0,0.0,1,2.281099302401798,542,0.2777777777777778,0.0
2081,176,2023-06-24,21566,Approved,Fire,Nicoleview,Third-Party,1,1.0,0,0.7317702147874181,517,0.1111111111111111,0.0
2038,801,2024-12-27,40089,Approved,Fire,Castrofort,Health,1,0.5,1,1.6090307043949428,517,0.0,0.0
2803,62,2022-01-13,12548,Pending,Theft,Nicholashaven,Comprehensive,0,0.0,0,0.45467062830639904,517,0.6666666666666666,0.0
2616,145,2021-04-13,34775,Approved,Fire,North Jefferyview,Health,1,0.0,1,1.5242833347944245,517,0.45,0.0
2792,382,2023-04-22,27256,Rejected,Theft,Christopherbury,Third-Party,0,0.3333333333333333,1,1.0753146328954117,517,0.3684210526315789,0.0
2780,544,2022-11-15,3411,Pending,Medical,Port Molly,Comprehensive,1,0.0,0,0.12494047837075566,542,0.47058823529411764,0.0
1986,402,2022-03-13,2125,Rejected,Theft,Derekberg,Comprehensive,0,0.0,0,0.6416062801932367,517,0.4,0.0
1158,301,2023-07-28,8010,Pending,Theft,West Charlesmouth,Health,0,0.0,0,0.4573484069886948,517,0.6428571428571429,0.0
890,402,2024-07-13,42456,Pending,Medical,Lake Jennifer,Third-Party,1,0.0,1,12.818840579710145,542,0.4,0.0
1149,300,2021-09-04,8502,Pending,Medical,Susanshire,Third-Party,0,0.0,0,0.3122062279670975,542,0.15789473684210525,0.0
2186,889,2024-01-19,18405,Pending,Car Accident,Port Ericland,Third-Party,0,0.0,0,0.6294459644322845,524,0.16666666666666666,0.0
490,519,2021-11-17,26390,Pending,Theft,West Nicholas,Third-Party,1,0.5,1,1.6637246248896735,517,0.4444444444444444,0.0
2937,904,2024-06-21,1274,Rejected,Medical,Toddberg,Third-Party,0,0.0,0,0.1413984461709212,542,0.38461538461538464,0.0
2223,172,2024-12-16,20771,Rejected,Medical,Clarkburgh,Third-Party,1,1.0,0,2.3493948648342946,542,0.5625,0.0
312,130,2021-06-13,29698,Approved,Medical,Davidtown,Third-Party,0,0.0,1,1.0071215409658165,542,0.5384615384615384,0.0
335,753,2022-06-06,15191,Pending,Medical,Thompsonborough,Third-Party,0,0.0,0,1.1265109380793474,542,0.4166666666666667,0.0
1280,800,2022-10-03,27658,Pending,Medical,Lawsonchester,Health,0,0.0,1,2.7827749270550357,542,0.2727272727272727,0.0
2874,835,2024-12-30,42667,Rejected,Car Accident,Kingland,Third-Party,0,0.0,1,7.366540055248619,524,0.4,0.0
1150,196,2021-10-08,48623,Rejected,Fire,Richardborough,Third-Party,0,0.0,1,2.4835529676167125,517,0.18181818181818182,0.0
