claim_id,policyholder_id,incident_date,claim_amount,claim_status,incident_type,incident_location,policy_coverage_type,Fraudulent,policyholder_claim_percentage,large_claim_flag,current_to_previous_claim_ratio,claim_frequency_incident_type,payment_delay_rate,investigation_severity_score
1165,591,2023-09-14,11359,Approved,Medical,East Brian,Third-Party,0,0.5,0,1.1302487562189054,542,0.17647058823529413,0.0
1166,773,2022-12-20,41901,Pending,Car Accident,New Kevin,Health,0,0.0,1,1.876108175875347,524,0.5454545454545454,0.0
1170,302,2023-08-08,49055,Approved,Fire,Huertaton,Comprehensive,1,0.0,1,2.2482698565470463,517,0.25,0.0
1176,100,2022-09-29,5472,Rejected,Car Accident,Natalieburgh,Health,0,0.0,0,0.28619246861924685,524,0.5555555555555556,0.0
1179,660,2024-06-30,32806,Rejected,Theft,Wilsontown,Third-Party,0,1.0,1,1.3969511156532106,517,0.3333333333333333,0.0
1185,968,2023-01-25,33892,Approved,Fire,Port Theresa,Comprehensive,1,1.0,1,16.929070929070928,517,0.5555555555555556,0.0
1188,559,2022-08-30,23192,Pending,Theft,Andrewport,Health,0,0.0,0,0.9772047360215733,517,0.2,0.0
1189,788,2024-04-08,14131,Pending,Medical,Pughberg,Comprehensive,0,0.0,0,2.184080370942813,542,0.25,0.0
1192,826,2024-12-03,9792,Pending,Medical,Craigfurt,Comprehensive,0,0.0,0,0.5165919282511211,542,0.2727272727272727,0.0
1197,611,2024-10-18,39671,Pending,Theft,Port Michele,Health,0,0.0,1,5.701494682379995,517,0.1875,0.0
1211,908,2023-11-10,18736,Rejected,Medical,Lake Yeseniaton,Comprehensive,0,0.0,0,3.462576233598226,542,0.5454545454545454,0.0
1212,421,2022-06-07,10269,Pending,Theft,Perryside,Health,1,0.0,0,2.5827464788732395,517,0.375,0.0
1215,552,2025-01-01,22573,Approved,Theft,Port Philliptown,Health,0,0.5,0,1.0754168651738922,517,0.3333333333333333,0.0
1220,397,2022-04-12,22281,Rejected,Fire,Port Jessica,Third-Party,0,0.0,0,2.286168684588549,517,0.5,0.0
1221,85,2024-04-23,38768,Approved,Theft,South Barry,Health,0,0.0,1,11.211104684788895,517,0.4,0.0
1222,281,2023-06-17,45297,Rejected,Car Accident,Lake Daniel,Comprehensive,0,0.0,1,26.914438502673796,524,0.7142857142857143,0.0
1233,150,2022-03-02,23075,Approved,Car Accident,Lake Jessica,Comprehensive,0,0.0,0,4.420498084291188,524,0.6,0.0
1234,479,2021-05-11,15845,Rejected,Fire,West Jessica,Health,0,0.0,0,0.5874828519520967,517,0.3125,0.0
1236,713,2020-10-12,23343,Rejected,Fire,New Sandraburgh,Comprehensive,0,0.0,0,0.875154650770442,517,0.4166666666666667,0.0
1244,935,2023-11-14,18041,Approved,Theft,Greenefort,Third-Party,0,0.5,0,0.8595864303411473,517,0.2,0.0
1246,178,2023-12-28,16819,Approved,Car Accident,West Courtneyport,Third-Party,1,0.0,0,0.8807603686635944,524,0.4444444444444444,0.0
1247,68,2024-06-25,16008,Rejected,Theft,Evanstad,Health,0,0.0,0,1.342277377159148,517,0.4166666666666667,0.0
1248,781,2022-08-29,14986,Pending,Fire,Lake Tracy,Health,0,0.0,0,3.8574002574002573,517,0.25,0.0
1257,119,2022-06-28,39951,Pending,Theft,Port Michaelview,Comprehensive,0,1.0,1,5.807675534234627,517,0.36363636363636365,0.0
1258,388,2025-02-04,28879,Pending,Medical,North Christinaport,Health,1,0.0,1,1.2631325722783537,542,0.23529411764705882,0.0
1262,22,2021-08-19,2419,Approved,Car Accident,West Alfred,Third-Party,0,0.0,0,0.08220900594732371,524,0.375,0.0
1265,33,2024-05-04,19043,Rejected,Medical,Smithfort,Comprehensive,0,0.0,0,0.6370813957378475,542,0.25,0.0
1270,617,2021-07-31,522,Rejected,Theft,Joshuaborough,Comprehensive,0,0.0,0,0.0178065836602422,517,0.23076923076923078,0.0
1274,204,2024-01-05,41041,Pending,Medical,North Edwardborough,Third-Party,1,0.0,1,21.935328701229288,542,0.25,0.0
1282,694,2020-09-17,22901,Rejected,Car Accident,Turnerstad,Third-Party,0,0.0,0,2.1837513111471347,524,0.2727272727272727,0.0
1289,33,2024-07-29,48531,Pending,Medical,Aguirreland,Health,0,0.0,1,1.623599076645144,542,0.25,0.0
1296,489,2023-06-28,26131,Rejected,Fire,West Jacobview,Comprehensive,0,1.0,1,1.0828809415274958,517,0.16666666666666666,0.0
1298,267,2024-10-27,46737,Approved,Car Accident,South Jillian,Health,0,0.0,1,3.9443834922778294,524,0.3333333333333333,0.0
1308,483,2021-09-08,27955,Rejected,Car Accident,Timothyland,Third-Party,1,0.0,1,25.812557710064635,524,0.15384615384615385,0.0
1315,288,2025-02-17,11969,Approved,Fire,Rebeccashire,Comprehensive,1,0.0,0,2.5208508845829822,517,0.38461538461538464,0.0
1319,911,2023-06-01,27148,Approved,Car Accident,Lake Williamshire,Third-Party,1,0.0,1,3.2411652340019104,524,0.14285714285714285,0.0
1323,673,2023-05-08,12851,Approved,Theft,Mcdanielside,Health,0,1.0,0,0.9690822713219214,517,0.7272727272727273,0.0
1326,501,2020-10-04,9281,Rejected,Car Accident,Port Kaitlinside,Health,0,0.0,0,1.1833482085936504,524,0.375,0.0
1329,171,2025-03-09,6338,Approved,Theft,South Kimberlymouth,Third-Party,0,1.0,0,0.2923027256375963,517,0.2857142857142857,0.0
1331,127,2021-12-13,18186,Approved,Fire,Port Cody,Comprehensive,1,0.0,0,3.333822181484876,517,0.5,0.0
1341,361,2024-01-29,30400,Rejected,Car Accident,New Sharonfort,Health,0,0.0,1,3.357261181667587,524,0.5833333333333334,0.0
1342,781,2025-02-05,21582,Pending,Car Accident,New Kevinland,Health,0,0.0,0,5.555212355212356,524,0.25,0.0
1343,136,2023-11-03,13183,Approved,Car Accident,North Gregoryhaven,Third-Party,1,1.0,0,0.5197319140547999,524,0.25,0.0
1345,315,2021-10-16,25563,Approved,Fire,North Shawnville,Comprehensive,0,0.0,1,4.205824284304048,517,0.3333333333333333,0.0
1363,279,2021-05-01,30198,Pending,Medical,New Kelly,Third-Party,0,0.0,1,1.014172487909726,542,0.3,0.0
1364,18,2022-05-29,36843,Pending,Car Accident,Wilsonberg,Comprehensive,0,0.6666666666666666,1,2.942966690630242,524,0.6666666666666666,0.0
1365,989,2024-06-08,23589,Pending,Medical,Port Lisa,Health,1,0.0,0,1.5787043233837506,542,0.35714285714285715,0.0
1376,992,2023-10-01,19762,Rejected,Car Accident,Wendymouth,Third-Party,1,1.0,0,2.330974286388299,524,0.375,0.0
1379,345,2022-09-11,34149,Pending,Fire,Mitchellshire,Third-Party,0,0.0,1,1.2430474665113571,517,0.23529411764705882,0.0
1381,883,2022-10-10,13069,Approved,Car Accident,Lake Greg,Comprehensive,0,0.0,0,3.658734602463606,524,0.14285714285714285,0.0
1383,338,2022-10-26,30178,Approved,Car Accident,Mariafurt,Health,1,0.0,1,2.4574918566775246,524,0.26666666666666666,0.0
1384,487,2021-06-15,17696,Rejected,Theft,New Tracymouth,Comprehensive,0,0.0,0,0.8168767022111434,517,0.25,0.0
1388,186,2021-07-05,9640,Approved,Car Accident,Smithview,Health,0,0.0,0,4.786494538232374,524,0.3333333333333333,0.0
1394,785,2020-06-26,1306,Pending,Theft,East Nicole,Third-Party,0,0.0,0,0.15209036916268778,517,0.3333333333333333,0.0
1396,908,2024-12-08,44746,Rejected,Medical,South Richardfurt,Third-Party,1,0.0,1,8.269451118092775,542,0.5454545454545454,0.0
1400,398,2023-05-25,48719,Pending,Fire,Parkermouth,Comprehensive,0,0.0,1,4.708514545278825,517,0.38461538461538464,0.0
1401,646,2025-01-28,47213,Rejected,Medical,West Dannyborough,Comprehensive,0,0.0,1,14.648774433757369,542,0.3,0.0
1413,381,2023-12-30,4469,Pending,Car Accident,North Nicole,Comprehensive,0,0.0,0,0.3852918355030606,524,0.2857142857142857,0.0
1414,65,2020-11-25,42488,Pending,Medical,Lake Stephanieshire,Third-Party,0,0.0,1,4.261157356333367,542,0.375,0.0
1415,724,2023-01-01,38149,Approved,Medical,New Nathantown,Third-Party,0,0.0,1,1.6682992959286307,542,0.4,0.0
1416,640,2022-04-07,34827,Pending,Car Accident,Georgemouth,Health,0,0.0,1,1.4592726053800384,524,0.3333333333333333,0.0
1417,265,2020-06-28,40196,Pending,Medical,Sarahland,Health,0,0.0,1,5.628903514913878,542,0.5,0.0
1419,273,2021-05-05,13594,Rejected,Car Accident,North Jason,Third-Party,0,0.0,0,3.653319000268745,524,0.5384615384615384,0.0
1424,480,2022-10-15,14349,Pending,Car Accident,Port Jessicaberg,Health,1,1.0,0,0.7277845404747413,524,0.4,0.0
1428,794,2020-08-19,27483,Rejected,Theft,Maddenburgh,Third-Party,0,0.0,1,1.2817965579963622,517,0.25,0.0
1429,81,2021-10-24,9213,Approved,Theft,North Paula,Health,0,0.0,0,0.4570620628069653,517,0.0,0.0
1430,115,2022-08-20,20357,Approved,Fire,North Tina,Comprehensive,0,0.0,0,3.4941640920013732,517,0.3333333333333333,0.0
1431,626,2021-09-19,7546,Rejected,Car Accident,Jasonville,Health,0,0.0,0,0.3699382292381606,524,0.4,0.0
1432,759,2021-03-31,1183,Pending,Fire,East Stevenfort,Third-Party,0,0.0,0,0.1766462595191877,517,0.3333333333333333,0.0
1434,857,2020-11-12,48501,Pending,Theft,Davisfort,Third-Party,0,0.0,1,4.5596502773338345,517,0.625,0.0
1435,652,2022-01-08,11660,Pending,Car Accident,Chelseastad,Comprehensive,0,0.0,0,2.357460574201375,524,0.5833333333333334,0.0
1439,67,2023-04-23,37323,Pending,Fire,North Alexis,Third-Party,0,0.5,1,1.462213516160627,517,0.375,0.0
1445,854,2022-01-08,1719,Approved,Theft,New Dennistown,Third-Party,0,0.0,0,0.10809961011193561,517,0.16666666666666666,0.0
1447,765,2022-08-17,8583,Rejected,Car Accident,Hallshire,Health,0,1.0,0,9.339499455930358,524,0.375,0.0
1448,154,2022-08-28,1013,Rejected,Medical,Port Tara,Health,0,0.0,0,0.06044513395787338,542,0.16666666666666666,0.0
1449,300,2022-09-24,6006,Pending,Fire,Christianfurt,Third-Party,0,0.0,0,0.22054935370152762,517,0.15789473684210525,0.0
1450,439,2021-01-29,29904,Pending,Theft,Maldonadobury,Comprehensive,0,0.0,1,1.4240678127529882,517,0.3333333333333333,0.0
1456,145,2023-07-22,15752,Approved,Car Accident,South Barbaraview,Comprehensive,1,0.5,0,0.6904532304725168,524,0.45,0.0
1459,837,2021-04-27,39540,Pending,Car Accident,Wardberg,Comprehensive,0,0.0,1,12.628553177898436,524,0.16666666666666666,0.0
1460,899,2022-12-01,6616,Pending,Medical,Lake Andrew,Comprehensive,0,0.0,0,0.23992747053490482,542,0.38461538461538464,0.0
1464,722,2024-12-13,1831,Rejected,Fire,Port Jessicaton,Comprehensive,0,0.0,0,0.14350654440003136,517,0.3888888888888889,0.0
1469,496,2023-10-25,31051,Rejected,Fire,North Christyfurt,Third-Party,0,0.0,1,1.2817221167340873,517,0.375,0.0
1470,50,2021-02-11,41884,Approved,Theft,West Amy,Third-Party,0,0.0,1,6.974854288093256,517,0.1,0.0
1471,24,2022-05-07,27267,Approved,Car Accident,Lisabury,Health,1,0.0,1,2.902288451303885,524,0.35714285714285715,0.0
1476,134,2023-10-10,997,Pending,Medical,East Rebeccaport,Comprehensive,0,0.0,0,0.038591058641377976,542,0.3333333333333333,0.0
1477,782,2024-09-24,25720,Rejected,Theft,North Catherinehaven,Comprehensive,0,0.0,1,5.280229932252104,517,0.46153846153846156,0.0
1478,969,2022-07-22,18226,Approved,Fire,New Andrea,Comprehensive,0,0.0,0,3.0965001698946653,517,0.3,0.0
1483,164,2022-06-07,6967,Rejected,Car Accident,Port Jefferyberg,Third-Party,1,0.5,0,2.935946059839865,524,0.125,0.0
1491,511,2023-05-11,41319,Pending,Medical,East Jessica,Health,0,0.0,1,2.1477804345566067,542,0.13333333333333333,0.0
1493,822,2021-05-12,39967,Pending,Fire,Jamesstad,Comprehensive,0,0.0,1,5.024135763670647,517,0.4444444444444444,0.0
1499,529,2023-09-24,29801,Rejected,Medical,Kimberlyside,Third-Party,0,1.0,1,1.0333217753120665,542,0.3333333333333333,0.0
1501,144,2022-03-28,26515,Rejected,Car Accident,Harristown,Health,0,0.0,1,12.04679691049523,524,0.375,0.0
1506,751,2021-05-27,35828,Rejected,Medical,East Tammyton,Health,0,0.0,1,6.033681374200067,542,0.6363636363636364,0.0
1509,497,2023-03-25,47003,Approved,Theft,Lake Josephborough,Comprehensive,0,0.0,1,1.6300676261487774,517,0.5,0.0
1510,399,2021-04-16,22676,Rejected,Theft,South Derrickmouth,Health,0,0.0,0,2.1643600267252077,517,0.2,0.0
1511,980,2022-09-21,29963,Pending,Car Accident,Ashleyshire,Third-Party,0,0.0,1,2.0580397005288824,524,0.3333333333333333,0.0
1514,68,2023-05-03,45050,Pending,Theft,Port Shawn,Comprehensive,0,0.0,1,3.7774610095589467,517,0.4166666666666667,0.0
1515,377,2020-07-30,11064,Approved,Car Accident,East Charlesport,Comprehensive,0,0.0,0,3.7214934409687186,524,0.5,0.0
1529,343,2024-02-15,7438,Approved,Medical,East Connie,Comprehensive,0,0.0,0,8.319910514541387,542,0.5333333333333333,0.0
1531,857,2022-03-12,2851,Pending,Theft,Debraport,Third-Party,0,0.0,0,0.2680266992573094,517,0.625,0.0
1532,529,2025-05-09,26760,Approved,Medical,Salinasport,Comprehensive,0,1.0,1,0.9278779472954231,542,0.3333333333333333,0.0
1534,453,2024-11-02,39027,Rejected,Fire,Lewisview,Health,1,1.0,1,4.143873433850074,517,0.3333333333333333,0.0
1535,77,2023-09-01,30978,Rejected,Theft,Lake Toni,Third-Party,0,1.0,1,1.8696360673546986,517,0.46153846153846156,0.0
1541,16,2021-09-14,25521,Pending,Car Accident,Port Samuel,Comprehensive,0,0.0,1,1.3306047966631909,524,0.47058823529411764,0.0
1542,429,2020-09-12,32170,Pending,Medical,Chandlerborough,Health,0,0.0,1,2.8308694121788105,542,0.4444444444444444,0.0
1545,294,2024-09-27,17299,Pending,Medical,West Rebeccastad,Third-Party,0,0.25,0,10.333930704898448,542,0.2608695652173913,0.0
1548,175,2020-10-05,46047,Pending,Theft,South Ashleyfurt,Third-Party,0,0.0,1,8.42271812694348,517,0.5555555555555556,0.0
1552,522,2024-08-07,10826,Pending,Fire,Port Kathleen,Third-Party,0,0.0,0,0.8894914140169254,517,0.25,0.0
1553,724,2023-06-29,6601,Pending,Fire,Gonzaleshaven,Third-Party,0,0.0,0,0.28866926138102944,517,0.4,0.0
1554,844,2023-12-15,39560,Approved,Fire,Port Julie,Comprehensive,0,0.0,1,1.9277812972077384,517,0.18181818181818182,0.0
1555,395,2024-08-13,43096,Pending,Fire,Toddmouth,Comprehensive,0,0.0,1,1.6174141489960594,517,0.23076923076923078,0.0
1563,735,2023-11-27,1812,Pending,Medical,East Miketown,Health,0,0.0,0,0.4576913361960091,542,0.36363636363636365,0.0
1565,217,2020-11-26,8458,Rejected,Car Accident,West Angel,Comprehensive,0,0.0,0,0.47564953323585646,524,0.3333333333333333,0.0
1575,428,2025-03-19,21377,Approved,Fire,South Brittanyview,Health,0,1.0,0,2.2731816248404932,517,0.4,0.0
1578,194,2023-04-01,30868,Pending,Medical,Port Ross,Comprehensive,0,0.0,1,2.2143472022955524,542,0.3333333333333333,0.0
1589,738,2023-06-27,33511,Rejected,Theft,Sloanchester,Health,1,0.0,1,14.098022717711402,517,0.42857142857142855,0.0
1595,325,2021-02-15,31688,Approved,Medical,Stanleyview,Comprehensive,0,0.0,1,13.747505422993493,542,0.2727272727272727,0.0
1598,287,2025-04-02,28018,Approved,Fire,Port Rebecca,Health,1,0.5,1,2.2544254908271646,517,0.75,0.0
1600,602,2020-05-13,18052,Pending,Fire,Lake Gregoryside,Comprehensive,0,0.0,0,0.8016341755850614,517,0.25,0.0
1603,34,2023-09-16,46711,Pending,Theft,Lake Nicole,Comprehensive,0,0.6666666666666666,1,4.618449673719597,517,0.3125,0.0
1608,905,2025-02-12,2798,Rejected,Fire,Melaniefort,Third-Party,0,1.0,0,2.3414225941422595,517,0.2,0.0
1610,152,2022-12-16,4901,Approved,Medical,Port Calvinshire,Health,0,0.0,0,,542,0.3076923076923077,0.0
1611,659,2022-05-12,34557,Approved,Fire,Derekburgh,Third-Party,0,0.0,1,144.5899581589958,517,0.3333333333333333,0.0
1612,911,2020-09-05,19653,Approved,Theft,West Jamesland,Comprehensive,0,0.0,0,2.3463467048710602,517,0.14285714285714285,0.0
1618,833,2023-08-27,29381,Approved,Car Accident,Port Christopher,Comprehensive,0,0.0,1,1.9881580728109352,524,0.75,0.0
1619,542,2020-08-06,6978,Rejected,Theft,Adamsberg,Third-Party,0,0.0,0,0.4518259518259518,517,0.4166666666666667,0.0
1620,252,2024-10-01,23076,Approved,Theft,Lake Brandistad,Comprehensive,0,0.0,0,2.079293566408362,517,0.8,0.0
1622,758,2022-06-05,39188,Pending,Fire,North Nicole,Third-Party,0,0.0,1,1.9103982840150149,517,0.08333333333333333,0.0
1623,605,2024-11-02,27508,Rejected,Theft,North Haleytown,Comprehensive,1,1.0,1,2.7114834894036473,517,0.5714285714285714,0.0
1625,160,2023-02-26,24003,Approved,Fire,West Victoriaside,Third-Party,0,0.0,0,9.157954979015642,517,0.15384615384615385,0.0
1628,927,2023-02-15,3932,Rejected,Theft,North Mary,Health,0,0.0,0,0.1958947787963332,517,0.21428571428571427,0.0
1632,253,2023-08-10,47341,Pending,Car Accident,South Elijahhaven,Comprehensive,1,1.0,1,2.0165701141591414,524,0.45454545454545453,0.0
1636,368,2021-05-19,41008,Approved,Theft,Samuelfurt,Comprehensive,0,0.0,1,4.818801410105758,517,0.3333333333333333,0.0
1642,269,2024-06-05,20728,Pending,Car Accident,Dawnville,Third-Party,0,0.5,0,1.2731404704870708,524,0.6666666666666666,0.0
1643,836,2021-12-10,12735,Pending,Fire,West Deannamouth,Health,0,0.0,0,0.5032801138159975,517,0.16666666666666666,0.0
1648,802,2025-03-04,21479,Rejected,Medical,Lake Lori,Third-Party,0,0.0,0,76.98566308243727,542,0.5384615384615384,0.0
1660,234,2024-06-12,33074,Rejected,Medical,Port Theresa,Third-Party,0,0.0,1,3.0262604080885716,542,0.07692307692307693,0.0
1664,687,2024-09-25,42155,Approved,Car Accident,Fernandezside,Comprehensive,1,0.0,1,1.9566024599675098,524,0.4166666666666667,0.0
1669,857,2023-08-14,21176,Pending,Car Accident,Lake Steven,Third-Party,0,0.0,0,1.9907868759988718,524,0.625,0.0
1672,396,2025-03-09,15221,Rejected,Theft,Watsonshire,Health,0,0.0,0,0.5076374066168623,517,0.26666666666666666,0.0
1673,95,2023-03-09,37894,Approved,Fire,Lindseyville,Health,1,0.0,1,1.8068853709708181,517,0.42857142857142855,0.0
1681,414,2024-08-27,38593,Pending,Medical,Garrisonton,Third-Party,1,0.3333333333333333,1,3.365277293337984,542,0.3076923076923077,0.0
1683,925,2023-01-25,19692,Approved,Fire,South Kimburgh,Third-Party,0,0.0,0,0.9080512773217744,517,0.2222222222222222,0.0
1688,146,2024-12-09,28506,Approved,Fire,East Richard,Health,1,1.0,1,3.3939754732706273,517,0.3125,0.0
1689,631,2020-12-25,22806,Approved,Medical,New Graceside,Third-Party,0,0.0,0,0.8482166102577454,542,0.3333333333333333,0.0
1691,198,2023-11-20,44981,Approved,Medical,Harperland,Health,1,1.0,1,3.613221945537794,542,0.0,0.0
1693,225,2024-02-14,26555,Pending,Fire,Burnettshire,Comprehensive,1,0.0,1,0.907521957554424,517,0.5,0.0
1704,915,2022-05-12,4056,Approved,Theft,Lake Jackbury,Third-Party,0,0.0,0,0.5067466266866567,517,0.2727272727272727,0.0
1705,516,2022-01-15,8400,Pending,Theft,Myersbury,Health,0,0.0,0,0.546448087431694,517,0.2631578947368421,0.0
1708,293,2024-07-30,28952,Pending,Theft,Port Williamland,Third-Party,0,0.6666666666666666,1,22.65414710485133,517,0.1,0.0
1710,684,2024-08-25,12620,Rejected,Medical,Williamston,Health,0,0.3333333333333333,0,0.4219888985487862,542,0.2222222222222222,0.0
1711,544,2021-03-26,9767,Approved,Car Accident,Lake Katherine,Comprehensive,0,0.0,0,0.35775246327973337,524,0.47058823529411764,0.0
1712,444,2024-10-18,12286,Pending,Medical,Moyermouth,Comprehensive,0,0.0,0,0.46973809978971515,542,0.0,0.0
1713,554,2024-05-17,7161,Approved,Car Accident,Port James,Third-Party,0,1.0,0,0.2707167699984878,524,0.36363636363636365,0.0
1714,879,2024-09-10,5213,Pending,Theft,North Bradleymouth,Health,0,0.0,0,44.17796610169491,517,0.15384615384615385,0.0
1716,238,2025-01-30,26749,Approved,Fire,Jamesville,Comprehensive,0,0.0,1,1.1096867869736569,517,0.3333333333333333,0.0
1731,18,2023-06-04,16511,Approved,Theft,East Jamesport,Third-Party,0,0.6666666666666666,0,1.3188753095295151,517,0.6666666666666666,0.0
1735,713,2025-04-09,35935,Approved,Theft,New Benjaminborough,Third-Party,1,0.0,1,1.347242529899149,517,0.4166666666666667,0.0
1736,393,2021-05-12,37721,Approved,Fire,New Miguelton,Health,0,0.0,1,1.8493405893023485,517,0.2222222222222222,0.0
1737,592,2024-12-13,27199,Pending,Fire,East Sara,Health,0,1.0,1,1.6237239567786999,517,0.26666666666666666,0.0
1739,60,2024-07-04,8313,Rejected,Theft,Port Richard,Third-Party,0,0.0,0,0.9789213377296279,517,0.125,0.0
1740,704,2021-09-10,5336,Pending,Fire,South Melanie,Comprehensive,0,0.0,0,0.22971285892634208,517,0.5,0.0
1741,976,2025-05-04,32536,Rejected,Theft,Port Kennethbury,Health,0,0.3333333333333333,1,1.3039435716575825,517,0.14285714285714285,0.0
1747,772,2021-09-18,5672,Pending,Medical,Lake Debbiemouth,Health,0,0.0,0,2.355481727574751,542,0.18181818181818182,0.0
1752,964,2020-06-13,4267,Approved,Car Accident,Lake Johnstad,Health,0,0.0,0,0.1719663079837182,524,0.47058823529411764,0.0
1758,91,2022-06-13,8236,Rejected,Fire,East Linda,Comprehensive,0,0.0,0,5.153942428035044,517,0.5,0.0
1760,134,2021-08-16,22601,Rejected,Fire,New Lisa,Third-Party,0,0.0,0,0.8748209792916586,517,0.3333333333333333,0.0
1766,137,2020-06-09,44884,Rejected,Fire,West Spencerchester,Comprehensive,0,0.0,1,14.916583582585577,517,0.1111111111111111,0.0
1770,833,2020-08-26,46948,Approved,Theft,East Sherrystad,Health,0,0.0,1,3.1768845581269454,517,0.75,0.0
1771,79,2020-09-28,45526,Rejected,Theft,Port Hailey,Comprehensive,0,0.0,1,1.691473156232584,517,0.3125,0.0
1778,264,2020-10-19,27755,Rejected,Car Accident,Lake Julieberg,Health,0,0.0,1,2.3294167016365925,524,0.35714285714285715,0.0
1784,441,2020-07-15,34347,Pending,Car Accident,Gilmoreberg,Third-Party,0,0.0,1,2.1771678498985803,524,0.2857142857142857,0.0
1788,60,2022-12-18,25114,Pending,Fire,East Juanhaven,Health,0,0.0,0,2.9573716439001414,517,0.125,0.0
1796,451,2023-07-23,38360,Pending,Fire,Glenntown,Comprehensive,0,0.5,1,2.0698213996654617,517,0.3,0.0
1797,362,2023-06-13,20207,Pending,Theft,North Nicholas,Comprehensive,0,0.0,0,2.224705493779588,517,0.25,0.0
1798,14,2020-09-01,12522,Approved,Theft,North Tracy,Comprehensive,0,0.0,0,0.6122927974182192,517,0.3333333333333333,0.0
1800,735,2020-06-22,37760,Pending,Medical,Christopherview,Comprehensive,0,0.0,1,9.537762061126546,542,0.36363636363636365,0.0
1801,335,2021-08-10,7632,Rejected,Theft,South Kristina,Comprehensive,0,0.0,0,0.4050955414012739,517,0.2857142857142857,0.0
1803,873,2023-01-10,14413,Rejected,Car Accident,East Michele,Comprehensive,1,0.6666666666666666,0,1.6867173785839673,524,0.3333333333333333,0.0
1804,261,2023-05-31,34400,Pending,Medical,Port Brittanystad,Health,0,0.0,1,1.498649472858761,542,0.25,0.0
1805,249,2024-09-08,24426,Approved,Fire,Seanland,Comprehensive,0,0.0,0,1.0817537643932684,517,0.14285714285714285,0.0
1806,883,2023-10-12,14161,Rejected,Theft,South Matthew,Comprehensive,0,0.0,0,3.9644456886898096,517,0.14285714285714285,0.0
1809,17,2023-01-24,2318,Approved,Medical,Lauraside,Comprehensive,0,0.5,0,0.10497712965898283,542,0.4117647058823529,0.0
1811,309,2023-07-12,28480,Approved,Car Accident,Brendaville,Comprehensive,0,0.0,1,1.0291619990604561,524,0.3333333333333333,0.0
1812,793,2022-11-02,34510,Approved,Car Accident,Hortonland,Comprehensive,0,0.0,1,7.442311839551434,524,0.5,0.0
1814,829,2020-08-25,3281,Approved,Medical,West Sarastad,Third-Party,0,0.0,0,0.3765637553081602,542,0.6,0.0
1817,604,2023-01-30,20490,Approved,Fire,West Heathermouth,Third-Party,0,0.0,0,38.80681818181818,517,0.3333333333333333,0.0
1819,614,2023-10-17,4040,Pending,Medical,Josephburgh,Comprehensive,0,0.0,0,0.17223003794176578,542,0.3,0.0
1822,318,2022-07-01,12605,Approved,Medical,West Brianborough,Third-Party,0,0.0,0,4.398115840893231,542,0.2857142857142857,0.0
1824,187,2023-01-01,28111,Pending,Car Accident,Michellemouth,Health,0,0.0,1,3.5673857868020304,524,0.36363636363636365,0.0
1825,971,2025-02-12,16666,Rejected,Theft,Hollandland,Comprehensive,0,0.0,0,1.069842084991655,517,0.8333333333333334,0.0
1827,260,2024-01-20,33139,Pending,Theft,West Mariahborough,Comprehensive,0,0.0,1,26.011773940345368,517,0.42857142857142855,0.0
1831,288,2020-10-25,17309,Approved,Medical,Hudsonview,Health,0,0.0,0,3.6455349620893007,542,0.38461538461538464,0.0
1836,891,2020-08-22,31352,Approved,Fire,East Javierburgh,Comprehensive,0,0.0,1,1.7453654734732507,517,0.26666666666666666,0.0
1837,192,2023-03-19,15973,Rejected,Car Accident,Lake Jessicaland,Third-Party,0,0.0,0,0.5412374627270263,524,0.21428571428571427,0.0
1839,968,2024-05-06,20760,Pending,Theft,East Justinburgh,Health,1,0.6666666666666666,0,10.36963036963037,517,0.5555555555555556,0.0
1843,340,2020-12-07,7514,Rejected,Fire,West Gregory,Third-Party,0,0.0,0,2.41452442159383,517,0.15384615384615385,0.0
1844,653,2023-03-17,33821,Approved,Car Accident,Travishaven,Third-Party,0,0.0,1,4.172856261566934,524,0.3125,0.0
1845,258,2020-05-16,11292,Approved,Fire,East Lisa,Comprehensive,0,0.0,0,0.49155493644436704,517,0.5454545454545454,0.0
1853,662,2025-03-16,18773,Rejected,Fire,West Amandaview,Health,0,0.0,0,0.8280622822107538,517,0.2727272727272727,0.0
1857,863,2023-02-03,42272,Pending,Fire,Kathleenville,Health,0,0.0,1,3.3074094358813864,517,0.2727272727272727,0.0
1858,410,2023-11-25,14118,Pending,Medical,North Jeffery,Comprehensive,0,0.0,0,17.009638554216867,542,0.6428571428571429,0.0
1862,859,2022-07-23,10020,Pending,Fire,Simmonsmouth,Third-Party,0,0.0,0,0.3444837900092825,517,0.2727272727272727,0.0
1863,288,2022-08-03,28168,Approved,Fire,Hardybury,Comprehensive,1,0.0,1,5.932603201347936,517,0.38461538461538464,0.0
1864,516,2021-10-26,43770,Approved,Theft,South Erin,Health,1,0.0,1,2.847384855581577,517,0.2631578947368421,0.0
1868,915,2023-10-06,28933,Approved,Fire,Ruizstad,Third-Party,0,0.0,1,3.614817591204398,517,0.2727272727272727,0.0
1870,95,2023-06-19,33568,Rejected,Theft,North Kelsey,Health,1,0.0,1,1.6006103375929812,517,0.42857142857142855,0.0
1873,16,2020-10-19,28093,Approved,Theft,Marytown,Comprehensive,0,0.0,1,1.4647028154327424,517,0.47058823529411764,0.0
1875,792,2020-10-17,18307,Pending,Medical,West Dawn,Health,0,0.0,0,0.8513299851190477,542,0.4,0.0
