customer_id,signup_date,total_logins,average_session_duration,last_login_date,loyalty_program_enrollment_date,is_loyalty_member,loyal_customer_flag,resolved_support_issues,total_support_interactions,days_since_last_login,campaign_response_rate,total_transactions,loyalty_program_tenure,recency_last_transaction,days_since_last_login_repeated_colname1,transaction_recency,total_marketing_responses,total_marketing_engagements,resolution_success_rate,daily_average_sessions,engagement_diversity,total_support_interactions_repeated_colname1,avg_session_duration,avg_transaction_amount,engagement_recency
2994,2025-04-03,55,90.29,2025-04-27,2025-04-28,True,0,0,1,583,0.0,2,-117,378,-116,230.0,0,3,0.0,0.0,2,1,29.95,146.05,82.0
307,2022-10-12,368,56.16,2023-06-05,2025-01-02,True,0,7,8,38,0.0,4,-1,24,576,-124.0,0,2,0.875,0.45320197044334976,1,8,38.5525,118.1075,-101.0
946,2021-12-25,383,30.14,2024-01-03,2024-05-02,True,0,2,2,312,0.0,6,244,234,364,86.0,0,5,1.0,0.3472348141432457,3,2,19.09,130.12,-4.0
498,2020-12-01,74,44.79,2024-09-06,2024-04-26,True,0,2,2,466,0.0,6,250,73,117,-75.0,0,3,1.0,0.049597855227882036,3,2,47.185,83.93666666666665,-118.0
2847,2025-04-15,481,116.83,2025-04-27,,False,0,2,2,457,0.5,5,0,347,-116,199.0,1,2,1.0,0.0,2,2,54.425,139.71800000000002,-62.0
1570,2025-02-04,417,58.36,2025-02-06,,False,1,2,2,320,0.5,5,0,30,-36,-118.0,2,4,1.0,0.0,2,2,64.985,84.714,-74.0
2936,2025-03-11,89,21.98,2025-04-19,2025-03-20,True,0,1,2,37,0.2,4,-78,372,-108,224.0,1,5,0.5,0.0,3,2,36.0,56.0,9.0
1285,2025-01-10,384,73.72,2025-03-27,2025-01-13,True,0,0,0,-1,0.0,8,-12,108,-85,-40.0,0,0,0.0,0.0,0,0,0.0,91.255,
317,2025-03-29,359,46.6,2025-04-22,2025-05-08,True,0,4,4,465,0.16666666666666666,4,-127,326,-111,178.0,1,6,1.0,0.0,3,4,46.695,84.0825,-99.0
2302,2022-04-26,246,28.95,2025-01-15,2025-04-09,True,0,0,0,-1,0.6666666666666666,2,-98,84,-14,-64.0,2,3,0.0,0.25076452599388377,3,0,0.0,69.27,-23.0
2516,2022-12-02,441,116.28,2024-11-20,2024-04-27,True,0,2,4,252,0.0,3,249,288,42,140.0,0,2,0.5,0.5795006570302234,2,4,25.3425,110.73,-103.0
699,2024-12-28,484,107.59,2025-04-10,,False,0,1,1,212,0.3333333333333333,4,0,50,-99,-98.0,1,3,1.0,121.0,3,1,52.84,63.4725,19.0
1891,2024-03-08,333,100.78,2024-04-15,,False,0,2,2,103,1.0,9,0,40,261,-108.0,1,1,1.0,1.1137123745819397,1,2,24.465000000000003,95.71444444444445,16.0
2448,2021-12-22,99,103.07,2025-02-07,2022-01-22,True,1,2,2,46,0.0,2,1075,576,-37,428.0,0,3,1.0,0.08951175406871609,3,2,40.46,97.86,94.0
2092,2024-05-20,469,19.21,2024-11-30,,False,0,0,0,-1,0.14285714285714285,6,0,94,32,-54.0,1,7,0.0,2.075221238938053,4,0,0.0,91.76666666666667,-84.0
2321,2021-10-27,382,94.78,2022-11-29,2022-08-15,True,0,0,0,-1,0.0,5,870,260,764,112.0,0,4,0.0,0.3287435456110155,2,0,0.0,113.47200000000001,76.0
2813,2021-10-20,250,66.47,2023-12-21,,False,1,2,2,302,0.5,1,0,252,377,104.0,1,2,1.0,0.21385799828913601,2,2,44.29,94.37,104.0
2409,2024-07-14,491,116.26,2025-05-08,2024-11-20,True,0,0,0,-1,0.0,8,42,108,-127,-40.0,0,1,0.0,2.871345029239766,1,0,0.0,91.005,175.0
2924,2024-05-21,43,102.26,2024-12-13,2024-12-13,True,0,1,1,476,0.0,4,19,260,19,112.0,0,2,1.0,0.19111111111111112,2,1,39.58,124.5625,-105.0
962,2024-03-10,380,12.38,2024-09-25,2024-08-26,True,0,1,2,596,0.5,4,128,80,98,-68.0,1,2,0.5,1.2794612794612794,2,2,28.1,104.51000000000002,-70.0
2981,2021-02-05,38,79.26,2022-05-13,,False,0,1,2,581,0.0,7,0,161,964,13.0,0,2,0.5,0.02664796633941094,2,2,59.265,85.96857142857142,-91.0
2318,2023-05-08,157,40.39,2024-01-03,2023-06-19,True,0,0,1,626,0.25,3,562,368,364,220.0,2,8,0.0,0.2599337748344371,4,1,6.58,114.45666666666666,-112.0
1374,2023-02-12,62,82.09,2024-01-10,2025-04-10,True,0,0,1,621,0.5,7,-99,70,357,-78.0,2,4,0.0,0.0899854862119013,3,1,47.22,72.17714285714285,-103.0
2148,2021-05-15,319,33.83,2023-12-10,,False,0,2,4,353,0.0,0,0,-1,388,,0,1,0.5,0.24039186134137153,1,4,48.81,0.0,159.0
1676,2023-04-19,310,8.48,2024-04-25,,False,0,0,0,-1,0.0,5,0,37,251,-111.0,0,2,0.0,0.49759229534510435,2,0,0.0,127.224,83.0
2826,2022-06-25,204,82.26,2023-01-14,2025-02-26,True,0,2,2,304,0.0,7,-56,128,718,-20.0,0,2,1.0,0.22149837133550487,2,2,41.519999999999996,80.32000000000001,-97.0
390,2020-10-25,232,49.58,2023-06-20,,False,0,1,2,189,0.25,4,0,92,561,-56.0,1,4,0.5,0.15173315892740352,3,2,19.935000000000002,123.5325,-114.0
1144,2023-02-10,357,80.93,2024-07-15,2023-11-14,True,0,0,0,-1,0.0,5,414,79,170,-69.0,0,3,0.0,0.516642547033285,2,0,0.0,99.19200000000001,-56.0
418,2020-12-30,19,111.07,2023-09-26,,False,0,2,2,286,0.25,3,0,150,463,2.0,1,4,1.0,0.012987012987012988,3,2,30.0,112.15333333333335,-89.0
727,2025-03-25,126,81.28,2025-05-08,2025-04-19,True,0,1,2,185,0.3333333333333333,8,-108,76,-127,-72.0,1,3,0.5,0.0,2,2,43.815000000000005,109.2175,-67.0
1163,2021-10-19,80,109.01,2022-11-22,,False,0,0,0,-1,0.3333333333333333,4,0,104,771,-44.0,1,3,0.0,0.06837606837606838,2,0,0.0,79.96000000000001,-39.0
57,2023-02-16,94,27.5,2024-08-23,,False,0,0,0,-1,0.3333333333333333,5,0,126,131,-22.0,1,3,0.0,0.13722627737226278,3,0,0.0,110.672,-66.0
488,2021-08-21,84,42.51,2024-02-21,,False,0,2,2,79,0.3333333333333333,3,0,224,315,76.0,2,6,1.0,0.06834825061025224,4,2,16.495,112.79,-93.0
795,2021-06-26,105,92.19,2023-05-28,,False,0,0,0,-1,0.0,9,0,56,584,-92.0,0,0,0.0,0.08171206225680934,0,0,0.0,105.38777777777779,
1409,2020-06-03,353,102.11,2022-06-11,,False,0,0,0,-1,0.7142857142857143,3,0,105,935,-43.0,5,7,0.0,0.2109982068141064,4,0,0.0,102.34666666666668,-125.0
2963,2023-06-23,227,11.96,2023-10-01,,False,0,2,2,325,0.3333333333333333,4,0,166,458,18.0,1,3,1.0,0.4068100358422939,3,2,50.084999999999994,147.76749999999998,5.0
558,2024-05-30,94,103.25,2024-08-12,,False,1,3,3,139,0.0,8,0,90,142,-58.0,0,2,1.0,0.4351851851851852,2,3,41.56333333333333,126.71249999999999,-112.0
39,2020-06-09,462,19.89,2022-07-26,,False,1,2,2,38,1.0,7,0,224,890,76.0,1,1,1.0,0.27714457108578283,1,2,17.46,74.19714285714285,227.0
2220,2023-02-25,127,63.05,2025-01-14,2025-01-08,True,0,0,0,-1,0.0,2,-7,229,-13,81.0,0,1,0.0,0.1878698224852071,1,0,0.0,118.57,12.0
1677,2024-10-01,64,60.25,2024-10-26,2025-04-26,True,0,2,2,120,0.2857142857142857,5,-115,40,67,-108.0,2,7,1.0,0.6956521739130435,4,2,27.585,67.832,-87.0
2224,2025-02-06,401,23.74,2025-04-12,2025-04-25,True,0,0,0,-1,1.0,8,-114,26,-101,-122.0,1,1,0.0,0.0,1,0,0.0,93.92125,110.0
388,2024-03-06,495,87.83,2024-08-11,2024-08-23,True,1,3,3,220,0.3333333333333333,4,131,270,143,122.0,1,3,1.0,1.6445182724252492,3,3,45.833333333333336,74.745,-57.0
218,2023-02-23,152,102.57,2023-07-25,,False,0,3,3,160,0.4,8,0,193,526,45.0,2,5,1.0,0.22418879056047197,2,3,37.27,96.80625,56.0
746,2022-12-06,280,71.42,2024-12-15,2024-07-18,True,1,2,2,275,0.0,4,167,230,17,82.0,0,3,1.0,0.36988110964332893,2,2,33.345,93.6375,-12.0
1138,2024-06-26,474,108.6,2024-07-28,,False,0,2,2,438,0.5,4,0,143,157,-5.0,1,2,1.0,2.507936507936508,1,2,22.885,110.7825,-98.0
1128,2023-03-29,58,61.08,2023-08-26,,False,0,1,1,628,0.5,1,0,239,494,91.0,1,2,1.0,0.09006211180124224,2,1,37.42,168.68,129.0
1687,2020-06-20,283,30.61,2021-01-30,2022-10-16,True,0,3,3,164,0.0,7,808,104,1432,-44.0,0,4,1.0,0.1708937198067633,3,3,41.82333333333333,103.13142857142859,-96.0
1963,2023-05-27,250,28.85,2023-06-26,,False,0,0,0,-1,0.0,2,0,676,555,528.0,0,1,0.0,0.42735042735042733,1,0,0.0,135.79000000000002,162.0
2940,2023-02-20,245,12.71,2023-06-12,,False,0,1,1,383,0.0,6,0,112,569,-36.0,0,3,1.0,0.35976505139500736,2,1,26.72,82.95666666666666,3.0
772,2023-03-24,20,62.32,2024-03-20,,False,0,3,3,161,0.0,7,0,110,287,-38.0,0,2,1.0,0.030816640986132512,2,3,54.53666666666667,101.65857142857143,-43.0
403,2023-03-19,422,8.73,2023-09-22,,False,0,1,1,94,0.0,6,0,337,467,189.0,0,2,1.0,0.6452599388379205,1,1,66.8,117.34833333333334,84.0
2241,2024-09-20,17,72.24,2025-01-19,2024-10-15,True,0,0,2,179,0.0,5,78,39,-18,-109.0,0,3,0.0,0.1650485436893204,2,2,29.75,145.152,-63.0
346,2024-03-10,415,49.02,2024-08-28,2024-04-09,True,0,2,2,508,0.3333333333333333,6,267,24,126,-124.0,1,3,1.0,1.3973063973063973,3,2,19.759999999999998,74.14999999999999,-100.0
1408,2022-12-26,152,57.8,2025-02-10,2025-01-10,True,0,0,0,-1,0.3333333333333333,7,-9,127,-40,-21.0,1,3,0.0,0.2062415196743555,2,0,0.0,85.26714285714286,-2.0
1953,2022-07-23,351,74.93,2023-06-04,,False,0,0,0,-1,0.0,9,0,73,577,-75.0,0,3,0.0,0.393057110862262,3,0,0.0,100.77666666666667,-12.0
2553,2023-05-05,68,76.8,2023-06-19,2023-09-17,True,0,3,3,183,0.5,8,472,149,562,1.0,1,2,1.0,0.11202635914332784,2,3,35.03,104.43,-126.0
1834,2022-06-21,140,96.59,2023-10-02,2023-08-15,True,1,3,3,21,0.25,10,505,214,457,66.0,1,4,1.0,0.15135135135135136,3,3,27.356666666666666,101.23200000000001,-86.0
384,2024-09-24,273,25.03,2024-11-06,,False,0,2,2,161,0.0,4,0,68,56,-80.0,0,3,1.0,2.757575757575758,2,2,12.27,103.1175,77.0
1685,2021-05-15,358,28.62,2024-11-16,,False,1,4,4,246,0.4,12,0,30,46,-118.0,2,5,1.0,0.26978146194423513,3,4,19.4525,84.38083333333334,-72.0
2374,2024-06-03,316,32.39,2025-03-19,,False,0,3,3,258,0.3333333333333333,8,0,164,-77,16.0,1,3,1.0,1.490566037735849,2,3,34.36333333333333,115.90875000000001,-28.0
639,2023-02-28,76,30.49,2023-07-16,2025-04-25,True,0,1,1,733,0.5,2,-114,363,535,215.0,4,8,1.0,0.11292719167904904,4,1,40.83,116.16499999999999,-123.0
2243,2022-01-04,188,57.83,2025-01-16,2024-09-12,True,0,2,2,58,0.0,3,111,182,-15,34.0,0,0,1.0,0.17200365965233302,0,2,26.585,117.86666666666667,
1562,2023-07-16,185,109.96,2024-09-14,,False,0,2,4,79,0.6,4,0,97,109,-51.0,3,5,0.5,0.34579439252336447,2,4,31.39,130.95,-81.0
1958,2022-01-22,447,75.75,2023-11-22,,False,0,0,0,-1,0.0,7,0,225,406,77.0,0,4,0.0,0.4158139534883721,3,0,0.0,120.67142857142858,-107.0
158,2021-09-08,191,5.81,2022-03-25,2024-04-06,True,0,0,1,683,1.0,3,270,82,1013,-66.0,2,2,0.0,0.15772089182493806,2,1,53.25,77.75,-37.0
2966,2023-09-19,403,79.02,2024-05-04,2024-09-07,True,0,1,1,683,0.0,2,116,522,242,374.0,0,2,1.0,0.8574468085106383,1,1,24.54,136.765,138.0
2140,2020-12-28,361,81.64,2024-04-17,,False,1,2,2,267,0.3333333333333333,6,0,71,259,-77.0,1,3,1.0,0.24641638225255974,3,2,20.645000000000003,142.60166666666666,71.0
2088,2022-01-04,227,80.22,2023-08-06,,False,0,3,3,168,0.3333333333333333,7,0,126,514,-22.0,1,3,1.0,0.20768526989935956,2,3,39.25666666666667,114.2857142857143,-62.0
726,2024-10-08,409,12.41,2024-12-19,,False,0,0,0,-1,0.0,3,0,37,13,-111.0,0,1,0.0,4.811764705882353,1,0,0.0,134.5666666666667,28.0
1444,2020-05-10,127,96.02,2020-10-14,,False,0,2,2,51,0.3333333333333333,6,0,104,1540,-44.0,2,6,1.0,0.07483794932233354,3,2,30.58,130.70166666666668,-93.0
2729,2023-07-11,133,58.88,2024-08-28,2024-09-28,True,0,1,2,219,0.3333333333333333,7,95,130,126,-18.0,2,6,0.5,0.2462962962962963,3,2,45.2,93.21857142857142,-83.0
2110,2020-07-04,435,54.14,2025-02-13,,False,0,2,2,377,0.0,4,0,302,-43,154.0,0,5,1.0,0.26492082825822166,2,2,43.76,91.105,-83.0
1437,2022-09-10,147,82.64,2024-06-09,,False,0,4,4,68,0.0,4,0,122,206,-26.0,0,3,1.0,0.17417061611374407,3,4,56.1575,120.1275,18.0
1012,2025-03-19,337,68.85,2025-05-07,2025-03-28,True,0,3,3,28,0.0,3,-86,337,-126,189.0,0,1,1.0,0.0,1,3,40.873333333333335,131.73333333333335,-126.0
554,2022-03-01,347,11.64,2022-05-08,,False,0,2,3,135,0.3333333333333333,10,0,59,969,-89.0,1,3,0.6666666666666666,0.33461909353905495,2,3,17.896666666666665,95.922,-29.0
1962,2021-03-18,115,82.36,2022-06-10,,False,0,2,2,450,0.0,3,0,333,936,185.0,0,3,1.0,0.08303249097472924,2,2,33.46,133.34333333333333,-102.0
1847,2022-08-01,379,89.44,2022-08-10,2025-02-05,True,0,3,3,237,0.0,5,-35,190,875,42.0,0,0,1.0,0.4287330316742081,0,3,17.650000000000002,87.00800000000001,
2352,2023-03-18,372,20.53,2025-02-19,,False,0,1,1,570,0.25,6,0,25,-49,-123.0,1,4,1.0,0.5679389312977099,3,1,22.18,93.28333333333335,21.0
1794,2024-06-28,345,5.47,2024-09-06,,False,0,3,3,290,0.0,7,0,29,117,-119.0,0,0,1.0,1.8449197860962567,0,3,34.690000000000005,120.46285714285715,
1496,2022-09-01,251,13.53,2023-03-09,2024-04-17,True,0,1,1,533,0.4,4,259,83,664,-65.0,2,5,1.0,0.29425556858147717,3,1,12.95,89.28,-103.0
1726,2021-07-20,255,96.69,2023-08-09,,False,0,1,1,406,0.0,5,0,35,511,-113.0,0,2,1.0,0.20222045995241872,2,1,39.12,103.86999999999998,-77.0
2672,2022-02-08,249,80.01,2024-10-31,2023-07-05,True,1,1,2,247,0.5,4,546,442,62,294.0,2,4,0.5,0.23534971644612476,3,2,30.21,117.5925,-118.0
1728,2023-11-02,184,28.33,2024-11-26,2024-12-08,True,0,3,3,281,0.0,5,24,70,36,-78.0,0,1,1.0,0.431924882629108,1,3,21.05333333333333,93.174,156.0
1346,2021-10-19,463,74.0,2022-09-23,,False,0,1,1,476,0.0,8,0,184,831,36.0,0,3,1.0,0.3957264957264957,2,1,53.15,113.1525,38.0
1936,2020-12-07,436,84.87,2021-07-05,,False,0,2,2,610,0.5,4,0,50,1276,-98.0,1,2,1.0,0.2934051144010767,2,2,47.445,119.1525,-103.0
265,2021-06-01,20,103.07,2023-03-31,,False,0,3,3,63,0.0,4,0,124,642,-24.0,0,1,1.0,0.015267175572519083,1,3,57.65333333333333,114.67500000000001,-26.0
2316,2021-09-03,9,114.38,2022-10-31,,False,0,2,2,557,0.25,2,0,183,793,35.0,1,4,1.0,0.007401315789473684,2,2,23.045,74.785,-119.0
2162,2022-08-08,360,53.96,2024-01-27,2023-11-16,True,0,1,2,380,0.0,2,412,127,340,-21.0,0,2,0.5,0.4104903078677309,1,2,43.36,104.49000000000001,127.0
2253,2022-08-20,483,85.37,2024-03-09,,False,0,5,5,429,1.0,5,0,42,298,-106.0,2,2,1.0,0.5583815028901734,1,5,36.824,114.27799999999999,-114.0
1494,2023-07-26,287,84.17,2023-09-02,2024-12-04,True,1,1,1,134,0.3333333333333333,4,28,289,487,141.0,1,3,1.0,0.5466666666666666,2,1,22.32,113.57499999999999,-126.0
1003,2021-02-24,25,18.96,2025-03-31,,False,0,1,1,393,0.0,7,0,117,-89,-31.0,0,3,1.0,0.017768301350390904,2,1,63.69,80.95857142857143,-39.0
2246,2020-10-25,298,20.72,2023-01-28,2025-01-15,True,0,1,1,557,0.2,4,-14,88,704,-60.0,1,5,1.0,0.1948986265533028,3,1,2.7,89.7475,-79.0
723,2021-04-29,370,77.19,2021-08-21,2022-12-18,True,0,0,1,225,0.0,3,745,116,1229,-32.0,0,2,0.0,0.2755026061057334,1,1,28.68,95.57333333333332,119.0
2319,2023-12-16,475,43.24,2025-03-30,,False,1,3,3,335,0.0,9,0,93,-88,-55.0,0,1,1.0,1.243455497382199,1,3,33.72,104.56555555555556,102.0
621,2023-01-06,393,36.49,2024-03-27,2024-11-23,True,0,3,3,98,1.0,5,39,346,280,198.0,2,2,1.0,0.5413223140495868,2,3,37.29,115.478,54.0
1686,2025-02-26,215,21.9,2025-03-21,2025-02-27,True,0,1,2,40,0.14285714285714285,3,-57,281,-79,133.0,1,7,0.5,0.0,4,2,44.17,97.21,-93.0
2943,2023-10-21,351,24.19,2024-01-20,2024-04-07,True,0,1,1,658,0.7142857142857143,3,269,286,347,138.0,5,7,1.0,0.8013698630136986,3,1,11.39,84.72333333333333,-95.0
2365,2024-08-01,395,16.47,2025-03-10,2024-08-24,True,0,1,1,569,0.25,12,130,135,-68,-13.0,1,4,1.0,2.581699346405229,3,1,70.88,100.54,-110.0
1218,2024-05-27,414,8.58,2025-03-15,,False,0,6,7,133,0.2,2,0,210,-73,62.0,1,5,0.8571428571428571,1.8904109589041096,3,7,43.064285714285724,56.370000000000005,-38.0
1441,2021-08-29,267,40.57,2022-04-18,,False,0,3,3,279,0.0,2,0,181,989,33.0,0,2,1.0,0.21867321867321868,2,3,30.593333333333334,103.99,68.0
1877,2024-09-22,391,43.65,2024-12-13,,False,0,4,4,166,0.0,4,0,26,19,-122.0,0,3,1.0,3.871287128712871,3,4,42.34,128.395,-120.0
1292,2025-02-25,359,55.73,2025-03-25,2025-05-02,True,0,1,1,475,0.4,5,-121,37,-83,-111.0,2,5,1.0,0.0,3,1,54.78,91.11799999999998,-114.0
1175,2023-03-04,297,75.03,2025-03-31,2024-12-04,True,0,3,3,167,1.0,6,28,37,-89,-111.0,4,4,1.0,0.4439461883408072,3,3,38.77,136.06,-115.0
313,2024-08-22,365,7.08,2025-04-08,,False,0,0,0,-1,0.0,2,0,319,-97,171.0,0,1,0.0,2.765151515151515,1,0,0.0,99.575,-52.0
1626,2020-11-19,284,99.64,2024-10-13,2021-07-24,True,1,1,1,371,0.6666666666666666,3,1257,160,80,12.0,2,3,1.0,0.18882978723404256,2,1,37.06,65.83333333333334,77.0
578,2023-04-22,285,67.72,2024-06-23,,False,0,4,4,217,0.3333333333333333,8,0,49,192,-99.0,2,6,1.0,0.4596774193548387,3,4,47.355,76.14,-96.0
931,2023-03-15,206,61.28,2024-06-01,2023-05-25,True,1,1,1,174,0.0,10,587,21,214,-127.0,0,5,1.0,0.3130699088145897,3,1,11.04,118.641,11.0
356,2020-12-01,362,52.69,2022-01-09,,False,0,2,2,25,0.3333333333333333,6,0,37,1088,-111.0,2,6,1.0,0.24262734584450402,4,2,37.265,89.27666666666669,-96.0
996,2021-01-10,373,66.65,2021-03-15,,False,0,1,1,490,0.0,5,0,32,1388,-116.0,0,2,1.0,0.2568870523415978,2,1,45.58,49.034,-33.0
852,2021-08-27,23,101.08,2024-07-22,,False,0,1,1,286,0.0,4,0,47,163,-101.0,0,3,1.0,0.018806214227309895,2,1,63.96,113.1375,0.0
1336,2021-12-06,195,14.02,2024-04-23,,False,0,1,2,393,0.5,5,0,377,253,229.0,1,2,0.5,0.17379679144385027,1,2,30.055,112.76599999999999,-81.0
1348,2023-11-28,229,83.02,2024-06-02,2024-04-10,True,0,2,2,400,0.125,2,266,244,213,96.0,1,8,1.0,0.5725,4,2,26.45,101.675,-127.0
2837,2020-08-09,213,53.64,2022-07-17,,False,0,0,0,-1,0.0,9,0,45,899,-103.0,0,1,0.0,0.13262764632627647,1,0,0.0,116.28777777777779,223.0
93,2024-05-17,266,17.13,2024-09-30,,False,0,3,4,163,0.6666666666666666,5,0,136,93,-12.0,2,3,0.75,1.1615720524017468,2,4,49.489999999999995,115.572,64.0
2665,2022-08-30,185,48.81,2023-11-11,,False,0,0,0,-1,0.75,6,0,82,417,-66.0,3,4,0.0,0.21637426900584794,2,0,0.0,127.00333333333333,-57.0
1202,2024-04-08,11,36.92,2024-12-16,2025-03-15,True,0,1,1,609,0.3333333333333333,4,-73,143,16,-5.0,2,6,1.0,0.041044776119402986,3,1,65.21,130.57,-100.0
2759,2023-11-13,434,49.24,2024-04-23,,False,0,2,3,229,0.0,5,0,123,253,-25.0,0,2,0.6666666666666666,1.0457831325301206,2,3,17.103333333333335,80.67999999999999,29.0
555,2020-12-02,357,23.17,2022-07-21,,False,0,2,2,38,0.0,7,0,30,895,-118.0,0,2,1.0,0.23943661971830985,1,2,11.835,133.25142857142856,-66.0
2651,2021-02-22,411,15.38,2024-10-01,,False,0,0,0,-1,0.0,4,0,122,92,-26.0,0,2,0.0,0.2916962384669979,2,0,0.0,98.05250000000001,-82.0
184,2024-06-13,181,82.61,2024-11-03,2024-10-11,True,0,0,0,-1,0.0,2,82,317,59,169.0,0,1,0.0,0.8960396039603961,1,0,0.0,138.235,218.0
377,2023-07-28,471,53.14,2024-01-19,2023-11-16,True,1,1,1,319,0.3333333333333333,6,412,485,348,337.0,1,3,1.0,0.9005736137667304,3,1,47.84,79.14166666666667,10.0
1547,2021-08-12,7,75.94,2022-03-17,,False,0,2,2,345,0.3333333333333333,6,0,76,1021,-72.0,1,3,1.0,0.005654281098546042,2,2,36.455,106.64,-120.0
2881,2023-11-30,71,8.73,2023-12-17,2023-12-13,True,0,3,3,264,0.4,6,385,161,381,13.0,2,5,1.0,0.17839195979899497,3,3,24.853333333333335,83.41166666666668,-53.0
186,2022-05-18,313,34.82,2025-01-23,,False,0,1,1,308,0.5,5,0,48,-22,-100.0,2,4,1.0,0.32638164754953075,2,1,32.44,118.482,-29.0
796,2020-06-16,182,70.26,2021-06-15,,False,0,0,1,408,0.0,4,0,35,1296,-113.0,0,4,0.0,0.10963855421686747,3,1,5.19,119.4125,-118.0
759,2024-12-13,113,77.78,2025-02-16,2025-04-18,True,0,2,3,641,0.3333333333333333,6,-107,100,-46,-48.0,1,3,0.6666666666666666,5.947368421052632,3,3,44.166666666666664,108.005,-45.0
2367,2023-06-11,377,98.63,2023-07-11,,False,0,2,2,445,0.3333333333333333,7,0,64,540,-84.0,1,3,1.0,0.6614035087719298,3,2,48.89,53.19285714285714,-121.0
1911,2021-04-19,471,26.26,2021-12-15,,False,0,2,2,47,0.5,6,0,91,1113,-57.0,1,2,1.0,0.34811529933481156,2,2,48.215,103.145,55.0
1898,2023-09-02,206,101.3,2025-04-08,,False,0,3,4,132,0.0,8,0,255,-97,107.0,0,3,0.75,0.42299794661190965,2,4,30.5075,119.38250000000001,-18.0
2161,2025-04-30,358,98.94,2025-05-07,,False,0,1,1,648,0.3333333333333333,9,0,25,-126,-123.0,1,3,1.0,0.0,3,1,27.03,127.70777777777776,2.0
607,2024-02-11,465,61.53,2024-06-11,,False,0,2,2,499,0.0,1,0,185,204,37.0,0,6,1.0,1.4307692307692308,4,2,30.27,146.82,-92.0
2575,2021-07-25,92,35.41,2022-02-13,2022-04-10,True,0,1,1,684,0.5,2,997,543,1053,395.0,2,4,1.0,0.0732484076433121,3,1,39.82,37.905,-52.0
737,2021-03-01,58,13.72,2024-12-21,,False,0,0,0,-1,0.25,2,0,153,11,5.0,2,8,0.0,0.04136947218259629,4,0,0.0,123.16,-109.0
539,2023-03-09,352,43.65,2023-09-05,,False,0,2,2,290,0.3333333333333333,3,0,58,484,-90.0,1,3,1.0,0.5301204819277109,2,2,30.0,123.30666666666667,-51.0
2107,2024-02-12,328,108.88,2025-01-10,,False,0,0,0,-1,0.0,6,0,118,-9,-30.0,0,0,0.0,1.0123456790123457,0,0,0.0,102.36500000000001,
745,2020-12-18,374,9.54,2023-08-14,2022-01-24,True,0,1,1,488,0.0,7,1073,138,506,-10.0,0,1,1.0,0.2535593220338983,1,1,64.77,64.74,147.0
91,2024-07-24,156,54.89,2024-10-25,2025-01-25,True,0,0,0,-1,0.5,2,-24,174,68,26.0,3,6,0.0,0.968944099378882,4,0,0.0,87.485,-79.0
268,2022-07-13,448,38.92,2024-07-02,2025-01-20,True,1,1,1,378,0.7142857142857143,6,-19,208,183,60.0,5,7,1.0,0.49612403100775193,2,1,6.34,122.39999999999999,-107.0
760,2024-01-07,111,86.7,2024-05-11,2024-10-22,True,0,2,2,59,0.0,4,71,196,235,48.0,0,3,1.0,0.30833333333333335,2,2,52.019999999999996,121.66999999999999,11.0
1013,2023-05-04,230,113.44,2024-03-27,2023-12-11,True,0,1,1,551,0.6666666666666666,5,387,284,280,136.0,2,3,1.0,0.3782894736842105,2,1,13.39,94.08200000000001,-55.0
1375,2023-11-07,177,9.32,2023-12-30,,False,0,1,1,685,0.3333333333333333,3,0,205,368,57.0,1,3,1.0,0.42042755344418054,2,1,67.16,106.87666666666667,-43.0
1738,2024-01-31,277,8.09,2024-07-15,,False,0,4,8,72,0.0,4,0,393,170,245.0,0,2,0.5,0.8244047619047619,2,8,39.238749999999996,96.8925,45.0
442,2023-02-24,253,114.6,2023-10-08,,False,0,1,1,326,0.0,8,0,53,451,-95.0,0,3,1.0,0.37370753323485967,2,1,34.79,94.22999999999999,-44.0
1473,2021-11-23,480,98.14,2022-03-31,2024-06-03,True,0,1,1,561,0.0,3,212,324,1007,176.0,0,0,1.0,0.42290748898678415,0,1,53.81,64.02333333333333,
655,2020-08-16,338,28.2,2022-01-29,2023-06-13,True,0,0,0,-1,0.0,3,568,148,1068,0.0,0,0,0.0,0.21138211382113822,0,0,0.0,152.91,
2668,2021-06-28,264,93.95,2022-11-17,,False,0,6,6,66,0.5,2,0,246,776,98.0,1,2,1.0,0.20576773187840997,2,6,32.36333333333334,142.51999999999998,153.0
1420,2022-07-10,131,115.26,2024-05-08,2024-02-25,True,0,1,1,575,1.0,5,311,192,238,44.0,1,1,1.0,0.1445916114790287,1,1,53.48,89.50800000000001,106.0
659,2023-08-05,9,73.26,2023-09-09,,False,0,2,2,92,0.0,5,0,128,480,-20.0,0,2,1.0,0.017475728155339806,1,2,17.91,68.854,-111.0
1472,2023-12-25,10,59.65,2024-11-03,2024-03-21,True,1,2,2,369,0.5,3,286,370,59,222.0,1,2,1.0,0.02680965147453083,2,2,49.19,101.00999999999999,-52.0
2122,2020-12-10,378,90.13,2021-07-11,2023-08-26,True,1,1,1,134,0.0,2,494,463,1270,315.0,0,4,1.0,0.25488873904248144,2,1,61.4,93.46000000000001,-81.0
2203,2023-03-07,10,43.28,2024-12-02,,False,0,1,1,687,1.0,6,0,86,30,-62.0,1,1,1.0,0.015015015015015015,1,1,13.9,101.86833333333334,-16.0
