customer_id,signup_date,total_logins,total_logins,average_session_duration,last_login_date,loyalty_program_enrollment_date,is_loyalty_member,loyal_customer_flag,resolved_support_issues,total_support_interactions,total_support_interactions,days_since_last_login,days_since_last_login,campaign_response_rate,total_transactions,loyalty_program_tenure,recency_last_transaction,transaction_recency,total_marketing_responses,total_marketing_engagements,total_marketing_engagements,resolution_success_rate,daily_average_sessions,engagement_diversity,avg_session_duration,avg_transaction_amount,avg_transaction_amount,engagement_recency
2737,2025-05-08,363,363,73.14,2025-05-08,,False,0,1,1,1,637,-127,0.3333333333333333,4,0,51,-97.0,1,3,3,1.0,0.0,3,12.06,84.03,84.03,-49.0
690,2022-04-14,222,222,99.19,2023-07-16,2023-05-25,True,0,3,3,3,67,535,0.0,1,587,354,206.0,0,6,6,1.0,0.22356495468277945,4,41.71333333333333,124.33,124.33,-122.0
696,2021-08-22,440,440,102.62,2021-11-29,2022-04-21,True,0,2,2,2,194,1129,0.0,5,986,62,-86.0,0,1,1,1.0,0.3583061889250814,1,42.55,125.25999999999999,125.25999999999999,22.0
2747,2021-03-24,491,491,95.75,2022-12-14,,False,0,0,1,1,210,749,0.3333333333333333,7,0,240,92.0,1,3,3,0.0,0.3560551124002901,2,43.47,80.94714285714285,80.94714285714285,-85.0
2749,2020-12-25,364,364,27.84,2021-03-13,2022-02-10,True,0,0,0,0,-1,1390,0.0,5,1056,55,-93.0,0,1,1,0.0,0.24795640326975477,1,0.0,78.15,78.15,207.0
702,2024-10-26,42,42,104.62,2025-01-12,,False,0,3,3,3,72,-11,0.0,8,0,100,-48.0,0,0,0,1.0,0.6268656716417911,0,22.35666666666667,107.0,107.0,
703,2020-10-14,413,413,43.39,2024-09-05,,False,0,1,1,1,22,118,0.0,2,0,141,-7.0,0,2,2,1.0,0.2681818181818182,2,27.74,54.955,54.955,-15.0
2750,2022-03-20,1,1,83.99,2024-12-14,2023-05-17,True,0,1,2,2,591,18,0.0,3,595,45,-103.0,0,0,0,0.5,0.0009823182711198428,0,52.3,105.96666666666668,105.96666666666665,
2751,2024-06-21,413,413,74.83,2024-08-29,2024-09-21,True,0,2,2,2,620,125,0.5,5,102,173,25.0,1,2,2,1.0,2.1288659793814433,2,14.19,95.806,95.806,122.0
2752,2023-11-18,166,166,72.22,2023-11-23,2024-07-09,True,0,2,2,2,167,405,0.3333333333333333,6,176,195,47.0,1,3,3,1.0,0.40487804878048783,2,16.41,107.56333333333335,107.56333333333333,-45.0
707,2025-01-22,497,497,107.87,2025-03-05,,False,1,1,1,1,318,-63,0.3333333333333333,2,0,120,-28.0,1,3,3,1.0,0.0,2,39.14,119.475,119.475,-76.0
2755,2024-12-14,105,105,99.53,2025-03-22,2025-04-17,True,0,1,1,1,264,-80,0.4,6,-106,183,35.0,2,5,5,1.0,5.833333333333333,4,19.69,134.40666666666667,134.40666666666667,-105.0
709,2022-01-04,371,371,64.53,2022-09-27,,False,0,0,0,0,-1,827,0.0,2,0,158,10.0,0,1,1,0.0,0.3394327538883806,1,0.0,82.31,82.31,186.0
2758,2021-12-28,98,98,52.27,2024-02-23,,False,0,2,2,2,134,313,0.0,5,0,262,114.0,0,7,7,1.0,0.0890909090909091,4,33.96,93.99199999999999,93.99199999999999,-78.0
712,2025-01-25,411,411,116.94,2025-03-23,,False,1,3,3,3,73,-81,0.2,8,0,94,-54.0,1,5,5,1.0,0.0,3,21.80666666666667,93.40625,93.40625,25.0
713,2021-07-23,10,10,64.44,2022-10-29,2023-07-30,True,0,3,5,5,72,795,0.75,3,521,112,-36.0,3,4,4,0.6,0.00794912559618442,3,55.589999999999996,107.10333333333334,107.10333333333334,40.0
2760,2023-08-03,30,30,45.59,2025-01-05,2025-04-10,True,0,1,1,1,104,-4,0.0,5,-99,103,-45.0,0,2,2,1.0,0.058027079303675046,1,34.91,103.30800000000002,103.30799999999999,172.0
715,2022-04-15,205,205,99.15,2022-06-12,,False,0,0,0,0,-1,934,0.2,5,0,141,-7.0,1,5,5,0.0,0.20665322580645162,3,0.0,102.684,102.684,-22.0
2761,2021-03-11,247,247,109.5,2022-03-11,2024-04-18,True,0,2,2,2,81,1027,0.5,3,258,483,335.0,1,2,2,1.0,0.17744252873563218,1,54.705,121.07666666666667,121.07666666666667,87.0
2762,2021-12-20,202,202,104.19,2022-08-02,2024-05-10,True,0,0,0,0,-1,883,0.25,9,236,74,-74.0,1,4,4,0.0,0.18231046931407943,3,0.0,66.12666666666667,66.12666666666667,103.0
2764,2023-09-10,127,127,66.94,2024-11-30,,False,1,3,3,3,33,32,0.0,8,0,140,-8.0,0,1,1,1.0,0.2651356993736952,1,18.05666666666667,78.51750000000001,78.5175,-36.0
720,2023-01-24,479,479,93.02,2023-07-02,,False,1,4,4,4,293,549,0.5,5,0,22,-126.0,1,2,2,1.0,0.6765536723163842,2,42.2825,83.828,83.828,-83.0
2770,2024-08-23,68,68,53.05,2024-08-27,2025-03-22,True,0,1,1,1,586,127,1.0,7,-80,179,31.0,1,1,1,1.0,0.5190839694656488,1,15.99,107.77714285714286,107.77714285714286,102.0
2772,2021-10-29,317,317,67.2,2024-06-14,2023-09-28,True,0,1,1,1,610,201,0.0,7,461,81,-67.0,0,1,1,1.0,0.27327586206896554,1,22.66,92.56142857142856,92.56142857142856,-24.0
725,2022-02-20,350,350,59.88,2024-11-24,,False,0,2,2,2,482,38,0.5,6,0,60,-88.0,2,4,4,1.0,0.33460803059273425,3,23.84,90.73666666666668,90.73666666666666,-84.0
2773,2024-05-02,383,383,13.27,2024-12-15,,False,0,1,1,1,467,17,1.0,4,0,145,-3.0,2,2,2,1.0,1.569672131147541,2,50.72,101.76249999999999,101.76249999999999,-12.0
2774,2024-10-22,353,353,38.0,2025-01-14,2025-01-17,True,0,0,1,1,599,-13,0.375,3,-16,299,151.0,3,8,8,0.0,4.971830985915493,4,55.69,79.28,79.27999999999999,-87.0
728,2022-09-04,2,2,54.9,2025-03-06,2023-02-03,True,0,1,1,1,286,-64,0.0,3,698,84,-64.0,0,4,4,1.0,0.002352941176470588,3,26.17,116.97666666666667,116.97666666666667,-116.0
729,2022-05-07,347,347,100.21,2024-12-28,,False,1,1,1,1,297,4,0.6666666666666666,4,0,114,-34.0,2,3,3,1.0,0.3577319587628866,3,47.39,107.2475,107.2475,10.0
2775,2022-12-29,414,414,75.4,2024-05-04,2024-12-30,True,0,1,1,1,132,242,1.0,6,2,80,-68.0,1,1,1,1.0,0.5640326975476839,1,1.33,104.41666666666667,104.41666666666667,201.0
731,2023-06-28,216,216,108.51,2023-08-05,2023-12-12,True,0,2,2,2,575,515,0.0,10,386,117,-31.0,0,0,0,1.0,0.39059674502712477,0,22.87,115.40799999999999,115.40799999999999,
732,2021-02-26,298,298,115.51,2024-02-08,2024-10-25,True,0,2,3,3,82,328,0.25,7,68,125,-23.0,1,4,4,0.6666666666666666,0.21209964412811388,3,57.74,121.77000000000001,121.77,-62.0
2777,2023-12-13,291,291,56.49,2025-03-31,2025-01-25,True,1,3,3,3,310,-89,0.0,3,-24,107,-41.0,0,2,2,1.0,0.7558441558441559,2,33.88333333333333,90.23666666666666,90.23666666666666,-50.0
2781,2022-09-08,486,486,116.13,2024-06-22,2023-08-03,True,0,0,0,0,-1,193,0.0,3,517,28,-120.0,0,4,4,0.0,0.574468085106383,3,0.0,134.48666666666665,134.48666666666668,51.0
2784,2021-12-07,478,478,77.22,2024-10-22,2023-03-26,True,1,4,5,5,363,71,0.0,5,647,80,-68.0,0,1,1,0.8,0.4264049955396967,1,40.538000000000004,140.1,140.1,218.0
2785,2024-08-10,242,242,102.31,2024-10-22,,False,1,1,1,1,112,71,0.3333333333333333,6,0,178,30.0,1,3,3,1.0,1.6805555555555556,3,58.56,110.33999999999999,110.34000000000002,-66.0
2786,2020-09-27,344,344,47.43,2024-06-23,2022-05-04,True,0,2,2,2,678,192,0.0,3,973,61,-87.0,0,2,2,1.0,0.22093770070648683,1,32.71,133.16666666666666,133.16666666666666,190.0
739,2025-02-26,32,32,69.62,2025-04-04,,False,1,3,4,4,166,-93,0.25,2,0,283,135.0,1,4,4,0.75,0.0,3,33.94,90.97500000000001,90.97500000000001,-42.0
2789,2022-05-23,228,228,76.76,2024-11-03,,False,0,0,0,0,-1,59,0.4,5,0,47,-101.0,2,5,5,0.0,0.2389937106918239,3,0.0,113.48800000000001,113.48800000000001,5.0
742,2021-04-25,198,198,97.44,2023-08-10,,False,0,0,2,2,479,510,0.0,5,0,191,43.0,0,2,2,0.0,0.14699331848552338,2,21.014999999999997,80.574,80.574,-21.0
2794,2021-07-05,391,391,58.37,2021-08-02,2025-01-09,True,0,2,2,2,226,1248,0.0,3,-8,138,-10.0,0,2,2,1.0,0.30642633228840127,2,60.445,68.9,68.9,-81.0
2795,2023-04-16,356,356,20.35,2024-08-27,2023-05-25,True,0,2,3,3,266,127,0.0,4,587,240,92.0,0,1,1,0.6666666666666666,0.5686900958466453,1,42.98333333333333,117.295,117.295,-121.0
749,2025-01-31,479,479,102.91,2025-03-07,,False,0,2,2,2,423,-65,0.0,1,0,233,85.0,0,1,1,1.0,0.0,1,50.87,195.44,195.44,-89.0
750,2021-07-29,90,90,27.11,2022-01-01,2024-02-14,True,0,2,2,2,394,1096,0.0,7,322,98,-50.0,0,7,7,1.0,0.07188498402555911,4,52.754999999999995,103.60142857142857,103.60142857142857,-50.0
2797,2022-09-18,371,371,34.84,2022-10-16,,False,0,2,2,2,34,808,0.0,8,0,42,-106.0,0,1,1,1.0,0.4437799043062201,1,54.84,67.47749999999999,67.47749999999999,-77.0
2798,2020-09-28,394,394,118.86,2023-02-06,,False,0,1,2,2,321,695,0.3333333333333333,4,0,44,-104.0,1,3,3,0.5,0.2532133676092545,3,39.695,79.44250000000001,79.44250000000001,-73.0
753,2021-08-08,424,424,10.05,2022-01-06,2023-12-19,True,1,2,2,2,346,1091,0.4,4,379,177,29.0,2,5,5,1.0,0.3413848631239936,2,55.275000000000006,78.64,78.64,-80.0
755,2022-01-27,341,341,75.4,2023-07-27,,False,0,4,4,4,57,524,0.0,4,0,26,-122.0,0,1,1,1.0,0.3186915887850467,1,23.9475,153.3775,153.3775,-56.0
2806,2022-05-10,85,85,55.96,2024-08-12,2022-11-19,True,1,4,4,4,95,142,0.0,3,774,219,71.0,0,4,4,1.0,0.08790072388831438,3,27.8175,136.78,136.78,20.0
2808,2024-04-26,373,373,108.36,2024-07-15,2025-02-26,True,0,0,0,0,-1,170,0.25,3,-56,92,-56.0,1,4,4,0.0,1.492,2,0.0,136.19,136.19,-18.0
761,2021-12-20,488,488,51.58,2023-05-27,2022-04-22,True,1,4,4,4,26,585,0.5,9,985,36,-112.0,2,4,4,1.0,0.4404332129963899,4,33.279999999999994,96.58333333333333,96.58333333333333,-83.0
762,2022-06-15,420,420,15.74,2024-09-12,2025-04-22,True,0,1,1,1,198,111,0.0,6,-111,110,-38.0,0,2,2,1.0,0.45112781954887216,1,36.96,81.70166666666667,81.70166666666667,-100.0
2809,2022-02-20,247,247,78.11,2024-08-13,2022-06-30,True,0,1,3,3,111,141,0.0,2,916,174,26.0,0,1,1,0.3333333333333333,0.2361376673040153,1,42.16,53.97,53.97,215.0
764,2021-07-17,275,275,90.37,2022-05-18,,False,0,2,2,2,21,959,0.0,3,0,249,101.0,0,2,2,1.0,0.2175632911392405,2,49.59,119.24333333333334,119.24333333333334,-111.0
765,2021-12-17,204,204,14.11,2024-12-21,2024-04-03,True,0,1,1,1,198,11,0.375,7,273,69,-79.0,3,8,8,1.0,0.18361836183618363,3,69.52,92.90285714285713,92.90285714285714,-73.0
2812,2023-07-21,454,454,92.74,2023-08-01,,False,1,2,2,2,260,519,0.0,2,0,161,13.0,0,0,0,1.0,0.8566037735849057,0,33.019999999999996,114.12,114.12,
767,2022-07-05,72,72,109.13,2022-08-19,,False,1,2,2,2,171,866,1.0,8,0,169,21.0,1,1,1,1.0,0.07903402854006586,1,14.274999999999999,121.54249999999999,121.5425,38.0
768,2020-08-17,114,114,16.6,2023-01-18,,False,0,3,3,3,37,714,0.6666666666666666,5,0,49,-99.0,2,3,3,1.0,0.07133917396745933,3,32.42,52.69,52.69,-13.0
2815,2020-10-22,150,150,88.7,2023-02-04,2024-01-06,True,0,1,1,1,185,697,0.0,8,361,83,-65.0,0,2,2,1.0,0.097911227154047,2,65.68,86.04625,86.04625,17.0
770,2023-09-04,338,338,91.91,2025-03-12,2024-02-27,True,0,0,0,0,-1,-70,0.0,3,309,22,-126.0,0,2,2,0.0,0.6969072164948453,2,0.0,105.27,105.27,-41.0
2817,2022-04-26,66,66,17.01,2024-09-16,,False,0,1,2,2,266,107,0.0,3,0,48,-100.0,0,2,2,0.5,0.0672782874617737,2,46.965,110.27,110.27,101.0
2818,2023-06-09,16,16,114.39,2024-01-06,,False,0,2,2,2,90,361,0.25,7,0,55,-93.0,1,4,4,1.0,0.027972027972027972,3,33.36,93.00857142857141,93.00857142857141,-121.0
773,2022-01-21,216,216,99.87,2024-03-30,,False,0,2,2,2,198,277,0.5,5,0,153,5.0,1,2,2,1.0,0.20074349442379183,2,47.575,95.95599999999999,95.95599999999999,132.0
2821,2020-09-09,150,150,88.3,2024-06-03,,False,0,3,3,3,184,212,0.0,6,0,74,-74.0,0,1,1,1.0,0.09523809523809523,1,40.37,107.555,107.555,78.0
2822,2024-07-14,8,8,64.96,2024-10-23,,False,1,4,4,4,50,70,0.5,5,0,392,244.0,1,2,2,1.0,0.04678362573099415,2,40.345,134.442,134.442,217.0
2824,2023-12-06,21,21,82.13,2023-12-11,2025-02-07,True,0,3,3,3,595,387,0.42857142857142855,3,-37,356,208.0,3,7,7,1.0,0.05357142857142857,4,53.50666666666666,126.99333333333334,126.99333333333334,-54.0
2825,2020-05-21,209,209,76.45,2020-11-22,2024-03-14,True,1,3,3,3,149,1501,0.6666666666666666,4,293,312,164.0,2,3,3,1.0,0.1239620403321471,2,24.62,118.7925,118.7925,126.0
2827,2022-04-16,190,190,97.69,2024-02-14,,False,0,1,1,1,368,322,0.5,3,0,95,-53.0,1,2,2,1.0,0.1917255297679112,2,71.51,55.44333333333333,55.443333333333335,88.0
780,2020-07-07,125,125,71.23,2021-10-21,2024-02-05,True,0,1,1,1,191,1168,0.3333333333333333,7,331,41,-107.0,1,3,3,1.0,0.0762660158633313,3,11.47,128.57857142857142,128.57857142857145,-23.0
781,2022-07-11,56,56,23.21,2024-06-22,,False,0,2,3,3,136,193,0.0,1,0,153,5.0,0,4,4,0.6666666666666666,0.061878453038674036,2,37.04666666666667,190.31,190.31,-104.0
782,2022-11-25,479,479,22.21,2024-06-08,2023-07-15,True,1,2,2,2,209,207,0.3333333333333333,6,536,29,-119.0,1,3,3,1.0,0.6236979166666666,3,32.28,107.50833333333333,107.50833333333333,-84.0
2828,2021-07-17,100,100,107.58,2023-07-31,2023-08-11,True,0,1,1,1,88,520,0.0,4,509,83,-65.0,0,4,4,1.0,0.07911392405063292,3,25.41,101.455,101.455,-117.0
2829,2024-08-25,417,417,90.47,2024-09-30,2025-02-04,True,0,2,2,2,34,93,0.5,4,-34,467,319.0,1,2,2,1.0,3.2325581395348837,1,22.240000000000002,121.28749999999998,121.2875,80.0
2830,2024-04-11,192,192,36.63,2024-09-06,,False,0,3,3,3,70,117,0.0,4,0,250,102.0,0,2,2,1.0,0.7245283018867924,2,40.23666666666667,87.5425,87.5425,50.0
786,2021-12-22,80,80,76.36,2023-06-02,,False,0,1,1,1,210,579,0.0,5,0,321,173.0,0,1,1,1.0,0.07233273056057866,1,70.34,94.00399999999999,94.00399999999999,-92.0
2833,2023-12-28,74,74,109.01,2024-12-28,2024-10-20,True,1,3,3,3,130,4,0.5,5,73,91,-57.0,1,2,2,1.0,0.2,2,20.713333333333335,60.267999999999994,60.26800000000001,131.0
2835,2022-03-12,121,121,43.05,2025-01-03,2024-12-17,True,0,0,0,0,-1,-2,0.0,4,15,236,88.0,0,0,0,0.0,0.11793372319688109,0,0.0,75.7925,75.7925,
789,2023-07-05,438,438,74.78,2024-03-15,2023-11-29,True,0,2,2,2,400,292,0.0,6,399,124,-24.0,0,2,2,1.0,0.8021978021978022,2,5.6,82.605,82.605,55.0
2836,2024-03-09,37,37,80.29,2025-01-11,2024-07-12,True,1,1,1,1,249,-10,0.3333333333333333,6,173,71,-77.0,1,3,3,1.0,0.12416107382550336,3,40.2,76.15666666666667,76.15666666666667,-54.0
2838,2022-01-12,140,140,63.68,2022-06-05,,False,0,0,0,0,-1,941,0.5,6,0,184,36.0,2,4,4,0.0,0.12903225806451613,3,0.0,98.44833333333334,98.44833333333334,-67.0
2841,2021-11-07,4,4,95.49,2023-09-24,,False,0,1,1,1,582,465,1.0,5,0,145,-3.0,2,2,2,1.0,0.0034752389226759338,2,47.07,62.81400000000001,62.814,84.0
794,2021-12-28,377,377,69.22,2025-05-03,2023-12-09,True,0,1,1,1,323,-122,0.6666666666666666,6,389,225,77.0,2,3,3,1.0,0.3427272727272727,2,38.36,112.66000000000001,112.66000000000001,-94.0
2844,2020-08-01,287,287,111.92,2024-05-08,,False,0,3,3,3,168,238,0.25,6,0,193,45.0,1,4,4,1.0,0.177819083023544,3,33.44,84.97166666666666,84.97166666666666,-39.0
797,2020-05-21,122,122,100.87,2021-03-02,2024-07-26,True,1,4,4,4,100,1401,0.0,6,159,45,-103.0,0,2,2,1.0,0.07236061684460261,2,20.8825,85.85000000000001,85.85000000000001,-45.0
2848,2021-05-02,146,146,81.1,2022-05-22,2024-12-26,True,0,1,2,2,177,955,0.3333333333333333,5,6,78,-70.0,2,6,6,0.5,0.10895522388059702,4,36.215,114.21,114.21,-47.0
801,2023-08-05,115,115,73.26,2024-04-15,,False,1,1,2,2,218,261,1.0,9,0,132,-16.0,1,1,1,0.5,0.22330097087378642,1,39.01,104.55222222222221,104.55222222222223,-107.0
2851,2024-06-03,23,23,116.84,2025-02-18,,False,0,2,3,3,91,-48,0.0,1,0,367,219.0,0,2,2,0.6666666666666666,0.10849056603773585,2,35.21666666666667,47.82,47.82,29.0
805,2020-08-23,406,406,95.41,2024-09-11,,False,0,0,0,0,-1,112,0.4,3,0,109,-39.0,2,5,5,0.0,0.2550251256281407,3,0.0,111.97666666666667,111.97666666666667,-77.0
2855,2022-08-26,231,231,73.52,2022-11-11,2023-10-02,True,0,2,2,2,529,782,0.0,5,457,138,-10.0,0,6,6,1.0,0.2689173457508731,4,47.239999999999995,93.25399999999999,93.25399999999999,-73.0
809,2021-01-25,222,222,105.68,2023-02-05,2021-09-02,True,1,2,2,2,209,696,0.5,2,1217,85,-63.0,2,4,4,1.0,0.1544885177453027,2,21.25,166.195,166.195,-71.0
811,2024-02-14,177,177,40.84,2024-12-08,2024-04-13,True,0,1,2,2,38,24,1.0,3,263,25,-123.0,1,1,1,0.5,0.5496894409937888,1,13.799999999999999,138.23000000000002,138.23,98.0
2860,2024-03-27,198,198,77.32,2024-10-10,2024-06-26,True,0,0,0,0,-1,83,0.0,10,189,90,-58.0,0,5,5,0.0,0.7071428571428572,2,0.0,106.75600000000001,106.756,-42.0
2861,2021-08-01,222,222,109.53,2024-09-25,2022-05-29,True,0,2,2,2,76,98,0.0,5,948,46,-102.0,0,1,1,1.0,0.177742193755004,1,54.045,95.71,95.71000000000001,-56.0
818,2023-03-19,216,216,40.47,2024-04-05,,False,0,2,3,3,241,271,0.0,7,0,231,83.0,0,0,0,0.6666666666666666,0.3302752293577982,0,38.71,108.96571428571428,108.96571428571428,
2866,2022-04-13,357,357,115.68,2022-11-07,,False,0,3,4,4,50,786,0.0,6,0,162,14.0,0,2,2,0.75,0.3591549295774648,2,59.082499999999996,106.96833333333332,106.96833333333332,-63.0
2867,2022-12-15,72,72,79.25,2023-11-10,,False,0,1,1,1,297,418,0.0,5,0,317,169.0,0,3,3,1.0,0.0962566844919786,2,29.86,92.77000000000001,92.77000000000001,-90.0
2868,2023-05-19,255,255,47.63,2024-08-30,,False,1,1,1,1,140,124,0.25,0,0,-1,,1,4,4,1.0,0.4300168634064081,2,40.11,0.0,0.0,-117.0
2869,2022-05-11,244,244,73.93,2022-09-11,,False,0,0,0,0,-1,843,0.0,6,0,89,-59.0,0,3,3,0.0,0.2525879917184265,2,0.0,115.50666666666666,115.50666666666666,77.0
2870,2024-08-04,18,18,88.25,2024-10-20,,False,1,2,2,2,364,73,0.0,9,0,70,-78.0,0,2,2,1.0,0.12,2,24.665,92.21666666666667,92.21666666666667,148.0
824,2021-08-02,94,94,92.41,2024-06-13,2024-12-10,True,0,1,1,1,85,202,1.0,5,22,191,43.0,2,2,2,1.0,0.07532051282051282,2,24.15,125.62,125.62,-100.0
2871,2022-11-21,216,216,112.65,2022-11-22,2023-05-30,True,0,2,3,3,49,771,0.3333333333333333,5,582,111,-37.0,1,3,3,0.6666666666666666,0.27979274611398963,2,54.38666666666666,77.502,77.502,-107.0
826,2022-06-24,70,70,63.13,2023-03-04,,False,0,1,1,1,261,669,0.0,6,0,173,25.0,0,1,1,1.0,0.07592190889370933,1,45.54,116.33333333333333,116.33333333333333,-92.0
827,2025-04-28,357,357,12.02,2025-05-06,,False,1,3,3,3,244,-125,0.3333333333333333,8,0,27,-121.0,1,3,3,1.0,0.0,2,38.63333333333333,111.4375,111.4375,-41.0
2875,2022-03-27,417,417,80.35,2022-04-26,,False,0,1,1,1,346,981,0.0,5,0,31,-117.0,0,1,1,1.0,0.4124629080118694,1,20.81,90.512,90.512,-8.0
2878,2022-02-09,380,380,100.97,2023-11-22,,False,0,1,1,1,549,406,0.0,8,0,163,15.0,0,4,4,1.0,0.3595080416272469,4,23.78,96.55625,96.55625,6.0
2879,2021-12-12,18,18,19.65,2025-02-26,,False,0,1,2,2,433,-56,0.6666666666666666,2,0,407,259.0,2,3,3,0.5,0.016129032258064516,3,41.19,113.23,113.23,66.0
832,2021-03-16,157,157,64.25,2023-11-15,2022-02-12,True,0,1,1,1,574,413,1.0,2,1054,287,139.0,1,1,1,1.0,0.11319394376351838,1,8.92,102.38,102.38,4.0
835,2021-09-15,6,6,109.86,2024-09-24,,False,0,2,2,2,254,99,0.3333333333333333,4,0,59,-89.0,1,3,3,1.0,0.0049833887043189366,2,9.8,70.6625,70.6625,-2.0
2884,2020-11-05,102,102,96.63,2024-03-28,2024-11-10,True,1,2,2,2,107,279,0.3333333333333333,3,52,90,-58.0,1,3,3,1.0,0.06719367588932806,3,32.644999999999996,145.37,145.37,-116.0
837,2020-08-21,342,342,24.94,2020-10-01,,False,0,2,3,3,312,1553,0.16666666666666666,5,0,56,-92.0,1,6,6,0.6666666666666666,0.21455457967377667,3,36.96333333333333,106.29,106.29,-113.0
838,2023-10-31,213,213,88.59,2024-01-13,2024-05-24,True,0,1,1,1,670,354,0.0,5,222,334,186.0,0,2,2,1.0,0.4976635514018692,2,38.75,102.28,102.28,158.0
2886,2024-06-22,243,243,96.83,2024-06-23,,False,1,1,1,1,296,192,1.0,3,0,61,-87.0,2,2,2,1.0,1.2590673575129534,2,1.77,86.13,86.13000000000001,48.0
2888,2021-03-30,48,48,53.41,2024-10-10,,False,0,3,3,3,81,83,0.25,6,0,48,-100.0,1,4,4,1.0,0.03495994173343044,3,47.46333333333333,83.27499999999999,83.27499999999999,-40.0
841,2022-05-27,484,484,18.37,2024-10-18,2024-09-15,True,0,2,2,2,182,75,0.0,5,108,188,40.0,0,3,3,1.0,0.5094736842105263,2,34.465,146.286,146.286,70.0
2890,2023-04-30,439,439,8.28,2023-08-07,,False,0,1,1,1,630,513,1.0,8,0,34,-114.0,3,3,3,1.0,0.7173202614379085,2,35.2,88.0,88.0,-73.0
848,2022-04-15,236,236,39.08,2024-02-12,2024-01-01,True,0,2,2,2,85,324,0.0,6,366,46,-102.0,0,1,1,1.0,0.23790322580645162,1,31.505,96.25999999999999,96.25999999999999,-116.0
855,2022-12-15,418,418,45.8,2023-11-09,,False,0,3,3,3,111,419,0.25,6,0,192,44.0,1,4,4,1.0,0.5588235294117647,4,58.73,90.57166666666666,90.57166666666666,-84.0
2904,2022-01-03,241,241,31.76,2024-09-16,,False,0,1,1,1,465,107,0.0,8,0,28,-120.0,0,1,1,1.0,0.2202925045703839,1,30.19,88.92,88.92,-70.0
858,2024-05-22,164,164,83.91,2024-12-20,2025-01-15,True,0,4,4,4,80,12,0.25,5,-14,56,-92.0,1,4,4,1.0,0.7321428571428571,3,25.115000000000002,74.81,74.81,-89.0
864,2023-08-14,34,34,44.14,2024-09-22,2023-11-30,True,0,2,2,2,46,101,0.0,4,398,32,-116.0,0,1,1,1.0,0.06719367588932806,1,63.31999999999999,126.63999999999999,126.64,-72.0
2912,2023-06-30,242,242,68.5,2023-12-15,2024-01-24,True,0,2,3,3,288,383,0.5,6,343,69,-79.0,2,4,4,0.6666666666666666,0.43920145190562615,2,21.833333333333332,134.42499999999998,134.42499999999998,-74.0
2914,2023-12-29,460,460,102.02,2024-01-24,,False,0,1,1,1,388,343,0.0,9,0,218,70.0,0,2,2,1.0,1.2466124661246611,1,29.59,103.0411111111111,103.0411111111111,95.0
2915,2022-01-13,385,385,88.17,2025-01-29,,False,0,2,2,2,478,-28,0.0,4,0,69,-79.0,0,4,4,1.0,0.3551660516605166,3,38.72,127.7125,127.71249999999999,-107.0
868,2022-10-31,113,113,76.4,2023-08-28,,False,0,2,2,2,174,492,0.5,2,0,224,76.0,2,4,4,1.0,0.1424968474148802,3,23.685000000000002,135.68,135.68,-92.0
2916,2022-05-24,442,442,58.99,2023-09-27,2024-07-19,True,0,1,1,1,724,462,0.0,3,166,87,-61.0,0,3,3,1.0,0.46379853095487933,2,28.18,101.60666666666667,101.60666666666667,-126.0
2917,2024-11-12,13,13,9.19,2025-02-20,,False,0,1,1,1,253,-50,0.3333333333333333,6,0,296,148.0,1,3,3,1.0,0.26,1,57.61,84.05333333333334,84.05333333333333,-57.0
871,2020-08-11,317,317,45.04,2021-08-01,,False,0,2,2,2,48,1249,0.6,6,0,250,102.0,3,5,5,1.0,0.19763092269326682,3,34.475,122.96999999999998,122.97000000000001,-17.0
2919,2020-09-03,155,155,72.41,2021-01-06,,False,0,1,1,1,268,1456,0.75,10,0,38,-110.0,3,4,4,1.0,0.09803921568627451,3,55.31,75.462,75.462,59.0
2920,2023-02-04,126,126,69.23,2023-08-20,2024-04-22,True,0,2,3,3,128,500,0.0,4,254,247,99.0,0,1,1,0.6666666666666666,0.18077474892395984,1,63.586666666666666,71.8775,71.8775,11.0
2923,2022-03-09,166,166,62.62,2023-02-05,,False,0,2,2,2,80,696,0.3333333333333333,1,0,618,470.0,1,3,3,1.0,0.16132167152575316,2,34.92,40.26,40.26,-103.0
2925,2024-06-19,376,376,96.22,2025-04-20,2024-11-20,True,1,4,4,4,163,-109,0.5,3,42,291,143.0,1,2,2,1.0,1.9183673469387754,2,24.3475,95.84333333333332,95.84333333333332,-17.0
2926,2022-08-26,199,199,65.56,2024-01-13,,False,0,1,2,2,22,354,0.0,4,0,186,38.0,0,3,3,0.5,0.23166472642607683,3,59.355000000000004,43.715,43.715,-99.0
2930,2021-01-07,441,441,64.4,2021-06-23,,False,0,1,1,1,612,1288,0.7142857142857143,6,0,39,-109.0,5,7,7,1.0,0.3030927835051546,3,37.31,97.92166666666667,97.92166666666667,-74.0
883,2025-01-14,143,143,92.06,2025-04-25,2025-04-07,True,1,1,1,1,202,-114,0.6,10,-96,50,-98.0,3,5,5,1.0,0.0,3,38.74,98.356,98.356,-20.0
2931,2025-01-09,481,481,83.49,2025-04-28,2025-04-21,True,0,2,2,2,477,-117,0.3333333333333333,10,-110,101,-47.0,1,3,3,1.0,0.0,2,15.89,75.52199999999999,75.522,-109.0
