cardholder_id,last_login_date,account_status,total_spent_last_month,average_monthly_spent,frequency_of_high_value_purchases_above_1000_in_last_6_months,repayment_to_spending_ratio_in_the_last_year,over_limit,average_transaction_amount,frequency_of_transactions,days_since_last_login,proportion_repayment_to_balance,changes_in_credit_score
CH_604,2025-01-29,active,3310.76,4547.39,0,0.533655,0,425.73769230769227,13,55,0.1805026838037349,0
CH_1632,2025-04-08,suspended,431.02,4815.75,0,0.832244,1,556.8108333333333,12,55,0.31153842275280424,0
CH_1401,2025-04-12,inactive,1258.58,1123.24,0,0.486913,0,531.3611764705882,17,35,0.4075122102069437,0
CH_955,2025-04-09,active,2847.59,2454.2,0,0.408402,0,473.45655172413785,29,36,0.34068489766908805,0
CH_2146,2025-01-30,inactive,2383.31,998.12,0,0.548007,0,560.484705882353,17,36,0.4824425370320039,0
CH_1744,2025-04-14,inactive,261.87,559.9,0,0.630574,0,548.3153333333335,15,39,0.34977032897146093,0
CH_2187,2025-01-29,inactive,1578.45,1451.43,0,0.208907,0,492.9861538461538,13,39,0.43401400557997566,0
CH_1154,2025-03-26,active,1241.87,4410.81,0,0.423124,0,506.2166666666666,15,46,0.3732858528764211,0
CH_1489,2025-03-01,inactive,2317.36,3319.54,0,0.833074,0,383.41833333333335,24,41,0.3784928971914628,0
CH_2081,2025-03-22,active,1458.78,478.65,0,0.347086,0,494.2636363636364,22,38,0.5377119463996323,0
CH_1311,2025-03-26,inactive,1120.62,4469.7,0,0.384377,0,563.9,15,39,0.4742174267281223,0
CH_1652,2025-03-25,active,4792.93,240.42,0,0.623187,0,522.2373333333334,15,49,0.32777481977242684,0
CH_496,2025-01-04,active,1457.1,3716.68,0,0.596166,0,412.61437500000005,16,38,0.22627263558564717,0
CH_1179,2025-01-13,suspended,3769.76,644.39,0,0.389915,0,566.1466666666666,18,37,0.22601469773921407,0
CH_220,2025-02-06,inactive,415.54,3629.23,0,0.0,0,533.4092307692308,26,35,0.0,0
CH_2993,2025-04-22,suspended,940.96,330.8,0,0.89772,0,526.6221428571429,14,37,0.5168250127609938,0
CH_306,2025-02-25,active,2614.71,3667.9,0,0.489101,0,562.9276,25,36,0.47615736835946465,0
CH_945,2025-02-07,suspended,1688.66,4353.79,0,0.815417,0,481.76249999999993,16,40,0.48035081337284935,0
CH_497,2025-01-13,suspended,3590.57,1796.52,0,0.078826,0,472.02523809523814,21,38,0.09067110397600102,0
CH_2846,2025-04-23,inactive,4974.27,454.69,0,1.082577,0,444.21,16,38,0.47409428207518817,0
CH_1569,2025-04-19,active,4320.18,2623.43,0,0.726124,0,607.0670588235294,17,49,0.49376834656097723,0
CH_2935,2025-04-21,suspended,4438.11,2922.76,0,0.203556,0,475.311875,16,36,0.17325657784854526,0
CH_1284,2025-04-17,suspended,3991.54,4020.09,0,0.51839,0,503.5234782608696,23,36,0.3243778509559755,0
CH_316,2025-04-22,suspended,874.11,2629.06,0,0.108898,0,456.1458333333333,24,40,0.22717329166507866,0
CH_2301,2025-02-14,active,1834.62,904.5,0,0.129685,1,718.3999999999999,20,39,1.2293395790723758,0
CH_2515,2025-02-28,suspended,1821.93,2821.95,0,0.765882,0,444.8433333333334,12,59,0.4525601984531546,0
CH_698,2025-04-16,suspended,3586.95,4596.52,0,0.372085,1,499.56437500000004,16,36,0.23406043783611372,0
CH_1890,2025-03-29,active,1701.51,4377.61,0,1.415989,0,425.0566666666667,9,39,0.3821906635321211,0
CH_2447,2025-02-07,suspended,4619.27,4735.25,0,4.296983,0,301.00625,8,41,0.5149516045472665,0
CH_2091,2025-04-02,suspended,3722.08,3761.89,0,0.780641,0,528.1617647058823,17,35,0.37549297244021534,0
CH_2320,2025-02-03,suspended,165.2,1852.87,0,1.805711,0,309.59,16,46,0.46291889455950463,0
CH_2812,2025-02-03,suspended,991.83,2960.57,0,0.67631,0,450.14625,16,35,0.5819122526651559,0
CH_2408,2025-04-06,active,1823.88,3392.35,0,0.564162,0,536.1046666666666,15,37,0.3003145971168365,0
CH_2923,2025-04-02,suspended,417.1,597.37,0,0.338276,0,478.3892307692308,13,58,0.24596260801550773,0
CH_961,2025-03-29,suspended,2800.34,3702.41,0,1.151683,1,500.255,14,44,0.4171264118158123,0
CH_2980,2025-01-18,inactive,1065.34,1008.35,0,0.459031,0,470.651,20,35,0.23684817242183245,0
CH_2317,2025-03-10,active,371.74,2788.83,0,0.547324,0,539.6366666666668,18,39,1.069549560424085,0
CH_1373,2025-03-05,suspended,2743.68,4898.4,0,0.344858,0,487.50812499999995,16,41,0.22544860243892217,0
CH_2147,2025-01-24,inactive,2605.09,1567.89,0,0.402899,1,524.1784615384616,13,49,0.27435101597053313,0
CH_1675,2025-03-09,suspended,917.68,1510.58,0,0.615637,1,607.524,15,37,0.47300807726377375,0
CH_2825,2025-02-18,active,2773.69,3031.36,0,0.096847,0,623.0436363636363,22,37,0.36589405896323646,0
CH_389,2025-01-11,active,1729.41,1372.95,0,0.90846,1,589.8320000000001,15,42,0.40124463223643425,0
CH_1143,2025-03-04,active,3525.1,2297.33,0,1.719156,1,447.2263636363636,11,36,0.49825282222391576,0
CH_417,2025-01-15,active,471.76,4142.42,0,0.454815,0,409.5271428571428,14,48,0.6287263591385613,0
CH_726,2025-04-22,inactive,1640.16,672.24,0,0.468202,0,574.2044444444443,18,48,0.2252590214115678,0
CH_1162,2025-02-03,suspended,1092.31,4314.05,0,0.843004,0,562.6666666666666,18,36,0.4670867850387813,0
CH_56,2025-03-05,suspended,2791.93,2318.75,0,0.726603,0,530.0185714285714,14,35,0.30340874641968596,0
CH_487,2025-01-30,suspended,1817.4,1767.71,0,1.03171,0,388.92928571428564,14,50,0.5048275056389795,0
CH_794,2025-01-26,active,3238.56,4466.63,0,1.248454,0,470.76454545454544,11,37,0.5007997517525424,0
CH_1408,2025-01-02,inactive,1481.33,579.64,0,0.506858,0,583.7847619047619,21,35,0.7096387346469829,0
CH_2962,2025-03-13,inactive,1414.36,2805.16,0,0.861623,0,394.6492307692308,13,35,0.23126741541552936,0
CH_557,2025-04-03,inactive,1692.05,3256.07,0,0.380656,0,555.97,13,38,0.2149884793705404,0
CH_38,2025-01-03,inactive,3321.51,2078.05,0,0.437602,0,498.12500000000006,14,40,0.4276947009936512,0
CH_2219,2025-03-05,active,2570.6,2275.83,0,0.829993,1,538.078125,16,35,0.4169642092221717,0
CH_1676,2025-04-11,suspended,594.58,4771.25,0,0.054548,0,486.68760000000003,25,37,0.11671215781292192,0
CH_2223,2025-04-19,active,363.01,4596.31,0,0.420627,0,563.24875,8,51,0.21844119741928347,0
CH_387,2025-03-29,inactive,2731.57,2123.55,0,0.416622,0,412.34049999999996,20,40,0.4529747645672955,0
CH_217,2025-03-05,active,2416.12,2996.45,0,0.469714,1,600.5047058823529,17,37,0.482084822796964,0
CH_745,2025-02-28,inactive,2180.29,2411.21,0,0.314469,0,516.8510526315789,19,35,0.4212964402740122,0
CH_1137,2025-04-05,suspended,1403.73,4310.21,0,1.426015,0,484.52000000000004,11,49,0.5895129238530488,0
CH_1127,2025-03-07,inactive,802.27,4714.04,0,0.117017,0,604.8111111111111,9,39,0.48774810095564813,0
CH_1686,2025-01-03,inactive,4464.28,396.51,0,0.54078,0,443.66470588235296,17,37,0.3717001143386983,0
CH_1962,2025-03-11,suspended,286.78,3941.21,0,0.958515,0,531.2933333333333,18,51,0.5390762741866999,0
CH_2939,2025-03-05,active,4072.78,1279.35,0,0.778764,0,518.3199999999999,10,59,0.42460003976197513,0
CH_771,2025-03-07,active,3915.42,2164.24,0,1.187908,0,428.82785714285717,14,52,0.3874236474931606,0
CH_402,2025-03-07,suspended,2636.47,1174.89,0,1.266654,0,418.62312499999996,16,36,0.4088251866460064,0
CH_2240,2025-04-10,active,324.24,383.42,0,1.708373,0,306.6353846153846,13,42,0.48563439347429693,0
CH_345,2025-03-29,inactive,103.75,2508.79,0,1.033421,0,378.71100000000007,20,47,0.7760157040033313,0
CH_1407,2025-03-02,active,3397.73,2645.89,0,1.077322,0,486.5690909090909,11,46,0.4098234935400371,0
CH_1952,2025-02-20,suspended,4437.94,3363.37,0,1.482451,1,692.855,8,55,0.674114898540704,0
CH_2552,2025-03-10,inactive,2464.48,2369.53,0,0.406769,0,440.345238095238,21,35,0.617079651862879,0
CH_1833,2025-02-18,active,3302.54,3925.87,0,0.579399,0,514.9623529411765,17,41,0.2972795562612052,0
CH_383,2025-04-10,inactive,2212.95,2163.08,0,0.809505,1,658.3763636363636,11,41,0.5452997192834939,0
CH_1684,2025-01-24,inactive,4453.81,2252.81,0,0.27944,0,502.1552173913044,23,40,0.42045849818849323,0
CH_2373,2025-04-03,suspended,4712.59,4841.54,0,0.097067,0,407.1476923076923,13,36,0.1818241231276984,0
CH_638,2025-03-06,suspended,211.9,645.57,0,0.404446,1,577.6470588235294,17,56,0.4414849035252897,0
CH_2242,2025-02-07,inactive,817.26,2763.07,0,1.085843,0,436.31066666666663,15,47,0.473090355213702,0
CH_1561,2025-03-14,inactive,4049.65,3429.08,0,0.50435,1,607.3213333333333,15,49,0.1851290432282324,0
CH_1957,2025-02-08,inactive,483.95,4030.97,0,0.888643,0,371.703125,16,37,0.2835539098245643,0
CH_157,2025-01-31,suspended,1187.81,1723.92,0,3.401062,0,306.08444444444444,9,37,0.42429076456896936,0
CH_2965,2025-03-18,active,471.76,2552.89,0,0.411587,0,606.7872,25,41,0.3555559098917895,0
CH_2139,2025-01-15,inactive,4925.43,2405.68,0,0.810784,1,553.5507142857143,14,45,0.4544668133495929,0
CH_2087,2025-02-07,inactive,1483.18,487.6,0,0.982491,1,577.5364285714286,14,36,0.44398496680611155,0
CH_725,2025-04-11,active,1196.37,1356.73,0,0.624654,0,548.2370588235293,17,36,0.410155331702293,0
CH_1443,2025-01-01,inactive,117.24,216.79,0,0.618173,0,485.67650000000003,20,36,0.4241136044035813,0
CH_2728,2025-03-14,active,3395.89,2736.93,0,0.257729,0,578.3216666666666,24,35,0.4513598560559493,0
CH_2109,2025-01-04,suspended,3973.32,4766.0,0,0.458662,0,451.3475,20,44,0.5652877351599545,0
CH_1436,2025-02-23,inactive,4082.62,2641.76,0,1.165595,0,439.84687499999995,16,47,0.6591192330592538,0
CH_1011,2025-04-21,inactive,1403.23,2335.24,0,0.45602,0,461.67055555555555,18,46,0.27012485636813094,0
CH_553,2025-02-11,inactive,452.16,2402.19,0,0.410025,0,551.4334615384615,26,35,0.43132289850075256,0
CH_1961,2025-01-20,active,3476.41,3286.49,0,0.55715,0,475.87846153846147,13,37,0.4898164360681771,0
CH_1846,2025-02-20,suspended,3592.84,1622.99,0,0.657411,1,528.0064285714286,14,35,0.17736032688520073,0
CH_2351,2025-03-07,suspended,4013.87,628.32,0,0.801385,0,537.2388888888888,18,35,0.5681562121062632,0
CH_1793,2025-04-05,suspended,2704.45,1399.68,0,0.827128,0,462.6966666666667,18,41,0.37212416581226687,0
CH_1495,2025-02-22,suspended,462.44,3922.05,0,0.903415,0,534.8249999999999,12,50,0.4057206827911718,0
CH_1725,2025-01-28,suspended,2407.52,2211.71,0,0.814598,1,566.6645454545454,11,39,0.25276201152692424,0
CH_2671,2025-02-10,active,4597.75,2308.39,0,0.825056,1,587.7194736842106,19,36,0.719867921053953,0
CH_1727,2025-03-21,active,2895.65,1170.32,0,0.096556,0,533.1995,20,36,0.10680563683236594,0
CH_1345,2025-02-03,suspended,3057.95,3719.03,0,0.244846,0,437.155238095238,21,39,0.4468199302263173,0
CH_1935,2025-01-14,inactive,1640.94,4350.31,0,0.087915,0,594.3783333333334,18,36,0.3526089966512107,0
CH_264,2025-01-25,active,527.14,2471.76,0,1.146872,0,316.8933333333334,12,35,0.45685705227316165,0
CH_2315,2025-01-31,inactive,832.68,3620.41,0,0.120357,0,459.06222222222226,18,38,0.10567568207909468,0
CH_2161,2025-02-21,inactive,1659.83,3871.97,0,0.502805,0,387.59312500000004,16,45,0.309004224585841,0
CH_2252,2025-02-22,active,2218.35,695.15,0,0.141153,0,446.0395,20,40,0.305104540465362,0
CH_1493,2025-03-15,suspended,222.75,4754.46,0,0.226739,0,545.9022222222221,18,38,0.7970560025055298,0
CH_1002,2025-01-19,inactive,3545.06,655.49,0,1.502304,1,542.33,14,44,0.4449653590487781,0
CH_2245,2025-01-11,inactive,4046.47,1462.91,0,0.851544,1,596.535,14,38,0.5251100436154604,0
CH_722,2025-01-23,inactive,1691.58,4378.55,0,0.143402,0,542.7112500000001,16,42,0.20134921648747722,0
CH_2318,2025-03-24,inactive,708.76,922.03,0,0.362567,0,502.21583333333336,24,36,0.2630884519227777,0
CH_620,2025-03-02,inactive,2658.36,3682.16,0,0.738102,0,444.5538888888889,18,35,0.4467007433175637,0
CH_1685,2025-04-20,active,417.07,4344.87,0,0.386659,0,427.7222222222222,18,37,0.2594787961794401,0
CH_2942,2025-03-20,suspended,311.89,1535.68,0,0.179593,0,538.905294117647,17,36,0.3774546576274039,0
CH_2364,2025-04-07,inactive,3438.82,627.31,0,0.403368,0,438.4125,20,42,0.6860264609070259,0
CH_1217,2025-04-03,active,4925.43,1994.68,0,0.647926,0,424.12954545454556,22,39,0.3233899106541562,0
CH_1440,2025-01-30,active,2353.47,3845.77,0,2.944535,0,418.73100000000005,10,44,0.5594274279367895,0
CH_1876,2025-04-10,active,4809.1,4899.62,0,0.366099,0,568.2017647058824,17,37,0.2767351434572436,0
CH_1291,2025-04-20,active,629.68,317.59,0,0.526431,0,526.9538888888889,18,39,0.5247769161724659,0
CH_1174,2025-03-06,active,4907.57,2235.47,0,1.7842,0,359.8833333333333,9,37,0.2844020045074658,0
CH_312,2025-04-08,inactive,2087.08,3426.74,0,0.366724,0,475.58578947368414,19,39,0.2363269925695177,0
CH_1625,2025-01-13,suspended,2643.59,2699.75,0,0.805773,1,639.374,10,43,0.46648267769151786,0
CH_577,2025-03-09,active,4710.31,363.53,0,0.559264,0,495.832105263158,19,42,0.45728747890932575,0
CH_930,2025-03-07,suspended,2270.86,3441.74,0,0.145332,0,477.09,12,45,0.15758900414977053,0
CH_355,2025-01-13,suspended,4150.93,2158.09,0,0.389477,0,446.5736363636363,22,35,0.26096818109146463,0
CH_995,2025-01-16,suspended,3893.92,244.01,0,0.560074,0,536.1884210526316,19,35,1.1449053486955725,0
CH_851,2025-01-30,suspended,3642.43,3301.13,0,0.556167,1,627.3071428571427,14,36,0.39102689233391097,0
CH_1335,2025-02-06,active,2792.46,2028.12,0,0.306465,0,537.625,16,40,0.39408883932442174,0
CH_1347,2025-03-23,active,1906.9,3922.12,0,0.637881,0,413.30411764705883,17,41,0.2955835847718916,0
CH_2836,2025-01-06,inactive,4844.95,4603.57,0,1.335834,1,575.8175000000001,16,51,0.9437832001429424,0
CH_92,2025-04-02,inactive,456.8,1764.87,0,0.85961,1,559.9219047619048,21,37,0.5556183233333141,0
CH_2664,2025-02-22,inactive,2367.08,1892.22,0,0.60212,1,632.2095238095238,21,50,0.5099131601810025,0
CH_1201,2025-03-31,inactive,2405.11,935.68,0,0.674666,0,536.6782352941177,17,35,0.3231841670530301,0
CH_2758,2025-03-22,suspended,2096.45,175.99,0,0.492334,0,573.2159999999999,20,35,0.42130519337660316,0
CH_554,2025-01-14,inactive,3568.44,3729.88,0,0.80427,0,585.2766666666666,9,36,0.5083908503573287,0
CH_2650,2025-01-19,suspended,2113.1,3293.35,0,0.631947,1,543.3684615384615,13,35,0.5734441946175187,0
CH_183,2025-04-04,suspended,1362.88,2309.75,0,0.524541,1,540.913125,16,46,0.7364702142306611,0
CH_376,2025-03-15,inactive,2978.09,2547.67,0,0.203053,0,590.8824999999999,16,35,0.2786662318224438,0
CH_1546,2025-01-29,suspended,3917.75,295.85,0,0.073814,0,374.7108333333333,12,35,0.07745826150612795,0
CH_2880,2025-03-23,suspended,161.0,1606.32,0,1.165257,0,389.8374999999999,12,44,0.40624201191942727,0
CH_185,2025-02-16,inactive,3770.21,4775.23,0,0.830743,1,570.2937499999999,16,39,0.4268892512004129,0
CH_795,2025-01-03,active,1760.15,3377.29,0,0.850725,0,502.3614285714285,14,38,0.33793983922172316,0
CH_758,2025-04-15,inactive,413.39,484.48,0,0.362779,0,497.54,13,50,0.21468364158703002,0
CH_2366,2025-03-12,suspended,4943.32,116.66,0,0.628626,1,554.52,18,38,0.4518135319628931,0
CH_1910,2025-01-22,inactive,2557.05,2458.34,0,0.780801,0,517.9373333333333,15,40,0.34491564020817445,0
CH_1897,2025-03-17,suspended,3945.95,1163.47,0,1.014762,0,501.9883333333334,18,36,0.4617878087713606,0
CH_2160,2025-04-24,suspended,3943.9,1212.88,0,0.684406,0,500.0736363636364,22,41,0.35468607617572806,0
CH_606,2025-03-27,active,3077.77,1863.03,0,1.17662,0,545.7876923076924,13,35,0.5724453858414534,0
CH_2574,2025-01-28,suspended,2248.23,370.58,0,0.307896,0,547.8810526315789,19,43,0.3604644362569785,0
CH_736,2025-01-19,suspended,427.82,943.94,0,1.380326,0,419.07692307692315,13,38,0.6246177435446361,0
CH_538,2025-03-06,suspended,1564.18,177.99,0,0.419064,0,558.9854545454546,11,38,0.35838604991999046,0
CH_2106,2025-03-27,active,4433.75,3750.27,0,1.338533,0,311.79411764705884,17,35,0.5041258537708069,0
CH_744,2025-01-15,suspended,2298.78,224.95,0,0.620585,0,513.962380952381,21,39,0.49959996654772526,0
CH_90,2025-04-06,inactive,476.61,524.23,0,0.430694,0,613.3711111111111,18,37,0.6030415236649019,0
CH_267,2025-02-19,active,4496.39,3545.13,0,0.56156,0,437.183125,16,48,0.23954611454954486,0
CH_759,2025-03-25,active,3556.28,2088.72,0,1.35638,0,424.996,10,39,0.2661227630163287,0
CH_1012,2025-03-10,active,1699.8,4981.46,0,0.391872,0,495.0122222222222,18,35,0.3848552406155442,0
CH_1374,2025-03-21,suspended,3589.25,3245.93,0,0.698078,0,503.0858823529412,17,35,0.41364771900342845,0
CH_1737,2025-03-27,suspended,1197.22,232.34,0,0.733529,0,461.435,16,35,0.6440921152011448,0
CH_441,2025-03-05,active,2921.95,628.26,0,1.111004,0,478.41769230769216,13,45,0.34270210432813414,0
CH_1472,2025-02-05,inactive,4149.31,748.13,0,0.293556,0,423.648695652174,23,38,0.36190489468654385,0
CH_654,2025-01-07,inactive,3395.44,4452.98,0,0.634862,0,501.6488888888889,18,38,0.580224485535474,0
CH_2667,2025-01-26,suspended,4949.89,2229.82,0,0.273082,0,536.3080952380952,21,38,0.25980807866870975,0
CH_1419,2025-02-19,suspended,1434.6,1189.4,0,0.121636,0,534.5395000000001,20,35,0.46319451486337865,0
CH_658,2025-03-15,active,4531.65,2907.76,0,1.025844,1,588.25,7,87,0.5968845688092321,0
CH_1471,2025-03-24,inactive,1438.99,4120.78,0,1.247683,0,396.0221428571429,14,40,0.2717464662360651,0
CH_2121,2025-01-14,active,1154.08,4892.09,0,1.060914,0,380.21294117647057,17,35,0.44953209741612193,0
CH_2202,2025-03-06,suspended,3749.48,4292.01,0,0.645021,0,480.5505000000001,20,42,0.5616742682460556,0
CH_717,2025-01-23,suspended,1929.45,1028.27,0,0.273075,0,541.8224999999999,12,40,0.41436979849795325,0
CH_134,2025-04-24,active,3095.42,4798.15,0,0.262628,0,528.5378947368421,19,41,0.3437746950119431,0
CH_2665,2025-04-23,inactive,444.24,2946.05,0,0.689512,0,464.65875000000005,24,37,0.40984249714595533,0
CH_2654,2025-01-23,suspended,2229.59,2026.81,0,0.7512,0,443.488,10,35,0.23440675586021098,0
CH_2620,2025-01-02,active,817.77,3671.48,0,1.100463,0,433.71235294117645,17,38,0.36258661825233124,0
CH_737,2025-03-04,suspended,2563.19,3833.48,0,0.673759,0,430.31399999999996,15,54,0.39191110870799434,0
CH_1630,2025-03-29,inactive,2509.37,4482.15,0,0.994333,0,363.5225,16,35,0.3284161900596382,0
CH_2304,2025-02-18,suspended,3451.42,4190.17,0,0.819419,0,391.6433333333333,9,41,0.6014305496267452,0
CH_1827,2025-03-21,suspended,1063.64,4598.86,0,0.783328,1,611.7538095238095,21,35,0.5245677356990287,0
CH_2228,2025-01-21,suspended,4812.69,3023.81,0,1.003538,1,540.8283333333334,12,64,0.5919784910270209,0
CH_1723,2025-03-10,active,832.12,3202.8,0,0.074706,1,773.0431249999999,16,35,0.21616659248168982,0
CH_778,2025-02-01,suspended,925.85,3458.09,0,0.762973,0,359.5278571428571,14,43,0.32739722640668173,0
CH_2049,2025-04-05,active,3617.59,4641.21,0,0.57734,0,507.60760000000005,25,42,0.5282143379837541,0
CH_1614,2025-03-21,active,1250.25,4054.0,0,0.12149,0,527.2604761904762,21,37,0.41756688405869913,0
CH_2656,2025-03-01,inactive,3996.12,3431.04,0,0.44972,0,493.4837037037037,27,42,0.4239808391029474,0
CH_1007,2025-02-22,active,3628.1,2141.7,0,1.598071,1,525.1538461538462,13,45,0.41967938526762055,0
CH_1908,2025-04-21,inactive,4028.83,2607.73,0,0.475992,0,427.926875,16,35,0.7401721359599266,0
CH_1909,2025-02-12,inactive,1534.89,1589.67,0,0.983561,0,498.484705882353,17,35,0.3675885228320736,0
CH_10,2025-03-27,inactive,2745.82,4424.03,0,1.229938,1,500.68199999999996,15,42,0.31434139922580673,0
CH_2740,2025-02-13,active,950.91,3160.14,0,0.427336,0,480.13875,16,40,0.26174837508052845,0
CH_838,2025-04-15,active,2428.66,4686.63,0,0.233173,0,503.14099999999996,20,38,0.5239766889929995,0
CH_546,2025-03-27,inactive,1298.84,2348.48,0,0.417689,0,465.5071428571429,21,35,0.40759280114539137,0
CH_2236,2025-02-16,suspended,1934.2,3270.54,0,0.654917,0,499.967,10,35,0.532996416059276,0
CH_156,2025-01-25,suspended,2083.48,733.93,0,1.517425,1,546.8641666666666,12,35,0.4382552037238139,0
CH_685,2025-01-23,suspended,505.82,214.75,0,0.493551,0,454.5311111111111,18,44,0.4095471270989439,0
CH_1173,2025-01-13,suspended,2438.4,2658.6,0,0.475046,0,462.8592,25,53,0.6816790616189624,0
CH_1563,2025-02-12,inactive,1136.67,3104.23,0,0.717593,0,530.6693333333334,15,62,0.4386119698442608,0
CH_2021,2025-03-22,inactive,2843.02,3533.71,0,0.356488,0,489.8175,20,35,0.263194969326531,0
CH_1519,2025-01-11,inactive,4759.2,487.26,0,0.388193,0,501.2968421052631,19,37,0.6422211500504409,0
CH_419,2025-04-09,inactive,176.14,4336.87,0,0.566127,0,623.871875,16,47,0.5722773520532839,0
CH_567,2025-04-02,active,2388.26,694.7,0,0.833757,0,499.1414285714286,14,35,0.451176461598806,0
CH_2815,2025-01-16,active,877.28,426.78,0,0.689784,0,557.1388888888889,9,43,0.4207469132047929,0
CH_1773,2025-01-28,active,2497.44,1237.01,0,2.232852,0,306.6715384615385,13,49,0.45784148788274187,0
CH_2638,2025-04-05,suspended,3115.26,3423.87,0,2.517116,0,550.062,5,51,0.4736033767975152,0
CH_2096,2025-04-06,suspended,3551.55,1661.89,0,1.141673,0,333.21000000000004,10,45,0.8726564266645067,0
CH_1231,2025-01-16,suspended,2755.48,4483.23,0,0.431026,0,475.9770833333334,24,36,0.3832064583761965,0
CH_45,2025-03-30,active,1222.4,1659.4,0,1.178669,0,374.32000000000005,14,43,0.4898163582180452,0
CH_570,2025-04-03,inactive,974.21,251.31,0,0.646816,0,475.43666666666667,12,39,0.5249110269664391,0
CH_319,2025-01-21,inactive,3905.76,1603.35,0,0.598909,0,411.3165000000001,20,35,0.45349382554523404,0
CH_2725,2025-04-04,active,4695.77,1867.17,0,1.643384,0,513.9125,12,50,0.4238027235491027,0
CH_17,2025-04-24,inactive,2942.38,125.27,0,1.094919,1,547.5490909090909,11,49,0.40196657481109255,0
CH_2085,2025-01-27,inactive,377.49,4821.33,0,0.78416,0,573.9735714285715,14,40,0.6241006766714735,0
CH_2534,2025-01-15,inactive,2721.76,1610.85,0,1.443107,0,427.14666666666665,9,36,0.37715192494946814,0
CH_485,2025-01-30,active,3443.15,4473.53,0,0.106166,1,627.9675,16,35,0.3579133994991866,0
CH_2666,2025-01-19,suspended,2084.01,2792.03,0,0.287398,0,429.3100000000001,12,35,0.1761595401412452,0
CH_2362,2025-01-16,inactive,2598.3,3734.09,0,0.63863,1,558.131875,16,42,0.5231086174271088,0
CH_54,2025-01-22,suspended,2812.0,975.88,0,0.762981,1,628.9757142857143,14,39,0.47474376322697576,0
CH_2172,2025-02-23,active,4628.19,3205.38,0,1.349784,0,384.83142857142855,14,41,0.4825590230106629,0
CH_2413,2025-02-12,suspended,1179.81,1923.47,0,0.898552,0,496.43333333333334,15,55,0.5061905756183765,0
CH_959,2025-01-20,active,186.1,3841.74,0,0.152593,1,620.5862500000001,16,42,0.1997850710056831,0
CH_1112,2025-01-27,suspended,4721.32,4791.52,0,0.446349,0,410.22391304347826,23,37,0.32997555360713865,0
CH_856,2025-02-27,suspended,3394.52,1721.72,0,0.544689,0,556.8970000000002,10,36,0.4866789252865484,0
CH_1558,2025-03-23,suspended,854.81,2761.61,0,0.442054,0,296.9791666666667,12,45,0.9025632505270877,0
CH_2027,2025-04-05,suspended,2792.11,4925.11,0,0.625175,0,521.14,17,39,0.4640690943184703,0
CH_1578,2025-01-22,suspended,3638.4,452.28,0,0.607495,1,593.3706666666666,15,48,0.4416893009577879,0
CH_2891,2025-02-04,inactive,4753.76,2640.7,0,0.911636,0,427.07,9,53,0.29534318993470227,0
CH_1760,2025-02-17,suspended,3198.02,3534.88,0,0.930947,0,519.4776470588235,17,37,0.4257777602822037,0
CH_1989,2025-04-24,active,2096.33,277.06,0,1.808003,0,395.4654545454545,11,40,0.46549822028250565,0
CH_2778,2025-02-17,suspended,2467.56,3232.91,0,0.646648,0,545.5214285714286,14,37,0.5213950591073357,0
CH_1193,2025-02-23,active,2278.86,2523.7,0,0.260866,0,527.9983333333332,18,43,1.4558362400028186,0
CH_1420,2025-01-19,active,4556.33,4805.61,0,0.082166,0,538.441111111111,18,39,0.09258548767387029,0
CH_933,2025-04-14,active,2579.84,1603.67,0,0.757152,0,518.6959090909093,22,39,0.3848754603752135,0
CH_969,2025-04-04,suspended,3886.94,1742.15,0,0.437027,1,649.7778947368421,19,39,0.3393256052647467,0
CH_2184,2025-03-14,suspended,869.15,2025.0,0,1.373658,0,334.03769230769234,13,35,0.5772125241305269,0
CH_2113,2025-04-03,active,1835.43,4286.58,0,0.12977,0,539.1158333333333,12,52,1.720066382560236,0
CH_2433,2025-03-28,inactive,1160.31,3332.9,0,0.356488,0,434.98368421052635,19,39,0.4811573157449976,0
CH_2752,2025-03-21,suspended,1606.73,609.92,0,1.039117,0,465.45294117647063,17,45,0.41594805998961937,0
CH_2396,2025-03-18,suspended,3358.03,3574.21,0,0.763806,1,559.1546153846155,13,52,0.5617202138379542,0
CH_2844,2025-01-20,active,4824.24,3283.46,0,0.402157,0,496.93625,16,41,0.5484029197480894,0
CH_636,2025-02-28,active,2051.42,1091.42,0,0.891399,0,358.42083333333335,12,43,0.29193431468401543,0
CH_2191,2025-03-21,suspended,536.0,3436.46,0,0.624446,0,516.4245,20,45,0.507446974238898,0
CH_1559,2025-04-05,suspended,3003.29,3508.87,0,0.332388,0,421.60125,16,36,0.119517544491346,0
CH_992,2025-01-12,inactive,2884.28,830.58,0,0.32176,0,403.32124999999996,16,38,0.4381321593542874,0
CH_1059,2025-01-24,active,549.44,775.98,0,0.400439,0,560.6944444444446,18,44,0.5184253186701216,0
CH_2606,2025-02-01,active,4045.36,4989.35,0,0.55094,1,648.63,12,37,0.432724589770134,0
CH_1402,2025-01-11,suspended,184.42,3123.69,0,0.768485,0,526.9985714285714,14,54,0.3589684219937621,0
CH_2035,2025-03-10,active,4745.15,4492.62,0,0.543242,0,516.806875,16,39,0.8087158003136191,0
CH_2295,2025-01-08,inactive,4225.97,1091.91,0,1.506227,0,451.36352941176466,17,45,0.5255389887864467,0
