cardholder_id,last_login_date,account_status,total_spent_last_month,average_monthly_spent,frequency_of_high_value_purchases_above_1000_in_last_6_months,repayment_to_spending_ratio_in_the_last_year,over_limit,average_transaction_amount,frequency_of_transactions,days_since_last_login,proportion_repayment_to_balance,changes_in_credit_score
CH_1528,2025-03-16,inactive,1719.85,3559.17,0,0.160217,0,514.365,16,39,0.1630164270057155,0
CH_1530,2025-04-18,inactive,2417.93,3372.15,0,0.528789,0,416.88190476190476,21,39,0.686010791137693,0
CH_1531,2025-02-18,suspended,4716.52,1034.3,0,0.084005,0,425.83631578947364,19,37,0.2573304295679071,0
CH_1533,2025-02-07,inactive,271.09,1261.49,0,0.453478,1,613.2363157894736,19,35,0.9236497327988673,0
CH_1534,2025-03-04,suspended,528.7,4537.13,0,0.666338,1,569.9342857142857,14,35,0.5201004337009403,0
CH_1540,2025-02-04,inactive,822.39,3498.1,0,0.69542,0,500.90333333333336,18,40,0.4872408563941875,0
CH_1541,2025-02-09,suspended,3083.97,2592.65,0,1.053583,0,444.16705882352943,17,47,0.44867255539149953,0
CH_1544,2025-04-16,active,598.05,3760.18,0,0.4746,0,491.6526315789474,19,35,0.42965268131236645,0
CH_1547,2025-01-25,suspended,2165.71,1697.52,0,1.71394,0,420.90153846153856,13,38,1.1520276293470124,0
CH_1551,2025-02-11,active,4287.59,1202.28,0,0.059995,0,448.5521428571428,14,40,24.042756860242502,0
CH_1552,2025-01-11,inactive,2632.02,3694.91,0,0.499977,0,526.063,20,35,0.6613615229379646,0
CH_1553,2025-04-06,inactive,4071.69,3021.66,0,1.013588,1,658.4616666666667,12,37,0.4584250016701875,0
CH_1554,2025-04-10,suspended,1371.7,1442.49,0,0.582912,0,500.38176470588246,17,36,0.7066319219048475,0
CH_1562,2025-03-12,inactive,3731.45,2982.91,0,0.607703,0,457.34315789473675,19,57,0.2645735529157126,0
CH_1564,2025-02-18,inactive,2844.72,4913.39,0,0.041616,0,393.3264000000001,25,39,1.0401342043057216,0
CH_1574,2025-01-07,active,1973.7,4493.93,0,0.49125,0,362.09823529411767,17,37,0.3412689287301822,0
CH_1577,2025-04-21,suspended,1824.09,951.55,0,1.489301,0,562.5233333333333,9,60,0.2852625509620361,0
CH_1588,2025-01-20,suspended,354.79,4864.92,0,0.936293,0,381.40840000000003,25,38,0.6881257673057881,0
CH_1594,2025-01-08,active,2520.38,3457.29,0,0.831894,0,376.975625,16,35,0.3669828033471818,0
CH_1597,2025-01-07,suspended,1047.48,2271.29,0,0.372465,0,381.3485,20,45,0.38192177593262816,0
CH_1599,2025-03-02,inactive,3215.01,2894.65,0,1.285182,0,408.5629411764706,17,37,0.6694298618376846,0
CH_1602,2025-01-22,suspended,3904.64,1530.57,0,0.530647,0,493.43375000000003,16,36,0.4328299153048771,0
CH_1607,2025-01-28,suspended,229.45,1788.33,0,0.471912,0,444.5118181818181,22,38,0.6660680313899567,0
CH_1609,2025-02-13,active,2043.99,4096.94,0,0.589267,0,493.39400000000006,15,45,0.3914577169817837,0
CH_1610,2025-03-03,suspended,1051.42,1854.24,0,0.0,1,548.9366666666667,15,37,0.0,0
CH_1611,2025-04-16,suspended,2322.65,1447.63,0,0.955601,1,563.7138461538462,13,42,0.3740902700023077,0
CH_1617,2025-02-26,inactive,874.12,137.79,0,2.548959,0,348.30545454545455,11,37,0.32795693697601547,0
CH_1618,2025-03-11,suspended,2118.74,2460.2,0,0.419456,0,494.70344827586206,29,51,0.5073077834195048,0
CH_1619,2025-02-11,suspended,2396.71,4655.82,0,0.38217,0,508.9231818181818,22,36,0.5958146671840276,0
CH_1621,2025-04-18,suspended,4697.16,2975.69,0,1.323602,0,515.7031578947368,19,36,0.4463757058099531,0
CH_1622,2025-01-07,suspended,2631.95,1824.64,0,0.405587,0,543.9873333333333,15,41,0.4411856453462021,0
CH_1624,2025-04-03,active,4640.41,2926.22,0,0.659521,0,445.58571428571435,14,36,0.38211117945635803,0
CH_1627,2025-04-01,active,2931.81,3830.72,0,0.896871,1,627.70875,16,40,0.6086683879739141,0
CH_1631,2025-01-05,active,3919.23,3447.98,0,0.492442,0,441.92461538461544,13,44,0.2697912117045036,0
CH_1635,2025-01-10,suspended,2845.68,4686.91,0,0.819686,0,570.9461111111111,18,38,0.27382814799311966,0
CH_1641,2025-02-22,active,258.98,4759.54,0,0.670688,0,538.1215789473684,19,38,0.6939004868974737,0
CH_1642,2025-04-14,active,1581.14,1067.15,0,0.776112,0,527.7633333333334,21,35,0.4021941080978348,0
CH_1647,2025-04-07,active,2815.37,4896.73,0,0.415723,0,498.70199999999994,20,40,0.7019108366512282,0
CH_1659,2025-02-04,inactive,3778.49,1077.25,0,0.629496,0,563.7541666666666,12,54,0.7644092865630597,0
CH_1663,2025-01-12,inactive,2602.82,2554.99,0,0.510758,0,564.5018749999999,16,39,0.37780443549876486,0
CH_1668,2025-03-24,suspended,4698.04,1965.47,0,0.93934,0,626.389090909091,11,37,0.30189438323438894,0
CH_1671,2025-04-23,suspended,945.88,4080.76,0,1.093992,1,565.5054545454545,11,50,0.8168977227303228,0
CH_1672,2025-03-18,inactive,1428.32,2208.75,0,0.614386,0,531.1475,16,36,0.5745054233159321,0
CH_1680,2025-04-05,suspended,1188.57,3169.1,0,0.638194,0,509.51517241379304,29,38,0.3307608776185127,0
CH_1682,2025-03-19,inactive,3162.29,4759.48,0,0.281544,0,456.6935714285715,14,38,0.2992521274179175,0
CH_1687,2025-02-23,suspended,2684.17,4632.73,0,0.500711,1,528.65,14,37,0.5913322451271577,0
CH_1688,2025-04-10,inactive,3948.77,3456.99,0,0.57289,1,630.0945454545455,11,35,0.33100685098475957,0
CH_1690,2025-01-01,inactive,1528.94,1470.93,0,0.461191,0,518.7925,8,42,0.40510567329955516,0
CH_1692,2025-01-12,suspended,1044.44,4451.01,0,0.588818,1,582.9126315789473,19,40,0.5694988669161343,0
CH_1703,2025-01-13,inactive,3975.42,1262.11,0,0.432007,0,569.0711764705882,17,49,0.5142872964209465,0
CH_1704,2025-01-21,suspended,3523.31,3922.34,0,0.325719,0,534.8052631578948,19,37,0.34829991910453495,0
CH_1707,2025-01-10,suspended,4036.85,262.2,0,0.447182,0,557.6742857142857,28,40,0.35253004055557036,0
CH_1709,2025-03-05,inactive,3157.34,648.51,0,0.679058,0,423.0194117647059,17,58,0.23030273367298398,0
CH_1710,2025-03-06,inactive,707.2,3043.59,0,0.806598,1,649.9486666666667,15,45,0.42667824918733355,0
CH_1711,2025-01-30,suspended,2034.91,1781.08,0,0.922357,0,467.38,16,40,0.3922652016985884,0
CH_1712,2025-01-07,active,3535.49,1309.79,0,0.515599,0,507.0633333333333,18,55,0.3289933067954133,0
CH_1713,2025-03-24,inactive,833.55,1631.84,0,1.060899,1,580.7788235294117,17,38,0.6270970173571986,0
CH_1715,2025-03-23,active,183.42,3008.7,0,0.441558,0,436.20875,16,45,0.36374387864581303,0
CH_1730,2025-03-26,inactive,4905.1,830.99,0,0.598148,0,511.99777777777774,18,57,0.5566139756554402,0
CH_1734,2025-04-23,suspended,881.69,1724.77,0,0.288342,1,594.1922222222222,18,35,0.9187979231132324,0
CH_1735,2025-04-23,inactive,4102.07,2231.21,0,0.238753,0,487.07235294117646,17,42,0.35457002602424514,0
CH_1736,2025-04-04,active,4491.22,1642.1,0,0.411861,0,482.6896296296297,27,35,0.29789619808487733,0
CH_1738,2025-04-02,active,2619.1,1631.89,0,2.068061,1,504.9516666666666,12,56,0.4375635067234197,0
CH_1739,2025-02-03,inactive,3795.1,896.24,0,0.904681,0,450.9281818181818,11,45,0.20133694902113505,0
CH_1740,2025-02-17,inactive,816.3,2216.08,0,0.973666,0,495.5393333333333,15,37,0.3088171097491712,0
CH_1746,2025-04-12,inactive,3893.55,1234.2,0,0.465885,0,411.050625,16,45,0.26892839627268267,0
CH_1751,2025-04-14,suspended,1598.07,3965.41,0,0.464171,0,507.5514285714285,14,46,0.13814558297019683,0
CH_1757,2025-03-07,inactive,3885.85,3110.94,0,0.545575,0,552.433,20,42,0.2744724214836219,0
CH_1759,2025-01-30,suspended,319.79,1068.88,0,0.258977,0,371.21,19,39,0.39947336421413604,0
CH_1765,2025-01-22,active,3827.05,2246.7,0,1.250029,1,555.6336363636364,11,39,0.37268521115596154,0
CH_1769,2025-01-22,suspended,249.75,1187.55,0,0.598835,0,458.9476470588235,17,36,0.2070758982248189,0
CH_1770,2025-03-31,inactive,2487.54,974.85,0,0.323738,0,513.1039999999999,15,41,0.1916732630387005,0
CH_1777,2025-04-22,active,4363.05,3436.29,0,0.973634,0,414.8969230769231,13,52,0.5665043495520997,0
CH_1783,2025-04-18,inactive,3703.22,3413.45,0,0.603053,0,589.8077777777778,18,39,0.39988607412302374,0
CH_1787,2025-03-20,suspended,785.6,2846.32,0,0.971623,1,558.5523076923077,13,49,0.5951124914804743,0
CH_1795,2025-03-28,active,2507.98,498.08,0,0.313967,0,526.2631818181818,22,36,0.41192183000044097,0
CH_1796,2025-01-29,suspended,451.38,1348.93,0,0.134861,0,520.771923076923,26,36,0.31023402109030657,0
CH_1797,2025-03-12,inactive,2611.31,3122.67,0,0.956257,1,614.8738461538461,13,50,0.3618935839098016,0
CH_1799,2025-01-29,inactive,3866.48,456.11,0,1.419494,0,331.40250000000003,16,36,0.3197259570978937,0
CH_1800,2025-03-09,inactive,4638.79,4954.02,0,0.19351,0,544.3760869565218,23,36,0.21518492347790186,0
CH_1802,2025-04-17,suspended,4418.82,1413.98,0,0.476008,0,525.3184210526316,19,60,0.26139352735959565,0
CH_1803,2025-01-31,active,1026.02,4896.31,0,0.706393,1,519.4494444444445,18,48,0.7804178320046413,0
CH_1804,2025-04-24,active,3631.66,976.44,0,1.568398,1,631.4953846153845,13,35,0.35895819269013235,0
CH_1805,2025-02-17,active,2094.18,705.78,0,0.518131,0,580.0660869565216,23,43,0.3851066212293155,0
CH_1808,2025-03-31,active,3808.23,2012.48,0,0.418912,0,481.9220833333334,24,38,0.5319184132789422,0
CH_1810,2025-03-09,suspended,450.05,1586.07,0,1.034045,0,524.9352631578946,19,35,0.3040603991556053,0
CH_1811,2025-03-09,active,3621.48,2808.41,0,0.787928,0,540.3052941176471,17,36,0.5821067467858432,0
CH_1813,2025-01-12,suspended,4133.6,610.31,0,1.671549,0,336.96727272727276,11,38,0.42063701659308084,0
CH_1816,2025-02-06,inactive,4964.53,4990.55,0,0.832101,0,483.34791666666666,24,36,0.6662995708751278,0
CH_1818,2025-04-18,suspended,4102.21,987.18,0,0.245908,0,428.59269230769235,26,35,0.4607096996460897,0
CH_1821,2025-01-31,suspended,2436.77,2560.56,0,0.43184,1,604.4699999999999,12,39,0.3454047443931452,0
CH_1823,2025-01-20,suspended,385.67,2007.86,0,0.0,0,392.545,14,38,0.026496988145119145,0
CH_1824,2025-01-13,active,2359.6,2131.85,0,0.964195,0,452.09352941176473,17,41,0.31081366179053155,0
CH_1826,2025-01-03,active,4398.89,3770.25,0,0.746532,0,420.3692857142857,14,69,0.707426031961491,0
CH_1830,2025-03-14,inactive,742.79,1112.14,0,0.814447,0,520.4499999999999,11,80,0.3275814573560453,0
CH_1835,2025-03-03,suspended,949.11,1872.82,0,1.414087,0,384.985,14,44,0.4025067320961098,0
CH_1836,2025-02-02,inactive,3899.28,2681.65,0,0.190036,0,555.9009090909091,22,42,0.8884785650388789,0
CH_1838,2025-03-19,inactive,1054.15,1362.64,0,0.745227,0,518.9226666666667,15,53,0.6769823458220858,0
CH_1842,2025-01-13,inactive,3576.97,984.51,0,0.525243,0,515.6483333333333,18,52,0.45157612073572984,0
CH_1843,2025-03-03,inactive,3603.6,432.74,0,0.103851,0,417.1670833333333,24,37,0.36357473893017556,0
CH_1844,2025-03-16,suspended,516.82,721.95,0,0.97719,0,450.0959999999999,10,37,0.23170094985243808,0
CH_1852,2025-04-22,inactive,3896.11,2811.13,0,1.771129,0,470.2366666666667,12,35,0.4265632480753168,0
CH_1856,2025-02-02,inactive,3885.57,866.2,0,0.419927,0,488.9316666666666,18,36,0.49659592047354356,0
CH_1857,2025-03-19,inactive,3299.98,739.75,0,0.708645,0,458.29583333333335,24,37,0.7030967989775401,0
CH_1861,2025-04-13,active,871.4,1120.85,0,0.371347,1,566.3911764705882,17,38,0.2829164034479731,0
CH_1862,2025-04-06,inactive,3872.56,4570.54,0,0.778645,0,389.25,15,36,0.5803137675609467,0
CH_1863,2025-04-03,inactive,3427.12,247.01,0,0.618144,0,435.08111111111106,18,39,0.6268843228739734,0
CH_1867,2025-03-24,suspended,1181.16,1425.98,0,0.435249,1,640.0228571428572,21,37,0.39526112650341916,0
CH_1869,2025-01-26,active,2506.51,2009.61,0,0.2512,0,523.288,20,35,0.24701595806321877,0
CH_1872,2025-03-24,inactive,2209.45,830.39,0,0.274768,0,569.9036842105263,19,44,0.23142268560016357,0
CH_1874,2025-01-21,inactive,2716.9,859.98,0,1.000308,0,481.4609090909091,11,60,0.38853086971157763,0
CH_1879,2025-02-07,inactive,1503.53,2246.25,0,0.014367,0,563.731,20,41,0.033045880281618305,0
CH_1884,2025-01-14,suspended,1204.32,539.75,0,1.043548,0,443.73999999999984,13,40,0.4937913418379401,0
CH_1885,2025-03-30,inactive,2070.64,3080.56,0,1.472379,0,502.43000000000006,11,53,0.39172874600144897,0
CH_1887,2025-03-12,active,4232.27,1024.27,0,0.643716,0,426.8019047619048,21,36,0.8580314939116022,0
CH_1891,2025-02-07,suspended,1489.47,2768.72,0,0.363398,0,593.9455555555555,18,42,0.35145249723865857,0
CH_1892,2025-01-13,active,3732.11,3018.92,0,0.521344,0,510.25076923076927,13,53,0.35599314821715705,0
CH_1893,2025-01-01,suspended,3010.4,1554.78,0,0.265376,0,577.933125,16,35,0.3552002294911005,0
CH_1895,2025-03-14,suspended,4875.73,3653.04,0,0.776298,1,508.59368421052636,19,35,0.32556541125609884,0
CH_1896,2025-03-19,active,2701.05,3655.28,0,0.88698,0,482.9055555555555,18,40,0.29133352755820413,0
CH_1900,2025-03-15,inactive,3221.26,2227.64,0,0.56891,0,577.1761111111113,18,35,0.4345824957723111,0
CH_1901,2025-04-10,inactive,2131.81,2617.48,0,0.222614,0,588.1293333333334,15,42,0.6705969124862988,0
CH_1903,2025-02-27,active,1761.4,1315.55,0,0.664821,1,688.5781818181817,11,47,0.7049270517483223,0
CH_1911,2025-03-26,suspended,797.94,3109.48,0,0.341297,0,439.86375,16,37,0.3379857604810801,0
CH_1912,2025-03-06,active,2253.61,2586.07,0,0.513628,0,514.2657142857144,14,36,0.3099628105623027,0
CH_1915,2025-03-10,inactive,1764.32,977.39,0,1.000972,0,408.8921052631579,19,35,0.2849643113904153,0
CH_1918,2025-01-12,inactive,2056.89,325.95,0,0.302469,0,538.2299999999999,22,36,0.42391688440318703,0
CH_1919,2025-04-07,inactive,634.7,398.92,0,1.146625,0,442.2354545454545,11,42,0.395903734350302,0
CH_1920,2025-03-18,suspended,2907.38,3958.11,0,0.311749,0,414.70375,16,38,0.269023036758176,0
CH_1921,2025-03-11,suspended,1906.44,1082.39,0,0.219379,1,520.74,20,42,0.11381757823747368,0
CH_1923,2025-02-07,inactive,4766.13,2472.56,0,0.362502,0,506.0168181818182,22,55,0.4282017164103087,0
CH_1924,2025-04-10,inactive,1233.28,1980.94,0,0.422645,1,656.68375,24,36,0.6474571055710457,0
CH_1925,2025-02-24,suspended,3682.04,2087.01,0,1.212895,0,411.6424999999999,12,39,0.474333193466919,0
CH_1927,2025-01-17,suspended,2926.9,3036.91,0,0.705014,0,467.24230769230775,13,57,0.44579775683266615,0
CH_1929,2025-02-17,suspended,4787.16,3463.07,0,0.930019,1,633.697,10,35,0.6378922683434374,0
CH_1934,2025-02-05,suspended,2657.34,1177.25,0,0.90012,1,580.8128571428571,7,69,0.433605135569363,0
CH_1947,2025-01-10,inactive,4382.48,116.82,0,0.616919,0,399.11882352941177,17,35,0.9090628111626045,0
CH_1948,2025-02-17,inactive,3141.91,2294.32,0,0.923779,0,436.8013636363637,22,38,0.33776309576337443,0
CH_1955,2025-03-26,suspended,4177.24,153.33,0,0.359274,0,446.5533333333333,12,39,0.2556624419679376,0
CH_1959,2025-04-04,active,2035.47,3868.51,0,0.350396,0,509.96714285714285,21,42,0.5016369204773472,0
CH_1965,2025-02-11,inactive,3568.42,4496.48,0,0.105442,1,610.8127272727273,22,35,1.620111067508592,0
CH_1966,2025-02-13,active,2247.53,1465.17,0,0.685952,0,434.555,16,39,0.37806417041083906,0
CH_1970,2025-03-30,active,2715.29,1327.48,0,1.632329,0,345.208,10,39,0.2981371881954196,0
CH_1971,2025-04-21,inactive,923.96,2858.92,0,0.308946,1,444.8516666666667,18,41,0.2858128201751042,0
CH_1975,2025-02-16,inactive,496.24,3877.26,0,0.863054,0,443.75235294117647,17,45,0.5787453509788724,0
CH_1976,2025-02-01,suspended,2490.2,1576.04,0,0.441242,0,455.78647058823526,17,41,0.34405009305274686,0
CH_1979,2025-01-16,inactive,3284.9,2590.12,0,0.841428,1,561.87,19,38,0.3933936149446753,0
CH_1980,2025-03-31,inactive,2327.38,179.57,0,0.539072,0,476.1135294117647,17,42,0.5337442750332733,0
CH_1987,2025-04-24,inactive,2363.39,963.35,0,1.340872,0,430.008125,16,36,0.4036879888608948,0
CH_1991,2025-04-18,suspended,4806.88,489.38,0,0.466138,0,356.5138461538462,13,49,0.33361232160450166,0
CH_1994,2025-02-02,suspended,2192.74,4785.66,0,0.451961,0,448.3684999999999,20,46,0.32172027416022164,0
CH_1996,2025-03-01,suspended,1161.65,1287.89,0,0.934914,0,514.2173913043479,23,36,0.4248398936822326,0
CH_1998,2025-03-07,active,3371.19,2381.65,0,0.485335,0,469.58428571428567,14,46,0.31068539729556827,0
CH_1999,2025-02-16,suspended,4042.66,798.78,0,0.760751,0,466.7300000000001,11,48,0.6453132951338635,0
CH_2001,2025-03-28,active,2764.94,2318.85,0,1.032515,0,422.59315789473686,19,42,0.37249971607125476,0
CH_2003,2025-01-25,inactive,3866.73,2047.44,0,0.627939,0,458.4018181818182,11,39,0.25945464482754954,0
CH_2007,2025-03-24,active,1687.2,4058.28,0,0.595862,0,466.625,20,39,0.5440003130441587,0
CH_2009,2025-02-08,active,4278.91,1299.04,0,0.888584,0,469.4077777777779,27,37,0.6778872090989488,0
CH_2013,2025-02-01,inactive,4505.91,1356.87,0,0.613924,0,619.7692857142857,14,36,0.5439890537075128,0
CH_2017,2025-03-09,active,2443.37,2906.97,0,1.055052,0,464.4038461538461,13,36,0.7089346898302498,0
CH_2022,2025-02-16,suspended,2697.77,567.67,0,0.823792,0,540.1976470588236,17,47,0.45639610318600776,0
CH_2026,2025-02-09,inactive,563.19,4971.39,0,0.810004,0,436.94500000000005,22,36,0.33487515283396874,0
CH_2028,2025-04-01,inactive,2680.26,3375.35,0,0.8207,1,516.7,16,44,0.5906535075462975,0
CH_2033,2025-02-10,active,173.75,518.24,0,0.759168,0,524.9016666666668,18,42,0.35535866531869187,0
CH_2038,2025-03-19,inactive,4648.87,4392.91,0,0.487272,0,455.7962962962963,27,35,1.0236128477765873,0
CH_2039,2025-04-11,active,2926.65,2164.08,0,1.226995,1,538.0550000000001,22,47,0.48326400344974674,0
CH_2043,2025-01-13,active,3476.6,4912.28,0,0.163591,0,467.7895,20,36,0.23001675676418787,0
CH_2044,2025-04-10,inactive,3580.37,137.1,0,0.927025,0,430.5052173913043,23,41,0.35534430705685965,0
CH_2045,2025-04-08,inactive,2419.58,4814.89,0,0.589928,0,430.79173913043473,23,35,0.7063969362003573,0
CH_2046,2025-01-24,active,4219.0,108.48,0,0.50486,1,625.9404999999999,20,42,0.5758817553409203,0
CH_2047,2025-04-10,inactive,2633.2,1083.88,0,0.450262,0,588.015625,16,40,0.4204962359443492,0
