customer_id,date_of_birth,gender,state,zip_code,signup_date,plan_type,monthly_income,on_time_payment_ratio,churn_flag,total_tickets_count,high_ticket_volume_flag,support_to_usage_interaction,support_ticket_rate,avg_data_per_call,avg_monthly_income_percentile,days_since_last_usage,avg_daily_call_duration,usage_intensity,call_to_data_ratio,call_frequency,avg_monthly_income,recent_usage_intensity,total_data_usage,customer_age,recent_ticket_activity,customer_account_age,days_since_last_ticket,resolved_ticket_ratio
1721,1999-06-01,Other,Idaho,63286,2024-12-20,Basic,5439.87,0.0,0,3,0,0.02000933769092243,0.01875,4.543333333333334,60.57142857142858,180,32.6499375,0.9370625,0.21776787500833722,0.20625,5439.87,0.0,149.93,26,0.0,160,74.0,0.0
2272,1991-06-11,Other,Kansas,36607,2021-11-23,Basic,2703.98,0.0,0,1,0,0.0049800796812749,0.000779423226812159,5.284210526315788,18.476190476190478,76,4.56194855806703,0.1565081839438815,0.022718867321050946,0.029618082618862042,2703.98,0.0,200.79999999999995,33,0.0,1283,168.0,0.0
519,1978-07-13,Female,Alaska,59078,2022-11-23,Premium,3012.9,0.333333,0,3,0,0.015482272797646694,0.0032679738562091504,5.3825,25.666666666666664,29,6.368703703703704,0.21107843137254903,0.0328673360360412,0.0392156862745098,3012.9,0.04445516945516944,193.77,46,0.0,918,1567.0,0.0
1537,1968-02-05,Other,Tennessee,90370,2022-11-05,Basic,3712.41,0.142857,0,7,0,0.047978067169294036,0.007478632478632479,4.863333333333332,43.857142857142854,333,4.748076923076923,0.15587606837606835,0.032543364791479935,0.03205128205128205,3712.41,0.0,145.89999999999998,57,0.0,936,445.0,0.0
2958,1986-09-18,Other,Michigan,32934,2021-05-19,Basic,2965.75,0.5,0,6,0,0.046963055729492796,0.004078857919782461,5.1104,24.333333333333336,44,2.7726308633582595,0.08685248130523454,0.02170186962553428,0.01699524133242692,2965.75,0.0,127.76,38,0.0,1471,149.0,0.0
2483,1982-08-31,Other,Arkansas,53266,2023-03-23,Basic,14255.72,0.666667,1,3,0,0.023176761433868976,0.0037593984962406013,4.978461538461539,98.61904761904762,100,4.996591478696742,0.16220551378446116,0.038601602894752333,0.03258145363408521,14255.72,0.0,129.44,42,0.0,798,195.0,0.0
2069,2003-01-18,Male,Florida,77839,2021-06-12,Basic,6134.76,0.6,0,5,0,0.03874467260751646,0.0034554250172771253,5.162000000000001,66.19047619047619,119,2.172176917760885,0.0891845196959226,0.01683205670484994,0.017277125086385625,6134.76,0.0,129.05,22,0.0,1447,152.0,0.0
81,1980-11-09,Female,Arizona,81135,2021-09-03,Standard,8615.0,0.333333,0,3,1,0.024342745861733205,0.0021994134897360706,4.74,82.71428571428572,159,2.766019061583578,0.09035190615835777,0.02244416635494627,0.01906158357771261,8615.0,0.0,123.24,44,0.0,1364,883.0,0.0
2536,1946-06-03,Male,Ohio,2788,2023-03-13,Basic,3879.94,1.0,0,3,0,0.018371096142069807,0.0037128712871287127,5.631034482758621,47.523809523809526,112,4.826163366336633,0.20210396039603962,0.029553970400101853,0.03589108910891089,3879.94,0.0,163.3,79,0.0,808,1299.0,0.0
2971,1998-10-06,Other,Texas,38569,2024-05-18,Basic,5158.11,0.4,0,5,0,0.028211928003159737,0.013297872340425532,5.907666666666667,58.285714285714285,37,13.205372340425532,0.4713563829787234,0.07450980274460042,0.0797872340425532,5158.11,0.0,177.23,26,0.0,376,360.0,0.0
2304,2004-04-03,Male,South Dakota,67780,2023-06-17,Standard,2552.23,0.285714,0,7,0,0.05365629311666411,0.009831460674157303,4.659285714285715,14.61904761904762,36,7.159452247191011,0.1832303370786517,0.05487852404714863,0.03932584269662921,2552.23,0.0,130.46,21,0.3333333333333333,712,26.0,0.0
424,1956-09-04,Female,Illinois,35807,2024-04-27,Basic,3208.76,0.333333,0,6,0,0.056001493373156616,0.015113350125944584,4.869999999999999,30.857142857142854,51,8.278816120906802,0.2698740554156171,0.07727101102209073,0.055415617128463476,3208.76,0.0,107.13999999999999,68,0.0,397,879.0,0.0
143,2005-05-06,Female,Connecticut,99503,2021-12-20,Basic,3487.02,0.0,1,3,0,0.01993090619186819,0.0023885350318471337,5.7892307692307705,38.095238095238095,76,2.966122611464968,0.11984076433121023,0.019705837174229125,0.020700636942675158,3487.02,0.0,150.52000000000004,20,0.0,1256,228.0,0.0
2063,1974-02-28,Other,Colorado,44987,2020-09-22,Basic,3150.17,0.428571,0,7,1,0.057414698162729656,0.004093567251461989,5.805714285714286,29.619047619047617,31,1.5574269005847952,0.0712982456140351,0.012774170772513083,0.012280701754385965,3150.17,0.0,121.92000000000002,51,0.0,1710,139.0,0.0
344,1983-02-22,Other,Texas,37526,2022-09-15,Standard,6522.81,0.222222,1,9,0,0.05643340857787811,0.00911854103343465,4.983750000000001,69.0,46,5.421499493414387,0.16158054711246203,0.03399485511295704,0.03242147922998987,6522.81,0.0,159.48000000000002,42,0.0,987,1262.0,0.0
2348,1978-04-01,Female,Colorado,12987,2023-06-20,Premium,2445.29,0.428571,0,7,0,0.04304513589964334,0.009873060648801129,4.1697435897435895,11.333333333333332,65,7.326488011283497,0.22936530324400564,0.0450528103018294,0.05500705218617771,2445.29,0.0,162.62,47,0.0,709,336.0,0.0
916,1994-11-04,Female,North Dakota,40824,2020-12-10,Basic,6765.47,0.0,1,4,0,0.020632382524372002,0.002452483139178418,5.539142857142857,70.85714285714285,53,3.5448681790312695,0.11886572654812999,0.01828476906706179,0.02145922746781116,6765.47,0.0,193.87,30,0.0,1631,508.0,0.0
2599,1951-09-26,Male,Illinois,96409,2024-04-12,Standard,4940.65,0.5,0,2,0,0.01365001365001365,0.0048543689320388345,4.884,56.47619047619048,47,9.84504854368932,0.35563106796116506,0.06719252350320311,0.07281553398058252,4940.65,0.0,146.52,73,0.0,412,1285.0,0.0
2094,1997-01-14,Female,Montana,49559,2022-05-31,Basic,3181.06,0.5,0,6,0,0.030773965225419295,0.005484460694698354,5.734411764705882,30.428571428571427,82,4.545201096892138,0.17821755027422304,0.023312310083049383,0.031078610603290677,3181.06,0.0,194.97,28,0.0,1094,178.0,0.0
844,1971-02-12,Male,Illinois,15621,2022-02-11,Premium,10767.77,0.375,0,8,0,0.06800408024481469,0.006650041562759767,4.901666666666666,88.57142857142857,89,3.1437822111388196,0.09778886118038238,0.026723752219813154,0.0199501246882793,10767.77,0.0,117.64,54,0.0,1203,,0.0
2679,1960-08-21,Female,Ohio,72900,2024-07-28,Premium,6753.05,0.363636,0,11,0,0.07103189978044686,0.036065573770491806,4.995483870967743,70.80952380952381,62,17.094065573770493,0.5077377049180329,0.1103839956978593,0.10163934426229508,6753.05,0.0,154.86000000000004,64,0.0,305,617.0,0.0
2347,1973-02-15,Other,Wisconsin,92949,2023-07-16,Premium,12902.8,0.0,0,2,0,0.014329727018700295,0.0029282576866764276,5.16925925925926,94.61904761904762,149,5.132591508052709,0.20434846266471451,0.0367743176044473,0.03953147877013177,12902.8,0.0,139.57000000000002,52,0.25,683,28.0,0.0
1899,1986-08-07,Male,Kentucky,38165,2021-12-27,Basic,5455.54,0.666667,0,6,1,0.045641259698767686,0.004803843074459567,4.382000000000001,60.66666666666667,418,3.6074299439551645,0.10525220176140913,0.02744127448619477,0.02401921537229784,5455.54,0.0,131.46,38,0.0,1249,226.0,0.0
2529,1956-12-26,Other,Wisconsin,58014,2023-05-17,Standard,3986.33,0.222222,0,9,0,0.07024116132053383,0.012113055181695828,4.745555555555556,49.80952380952381,34,5.960538358008076,0.17244952893674292,0.04651945959578613,0.03633916554508748,3986.33,0.0,128.13,68,0.0,743,520.0,0.0
68,1949-10-26,Female,Vermont,29172,2020-08-01,Basic,13204.48,0.142857,0,7,0,0.05287807825955582,0.003972758229284903,5.2951999999999995,95.76190476190476,263,2.4327185017026105,0.0751305334846765,0.018376782759500006,0.014188422247446084,13204.48,0.0,132.38,75,0.0,1762,381.0,0.0
90,2004-11-02,Other,Missouri,4285,2023-05-27,Basic,2526.55,0.4,0,5,0,0.028344671201814057,0.0068212824010914054,5.5125,13.666666666666666,100,4.751145975443383,0.24065484311050478,0.026933934101152964,0.04365620736698499,2526.55,0.0,176.4,20,0.0,733,476.0,0.0
2602,1965-11-24,Other,Maine,85546,2023-10-22,Basic,13999.97,0.5,0,4,0,0.023236900197513653,0.006837606837606838,6.147857142857143,98.14285714285714,38,7.401042735042735,0.2942564102564103,0.04299432284793038,0.04786324786324787,13999.97,0.0,172.14000000000001,59,0.0,585,195.0,0.0
1251,1955-03-20,Other,Pennsylvania,83352,2023-09-18,Basic,8366.02,0.333333,1,9,0,0.0782336578581363,0.014539579967689823,4.26074074074074,81.85714285714286,91,7.348174474959613,0.1858481421647819,0.06387495197287563,0.04361873990306947,8366.02,0.0,115.03999999999999,70,0.0,619,214.0,0.0
1748,1964-12-08,Other,New Hampshire,64973,2024-10-25,Standard,12998.16,0.5,0,2,0,0.012725074759814214,0.009259259259259259,5.613214285714285,95.19047619047619,60,17.50675925925926,0.7276388888888888,0.1113874101880719,0.12962962962962962,12998.16,0.0,157.17,60,0.0,216,52.0,0.0
1362,1957-07-20,Female,Mississippi,53259,2022-07-01,Standard,2179.49,0.0,0,5,0,0.030699330754589547,0.004703668861712135,4.790294117647059,3.9523809523809526,85,4.631505174035748,0.1532173095014111,0.028436821845863252,0.03198494825964252,2179.49,0.0,162.87,67,0.0,1063,1338.0,0.0
2141,2001-12-22,Other,New Jersey,43219,2023-08-25,Premium,3154.2,0.6,0,5,0,0.03512962832853228,0.007776049766718507,4.7443333333333335,29.809523809523807,50,7.065132192846034,0.22135303265940903,0.04963909360532589,0.04665629860031104,3154.2,0.0,142.33,23,0.0,643,656.0,0.0
1344,1992-01-02,Other,Massachusetts,46485,2022-01-29,Standard,5633.13,0.0,0,3,0,0.028555111364934323,0.0024671052631578946,5.002857142857143,61.904761904761905,513,2.4376809210526313,0.08639802631578948,0.023202750057611188,0.017269736842105265,5633.13,0.0,105.06,33,0.0,1216,335.0,0.0
2240,1981-07-22,Other,Illinois,27634,2023-10-02,Standard,7584.98,0.4,1,5,0,0.039286556140488725,0.008264462809917356,5.785,77.57142857142857,169,5.380528925619834,0.2103636363636364,0.04227649034037742,0.03636363636363636,7584.98,0.0,127.27000000000001,43,0.0,605,1259.0,0.0
1644,1967-08-20,Female,Virginia,66983,2021-03-20,Premium,3261.33,0.666667,0,3,0,0.018512804689910522,0.001959503592423253,4.501388888888889,32.095238095238095,78,3.2897844546048334,0.10584585238406272,0.020301045693334362,0.023514043109079032,3261.33,0.0,162.05,57,0.0,1531,242.0,0.0
1546,1961-09-20,Male,Idaho,2636,2022-06-30,Standard,3087.07,1.0,0,2,0,0.015934985260138635,0.0018796992481203006,5.229583333333333,27.57142857142857,36,3.1476597744360904,0.11796052631578946,0.025078956054785197,0.022556390977443608,3087.07,0.0,125.50999999999999,63,0.0,1064,620.0,0.0
1549,1961-08-24,Other,South Carolina,78043,2023-04-21,Basic,7170.01,0.5,0,8,0,0.11725047633006008,0.010403120936280884,6.823,74.04761904761905,286,2.023537061118336,0.0887256176853056,0.02965758553595685,0.013003901170351105,7170.01,0.0,68.23,63,0.0,769,122.0,0.0
2006,1993-07-02,Other,Connecticut,26534,2021-08-07,Premium,14463.83,0.25,0,4,0,0.02421307506053269,0.002875629043853343,4.72,98.95238095238095,105,3.6466067577282533,0.11876347951114305,0.022073890785279986,0.02516175413371675,14463.83,0.0,165.2,31,0.0,1391,134.0,0.0
625,1954-12-09,Male,North Dakota,69991,2022-01-27,Basic,13756.49,0.333333,0,9,1,0.08206437494301085,0.007389162561576354,4.569583333333333,97.19047619047619,84,3.2145238095238096,0.09004105090311987,0.02931087635199972,0.019704433497536946,13756.49,0.0,109.67,70,0.0,1218,215.0,0.0
2989,1989-08-29,Other,Utah,20242,2020-08-23,Premium,3962.0,0.333333,0,6,0,0.02820078962210942,0.0034482758620689655,5.319,49.38095238095238,24,3.4944942528735634,0.12227586206896551,0.0164245828768263,0.022988505747126436,3962.0,0.02395094845755892,212.76,35,0.0,1740,1022.0,0.0
1297,1973-09-20,Female,Washington,47865,2022-10-30,Basic,2092.51,0.25,0,4,1,0.052924053982535066,0.004246284501061571,4.72375,1.4761904761904763,24,1.706507430997877,0.08023354564755839,0.022578822849932217,0.016985138004246284,2092.51,0.033050047214353166,75.58,51,0.0,942,153.0,0.0
2743,1957-10-19,Male,Nebraska,10104,2022-10-27,Standard,2751.17,0.2,0,5,0,0.03918188229762558,0.005291005291005291,4.557499999999999,19.61904761904762,68,5.296031746031746,0.135037037037037,0.04150169850350087,0.02962962962962963,2751.17,0.0,127.60999999999999,67,0.0,945,505.0,0.0
444,1975-06-02,Other,Kentucky,57391,2022-02-26,Basic,8749.23,0.5,0,2,0,0.013079589300895951,0.0016835016835016834,5.272758620689656,83.0952380952381,73,3.7244865319865315,0.12871212121212122,0.024357377097551054,0.02441077441077441,8749.23,0.0,152.91000000000003,50,0.0,1188,,0.0
1985,1949-05-23,Male,North Dakota,58514,2022-08-01,Premium,9931.24,0.4,0,5,0,0.031414928373963306,0.0048449612403100775,5.305333333333334,86.42857142857143,64,4.427131782945737,0.1542248062015504,0.027815605572667358,0.029069767441860465,9931.24,0.0,159.16000000000003,76,0.0,1032,429.0,0.0
2388,1995-09-15,Other,Illinois,90430,2020-06-09,Basic,3056.06,0.666667,1,3,0,0.03057792273978188,0.001652892561983471,4.265652173913044,26.80952380952381,58,2.0924573002754823,0.05405509641873279,0.021327665888038756,0.012672176308539946,3056.06,0.0,98.11000000000001,29,0.0,1815,124.0,0.0
192,1961-02-27,Female,North Carolina,95631,2020-07-05,Premium,2968.07,0.2,0,5,0,0.04285591840233136,0.002794857462269424,5.072608695652175,24.476190476190478,109,1.9281665735047513,0.06521520402459476,0.016526669868044495,0.012856344326439352,2968.07,0.0,116.67000000000002,64,0.0,1789,643.0,0.0
998,1991-10-08,Female,Georgia,5019,2023-02-15,Basic,3323.92,0.0,0,6,0,0.043557168784029036,0.007194244604316547,5.298076923076924,33.76190476190476,33,5.417661870503597,0.16516786570743408,0.03932966875138728,0.03117505995203837,3323.92,0.0,137.75000000000003,33,0.0,834,1317.0,0.0
2196,1981-09-12,Female,Ohio,75444,2022-11-29,Standard,3676.17,0.333333,0,3,0,0.017606667057925934,0.003289473684210526,5.496451612903225,43.095238095238095,49,5.8566008771929825,0.18683114035087714,0.03437174057863127,0.03399122807017544,3676.17,0.0,170.38999999999996,43,0.0,912,963.0,0.0
2149,1989-12-23,Female,West Virginia,19947,2021-08-13,Basic,11470.0,0.5,0,2,0,0.013017443374121324,0.001444043321299639,5.121333333333334,90.47619047619048,64,2.9906859205776177,0.11093140794223828,0.019465542310450522,0.021660649819494584,11470.0,0.0,153.64000000000001,35,0.0,1385,1184.0,0.0
1576,1970-08-06,Other,New York,42783,2024-09-20,Standard,2114.4,0.25,0,4,0,0.027597626604112045,0.01593625498007968,4.529375,2.142857142857143,26,15.62609561752988,0.5774501992031872,0.10781078803318532,0.12749003984063745,2114.4,0.12616714252642955,144.94,54,0.0,251,461.0,0.0
2898,1991-07-29,Other,New Hampshire,70277,2021-11-14,Standard,8252.79,0.333333,0,6,0,0.04690431519699812,0.0046439628482972135,5.33,81.38095238095238,31,2.9379102167182665,0.09900928792569659,0.022966777804239107,0.018575851393188854,8252.79,0.0,127.92,33,0.0,1292,1442.0,0.0
163,1947-09-27,Male,Alabama,67647,2023-05-04,Standard,5446.81,0.333333,0,6,0,0.03043985591801532,0.007936507936507936,5.327297297297297,60.61904761904762,71,6.485145502645502,0.2607275132275132,0.03290114911798236,0.04894179894179894,5446.81,0.0,197.10999999999999,77,0.0,756,318.0,0.0
984,2002-01-15,Other,Idaho,40490,2023-09-04,Standard,3683.0,0.0,1,3,0,0.03052813676605271,0.004739336492890996,4.466818181818183,43.238095238095234,69,5.346145339652449,0.1552448657187994,0.0544026187000351,0.03475513428120063,3683.0,0.0,98.27000000000001,23,0.0,633,422.0,0.0
280,1962-01-23,Other,Minnesota,91629,2020-12-15,Basic,11528.98,0.4,0,5,0,0.03342245989304813,0.003075030750307503,4.533333333333333,90.61904761904762,140,2.651912669126691,0.0920049200492005,0.01772668896475061,0.02029520295202952,11528.98,0.0,149.6,63,0.0,1626,1636.0,0.0
1519,1944-12-27,Other,Massachusetts,67312,2024-01-24,Basic,3643.92,0.6,0,5,0,0.03898939488459139,0.010183299389002037,5.129599999999999,42.285714285714285,51,8.687250509164969,0.2611812627291242,0.06774212811264012,0.05091649694501019,3643.92,0.0,128.23999999999998,80,0.0,491,501.0,0.0
740,1977-02-24,Female,North Dakota,72103,2021-10-01,Basic,5787.57,0.166667,1,6,1,0.03938817041948402,0.004491017964071856,4.7603124999999995,63.19047619047618,143,3.2305014970059878,0.1140194610778443,0.021207257250745015,0.023952095808383235,5787.57,0.0,152.32999999999998,48,0.0,1336,789.0,0.0
2064,1978-07-20,Male,New Jersey,41282,2022-04-26,Basic,7978.99,0.666667,0,6,0,0.03132995666022662,0.005314437555358724,5.175945945945945,80.71428571428572,142,5.415155004428698,0.16962798937112486,0.028276095266193402,0.03277236492471213,7978.99,0.0,191.50999999999996,46,0.0,1129,372.0,0.0
2985,1996-09-20,Female,Alaska,48383,2022-03-26,Basic,3957.15,0.333333,0,3,0,0.012422874653194749,0.002586206896551724,5.749761904761906,49.142857142857146,36,4.936293103448276,0.20818103448275865,0.020440983491855875,0.03620689655172414,3957.15,0.0,241.49000000000004,28,0.0,1160,807.0,0.0
1314,1990-03-01,Male,Washington,94724,2020-10-18,Standard,9267.39,0.428571,0,7,0,0.04927148588723869,0.004156769596199525,5.0739285714285725,84.42857142857143,29,2.24416864608076,0.08436460807600951,0.015796217681993106,0.0166270783847981,9267.39,0.017495199487945378,142.07000000000002,35,0.0,1684,1357.0,0.0
1277,1966-05-04,Other,Maryland,95013,2021-04-27,Standard,3992.53,0.5,0,4,1,0.019107671730199675,0.0026791694574681848,5.815,50.142857142857146,28,4.135284661754857,0.14021433355659746,0.0197539154569354,0.024112525117213665,3992.53,0.023303332522500612,209.34,59,0.0,1493,530.0,0.0
1649,1975-04-29,Female,Indiana,72341,2023-06-13,Standard,6860.35,0.5,0,2,1,0.012519561815336464,0.002793296089385475,4.698529411764706,71.80952380952381,30,7.110740223463687,0.22311452513966482,0.044511675890226525,0.04748603351955307,6860.35,0.0,159.75,50,0.0,716,609.0,0.0
595,2007-01-11,Male,Hawaii,54681,2024-04-22,Basic,10165.05,0.0,0,1,0,0.006632619221330503,0.0024875621890547263,4.568787878787879,87.04761904761905,27,13.251318407960198,0.3750497512437811,0.08789094918060752,0.08208955223880597,10165.05,0.04582414553472988,150.77,18,0.0,402,,0.0
1351,1948-02-11,Male,Alabama,57317,2024-02-23,Basic,3747.21,0.0,1,1,0,0.005741516908767296,0.0021691973969631237,4.976285714285714,44.714285714285715,296,12.721323210412146,0.3778091106290672,0.0730396923144752,0.07592190889370933,3747.21,0.0,174.17,77,0.0,461,1053.0,0.0
2156,1975-11-29,Female,Indiana,12141,2022-05-27,Standard,5194.83,0.5,1,2,0,0.0143184421534937,0.0018214936247723133,5.173333333333334,58.61904761904761,57,3.9855009107468122,0.12721311475409836,0.028533082121612343,0.02459016393442623,5194.83,0.0,139.68,49,0.0,1098,807.0,0.0
2119,2002-02-12,Male,Massachusetts,76301,2022-05-22,Premium,4160.58,0.0,1,2,0,0.020659022828220224,0.001813236627379873,5.095263157894737,51.42857142857142,29,2.324433363553944,0.08776971894832276,0.02401026096016882,0.017225747960108794,4160.58,0.11172993862241418,96.81,23,0.0,1103,1339.0,0.0
1746,1960-12-28,Male,Connecticut,74539,2021-05-31,Basic,3343.82,0.777778,1,9,0,0.07246960302761897,0.00616860863605209,4.5996296296296295,34.38095238095238,50,3.277450308430432,0.08511994516792323,0.02639061364385564,0.018505825908156272,3343.82,0.0,124.19,64,0.0,1459,382.0,0.0
1533,1982-09-27,Female,California,19355,2023-11-07,Basic,2985.28,0.25,1,4,0,0.021197668256491786,0.007029876977152899,5.391428571428572,25.047619047619047,23,10.06720562390158,0.3316344463971881,0.053350321271338534,0.061511423550087874,2985.28,0.02679296346414073,188.70000000000002,42,0.0,569,1560.0,0.0
1021,2003-08-16,Female,Illinois,17980,2020-10-05,Premium,6978.56,0.666667,0,3,1,0.028587764436821043,0.0017678255745433118,4.77,72.71428571428571,304,1.600489098408957,0.06183853859752504,0.015251468443005118,0.01296405421331762,6978.56,0.0,104.94,21,0.0,1697,70.0,0.0
1083,2005-04-19,Female,New Mexico,28194,2021-02-23,Standard,8611.37,0.333333,0,3,0,0.034227039361095266,0.0019280205655526992,4.173809523809523,82.66666666666667,23,1.6731233933161955,0.056330334190231354,0.01908868674633423,0.013496143958868894,8611.37,0.05485483103284151,87.64999999999999,20,0.0,1556,,0.0
1940,1996-08-08,Other,North Dakota,89277,2024-08-06,Standard,13978.25,0.5,0,4,0,0.026248441498786013,0.013513513513513514,4.7621875,98.09523809523809,47,14.189155405405405,0.514831081081081,0.09311080389399178,0.10810810810810811,13978.25,0.0,152.39,28,0.0,296,78.0,0.0
2721,1978-08-10,Female,Montana,86975,2025-01-06,Standard,2718.43,0.5,0,4,0,0.028891296496930303,0.027972027972027972,4.614999999999999,18.80952380952381,35,28.43979020979021,0.9681818181818181,0.20541560281538615,0.2097902097902098,2718.43,0.0,138.45,46,0.0,143,615.0,0.0
2255,1997-01-23,Other,California,29162,2023-08-31,Basic,3107.15,0.5,0,2,0,0.017568517217146872,0.0031397174254317113,4.5536,28.19047619047619,45,5.9522135007849295,0.178712715855573,0.05228578268433705,0.03924646781789639,3107.15,0.0,113.84,28,0.0,637,370.0,0.0
605,1968-05-05,Male,Texas,78258,2023-07-16,Basic,6995.91,0.285714,0,7,0,0.06683215581439755,0.010248901903367497,4.760909090909092,72.85714285714285,35,4.120629575402635,0.15335285505124452,0.03934150826238911,0.032210834553440704,6995.91,0.0,104.74000000000001,57,0.0,683,145.0,0.0
1633,1969-03-27,Female,Illinois,78575,2024-05-04,Standard,7278.74,0.5,1,4,0,0.02236511042773274,0.010256410256410256,6.878846153846154,75.19047619047619,149,9.146948717948717,0.4585897435897436,0.05114312953843286,0.06666666666666667,7278.74,0.0,178.85,56,0.0,390,656.0,0.0
1402,1954-01-23,Female,Iowa,52248,2021-08-31,Basic,5721.33,0.5,0,2,1,0.01802288906911778,0.001463057790782736,3.9632142857142862,62.42857142857143,93,3.131901975128018,0.08117776152158011,0.02822296093654157,0.020482809070958303,5721.33,0.0,110.97000000000001,71,0.0,1367,385.0,0.0
956,1956-11-27,Other,Idaho,82523,2022-08-02,Basic,3081.27,0.5,0,4,0,0.024335340998965747,0.0038797284190106693,5.479000000000001,27.380952380952383,61,4.327119301648885,0.15942774005819596,0.026325480937208035,0.029097963142580018,3081.27,0.0,164.37000000000003,68,0.0,1031,428.0,0.0
2147,1959-08-23,Male,California,54283,2022-09-09,Premium,10203.86,0.2,0,5,0,0.03226430922113958,0.005035246727089627,4.8428125,87.28571428571429,62,4.384783484390735,0.15606243705941591,0.028294402041625703,0.032225579053373615,10203.86,0.0,154.97,65,0.0,993,792.0,0.0
1745,2005-11-22,Male,Alabama,99225,2021-05-05,Basic,6941.57,0.0,0,3,0,0.018492264069530914,0.00202020202020202,4.506388888888889,72.33333333333334,47,3.6706127946127944,0.10924579124579124,0.02262598036499288,0.024242424242424242,6941.57,0.0,162.23,19,0.0,1485,122.0,0.0
2188,1982-03-05,Male,Pennsylvania,600,2025-02-06,Premium,3782.5,0.0,0,3,0,0.024898331811768613,0.026785714285714284,4.819599999999999,45.57142857142858,66,31.030624999999997,1.0758035714285712,0.2575369325255208,0.22321428571428573,3782.5,0.0,120.48999999999998,43,0.0,112,731.0,0.0
1155,1991-03-21,Male,Colorado,98757,2023-08-24,Basic,12947.08,0.363636,0,11,1,0.06639705438522364,0.017080745341614908,4.872647058823529,94.85714285714286,66,8.77472049689441,0.25725155279503104,0.052965054004312256,0.052795031055900624,12947.08,0.0,165.67,34,0.0,644,298.0,0.0
1490,1995-12-26,Male,Connecticut,27220,2022-11-18,Basic,3105.13,0.333333,1,3,0,0.018487705675725642,0.0032502708559046588,4.917272727272728,28.095238095238095,125,4.839176598049838,0.175807150595883,0.029821757552534897,0.035752979414951244,3105.13,0.0,162.27,29,0.0,923,1206.0,0.0
2082,1965-02-02,Male,Alaska,57319,2022-11-01,Basic,3888.44,0.25,0,4,0,0.0224290680722216,0.00425531914893617,4.693157894736843,47.66666666666667,74,6.579510638297872,0.1897234042553192,0.03689307299707229,0.04042553191489362,3888.44,0.0,178.34000000000003,60,0.0,940,,0.0
1312,1991-04-23,Female,Louisiana,71844,2024-01-10,Standard,5514.44,0.0,0,1,0,0.005614507888383584,0.0019801980198019802,5.5659375,61.09523809523809,48,9.044653465346535,0.35269306930693073,0.050781278228884036,0.06336633663366337,5514.44,0.0,178.11,34,0.0,505,1788.0,0.0
1653,1963-08-01,Other,Pennsylvania,87739,2020-07-12,Basic,2107.29,0.142857,0,7,0,0.07255389718076286,0.003928170594837262,5.36,1.8571428571428572,21,1.1924803591470259,0.05414141414141414,0.012359871052518925,0.010101010101010102,2107.29,0.0060893797089482905,96.48,61,0.0,1782,,0.0
497,2000-04-23,Male,New Mexico,97941,2022-02-27,Standard,3074.79,0.333333,0,6,0,0.04391743522178305,0.005054759898904802,5.0600000000000005,27.190476190476193,190,3.4237489469250213,0.11509688289806234,0.025060378765371257,0.02274641954507161,3074.79,0.0,136.62,25,0.0,1187,841.0,0.0
1180,1989-10-18,Female,Kansas,9277,2023-10-19,Standard,6782.45,1.0,1,2,0,0.012062726176115802,0.003401360544217687,4.876470588235293,71.0952380952381,48,9.704659863945578,0.28197278911564616,0.058532327285558364,0.05782312925170068,6782.45,0.0,165.79999999999995,35,0.0,588,786.0,0.0
221,1993-04-23,Other,Rhode Island,18275,2022-02-16,Premium,2287.35,0.5,0,6,0,0.036516341062625524,0.005008347245409015,5.477,6.9523809523809526,22,3.6429048414023373,0.13715358931552588,0.022170925941222917,0.025041736227045076,2287.35,0.04086387104898627,164.31,32,0.0,1198,,0.0
2994,1962-10-25,Female,Kentucky,90356,2021-06-18,Basic,2157.03,0.444444,0,9,0,0.05192707131317794,0.006245662734212352,4.952,3.2857142857142856,66,4.163900069396253,0.12027758501040943,0.02402434842716509,0.024288688410825817,2157.03,0.0,173.32,62,0.0,1441,1039.0,0.0
307,1987-04-26,Female,New Jersey,79968,2021-01-27,Standard,3459.71,0.333333,0,6,0,0.03989626969878317,0.003790271636133923,5.013,37.476190476190474,90,2.6802337334175617,0.09500315855969677,0.01782188798070059,0.018951358180669616,3459.71,0.0,150.39,38,0.0,1583,992.0,0.0
946,1951-10-06,Male,Virginia,69695,2021-12-22,Basic,3767.67,0.0,1,4,1,0.02537105163009007,0.003189792663476874,5.839259259259258,45.19047619047619,70,3.6156459330143544,0.12572567783094096,0.02293318491065809,0.0215311004784689,3767.67,0.0,157.65999999999997,73,0.0,1254,131.0,0.0
498,1995-09-16,Male,Arkansas,23066,2023-06-10,Standard,7014.31,0.2,0,5,0,0.037548813457494744,0.006954102920723227,4.755714285714286,73.14285714285714,73,6.225312934631432,0.185201668984701,0.04675062281940096,0.03894297635605007,7014.31,0.0,133.16000000000003,29,0.0,719,1200.0,0.0
2847,1981-09-19,Male,Nevada,97982,2022-04-18,Premium,5277.82,0.8,0,5,0,0.025842464337399215,0.0043975373790677225,5.5280000000000005,59.04761904761905,153,4.9736763412489005,0.17016710642040458,0.025706410694898183,0.030782761653474055,5277.82,0.0,193.48000000000002,43,0.0,1137,,0.0
