customer_id,date_of_birth,gender,state,zip_code,signup_date,plan_type,monthly_income,on_time_payment_ratio,churn_flag,total_tickets_count,high_ticket_volume_flag,support_to_usage_interaction,support_ticket_rate,avg_data_per_call,avg_monthly_income_percentile,days_since_last_usage,avg_daily_call_duration,usage_intensity,call_to_data_ratio,call_frequency,avg_monthly_income,recent_usage_intensity,total_data_usage,customer_age,recent_ticket_activity,customer_account_age,days_since_last_ticket,resolved_ticket_ratio
1258,1972-01-10,Male,New Hampshire,6554,2022-03-01,Basic,13993.52,0.333333,0,6,0,0.050454086781029264,0.005063291139240506,4.573846153846154,98.14285714285714,66,3.6753248945147683,0.10035443037974684,0.030905860196054222,0.021940928270042195,13993.52,0.0,118.92,53,0.0,1185,1747.0,0.0
1262,1945-09-01,Male,Kansas,60039,2021-02-19,Basic,5771.64,0.0,0,0,0,0.0,0.0,5.190344827586206,63.142857142857146,28,2.8984679487179483,0.09648717948717947,0.019256364262011348,0.01858974358974359,5771.64,0.04561451935684219,150.51999999999998,79,0.0,1560,87.0,0.0
1265,1953-12-20,Other,Hawaii,22380,2023-09-24,Basic,5694.59,0.333333,0,9,0,0.05125576627370579,0.01468189233278956,4.8775,62.33333333333333,85,7.925415986949429,0.2864437194127243,0.04513591882766347,0.05872756933115824,5694.59,0.0,175.59,71,0.0,613,,0.0
1270,1989-08-21,Other,Wyoming,78920,2024-01-14,Standard,8552.26,0.5,0,2,1,0.01173984503404555,0.003992015968063872,5.4954838709677425,82.47619047619048,125,10.485409181636726,0.34003992015968065,0.061548539455486766,0.06187624750499002,8552.26,0.0,170.36,35,0.0,501,390.0,0.0
1274,2006-04-25,Female,Connecticut,20172,2024-08-09,Basic,2159.15,0.2,0,5,0,0.027498212616179952,0.017064846416382253,5.050833333333333,3.4761904761904763,148,22.915665529010237,0.620580204778157,0.12602796859159787,0.12286689419795221,2159.15,0.0,181.83,19,0.0,293,922.0,0.0
1282,1979-04-20,Female,North Dakota,8406,2022-02-05,Basic,12629.87,0.333333,0,3,0,0.01711059145611133,0.0024813895781637717,5.009428571428572,93.85714285714286,42,3.928626964433416,0.1450206782464847,0.022407043657294335,0.028949545078577336,12629.87,0.0,175.33,46,0.5,1209,27.0,0.0
1289,2000-04-18,Other,Vermont,30465,2020-08-30,Standard,2579.53,0.0,0,2,0,0.008735150244584206,0.001154068090017311,4.977391304347826,15.571428571428573,39,3.8940334679746105,0.13211771494518176,0.017007483700098754,0.026543566070398154,2579.53,0.0,228.96,25,0.0,1733,865.0,0.0
1296,1945-08-10,Other,Arkansas,96442,2021-06-12,Standard,3144.23,0.75,0,4,1,0.027382256297918947,0.0027643400138217,4.71225806451613,29.476190476190478,176,3.047083621285418,0.1009536973047685,0.020859006169807078,0.021423635107118175,3144.23,0.0,146.08,79,0.0,1447,512.0,0.0
1298,1981-09-06,Other,Iowa,52515,2025-04-04,Standard,2396.45,0.333333,0,6,0,0.043949604453559915,0.10909090909090909,4.875714285714286,9.80952380952381,296,65.46963636363637,2.4821818181818185,0.4795607703167035,0.509090909090909,2396.45,0.0,136.52,43,0.0,55,,0.0
1308,1953-06-05,Female,South Carolina,8983,2024-07-19,Standard,2248.61,1.0,0,1,1,0.005773672055427252,0.0031847133757961785,5.4125,5.904761904761905,77,13.917133757961782,0.5515923566878981,0.0803529662699872,0.10191082802547771,2248.61,0.0,173.2,72,0.0,314,259.0,0.0
1315,1945-05-15,Other,Nebraska,42943,2024-02-28,Basic,7294.13,1.0,0,2,1,0.016629250852249106,0.0043859649122807015,4.62576923076923,75.28571428571429,51,8.770701754385964,0.26375,0.07292509981197276,0.05701754385964912,7294.13,0.0,120.27,80,0.0,456,377.0,0.0
1319,1947-01-25,Female,Michigan,32951,2024-11-23,Premium,6679.41,0.333333,0,3,0,0.023000843364256687,0.016042780748663103,4.83074074074074,70.14285714285714,34,24.140374331550802,0.6974866310160427,0.18508298958484093,0.1443850267379679,6679.41,0.0,130.42999999999998,78,0.0,187,97.0,0.0
1323,1947-12-11,Female,North Dakota,62391,2020-09-20,Standard,2413.12,0.0,0,3,1,0.015216839969566319,0.0017523364485981308,5.798529411764706,10.238095238095237,47,2.6076810747663552,0.11515771028037383,0.013226888535462111,0.01985981308411215,2413.12,0.0,197.15,77,0.0,1712,420.0,0.0
1326,1968-10-12,Male,South Carolina,18947,2024-07-25,Basic,3825.36,0.0,0,5,0,0.02556237218813906,0.016233766233766232,5.433333333333334,46.523809523809526,40,19.966266233766234,0.635064935064935,0.1020770257350012,0.11688311688311688,3825.36,0.0,195.6,56,0.0,308,345.0,0.0
1329,1976-01-07,Female,Idaho,26341,2024-07-31,Premium,2515.36,0.285714,0,7,0,0.04240368306275745,0.023178807947019868,5.32516129032258,13.285714285714286,73,17.01298013245033,0.5466225165562913,0.10305900249848758,0.10264900662251655,2515.36,0.0,165.07999999999998,49,0.0,302,411.0,0.0
1331,1993-12-09,Female,Utah,37365,2022-02-26,Basic,3033.81,0.4,0,5,0,0.033606667562844465,0.004208754208754209,4.799354838709679,26.142857142857146,23,3.535740740740741,0.12523569023569026,0.023764892732495907,0.026094276094276093,3033.81,0.05042429342871168,148.78000000000003,31,0.0,1188,532.0,0.0
1341,1996-09-28,Other,Vermont,47089,2023-09-24,Basic,6286.72,0.25,1,4,0,0.040237400663917115,0.0065252854812398045,4.733809523809524,67.47619047619048,39,5.112120717781403,0.16216965742251224,0.051424612390920464,0.03425774877650897,6286.72,0.0,99.41,28,0.0,613,1465.0,0.0
1342,1968-11-18,Female,Nebraska,2450,2022-02-19,Standard,2348.03,0.0,0,4,0,0.03132096155351969,0.0033472803347280333,4.7299999999999995,8.904761904761905,48,3.087941422594142,0.10687029288702929,0.02417932364414801,0.022594142259414227,2348.03,0.0,127.71,56,0.0,1195,522.0,0.0
1343,2003-04-08,Female,New Mexico,32460,2025-01-31,Premium,4522.24,0.307692,1,13,0,0.05832996814286355,0.11016949152542373,6.190833333333334,53.85714285714286,64,46.955847457627115,1.888728813559322,0.21068716048650385,0.3050847457627119,4522.24,0.0,222.87,22,0.0,118,811.0,0.0
1345,1961-01-11,Other,Maine,53318,2020-11-30,Standard,3472.45,0.666667,0,3,0,0.01661037594817563,0.0018281535648994515,4.752894736842105,37.761904761904766,53,3.80642900670323,0.1100609384521633,0.02107540560712713,0.02315661182205972,3472.45,0.0,180.60999999999999,64,0.0,1641,1138.0,0.0
1363,1949-03-31,Female,South Dakota,40867,2022-05-21,Basic,4361.79,0.6,0,5,0,0.04498020870816841,0.004528985507246377,4.631666666666667,52.90476190476191,22,3.9039130434782607,0.10068840579710145,0.03511976469483862,0.021739130434782608,4361.79,0.04412586110593931,111.16,76,0.0,1104,,0.0
1364,1945-12-14,Female,Iowa,45997,2023-12-05,Basic,3231.47,0.333333,0,3,0,0.017865650309671275,0.005545286506469501,5.088484848484848,31.428571428571427,31,9.011460258780037,0.31038817005545283,0.05366519925428798,0.06099815157116451,3231.47,0.0,167.92,79,0.0,541,235.0,0.0
1365,2006-08-16,Other,Iowa,48825,2020-09-16,Standard,7182.0,0.571429,0,7,0,0.04725897920604915,0.004079254079254079,4.778064516129032,74.14285714285714,80,2.7971037296037298,0.0863170163170163,0.01888403814207217,0.018065268065268064,7182.0,0.0,148.11999999999998,18,0.0,1716,,0.0
1376,1995-12-14,Male,Idaho,10710,2023-12-06,Basic,2936.66,0.2,1,5,0,0.036049026676279745,0.009259259259259259,4.7827586206896555,23.523809523809526,32,8.055925925925926,0.2568518518518519,0.05808165772116746,0.053703703703703705,2936.66,0.0,138.70000000000002,29,0.0,540,612.0,0.0
1379,2007-03-27,Female,North Carolina,18739,2020-05-15,Standard,3543.04,0.25,0,4,0,0.02549882067954357,0.002173913043478261,6.53625,39.904761904761905,40,1.8849076086956522,0.0852554347826087,0.012015730277909429,0.013043478260869565,3543.04,0.0,156.87,18,0.0,1840,872.0,0.0
1381,1982-12-24,Other,Ohio,80829,2023-09-10,Basic,11510.06,0.0,0,4,0,0.022794620469569184,0.006379585326953748,5.849333333333332,90.61904761904762,27,8.155837320574163,0.2798724082934609,0.04647730408350902,0.04784688995215311,11510.06,0.05556552425384294,175.47999999999996,42,0.0,627,914.0,0.0
1383,1975-01-13,Male,Arkansas,94840,2025-01-29,Basic,6515.79,0.4,1,5,0,0.021076592336551028,0.041666666666666664,6.7780000000000005,69.0,22,42.46341666666667,1.9769166666666669,0.17899682446008797,0.2916666666666667,6515.79,0.022665808113329043,237.23000000000002,50,0.0,120,1494.0,0.0
1384,1948-06-19,Female,Utah,91817,2024-08-05,Basic,12016.0,0.7,0,10,0,0.07087172218284904,0.03367003367003367,5.225925925925927,91.9047619047619,30,13.334713804713804,0.47508417508417516,0.09450541321554787,0.09090909090909091,12016.0,0.0,141.10000000000002,76,0.0,297,1007.0,0.0
1388,1984-07-11,Female,Idaho,47514,2024-06-30,Basic,3327.77,0.4,0,5,0,0.036101083032490974,0.015015015015015015,6.021739130434782,33.85714285714286,45,11.102312312312312,0.4159159159159159,0.08016109972788674,0.06906906906906907,3327.77,0.0,138.5,40,0.0,333,1141.0,0.0
1394,1958-01-01,Other,Hawaii,66943,2021-09-01,Standard,6572.1,0.8,0,5,0,0.030625995344848708,0.0036603221083455345,5.441999999999999,69.61904761904762,127,3.3200585651537335,0.11951683748169838,0.020336019632204667,0.021961932650073207,6572.1,0.0,163.26,67,0.0,1366,143.0,0.0
1396,1972-04-21,Male,Idaho,72290,2022-11-05,Basic,13309.13,0.333333,0,3,0,0.020233358062993187,0.003205128205128205,4.942333333333334,96.04761904761905,138,5.1852243589743585,0.15840811965811966,0.034971500364027505,0.03205128205128205,13309.13,0.0,148.27,53,0.5,936,24.0,0.0
1400,1974-04-23,Female,Georgia,92506,2021-08-11,Basic,10977.19,0.333333,0,6,0,0.039766702014846236,0.004325883201153569,4.715,89.23809523809524,30,3.661103100216294,0.10878154289834174,0.024264999338655186,0.023071377072819033,10977.19,0.0,150.88,51,0.0,1387,1230.0,0.0
1401,1968-03-24,Female,Mississippi,25067,2023-04-23,Basic,3219.26,0.25,0,4,0,0.02566735112936345,0.005215123859191656,5.565714285714286,31.19047619047619,34,5.432764015645372,0.20318122555410692,0.03486116539813509,0.03650586701434159,3219.26,0.0,155.84,57,0.0,767,140.0,0.0
1413,1984-05-18,Male,Nevada,78116,2021-04-01,Basic,3481.08,0.5,1,2,1,0.01381406271584473,0.0013166556945358788,4.524375,37.904761904761905,55,3.7686570111915736,0.09531270572745228,0.026030232153554177,0.02106649111257406,3481.08,0.0,144.78,41,0.0,1519,528.0,0.0
1414,1992-05-29,Other,Oregon,20844,2024-08-19,Standard,6774.83,0.5,0,6,0,0.04931371743239911,0.02120141342756184,6.083499999999999,71.0,312,10.45356890459364,0.4299293286219081,0.08591739052020744,0.0706713780918728,6774.83,0.0,121.66999999999999,33,0.0,283,1123.0,0.0
1415,1973-03-21,Male,Oklahoma,67508,2022-05-02,Basic,6631.83,0.25,0,4,0,0.025097251850922323,0.003561887800534283,5.692142857142857,69.95238095238095,118,3.388058771148709,0.1419234194122885,0.021257741066311387,0.024933214603739984,6631.83,0.0,159.38,52,0.0,1123,,0.0
1416,2004-08-27,Male,South Dakota,84287,2024-05-16,Basic,7930.37,0.666667,0,3,0,0.021343198634035287,0.007936507936507936,4.846896551724138,80.42857142857143,24,10.910634920634921,0.3718518518518519,0.07762261611151765,0.07671957671957672,7930.37,0.004114058731734998,140.56,20,0.0,378,862.0,0.0
1417,1976-04-07,Other,Tennessee,58227,2022-04-23,Standard,3538.17,0.333333,0,3,1,0.026574541589157587,0.00265017667844523,5.941578947368421,39.714285714285715,201,2.779858657243816,0.099726148409894,0.02462448983296852,0.01678445229681979,3538.17,0.0,112.89,49,0.0,1132,158.0,0.0
1419,1976-01-22,Other,Kansas,95837,2022-04-01,Basic,3325.24,0.5,1,4,0,0.03491010647582475,0.0034662045060658577,4.583200000000001,33.80952380952381,94,3.7963431542461,0.09928942807625651,0.033132685933374935,0.021663778162911613,3325.24,0.0,114.58000000000001,49,0.0,1154,893.0,0.0
1424,1989-02-05,Male,Missouri,18988,2024-04-22,Standard,3169.36,0.4,1,5,0,0.052083333333333336,0.012437810945273632,4.173913043478261,30.142857142857142,55,9.037636815920399,0.23880597014925373,0.09414205016583749,0.05721393034825871,3169.36,0.0,96.0,36,0.0,402,1687.0,0.0
1428,1988-01-05,Other,Kansas,88987,2021-12-07,Premium,14024.25,0.333333,1,3,1,0.017626321974148058,0.002364066193853428,4.727777777777778,98.19047619047619,23,5.044649330181245,0.13412135539795114,0.02963953778014832,0.028368794326241134,14024.25,0.003987802017358668,170.2,37,0.0,1269,893.0,0.0
1429,2000-10-07,Female,New Hampshire,40639,2025-04-12,Basic,7872.84,0.666667,0,3,0,0.019423761735189383,0.06382978723404255,4.982258064516128,79.9047619047619,34,108.18765957446809,3.286170212765957,0.7004704407540828,0.6595744680851063,7872.84,0.0,154.45,24,0.0,47,,0.0
1430,1973-11-17,Female,Colorado,77766,2021-07-18,Basic,4239.75,0.333333,1,3,0,0.017945803672907816,0.002126151665485471,4.916764705882352,52.142857142857146,33,3.61243798724309,0.11847625797306874,0.021609367633206256,0.024096385542168676,4239.75,0.0,167.17,51,0.0,1411,,0.0
1431,1994-02-17,Other,Iowa,1812,2021-03-03,Basic,5109.69,0.6,1,5,0,0.03191217768700536,0.003229974160206718,4.234594594594595,57.904761904761905,164,4.064476744186046,0.10121447028423775,0.025941260813033225,0.023901808785529714,5109.69,0.0,156.68000000000004,31,0.0,1548,1507.0,0.0
1432,1949-08-21,Female,Minnesota,54507,2022-03-01,Standard,7818.21,0.25,0,4,0,0.03075503613716746,0.0033755274261603376,4.8170370370370375,79.47619047619048,44,3.0581350210970464,0.10975527426160338,0.02351326327154426,0.02278481012658228,7818.21,0.0,130.06,75,0.0,1185,803.0,0.0
1434,1976-11-16,Female,Georgia,64878,2021-06-09,Basic,2557.8,0.333333,0,3,0,0.019563090968373005,0.0020689655172413794,5.287931034482759,14.809523809523808,126,3.216096551724138,0.10575862068965519,0.020972263134816684,0.02,2557.8,0.0,153.35000000000002,48,0.0,1450,1201.0,0.0
1435,2006-02-19,Other,Utah,8151,2020-08-09,Standard,3497.83,0.5,1,6,0,0.03844182470527935,0.0034207525655644243,4.8775,38.61904761904762,153,2.625285062713797,0.08898517673888257,0.016820124697038683,0.018244013683010263,3497.83,0.0,156.08,19,0.0,1754,356.0,0.0
1439,1974-12-19,Female,Illinois,56263,2021-11-01,Basic,10851.9,0.2,1,5,0,0.0301586344170336,0.0038314176245210726,5.9210714285714285,88.80952380952381,75,3.6537088122605366,0.12704214559386973,0.022038173667051915,0.021455938697318006,10851.9,0.0,165.79,50,0.0,1305,305.0,0.0
1445,1968-10-11,Male,Colorado,89850,2025-02-10,Basic,3806.46,0.428571,0,7,0,0.045269352648257134,0.06481481481481481,5.947307692307692,46.0,131,38.32296296296296,1.4317592592592592,0.24783653212806675,0.24074074074074073,3806.46,0.0,154.63,56,0.0,108,882.0,0.0
1447,1956-12-03,Female,Iowa,38372,2023-09-19,Basic,5743.97,0.555556,0,9,0,0.07130972189208462,0.014563106796116505,4.352068965517241,62.66666666666667,41,6.642071197411004,0.2042233009708738,0.05262713887497824,0.04692556634304207,5743.97,0.0,126.21000000000001,68,0.0,618,1026.0,0.0
1448,1993-07-11,Female,Missouri,10937,2022-04-13,Premium,2618.05,0.0,0,5,0,0.05382131324004305,0.0043782837127845885,4.222727272727273,16.428571428571427,63,2.4223292469352016,0.08134851138353764,0.026074588233963417,0.01926444833625219,2618.05,0.0,92.89999999999999,31,0.0,1142,1099.0,0.0
1449,1947-11-08,Female,Idaho,19103,2022-11-08,Basic,10410.03,0.5,1,2,0,0.03066073892380806,0.0021436227224008574,4.076875,88.0,263,2.1127009646302253,0.06991425509110397,0.03238848635030239,0.01714898177920686,10410.03,0.0,65.23,77,0.0,933,199.0,0.0
1450,1967-06-26,Female,Alabama,98278,2022-07-15,Basic,4685.39,0.333333,1,3,0,0.01922830406358159,0.002859866539561487,5.380000000000002,55.14285714285714,41,4.819113441372736,0.1487321258341278,0.030887792855869352,0.027645376549094377,4685.39,0.0,156.02000000000004,57,0.0,1049,857.0,0.0
1456,1971-09-30,Other,Hawaii,85231,2022-08-17,Basic,3736.35,0.272727,0,11,0,0.09532888465204957,0.010826771653543307,5.494761904761906,44.52380952380952,81,3.5474015748031493,0.11357283464566932,0.03074271232171895,0.02066929133858268,3736.35,0.0,115.39000000000003,53,0.0,1016,66.0,0.0
1459,1982-07-25,Male,Alaska,40116,2024-10-14,Standard,3286.06,0.0,0,4,0,0.04382601073737263,0.01762114537444934,4.1486363636363635,32.761904761904766,46,14.295374449339207,0.4020704845814978,0.1566273085278756,0.09691629955947137,3286.06,0.0,91.27,42,0.0,227,868.0,0.0
1460,1977-09-03,Female,Mississippi,14990,2020-06-19,Standard,6268.77,0.2,0,5,0,0.03551136363636363,0.002770083102493075,5.214814814814815,67.28571428571428,116,1.873578947368421,0.07800554016620499,0.01330666866028708,0.014958448753462604,6268.77,0.0,140.8,47,0.0,1805,483.0,0.0
1464,1950-12-07,Female,California,20912,2022-07-23,Basic,3818.46,0.0,0,3,0,0.015382248884786955,0.002881844380403458,4.87575,46.33333333333333,42,4.994303554274736,0.18734870317002883,0.02560787342601003,0.03842459173871278,3818.46,0.0,195.03,74,0.0,1041,,0.0
1469,1989-10-24,Male,Delaware,61422,2021-05-08,Premium,5916.0,0.4,0,5,0,0.04260395364689843,0.0033738191632928477,5.334545454545455,64.14285714285714,183,2.14997975708502,0.07919028340080972,0.01831952758252403,0.014844804318488529,5916.0,0.0,117.36000000000001,35,0.0,1482,1145.0,0.0
1470,1970-04-15,Female,North Dakota,6101,2020-07-28,Standard,5241.6,0.25,0,8,1,0.03885758694385079,0.004530011325028313,5.564324324324325,58.904761904761905,21,3.730758776896942,0.11657984144960364,0.018121035442475918,0.020951302378255945,5241.6,0.04653986240388506,205.88000000000002,55,0.0,1766,249.0,0.0
1471,1948-01-23,Male,Delaware,67812,2022-11-26,Standard,2699.3,0.5,1,4,1,0.028423221772187878,0.004371584699453552,6.118695652173913,18.38095238095238,100,3.1409617486338797,0.1538032786885246,0.02231906308984495,0.025136612021857924,2699.3,0.0,140.73,77,0.0,915,484.0,0.0
1476,1975-04-26,Other,Arizona,68822,2023-09-11,Basic,7803.16,0.5,0,4,0,0.03316474587513473,0.006389776357827476,4.467037037037037,79.38095238095238,226,6.316022364217252,0.19266773162939296,0.052367319162733204,0.04313099041533546,7803.16,0.0,120.61,50,0.0,626,1757.0,0.0
1477,1966-02-23,Other,Idaho,78908,2020-07-10,Basic,7764.51,0.0,1,5,0,0.035430839002267574,0.002802690582959641,5.039999999999999,79.04761904761905,108,2.55527466367713,0.07910313901345291,0.01810710504306356,0.01569506726457399,7764.51,0.0,141.11999999999998,59,0.25,1784,28.0,0.0
1478,1969-06-16,Other,North Carolina,53328,2023-08-01,Premium,7928.39,1.0,0,1,1,0.00862738331464067,0.0014992503748125937,5.519523809523808,80.42857142857143,25,4.687466266866567,0.17377811094452772,0.04044056825870561,0.031484257871064465,7928.39,0.09078186228774027,115.90999999999998,55,0.0,667,391.0,0.0
1483,1992-07-07,Other,New Hampshire,99708,2020-11-09,Premium,11071.03,0.5,0,6,0,0.04246585037865384,0.0036101083032490976,4.0368571428571425,89.52380952380953,115,3.13046329723225,0.08501203369434415,0.022156297666022014,0.0210589651022864,11071.03,0.0,141.29,32,0.0,1662,105.0,0.0
1491,1999-01-27,Male,Utah,82594,2025-01-18,Premium,5380.82,0.5,0,2,0,0.013916916011411871,0.015267175572519083,5.1325,60.1904761904762,60,30.965038167938932,1.0970229007633587,0.2154689177366845,0.21374045801526717,5380.82,0.0,143.71,26,0.0,131,448.0,0.0
1493,1981-08-16,Male,Missouri,28445,2025-04-08,Basic,6821.64,0.666667,0,6,0,0.024959440908523648,0.11764705882352941,5.723571428571428,71.42857142857143,72,110.04254901960785,4.713529411764705,0.45776674994636984,0.8235294117647058,6821.64,0.0,240.38999999999996,43,0.0,51,850.0,0.0
1499,1984-01-07,Male,Kansas,73586,2024-06-08,Standard,7790.59,0.0,1,5,0,0.03181471112242301,0.014084507042253521,4.762424242424243,79.14285714285715,86,15.037971830985914,0.4427042253521127,0.09568574593399029,0.09295774647887324,7790.59,0.0,157.16,41,0.0,355,937.0,0.0
1501,1945-01-27,Female,Utah,98587,2023-09-21,Basic,14935.04,0.333333,0,3,0,0.02302732575990175,0.00487012987012987,4.492413793103449,99.95238095238095,79,6.53176948051948,0.21149350649350648,0.05013639453883543,0.04707792207792208,14935.04,0.0,130.28,80,0.0,616,1719.0,0.0
1506,1975-02-04,Female,Rhode Island,46795,2021-12-07,Basic,13708.98,0.333333,0,3,0,0.020244280990620152,0.002364066193853428,5.488518518518519,97.19047619047619,74,2.925831363278172,0.11677698975571316,0.019743784083124178,0.02127659574468085,13708.98,0.0,148.19,50,0.0,1269,284.0,0.0
1509,1969-10-05,Female,Maine,96203,2020-06-27,Basic,9199.7,0.333333,0,3,0,0.0206001510677745,0.001669449081803005,5.8252,84.23809523809524,61,1.9454201446855872,0.08104062326099054,0.013358649623604939,0.013912075681691708,9199.7,0.0,145.63,55,0.0,1797,167.0,0.0
1510,1998-03-06,Other,Wisconsin,63222,2020-06-12,Basic,2395.93,0.166667,0,6,0,0.03919263178522438,0.0033112582781456954,4.137567567567569,9.80952380952381,45,3.1637803532008832,0.08448675496688743,0.020666146405388223,0.02041942604856512,2395.93,0.0,153.09000000000003,27,0.0,1812,765.0,0.0
1511,1968-01-18,Female,Idaho,97906,2023-03-23,Standard,3306.56,0.5,0,6,0,0.034502587694077054,0.007518796992481203,5.434374999999999,33.523809523809526,129,6.267694235588972,0.21791979949874685,0.036041945000511624,0.040100250626566414,3306.56,0.0,173.89999999999998,57,0.0,798,773.0,0.0
1514,1979-11-30,Female,North Carolina,92439,2022-02-11,Basic,4456.93,0.333333,0,3,0,0.024989587671803416,0.0024937655860349127,3.8725806451612903,53.38095238095239,26,3.558229426433915,0.09979218620116376,0.02963956206942037,0.025768911055694097,4456.93,0.01586102719033233,120.05,45,0.0,1203,403.0,0.0
1515,1975-05-05,Female,Washington,41628,2024-05-10,Premium,3558.24,0.0,0,1,0,0.005127153404429861,0.0026041666666666665,5.4177777777777765,40.285714285714285,37,14.854375,0.5079166666666666,0.07616065935192781,0.09375,3558.24,0.0,195.03999999999996,50,0.0,384,1525.0,0.0
1529,2006-04-19,Male,California,15177,2023-02-14,Standard,5416.68,0.5,0,2,0,0.011001100110011,0.0023952095808383233,4.784210526315789,60.42857142857143,133,7.150934131736527,0.21772455089820358,0.03933407113166406,0.045508982035928146,5416.68,0.0,181.79999999999998,19,0.0,835,734.0,0.0
1531,1967-05-12,Male,Louisiana,8132,2023-11-14,Standard,10012.55,0.8,0,5,0,0.04485914229319936,0.008896797153024912,4.4584,86.71428571428571,99,7.502402135231318,0.1983274021352313,0.06731026498502887,0.04448398576512456,10012.55,0.0,111.46,58,0.0,562,316.0,0.0
1532,1995-11-21,Other,South Carolina,50640,2024-10-15,Basic,10398.76,0.166667,0,6,0,0.053229240596167494,0.02654867256637168,4.335384615384616,87.95238095238095,86,14.272168141592921,0.4987610619469027,0.1266161119729677,0.11504424778761062,10398.76,0.0,112.72,29,0.0,226,472.0,0.0
1534,2005-09-13,Female,Florida,93837,2022-05-31,Standard,13303.66,0.2,0,5,0,0.038553473667977484,0.004570383912248629,4.631785714285714,96.04761904761905,131,3.4975045703839123,0.11854661791590493,0.026968190071585414,0.025594149908592323,13303.66,0.0,129.69,19,0.0,1094,193.0,0.0
1535,1987-10-07,Male,Tennessee,10450,2021-04-09,Standard,3662.0,0.2,0,5,0,0.02943947244465379,0.0033090668431502318,4.852571428571428,42.66666666666667,139,4.134586366644606,0.11240238252812706,0.024344008282175023,0.02316346790205162,3662.0,0.0,169.84,37,0.0,1511,143.0,0.0
1541,1985-05-25,Male,Oklahoma,12110,2024-11-16,Basic,3954.8,0.0,0,6,0,0.04187312443296811,0.030927835051546393,4.776333333333333,49.047619047619044,61,21.191907216494847,0.7386082474226804,0.1478952279747006,0.15463917525773196,3954.8,0.0,143.29,40,0.0,194,1009.0,0.0
1542,1968-04-21,Other,Delaware,37462,2024-02-29,Standard,2516.89,0.75,0,4,0,0.030613806826878923,0.008791208791208791,4.666428571428571,13.285714285714286,192,9.604395604395604,0.28716483516483515,0.07350677793047301,0.06153846153846154,2516.89,0.0,130.66,57,0.0,455,,0.0
1545,1978-10-23,Male,Delaware,20611,2024-05-18,Basic,3375.59,0.1,0,10,0,0.059178601017871944,0.026595744680851064,4.828,35.38095238095238,82,15.166861702127658,0.4494148936170213,0.08975536573634547,0.09308510638297872,3375.59,0.0,168.98000000000002,46,0.0,376,690.0,0.0
1548,1989-02-12,Other,Arkansas,2905,2023-04-12,Premium,3591.5,0.222222,0,9,0,0.05388898868331238,0.011568123393316195,5.2190625,41.333333333333336,27,5.329113110539846,0.21466580976863753,0.031908946233997044,0.04113110539845758,3591.5,0.025639460350405954,167.01,36,0.0,778,358.0,0.0
1552,1967-01-07,Male,Nevada,95389,2024-12-13,Basic,3182.4,0.333333,0,3,0,0.023250406882120437,0.017964071856287425,4.0321875,30.476190476190478,33,26.244790419161678,0.7726347305389222,0.20340068526049507,0.19161676646706588,3182.4,0.0,129.03,58,0.0,167,,0.0
1553,1974-06-12,Male,Idaho,56827,2025-02-28,Basic,11017.03,0.142857,0,7,1,0.06540833489067464,0.07777777777777778,4.459166666666667,89.42857142857143,63,44.56455555555556,1.1891111111111112,0.4164133391474076,0.26666666666666666,11017.03,0.0,107.02000000000001,50,0.0,90,135.0,0.0
1554,1956-01-05,Female,Wisconsin,54872,2023-11-09,Basic,3660.16,0.5,0,4,0,0.02948765204570586,0.007054673721340388,5.426,42.61904761904762,39,8.109858906525574,0.23924162257495593,0.05978517439384868,0.04409171075837742,3660.16,0.0,135.65,69,0.0,567,,0.0
1555,1989-05-19,Female,Wyoming,97180,2021-08-19,Standard,2497.25,0.5,0,8,0,0.05319148936170213,0.005801305293691081,5.371428571428571,12.904761904761905,36,2.930710659898477,0.10906453952139229,0.019486108111027106,0.02030456852791878,2497.25,0.0,150.39999999999998,36,0.0,1379,183.0,0.0
1563,1965-10-17,Male,Mississippi,72683,2022-04-08,Basic,6414.51,0.428571,0,7,0,0.04735168774944192,0.006102877070619006,5.097586206896552,68.52380952380952,21,3.9178378378378382,0.12888404533565825,0.02650231913574943,0.025283347863993024,6414.51,0.09926877908265012,147.83,59,0.0,1147,455.0,0.0
1565,1981-01-02,Female,Florida,90040,2021-12-29,Basic,2098.09,0.75,0,4,0,0.024324981756263683,0.0032076984763432237,4.836470588235294,1.5714285714285716,73,4.035124298315958,0.1318684843624699,0.024538581235197997,0.0272654370489174,2098.09,0.0,164.43999999999997,44,0.0,1247,829.0,0.0
1575,1975-12-06,Other,Minnesota,95835,2023-12-18,Basic,14328.2,0.75,1,4,0,0.024515812699190977,0.007575757575757576,4.661714285714286,98.76190476190476,108,10.912234848484848,0.3090151515151515,0.0668805764187598,0.06628787878787878,14328.2,0.0,163.16,49,0.0,528,37.0,0.0
1578,1947-05-05,Other,Virginia,48319,2025-04-08,Basic,3023.17,0.142857,1,7,0,0.07316053511705685,0.13725490196078433,4.34909090909091,25.761904761904763,210,73.83039215686274,1.8760784313725491,0.7716387140140336,0.43137254901960786,3023.17,0.0,95.68,78,0.0,51,345.0,0.0
1589,1972-04-30,Other,Alabama,94430,2020-11-13,Premium,2112.78,0.0,0,3,0,0.01768346595932803,0.0018094089264173703,6.283333333333335,2.047619047619048,34,2.0492159227985525,0.10232207478890232,0.012079080004707058,0.016284680337756333,2112.78,0.0,169.65000000000003,53,0.0,1658,516.0,0.0
