customer_id,age,gender,location,signup_date,recommended_plan,data_consumed_sum,call_duration_sum,sms_sent_sum,data_consumed_max,call_duration_max,sms_sent_max,data_consumed_mean,call_duration_mean,gender_binary,sms_sent_mean,signup_year
2188,80,Female,Josephmouth,2021-04-30,0,4844,139,38,4844,139,38,4844.0,139.0,1,38.0,2021
1155,24,Female,South David,2021-05-23,0,747,227,7,747,227,7,747.0,227.0,1,7.0,2021
1490,67,Male,Port Ryan,2024-01-19,0,4182,321,79,3335,190,58,2091.0,160.5,0,39.5,2024
2082,35,Male,North Ashleyfurt,2021-01-20,1,13405,412,210,4901,257,97,4468.333333333333,137.33333333333334,0,70.0,2021
1312,44,Female,West Alyssaborough,2021-11-10,1,10697,689,179,4289,297,85,3565.6666666666665,229.66666666666666,1,59.666666666666664,2021
1653,39,Male,Alexandraport,2021-12-22,0,5039,311,104,3318,212,78,2519.5,155.5,0,52.0,2021
497,25,Female,Dennisshire,2022-07-04,0,8104,326,140,4988,238,68,2701.3333333333335,108.66666666666667,1,46.666666666666664,2022
1180,36,Male,Katherineport,2020-08-01,0,5035,274,36,2936,261,28,2517.5,137.0,0,18.0,2020
221,63,Female,Mitchellstad,2021-06-22,0,4965,459,141,2727,185,72,1655.0,153.0,1,47.0,2021
2994,39,Male,Brandonhaven,2021-10-06,0,4412,322,72,2628,178,53,2206.0,161.0,0,36.0,2021
307,25,Male,Rebeccaview,2022-03-25,1,12285,417,168,4938,142,99,2457.0,83.4,0,33.6,2022
946,25,Male,West Michael,2020-09-15,1,11157,762,315,4728,279,85,2231.4,152.4,0,63.0,2020
498,38,Male,New Joseph,2022-01-28,0,3081,344,63,2786,243,32,1540.5,172.0,0,31.5,2022
2847,41,Female,Lake Michael,2025-01-06,0,0,0,0,0,0,0,,0.0,1,,2025
1570,79,Female,Erinfort,2021-12-04,1,13017,836,435,4837,277,93,2169.5,139.33333333333334,1,72.5,2021
2936,50,Female,West Bryan,2022-01-07,0,5586,572,249,3594,195,100,1396.5,143.0,1,62.25,2022
1285,27,Male,Bushhaven,2024-11-22,0,9986,633,216,3923,245,89,2496.5,158.25,0,54.0,2024
317,27,Male,East Paulside,2021-07-05,0,0,0,0,0,0,0,,0.0,0,,2021
2302,48,Male,Caitlinstad,2023-10-12,0,9740,1006,266,3173,296,99,1948.0,201.2,0,53.2,2023
2516,45,Female,Hannahport,2025-01-10,0,3456,314,75,2652,182,63,1728.0,157.0,1,37.5,2025
699,55,Male,Batesberg,2024-07-05,1,12527,610,274,4912,227,97,2505.4,122.0,0,54.8,2024
1891,74,Male,Katherineville,2023-06-21,0,8650,277,209,3814,154,99,2883.3333333333335,92.33333333333333,0,69.66666666666667,2023
2448,37,Male,Alyssaberg,2020-04-08,0,6373,194,127,3549,108,89,3186.5,97.0,0,63.5,2020
2092,56,Male,Serranomouth,2024-03-04,0,5160,156,95,2791,100,51,2580.0,78.0,0,47.5,2024
2321,78,Male,Lauraview,2021-04-22,0,7215,432,127,3837,221,91,2405.0,144.0,0,42.333333333333336,2021
2813,39,Female,Lake Jennifer,2023-07-10,0,4690,237,6,4690,237,6,4690.0,237.0,1,6.0,2023
2409,54,Male,Lake David,2021-08-11,0,3854,378,152,1977,220,97,1927.0,189.0,0,76.0,2021
2924,65,Female,Port Johnmouth,2020-02-23,0,4449,45,77,4449,45,77,4449.0,45.0,1,77.0,2020
962,68,Male,Markburgh,2024-11-11,0,4488,713,128,1844,275,72,1496.0,237.66666666666666,0,42.666666666666664,2024
2981,61,Male,South Shelby,2024-01-13,1,13907,960,430,4829,280,100,2317.8333333333335,160.0,0,71.66666666666667,2024
2318,45,Male,Markport,2020-04-18,0,7699,229,113,4038,219,83,3849.5,114.5,0,56.5,2020
1374,51,Male,Wilsonchester,2020-01-15,0,4734,306,79,3495,199,43,1578.0,102.0,0,26.333333333333332,2020
2148,23,Female,Port Carolynberg,2023-08-12,0,0,0,0,0,0,0,,0.0,1,,2023
1676,29,Female,East Lisamouth,2024-10-02,0,7149,184,182,3048,93,90,2383.0,61.333333333333336,1,60.666666666666664,2024
2826,39,Female,Nathanborough,2023-02-06,1,8760,598,214,4037,245,92,2190.0,149.5,1,53.5,2023
390,55,Female,Port Shanebury,2021-07-27,0,5431,490,146,3153,299,94,2715.5,245.0,1,73.0,2021
1144,21,Male,East Jacob,2023-06-03,0,8382,234,81,4412,208,45,4191.0,117.0,0,40.5,2023
418,18,Female,Matthewchester,2022-12-03,1,9812,868,146,4970,245,59,2453.0,217.0,1,36.5,2022
727,19,Male,Roberthaven,2022-08-09,0,1633,164,146,1202,138,100,816.5,82.0,0,73.0,2022
1163,31,Male,East Jean,2021-08-20,1,13401,834,247,4810,254,95,2680.2,166.8,0,49.4,2021
57,21,Male,Phillipsville,2023-09-03,0,1332,59,82,1332,59,82,1332.0,59.0,0,82.0,2023
488,57,Female,Port Vanessaport,2020-08-07,0,9258,458,131,3411,263,79,3086.0,152.66666666666666,1,43.666666666666664,2020
795,39,Male,Port Tiffanyfurt,2024-10-20,0,7528,430,144,3557,300,71,2509.3333333333335,143.33333333333334,0,48.0,2024
1409,34,Female,West Ryanland,2024-12-25,1,12297,275,202,4754,137,100,3074.25,68.75,1,50.5,2024
2963,61,Male,Danielton,2021-08-24,0,1295,215,27,1295,215,27,1295.0,215.0,0,27.0,2021
558,28,Female,West Cherylburgh,2021-05-04,0,5014,264,139,4771,187,83,2507.0,132.0,1,69.5,2021
39,39,Male,West Richardborough,2024-06-19,0,3820,183,8,3820,183,8,3820.0,183.0,0,8.0,2024
2220,78,Male,Martinezview,2024-07-16,0,5979,380,155,3206,287,82,2989.5,190.0,0,77.5,2024
1677,58,Male,Ramirezstad,2021-06-06,0,8353,412,95,3427,202,45,2784.3333333333335,137.33333333333334,0,31.666666666666668,2021
2224,79,Male,North Seanside,2020-08-07,0,1914,572,137,722,300,72,638.0,190.66666666666666,0,45.666666666666664,2020
388,44,Male,Shawberg,2024-05-01,0,5661,287,176,2205,175,86,1887.0,95.66666666666667,0,58.666666666666664,2024
218,51,Female,Hahnchester,2020-11-18,0,8577,288,201,4546,150,97,2859.0,96.0,1,67.0,2020
746,32,Male,Duncanmouth,2021-11-17,0,1272,189,110,1170,175,95,636.0,94.5,0,55.0,2021
1138,49,Male,New Connorhaven,2020-04-17,0,5708,330,121,4949,231,100,2854.0,165.0,0,60.5,2020
1128,30,Male,Kimberlyton,2020-12-23,0,4486,119,17,4486,119,17,4486.0,119.0,0,17.0,2020
1687,66,Male,Matthewchester,2023-03-30,0,8650,566,292,3847,273,84,2162.5,141.5,0,73.0,2023
1963,39,Male,East Jonathan,2021-06-01,0,3639,256,99,2435,193,84,1819.5,128.0,0,49.5,2021
2940,42,Male,North Lucasbury,2021-05-17,0,4623,623,146,3501,274,75,1541.0,207.66666666666666,0,48.666666666666664,2021
772,49,Male,Masseychester,2024-07-22,1,13401,586,119,4953,168,36,3350.25,146.5,0,29.75,2024
403,48,Female,Lake Charles,2024-02-06,0,5923,346,22,3019,219,13,2961.5,173.0,1,11.0,2024
2241,56,Female,Solomonville,2023-08-15,0,11892,552,51,4473,265,28,3964.0,184.0,1,17.0,2023
346,44,Female,Alexandershire,2022-05-30,0,4045,259,9,4045,259,9,4045.0,259.0,1,9.0,2022
1408,47,Female,New Reneefort,2024-01-27,0,5420,506,160,4395,246,86,1806.6666666666667,168.66666666666666,1,53.333333333333336,2024
1953,30,Male,West Phillipshire,2020-10-12,0,12164,899,337,4106,278,88,2027.3333333333333,149.83333333333334,0,56.166666666666664,2020
2553,37,Female,North Lydia,2022-03-28,0,3947,512,159,2044,229,69,1315.6666666666667,170.66666666666666,1,53.0,2022
1834,73,Male,Zacharystad,2022-05-22,0,3604,276,10,3604,276,10,3604.0,276.0,0,10.0,2022
384,69,Female,Millerfort,2020-08-09,0,8766,343,278,4355,137,97,2191.5,85.75,1,69.5,2020
1685,33,Male,Cherylhaven,2024-01-12,0,0,0,0,0,0,0,,0.0,0,,2024
2374,18,Male,Douglasside,2023-12-27,0,4118,508,92,4010,297,81,2059.0,254.0,0,46.0,2023
639,60,Male,West Keith,2023-01-12,0,4719,376,116,4645,204,86,2359.5,188.0,0,58.0,2023
2243,46,Female,Angelamouth,2020-06-05,0,6024,311,140,4828,186,90,3012.0,155.5,1,70.0,2020
1562,62,Male,Port Chelseaburgh,2024-10-02,0,12663,1031,228,4311,281,73,2532.6,206.2,0,45.6,2024
1958,32,Female,Dennisfurt,2023-01-17,0,5983,56,85,4428,38,60,2991.5,28.0,1,42.5,2023
158,39,Female,Vegaland,2021-07-06,0,3286,244,90,3286,244,90,3286.0,244.0,1,90.0,2021
2966,23,Female,South Hailey,2024-04-04,0,4544,187,57,4544,187,57,4544.0,187.0,1,57.0,2024
2140,28,Female,Lake Thomasbury,2021-05-02,1,11118,773,162,3517,262,56,2779.5,193.25,1,40.5,2021
2088,26,Female,North Richard,2023-10-08,0,10738,373,189,4605,224,79,2684.5,93.25,1,47.25,2023
726,55,Male,East Christinaton,2021-01-31,0,1867,81,35,1867,81,35,1867.0,81.0,0,35.0,2021
1444,46,Female,Taylorhaven,2023-03-21,1,12508,437,125,4669,219,64,4169.333333333333,145.66666666666666,1,41.666666666666664,2023
2729,20,Female,Zacharyview,2022-06-20,0,11308,771,227,4666,247,83,2827.0,192.75,1,56.75,2022
2110,31,Female,Markfurt,2023-10-26,0,10409,913,175,4456,293,75,2081.8,182.6,1,35.0,2023
1437,22,Male,Cynthiaborough,2020-09-03,0,9833,344,128,4903,241,87,3277.6666666666665,114.66666666666667,0,42.666666666666664,2020
1012,43,Female,Salazarhaven,2022-10-25,0,4162,292,116,2407,192,85,2081.0,146.0,1,58.0,2022
554,45,Female,Port Cynthia,2021-08-28,0,4820,104,25,4820,104,25,4820.0,104.0,1,25.0,2021
1962,49,Male,South Karen,2020-02-14,0,4357,164,94,4357,164,94,4357.0,164.0,0,94.0,2020
1847,26,Female,Buchananmouth,2022-03-07,0,4311,383,116,2957,241,71,2155.5,191.5,1,58.0,2022
2352,60,Male,East Leonshire,2020-07-11,0,1647,522,103,1575,269,57,823.5,261.0,0,51.5,2020
1794,18,Male,New Debra,2025-01-17,0,871,237,57,871,237,57,871.0,237.0,0,57.0,2025
1496,61,Male,Khanview,2024-03-31,0,7832,427,52,4116,249,24,2610.6666666666665,142.33333333333334,0,17.333333333333332,2024
1726,79,Female,Jessicashire,2020-08-15,1,15054,1302,263,3933,300,84,3010.8,260.4,1,52.6,2020
2672,80,Female,Johnnyview,2021-08-06,0,4581,210,59,4581,210,59,4581.0,210.0,1,59.0,2021
1728,57,Female,South Brooke,2024-12-03,0,0,0,0,0,0,0,,0.0,1,,2024
1346,63,Female,Leemouth,2022-04-19,0,7335,591,130,4845,299,96,3667.5,295.5,1,65.0,2022
1936,40,Female,Port Robertland,2023-08-19,0,0,0,0,0,0,0,,0.0,1,,2023
265,72,Male,Elliottland,2021-05-12,1,11028,917,278,4932,272,94,1838.0,152.83333333333334,0,46.333333333333336,2021
2316,55,Male,Craigport,2024-01-29,0,3396,143,49,2484,111,42,1698.0,71.5,0,24.5,2024
2162,65,Female,North Brian,2024-10-09,0,223,6,82,223,6,82,223.0,6.0,1,82.0,2024
2253,27,Male,Wallburgh,2023-12-31,0,8922,765,190,4319,292,85,2230.5,191.25,0,47.5,2023
1494,78,Female,Kendraberg,2024-04-03,0,4145,555,158,2224,280,94,1381.6666666666667,185.0,1,52.666666666666664,2024
1003,21,Male,New Brandon,2024-05-10,0,9005,445,316,4861,178,96,2251.25,111.25,0,79.0,2024
2246,52,Female,West Marvinton,2021-11-10,0,3083,52,24,3083,52,24,3083.0,52.0,1,24.0,2021
723,51,Male,West Maria,2021-11-01,0,2229,193,17,2229,193,17,2229.0,193.0,0,17.0,2021
2319,34,Female,New James,2024-02-19,1,9339,577,150,4644,243,83,3113.0,192.33333333333334,1,50.0,2024
621,38,Male,Port Tracyside,2020-05-05,1,15198,499,153,4846,297,59,3799.5,124.75,0,38.25,2020
1686,19,Female,Madisonshire,2023-09-13,0,6334,458,168,4668,290,96,2111.3333333333335,152.66666666666666,1,56.0,2023
2943,58,Male,Fordside,2021-10-14,0,6435,654,186,2163,279,86,1608.75,163.5,0,46.5,2021
2365,51,Male,Reedport,2020-02-25,0,12923,882,452,4774,270,94,2153.8333333333335,147.0,0,75.33333333333333,2020
1218,53,Female,East Tammy,2021-03-03,0,9799,553,200,4771,289,88,3266.3333333333335,184.33333333333334,1,66.66666666666667,2021
1441,36,Male,New Tiffanyshire,2022-02-20,0,1591,210,6,1591,210,6,1591.0,210.0,0,6.0,2022
1877,45,Female,Alexiston,2020-02-12,1,16114,842,259,4675,253,88,2685.6666666666665,140.33333333333334,1,43.166666666666664,2020
1292,18,Male,North Sonya,2022-03-10,1,16060,1430,378,3725,296,94,2007.5,178.75,0,47.25,2022
1175,40,Male,South Carlbury,2023-04-20,1,12717,617,301,4307,277,98,2543.4,123.4,0,60.2,2023
313,29,Female,East Paul,2020-05-11,0,4967,357,131,2298,258,92,1655.6666666666667,119.0,1,43.666666666666664,2020
1626,41,Female,New Kelly,2022-02-05,0,0,0,0,0,0,0,,0.0,1,,2022
578,74,Female,Warrenshire,2021-07-06,0,6603,441,126,2400,287,79,1650.75,110.25,1,31.5,2021
931,69,Female,Joshuaberg,2022-02-16,0,1669,33,3,1669,33,3,1669.0,33.0,1,3.0,2022
356,76,Female,Amberton,2025-01-07,1,11701,629,102,4595,291,71,3900.3333333333335,209.66666666666666,1,34.0,2025
996,71,Male,Geoffreyburgh,2022-08-14,0,9792,860,334,2708,246,90,1958.4,172.0,0,66.8,2022
852,42,Female,New Peterbury,2023-02-10,0,7537,496,200,3906,262,97,2512.3333333333335,165.33333333333334,1,66.66666666666667,2023
1336,31,Female,Brownchester,2022-11-12,1,10316,636,314,4594,249,100,2063.2,127.2,1,62.8,2022
1348,77,Male,Lake Joseph,2021-10-21,0,2303,273,100,1549,157,86,1151.5,136.5,0,50.0,2021
2837,64,Male,Natalietown,2024-04-19,0,7877,617,143,4781,252,80,2625.6666666666665,205.66666666666666,0,47.666666666666664,2024
93,46,Male,New Alan,2022-02-20,0,8874,368,153,4544,286,73,2958.0,122.66666666666667,0,51.0,2022
2665,56,Female,Port Timothyport,2020-10-14,1,15440,585,223,4552,280,99,3860.0,146.25,1,55.75,2020
1202,51,Female,New Calvinburgh,2024-01-30,1,10279,823,168,4113,260,93,2055.8,164.6,1,33.6,2024
2759,31,Female,Jordanport,2025-01-11,0,4564,299,77,4564,299,77,4564.0,299.0,1,77.0,2025
555,49,Female,South Christopher,2021-10-02,0,4729,367,162,2822,245,85,2364.5,183.5,1,81.0,2021
2651,52,Female,North Sallyfort,2023-12-13,0,2220,196,28,2220,196,28,2220.0,196.0,1,28.0,2023
184,31,Female,Phillipston,2024-02-01,0,4349,379,125,4208,286,91,2174.5,189.5,1,62.5,2024
377,28,Female,Masonshire,2022-05-20,0,7926,874,276,3405,258,94,1981.5,218.5,1,69.0,2022
1547,53,Female,Wilsonland,2021-04-10,0,8080,637,191,4406,299,79,2693.3333333333335,212.33333333333334,1,63.666666666666664,2021
2881,62,Male,South Zacharyside,2021-03-22,1,10601,770,221,3637,233,80,2120.2,154.0,0,44.2,2021
186,32,Female,Port Jason,2021-08-14,1,8115,286,227,4823,127,94,2705.0,95.33333333333333,1,75.66666666666667,2021
796,47,Male,Chasebury,2025-01-07,0,8220,618,128,4336,300,84,2740.0,206.0,0,42.666666666666664,2025
759,23,Female,Port Robert,2020-10-15,0,6827,625,206,3219,219,95,1706.75,156.25,1,51.5,2020
2367,33,Female,North Victoriaberg,2020-11-11,0,2730,145,84,2730,145,84,2730.0,145.0,1,84.0,2020
1911,42,Male,South Shannon,2020-10-24,0,2647,235,73,2513,126,70,1323.5,117.5,0,36.5,2020
1898,53,Female,Youngfort,2023-01-26,0,0,0,0,0,0,0,,0.0,1,,2023
2161,30,Female,Matthewborough,2020-06-05,0,8342,391,191,4263,195,100,2780.6666666666665,130.33333333333334,1,63.666666666666664,2020
607,78,Male,North Heatherfort,2021-08-07,0,7181,810,196,3426,299,92,1795.25,202.5,0,49.0,2021
2575,38,Female,South Brandon,2022-08-07,0,5373,408,90,2762,206,67,2686.5,204.0,1,45.0,2022
737,18,Female,Lake Jessicafurt,2022-05-11,0,8047,294,47,4928,267,40,4023.5,147.0,1,23.5,2022
539,78,Female,Hardinmouth,2025-01-16,1,14830,918,259,4547,297,90,2966.0,183.6,1,51.8,2025
2107,51,Male,Russoview,2021-07-25,0,1792,93,51,1792,93,51,1792.0,93.0,0,51.0,2021
745,25,Male,Hamiltonburgh,2022-06-21,0,4530,9,77,4530,9,77,4530.0,9.0,0,77.0,2022
91,30,Male,Lake Brandibury,2022-10-20,0,3989,584,79,2808,298,60,1994.5,292.0,0,39.5,2022
268,65,Female,Port Daniel,2024-06-07,1,13957,754,211,4822,242,67,2326.1666666666665,125.66666666666667,1,35.166666666666664,2024
760,29,Male,Kimberlyhaven,2022-07-10,1,15363,1153,186,4873,292,58,3072.6,230.6,0,37.2,2022
1013,23,Female,North Charles,2024-12-18,1,10973,754,315,3730,195,95,1828.8333333333333,125.66666666666667,1,52.5,2024
1375,59,Male,New Sierra,2022-10-26,0,7045,506,113,3789,280,63,3522.5,253.0,0,56.5,2022
1738,50,Female,Kruegerland,2022-07-30,0,9766,128,210,4602,70,100,3255.3333333333335,42.666666666666664,1,70.0,2022
442,68,Male,South Elizabethberg,2023-10-15,0,2453,472,58,1923,257,36,1226.5,236.0,0,29.0,2023
1473,20,Female,Port Thomas,2023-07-10,0,1539,182,50,1539,182,50,1539.0,182.0,1,50.0,2023
655,44,Male,West Joseph,2020-05-25,0,4389,538,178,2545,275,86,1463.0,179.33333333333334,0,59.333333333333336,2020
2668,59,Male,South Cameron,2022-01-26,0,7747,578,181,3191,221,78,1936.75,144.5,0,45.25,2022
1420,72,Male,Williamsbury,2021-07-29,0,9655,838,237,2558,272,98,2413.75,209.5,0,59.25,2021
659,23,Female,South Lisaburgh,2020-12-23,0,1123,233,84,983,191,54,561.5,116.5,1,42.0,2020
1472,23,Female,West Brandontown,2020-02-09,1,18567,1060,345,4590,275,81,3094.5,176.66666666666666,1,57.5,2020
2122,22,Female,South Jeffreyhaven,2024-08-05,0,6701,752,177,3376,296,76,1675.25,188.0,1,44.25,2024
2203,28,Male,South Julianburgh,2021-08-24,0,3735,185,40,3735,185,40,3735.0,185.0,0,40.0,2021
718,80,Male,Adamtown,2022-02-27,0,12316,388,245,4540,197,94,3079.0,97.0,0,61.25,2022
135,46,Female,Amandaborough,2023-11-21,0,7834,632,196,3958,218,98,2611.3333333333335,210.66666666666666,1,65.33333333333333,2023
2666,50,Male,Jensentown,2020-05-29,0,5403,587,170,4007,262,78,1801.0,195.66666666666666,0,56.666666666666664,2020
2655,51,Female,Youngside,2025-01-03,0,7438,508,247,2834,179,95,1859.5,127.0,1,61.75,2025
2621,21,Male,Whitemouth,2023-07-19,0,6574,307,166,4702,295,97,3287.0,153.5,0,83.0,2023
738,26,Female,New Daniel,2023-02-11,0,14833,447,235,4320,242,96,3708.25,111.75,1,58.75,2023
1631,35,Male,Jenniferville,2022-09-29,0,5220,325,70,3212,170,50,2610.0,162.5,0,35.0,2022
2305,59,Male,South Justin,2023-09-19,0,6467,218,175,4068,163,99,3233.5,109.0,0,87.5,2023
1828,26,Female,New Elizabethmouth,2021-08-16,0,7733,324,299,4138,163,92,1933.25,81.0,1,74.75,2021
2229,50,Male,West Adrianburgh,2021-01-20,0,6300,23,109,3556,22,78,3150.0,11.5,0,54.5,2021
1724,45,Male,Port Mikaylamouth,2024-06-21,1,26157,1546,482,4620,277,98,2906.3333333333335,171.77777777777777,0,53.55555555555556,2024
779,60,Male,Port Kimberly,2022-06-05,0,9174,343,125,4686,295,77,4587.0,171.5,0,62.5,2022
2050,42,Male,Elliottport,2021-11-11,0,9512,497,163,3419,178,69,1902.4,99.4,0,32.6,2021
1615,72,Male,Kathleenbury,2024-10-03,0,8075,364,52,4268,200,47,4037.5,182.0,0,26.0,2024
2657,34,Male,North Robert,2023-09-27,0,936,287,57,936,287,57,936.0,287.0,0,57.0,2023
1008,50,Male,North Joseph,2021-03-12,0,2273,441,111,1254,235,91,1136.5,220.5,0,55.5,2021
1909,34,Female,East Lisafort,2021-08-13,0,3225,93,65,3225,93,65,3225.0,93.0,1,65.0,2021
1910,76,Female,Gravesfort,2023-05-09,1,16728,620,286,4992,252,98,3345.6,124.0,1,57.2,2023
11,26,Male,Lake Jamesview,2020-05-18,1,12212,548,238,3868,186,83,2442.4,109.6,0,47.6,2020
2741,69,Male,Alexandraside,2022-05-01,0,4672,154,68,4672,154,68,4672.0,154.0,0,68.0,2022
839,63,Male,West Philip,2020-02-02,0,7657,402,180,3666,284,76,2552.3333333333335,134.0,0,60.0,2020
547,70,Female,New Tracy,2021-12-10,0,3985,207,4,3985,207,4,3985.0,207.0,1,4.0,2021
2237,44,Male,Maureenmouth,2020-08-03,0,8725,220,5,4455,202,4,4362.5,110.0,0,2.5,2020
157,22,Female,East Danielleport,2020-02-06,1,11026,725,203,4085,291,90,2756.5,181.25,1,50.75,2020
686,34,Female,Port Carl,2020-03-26,0,13955,911,71,4566,252,38,2791.0,182.2,1,14.2,2020
1174,66,Male,Lake Matthew,2020-11-16,1,8487,352,107,5000,224,89,4243.5,176.0,0,53.5,2020
1564,49,Female,South Timothy,2021-06-07,0,5336,486,118,2628,235,80,1778.6666666666667,162.0,1,39.333333333333336,2021
2022,20,Female,Seanborough,2020-11-20,1,13735,584,242,4685,274,80,3433.75,146.0,1,60.5,2020
1520,32,Male,Port Rebecca,2020-06-09,0,7557,759,273,4236,266,90,1889.25,189.75,0,68.25,2020
420,18,Male,South Dennis,2024-09-25,1,16445,876,256,4785,274,76,3289.0,175.2,0,51.2,2024
568,67,Male,South Linda,2024-06-24,0,7481,323,165,4071,126,60,1870.25,80.75,0,41.25,2024
2816,49,Female,Lake Scott,2022-10-16,0,4878,471,162,4385,252,89,2439.0,235.5,1,81.0,2022
1774,64,Female,Hannahton,2024-10-04,0,3091,375,131,2395,296,85,1545.5,187.5,1,65.5,2024
2639,68,Female,New Lauraborough,2023-05-17,0,3029,61,95,2600,49,80,1514.5,30.5,1,47.5,2023
2097,58,Female,Nelsonfurt,2024-08-17,1,26281,1220,359,4749,291,85,3285.125,152.5,1,44.875,2024
1232,36,Female,New Dianechester,2023-03-22,1,11665,526,199,4313,275,86,2916.25,131.5,1,49.75,2023
46,22,Female,Garciaburgh,2022-07-08,0,5427,328,312,2209,119,89,1356.75,82.0,1,78.0,2022
571,20,Female,South Joelton,2022-09-21,1,10162,575,269,4319,253,98,2540.5,143.75,1,67.25,2022
320,48,Male,Lake Kathytown,2024-06-05,1,13894,875,281,4373,262,94,2315.6666666666665,145.83333333333334,0,46.833333333333336,2024
2726,45,Male,East Davidborough,2023-07-25,0,2860,225,40,2860,225,40,2860.0,225.0,0,40.0,2023
18,58,Male,East Timothy,2024-02-26,0,2073,288,32,1092,194,30,1036.5,144.0,0,16.0,2024
2086,68,Female,North Lauren,2024-11-29,0,5851,615,209,2985,281,94,1950.3333333333333,205.0,1,69.66666666666667,2024
2535,56,Female,Campbellchester,2020-03-20,0,10241,814,262,4432,272,97,2048.2,162.8,1,52.4,2020
486,35,Male,South Cynthiastad,2020-03-11,0,0,0,0,0,0,0,,0.0,0,,2020
2667,77,Female,Crystalchester,2020-08-11,0,2265,96,34,2265,96,34,2265.0,96.0,1,34.0,2020
2363,23,Male,North Christopher,2020-04-30,1,21837,811,203,4969,215,86,3119.5714285714284,115.85714285714286,0,29.0,2020
55,69,Female,Kevinmouth,2022-10-19,0,6636,320,47,2957,155,27,2212.0,106.66666666666667,1,15.666666666666666,2022
2173,24,Female,South Ericstad,2022-05-20,1,12758,612,327,4364,221,98,2551.6,122.4,1,65.4,2022
2414,53,Male,East Christinashire,2022-10-02,1,15033,586,217,4987,174,81,3006.6,117.2,0,43.4,2022
960,25,Male,North Hollyshire,2022-03-29,1,11004,773,204,3965,262,62,2200.8,154.6,0,40.8,2022
1113,29,Female,West Thomasmouth,2020-03-26,0,15998,632,191,4022,206,87,2666.3333333333335,105.33333333333333,1,31.833333333333332,2020
857,64,Female,East Elizabeth,2024-07-30,0,2391,305,138,1344,233,99,1195.5,152.5,1,69.0,2024
1559,56,Male,Lambertbury,2021-07-31,0,8302,386,103,4759,276,61,4151.0,193.0,0,51.5,2021
2028,78,Male,Matthewport,2023-06-29,0,2584,296,28,2414,212,25,1292.0,148.0,0,14.0,2023
1579,57,Male,Brownberg,2024-11-19,0,4581,720,114,2446,226,37,1145.25,180.0,0,28.5,2024
2892,78,Female,South Kimberly,2024-09-26,0,1636,73,62,1636,73,62,1636.0,73.0,1,62.0,2024
1761,71,Female,Lauraland,2021-02-02,1,9107,490,148,3319,176,53,1821.4,98.0,1,29.6,2021
1990,27,Male,Port Jennifer,2022-10-17,0,4643,349,152,3214,191,95,2321.5,174.5,0,76.0,2022
2779,68,Male,South Angela,2024-04-28,0,11474,801,155,4179,260,89,2868.5,200.25,0,38.75,2024
1194,41,Female,Laurabury,2022-11-10,0,7481,639,231,2443,237,99,1870.25,159.75,1,57.75,2022
1421,80,Male,West Stephen,2021-01-13,0,3045,158,165,2445,95,96,1522.5,79.0,0,82.5,2021
934,80,Female,Lake Francisco,2024-03-15,0,83,89,55,83,89,55,83.0,89.0,1,55.0,2024
970,33,Male,South Natalieborough,2020-04-02,1,14646,776,115,4566,292,79,3661.5,194.0,0,28.75,2020
2185,56,Male,East Robin,2024-06-05,0,8295,382,94,4598,232,52,4147.5,191.0,0,47.0,2024
2114,34,Female,West Luis,2024-02-02,0,7950,359,124,4235,228,81,3975.0,179.5,1,62.0,2024
2434,74,Male,Youngview,2020-07-02,0,1074,200,43,1074,200,43,1074.0,200.0,0,43.0,2020
2753,62,Female,Lake Williamstad,2020-08-20,0,1678,156,147,1108,115,97,839.0,78.0,1,73.5,2020
2397,57,Female,Youngfort,2022-06-05,0,2874,382,153,1544,236,66,958.0,127.33333333333333,1,51.0,2022
2845,75,Female,Reynoldsfort,2024-12-08,0,7296,403,85,4923,295,70,3648.0,201.5,1,42.5,2024
637,21,Female,Masonport,2023-09-14,0,6501,312,116,4701,254,66,3250.5,156.0,1,58.0,2023
2192,33,Male,Browntown,2024-09-07,0,7771,705,96,3506,300,80,2590.3333333333335,235.0,0,32.0,2024
1560,38,Female,East Reginald,2024-01-20,0,13009,789,322,4036,232,95,2601.8,157.8,1,64.4,2024
993,55,Female,West Michael,2024-03-21,1,15024,927,204,4584,259,96,3004.8,185.4,1,40.8,2024
1060,33,Female,Port Kevinstad,2024-04-04,1,16836,853,158,4280,248,59,3367.2,170.6,1,31.6,2024
2607,68,Male,East Rachel,2020-01-28,1,11853,686,252,3476,284,99,2963.25,171.5,0,63.0,2020
1403,29,Female,West Brian,2024-08-21,0,8183,202,89,4781,136,74,4091.5,101.0,1,44.5,2024
2036,21,Female,South Rodney,2020-07-22,0,1651,312,124,597,238,93,550.3333333333334,104.0,1,41.333333333333336,2020
2296,73,Female,South Johnmouth,2023-11-23,0,10292,367,114,4330,199,49,3430.6666666666665,122.33333333333333,1,38.0,2023
1989,22,Female,Sotoshire,2020-08-21,0,6490,434,197,4209,205,97,2163.3333333333335,144.66666666666666,1,65.66666666666667,2020
1475,78,Female,Port Angela,2022-10-22,0,11180,948,121,4212,294,94,2795.0,237.0,1,30.25,2022
2811,55,Male,Garciaburgh,2024-01-21,0,1455,471,34,801,199,24,485.0,157.0,0,11.333333333333334,2024
1208,58,Male,East Alejandramouth,2023-09-03,0,6162,299,48,3140,241,45,3081.0,149.5,0,24.0,2023
