customer_id,age,gender,location,signup_date,recommended_plan,data_consumed_sum,call_duration_sum,sms_sent_sum,data_consumed_max,call_duration_max,sms_sent_max,data_consumed_mean,call_duration_mean,gender_binary,sms_sent_mean,signup_year
1506,37,Male,Jeremiahland,2024-08-08,0,1012,95,48,1012,95,48,1012.0,95.0,0,48.0,2024
1509,71,Male,West Christy,2021-01-22,0,4925,810,223,2511,295,89,1231.25,202.5,0,55.75,2021
1510,39,Female,Martinezchester,2021-10-14,0,317,265,22,317,265,22,317.0,265.0,1,22.0,2021
1511,55,Male,South Charles,2023-06-06,0,1842,545,44,1485,290,41,921.0,272.5,0,22.0,2023
1514,56,Female,New Kellyfurt,2023-04-07,0,5068,397,76,3370,208,39,1689.3333333333333,132.33333333333334,1,25.333333333333332,2023
1515,37,Male,North Matthew,2022-02-20,0,4935,362,37,2780,279,34,2467.5,181.0,0,18.5,2022
1529,40,Male,Lake William,2022-03-06,0,10862,292,226,4040,254,96,3620.6666666666665,97.33333333333333,0,75.33333333333333,2022
1531,43,Male,Carterchester,2021-03-21,0,8668,288,50,4857,162,40,4334.0,144.0,0,25.0,2021
1532,77,Female,Johnsonstad,2024-07-27,0,5371,156,157,2590,127,91,1790.3333333333333,52.0,1,52.333333333333336,2024
1534,24,Male,New James,2022-09-02,0,2944,486,228,2127,224,88,981.3333333333334,162.0,0,76.0,2022
1535,34,Male,Whiteheadland,2021-07-31,0,2914,335,71,1815,300,51,971.3333333333334,111.66666666666667,0,23.666666666666668,2021
1541,64,Female,New Kennethfort,2021-12-02,0,0,0,0,0,0,0,,0.0,1,,2021
1542,69,Female,Simsland,2021-04-20,0,0,0,0,0,0,0,,0.0,1,,2021
1545,70,Female,Kelleyhaven,2022-05-02,0,8661,290,14,4906,146,10,4330.5,145.0,1,7.0,2022
1548,55,Male,South Todd,2021-01-21,0,4959,252,170,2777,130,90,2479.5,126.0,0,85.0,2021
1552,32,Male,South Markton,2023-01-01,0,6892,307,181,2881,139,86,2297.3333333333335,102.33333333333333,0,60.333333333333336,2023
1553,44,Male,New Toddville,2022-08-09,0,5039,284,133,2928,130,59,1679.6666666666667,94.66666666666667,0,44.333333333333336,2022
1554,54,Male,Leeshire,2024-02-14,0,5859,123,55,4159,73,39,2929.5,61.5,0,27.5,2024
1555,37,Female,East Sarahshire,2022-08-07,0,5597,298,96,4682,193,52,2798.5,149.0,1,48.0,2022
1563,25,Male,Lynnville,2023-02-20,0,0,0,0,0,0,0,,0.0,0,,2023
1565,57,Male,Heatherburgh,2023-11-13,1,22530,1259,432,4872,280,95,3218.5714285714284,179.85714285714286,0,61.714285714285715,2023
1575,65,Male,Alyssamouth,2022-06-28,0,8732,362,97,4499,198,96,4366.0,181.0,0,48.5,2022
1578,56,Male,Lake Charlesmouth,2020-12-05,0,7126,367,98,4908,236,56,3563.0,183.5,0,49.0,2020
1589,76,Male,New Amyfort,2023-02-16,0,2737,90,60,2737,90,60,2737.0,90.0,0,60.0,2023
1595,18,Female,Millerland,2020-05-10,0,0,0,0,0,0,0,,0.0,1,,2020
1598,72,Male,West Williambury,2024-01-25,0,9054,713,121,3541,294,56,2263.5,178.25,0,30.25,2024
1600,21,Female,Jasonfurt,2024-09-17,0,6645,311,34,4738,201,31,3322.5,155.5,1,17.0,2024
1603,36,Female,Petersonport,2023-01-22,1,13485,1150,210,4044,293,72,2697.0,230.0,1,42.0,2023
1608,23,Male,East Tracy,2022-09-19,1,8421,690,150,4338,283,90,2807.0,230.0,0,50.0,2022
1610,53,Female,Port Amandachester,2023-05-17,0,4730,42,19,4730,42,19,4730.0,42.0,1,19.0,2023
1611,63,Female,Cathyland,2023-03-11,0,3917,275,80,1960,221,52,1958.5,137.5,1,40.0,2023
1612,63,Female,Bergville,2024-07-30,0,957,197,18,957,197,18,957.0,197.0,1,18.0,2024
1618,72,Male,Westborough,2020-07-23,0,3002,136,68,3002,136,68,3002.0,136.0,0,68.0,2020
1619,70,Male,Lake Bonnie,2020-12-22,1,22268,1378,374,4791,277,99,2783.5,172.25,0,46.75,2020
1620,24,Male,West Michaelville,2024-12-24,1,12621,980,90,4859,289,33,3155.25,245.0,0,22.5,2024
1622,20,Female,New Michael,2024-09-15,0,4453,427,89,2255,267,58,1484.3333333333333,142.33333333333334,1,29.666666666666668,2024
1623,38,Female,East Kristina,2022-08-21,0,4679,139,12,4679,139,12,4679.0,139.0,1,12.0,2022
1625,42,Male,Grantport,2021-06-09,1,23388,1008,293,4571,232,93,2923.5,126.0,0,36.625,2021
1628,29,Male,Higginsborough,2020-08-29,0,0,0,0,0,0,0,,0.0,0,,2020
1632,18,Male,Wilsonstad,2022-09-14,0,0,0,0,0,0,0,,0.0,0,,2022
1636,18,Female,Starkport,2024-03-19,1,11739,712,193,4941,263,93,2934.75,178.0,1,48.25,2024
1642,71,Male,North Erikborough,2021-12-09,0,4044,220,10,4044,220,10,4044.0,220.0,0,10.0,2021
1643,50,Female,Knappport,2023-05-08,1,13070,809,229,4545,273,93,3267.5,202.25,1,57.25,2023
1648,49,Male,West Samantha,2020-08-18,0,3200,330,87,2674,253,74,1600.0,165.0,0,43.5,2020
1660,74,Female,Perezborough,2024-07-05,0,6056,587,125,4946,223,78,2018.6666666666667,195.66666666666666,1,41.666666666666664,2024
1664,40,Male,Port Annestad,2021-04-06,0,3502,225,30,3502,225,30,3502.0,225.0,0,30.0,2021
1669,42,Female,East Ericbury,2021-12-12,0,225,23,48,225,23,48,225.0,23.0,1,48.0,2021
1672,23,Female,North James,2020-04-12,0,2801,83,34,2801,83,34,2801.0,83.0,1,34.0,2020
1673,65,Female,South Jasonbury,2022-03-20,0,4946,102,65,4946,102,65,4946.0,102.0,1,65.0,2022
1681,66,Female,South Billyport,2024-10-15,0,4719,167,121,4693,103,92,2359.5,83.5,1,60.5,2024
1683,36,Female,Lake Kelseyfort,2024-02-24,0,4918,659,308,2475,272,99,983.6,131.8,1,61.6,2024
1688,65,Female,Blackfurt,2023-09-12,0,1669,111,62,1381,96,47,834.5,55.5,1,31.0,2023
1689,27,Male,Zacharyhaven,2022-08-22,0,3899,446,259,2084,168,95,1299.6666666666667,148.66666666666666,0,86.33333333333333,2022
1691,26,Female,Moorefort,2020-09-04,0,4849,249,110,3928,193,85,2424.5,124.5,1,55.0,2020
1693,21,Female,Danieltown,2021-12-11,1,16467,1133,190,4233,294,90,3293.4,226.6,1,38.0,2021
1704,48,Female,Karenmouth,2023-09-13,0,4777,693,130,1783,257,60,1194.25,173.25,1,32.5,2023
1705,22,Female,New Brianmouth,2021-04-18,0,4186,765,114,3617,295,76,1395.3333333333333,255.0,1,38.0,2021
1708,75,Male,East Johnton,2023-02-11,1,15492,718,233,4582,242,87,3873.0,179.5,0,58.25,2023
1710,62,Female,South Keithborough,2022-12-26,0,58,251,89,58,251,89,58.0,251.0,1,89.0,2022
1711,45,Female,Travismouth,2024-10-29,1,12261,681,306,4452,239,92,3065.25,170.25,1,76.5,2024
1712,38,Female,Christianstad,2021-01-11,0,3643,668,93,2703,261,71,1214.3333333333333,222.66666666666666,1,31.0,2021
1713,47,Male,Martinezshire,2020-11-03,0,9074,486,207,4835,281,100,3024.6666666666665,162.0,0,69.0,2020
1714,29,Male,Douglastown,2023-12-15,0,507,165,60,507,165,60,507.0,165.0,0,60.0,2023
1716,78,Male,Janicehaven,2024-02-03,0,3879,201,64,3879,201,64,3879.0,201.0,0,64.0,2024
1731,54,Female,Williamsborough,2023-10-14,1,16488,993,344,4759,277,92,2748.0,165.5,1,57.333333333333336,2023
1735,30,Male,South Brandon,2023-01-08,1,10321,721,264,4750,249,94,2580.25,180.25,0,66.0,2023
1736,39,Female,New Stephen,2025-01-04,1,10333,687,265,3794,200,83,2583.25,171.75,1,66.25,2025
1737,72,Male,Port Rileyshire,2020-07-08,0,7099,434,81,4243,245,52,3549.5,217.0,0,40.5,2020
1739,23,Male,New Lisaland,2020-05-26,0,4753,116,27,4753,116,27,4753.0,116.0,0,27.0,2020
1740,34,Male,Jefftown,2021-07-05,1,11140,780,256,4410,277,99,2785.0,195.0,0,64.0,2021
1741,73,Female,South Williamshire,2022-10-16,0,2667,511,97,2093,266,75,1333.5,255.5,1,48.5,2022
1747,69,Female,Smithborough,2020-08-28,0,2741,715,138,2025,244,90,913.6666666666666,238.33333333333334,1,46.0,2020
1752,24,Male,South Kevinview,2022-03-23,0,2497,24,31,2497,24,31,2497.0,24.0,0,31.0,2022
1758,76,Male,South Jorge,2020-11-27,1,16479,853,421,3995,204,100,1831.0,94.77777777777777,0,46.77777777777778,2020
1760,51,Female,Port Jenniferborough,2022-10-18,1,16648,651,385,4077,190,96,2774.6666666666665,108.5,1,64.16666666666667,2022
1766,66,Female,Kevinburgh,2023-05-08,0,8085,464,104,4976,233,86,4042.5,232.0,1,52.0,2023
1770,58,Male,North Francisco,2021-02-04,0,1194,166,112,943,87,65,597.0,83.0,0,56.0,2021
1771,29,Male,Johnsonhaven,2023-04-01,0,5114,304,138,2125,106,93,1704.6666666666667,101.33333333333333,0,46.0,2023
1778,40,Female,Robertstad,2020-02-04,0,9056,341,244,4790,275,89,3018.6666666666665,113.66666666666667,1,81.33333333333333,2020
1784,45,Male,New Shelbyborough,2021-04-03,0,9418,472,187,3725,260,81,1883.6,94.4,0,37.4,2021
1788,75,Female,South Bryan,2023-09-23,0,3303,137,71,3303,137,71,3303.0,137.0,1,71.0,2023
1796,62,Female,Jessicastad,2024-06-18,0,10683,668,277,3690,293,99,2136.6,133.6,1,55.4,2024
1797,72,Female,North Carlos,2024-04-24,0,7209,767,219,2654,262,100,1802.25,191.75,1,54.75,2024
1798,79,Male,Lake Nancy,2023-09-17,0,0,0,0,0,0,0,,0.0,0,,2023
1800,50,Female,New Theodore,2020-09-24,1,19274,1011,365,4808,255,96,2753.4285714285716,144.42857142857142,1,52.142857142857146,2020
1801,27,Female,South Jennifer,2021-09-18,0,396,9,67,396,9,67,396.0,9.0,1,67.0,2021
1803,54,Female,West Katie,2021-07-04,0,3855,173,174,3408,142,90,1927.5,86.5,1,87.0,2021
1804,50,Male,North Jamesburgh,2022-06-01,0,6893,458,123,2661,292,91,2297.6666666666665,152.66666666666666,0,41.0,2022
1805,74,Male,South Michael,2023-03-04,0,8622,1142,164,2433,299,49,1724.4,228.4,0,32.8,2023
1806,69,Female,New Jefffort,2024-07-31,0,6833,256,69,4603,141,66,3416.5,128.0,1,34.5,2024
1809,20,Female,West Lorihaven,2020-07-02,0,5798,402,95,3055,276,35,1932.6666666666667,134.0,1,31.666666666666668,2020
1811,37,Female,Port Christophermouth,2023-03-22,0,3829,462,123,3390,267,62,1276.3333333333333,154.0,1,41.0,2023
1812,66,Female,Beckerville,2021-01-23,0,3234,69,38,3234,69,38,3234.0,69.0,1,38.0,2021
1814,80,Female,West William,2024-10-30,0,1417,79,0,1417,79,0,1417.0,79.0,1,0.0,2024
1817,45,Male,Vickiebury,2024-10-02,1,24571,644,371,4612,220,93,4095.1666666666665,107.33333333333333,0,61.833333333333336,2024
1819,20,Male,South Joshua,2021-11-27,1,16284,626,250,4862,265,87,4071.0,156.5,0,62.5,2021
1822,42,Male,North Randyton,2024-07-05,0,8614,113,104,4590,100,65,4307.0,56.5,0,52.0,2024
1824,80,Female,New Robert,2023-10-21,0,551,162,92,551,162,92,551.0,162.0,1,92.0,2023
1825,23,Female,Bishopmouth,2023-08-14,0,6313,253,172,2451,131,96,2104.3333333333335,84.33333333333333,1,57.333333333333336,2023
1827,37,Male,West Patricia,2021-01-13,0,5101,509,178,2491,268,91,1700.3333333333333,169.66666666666666,0,59.333333333333336,2021
1831,34,Male,Gonzalezside,2024-09-25,0,3567,101,160,3238,72,92,1783.5,50.5,0,80.0,2024
1836,57,Female,West Nicholasview,2024-12-18,1,10848,1207,328,3409,288,97,1808.0,201.16666666666666,1,54.666666666666664,2024
1837,51,Female,Port Dennis,2023-06-21,0,9705,560,140,4814,225,88,3235.0,186.66666666666666,1,46.666666666666664,2023
1839,40,Male,Brandonchester,2021-10-11,0,1954,43,97,1954,43,97,1954.0,43.0,0,97.0,2021
1843,68,Female,Lake Jeremyville,2022-04-02,0,4737,43,85,4737,43,85,4737.0,43.0,1,85.0,2022
1844,75,Female,West Brittneyside,2024-07-20,0,8035,392,224,4013,161,94,2678.3333333333335,130.66666666666666,1,74.66666666666667,2024
1845,74,Female,Smithshire,2023-12-06,0,6959,611,163,4883,278,71,2319.6666666666665,203.66666666666666,1,54.333333333333336,2023
1853,58,Female,South Mikestad,2024-03-20,0,0,0,0,0,0,0,,0.0,1,,2024
1857,77,Female,Colemanshire,2020-04-28,0,7195,515,41,4852,275,21,3597.5,257.5,1,20.5,2020
1858,35,Male,Port Anthony,2025-01-19,0,6777,226,152,3990,200,85,3388.5,113.0,0,76.0,2025
1862,41,Male,North Christopher,2023-02-27,1,15449,842,288,4939,277,93,3862.25,210.5,0,72.0,2023
1863,29,Female,Samanthamouth,2021-01-29,0,8646,297,31,4815,252,22,4323.0,148.5,1,15.5,2021
1864,25,Male,New Kyle,2023-03-18,0,6095,425,239,4510,220,88,2031.6666666666667,141.66666666666666,0,79.66666666666667,2023
1868,76,Male,South Samueltown,2020-12-30,0,4598,406,157,3754,283,80,2299.0,203.0,0,78.5,2020
1870,23,Male,New Mistyport,2021-09-25,0,8687,542,124,4309,198,69,2895.6666666666665,180.66666666666666,0,41.333333333333336,2021
1873,57,Female,New Robert,2024-10-28,0,5859,503,127,4242,268,64,2929.5,251.5,1,63.5,2024
1875,67,Female,North Amy,2023-09-17,0,11485,408,166,3946,209,89,2871.25,102.0,1,41.5,2023
1880,47,Male,Theresatown,2024-01-07,0,0,0,0,0,0,0,,0.0,0,,2024
1885,66,Female,Brownport,2024-04-24,0,5618,265,91,2852,141,75,2809.0,132.5,1,45.5,2024
1886,31,Male,New Heatherborough,2022-11-21,0,5900,579,259,3022,258,97,1475.0,144.75,0,64.75,2022
1888,37,Female,West Tammy,2023-01-12,0,4319,491,174,1868,214,75,1079.75,122.75,1,43.5,2023
1892,30,Male,Tarabury,2021-11-06,0,13396,677,201,4657,213,75,3349.0,169.25,0,50.25,2021
1893,62,Male,North Pamelaberg,2024-02-21,0,5088,449,85,4660,258,47,2544.0,224.5,0,42.5,2024
1894,23,Female,Emilyland,2022-09-26,0,11979,320,160,4631,183,77,2994.75,80.0,1,40.0,2022
1896,77,Male,East Annborough,2024-09-14,0,6277,401,79,4719,296,74,3138.5,200.5,0,39.5,2024
1897,57,Female,North David,2022-07-11,0,9569,333,156,4955,252,93,3189.6666666666665,111.0,1,52.0,2022
1901,71,Female,South David,2020-08-24,1,15983,99,191,4700,67,100,3995.75,24.75,1,47.75,2020
1902,48,Male,East James,2023-10-29,0,7248,452,135,4871,237,93,2416.0,150.66666666666666,0,45.0,2023
1904,49,Female,Port Cheryltown,2023-09-23,0,5600,340,161,3588,203,73,1866.6666666666667,113.33333333333333,1,53.666666666666664,2023
1912,19,Female,Batesfort,2021-10-21,0,5314,418,79,4427,291,66,2657.0,209.0,1,39.5,2021
1913,32,Female,Jenniferstad,2023-08-30,0,3511,230,65,3511,230,65,3511.0,230.0,1,65.0,2023
1916,70,Female,Amyhaven,2023-09-04,0,825,66,45,825,66,45,825.0,66.0,1,45.0,2023
1919,38,Female,New Tara,2024-09-14,1,15524,926,496,4850,202,93,2217.714285714286,132.28571428571428,1,70.85714285714286,2024
1920,62,Female,North Shelbystad,2020-05-15,0,4384,725,142,2093,261,82,1461.3333333333333,241.66666666666666,1,47.333333333333336,2020
1921,29,Male,Martinezton,2020-05-27,0,10109,688,89,4850,263,54,3369.6666666666665,229.33333333333334,0,29.666666666666668,2020
1922,21,Female,East Nathan,2024-06-28,0,2966,660,121,1465,282,64,988.6666666666666,220.0,1,40.333333333333336,2024
1924,69,Male,Richardsland,2024-07-06,1,12993,632,200,4964,238,74,3248.25,158.0,0,50.0,2024
1925,38,Female,Erichaven,2022-02-13,0,8114,486,121,4023,213,58,2704.6666666666665,162.0,1,40.333333333333336,2022
1926,80,Female,Maysville,2022-02-24,0,11973,1114,289,3880,276,85,1995.5,185.66666666666666,1,48.166666666666664,2022
1928,30,Male,Georgeberg,2020-06-06,0,13363,734,360,4801,290,94,2672.6,146.8,0,72.0,2020
1930,74,Female,Kelseystad,2023-08-22,0,9791,748,112,4525,262,40,2447.75,187.0,1,28.0,2023
1935,63,Male,Cathyton,2020-01-21,0,11342,255,170,4384,90,99,2835.5,63.75,0,42.5,2020
1948,21,Female,Frederickmouth,2020-05-17,0,7667,231,173,4859,174,95,3833.5,115.5,1,86.5,2020
1949,65,Female,Lake Gwendolyn,2023-06-15,0,4818,448,68,4080,227,43,2409.0,224.0,1,34.0,2023
1956,24,Female,South Robertfurt,2024-11-10,0,11621,925,61,3750,249,22,2324.2,185.0,1,12.2,2024
1960,61,Female,North Ralph,2022-11-18,1,13844,976,317,4114,264,88,2307.3333333333335,162.66666666666666,1,52.833333333333336,2022
1966,32,Male,Gordontown,2022-07-13,0,10669,804,171,4954,299,82,2667.25,201.0,0,42.75,2022
1967,61,Male,Lisabury,2022-11-29,1,12614,388,199,4718,128,75,2522.8,77.6,0,39.8,2022
1971,18,Female,Holdershire,2021-04-22,0,5990,679,182,2668,290,86,1996.6666666666667,226.33333333333334,1,60.666666666666664,2021
1972,44,Male,East Susan,2021-12-18,0,10716,127,219,4047,85,100,3572.0,42.333333333333336,0,73.0,2021
1976,37,Male,West Victoriahaven,2024-01-26,0,7247,843,113,4778,295,48,1811.75,210.75,0,28.25,2024
1977,43,Female,West Jaclyn,2021-10-16,0,4683,107,81,3293,59,63,2341.5,53.5,1,40.5,2021
1980,58,Female,New Ashley,2020-12-29,1,11105,568,249,4716,202,90,2776.25,142.0,1,62.25,2020
1981,71,Female,Port Paul,2022-06-04,0,3748,235,18,3748,235,18,3748.0,235.0,1,18.0,2022
1988,42,Male,Frederickfurt,2022-03-22,0,6918,490,200,4639,175,98,1729.5,122.5,0,50.0,2022
1992,35,Male,Jesseport,2020-07-08,0,9131,349,74,3464,267,36,3043.6666666666665,116.33333333333333,0,24.666666666666668,2020
1995,57,Male,Brooksshire,2021-07-30,0,3894,378,64,2924,170,37,1298.0,126.0,0,21.333333333333332,2021
1997,64,Female,Brittanyberg,2025-01-09,0,9328,467,314,3242,191,93,2332.0,116.75,1,78.5,2025
1999,54,Male,East Lisachester,2024-02-17,0,0,0,0,0,0,0,,0.0,0,,2024
2000,52,Male,Russellborough,2024-01-22,0,3656,156,10,3656,156,10,3656.0,156.0,0,10.0,2024
2002,60,Male,Matthewtown,2023-10-25,0,1873,40,67,1873,40,67,1873.0,40.0,0,67.0,2023
2004,45,Female,East Nicholas,2022-11-28,0,8783,851,298,3861,289,93,2195.75,212.75,1,74.5,2022
2008,77,Male,Crystaltown,2023-09-17,1,18247,748,480,4187,250,96,2606.714285714286,106.85714285714286,0,68.57142857142857,2023
2010,76,Male,South Dakotaville,2023-09-10,0,9483,531,210,4713,300,99,2370.75,132.75,0,52.5,2023
2014,52,Male,North Kristineville,2023-07-11,0,2868,588,234,1732,212,76,717.0,147.0,0,58.5,2023
2018,21,Male,Melissaton,2023-02-06,0,8404,638,172,3132,261,93,2801.3333333333335,212.66666666666666,0,57.333333333333336,2023
2023,45,Female,Andrewsside,2024-10-04,0,8527,112,152,4341,85,76,4263.5,56.0,1,76.0,2024
2027,53,Female,West Joshuaside,2024-06-22,1,10910,754,259,3957,283,73,2727.5,188.5,1,64.75,2024
2029,59,Female,Travisside,2023-03-26,1,20207,1210,380,4862,274,82,2886.714285714286,172.85714285714286,1,54.285714285714285,2023
2034,41,Female,South Teresa,2024-02-29,0,4520,230,58,4520,230,58,4520.0,230.0,1,58.0,2024
2039,32,Male,Stuartmouth,2023-03-28,0,3289,121,68,3289,121,68,3289.0,121.0,0,68.0,2023
2040,32,Female,Carlosport,2022-02-10,1,21435,1211,364,4273,254,94,2679.375,151.375,1,45.5,2022
2044,71,Female,West Crystal,2021-08-09,0,0,0,0,0,0,0,,0.0,1,,2021
2045,45,Female,Josephstad,2022-11-11,0,6148,685,178,2766,259,98,1537.0,171.25,1,44.5,2022
2046,62,Male,Jessicashire,2023-01-02,0,10423,166,174,4617,82,69,3474.3333333333335,55.333333333333336,0,58.0,2023
2047,77,Male,Phillipville,2021-09-27,0,9703,355,192,4598,260,87,3234.3333333333335,118.33333333333333,0,64.0,2021
2048,61,Male,East Chelseatown,2023-04-20,0,2247,203,87,1613,193,65,1123.5,101.5,0,43.5,2023
