transaction_id,account_id,merchant_id,transaction_amount,transaction_date,transaction_type,location,is_fraud,proportion_of_transactions_falling_into_an_irregular_transaction_type_category_over_the_last_month,transactions_made_outside_the_customer_s_usual_locations_in_the_past_week,frequency_of_transactions_at_high_risk_merchants_in_the_past_30_days,recorded_over_the_past_month
1682,606,114,4602.380000,2025-01-16 01:48:19.238639,withdrawal,South Kellyland,0,0.666667,2,2,389
1687,402,104,760.390000,2025-03-27 08:00:02.657223,purchase,Smithhaven,1,1.000000,2,3,703
1688,264,102,2472.960000,2025-03-06 17:55:51.855782,purchase,East Stacieshire,0,0.500000,1,0,731
1690,188,58,1472.160000,2025-01-31 13:17:19.514704,purchase,Robertsonstad,0,1.000000,1,0,800
1692,587,46,246.790000,2025-04-22 03:09:11.827472,purchase,Cookton,0,0.000000,1,1,753
1703,295,159,4740.060000,2025-02-16 03:27:11.301428,withdrawal,East Beckymouth,0,0.500000,1,1,843
1704,397,106,4098.730000,2025-03-15 09:25:13.300678,purchase,Davidchester,0,0.666667,1,1,724
1707,579,76,76.360000,2025-04-01 00:55:43.867051,withdrawal,Port Carlos,0,0.000000,1,1,762
1709,773,189,100.210000,2025-02-28 07:58:06.327314,purchase,Evansside,0,1.000000,1,1,833
1710,168,134,4160.160000,2025-02-13 02:49:33.109209,withdrawal,Manningside,0,0.333333,1,0,831
1711,471,68,3199.310000,2025-01-24 07:39:21.445955,purchase,Lutzchester,0,1.000000,1,0,608
1712,929,139,1488.910000,2025-03-14 02:16:56.333981,purchase,West Amber,0,0.500000,1,0,730
1713,752,59,3721.730000,2025-01-12 02:44:17.696246,withdrawal,North Christinaburgh,1,1.000000,1,0,280
1715,495,105,4436.070000,2025-04-01 21:40:22.150637,withdrawal,Nicolefort,0,0.333333,1,0,768
1730,959,36,3256.280000,2025-03-11 01:06:09.694798,withdrawal,Wallacestad,0,0.000000,1,1,736
1734,21,171,415.670000,2025-03-10 00:56:09.174164,withdrawal,Jillianport,0,0.500000,1,1,736
1735,210,99,2757.080000,2025-02-06 16:11:14.430027,purchase,Kinghaven,0,0.666667,1,2,826
1736,809,46,3482.270000,2025-03-26 08:21:48.454461,purchase,Mannland,1,1.000000,2,1,702
1738,393,84,2265.600000,2025-01-31 14:40:12.889075,purchase,West Tylerside,1,1.000000,2,2,802
1739,378,42,1547.320000,2025-03-04 17:23:47.411524,withdrawal,Lake Gregoryberg,0,0.750000,1,0,738
1740,368,70,2566.420000,2025-04-09 10:26:30.619621,purchase,Pottsfort,0,0.000000,1,0,764
1746,680,43,3305.810000,2025-01-12 13:58:37.571320,purchase,Hernandezmouth,1,1.000000,1,1,296
1751,500,93,4223.920000,2025-03-14 15:33:33.728912,withdrawal,West Jenniferville,0,0.500000,1,0,728
1757,686,181,2856.380000,2025-04-14 01:21:08.516602,purchase,Michaelshire,0,0.000000,1,0,756
1759,698,39,822.840000,2025-03-31 21:46:10.163390,withdrawal,Wardtown,0,0.500000,1,1,759
1765,967,53,4569.060000,2025-01-23 05:03:55.000411,purchase,Davistown,0,1.000000,1,0,579
1769,741,197,1400.180000,2025-03-31 09:06:09.697325,purchase,Elizabethton,0,0.500000,1,1,751
1770,473,113,4850.890000,2025-01-11 04:56:21.763482,withdrawal,East Dawnfurt,0,0.750000,1,0,256
1777,938,136,1694.620000,2025-03-28 10:35:07.664443,purchase,Jamesmouth,0,1.000000,1,0,691
1783,664,104,1461.140000,2025-03-14 17:50:34.468795,withdrawal,Saraland,0,0.000000,1,1,726
1787,763,120,1171.940000,2025-02-28 17:17:37.243250,withdrawal,New Trevor,0,0.500000,1,0,834
1795,444,44,2195.790000,2025-04-20 09:31:38.561565,purchase,East David,1,1.000000,1,0,753
1796,960,105,1743.860000,2025-02-20 07:54:33.691735,purchase,Anthonyshire,0,1.000000,1,0,833
1797,359,12,4256.100000,2025-04-15 02:04:37.974848,purchase,Codyview,1,1.000000,1,1,752
1799,692,158,3298.710000,2025-04-14 20:29:39.004382,withdrawal,Beardside,0,0.000000,1,1,759
1800,169,40,2512.780000,2025-01-16 04:24:31.874996,purchase,Sweeneytown,0,0.500000,1,0,394
1802,654,73,674.160000,2025-02-22 02:30:56.729497,purchase,Scottview,0,0.000000,1,1,841
1803,576,27,4429.110000,2025-04-14 01:10:37.400879,withdrawal,Bruceview,0,0.500000,2,0,755
1804,767,148,2251.490000,2025-04-06 20:43:03.191244,purchase,Thomasville,1,1.000000,2,0,785
1805,945,49,1274.560000,2025-04-14 01:32:25.634135,withdrawal,West Lancechester,0,0.750000,1,0,756
1808,982,188,1202.830000,2025-02-05 00:08:14.493790,withdrawal,Lake Sarah,0,1.000000,2,0,820
1810,278,106,816.090000,2025-01-07 19:42:58.602146,purchase,Perezport,0,0.666667,1,1,174
1811,309,16,2336.150000,2025-02-15 04:59:24.675903,withdrawal,Port Daniel,1,1.000000,1,1,843
1813,296,192,645.120000,2025-04-23 06:24:31.093982,withdrawal,Watkinsburgh,1,1.000000,1,1,757
1816,334,65,4441.370000,2025-03-10 10:51:25.114358,purchase,North Kathleenport,0,0.500000,1,0,734
1818,701,48,639.990000,2025-03-02 23:05:54.695064,withdrawal,Gabrielabury,1,1.000000,2,3,740
1821,641,8,1394.780000,2025-02-24 11:15:08.913123,withdrawal,Timothyton,0,0.600000,2,0,832
1823,59,157,4116.150000,2025-02-20 09:47:06.828189,withdrawal,Sherrifurt,1,1.000000,2,1,834
1824,506,161,1095.880000,2025-02-26 22:59:43.498916,purchase,Gloriaberg,0,0.500000,1,0,815
1826,599,40,1975.710000,2025-03-07 01:07:32.467676,withdrawal,New Tiffany,0,0.500000,1,0,734
1830,975,137,2155.590000,2025-04-25 03:35:30.270409,withdrawal,Lake Brandy,0,0.666667,1,0,770
1835,616,100,3184.250000,2025-03-26 15:25:27.879369,withdrawal,Port Meaganmouth,1,1.000000,1,0,702
1836,147,114,4228.970000,2025-01-20 10:26:44.758480,purchase,South Jennifer,0,0.333333,1,1,513
1838,502,158,3967.680000,2025-03-23 19:58:39.957340,withdrawal,South Bryanport,0,0.000000,1,1,719
1842,686,142,428.740000,2025-01-11 00:21:00.562619,purchase,Larsonfurt,0,0.000000,1,1,250
1843,31,152,2155.180000,2025-02-26 15:33:03.061257,purchase,South Brian,0,0.500000,1,0,819
1844,599,187,2627.090000,2025-02-12 23:47:46.487981,purchase,South Derrick,1,1.000000,1,0,829
1852,784,5,1298.300000,2025-04-05 10:52:37.246761,withdrawal,Collinsborough,0,1.000000,1,0,790
1856,51,78,1962.580000,2025-04-18 16:19:29.052599,withdrawal,Lake Tracyview,1,1.000000,1,0,746
1857,940,186,152.350000,2025-04-22 21:23:15.388077,withdrawal,West Ericaton,0,1.000000,1,1,761
1861,115,124,2219.960000,2025-03-16 10:51:10.890924,purchase,Millerchester,0,1.000000,1,1,717
1862,670,189,2052.490000,2025-01-16 09:01:18.204877,withdrawal,Staceyborough,0,0.333333,1,1,398
1863,748,149,616.590000,2025-02-18 10:32:55.579207,purchase,Rogerview,1,1.000000,1,1,846
1867,603,47,1966.890000,2025-01-14 13:13:35.616199,withdrawal,New Bonnieland,0,1.000000,1,0,348
1869,711,33,3948.040000,2025-01-13 02:15:32.647667,purchase,East Cassandra,0,0.666667,1,0,311
1872,477,196,1721.730000,2025-01-26 14:09:28.113138,withdrawal,North Troyburgh,1,1.000000,2,1,681
1874,764,45,3906.080000,2025-01-18 07:13:31.858562,purchase,West Melanie,1,1.000000,1,1,450
1879,950,80,2151.370000,2025-04-24 16:40:31.027200,purchase,Lewisborough,0,0.000000,1,0,763
1884,958,74,1541.070000,2025-04-10 17:47:56.148082,withdrawal,New Williamton,0,0.500000,1,0,758
1885,739,72,1185.580000,2025-02-11 23:01:37.417036,withdrawal,South Johnshire,1,1.000000,1,0,829
1887,861,104,678.700000,2025-03-12 18:21:57.894129,purchase,New Kevinfort,0,1.000000,1,1,741
1891,331,151,3131.120000,2025-01-04 11:05:59.259640,purchase,Port Susan,0,0.500000,1,1,95
1892,80,148,2697.850000,2025-04-05 08:58:29.491719,withdrawal,Thomasfurt,0,0.500000,1,0,786
1893,414,173,4985.770000,2025-02-25 20:14:46.881117,purchase,Tannertown,0,1.000000,1,1,835
1895,491,64,56.260000,2025-03-03 17:06:37.090986,purchase,Mckeefort,0,0.500000,1,0,742
1896,999,102,2537.210000,2025-02-21 14:37:41.379332,withdrawal,Jamesberg,0,0.333333,1,0,833
1900,186,111,30.260000,2025-01-19 11:32:59.609728,purchase,Riverabury,0,1.000000,1,1,483
1901,846,107,1857.810000,2025-03-11 09:49:42.466398,purchase,Randallton,0,0.500000,1,1,734
1903,64,151,1164.980000,2025-04-24 23:42:38.622558,purchase,Hermanton,0,1.000000,1,1,766
1911,629,126,919.770000,2025-01-18 17:23:40.743950,purchase,Markmouth,0,1.000000,2,1,463
1912,123,35,4734.830000,2025-04-15 19:56:25.522356,withdrawal,Thomasfort,0,0.666667,1,1,757
1915,250,86,37.470000,2025-03-14 01:24:33.605433,purchase,East Amandaville,0,0.500000,1,0,729
1918,142,58,823.840000,2025-02-06 03:54:30.656274,purchase,Alexview,1,1.000000,1,0,822
1919,835,27,2372.070000,2025-01-23 18:39:01.279906,purchase,New Katie,0,1.000000,1,0,595
1920,271,112,235.290000,2025-01-17 12:16:38.826661,withdrawal,South Charles,0,1.000000,1,0,423
1921,692,93,2916.440000,2025-02-04 09:28:32.573927,withdrawal,Latoyamouth,0,0.000000,1,1,816
1923,16,29,3660.180000,2025-02-27 16:56:42.026485,purchase,North Feliciaborough,1,1.000000,2,2,825
1924,679,123,155.720000,2025-03-14 14:23:41.915640,purchase,Lopezton,0,0.500000,2,2,729
1925,426,171,3367.020000,2025-03-15 12:49:21.763259,purchase,Gambletown,1,1.000000,2,2,726
1927,449,11,1021.850000,2025-01-08 20:49:41.839722,purchase,Duncantown,0,0.500000,1,0,194
1929,723,195,380.390000,2025-04-25 17:50:43.385558,withdrawal,Jenniferton,1,1.000000,2,0,771
1934,417,165,2332.010000,2025-03-31 13:34:40.889742,withdrawal,South Tara,0,0.750000,2,1,755
1947,183,71,1281.450000,2025-04-07 12:48:10.961699,withdrawal,West Meredith,0,0.500000,1,0,781
1948,174,44,3305.390000,2025-04-08 03:26:18.963078,withdrawal,Livingstonmouth,1,1.000000,1,0,771
1955,8,73,810.670000,2025-02-17 07:55:07.373520,purchase,Castillotown,0,0.500000,1,0,847
1959,36,166,3209.070000,2025-01-12 15:45:10.430007,withdrawal,Susanbury,0,1.000000,1,0,298
1965,552,125,2506.000000,2025-01-08 06:10:01.807494,withdrawal,Patriciaburgh,1,1.000000,2,1,185
1966,122,76,3448.870000,2025-03-19 23:18:03.869804,purchase,Patrickside,0,1.000000,1,1,719
1970,606,116,2469.980000,2025-01-02 19:43:52.122499,purchase,West Dannyfurt,0,1.000000,1,1,48
1971,1,151,2253.780000,2025-01-04 12:31:37.379256,purchase,Lake David,0,0.500000,1,1,96
1975,452,70,2069.820000,2025-01-06 14:19:49.280887,withdrawal,West Robertfort,0,1.000000,1,0,142
1976,19,142,2931.180000,2025-02-13 00:24:03.859361,withdrawal,Latoyabury,0,0.666667,1,1,832
1979,72,166,2348.120000,2025-03-05 05:28:20.914183,purchase,West Ronald,1,1.000000,2,0,738
1980,357,60,1371.670000,2025-02-13 14:17:00.198079,purchase,Mossville,0,0.000000,1,1,835
1987,798,110,740.130000,2025-03-02 23:28:59.725341,purchase,New Robertchester,0,0.000000,1,0,739
1991,844,124,220.540000,2025-02-07 06:25:07.611873,withdrawal,South Kathrynborough,0,0.000000,1,1,830
1994,241,5,2763.380000,2025-04-02 19:23:51.379751,withdrawal,North Debramouth,1,1.000000,2,2,771
1996,740,27,2236.620000,2025-01-04 09:20:04.078164,withdrawal,Leeborough,0,0.000000,1,0,92
1998,439,15,2603.100000,2025-01-12 13:56:44.351093,purchase,Watersside,0,0.000000,1,1,295
1999,266,174,1329.550000,2025-04-03 22:02:43.374213,purchase,Sarahmouth,0,1.000000,1,0,776
2001,148,56,1247.640000,2025-02-27 05:29:16.331218,withdrawal,Andersontown,0,1.000000,1,0,818
2003,953,128,2859.920000,2025-01-16 11:03:12.571931,withdrawal,Goldenton,0,1.000000,1,1,400
2007,494,92,801.960000,2025-02-03 14:25:19.508741,purchase,South Anthony,0,1.000000,1,0,815
2009,973,147,2490.540000,2025-01-13 04:42:24.558879,withdrawal,Jenkinsfort,0,1.000000,2,2,315
2013,610,14,4554.910000,2025-03-05 03:55:45.147634,withdrawal,Mercadoburgh,1,1.000000,1,2,735
2017,633,112,3953.190000,2025-04-05 00:28:44.549365,withdrawal,Clinefort,0,0.000000,2,0,788
2022,644,138,3907.890000,2025-02-15 10:27:16.884049,purchase,Timothyhaven,0,1.000000,1,0,844
2026,171,81,2731.200000,2025-03-07 22:04:19.438256,purchase,North Amy,1,1.000000,1,0,733
2028,800,97,1977.400000,2025-03-01 13:21:29.387256,withdrawal,North Kristinefort,0,0.500000,1,0,746
2033,160,183,1319.720000,2025-03-15 10:13:28.218303,purchase,North Melanie,0,1.000000,2,0,725
2038,925,199,1181.170000,2025-01-25 13:43:29.391119,purchase,Moniquemouth,0,0.500000,1,1,641
2039,707,169,22.210000,2025-04-01 18:24:50.917743,purchase,Christianhaven,0,1.000000,1,0,766
2043,414,45,4172.090000,2025-04-20 11:55:14.736141,purchase,Lake Melissa,0,0.500000,1,1,753
2044,371,136,2521.280000,2025-03-31 02:27:46.356975,purchase,South Raymond,1,1.000000,1,1,755
2045,950,160,3043.110000,2025-02-18 17:45:42.042616,purchase,Kathrynfurt,0,0.666667,2,0,849
2046,11,124,4449.520000,2025-01-11 16:42:18.831752,withdrawal,East Maurice,0,1.000000,1,1,268
2047,244,157,269.320000,2025-04-22 01:01:19.361400,purchase,North Ashleechester,0,0.333333,2,1,751
