usage_id,customer_id,start_time,end_time,service_type,duration,high_frequency_of_short_duration_calls_in_the_last_month,fraud_flag,region_level_fraud_ratio,support_interaction_frequency,total_refund_amount,total_failed_payments,total_transaction_amount,recency_last_transaction,avg_time_between_transactions,proportion_failed_payments,std_transaction_amount,avg_support_resolution_time,average_transaction_amount
2798,210,2025-04-07 04:14:16.852344,2025-04-01 21:30:22.895827,call,4560,0,1,0.0,5,214.01,1,447.09000000000003,49.0,2793600.0,0.5,78.62235448649449,18.2,111.77250000000001
753,303,2025-04-22 18:51:36.872877,2025-01-31 14:09:41.498896,data,4440,0,0,0.0,1,0.0,0,7.5,81.0,,0.0,,27.0,7.5
755,169,2025-01-05 20:57:38.049853,2025-03-27 19:00:14.842212,SMS,79356,0,0,0.0,1,180.85,0,460.84000000000003,115.0,1036800.0,0.0,70.10256628683435,3.0,230.42000000000002
2806,731,2025-01-31 03:25:01.271737,2025-04-14 23:10:43.011136,call,71141,0,0,0.0,1,687.4200000000001,0,687.4200000000001,82.0,2376000.0,0.0,200.5844630074822,3.0,229.14000000000001
2808,315,2025-01-10 22:38:33.527769,2025-03-21 17:22:33.257962,call,67439,0,0,0.0,2,1073.14,1,1754.94,48.0,1922400.0,0.3333333333333333,99.95572304775749,26.5,350.988
761,656,2025-01-14 08:57:41.075030,2025-04-20 21:54:00.549729,call,46579,0,1,1.0,5,31.58,0,31.58,65.0,,0.0,,27.6,31.58
762,527,2025-03-22 07:41:11.630844,2025-04-11 00:16:36.419435,data,59724,0,0,0.0,1,130.97,1,624.87,103.0,1152000.0,0.5,132.31595302532494,8.0,156.2175
2809,509,2025-01-25 15:03:51.238457,2025-02-16 00:43:47.955174,SMS,34796,0,0,0.0,0,0.0,0,649.54,57.0,5616000.0,0.0,81.44455905706657,,324.77
764,939,2025-01-16 12:05:03.844591,2025-01-06 12:28:22.420787,call,3000,0,0,0.0,0,583.2,0,1339.89,115.0,316800.0,0.0,70.91712692760944,,334.97249999999997
765,518,2025-01-30 04:33:55.838002,2025-01-23 22:51:33.308939,data,6600,0,0,0.0,2,0.0,0,0.0,,,0.0,,42.0,
2812,768,2025-03-20 22:43:32.003157,2025-02-02 03:13:16.511726,data,4800,0,0,0.0,0,294.72,0,729.04,45.0,2822400.0,0.0,148.13510747512444,,182.26
767,682,2025-04-24 22:49:47.180437,2025-04-03 19:52:02.230898,data,1980,0,1,1.0,5,589.9,1,652.46,55.0,950400.0,0.5,227.4805355043225,24.2,217.48666666666668
768,206,2025-03-07 21:17:09.186972,2025-01-11 04:57:13.512314,SMS,5760,0,1,0.0,2,434.78,0,434.78,118.0,,0.0,,34.5,434.78
2815,700,2025-04-03 18:40:12.908284,2025-03-04 12:44:53.647819,data,5520,0,0,0.0,1,0.0,1,440.98,119.0,,0.25,,55.0,440.98
770,527,2025-03-18 10:04:02.981342,2025-04-10 10:23:51.868766,data,1188,0,0,0.0,1,130.97,1,624.87,103.0,1152000.0,0.5,132.31595302532494,8.0,156.2175
2817,569,2025-01-12 22:13:43.397796,2025-03-22 06:37:06.737056,SMS,30203,0,0,0.0,2,83.18,1,550.79,44.0,172800.0,0.3333333333333333,271.83305989154445,35.5,275.395
2818,502,2025-04-10 01:02:32.318200,2025-01-11 10:44:39.257080,data,2760,0,0,0.0,1,164.9,1,930.77,48.0,1555200.0,0.5,99.45883884803804,27.0,232.6925
773,491,2025-03-28 18:22:26.661532,2025-01-19 12:57:52.174897,data,4680,0,0,0.0,2,0.0,1,792.38,63.0,3283200.0,0.3333333333333333,71.0500893736243,27.0,396.19
2821,884,2025-04-09 04:11:30.728485,2025-01-28 13:40:28.798547,call,5580,0,0,0.0,1,593.64,0,833.09,68.0,518400.0,0.0,131.22890700350032,29.0,277.69666666666666
2822,774,2025-01-21 15:17:15.870727,2025-04-17 19:58:44.277042,call,16888,0,0,0.0,1,273.84,0,356.0,63.0,1900800.0,0.0,135.5382278178374,30.0,178.0
2824,346,2025-04-04 02:22:36.148759,2025-01-11 22:34:48.987612,data,6360,0,0,0.0,1,412.39,1,412.39,88.0,,0.5,,45.0,412.39
2825,341,2025-04-18 08:52:52.552580,2025-03-21 23:03:32.143338,SMS,5580,0,0,0.0,0,274.46000000000004,1,274.46000000000004,82.0,4492800.0,1.0,138.43736562070225,,137.23000000000002
2827,388,2025-02-17 12:45:37.188429,2025-01-30 02:16:01.768672,SMS,480,0,0,0.0,2,0.0,2,105.41,68.0,,1.0,,45.5,105.41
780,33,2025-03-29 05:13:15.216372,2025-01-17 09:44:01.819322,data,6240,0,0,0.0,1,0.0,1,48.88,88.0,,1.0,,52.0,48.88
781,586,2025-02-12 05:52:37.163558,2025-03-22 18:00:34.967654,SMS,43677,0,0,0.0,1,857.88,0,1309.63,94.0,864000.0,0.0,30.996703588177457,52.0,436.54333333333335
782,522,2025-04-05 16:23:03.875094,2025-04-11 18:04:06.956474,data,6063,0,0,0.0,0,78.0,2,78.0,36.0,,0.5,,,78.0
2828,636,2025-04-05 20:49:29.896933,2025-03-01 02:25:41.445218,SMS,6960,0,0,0.0,0,17.38,0,171.28,73.0,864000.0,0.0,96.53421776758748,,85.64
2829,304,2025-03-11 14:00:05.418206,2025-04-18 22:02:25.842177,SMS,28940,0,0,0.0,0,0.0,0,106.22,70.0,,0.0,,,106.22
2830,992,2025-03-18 00:18:11.938687,2025-01-03 19:39:05.800445,SMS,5880,0,0,0.0,1,786.43,2,786.4300000000001,35.0,2044800.0,0.5,105.11013156843318,21.0,196.6075
786,923,2025-03-06 04:19:16.632676,2025-02-19 06:35:57.469358,SMS,240,0,0,0.0,0,0.0,1,0.0,,,0.3333333333333333,,,
2833,424,2025-02-25 11:27:27.871317,2025-04-09 11:20:59.361416,SMS,86011,0,1,1.0,3,645.74,1,1545.42,39.0,1209600.0,0.3333333333333333,80.43325823314632,41.666666666666664,309.084
2835,281,2025-04-24 12:58:41.787216,2025-01-07 10:16:22.543951,call,7020,0,0,0.0,2,0.0,0,257.26,100.0,864000.0,0.0,146.73879923183233,33.5,128.63
789,95,2025-02-25 09:49:17.198912,2025-02-11 09:35:44.854054,SMS,5280,0,1,1.0,6,0.0,0,334.68,36.0,,0.0,,30.833333333333332,334.68
2836,160,2025-01-05 12:20:02.464076,2025-01-14 16:10:57.221377,SMS,13854,0,0,1.0,2,478.11,0,930.1,40.0,2721600.0,0.0,144.37279672200486,27.0,310.03333333333336
2838,31,2025-02-10 01:10:52.693723,2025-01-11 04:43:31.502556,call,3540,0,0,0.5,3,169.37,0,169.37,81.0,,0.0,,40.333333333333336,169.37
2841,328,2025-01-12 13:01:58.131213,2025-04-18 20:13:59.845138,call,25921,0,0,0.0,1,405.22,2,889.2,39.0,7516800.0,0.6666666666666666,55.69173008625248,49.0,444.6
794,741,2025-01-23 16:23:32.125416,2025-01-17 14:59:46.263564,data,5220,0,0,0.0,2,438.38,0,1098.35,79.0,1929600.0,0.0,133.35858461931375,28.0,274.5875
2844,447,2025-01-13 09:53:15.245503,2025-01-03 16:45:47.729951,call,6960,0,0,0.0,1,472.17,0,472.17,86.0,,0.0,,52.0,472.17
797,816,2025-01-03 12:24:51.338336,2025-03-27 08:50:21.780436,data,73530,0,0,0.3333333333333333,2,0.0,2,577.86,101.0,1900800.0,1.0,180.6233561862917,41.0,288.93
2848,849,2025-01-09 02:03:12.864109,2025-04-14 14:30:26.836235,data,44833,0,1,1.0,3,0.0,0,303.69,112.0,,0.0,,26.333333333333332,303.69
801,647,2025-03-20 22:41:34.844953,2025-03-29 00:27:45.000697,data,6370,0,0,0.0,0,726.1800000000001,1,954.95,51.0,3542400.0,0.5,120.24792777147279,,318.31666666666666
2851,638,2025-02-19 16:57:57.708773,2025-01-21 03:07:14.233527,data,2880,0,0,0.0,2,468.59000000000003,3,468.59000000000003,82.0,691200.0,0.75,259.0485692876917,47.0,234.29500000000002
805,521,2025-01-27 00:12:07.260345,2025-02-18 04:56:05.673859,SMS,17038,0,0,0.0,1,37.57,0,37.57,88.0,,0.0,,52.0,37.57
2855,595,2025-04-01 15:02:10.461986,2025-04-18 10:53:14.937110,data,71464,0,0,0.0,2,0.0,0,0.0,,,0.0,,34.5,
809,770,2025-03-26 07:59:00.366952,2025-03-06 17:39:44.273037,data,840,0,0,0.0,1,283.38,0,876.13,49.0,3067200.0,0.0,178.9123808833065,41.0,292.04333333333335
811,992,2025-01-24 21:41:00.197577,2025-02-23 18:51:26.691265,data,76226,0,0,0.0,1,786.43,2,786.4300000000001,35.0,2044800.0,0.5,105.11013156843318,21.0,196.6075
2860,5,2025-01-24 00:21:36.572566,2025-04-25 17:15:20.906825,data,60824,0,0,0.0,2,0.0,0,279.48,51.0,2419200.0,0.0,96.59078631008238,43.5,139.74
2861,257,2025-03-06 11:30:11.620360,2025-02-15 11:05:23.014785,data,1320,0,0,0.0,1,0.0,0,528.48,64.0,2505600.0,0.0,190.9895415984865,27.0,264.24
818,167,2025-04-23 23:48:06.136395,2025-04-14 14:57:39.006594,SMS,2940,0,0,0.0,1,107.75,1,473.22,65.0,5529600.0,1.0,182.23555964739705,48.0,236.61
2866,315,2025-04-14 19:34:07.968779,2025-01-20 04:32:27.881607,call,6480,0,0,0.0,2,1073.14,1,1754.94,48.0,1922400.0,0.3333333333333333,99.95572304775749,26.5,350.988
2867,451,2025-03-12 06:13:52.772118,2025-01-10 13:35:19.474643,SMS,2040,0,0,0.0,2,331.75,0,521.94,38.0,4708800.0,0.0,104.05630254818782,37.0,173.98000000000002
2868,869,2025-03-24 20:40:37.750823,2025-01-23 06:21:13.790595,data,1140,0,0,0.3333333333333333,2,448.13,2,556.1,89.0,1987200.0,0.5,240.529442688416,39.5,278.05
2869,104,2025-02-02 01:18:47.395638,2025-04-04 01:19:28.307886,call,40,0,0,0.0,0,800.7099999999999,0,800.71,133.0,345600.0,0.0,172.64325539485557,,266.9033333333333
2870,300,2025-02-26 18:30:42.541704,2025-01-10 00:12:08.572805,SMS,3600,0,1,0.0,2,104.4,2,104.4,95.0,,0.6666666666666666,,17.5,104.4
824,712,2025-02-20 21:56:27.098691,2025-01-30 05:58:45.666301,data,2160,0,0,0.0,0,622.24,0,630.1600000000001,52.0,1425600.0,0.0,242.32853367553176,,210.0533333333333
2871,699,2025-01-10 23:39:19.872421,2025-02-17 16:42:56.139051,call,61416,0,0,0.0,3,390.22,0,884.1199999999999,56.0,1958400.0,0.0,137.28109823764277,32.666666666666664,221.03
826,404,2025-03-22 14:28:14.865471,2025-01-10 14:37:45.491335,data,240,0,0,0.3333333333333333,2,0.0,0,789.4000000000001,59.0,6480000.0,0.0,75.33515646761477,33.5,394.70000000000005
827,591,2025-04-08 22:10:06.761520,2025-01-11 01:16:28.475944,SMS,2160,0,1,1.0,4,0.0,0,303.49,123.0,,0.0,,36.25,303.49
2875,762,2025-01-27 13:10:33.901075,2025-02-26 01:23:43.717686,call,43989,0,0,0.0,1,0.0,1,667.39,47.0,345600.0,0.3333333333333333,201.05167109477105,47.0,333.695
2878,828,2025-01-30 14:33:37.159034,2025-04-25 03:46:54.614015,data,47597,0,0,0.0,2,621.09,0,871.94,69.0,1699200.0,0.0,202.36134355816742,29.0,217.98499999999999
2879,486,2025-04-24 20:56:27.143715,2025-01-18 14:39:00.012969,call,2160,0,0,0.0,1,290.9,1,290.9,110.0,,0.3333333333333333,,45.0,290.9
832,430,2025-04-03 17:33:08.648085,2025-03-13 16:00:48.583795,call,5340,0,0,0.0,0,561.37,0,1417.8899999999999,38.0,1231200.0,0.0,215.2406374735031,,283.578
835,762,2025-02-28 19:46:59.761782,2025-04-08 02:19:13.474133,SMS,23533,0,0,0.0,1,0.0,1,667.39,47.0,345600.0,0.3333333333333333,201.05167109477105,47.0,333.695
2884,47,2025-04-07 02:39:43.219777,2025-01-11 17:01:14.110916,data,4140,0,1,1.0,4,406.5,2,852.89,71.0,907200.0,0.3333333333333333,215.83264820998082,28.5,284.2966666666667
837,269,2025-04-25 17:35:17.080114,2025-01-12 12:36:33.016777,SMS,3960,0,0,0.0,1,230.15,0,230.15,118.0,,0.0,,8.0,230.15
838,983,2025-04-08 01:26:26.822821,2025-03-27 05:20:53.041996,data,4800,0,1,1.0,5,396.22,0,1146.58,39.0,4708800.0,0.0,116.54479239045104,39.0,382.1933333333333
2886,386,2025-01-03 01:17:03.208573,2025-03-17 23:39:38.229001,call,80555,0,0,0.0,1,8.55,0,90.00999999999999,78.0,3369600.0,0.0,51.55515541631118,4.0,45.004999999999995
2888,7,2025-04-08 14:08:37.673997,2025-01-18 23:06:03.130731,call,4680,0,0,0.0,1,307.49,1,774.4300000000001,42.0,4363200.0,1.0,120.21268540937488,47.0,258.1433333333334
841,322,2025-04-17 22:39:38.599836,2025-02-22 19:37:12.357296,data,1200,0,0,0.0,1,104.33,0,104.33,88.0,,0.0,,17.0,104.33
2890,217,2025-02-27 17:16:46.095303,2025-03-31 18:14:51.940379,data,3485,0,0,0.0,0,151.33,0,151.33,69.0,,0.0,,,151.33
848,905,2025-01-31 04:25:25.491611,2025-01-11 11:18:33.494675,SMS,2340,0,1,0.0,3,493.89,0,708.56,54.0,1987200.0,0.0,197.4383554429078,13.666666666666666,354.28
855,682,2025-01-02 09:50:01.781672,2025-01-11 17:08:00.070364,call,26278,0,1,1.0,5,589.9,1,652.46,55.0,950400.0,0.5,227.4805355043225,24.2,217.48666666666668
2904,922,2025-02-05 19:35:42.359879,2025-02-16 07:14:33.083314,call,41930,0,0,0.0,1,280.04,0,657.46,81.0,1080000.0,0.0,73.83932375999483,45.0,219.15333333333334
858,518,2025-02-07 15:56:55.463854,2025-03-20 04:35:17.932533,SMS,45502,0,0,0.0,2,0.0,0,0.0,,,0.0,,42.0,
864,90,2025-02-22 23:22:16.864007,2025-01-25 11:45:51.412795,data,780,0,0,0.0,1,444.08,2,444.08,125.0,,1.0,,15.0,444.08
2912,265,2025-04-14 04:42:40.353192,2025-01-25 16:15:45.937071,SMS,6540,0,0,0.2857142857142857,2,373.76,0,418.5,60.0,1339200.0,0.0,134.66412328456303,52.5,139.5
2914,106,2025-03-07 06:40:39.579210,2025-03-12 10:07:22.796535,data,12403,0,0,0.0,1,736.71,0,1011.55,56.0,1468800.0,0.0,113.2533046611297,57.0,168.59166666666667
2915,69,2025-02-02 13:31:38.706500,2025-04-16 18:14:45.624660,SMS,16986,0,0,0.0,1,347.42,0,1515.04,80.0,1274400.0,0.0,149.6789185890919,8.0,303.008
868,208,2025-03-13 17:32:56.526186,2025-02-13 03:33:59.547334,data,5520,0,0,0.0,2,0.0,1,654.53,52.0,0.0,1.0,151.25721156361442,40.0,327.265
2916,216,2025-01-16 09:27:00.177191,2025-01-09 18:50:07.080151,SMS,2580,0,0,0.0,2,0.0,1,0.0,,,0.3333333333333333,,50.5,
2917,801,2025-03-11 09:20:54.051632,2025-02-10 01:44:53.821836,call,7140,0,0,0.0,0,0.0,0,0.0,,,0.0,,,
871,897,2025-04-09 04:09:16.585895,2025-01-04 13:24:46.131599,SMS,1620,0,0,0.2,2,680.9000000000001,0,785.9100000000001,72.0,1598400.0,0.0,156.34252802740528,52.0,157.18200000000002
2919,774,2025-01-11 14:39:51.040118,2025-02-19 14:14:45.317877,SMS,84894,0,0,0.0,1,273.84,0,356.0,63.0,1900800.0,0.0,135.5382278178374,30.0,178.0
2920,954,2025-03-30 09:48:24.982769,2025-04-09 23:23:32.628036,data,48907,0,0,0.0,2,235.79,1,395.58,98.0,86400.0,0.5,53.74011537017761,27.0,197.79
2923,872,2025-03-22 01:58:22.916422,2025-03-24 16:24:55.200105,SMS,51992,0,0,0.0,1,580.1099999999999,1,580.11,73.0,1684800.0,0.25,202.7166071144641,31.0,193.36999999999998
2925,725,2025-03-12 16:46:28.997782,2025-04-16 03:39:56.371738,call,39207,0,0,0.0,1,600.26,0,964.1800000000001,79.0,1382400.0,0.0,140.2531820672886,28.0,192.836
2926,918,2025-03-21 05:41:21.317567,2025-03-31 21:51:56.441826,SMS,58235,0,0,0.0,1,396.01,0,528.6099999999999,80.0,1339200.0,0.0,54.05984862477266,27.0,176.20333333333335
2930,858,2025-01-26 17:29:26.135855,2025-03-06 17:31:35.404830,call,129,0,0,0.0,2,0.0,0,751.56,58.0,2332800.0,0.0,180.00041361063592,41.0,250.51999999999998
883,239,2025-03-01 02:46:50.648074,2025-01-27 18:15:44.115476,call,6240,0,0,0.0,1,986.47,1,2027.7100000000003,41.0,1244160.0,1.0,134.60323300971143,3.0,337.95166666666665
2931,14,2025-02-25 10:27:34.108238,2025-04-07 09:50:27.860503,data,84173,0,0,0.0,1,338.81,1,1408.5700000000002,38.0,1440000.0,0.5,124.68421977902722,12.0,201.2242857142857
2934,271,2025-02-01 14:38:25.432281,2025-03-04 09:25:42.210753,SMS,67636,0,1,1.0,4,332.38,0,848.77,55.0,3110400.0,0.0,98.92750898174549,20.0,282.92333333333335
2935,446,2025-01-27 14:20:14.105901,2025-03-30 09:34:21.061654,data,69246,0,0,0.0,2,969.77,1,1676.3799999999999,67.0,1008000.0,0.3333333333333333,163.31544014720777,36.5,239.48285714285717
893,523,2025-02-21 14:02:11.080355,2025-02-08 09:47:10.528822,SMS,6300,0,0,0.0,1,559.76,1,559.76,116.0,2592000.0,1.0,57.233222869239185,39.0,279.88
2941,95,2025-01-07 00:05:15.163554,2025-03-11 16:01:50.380249,data,57395,0,1,1.0,6,0.0,0,334.68,36.0,,0.0,,30.833333333333332,334.68
2944,706,2025-01-23 08:50:07.394461,2025-02-25 11:18:05.555817,data,8878,0,0,0.0,1,697.85,0,697.8499999999999,65.0,2980800.0,0.0,212.8397454267725,39.0,232.61666666666667
897,32,2025-04-13 23:24:50.834550,2025-01-10 07:17:24.742249,call,5460,0,0,0.0,2,110.02,0,323.61,105.0,1382400.0,0.0,73.23504932749073,26.0,161.805
898,41,2025-04-22 04:20:44.257034,2025-01-02 02:17:37.436833,data,6540,0,0,0.0,0,270.29,0,478.40000000000003,96.0,2764800.0,0.0,43.967899654179526,,239.20000000000002
899,851,2025-03-04 09:57:53.130657,2025-04-06 12:05:02.892334,call,7629,0,0,0.0,0,0.0,0,277.14,37.0,,0.0,,,277.14
2947,925,2025-03-18 22:15:14.634944,2025-01-25 03:30:45.614378,data,5700,0,1,0.3333333333333333,3,878.9699999999999,0,1373.0500000000002,36.0,1762560.0,0.0,121.10070460846488,24.333333333333332,228.84166666666667
2949,75,2025-02-14 19:01:05.676823,2025-04-06 18:22:02.049818,call,84056,0,0,0.25,2,329.26,1,557.78,38.0,4449600.0,0.25,128.92934356977597,24.0,185.9266666666667
902,813,2025-04-09 03:10:23.165042,2025-01-30 01:27:10.312372,call,6720,0,0,0.0,1,227.29,1,423.52000000000004,89.0,1857600.0,0.25,81.93683197032537,10.0,141.17333333333332
904,201,2025-01-19 08:48:13.541516,2025-04-07 12:12:41.303620,SMS,12267,0,0,0.5,2,176.03,1,176.03,144.0,,0.5,,35.5,176.03
905,509,2025-03-17 01:29:52.176778,2025-01-27 01:21:32.964865,SMS,6600,0,0,0.0,0,0.0,0,649.54,57.0,5616000.0,0.0,81.44455905706657,,324.77
907,834,2025-03-31 17:02:20.470383,2025-03-26 09:18:38.490575,data,5280,0,0,0.0,0,0.0,3,0.0,,,1.0,,,
908,506,2025-03-10 11:20:04.709052,2025-03-01 00:17:06.819743,call,3780,0,0,0.0,1,176.07,1,176.07,97.0,,0.3333333333333333,,42.0,176.07
911,633,2025-04-15 16:14:41.594028,2025-01-18 19:40:23.018042,call,5580,0,0,0.0,2,749.6600000000001,0,1499.4899999999998,51.0,2592000.0,0.0,126.89219765218034,42.5,374.8725
2960,300,2025-01-15 19:02:08.201873,2025-02-05 10:35:18.608135,SMS,55990,0,0,0.0,2,104.4,2,104.4,95.0,,0.6666666666666666,,17.5,104.4
917,703,2025-01-02 11:27:13.767195,2025-01-23 02:38:26.396042,SMS,54672,0,0,0.0,2,0.0,0,357.96,126.0,,0.0,,28.0,357.96
2965,802,2025-03-24 08:40:58.613641,2025-02-18 08:47:00.015521,SMS,1620,0,0,0.0,0,604.6,1,604.6,59.0,5616000.0,0.5,129.49953590650432,,302.3
919,829,2025-04-02 10:12:03.676992,2025-02-01 07:54:06.902458,data,6600,0,0,0.0,0,419.84000000000003,0,419.84,35.0,1512000.0,0.0,122.06872749944324,,139.9466666666667
920,673,2025-03-12 09:11:13.541153,2025-04-20 18:07:08.665341,SMS,32155,0,0,1.0,3,387.21,1,704.76,38.0,3110400.0,0.3333333333333333,132.6616082368972,35.0,234.92
2970,481,2025-04-02 13:53:45.086211,2025-03-23 03:12:20.150692,SMS,5520,0,0,0.0,0,404.24,3,738.78,64.0,3715200.0,1.0,49.285342648702375,,369.39
2973,523,2025-01-28 12:16:13.036285,2025-01-01 09:24:17.237286,data,720,0,0,0.0,1,559.76,1,559.76,116.0,2592000.0,1.0,57.233222869239185,39.0,279.88
926,437,2025-04-11 19:12:01.738055,2025-01-04 15:27:31.606300,data,6600,0,0,0.0,0,741.25,3,741.25,41.0,2419200.0,0.75,207.28230144338582,,185.3125
927,925,2025-03-21 04:21:00.957850,2025-03-31 13:55:58.620173,SMS,34497,0,1,0.3333333333333333,3,878.9699999999999,0,1373.0500000000002,36.0,1762560.0,0.0,121.10070460846488,24.333333333333332,228.84166666666667
2974,393,2025-01-10 13:37:08.989113,2025-02-14 17:33:10.970181,data,14161,0,1,1.0,4,467.72,1,1029.3400000000001,42.0,2995200.0,1.0,221.54907876134354,41.5,257.33500000000004
929,854,2025-02-01 08:22:29.223420,2025-01-23 23:08:47.596569,call,2580,0,1,0.0,3,0.0,0,303.01,39.0,,0.0,,30.333333333333332,303.01
930,793,2025-02-16 12:31:32.870346,2025-02-23 16:21:13.351765,SMS,13780,0,0,0.0,0,65.93,3,337.71,37.0,2246400.0,0.75,145.55793090725078,,168.855
2976,196,2025-03-08 09:13:31.273709,2025-01-16 12:07:48.665395,SMS,4620,0,0,0.0,1,548.48,0,756.6700000000001,54.0,2980800.0,0.0,54.33130619940343,3.0,252.22333333333333
936,205,2025-02-25 07:02:03.705066,2025-01-10 23:25:11.008828,data,2640,0,0,0.0,0,1223.57,0,1223.5700000000002,40.0,3542400.0,0.0,46.70204099751245,,407.8566666666666
937,271,2025-01-05 19:21:41.072301,2025-02-14 10:14:59.674440,data,53598,0,1,1.0,4,332.38,0,848.77,55.0,3110400.0,0.0,98.92750898174549,20.0,282.92333333333335
938,285,2025-02-28 00:32:47.130770,2025-04-20 06:22:36.922646,call,20989,0,0,0.0,2,309.64,0,309.64,57.0,,0.0,,26.5,309.64
2984,473,2025-02-28 21:33:41.662368,2025-03-31 00:43:22.586108,data,11380,0,0,0.0,1,178.83,1,787.34,51.0,3110400.0,1.0,74.02008128429291,37.0,262.44666666666666
2991,744,2025-01-02 05:07:01.013885,2025-04-08 07:20:48.790311,call,8027,0,0,1.0,2,1047.16,0,1047.1599999999999,60.0,475200.0,0.0,132.68153765062166,57.5,349.05333333333334
944,81,2025-03-02 18:37:42.269496,2025-01-06 14:36:16.804529,SMS,120,0,0,0.0,2,528.46,1,528.46,45.0,259200.0,0.3333333333333333,80.86473149649359,23.5,264.23
2996,62,2025-04-17 01:51:12.781450,2025-02-02 13:43:55.857671,SMS,7020,0,0,0.0,1,330.88,5,330.88,123.0,1036800.0,0.8333333333333334,27.67615941564146,35.0,165.44
952,688,2025-03-30 06:16:48.112331,2025-03-14 11:32:53.768187,SMS,2940,0,0,0.0,1,217.21,0,701.2,75.0,2419200.0,0.0,188.64194708494713,55.0,350.6
953,645,2025-04-23 12:35:30.423986,2025-02-12 11:46:11.935318,data,2040,0,0,0.0,0,0.0,0,167.13,131.0,,0.0,,,167.13
954,354,2025-04-07 07:11:07.289626,2025-03-19 14:33:08.994882,call,4620,0,0,0.0,0,281.73,1,657.8,58.0,7257600.0,0.2,66.7084537371389,,328.9
961,570,2025-02-06 11:29:28.530442,2025-01-16 00:09:33.415756,SMS,1020,0,0,1.0,2,662.28,0,1096.94,47.0,1058400.0,0.0,160.26623964516045,58.5,219.388
964,469,2025-04-14 07:20:24.717609,2025-02-27 11:34:04.139323,call,1500,0,0,0.0,2,0.0,0,866.55,36.0,2937600.0,0.0,183.1107864108502,23.0,288.84999999999997
965,240,2025-01-09 11:15:59.922731,2025-02-26 11:42:16.611687,call,1576,0,0,0.25,1,571.75,0,1071.33,71.0,2160000.0,0.0,136.294771359726,5.0,357.10999999999996
971,360,2025-03-22 00:15:00.495412,2025-02-04 08:05:20.051696,SMS,1920,0,0,0.0,1,139.71,0,627.71,65.0,3542400.0,0.0,246.27822081946263,54.0,313.855
974,675,2025-02-11 16:49:05.429467,2025-01-19 11:56:12.080919,SMS,1260,0,0,0.0,1,167.07,0,658.86,41.0,2160000.0,0.0,229.61171398689572,50.0,329.43
981,320,2025-02-01 01:25:17.434181,2025-01-25 04:47:40.592362,data,4620,0,0,0.0,1,283.11,0,387.16,67.0,2462400.0,0.0,133.41884961778578,47.0,129.05333333333334
985,947,2025-03-17 01:12:51.988062,2025-04-16 23:16:04.771595,SMS,79392,0,0,0.0,1,66.16,0,280.75,93.0,1209600.0,0.0,104.95585953151925,33.0,140.375
986,415,2025-01-27 01:17:05.602853,2025-02-06 08:38:14.945345,data,26469,0,0,0.0,2,0.0,2,378.08,43.0,4060800.0,0.5,208.56821617878404,14.5,189.04
987,771,2025-01-06 20:42:59.370741,2025-03-16 05:14:40.222289,call,30700,0,0,0.0,1,60.66,1,532.89,85.0,1728000.0,0.25,102.75761719535281,58.0,133.2225
988,485,2025-01-15 13:20:37.108351,2025-01-15 14:57:48.768224,SMS,5831,0,0,0.0,0,155.38,2,540.23,50.0,5011200.0,0.5,162.25979307887707,,270.115
992,188,2025-02-23 12:04:35.323101,2025-01-01 08:33:47.058513,data,2460,0,1,1.0,3,223.7,0,816.8600000000001,42.0,4060800.0,0.0,135.59390890940986,37.0,272.2866666666667
995,853,2025-01-21 10:28:19.501944,2025-01-06 17:42:46.318649,data,3840,0,0,0.0,1,400.76,0,802.1899999999999,35.0,4190400.0,0.0,153.55044198351672,38.0,267.39666666666665
1000,757,2025-04-18 04:29:30.602691,2025-01-18 02:12:05.228319,SMS,2940,0,0,0.0,1,176.49,2,588.14,36.0,2419200.0,0.6666666666666666,36.58179920853175,36.0,196.04666666666665
1004,861,2025-04-03 15:42:52.042520,2025-01-25 22:18:41.335197,SMS,600,0,0,0.0,1,290.17,0,755.5699999999999,60.0,3715200.0,0.0,123.90632126731872,16.0,377.78499999999997
1011,776,2025-03-07 12:14:44.312011,2025-02-18 22:09:54.630662,call,4200,0,0,0.0,1,0.0,0,241.82,38.0,3456000.0,0.0,99.8434775035405,52.0,120.91
1026,688,2025-03-09 05:34:19.610776,2025-02-19 06:55:40.397957,call,2940,0,0,0.0,1,217.21,0,701.2,75.0,2419200.0,0.0,188.64194708494713,55.0,350.6
1028,27,2025-04-17 09:39:15.806264,2025-02-10 12:29:17.147483,call,2460,0,0,1.0,3,384.65000000000003,0,567.1800000000001,90.0,345600.0,0.0,95.5804235535011,48.333333333333336,141.79500000000002
1035,737,2025-01-28 05:21:08.537770,2025-04-22 02:34:52.921090,SMS,76424,0,0,0.0,1,489.71,2,822.2099999999999,44.0,1512000.0,0.6666666666666666,187.91114070219467,37.0,274.07
1038,584,2025-02-07 00:54:09.559077,2025-03-16 01:22:40.873526,data,1711,0,1,0.5,3,52.02,1,719.58,87.0,907200.0,0.5,191.18340095311623,35.333333333333336,239.86
1039,435,2025-03-18 06:43:50.805651,2025-02-10 11:15:23.115892,data,180,0,0,0.0,0,1452.9,2,2657.94,50.0,1051200.0,0.6666666666666666,126.40906334293477,,379.7057142857143
