customer_id,signup_date,age,gender,service_plan,contract_type,churn_status,avg_payment_punctuality,billing_overdue_frequency,low_feedback_count,total_feedback_count,count_topups,total_topup_amount,max_topup_validity,payment_completion_ratio,total_amount_paid,avg_feedback_score,latest_topup_amount,avg_topup_validity,billing_punctuality_std,total_billing_due,customer_tenure,contract_type_indicator,gender_plan_interaction,most_common_topup_type,age_group,most_common_feedback_type
135,2022-06-06,61,Male,Premium,Monthly,0,125.71428571428571,5,2,3,6,352,26,0.9014251781472684,3795,2.3333333333333335,53,15.666666666666666,220.52793797741685,4210,939,0,Male_Premium,SMS,Mature Adult,Praise
2666,2024-05-18,61,Female,Basic,Yearly,0,-30.153846153846153,7,3,4,4,195,25,1.037719168999558,7043,2.25,59,14.0,271.68972688032886,6787,227,1,Female_Basic,Data,Mature Adult,Suggestion
2655,2024-11-08,69,Male,Standard,Yearly,0,-74.33333333333333,2,1,2,5,249,24,0.5293870696893367,1261,3.5,15,14.6,345.84890727985055,2382,53,1,Male_Standard,Voice,Senior,Praise
2621,2021-11-18,36,Female,Basic,Yearly,0,104.6,4,1,1,3,112,18,0.8803111909036505,2942,1.0,13,12.333333333333334,443.2993345359318,3342,1139,1,Female_Basic,Data,Adult,Complaint
738,2023-04-25,31,Other,Standard,Monthly,0,-114.85714285714286,4,3,3,5,269,26,1.0076481835564053,8432,1.6666666666666667,63,15.8,251.62482974669837,8368,616,0,Other_Standard,Data,Adult,Praise
1631,2024-03-02,37,Male,Standard,Yearly,0,-90.16666666666667,3,1,2,8,549,30,0.6982494134632737,3869,2.5,89,18.375,298.1844558272106,5541,304,1,Male_Standard,SMS,Adult,Complaint
2305,2021-10-17,37,Female,Premium,Yearly,0,10.5,6,3,5,5,205,24,1.4359587780640413,7803,2.2,80,11.0,328.423214301772,5434,1171,1,Female_Premium,Data,Adult,Suggestion
1828,2022-06-11,59,Female,Basic,Yearly,0,-106.25,2,0,2,5,248,23,0.7648574373067675,4453,4.5,62,13.2,218.90229392519916,5822,934,1,Female_Basic,SMS,Mature Adult,Complaint
2229,2023-08-08,33,Female,Standard,Monthly,0,-150.4,2,1,1,7,391,22,0.8163380281690141,4347,2.0,41,11.714285714285714,251.2892092125459,5325,511,0,Female_Standard,Data,Adult,Complaint
1724,2021-02-20,61,Female,Basic,Monthly,1,-71.53846153846153,6,4,5,5,157,26,0.8163603495028623,5419,2.0,22,18.6,388.6449998358861,6638,1410,0,Female_Basic,Data,Mature Adult,Suggestion
779,2022-08-04,19,Other,Basic,Monthly,1,70.38461538461539,8,3,6,4,191,23,1.0212765957446808,6624,2.5,79,14.5,296.1262507955963,6486,880,0,Other_Basic,Voice,Youth,Suggestion
2050,2021-06-18,56,Female,Basic,Yearly,0,80.89473684210526,11,1,1,0,0,0,1.3123744238269708,11104,1.0,0,0.0,269.31742831273,8461,1292,1,Female_Basic,,Mature Adult,Praise
1615,2022-05-26,19,Other,Standard,Yearly,0,-47.1,4,1,5,9,502,29,1.2258789860997548,5997,3.6,35,19.0,247.57555524638445,4892,950,1,Other_Standard,Voice,Youth,Praise
2657,2021-10-06,68,Female,Standard,Monthly,1,-24.941176470588236,7,1,2,2,118,25,1.153430489602096,7044,3.0,25,15.5,327.95302075682946,6107,1182,0,Female_Standard,Data,Senior,Complaint
1008,2020-07-28,73,Female,Premium,Yearly,0,10.7,5,2,4,4,187,27,0.9511671585725785,3545,2.5,54,19.0,305.0442772961183,3727,1617,1,Female_Premium,SMS,Senior,Praise
1909,2020-08-19,37,Male,Premium,Monthly,0,-108.875,8,0,3,4,300,30,1.1815072676193965,9673,3.6666666666666665,77,23.5,289.03053471908464,8187,1595,0,Male_Premium,Voice,Adult,Complaint
1910,2024-03-04,69,Other,Premium,Monthly,0,-2.272727272727273,5,0,2,6,241,18,1.1965509617510501,5412,4.5,9,12.5,245.31697491575704,4523,302,0,Other_Premium,SMS,Senior,Complaint
11,2022-08-27,35,Female,Basic,Yearly,0,134.33333333333334,8,2,3,5,241,23,1.1325155841544339,5632,2.3333333333333335,76,12.2,231.9378182081385,4973,857,1,Female_Basic,Data,Adult,Complaint
2741,2020-12-02,61,Female,Standard,Monthly,0,-92.66666666666667,2,0,4,7,493,30,1.3736422881969588,3794,3.5,74,17.142857142857142,406.6013608765552,2762,1490,0,Female_Standard,Data,Mature Adult,Complaint
839,2024-01-07,46,Female,Premium,Monthly,1,-107.33333333333333,6,2,4,8,406,25,1.083757519666821,7026,3.0,70,14.625,337.99633697648824,6483,359,0,Female_Premium,SMS,Mature Adult,Praise
547,2022-12-07,27,Female,Standard,Monthly,0,7.111111111111111,3,1,2,6,276,30,1.2888482632541134,4230,3.5,36,15.833333333333334,269.21991217425045,3282,755,0,Female_Standard,SMS,Adult,Complaint
2237,2024-06-26,44,Male,Standard,Monthly,0,-54.6,5,0,3,4,237,30,1.1629955947136563,6072,4.666666666666667,8,24.25,255.9414863683581,5221,188,0,Male_Standard,SMS,Adult,Complaint
157,2020-09-21,31,Female,Premium,Yearly,1,-24.46153846153846,7,1,3,3,231,24,0.6307794803464357,4734,3.0,78,15.0,235.88295663478792,7505,1562,1,Female_Premium,Data,Adult,Suggestion
686,2024-08-09,46,Male,Standard,Monthly,0,-2.9411764705882355,9,0,1,5,265,26,1.0950297318523505,9760,4.0,94,15.0,215.96309597597784,8913,144,0,Male_Standard,SMS,Mature Adult,Complaint
1174,2020-09-11,50,Male,Standard,Yearly,0,145.0,6,2,3,4,121,26,0.8040567152422213,4083,2.0,10,16.25,291.25075107199297,5078,1572,1,Male_Standard,SMS,Mature Adult,Praise
1564,2020-06-25,60,Female,Premium,Monthly,0,84.88888888888889,11,1,4,5,278,29,1.1011467889908257,9602,3.25,36,16.6,365.41980513777315,8720,1650,0,Female_Premium,Data,Mature Adult,Praise
2022,2020-09-13,68,Male,Premium,Monthly,0,53.9,6,2,2,5,250,29,0.7475191150154546,4595,1.0,61,22.2,180.03545947025734,6147,1570,0,Male_Premium,Data,Senior,Praise
1520,2024-03-17,73,Female,Standard,Monthly,0,50.714285714285715,3,0,1,5,201,21,1.2953706333428003,4561,3.0,12,11.8,199.41557468906842,3521,289,0,Female_Standard,Data,Senior,Complaint
420,2022-12-27,37,Female,Standard,Monthly,0,34.25,7,3,7,5,207,30,0.7895426740460239,5421,2.7142857142857144,58,20.6,292.0728816268607,6866,735,0,Female_Standard,Data,Adult,Complaint
568,2023-10-09,42,Other,Basic,Monthly,1,-268.625,1,2,7,2,47,9,0.8000898472596586,3562,2.857142857142857,28,8.0,212.1434403551387,4452,449,0,Other_Basic,Data,Adult,Complaint
2816,2024-01-13,21,Other,Premium,Monthly,0,-81.8,6,1,2,5,243,12,0.9897935779816514,8631,3.0,75,6.0,407.9816522485154,8720,353,0,Other_Premium,Voice,Youth,Praise
1774,2021-02-12,49,Male,Standard,Yearly,0,64.42857142857143,8,1,3,5,262,27,1.2513509087931882,7642,3.3333333333333335,64,12.4,226.24007476256594,6107,1418,1,Male_Standard,Voice,Mature Adult,Suggestion
2639,2022-11-03,71,Male,Basic,Yearly,0,160.71428571428572,6,1,2,5,227,14,0.7176508551145531,2224,3.0,70,7.4,320.5150616771461,3099,789,1,Male_Basic,Voice,Senior,Complaint
2097,2024-06-07,69,Male,Premium,Yearly,0,-47.18181818181818,6,2,3,7,287,30,1.219884897797182,6147,3.0,6,14.0,326.2933705063032,5039,207,1,Male_Premium,Data,Senior,Suggestion
1232,2020-06-15,33,Other,Standard,Monthly,0,141.83333333333334,8,1,1,3,116,23,0.6913738019169329,4328,1.0,13,17.666666666666668,250.03266453272332,6260,1660,0,Other_Standard,Data,Adult,Suggestion
46,2024-07-30,62,Male,Basic,Yearly,0,-22.90909090909091,6,0,2,7,468,29,0.6627854226523514,4383,3.0,85,18.285714285714285,299.0075097871137,6613,154,1,Male_Basic,SMS,Mature Adult,Praise
571,2024-06-11,58,Female,Standard,Yearly,0,84.36363636363636,6,0,2,1,44,30,0.9856868190557573,4614,4.0,44,30.0,284.27320405809365,4681,203,1,Female_Standard,Data,Mature Adult,Complaint
320,2022-10-23,41,Male,Premium,Yearly,0,64.29411764705883,9,1,3,6,399,22,1.800429568641489,10059,3.3333333333333335,97,14.333333333333334,248.12087898489173,5587,800,1,Male_Premium,SMS,Adult,Praise
2726,2021-05-19,36,Other,Standard,Yearly,0,-44.57142857142857,2,3,5,8,365,29,0.8702953097857556,3006,2.4,6,18.25,268.53668721601593,3454,1322,1,Other_Standard,Voice,Adult,Suggestion
18,2024-06-01,80,Female,Standard,Monthly,0,120.45454545454545,7,2,4,6,283,28,0.8022834864940128,5762,3.0,46,14.833333333333334,310.54061365185834,7182,213,0,Female_Standard,Data,Senior,Praise
2086,2020-12-23,44,Female,Premium,Monthly,1,82.6,5,3,4,5,235,29,0.9843011478730588,5831,2.25,31,13.2,296.0173418343369,5924,1469,0,Female_Premium,Data,Adult,Suggestion
2535,2022-06-21,79,Male,Standard,Monthly,1,-74.0,2,2,3,5,265,30,0.9195770586350529,2870,2.0,40,20.2,385.5779212212926,3121,924,0,Male_Standard,Data,Senior,Suggestion
486,2021-07-05,65,Male,Standard,Monthly,0,-69.88888888888889,3,1,3,3,53,28,1.4862429997565132,6104,3.6666666666666665,11,19.666666666666668,359.294602117971,4107,1275,0,Male_Standard,SMS,Senior,Complaint
2667,2020-08-23,60,Female,Premium,Monthly,0,-0.9285714285714286,7,0,3,1,37,25,0.9219524281466799,7442,4.333333333333333,37,25.0,295.800469205878,8072,1591,0,Female_Premium,Voice,Mature Adult,Complaint
2363,2024-05-08,18,Female,Basic,Monthly,0,40.7,6,1,5,7,373,14,0.8213389928612772,4257,3.8,61,8.285714285714286,238.60848918492215,5183,237,0,Female_Basic,SMS,Youth,Complaint
55,2021-01-13,30,Other,Basic,Monthly,1,-138.0,3,0,1,4,168,29,0.986568293605751,5215,5.0,76,14.5,292.8474005348178,5286,1448,0,Other_Basic,Voice,Adult,Praise
2173,2024-02-18,38,Male,Basic,Yearly,0,-62.36363636363637,6,1,2,6,249,21,1.011290024060707,5464,2.5,61,15.166666666666666,322.8406023805781,5403,317,1,Male_Basic,Voice,Adult,Praise
2414,2021-03-15,30,Other,Basic,Yearly,0,-80.9090909090909,6,1,5,2,131,22,0.9652855543113102,5172,3.2,35,20.0,339.94895338725627,5358,1387,1,Other_Basic,SMS,Adult,Complaint
960,2021-08-11,68,Other,Basic,Monthly,0,12.909090909090908,5,1,2,6,314,22,0.8058252427184466,4731,2.0,35,15.0,314.2672285000313,5871,1238,0,Other_Basic,Data,Senior,Praise
1113,2023-12-17,52,Other,Standard,Yearly,0,-17.76923076923077,6,1,2,1,20,8,0.9310751104565538,6322,2.5,20,8.0,270.2776824693923,6790,380,1,Other_Standard,Data,Mature Adult,Praise
857,2024-01-16,57,Female,Standard,Monthly,0,18.444444444444443,3,0,1,3,173,19,1.0863241848463523,4631,3.0,3,9.333333333333334,314.6109149056621,4263,350,0,Female_Standard,Voice,Mature Adult,Complaint
1559,2023-06-18,64,Other,Premium,Monthly,0,18.8125,8,6,7,7,368,27,0.6929417825862957,5380,2.0,70,15.285714285714286,352.9536737779242,7764,562,0,Other_Premium,Data,Mature Adult,Suggestion
2028,2021-07-21,34,Female,Standard,Yearly,0,7.428571428571429,7,1,3,3,113,27,0.7774377521212964,5589,3.6666666666666665,12,15.333333333333334,184.75044052647146,7189,1259,1,Female_Standard,Data,Adult,Suggestion
1579,2021-01-24,57,Female,Premium,Monthly,0,-84.375,3,1,2,6,251,28,0.7301000434971727,3357,2.5,81,14.666666666666666,268.36379226713876,4598,1437,0,Female_Premium,SMS,Mature Adult,Praise
2892,2021-04-02,56,Other,Premium,Yearly,0,61.25,5,1,2,4,339,17,1.4003674628361449,8384,3.0,48,13.5,267.1428371761921,5987,1369,1,Other_Premium,Data,Mature Adult,Complaint
1761,2023-09-02,23,Male,Premium,Monthly,0,-34.416666666666664,6,1,2,4,296,24,0.9837897387472458,6251,3.0,94,20.0,314.26724537430164,6354,486,0,Male_Premium,Data,Youth,Complaint
1990,2021-03-16,26,Male,Premium,Yearly,0,111.29411764705883,11,1,2,9,577,28,0.8874045801526718,7440,2.5,9,14.0,228.74214869200495,8384,1386,1,Male_Premium,Data,Adult,Complaint
2779,2021-09-03,65,Other,Premium,Yearly,0,41.666666666666664,8,3,5,4,196,30,0.6148856818550349,3792,2.0,11,13.5,250.76803237375785,6167,1215,1,Other_Premium,Voice,Senior,Complaint
1194,2021-05-05,52,Female,Standard,Yearly,1,-202.54545454545453,1,0,4,6,362,19,1.0297252972529725,5023,4.25,51,13.333333333333334,201.49360468082537,4878,1336,1,Female_Standard,Data,Mature Adult,Praise
1421,2024-07-12,56,Female,Premium,Monthly,0,-49.857142857142854,6,1,4,5,322,24,0.7759928603302098,6956,3.75,61,11.8,176.28685414702636,8964,172,0,Female_Premium,Voice,Mature Adult,Complaint
934,2022-11-13,65,Female,Premium,Yearly,0,43.36363636363637,7,1,2,6,321,30,0.6780927268732146,3086,3.0,33,18.833333333333332,250.93834809660828,4551,779,1,Female_Premium,Data,Senior,Praise
970,2022-04-14,62,Male,Standard,Monthly,1,-63.714285714285715,5,1,3,4,208,24,0.971143473570658,7202,3.3333333333333335,88,16.25,244.22985030544442,7416,992,0,Male_Standard,SMS,Mature Adult,Praise
2185,2023-09-28,76,Female,Standard,Monthly,0,131.54545454545453,6,0,0,6,271,26,0.9401690391459074,4227,0.0,82,11.666666666666666,383.4499611778214,4496,460,0,Female_Standard,SMS,Senior,
2114,2024-04-02,54,Male,Basic,Monthly,0,40.857142857142854,4,1,3,3,233,26,0.8821911528764611,3849,3.3333333333333335,53,17.0,183.04774292647312,4363,273,0,Male_Basic,Data,Mature Adult,Complaint
2434,2023-12-16,53,Male,Premium,Monthly,0,-26.5,2,1,3,4,321,17,0.8557184750733138,2918,3.3333333333333335,96,11.0,202.0219224313469,3410,381,0,Male_Premium,Voice,Mature Adult,Complaint
2753,2023-03-06,31,Female,Standard,Yearly,1,-235.22222222222223,2,3,4,7,453,28,0.8638992152003304,4183,2.75,69,20.285714285714285,279.0563463611685,4842,666,1,Female_Standard,SMS,Adult,Complaint
2397,2022-02-10,25,Female,Premium,Monthly,1,-18.77777777777778,2,0,1,9,583,30,0.9509299564701227,4806,5.0,41,17.88888888888889,244.04957374362374,5054,1055,0,Female_Premium,SMS,Adult,Praise
2845,2023-10-02,62,Male,Standard,Yearly,0,65.76923076923077,8,1,6,6,208,29,1.574775112443778,8403,3.6666666666666665,11,14.5,285.7015207771197,5336,456,1,Male_Standard,Voice,Mature Adult,Complaint
637,2021-08-27,39,Female,Standard,Yearly,0,0.9230769230769231,5,1,4,6,360,21,1.111716621253406,7344,3.0,90,14.0,314.6692606368528,6606,1222,1,Female_Standard,Data,Adult,Complaint
2192,2020-10-23,36,Female,Premium,Yearly,0,-51.1,9,1,1,5,258,30,0.7885458264342067,8096,2.0,41,14.6,355.2757120588845,10267,1530,1,Female_Premium,SMS,Adult,Praise
1560,2020-09-17,49,Male,Basic,Yearly,0,-44.63636363636363,5,0,1,3,123,27,1.2063736263736264,5489,4.0,1,13.666666666666666,241.8872765265973,4550,1566,1,Male_Basic,SMS,Mature Adult,Complaint
993,2022-09-02,58,Male,Basic,Yearly,0,21.0,6,0,3,5,248,23,1.0731397074411702,5062,4.0,68,13.6,319.9982954500056,4717,851,1,Male_Basic,SMS,Mature Adult,Praise
1060,2024-12-29,60,Female,Standard,Monthly,0,-95.2,2,2,4,5,326,15,1.0861990950226244,4801,3.25,71,8.6,226.81015066448072,4420,2,0,Female_Standard,Data,Mature Adult,Complaint
2607,2021-03-15,62,Male,Basic,Yearly,0,88.72727272727273,7,0,3,2,110,26,1.0350288801937768,5555,4.333333333333333,13,15.5,298.379989580096,5367,1387,1,Male_Basic,Data,Mature Adult,Suggestion
1403,2024-03-10,33,Female,Premium,Monthly,0,-7.0,4,0,4,6,422,30,1.09536354056902,4158,4.5,90,14.5,181.0377492863482,3796,296,0,Female_Premium,Data,Adult,Complaint
2036,2022-08-29,36,Male,Basic,Monthly,1,-49.8,5,1,1,5,148,26,0.813921519620095,6513,1.0,52,17.4,220.0646658208835,8002,855,0,Male_Basic,SMS,Adult,Suggestion
2296,2025-04-15,56,Other,Standard,Monthly,0,-49.0,6,2,4,7,286,28,1.1252314425180947,6685,2.0,9,16.428571428571427,237.7629071154708,5941,-105,0,Other_Standard,SMS,Mature Adult,Praise
1989,2024-05-25,36,Other,Basic,Yearly,1,-117.5,3,1,1,2,76,27,0.9941409615716009,5769,1.0,19,19.5,294.63583069150417,5803,220,1,Other_Basic,SMS,Adult,Complaint
1475,2020-09-24,41,Male,Standard,Yearly,0,85.83333333333333,8,3,4,6,360,24,1.0460645629307217,5768,2.5,97,10.333333333333334,292.3453229979708,5514,1559,1,Male_Standard,Voice,Adult,Praise
2811,2022-07-01,39,Other,Standard,Yearly,0,59.46666666666667,8,0,1,5,319,29,1.3163335630599586,7640,4.0,2,20.0,305.3248543218627,5804,914,1,Other_Standard,Data,Adult,Complaint
1208,2022-02-05,77,Female,Standard,Yearly,0,135.35714285714286,10,2,5,8,434,26,0.6840081429540827,6048,2.4,56,12.375,365.8853555508794,8842,1060,1,Female_Standard,Data,Senior,Complaint
1582,2024-09-10,40,Female,Standard,Monthly,0,-10.727272727272727,6,0,1,5,213,24,1.4008705114254625,6437,3.0,4,15.8,381.9298602908892,4595,112,0,Female_Standard,SMS,Adult,Suggestion
1238,2022-10-28,40,Male,Basic,Monthly,0,-62.35294117647059,8,1,4,2,91,18,1.2421694915254238,9161,3.0,64,13.0,274.28542186390223,7375,795,0,Male_Basic,SMS,Adult,Complaint
1195,2024-11-03,38,Male,Standard,Monthly,0,-142.8,6,2,3,8,464,26,0.8820552147239263,5751,2.6666666666666665,37,17.375,259.7482847461585,6520,58,0,Male_Standard,Data,Adult,Praise
1134,2023-01-11,21,Male,Basic,Yearly,0,92.0909090909091,7,0,1,2,52,6,0.8401920438957476,3675,4.0,51,3.5,239.1737671842188,4374,720,1,Male_Basic,Data,Youth,Suggestion
1411,2023-06-15,48,Other,Standard,Monthly,0,67.33333333333333,6,1,1,4,256,27,1.0594250967385295,3833,1.0,93,23.25,255.04166326308336,3618,565,0,Other_Standard,SMS,Mature Adult,Complaint
2182,2020-12-07,52,Other,Basic,Monthly,0,-123.4,3,3,4,6,324,14,0.9978054133138259,4092,2.5,1,8.5,245.01845735463368,4101,1485,0,Other_Basic,Voice,Mature Adult,Complaint
2683,2022-10-08,29,Female,Standard,Yearly,0,151.0,8,2,3,4,198,30,1.1724500525762356,7805,2.0,29,21.0,297.7028720049573,6657,815,1,Female_Standard,SMS,Adult,Complaint
189,2021-10-19,21,Female,Basic,Monthly,1,-30.083333333333332,4,2,5,3,171,18,1.1624775583482945,5180,3.0,91,12.333333333333334,298.58802823633204,4456,1169,0,Female_Basic,Data,Youth,Praise
695,2023-06-17,52,Male,Premium,Yearly,0,1.9411764705882353,7,2,4,7,389,29,1.7140493132550059,10358,2.75,78,14.285714285714286,304.74712274856574,6043,563,1,Male_Premium,SMS,Mature Adult,Complaint
2800,2021-04-04,69,Female,Standard,Monthly,0,-167.71428571428572,2,2,3,6,335,19,0.6349760139555168,2912,2.6666666666666665,89,14.333333333333334,231.95884281894658,4586,1367,0,Female_Standard,Data,Senior,Praise
1530,2020-07-20,79,Other,Premium,Yearly,0,-42.375,4,1,1,6,277,25,0.7343852728468113,3351,2.0,48,14.0,390.52124050519234,4563,1625,1,Other_Premium,Data,Senior,Complaint
23,2021-10-15,29,Male,Basic,Monthly,0,-25.923076923076923,8,1,3,4,76,24,1.1187966622749232,5095,3.3333333333333335,10,17.25,220.30337474282348,4554,1173,0,Male_Basic,Voice,Adult,Complaint
2299,2023-06-07,63,Female,Basic,Yearly,1,-112.36363636363636,4,1,1,2,122,29,1.0352704064494458,6164,2.0,75,27.0,198.97199437472236,5954,573,1,Female_Basic,SMS,Mature Adult,Praise
1153,2022-01-03,74,Other,Premium,Monthly,0,26.5,6,0,1,8,428,29,0.8729689807976366,4728,4.0,79,13.625,255.91742276118535,5416,1093,0,Other_Premium,Data,Senior,Complaint
1335,2023-03-23,53,Male,Standard,Yearly,0,52.357142857142854,7,0,1,8,454,28,0.5453686200378072,4616,4.0,91,18.5,296.3998357579886,8464,649,1,Male_Standard,Voice,Mature Adult,Complaint
1199,2021-07-23,74,Female,Basic,Yearly,1,-61.4,3,2,6,4,235,15,1.1040609137055837,6090,3.0,32,8.0,291.56062834340304,5516,1257,1,Female_Basic,Data,Senior,Praise
1957,2024-12-15,59,Other,Basic,Yearly,0,-82.0,7,1,2,6,308,28,0.8149483531475346,8363,3.0,86,17.166666666666668,202.6258867963321,10262,16,1,Other_Basic,Voice,Mature Adult,Praise
2676,2024-04-29,61,Other,Standard,Monthly,0,34.8,3,1,1,3,138,11,0.7496234939759037,1991,2.0,76,5.666666666666667,227.47021783081846,2656,246,0,Other_Standard,Voice,Mature Adult,Suggestion
83,2022-02-17,25,Other,Standard,Monthly,1,-110.1,4,1,1,3,153,27,0.8101147272301569,3460,1.0,16,12.333333333333334,309.00249909093685,4271,1048,0,Other_Standard,Data,Adult,Suggestion
361,2020-04-30,26,Female,Basic,Yearly,0,-28.4,4,2,7,5,265,25,1.1721366376423308,5250,3.2857142857142856,68,13.4,439.17781769524237,4479,1706,1,Female_Basic,SMS,Adult,Complaint
169,2024-04-03,37,Male,Standard,Monthly,0,-85.8,5,3,6,2,72,22,0.6692390139335477,3122,3.1666666666666665,56,14.0,252.18502907367218,4665,272,0,Male_Standard,Data,Adult,Complaint
171,2024-11-05,32,Male,Basic,Monthly,0,-15.9,8,2,2,3,208,19,1.484141791044776,4773,1.5,53,14.666666666666666,269.1387292003058,3216,56,0,Male_Basic,Data,Adult,Complaint
2613,2025-03-15,73,Male,Premium,Yearly,0,105.86666666666666,8,1,5,7,367,29,0.7593058049072412,6344,3.8,72,18.714285714285715,356.0071962889568,8355,-74,1,Male_Premium,Data,Senior,Praise
2216,2022-06-14,26,Other,Standard,Monthly,0,-20.785714285714285,8,1,2,5,185,25,1.494550408719346,8776,2.0,51,12.2,333.96802669887853,5872,931,0,Other_Standard,Data,Adult,Praise
236,2022-04-06,69,Male,Premium,Monthly,0,4.0,8,0,3,1,16,18,0.886797252607479,6972,3.0,16,18.0,333.834432872687,7862,1000,0,Male_Premium,Voice,Senior,Complaint
262,2022-02-20,59,Other,Standard,Yearly,0,124.125,6,2,4,6,280,25,0.8036493454978183,4052,2.5,15,14.5,379.33793358579743,5042,1045,1,Other_Standard,SMS,Mature Adult,Suggestion
925,2024-03-25,20,Female,Basic,Monthly,0,46.166666666666664,11,1,5,3,140,14,1.1309509239995104,9241,3.4,51,11.0,335.9601254350774,8171,281,0,Female_Basic,Data,Youth,Complaint
2748,2024-11-21,68,Female,Premium,Monthly,1,-35.25,8,1,2,3,132,11,0.9508957339863384,7378,3.5,18,4.666666666666667,313.72610134744394,7759,40,0,Female_Premium,Data,Senior,Suggestion
1629,2020-09-05,42,Female,Basic,Monthly,0,18.058823529411764,10,0,1,3,164,27,0.9573319624726899,7449,3.0,71,20.666666666666668,316.6065126044147,7781,1578,0,Female_Basic,Data,Adult,Praise
196,2021-05-05,21,Other,Standard,Monthly,0,194.57142857142858,5,1,3,7,347,21,1.2470439189189189,2953,3.6666666666666665,74,10.571428571428571,342.5997942901003,2368,1336,0,Other_Standard,SMS,Youth,Complaint
747,2023-12-12,56,Female,Basic,Monthly,0,-266.2307692307692,1,1,2,6,328,30,0.8345441067457375,5629,2.5,74,12.333333333333334,294.8028024081391,6745,385,0,Female_Basic,SMS,Mature Adult,Suggestion
1638,2025-04-23,58,Other,Basic,Monthly,1,152.6,10,1,3,6,246,30,0.661220755456803,5059,3.3333333333333335,96,15.166666666666666,336.3095512852917,7651,-113,0,Other_Basic,Data,Mature Adult,Complaint
584,2020-06-04,58,Male,Premium,Monthly,1,-59.84615384615385,6,2,2,5,337,15,1.3519061583577712,6915,1.5,93,11.0,367.37239193898927,5115,1671,0,Male_Premium,SMS,Mature Adult,Praise
822,2022-01-27,36,Male,Basic,Monthly,0,-34.63636363636363,6,0,0,3,78,29,1.06002106002106,6040,0.0,39,15.0,374.4105427808551,5698,1069,0,Male_Basic,SMS,Adult,
1433,2021-09-01,80,Other,Standard,Yearly,0,-37.1,5,1,1,1,64,13,0.8641952651862728,4709,1.0,64,13.0,240.28568644659447,5449,1217,1,Other_Standard,Data,Senior,Praise
1146,2020-09-08,23,Female,Premium,Yearly,1,-236.83333333333334,1,2,4,5,224,28,0.8944559739104655,3017,2.75,78,15.6,222.92009031638818,3373,1575,1,Female_Premium,SMS,Youth,Suggestion
1157,2020-05-15,27,Male,Standard,Monthly,0,-81.0909090909091,4,2,2,4,46,30,0.9399669542867634,5120,2.0,7,20.0,345.4531674613665,5447,1691,0,Male_Standard,Voice,Adult,Complaint
948,2023-02-14,59,Other,Basic,Monthly,0,22.333333333333332,9,3,6,5,179,28,0.8518061891258785,6909,2.6666666666666665,22,15.0,369.15650313860624,8111,686,0,Other_Basic,SMS,Mature Adult,Complaint
1186,2024-01-01,20,Female,Basic,Yearly,0,28.25,9,1,4,5,184,14,1.080145491032234,8612,4.0,41,9.4,329.08104371618447,7973,365,1,Female_Basic,Data,Youth,Complaint
1239,2025-02-01,69,Male,Premium,Yearly,0,129.6153846153846,10,2,2,7,418,25,1.5767441860465117,7458,2.0,88,17.714285714285715,214.22361310148892,4730,-32,1,Male_Premium,Data,Senior,Praise
1507,2024-11-20,69,Male,Premium,Monthly,0,195.11111111111111,8,1,3,4,183,21,0.7347650513950074,4003,3.0,17,16.25,164.4106478033315,5448,41,0,Male_Premium,Voice,Senior,Praise
1385,2024-09-30,47,Female,Standard,Yearly,1,61.833333333333336,7,2,4,5,242,29,0.8861751152073732,5769,3.5,62,21.0,376.0236533501421,6510,92,1,Female_Standard,Data,Mature Adult,Complaint
2487,2023-06-23,51,Other,Basic,Monthly,0,33.07692307692308,8,1,4,4,162,27,1.042571829011913,5951,3.5,20,22.25,366.9449235553981,5708,557,0,Other_Basic,Data,Mature Adult,Praise
1291,2025-03-02,43,Other,Basic,Yearly,0,188.6153846153846,11,0,0,6,339,26,0.7873602168756354,4647,0.0,85,9.5,352.0498398573556,5902,-61,1,Other_Basic,Data,Adult,
2081,2022-01-27,58,Other,Premium,Monthly,0,-185.72727272727272,3,2,4,4,148,17,1.2136854741896759,7077,2.75,54,9.0,310.5292549532462,5831,1069,0,Other_Premium,SMS,Mature Adult,Suggestion
2038,2023-04-08,52,Female,Basic,Yearly,1,145.0,6,1,2,7,269,30,0.7459090091710124,4148,2.5,65,15.857142857142858,200.1810291821991,5561,633,1,Female_Basic,Data,Mature Adult,Praise
2803,2020-07-20,26,Other,Premium,Monthly,0,187.45454545454547,8,2,4,2,112,27,1.0568114802437587,5376,3.0,79,26.5,318.19250891130787,5087,1625,0,Other_Premium,Data,Adult,Complaint
2616,2021-04-10,53,Other,Premium,Monthly,0,167.15384615384616,10,0,2,5,249,23,0.6796049924564531,4955,4.0,63,17.6,245.79932402736117,7291,1361,0,Other_Premium,Data,Mature Adult,Praise
2792,2024-10-22,46,Female,Standard,Yearly,0,25.923076923076923,7,1,1,8,382,25,1.1612481620650221,7108,1.0,27,14.875,230.5079396819343,6121,70,1,Female_Standard,Voice,Mature Adult,Praise
2780,2024-06-26,26,Other,Premium,Monthly,0,-35.57142857142857,7,0,3,5,214,30,1.304245283018868,8295,4.0,19,12.8,312.03148615427955,6360,188,0,Other_Premium,Data,Adult,Praise
