customer_id,signup_date,age,gender,service_plan,contract_type,churn_status,avg_payment_punctuality,billing_overdue_frequency,low_feedback_count,total_feedback_count,count_topups,total_topup_amount,max_topup_validity,payment_completion_ratio,total_amount_paid,avg_feedback_score,latest_topup_amount,avg_topup_validity,billing_punctuality_std,total_billing_due,customer_tenure,contract_type_indicator,gender_plan_interaction,most_common_topup_type,age_group,most_common_feedback_type
2719,2023-07-03,78,Other,Basic,Yearly,0,17.09090909090909,7,1,5,7,234,30,0.9783263094521373,6500,3.2,5,19.142857142857142,371.2173095493944,6644,547,1,Other_Basic,Voice,Senior,Complaint
675,2021-09-24,62,Male,Basic,Monthly,0,4.666666666666667,5,1,1,5,230,20,1.5812955812955813,7372,1.0,65,12.2,259.60296024833184,4662,1194,0,Male_Basic,SMS,Mature Adult,Praise
2724,2022-03-31,67,Female,Standard,Monthly,0,48.75,6,2,3,9,418,28,1.5727628149435273,7241,2.0,12,17.22222222222222,281.61841526821684,4604,1006,0,Female_Standard,Voice,Senior,Complaint
677,2024-07-29,35,Other,Standard,Monthly,0,114.0,6,1,4,7,491,27,0.6842105263157895,5304,3.5,46,16.285714285714285,284.01555121741717,7752,155,0,Other_Standard,Voice,Adult,Complaint
678,2022-06-22,26,Male,Premium,Monthly,0,-27.75,5,2,5,7,202,26,0.8422766345402448,6467,3.6,34,13.285714285714286,261.6427560972821,7678,923,0,Male_Premium,SMS,Adult,Complaint
683,2025-01-26,35,Male,Standard,Monthly,0,148.9090909090909,9,0,3,3,171,11,1.0025129837493718,5984,4.0,40,7.0,190.70000238356292,5969,-26,0,Male_Standard,Data,Adult,Complaint
2731,2022-03-11,62,Other,Premium,Yearly,0,36.25,5,1,2,1,19,13,0.7717703349282297,3226,3.0,19,13.0,224.71680590721925,4180,1026,1,Other_Premium,SMS,Mature Adult,Suggestion
2732,2020-11-29,58,Other,Standard,Monthly,0,67.53846153846153,8,2,4,4,146,30,1.0587177950868785,5301,3.25,40,18.5,284.17588901494776,5007,1493,0,Other_Standard,Voice,Mature Adult,Suggestion
2734,2024-03-18,21,Other,Premium,Yearly,0,61.1,7,0,1,2,72,30,1.1087762669962917,5382,4.0,19,24.5,283.04826836110874,4854,288,1,Other_Premium,Data,Youth,Complaint
687,2021-02-02,23,Other,Premium,Yearly,0,27.285714285714285,4,1,2,3,145,20,1.8298714144411474,3700,2.5,41,16.333333333333332,261.3176319384223,2022,1428,1,Other_Premium,SMS,Youth,Complaint
2736,2021-03-17,42,Female,Basic,Yearly,0,-80.83333333333333,4,0,3,4,179,30,0.5463052597612132,3386,4.0,82,18.5,399.83424596002806,6198,1385,1,Female_Basic,Data,Adult,Complaint
2737,2024-02-19,61,Male,Standard,Yearly,0,47.416666666666664,9,3,4,8,506,30,1.278781725888325,6298,2.25,36,16.375,282.3741741774985,4925,316,1,Male_Standard,SMS,Mature Adult,Suggestion
690,2024-06-24,48,Female,Standard,Monthly,0,80.06666666666666,9,5,8,8,314,26,0.6986192847442282,6173,2.375,21,18.25,286.341820374248,8836,190,0,Female_Standard,SMS,Mature Adult,Suggestion
696,2021-06-14,73,Female,Basic,Yearly,0,24.583333333333332,7,0,0,5,174,22,1.1466083150984683,6812,0.0,17,14.4,286.17269367649425,5941,1296,1,Female_Basic,SMS,Senior,
2747,2024-08-11,49,Female,Premium,Yearly,0,-67.92307692307692,6,2,5,7,382,27,1.0430515571839833,7971,3.2,12,16.857142857142858,261.5238872258968,7642,142,1,Female_Premium,Voice,Mature Adult,Complaint
2749,2024-10-18,20,Female,Basic,Yearly,0,-30.142857142857142,3,1,3,6,409,30,1.0102429031314017,3452,3.0,90,22.0,175.7985860498965,3417,74,1,Female_Basic,Voice,Youth,Suggestion
702,2024-08-04,26,Other,Premium,Yearly,0,188.33333333333334,9,1,4,5,185,26,1.1856454005934718,6393,3.25,40,18.4,293.3444557120003,5392,149,1,Other_Premium,Voice,Adult,Praise
703,2023-09-11,65,Female,Standard,Yearly,0,45.857142857142854,7,1,4,6,408,30,0.8317982145387558,5870,3.5,73,16.833333333333332,329.70192998731847,7057,477,1,Female_Standard,Voice,Senior,Complaint
2750,2022-01-17,41,Other,Standard,Monthly,0,-3.3076923076923075,6,2,3,3,215,28,1.2115919629057188,7839,2.0,72,18.333333333333332,270.1491515858677,6470,1079,0,Other_Standard,Data,Adult,Complaint
2751,2025-02-22,26,Other,Standard,Monthly,0,-195.22222222222223,3,1,3,2,27,23,1.1268115942028984,4976,3.6666666666666665,15,22.0,361.0328162985249,4416,-53,0,Other_Standard,SMS,Adult,Complaint
2752,2021-10-10,38,Other,Standard,Monthly,0,1.4615384615384615,5,2,2,4,92,21,1.3990272023058907,7766,1.0,2,12.0,302.9319547864986,5551,1178,0,Other_Standard,Data,Adult,Praise
707,2023-04-26,61,Male,Standard,Yearly,0,5.2,7,1,3,7,370,21,0.9438060361156712,7474,3.0,57,13.857142857142858,300.20212238709155,7919,615,1,Male_Standard,Data,Mature Adult,Suggestion
2755,2025-04-05,29,Female,Basic,Monthly,0,105.16666666666667,4,1,3,5,313,30,0.7743986729333702,2801,3.6666666666666665,82,20.6,211.77007972484373,3617,-95,0,Female_Basic,Voice,Adult,Complaint
709,2020-08-31,62,Female,Standard,Monthly,0,-25.357142857142858,8,0,2,6,299,17,1.1421010425020048,7121,4.0,42,11.666666666666666,298.087650285528,6235,1583,0,Female_Standard,Data,Mature Adult,Complaint
2758,2020-05-08,55,Female,Basic,Yearly,0,80.36363636363636,5,2,4,7,441,19,0.760865544664324,4114,3.0,99,11.142857142857142,276.28401065833424,5407,1698,1,Female_Basic,Voice,Mature Adult,Complaint
712,2023-05-18,47,Female,Basic,Monthly,0,216.55555555555554,7,0,1,2,170,28,1.4267567567567567,5279,5.0,84,17.0,254.04335806664534,3700,593,0,Female_Basic,Voice,Mature Adult,Complaint
713,2024-06-15,60,Other,Premium,Yearly,0,36.46153846153846,8,0,0,4,90,21,1.356127021235145,6961,0.0,25,12.75,230.6225687801808,5133,199,1,Other_Premium,Data,Mature Adult,
2760,2025-04-22,19,Male,Standard,Yearly,0,-55.5,4,1,4,8,371,29,1.537991498405951,5789,3.25,36,15.75,220.21084937354513,3764,-112,1,Male_Standard,SMS,Youth,Praise
715,2023-08-02,70,Male,Basic,Monthly,0,159.08333333333334,9,2,3,7,387,27,0.9336600075386355,4954,1.6666666666666667,75,17.142857142857142,226.21689444719493,5306,517,0,Male_Basic,SMS,Senior,Complaint
2761,2020-07-28,27,Female,Basic,Yearly,0,216.6,8,2,3,7,219,26,0.8351772409121698,3699,2.6666666666666665,22,17.714285714285715,245.71672940829873,4429,1617,1,Female_Basic,SMS,Adult,Complaint
2762,2025-02-10,62,Other,Basic,Monthly,0,20.857142857142858,8,3,5,2,112,22,1.3873796423658873,8069,2.0,37,18.0,285.023577200974,5816,-41,0,Other_Basic,Data,Mature Adult,Complaint
2764,2024-02-27,22,Other,Premium,Yearly,0,152.0625,12,1,1,5,211,28,1.3680391228900457,8672,1.0,1,19.2,272.91475317395356,6339,308,1,Other_Premium,Data,Youth,Suggestion
720,2020-12-21,31,Other,Premium,Monthly,0,81.33333333333333,9,0,2,8,331,30,1.478824816377559,9463,3.5,58,17.875,319.7491576369261,6399,1471,0,Other_Premium,SMS,Adult,Praise
2770,2023-10-29,51,Other,Basic,Yearly,0,34.0,5,1,1,5,240,29,1.1259761611179613,5479,1.0,2,14.2,229.37790264587872,4866,429,1,Other_Basic,Data,Mature Adult,Suggestion
2772,2024-04-20,68,Other,Basic,Monthly,0,130.33333333333334,9,2,2,5,205,14,1.118875231520458,6645,2.0,27,8.8,220.00798883566742,5939,255,0,Other_Basic,Voice,Senior,Suggestion
725,2024-08-28,52,Other,Basic,Yearly,1,-91.85714285714286,3,1,4,6,252,28,1.361931364724661,3413,3.25,29,19.333333333333332,335.52567143286694,2506,125,1,Other_Basic,Voice,Mature Adult,Complaint
2773,2021-10-19,75,Female,Standard,Yearly,1,11.6,4,2,4,3,104,26,0.6004300304604909,3351,2.75,55,12.666666666666666,363.3954686930847,5581,1169,1,Female_Standard,Data,Senior,Complaint
2774,2021-02-09,59,Male,Standard,Monthly,1,-74.22222222222223,3,0,3,4,261,29,1.070635721493441,5305,4.0,68,19.25,266.10748663734444,4955,1421,0,Male_Standard,SMS,Mature Adult,Complaint
728,2023-08-18,28,Other,Standard,Yearly,1,-89.66666666666667,7,3,3,8,483,26,1.2472909141428175,8978,1.6666666666666667,77,16.625,303.1974054418452,7198,501,1,Other_Standard,Voice,Adult,Complaint
729,2021-01-22,31,Other,Premium,Monthly,0,142.72727272727272,9,1,1,3,137,28,0.6210228962236098,4177,1.0,23,21.333333333333332,255.04042460327378,6726,1439,0,Other_Premium,Voice,Adult,Complaint
2775,2024-02-08,73,Male,Standard,Yearly,0,-56.8235294117647,8,1,1,4,340,23,0.8457575757575757,8373,2.0,99,18.0,309.7804132151752,9900,327,1,Male_Standard,Data,Senior,Complaint
731,2024-02-27,47,Male,Premium,Monthly,0,162.9,6,3,5,9,510,29,1.1264631043256998,4427,2.4,85,12.88888888888889,309.77678343535615,3930,308,0,Male_Premium,Data,Mature Adult,Complaint
732,2023-05-30,64,Male,Standard,Yearly,0,73.85714285714286,9,1,2,7,257,29,1.081037538263251,6710,3.0,27,20.571428571428573,343.49960410745456,6207,581,1,Male_Standard,Data,Mature Adult,Complaint
2777,2023-02-12,28,Female,Premium,Yearly,0,-36.44444444444444,4,1,2,6,414,30,0.9365210222588624,4544,2.5,55,18.166666666666668,291.55278729207475,4852,688,1,Female_Premium,Voice,Adult,Praise
2781,2021-07-26,70,Other,Premium,Monthly,1,38.0,2,2,3,2,125,12,0.9298196166854565,3299,2.6666666666666665,85,9.0,193.7149968381385,3548,1254,0,Other_Premium,Data,Senior,Suggestion
2784,2021-11-08,58,Male,Standard,Yearly,1,-30.076923076923077,5,2,4,1,79,24,0.6798548721492743,3935,2.75,79,24.0,299.6029209744295,5788,1149,1,Male_Standard,Data,Mature Adult,Complaint
2785,2023-04-26,58,Female,Premium,Yearly,1,-43.57142857142857,6,1,3,6,282,27,0.7939244663382594,4835,3.0,41,18.5,265.7279448220316,6090,615,1,Female_Premium,Data,Mature Adult,Suggestion
2786,2023-07-20,38,Female,Basic,Yearly,0,45.0,4,2,3,4,85,29,0.9797825672325005,5137,1.6666666666666667,18,17.25,328.3846829558285,5243,530,1,Female_Basic,Voice,Adult,Suggestion
739,2020-06-01,32,Male,Basic,Monthly,0,-7.166666666666667,6,1,3,9,519,20,1.1790339783635533,7738,2.6666666666666665,79,10.11111111111111,264.37570832342965,6563,1674,0,Male_Basic,Voice,Adult,Suggestion
2789,2020-07-16,53,Other,Premium,Yearly,0,19.846153846153847,7,1,3,4,184,30,1.131490909090909,7779,3.0,28,21.75,241.21181775701004,6875,1629,1,Other_Premium,Data,Mature Adult,Complaint
742,2025-02-15,42,Other,Standard,Yearly,1,-29.77777777777778,3,0,1,5,326,22,1.0168721609344582,4701,3.0,86,14.0,279.40641446546005,4623,-46,1,Other_Standard,SMS,Adult,Suggestion
2794,2023-06-24,72,Male,Basic,Monthly,1,-77.625,3,2,3,4,258,29,2.272470588235294,4829,2.6666666666666665,46,17.0,392.9819834110901,2125,556,0,Male_Basic,Data,Senior,Praise
2795,2020-09-14,63,Other,Standard,Monthly,0,39.23529411764706,9,0,3,6,229,26,1.598465899616475,9586,3.0,21,13.666666666666666,273.3186165932913,5997,1569,0,Other_Standard,SMS,Mature Adult,Praise
749,2022-06-28,36,Female,Premium,Monthly,0,0.9,5,2,4,7,338,27,1.2128126371215446,5528,2.75,83,16.428571428571427,395.8028268946266,4558,917,0,Female_Premium,SMS,Adult,Complaint
750,2022-01-05,33,Female,Standard,Yearly,0,-77.3076923076923,6,2,4,5,284,21,1.0972117558402412,7280,2.75,14,9.4,212.69476745459465,6635,1091,1,Female_Standard,Data,Adult,Complaint
2797,2021-09-04,67,Other,Standard,Yearly,0,103.91666666666667,8,0,0,4,271,25,0.7920733510795622,5356,0.0,70,14.5,301.3371588990202,6762,1214,1,Other_Standard,Voice,Senior,
2798,2022-01-30,70,Female,Premium,Yearly,1,3.111111111111111,4,2,2,5,243,30,0.6858898605530608,2902,1.5,18,17.2,235.03693563163878,4231,1066,1,Female_Premium,Data,Senior,Suggestion
753,2024-08-02,49,Other,Premium,Monthly,0,56.22222222222222,5,1,1,6,249,25,0.9164081351258186,5317,1.0,62,16.333333333333332,344.95498901225426,5802,151,0,Other_Premium,Data,Mature Adult,Praise
755,2020-06-25,35,Female,Premium,Yearly,0,28.5,4,1,5,4,168,24,1.2097925875552533,3558,3.8,25,12.5,239.01225312284126,2941,1650,1,Female_Premium,Voice,Adult,Praise
2806,2024-05-07,51,Female,Premium,Monthly,0,-74.3,4,0,1,6,283,25,0.9342670401493931,5003,5.0,34,13.666666666666666,252.3547106752715,5355,238,0,Female_Premium,SMS,Mature Adult,Complaint
2808,2021-03-15,74,Female,Basic,Yearly,0,79.55555555555556,7,1,2,6,287,30,1.788704318936877,5384,2.0,41,14.666666666666666,385.09288201390814,3010,1387,1,Female_Basic,Data,Senior,Suggestion
761,2023-03-14,57,Female,Premium,Monthly,0,111.45454545454545,7,1,1,8,208,23,0.9567457838850718,6127,1.0,11,12.125,285.786061114381,6404,658,0,Female_Premium,SMS,Mature Adult,Complaint
762,2025-02-04,66,Other,Standard,Yearly,1,-339.3333333333333,1,0,1,5,173,28,0.7412982126058325,3152,4.0,63,15.2,252.02751172573736,4252,-35,1,Other_Standard,Data,Senior,Complaint
2809,2021-12-15,65,Male,Basic,Yearly,0,-84.5,4,2,3,2,129,18,0.8225245175577349,5200,2.6666666666666665,69,16.5,417.22822158728536,6322,1112,1,Male_Basic,Data,Senior,Suggestion
764,2022-06-21,66,Female,Premium,Yearly,0,-31.2,5,1,2,5,296,30,0.8193052772211089,4906,3.0,46,19.8,352.71259940322204,5988,924,1,Female_Premium,Data,Senior,Praise
765,2022-09-04,20,Other,Basic,Monthly,0,-98.33333333333333,3,1,4,2,72,21,1.0259326660600545,4510,3.5,58,13.0,155.12656123307832,4396,849,0,Other_Basic,SMS,Youth,Complaint
2812,2024-12-23,18,Other,Standard,Yearly,1,26.8125,9,1,2,2,83,15,1.0407491774234372,8224,3.5,32,8.0,278.6113706102702,7902,8,1,Other_Standard,Data,Youth,Praise
767,2020-11-03,57,Female,Premium,Monthly,1,-74.16666666666667,1,1,2,8,436,30,1.0386610089580386,2203,2.5,85,14.375,134.8175310064187,2121,1519,0,Female_Premium,SMS,Mature Adult,Praise
768,2021-09-23,29,Other,Premium,Yearly,0,-86.55555555555556,4,1,3,9,387,30,0.5830502717391305,3433,3.0,2,16.11111111111111,269.6720745234437,5888,1195,1,Other_Premium,Data,Adult,Suggestion
2815,2024-10-30,71,Male,Premium,Monthly,0,-105.64285714285714,6,0,4,9,425,23,1.2081950895819509,7283,3.75,20,13.777777777777779,265.8376043153637,6028,62,0,Male_Premium,Voice,Senior,Complaint
770,2021-01-30,24,Female,Premium,Monthly,0,-173.16666666666666,1,1,1,4,150,26,0.5309356903383115,1742,2.0,27,21.5,265.9040553783764,3281,1431,0,Female_Premium,SMS,Youth,Praise
2817,2020-05-16,57,Other,Standard,Yearly,0,-38.7,6,1,5,4,172,26,1.0172484599589322,4954,3.2,34,20.25,409.388174936426,4870,1690,1,Other_Standard,Data,Mature Adult,Complaint
2818,2024-08-28,80,Male,Premium,Yearly,0,-68.06666666666666,7,2,2,9,333,30,0.7195526097763049,6948,1.5,95,15.333333333333334,263.1728021842755,9656,125,1,Male_Premium,Data,Senior,Complaint
773,2021-10-10,34,Other,Basic,Yearly,0,-49.125,3,0,2,3,197,24,1.4253347064881565,5536,4.0,66,11.333333333333334,160.22969004347655,3884,1178,1,Other_Basic,Data,Adult,Complaint
2821,2023-04-27,26,Female,Basic,Monthly,1,-91.0,6,4,6,7,319,30,0.9334370677731674,5399,2.3333333333333335,0,14.714285714285714,257.26145172849846,5784,614,0,Female_Basic,Data,Adult,Suggestion
2822,2022-03-07,55,Other,Standard,Yearly,0,29.25,7,0,0,7,283,28,1.7637388445279474,7510,0.0,8,12.285714285714286,266.69632884271545,4258,1030,1,Other_Standard,Data,Mature Adult,
2824,2023-06-27,76,Female,Premium,Yearly,0,73.0,7,3,3,4,167,22,0.6759177937818374,3848,1.0,6,13.0,330.7058566707938,5693,553,1,Female_Premium,Data,Senior,Praise
2825,2024-02-11,21,Male,Premium,Yearly,0,-3.1176470588235294,9,2,3,7,441,29,1.133495145631068,8406,2.6666666666666665,85,18.142857142857142,326.8581271654686,7416,324,1,Male_Premium,Data,Youth,Complaint
2827,2025-02-17,45,Other,Standard,Yearly,0,-20.272727272727273,5,2,4,6,220,21,1.8896797153024911,7965,2.5,87,10.833333333333334,309.72184001425893,4215,-48,1,Other_Standard,Data,Mature Adult,Suggestion
780,2025-02-04,47,Other,Standard,Monthly,0,-106.5,5,3,4,7,146,18,1.1100268358136132,4550,2.0,10,8.142857142857142,277.6661664661361,4099,-35,0,Other_Standard,Data,Mature Adult,Complaint
781,2023-01-16,27,Female,Premium,Monthly,0,-115.6923076923077,5,1,4,3,120,21,1.025010969723563,7008,3.0,2,11.0,395.12031598307385,6837,715,0,Female_Premium,SMS,Adult,Praise
782,2021-04-27,47,Female,Standard,Monthly,0,-44.125,3,1,1,6,273,28,0.7826184594655289,3485,1.0,82,15.166666666666666,239.64285182031077,4453,1344,0,Female_Standard,Data,Mature Adult,Praise
2828,2022-05-27,23,Male,Basic,Monthly,0,46.857142857142854,8,1,3,5,270,20,0.9849331713244228,8106,2.6666666666666665,17,7.8,243.5401900627988,8230,949,0,Male_Basic,Data,Youth,Suggestion
2829,2022-05-11,80,Male,Basic,Yearly,0,-217.6,2,1,4,7,340,25,1.3006454816285997,5239,3.75,85,17.428571428571427,344.12407323199255,4028,965,1,Male_Basic,Data,Senior,Suggestion
2830,2023-05-11,49,Other,Premium,Monthly,0,107.13333333333334,9,3,5,9,664,27,1.1141732283464567,7641,3.0,52,14.777777777777779,275.04229977708275,6858,600,0,Other_Premium,Voice,Mature Adult,Complaint
786,2024-05-08,55,Male,Basic,Yearly,0,246.54545454545453,9,1,1,5,282,29,0.7926221335992024,4770,1.0,32,18.4,247.66241686471676,6018,237,1,Male_Basic,Data,Mature Adult,Praise
2833,2020-12-11,62,Female,Premium,Yearly,0,96.1,7,0,1,4,195,23,0.9480345158197507,4944,3.0,57,19.25,298.7787921969474,5215,1481,1,Female_Premium,Data,Mature Adult,Complaint
2835,2025-04-20,27,Other,Standard,Monthly,0,120.16666666666667,10,0,1,5,261,18,1.4526824775500806,6309,4.0,98,8.2,115.41138539497686,4343,-110,0,Other_Standard,Data,Adult,Suggestion
789,2023-01-01,28,Male,Basic,Monthly,0,84.66666666666667,10,0,1,6,298,28,1.1500515388013548,7810,3.0,36,16.0,290.89557936695786,6791,730,0,Male_Basic,SMS,Adult,Complaint
2836,2021-04-03,39,Male,Premium,Monthly,0,-7.3,5,0,0,3,147,25,1.414158541754981,6672,0.0,62,15.0,383.00567155649856,4718,1368,0,Male_Premium,Data,Adult,
2838,2020-05-31,57,Female,Basic,Monthly,0,-51.857142857142854,6,0,1,5,245,27,1.221687121329812,7864,4.0,16,20.4,292.1324402344982,6437,1675,0,Female_Basic,Voice,Mature Adult,Complaint
2841,2023-10-20,32,Female,Basic,Monthly,0,-120.88888888888889,4,1,3,7,371,27,1.400417101147028,5372,3.6666666666666665,38,15.0,196.01813975015452,3836,438,0,Female_Basic,Data,Adult,Complaint
794,2024-11-20,63,Male,Premium,Monthly,0,-58.0,4,0,1,5,254,22,0.8360473723168024,6777,3.0,57,16.8,339.3984875236384,8106,41,0,Male_Premium,Data,Mature Adult,Complaint
2844,2021-03-17,43,Female,Standard,Monthly,0,10.428571428571429,7,1,1,5,276,24,1.2217849834723753,7762,1.0,78,18.8,357.92687570458907,6353,1385,0,Female_Standard,Data,Adult,Complaint
797,2022-05-17,76,Male,Standard,Monthly,0,210.28571428571428,6,2,7,5,262,26,0.7797164667393675,2860,3.2857142857142856,69,14.4,210.6400676396542,3668,959,0,Male_Standard,Voice,Senior,Complaint
2848,2022-02-15,26,Male,Standard,Monthly,0,-44.8235294117647,6,0,2,4,251,23,0.9895757323048056,9493,3.5,76,13.5,354.38419040889045,9593,1050,0,Male_Standard,Voice,Adult,Praise
801,2025-01-21,75,Male,Premium,Monthly,0,39.36363636363637,8,0,2,10,522,28,0.9817084324126578,5367,4.0,9,16.7,354.8772386973481,5467,-21,0,Male_Premium,SMS,Senior,Complaint
2851,2022-09-27,65,Other,Premium,Monthly,1,-21.555555555555557,4,0,1,7,404,26,0.8383397050791916,4605,4.0,25,14.285714285714286,381.88778165552475,5493,826,0,Other_Premium,Data,Senior,Praise
805,2020-05-09,47,Female,Standard,Monthly,0,-68.0,2,1,1,4,251,21,1.6462585034013606,3146,1.0,74,13.25,175.6359872008012,1911,1697,0,Female_Standard,SMS,Mature Adult,Praise
2855,2024-04-11,62,Male,Basic,Monthly,0,109.11111111111111,10,0,2,3,216,13,0.9356362872742545,8911,4.0,97,8.666666666666666,279.9344227596021,9524,264,0,Male_Basic,SMS,Mature Adult,Suggestion
809,2021-10-16,60,Female,Premium,Yearly,1,27.7,7,4,6,12,483,26,1.2842673869007428,5706,2.5,41,13.75,295.62703605124557,4443,1172,1,Female_Premium,Data,Mature Adult,Praise
811,2021-11-30,31,Female,Premium,Monthly,0,133.58333333333334,9,3,6,5,423,30,1.0051142720153428,6289,2.6666666666666665,73,20.6,396.59126161311065,6257,1127,0,Female_Premium,Data,Adult,Complaint
2860,2021-08-25,74,Other,Basic,Yearly,0,36.142857142857146,4,1,2,5,198,15,1.1633416458852868,3732,3.5,80,10.2,300.4415797740766,3208,1224,1,Other_Basic,Data,Senior,Complaint
2861,2023-03-31,33,Male,Basic,Monthly,0,-45.72727272727273,6,0,0,3,288,29,0.977919708029197,5359,0.0,96,25.333333333333332,198.33511585651738,5480,641,0,Male_Basic,Voice,Adult,
818,2025-04-10,58,Female,Basic,Monthly,0,204.75,6,1,5,7,379,29,0.6279636605362287,2834,3.2,56,14.285714285714286,343.5169989555518,4513,-100,0,Female_Basic,Data,Mature Adult,Praise
2866,2021-11-04,33,Male,Standard,Monthly,1,38.416666666666664,5,2,3,2,106,12,0.5238208106186301,4420,2.3333333333333335,80,10.0,230.8342413284844,8438,1153,0,Male_Standard,Data,Adult,Praise
2867,2020-11-13,79,Female,Premium,Monthly,0,276.0833333333333,10,3,5,7,279,27,0.8018047051240734,4976,3.0,62,14.714285714285714,227.26974695015585,6206,1509,0,Female_Premium,SMS,Senior,Complaint
2868,2021-08-17,24,Male,Basic,Monthly,0,23.235294117647058,8,0,1,4,135,23,0.9628886659979939,7680,5.0,30,13.5,347.73814311414066,7976,1232,0,Male_Basic,Data,Youth,Suggestion
2869,2023-09-08,52,Female,Premium,Monthly,0,-37.0,6,0,4,3,161,20,1.3901914390191439,6463,4.0,58,9.666666666666666,374.9228068697757,4649,480,0,Female_Premium,SMS,Mature Adult,Complaint
2870,2023-03-06,70,Other,Basic,Yearly,0,13.11111111111111,4,0,1,6,317,28,0.6871207012811867,4076,3.0,60,17.666666666666668,391.01165086364256,5932,666,1,Other_Basic,Data,Senior,Suggestion
824,2022-10-12,21,Other,Standard,Yearly,0,203.625,6,1,2,7,355,22,0.7652173913043478,3520,3.0,53,12.285714285714286,297.04926840028213,4600,811,1,Other_Standard,SMS,Youth,Complaint
2871,2021-04-15,59,Male,Standard,Yearly,1,-88.45454545454545,4,0,1,2,70,25,0.9832055494706097,5386,5.0,1,19.5,229.16080102686132,5478,1356,1,Male_Standard,SMS,Mature Adult,Suggestion
826,2021-01-19,29,Male,Premium,Yearly,1,-11.4,8,3,7,6,325,29,1.6932247168686667,8522,2.857142857142857,66,16.0,300.94441821895094,5033,1442,1,Male_Premium,SMS,Adult,Complaint
827,2020-09-29,21,Other,Basic,Monthly,0,66.4375,10,0,2,9,443,28,0.8573066632692062,6729,4.0,85,14.11111111111111,256.55018190079954,7849,1554,0,Other_Basic,Data,Youth,Praise
2875,2025-04-03,20,Other,Standard,Monthly,0,10.285714285714286,3,2,3,3,177,30,0.5313531353135313,2737,3.0,23,15.333333333333334,347.2168939273713,5151,-93,0,Other_Standard,Data,Youth,Suggestion
2878,2023-09-09,41,Other,Standard,Monthly,0,1.8,4,2,5,4,150,25,1.1526315789473685,4161,3.2,62,23.5,326.6512921552074,3610,479,0,Other_Standard,Voice,Adult,Praise
2879,2023-10-23,56,Female,Premium,Monthly,0,-111.55555555555556,3,1,2,3,62,22,0.9494764397905759,3627,2.5,25,16.0,342.74520824918585,3820,435,0,Female_Premium,Voice,Mature Adult,Complaint
832,2022-10-07,40,Other,Premium,Monthly,0,42.0,6,3,8,2,42,25,0.9006276150627615,6027,2.875,37,15.5,242.80209460146168,6692,816,0,Other_Premium,SMS,Adult,Suggestion
835,2022-10-31,68,Female,Premium,Yearly,1,-68.06666666666666,5,1,1,3,88,24,1.3916742081447964,7689,1.0,15,18.0,204.23916885660813,5525,792,1,Female_Premium,Voice,Senior,Complaint
2884,2025-04-04,33,Female,Premium,Yearly,1,11.266666666666667,7,2,3,6,311,29,0.8653797944346954,6904,2.6666666666666665,90,16.5,198.4178371398048,7978,-94,1,Female_Premium,Data,Adult,Suggestion
837,2021-11-10,31,Male,Standard,Monthly,0,-38.125,5,1,2,3,69,23,0.9128943758573388,3993,3.0,4,12.0,241.2778111282866,4374,1147,0,Male_Standard,Voice,Adult,Complaint
838,2020-07-06,45,Male,Basic,Monthly,0,124.57142857142857,5,1,2,2,56,15,1.377400062952471,4376,2.0,56,12.5,301.60893949111056,3177,1639,0,Male_Basic,SMS,Mature Adult,Complaint
2886,2023-01-22,47,Female,Standard,Yearly,0,-79.92307692307692,5,2,3,7,244,25,1.2986111111111112,6358,2.6666666666666665,13,13.0,271.24449657657004,4896,709,1,Female_Standard,Data,Mature Adult,Complaint
2888,2022-03-06,45,Female,Basic,Yearly,0,1.7058823529411764,9,1,6,5,82,16,1.187152133580705,10238,3.0,12,10.0,323.5501824883356,8624,1031,1,Female_Basic,Data,Mature Adult,Suggestion
841,2022-07-19,68,Female,Premium,Yearly,0,-15.454545454545455,5,0,2,5,267,16,1.236892278360343,5190,4.0,56,9.0,333.0589628388234,4196,896,1,Female_Premium,Data,Senior,Complaint
2890,2024-11-12,44,Male,Standard,Yearly,0,-44.375,7,0,2,3,83,22,0.8958831675689286,7116,4.0,4,16.333333333333332,312.34230687927413,7943,49,1,Male_Standard,Data,Adult,Suggestion
848,2023-07-14,77,Female,Premium,Monthly,0,-22.384615384615383,7,0,0,7,255,25,0.7982652490207051,5706,0.0,70,16.0,247.62758949059588,7148,536,0,Female_Premium,Voice,Senior,
855,2024-05-12,33,Male,Premium,Monthly,1,-71.9090909090909,3,2,4,4,145,25,1.0770244821092279,5719,2.25,16,19.5,230.21053605143902,5310,233,0,Male_Premium,Data,Adult,Praise
2904,2021-09-14,60,Male,Standard,Yearly,0,47.77777777777778,7,0,0,3,93,18,1.110463643273372,4383,0.0,30,13.666666666666666,340.0304316446463,3947,1204,1,Male_Standard,SMS,Mature Adult,
858,2021-01-02,60,Other,Standard,Yearly,0,61.0,9,0,0,5,174,30,1.087609329446064,7461,0.0,9,19.6,189.35724614248767,6860,1459,1,Other_Standard,SMS,Mature Adult,
864,2024-09-25,74,Female,Basic,Monthly,1,-84.77777777777777,3,2,2,6,316,28,1.2655038759689923,3918,2.0,10,9.833333333333334,197.95818862690285,3096,97,0,Female_Basic,SMS,Senior,Praise
