payment_id,customer_id,payment_date,amount_paid,payment_status,default_flag,distinct_utility_types,total_transactions_count,utility_cost_percentage_of_income,total_utility_cost,income_normalized_utility_cost,utility_to_transaction_ratio,transactions_to_payments_ratio,avg_cost_per_utility,total_payment_amount,average_transaction_amount,income_per_year,credit_to_debit_ratio,total_payments_made,account_age_in_years,days_since_last_payment,credit_transaction_proportion,payment_failure_rate
1381,1756,2025-03-21,410.421939,Completed,0,3,0,0.03736830054175905,293.266422651725,0.003736830054175905,293.266422651725,0.0,29.326642265172502,685.9104629999999,68.59104629999999,1883.3136094674558,1.0,10,4.3561643835616435,38,0.5,0.0
1383,2024,2025-01-19,222.859317,Failed,0,3,0,0.02547418518242038,236.757077085415,0.004245697530403396,236.757077085415,0.0,39.459512847569165,-189.701278,-27.100182571428572,3972.2599531615924,6.0,7,2.695890410958904,41,0.8571428571428571,0.0
1384,924,2025-01-29,75.40294,Failed,1,2,1,0.017182504824774906,128.16430348799602,0.005727501608258302,0.8558965353601855,0.07692307692307693,42.72143449599867,-366.38117400000004,-28.183167230769236,1741.8650031989764,2.25,13,4.610958904109589,40,0.6923076923076923,0.0
1388,773,2025-02-22,356.031592,Failed,0,3,0,0.032023878543941474,158.67831818523,0.006404775708788295,158.67831818523,0.0,31.735663637046002,-89.81731299999997,-9.97970144444444,3464.7030651340997,0.8,9,1.6931506849315068,36,0.4444444444444444,0.0
1394,1849,2025-02-03,183.602562,Failed,0,3,1,0.031185612531486114,297.47955793784604,0.003898201566435764,1.2692563274891935,0.14285714285714285,37.184944742230755,-177.27082000000001,-25.32440285714286,2354.1142663962137,7.0,7,4.367123287671233,46,1.0,0.0
1396,2971,2025-04-16,438.661541,Completed,0,3,0,0.034922810782860414,334.490681678237,0.004988972968980059,334.490681678237,0.0,47.784383096891005,466.846451,33.34617507142857,9578.0,1.8,14,0.4712328767123288,37,0.6428571428571429,0.0
1400,901,2025-04-05,326.235385,Failed,1,2,1,0.01941843868899472,176.513607682962,0.003236406448165787,0.9158968991868432,0.058823529411764705,29.418934613827002,-132.83792600000004,-7.813995647058825,2464.970282317979,1.4285714285714286,17,3.835616438356164,35,0.5882352941176471,0.0
1401,159,2025-03-17,146.385827,Pending,0,3,0,0.03982951448660204,172.143161611094,0.007965902897320408,172.143161611094,0.0,34.4286323222188,-764.3323230000001,-63.69436025000001,877.8686700055648,0.7142857142857143,12,5.123287671232877,38,0.4166666666666667,0.0
1413,1200,2025-01-09,380.246372,Pending,0,3,2,0.0451548634987448,368.1927569687651,0.0034734510383649846,0.4244096520454378,0.18181818181818182,28.322519766828083,0.6668120000000499,0.06061927272727727,1707.5215146299483,0.5714285714285714,11,5.158904109589041,37,0.36363636363636365,0.0
1414,2054,2025-02-01,434.990464,Failed,1,3,0,0.01186594648054106,89.587895928085,0.002373189296108212,89.587895928085,0.0,17.917579185617,1041.724348,61.27790282352941,1621.0294117647059,0.8888888888888888,17,4.978082191780822,39,0.47058823529411764,0.0
1415,584,2025-02-01,420.582086,Completed,0,3,0,0.027577214512464386,190.861901640766,0.0030641349458293762,190.861901640766,0.0,21.206877960085112,248.326754,20.693896166666665,1897.9451540195341,1.0,12,3.967123287671233,44,0.5,0.0
1416,132,2025-02-25,247.780949,Failed,0,3,0,0.028043726969004326,226.789619998338,0.003115969663222703,226.789619998338,0.0,25.198846666481998,-324.260876,-54.04347933333333,1612.0999453850357,1.0,6,5.271232876712329,35,0.5,0.0
1417,1936,2025-03-26,333.026267,Pending,0,3,0,0.05088590346530583,408.81734844026704,0.0056539892739228695,408.81734844026704,0.0,45.424149826696336,440.99281199999996,44.09928119999999,2417.4855729596043,2.3333333333333335,10,3.4986301369863013,39,0.7,0.0
1419,2350,2025-01-04,129.769641,Pending,0,3,0,0.033547207513356214,103.59377680124399,0.006709441502671243,103.59377680124399,0.0,20.7187553602488,-1107.0971940000002,-73.80647960000002,1723.4250764525993,1.1428571428571428,15,2.1890410958904107,37,0.5333333333333333,0.0
1424,1636,2025-03-12,304.941801,Pending,0,2,0,0.03174170252974511,224.15990326506,0.003967712816218139,224.15990326506,0.0,28.0199879081325,266.78921599999995,26.678921599999995,2024.8468185388845,1.0,10,3.7013698630136984,42,0.5,0.0
1428,2468,2025-04-11,486.095478,Failed,1,3,1,0.017950837350181003,174.051318947355,0.0029918062250301673,0.6213971651014194,0.058823529411764705,29.008553157892504,392.782161,23.104833,9696.0,0.8888888888888888,17,0.18082191780821918,47,0.47058823529411764,0.0
1429,848,2025-01-01,459.677607,Pending,0,3,1,0.057236419446220044,224.996364843091,0.009539403241036673,0.7163574073961232,0.1111111111111111,37.499394140515165,61.797234,6.8663593333333335,3525.3439803439805,1.25,9,1.5205479452054795,45,0.5555555555555556,0.0
1430,2038,2025-04-19,267.888378,Pending,0,3,0,0.0721889057115634,232.80922091979198,0.009023613213945425,232.80922091979198,0.0,29.101152614973998,-337.592942,-28.132745166666666,2192.0391061452515,2.0,12,1.5808219178082192,40,0.6666666666666666,0.0
1431,948,2025-01-14,191.749313,Completed,0,2,0,0.05769355559869844,214.273865493566,0.009615592599783075,214.273865493566,0.0,35.71231091559434,-552.943123,-32.52606605882353,2420.732142857143,1.8333333333333333,17,1.904109589041096,41,0.6470588235294118,0.0
1432,2995,2025-03-02,405.762811,Pending,0,3,0,0.03726759772211785,234.003246097178,0.00745351954442357,234.003246097178,0.0,46.8006492194356,191.90564900000004,15.99213741666667,6279.0,1.0,12,0.3287671232876712,40,0.5,0.0
1434,2364,2025-04-10,109.636133,Completed,0,3,0,0.061385108954412196,225.467505189556,0.006820567661601355,225.467505189556,0.0,25.051945021061776,81.23755200000002,13.539592000000004,1041.6822066822067,2.0,6,3.66027397260274,39,0.6666666666666666,0.0
1435,2634,2025-01-25,326.552509,Completed,0,2,0,0.08694358684511401,440.80398530472803,0.008694358684511402,440.80398530472803,0.0,44.080398530472806,7.519479000000018,0.6266232500000015,5070.0,1.4,12,0.1726027397260274,41,0.5833333333333334,0.0
1439,1445,2025-04-19,309.346488,Failed,0,2,0,0.01398559139876639,113.68887248057199,0.0034963978496915975,113.68887248057199,0.0,28.422218120142997,-275.56628299999994,-30.61847588888888,2178.4765051395007,0.5,9,3.841095890410959,61,0.3333333333333333,0.0
1445,1046,2025-03-10,62.707068,Pending,0,3,0,0.02119458052515369,208.512283206462,0.002649322565644211,208.512283206462,0.0,26.06403540080775,0.24297400000003222,0.01869030769231017,3279.3333333333335,1.1666666666666667,13,3.219178082191781,38,0.5384615384615384,0.0
1447,1763,2025-04-12,319.713104,Pending,0,3,1,0.028957333350738714,199.487069453239,0.005791466670147742,1.1438600616125771,0.047619047619047616,39.8974138906478,-115.51529299999996,-5.5007282380952365,2766.210121012101,0.6153846153846154,21,2.6191780821917807,37,0.38095238095238093,0.0
1448,1883,2025-02-10,255.919238,Completed,0,3,2,0.01870856679152203,182.55819475167198,0.003741713358304406,0.6520889835784003,0.16666666666666666,36.511638950334394,71.36547999999996,5.94712333333333,3683.216132368149,1.0,12,2.9452054794520546,45,0.5,0.0
1449,2635,2025-01-22,331.903939,Pending,0,3,1,0.015905947937084282,145.125868977957,0.0026509913228473805,0.3969773850428269,0.05263157894736842,24.1876448296595,-40.153462000000005,-2.113340105263158,2800.8915054667787,0.35714285714285715,19,3.6054794520547944,35,0.2631578947368421,0.0
1450,1933,2025-01-06,426.521887,Failed,1,2,2,0.01475263585676533,115.232838677194,0.004917545285588443,0.3004119094518867,0.25,38.41094622573133,-539.829663,-67.478707875,7811.0,0.6,8,0.7123287671232876,41,0.375,0.0
1456,656,2025-02-10,269.327684,Failed,1,3,0,0.004372241549618939,30.566340673385998,0.0014574138498729794,30.566340673385998,0.0,10.188780224461999,48.00948499999996,3.429248928571426,1718.3265993265993,1.0,14,4.364383561643836,45,0.5,0.0
1459,1520,2025-02-03,241.656859,Completed,0,3,1,0.08007425303069861,321.738348677347,0.00800742530306986,1.0145378581088367,0.047619047619047616,32.1738348677347,-237.76057200000008,-11.321932000000004,844.7983870967741,1.1,21,5.071232876712329,43,0.5238095238095238,0.0
1460,1156,2025-03-12,130.363784,Failed,0,3,0,0.04325831048403067,313.19016790438206,0.004806478942670074,313.19016790438206,0.0,34.79890754493134,-302.158728,-27.468975272727274,2613.847675568744,1.2,11,2.9835616438356163,55,0.5454545454545454,0.0
1464,1718,2025-03-24,383.242884,Failed,0,3,0,0.016010448790762008,120.350543560158,0.005336816263587335,120.350543560158,0.0,40.116847853386,548.7235,68.5904375,2241.5890522875816,0.6,8,3.5342465753424657,45,0.375,0.0
1469,2654,2025-01-27,303.773761,Completed,0,3,1,0.03160664749379016,195.360688159117,0.004515235356255737,1.2140821584519728,0.1,27.908669737016712,-275.460041,-27.546004099999998,1286.2400228050171,1.0,10,5.13972602739726,36,0.5,0.0
1470,1618,2025-02-23,170.337887,Pending,0,3,1,0.0496893610384473,263.94988583623206,0.006211170129805913,2.1708730740112436,0.1111111111111111,32.99373572952901,-175.24086000000005,-19.471206666666674,2361.607795371498,2.0,9,2.5095890410958903,37,0.6666666666666666,0.0
1471,2184,2025-02-04,368.717368,Completed,0,2,0,0.007844054316010301,66.243038698707,0.0019610135790025752,66.243038698707,0.0,16.56075967467675,-213.06385700000004,-13.316491062500003,6774.560439560439,1.2857142857142858,16,1.558904109589041,35,0.5625,0.0
1476,1836,2025-02-16,164.361982,Pending,0,3,0,0.051008881676485214,326.09978055777,0.006376110209560652,326.09978055777,0.0,40.76247256972125,-308.342982,-38.54287275,2400.6635802469136,7.0,8,2.9424657534246577,52,0.875,0.0
1477,502,2025-01-16,247.222596,Pending,0,3,0,0.018954424815577166,157.20799942039702,0.0031590708025961943,157.20799942039702,0.0,26.201333236732836,-39.899469000000025,-3.9899469000000023,3798.3814303638646,1.5,10,2.547945205479452,37,0.6,0.0
1478,39,2025-01-26,485.115739,Completed,0,3,0,0.025227228349498712,185.798536794058,0.005045445669899742,185.798536794058,0.0,37.1597073588116,-254.407785,-13.38988342105263,7365.0,1.1111111111111112,19,1.1232876712328768,36,0.5263157894736842,0.0
1483,592,2025-01-12,221.66185,Failed,1,3,0,0.09058856319065307,277.563357616161,0.010065395910072564,277.563357616161,0.0,30.840373068462334,836.440458,59.745747,1581.8387553041018,3.6666666666666665,14,2.3123287671232875,40,0.7857142857142857,0.0
1491,1137,2025-04-03,214.762351,Failed,0,3,1,0.08127110949667202,243.81332849001603,0.010158888687084002,3.647397510067958,0.07692307692307693,30.476666061252004,178.664343,13.743411,2290.794979079498,0.8571428571428571,13,1.463013698630137,36,0.46153846153846156,0.0
1493,1862,2025-01-06,121.740532,Failed,0,3,0,0.058388994066057104,350.742687354805,0.005308090369641555,350.742687354805,0.0,31.88569885043682,9.719476999999955,0.8835888181818141,2700.1908866995072,0.375,11,2.6164383561643834,39,0.2727272727272727,0.0
1499,1237,2025-04-01,206.633195,Completed,0,1,3,0.01966479878346334,124.183204317571,0.004916199695865835,0.14100727833647975,0.3,31.04580107939275,-185.070779,-18.5070779,1367.9376854599407,1.0,10,4.7753424657534245,36,0.5,0.0
1501,822,2025-04-24,207.557103,Pending,0,3,0,0.03624934921544598,256.681641794573,0.004531168651930748,256.681641794573,0.0,32.085205224321626,133.33376000000004,7.407431111111113,7081.0,0.5,18,0.8054794520547945,37,0.3333333333333333,0.0
1506,801,2025-04-13,397.532654,Completed,0,3,0,0.11113965251609731,461.451837246836,0.009261637709674775,461.451837246836,0.0,38.45431977056967,-461.893303,-28.8683314375,4152.0,0.7777777777777778,16,1.0767123287671232,40,0.4375,0.0
1509,1923,2025-04-11,380.806351,Pending,0,3,1,0.04709793476286037,158.201962868448,0.005887241845357547,1.1727483331127329,0.08333333333333333,19.775245358556,-491.727168,-40.977264,813.0205570291777,0.5,12,4.263013698630137,35,0.3333333333333333,0.0
1510,1751,2025-01-17,472.478841,Pending,0,3,1,0.056622280247145385,276.14686076532803,0.008088897178163627,1.1204759852540844,0.07692307692307693,39.44955153790401,1127.254739,86.71190299999999,2684.9245852187028,0.8571428571428571,13,2.1780821917808217,48,0.46153846153846156,0.0
1511,2119,2025-04-08,147.498621,Completed,1,2,1,0.024007718310335314,145.558796115563,0.00800257277011177,0.36958705088793925,0.1111111111111111,48.51959870518767,275.36600799999997,30.596223111111108,6063.0,2.0,9,0.8273972602739726,51,0.6666666666666666,0.0
1514,2065,2025-03-06,323.064005,Pending,1,2,0,0.0093176751409944,89.85965905974999,0.0031058917136647995,89.85965905974999,0.0,29.953219686583328,644.277899,37.898699941176474,3566.423505572442,0.7,17,2.9342465753424656,59,0.4117647058823529,0.0
1515,585,2025-02-18,191.663631,Pending,0,3,0,0.05936743877497851,395.20903992503196,0.005936743877497851,395.20903992503196,0.0,39.52090399250319,664.155136,83.019392,6657.0,3.0,8,0.20273972602739726,48,0.75,0.0
1529,549,2025-01-11,51.561144,Pending,0,3,3,0.013591190856207186,108.96057709421301,0.002265198476034531,0.20823833721982254,0.25,18.160096182368836,-315.73266599999994,-26.311055499999995,8017.0,0.5,12,1.3150684931506849,43,0.3333333333333333,0.0
1531,1727,2025-03-07,342.93806,Pending,0,2,1,0.015298947924136922,98.662915162759,0.0038247369810342304,0.4394363583396649,0.06666666666666667,24.66572879068975,-657.942043,-43.86280286666667,6129.908854166667,2.0,15,1.2794520547945205,53,0.6666666666666666,0.0
1532,86,2025-03-14,305.519006,Completed,0,3,1,0.07223530506679372,251.089920412175,0.009029413133349215,1.4356504347157928,0.16666666666666666,31.386240051521874,-219.466079,-36.577679833333335,2552.7967806841043,0.5,6,1.5698630136986302,36,0.3333333333333333,0.0
1534,753,2025-01-07,265.207787,Failed,0,3,0,0.043268849106264724,135.171884607971,0.008653769821252946,135.171884607971,0.0,27.034376921594202,212.963536,53.240884,989.8090277777778,3.0,4,3.5452054794520547,43,0.75,0.0
1535,1337,2025-03-31,359.562181,Failed,0,3,0,0.028015161426700567,258.60795512987295,0.0040021659181000814,258.60795512987295,0.0,36.94399358998185,128.15885100000003,12.815885100000003,4039.9460431654675,0.6666666666666666,10,2.4465753424657533,45,0.4,0.0
1541,1199,2025-03-23,211.411551,Pending,1,3,1,0.02278268060428697,124.325088057594,0.007594226868095657,1.1846379786786276,0.08333333333333333,41.441696019198,116.16291399999999,9.680242833333333,5457.0,0.5,12,0.2547945205479452,36,0.3333333333333333,0.0
1542,1625,2025-04-03,459.152814,Failed,1,3,1,0.05682601849646324,250.37543749541703,0.009471003082743873,0.5112844168789351,0.25,41.729239582569505,-144.349255,-36.08731375,1302.1781376518218,0.3333333333333333,4,3.536986301369863,62,0.25,0.0
1545,2364,2025-03-26,297.234573,Failed,0,3,0,0.061385108954412196,225.467505189556,0.006820567661601355,225.467505189556,0.0,25.051945021061776,81.23755200000002,13.539592000000004,1053.9661949685535,2.0,6,3.66027397260274,39,0.6666666666666666,0.0
1548,1512,2025-01-19,173.689961,Completed,0,3,1,0.16752529891606396,505.591352128681,0.013960441576338663,1.745415409460801,0.1,42.132612677390085,-129.687574,-12.968757400000001,609.2754424778761,1.5,10,5.30958904109589,35,0.6,0.0
1552,350,2025-02-05,230.998081,Pending,1,3,1,0.03685717840681542,156.348150801711,0.006142863067802569,1.442119029307203,0.08333333333333333,26.0580251336185,-213.45037400000004,-17.78753116666667,1469.0037950664137,1.4,12,3.197260273972603,37,0.5833333333333334,0.0
1553,904,2025-02-12,499.002671,Completed,0,2,0,0.008298705457001728,48.032907185126,0.0027662351523339095,48.032907185126,0.0,16.010969061708668,470.42340500000006,31.361560333333337,1623.8431975403535,1.5,15,3.8547945205479452,37,0.6,0.0
1554,14,2025-03-29,137.611874,Completed,0,2,1,0.01969852342697437,76.863638412054,0.004924630856743593,0.7791984818782787,0.07142857142857142,19.2159096030135,-150.17742599999997,-10.726958999999997,837.7823529411764,1.8,14,4.824657534246575,36,0.6428571428571429,0.0
1555,1121,2025-01-27,355.178791,Completed,0,2,0,0.017861449160877632,120.421890242637,0.0029769081934796055,120.421890242637,0.0,20.0703150404395,-261.98427000000004,-17.465618000000003,1421.6233391103408,0.875,15,5.076712328767123,46,0.4666666666666667,0.0
1563,2823,2025-04-10,206.50524,Failed,1,3,2,0.04524260750073133,425.5519661518789,0.003770217291727611,0.8386519253982265,0.13333333333333333,35.46266384598991,194.512658,12.967510533333332,3079.094170403587,1.1428571428571428,15,3.1890410958904107,39,0.5333333333333333,0.0
1565,1857,2025-02-14,258.554121,Pending,0,3,1,0.04914784738749384,203.324644642062,0.007021121055356262,1.3660810524704705,0.08333333333333333,29.046377806008856,296.5925900000001,24.716049166666675,1018.2097100472017,0.7142857142857143,12,4.347945205479452,36,0.4166666666666667,0.0
1575,2366,2025-01-16,132.596741,Pending,1,2,2,0.015423485781048721,126.30292506100798,0.0030846971562097443,0.7491544407859652,0.2,25.260585012201595,-190.25390399999998,-19.0253904,2590.1083188908146,2.3333333333333335,10,3.526027397260274,40,0.7,0.0
1578,2178,2025-04-10,361.248566,Pending,0,2,2,0.011850189498181719,109.29429774172999,0.0029625473745454297,0.16150776857835744,0.18181818181818182,27.323574435432498,-361.864635,-32.896785,1910.5533484676505,2.6666666666666665,11,4.961643835616439,63,0.7272727272727273,0.0
1589,2890,2025-01-30,466.694599,Completed,0,3,1,0.11002649679127718,337.78134514922095,0.010002408799207017,0.8085200108976252,0.0625,30.70739501356554,552.6716510000001,34.54197818750001,1123.9217652958876,0.6,16,3.0575342465753423,39,0.375,0.0
1595,1896,2025-02-13,376.899013,Failed,1,3,0,0.02163885707781976,205.893725095455,0.0030912652968313943,205.893725095455,0.0,29.413389299350715,-747.9980499999999,-62.33317083333333,2830.4604726976368,1.4,12,3.649315068493151,43,0.5833333333333334,0.0
1598,2115,2025-01-18,226.642651,Completed,0,3,0,0.05440833816031628,190.42918356110698,0.009068056360052713,190.42918356110698,0.0,31.738197260184496,126.03211000000002,15.754013750000002,3500.0,0.14285714285714285,8,0.8328767123287671,74,0.125,0.0
1600,2449,2025-04-23,64.903788,Pending,0,3,0,0.02791782487382216,143.637208975815,0.0039882606962603085,143.637208975815,0.0,20.519601282259288,-320.4079949999999,-21.360532999999993,3312.037037037037,0.6666666666666666,15,1.652054794520548,43,0.4,0.0
1603,493,2025-04-21,67.012606,Failed,0,3,2,0.04041957119286107,360.178798899585,0.005052446399107634,0.45637771271790445,0.16666666666666666,45.022349862448124,308.614666,25.717888833333333,2436.3408239700375,1.0,12,3.7616438356164386,43,0.5,0.0
1608,1136,2025-01-21,240.841921,Completed,0,3,0,0.022261126072107635,156.562499665133,0.0037101876786846057,156.562499665133,0.0,26.093749944188833,-179.621083,-17.9621083,2344.3333333333335,0.1111111111111111,10,3.350684931506849,44,0.1,0.0
1610,1965,2025-04-21,435.085414,Pending,0,2,0,0.018654480161310834,151.175907227263,0.006218160053770278,151.175907227263,0.0,50.39196907575433,-85.43928099999998,-7.767207363636362,8104.0,1.2,11,0.7643835616438356,49,0.5454545454545454,0.0
1611,2909,2025-02-10,215.642807,Failed,1,3,0,0.007665565156392119,75.283515400927,0.0019163912890980297,75.283515400927,0.0,18.82087885023175,-152.66449599999999,-12.722041333333332,3761.4533053515215,0.7142857142857143,12,2.9068493150684933,39,0.4166666666666667,0.0
1612,1923,2025-01-06,128.064325,Pending,0,3,1,0.04709793476286037,158.201962868448,0.005887241845357547,1.1727483331127329,0.08333333333333333,19.775245358556,-491.727168,-40.977264,867.6822363765039,0.5,12,4.263013698630137,35,0.3333333333333333,0.0
1618,2583,2025-04-20,305.267264,Pending,0,3,1,0.04945741961770832,220.08551729880202,0.005495268846412035,0.6954978962847446,0.09090909090909091,24.453946366533557,122.20806499999996,11.109824090909088,1282.9778830963664,0.5714285714285714,11,3.5753424657534247,40,0.36363636363636365,0.0
1619,288,2025-03-18,235.419404,Completed,0,3,1,0.06727448974587211,218.30571922535498,0.01121241495764535,3.5092309360253733,0.1111111111111111,36.38428653755916,-122.54913200000001,-13.616570222222224,689.8223645894001,0.2857142857142857,9,4.901369863013699,46,0.2222222222222222,0.0
1620,2201,2025-02-21,382.640303,Failed,0,2,0,0.0195282783419584,176.965258334827,0.00390565566839168,176.965258334827,0.0,35.393051666965405,-451.96098199999994,-28.247561374999997,1905.3168202764978,4.333333333333333,16,5.021917808219178,44,0.8125,0.0
1622,2458,2025-02-19,461.824535,Completed,0,3,1,0.052242494997336304,210.64173982926,0.008707082499556052,0.6325320694901847,0.09090909090909091,35.10695663821,54.35958700000001,4.941780636363638,1090.1333333333332,0.8333333333333334,11,3.96986301369863,43,0.45454545454545453,0.0
1623,1620,2025-04-16,465.343859,Pending,0,3,0,0.010480710326539031,59.614280337354,0.0026201775816347577,59.614280337354,0.0,14.9035700843385,-90.37695999999998,-7.531413333333332,2327.488789237668,2.0,12,2.5616438356164384,41,0.6666666666666666,0.0
1625,1538,2025-04-13,233.846201,Failed,0,2,0,0.04313630962476144,182.81168018973898,0.008627261924952287,182.81168018973898,0.0,36.562336037947794,-313.648002,-28.51345472727273,4238.0,4.5,11,0.1232876712328767,56,0.8181818181818182,0.0
1628,1913,2025-02-18,252.236767,Failed,0,2,1,0.03467586303660275,153.891480156443,0.0069351726073205505,0.3169803989034677,0.09090909090909091,30.7782960312886,288.888569,26.262597181818183,1879.1995359628772,1.2,11,2.6356164383561644,44,0.5454545454545454,0.0
1632,232,2025-01-15,79.147547,Completed,1,2,1,0.005677769365278836,41.152472359541,0.0018925897884262786,0.11610317930806492,0.1111111111111111,13.717490786513666,425.17481599999996,47.241646222222215,7248.0,1.25,9,0.6767123287671233,40,0.5555555555555556,0.0
1636,272,2025-02-01,170.989105,Completed,0,3,0,0.024718121726915853,217.964397387944,0.0030897652158644816,217.964397387944,0.0,27.245549673493,241.084385,24.1084385,8818.0,0.6666666666666666,10,1.0602739726027397,57,0.4,0.0
1642,483,2025-01-17,478.510629,Pending,0,1,0,0.0060665626700565104,29.629092080555996,0.0060665626700565104,29.629092080555996,0.0,29.629092080555996,-159.946049,-15.994604899999999,999.8093101514302,1.0,10,5.2465753424657535,41,0.5,0.0
1643,2006,2025-01-16,82.25275,Failed,0,3,0,0.023236389276461464,122.107225647805,0.004647277855292293,122.107225647805,0.0,24.421445129561,-236.214746,-21.47406781818182,1548.0831315577077,0.375,11,3.758904109589041,41,0.2727272727272727,0.0
1648,588,2025-01-22,491.211737,Completed,1,1,0,0.0007822710102509226,7.207845088452,0.0007822710102509226,7.207845088452,0.0,7.207845088452,391.25367099999994,65.20894516666665,7155.553191489362,1.0,6,1.6356164383561644,44,0.5,0.0
1660,394,2025-01-06,104.657706,Pending,0,3,2,0.015341419828402408,108.310423988521,0.0030682839656804815,0.14342821083841287,0.15384615384615385,21.6620847977042,-526.827015,-40.525155,1777.1724137931035,0.625,13,4.364383561643836,36,0.38461538461538464,0.0
1664,1497,2025-02-07,206.48406,Completed,0,3,0,0.02246550499216892,200.953942154951,0.0044931009984337834,200.953942154951,0.0,40.190788430990196,-525.877698,-47.80706345454546,2748.253367003367,1.2,11,3.558904109589041,40,0.5454545454545454,0.0
1669,1153,2025-01-29,427.950785,Failed,0,2,0,0.012038452379823624,104.565997371148,0.006019226189911812,104.565997371148,0.0,52.282998685574,-655.6836259999999,-34.50966452631578,2583.8549307253465,1.375,19,3.6904109589041094,39,0.5789473684210527,0.0
1672,1704,2025-02-08,252.587683,Failed,0,2,0,0.04021355590067325,150.63998040392198,0.006702259316778874,150.63998040392198,0.0,25.106663400653662,-341.20629,-31.018753636363638,1219.7056199821589,1.75,11,3.372602739726027,38,0.6363636363636364,0.0
1673,2438,2025-01-24,279.823103,Completed,0,3,1,0.02173586330282064,141.543941827968,0.004347172660564128,0.5038341670860144,0.058823529411764705,28.308788365593603,209.102987,12.300175705882353,1956.2798353909466,1.4285714285714286,17,3.671232876712329,36,0.5882352941176471,0.0
1681,658,2025-01-05,239.260199,Completed,0,3,1,0.027452518149032264,202.489773867262,0.003050279794336918,0.492666654778637,0.09090909090909091,22.49886376302911,-622.718893,-56.610808454545456,1491.5457063711913,1.75,11,5.33972602739726,40,0.6363636363636364,0.0
1683,2043,2025-03-01,124.720737,Failed,1,2,3,0.016515814040854684,136.15637095280601,0.004128953510213671,0.1505599168045007,0.23076923076923078,34.039092738201504,578.7745490000001,44.52111915384616,2010.060120240481,0.8571428571428571,13,4.345205479452055,39,0.46153846153846156,0.0
1688,2320,2025-02-12,423.352309,Completed,0,3,0,0.011652792801397678,84.331261503715,0.0029131982003494194,84.331261503715,0.0,21.08281537592875,-213.594925,-42.718984999999996,7237.0,1.5,5,1.1835616438356165,72,0.6,0.0
1689,2998,2025-03-24,409.839349,Completed,0,2,1,0.03928625027510762,302.268409616678,0.004365138919456402,1.5267572272445658,0.058823529411764705,33.58537884629756,-197.73356500000006,-11.631386176470592,3609.6529562982005,0.8888888888888888,17,2.3123287671232875,43,0.47058823529411764,0.0
1691,2933,2025-02-01,132.877728,Failed,1,3,0,0.06274834425047546,287.45016501142806,0.006274834425047546,287.45016501142806,0.0,28.745016501142807,107.600905,7.685778928571429,1438.9543889845095,1.3333333333333333,14,3.504109589041096,41,0.5714285714285714,0.0
1693,1367,2025-01-20,376.99662,Completed,0,3,2,0.07169883808971553,290.595390777617,0.008962354761214441,0.5381316790950366,0.2857142857142857,36.32442384720213,-74.114617,-10.587802428571427,4053.0,1.3333333333333333,7,0.2328767123287671,42,0.5714285714285714,0.0
1704,429,2025-02-07,146.473725,Completed,0,3,1,0.04293754979929988,179.264270412077,0.005367193724912485,0.44588123196381935,0.16666666666666666,22.408033801509625,484.7465480000001,80.79109133333334,1614.2743644067796,2.0,6,2.8904109589041096,47,0.6666666666666666,0.0
1705,2707,2025-04-08,331.67941,Pending,1,2,0,0.00964686467360604,91.654861263931,0.00321562155786868,91.654861263931,0.0,30.551620421310332,462.082794,46.208279399999995,2296.5993377483446,0.6666666666666666,10,4.276712328767124,44,0.4,0.0
1708,1227,2025-03-06,57.309736,Completed,0,2,1,0.03385501931303057,196.08827186107303,0.0048364313304329375,0.5922227873422787,0.09090909090909091,28.012610265867576,-540.799001,-49.16354554545455,5207.093596059113,1.2,11,1.3424657534246576,44,0.5454545454545454,0.0
1710,1709,2025-03-22,82.848802,Failed,0,3,0,0.03666558220583387,249.399290164082,0.006110930367638979,249.399290164082,0.0,41.566548360680336,406.59364600000004,45.17707177777778,5193.995815899581,0.5,9,1.4958904109589042,44,0.3333333333333333,0.0
1711,399,2025-02-15,464.935482,Pending,0,3,1,0.06537874591677365,199.86282626757702,0.009339820845253378,1.8069543348120871,0.1,28.551832323939575,49.34940499999996,4.934940499999996,1015.2911737943585,1.0,10,3.293150684931507,43,0.5,0.0
1712,939,2025-03-13,416.524111,Pending,0,3,2,0.060301893216369716,330.936789971437,0.0075377366520462145,0.6025784800149934,0.14285714285714285,41.367098746429626,-246.76893600000005,-17.626352571428576,5399.245283018869,1.3333333333333333,14,1.2273972602739727,44,0.5714285714285714,0.0
1713,66,2025-03-21,135.292727,Completed,1,3,0,0.008996241509431476,54.418264890551,0.002249060377357869,54.418264890551,0.0,13.60456622263775,322.24845700000003,18.955791588235297,1254.4801136363637,3.25,17,5.010958904109589,40,0.7647058823529411,0.0
1714,208,2025-02-18,325.483254,Pending,1,3,1,0.008502571648761927,77.356396860436,0.0012146530926802751,0.1968044361898981,0.058823529411764705,11.050913837205144,333.2997559999999,19.605867999999994,1872.9667230682458,0.4166666666666667,17,5.131506849315069,41,0.29411764705882354,0.0
1716,1081,2025-03-04,335.187777,Completed,1,2,0,0.017418652937646793,139.958876353992,0.004354663234411698,139.958876353992,0.0,34.989719088498,71.524187,17.88104675,8035.0,0.0,4,0.873972602739726,79,0.0,0.0
