payment_id,customer_id,payment_date,amount_paid,payment_status,default_flag,distinct_utility_types,total_transactions_count,utility_cost_percentage_of_income,total_utility_cost,income_normalized_utility_cost,utility_to_transaction_ratio,transactions_to_payments_ratio,avg_cost_per_utility,total_payment_amount,average_transaction_amount,income_per_year,credit_to_debit_ratio,total_payments_made,account_age_in_years,days_since_last_payment,credit_transaction_proportion,payment_failure_rate
1520,689,2025-04-22,210.811384,Completed,0,3,2,0.018329197205165987,112.193016092821,0.003665839441033197,0.2402586198826739,0.2,22.4386032185642,213.26644700000003,21.326644700000003,6121.0,0.1111111111111111,10,0.6219178082191781,40,0.1,0.0
420,971,2025-03-08,303.5535,Completed,1,3,2,0.06743183244164264,333.989866083456,0.009633118920234662,0.6398271384490851,0.18181818181818182,47.71283801192228,208.759607,18.97814609090909,1302.4819884726226,1.75,11,4.027397260273973,47,0.6363636363636364,0.0
568,2336,2025-02-18,141.130359,Failed,0,2,1,0.0271594187732831,247.42230502460902,0.004526569795547183,1.7531472801299188,0.07142857142857142,41.237050837434836,646.6939570000001,46.192425500000006,2150.8085381630012,1.0,14,4.50958904109589,36,0.5,0.0
2816,1930,2025-03-20,496.361756,Failed,0,2,1,0.009505486656874921,93.32486799719798,0.0023763716642187303,0.18801784559162932,0.07692307692307693,23.331216999299496,-109.52631,-8.425100769230768,2325.483452303699,0.625,13,4.413698630136986,40,0.38461538461538464,0.0
1774,1018,2025-02-10,400.025825,Completed,0,3,3,0.024876494518095076,173.21503132949601,0.004146082419682512,0.14554071438297914,0.17647058823529413,28.869171888249337,557.2827449999999,32.78133794117646,6963.0,1.4285714285714286,17,0.24383561643835616,40,0.5882352941176471,0.0
2639,601,2025-01-02,419.170217,Failed,1,2,1,0.022038203734623358,219.831082252868,0.0055095509336558395,0.524443467921453,0.0625,54.957770563217,246.85889000000006,15.428680625000004,2596.9151212553497,0.7777777777777778,16,4.243835616438356,41,0.4375,0.0
2097,1278,2025-02-20,265.003947,Completed,0,3,2,0.06506859828948086,416.63423484754594,0.0054223831907900715,1.2220634920502413,0.2222222222222222,34.719519570628826,93.27525,10.363916666666666,1579.1182432432431,0.8,9,4.323287671232877,35,0.4444444444444444,0.0
1232,1360,2025-01-09,227.833817,Failed,1,2,3,0.015235128970530462,149.289028782228,0.0030470257941060926,0.15245880902826317,0.17647058823529413,29.8578057564456,-186.39607199999995,-10.96447482352941,9799.0,0.7,17,0.2191780821917808,40,0.4117647058823529,0.0
46,162,2025-02-21,147.404079,Pending,0,3,2,0.02255401572844881,195.38543825555203,0.0032220022469212585,0.3924826692640002,0.2222222222222222,27.912205465078863,143.879566,15.986618444444446,1978.7202753441804,1.25,9,4.6438356164383565,47,0.5555555555555556,0.0
571,1566,2025-02-20,103.221695,Completed,0,3,3,0.03757315005240867,204.66094833547,0.004696643756551083,0.19947483792960893,0.2,25.58261854193375,729.958815,48.663920999999995,1724.3321769297486,0.36363636363636365,15,3.4273972602739726,37,0.26666666666666666,0.0
320,2834,2025-02-05,210.243085,Pending,1,2,2,0.007094381165141364,49.582629963173,0.0023647937217137886,0.07420959288518708,0.2,16.527543321057667,89.49154199999998,8.949154199999999,1370.7603439011284,0.42857142857142855,10,5.4082191780821915,68,0.3,0.0
2726,1834,2025-01-30,128.010741,Completed,0,3,2,0.061553941530892435,337.06938382316696,0.0061553941530892425,0.6198848249115991,0.15384615384615385,33.70693838231669,-317.3381459999999,-24.410626615384608,2526.8520859671303,1.6,13,2.493150684931507,47,0.6153846153846154,0.0
18,2174,2025-03-13,161.027053,Failed,0,3,1,0.08045272065293195,281.423616843956,0.008939191183659106,1.747679111061891,0.14285714285714285,31.269290760439553,-41.38369700000001,-5.911956714285716,1328.5848074921958,1.3333333333333333,7,2.8438356164383563,41,0.5714285714285714,0.0
2086,1528,2025-02-21,402.250221,Failed,1,1,1,0.0003615223178902422,2.5823539166900003,0.0003615223178902422,0.006419770038336412,0.09090909090909091,2.5823539166900003,-546.6359060000001,-49.694173272727284,2414.069444444445,1.75,11,3.2246575342465755,42,0.6363636363636364,0.0
2535,305,2025-01-19,269.741172,Failed,1,1,2,0.002593090076500451,20.12497208372,0.002593090076500451,0.03623119266779596,0.13333333333333333,20.12497208372,357.439397,23.829293133333334,2685.0853080568722,1.1428571428571428,15,3.2465753424657535,38,0.5333333333333333,0.0
486,460,2025-03-29,191.339026,Pending,0,3,1,0.017669073166631823,103.94715743929501,0.0035338146333263646,0.5432616628836348,0.05555555555555555,20.789431487859,141.721337,7.873407611111111,2316.3915857605175,1.5714285714285714,18,2.706849315068493,37,0.6111111111111112,0.0
2667,1801,2025-02-26,294.501374,Failed,1,3,1,0.029639220859523283,194.16653585073703,0.007409805214880821,0.6593060440211631,0.058823529411764705,48.54163396268426,795.5548200000001,46.79734235294118,2353.459645669291,1.125,17,3.0356164383561643,55,0.5294117647058824,0.0
2363,938,2025-02-15,256.885182,Completed,0,3,2,0.023470021815367996,211.042436163789,0.0029337527269209995,0.2857969313845701,0.125,26.380304520473626,207.422826,12.963926625,4477.598908594816,3.0,16,2.2904109589041095,40,0.75,0.0
55,2985,2025-01-10,400.07704,Completed,0,2,1,0.019388165748894116,84.047698521456,0.004847041437223529,0.21007878512962402,0.07142857142857142,21.011924630364,-701.4294630000002,-50.10210450000001,985.2272727272726,0.5555555555555556,14,4.780821917808219,41,0.35714285714285715,0.0
2173,2846,2025-01-23,139.589323,Pending,0,2,1,0.02675322505002333,163.970516331593,0.006688306262505833,1.1746637408048248,0.14285714285714285,40.99262908289825,575.6755880000001,82.23936971428573,6129.0,0.75,7,0.7013698630136986,46,0.42857142857142855,0.0
2414,2098,2025-03-15,385.314992,Failed,1,3,1,0.058976113016255355,277.836468419579,0.005361464819659578,0.7210632188938524,0.1111111111111111,25.25786076541627,301.786343,33.531815888888886,3313.1310211946047,0.5,9,1.6273972602739726,35,0.3333333333333333,0.0
960,2798,2025-03-07,250.685999,Completed,0,3,1,0.04865138704723574,259.409195735861,0.009730277409447149,1.034797303282426,0.09090909090909091,51.881839147172194,379.453141,34.495740090909095,1429.9632623071273,1.2,11,3.956164383561644,37,0.5454545454545454,0.0
1113,764,2025-03-12,67.223987,Pending,0,3,1,0.038048895720118145,321.741462209319,0.0042276550800131275,4.786110978649913,0.25,35.749051356591,90.45359900000003,22.613399750000006,1714.6888888888889,1.0,4,5.145205479452055,76,0.5,0.0
857,139,2025-02-13,77.685916,Failed,1,3,2,0.016371753537303902,147.231179560974,0.0032743507074607806,1.0660440807757494,0.16666666666666666,29.4462359121948,60.86140800000004,5.071784000000004,8993.0,0.2,12,1.0767123287671232,35,0.16666666666666666,0.0
1559,2873,2025-04-13,132.955558,Failed,1,3,1,0.02260550420091094,154.32777717961898,0.0032293577429872767,1.1607470909912543,0.05555555555555555,22.04682531137414,-765.0912659999999,-42.50507033333333,5301.81914893617,0.8,18,1.4136986301369863,35,0.4444444444444444,0.0
2028,2125,2025-03-14,497.05272,Pending,1,3,3,0.01077851747942524,97.10366397214199,0.0035928391598084135,0.09658667673409534,0.3,32.367887990713996,327.23759400000006,32.723759400000006,1760.323875802998,1.5,10,5.326027397260274,56,0.6,0.0
1579,1735,2025-03-17,101.289096,Completed,0,3,2,0.022864181091784078,166.565559253647,0.005716045272946019,0.3338194856657684,0.15384615384615385,41.64138981341175,779.081648,59.92935753846154,1906.111111111111,0.8571428571428571,13,4.021917808219178,55,0.46153846153846156,0.0
2892,2614,2025-01-18,291.51162,Failed,0,3,2,0.06979732347245343,316.321469977159,0.007755258163605937,0.925881092497026,0.16666666666666666,35.146829997462106,-68.108822,-5.675735166666667,1038.405524168236,0.7142857142857143,12,4.723287671232876,53,0.4166666666666667,0.0
1761,358,2025-04-20,388.92738,Failed,0,3,1,0.05091935306657193,478.540080119643,0.004629032096961085,1.2304098521416593,0.07692307692307693,43.503643647240274,-636.035668,-48.925820615384616,5863.709401709401,2.25,13,1.7095890410958905,58,0.6923076923076923,0.0
1990,2494,2025-04-11,380.926222,Completed,0,3,1,0.021275129870857706,157.435961044347,0.003545854978476284,0.413297777763241,0.09090909090909091,26.2393268407245,61.556016,5.596001454545455,4384.74025974026,1.75,11,1.819178082191781,42,0.6363636363636364,0.0
2779,551,2025-02-20,492.513322,Failed,1,3,1,0.060820866086374346,311.950222157014,0.006757874009597149,0.6333843334231962,0.1111111111111111,34.66113579522378,-194.40618999999998,-21.600687777777775,5129.0,0.8,9,0.8712328767123287,40,0.4444444444444444,0.0
1194,1072,2025-01-16,339.683661,Pending,0,2,1,0.00974760666463113,94.814970026867,0.00324920222154371,0.27912726136941574,0.043478260869565216,31.604990008955667,294.667796,12.811643304347827,3966.877094972067,0.2777777777777778,23,2.8164383561643835,37,0.21739130434782608,0.0
1421,1978,2025-04-11,409.416892,Failed,1,3,1,0.06728799963773985,243.649846688256,0.0074764444041933165,0.5951142990168954,0.05555555555555555,27.072205187584,101.66783999999996,5.648213333333331,767.9633933759442,0.8,18,4.846575342465753,39,0.4444444444444444,0.0
934,428,2025-02-09,59.607784,Failed,1,3,1,0.02364412713199584,193.38531581259397,0.004728825426399168,3.244296345802655,0.058823529411764705,38.67706316251879,-592.6489180000001,-34.861701058823535,6831.430205949657,1.125,17,1.4958904109589042,40,0.5294117647058824,0.0
970,2111,2025-01-02,398.080635,Failed,0,3,1,0.02950008527175396,121.21585038163701,0.009833361757251318,0.3045007461406331,0.07142857142857142,40.40528346054567,588.7080420000001,42.05057442857144,1303.0278019113814,0.75,14,3.5561643835616437,43,0.42857142857142855,0.0
2185,2281,2025-02-13,437.952849,Failed,0,3,3,0.038643731405410865,241.05959650695297,0.0042937479339345405,0.28443916898180427,0.21428571428571427,26.784399611883664,203.229485,14.516391785714287,1946.042735042735,1.0,14,3.493150684931507,35,0.5,0.0
2114,1925,2025-01-10,185.165253,Pending,0,3,3,0.025720261391615373,205.762091132923,0.004286710231935896,0.2622621126336582,0.3333333333333333,34.293681855487165,-743.261172,-82.58457466666667,5309.090909090909,0.8,9,1.8876712328767122,51,0.4444444444444444,0.0
2434,2604,2025-02-02,52.496916,Completed,0,3,2,0.0354593382151628,180.346194162318,0.0059098897025271335,0.4293469766604034,0.25,30.057699027053,-38.76421800000003,-4.8455272500000035,1597.5817555938038,0.3333333333333333,8,3.5013698630136987,36,0.25,0.0
2753,2234,2025-03-30,132.613523,Failed,1,3,1,0.03182401806416236,173.472722467749,0.00795600451604059,1.3081073373471046,0.14285714285714285,43.36818061693725,603.3917640000001,86.19882342857144,4840.912408759124,0.75,7,1.2904109589041095,73,0.42857142857142855,0.0
2397,1315,2025-03-04,289.364566,Pending,0,3,3,0.02368115750919814,183.339521436212,0.002631239723244238,0.23303241005807213,0.17647058823529413,20.37105793735689,3.6731780000000605,0.2160692941176506,7742.0,1.4285714285714286,17,0.3698630136986301,43,0.5882352941176471,0.0
2845,328,2025-01-11,65.687405,Failed,0,3,2,0.01897783429329167,187.064512628976,0.002711119184755953,1.3927681756662837,0.15384615384615385,26.723501804139428,238.726901,18.363607769230768,9619.799465240641,1.1666666666666667,13,1.4027397260273973,35,0.5384615384615384,0.0
637,1027,2025-01-27,69.471272,Failed,1,3,4,0.029993908136749306,215.47623605440702,0.004284844019535616,0.2623892964378236,0.23529411764705882,30.78231943634386,-707.7704940000001,-41.63355847058824,1746.9420386409063,1.125,17,4.446575342465754,43,0.5294117647058824,0.0
2192,1444,2025-03-03,242.800887,Failed,0,2,1,0.02249117532920924,138.770551781221,0.002811396916151155,0.5715405470541836,0.0625,17.346318972652625,-171.75548700000002,-10.734717937500001,4459.504950495049,0.7777777777777778,16,1.621917808219178,37,0.4375,0.0
1560,955,2025-01-01,477.855721,Failed,0,2,2,0.02143371411044989,169.36920890077502,0.005358428527612472,0.3187656144161669,0.2222222222222222,42.342302225193755,-363.78704899999997,-40.42078322222222,4298.405365126677,2.0,9,2.243835616438356,44,0.6666666666666666,0.0
993,72,2025-03-20,104.861723,Completed,0,3,5,0.029405762116665884,100.332460342064,0.007351440529166471,0.08035640445691293,0.5,25.083115085516,-1109.4291699999999,-110.942917,756.1505768063145,2.3333333333333335,10,4.704109589041096,37,0.7,0.0
1060,2895,2025-01-23,137.013711,Pending,0,3,1,0.037004451746718674,212.035508508698,0.006167408624453113,1.5475495624572784,0.0625,35.33925141811633,-948.9751079999999,-59.31094424999999,2996.3467048710604,0.6,16,2.2575342465753425,38,0.375,0.0
2607,1215,2025-03-25,257.692147,Pending,0,3,1,0.05671531739285011,247.44892978500502,0.008102188198978587,0.9602501770649807,0.07142857142857142,35.34984711214357,-72.77038900000002,-5.197884928571431,1586.1503984063745,1.0,14,2.9287671232876713,41,0.5,0.0
1403,1198,2025-01-26,236.594973,Failed,0,2,2,0.02129439655367954,148.315471996378,0.0035490660922799233,0.26122302959201643,0.11764705882352941,24.719245332729667,16.648945000000055,0.9793497058823561,3805.7260479041915,3.25,17,2.1671232876712327,43,0.7647058823529411,0.0
2036,1221,2025-03-21,475.685981,Completed,0,2,2,0.02073060718031753,119.80217889505501,0.0051826517950793825,0.20189051575185193,0.2,29.950544723763752,117.767046,11.776704599999999,5779.0,1.5,10,0.32054794520547947,35,0.6,0.0
2296,1059,2025-01-01,499.411376,Failed,1,3,2,0.030999708575407074,299.736182215611,0.005166618095901179,0.3646492577591243,0.125,49.9560303692685,464.20629099999996,29.012893187499998,9669.0,0.7777777777777778,16,1.1232876712328768,35,0.4375,0.0
1989,78,2025-03-28,304.947488,Pending,0,2,1,0.01579218789423493,99.82241967945899,0.005264062631411643,0.3273429807018413,0.0625,33.274139893153,315.41581300000007,19.713488312500004,2753.1801909307874,1.2857142857142858,16,2.4657534246575343,38,0.5625,0.0
1475,2143,2025-01-05,271.570589,Pending,0,3,1,0.026051798857324802,166.91387527888,0.0037216855510464,0.6146242709621255,0.1,23.844839325554286,-855.2603439999999,-85.52603439999999,1310.1148459383755,1.0,10,5.284931506849315,56,0.5,0.0
2811,1682,2025-02-06,375.950861,Completed,0,2,3,0.03316317024118737,185.315795307755,0.006632634048237473,0.29597529014023405,0.23076923076923078,37.063159061551,-26.87347200000002,-2.0671901538461555,3067.097744360902,0.625,13,2.128767123287671,40,0.38461538461538464,0.0
1208,1291,2025-01-14,415.445508,Completed,0,3,3,0.035458759765735516,214.241826504574,0.005065537109390788,0.3019022098076434,0.3,30.605975214939143,-179.65176799999998,-17.9651768,3522.891373801917,2.3333333333333335,10,2.084931506849315,38,0.7,0.0
1582,1308,2025-04-01,399.782272,Pending,0,3,2,0.05542055433412027,196.299603451454,0.011084110866824053,0.3669340639753394,0.13333333333333333,39.2599206902908,88.45813799999999,5.8972092,1156.3774597495528,0.36363636363636365,15,3.221917808219178,36,0.26666666666666666,0.0
1238,2001,2025-02-07,411.087458,Pending,0,3,1,0.036236320580431476,153.09845445232298,0.005176617225775925,0.37242307317564277,0.08333333333333333,21.871207778903283,-449.946748,-37.49556233333333,1742.5141242937855,0.7142857142857143,12,2.728767123287671,36,0.4166666666666667,0.0
1195,1579,2025-04-24,363.614227,Completed,0,3,1,0.08500740549600583,292.00043787878,0.00944526727733398,0.8030500904431883,0.1111111111111111,32.44449309764222,-317.91468100000003,-35.323853444444445,786.5589711417816,0.8,9,4.463013698630137,60,0.4444444444444444,0.0
1134,1109,2025-04-13,279.8508,Failed,0,3,3,0.03638817417859286,267.853350128622,0.006064695696432143,0.33692296070733196,0.3,44.64222502143701,538.374652,53.8374652,6078.653846153847,0.6666666666666666,10,1.336986301369863,40,0.4,0.0
1411,867,2025-04-03,191.914825,Pending,0,3,1,0.025353252842835832,82.778370531859,0.006338313210708958,0.43132869246479,0.09090909090909091,20.69459263296475,-641.3886980000001,-58.30806345454546,943.5669041963579,0.5714285714285714,11,3.6136986301369864,35,0.36363636363636365,0.0
2182,2322,2025-02-08,76.501653,Failed,1,3,1,0.021596839436653647,91.22504978042501,0.005399209859163412,1.1924585443980538,0.08333333333333333,22.806262445106253,401.74706599999996,33.47892216666666,4224.0,0.3333333333333333,12,0.1178082191780822,37,0.25,0.0
2683,2471,2025-01-31,216.132542,Pending,0,2,2,0.026750046787881985,133.054732722925,0.005350009357576397,0.19421551301423973,0.16666666666666666,26.610946544584998,-330.87485100000004,-27.572904250000004,3283.019891500904,2.0,12,1.8383561643835618,39,0.6666666666666666,0.0
189,720,2025-02-16,169.921656,Completed,0,2,2,0.01625549587562925,131.36066217095998,0.005418498625209751,0.28141264108629077,0.2222222222222222,43.78688739032,597.020956,66.33566177777777,2363.4334935897436,8.0,9,3.6986301369863015,42,0.8888888888888888,0.0
695,157,2025-01-11,466.834348,Failed,1,2,1,0.012910270544737163,72.155502074536,0.0032275676361842908,0.1545633957391156,0.1111111111111111,18.038875518634,41.65489100000002,4.628321222222224,2506.1240786240787,0.5,9,2.6082191780821917,50,0.3333333333333333,0.0
2800,2482,2025-01-29,204.074039,Failed,0,3,3,0.022575911039579552,211.5588623519,0.003762651839929925,0.5450778729368672,0.3,35.25981039198333,-104.10307499999998,-10.410307499999998,3551.8328141225334,1.5,10,2.967123287671233,51,0.6,0.0
1530,458,2025-03-30,165.426835,Completed,1,2,1,0.007214676345974511,56.043605855530004,0.002404892115324837,0.33878182977707333,0.125,18.681201951843335,549.814497,68.726812125,3711.151832460733,0.14285714285714285,8,2.2575342465753425,40,0.125,0.0
23,910,2025-01-05,315.855529,Failed,1,2,2,0.015368337452717208,150.31770862502702,0.003073667490543442,0.36598791808774106,0.2222222222222222,30.063541725005404,38.356431999999984,4.261825777777776,3754.011566771819,0.5,9,3.0,43,0.3333333333333333,0.0
2299,1651,2025-02-26,50.203852,Completed,1,2,1,0.010489331010849872,102.63810394116601,0.003496443670283291,2.044426868702545,0.08333333333333333,34.212701313722,666.681728,55.55681066666667,1903.7979744136462,0.7142857142857143,12,5.391780821917808,37,0.4166666666666667,0.0
1153,1257,2025-03-15,331.230999,Failed,0,3,1,0.034423080385456085,152.081169142945,0.00573718006424268,0.45913930037370987,0.0625,25.346861523824163,271.93909700000006,16.996193562500004,1185.7132352941178,0.3333333333333333,16,3.9315068493150687,42,0.25,0.0
1335,370,2025-04-14,440.581766,Failed,0,3,3,0.07390313341847388,520.2780592660561,0.006718466674406716,0.5069516622447579,0.5,47.29800538782328,-167.12069299999996,-27.853448833333328,4318.655462184874,0.5,6,1.7534246575342465,45,0.3333333333333333,0.0
1199,1698,2025-01-04,415.842162,Pending,0,3,2,0.03269583839300685,129.017778298805,0.006539167678601369,0.21967990928000855,0.18181818181818182,25.803555659761003,-281.230193,-25.56638118181818,1015.719322990127,1.2,11,4.282191780821917,35,0.5454545454545454,0.0
1957,1426,2025-02-18,211.736779,Failed,0,2,1,0.017765313207174945,154.558224902422,0.004441328301793736,0.7299545484368685,0.07142857142857142,38.6395562256055,295.9775510000002,21.141253642857155,2800.2645502645505,0.4,14,3.3808219178082193,36,0.2857142857142857,0.0
2676,1585,2025-03-19,494.148195,Pending,0,2,1,0.02315613224207523,170.521757830642,0.004631226448415046,0.3450822234221497,0.125,34.1043515661284,-207.988675,-25.998584375,7364.0,1.0,8,0.7205479452054795,64,0.5,0.0
83,1808,2025-03-27,373.136383,Pending,0,3,2,0.04980684000208563,360.60152161509995,0.00553409333356507,0.42372767634803743,0.16666666666666666,40.066835735011104,-377.327642,-31.44397016666667,2478.9868667917444,0.5,12,3.0931506849315067,35,0.3333333333333333,0.0
361,1177,2025-03-10,328.622835,Pending,0,3,2,0.030202842511252635,186.260929766895,0.004314691787321805,0.4834285656386198,0.15384615384615385,26.60870425241357,19.218823999999984,1.4783710769230756,1706.5617892342684,0.4444444444444444,13,3.8328767123287673,49,0.3076923076923077,0.0
169,1665,2025-03-01,132.995247,Pending,0,3,3,0.0222818197116033,187.880303808239,0.0027852274639504123,0.20178836334942807,0.1875,23.485037976029876,-1011.95749,-63.247343125,6082.371541501976,0.6,16,1.63013698630137,49,0.375,0.0
171,2214,2025-02-22,345.081679,Pending,0,3,1,0.015820019806759816,128.901521385479,0.0031640039613519636,0.3735391625513651,0.09090909090909091,25.780304277095798,-544.870322,-49.53366563636364,2771.686859273066,2.6666666666666665,11,3.202739726027397,40,0.7272727272727273,0.0
2613,1290,2025-01-27,351.057584,Completed,0,3,2,0.050858267182552715,298.588886628767,0.005085826718255272,0.41960543862442623,0.1111111111111111,29.8588886628767,-1.1197589999999877,-0.06220883333333265,3174.688888888889,0.8,18,2.1835616438356165,41,0.4444444444444444,0.0
2216,1172,2025-04-16,479.582687,Pending,1,3,3,0.026581337525893714,228.333689347427,0.0033226671907367143,0.1617730285043197,0.3333333333333333,28.541711168428375,197.96671400000002,21.996301555555558,1724.6149614961496,0.8,9,5.098630136986301,43,0.4444444444444444,0.0
236,737,2025-01-10,120.558258,Pending,0,3,1,0.029996424463087267,151.241972142886,0.004285203494726752,1.2545135824945812,0.1,21.605996020412285,-523.632617,-52.363261699999995,1520.9338842975208,1.0,10,3.695890410958904,35,0.5,0.0
262,2259,2025-02-16,458.825937,Completed,0,2,2,0.048751478914537995,230.984507097081,0.006964496987791142,0.29462655764914547,0.25,32.99778672815443,-139.99221299999996,-17.499026624999996,4738.0,1.0,8,0.7452054794520548,57,0.5,0.0
925,2023,2025-01-06,328.734277,Completed,0,3,1,0.04584498835715264,291.940885858348,0.0065492840510218055,0.8880755865271329,0.1,41.70584083690686,815.16509,81.516509,6368.0,4.0,10,0.5260273972602739,36,0.8,0.0
2748,2870,2025-03-01,103.949248,Pending,0,3,2,0.028915623613428174,187.604566003922,0.005783124722685635,1.1045276897199714,0.15384615384615385,37.5209132007844,407.363507,31.33565438461539,1858.8069073783358,0.625,13,3.734246575342466,35,0.38461538461538464,0.0
1629,2739,2025-01-05,241.740676,Pending,0,3,1,0.03182816060931018,288.23582247791296,0.0039785200761637725,1.1923348078910516,0.14285714285714285,36.02947780973912,53.22507799999997,7.603582571428567,2554.435857805255,2.5,7,3.9397260273972603,46,0.7142857142857143,0.0
196,643,2025-02-15,366.537997,Completed,0,3,1,0.036756283376724604,225.83060506659598,0.006126047229454101,0.6161178565795349,0.1111111111111111,37.638434177765994,140.56087200000002,15.617874666666669,1972.348284960422,0.8,9,3.3972602739726026,35,0.4444444444444444,0.0
747,236,2025-01-12,324.191071,Failed,0,1,1,0.010874795993997375,49.73044208055,0.010874795993997375,0.1533985557564909,0.0625,49.73044208055,73.7844060000001,4.6115253750000065,2426.0828488372094,0.7777777777777778,16,2.26027397260274,37,0.4375,0.0
1638,52,2025-01-12,447.997505,Failed,1,3,1,0.05897555725951335,216.44029514241402,0.008425079608501907,0.4831283494367095,0.14285714285714285,30.920042163202,-10.691248000000002,-1.5273211428571432,2761.958762886598,0.75,7,1.704109589041096,39,0.42857142857142855,0.0
584,827,2025-02-25,265.728114,Pending,0,3,2,0.030583068493037713,221.3908328211,0.003822883561629714,0.47684723334831663,0.11764705882352941,27.6738541026375,-79.90438199999994,-4.700257764705879,1639.1035980148883,1.4285714285714286,17,4.671232876712328,37,0.5882352941176471,0.0
822,2517,2025-03-24,380.455582,Pending,1,3,3,0.0866410626291388,310.86813271335,0.009626784736570977,0.30909671212910333,0.3333333333333333,34.540903634816665,49.21292500000004,5.468102777777783,1628.8805970149256,8.0,9,2.3835616438356166,40,0.8888888888888888,0.0
1433,2279,2025-01-30,395.66743,Failed,0,3,1,0.028123604696869094,209.464607782281,0.005624720939373819,0.5293956285011404,0.07142857142857142,41.8929215564562,154.21161899999998,11.015115642857142,1723.855421686747,0.75,14,4.646575342465753,41,0.42857142857142855,0.0
1146,2802,2025-02-26,125.092989,Pending,0,3,2,0.049045170125298077,443.27024759244404,0.004458651829572552,1.0422218308793667,0.2222222222222222,40.29729523567673,-46.852892000000026,-5.205876888888891,9038.0,2.0,9,0.4712328767123288,55,0.6666666666666666,0.0
1157,1916,2025-01-12,450.800976,Completed,0,3,1,0.019733549841231563,120.92719342706701,0.006577849947077188,0.2682496264761126,0.09090909090909091,40.309064475689006,647.700952,58.88190472727273,6128.0,1.75,11,1.1205479452054794,58,0.6363636363636364,0.0
948,216,2025-02-23,291.774684,Pending,1,3,2,0.01430852462505905,110.73367207333199,0.0035771311562647623,0.3074932429075632,0.14285714285714285,27.683418018332997,532.4573500000001,38.03266785714287,2063.356464572681,1.3333333333333333,14,4.010958904109589,42,0.5714285714285714,0.0
1186,1618,2025-04-12,121.586973,Completed,0,3,1,0.0496893610384473,263.94988583623206,0.006211170129805913,2.1708730740112436,0.1111111111111111,32.99373572952901,-175.24086000000005,-19.471206666666674,2231.162255466053,2.0,9,2.5095890410958903,37,0.6666666666666666,0.0
1239,1735,2025-02-20,397.679857,Failed,0,3,2,0.022864181091784078,166.565559253647,0.005716045272946019,0.3338194856657684,0.15384615384615385,41.64138981341175,779.081648,59.92935753846154,1940.8941605839416,0.8571428571428571,13,4.021917808219178,55,0.46153846153846156,0.0
1507,2522,2025-02-19,160.922368,Pending,0,1,1,0.015129607652208459,133.11028812413002,0.0075648038261042294,0.8271708263958061,0.07142857142857142,66.55514406206501,109.18747099999999,7.799105071428571,2245.6433566433566,1.0,14,4.189041095890411,35,0.5,0.0
1385,1989,2025-03-03,230.977336,Failed,0,2,1,0.01379937160157619,105.13741223240899,0.006899685800788095,0.4551849720546131,0.1111111111111111,52.568706116204496,-412.958679,-45.88429766666667,3602.2474093264245,1.25,9,2.3534246575342466,37,0.5555555555555556,0.0
2487,2011,2025-02-01,82.573681,Completed,0,3,2,0.0179516661382864,145.10331739576898,0.002991944356381067,1.0441731669273273,0.2,24.183886232628165,235.504615,23.5504615,4416.609281437126,0.6666666666666666,10,2.1506849315068495,45,0.4,0.0
1291,2621,2025-01-20,93.447363,Failed,0,3,2,0.02416011536786386,79.148537945122,0.0048320230735727715,0.4479188887784574,0.15384615384615385,15.8297075890244,-305.134437,-23.471879769230767,1207.8181818181818,0.625,13,3.0657534246575344,36,0.38461538461538464,0.0
2081,1054,2025-03-21,79.595359,Failed,0,3,1,0.031182381412780985,163.302131458734,0.004454625916111569,2.051653934480451,0.07692307692307693,23.328875922676286,203.842909,15.680223769230768,2283.757467144564,0.4444444444444444,13,2.4821917808219176,35,0.3076923076923077,0.0
2038,1994,2025-04-04,138.559946,Failed,0,1,1,0.010026937517444512,82.67209983133,0.0033423125058148376,0.5966522232285657,0.09090909090909091,27.557366610443335,-454.154736,-41.28679418181818,3052.1551724137935,0.5714285714285714,11,2.852054794520548,40,0.36363636363636365,0.0
2803,254,2025-01-23,343.755101,Failed,0,3,2,0.06806855060119436,306.784957559583,0.0075631722890215965,0.3746562179721332,0.16666666666666666,34.087217506620334,127.79704000000001,10.649753333333335,1041.1740506329113,1.0,12,4.673972602739726,36,0.5,0.0
2616,2031,2025-02-25,170.70651,Failed,0,3,2,0.016330526070613912,147.44831989157302,0.004082631517653478,0.5011031834684112,0.2222222222222222,36.862079972893255,154.589601,17.17662233333333,9029.0,1.25,9,0.7698630136986301,37,0.5555555555555556,0.0
2792,944,2025-02-26,381.119563,Pending,0,3,2,0.0533080383549791,415.9626232839019,0.00533080383549791,0.48858961082705343,0.11764705882352941,41.59626232839019,183.77382999999995,10.810225294117643,7803.0,0.4166666666666667,17,0.16986301369863013,36,0.29411764705882354,0.0
2780,1401,2025-04-19,375.156142,Completed,0,2,2,0.03674826630240803,151.035374502897,0.012249422100802678,0.2810299987162486,0.15384615384615385,50.34512483429901,-370.12453600000003,-28.471118153846156,2005.548128342246,0.8571428571428571,13,2.158904109589041,40,0.46153846153846156,0.0
1986,1064,2025-03-21,278.425494,Failed,0,3,2,0.012968907756187404,124.98136404637802,0.002593781551237481,0.32974748347972854,0.125,24.996272809275602,677.321181,42.3325738125,2156.6554261189453,1.2857142857142858,16,4.657534246575342,44,0.5625,0.0
