customer_id,signup_date,last_login,age,gender,account_status,churn,purchase_total,time_since_last_purchase,min_purchase_amount,max_purchase_amount,avg_support_tickets,support_issue_rate,average_purchase_amount,multiple_channels_marketing_engagement,avg_support_resolution_time,max_support_resolution_time,activity_engagement_score,avg_monthly_website_visits,failed_transactions_count
2867,2024-03-18,2025-02-02,26,Female,suspended,1,2024.68,59.0,48.61,461.47,0,0.0,253.085,0,,,21.599999999999998,1.0,0
2868,2024-01-23,2024-12-16,44,Male,inactive,0,658.51,136.0,177.24,266.5,2,0.029850746268656716,219.50333333333333,1,41.67,44.93,40.199999999999996,1.0,0
2869,2024-09-19,2024-10-23,41,Male,suspended,1,1185.55,42.0,45.41,485.02,1,0.023255813953488372,296.3875,1,31.25,31.25,25.8,1.3333333333333333,0
2870,2023-06-05,2025-03-13,28,Female,active,1,2392.46,117.0,124.92,493.17,2,0.06451612903225806,341.78000000000003,1,27.225,47.29,18.599999999999998,1.0,0
824,2024-01-24,2024-08-30,34,Female,suspended,0,1433.78,118.0,49.93,378.5,0,0.0,204.82571428571427,1,,,34.8,1.5,0
2871,2023-11-25,2024-10-07,31,Male,suspended,0,1917.6500000000003,46.0,99.11,435.5,3,0.06,319.6083333333334,1,5.473333333333334,11.5,30.0,1.25,0
826,2025-04-04,2025-01-22,43,Male,suspended,1,1509.31,99.0,18.03,320.45,2,0.0,188.66375,1,25.31,39.41,0.0,0.0,0
827,2024-01-06,2025-03-07,40,Female,inactive,0,855.8399999999999,112.0,176.14,478.27,1,0.058823529411764705,285.28,0,4.74,4.74,10.2,1.0,0
2875,2025-02-24,2024-12-25,60,Female,active,0,1588.46,117.0,17.46,466.89,2,0.047619047619047616,226.92285714285714,1,7.535,11.63,25.2,1.0,0
2878,2023-08-04,2025-02-17,43,Male,active,0,1994.92,166.0,60.04,419.48,0,0.0,284.98857142857145,1,,,13.2,1.0,0
2879,2023-06-02,2024-11-29,41,Male,active,0,373.89,119.0,170.79,203.1,3,0.047619047619047616,186.945,0,29.583333333333332,47.88,37.8,1.125,0
832,2023-06-12,2024-08-31,32,Male,suspended,0,798.51,111.0,87.12,375.37,3,0.0967741935483871,266.17,0,28.516666666666666,36.94,18.599999999999998,1.0,0
835,2024-05-10,2025-04-01,33,Female,suspended,0,881.97,239.0,422.24,459.73,2,0.1,440.985,1,22.340000000000003,36.59,12.0,1.0,0
2884,2023-06-27,2025-02-10,26,Female,suspended,1,765.2500000000001,42.0,13.94,294.73,1,0.1111111111111111,127.54166666666669,0,41.51,41.51,5.3999999999999995,1.0,0
837,2024-10-18,2024-09-07,42,Female,inactive,0,1003.3600000000001,49.0,122.74,401.8,1,0.02127659574468085,200.67200000000003,1,39.62,39.62,28.2,1.0,0
838,2025-03-11,2024-10-12,33,Female,active,0,272.75,251.0,272.75,272.75,1,0.043478260869565216,272.75,1,40.73,40.73,13.799999999999999,1.3333333333333333,0
2886,2024-11-11,2024-08-02,22,Male,suspended,0,1709.13,67.0,17.25,478.96,1,0.018867924528301886,244.1614285714286,1,47.56,47.56,31.799999999999997,1.2,0
2888,2024-04-12,2025-04-09,67,Female,active,0,986.65,203.0,122.85,393.1,2,0.14285714285714285,246.6625,1,16.31,28.36,8.4,1.0,0
841,2023-12-02,2024-08-01,63,Male,active,0,941.09,234.0,10.63,470.89,2,0.0273972602739726,235.2725,0,37.31,45.51,43.8,1.4,0
2890,2023-10-05,2024-12-29,43,Male,active,0,735.54,55.0,362.04,373.5,3,0.05,367.77,1,15.663333333333332,24.66,36.0,1.0,0
848,2023-10-26,2025-01-11,24,Male,suspended,0,2422.5700000000006,56.0,140.87,373.72,3,0.09090909090909091,269.17444444444453,0,33.03666666666666,34.26,19.8,1.3333333333333333,0
855,2024-05-29,2024-07-08,36,Female,inactive,0,913.61,49.0,200.26,285.06,7,0.1320754716981132,228.4025,1,21.610000000000003,39.64,31.799999999999997,1.0,0
2904,2024-10-24,2024-10-13,60,Male,suspended,0,1286.62,58.0,66.31,381.01,1,0.023809523809523808,257.32399999999996,1,19.64,19.64,25.2,1.0,0
858,2023-11-11,2024-12-25,39,Female,active,0,690.52,41.0,331.77,358.75,3,0.027522935779816515,345.26,1,29.913333333333338,43.84,65.39999999999999,2.0,0
864,2024-09-25,2024-12-02,27,Female,active,0,868.5200000000001,66.0,16.19,327.56,1,0.024390243902439025,173.704,0,45.39,45.39,24.599999999999998,1.6666666666666667,0
2912,2024-07-18,2024-12-16,54,Female,active,0,1080.54,54.0,10.14,432.87,0,0.0,216.108,1,,,19.2,1.0,0
2914,2025-02-14,2024-06-18,65,Female,active,0,1425.6,152.0,87.76,490.51,2,0.03333333333333333,285.12,1,24.18,42.3,36.0,1.25,0
2915,2023-10-08,2024-10-17,55,Female,suspended,0,1462.44,81.0,137.44,450.62,5,0.125,292.488,1,25.639999999999997,39.97,24.0,1.0,0
868,2025-03-29,2024-07-05,67,Male,active,1,1613.8400000000001,110.0,33.95,429.87,2,0.05714285714285714,230.54857142857145,1,22.44,34.95,21.0,1.0,0
2916,2023-12-14,2024-11-14,29,Male,inactive,0,266.9,393.0,266.9,266.9,1,0.024390243902439025,266.9,0,26.4,26.4,24.599999999999998,1.3333333333333333,0
2917,2025-04-15,2024-07-08,69,Male,inactive,0,1024.13,62.0,30.21,469.23,3,0.09375,256.0325,1,22.636666666666667,45.81,19.2,1.25,0
871,2023-10-05,2024-06-22,52,Male,inactive,0,493.36,122.0,58.81,354.54,3,0.03,164.45333333333335,1,27.83,39.26,60.0,1.5,0
2919,2023-09-22,2024-09-05,57,Female,suspended,0,914.19,69.0,109.12,437.63,0,0.0,304.73,0,,,45.6,1.5,0
2920,2025-04-01,2025-01-18,32,Male,suspended,0,858.6400000000001,279.0,27.21,487.2,1,0.012987012987012988,214.66000000000003,1,3.34,3.34,46.199999999999996,1.2,0
2923,2024-08-08,2025-03-01,32,Female,active,1,1468.1,87.0,10.08,409.82,0,0.0,244.6833333333333,1,,,13.799999999999999,1.5,0
2925,2024-08-02,2024-11-13,49,Male,suspended,1,918.3900000000001,53.0,219.34,418.81,0,0.0,306.13000000000005,1,,,15.6,2.0,0
2926,2023-07-20,2024-12-12,56,Female,active,0,975.21,57.0,79.16,471.46,3,0.0625,243.8025,1,30.676666666666666,42.24,28.799999999999997,1.25,0
2930,2024-12-25,2025-01-06,68,Male,active,0,601.73,39.0,223.76,377.97,3,0.03614457831325301,300.865,0,33.443333333333335,44.96,49.8,1.4,0
883,2025-02-23,2025-04-03,49,Female,suspended,0,795.0500000000001,123.0,216.84,297.76,2,0.045454545454545456,265.0166666666667,1,16.075,28.52,26.4,1.3333333333333333,0
2931,2023-12-01,2025-03-29,21,Male,inactive,0,810.02,39.0,49.67,393.34,4,0.19047619047619047,202.505,1,30.5475,41.77,12.6,1.5,0
2934,2024-08-24,2025-03-14,42,Female,suspended,0,1955.8899999999999,67.0,213.46,460.85,0,0.0,325.9816666666666,1,,,14.399999999999999,1.0,0
2935,2024-03-20,2024-08-14,68,Female,suspended,0,1709.33,91.0,193.68,449.68,3,0.375,341.866,1,33.99666666666667,42.49,4.8,1.0,0
893,2023-05-31,2024-07-08,33,Female,suspended,0,359.71999999999997,38.0,17.7,267.61,0,0.0,89.92999999999999,1,,,40.199999999999996,1.4,0
2941,2024-11-14,2024-05-15,37,Female,active,0,989.97,254.0,180.49,485.74,0,0.0,329.99,1,,,31.799999999999997,1.3333333333333333,0
2944,2024-07-31,2024-10-07,55,Female,suspended,0,808.3,360.0,152.96,388.38,3,0.10344827586206896,269.43333333333334,1,25.189999999999998,46.72,17.4,1.0,0
897,2024-02-28,2024-12-13,19,Male,inactive,1,1466.04,84.0,19.71,483.69,3,0.10344827586206896,183.255,1,15.299999999999999,31.63,17.4,1.0,0
898,2025-03-12,2025-03-04,57,Male,inactive,1,1725.0099999999998,42.0,98.12,437.03,3,0.15,246.42999999999998,1,17.69666666666667,28.67,12.0,1.0,0
899,2024-08-22,2024-06-18,69,Male,active,0,373.9,214.0,373.9,373.9,2,0.03278688524590164,373.9,1,27.689999999999998,44.62,36.6,1.0,0
2947,2024-05-18,2024-05-04,62,Female,suspended,0,1031.24,51.0,123.95,467.88,2,0.02702702702702703,257.81,1,32.225,46.63,44.4,1.0,0
2949,2023-05-13,2024-08-28,61,Female,suspended,0,1396.42,58.0,35.21,499.49,4,0.11764705882352941,279.284,1,17.8575,46.72,20.4,1.2,0
902,2025-03-06,2024-06-20,62,Male,suspended,0,1365.6599999999999,95.0,24.14,444.53,0,0.0,227.60999999999999,1,,,4.8,1.0,0
904,2024-02-16,2025-04-19,25,Female,active,0,396.70000000000005,204.0,154.15,242.55,1,0.025,198.35000000000002,0,5.72,5.72,24.0,1.0,0
905,2025-01-18,2024-06-13,60,Female,suspended,0,698.33,235.0,214.72,266.06,0,0.0,232.77666666666667,1,,,43.199999999999996,2.0,0
907,2025-03-17,2025-04-07,53,Female,suspended,0,1090.72,163.0,33.8,393.86,3,0.0625,272.68,1,31.05666666666667,37.72,28.799999999999997,1.0,0
908,2023-06-23,2024-11-11,18,Female,active,0,980.7099999999999,36.0,60.52,495.59,0,0.0,245.17749999999998,1,,,16.8,1.0,0
911,2024-10-01,2024-10-27,62,Female,inactive,0,1804.2799999999997,159.0,68.52,427.65,0,0.0,257.7542857142857,1,,,19.8,1.0,0
2960,2024-10-26,2024-12-13,44,Female,suspended,1,2134.94,35.0,35.13,447.19,3,0.075,266.8675,0,21.12666666666667,40.14,24.0,2.0,0
917,2025-02-12,2024-06-28,52,Male,inactive,1,615.6700000000001,94.0,47.01,213.93,3,0.0967741935483871,123.13400000000001,1,9.06,12.88,18.599999999999998,1.3333333333333333,0
2965,2023-10-12,2024-10-03,51,Female,inactive,0,846.23,58.0,13.29,446.25,3,0.21428571428571427,211.5575,1,30.30666666666666,41.33,8.4,1.0,0
919,2023-09-04,2024-10-24,32,Male,inactive,0,1177.65,65.0,227.83,476.85,0,0.0,392.55,0,,,21.599999999999998,1.0,0
920,2023-12-09,2024-08-11,45,Male,inactive,1,1504.1499999999999,108.0,27.09,459.29,3,0.14285714285714285,250.69166666666663,1,19.733333333333334,25.51,12.6,1.0,0
2970,2024-01-18,2025-03-07,39,Female,inactive,0,238.5,40.0,115.79,122.71,0,0.0,119.25,1,,,12.6,1.0,0
2973,2024-05-25,2025-02-18,66,Male,active,0,1113.33,79.0,170.67,371.57,2,0.25,278.3325,1,8.84,10.3,4.8,1.0,0
926,2024-05-03,2024-07-25,27,Female,inactive,0,1259.1,142.0,100.7,447.3,4,0.18181818181818182,314.775,0,28.025,45.9,13.2,1.0,0
927,2024-02-22,2024-09-14,38,Male,inactive,0,1804.63,54.0,275.53,456.88,3,0.15789473684210525,360.92600000000004,1,6.95,12.85,11.4,1.0,0
2974,2024-05-27,2024-07-04,30,Male,active,0,1049.3300000000002,126.0,202.21,324.2,0,0.0,262.33250000000004,1,,,45.6,1.4,0
929,2024-07-19,2024-05-07,62,Male,suspended,0,2862.06,45.0,122.93,469.91,1,0.022222222222222223,318.00666666666666,1,38.11,38.11,27.0,1.25,0
930,2024-03-03,2024-07-02,37,Female,inactive,0,656.29,135.0,20.29,293.42,2,0.034482758620689655,164.0725,1,24.744999999999997,26.97,34.8,1.2,0
2976,2023-09-05,2024-10-31,20,Male,active,0,1459.8899999999999,87.0,164.72,385.97,2,0.031746031746031744,291.97799999999995,1,8.06,8.75,37.8,1.25,0
936,2023-12-11,2024-12-30,32,Female,active,0,747.4000000000001,211.0,148.08,420.08,0,0.0,249.13333333333335,1,,,4.2,1.0,0
937,2024-09-05,2024-10-02,63,Male,suspended,0,1013.52,74.0,11.27,274.44,2,0.045454545454545456,168.92,1,22.615,38.87,26.4,1.3333333333333333,0
938,2023-11-08,2024-10-11,63,Male,active,0,1753.9700000000003,105.0,219.96,496.99,2,0.0,350.79400000000004,1,31.8,35.57,0.0,0.0,0
2984,2023-09-26,2024-11-20,58,Male,active,1,2081.77,66.0,105.61,475.63,2,0.06060606060606061,260.22125,1,35.345,44.65,19.8,1.0,0
2991,2024-11-01,2024-08-13,55,Male,active,1,1157.3700000000001,99.0,17.46,404.56,1,0.043478260869565216,165.33857142857144,1,33.46,33.46,13.799999999999999,1.0,0
944,2024-08-04,2024-11-27,46,Male,active,0,1567.7,97.0,11.05,403.26,3,0.05,261.28333333333336,0,27.163333333333338,35.93,36.0,1.0,0
2996,2025-03-10,2025-01-30,46,Female,suspended,1,342.96,275.0,142.42,200.54,1,0.007751937984496124,171.48,1,6.97,6.97,77.39999999999999,1.4444444444444444,0
952,2024-08-13,2024-10-01,56,Male,suspended,0,808.2800000000001,230.0,52.35,421.6,2,0.043478260869565216,269.4266666666667,0,39.650000000000006,42.67,27.599999999999998,1.6666666666666667,0
953,2024-09-02,2024-07-16,30,Female,suspended,0,634.53,111.0,16.7,355.11,5,0.11904761904761904,126.90599999999999,1,18.758,35.89,25.2,1.0,0
954,2023-06-22,2024-05-25,21,Male,inactive,0,1537.6299999999999,35.0,80.52,427.04,2,0.08695652173913043,256.27166666666665,1,9.5,9.94,13.799999999999999,1.0,0
961,2024-05-10,2024-09-27,66,Male,suspended,1,1252.6999999999998,65.0,115.6,440.28,4,0.08888888888888889,250.53999999999996,1,24.72,38.98,27.0,1.0,0
964,2025-02-13,2024-09-30,38,Female,inactive,0,1599.1,53.0,89.29,494.31,2,0.10526315789473684,319.82,1,19.135,21.92,11.4,1.0,0
965,2024-03-09,2025-01-21,29,Male,suspended,0,305.36,80.0,132.72,172.64,3,0.05357142857142857,152.68,1,30.736666666666665,46.44,33.6,1.0,0
971,2024-09-25,2025-01-30,65,Female,active,0,1381.6200000000001,81.0,29.43,421.7,1,0.011764705882352941,276.324,1,5.1,5.1,51.0,1.0,0
974,2024-04-06,2024-05-23,41,Female,inactive,0,987.08,145.0,60.4,470.68,1,0.017241379310344827,329.0266666666667,1,39.68,39.68,34.8,1.25,0
981,2024-11-16,2025-04-06,30,Male,active,0,961.79,40.0,38.38,367.47,2,0.03636363636363636,240.4475,1,23.21,36.31,33.0,1.3333333333333333,0
985,2023-10-21,2024-10-13,65,Female,suspended,1,632.81,110.0,30.07,368.52,3,0.047619047619047616,158.2025,1,10.106666666666667,15.94,37.8,1.0,0
986,2024-06-17,2024-06-28,23,Female,inactive,1,1835.67,41.0,25.75,419.84,1,0.018518518518518517,203.96333333333334,0,28.74,28.74,32.4,2.0,0
987,2025-01-07,2025-03-05,64,Female,suspended,1,2111.84,133.0,382.71,482.71,5,0.1111111111111111,422.36800000000005,1,17.206,28.95,27.0,1.0,0
988,2024-09-15,2025-01-15,51,Female,suspended,0,2332.59,43.0,118.62,385.21,1,0.02857142857142857,259.1766666666667,1,6.29,6.29,21.0,1.3333333333333333,0
992,2024-10-10,2024-09-26,53,Female,active,1,903.73,64.0,16.91,354.99,2,0.07692307692307693,150.62166666666667,1,23.735,44.38,15.6,1.0,0
995,2023-07-18,2024-12-05,41,Female,active,0,2281.23,90.0,24.36,482.4,1,0.038461538461538464,253.47,1,42.13,42.13,15.6,1.0,0
1000,2025-03-24,2024-10-07,63,Male,active,0,771.8599999999999,192.0,193.04,295.55,1,0.0,257.28666666666663,0,3.38,3.38,0.0,0.0,0
1004,2023-09-26,2024-12-02,58,Female,inactive,1,3438.1700000000005,35.0,40.99,463.48,1,0.1111111111111111,245.58357142857147,1,7.56,7.56,5.3999999999999995,1.0,0
1011,2024-10-21,2024-07-18,65,Male,active,0,444.45,138.0,168.5,275.95,1,0.017241379310344827,222.225,0,38.51,38.51,34.8,1.6666666666666667,0
1026,2023-05-17,2024-11-27,53,Male,suspended,0,901.72,108.0,49.57,453.77,1,0.019230769230769232,225.43,1,45.84,45.84,31.2,1.2,0
1028,2024-02-26,2024-05-25,22,Male,suspended,1,1305.98,41.0,27.23,458.49,1,0.017857142857142856,261.196,1,10.53,10.53,33.6,1.2,0
1035,2024-06-13,2025-01-08,64,Female,suspended,1,1074.0,68.0,181.94,456.93,4,0.07142857142857142,268.5,0,28.57,45.19,33.6,1.4,0
1038,2023-07-08,2024-07-08,50,Female,active,0,1741.47,168.0,81.92,414.97,0,0.0,248.78142857142856,1,,,16.2,1.5,0
1039,2024-12-07,2024-12-04,30,Female,suspended,0,1688.81,76.0,177.34,486.69,3,0.037037037037037035,337.762,0,26.403333333333336,37.9,48.6,1.3333333333333333,0
1040,2023-10-25,2024-08-23,32,Female,active,1,2428.04,66.0,47.2,496.06,1,0.07142857142857142,303.505,1,15.06,15.06,8.4,1.0,0
1041,2024-12-04,2025-04-08,43,Male,inactive,0,699.07,80.0,80.21,332.67,0,0.0,174.7675,0,,,33.6,1.2,0
1043,2024-02-24,2025-01-07,42,Female,inactive,0,1116.4399999999998,192.0,49.99,441.9,0,0.0,223.28799999999995,1,,,20.4,1.5,0
1044,2025-04-07,2024-06-10,42,Female,inactive,0,780.78,183.0,36.5,467.66,1,0.09090909090909091,195.195,1,14.97,14.97,6.6,1.0,0
1046,2024-05-21,2024-11-20,65,Male,active,1,980.6399999999999,61.0,160.24,357.56,1,0.023809523809523808,245.15999999999997,0,44.53,44.53,25.2,1.3333333333333333,0
1047,2023-05-29,2025-02-22,66,Female,inactive,1,1544.9499999999998,67.0,42.66,388.11,0,0.0,257.4916666666666,1,,,35.4,1.2,0
1049,2024-10-18,2024-12-27,24,Female,suspended,0,770.46,84.0,95.82,411.04,2,0.08,256.82,1,9.32,9.98,15.0,1.3333333333333333,0
1068,2025-02-03,2024-09-17,54,Female,suspended,0,1186.96,76.0,27.08,488.97,3,0.10714285714285714,197.82666666666668,0,38.48333333333333,43.82,16.8,1.5,0
1073,2025-02-18,2025-03-09,51,Male,active,0,1035.9,183.0,256.66,469.46,1,0.03571428571428571,345.3,1,18.42,18.42,16.8,1.0,0
1077,2024-11-16,2024-09-15,26,Male,active,0,499.78,367.0,499.78,499.78,2,0.029850746268656716,499.78,1,31.585,36.1,40.199999999999996,1.1666666666666667,0
1082,2023-07-03,2025-03-03,60,Male,suspended,0,1096.53,107.0,47.45,431.81,1,0.06666666666666667,182.755,1,24.87,24.87,9.0,1.0,0
1085,2024-09-18,2025-01-18,69,Female,suspended,1,1639.3400000000001,141.0,17.8,473.01,2,0.07692307692307693,234.1914285714286,1,19.71,25.74,15.6,1.0,0
1091,2024-12-06,2024-12-02,20,Female,suspended,0,1799.1800000000003,36.0,12.61,479.61,2,0.043478260869565216,257.02571428571434,1,46.59,47.82,27.599999999999998,1.0,0
1098,2024-02-29,2024-07-17,20,Female,inactive,0,465.63,167.0,465.63,465.63,1,0.0196078431372549,465.63,1,38.33,38.33,30.599999999999998,1.3333333333333333,0
1101,2025-04-19,2024-07-27,33,Male,suspended,0,1322.6399999999999,78.0,70.54,452.08,1,0.07142857142857142,330.65999999999997,0,5.89,5.89,8.4,1.0,0
1109,2023-10-08,2024-08-01,27,Male,suspended,0,1898.4,109.0,73.72,469.6,3,0.09375,316.40000000000003,1,35.98666666666667,39.99,19.2,1.0,0
1110,2023-05-31,2024-11-13,48,Female,inactive,0,2465.7400000000002,101.0,150.93,492.42,1,0.034482758620689655,352.24857142857144,1,4.11,4.11,17.4,1.0,0
1114,2024-07-31,2024-07-28,63,Female,inactive,0,1572.4799999999998,95.0,34.48,482.12,1,0.014084507042253521,224.63999999999996,1,9.33,9.33,42.6,1.1666666666666667,0
1115,2024-03-19,2024-06-26,52,Female,suspended,1,2003.5500000000002,103.0,19.39,458.38,5,0.21739130434782608,200.35500000000002,0,25.851999999999997,36.39,13.799999999999999,1.0,0
1118,2023-06-29,2024-10-20,39,Female,suspended,1,1913.02,86.0,41.86,467.24,1,0.011904761904761904,318.83666666666664,1,7.96,7.96,50.4,1.1428571428571428,0
1120,2025-03-06,2025-03-10,27,Male,suspended,0,525.34,49.0,16.59,374.47,4,0.16666666666666666,175.11333333333334,0,20.2475,41.99,14.399999999999999,1.5,0
1121,2023-05-16,2024-10-29,31,Male,suspended,0,885.6400000000001,272.0,441.35,444.29,2,0.0392156862745098,442.82000000000005,1,13.675,23.35,30.599999999999998,1.2,0
1123,2024-08-05,2024-08-01,44,Male,inactive,0,1915.1100000000001,41.0,17.93,456.67,1,0.022727272727272728,273.58714285714285,1,5.7,5.7,26.4,1.0,0
1127,2023-10-02,2025-01-02,19,Female,inactive,1,1385.6099999999997,102.0,97.61,399.6,2,0.125,277.12199999999996,0,36.86,40.36,9.6,1.0,0
1131,2024-07-26,2024-12-15,51,Female,inactive,1,1940.2,60.0,40.07,381.23,2,0.05405405405405406,215.57777777777778,0,6.425000000000001,11.64,22.2,1.0,0
1135,2023-11-19,2024-07-14,47,Female,active,1,780.0,90.0,107.78,455.02,2,0.01904761904761905,260.0,1,5.585,7.59,63.0,1.2857142857142858,0
1139,2024-05-12,2024-05-27,54,Male,active,0,388.26,163.0,40.74,268.36,3,0.06976744186046512,129.42,1,21.643333333333334,45.52,25.8,1.3333333333333333,0
1141,2023-12-27,2024-09-01,31,Male,suspended,0,399.09,77.0,399.09,399.09,1,0.019230769230769232,399.09,1,36.69,36.69,31.2,1.25,0
1143,2023-10-13,2025-03-10,30,Male,active,0,570.19,58.0,84.47,360.56,1,0.043478260869565216,190.06333333333336,1,8.44,8.44,13.799999999999999,1.0,0
1152,2023-09-01,2024-12-18,68,Male,inactive,0,1196.75,166.0,14.15,461.96,1,0.023809523809523808,299.1875,1,13.0,13.0,25.2,1.0,0
1156,2023-07-22,2024-10-28,63,Female,active,0,1078.51,133.0,15.07,410.16,2,0.13333333333333333,215.702,1,17.175,28.01,9.0,1.0,0
1159,2024-03-27,2024-05-30,18,Male,inactive,1,2687.14,51.0,114.28,474.65,1,0.020833333333333332,298.5711111111111,1,19.13,19.13,28.799999999999997,1.6666666666666667,0
1160,2025-03-04,2024-07-19,65,Male,suspended,0,1367.06,58.0,164.89,495.38,0,0.0,341.765,0,,,0.0,0.0,0
1165,2023-07-28,2024-10-29,24,Male,suspended,0,753.6700000000001,38.0,117.06,235.71,3,0.15789473684210525,188.41750000000002,1,24.206666666666667,37.58,11.4,1.0,0
1166,2024-11-04,2024-05-13,60,Female,suspended,0,674.22,109.0,11.35,348.49,3,0.041666666666666664,224.74,1,20.363333333333333,30.88,43.199999999999996,1.1666666666666667,0
1170,2024-07-24,2024-04-26,47,Male,suspended,0,0.0,,0.0,0.0,1,0.016129032258064516,0.0,0,14.3,14.3,37.199999999999996,2.0,0
1176,2023-08-12,2025-02-01,22,Female,active,0,1349.68,66.0,103.12,455.12,0,0.0,337.42,0,,,12.0,2.0,0
1179,2024-12-02,2025-03-01,56,Female,active,0,1873.46,252.0,25.38,498.3,2,0.02564102564102564,267.63714285714286,1,26.205000000000002,42.6,46.8,1.0,0
1185,2025-01-27,2025-03-17,39,Female,suspended,0,1520.8,64.0,65.2,413.69,5,0.16666666666666666,253.46666666666667,1,24.671999999999997,39.13,18.0,1.5,0
1188,2025-03-03,2025-02-27,60,Female,active,0,1082.48,114.0,45.77,408.6,2,0.03773584905660377,216.496,0,21.17,27.38,31.799999999999997,1.0,0
1189,2025-03-08,2024-08-05,48,Male,active,0,1980.48,68.0,262.98,373.4,4,0.18181818181818182,330.08,0,28.255000000000003,37.42,13.2,1.0,0
1192,2024-04-25,2024-09-29,64,Male,active,1,1424.18,69.0,125.34,472.34,0,0.0,284.836,1,,,26.4,1.5,0
1197,2023-12-09,2024-05-17,44,Female,active,0,1858.08,68.0,13.93,496.54,2,0.01680672268907563,232.26,1,37.075,40.37,71.39999999999999,1.5,0
1211,2024-04-22,2025-04-19,26,Female,suspended,0,201.29,294.0,23.26,178.03,1,0.25,100.645,0,10.07,10.07,2.4,1.0,0
1212,2024-03-12,2024-07-20,23,Female,active,0,97.43,264.0,97.43,97.43,1,0.02040816326530612,97.43,1,42.61,42.61,29.4,1.3333333333333333,0
1215,2024-03-17,2024-09-28,52,Female,active,0,963.75,125.0,39.39,390.64,3,3.0,240.9375,1,17.646666666666665,41.05,0.6,1.0,0
1220,2023-08-05,2024-08-19,50,Female,active,0,1181.0,221.0,82.75,471.55,0,0.0,236.2,1,,,21.599999999999998,1.0,0
1221,2024-08-12,2024-05-24,20,Female,suspended,0,239.74,77.0,239.74,239.74,4,0.07692307692307693,239.74,1,14.4525,21.14,31.2,1.0,0
1222,2023-06-08,2024-09-16,60,Male,inactive,0,1414.3899999999999,36.0,61.51,460.22,4,0.23529411764705882,282.878,1,8.0025,18.49,10.2,1.0,0
1233,2024-07-30,2024-06-05,36,Female,suspended,0,2819.64,134.0,82.07,487.38,4,0.06060606060606061,352.455,1,35.415000000000006,42.77,39.6,1.25,0
1234,2023-09-17,2024-08-17,27,Female,active,1,1941.56,51.0,90.5,499.27,6,0.2608695652173913,323.5933333333333,1,22.676666666666666,31.19,13.799999999999999,1.0,0
1236,2023-07-20,2025-02-26,61,Female,suspended,1,2320.7400000000002,104.0,151.91,454.76,4,0.09523809523809523,290.09250000000003,1,26.3375,31.65,25.2,1.4,0
1244,2025-01-08,2025-04-18,54,Female,suspended,0,344.62,100.0,344.62,344.62,3,0.2727272727272727,344.62,1,29.666666666666668,44.2,6.6,1.0,0
1246,2025-04-24,2025-01-15,24,Male,inactive,0,587.01,47.0,139.62,266.6,0,0.0,195.67,1,,,34.8,1.0,0
1247,2024-12-31,2025-04-18,47,Male,active,0,609.49,59.0,96.58,410.37,3,0.2727272727272727,203.16333333333333,1,20.396666666666665,30.78,6.6,1.5,0
1248,2024-05-10,2024-09-14,65,Male,suspended,0,1923.46,53.0,45.24,462.14,0,0.0,320.57666666666665,0,,,10.2,1.0,0
1257,2024-08-21,2025-02-03,32,Female,suspended,1,790.5899999999999,81.0,16.09,428.33,2,0.0425531914893617,158.118,0,34.725,38.47,28.2,1.3333333333333333,0
1258,2023-06-03,2024-08-05,43,Male,active,0,295.42,284.0,295.42,295.42,2,0.047619047619047616,295.42,1,16.87,25.92,25.2,1.25,0
1262,2024-11-02,2024-08-16,59,Male,active,0,1946.16,57.0,90.18,498.26,2,0.05128205128205128,324.36,1,16.195,18.17,23.4,2.0,0
1265,2023-06-14,2025-01-22,37,Female,suspended,0,820.14,95.0,371.7,448.44,1,0.0,410.07,0,2.78,2.78,0.0,0.0,0
1270,2023-06-08,2024-11-21,20,Female,suspended,0,970.4100000000001,158.0,210.1,411.01,1,0.02702702702702703,323.47,1,38.25,38.25,22.2,1.3333333333333333,0
1274,2024-02-19,2024-11-14,40,Male,inactive,0,1035.22,38.0,96.29,401.05,1,0.018867924528301886,207.044,1,3.76,3.76,31.799999999999997,1.0,0
1282,2024-03-22,2025-03-22,37,Male,suspended,0,1759.3500000000001,111.0,37.04,495.26,1,0.05,293.225,1,36.02,36.02,12.0,1.0,0
1289,2023-10-20,2024-12-12,61,Male,inactive,0,1144.04,63.0,11.65,404.93,1,0.022727272727272728,286.01,1,40.42,40.42,26.4,1.0,0
1296,2023-06-29,2024-06-15,43,Female,active,1,1246.5800000000002,73.0,60.01,438.67,2,0.04,249.31600000000003,1,36.144999999999996,37.53,30.0,1.3333333333333333,0
1298,2023-12-09,2024-08-10,54,Female,inactive,0,1541.07,169.0,74.7,493.84,1,0.023809523809523808,308.214,1,29.44,29.44,25.2,1.6666666666666667,0
1308,2024-03-18,2024-09-09,37,Female,inactive,0,2000.2499999999998,142.0,169.03,435.32,2,0.02247191011235955,285.74999999999994,1,32.31,36.16,53.4,1.4,0
1315,2024-06-25,2025-01-13,22,Female,suspended,0,1960.66,114.0,189.57,477.39,5,0.23809523809523808,326.7766666666667,1,27.148000000000003,37.09,12.6,1.0,0
1319,2023-07-20,2024-06-14,32,Female,inactive,0,814.44,99.0,81.0,278.66,1,0.03225806451612903,203.61,1,11.67,11.67,18.599999999999998,1.0,0
