customer_id,purchase_date,product_id,purchase_amount,last_purchase_date,purchase_frequency,past_upgrade,customer_total_spent,customer_avg_spending,purchase_time_of_day,customer_income_category,customer_age_category,customer_marital_status,product_price_category,is_peak_hour
1459,2024-10-18,75,441.48,2022-09-22,1,0,1176.48,588.24,Unknown,Low,Adult,Single,Medium,False
1460,2020-05-05,88,426.62,2022-12-01,1,0,1328.69,332.1725,Unknown,Medium,Adult,Married,Medium,False
1464,2023-09-10,30,394.12,2023-03-16,1,0,179.7,179.7,Unknown,Medium,Senior,Single,Medium,False
1469,2023-06-16,61,121.21,2022-02-07,1,0,1906.47,476.6175,Unknown,Low,Adult,Married,Medium,False
1470,2020-06-25,16,10.98,2022-12-18,1,0,627.53,313.765,Unknown,Low,Adult,Divorced,Low,False
1471,2021-01-09,38,34.48,2020-07-13,1,1,1338.03,334.5075,Unknown,High,Adult,Married,Medium,False
1476,2020-08-17,38,303.73,2023-08-20,1,1,2088.94,348.1566666666667,Unknown,High,Adult,Widowed,Medium,False
1477,2023-10-20,37,21.55,2024-09-01,1,0,1215.46,405.15333333333336,Unknown,High,Senior,Married,High,False
1478,2025-01-04,21,311.3,2025-02-01,1,1,1804.99,451.2475,Unknown,High,Adult,Widowed,High,False
1483,2024-04-26,92,159.08,2023-07-29,1,0,1959.1399999999999,489.78499999999997,Unknown,Medium,Senior,Widowed,High,False
1491,2020-10-17,77,297.2,2023-11-22,1,0,1193.8,298.45,Unknown,Medium,Adult,Married,High,False
1493,2021-11-09,37,169.08,2022-02-15,1,0,452.64,452.64,Unknown,High,Adult,Divorced,High,False
1499,2025-01-01,71,413.25,2023-11-26,1,0,0.0,0.0,Unknown,Low,Adult,Single,High,False
1501,2023-06-05,1,410.21,2021-06-21,1,0,1784.23,356.846,Unknown,Medium,Adult,Widowed,Medium,False
1506,2023-01-09,57,427.45,2020-04-19,1,0,0.0,0.0,Unknown,Low,Adult,Widowed,High,False
1509,2022-08-23,91,52.39,2020-11-28,1,1,6231.120000000001,692.3466666666668,Unknown,Low,Adult,Widowed,Medium,False
1510,2021-12-18,2,257.98,2021-08-30,1,1,838.8900000000001,419.44500000000005,Evening,Low,Youth,Single,Medium,True
1511,2020-03-02,40,354.42,2021-05-31,1,0,2036.49,509.1225,Unknown,Low,Youth,Single,Medium,False
1514,2021-11-24,6,251.38,2021-05-15,1,1,1217.6399999999999,304.40999999999997,Unknown,High,Adult,Divorced,High,False
1515,2024-09-10,76,274.15,2022-11-01,1,1,2179.65,363.27500000000003,Unknown,Low,Senior,Divorced,Low,False
1529,2023-08-17,42,256.21,2021-06-23,1,0,1206.76,402.25333333333333,Unknown,High,Adult,Married,Medium,False
1531,2022-06-26,22,184.86,2023-09-18,1,0,2317.3,579.325,Unknown,High,Senior,Married,Medium,False
1532,2022-04-05,75,64.13,2022-07-28,1,0,1681.03,420.2575,Unknown,Low,Youth,Single,Medium,False
1534,2024-09-03,77,230.71,2021-11-30,1,1,845.28,211.32,Unknown,High,Adult,Single,High,False
1535,2021-10-26,21,265.83,2024-04-18,1,1,2422.77,346.11,Unknown,Medium,Senior,Married,High,False
1541,2023-12-21,13,139.44,2020-07-26,1,0,3225.44,806.36,Unknown,Medium,Senior,Divorced,Medium,False
1542,2021-03-17,43,98.86,2024-03-05,1,0,2021.8,673.9333333333333,Unknown,Medium,Youth,Divorced,High,False
1545,2020-05-14,16,245.42,2021-01-24,1,0,2061.77,515.4425,Unknown,High,Adult,Single,Low,False
1548,2021-01-08,36,391.28,2023-09-03,1,1,2696.06,674.015,Unknown,High,Adult,Divorced,High,False
1552,2023-04-07,47,384.17,2023-08-07,1,0,1612.0900000000001,403.02250000000004,Unknown,High,Youth,Widowed,Low,False
1553,2021-04-20,90,110.62,2020-01-25,1,0,196.51,196.51,Unknown,Low,Youth,Divorced,Low,False
1554,2020-04-30,54,82.0,2024-11-03,1,0,1993.5500000000002,664.5166666666668,Unknown,Medium,Adult,Widowed,Low,False
1555,2020-08-23,71,119.1,2020-06-14,1,0,656.8499999999999,218.94999999999996,Unknown,Low,Senior,Married,High,False
1563,2024-01-29,98,175.89,2021-10-09,1,0,1087.8,362.59999999999997,Unknown,Low,Senior,Divorced,Medium,False
1565,2023-11-07,15,435.62,2024-01-17,1,1,3683.3,736.6600000000001,Unknown,High,Adult,Married,Medium,False
1575,2022-10-30,23,130.36,2020-12-03,1,0,546.56,546.56,Unknown,High,Adult,Married,High,False
1578,2023-05-05,92,295.85,2024-05-17,1,0,1856.8100000000002,371.362,Unknown,Medium,Senior,Married,High,False
1589,2024-05-10,34,204.18,2022-02-20,1,0,935.5,311.8333333333333,Unknown,High,Senior,Single,Medium,False
1595,2020-11-27,52,424.02,2024-07-03,1,0,1741.0700000000002,580.3566666666667,Unknown,High,Adult,Married,High,False
1598,2022-03-16,34,18.08,2023-01-05,1,0,1727.37,575.79,Unknown,High,Senior,Widowed,Medium,False
1600,2020-05-25,69,419.45,2025-01-21,1,0,631.57,631.57,Unknown,Medium,Senior,Married,Medium,False
1603,2020-11-03,13,400.69,2022-07-23,1,0,1814.42,604.8066666666667,Unknown,Medium,Adult,Widowed,Medium,False
1608,2023-08-19,100,492.19,2021-12-21,1,0,1606.4099999999999,803.2049999999999,Afternoon,Medium,Senior,Divorced,High,True
1610,2021-02-25,47,61.02,2022-06-23,1,1,1294.81,258.962,Afternoon,Medium,Adult,Divorced,Low,True
1611,2022-04-10,100,258.68,2022-09-10,1,1,2760.26,460.04333333333335,Unknown,Low,Youth,Widowed,High,False
1612,2024-02-29,94,119.01,2022-08-07,1,1,3367.68,481.09714285714284,Unknown,Medium,Adult,Divorced,High,False
1618,2022-07-23,21,497.75,2023-09-27,1,0,0.0,0.0,Unknown,Medium,Senior,Divorced,High,False
1619,2022-08-01,26,264.21,2021-02-04,1,1,3515.9799999999996,439.49749999999995,Unknown,Medium,Youth,Widowed,High,False
1620,2021-02-18,68,319.42,2023-01-13,1,0,3069.2700000000004,613.854,Unknown,Low,Adult,Married,High,False
1622,2020-11-04,90,90.89,2021-11-27,1,0,254.01,127.005,Unknown,Medium,Adult,Divorced,Low,False
1623,2024-06-30,32,385.08,2022-01-29,1,1,1368.15,342.0375,Unknown,High,Senior,Single,High,False
1625,2020-03-24,55,491.61,2023-05-17,1,0,2477.05,495.41,Unknown,Medium,Youth,Widowed,Medium,False
1628,2023-12-20,88,106.7,2022-06-24,1,0,1653.84,551.28,Unknown,Low,Adult,Single,Medium,False
1632,2022-06-07,56,211.83,2024-02-06,1,0,1644.3200000000002,822.1600000000001,Unknown,Medium,Adult,Single,Medium,False
1636,2022-11-17,16,394.28,2024-10-02,1,0,1401.96,467.32,Unknown,Medium,Youth,Single,Low,False
1642,2023-01-25,20,453.19,2022-11-13,1,0,358.35,358.35,Unknown,Medium,Adult,Single,Low,False
1643,2021-02-23,13,115.76,2024-06-17,1,0,0.0,0.0,Unknown,Low,Adult,Married,Medium,False
1648,2020-12-08,26,324.38,2021-09-27,1,0,738.92,246.30666666666664,Unknown,Low,Adult,Divorced,High,False
1660,2022-03-12,6,409.53,2021-01-12,1,0,296.96999999999997,148.48499999999999,Unknown,High,Senior,Single,High,False
1664,2023-08-21,16,315.2,2022-01-21,1,0,1519.96,759.98,Unknown,Medium,Adult,Widowed,Low,False
1669,2024-10-21,55,483.82,2021-08-02,1,0,1040.44,346.81333333333333,Unknown,Medium,Adult,Divorced,Medium,False
1672,2022-06-28,30,391.81,2023-01-03,1,0,745.74,745.74,Unknown,High,Adult,Single,Medium,False
1673,2022-12-31,49,311.4,2022-02-24,1,0,1952.69,488.1725,Unknown,High,Youth,Married,High,False
1681,2023-01-11,34,460.88,2024-05-23,1,0,1558.34,311.668,Unknown,Medium,Adult,Married,Medium,False
1683,2023-10-31,42,434.02,2024-10-09,1,0,27.94,27.94,Unknown,Medium,Adult,Single,Medium,False
1688,2020-05-19,48,371.92,2022-05-03,1,0,781.25,781.25,Unknown,Medium,Adult,Single,Medium,False
1689,2021-06-06,29,181.02,2023-03-08,1,0,1033.9499999999998,344.6499999999999,Unknown,High,Adult,Widowed,Low,False
1691,2022-02-26,58,64.01,2020-03-18,1,0,1024.94,341.6466666666667,Unknown,Low,Adult,Divorced,Low,False
1693,2021-10-08,68,257.22,2020-01-18,1,1,1727.76,345.552,Unknown,High,Adult,Widowed,High,False
1704,2023-02-14,94,250.24,2023-09-18,1,1,2165.48,433.096,Unknown,Low,Adult,Married,High,False
1705,2022-10-05,30,462.23,2024-05-27,1,0,1096.25,365.4166666666667,Unknown,Low,Senior,Single,Medium,False
1708,2021-07-31,23,408.24,2020-10-25,1,1,2836.25,354.53125,Unknown,High,Adult,Married,High,False
1710,2022-02-13,59,186.65,2021-09-27,1,1,2871.08,574.216,Unknown,High,Adult,Married,Medium,False
1711,2023-08-24,71,377.74,2024-06-24,1,0,0.0,0.0,Unknown,High,Youth,Single,High,False
1712,2020-12-21,19,94.33,2023-12-13,1,0,2671.98,667.995,Unknown,Medium,Senior,Single,High,False
1713,2023-12-28,16,90.44,2023-06-14,1,0,1868.5899999999997,467.1474999999999,Unknown,High,Adult,Divorced,Low,False
1714,2020-07-28,10,185.2,2020-03-27,1,0,565.32,565.32,Unknown,Low,Senior,Single,Medium,False
1716,2021-03-17,82,46.21,2020-05-24,1,0,1119.48,559.74,Unknown,Medium,Adult,Widowed,Medium,False
1731,2025-04-18,7,384.14,2024-04-30,1,1,1655.51,551.8366666666667,Unknown,High,Senior,Divorced,High,False
1735,2022-07-06,7,205.52,2024-03-23,1,1,2491.6900000000005,498.3380000000001,Unknown,High,Adult,Divorced,High,False
1736,2025-02-14,6,106.52,2023-04-12,1,0,2457.42,614.355,Unknown,Low,Senior,Divorced,High,False
1737,2020-04-07,89,118.25,2023-06-21,1,0,1782.0700000000002,445.51750000000004,Unknown,Medium,Senior,Single,Medium,False
1739,2024-06-10,12,465.24,2021-07-05,1,0,651.99,325.995,Unknown,Medium,Adult,Divorced,Medium,False
1740,2022-01-22,19,311.93,2024-09-11,1,0,130.32,130.32,Unknown,Medium,Senior,Married,High,False
1741,2024-04-26,59,278.48,2021-02-08,1,0,0.0,0.0,Unknown,Low,Senior,Married,Medium,False
1747,2022-07-28,50,248.64,2021-02-09,1,0,0.0,0.0,Unknown,Medium,Youth,Married,High,False
1752,2020-02-04,54,458.65,2021-02-20,1,0,1660.52,553.5066666666667,Unknown,High,Senior,Divorced,Low,False
1758,2022-03-26,80,219.19,2023-04-23,1,0,828.15,414.075,Unknown,Medium,Adult,Single,High,False
1760,2021-04-17,42,413.95,2021-03-10,1,0,875.98,291.99333333333334,Unknown,Medium,Adult,Divorced,Medium,False
1766,2020-01-04,63,249.8,2021-04-24,1,0,355.77,355.77,Unknown,Low,Senior,Widowed,Medium,False
1770,2021-03-19,43,332.71,2020-02-01,1,0,423.75,211.875,Unknown,High,Youth,Widowed,High,False
1771,2023-05-18,59,303.09,2021-10-02,1,0,3394.25,678.85,Unknown,Medium,Senior,Widowed,Medium,False
1778,2021-12-16,74,452.43,2020-11-16,1,0,701.73,350.865,Unknown,Medium,Adult,Single,Medium,False
1784,2020-11-26,89,435.69,2020-11-03,1,0,546.56,546.56,Unknown,Medium,Senior,Single,Medium,False
1788,2022-03-19,99,225.31,2024-06-04,1,0,2129.6,532.4,Unknown,Low,Adult,Married,High,False
1796,2024-02-19,14,193.12,2025-04-08,1,1,2529.08,632.27,Unknown,High,Adult,Widowed,Medium,False
1797,2021-08-03,27,117.74,2022-08-11,1,0,1574.5500000000002,524.85,Unknown,Low,Youth,Divorced,Medium,False
1798,2022-08-25,33,67.92,2021-07-02,1,0,1995.6,498.9,Unknown,High,Senior,Widowed,High,False
1800,2023-09-25,63,440.5,2024-03-16,1,0,1683.6900000000003,420.92250000000007,Unknown,High,Youth,Divorced,Medium,False
1801,2020-01-15,92,479.15,2022-04-06,1,0,1487.17,495.72333333333336,Unknown,High,Youth,Married,High,False
1803,2022-09-18,43,28.14,2024-07-07,1,0,723.48,723.48,Unknown,Medium,Youth,Widowed,High,False
1804,2021-06-06,79,367.62,2021-11-28,1,0,583.34,291.67,Unknown,High,Youth,Married,Low,False
1805,2022-07-08,30,392.67,2022-08-19,1,1,2303.87,460.774,Unknown,Medium,Senior,Widowed,Medium,False
1806,2024-07-07,80,225.6,2022-07-08,1,1,1194.0,298.5,Unknown,High,Adult,Divorced,High,False
1809,2022-03-10,27,383.37,2024-09-11,1,1,2645.1800000000003,377.8828571428572,Unknown,High,Adult,Divorced,Medium,False
1811,2022-10-12,20,16.9,2021-11-23,1,0,1085.65,542.825,Unknown,Medium,Adult,Widowed,Low,False
1812,2021-05-02,40,214.08,2023-11-19,1,1,2304.67,460.934,Unknown,Medium,Senior,Married,Medium,False
1814,2020-12-03,84,136.68,2022-04-18,1,0,375.51,375.51,Unknown,Low,Adult,Married,High,False
1817,2022-04-04,51,197.47,2020-08-28,1,0,1650.99,550.33,Unknown,Medium,Youth,Divorced,Medium,False
1819,2024-02-14,25,318.67,2020-05-20,1,0,1347.75,449.25,Unknown,Medium,Senior,Divorced,High,False
1822,2025-02-20,24,91.45,2023-05-08,1,0,0.0,0.0,Unknown,High,Adult,Widowed,Medium,False
1824,2022-11-13,36,234.69,2025-03-15,1,0,0.0,0.0,Unknown,Medium,Adult,Married,High,False
1825,2024-01-09,34,196.67,2023-10-14,1,1,2687.77,447.96166666666664,Unknown,Medium,Senior,Single,Medium,False
1827,2023-07-22,19,493.87,2020-09-28,1,0,1646.94,411.735,Unknown,Low,Senior,Single,High,False
1831,2021-09-15,4,196.53,2025-03-21,1,0,1455.71,363.9275,Unknown,Medium,Adult,Widowed,High,False
1836,2020-08-21,2,288.9,2023-04-05,1,0,1117.2,372.40000000000003,Unknown,Low,Senior,Single,Medium,False
1837,2022-06-30,8,275.8,2022-01-30,1,0,1643.8600000000001,821.9300000000001,Unknown,Low,Adult,Divorced,High,False
1839,2021-02-16,81,166.02,2023-09-18,1,0,2066.14,688.7133333333333,Unknown,High,Senior,Single,Medium,False
1843,2023-04-07,70,140.37,2023-02-12,1,1,1685.81,421.4525,Unknown,High,Adult,Divorced,Medium,False
1844,2020-06-09,79,32.93,2022-03-31,1,0,76.28,76.28,Unknown,Medium,Adult,Widowed,Low,False
1845,2024-05-14,75,486.87,2022-03-05,1,0,1710.4500000000003,570.1500000000001,Unknown,Low,Senior,Divorced,Medium,False
1853,2022-10-11,90,159.49,2020-10-25,1,1,1645.75,329.15,Unknown,Medium,Senior,Single,Low,False
1857,2021-10-11,19,175.68,2024-11-11,1,0,879.72,293.24,Unknown,High,Senior,Married,High,False
1858,2020-04-11,87,72.81,2022-09-28,1,0,834.62,417.31,Unknown,Medium,Senior,Divorced,Medium,False
1862,2020-05-31,61,405.89,2023-10-13,1,0,1094.82,364.94,Unknown,Low,Adult,Single,Medium,False
1863,2024-07-25,99,337.27,2021-10-21,1,1,1862.75,372.55,Unknown,Medium,Senior,Widowed,High,False
1864,2025-03-19,50,123.18,2024-12-19,1,0,1211.13,605.565,Unknown,Low,Senior,Divorced,High,False
1868,2024-11-26,60,182.69,2024-03-17,1,1,3771.8100000000004,628.6350000000001,Unknown,Medium,Youth,Married,High,False
1870,2022-10-05,62,493.01,2024-01-09,1,0,338.02,338.02,Unknown,Medium,Senior,Married,Medium,False
1873,2023-03-19,69,406.33,2024-06-11,1,0,179.7,179.7,Unknown,Medium,Senior,Single,Medium,False
1875,2021-12-08,92,219.39,2020-08-08,1,1,3756.2200000000003,469.52750000000003,Unknown,High,Senior,Widowed,High,False
1880,2022-05-15,17,376.17,2021-05-15,1,0,0.0,0.0,Unknown,Medium,Adult,Divorced,Medium,False
1885,2025-02-15,85,237.33,2024-10-23,1,0,1809.24,904.62,Unknown,High,Senior,Divorced,High,False
1886,2023-05-10,8,108.24,2022-06-24,1,0,0.0,0.0,Unknown,High,Adult,Divorced,High,False
1888,2025-02-06,78,197.23,2022-08-02,1,1,1714.12,285.68666666666667,Unknown,High,Senior,Married,Medium,False
1892,2023-11-18,31,338.7,2025-04-24,1,0,1404.54,351.135,Unknown,Low,Adult,Single,High,False
1893,2020-06-01,57,226.7,2022-04-09,1,0,1379.85,459.95,Unknown,High,Senior,Divorced,High,False
1894,2022-07-18,72,16.77,2020-09-24,1,0,1327.81,663.905,Unknown,High,Youth,Widowed,High,False
1896,2020-12-02,32,432.27,2021-07-29,1,0,1448.38,724.19,Unknown,High,Adult,Single,High,False
1897,2022-12-25,8,203.74,2025-04-16,1,0,762.43,762.43,Unknown,High,Adult,Divorced,High,False
1901,2022-02-08,29,289.18,2021-03-13,1,0,1193.97,397.99,Unknown,Low,Adult,Divorced,Low,False
1902,2023-09-13,12,265.86,2020-09-08,1,0,1773.5499999999997,443.38749999999993,Unknown,Low,Youth,Married,Medium,False
1904,2021-02-26,56,414.6,2022-08-12,1,0,1581.17,395.2925,Unknown,High,Adult,Single,Medium,False
1912,2022-04-29,96,382.98,2024-01-16,1,0,667.15,667.15,Unknown,Low,Youth,Married,High,False
1913,2020-02-26,38,389.27,2021-04-13,1,0,134.35,67.175,Unknown,High,Senior,Married,Medium,False
1916,2023-03-23,70,67.78,2023-06-02,1,1,1261.2199999999998,420.4066666666666,Unknown,Medium,Adult,Single,Medium,False
1919,2020-02-16,11,34.71,2020-09-16,1,1,3312.33,414.04125,Unknown,High,Adult,Single,High,False
1920,2020-04-19,27,410.67,2025-03-17,1,0,1008.28,504.14,Unknown,Low,Adult,Divorced,Medium,False
1921,2024-04-26,77,333.1,2023-05-23,1,0,580.9100000000001,290.45500000000004,Unknown,High,Senior,Divorced,High,False
1922,2021-09-24,20,32.38,2021-07-21,1,0,641.9,320.95,Unknown,Low,Youth,Married,Low,False
1924,2021-12-31,69,184.27,2023-03-04,1,1,2610.79,372.96999999999997,Night,Low,Adult,Married,Medium,False
1925,2021-06-19,77,374.76,2021-02-10,1,1,2362.02,337.43142857142857,Unknown,Medium,Adult,Married,High,False
1926,2024-10-25,89,498.36,2024-03-04,1,0,636.09,318.045,Unknown,High,Adult,Widowed,Medium,False
1928,2021-12-30,57,330.5,2023-05-16,1,0,723.48,723.48,Unknown,Medium,Adult,Married,High,False
1930,2022-07-24,100,238.41,2020-11-24,1,0,1008.48,336.16,Unknown,Medium,Senior,Divorced,High,False
1935,2021-05-01,59,269.31,2020-11-11,1,0,443.13,221.565,Unknown,High,Senior,Single,Medium,False
1948,2021-04-14,55,53.91,2025-02-11,1,0,1865.3500000000001,621.7833333333334,Unknown,High,Adult,Married,Medium,False
1949,2023-02-27,10,135.36,2022-09-23,1,0,3192.7300000000005,798.1825000000001,Unknown,Medium,Senior,Divorced,Medium,False
1956,2020-10-21,51,391.89,2024-05-23,1,0,742.8100000000001,371.40500000000003,Unknown,Medium,Adult,Married,Medium,False
1960,2021-02-08,22,430.66,2020-10-21,1,0,1416.2,708.1,Unknown,Medium,Senior,Widowed,Medium,False
1966,2023-01-01,29,238.38,2023-04-17,1,1,2069.14,344.8566666666666,Night,Medium,Senior,Single,Low,False
1967,2024-11-09,55,302.43,2020-04-22,1,0,1142.58,571.29,Unknown,High,Adult,Single,Medium,False
1971,2022-10-22,88,13.1,2020-01-09,1,0,1318.74,329.685,Unknown,Medium,Adult,Widowed,Medium,False
1972,2023-09-20,53,83.71,2021-09-06,1,0,1296.3200000000002,324.08000000000004,Unknown,Medium,Senior,Divorced,High,False
1976,2022-12-25,86,248.29,2022-10-26,1,0,445.05,111.2625,Unknown,Low,Adult,Married,Medium,False
1977,2020-02-11,27,311.58,2023-05-13,1,1,2624.44,524.888,Unknown,High,Adult,Divorced,Medium,False
1980,2020-11-01,26,87.78,2022-05-04,1,0,1043.47,521.735,Unknown,High,Senior,Divorced,High,False
1981,2021-09-02,46,235.16,2022-07-02,1,0,984.74,492.37,Unknown,Low,Adult,Married,High,False
1988,2020-10-08,44,375.89,2020-05-05,1,0,2062.9700000000003,687.6566666666668,Unknown,Low,Adult,Married,Medium,False
1992,2023-06-16,23,498.5,2022-11-08,1,0,994.59,331.53000000000003,Unknown,High,Senior,Married,High,False
1995,2020-01-08,60,376.22,2022-09-28,1,0,1992.29,664.0966666666667,Unknown,Medium,Adult,Divorced,High,False
1997,2020-11-28,90,410.28,2025-01-01,1,1,1434.35,286.87,Unknown,High,Adult,Married,Low,False
1999,2022-08-28,70,463.88,2021-08-01,1,0,1090.49,363.49666666666667,Unknown,Medium,Senior,Divorced,Medium,False
2000,2020-08-19,87,407.2,2024-06-19,1,0,2460.35,615.0875,Unknown,High,Senior,Widowed,Medium,False
2002,2025-03-07,13,471.51,2023-06-01,1,0,450.28,450.28,Unknown,Medium,Youth,Divorced,Medium,False
2004,2021-11-12,17,284.95,2020-11-25,1,0,1334.5099999999998,444.8366666666666,Unknown,Medium,Adult,Widowed,Medium,False
2008,2023-04-30,94,322.33,2022-04-25,1,0,0.0,0.0,Unknown,High,Adult,Divorced,High,False
2010,2024-11-04,3,411.32,2022-11-14,1,1,2539.59,362.79857142857145,Unknown,High,Adult,Married,Medium,False
2014,2022-02-08,42,200.58,2023-12-23,1,0,961.4200000000001,320.47333333333336,Unknown,Low,Senior,Divorced,Medium,False
2018,2024-02-10,46,126.72,2024-03-29,1,1,3717.4700000000003,619.5783333333334,Unknown,High,Adult,Divorced,High,False
2023,2021-10-01,82,44.05,2020-08-07,1,0,565.32,565.32,Unknown,Medium,Senior,Widowed,Medium,False
2027,2025-02-11,45,201.01,2020-01-16,1,0,1041.02,347.00666666666666,Unknown,Low,Youth,Married,High,False
2029,2021-10-03,75,415.24,2023-10-02,1,0,1076.45,358.81666666666666,Unknown,High,Senior,Widowed,Medium,False
2034,2022-03-17,66,277.48,2024-07-10,1,0,0.0,0.0,Unknown,Low,Youth,Single,Medium,False
2039,2023-10-20,51,156.2,2020-04-04,1,0,949.51,474.755,Unknown,Medium,Senior,Single,Medium,False
2040,2022-04-10,41,15.88,2022-01-08,1,0,1427.03,713.515,Unknown,High,Senior,Single,Low,False
2044,2020-08-24,54,208.2,2021-02-18,1,0,2143.67,428.73400000000004,Unknown,Low,Senior,Divorced,Low,False
2045,2021-11-10,25,373.84,2023-08-22,1,0,1973.4500000000003,657.8166666666667,Unknown,High,Senior,Married,High,False
2046,2024-04-20,17,268.25,2023-03-28,1,0,2216.22,554.055,Unknown,High,Adult,Widowed,Medium,False
2047,2022-09-14,92,50.47,2022-03-13,1,1,2567.49,641.8725,Unknown,High,Adult,Divorced,High,False
2048,2021-07-14,62,70.73,2022-09-25,1,0,179.7,179.7,Unknown,Low,Senior,Married,Medium,False
