customer_id,purchase_date,product_id,purchase_amount,last_purchase_date,purchase_frequency,past_upgrade,customer_total_spent,customer_avg_spending,purchase_time_of_day,customer_income_category,customer_age_category,customer_marital_status,product_price_category,is_peak_hour
2064,2022-06-28,9,227.68,2021-01-14,1,0,338.02,338.02,Unknown,Medium,Adult,Widowed,Medium,False
2985,2023-02-15,24,48.57,2024-03-06,1,1,1602.08,320.416,Unknown,High,Adult,Divorced,Medium,False
1314,2024-08-29,54,278.63,2022-11-14,1,0,1601.3200000000002,533.7733333333334,Unknown,Medium,Adult,Married,Low,False
1277,2023-03-06,25,336.91,2021-06-14,1,1,2288.7200000000003,457.744,Unknown,High,Senior,Married,High,False
1649,2020-01-17,89,150.84,2024-12-10,1,0,797.93,797.93,Unknown,Medium,Adult,Single,Medium,False
595,2021-10-23,54,415.88,2021-04-20,1,0,2761.1899999999996,552.2379999999999,Unknown,Low,Youth,Married,Low,False
1351,2020-01-18,31,225.42,2023-05-30,1,0,1273.35,424.45,Unknown,High,Youth,Married,High,False
2156,2021-11-14,1,482.24,2021-07-01,1,0,2274.72,568.68,Unknown,Medium,Youth,Divorced,Medium,False
2119,2021-09-04,74,482.52,2021-04-01,1,1,1348.8999999999999,337.22499999999997,Afternoon,High,Adult,Widowed,Medium,True
1746,2022-02-09,69,33.81,2023-01-10,1,0,0.0,0.0,Unknown,High,Adult,Single,Medium,False
1533,2021-03-10,91,368.5,2021-03-28,1,0,90.38,45.19,Unknown,Medium,Adult,Widowed,Medium,False
1021,2021-03-25,82,327.39,2021-12-30,1,0,441.01,220.505,Unknown,High,Senior,Married,Medium,False
1083,2023-05-08,5,102.13,2024-04-25,1,1,3883.56,647.26,Unknown,High,Adult,Widowed,Medium,False
1940,2022-05-06,52,372.66,2020-01-30,1,0,902.25,451.125,Unknown,Medium,Adult,Married,High,False
2721,2023-06-17,80,16.93,2022-09-30,1,0,1573.06,524.3533333333334,Unknown,Low,Adult,Single,High,False
2255,2023-06-07,84,137.26,2023-06-25,1,0,868.13,434.065,Unknown,Low,Senior,Widowed,High,False
605,2021-06-12,81,152.55,2021-03-11,1,0,576.95,576.95,Unknown,Low,Senior,Single,Medium,False
1633,2022-06-21,68,204.96,2024-04-23,1,0,762.43,762.43,Unknown,High,Adult,Single,High,False
1402,2022-10-13,24,264.12,2023-12-27,1,0,781.46,781.46,Unknown,Medium,Adult,Single,Medium,False
956,2021-01-02,55,361.6,2023-12-02,1,0,100.46,100.46,Unknown,High,Senior,Single,Medium,False
2147,2022-04-01,75,307.72,2021-06-14,1,0,1537.8600000000001,384.46500000000003,Morning,High,Adult,Widowed,Medium,False
1745,2022-06-08,93,133.28,2023-08-11,1,0,0.0,0.0,Unknown,Medium,Youth,Widowed,High,False
2188,2020-07-07,5,176.56,2022-12-11,1,0,1009.82,504.91,Unknown,Low,Adult,Married,Medium,False
1155,2022-02-07,14,62.97,2024-04-15,1,0,1526.25,508.75,Unknown,Low,Youth,Divorced,Medium,False
1490,2021-01-04,13,406.5,2022-01-12,1,1,2002.6100000000001,333.7683333333334,Unknown,High,Senior,Widowed,Medium,False
2082,2021-08-20,90,399.15,2023-04-30,1,0,1616.87,808.435,Unknown,High,Youth,Married,Low,False
1312,2021-06-19,34,374.09,2022-11-03,1,0,610.41,305.205,Unknown,Medium,Senior,Married,Medium,False
1653,2022-07-14,20,429.01,2024-01-26,1,0,0.0,0.0,Unknown,High,Senior,Married,Low,False
497,2020-07-13,74,249.53,2020-07-15,1,1,2565.7200000000003,513.144,Unknown,High,Adult,Widowed,Medium,False
1180,2021-12-28,15,29.03,2020-11-01,1,0,1658.83,414.7075,Unknown,High,Senior,Married,Medium,False
221,2020-03-29,51,469.9,2022-12-22,1,0,1813.8799999999999,604.6266666666667,Unknown,Low,Youth,Single,Medium,False
2994,2024-06-22,70,301.37,2023-06-23,1,0,781.46,781.46,Unknown,Low,Senior,Single,Medium,False
307,2024-04-29,25,183.63,2024-01-01,1,0,1296.3400000000001,648.1700000000001,Unknown,Low,Senior,Single,High,False
946,2024-01-28,95,417.49,2021-09-28,1,0,1045.97,348.6566666666667,Unknown,Low,Senior,Divorced,High,False
498,2023-02-26,82,406.32,2020-09-19,1,0,1381.03,460.3433333333333,Unknown,High,Senior,Divorced,Medium,False
2847,2020-09-14,79,294.17,2022-06-09,1,0,2180.8999999999996,726.9666666666666,Unknown,High,Youth,Divorced,Low,False
1570,2024-07-26,32,231.55,2020-06-03,1,0,2234.54,446.908,Unknown,Low,Senior,Widowed,High,False
2936,2020-01-04,85,492.13,2022-11-20,1,0,1329.17,664.585,Unknown,Low,Adult,Divorced,High,False
1285,2020-12-12,4,378.96,2025-03-25,1,0,864.6700000000001,288.22333333333336,Unknown,High,Youth,Single,High,False
317,2020-06-23,9,316.01,2024-02-01,1,0,2157.18,719.06,Unknown,Low,Senior,Widowed,Medium,False
2302,2022-11-12,29,335.35,2023-09-29,1,0,3115.91,623.182,Unknown,Medium,Senior,Widowed,Low,False
2516,2022-01-24,29,446.69,2023-01-07,1,0,598.29,598.29,Unknown,High,Adult,Divorced,Low,False
699,2024-08-03,52,445.55,2025-02-21,1,0,706.3,176.575,Unknown,Medium,Senior,Divorced,High,False
1891,2023-08-31,19,428.56,2023-05-02,1,0,0.0,0.0,Unknown,Medium,Adult,Single,High,False
2448,2023-10-09,12,229.66,2020-12-16,1,0,667.0600000000001,333.53000000000003,Unknown,Low,Youth,Divorced,Medium,False
2092,2022-01-12,96,328.14,2024-10-06,1,1,1019.39,254.8475,Unknown,Medium,Adult,Divorced,High,False
2321,2025-03-11,90,310.85,2020-07-12,1,0,1324.99,441.66333333333336,Unknown,Low,Adult,Married,Low,False
2813,2024-05-06,12,449.12,2021-07-12,1,0,0.0,0.0,Unknown,Medium,Youth,Married,Medium,False
2409,2025-01-24,61,304.16,2024-05-16,1,0,840.3,420.15,Unknown,Low,Youth,Widowed,Medium,False
2924,2022-09-18,16,93.36,2021-05-24,1,0,1210.26,302.565,Unknown,Medium,Senior,Married,Low,False
962,2024-01-16,1,448.64,2021-09-22,1,1,3189.81,637.962,Unknown,High,Youth,Single,Medium,False
2981,2023-07-20,58,110.64,2021-06-10,1,0,397.74,198.87,Unknown,Medium,Senior,Single,Low,False
2318,2024-07-08,79,98.52,2024-09-14,1,0,598.29,598.29,Unknown,Medium,Youth,Widowed,Low,False
1374,2020-12-06,54,233.74,2021-08-24,1,0,1260.0,420.0,Unknown,High,Youth,Divorced,Low,False
2148,2020-02-21,8,129.17,2024-09-22,1,0,933.22,311.0733333333333,Unknown,Medium,Adult,Divorced,High,False
1676,2020-06-09,53,96.03,2022-07-22,1,0,696.1700000000001,348.08500000000004,Unknown,Medium,Senior,Married,High,False
2826,2024-07-22,5,363.27,2022-09-03,1,0,1602.04,400.51,Unknown,Low,Adult,Divorced,Medium,False
390,2021-06-25,28,261.07,2020-03-05,1,0,2561.34,640.335,Unknown,Low,Senior,Divorced,Low,False
1144,2022-05-14,25,491.73,2020-06-19,1,0,605.4,302.7,Unknown,High,Youth,Single,High,False
418,2021-06-10,35,169.31,2020-08-22,1,0,884.6,442.3,Unknown,Low,Adult,Married,Low,False
727,2021-04-12,53,386.51,2023-12-10,1,0,299.06,149.53,Unknown,Medium,Senior,Divorced,High,False
1163,2023-06-28,5,442.33,2024-04-14,1,0,844.05,422.025,Unknown,High,Youth,Divorced,Medium,False
57,2022-02-01,41,407.28,2022-08-02,1,0,1924.38,481.095,Unknown,Low,Senior,Widowed,Low,False
488,2022-03-15,70,371.62,2020-09-01,1,0,87.36,87.36,Unknown,Medium,Senior,Married,Medium,False
795,2020-12-01,45,42.21,2023-04-30,1,0,1336.1399999999999,445.37999999999994,Unknown,High,Adult,Single,High,False
1409,2022-02-02,70,405.35,2023-04-13,1,0,1786.23,446.5575,Unknown,High,Senior,Single,Medium,False
2963,2025-01-04,61,334.67,2022-09-21,1,0,801.29,801.29,Unknown,Medium,Adult,Married,Medium,False
558,2021-03-28,51,10.37,2020-02-26,1,0,1200.56,600.28,Unknown,High,Adult,Widowed,Medium,False
39,2024-11-01,75,393.38,2020-02-10,1,0,1497.02,499.00666666666666,Unknown,Medium,Senior,Divorced,Medium,False
2220,2023-07-04,16,313.37,2021-08-08,1,0,978.73,489.365,Unknown,Medium,Adult,Divorced,Low,False
1677,2021-12-20,40,49.22,2020-12-21,1,0,802.15,802.15,Unknown,Medium,Senior,Married,Medium,False
2224,2022-07-16,21,346.96,2024-01-13,1,0,1788.24,596.08,Unknown,High,Adult,Widowed,High,False
388,2023-09-20,39,261.37,2023-01-28,1,0,1333.59,333.3975,Unknown,High,Senior,Married,Medium,False
218,2020-01-12,20,427.26,2020-04-09,1,0,805.8199999999999,402.90999999999997,Unknown,High,Youth,Widowed,Low,False
746,2024-07-20,45,162.72,2023-02-13,1,0,1636.75,545.5833333333334,Unknown,Low,Senior,Married,High,False
1138,2021-10-04,28,169.33,2024-01-10,1,0,1375.4099999999999,687.7049999999999,Unknown,High,Adult,Single,Low,False
1128,2023-08-09,27,228.68,2023-09-15,1,0,333.93,166.965,Unknown,High,Adult,Single,Medium,False
1687,2025-01-26,86,426.04,2022-02-02,1,0,1814.5500000000002,604.85,Unknown,Medium,Adult,Single,Medium,False
1963,2022-01-25,33,454.86,2023-01-26,1,0,1220.2199999999998,305.05499999999995,Unknown,Low,Adult,Married,High,False
2940,2025-01-02,46,392.12,2024-12-10,1,0,21.05,21.05,Unknown,Low,Youth,Widowed,High,False
772,2020-11-04,49,50.45,2023-07-22,1,0,1197.12,598.56,Unknown,Low,Youth,Divorced,High,False
403,2020-04-24,15,448.46,2022-07-20,1,0,1180.06,590.03,Unknown,Medium,Adult,Single,Medium,False
2241,2024-09-24,16,456.21,2020-04-27,1,0,1330.08,443.35999999999996,Unknown,High,Adult,Married,Low,False
346,2023-12-16,54,24.54,2020-08-19,1,0,1097.51,548.755,Unknown,Medium,Youth,Married,Low,False
1408,2020-06-27,21,161.12,2020-09-24,1,1,3160.58,451.51142857142855,Unknown,Medium,Adult,Married,High,False
1953,2023-04-27,67,317.65,2024-09-14,1,0,76.28,76.28,Unknown,Medium,Youth,Divorced,Medium,False
2553,2020-11-11,30,197.37,2023-03-15,1,0,1068.07,534.035,Unknown,High,Senior,Single,Medium,False
1834,2021-02-24,70,244.01,2020-05-06,1,0,1876.1399999999999,469.03499999999997,Unknown,High,Youth,Single,Medium,False
384,2022-04-17,5,461.93,2020-04-17,1,0,1232.51,410.83666666666664,Unknown,High,Senior,Married,Medium,False
1685,2023-09-03,22,217.89,2023-09-09,1,1,996.4,249.1,Unknown,Low,Adult,Widowed,Medium,False
2374,2024-04-27,48,106.69,2020-09-23,1,0,652.6800000000001,326.34000000000003,Unknown,Medium,Adult,Single,Medium,False
639,2023-11-16,53,249.33,2022-01-23,1,0,1732.37,577.4566666666666,Unknown,High,Senior,Widowed,High,False
2243,2022-04-12,51,293.7,2024-03-04,1,0,693.16,231.0533333333333,Unknown,High,Senior,Divorced,Medium,False
1562,2024-11-19,92,437.79,2022-07-19,1,0,1225.6499999999999,612.8249999999999,Unknown,Medium,Senior,Widowed,High,False
1958,2022-10-10,62,321.59,2024-10-16,1,0,1464.85,488.2833333333333,Unknown,Medium,Youth,Divorced,Medium,False
158,2022-07-07,97,445.1,2022-02-28,1,0,1645.98,411.495,Evening,High,Adult,Single,Medium,True
2966,2024-11-08,24,432.25,2024-09-04,1,1,2326.1699999999996,465.2339999999999,Unknown,Medium,Adult,Divorced,Medium,False
2140,2021-01-11,40,59.14,2021-11-25,1,0,1363.13,454.3766666666667,Unknown,Medium,Adult,Divorced,Medium,False
2088,2025-01-21,52,168.05,2022-07-23,1,0,1628.96,407.24,Unknown,Medium,Adult,Widowed,High,False
726,2021-04-23,69,160.86,2023-04-21,1,0,1546.48,773.24,Unknown,Medium,Adult,Widowed,Medium,False
1444,2023-09-17,37,394.42,2020-12-12,1,0,884.3800000000001,294.79333333333335,Unknown,Medium,Youth,Married,High,False
2729,2020-10-07,57,183.91,2024-01-08,1,0,1490.75,496.9166666666667,Unknown,High,Adult,Widowed,High,False
2110,2023-04-26,15,314.02,2024-01-22,1,0,2523.2,504.64,Unknown,High,Youth,Married,Medium,False
1437,2021-05-19,48,301.99,2024-11-12,1,0,465.94,465.94,Unknown,Low,Youth,Single,Medium,False
1012,2022-02-26,56,393.18,2020-11-30,1,0,496.67,496.67,Unknown,Medium,Senior,Married,Medium,False
554,2025-02-08,77,344.48,2023-12-31,1,0,1398.6899999999998,466.22999999999996,Unknown,Low,Adult,Married,High,False
1962,2020-02-26,22,394.19,2020-11-07,1,1,2604.47,434.0783333333333,Unknown,Medium,Adult,Widowed,Medium,False
1847,2021-05-19,34,469.35,2023-10-22,1,1,1619.1999999999998,323.84,Unknown,High,Senior,Widowed,Medium,False
2352,2023-04-24,37,116.37,2022-08-03,1,1,1693.6100000000001,211.70125000000002,Unknown,High,Adult,Single,High,False
1794,2021-10-05,27,348.41,2022-01-03,1,0,0.0,0.0,Unknown,High,Adult,Divorced,Medium,False
1496,2021-06-28,15,188.79,2020-04-06,1,0,2004.57,668.1899999999999,Unknown,Low,Adult,Married,Medium,False
1726,2025-03-13,60,431.26,2022-04-28,1,0,1053.3,351.09999999999997,Unknown,High,Adult,Married,High,False
2672,2024-07-23,71,479.26,2021-07-09,1,0,249.56,124.78,Unknown,High,Senior,Single,High,False
1728,2024-08-12,17,366.7,2022-08-30,1,1,3368.69,561.4483333333334,Unknown,Medium,Youth,Married,Medium,False
1346,2022-01-30,28,496.34,2020-10-24,1,0,2002.01,667.3366666666667,Unknown,Medium,Adult,Married,Low,False
1936,2021-02-02,30,372.28,2024-06-10,1,0,3094.11,618.822,Unknown,Medium,Adult,Widowed,Medium,False
265,2024-07-20,26,480.65,2024-12-09,1,0,402.78,201.39,Unknown,Medium,Senior,Divorced,High,False
2316,2025-03-25,80,253.26,2023-07-06,1,1,3530.1400000000003,504.3057142857143,Unknown,High,Senior,Married,High,False
2162,2023-01-26,32,321.29,2024-01-17,1,0,173.87,173.87,Unknown,Medium,Adult,Single,High,False
2253,2020-10-11,79,210.45,2024-05-01,1,0,1769.24,589.7466666666667,Unknown,High,Adult,Married,Low,False
1494,2020-06-10,12,301.05,2020-12-18,1,0,1473.3000000000002,736.6500000000001,Unknown,Low,Adult,Married,Medium,False
1003,2020-03-11,50,391.02,2023-08-13,1,1,1691.4900000000002,422.87250000000006,Unknown,High,Youth,Single,High,False
2246,2021-07-20,49,178.87,2021-06-27,1,0,598.29,598.29,Unknown,High,Adult,Divorced,High,False
723,2023-11-05,11,177.04,2020-09-01,1,0,1966.03,491.5075,Morning,Medium,Adult,Divorced,High,False
2319,2022-09-11,72,322.24,2024-07-22,1,0,1171.42,292.855,Unknown,Medium,Senior,Divorced,High,False
621,2025-04-05,40,221.29,2020-10-25,1,0,2024.4,674.8000000000001,Unknown,Medium,Adult,Divorced,Medium,False
1686,2022-03-12,79,183.3,2020-09-03,1,0,452.64,452.64,Unknown,High,Adult,Married,Low,False
2943,2023-10-08,19,451.53,2020-01-09,1,0,1470.81,367.7025,Unknown,High,Adult,Divorced,High,False
2365,2021-09-28,11,145.15,2022-04-08,1,0,723.48,723.48,Unknown,High,Senior,Widowed,High,False
1218,2022-09-17,67,236.95,2020-02-11,1,1,1702.42,425.605,Unknown,Medium,Senior,Widowed,Medium,False
1441,2023-10-14,18,247.97,2024-05-01,1,0,781.25,781.25,Unknown,Low,Senior,Divorced,High,False
1877,2020-08-02,17,343.74,2022-05-04,1,0,1592.53,796.265,Unknown,Medium,Adult,Single,Medium,False
1292,2020-11-30,87,366.31,2025-03-31,1,0,1595.0,531.6666666666666,Unknown,High,Youth,Married,Medium,False
1175,2025-04-18,18,273.7,2023-01-25,1,0,1010.76,505.38,Unknown,Medium,Adult,Widowed,High,False
313,2021-12-13,84,235.3,2023-09-24,1,0,1681.13,420.2825,Unknown,High,Adult,Single,High,False
1626,2023-03-15,21,432.36,2021-12-11,1,0,2245.7799999999997,449.15599999999995,Unknown,High,Youth,Widowed,High,False
578,2023-12-11,59,439.66,2022-02-09,1,0,1074.4299999999998,537.2149999999999,Unknown,Medium,Senior,Widowed,Medium,False
931,2021-01-16,95,206.75,2024-10-13,1,0,838.7099999999999,419.35499999999996,Unknown,High,Adult,Divorced,High,False
356,2022-09-23,93,421.0,2025-01-04,1,0,631.57,631.57,Unknown,Medium,Senior,Married,High,False
996,2022-05-10,23,118.14,2024-12-30,1,0,748.62,249.54,Unknown,High,Senior,Divorced,High,False
852,2020-02-14,15,72.6,2020-08-04,1,1,1691.3500000000001,338.27000000000004,Unknown,High,Senior,Single,Medium,False
1336,2021-01-18,30,118.65,2021-11-12,1,0,919.2,306.40000000000003,Unknown,Low,Youth,Single,Medium,False
1348,2020-05-06,19,86.91,2025-04-02,1,0,1059.49,353.16333333333336,Unknown,Low,Adult,Widowed,High,False
2837,2022-10-17,40,135.57,2020-09-13,1,0,965.79,321.93,Unknown,Low,Adult,Single,Medium,False
93,2025-03-08,2,414.9,2022-02-26,1,0,732.8700000000001,244.29000000000005,Unknown,High,Adult,Divorced,Medium,False
2665,2020-11-28,61,401.26,2021-09-24,1,1,1143.39,285.8475,Unknown,High,Adult,Married,Medium,False
1202,2024-11-12,12,391.91,2020-11-26,1,0,124.78,124.78,Unknown,High,Adult,Married,Medium,False
2759,2025-04-06,45,397.54,2023-05-18,1,0,0.0,0.0,Unknown,Medium,Adult,Single,High,False
555,2021-07-18,26,320.82,2020-04-19,1,0,2652.4100000000003,530.4820000000001,Unknown,Medium,Senior,Widowed,High,False
2651,2023-11-27,72,216.33,2024-10-08,1,0,1632.14,408.035,Unknown,Low,Adult,Single,High,False
184,2021-01-17,31,440.45,2024-04-18,1,0,1195.62,398.53999999999996,Unknown,Medium,Youth,Married,High,False
377,2021-05-01,65,150.02,2024-12-26,1,1,2251.76,562.94,Morning,High,Adult,Widowed,Medium,True
1547,2022-01-11,20,382.33,2024-03-28,1,0,900.48,300.16,Unknown,High,Adult,Single,Low,False
2881,2021-04-12,70,51.85,2020-12-19,1,0,1473.96,491.32,Unknown,High,Senior,Single,Medium,False
186,2021-06-04,88,206.9,2025-04-17,1,1,4042.78,673.7966666666667,Unknown,Medium,Adult,Married,Medium,False
796,2022-12-21,28,317.98,2022-07-24,1,1,274.68,68.67,Unknown,High,Youth,Married,Low,False
759,2023-07-12,80,478.64,2021-05-02,1,0,1974.99,493.7475,Unknown,Low,Adult,Widowed,High,False
2367,2021-10-07,57,323.47,2024-12-11,1,0,266.78,266.78,Unknown,Medium,Adult,Divorced,High,False
1911,2024-08-13,4,355.01,2021-10-18,1,0,1197.83,598.915,Unknown,Low,Adult,Married,High,False
1898,2022-08-21,26,69.46,2021-01-30,1,0,675.52,225.17333333333332,Unknown,Low,Adult,Divorced,High,False
2161,2024-09-05,30,353.52,2021-10-29,1,0,3039.82,759.955,Unknown,Medium,Adult,Divorced,Medium,False
607,2022-12-14,76,350.99,2022-09-16,1,0,266.78,266.78,Unknown,High,Senior,Married,Low,False
2575,2020-02-24,57,315.78,2024-07-08,1,0,80.12,80.12,Unknown,High,Youth,Widowed,High,False
737,2021-08-22,68,102.6,2022-08-27,1,0,1672.01,557.3366666666667,Unknown,Medium,Youth,Widowed,High,False
539,2023-10-18,34,164.46,2023-08-25,1,0,814.72,814.72,Unknown,High,Senior,Widowed,Medium,False
2107,2024-06-30,32,47.62,2023-07-24,1,1,1289.7100000000003,257.94200000000006,Unknown,Medium,Senior,Widowed,High,False
745,2025-01-22,98,101.65,2022-10-16,1,0,1599.2199999999998,799.6099999999999,Unknown,Medium,Adult,Divorced,Medium,False
91,2021-06-06,61,231.87,2021-11-05,1,0,119.55,119.55,Unknown,High,Youth,Divorced,Medium,False
268,2023-06-14,92,187.25,2023-04-28,1,0,93.14,93.14,Unknown,High,Youth,Widowed,High,False
760,2023-07-26,65,328.97,2020-06-23,1,0,2119.25,706.4166666666666,Unknown,Low,Adult,Widowed,Medium,False
1013,2024-09-15,67,264.62,2024-10-22,1,1,1004.6300000000001,200.92600000000002,Unknown,High,Senior,Married,Medium,False
1375,2020-09-03,57,342.44,2021-12-25,1,0,402.63,402.63,Unknown,Low,Adult,Married,High,False
1738,2024-02-22,36,408.96,2023-09-12,1,0,699.9,349.95,Unknown,High,Senior,Married,High,False
442,2024-12-24,38,237.82,2021-09-03,1,0,419.79,419.79,Unknown,High,Adult,Divorced,Medium,False
1473,2022-07-18,31,429.17,2021-12-26,1,0,567.6099999999999,283.80499999999995,Unknown,Medium,Adult,Married,High,False
655,2024-06-15,88,493.79,2021-12-07,1,1,5697.5700000000015,569.7570000000002,Evening,High,Adult,Single,Medium,True
2668,2020-06-08,76,321.24,2020-03-06,1,0,1597.76,532.5866666666667,Unknown,High,Senior,Widowed,Low,False
1420,2020-07-05,9,460.03,2023-07-04,1,0,781.25,781.25,Unknown,Medium,Senior,Divorced,Medium,False
659,2023-09-18,21,22.91,2021-08-03,1,0,1284.07,642.035,Unknown,High,Senior,Widowed,High,False
1472,2023-09-02,40,127.47,2020-12-15,1,0,1437.79,359.4475,Unknown,Medium,Youth,Single,Medium,False
2122,2025-04-17,100,288.01,2023-10-03,1,0,979.13,326.37666666666667,Unknown,Medium,Senior,Married,High,False
2203,2022-07-06,74,141.81,2023-02-15,1,0,938.5600000000001,312.85333333333335,Unknown,High,Adult,Single,Medium,False
718,2024-05-05,21,418.23,2020-01-24,1,0,1742.78,580.9266666666666,Unknown,High,Senior,Widowed,High,False
135,2021-06-08,37,478.78,2020-06-01,1,0,331.74,165.87,Unknown,Medium,Youth,Single,High,False
2666,2022-01-17,24,28.76,2020-10-05,1,0,1889.0900000000001,629.6966666666667,Unknown,Medium,Adult,Married,Medium,False
2655,2022-09-27,84,475.3,2024-04-14,1,1,2014.44,402.88800000000003,Unknown,Low,Senior,Widowed,High,False
2621,2022-10-15,54,217.27,2024-06-22,1,0,1377.62,459.20666666666665,Unknown,High,Senior,Single,Low,False
738,2020-02-10,47,282.22,2024-09-18,1,0,345.72,345.72,Unknown,Medium,Youth,Divorced,Low,False
1631,2025-04-19,58,214.17,2023-10-08,1,0,1065.92,266.48,Unknown,High,Adult,Single,Low,False
2305,2024-05-04,87,199.04,2022-04-24,1,0,1420.88,473.6266666666667,Unknown,Low,Senior,Widowed,Medium,False
1828,2021-08-20,98,369.98,2025-04-12,1,0,836.71,209.1775,Unknown,High,Senior,Widowed,Medium,False
2229,2020-11-19,56,324.59,2024-09-07,1,0,1664.9099999999999,554.9699999999999,Unknown,High,Senior,Single,Medium,False
1724,2020-04-10,56,218.92,2022-09-21,1,0,1334.25,444.75,Unknown,Low,Senior,Divorced,Medium,False
779,2021-08-03,48,264.46,2023-09-23,1,0,1459.92,486.64000000000004,Unknown,Medium,Youth,Divorced,Medium,False
2050,2024-05-20,32,334.49,2020-07-16,1,1,4554.830000000001,650.6900000000002,Unknown,Low,Adult,Widowed,High,False
1615,2023-02-17,92,244.05,2022-03-09,1,0,1008.1500000000001,336.05,Unknown,Medium,Senior,Married,High,False
2657,2022-06-22,42,372.75,2023-03-23,1,1,3223.84,460.54857142857145,Unknown,Medium,Adult,Widowed,Medium,False
1008,2025-03-29,36,423.59,2021-11-29,1,0,1160.02,386.67333333333335,Unknown,High,Senior,Divorced,High,False
1909,2021-01-18,99,427.01,2022-08-09,1,0,1152.74,576.37,Unknown,Low,Adult,Widowed,High,False
1910,2022-01-13,5,184.71,2022-07-25,1,0,539.7,269.85,Unknown,Medium,Senior,Divorced,Medium,False
11,2024-08-25,71,40.47,2020-10-19,1,0,1949.58,324.93,Unknown,Low,Senior,Divorced,High,False
2741,2024-11-12,8,310.15,2021-08-24,1,0,887.6,443.8,Unknown,Medium,Senior,Divorced,High,False
839,2024-09-04,90,17.61,2020-01-09,1,0,864.77,432.385,Unknown,High,Senior,Widowed,Low,False
547,2023-11-01,65,118.78,2020-03-13,1,0,2633.79,526.758,Unknown,Low,Adult,Married,Medium,False
2237,2020-07-15,2,489.82,2021-05-01,1,0,769.74,384.87,Unknown,Medium,Youth,Married,Medium,False
157,2024-07-22,56,61.0,2022-08-14,1,0,1305.87,652.935,Unknown,High,Senior,Divorced,Medium,False
686,2020-06-05,9,62.2,2022-09-21,1,1,1899.78,474.945,Unknown,High,Adult,Widowed,Medium,False
1174,2021-03-10,1,244.8,2024-01-02,1,0,747.6600000000001,249.22000000000003,Unknown,Medium,Adult,Divorced,Medium,False
1564,2021-11-23,46,416.7,2020-02-22,1,1,3210.1800000000003,535.0300000000001,Unknown,High,Senior,Widowed,High,False
2022,2020-06-22,66,172.4,2024-01-25,1,0,797.31,265.77,Unknown,Low,Youth,Divorced,Medium,False
1520,2022-04-20,75,398.93,2023-07-11,1,0,1282.3400000000001,320.58500000000004,Morning,High,Adult,Divorced,Medium,True
420,2024-11-13,74,301.83,2020-02-05,1,0,768.3199999999999,256.1066666666666,Unknown,High,Adult,Single,Medium,False
568,2022-01-11,7,53.44,2021-10-21,1,0,1796.07,598.6899999999999,Unknown,High,Adult,Married,High,False
2816,2021-02-11,35,17.2,2022-06-17,1,0,0.0,0.0,Unknown,High,Adult,Married,Low,False
1774,2022-02-02,92,73.88,2022-06-08,1,0,742.8100000000001,371.40500000000003,Unknown,Low,Youth,Single,High,False
2639,2024-09-29,45,100.63,2021-08-09,1,0,1310.92,436.97333333333336,Unknown,Medium,Adult,Divorced,High,False
2097,2022-11-15,88,454.85,2023-12-21,1,1,2920.5499999999997,417.22142857142853,Unknown,High,Senior,Widowed,Medium,False
1232,2021-08-26,51,41.34,2020-06-17,1,0,515.65,257.825,Unknown,High,Adult,Single,Medium,False
46,2024-06-22,96,493.53,2022-11-08,1,1,2482.83,496.566,Unknown,Medium,Adult,Widowed,High,False
571,2023-07-14,26,385.92,2025-01-12,1,0,965.8800000000001,321.96000000000004,Unknown,Medium,Youth,Widowed,High,False
320,2022-12-26,20,413.64,2021-02-14,1,1,4629.92,578.74,Unknown,High,Adult,Married,Low,False
2726,2022-05-01,72,209.5,2022-01-07,1,0,2197.7000000000003,549.4250000000001,Unknown,Medium,Youth,Single,High,False
18,2020-10-01,65,470.49,2024-04-25,1,0,1138.85,569.425,Unknown,High,Adult,Widowed,Medium,False
2086,2021-01-04,74,85.4,2022-08-13,1,0,856.9399999999999,428.46999999999997,Unknown,Medium,Senior,Divorced,Medium,False
2535,2022-06-01,34,113.67,2021-11-29,1,0,1922.85,480.7125,Unknown,High,Adult,Married,Medium,False
486,2024-06-04,12,178.34,2021-12-29,1,1,3185.1899999999996,637.0379999999999,Unknown,Medium,Youth,Widowed,Medium,False
2667,2024-03-07,54,420.8,2024-10-30,1,0,1266.52,422.17333333333335,Unknown,Medium,Adult,Married,Low,False
2363,2022-01-25,20,462.48,2022-11-14,1,1,2093.69,348.9483333333333,Unknown,Medium,Senior,Single,Low,False
55,2020-11-13,28,34.61,2021-07-27,1,0,1256.77,628.385,Unknown,Medium,Senior,Widowed,Low,False
2173,2023-07-24,28,159.92,2021-05-22,1,0,1141.56,570.78,Unknown,Medium,Adult,Widowed,Low,False
2414,2025-04-21,44,320.09,2025-03-12,1,0,888.8199999999999,444.40999999999997,Unknown,Medium,Adult,Single,Medium,False
960,2020-07-16,89,75.72,2024-06-29,1,0,101.17,50.585,Unknown,High,Senior,Widowed,Medium,False
1113,2023-08-08,35,473.42,2024-08-12,1,0,841.73,841.73,Unknown,High,Senior,Divorced,Low,False
857,2020-04-21,46,491.48,2023-11-12,1,0,936.31,468.155,Unknown,Low,Adult,Single,High,False
1559,2020-04-07,71,291.79,2024-05-21,1,0,1201.0100000000002,400.33666666666676,Unknown,Medium,Adult,Widowed,High,False
