customer_id,age,gender,income_level,location,marital_status
1958,25,Male,52978,Blairmouth,Divorced
1959,19,Female,133726,Port Kevinborough,Single
1960,67,Male,75493,Banksport,Widowed
1961,26,Male,124450,Jenniferborough,Widowed
1962,30,Male,52445,North James,Widowed
1963,46,Female,23250,Lake Maryberg,Married
1964,23,Female,112377,Andersonfort,Married
1965,56,Female,104496,Port Jon,Single
1966,77,Male,66366,Lake Lisa,Single
1967,31,Male,131158,Deborahmouth,Single
1968,56,Male,95639,Danieltown,Single
1969,42,Female,81206,Jenkinsside,Single
1970,55,Male,25408,Lake James,Divorced
1971,37,Male,92109,Rogershaven,Widowed
1972,70,Male,87358,Ambermouth,Divorced
1973,43,Male,37797,Markland,Divorced
1974,45,Female,44902,Thompsonville,Married
1975,76,Female,122177,Baileyberg,Single
1976,32,Female,20146,Brandonborough,Married
1977,56,Male,109212,North Catherinestad,Divorced
1978,66,Female,95643,Ericaside,Married
1979,53,Male,58034,Martinhaven,Single
1980,60,Male,134821,East Lindafort,Divorced
1981,42,Male,42757,Dennisside,Married
1982,36,Male,25683,New Daniel,Widowed
1983,77,Female,35069,Carlyfort,Divorced
1984,59,Female,133518,Smithburgh,Widowed
1985,60,Male,60911,West Ronald,Single
1986,33,Male,125222,Helenbury,Married
1987,30,Female,91721,North Sandrafurt,Widowed
1988,36,Female,27264,East Stephen,Married
1989,61,Male,134466,Garciashire,Single
1990,30,Male,22471,West Vanessa,Single
1991,72,Female,44353,East Amanda,Divorced
1992,77,Female,127812,West Bryanfort,Married
1993,25,Female,22452,Millerburgh,Widowed
1994,54,Female,146008,Brookeland,Married
1995,49,Female,76420,Karenmouth,Divorced
1996,69,Female,134730,Lindamouth,Divorced
1997,41,Female,110739,New Brianmouth,Married
1998,76,Male,120004,Pamelaburgh,Married
1999,60,Female,95966,Flynnborough,Divorced
2000,60,Male,109536,New Mary,Widowed
2001,38,Female,51772,Ashleyland,Married
2002,19,Male,63061,New Brenda,Divorced
2003,78,Female,136878,Longshire,Married
2004,35,Female,55369,Connieview,Widowed
2005,31,Male,59210,Butlerville,Single
2006,43,Female,32733,East Aaron,Single
2007,38,Male,21635,Troybury,Married
2008,39,Female,109246,North Jonathan,Divorced
2009,48,Female,28590,Williamsshire,Single
2010,34,Male,125722,South Kenneth,Married
2011,74,Female,57948,South Keithborough,Married
2012,35,Female,65354,Jennifertown,Single
2013,44,Female,23070,Parkermouth,Divorced
2014,64,Female,45233,Olsonside,Divorced
2015,66,Female,118622,Nicholasland,Divorced
2016,44,Female,103377,Port Michealhaven,Widowed
2017,70,Male,61410,West Victoria,Married
2018,39,Female,117029,Martinezshire,Divorced
2019,51,Male,77881,North Philip,Widowed
2020,29,Male,31664,Guzmanshire,Divorced
2021,49,Male,48519,Douglastown,Single
2022,19,Female,44107,Henryfort,Divorced
2023,77,Female,74663,Joshuaton,Widowed
2024,19,Female,58965,Lake Denise,Divorced
2025,58,Female,97934,Janicehaven,Single
2026,61,Male,127872,Santiagoland,Divorced
2027,29,Female,45810,North Lisachester,Married
2028,50,Female,27591,New Jessicatown,Married
2029,79,Male,100570,Browningtown,Widowed
2030,40,Female,116964,Wuport,Divorced
2031,68,Female,115551,Rossville,Widowed
2032,73,Male,147771,New David,Widowed
2033,75,Male,131282,Gilbertstad,Widowed
2034,29,Male,47975,Miguelburgh,Single
2035,32,Female,40864,East Robertland,Single
2036,58,Female,31757,Port Andrew,Single
2037,73,Male,72216,Angelaton,Married
2038,63,Male,149858,West Cynthiaberg,Single
2039,80,Male,83293,Coopertown,Single
2040,60,Female,143693,Port Kyleview,Single
2041,58,Female,102752,Samanthatown,Widowed
2042,62,Female,145483,Campbellland,Married
2043,63,Female,120548,Port Mikaylamouth,Single
2044,62,Female,39775,New Dana,Divorced
2045,64,Male,108255,North Cheryl,Married
2046,45,Male,125292,Whitefort,Widowed
2047,37,Male,130915,Wallland,Divorced
2048,77,Female,34981,Payneport,Married
2049,39,Male,138005,Lake Rachelchester,Single
2050,58,Male,27876,Lorraineside,Widowed
2051,67,Female,60824,East Justinville,Single
2052,51,Male,81754,Lynnland,Divorced
2053,48,Female,51399,Lawrenceburgh,Divorced
2054,57,Female,44362,Larsonborough,Single
2055,42,Male,138971,Donnaside,Divorced
2056,42,Male,25477,Nealmouth,Single
2057,59,Female,22431,East Vincent,Single
2058,51,Male,86228,Lake Rodney,Married
2059,60,Female,71311,Port Paulstad,Single
2060,31,Male,49682,Stephensfurt,Married
2061,75,Male,103124,Port Jeffburgh,Married
2062,72,Female,80269,East Lisaside,Single
2063,50,Female,91202,Gonzalesborough,Widowed
2064,43,Female,99558,Virginiashire,Widowed
2065,23,Male,29272,Lake Katherine,Single
2066,45,Female,105426,Washingtonport,Married
2067,72,Male,35993,Sarahmouth,Single
2068,45,Female,26396,Hallton,Divorced
2069,61,Male,89786,Jasminehaven,Single
2070,68,Male,80247,Christopherview,Divorced
2071,31,Male,57746,Manuelborough,Divorced
2072,32,Female,145063,Williamsmouth,Married
2073,32,Male,133722,Kyleshire,Married
2074,28,Female,120193,Bowenport,Divorced
2075,41,Female,70741,South Robert,Divorced
2076,31,Female,141896,Mercerhaven,Married
2077,24,Male,50496,Port Rileyshire,Married
2078,72,Male,117682,South Jamieborough,Widowed
2079,54,Male,51731,Kruegerland,Married
2080,58,Female,34983,Lake Melissamouth,Widowed
2081,39,Female,60096,New Lisaland,Married
2082,19,Male,114926,New Amberchester,Married
2083,55,Male,121247,Rhodesview,Single
2084,53,Female,149256,South Adam,Married
2085,70,Female,117294,Stokesfort,Single
2086,74,Male,90108,Alexland,Divorced
2087,74,Male,107393,Romeroshire,Widowed
2088,48,Male,94379,Matthewview,Widowed
2089,76,Female,55311,Port Luke,Divorced
2090,54,Female,30350,Port Samuel,Single
2091,59,Male,80120,West Danielleburgh,Single
2092,44,Female,75905,Smithland,Divorced
2093,18,Male,46189,Watsonborough,Widowed
2094,47,Female,68044,Parrishmouth,Divorced
2095,27,Female,43520,East Bryan,Married
2096,26,Male,107669,East Erica,Single
2097,70,Female,107260,East Daniellefort,Widowed
2098,47,Male,53253,North Tylerton,Divorced
2099,56,Male,102501,Robertborough,Single
2100,26,Female,64302,North Cody,Widowed
2101,28,Female,134035,Craigville,Single
2102,75,Female,26300,Brianchester,Divorced
2103,72,Male,92608,Port Evelynborough,Widowed
2104,32,Male,95681,New Antonio,Widowed
2105,76,Male,43846,Christinaburgh,Married
2106,20,Male,77350,Lake Christianberg,Single
2107,65,Male,99345,Banksside,Widowed
2108,70,Male,85413,Carolynview,Widowed
2109,35,Male,48808,Scottville,Widowed
2110,24,Male,122443,Johntown,Married
2111,30,Female,59641,Williamsbury,Divorced
2112,58,Male,139312,Matthewfort,Widowed
2113,53,Male,39008,Taylorbury,Single
2114,35,Female,73498,East Stephanie,Widowed
2115,32,Female,131951,Port Daniel,Widowed
2116,46,Male,34446,Davidmouth,Divorced
2117,54,Female,51784,Port Manuelstad,Widowed
2118,20,Male,44370,Elaineside,Widowed
2119,30,Female,107428,Victorialand,Widowed
2120,77,Female,113345,South Alfred,Single
2121,36,Female,90166,New Annaton,Single
2122,80,Female,99467,Johnsonburgh,Married
2123,20,Male,44620,Caldwellburgh,Divorced
2124,47,Male,56991,South Benjamintown,Divorced
2125,45,Male,95442,Gonzaleston,Single
2126,59,Male,134770,South Christina,Divorced
2127,39,Female,123756,Lake Amanda,Divorced
2128,32,Male,131203,Lake Micheleland,Married
2129,32,Male,88239,Liuview,Divorced
2130,22,Male,143592,South Jorge,Widowed
2131,67,Female,67071,East Alexandra,Single
2132,60,Male,70807,Bellland,Single
2133,43,Male,24633,Rickymouth,Single
2134,49,Female,132646,Lake Markfurt,Divorced
2135,36,Female,44750,Smithburgh,Single
2136,41,Male,96856,New Amy,Divorced
2137,39,Female,126061,West Laura,Single
2138,58,Male,105017,East Kristinefurt,Divorced
2139,56,Male,52584,East Gregoryhaven,Divorced
2140,56,Female,62787,North Sarahtown,Divorced
2141,37,Female,114183,Bryanhaven,Single
2142,57,Male,37081,Nelsonmouth,Divorced
2143,48,Male,26436,Gonzalezmouth,Divorced
2144,50,Female,116459,Jaredberg,Married
2145,77,Male,50376,Matthewberg,Single
2146,44,Male,66119,West Kathy,Widowed
2147,52,Male,117309,Martinfurt,Widowed
2148,45,Male,85638,Thompsonside,Divorced
2149,64,Male,32706,West Crystal,Widowed
2150,38,Male,133029,East Joshua,Widowed
2151,25,Female,89930,Kevinburgh,Widowed
2152,43,Female,149566,Nelsonport,Single
2153,70,Female,22094,New Melissaport,Widowed
2154,21,Male,110897,Petersmouth,Divorced
2155,32,Female,48306,Port Gabrielland,Widowed
2156,22,Male,58080,North Matthew,Divorced
2157,43,Female,39943,South Jennifer,Widowed
2158,68,Male,83091,Smithport,Single
2159,42,Female,128982,Lake Alexander,Married
2160,23,Male,55984,Reillymouth,Married
2161,30,Female,81793,North Francisco,Divorced
2162,40,Female,94032,West Troy,Single
2163,66,Female,86925,Barrytown,Single
2164,27,Male,60310,Johnsonhaven,Single
2165,21,Female,71962,East Maryfurt,Married
2166,44,Male,65652,New Carol,Single
2167,58,Male,144485,Lisaview,Married
2168,26,Female,89745,Michellefurt,Widowed
2169,71,Female,52403,Amberhaven,Divorced
2170,35,Male,93842,Davidport,Divorced
2171,55,Male,25240,North Sheila,Married
2172,47,Male,70145,New Michael,Married
2173,47,Female,97580,Larryton,Widowed
2174,76,Female,106638,Mcdonaldmouth,Widowed
2175,71,Female,77390,Snowshire,Single
2176,58,Female,77860,North Lisa,Single
2177,60,Male,34259,Richardsonfort,Single
2178,33,Female,73674,Joseburgh,Married
2179,19,Male,53804,Angelahaven,Widowed
2180,49,Male,96058,Crystalmouth,Married
2181,33,Male,81721,Robertstad,Married
2182,77,Male,44139,Port Angelahaven,Married
2183,36,Female,144690,Wareview,Married
2184,41,Male,137638,South Mariefort,Divorced
2185,54,Male,26444,North Rogerfort,Single
2186,55,Female,123633,Grimesstad,Married
2187,48,Female,145992,West Alicia,Widowed
2188,30,Male,43940,East Deborah,Married
2189,73,Male,37695,Taylorburgh,Widowed
2190,49,Female,44940,North Kerri,Married
2191,22,Female,33948,North Christopher,Single
2192,38,Female,90532,Lake Diane,Divorced
2193,64,Male,64875,South Samuel,Divorced
2194,42,Female,24112,Mitchellburgh,Single
2195,36,Female,62908,Port Ryan,Widowed
2196,44,Female,25544,New Shelbyborough,Widowed
2197,51,Male,135386,West Carla,Widowed
2198,20,Female,21975,Jessicaside,Divorced
2199,80,Female,121894,Summerston,Widowed
2200,39,Male,24716,Nicholasfurt,Single
2201,28,Male,87110,Lake Douglas,Widowed
2202,47,Female,103858,Joelside,Single
2203,32,Female,124886,West Bryan,Single
2204,65,Male,117556,Marshallville,Divorced
2205,30,Male,94665,Harrisport,Married
2206,28,Female,74225,Lake Ricardo,Divorced
2207,75,Female,46964,South Bryan,Widowed
2208,32,Female,47631,West Erin,Divorced
2209,78,Male,143200,East Tina,Widowed
2210,50,Male,140513,Joshuahaven,Divorced
2211,31,Female,74069,Dustinbury,Single
2212,22,Female,47741,Paulside,Single
2213,60,Male,77444,Parsonshaven,Single
2214,78,Male,124896,Port Lisa,Divorced
2215,41,Male,95665,Gillberg,Married
2216,54,Male,124884,Kimberlymouth,Divorced
2217,41,Male,57769,Toddfort,Widowed
2218,61,Male,39852,Ethanshire,Single
2219,21,Female,94435,New Aliciamouth,Divorced
2220,57,Male,50655,Moorefort,Divorced
2221,72,Male,93134,New Kellyside,Married
2222,77,Male,105352,New Amber,Divorced
2223,80,Female,66690,Karamouth,Widowed
2224,44,Male,149145,Caitlynbury,Widowed
2225,46,Male,126285,Jaredview,Married
2226,29,Male,22761,West Nicole,Single
2227,31,Female,46908,North Manuel,Widowed
2228,53,Female,40084,North Carlos,Married
2229,62,Female,105859,Montgomeryshire,Single
2230,77,Male,40143,Susanhaven,Married
2231,42,Female,79376,Lake Haleychester,Single
2232,73,Male,68393,Lake Jonathanhaven,Married
2233,37,Female,67134,Lake Brandon,Divorced
2234,50,Female,50427,Crystalshire,Single
2235,44,Male,37969,New Theodore,Married
2236,80,Female,63818,East Brittany,Single
2237,29,Male,89780,South Jennifer,Married
2238,75,Male,46344,Jaimemouth,Single
2239,38,Female,74576,East Kevinland,Single
2240,33,Male,106650,Fosterstad,Single
2241,47,Male,133439,East Jacob,Married
2242,46,Male,130129,Andrewmouth,Divorced
2243,65,Female,108699,Harriston,Divorced
2244,32,Male,61188,East Meganfort,Single
2245,31,Male,116335,Lake Joseph,Divorced
2246,49,Female,130723,West Susanfort,Divorced
2247,19,Male,97302,Gregoryborough,Single
2248,44,Male,49417,Martinmouth,Married
2249,39,Male,31513,Jenkinsside,Widowed
2250,58,Male,83940,New Jefffort,Divorced
2251,72,Female,56982,South Patricia,Single
2252,54,Male,78381,Port Dominiqueshire,Single
2253,53,Male,141424,Susanchester,Married
2254,34,Male,147768,Davisborough,Divorced
2255,61,Male,41548,South Michelle,Widowed
2256,45,Female,65088,Barkerstad,Married
2257,31,Male,99540,North Sarahville,Married
2258,46,Male,84718,North Toddhaven,Divorced
2259,61,Male,141612,Allenton,Widowed
2260,20,Female,143863,North Christopherland,Married
2261,76,Male,23357,Wallacefurt,Single
2262,57,Female,135949,Woodshire,Widowed
2263,73,Male,105903,Beckerville,Divorced
2264,73,Male,94786,Lake Jenny,Single
2265,64,Female,83366,West Joelberg,Single
2266,47,Female,147162,Kylefort,Widowed
2267,52,Male,123632,West William,Married
2268,78,Male,39248,Lake Pam,Divorced
2269,34,Male,34763,Keithport,Married
2270,77,Female,127945,Lisaside,Single
2271,55,Female,94967,Lake Matthewside,Married
2272,23,Male,146657,Diazfurt,Divorced
2273,76,Female,64152,Danielton,Single
2274,44,Female,128463,Vickiebury,Single
2275,77,Male,129542,Lesliemouth,Widowed
2276,42,Male,70157,West Rhondaton,Widowed
2277,58,Male,132842,Port Timothyberg,Divorced
2278,51,Male,87984,South Joshua,Widowed
2279,59,Female,58284,Mcclainburgh,Divorced
2280,63,Male,40696,New Isaacfurt,Single
2281,30,Male,29162,Donnabury,Widowed
2282,27,Female,37530,North Karenside,Widowed
2283,32,Female,55134,Katherineport,Married
2284,59,Female,136494,East Wesley,Divorced
2285,59,Female,110522,North Randyton,Divorced
2286,25,Male,70323,Katherinefort,Widowed
2287,53,Male,115492,Robertberg,Married
2288,53,Female,64025,Benjaminton,Married
2289,50,Female,90927,New Robert,Divorced
2290,40,Female,125501,Annahaven,Single
2291,45,Male,77546,Bishopmouth,Single
2292,78,Female,65697,New Dustinshire,Widowed
2293,27,Female,26347,North Ashley,Married
2294,23,Male,99337,Justinchester,Divorced
2295,56,Female,108618,West Patricia,Widowed
2296,28,Male,85857,South Frank,Single
2297,78,Male,125328,Robinsonmouth,Widowed
2298,58,Female,37650,New Elizabethmouth,Widowed
2299,52,Male,93756,Benjaminchester,Single
2300,74,Female,98388,Jasonton,Widowed
2301,65,Female,20387,Jonathanland,Married
2302,77,Male,53392,Port Wesleyberg,Widowed
2303,76,Female,111501,Michaelhaven,Married
2304,33,Male,30774,Powersport,Widowed
2305,79,Male,40137,Gonzalezside,Widowed
2306,22,Female,32846,Serranomouth,Married
2307,35,Female,41371,Alexanderburgh,Married
2308,52,Male,59634,West Tony,Single
2309,47,Female,75072,Wagnerborough,Single
2310,31,Male,60781,Cardenasmouth,Single
2311,36,Male,112665,Zacharystad,Widowed
2312,64,Female,125406,Delacruzstad,Divorced
2313,80,Female,149948,South Stephanie,Single
2314,55,Male,31074,North Brandonton,Divorced
2315,34,Female,41173,Martinezville,Widowed
2316,68,Female,109806,Port Chadstad,Married
2317,26,Female,94638,Kathleenview,Widowed
2318,22,Male,97467,Simsville,Widowed
2319,69,Female,71538,Port Dennis,Divorced
2320,58,Male,56544,Rogerbury,Widowed
2321,44,Male,39289,South Yolandaburgh,Married
2322,18,Male,100570,Copelandmouth,Divorced
2323,49,Male,51554,North Steven,Single
2324,34,Female,26490,Hamptonstad,Married
2325,55,Male,71776,Port Ryanland,Divorced
2326,39,Male,71664,East Lisaville,Divorced
2327,44,Male,97217,North Davidhaven,Divorced
2328,63,Male,75316,Tinamouth,Divorced
2329,49,Female,144898,West John,Widowed
2330,48,Female,69323,New Jasonberg,Divorced
2331,23,Male,127591,Jonesfort,Divorced
2332,31,Male,57908,Jeffreyside,Widowed
2333,25,Male,95496,Nealtown,Married
2334,80,Male,71357,Lake Jeremyville,Widowed
2335,56,Female,103463,Carrollstad,Divorced
2336,27,Female,130855,Deckerburgh,Single
2337,67,Female,84315,West Brittneyside,Widowed
2338,77,Female,56435,Markstad,Single
2339,71,Male,141377,Smithshire,Divorced
2340,63,Female,107846,West Katherine,Single
2341,69,Male,24093,North Kimberlyland,Widowed
2342,75,Male,96752,Sophiaport,Single
2343,63,Female,139224,South Jennifer,Single
2344,57,Female,136642,Johnsonfort,Divorced
2345,37,Female,72464,Russellberg,Single
2346,61,Male,39753,Sarastad,Single
2347,27,Female,100657,Robertside,Married
2348,41,Female,68339,East Hannahhaven,Widowed
2349,76,Male,23719,Jamesborough,Married
2350,44,Male,31248,Phillipsberg,Married
2351,67,Male,54014,East Jenna,Divorced
2352,53,Female,100546,Cooperfurt,Single
2353,58,Male,68856,North Andrew,Married
2354,70,Female,65154,East Matthew,Single
2355,21,Female,71431,Jacobstown,Divorced
2356,34,Male,80502,East Trevorview,Divorced
2357,46,Male,27497,East Zacharystad,Widowed
2358,74,Male,95894,Larsontown,Married
2359,20,Female,43879,Jennifertown,Single
2360,49,Female,129125,Woodstad,Single
2361,59,Female,91632,Lake Samantha,Divorced
2362,64,Male,111441,Raymondmouth,Single
2363,79,Female,61517,East Latoyamouth,Single
2364,27,Female,29427,Leahbury,Single
2365,77,Female,144731,North Paul,Widowed
2366,57,Male,147776,East Miranda,Widowed
2367,55,Male,71545,West Jeremy,Divorced
2368,80,Male,62395,Claudiastad,Widowed
2369,62,Male,123489,Robinsonchester,Divorced
2370,51,Male,40975,North Jamesberg,Widowed
2371,74,Male,108324,Williamsside,Widowed
2372,22,Male,124386,Port Anthony,Widowed
2373,47,Female,95287,East Meganland,Widowed
2374,52,Female,69570,Port Matthewside,Single
2375,66,Male,117862,Ayersside,Married
2376,67,Male,37048,Thomasmouth,Widowed
2377,46,Male,44944,North Kristen,Divorced
2378,21,Male,112908,Taylorberg,Widowed
2379,48,Female,146508,West Lisamouth,Divorced
2380,40,Female,76381,Angelaland,Married
2381,66,Male,125956,East Cindymouth,Divorced
2382,63,Female,86261,Samanthamouth,Divorced
2383,23,Female,55419,West Michael,Divorced
2384,38,Male,135617,New Victoria,Married
2385,47,Male,129854,New Kyle,Divorced
2386,77,Female,60380,Melissaburgh,Married
2387,55,Female,114672,Melissaport,Divorced
2388,33,Female,74489,Davisbury,Single
2389,49,Male,130217,Martinezberg,Widowed
2390,26,Male,76747,Michaelmouth,Married
2391,58,Male,108994,Grantberg,Widowed
2392,79,Male,101812,Nguyenbury,Single
2393,50,Male,112822,New Crystalfurt,Single
2394,38,Male,98062,Aliciatown,Single
2395,23,Male,138146,Kimtown,Widowed
2396,43,Female,48486,North Pamela,Widowed
2397,18,Female,83655,Lake Steve,Divorced
2398,48,Female,21448,New Jonathanside,Divorced
2399,58,Male,147960,New Mistyport,Widowed
2400,50,Male,148831,Samuelburgh,Divorced
2401,39,Male,53976,Doylefort,Married
2402,74,Female,107681,East Tracymouth,Married
2403,69,Female,145105,Port Joel,Single
2404,36,Male,43832,Lake Jamie,Widowed
2405,18,Female,29979,New Robert,Widowed
2406,41,Male,121291,Bennettmouth,Married
2407,45,Female,64442,Lake Laurie,Married
2408,78,Male,28214,East Ryanstad,Married
2409,26,Male,36670,East Sarah,Widowed
2410,49,Male,33177,North Katherine,Widowed
2411,21,Female,74841,New Kristaton,Married
2412,63,Male,42958,Robertofurt,Single
2413,24,Female,108382,Johnsonhaven,Single
2414,36,Male,73462,Adamview,Single
2415,71,Male,37032,South Colleenton,Single
2416,62,Female,100604,East Amandaberg,Widowed
2417,29,Male,117856,East Karen,Single
2418,25,Male,144119,South Maryville,Widowed
2419,59,Female,92426,West Daniel,Divorced
2420,56,Female,73718,East Gregoryfurt,Divorced
2421,63,Male,58592,Theresatown,Married
2422,39,Male,78393,Wardmouth,Single
2423,57,Male,66101,New Antonio,Divorced
2424,78,Female,90371,New Michelleport,Widowed
2425,26,Male,41574,South Lori,Married
2426,79,Male,126944,New Anthony,Single
2427,48,Female,35696,New Michael,Divorced
2428,46,Male,143091,North Robert,Divorced
2429,61,Female,96441,New Jonathanton,Divorced
2430,60,Female,23935,Lake Nicole,Single
2431,66,Male,75259,East Robert,Single
2432,25,Male,95158,Lake Christina,Single
2433,60,Female,24056,Brownport,Married
2434,44,Male,94208,West Roberthaven,Single
2435,42,Male,62159,New Robin,Single
2436,63,Female,77475,North Rodney,Single
2437,31,Female,100911,North Heather,Married
2438,28,Female,29463,Port Sean,Single
2439,64,Female,134792,West Tammy,Divorced
2440,72,Male,80457,East Virginia,Divorced
2441,25,Male,40786,West Jessica,Widowed
2442,40,Male,133549,North Oscar,Divorced
2443,44,Female,34467,Melissamouth,Divorced
2444,55,Female,81027,Freemanborough,Single
2445,73,Male,44592,Jaimeview,Married
2446,41,Male,48237,South Marvinville,Widowed
2447,21,Male,43018,New David,Single
2448,20,Female,20041,West Tarabury,Divorced
2449,21,Female,55517,Jasonfurt,Divorced
2450,39,Female,46153,Lake Sarah,Divorced
2451,69,Female,67275,Port Derekmouth,Married
2452,39,Male,64349,East Michael,Divorced
2453,66,Male,42037,North Amberview,Divorced
2454,66,Female,63566,Lake Courtneyshire,Widowed
2455,44,Male,111565,Melanieborough,Married
2456,38,Male,43540,South Melissaton,Divorced
2457,34,Female,59724,New Peter,Married
2458,29,Female,55571,New Catherinechester,Single
2459,37,Male,139324,North David,Widowed
2460,37,Female,92719,Blackwellborough,Divorced
2461,46,Male,127561,Lake Melissachester,Married
2462,28,Male,37915,South Catherine,Single
2463,39,Male,145176,Grayville,Married
2464,47,Male,117409,East Rebecca,Widowed
2465,18,Female,41229,Estradachester,Single
2466,75,Female,141609,Gutierrezville,Widowed
2467,33,Male,41338,New Richardview,Married
2468,35,Female,34377,East Victor,Divorced
2469,20,Male,131647,East Justin,Widowed
2470,19,Female,88204,New Heather,Single
2471,29,Female,104999,East James,Married
2472,56,Female,64208,Port Johnchester,Divorced
2473,63,Female,111804,West Jillian,Divorced
2474,73,Female,96862,East Maria,Divorced
2475,52,Female,85680,New Adamtown,Divorced
2476,25,Female,110401,Toddville,Married
2477,21,Male,96401,Port Jessica,Divorced
2478,75,Female,60889,Port Robertmouth,Married
2479,20,Female,81423,West Dana,Widowed
2480,49,Male,20207,Mullenburgh,Widowed
2481,41,Male,84325,Farleyborough,Divorced
2482,34,Male,41619,South Gregory,Divorced
2483,53,Male,114025,East Darleneshire,Divorced
2484,58,Female,77916,Lake Patriciaport,Divorced
2485,44,Male,120070,Lake Stevenmouth,Divorced
2486,19,Female,135760,New Kaylaborough,Divorced
2487,34,Male,144658,Pruittfort,Widowed
2488,71,Female,30575,Edwardville,Single
2489,45,Male,105174,New Sheliachester,Widowed
2490,43,Male,65754,Harrisonton,Married
2491,35,Male,48280,North Rachelborough,Widowed
2492,26,Male,51428,Coleburgh,Single
2493,67,Male,30195,East Beth,Single
2494,18,Male,146349,Batesfort,Single
2495,60,Male,82707,Brianchester,Widowed
2496,41,Female,68469,Johnmouth,Widowed
2497,28,Male,122198,Jenniferberg,Widowed
2498,27,Male,86752,South Jeffreyton,Married
2499,76,Male,52490,South Barbarahaven,Divorced
2500,56,Female,115722,West Ryan,Widowed
2501,74,Female,128112,West Jimmyborough,Widowed
2502,20,Female,69155,New Kellychester,Married
2503,43,Male,144492,Amyhaven,Married
2504,49,Female,50964,Melissaport,Single
2505,53,Male,55282,Williambury,Single
2506,44,Female,80826,Christinamouth,Single
2507,46,Male,115000,North Jeffrey,Divorced
2508,32,Female,112420,Jefferyland,Married
2509,45,Male,88226,Reyesside,Married
2510,34,Female,42008,Michaelside,Married
2511,80,Female,56349,New Tara,Divorced
2512,27,Male,52686,Tanyaport,Divorced
2513,42,Female,121699,Jenkinsville,Single
2514,77,Male,134565,West Charles,Divorced
2515,60,Female,119872,Monicamouth,Married
2516,54,Female,122066,Martinezton,Divorced
2517,70,Female,144778,New Johnburgh,Divorced
2518,49,Male,83236,South Danielleberg,Divorced
2519,28,Male,132200,West Joe,Single
2520,53,Female,104986,Lowetown,Divorced
2521,78,Female,40906,Dennisfort,Widowed
2522,62,Male,88941,Ginaburgh,Divorced
2523,28,Male,146245,East Kristamouth,Divorced
2524,65,Female,91467,East Christinamouth,Divorced
2525,56,Male,139401,West Charles,Married
2526,73,Female,47227,Erichaven,Single
2527,80,Female,115116,Williamsonfurt,Married
2528,40,Male,25440,Johnathanmouth,Divorced
2529,76,Male,27657,South Barbarafurt,Single
2530,67,Female,101053,South Gerald,Widowed
2531,68,Female,145968,Williamtown,Married
2532,58,Male,106890,West Josephberg,Single
2533,45,Male,113295,South Ryan,Divorced
2534,70,Male,104541,North Shelly,Single
2535,38,Female,102525,Port Kathleen,Married
2536,76,Female,46124,Deborahfort,Married
2537,33,Male,83892,Lake Anthonyview,Divorced
2538,39,Male,41935,Joshuaville,Divorced
2539,52,Male,51550,Jenniferland,Divorced
2540,35,Male,122461,Travisburgh,Widowed
2541,43,Female,140791,Huntview,Married
2542,29,Male,54584,Davishaven,Divorced
2543,19,Female,138222,Port Corychester,Widowed
2544,30,Male,30762,South Emilyberg,Married
2545,72,Male,82516,Port Dominicchester,Married
2546,63,Female,111513,Michaelhaven,Single
2547,37,Male,83010,Michelleport,Divorced
2548,29,Male,85030,Lake David,Married
2549,49,Female,137132,East Kevin,Widowed
2550,44,Female,92156,Cathyton,Single
2551,50,Male,111160,South Cherylhaven,Widowed
2552,75,Male,72849,Jacksonshire,Married
2553,62,Male,118467,Port Robertland,Single
2554,62,Female,145909,South Jessica,Widowed
2555,42,Male,133130,Davidhaven,Married
2556,79,Male,73072,Emilymouth,Married
2557,71,Female,110277,Pattersonton,Single
2558,41,Male,22510,Thompsonberg,Single
2559,24,Male,83716,South Nicholas,Widowed
2560,33,Male,123509,Kaylamouth,Single
2561,24,Male,132305,Hollyville,Single
2562,47,Female,103275,Powersland,Widowed
2563,77,Female,68427,North Stacy,Divorced
2564,57,Female,109225,West Kimberlyhaven,Single
2565,31,Male,55139,Lake Anthony,Married
2566,44,Male,106446,West Allisonfurt,Divorced
2567,37,Female,101604,West Steven,Widowed
2568,59,Male,65989,South Rachelville,Widowed
2569,79,Male,115572,Davisside,Divorced
2570,37,Female,102021,Shannontown,Divorced
2571,53,Female,127200,Donaldburgh,Widowed
2572,52,Male,113034,South Joel,Divorced
2573,62,Female,67861,Monicaburgh,Widowed
2574,63,Female,34534,Dustinland,Single
2575,21,Female,149907,Port Matthew,Widowed
2576,33,Female,61372,East Troy,Married
2577,60,Female,111371,Morrisville,Single
2578,38,Male,127251,Armstrongport,Single
2579,73,Female,136991,Rhondabury,Married
2580,32,Female,56181,Christinaburgh,Widowed
2581,75,Male,122137,Port Jennifer,Single
2582,52,Male,61301,New James,Widowed
2583,56,Female,106387,New Katrinaport,Single
2584,70,Male,122895,Port Paula,Single
2585,19,Female,119356,West Isabellamouth,Divorced
2586,30,Male,85988,New Garyside,Married
2587,55,Male,29736,Hollybury,Widowed
2588,56,Male,136645,Elizabethfort,Divorced
2589,66,Male,83149,Hensleychester,Divorced
2590,44,Male,99011,West Teresaberg,Divorced
2591,20,Male,128325,Baileyton,Married
2592,76,Female,27205,New Bradley,Divorced
2593,53,Female,85992,Claytonberg,Widowed
2594,57,Female,113609,Johnsonhaven,Single
