maintenance_id,equipment_id,maintenance_date,maintenance_type,maintenance_cost,downtime_hours,technician_id,failure_risk_flag,days_since_last_maintenance,time_between_maintenance_and_failure,historical_failure_rate,failure_to_repair_ratio,maintenance_frequency,mean_sensor_temperature
1471,234,2023-05-09,Preventive,3268.46,27.73,22,0,-721.0,90.0,0.5,0.4,4,60.067053140096625
1476,435,2025-04-03,Predictive,856.6,25.3,74,0,651.0,,0.75,0.75,4,61.3400588235294
1477,27,2024-01-03,Corrective,2463.83,25.13,37,0,-370.0,479.0,1.5,1.5,2,61.54533980582524
1478,461,2024-10-26,Corrective,1438.65,39.6,54,0,-82.0,,0.2727272727272727,0.75,11,61.19978021978022
1483,100,2022-09-02,Corrective,1160.31,32.01,21,0,803.0,153.0,3.0,1.5,1,57.49302857142859
1491,234,2022-07-09,Predictive,3979.43,1.05,54,0,-1025.0,53.0,0.5,0.4,4,60.067053140096625
1493,28,2022-12-13,Preventive,1398.21,44.17,77,0,-576.0,152.0,0.5555555555555556,1.6666666666666667,9,60.14366666666667
1499,424,2024-04-12,Predictive,1744.74,41.66,36,0,-293.0,,0.75,0.75,4,59.893803680981584
1501,298,2023-09-17,Preventive,4709.04,23.11,5,0,-561.0,,0.6666666666666666,0.2857142857142857,3,60.20010050251256
1506,84,2022-04-21,Preventive,4194.69,23.51,74,0,-439.0,1118.0,0.2,0.2,5,59.63197860962567
1509,383,2022-05-24,Predictive,2574.11,38.24,73,0,-311.0,558.0,0.4,1.0,5,59.00956521739131
1510,311,2021-06-09,Predictive,2031.7,25.33,73,0,-1261.0,,0.0,0.0,6,59.881789473684215
1511,32,2022-04-29,Preventive,4580.9,41.44,30,0,,121.0,0.0,1.0,0,61.0702380952381
1514,5,2022-12-10,Predictive,2959.82,22.61,10,0,-359.0,8.0,1.6666666666666667,2.5,3,61.43509900990099
1515,56,2022-08-28,Predictive,4678.01,46.83,8,0,-982.0,40.0,4.0,0.5,1,61.818222222222225
1529,379,2024-11-06,Predictive,3932.26,42.24,11,0,88.0,,0.2,0.2,5,60.04554285714286
1531,484,2020-07-18,Predictive,308.53,1.34,22,1,-1719.0,908.0,0.125,0.2,8,61.05755434782609
1532,49,2021-09-19,Predictive,4143.6,15.66,13,1,-714.0,359.0,3.0,1.0,1,63.62813829787234
1534,178,2022-10-18,Preventive,3969.21,46.91,18,0,299.0,,1.0,0.25,1,57.74079470198676
1535,143,2024-01-28,Corrective,1153.06,36.75,22,0,-340.0,,0.3333333333333333,1.0,6,60.961098265895956
1541,300,2023-03-20,Predictive,1821.93,27.11,29,0,-761.0,111.0,0.5,1.0,8,55.737857142857145
1542,410,2025-04-19,Preventive,2527.95,12.9,61,0,103.0,,0.1,0.5,10,62.24722222222222
1545,175,2023-09-13,Corrective,4047.82,36.17,51,0,-338.0,,1.0,0.2222222222222222,2,62.98349112426035
1548,320,2022-03-23,Predictive,4981.28,42.65,67,0,-1133.0,1018.0,0.16666666666666666,0.16666666666666666,6,56.570261780104715
1552,211,2024-12-07,Corrective,2921.69,45.27,56,0,171.0,,0.875,3.5,8,57.97315789473685
1553,73,2022-10-25,Corrective,4768.9,21.61,7,0,67.0,499.0,3.0,0.375,1,61.84439560439561
1554,267,2022-11-13,Corrective,2217.77,13.17,81,0,812.0,34.0,5.0,0.8333333333333334,1,58.893333333333324
1555,158,2020-06-28,Preventive,2920.92,18.12,65,1,-1573.0,1342.0,0.5,0.4,4,61.70632978723405
1563,196,2024-07-27,Preventive,1152.12,36.56,60,0,-193.0,80.0,0.3,0.6,10,58.41872928176796
1565,424,2023-04-08,Predictive,3053.71,31.04,29,0,-663.0,88.0,0.75,0.75,4,59.893803680981584
1575,233,2024-03-03,Preventive,401.93,37.24,43,0,774.0,126.0,1.5,0.5,2,60.93436046511627
1578,374,2024-09-06,Predictive,2542.04,16.38,1,0,63.0,,0.2857142857142857,0.6666666666666666,7,57.90795454545455
1589,83,2025-01-08,Predictive,2216.08,43.39,16,0,0.0,87.0,1.0,3.5,7,57.97288235294117
1595,467,2024-02-20,Preventive,4692.61,10.97,26,0,-305.0,,0.7142857142857143,0.625,7,57.962239583333336
1598,108,2022-10-19,Corrective,2059.9,7.21,38,1,-804.0,727.0,0.3333333333333333,0.3333333333333333,3,60.3814569536424
1600,396,2021-07-26,Predictive,1274.89,2.03,81,1,-888.0,235.0,2.3333333333333335,0.7777777777777778,3,61.496010638297875
1603,439,2024-07-25,Preventive,2526.69,8.47,64,0,456.0,,0.25,0.5,8,58.48763005780347
1608,489,2024-06-11,Preventive,1630.59,27.48,83,0,1016.0,,2.0,0.25,1,60.39756345177665
1610,206,2025-05-17,Preventive,4845.25,36.08,95,0,1641.0,,3.0,1.0,1,59.65
1611,403,2023-10-13,Preventive,1329.32,13.46,77,0,-525.0,,0.5,0.5,4,61.21487562189055
1612,166,2021-03-26,Corrective,4461.63,46.43,76,0,-1091.0,226.0,0.25,0.25,4,59.39882352941177
1618,250,2021-03-07,Corrective,2118.83,37.26,24,0,-1120.0,575.0,1.0,2.0,2,59.30183908045977
1619,181,2024-10-01,Predictive,2712.21,32.63,12,0,-151.0,,1.5,0.6,2,60.505056818181814
1620,311,2020-05-25,Corrective,3417.72,24.59,35,1,-1641.0,,0.0,0.0,6,59.881789473684215
1622,17,2025-05-14,Preventive,4559.54,30.52,19,0,146.0,,0.6666666666666666,2.0,6,59.52511904761906
1623,41,2023-03-27,Corrective,2427.5,17.07,42,0,-718.0,,0.0,0.0,4,63.813593749999995
1625,221,2022-07-06,Predictive,752.87,2.77,21,1,-964.0,605.0,1.4,1.4,5,62.141299999999994
1628,376,2024-04-04,Predictive,1914.97,25.8,4,0,-248.0,,0.14285714285714285,0.3333333333333333,7,61.514155844155844
1632,90,2025-01-16,Preventive,2436.7,47.37,5,0,429.0,11.0,2.0,2.0,3,58.63388888888888
1636,390,2025-04-21,Predictive,4095.99,24.99,72,0,941.0,,1.5,0.5,2,60.475677083333345
1642,408,2021-02-22,Corrective,3431.04,2.18,78,1,-1436.0,352.0,1.0,2.0,4,58.46308823529412
1643,390,2020-11-17,Preventive,1446.46,2.63,43,1,-675.0,798.0,1.5,0.5,2,60.475677083333345
1648,257,2025-04-18,Corrective,444.24,28.3,73,0,337.0,,0.6,0.5,5,58.46979865771812
1660,482,2024-04-20,Corrective,313.73,2.79,52,0,-241.0,178.0,1.0,1.0,2,58.51094674556212
1664,364,2024-07-31,Predictive,3022.02,1.9,59,0,-158.0,,0.4,0.3333333333333333,5,58.2413559322034
1669,399,2021-10-02,Corrective,3610.16,1.25,41,1,-155.0,41.0,1.0,0.6666666666666666,2,58.30744444444444
1672,451,2025-03-20,Corrective,2819.28,35.49,24,0,84.0,,0.4,0.6666666666666666,5,57.386683168316836
1673,463,2020-07-31,Corrective,2689.83,27.85,10,0,-1556.0,1639.0,0.14285714285714285,0.16666666666666666,7,60.51349999999999
1681,92,2021-02-15,Corrective,4178.41,23.36,25,1,-43.0,1390.0,1.0,0.2,1,62.64906077348066
1683,22,2021-03-22,Corrective,1409.87,7.42,33,1,-1295.0,,0.3333333333333333,0.25,3,61.00699481865284
1688,89,2024-06-06,Predictive,4854.84,11.42,67,0,-255.0,,0.5,1.0,6,60.713101604278066
1689,496,2022-12-23,Corrective,113.1,47.85,79,0,-379.0,623.0,1.0,0.6666666666666666,2,61.177894736842106
1691,185,2024-06-26,Preventive,4501.11,26.47,75,0,-232.0,,1.6,1.3333333333333333,5,61.10621428571428
1693,345,2024-09-07,Preventive,2736.93,47.71,89,0,673.0,,1.0,1.0,4,61.45748663101604
1704,36,2021-10-07,Preventive,1811.79,21.03,27,0,100.0,2.0,2.0,0.6666666666666666,1,60.11810975609755
1705,188,2022-08-06,Corrective,1019.56,36.55,52,0,-710.0,,0.25,0.5,4,61.054494382022476
1708,359,2022-09-20,Preventive,2892.74,35.73,56,0,-540.0,70.0,1.4,1.0,5,58.954166666666666
1710,470,2023-10-09,Predictive,2223.65,1.82,28,0,-563.0,,0.16666666666666666,0.2,6,60.77124293785311
1711,334,2021-02-24,Predictive,1844.91,5.77,72,0,-907.0,294.0,1.1666666666666667,1.75,6,60.92041237113403
1712,399,2022-06-22,Predictive,2660.93,26.17,96,0,108.0,955.0,1.0,0.6666666666666666,2,58.30744444444444
1713,424,2021-02-27,Preventive,4171.74,32.13,94,1,-1433.0,363.0,0.75,0.75,4,59.893803680981584
1714,209,2025-02-27,Predictive,175.99,35.15,43,0,408.0,20.0,1.0,0.5,2,59.895107526881716
1716,340,2022-11-19,Corrective,1336.81,37.59,93,0,48.0,894.0,0.5,0.5,4,58.013372093023264
1731,29,2024-12-15,Predictive,3146.6,28.01,96,0,308.0,,1.3333333333333333,1.0,3,56.89976608187134
1735,209,2020-08-15,Corrective,238.99,4.93,80,1,-1249.0,982.0,1.0,0.5,2,59.895107526881716
1736,195,2021-05-11,Corrective,1799.63,40.49,79,0,-804.0,574.0,0.6,0.6,5,59.74772486772487
1737,436,2024-01-19,Predictive,3464.98,39.28,69,0,82.0,240.0,0.8333333333333334,5.0,6,59.65153409090909
1739,317,2024-11-01,Preventive,668.88,36.28,23,0,2.0,,2.0,1.0,3,58.338563218390796
1740,115,2021-08-12,Preventive,4073.88,6.22,20,1,-1223.0,,0.0,0.0,5,59.05152046783626
1741,274,2025-02-02,Corrective,4494.0,11.03,79,0,425.0,,0.3333333333333333,2.0,6,60.346130653266336
1747,494,2022-07-08,Preventive,3142.33,37.92,24,0,-265.0,230.0,0.75,0.5,4,62.00968085106383
1752,276,2021-11-16,Predictive,991.83,28.44,62,1,208.0,1104.0,2.0,0.5,1,59.63178571428571
1758,190,2024-05-28,Predictive,4527.32,12.1,32,0,-225.0,,1.0,0.75,3,61.71135294117647
1760,175,2023-07-24,Corrective,4464.7,39.12,71,0,-389.0,,1.0,0.2222222222222222,2,62.98349112426035
1766,37,2022-09-26,Predictive,1067.57,30.06,37,0,,145.0,0.0,5.0,0,58.271173184357544
1770,463,2022-05-15,Corrective,1844.69,47.02,85,0,-903.0,986.0,0.14285714285714285,0.16666666666666666,7,60.51349999999999
1771,233,2022-03-02,Predictive,2932.17,29.26,48,0,42.0,437.0,1.5,0.5,2,60.93436046511627
1778,478,2025-02-05,Predictive,2124.99,36.94,27,0,306.0,,0.0,0.0,4,58.07103030303031
1784,234,2024-08-24,Predictive,3632.99,38.37,68,0,-248.0,,0.5,0.4,4,60.067053140096625
1788,195,2024-09-14,Corrective,2900.77,47.95,70,0,418.0,223.0,0.6,0.6,5,59.74772486772487
1796,402,2020-12-09,Corrective,4057.51,47.66,67,0,-145.0,367.0,3.0,1.0,1,58.480514285714285
1797,488,2022-08-13,Predictive,3868.9,22.35,27,0,-842.0,136.0,0.5714285714285714,2.0,7,58.602994350282486
1798,260,2022-06-28,Corrective,4612.65,2.8,1,1,-177.0,,1.0,0.6,3,60.5141379310345
1800,321,2022-04-18,Predictive,161.0,15.45,47,0,-1077.0,599.0,0.6666666666666666,0.4444444444444444,6,59.85266666666667
1801,238,2023-03-22,Predictive,1732.4,14.71,96,0,-752.0,171.0,0.875,1.1666666666666667,8,62.59566473988439
1803,403,2024-12-13,Corrective,1134.13,17.01,95,0,-98.0,,0.5,0.5,4,61.21487562189055
1804,161,2023-11-29,Corrective,726.6,32.14,29,0,,222.0,0.0,1.6666666666666667,0,61.9410497237569
1805,493,2021-04-19,Corrective,4434.24,34.13,95,1,-1135.0,50.0,0.25,0.25,4,61.77592783505154
1806,405,2023-08-06,Preventive,2492.74,31.62,71,0,-155.0,,2.0,1.0,2,57.22538860103627
1809,186,2024-05-03,Preventive,4769.85,17.83,10,0,-141.0,343.0,1.5,0.6,2,60.2449504950495
1811,161,2024-06-09,Predictive,670.27,10.4,77,0,,29.0,0.0,1.6666666666666667,0,61.9410497237569
1812,50,2020-06-01,Predictive,4782.67,14.9,78,0,-1810.0,414.0,0.6666666666666666,1.0,6,60.80654054054054
1814,137,2025-05-12,Corrective,4356.56,3.17,37,0,323.0,,0.2857142857142857,0.5,7,58.87064516129033
1817,452,2022-02-01,Preventive,3402.48,14.37,89,0,-446.0,88.0,2.0,1.3333333333333333,2,58.786065573770486
1819,47,2023-01-12,Predictive,3167.64,47.95,50,0,-599.0,,1.0,0.6666666666666666,2,60.505473684210514
1822,115,2021-11-04,Preventive,4676.18,35.61,5,1,-1139.0,,0.0,0.0,5,59.05152046783626
1824,474,2022-05-13,Predictive,2299.92,32.98,57,0,-953.0,,0.5,0.4,4,61.45313609467457
1825,176,2021-07-21,Corrective,4264.15,21.67,57,1,-1320.0,191.0,1.0,1.6666666666666667,5,58.13005347593584
1827,476,2023-03-14,Preventive,151.9,8.31,99,0,-784.0,349.0,0.3333333333333333,1.5,9,59.90348837209301
1831,47,2020-08-13,Preventive,645.11,38.04,28,1,-1481.0,118.0,1.0,0.6666666666666666,2,60.505473684210514
1836,261,2022-04-30,Predictive,3211.8,2.84,92,0,359.0,414.0,2.0,1.0,2,60.381443298969074
1837,420,2023-02-15,Corrective,4418.33,31.17,82,0,91.0,309.0,1.5,1.0,2,60.506217616580315
1839,152,2024-03-24,Preventive,4623.6,2.65,41,0,-199.0,,0.2,0.3333333333333333,5,60.7193717277487
1843,303,2024-04-10,Preventive,3446.64,43.13,4,0,-385.0,194.0,0.5,0.5,4,58.761257485029944
1844,67,2022-10-11,Predictive,2150.27,28.11,25,0,-844.0,474.0,0.25,1.0,8,63.90222797927461
1845,269,2025-04-01,Predictive,2765.52,29.73,12,0,634.0,,0.8333333333333334,1.25,6,59.712456140350874
1853,275,2020-12-08,Preventive,4693.84,14.82,42,0,-1325.0,337.0,0.8,1.0,5,59.609030303030316
1857,254,2020-06-25,Corrective,4640.52,16.69,15,1,-1246.0,201.0,1.8,4.5,5,59.49630952380952
1858,120,2023-10-10,Preventive,3034.51,3.22,71,0,117.0,8.0,3.0,1.2857142857142858,3,57.11265
1862,115,2025-01-09,Corrective,2480.62,14.33,44,0,23.0,,0.0,0.0,5,59.05152046783626
1863,35,2024-10-05,Predictive,1411.65,24.41,35,0,-180.0,104.0,1.3333333333333333,0.8,3,62.84494565217391
1864,153,2024-09-01,Predictive,2698.71,38.26,2,0,145.0,,0.4,0.4,5,62.27539393939394
1868,43,2020-05-30,Preventive,4730.4,15.07,16,1,-1399.0,426.0,0.8,0.8,5,59.52382857142856
1870,95,2023-04-15,Predictive,2498.25,26.64,19,0,90.0,49.0,6.0,0.6666666666666666,1,62.0438202247191
1873,367,2025-02-01,Corrective,1765.9,45.13,89,0,567.0,1.0,0.6,1.0,5,58.045168539325836
1875,21,2021-07-25,Predictive,3419.46,35.75,98,1,-718.0,853.0,0.5,0.6666666666666666,4,61.08999999999999
1880,452,2022-09-12,Preventive,459.65,37.73,51,1,-223.0,43.0,2.0,1.3333333333333333,2,58.786065573770486
1885,420,2021-12-27,Predictive,1404.75,25.99,76,1,-324.0,348.0,1.5,1.0,2,60.506217616580315
1886,460,2020-08-26,Corrective,2457.77,27.65,14,1,-1546.0,91.0,2.0,1.5,3,62.24084269662921
1888,145,2022-12-16,Preventive,1810.48,8.98,57,0,-666.0,55.0,2.0,1.2,3,59.39658682634732
1892,216,2022-12-03,Preventive,4444.46,41.65,88,0,119.0,731.0,3.0,1.0,1,61.1332596685083
1893,288,2023-05-17,Corrective,646.13,8.01,13,0,-714.0,24.0,0.8333333333333334,1.25,6,59.7829775280899
1894,413,2022-07-08,Predictive,949.23,42.89,50,0,-266.0,454.0,1.0,0.75,3,59.52838888888889
1896,105,2021-12-31,Predictive,2740.57,37.91,46,1,-516.0,386.0,1.6666666666666667,1.25,3,59.19774725274726
1897,365,2022-08-06,Preventive,3409.73,21.36,53,0,,55.0,0.0,0.3333333333333333,0,59.31603773584906
1901,321,2022-09-27,Corrective,1728.53,13.46,11,0,-915.0,437.0,0.6666666666666666,0.4444444444444444,6,59.85266666666667
1902,430,2023-04-09,Predictive,1677.5,11.05,36,0,-531.0,,0.2857142857142857,1.0,7,59.439390243902444
1904,377,2021-11-08,Predictive,3403.98,45.41,31,0,-119.0,325.0,1.0,2.0,4,64.34035714285714
1912,278,2023-05-23,Preventive,2879.86,35.98,85,0,37.0,,0.6666666666666666,0.3333333333333333,3,60.72931216931217
1913,133,2020-10-29,Predictive,816.26,17.19,8,0,-1600.0,346.0,0.75,0.6,4,56.49795454545454
1916,439,2022-05-01,Preventive,3507.86,47.29,89,0,-360.0,682.0,0.25,0.5,8,58.48763005780347
1919,196,2022-05-18,Corrective,3110.8,44.65,46,0,-994.0,234.0,0.3,0.6,10,58.41872928176796
1920,466,2021-07-30,Predictive,4175.02,45.39,47,0,-726.0,357.0,1.5,1.0,2,61.21279569892472
1921,148,2023-07-16,Predictive,1107.39,32.95,65,0,32.0,,0.0,0.0,5,62.019015544041444
1922,287,2025-04-04,Predictive,1137.18,23.69,31,0,148.0,,1.3333333333333333,0.8,3,59.11092896174863
1924,204,2022-02-08,Predictive,1273.47,16.79,23,0,-998.0,446.0,1.5,1.5,2,60.45191860465116
1925,469,2022-01-16,Preventive,3808.23,16.65,70,0,-1173.0,802.0,0.14285714285714285,0.25,7,60.00803468208093
1926,499,2024-07-28,Predictive,3243.33,31.78,53,0,1109.0,24.0,1.5,1.0,2,61.07021276595744
1928,114,2022-11-14,Preventive,1811.07,30.51,19,0,-568.0,298.0,0.75,0.75,4,59.947650602409645
1930,316,2025-01-27,Predictive,3979.98,33.44,85,0,1290.0,,2.0,0.5,1,56.878707865168536
1935,388,2020-10-14,Corrective,4363.16,14.35,78,0,-1138.0,435.0,1.5,0.6,2,57.90994897959184
1948,1,2021-05-31,Predictive,3287.06,11.86,20,0,-1251.0,664.0,0.4,2.0,5,64.80006756756758
1949,453,2025-02-27,Predictive,3706.37,26.37,62,0,-54.0,,0.625,1.0,8,59.57011494252874
1956,242,2023-05-15,Preventive,3958.83,29.78,33,0,-339.0,364.0,0.6666666666666666,2.0,3,60.54083832335329
1960,182,2021-07-14,Corrective,809.37,13.03,39,0,-1114.0,265.0,0.8,1.3333333333333333,5,61.75556818181818
1966,156,2020-07-19,Predictive,2146.45,27.67,95,1,-1670.0,701.0,1.0,2.0,2,59.891311475409836
1967,263,2020-08-24,Corrective,3857.18,25.98,1,0,-1454.0,101.0,0.6666666666666666,2.0,3,57.2564406779661
1971,245,2022-11-30,Corrective,4929.6,34.83,44,0,-720.0,92.0,0.6,0.42857142857142855,5,61.53537572254335
1972,58,2022-05-10,Predictive,3029.78,33.3,37,0,-754.0,67.0,0.5,0.6666666666666666,4,58.525197740113
1976,91,2020-10-07,Preventive,4045.95,14.42,3,1,-1487.0,751.0,1.0,0.5,3,61.52148148148149
1977,85,2025-05-06,Predictive,4357.31,11.54,97,0,229.0,,0.8333333333333334,1.6666666666666667,6,57.694615384615396
1980,176,2020-07-01,Corrective,3134.99,47.42,44,0,-1705.0,78.0,1.0,1.6666666666666667,5,58.13005347593584
1981,380,2024-08-29,Preventive,4076.61,36.1,89,0,-248.0,,0.6666666666666666,0.4,3,59.487
1988,30,2023-10-07,Predictive,4568.22,26.17,54,0,-479.0,199.0,0.375,3.0,8,59.18634285714286
1992,58,2022-11-10,Corrective,399.67,20.11,58,0,-570.0,,0.5,0.6666666666666666,4,58.525197740113
1995,215,2022-11-28,Predictive,1776.76,36.95,85,0,-897.0,50.0,1.2,2.0,5,60.53972972972973
1997,25,2023-08-25,Predictive,4635.27,36.43,17,0,747.0,,0.6666666666666666,0.6666666666666666,3,60.28878172588832
1999,427,2022-06-01,Predictive,3781.52,26.57,29,0,-694.0,472.0,0.6666666666666666,0.2857142857142857,3,61.122457142857144
2000,232,2020-09-24,Corrective,4133.03,2.64,83,1,-1585.0,737.0,0.2,0.25,5,61.720749999999995
2002,86,2021-04-21,Preventive,2462.89,39.31,26,0,-1218.0,249.0,1.0,0.8,4,58.48094527363185
2004,64,2024-02-13,Corrective,1403.21,6.51,4,0,-150.0,110.0,0.6,0.6,5,58.33969387755102
2008,232,2020-12-13,Corrective,4314.85,13.95,78,0,-1505.0,657.0,0.2,0.25,5,61.720749999999995
2010,106,2022-06-05,Preventive,929.39,39.83,23,0,-292.0,299.0,1.0,2.0,2,57.129532163742695
2014,365,2022-04-04,Preventive,4995.65,10.1,55,0,,179.0,0.0,0.3333333333333333,0,59.31603773584906
2018,273,2021-11-30,Preventive,4614.56,14.74,85,0,-1189.0,848.0,0.3333333333333333,0.3333333333333333,3,60.07634920634921
2023,85,2024-05-21,Predictive,2922.8,36.11,23,0,-121.0,168.0,0.8333333333333334,1.6666666666666667,6,57.694615384615396
2027,149,2024-01-22,Corrective,1708.24,20.23,8,0,-173.0,,0.3333333333333333,0.16666666666666666,6,58.22929648241207
2029,416,2021-06-15,Predictive,251.51,45.31,69,1,-1153.0,922.0,0.5,0.5,4,58.32505263157895
2034,464,2022-05-31,Preventive,2892.76,45.09,64,0,-967.0,396.0,0.6,0.42857142857142855,5,60.456839378238335
2039,16,2021-09-22,Preventive,2725.03,15.25,54,1,-1256.0,149.0,0.8,0.8,5,57.491200000000006
2040,138,2020-06-21,Predictive,2078.1,43.84,15,0,-1716.0,1609.0,0.75,1.5,4,60.58036082474227
2044,400,2024-10-20,Predictive,3233.16,2.82,18,0,-44.0,,0.5,0.2857142857142857,4,60.04611111111111
2045,369,2024-02-09,Predictive,4617.12,42.76,38,0,788.0,451.0,1.0,0.6666666666666666,2,57.22726804123712
2046,464,2021-10-05,Predictive,527.96,23.15,76,0,-1205.0,634.0,0.6,0.42857142857142855,5,60.456839378238335
2047,75,2022-12-05,Corrective,1190.96,14.8,26,0,839.0,703.0,2.0,0.4,1,58.52729411764707
2048,324,2022-02-23,Corrective,2615.91,45.34,13,0,-949.0,84.0,0.25,1.0,8,58.21660377358491
