maintenance_id,equipment_id,maintenance_date,maintenance_type,maintenance_cost,downtime_hours,technician_id,failure_risk_flag,days_since_last_maintenance,time_between_maintenance_and_failure,historical_failure_rate,failure_to_repair_ratio,maintenance_frequency,mean_sensor_temperature
962,271,2023-04-27,Corrective,1904.09,31.25,26,0,-539,38.0,1.5,0.6,2,58.747179487179494
2981,418,2025-05-04,Preventive,2424.11,6.63,57,0,0,,0.2,0.2,5,56.58102150537634
2318,155,2021-06-16,Corrective,1970.41,18.44,16,0,-733,376.0,0.4,1.0,5,59.44488764044943
1374,301,2024-03-21,Preventive,4219.53,39.5,47,0,-202,253.0,0.6,0.6,5,59.49301675977654
2148,424,2023-04-17,Corrective,4854.51,23.06,76,0,-654,79.0,0.75,0.75,4,59.893803680981584
1676,191,2020-11-26,Corrective,506.06,9.53,92,0,-1158,243.0,1.5,1.0,2,56.541666666666664
2826,79,2024-01-08,Predictive,1279.84,16.53,12,0,0,43.0,1.6666666666666667,,3,61.52074866310161
390,437,2022-08-20,Preventive,868.3,19.62,8,0,-28,542.0,2.0,0.8,2,62.26289940828403
1144,154,2021-04-04,Preventive,661.07,21.4,21,1,-1421,414.0,1.5,0.6666666666666666,4,58.206337209302326
418,159,2021-01-24,Preventive,4287.03,41.21,7,0,-1084,1370.0,0.375,1.5,8,60.346666666666664
727,81,2023-09-15,Corrective,4241.35,4.34,43,0,-377,,0.2857142857142857,0.3333333333333333,7,60.787426900584805
1163,256,2024-09-06,Predictive,4121.97,42.49,97,0,0,,2.0,1.0,1,62.97218579234973
57,361,2023-07-05,Corrective,4816.96,13.76,86,0,-392,,0.25,0.3333333333333333,4,60.32726315789474
488,17,2021-02-13,Corrective,2173.44,16.35,98,0,-1405,450.0,0.6666666666666666,2.0,6,59.52511904761906
795,142,2021-04-06,Preventive,765.63,4.1,98,1,-1075,,0.16666666666666666,0.2,6,60.98555555555555
1409,124,2024-10-01,Preventive,2835.09,22.79,79,0,-211,153.0,0.5714285714285714,2.0,7,57.41865030674847
2963,282,2022-10-25,Corrective,1768.26,13.18,98,0,-843,503.0,1.0,0.5,3,60.79950549450549
558,252,2023-06-17,Preventive,1721.02,41.94,94,0,-412,7.0,0.5714285714285714,,7,59.233903743315494
39,44,2022-01-20,Predictive,1436.73,32.17,38,0,-839,258.0,0.6666666666666666,0.5,3,59.9484831460674
2220,484,2021-01-25,Predictive,1626.74,34.73,28,1,-1528,717.0,0.125,0.2,8,61.05755434782609
1677,439,2021-04-11,Predictive,895.17,24.59,90,1,-745,1067.0,0.25,0.5,8,58.48763005780347
2224,30,2021-10-15,Predictive,2195.47,23.89,19,0,-1201,921.0,0.375,3.0,8,59.18634285714286
388,266,2023-03-17,Corrective,4589.25,4.45,74,0,-387,,0.1,0.14285714285714285,10,62.203465909090916
218,304,2020-12-21,Corrective,3067.43,5.84,10,1,-1488,804.0,0.5,1.5,6,60.845082872928174
746,441,2022-09-22,Corrective,1161.85,4.07,85,0,-10,15.0,1.0,1.75,7,54.75372972972974
1138,15,2020-09-04,Predictive,4266.73,23.77,95,1,-675,927.0,0.4,1.0,5,59.958244680851074
1128,250,2024-03-31,Corrective,2472.56,38.24,30,0,0,167.0,1.0,2.0,2,59.30183908045977
1687,105,2023-05-31,Corrective,4639.61,8.62,45,0,0,551.0,1.6666666666666667,1.25,3,59.19774725274726
1963,180,2022-04-08,Preventive,1207.65,25.77,5,1,-1109,733.0,0.75,1.0,4,56.97336898395722
2940,82,2025-05-08,Predictive,2481.99,7.71,55,0,0,,0.6666666666666666,2.0,6,64.22308457711443
772,228,2022-07-16,Corrective,1176.23,42.75,5,0,-947,,0.3333333333333333,1.0,6,59.56989304812834
403,306,2025-01-20,Corrective,3019.94,15.83,98,0,0,,1.5,1.0,2,60.47541436464088
2241,488,2022-11-04,Preventive,3232.94,38.59,62,0,-759,53.0,0.5714285714285714,2.0,7,58.602994350282486
346,498,2025-03-13,Preventive,2453.57,37.33,33,0,0,,0.5,0.2,2,57.43764102564103
1408,472,2021-05-29,Corrective,3489.2,12.2,25,0,-1141,237.0,0.375,1.5,8,59.04270718232045
1953,295,2025-02-13,Corrective,1321.75,38.28,38,0,0,,1.6666666666666667,5.0,3,55.21129032258064
2553,254,2022-11-04,Preventive,2643.13,30.75,97,0,-384,205.0,1.8,4.5,5,59.49630952380952
1834,102,2021-12-05,Predictive,4424.45,33.04,50,1,-1178,198.0,0.625,5.0,8,61.405888888888896
384,488,2024-12-02,Predictive,1153.1,31.07,65,0,0,,0.5714285714285714,2.0,7,58.602994350282486
1685,143,2021-07-31,Predictive,861.81,30.47,77,0,-1251,26.0,0.3333333333333333,1.0,6,60.961098265895956
2374,115,2022-08-14,Preventive,2094.85,47.61,17,0,-856,,0.0,0.0,5,59.05152046783626
639,266,2023-10-30,Preventive,837.2,44.91,78,0,-160,,0.1,0.14285714285714285,10,62.203465909090916
2243,225,2020-09-20,Corrective,1055.78,22.24,67,1,-1680,1335.0,0.2,0.14285714285714285,5,58.47318181818182
1562,424,2023-03-01,Corrective,2708.25,28.48,85,0,-701,126.0,0.75,0.75,4,59.893803680981584
1958,384,2021-12-12,Corrective,4917.3,38.52,52,0,-755,684.0,0.42857142857142855,3.0,7,58.01516587677725
158,7,2023-10-06,Predictive,2393.83,35.59,17,0,0,,0.4,0.6666666666666666,5,60.44367816091953
2966,39,2022-02-09,Corrective,1920.03,37.32,27,0,-1090,165.0,0.6666666666666666,1.0,3,58.24804347826087
2140,67,2023-05-09,Preventive,277.74,11.7,50,0,-634,264.0,0.25,1.0,8,63.90222797927461
2088,407,2023-12-13,Corrective,3978.15,29.73,1,0,0,197.0,1.25,0.7142857142857143,4,58.31313186813187
726,460,2021-10-03,Predictive,552.74,12.19,7,1,-1143,90.0,2.0,1.5,3,62.24084269662921
1444,136,2023-02-21,Corrective,2705.08,40.22,45,0,-413,,0.0,0.0,5,58.42851063829786
2729,49,2023-09-03,Preventive,3929.76,9.32,70,0,0,392.0,3.0,1.0,1,63.62813829787234
2110,435,2022-10-20,Predictive,382.01,40.54,42,0,-245,513.0,0.75,0.75,4,61.3400588235294
1437,28,2022-07-05,Preventive,3706.63,5.84,20,0,-737,139.0,0.5555555555555556,1.6666666666666667,9,60.14366666666667
1012,23,2022-07-06,Corrective,1068.88,46.32,81,0,-918,414.0,0.6666666666666666,1.0,6,60.66773255813953
554,297,2024-02-18,Preventive,1119.85,33.37,76,0,0,109.0,0.4,0.3333333333333333,5,63.154629629629625
1962,197,2024-12-21,Corrective,2928.01,24.63,73,0,0,15.0,1.25,1.0,4,58.60181818181819
1847,58,2022-12-18,Corrective,4895.39,34.28,41,1,-532,,0.5,0.6666666666666666,4,58.525197740113
2352,215,2024-01-23,Corrective,2964.9,33.63,7,0,-476,431.0,1.2,2.0,5,60.53972972972973
1794,433,2024-07-28,Corrective,4392.14,36.73,87,0,-79,,0.0,0.0,6,64.09864130434784
1496,251,2023-04-20,Corrective,3215.54,34.94,67,0,-489,,0.8333333333333334,1.25,6,61.672166666666676
1726,293,2022-02-17,Predictive,3254.93,25.93,55,1,-778,,0.0,,6,59.684010152284266
2672,484,2022-07-24,Preventive,3177.69,30.67,53,1,-983,172.0,0.125,0.2,8,61.05755434782609
1728,131,2024-11-05,Predictive,2467.56,31.05,89,0,0,,0.16666666666666666,0.3333333333333333,6,58.3731847133758
1346,288,2021-10-22,Corrective,1743.59,22.91,64,0,-1286,237.0,0.8333333333333334,1.25,6,59.7829775280899
1936,58,2024-02-16,Preventive,3794.65,18.77,30,0,-107,,0.5,0.6666666666666666,4,58.525197740113
265,211,2020-09-29,Corrective,1974.22,6.21,70,1,-1359,365.0,0.875,3.5,8,57.97315789473685
2316,8,2022-09-30,Predictive,477.28,42.3,82,0,-212,266.0,0.3333333333333333,0.6666666666666666,6,58.24320441988951
2162,233,2020-06-23,Corrective,599.2,20.25,35,1,-575,1054.0,1.5,0.5,2,60.93436046511627
2253,243,2023-12-27,Predictive,2984.22,32.38,44,0,-147,468.0,0.3333333333333333,1.5,9,59.23060773480662
1494,473,2022-06-24,Corrective,4735.25,3.61,48,0,-354,,0.2,0.2,5,58.394131736526944
1003,119,2021-10-14,Predictive,587.51,15.26,74,1,-1121,317.0,1.25,1.6666666666666667,4,59.86920930232557
2246,495,2025-03-26,Predictive,3255.8,10.87,34,0,0,,0.0,0.0,3,64.8760606060606
723,52,2024-11-03,Corrective,2903.83,41.08,7,0,-85,,0.375,0.75,8,59.37236180904523
2319,35,2023-12-16,Corrective,1830.73,44.87,41,0,-474,206.0,1.3333333333333333,0.8,3,62.84494565217391
621,46,2022-05-07,Preventive,446.56,8.72,66,1,-958,720.0,1.4,1.4,5,62.354114583333335
1686,491,2025-02-04,Corrective,4375.15,12.75,10,0,0,67.0,0.6666666666666666,0.6666666666666666,3,58.40318681318681
2943,392,2023-06-02,Preventive,3758.48,9.33,83,0,-518,45.0,1.0,0.8333333333333334,5,59.96524861878453
2365,238,2025-04-12,Predictive,652.96,44.6,18,0,0,,0.875,1.1666666666666667,8,62.59566473988439
1218,12,2021-05-16,Predictive,806.99,36.57,24,1,-500,335.0,0.8,1.0,5,58.86224489795919
1441,496,2023-01-19,Preventive,3913.28,26.68,94,0,-352,596.0,1.0,0.6666666666666666,2,61.177894736842106
1877,24,2023-12-23,Predictive,3268.01,23.45,89,0,-354,,0.6666666666666666,3.0,9,61.873988764044945
1292,110,2022-06-15,Predictive,3943.9,11.67,54,0,-672,19.0,0.5714285714285714,0.5714285714285714,7,59.47482142857143
1175,38,2023-07-25,Preventive,1547.04,37.3,11,0,-29,501.0,0.5,0.5,4,59.12790960451977
313,33,2025-04-05,Corrective,484.48,11.35,52,0,0,,0.75,1.0,4,62.04585987261146
1626,5,2020-11-24,Preventive,377.01,36.79,38,0,-1105,611.0,1.6666666666666667,2.5,3,61.43509900990099
578,79,2023-06-04,Predictive,873.8,30.79,70,0,-218,261.0,1.6666666666666667,,3,61.52074866310161
931,243,2021-05-23,Preventive,287.55,20.78,68,1,-1095,464.0,0.3333333333333333,1.5,9,59.23060773480662
356,232,2020-10-25,Corrective,4293.09,1.99,15,0,-1554,706.0,0.2,0.25,5,61.720749999999995
996,162,2021-12-11,Predictive,2937.78,45.66,35,1,-1233,757.0,0.14285714285714285,0.14285714285714285,7,58.83085858585859
852,253,2024-08-07,Preventive,2390.38,35.76,95,0,0,,0.75,0.5,4,59.285722222222226
1336,470,2023-01-26,Preventive,2330.15,27.51,65,0,-819,,0.16666666666666666,0.2,6,60.77124293785311
1348,81,2024-06-15,Preventive,3062.8,4.11,35,0,-103,,0.2857142857142857,0.3333333333333333,7,60.787426900584805
2837,251,2021-09-15,Corrective,4239.29,14.29,94,0,-1071,47.0,0.8333333333333334,1.25,6,61.672166666666676
93,448,2023-12-02,Preventive,2368.25,15.62,78,0,-252,63.0,1.5,0.3,2,59.30400000000001
2665,401,2023-04-28,Predictive,2399.79,43.9,51,0,-725,105.0,0.8333333333333334,0.7142857142857143,6,58.92044776119403
1202,488,2022-01-02,Preventive,4939.99,37.59,62,0,-1065,359.0,0.5714285714285714,2.0,7,58.602994350282486
2759,371,2022-11-23,Preventive,575.02,36.89,66,0,-694,99.0,1.5,4.5,6,60.78403314917127
555,246,2024-01-31,Preventive,1931.23,40.84,27,0,-385,213.0,0.75,1.5,4,59.944655172413796
2651,131,2022-02-15,Preventive,3419.52,13.19,35,0,-994,166.0,0.16666666666666666,0.3333333333333333,6,58.3731847133758
184,459,2024-07-31,Corrective,967.96,38.85,26,0,0,116.0,3.0,1.5,1,62.16077844311376
377,266,2020-06-03,Preventive,2840.95,33.58,52,1,-1404,16.0,0.1,0.14285714285714285,10,62.203465909090916
1547,23,2024-02-05,Preventive,1971.34,7.22,7,0,-339,308.0,0.6666666666666666,1.0,6,60.66773255813953
2881,308,2021-03-25,Preventive,2857.32,42.63,77,1,-1478,,0.0,0.0,7,59.16688172043011
186,439,2020-11-13,Corrective,3730.16,45.34,86,1,-894,1216.0,0.25,0.5,8,58.48763005780347
796,129,2021-04-07,Corrective,1163.69,32.14,14,1,-1363,,0.0,0.0,5,60.40981042654029
759,179,2023-01-22,Corrective,1901.16,32.78,20,0,-743,528.0,0.5,0.5,4,57.916797752809
2367,358,2020-09-16,Preventive,4635.93,45.58,25,1,-1615,1099.0,0.16666666666666666,0.2,6,59.93076530612245
1911,53,2022-07-01,Preventive,146.42,16.69,17,0,-709,57.0,0.4444444444444444,1.0,9,59.515915492957745
1898,463,2024-03-12,Preventive,1683.05,15.13,58,0,-236,319.0,0.14285714285714285,0.16666666666666666,7,60.51349999999999
2161,10,2024-05-18,Predictive,2290.79,31.37,88,0,-58,223.0,0.4,0.5,5,61.850687830687846
607,441,2022-10-02,Predictive,490.3,36.05,27,0,0,5.0,1.0,1.75,7,54.75372972972974
2575,382,2023-02-24,Preventive,3914.07,20.02,68,0,-344,,1.5,2.0,4,62.31549738219894
737,411,2025-04-22,Corrective,1696.02,37.95,6,0,0,,0.4,1.0,5,60.86377245508982
539,168,2021-04-24,Corrective,3521.73,9.39,24,0,-1337,39.0,1.0,1.25,5,60.22365979381443
2107,319,2023-11-30,Corrective,2747.66,27.22,31,0,-182,64.0,0.75,0.6,4,58.559506172839505
745,165,2022-10-12,Predictive,4913.02,6.38,2,0,-843,812.0,0.6666666666666666,0.3333333333333333,3,60.54519553072625
91,237,2020-10-03,Predictive,4365.05,12.42,36,1,-511,,0.0,0.0,3,62.172055555555545
268,213,2025-02-02,Predictive,3707.04,4.75,75,0,0,,1.3333333333333333,1.3333333333333333,3,62.52427083333333
760,265,2025-02-08,Preventive,1965.16,17.62,24,0,0,,0.25,0.2,4,61.04452941176471
1013,86,2024-08-21,Predictive,3256.61,10.19,97,0,0,,1.0,0.8,4,58.48094527363185
1375,333,2022-09-21,Preventive,1565.03,12.79,59,0,-734,,0.3333333333333333,0.3333333333333333,3,60.94441624365482
1738,469,2025-04-03,Preventive,359.21,47.25,39,0,0,,0.14285714285714285,0.25,7,60.00803468208093
442,183,2024-10-14,Corrective,4548.9,16.24,17,0,0,,0.8333333333333334,5.0,6,57.86434065934065
1473,104,2023-08-10,Preventive,3489.15,29.98,59,0,-618,469.0,1.0,1.25,5,59.738196721311475
655,300,2025-04-19,Predictive,2241.49,26.57,10,0,0,,0.5,1.0,8,55.737857142857145
2668,110,2024-04-17,Predictive,551.73,20.39,15,0,0,77.0,0.5714285714285714,0.5714285714285714,7,59.47482142857143
1420,186,2024-09-21,Preventive,642.33,23.42,72,0,0,202.0,1.5,0.6,2,60.2449504950495
659,52,2022-02-27,Corrective,4531.81,15.02,41,1,-1065,614.0,0.375,0.75,8,59.37236180904523
1472,450,2021-11-12,Preventive,3474.54,19.05,22,1,-916,,0.16666666666666666,0.16666666666666666,6,59.48478260869565
2122,73,2022-08-19,Preventive,1342.44,2.62,9,0,0,566.0,3.0,0.375,1,61.84439560439561
2203,157,2020-06-17,Preventive,546.94,12.88,75,0,-1159,286.0,1.0,2.5,5,57.76810055865923
718,111,2022-06-01,Corrective,487.05,33.82,6,0,-860,92.0,1.0,2.3333333333333335,7,60.836610169491536
135,411,2021-02-18,Predictive,3066.12,37.51,83,1,-1524,1450.0,0.4,1.0,5,60.86377245508982
2666,441,2021-05-01,Preventive,4876.6,46.69,50,0,-519,524.0,1.0,1.75,7,54.75372972972974
2655,400,2023-04-01,Corrective,2699.6,21.76,23,0,-612,,0.5,0.2857142857142857,4,60.04611111111111
2621,184,2020-12-18,Preventive,2806.15,43.51,27,0,-1086,519.0,1.0,1.0,5,60.31791666666667
738,218,2022-12-07,Predictive,706.38,6.59,57,0,-785,,0.75,0.75,4,58.795670731707304
1631,460,2024-11-19,Preventive,119.4,43.5,4,0,0,,2.0,1.5,3,62.24084269662921
2305,320,2025-04-29,Corrective,3042.75,9.26,61,0,0,,0.16666666666666666,0.16666666666666666,6,56.570261780104715
1828,417,2021-10-18,Preventive,3847.82,21.81,50,0,-577,444.0,0.7142857142857143,1.6666666666666667,7,59.50402298850574
2229,415,2024-10-24,Preventive,3164.27,26.17,13,0,0,,0.42857142857142855,0.6,7,59.162028301886785
1724,298,2021-09-10,Corrective,3814.32,16.39,5,1,-1298,333.0,0.6666666666666666,0.2857142857142857,3,60.20010050251256
779,367,2020-09-19,Corrective,949.33,14.92,72,0,-1029,1018.0,0.6,1.0,5,58.045168539325836
2050,426,2022-01-06,Corrective,1762.62,12.79,25,1,-1183,79.0,1.5,,4,60.7494210526316
1615,26,2020-07-03,Preventive,553.6,46.66,34,0,-1197,579.0,1.5,0.6,2,61.70477987421385
2657,60,2020-11-11,Preventive,4786.32,19.6,67,1,-945,113.0,1.6666666666666667,1.6666666666666667,3,60.06864130434783
1008,107,2021-10-17,Predictive,4542.2,41.45,80,0,-852,270.0,0.6,3.0,5,58.48949044585987
1909,158,2024-08-05,Predictive,656.55,1.36,18,0,-74,,0.5,0.4,4,61.70632978723405
1910,374,2024-07-05,Preventive,4863.07,46.95,36,0,0,,0.2857142857142857,0.6666666666666666,7,57.90795454545455
11,193,2024-08-04,Preventive,4759.31,31.6,8,0,-202,90.0,0.5,0.5,6,61.7530588235294
2741,295,2024-01-23,Preventive,3293.97,43.16,72,0,-387,171.0,1.6666666666666667,5.0,3,55.21129032258064
839,352,2024-11-10,Preventive,4567.24,26.39,72,0,0,2.0,0.5,0.5,4,61.42347305389221
547,463,2023-02-02,Preventive,2613.53,4.04,71,0,-640,723.0,0.14285714285714285,0.16666666666666666,7,60.51349999999999
2237,107,2020-11-24,Preventive,3548.12,28.48,67,0,-1179,64.0,0.6,3.0,5,58.48949044585987
157,476,2022-03-21,Predictive,4293.76,10.81,55,1,-1142,148.0,0.3333333333333333,1.5,9,59.90348837209301
686,480,2021-03-25,Predictive,4223.06,44.67,93,1,-858,217.0,1.3333333333333333,2.0,3,62.7340909090909
1174,174,2023-08-28,Preventive,2096.33,2.7,83,0,-294,,0.125,0.2,8,58.656290322580645
1564,143,2025-01-02,Preventive,2739.28,14.31,21,0,0,,0.3333333333333333,1.0,6,60.961098265895956
2022,142,2022-07-11,Preventive,3765.97,45.95,19,0,-614,,0.16666666666666666,0.2,6,60.98555555555555
1520,146,2024-04-30,Corrective,2057.45,32.02,63,0,0,,0.2,0.16666666666666666,5,58.77594736842106
420,408,2022-01-23,Corrective,215.5,8.67,20,0,-1101,17.0,1.0,2.0,4,58.46308823529412
568,430,2024-09-21,Preventive,470.9,7.74,98,0,0,,0.2857142857142857,1.0,7,59.439390243902444
2816,349,2023-12-05,Preventive,2930.89,3.38,73,0,-325,208.0,0.125,0.2,8,59.553113772455085
1774,382,2022-05-07,Preventive,3547.35,10.68,72,0,-637,154.0,1.5,2.0,4,62.31549738219894
2639,222,2022-09-13,Predictive,1532.88,6.34,99,1,-434,783.0,0.4,0.5,5,59.95015463917527
2097,238,2024-01-30,Predictive,4581.63,32.04,39,0,-438,121.0,0.875,1.1666666666666667,8,62.59566473988439
1232,201,2023-06-24,Preventive,1806.96,34.11,77,0,0,389.0,3.0,0.75,1,59.49226130653266
46,211,2020-12-07,Corrective,541.96,46.89,34,1,-1290,296.0,0.875,3.5,8,57.97315789473685
571,238,2021-10-01,Predictive,326.45,34.9,62,1,-1289,223.0,0.875,1.1666666666666667,8,62.59566473988439
320,364,2020-11-07,Predictive,1596.92,1.47,21,1,-1520,879.0,0.4,0.3333333333333333,5,58.2413559322034
2726,457,2022-06-16,Preventive,2243.97,36.05,2,0,-1048,101.0,0.7,1.4,10,61.36447204968944
18,65,2022-07-26,Preventive,1659.02,42.19,11,0,0,520.0,6.0,6.0,1,61.29127551020408
2086,59,2021-04-09,Corrective,3928.21,32.08,79,0,-1003,715.0,0.6666666666666666,0.25,3,59.06601123595506
2535,152,2023-07-16,Predictive,3804.6,34.96,36,0,-451,16.0,0.2,0.3333333333333333,5,60.7193717277487
486,272,2021-04-28,Corrective,1786.78,24.65,11,1,-1405,672.0,0.5,0.36363636363636365,8,57.80258620689654
2667,463,2024-11-03,Preventive,4260.2,9.54,27,0,0,83.0,0.14285714285714285,0.16666666666666666,7,60.51349999999999
2363,330,2022-12-14,Corrective,600.9,19.83,46,0,0,77.0,2.5,1.6666666666666667,2,60.52916666666667
55,168,2023-04-07,Corrective,904.18,1.85,89,0,-624,57.0,1.0,1.25,5,60.22365979381443
2173,379,2024-08-10,Preventive,3594.49,22.13,74,0,0,,0.2,0.2,5,60.04554285714286
2414,352,2022-02-02,Predictive,2577.77,9.1,99,0,-1012,163.0,0.5,0.5,4,61.42347305389221
960,225,2022-09-14,Corrective,1033.9,45.56,99,1,-956,611.0,0.2,0.14285714285714285,5,58.47318181818182
1113,457,2022-10-25,Preventive,1761.4,12.66,60,0,-917,194.0,0.7,1.4,10,61.36447204968944
857,81,2024-09-26,Preventive,4686.56,7.93,89,0,0,,0.2857142857142857,0.3333333333333333,7,60.787426900584805
1559,408,2025-01-28,Preventive,4164.68,9.28,17,0,0,,1.0,2.0,4,58.46308823529412
2028,12,2020-11-04,Predictive,2676.14,7.22,88,1,-693,174.0,0.8,1.0,5,58.86224489795919
1579,464,2021-08-07,Predictive,453.94,21.24,1,0,-1264,693.0,0.6,0.42857142857142855,5,60.456839378238335
2892,412,2021-11-10,Corrective,4889.47,47.6,76,1,-936,568.0,0.2222222222222222,0.6666666666666666,9,60.31307692307692
1761,182,2022-07-24,Predictive,262.4,26.65,77,0,-739,479.0,0.8,1.3333333333333333,5,61.75556818181818
1990,303,2022-03-18,Preventive,2860.28,23.77,85,0,-1139,948.0,0.5,0.5,4,58.761257485029944
2779,21,2022-12-19,Preventive,2334.49,37.77,27,0,-206,341.0,0.5,0.6666666666666666,4,61.08999999999999
1194,324,2024-09-29,Preventive,4074.76,1.35,17,0,0,229.0,0.25,1.0,8,58.21660377358491
1421,395,2022-11-15,Corrective,784.83,16.87,18,0,0,859.0,3.0,0.75,1,62.59451219512195
934,491,2021-09-24,Corrective,984.44,20.66,80,0,-1229,1005.0,0.6666666666666666,0.6666666666666666,3,58.40318681318681
970,112,2023-10-27,Predictive,2102.38,33.92,60,0,-435,487.0,0.7142857142857143,0.8333333333333334,7,59.99850515463918
2185,297,2023-10-09,Corrective,480.16,20.3,15,0,-132,241.0,0.4,0.3333333333333333,5,63.154629629629625
2114,383,2021-04-23,Preventive,3539.76,25.47,70,1,-707,954.0,0.4,1.0,5,59.00956521739131
2434,403,2020-12-26,Predictive,3871.38,15.21,59,1,-1546,355.0,0.5,0.5,4,61.21487562189055
2753,177,2024-02-20,Corrective,1957.96,5.6,27,0,-207,,0.6666666666666666,1.3333333333333333,6,59.55892857142857
2397,437,2022-09-17,Predictive,2873.66,27.65,26,0,0,514.0,2.0,0.8,2,62.26289940828403
2845,205,2021-04-19,Corrective,1143.63,5.35,29,0,-989,1161.0,0.4,0.5,5,58.83306122448979
637,309,2023-12-29,Predictive,1893.39,33.4,26,0,-395,,0.4,1.0,5,58.932331606217616
2192,246,2024-03-25,Predictive,2063.46,32.5,11,0,-331,159.0,0.75,1.5,4,59.944655172413796
1560,263,2024-01-14,Predictive,4738.93,17.24,91,0,-216,18.0,0.6666666666666666,2.0,3,57.2564406779661
993,27,2024-07-27,Predictive,696.13,32.13,49,0,-164,273.0,1.5,1.5,2,61.54533980582524
1060,384,2022-12-14,Corrective,3442.76,12.96,95,0,-388,317.0,0.42857142857142855,3.0,7,58.01516587677725
2607,101,2023-08-14,Corrective,2472.65,10.82,82,0,0,252.0,1.3333333333333333,2.0,3,60.43240223463687
1403,416,2023-04-22,Corrective,4065.17,7.85,68,0,-477,246.0,0.5,0.5,4,58.32505263157895
2036,46,2020-11-22,Predictive,2337.28,35.96,15,1,-1489,515.0,1.4,1.4,5,62.354114583333335
2296,467,2023-10-24,Preventive,3382.18,23.51,40,0,-424,,0.7142857142857143,0.625,7,57.962239583333336
1989,266,2024-01-13,Corrective,957.56,13.64,21,0,-85,,0.1,0.14285714285714285,10,62.203465909090916
1475,372,2025-01-01,Preventive,598.7,29.98,99,0,0,,0.375,0.75,8,62.31959064327484
2811,482,2024-12-17,Predictive,3286.11,23.16,8,0,0,,1.0,1.0,2,58.51094674556212
1208,439,2021-12-21,Preventive,2926.65,20.8,90,0,-491,813.0,0.25,0.5,8,58.48763005780347
1582,2,2020-07-12,Predictive,2248.23,3.6,44,0,-1656,872.0,0.6,1.0,5,59.32674846625766
1238,359,2023-12-26,Corrective,215.48,41.22,36,0,-78,457.0,1.4,1.0,5,58.954166666666666
1195,479,2022-10-01,Corrective,2843.02,33.94,66,0,-429,644.0,0.6666666666666666,0.5,3,59.00597701149426
1134,181,2025-03-01,Predictive,371.37,41.44,32,0,0,,1.5,0.6,2,60.505056818181814
1411,371,2024-10-17,Preventive,2636.72,5.02,30,0,0,,1.5,4.5,6,60.78403314917127
2182,62,2021-03-29,Preventive,3585.31,43.84,2,1,0,110.0,1.0,0.3333333333333333,1,59.08393782383419
2683,200,2022-01-25,Preventive,4547.63,37.59,41,1,-1123,502.0,0.3333333333333333,0.4,6,58.86580110497239
189,188,2024-07-16,Corrective,552.45,40.55,40,0,0,,0.25,0.5,4,61.054494382022476
695,210,2023-01-11,Predictive,452.49,27.67,22,0,-300,158.0,1.0,1.3333333333333333,4,61.800439560439564
2800,22,2024-10-07,Predictive,3192.47,43.96,67,0,0,,0.3333333333333333,0.25,3,61.00699481865284
1530,22,2023-04-02,Predictive,4288.43,21.78,62,0,-554,,0.3333333333333333,0.25,3,61.00699481865284
23,472,2024-01-22,Corrective,4469.78,19.89,64,0,-173,34.0,0.375,1.5,8,59.04270718232045
2299,439,2021-07-10,Predictive,2199.27,14.98,73,0,-655,977.0,0.25,0.5,8,58.48763005780347
1153,289,2025-04-11,Predictive,418.47,13.57,47,0,0,,1.0,1.0,3,60.9051875
1335,285,2024-09-20,Preventive,3911.39,6.92,33,0,0,,1.0,1.25,5,62.97833333333334
1199,64,2024-01-25,Preventive,2927.93,29.39,91,0,-169,129.0,0.6,0.6,5,58.33969387755102
1957,400,2024-06-29,Corrective,1139.73,19.38,17,0,-157,,0.5,0.2857142857142857,4,60.04611111111111
2676,38,2021-09-04,Corrective,1622.51,40.77,92,0,-718,161.0,0.5,0.5,4,59.12790960451977
83,456,2024-10-31,Preventive,2487.78,25.75,69,0,0,,1.3333333333333333,1.6,6,61.49109195402299
361,446,2024-12-18,Corrective,1393.74,7.04,29,0,-89,,0.6666666666666666,1.0,3,57.85348066298342
169,359,2023-06-20,Corrective,452.16,23.08,57,0,-267,646.0,1.4,1.0,5,58.954166666666666
171,146,2022-07-10,Predictive,3480.79,37.73,63,0,-660,229.0,0.2,0.16666666666666666,5,58.77594736842106
2613,110,2023-03-14,Preventive,4255.54,1.72,20,0,-400,233.0,0.5714285714285714,0.5714285714285714,7,59.47482142857143
2216,373,2020-08-19,Preventive,4667.73,3.67,16,1,-1191,,0.2,0.25,5,58.47372448979593
236,357,2024-10-10,Predictive,2678.56,39.32,95,0,0,,3.0,0.75,1,58.217630057803454
262,286,2021-12-17,Predictive,3232.12,24.78,57,1,-1065,135.0,0.3333333333333333,0.2857142857142857,6,57.82691860465116
925,216,2022-08-06,Predictive,2649.73,16.94,46,0,0,850.0,3.0,1.0,1,61.1332596685083
2748,456,2021-03-15,Predictive,1500.33,43.98,53,1,-1326,3.0,1.3333333333333333,1.6,6,61.49109195402299
1629,331,2024-07-13,Corrective,197.67,30.55,74,0,-138,225.0,0.75,0.375,4,59.938764705882356
196,460,2020-06-05,Preventive,3744.18,2.29,72,0,-1628,173.0,2.0,1.5,3,62.24084269662921
747,230,2025-01-11,Predictive,690.51,29.83,61,0,0,,0.6666666666666666,1.0,3,59.682383419689124
1638,114,2024-02-07,Preventive,2184.14,43.17,77,0,-118,,0.75,0.75,4,59.947650602409645
