engagement_id,customer_id,campaign_id,campaign_type,engagement_date,engagement_action,discount_offered,discount_used
4242,2671,073800e1-bbd2-477e-8874-9b5750d05d09,social media,2024-10-02,opened email,24.590000,False
4243,1122,0f6d3357-773b-48dd-a662-801fe5a760ba,email,2024-09-04,ignored,30.320000,True
4244,798,b16746c9-1fde-4411-bd36-45e4bf6d49fc,email,2025-02-23,opened email,31.810000,True
4245,951,1d86045f-b5fe-4caa-a2b0-3c4f7b21ed09,phone call,2025-02-06,opened email,39.280000,True
4246,2785,af660b58-30f1-4f75-8803-7f17cd72705d,email,2024-08-27,opened email,20.720000,True
4247,2138,8b748eaa-b32e-4045-af69-17173e009636,email,2024-08-10,clicked link,33.710000,True
4248,1795,e6759f08-13e1-48a3-a69d-d5b89f47d447,phone call,2024-12-11,ignored,32.250000,True
4249,754,c2653521-ed37-489a-81e9-1a60dc8caeae,phone call,2025-03-29,opened email,24.280000,False
4250,1076,2579dd19-261b-4348-bbd7-5fec78f5d6a6,phone call,2024-12-15,ignored,6.360000,False
4251,2376,c2a68e0b-dd42-41e3-9b00-d442dd347854,phone call,2025-01-28,ignored,41.340000,False
4252,1539,fb57c101-0781-473f-a10a-85cbb68a1e98,email,2024-12-23,ignored,37.430000,False
4253,956,defb0b25-e703-441a-9305-d9ff4a00d85f,phone call,2025-03-03,clicked link,27.920000,True
4254,1365,09d2947f-1bf5-4daf-b883-7d4326c507a7,social media,2024-05-26,ignored,21.850000,False
4255,1677,5d8d2f89-604c-4594-86b9-45342a28006c,social media,2024-12-27,opened email,44.970000,True
4256,1198,67bd6959-ce5f-4a91-ba05-c9c81a7e1006,email,2024-12-02,ignored,35.250000,False
4257,1369,c4d59edb-fd88-4883-9648-640f439bbbab,social media,2025-04-15,opened email,43.280000,False
4258,2825,2c18222f-52f1-4e22-829f-4dfa9d3dfd1f,email,2024-08-24,clicked link,20.580000,False
4259,1025,0d66f7bb-c06a-4c72-8fe1-94d89b8c910c,social media,2024-12-21,clicked link,27.940000,True
4260,670,2f8b9458-bf9c-4278-8f5f-53b08210e8c8,phone call,2025-02-25,opened email,31.770000,False
4261,2571,aa98768c-0932-4b53-a5f1-ccb14c9ebd49,email,2025-03-03,clicked link,37.400000,True
4262,1658,2ded1fc0-9f33-4acb-a81d-54ee9e979456,social media,2024-08-17,opened email,13.640000,True
4263,1854,8c820983-45ff-4f10-a113-5d33feff852b,phone call,2024-06-09,clicked link,12.680000,False
4264,2455,491785f5-653c-4c45-9693-49079fae63fe,social media,2024-08-16,opened email,37.970000,True
4265,1757,88dc60ef-6dd0-483d-9a22-5f4991af89ee,phone call,2024-06-12,clicked link,17.110000,True
4266,1096,635252ca-17a0-492c-90d9-c97c73f63c0b,phone call,2024-12-07,opened email,7.340000,False
4267,1200,40f85ef3-7595-43f8-86c5-55f6d5260a3c,phone call,2024-05-30,opened email,25.840000,True
4268,1710,2c5ab0ae-01e3-4607-9794-b7cb472332bc,phone call,2025-03-28,clicked link,39.620000,True
4269,1830,4d72a154-be9c-4af1-85c3-4f09c8bf9914,social media,2025-01-07,clicked link,6.560000,False
4270,2918,a5774edc-8cbb-4427-8c49-22aa239c2eed,phone call,2025-03-25,ignored,29.650000,True
4271,627,17f11f67-89a2-4bad-aab9-8e1c613e7034,social media,2024-07-16,clicked link,19.240000,False
4272,1122,6ac7bf4f-4c31-4522-a152-b7ed8b3bf79e,email,2025-05-08,ignored,34.550000,False
4273,489,cb723257-14a1-4dff-8cc0-f808670d5134,email,2024-07-24,ignored,28.640000,True
4274,2078,798bcf50-a426-42cb-b2eb-97a6695844bd,email,2024-08-20,opened email,18.830000,True
4275,1648,c4da3a9e-031c-4604-b6e2-84a15103c359,phone call,2024-06-20,ignored,34.970000,False
4276,2433,aab89dc6-0f85-4fd2-b656-4a70b6994839,email,2025-02-25,ignored,28.810000,True
4277,1111,f730921b-7f28-42f7-b0c6-c85a7fe3000c,social media,2024-09-21,opened email,27.850000,False
4278,667,6b6370e5-c704-496e-b827-490e8c70604c,phone call,2024-11-04,ignored,30.230000,False
4279,1534,db8b5c5e-d6fb-483d-b821-2ae35970a582,social media,2024-05-09,opened email,7.950000,False
4280,2723,718d4967-5039-40d9-b1a5-9e90a3793798,social media,2025-02-23,ignored,40.120000,False
4281,498,f6a36434-a49e-4e0d-beb9-efa07eba4c4a,phone call,2024-10-08,clicked link,47.530000,False
4282,142,c66f5786-02ba-45c1-a115-d900debc0017,email,2025-01-11,clicked link,23.080000,False
4283,2693,edd95320-4ab2-4302-b000-047c46b34af3,social media,2024-10-22,opened email,8.080000,True
4284,49,e72fb523-12b0-4cd6-893e-64c41c34eaa0,social media,2024-12-10,opened email,13.220000,False
4285,1096,e93adfa3-96ae-41c8-bf05-b542bcd1e070,email,2024-09-14,ignored,42.460000,True
4286,2832,08bfda17-8841-4fea-868d-5da80c5d9638,phone call,2024-08-10,clicked link,26.840000,False
4287,2429,23e924c7-5dfe-471f-a371-e3d18fd93be4,phone call,2025-02-10,clicked link,49.710000,False
4288,1785,442977ff-0597-4273-8d2b-017242239a4b,phone call,2024-11-22,opened email,12.090000,True
4289,1835,cc48c9ce-d362-4f99-938a-cbf24c66105e,social media,2025-04-21,ignored,44.610000,False
4290,1418,70945df1-bc72-4966-8aa8-383c960a4590,email,2024-07-22,clicked link,39.040000,False
4291,1774,25b3e294-c825-4a79-a9b8-e0cdf9b4dcec,email,2024-12-31,opened email,29.360000,True
4292,711,6e9a3391-8c56-47c3-b911-2cf8203a1f61,social media,2024-08-18,ignored,26.470000,True
4293,2753,e89d9ffd-1763-4517-82bb-14a8a35c4fe7,email,2025-02-18,clicked link,36.640000,True
4294,2871,4f3118fc-b215-407f-b471-609abbbeaec3,phone call,2024-08-27,opened email,43.510000,False
4295,2438,e3e5e1b6-5add-4ce2-932e-38fd6be6ca7e,email,2024-05-16,ignored,41.970000,True
4296,2036,fb4266e2-41e2-4aed-8fa3-0087abbd962a,email,2024-12-15,opened email,36.390000,False
4297,754,02062789-114e-4a3a-bb84-eee4608ba69e,social media,2025-03-19,opened email,5.930000,False
4298,2267,08b1c1bb-4049-44cd-8413-c7b24963c9b8,email,2024-11-06,ignored,5.610000,True
4299,2903,000d6c5e-4551-4381-821a-91599a648404,email,2024-10-09,opened email,40.400000,False
4300,2720,2dd9d7d2-e866-41ce-828f-77d3435e2bd0,social media,2024-07-25,opened email,8.020000,False
4301,2801,e7a2f17e-72cd-44a8-bc89-e5bfdd3a71e8,email,2025-05-07,ignored,10.220000,False
4302,491,37c41305-1a26-467d-8fa1-613e80f928ab,phone call,2025-04-15,ignored,25.760000,True
4303,211,17a81c68-d32a-41ce-aa12-e75e440ebcd8,social media,2024-10-04,clicked link,20.570000,False
4304,604,e9ff0e6b-b165-4773-8114-d5a04dcbadf9,social media,2024-10-13,ignored,41.630000,True
4305,2501,efffe599-d7d0-48b0-bc9a-85032e5376a8,email,2024-08-15,ignored,44.910000,True
4306,1332,90b8662c-d390-4bf7-a563-98e7caeb95b7,phone call,2024-12-08,ignored,29.850000,True
4307,2818,951f7285-0022-403e-83ac-38a75d88b230,email,2024-09-20,opened email,45.930000,True
4308,1986,a6428948-8a70-4df0-a534-cc0547d4cfca,social media,2024-11-26,opened email,16.070000,True
4309,2343,58ffb3c3-770c-46bb-b0f5-09a42a59e77a,email,2024-11-10,clicked link,37.120000,False
4310,1531,755f1207-7211-421d-a6c1-1a09391ee3eb,email,2024-05-21,opened email,19.450000,True
4311,1751,8b356114-51cc-4398-840c-6e8d63e2eb26,social media,2024-11-14,opened email,26.390000,True
4312,510,1b6bf50c-905c-4586-813f-0e6ff5093e63,phone call,2025-04-22,clicked link,44.120000,False
4313,231,db31c897-7bc0-4cfd-ab72-4ed1c6d6db16,social media,2024-12-23,ignored,35.740000,True
4314,225,fa532b70-50ae-4559-b9aa-e43e3d27116d,social media,2024-06-30,opened email,44.570000,False
4315,561,bc77f278-5523-4c11-961c-d690a133ceb0,social media,2024-05-11,ignored,14.010000,False
4316,107,d1a36bcf-acfe-43fe-9df8-1919bcb6efab,phone call,2024-08-14,opened email,20.580000,False
4317,2818,3bfc92a7-639d-4916-969f-f7ee1ae210c1,email,2024-07-08,clicked link,18.810000,True
4318,1454,5d628692-24cb-4cf9-af23-beb2e7961c1e,social media,2025-04-18,opened email,8.930000,True
4319,763,b3af9d98-81a5-4e39-b57b-72ccac12aa72,social media,2025-01-25,opened email,38.120000,True
4320,1435,323f48ee-1d0e-4e05-b208-2a363803f2a6,phone call,2024-11-28,ignored,43.330000,True
4321,1233,640673d9-baba-493a-8b43-7be5de97f63b,social media,2024-07-20,opened email,28.400000,False
4322,1396,c82f160d-ca1c-4e22-82fd-957b949b96f7,social media,2024-05-14,ignored,10.240000,False
4323,1965,d383f84b-f8fc-45d1-b51b-3ad792697ce2,email,2024-07-20,ignored,11.750000,False
4324,2341,c753966c-544a-4a99-8fbd-fe6cc9400a61,email,2024-05-13,ignored,9.030000,False
4325,2045,29e2bdba-e140-4e9a-8405-7ca0632eceb4,social media,2025-02-11,opened email,20.830000,True
4326,1452,022b840c-da97-4505-8096-18be5b7614c9,email,2025-02-23,opened email,14.890000,True
4327,1363,6c976b40-c11b-4504-a13a-9b1c57fbfce6,social media,2024-10-27,clicked link,29.290000,False
4328,2910,be16c2a6-93e8-4b9f-81fb-51135d5c75f8,email,2025-01-29,ignored,12.420000,True
4329,1731,1fca0c5d-59d2-4124-ad36-2a08b1edb10a,social media,2024-07-06,opened email,14.970000,False
4330,1818,ed27ffd0-a210-4ca6-b2b6-9a3f14baaf38,email,2025-01-11,clicked link,7.330000,False
4331,2921,08361851-ce54-4a89-b2e1-423bce964f75,email,2025-05-06,opened email,32.800000,False
4332,1303,b2b84be1-e491-41a0-9152-1429fa4c643b,social media,2024-11-23,ignored,15.070000,True
4333,184,10091703-7297-4381-a974-77aa99dbf6b8,phone call,2025-04-29,ignored,28.690000,True
4334,2365,aa43ec40-c4f2-49b2-aea2-f8cf7b69aef8,social media,2025-02-23,ignored,34.180000,True
4335,1514,922d2aa3-007b-4b70-81b5-b1afadf328c6,social media,2024-12-21,opened email,21.800000,False
4336,972,50772243-9180-49c6-9062-b31c808c7471,phone call,2024-10-24,opened email,7.200000,False
4337,859,2efdb7ad-6aca-4cc9-be46-4f4181c2ab4f,social media,2024-07-03,ignored,15.300000,True
4338,1872,99acef81-21d5-4e6b-b0af-d528b10b08ec,social media,2024-12-11,ignored,22.580000,False
4339,1996,ae9dc07e-0510-47dd-945b-1884640dd9da,phone call,2024-06-03,opened email,42.790000,True
4340,196,2c69d63b-9202-4b1c-9df7-320e05465a9e,social media,2024-05-17,opened email,31.120000,False
4341,2756,ab7ad3b3-a36a-471d-b0cb-8c694b2d0129,phone call,2025-01-11,opened email,18.060000,True
4342,1906,b3fc1168-cc82-44e6-ba23-080d60af295c,email,2025-03-06,clicked link,14.870000,True
4343,294,4dcf991a-79d6-4ed8-8951-7f0a3930c19c,phone call,2025-02-26,opened email,26.090000,False
4344,1120,52ba9c3f-8a7e-40ef-95da-f242e0c75ee1,phone call,2025-01-21,opened email,49.870000,True
4345,2619,2ff94fb0-6bfb-427c-a171-6b158aaf3e93,email,2025-02-15,ignored,20.280000,True
4346,392,3d218e0e-3a10-4242-91c4-8a117064dd74,phone call,2025-01-31,opened email,15.290000,False
4347,2036,545376e7-5770-4966-98da-464e2c07339b,email,2025-01-29,clicked link,45.340000,False
4348,2270,83734067-4ddd-4826-9a07-886baf7ff83b,phone call,2024-11-28,ignored,46.120000,True
4349,348,b1c365db-a133-478a-8619-ae8e67347cf2,email,2025-03-05,opened email,27.460000,True
4350,2726,09128b49-ffef-4964-b51c-6d32f8f9eb55,social media,2024-06-21,clicked link,19.150000,False
4351,2369,dae861b7-b06b-4cf3-bf84-622b96e5f692,phone call,2024-12-07,clicked link,28.680000,False
4352,394,18f268e7-fcf3-499b-a7a7-873fdb831f7b,phone call,2024-12-05,ignored,37.240000,False
4353,1811,287cb4af-f971-4de5-945d-e86540a64ab3,phone call,2025-02-19,clicked link,35.160000,False
4354,1223,d1874243-8f76-4799-ad28-676cec97c98e,email,2025-01-18,opened email,17.090000,True
4355,945,919cf6ed-827d-4b16-b147-3f700dc075b1,email,2025-04-29,ignored,30.640000,True
4356,2473,223e17ee-eed1-45dd-aa56-e1f1d9bb58d9,email,2024-06-23,ignored,23.850000,True
4357,1329,b0df1b7f-5234-4f73-96e2-1185f1110580,email,2024-09-25,ignored,24.220000,False
4358,2760,26175498-6526-46ed-aeba-23c128163889,social media,2025-04-06,clicked link,8.690000,True
4359,852,5501c19d-59b2-4841-bec7-97269de415c8,social media,2024-07-28,opened email,6.070000,True
4360,1924,72d7c891-4c03-4794-9bd8-8f501548e63b,social media,2024-06-16,opened email,35.130000,False
4361,1123,aed75866-2c2d-4c9e-b638-5dd0f595aa33,social media,2025-02-14,clicked link,41.280000,True
4362,1043,79974cda-b94d-453f-97ca-c7ff1d7d2132,social media,2025-04-16,clicked link,19.370000,False
4363,2739,db69ced5-3a99-4b95-8de7-bb87a34a1baa,phone call,2024-11-19,ignored,14.970000,False
4364,1415,6fbc8bd4-a530-4e97-96b9-9048aaf8bbd6,social media,2025-05-01,clicked link,38.250000,True
4365,2627,d85e1f7e-d11e-47fe-b965-32543844dbac,phone call,2025-04-05,opened email,44.360000,False
4366,1378,8ef5baa7-d61b-4b71-adb2-934aa8502904,social media,2024-10-25,ignored,28.700000,True
4367,1581,f9778e3d-38f6-4d4a-9449-c9fc1be53d8e,email,2025-04-07,clicked link,37.710000,True
4368,2744,d68d8ca3-04a7-4721-b0ee-521c8c9afe6c,social media,2024-05-30,clicked link,41.900000,False
4369,1569,aacfee85-147c-4a2f-8dac-fb93c8d5cd5f,social media,2024-07-26,opened email,13.130000,True
4370,2637,889ce6bb-01c6-47b1-a842-1df6d14c8a0b,email,2025-02-03,ignored,36.630000,False
4371,286,3e6e0e46-2a46-4fb6-b5dd-f514c75fcfc3,social media,2024-09-22,ignored,7.190000,True
4372,1740,830f72f7-aa6f-48de-99f6-500ccb01b930,email,2025-05-08,opened email,37.190000,False
4373,909,5c8ee316-d5a3-470d-ba70-e2d9fd45c0a6,phone call,2024-11-23,ignored,30.180000,False
4374,2522,06ca51cd-c1eb-40ed-96ea-ee915f725404,phone call,2024-11-09,clicked link,37.470000,True
4375,1106,fafa0c2e-e16b-4dc5-a90f-7cd30bd149b4,social media,2024-05-22,opened email,25.450000,False
4376,1565,5a651bca-8812-4491-92bc-80264a80c83f,email,2025-03-12,opened email,11.220000,False
4377,964,a358d2e1-705b-4203-baa0-4cd31205208f,social media,2024-08-31,clicked link,45.200000,True
4378,2888,0fd25dea-a458-402e-b4e3-87c5f6258074,social media,2025-01-05,opened email,42.910000,False
4379,1053,159109cb-d73a-443e-b984-52074d935eba,social media,2024-09-30,ignored,24.430000,False
4380,1727,f0b01465-8188-4e41-8d36-c652ce2e92f5,phone call,2024-12-10,clicked link,21.320000,True
4381,2094,c514dced-3b8f-43e8-b045-176231d223df,social media,2025-02-27,ignored,23.240000,True
4382,740,d8beca9f-1513-40c2-9410-2faa649fe119,social media,2024-07-09,clicked link,49.400000,True
4383,1983,d61944af-889b-4e36-a74c-47504409d0fe,phone call,2024-06-08,opened email,13.400000,False
4384,2535,a6738ff0-70fe-46fb-9c71-a47135125e18,phone call,2024-05-31,clicked link,8.700000,False
4385,1201,01e05245-cbad-48d6-b5e7-6ad618f7b7c2,phone call,2024-07-01,opened email,35.040000,True
4386,1302,1e48c315-ecc1-4dc5-91c6-c91ee933c00d,phone call,2025-01-26,opened email,32.110000,True
4387,1314,c4cbc864-4670-499c-832c-cb13e881795f,social media,2024-07-17,opened email,37.330000,False
4388,2614,c7a19daa-e717-4ebc-9a56-b5fefb7b4d2e,phone call,2025-02-11,ignored,45.890000,False
4389,1186,091e90f2-4bec-4e40-887b-9d4f2ed376b6,social media,2024-07-11,clicked link,34.370000,True
4390,1040,4265c6ee-378c-466d-ac3a-1a9d93ab1cf9,phone call,2024-06-04,opened email,14.990000,False
4391,215,48f73eb5-1d08-47e5-be91-c964b55199a9,social media,2024-12-07,opened email,23.500000,False
4392,12,455ef102-f5ae-4573-b840-165fe831cb36,phone call,2025-03-13,ignored,28.430000,True
4393,111,8968f1df-df28-4867-a2c9-5b92f7a3c808,phone call,2024-12-05,clicked link,44.280000,True
4394,1145,31f15345-0fc6-4c33-93bb-10739a7dcd30,phone call,2025-04-05,clicked link,43.950000,True
4395,1264,802265eb-4688-4f16-84b7-57a2b5fb919b,email,2024-09-24,ignored,43.260000,False
4396,627,aac6a5ec-da8d-4265-a0d0-607bbb90479c,email,2024-09-13,opened email,23.520000,False
4397,2027,8042a76c-6f84-4c18-af7d-891c915b0f42,email,2025-04-29,ignored,10.820000,True
4398,684,a687f9f6-4ad6-4a40-9267-e2f0c61caa2b,social media,2025-03-16,clicked link,16.890000,False
4399,2206,e9dffaed-4ed9-484b-b3db-de40e3f7a671,social media,2024-11-14,clicked link,29.720000,True
4400,1707,85a0a785-47e8-43dc-941b-f660e755eee6,social media,2025-03-23,ignored,15.480000,False
4401,2840,b2fadeb0-36ea-4631-9d3b-3840159b0193,social media,2024-10-04,ignored,12.920000,False
4402,1740,ce719622-8db9-475e-a4de-140aa2e296cc,social media,2024-08-14,clicked link,8.940000,True
4403,1870,9b0e130a-8957-4852-8f2c-a11125a5104b,email,2024-05-17,ignored,42.720000,False
4404,125,b42d5673-3585-4660-8acf-d46f51615bc6,email,2025-03-16,clicked link,20.440000,False
4405,24,03ed1a7c-0d69-42f1-a071-e6ef3085e588,phone call,2024-10-12,clicked link,33.210000,True
4406,1215,86f32526-b9c7-4042-a29e-569cadcc3cf6,social media,2025-01-10,clicked link,40.170000,True
4407,1596,2ff2d86d-1461-4d6f-8770-7d6e546bd78f,social media,2025-03-15,ignored,36.360000,False
4408,1930,014a41eb-9d71-4983-a236-92582bd936a2,social media,2025-01-24,clicked link,18.880000,False
4409,1164,5192e129-036a-47b4-acb5-79a8a2239cb9,phone call,2024-08-23,clicked link,41.170000,True
4410,354,77f14903-dd0b-44f7-aed1-32b8b41d3320,phone call,2025-03-22,clicked link,46.330000,True
4411,2578,5cf69596-c57e-4b42-9f77-b0234c320726,social media,2024-09-25,opened email,32.630000,False
4412,512,0de86b27-527f-408c-aac0-6491bc40e69f,social media,2024-08-16,opened email,10.890000,True
4413,981,64200260-3410-406a-9364-adb3a5ce7c26,phone call,2025-04-20,opened email,34.960000,False
4414,2235,96207fa1-184c-48e8-8b93-4a3450679045,social media,2025-02-21,clicked link,23.800000,False
4415,369,c379ae66-4cf6-4ca6-8042-a87913cd10cf,social media,2025-01-21,clicked link,27.940000,False
4416,500,9e48c4a9-b0aa-4e5f-adf5-8b848e69f33e,phone call,2025-03-06,clicked link,27.220000,True
4417,107,c87e3829-2c6f-4c59-b9cb-47c4edbc444f,social media,2024-05-10,opened email,28.400000,True
4418,2390,649ffb65-e520-42f3-8a3b-30943ac35ecc,phone call,2024-12-11,clicked link,16.210000,False
4419,2604,5115f557-8d13-4c57-b588-888536b9ffdf,social media,2024-07-04,ignored,26.790000,False
4420,1654,71e80a1b-eb0b-4528-8bee-bb5dd528f45e,email,2024-08-10,ignored,27.660000,False
4421,1794,75c5eb47-d4c9-4e37-9049-6cba06347323,social media,2025-03-04,opened email,10.190000,True
4422,2815,9869979d-2312-46cd-b9ec-5bd38e0c0ed3,email,2024-12-04,ignored,38.400000,False
4423,2838,f69d8311-835c-43da-b9c6-8a2d802b41a5,phone call,2024-05-18,clicked link,28.890000,False
4424,1109,1a485276-6048-43ac-a22a-1e15ce602de4,phone call,2025-04-16,clicked link,5.160000,True
4425,246,8b148c55-7566-4563-972f-36489795caae,phone call,2025-04-25,opened email,34.810000,True
4426,2986,9259b418-287f-45de-aea5-9e8b3e392707,social media,2024-11-13,opened email,38.580000,True
4427,379,fc4b0712-5c92-4e4d-b06e-f99e8a5a5a4f,phone call,2024-06-23,ignored,20.780000,True
4428,836,2aff655e-8858-4bbd-b763-41531f295511,email,2024-11-01,clicked link,38.590000,True
4429,1893,666c1114-3ede-485e-aef0-80feaa36ef94,email,2024-05-11,ignored,10.650000,True
4430,746,23aaf27d-ec05-4dde-97ca-e973b172d1d7,email,2025-03-12,clicked link,39.300000,False
4431,1013,9eaeb820-1035-43b3-9765-b055f6b06ba5,email,2024-08-31,ignored,11.970000,False
4432,538,27ace4a9-9010-456c-9ba6-0a9074cfd858,phone call,2024-11-14,ignored,34.180000,True
4433,1908,71966dac-6f2c-423f-b64a-71c76f22c1ec,phone call,2025-04-22,clicked link,39.880000,False
4434,118,54b5b8e1-9ac9-4fe3-9dd5-69229ec0c57f,social media,2025-02-16,clicked link,20.610000,True
4435,606,4993e734-7741-47cb-b181-a217057f3c1d,email,2025-04-18,opened email,49.180000,True
4436,997,95382c60-b205-4bf8-bbbd-7b582353d3c3,email,2025-01-03,opened email,41.030000,False
4437,1728,34a34ac4-7f5c-43c4-b5be-6549f716a448,phone call,2024-11-21,clicked link,31.210000,True
4438,2123,e088e706-0e0d-4206-95d5-ffdd813c2613,social media,2024-10-23,ignored,43.510000,True
4439,102,29c4d6c6-0471-494f-8834-2db1362677af,email,2025-03-25,clicked link,33.500000,False
4440,2553,9bdbbd07-8c18-4d5e-b822-3d6b68d1d8c2,phone call,2024-08-08,clicked link,23.330000,False
4441,1554,5517aaad-d216-4bc5-a1c6-d58b87abb758,phone call,2024-10-28,clicked link,39.250000,True
4442,2268,5a85ce3a-95b9-4263-91a5-ccae44727381,email,2025-04-11,clicked link,13.930000,True
4443,206,81a8770e-0f22-4daa-94cd-c394d135edbe,phone call,2024-05-09,clicked link,39.530000,False
4444,224,000edee2-8d7a-445d-9e41-7b6d1fb1afae,email,2025-02-03,opened email,21.400000,False
4445,1646,45bd6ffe-267b-4ab0-b62f-d3df8ee9bbe5,email,2024-12-01,opened email,25.160000,True
4446,2843,0412407a-b6d3-4706-bd56-16a0098e12b4,social media,2024-10-08,ignored,30.280000,False
4447,995,6e90072d-1058-4966-9faf-3cdaee4a8a38,social media,2024-08-19,ignored,49.490000,False
4448,2040,c2561e33-f1bd-4dd1-ad1f-d083d416c7da,phone call,2025-04-23,clicked link,18.440000,False
4449,1591,00d97ed9-3ecc-4bf6-91d6-efe080c76e2b,phone call,2024-12-31,ignored,27.980000,False
4450,2466,f57a3332-bb19-47b8-900c-3ff3f8080f13,social media,2025-03-31,ignored,13.640000,True
4451,1965,649f305e-0462-4200-a749-4328ea025a9f,email,2024-08-27,ignored,10.590000,False
4452,2131,dde1134a-70fa-4fc3-ac3b-f154b34a93f7,social media,2024-12-24,opened email,35.870000,True
4453,2577,55ae62c5-2d6a-49f7-a194-c19d9bf3dc58,email,2024-11-15,opened email,28.880000,True
4454,1915,f314dd59-be7a-4963-bf2f-867812e15c72,social media,2024-11-24,ignored,37.510000,True
4455,1306,f8eaef71-040b-41f2-977d-bfe0c7631e0b,email,2025-04-26,clicked link,42.390000,True
4456,180,fdc92935-3e10-4e6b-a527-b5286937c2bc,email,2024-11-02,opened email,9.100000,True
4457,122,9262335c-33aa-4be9-a418-b6c03fd0182a,email,2024-06-19,ignored,28.630000,False
4458,2315,927987da-00fb-45ce-8b86-4b605cb66c51,social media,2024-06-21,opened email,16.200000,True
4459,685,d8c4fa61-c3dc-4a4d-aeed-853adb72b7a4,phone call,2024-08-19,opened email,14.870000,False
4460,2186,1582793f-63ec-4e8c-a0c7-bc0502744987,phone call,2024-06-04,opened email,20.470000,True
4461,1083,23a87eda-60ed-4860-9f39-6cbca522aa4a,email,2025-03-22,ignored,42.250000,False
4462,1801,23c6da9c-7ccc-4019-a868-df76dba41581,email,2024-11-22,ignored,39.920000,True
4463,498,b16cb744-ec89-4a9c-8f1c-85ab048bcb2a,email,2024-09-23,opened email,31.150000,False
4464,666,29a20bf1-5014-42d0-be4c-72511a8d539b,email,2024-10-11,ignored,26.220000,False
4465,967,1ce5d882-2043-4870-b189-2b815227d4a3,email,2024-06-26,ignored,22.900000,False
4466,67,c93609b9-10c1-4f4e-bbcd-d3ee91273084,phone call,2024-12-03,opened email,30.560000,True
4467,1946,a5b61ea5-b92c-4e4a-a169-7ca37f4b8826,social media,2024-08-10,ignored,20.990000,True
4468,1945,995e97bc-2e97-40a6-8df1-928e54588fad,email,2025-04-05,clicked link,35.590000,True
4469,2190,9bff6bcd-f98c-4855-8e3e-a9ad405bf795,phone call,2024-06-18,opened email,23.110000,False
4470,1328,9ce1ad29-95b8-4021-944d-5389fe03b323,phone call,2025-01-18,opened email,14.700000,True
4471,285,21f3beae-221a-4c36-9aba-03217cba51c5,email,2024-11-20,ignored,22.400000,True
4472,2019,6aa8a655-2d46-4f54-9232-96d9dbfea332,social media,2025-03-05,ignored,15.660000,True
4473,1043,3cf56d53-a19e-47e5-8f71-325f3e59e19d,social media,2024-10-26,opened email,11.630000,False
4474,2930,19c8c1b1-2bec-41d2-8b46-2648036d371f,email,2024-10-29,clicked link,24.660000,False
4475,1616,760d2b71-7da6-4862-91ae-832b79ad4ff5,email,2025-01-03,ignored,38.150000,True
4476,898,a6509da4-7092-471a-88a3-d3cfb0a2e9f8,social media,2024-06-07,opened email,45.150000,False
4477,2863,1e8c90b2-64b9-478a-9e86-a2c944b0a4bb,email,2024-08-03,ignored,40.430000,True
4478,2885,8182fe2c-5173-4a52-9497-a3bf4722d2b7,email,2024-10-30,ignored,36.200000,True
4479,2857,528ca371-22d6-4a15-b7d9-c8f0c872b5e7,email,2024-07-17,opened email,26.830000,True
4480,2636,bdfa8e79-f77e-4264-9b0d-57c48afb887d,social media,2024-06-17,opened email,48.510000,False
4481,974,d40e4433-63fc-4a09-960f-14e2ee461582,social media,2024-07-16,ignored,48.600000,True
4482,1458,4517f799-4338-44a0-b740-0a4fccbfa7ec,social media,2024-08-06,clicked link,10.070000,False
4483,2719,8d5ccfd7-a781-4daf-9dd5-adea84291da4,phone call,2024-09-04,opened email,5.780000,True
4484,609,beb5c77f-7c50-4a0e-bd45-2232fbbfd51c,social media,2024-06-29,opened email,10.760000,True
4485,1235,9e907453-a718-4b9b-bc5d-3c226d443c50,social media,2025-02-27,clicked link,41.980000,False
4486,2663,b4de1d21-e287-445f-a562-aeecdf64d8ca,email,2025-02-11,clicked link,33.920000,False
4487,414,d6468f3a-6e42-40e2-97a0-eeec5c02db14,social media,2024-10-22,clicked link,16.370000,False
4488,2565,5d846f36-0f7d-42cc-af5a-23832d05a847,email,2025-01-14,opened email,32.060000,False
4489,2166,50638b18-a36a-45fd-ae8b-d0e4dfd47a51,email,2024-07-20,opened email,30.120000,True
4490,2826,ee490144-ba0b-4c7a-ae10-3b0a9bac2e8f,email,2024-11-10,clicked link,34.950000,True
4491,415,51b7554f-1434-4b88-8360-36754504e955,phone call,2024-12-19,opened email,20.060000,True
4492,2928,2baa2fde-2f39-49ba-85ea-e5322cf4abfb,phone call,2024-09-18,clicked link,48.700000,True
4493,769,4ef40ba1-ade8-4e2b-b88b-7c4ffc69e384,social media,2024-06-11,clicked link,24.100000,True
4494,2638,751a8cd5-539e-445b-80bd-8d8749d6c21d,phone call,2024-06-07,opened email,38.490000,True
4495,1764,26d7e20d-0134-4484-bf77-194dc1c7899e,email,2024-06-12,clicked link,23.070000,True
4496,1942,68c50d1a-f17b-4a70-9305-0c74596aaf75,email,2024-05-27,clicked link,5.240000,True
4497,2014,7b493e0a-92f6-4526-b6ec-fcde670eb39b,email,2024-09-06,opened email,47.500000,True
4498,2437,73d6829a-55eb-4fb0-b442-214fd8bf2515,email,2025-01-08,clicked link,5.380000,True
4499,1889,b66d8a1d-0d49-4f53-9abe-f4ae359bf493,email,2025-04-11,ignored,14.250000,False
