usage_id,customer_id,usage_date,energy_consumed_kwh,peak_hours_consumption_kwh
7856,2507,2025-04-19,91.500000,18.960000
7857,532,2025-03-11,52.810000,20.880000
7858,1924,2024-07-29,29.560000,23.290000
7859,2209,2024-06-01,32.250000,37.340000
7860,389,2025-03-06,28.070000,5.550000
7861,1059,2024-07-02,69.930000,33.970000
7862,1524,2024-11-19,63.010000,25.920000
7863,2965,2025-05-06,14.020000,21.700000
7864,768,2024-12-13,23.040000,18.000000
7865,1629,2024-11-22,12.100000,25.130000
7866,2119,2025-01-24,37.580000,29.390000
7867,422,2024-08-24,39.630000,48.350000
7868,2273,2025-03-27,84.210000,35.540000
7869,2093,2025-04-11,96.650000,5.490000
7870,1091,2024-07-30,34.300000,26.100000
7871,1259,2024-10-28,21.320000,39.590000
7872,1725,2024-05-09,28.380000,36.780000
7873,2337,2024-07-02,17.700000,38.950000
7874,700,2024-12-13,26.610000,19.790000
7875,544,2025-02-20,51.120000,45.790000
7876,2234,2024-12-02,18.010000,15.130000
7877,2961,2025-02-27,56.700000,46.370000
7878,1665,2025-02-02,88.390000,38.150000
7879,2341,2024-08-27,18.470000,44.560000
7880,1462,2024-07-22,20.800000,48.620000
7881,261,2024-11-28,30.070000,40.200000
7882,205,2024-09-29,82.030000,44.880000
7883,128,2025-05-04,79.460000,42.280000
7884,375,2024-09-24,54.710000,38.790000
7885,638,2025-02-20,95.340000,44.150000
7886,2497,2025-04-21,54.480000,14.420000
7887,1825,2024-11-20,19.050000,14.340000
7888,2157,2024-12-09,55.610000,34.520000
7889,236,2024-05-14,96.690000,13.310000
7890,69,2024-09-27,66.710000,40.540000
7891,532,2024-10-31,15.700000,42.530000
7892,2706,2024-10-10,62.070000,26.560000
7893,1521,2025-04-27,86.970000,36.620000
7894,420,2024-08-01,48.760000,24.580000
7895,2936,2024-05-29,78.000000,49.570000
7896,1263,2024-06-15,83.270000,33.430000
7897,1417,2024-05-14,58.770000,10.110000
7898,460,2024-08-24,50.920000,20.990000
7899,649,2025-04-21,30.130000,16.020000
7900,1547,2024-11-20,57.690000,43.780000
7901,1636,2024-06-03,65.100000,12.350000
7902,1678,2024-08-15,12.190000,43.560000
7903,475,2024-11-01,83.460000,47.960000
7904,1396,2024-07-26,21.340000,30.520000
7905,2508,2024-07-20,68.750000,5.430000
7906,1639,2024-10-03,39.610000,47.770000
7907,1275,2024-12-05,71.770000,11.610000
7908,2130,2025-04-02,95.800000,34.720000
7909,2852,2024-09-27,90.310000,48.740000
7910,1755,2024-09-10,91.240000,17.530000
7911,1018,2025-04-15,33.480000,29.070000
7912,973,2024-10-27,16.230000,48.400000
7913,849,2024-11-08,93.250000,43.990000
7914,799,2024-05-26,67.510000,16.540000
7915,2554,2024-09-10,44.700000,36.370000
7916,771,2025-03-31,30.050000,10.920000
7917,95,2024-05-27,45.050000,27.520000
7918,976,2025-01-15,76.670000,33.230000
7919,2972,2025-03-08,92.930000,15.960000
7920,2428,2024-12-15,22.370000,49.180000
7921,2341,2025-05-06,62.880000,5.810000
7922,2218,2025-04-21,87.210000,45.710000
7923,1739,2024-05-30,66.040000,33.150000
7924,2348,2024-07-04,47.170000,23.800000
7925,1187,2024-07-28,61.550000,49.520000
7926,1491,2024-09-12,88.180000,16.280000
7927,2961,2024-12-20,85.330000,23.050000
7928,295,2024-12-17,20.320000,12.880000
7929,2877,2024-08-28,25.510000,32.750000
7930,1644,2024-05-09,35.920000,25.980000
7931,1521,2024-06-13,76.230000,16.020000
7932,1092,2025-03-09,92.100000,30.930000
7933,108,2025-02-17,32.870000,19.060000
7934,2011,2025-03-05,10.160000,42.250000
7935,1058,2025-04-10,99.550000,34.040000
7936,428,2024-09-10,13.850000,11.800000
7937,2481,2025-03-27,95.040000,15.880000
7938,325,2024-07-02,25.530000,45.770000
7939,2748,2025-01-16,56.200000,10.100000
7940,2336,2025-04-11,12.980000,5.590000
7941,2729,2024-06-21,21.180000,20.460000
7942,796,2025-04-16,30.550000,14.790000
7943,2968,2025-03-28,84.920000,35.540000
7944,1799,2025-04-22,86.360000,19.440000
7945,1677,2025-03-21,94.190000,6.060000
7946,580,2024-07-26,61.760000,24.240000
7947,1934,2024-07-26,93.220000,31.540000
7948,1643,2025-02-04,67.190000,17.950000
7949,1287,2024-10-17,45.700000,23.480000
7950,101,2024-09-21,78.470000,25.920000
7951,1630,2024-06-20,42.230000,31.330000
7952,2346,2024-05-21,44.500000,12.990000
7953,2203,2025-03-01,54.880000,49.180000
7954,1132,2025-03-30,89.780000,16.410000
7955,1602,2025-04-25,50.650000,19.540000
7956,1677,2025-05-03,13.210000,26.210000
7957,177,2024-06-05,42.340000,18.370000
7958,1319,2024-12-30,13.690000,20.210000
7959,1592,2025-03-21,49.480000,21.970000
7960,2601,2025-03-21,49.330000,44.930000
7961,1830,2024-09-14,38.920000,37.780000
7962,1316,2024-08-27,86.670000,35.430000
7963,1385,2024-08-19,43.090000,7.040000
7964,2114,2024-11-07,50.380000,42.590000
7965,2998,2024-12-26,58.330000,41.790000
7966,1870,2024-12-06,56.930000,49.960000
7967,710,2024-06-07,43.160000,22.680000
7968,2129,2024-10-30,59.440000,36.010000
7969,2684,2024-07-25,87.380000,20.510000
7970,871,2024-06-29,20.520000,19.880000
7971,1794,2024-09-30,86.090000,45.640000
7972,808,2024-06-07,99.980000,18.930000
7973,2453,2024-08-21,54.810000,15.300000
7974,1000,2024-10-06,80.750000,31.690000
7975,969,2025-03-29,69.930000,45.480000
7976,2673,2025-01-27,86.540000,14.920000
7977,877,2025-03-01,16.190000,33.550000
7978,2793,2024-09-17,54.680000,45.740000
7979,1665,2024-05-22,62.000000,6.440000
7980,1041,2025-02-05,32.500000,19.780000
7981,1705,2025-01-01,63.060000,35.350000
7982,2405,2025-03-25,37.190000,17.760000
7983,2218,2024-07-08,67.870000,21.460000
7984,17,2024-12-18,52.720000,27.460000
7985,796,2024-05-27,60.460000,36.480000
7986,2466,2025-01-06,59.480000,45.340000
7987,1729,2024-12-21,42.650000,14.860000
7988,367,2024-10-29,48.380000,29.880000
7989,1800,2024-06-29,83.500000,17.320000
7990,956,2025-05-05,54.050000,43.820000
7991,1987,2024-08-20,59.070000,31.650000
7992,2586,2024-09-02,92.900000,36.060000
7993,255,2024-11-28,47.130000,48.440000
7994,2398,2024-07-09,63.780000,38.750000
7995,2774,2025-03-23,16.070000,24.980000
7996,2540,2024-07-22,96.500000,33.130000
7997,1813,2025-01-03,55.330000,43.490000
7998,2687,2025-04-15,12.980000,49.500000
7999,1259,2025-01-17,45.210000,34.910000
8000,2998,2024-11-30,14.470000,33.200000
8001,2160,2025-04-14,51.940000,6.530000
8002,1859,2024-07-10,55.540000,40.810000
8003,143,2024-12-20,54.840000,34.710000
8004,570,2024-09-07,39.930000,16.520000
8005,2978,2024-11-06,19.410000,27.760000
8006,2215,2024-11-19,18.100000,21.530000
8007,1797,2024-09-03,74.680000,46.100000
8008,790,2025-03-14,33.140000,21.470000
8009,277,2024-11-13,36.970000,39.310000
8010,749,2024-12-11,68.330000,19.480000
8011,1935,2024-06-03,58.340000,18.680000
8012,919,2025-05-06,17.070000,49.480000
8013,2183,2024-08-01,55.980000,35.410000
8014,2725,2024-12-16,46.010000,8.180000
8015,2550,2024-08-15,85.260000,29.020000
8016,1127,2025-01-30,78.990000,9.560000
8017,2066,2025-02-09,81.620000,39.450000
8018,1935,2024-12-18,83.960000,6.060000
8019,2305,2025-01-31,73.610000,16.310000
8020,2959,2025-03-23,40.470000,46.260000
8021,2921,2024-07-26,44.070000,6.880000
8022,882,2025-02-07,26.860000,6.750000
8023,1969,2024-12-26,90.510000,8.560000
8024,288,2024-09-25,43.950000,24.250000
8025,2108,2024-09-16,21.110000,40.260000
8026,2850,2025-02-20,55.680000,42.480000
8027,693,2025-02-24,52.270000,41.840000
8028,1397,2024-05-28,47.680000,18.190000
8029,873,2024-05-23,90.420000,28.230000
8030,1660,2024-12-16,31.660000,8.200000
8031,2848,2025-01-09,47.680000,37.770000
8032,795,2024-05-15,84.180000,35.970000
8033,882,2024-12-13,80.310000,19.370000
8034,893,2024-10-05,44.410000,9.140000
8035,2613,2024-08-05,41.620000,6.040000
8036,907,2025-04-22,93.510000,18.500000
8037,2702,2025-01-25,80.780000,44.450000
8038,1990,2025-03-06,48.320000,5.250000
8039,2551,2024-09-21,93.610000,31.870000
8040,1250,2024-11-19,72.730000,17.970000
8041,2827,2025-04-27,85.180000,43.470000
8042,2182,2024-06-22,68.390000,24.870000
8043,2536,2025-02-16,68.330000,23.750000
8044,2653,2024-07-02,50.260000,8.750000
8045,515,2024-10-17,70.300000,17.860000
8046,674,2025-02-18,32.130000,12.720000
8047,1866,2024-07-06,46.030000,24.390000
8048,774,2024-12-04,78.110000,29.020000
8049,155,2024-09-19,74.380000,42.580000
8050,2346,2024-06-08,30.510000,34.040000
8051,661,2024-09-13,70.160000,27.890000
8052,565,2024-09-17,96.600000,34.160000
8053,2559,2025-01-28,76.060000,29.900000
8054,329,2025-04-01,29.620000,29.480000
8055,1493,2024-09-13,56.190000,10.290000
8056,2674,2024-06-06,18.070000,47.830000
8057,2689,2024-06-23,67.980000,29.720000
8058,686,2024-06-20,87.840000,46.380000
8059,1900,2025-03-07,28.240000,28.530000
8060,2096,2024-06-23,70.730000,12.480000
8061,1488,2025-01-10,22.660000,11.000000
8062,1273,2025-04-20,64.690000,32.730000
8063,1018,2024-12-06,48.920000,11.910000
8064,267,2024-11-04,44.410000,32.340000
8065,2163,2024-06-22,74.950000,10.670000
8066,253,2024-11-29,74.960000,28.580000
8067,1848,2025-03-10,30.640000,34.920000
8068,1096,2025-02-13,72.220000,31.280000
8069,1038,2024-12-08,17.250000,30.550000
8070,1108,2025-03-31,19.020000,37.320000
8071,16,2025-02-27,32.330000,11.860000
8072,2828,2024-07-30,84.630000,26.210000
8073,2333,2025-03-23,70.930000,11.330000
8074,1156,2024-11-04,30.080000,49.070000
8075,1270,2024-11-25,53.040000,41.730000
8076,1244,2024-11-07,80.590000,5.450000
8077,2425,2025-03-06,78.760000,31.020000
8078,1955,2024-08-06,52.740000,12.010000
8079,12,2025-02-09,70.250000,45.390000
8080,582,2024-07-24,88.190000,36.130000
8081,2267,2024-09-30,51.090000,41.990000
8082,496,2024-12-16,34.080000,38.550000
8083,1883,2024-06-20,94.040000,22.170000
8084,2965,2024-08-28,44.020000,12.170000
8085,455,2025-01-07,65.590000,42.300000
8086,2506,2024-11-21,44.710000,14.710000
8087,1302,2025-01-09,76.080000,33.490000
8088,318,2024-07-28,98.440000,7.830000
8089,1077,2024-08-05,58.390000,42.610000
8090,2816,2024-11-21,11.460000,48.480000
8091,1948,2024-12-26,82.510000,48.710000
8092,1059,2025-04-16,40.720000,45.190000
8093,2667,2025-01-18,36.170000,48.510000
8094,2958,2024-09-17,61.520000,41.530000
8095,1303,2024-11-10,95.320000,48.880000
8096,1325,2024-07-12,11.400000,18.870000
8097,2115,2025-01-28,46.830000,45.920000
8098,611,2024-08-29,73.810000,35.870000
8099,2517,2024-12-22,35.690000,47.100000
8100,27,2024-10-25,62.710000,14.790000
8101,2370,2024-05-16,58.620000,16.120000
8102,2449,2024-05-16,82.470000,41.810000
8103,1484,2025-04-15,12.480000,6.540000
8104,1844,2024-11-19,98.410000,33.950000
8105,647,2024-08-24,40.890000,7.730000
8106,1877,2025-01-27,21.210000,14.060000
8107,2346,2024-10-07,12.580000,9.960000
8108,2110,2024-06-07,83.750000,10.670000
8109,304,2024-06-16,16.350000,32.990000
8110,1113,2024-11-07,49.510000,38.970000
8111,2671,2024-12-25,93.650000,42.280000
8112,1595,2024-08-27,55.740000,19.500000
8113,2367,2025-02-18,71.530000,47.020000
8114,2046,2025-04-22,45.280000,45.850000
8115,1211,2024-07-20,16.890000,16.580000
8116,2372,2025-04-12,46.630000,44.350000
8117,2249,2025-05-09,32.190000,9.870000
8118,1767,2024-08-19,95.920000,5.550000
8119,1827,2024-12-16,63.840000,32.580000
8120,1113,2025-04-01,94.620000,20.310000
8121,863,2024-10-12,63.100000,40.750000
8122,1694,2024-09-15,86.020000,9.650000
8123,1536,2024-12-08,38.520000,30.840000
8124,2055,2024-09-25,42.730000,26.550000
8125,1607,2024-08-30,95.560000,48.130000
8126,2026,2024-08-06,18.320000,11.540000
8127,1415,2024-07-09,38.780000,23.730000
8128,1164,2025-02-04,86.330000,31.920000
8129,2008,2024-06-27,54.430000,45.970000
8130,346,2024-12-02,88.110000,35.480000
8131,1442,2024-12-01,24.180000,40.860000
8132,1443,2025-03-14,77.220000,45.260000
8133,1403,2025-02-05,76.120000,17.920000
8134,1852,2025-03-11,34.780000,45.760000
8135,2880,2025-04-29,98.520000,38.070000
8136,2586,2025-02-09,49.480000,7.850000
8137,1171,2025-04-30,33.940000,36.790000
8138,1835,2024-10-18,95.100000,18.210000
8139,1374,2025-02-13,10.140000,14.620000
8140,1069,2025-02-02,30.410000,31.510000
8141,2085,2024-12-03,99.460000,13.250000
8142,1651,2025-02-09,69.560000,30.740000
8143,1821,2024-09-07,76.330000,33.730000
8144,2689,2024-10-24,29.800000,33.540000
8145,2683,2024-11-22,52.390000,38.660000
8146,2825,2024-06-23,25.530000,20.440000
8147,226,2024-12-09,91.460000,31.870000
8148,921,2024-10-03,79.730000,26.760000
8149,427,2024-05-24,97.930000,39.510000
8150,215,2025-01-04,75.480000,47.120000
8151,2629,2025-02-02,24.250000,34.550000
8152,410,2025-03-26,60.290000,13.200000
8153,2147,2025-01-14,28.830000,36.490000
8154,2514,2024-07-10,86.850000,30.360000
8155,1,2025-05-03,75.250000,5.710000
8156,2908,2024-06-21,66.110000,9.780000
8157,2285,2024-07-16,16.800000,23.490000
8158,310,2025-03-16,35.560000,16.450000
8159,46,2024-12-28,63.800000,45.340000
8160,2688,2025-05-03,30.210000,36.850000
8161,1441,2024-12-27,68.280000,40.820000
8162,1706,2024-09-13,82.180000,18.760000
8163,2388,2025-03-31,40.960000,32.450000
8164,454,2024-08-13,57.670000,14.740000
8165,2888,2025-04-07,94.200000,10.890000
8166,2180,2025-01-03,61.070000,18.050000
8167,1871,2024-06-22,22.130000,29.720000
8168,1446,2024-09-19,43.670000,17.210000
8169,628,2025-02-23,23.840000,40.780000
8170,783,2024-11-01,88.650000,19.280000
8171,1002,2024-10-22,20.420000,26.850000
8172,344,2024-09-15,98.830000,15.020000
8173,2240,2024-06-25,91.640000,34.520000
8174,2821,2025-03-13,92.780000,49.710000
8175,2897,2024-07-01,85.880000,15.620000
8176,2426,2024-09-23,15.360000,6.910000
8177,759,2025-01-29,70.980000,32.890000
8178,333,2024-11-22,75.860000,16.520000
8179,1801,2024-07-05,89.020000,9.890000
8180,840,2024-11-14,78.330000,26.030000
8181,1243,2024-10-10,95.590000,7.070000
8182,2809,2025-01-01,24.250000,9.390000
8183,2637,2024-09-04,96.980000,8.020000
8184,1509,2024-10-11,80.900000,32.140000
8185,146,2024-09-18,78.310000,29.670000
8186,1876,2024-08-21,11.550000,27.960000
8187,1864,2024-12-24,11.300000,42.000000
8188,1893,2025-03-06,48.560000,7.090000
8189,809,2025-04-06,65.480000,42.900000
8190,2043,2024-07-23,85.110000,26.760000
8191,2953,2024-08-11,99.700000,24.340000
8192,172,2025-03-17,64.550000,7.000000
8193,28,2024-05-16,96.910000,43.070000
8194,2699,2024-09-30,51.170000,45.270000
8195,382,2024-10-17,65.950000,10.410000
8196,1795,2024-06-14,16.290000,46.060000
8197,2387,2024-09-26,47.690000,47.640000
8198,293,2024-09-18,42.130000,9.870000
8199,47,2024-06-19,26.710000,6.500000
8200,2789,2025-03-17,45.310000,7.050000
8201,1213,2024-09-03,25.660000,27.910000
8202,92,2024-08-03,64.450000,22.350000
8203,1464,2025-03-13,92.380000,7.710000
8204,2487,2024-08-16,25.040000,6.050000
8205,2619,2024-09-02,38.380000,42.190000
8206,2230,2025-03-27,47.570000,21.070000
8207,145,2024-07-14,98.250000,5.330000
8208,42,2025-03-31,62.940000,7.690000
8209,1658,2024-07-24,22.640000,40.730000
8210,1810,2025-02-10,58.350000,47.920000
8211,2207,2024-11-27,64.990000,29.250000
8212,1180,2024-06-03,20.330000,31.210000
8213,728,2024-06-06,46.480000,15.180000
8214,1673,2024-06-28,81.140000,32.340000
8215,1792,2024-07-16,49.550000,42.420000
8216,1620,2024-07-24,80.640000,39.860000
8217,2074,2024-06-18,24.890000,7.040000
8218,981,2024-08-03,86.100000,13.160000
8219,2137,2025-04-27,76.990000,49.150000
8220,642,2025-01-22,49.300000,44.520000
8221,1045,2024-06-23,73.170000,35.200000
8222,1225,2024-06-10,30.590000,40.820000
8223,1561,2024-10-02,64.140000,5.100000
8224,2036,2024-08-15,34.890000,10.590000
8225,535,2024-12-13,40.080000,6.410000
8226,260,2024-10-11,96.540000,37.590000
8227,456,2024-12-25,54.180000,33.510000
8228,472,2024-06-04,19.250000,16.880000
8229,1468,2025-04-15,63.600000,32.180000
8230,2865,2024-11-11,55.710000,39.420000
8231,1294,2025-04-26,80.470000,6.270000
8232,1284,2024-10-12,90.740000,25.960000
8233,1329,2024-09-11,65.140000,49.510000
8234,2839,2025-02-03,81.510000,26.640000
8235,2912,2025-03-14,20.380000,20.150000
8236,129,2024-05-26,27.210000,18.620000
8237,993,2024-09-07,49.170000,29.510000
8238,1057,2024-10-31,66.000000,8.500000
8239,2427,2024-07-06,97.130000,5.340000
8240,1936,2025-03-30,76.040000,11.590000
8241,2765,2024-12-07,87.770000,43.890000
8242,2957,2025-03-17,48.010000,44.560000
8243,2557,2024-11-22,34.120000,8.340000
8244,1503,2024-08-02,23.630000,9.910000
8245,202,2024-12-04,44.450000,39.930000
8246,1497,2024-06-08,67.060000,9.660000
8247,1660,2025-03-25,60.920000,16.880000
8248,651,2025-05-01,65.280000,19.580000
8249,1202,2024-09-01,35.330000,41.540000
8250,215,2024-05-16,65.620000,27.860000
8251,761,2025-03-05,81.950000,18.470000
8252,148,2024-11-30,69.980000,48.960000
8253,2690,2024-11-12,65.970000,17.310000
8254,1554,2024-11-29,34.610000,8.890000
8255,2555,2024-06-15,62.940000,17.850000
8256,45,2025-02-24,61.220000,24.300000
8257,383,2025-03-12,56.130000,19.210000
8258,1590,2025-04-28,62.210000,42.470000
8259,1882,2024-11-16,32.840000,11.680000
8260,1402,2025-02-12,10.660000,44.820000
8261,2141,2024-10-04,77.010000,34.940000
8262,570,2024-07-01,36.820000,34.090000
8263,1556,2025-01-20,70.020000,9.210000
8264,1228,2024-08-15,58.950000,18.390000
8265,1649,2025-05-08,81.980000,40.760000
8266,982,2024-07-19,47.040000,33.850000
8267,1161,2025-04-08,97.990000,48.400000
8268,472,2025-05-05,25.770000,48.300000
8269,2732,2024-05-17,81.940000,27.480000
8270,2035,2024-12-10,96.900000,44.180000
8271,1923,2025-01-19,79.970000,27.080000
8272,1432,2024-12-28,97.230000,43.590000
8273,2616,2024-09-26,49.950000,24.960000
8274,2816,2024-12-14,54.550000,33.940000
8275,1712,2025-01-20,71.340000,22.070000
8276,2769,2024-11-13,57.790000,13.440000
8277,1859,2024-10-06,21.390000,6.620000
8278,2412,2024-09-05,45.660000,49.830000
8279,1435,2025-01-02,66.670000,17.400000
8280,140,2025-04-20,32.930000,30.290000
8281,1504,2024-06-18,22.620000,16.430000
8282,211,2024-10-29,11.970000,29.260000
8283,1223,2024-11-02,16.870000,40.910000
8284,248,2024-07-07,62.750000,38.130000
8285,834,2024-08-31,36.770000,12.330000
8286,604,2025-02-13,68.200000,10.660000
8287,2246,2025-02-28,48.880000,32.480000
8288,375,2024-12-14,91.780000,48.470000
8289,840,2024-12-31,72.610000,18.620000
8290,1727,2025-03-18,84.240000,45.060000
8291,2105,2024-11-11,70.380000,16.580000
8292,2464,2025-04-12,32.040000,26.710000
8293,33,2024-07-02,87.350000,17.900000
8294,1029,2024-07-06,13.060000,36.280000
8295,1058,2024-09-02,34.370000,23.820000
8296,1078,2024-06-17,55.900000,13.060000
8297,2021,2025-05-07,87.780000,25.180000
8298,414,2024-05-17,55.340000,9.600000
8299,1183,2024-06-07,33.930000,42.120000
8300,1660,2025-01-04,36.110000,38.940000
8301,1762,2024-06-18,83.060000,38.150000
8302,1108,2025-04-02,23.100000,22.820000
8303,2316,2025-03-16,62.530000,21.440000
8304,3,2025-03-03,62.430000,17.210000
8305,596,2024-10-04,58.670000,29.760000
8306,678,2025-03-03,72.210000,20.640000
8307,910,2025-02-14,30.080000,25.050000
8308,142,2025-04-21,20.970000,5.710000
8309,2228,2024-07-31,56.630000,48.070000
8310,2310,2024-05-30,19.640000,35.470000
8311,696,2025-03-17,53.510000,33.040000
8312,979,2024-10-26,30.270000,49.000000
8313,2580,2024-05-22,17.770000,38.130000
8314,2530,2025-04-22,76.340000,35.410000
8315,1089,2025-05-05,36.710000,8.980000
8316,960,2025-04-28,24.870000,45.710000
8317,589,2024-09-26,42.830000,34.640000
8318,2075,2025-04-16,73.170000,40.810000
8319,1825,2025-01-22,20.220000,30.020000
8320,181,2025-02-01,75.650000,13.860000
8321,2378,2025-03-22,56.050000,40.190000
8322,221,2025-03-13,61.470000,48.770000
8323,809,2024-12-14,97.770000,19.020000
8324,49,2025-02-07,39.050000,5.710000
8325,671,2024-06-08,78.410000,21.080000
8326,35,2024-10-28,81.550000,20.470000
8327,1738,2025-02-07,52.080000,21.410000
8328,2367,2024-06-22,76.830000,24.090000
8329,1748,2024-08-20,41.580000,12.210000
8330,332,2024-08-23,72.830000,46.690000
8331,1563,2024-09-02,82.630000,41.270000
8332,315,2024-05-15,98.000000,45.180000
8333,2218,2024-05-27,27.970000,23.540000
8334,257,2025-01-13,97.460000,26.690000
8335,2725,2025-02-08,81.380000,35.580000
8336,8,2024-12-14,61.390000,39.830000
8337,263,2025-04-24,61.150000,25.700000
8338,2077,2024-11-11,76.890000,13.260000
8339,2833,2025-03-29,49.620000,32.010000
8340,1601,2025-01-23,39.660000,35.690000
8341,85,2024-10-02,20.530000,12.810000
8342,57,2024-11-26,36.430000,33.730000
8343,2769,2025-04-12,44.460000,26.470000
8344,2880,2024-07-16,84.110000,15.050000
8345,1950,2024-10-31,37.360000,26.150000
8346,1374,2025-01-28,58.690000,36.640000
8347,2219,2024-07-14,89.260000,13.430000
8348,787,2025-04-09,49.510000,15.210000
8349,2991,2024-09-03,36.330000,9.370000
8350,1350,2024-08-07,75.380000,35.850000
8351,1246,2024-10-19,56.210000,49.370000
8352,2146,2024-08-17,66.670000,41.950000
8353,2898,2024-08-23,99.980000,10.330000
8354,2415,2024-10-08,32.330000,43.480000
8355,2293,2025-03-18,87.170000,49.460000
8356,2355,2024-06-16,56.730000,19.830000
8357,648,2024-09-15,80.440000,46.590000
8358,2296,2024-07-01,83.660000,28.110000
8359,2088,2025-03-18,61.190000,30.510000
8360,2726,2025-02-23,93.960000,10.630000
8361,367,2024-06-24,38.900000,22.150000
8362,642,2025-02-03,93.930000,11.700000
8363,2352,2025-03-21,65.510000,20.770000
8364,902,2024-07-27,90.720000,21.140000
8365,1838,2024-10-09,19.550000,48.170000
8366,707,2024-07-19,71.470000,11.940000
8367,2965,2024-07-14,52.750000,43.080000
8368,938,2025-04-24,87.140000,48.740000
8369,2412,2024-06-19,68.070000,48.900000
8370,901,2024-05-26,97.680000,43.030000
8371,1566,2024-06-24,69.170000,42.640000
8372,1902,2024-11-22,77.000000,19.820000
8373,2250,2024-12-06,49.700000,42.710000
8374,2086,2025-01-09,80.610000,8.600000
8375,882,2025-02-21,12.210000,12.080000
8376,2186,2024-12-27,76.600000,40.050000
8377,677,2024-10-13,31.950000,49.380000
8378,1440,2024-07-15,69.920000,49.830000
8379,1481,2024-12-19,58.890000,21.780000
8380,109,2025-02-01,55.300000,7.080000
8381,148,2024-06-09,37.470000,8.290000
8382,1447,2025-02-14,85.530000,8.170000
8383,1798,2025-05-05,67.430000,35.870000
8384,847,2025-01-04,67.780000,34.730000
8385,1242,2024-09-12,75.220000,8.790000
8386,2410,2025-02-13,82.490000,27.770000
8387,2409,2024-08-14,62.000000,47.230000
8388,808,2024-10-13,45.380000,8.700000
8389,691,2024-11-11,35.060000,34.410000
8390,339,2024-08-06,65.050000,10.000000
8391,2664,2024-06-28,15.630000,9.390000
8392,31,2025-01-19,23.100000,45.990000
8393,485,2025-03-31,74.460000,45.870000
8394,1128,2024-05-29,79.190000,11.220000
8395,750,2025-01-29,80.480000,6.600000
8396,2363,2024-05-20,70.550000,16.670000
8397,2902,2025-01-06,77.000000,17.830000
8398,1774,2025-03-17,91.630000,48.190000
8399,355,2024-09-30,97.060000,44.230000
8400,2354,2024-09-27,60.070000,19.720000
8401,800,2024-12-31,91.560000,36.990000
8402,1129,2025-05-04,55.050000,24.210000
8403,2574,2024-09-13,86.830000,20.670000
8404,2326,2024-07-08,49.200000,27.550000
8405,2244,2025-02-05,79.650000,18.160000
8406,2878,2025-03-25,37.720000,28.290000
8407,1151,2024-09-13,56.980000,18.990000
8408,879,2024-12-21,72.920000,29.850000
8409,1614,2024-05-16,59.820000,16.960000
8410,603,2025-01-01,82.830000,32.260000
8411,1303,2025-03-10,81.300000,36.670000
8412,1201,2025-04-07,27.060000,7.360000
8413,1746,2024-10-05,14.840000,22.340000
8414,2160,2025-01-08,70.570000,19.840000
8415,327,2024-11-21,26.860000,38.640000
8416,548,2024-09-12,65.350000,37.020000
8417,2595,2025-04-21,70.720000,19.340000
8418,2333,2024-09-10,73.320000,43.860000
8419,831,2024-10-28,36.790000,39.720000
8420,1562,2024-09-15,10.480000,12.510000
8421,223,2024-12-17,34.440000,34.150000
8422,834,2025-03-30,45.200000,49.920000
8423,1210,2024-08-08,18.540000,40.460000
8424,317,2024-09-10,10.090000,39.360000
8425,291,2025-03-03,60.070000,36.050000
8426,771,2024-08-23,93.580000,12.810000
8427,16,2024-05-16,70.000000,6.800000
8428,1610,2025-04-17,63.120000,14.620000
8429,2258,2024-05-24,38.510000,39.730000
8430,2239,2025-02-20,92.630000,16.460000
8431,100,2025-01-02,15.730000,25.700000
8432,2916,2024-10-31,59.940000,11.170000
8433,2342,2025-01-17,44.490000,37.660000
8434,109,2024-11-28,31.420000,11.010000
8435,421,2025-03-31,94.150000,31.650000
8436,1879,2024-09-02,58.900000,5.660000
8437,648,2024-06-17,61.450000,35.930000
8438,775,2025-04-17,42.550000,10.540000
8439,499,2024-06-09,29.470000,12.560000
8440,1644,2024-08-13,69.840000,16.050000
8441,32,2024-09-11,93.170000,9.180000
8442,571,2024-11-02,85.500000,48.360000
8443,260,2024-12-22,65.790000,31.410000
8444,443,2024-11-16,60.650000,28.260000
8445,1779,2024-07-07,96.590000,24.970000
8446,108,2024-11-16,65.810000,32.210000
8447,876,2024-09-06,11.930000,25.960000
8448,2345,2024-10-20,22.420000,36.290000
8449,2680,2024-11-20,96.790000,48.200000
8450,843,2025-03-05,58.360000,27.720000
8451,225,2025-04-05,88.940000,44.840000
8452,1156,2025-04-30,11.560000,44.440000
8453,1678,2024-07-14,97.230000,32.400000
8454,2171,2024-12-01,21.870000,19.960000
8455,1769,2025-02-02,34.060000,31.320000
8456,1258,2024-11-11,83.550000,7.660000
8457,9,2024-12-04,83.330000,44.070000
8458,1,2024-06-11,76.520000,30.120000
8459,616,2024-09-15,34.520000,38.880000
8460,2926,2024-07-24,11.430000,19.360000
8461,2555,2024-10-13,15.750000,17.650000
8462,722,2025-02-17,94.990000,47.930000
8463,2061,2024-05-20,38.770000,5.150000
8464,742,2024-07-25,97.200000,37.890000
8465,740,2025-03-12,92.270000,5.770000
8466,1236,2025-04-19,98.710000,35.280000
8467,2574,2024-07-07,44.650000,44.650000
8468,1371,2025-03-27,56.940000,8.320000
8469,2231,2024-08-17,33.440000,20.380000
8470,1684,2024-09-17,90.560000,49.610000
