session_id,user_id,device_id,start_time,end_time,call_status,location_id,network_type,device_type,start_hour,drop_flag,call_duration,avg_signal_strength,avg_signal_strength,outages_before_call,is_during_outage
904,271,124,2025-04-24 01:29:19.522889,2025-04-17 22:53:29.722912,dropped,153,WiFi,feature phone,1,0,0.0,-72.43153846153847,,2,1
905,892,481,2025-05-03 15:03:36.323454,2025-04-30 09:37:16.546474,completed,141,5G,feature phone,15,0,0.0,,,0,0
907,917,166,2025-04-26 04:50:44.456912,2025-04-13 00:38:42.556328,completed,39,5G,smartphone,4,0,0.0,,,1,0
908,136,174,2025-05-09 19:40:29.439339,2025-04-18 07:41:27.573538,completed,134,5G,smartphone,19,0,0.0,-76.28791666666666,,0,0
911,809,296,2025-05-03 10:34:17.588051,2025-04-17 23:39:07.783720,completed,155,WiFi,smartphone,10,0,0.0,,,0,0
2960,335,485,2025-04-12 04:40:21.663593,2025-04-17 04:09:10.854881,completed,54,5G,feature phone,4,0,7168.819854799999,-67.30857142857144,-72.124,0,0
917,22,173,2025-04-23 05:47:37.502621,2025-04-22 17:08:08.944496,completed,100,5G,feature phone,5,0,0.0,-75.46358974358975,,0,0
2965,877,479,2025-04-23 21:54:50.937969,2025-04-13 04:04:14.533120,dropped,36,4G,feature phone,21,0,0.0,,,1,0
919,906,241,2025-04-18 13:31:57.663010,2025-04-19 12:53:08.035588,completed,68,WiFi,smartphone,13,0,1401.1728762999999,,-51.09,2,1
920,815,487,2025-04-30 08:50:09.043866,2025-04-10 22:16:57.188548,completed,50,4G,smartphone,8,0,0.0,,,0,0
2970,38,108,2025-05-09 02:01:04.138968,2025-04-14 03:41:14.798075,completed,92,5G,smartphone,2,0,0.0,-74.05600000000001,,0,0
2973,681,157,2025-04-11 20:03:54.974624,2025-04-22 20:42:09.651775,completed,81,WiFi,smartphone,20,1,15878.244619183333,,-72.23096774193547,1,1
926,267,88,2025-04-18 09:03:22.450428,2025-04-26 22:07:09.182688,failed,40,WiFi,smartphone,9,1,12303.778870999999,-78.485,-83.10666666666667,1,1
927,42,27,2025-05-09 08:26:09.956853,2025-04-18 01:29:09.937572,completed,77,4G,smartphone,8,0,0.0,-67.98071428571428,,0,0
2974,925,79,2025-05-07 07:12:43.172917,2025-04-21 05:22:19.283074,dropped,173,5G,feature phone,7,0,0.0,,,0,0
929,527,97,2025-04-18 12:34:02.346471,2025-04-30 10:18:29.595850,failed,167,4G,smartphone,12,1,17144.454156316668,,-77.14263157894736,1,1
930,822,47,2025-05-01 08:13:29.568865,2025-05-07 12:34:10.050490,completed,24,WiFi,feature phone,8,0,8900.674693750001,,-84.5592857142857,1,1
2976,100,493,2025-04-11 09:14:36.725830,2025-04-17 23:03:42.361615,completed,57,4G,smartphone,9,0,9469.09392975,-71.24477272727273,-76.2275,0,0
936,818,386,2025-04-19 11:43:16.064927,2025-04-11 22:45:24.034260,failed,188,WiFi,feature phone,11,0,0.0,,,0,0
937,497,334,2025-05-01 17:44:07.541223,2025-04-15 19:29:11.598471,completed,49,4G,feature phone,17,0,0.0,-68.05266666666667,,1,0
938,784,76,2025-04-15 10:13:15.223558,2025-04-13 08:46:56.229949,completed,29,5G,feature phone,10,0,0.0,,,0,0
2984,282,240,2025-04-27 19:53:10.766514,2025-04-26 08:47:52.784627,dropped,26,5G,feature phone,19,0,0.0,-68.68741935483871,,0,0
2991,428,63,2025-04-18 22:11:30.371658,2025-05-02 16:39:34.329519,completed,134,5G,feature phone,22,0,19828.06596435,-67.71,-73.47407407407407,0,1
944,479,122,2025-05-08 11:52:18.021528,2025-04-28 10:16:27.926652,dropped,190,4G,feature phone,11,0,0.0,-79.748,,0,0
2996,491,14,2025-04-12 08:59:19.654130,2025-04-16 19:32:34.395012,completed,173,WiFi,smartphone,8,0,6393.245681366667,-73.44758620689655,-70.95533333333333,0,1
952,395,422,2025-04-10 11:04:25.948893,2025-04-25 04:29:57.423320,completed,100,5G,feature phone,11,1,21205.524573783332,-69.51518518518517,-81.66749999999999,0,1
953,907,385,2025-05-09 07:24:20.794084,2025-05-08 04:14:06.374780,completed,138,4G,feature phone,7,0,0.0,,,0,0
954,242,316,2025-04-16 00:36:46.376357,2025-04-11 01:04:10.506617,dropped,77,5G,smartphone,0,0,0.0,-72.30529411764705,,0,0
961,194,326,2025-04-30 05:13:11.418549,2025-04-28 04:01:05.640334,completed,174,5G,feature phone,5,0,0.0,-78.96193548387096,,1,1
964,332,300,2025-05-08 06:29:54.826371,2025-04-14 05:05:23.810966,completed,161,5G,feature phone,6,0,0.0,-74.82428571428571,,1,0
965,419,105,2025-04-27 20:03:38.929930,2025-04-22 12:30:26.561078,dropped,30,WiFi,smartphone,20,0,0.0,-76.26600000000002,,2,1
971,859,353,2025-04-17 21:23:55.742358,2025-05-02 11:26:59.237957,completed,157,WiFi,feature phone,21,1,21003.058259983332,,-75.42380952380952,0,0
974,312,250,2025-04-17 10:42:00.074536,2025-04-12 12:35:26.754223,completed,161,5G,feature phone,10,0,0.0,-74.9976923076923,,0,0
981,53,27,2025-04-12 00:01:32.453629,2025-04-15 03:51:50.774613,completed,198,4G,smartphone,0,0,4550.305349733333,-74.74692307692307,-73.975,0,1
985,586,398,2025-04-23 22:25:23.164276,2025-05-08 08:21:31.040335,failed,187,4G,feature phone,22,1,20756.13126765,,-73.17131578947368,1,1
986,930,66,2025-05-03 09:01:57.128107,2025-05-09 02:18:50.642394,completed,8,5G,feature phone,9,0,8236.891904783333,,-70.87800000000001,0,0
987,786,46,2025-04-22 06:51:23.483482,2025-04-24 11:22:15.791219,dropped,75,WiFi,smartphone,6,0,3150.8717956166665,,-65.97099999999999,0,0
988,15,267,2025-04-25 18:19:01.175439,2025-04-22 07:42:55.938180,completed,89,4G,feature phone,18,0,0.0,-79.2236111111111,,0,0
992,927,63,2025-04-19 01:23:24.779364,2025-04-28 15:05:03.649009,completed,4,4G,feature phone,1,0,13781.647827416666,,-65.45761904761905,2,1
995,8,403,2025-04-24 07:12:49.424778,2025-05-09 19:49:28.390371,dropped,104,5G,feature phone,7,0,22356.64942655,-80.97,-77.85692307692307,0,0
1000,262,198,2025-04-27 05:54:22.138585,2025-04-22 02:56:33.960059,completed,111,4G,feature phone,5,0,0.0,-79.701875,,0,0
1004,959,394,2025-04-15 00:28:30.335684,2025-05-01 18:18:34.827542,completed,67,5G,feature phone,0,1,24110.0748643,,-74.71404761904762,0,1
1011,215,209,2025-04-13 07:21:36.781940,2025-05-01 03:43:07.238989,completed,35,WiFi,feature phone,7,1,25701.507617483334,-75.17441176470588,-75.5858695652174,1,1
1026,89,221,2025-04-24 02:08:08.237945,2025-04-14 17:25:33.279016,completed,123,4G,smartphone,2,1,0.0,-75.31142857142858,,0,0
1028,613,52,2025-04-18 20:23:40.937649,2025-04-11 01:36:24.452150,failed,160,5G,smartphone,20,0,0.0,,,0,0
1035,62,411,2025-04-13 12:16:39.472579,2025-04-15 01:12:24.558814,dropped,194,5G,feature phone,12,1,2215.75143725,-70.83833333333334,-79.40599999999999,0,0
1038,628,119,2025-04-25 12:57:49.983537,2025-05-06 11:31:28.559639,completed,91,5G,feature phone,12,0,15753.642935033333,,-82.43933333333332,1,1
1039,57,234,2025-04-20 17:55:35.403067,2025-04-30 02:30:51.937686,failed,185,WiFi,feature phone,17,0,13475.275576983335,-73.07857142857144,-75.47620689655172,0,0
1040,534,356,2025-04-20 08:26:16.310940,2025-04-28 06:07:24.450581,completed,91,4G,smartphone,8,1,11381.135660683332,,-74.57529411764708,1,1
1041,76,331,2025-05-05 11:28:21.528247,2025-05-01 03:03:17.062028,completed,34,5G,smartphone,11,0,0.0,-73.0564,,2,1
1043,718,496,2025-04-15 15:41:00.776903,2025-04-16 23:05:03.129605,completed,49,WiFi,feature phone,15,0,1884.0392117000001,,-71.745,0,0
1044,901,245,2025-05-03 16:40:52.884682,2025-04-19 22:55:28.381602,completed,81,5G,feature phone,16,0,0.0,,,1,1
1046,799,55,2025-04-15 16:22:30.764771,2025-05-04 04:27:17.829241,dropped,149,5G,feature phone,16,1,26644.784407833336,,-81.92813953488371,0,1
1047,888,483,2025-04-15 00:42:49.464274,2025-05-09 17:50:44.523066,dropped,56,4G,feature phone,0,1,35587.91764653334,,-78.59514705882353,1,1
1049,978,186,2025-05-05 04:51:36.529269,2025-04-27 18:42:45.751355,completed,128,WiFi,smartphone,4,0,0.0,,,0,0
1068,527,161,2025-04-17 16:04:51.282599,2025-04-22 22:21:10.029642,dropped,95,5G,smartphone,16,1,7576.312450716667,,-74.41285714285716,1,1
1073,878,161,2025-04-24 09:41:14.429060,2025-05-03 04:23:02.184445,completed,17,4G,smartphone,9,1,12641.795923083333,,-70.83,1,1
1077,382,132,2025-04-23 04:31:18.093200,2025-04-29 15:59:15.471797,dropped,48,4G,smartphone,4,0,9327.956309950001,-75.3204,-75.94,0,1
1082,718,330,2025-04-13 20:07:02.694161,2025-04-23 04:55:58.450784,dropped,39,WiFi,feature phone,20,0,13488.92927705,,-80.02791666666667,1,1
1085,322,315,2025-05-08 06:55:41.706393,2025-04-13 00:52:19.729119,completed,59,WiFi,smartphone,6,0,0.0,-64.41347826086957,,0,0
1091,531,441,2025-04-24 22:49:16.119431,2025-04-21 02:58:58.183866,dropped,51,WiFi,feature phone,22,0,0.0,,,0,0
1098,262,438,2025-04-28 09:12:34.320450,2025-04-12 13:30:34.946192,completed,144,5G,smartphone,9,0,0.0,-79.701875,,1,0
1101,311,65,2025-04-13 20:25:51.699759,2025-04-16 16:29:11.793607,completed,184,5G,feature phone,20,0,4083.3348974666665,-82.01083333333332,-82.02142857142859,0,0
1109,184,220,2025-04-18 04:12:45.911973,2025-04-10 15:08:37.270686,completed,16,4G,smartphone,4,0,0.0,-75.78645161290322,,1,0
1110,621,86,2025-04-21 15:49:48.208206,2025-04-26 19:22:43.513795,failed,194,WiFi,smartphone,15,1,7412.921759816667,,-79.00647058823529,0,0
1114,111,424,2025-04-24 06:01:38.385684,2025-05-08 01:48:36.567765,completed,159,4G,feature phone,6,0,19906.96970135,-78.37499999999999,-71.37394736842107,1,1
1115,799,207,2025-04-15 07:04:24.143602,2025-04-24 23:20:20.793502,completed,97,4G,smartphone,7,0,13935.944164999999,,-76.92238095238096,1,1
1118,844,227,2025-05-06 08:20:55.327814,2025-05-01 23:14:28.920617,completed,42,WiFi,feature phone,8,0,0.0,,,0,0
1120,484,360,2025-05-01 14:35:22.311156,2025-04-26 22:08:42.522429,completed,100,4G,smartphone,14,0,0.0,-70.01363636363637,,0,0
1121,473,467,2025-05-06 04:51:17.555211,2025-05-01 15:45:36.304142,completed,179,WiFi,smartphone,4,0,0.0,-75.459375,,0,0
1123,699,101,2025-04-22 01:02:27.696905,2025-04-12 19:13:19.977444,completed,189,4G,feature phone,1,0,0.0,,,1,0
1127,49,335,2025-04-23 16:37:24.283612,2025-05-04 03:17:35.569828,completed,8,5G,feature phone,16,0,15040.1881036,-81.77791666666667,-74.53777777777778,1,1
1131,564,132,2025-04-30 19:00:04.908895,2025-04-22 02:15:11.733236,completed,78,4G,smartphone,19,0,0.0,,,2,1
1135,457,147,2025-04-19 01:58:54.046869,2025-05-07 19:54:46.959446,completed,111,WiFi,smartphone,1,0,26995.881876283333,-75.49965517241378,-67.08631578947369,0,0
1139,167,189,2025-04-27 09:46:50.849263,2025-04-13 19:15:19.706272,dropped,142,WiFi,smartphone,9,0,0.0,-77.14815789473683,,1,0
1141,786,472,2025-04-17 20:13:29.240671,2025-04-14 12:12:07.646706,completed,45,4G,feature phone,20,0,0.0,,,0,0
1143,534,99,2025-05-01 22:28:01.234228,2025-04-22 19:41:46.612648,completed,178,5G,feature phone,22,0,0.0,,,1,0
1152,159,453,2025-05-05 19:22:27.300487,2025-04-23 11:52:25.915399,dropped,70,4G,smartphone,19,0,0.0,-77.3648,,1,0
1156,805,16,2025-05-07 18:31:09.849838,2025-04-17 23:34:24.165137,completed,137,5G,smartphone,18,0,0.0,,,0,0
1159,93,391,2025-04-21 19:14:07.680649,2025-04-27 23:28:51.089532,completed,66,4G,smartphone,19,0,8894.723481383333,-82.10541666666667,-78.04625,0,0
1160,697,335,2025-05-01 14:53:29.883834,2025-04-11 15:45:07.767746,completed,1,5G,smartphone,14,0,0.0,,,0,0
1165,469,90,2025-05-08 18:49:41.234958,2025-05-07 13:07:30.993398,failed,57,WiFi,smartphone,18,0,0.0,-61.808461538461536,,0,0
1166,220,426,2025-05-04 17:59:33.827831,2025-05-04 23:49:45.140406,failed,164,5G,feature phone,17,0,350.1885429166667,-81.00685714285714,,1,1
1170,311,363,2025-04-28 12:45:44.696574,2025-04-28 11:58:45.356903,completed,78,WiFi,feature phone,12,1,0.0,-82.01083333333332,,2,1
1176,34,244,2025-05-02 18:51:44.226799,2025-04-27 03:38:02.269344,completed,47,4G,feature phone,18,0,0.0,-65.42399999999999,,2,1
1179,467,56,2025-04-29 22:20:34.355336,2025-04-21 04:21:07.307654,completed,180,WiFi,feature phone,22,0,0.0,-65.90392857142857,,0,0
1185,703,297,2025-04-13 23:35:07.942844,2025-05-07 05:58:42.395738,completed,12,5G,feature phone,23,0,33503.5742149,,-79.78234375000001,0,0
1188,226,390,2025-04-10 02:06:04.255405,2025-05-01 00:25:34.216549,completed,109,4G,feature phone,2,0,30139.499352400002,-71.44485714285715,-82.2049090909091,0,1
1189,250,331,2025-04-20 06:17:40.347229,2025-04-10 21:56:15.692370,completed,157,5G,feature phone,6,0,0.0,-82.9270588235294,,0,0
1192,857,18,2025-04-26 14:44:49.796542,2025-04-20 20:40:42.979561,dropped,154,WiFi,feature phone,14,0,0.0,,,1,1
1197,473,190,2025-05-08 15:44:57.163794,2025-04-27 11:41:25.408107,completed,27,5G,smartphone,15,0,0.0,-75.459375,,0,0
1211,570,421,2025-04-27 23:27:32.964234,2025-04-18 12:17:30.650060,completed,28,5G,smartphone,23,0,0.0,,,2,0
1212,385,395,2025-04-18 17:30:16.281811,2025-04-28 10:34:41.606158,completed,165,5G,smartphone,17,1,13984.42207245,-83.33638888888888,-69.55684210526316,0,0
1215,466,82,2025-04-15 22:35:26.632980,2025-04-26 19:57:22.941823,completed,140,4G,feature phone,22,0,15681.938480716666,-72.0260606060606,-82.61615384615386,0,0
1220,348,469,2025-04-12 17:15:13.011589,2025-04-27 20:52:04.985532,completed,10,WiFi,smartphone,17,0,21816.866232383334,-70.24285714285715,-74.84862068965518,0,1
1221,50,152,2025-05-07 19:01:41.364373,2025-05-04 11:32:13.095028,completed,188,4G,smartphone,19,0,0.0,-69.45249999999999,,0,0
1222,17,483,2025-04-13 00:07:21.654011,2025-04-16 01:00:10.660174,completed,56,4G,feature phone,0,0,4372.816769383334,-67.02434782608698,-76.23750000000001,1,1
1233,886,231,2025-05-04 06:47:20.259470,2025-05-06 04:19:27.973248,completed,43,4G,smartphone,6,0,2732.128562966667,,-75.08571428571429,0,0
1234,4,248,2025-05-01 14:09:30.045955,2025-04-10 00:22:08.000109,dropped,108,4G,feature phone,14,0,0.0,-71.32142857142857,,3,0
1236,582,124,2025-04-30 10:53:16.033092,2025-04-26 19:36:55.782472,completed,43,WiFi,smartphone,10,0,0.0,,,0,0
1244,789,488,2025-04-17 08:34:49.312511,2025-04-10 21:42:35.931191,completed,200,4G,feature phone,8,0,0.0,,,0,0
1246,220,8,2025-05-09 17:12:53.303471,2025-04-16 01:05:51.259036,dropped,103,5G,feature phone,17,0,0.0,-81.00685714285714,,0,0
1247,226,58,2025-04-27 13:40:41.683849,2025-04-30 20:57:33.510813,completed,1,4G,smartphone,13,0,4756.863782733333,-71.44485714285715,-79.09166666666668,0,0
1248,21,141,2025-04-25 12:09:12.015024,2025-04-28 11:00:50.144500,completed,34,4G,feature phone,12,1,4251.635491266667,-72.398,-43.105000000000004,1,1
1257,332,183,2025-04-13 07:24:01.643354,2025-05-07 11:46:50.338174,completed,196,WiFi,smartphone,7,1,34822.811580333335,-74.82428571428571,-76.45196078431373,0,1
1258,597,74,2025-05-01 05:03:37.743421,2025-04-25 09:32:18.577417,completed,148,4G,feature phone,5,0,0.0,,,0,0
1262,981,200,2025-05-04 01:49:55.498411,2025-04-23 06:31:27.333943,completed,199,4G,feature phone,1,0,0.0,,,2,1
1265,511,433,2025-04-12 20:37:09.946050,2025-04-30 09:48:03.188388,completed,196,5G,smartphone,20,0,25270.887372300003,,-76.7761111111111,0,1
1270,62,106,2025-05-02 18:57:12.214739,2025-04-18 10:15:01.403348,completed,62,4G,feature phone,18,0,0.0,-70.83833333333334,,1,0
1274,55,370,2025-04-28 20:15:00.479114,2025-04-16 03:42:40.355374,completed,112,WiFi,feature phone,20,0,0.0,-74.04909090909089,,2,1
1282,422,280,2025-05-08 16:57:32.884192,2025-04-20 03:36:59.314110,dropped,138,WiFi,smartphone,16,0,0.0,-68.94035714285714,,0,0
1289,95,120,2025-04-14 00:06:31.136729,2025-04-30 15:50:58.811381,completed,17,WiFi,smartphone,0,1,23984.4612442,-67.91545454545455,-71.64627906976744,0,1
1296,484,195,2025-04-23 12:35:30.858610,2025-04-15 08:19:07.046381,completed,34,4G,feature phone,12,0,0.0,-70.01363636363637,,1,0
1298,440,120,2025-04-30 22:10:42.218592,2025-05-01 05:56:25.390645,dropped,74,5G,feature phone,22,0,465.71953421666666,-63.89763157894737,-78.23,0,0
1308,457,133,2025-05-08 02:40:46.208564,2025-05-05 08:12:26.764028,dropped,119,5G,feature phone,2,0,0.0,-75.49965517241378,,0,0
1315,222,435,2025-04-12 21:27:43.740736,2025-04-20 04:00:48.503757,completed,98,WiFi,smartphone,21,0,10473.079383683333,-80.2784375,-69.98272727272727,0,1
1319,71,128,2025-05-03 05:27:25.177447,2025-04-28 04:54:27.450694,completed,191,WiFi,smartphone,5,0,0.0,-77.96204545454545,,0,0
1323,280,394,2025-04-12 11:54:41.055047,2025-04-27 13:15:57.873120,completed,198,4G,feature phone,11,1,21681.280301216666,-75.31499999999998,-76.97162162162162,0,1
1326,677,402,2025-04-14 18:31:42.225704,2025-05-02 23:46:35.086188,completed,120,5G,feature phone,18,1,26234.881008066666,,-71.08191489361701,0,0
1329,785,329,2025-04-25 17:20:01.943109,2025-04-21 17:04:41.291130,completed,5,4G,smartphone,17,0,0.0,,,1,1
1331,945,103,2025-05-01 02:04:10.746825,2025-04-13 09:28:47.611268,completed,59,5G,feature phone,2,0,0.0,,,0,0
1341,19,174,2025-04-22 18:38:29.977899,2025-04-25 11:37:39.790010,completed,142,4G,smartphone,18,0,3899.1635351833334,-71.48243902439025,-72.87454545454545,0,1
1342,213,404,2025-04-13 13:56:38.737899,2025-04-12 11:10:38.409177,completed,122,5G,smartphone,13,0,0.0,-70.91692307692307,,0,0
1343,909,410,2025-04-17 23:21:06.260796,2025-04-23 16:18:01.086043,failed,35,5G,smartphone,23,0,8216.913754116666,,-78.89846153846155,1,1
1345,148,349,2025-05-02 17:58:38.822324,2025-05-09 00:05:11.665547,completed,14,WiFi,feature phone,17,0,9006.547387049999,-78.77,-78.61375000000001,1,1
1363,517,200,2025-05-05 07:01:05.619091,2025-05-04 12:11:41.339746,completed,58,WiFi,smartphone,7,0,0.0,,,0,0
1364,493,497,2025-04-13 14:19:15.106423,2025-05-03 10:20:08.963565,completed,189,4G,smartphone,14,0,28560.897619033334,-82.12400000000001,-75.96000000000001,0,1
1365,871,116,2025-04-29 00:46:31.806429,2025-04-19 01:59:53.106835,completed,200,4G,smartphone,0,0,0.0,,,0,0
1376,769,253,2025-05-04 17:17:43.979144,2025-05-01 03:53:35.186167,completed,5,WiFi,feature phone,17,0,0.0,,,0,0
1379,574,196,2025-04-18 08:00:13.503808,2025-04-19 20:04:09.814065,completed,130,WiFi,smartphone,8,0,2163.9385042833333,,-67.11,0,0
1381,544,222,2025-04-15 01:00:07.958270,2025-04-19 17:07:04.746791,completed,175,4G,smartphone,1,1,6726.946475350001,,-86.99363636363636,1,1
1383,377,388,2025-04-26 08:21:14.954932,2025-04-21 04:33:33.618962,failed,181,WiFi,feature phone,8,0,0.0,-67.98344827586207,,1,1
1384,170,467,2025-05-08 04:46:18.113110,2025-04-16 15:46:50.318496,dropped,168,4G,feature phone,4,0,0.0,-81.96181818181817,,0,0
1388,483,245,2025-04-25 20:21:34.299199,2025-04-20 16:11:27.978022,completed,94,WiFi,smartphone,20,0,0.0,-74.09774193548388,,0,0
1394,720,415,2025-05-04 13:44:34.296807,2025-04-15 22:35:10.860144,completed,19,WiFi,feature phone,13,0,0.0,,,0,0
1396,155,304,2025-04-27 17:06:02.577190,2025-05-02 04:47:42.513569,failed,56,WiFi,smartphone,17,0,6461.665606316667,-73.89346153846154,-75.06727272727272,1,1
1400,658,430,2025-05-04 09:01:47.595588,2025-04-20 23:03:45.699587,dropped,86,5G,feature phone,9,0,0.0,,,0,0
1401,170,275,2025-04-23 18:24:51.702967,2025-04-23 15:53:34.925013,completed,163,WiFi,smartphone,18,0,0.0,-81.96181818181817,,0,0
1413,966,262,2025-04-10 05:03:20.465130,2025-04-22 18:50:04.904511,completed,160,WiFi,smartphone,5,0,18106.740656349997,,-73.98176470588236,0,1
1414,250,230,2025-04-21 15:10:50.394877,2025-04-17 03:24:55.583058,completed,25,5G,smartphone,15,0,0.0,-82.9270588235294,,0,0
1415,496,64,2025-05-05 18:51:09.295023,2025-05-03 13:16:00.856006,completed,170,5G,feature phone,18,0,0.0,-76.54030303030302,,2,1
1416,982,216,2025-04-29 21:46:57.036683,2025-04-30 13:47:47.309217,dropped,133,WiFi,feature phone,21,0,960.8378755666668,,-60.29,1,1
1417,855,443,2025-05-01 19:59:03.740577,2025-04-22 03:36:32.854421,completed,65,WiFi,feature phone,19,0,0.0,,,0,0
1419,189,54,2025-04-11 12:39:35.786755,2025-04-20 01:51:26.844844,dropped,146,5G,smartphone,12,0,12311.850968150002,-74.67235294117648,-76.1965,0,1
1424,456,332,2025-05-09 14:36:50.298939,2025-04-15 21:40:57.161762,dropped,36,4G,feature phone,14,0,0.0,-76.51115384615385,,0,0
1428,538,135,2025-04-23 19:01:58.205886,2025-04-17 13:52:36.318133,completed,106,4G,smartphone,19,1,0.0,,,2,0
1429,771,334,2025-04-24 16:38:37.287893,2025-04-30 02:22:12.652875,completed,37,4G,feature phone,16,0,7783.589416366667,,-81.86764705882352,1,1
1430,88,142,2025-05-04 23:33:04.420465,2025-05-03 07:10:22.701967,completed,103,4G,feature phone,23,0,0.0,-71.46187499999999,,1,1
1431,11,229,2025-04-17 09:21:03.073459,2025-05-06 15:54:03.871536,completed,29,5G,feature phone,9,0,27753.013301283336,-77.5334375,-69.84230769230771,0,0
1432,709,123,2025-04-17 13:00:00.627071,2025-04-26 00:19:45.872502,completed,50,4G,smartphone,13,0,12199.754090516666,,-72.61,1,1
1434,407,304,2025-04-25 14:56:19.402871,2025-04-28 03:45:24.353847,failed,55,WiFi,smartphone,14,1,3649.0825162666665,-75.02088235294117,-76.43333333333334,1,1
1435,531,261,2025-04-22 00:46:42.469270,2025-05-05 10:32:54.484620,completed,59,4G,feature phone,0,1,19306.200255833333,,-77.50625,0,0
1439,142,261,2025-04-10 21:33:33.760973,2025-04-20 12:53:36.319444,completed,96,4G,smartphone,21,0,13880.042641183334,-69.37870967741935,-79.50681818181819,0,1
1445,156,173,2025-04-15 12:58:52.323253,2025-04-27 20:22:37.099736,completed,148,WiFi,smartphone,12,0,17723.74627471667,-76.41862068965517,-78.31285714285714,1,1
1447,126,312,2025-05-01 23:13:13.216441,2025-04-18 11:34:49.114888,dropped,32,5G,feature phone,23,0,0.0,-77.2588888888889,,0,0
1448,543,409,2025-04-13 08:41:03.695736,2025-04-24 22:37:20.770084,completed,97,5G,smartphone,8,0,16676.284572466666,,-76.1572,1,1
1449,905,480,2025-04-24 17:02:56.232309,2025-04-24 03:47:13.200088,completed,25,4G,feature phone,17,0,0.0,,,0,0
1450,140,345,2025-04-28 23:43:25.365117,2025-04-17 00:10:23.493412,dropped,66,4G,feature phone,23,0,0.0,-66.65757575757577,,0,0
1456,783,79,2025-04-20 15:53:32.072644,2025-04-28 20:37:43.547082,completed,99,WiFi,feature phone,15,0,11804.191240633334,,-73.42599999999999,0,1
1459,131,361,2025-05-07 01:57:51.641028,2025-04-25 09:11:30.747400,completed,14,4G,smartphone,1,0,0.0,-77.59500000000001,,1,1
1460,782,78,2025-04-11 22:27:27.591542,2025-04-26 11:06:07.469080,dropped,126,4G,feature phone,22,0,20918.664625633333,,-74.27871794871794,0,1
1464,520,383,2025-04-30 19:54:33.104002,2025-04-28 02:10:55.226291,completed,116,4G,feature phone,19,0,0.0,,,1,1
1469,80,324,2025-04-29 12:12:05.924743,2025-04-21 20:59:03.271772,completed,28,WiFi,smartphone,12,0,0.0,-75.40758620689654,,1,0
1470,821,321,2025-04-12 17:24:19.145795,2025-04-26 17:24:22.309013,completed,174,4G,feature phone,17,0,20160.0527203,,-74.97065217391305,0,1
1471,172,490,2025-04-15 18:41:58.997711,2025-04-13 00:02:20.183568,completed,182,5G,smartphone,18,0,0.0,-75.21142857142857,,0,0
1476,571,469,2025-04-13 12:57:41.153172,2025-04-30 12:06:09.835590,dropped,161,4G,feature phone,12,0,24428.4780403,,-77.91857142857143,0,1
1477,668,341,2025-05-01 10:44:14.388313,2025-05-06 08:25:18.131524,completed,171,4G,smartphone,10,0,7061.06238685,,-79.641875,0,0
1478,691,100,2025-05-08 06:54:28.495415,2025-05-08 17:13:20.772197,completed,129,4G,feature phone,6,0,618.8712797000001,,-87.725,0,0
1483,949,113,2025-05-04 09:01:35.936446,2025-04-30 04:13:02.310313,dropped,59,4G,feature phone,9,0,0.0,,,0,0
1491,803,87,2025-04-14 11:35:10.703873,2025-05-01 23:15:37.367949,completed,178,5G,smartphone,11,1,25180.444401266668,,-75.83775,0,1
1493,547,372,2025-04-20 11:41:06.299762,2025-04-21 23:52:53.812184,failed,27,WiFi,smartphone,11,0,2171.7918737,,-60.879999999999995,1,1
1499,787,219,2025-05-08 05:50:17.683182,2025-05-02 00:48:38.574014,completed,27,4G,smartphone,5,0,0.0,,,0,0
1501,402,425,2025-04-29 07:55:36.231573,2025-04-18 07:05:51.357433,failed,194,5G,feature phone,7,0,0.0,-77.01555555555557,,0,0
1506,518,425,2025-04-27 01:39:52.050000,2025-04-11 16:28:12.642302,failed,40,WiFi,feature phone,1,0,0.0,,,1,0
1509,272,155,2025-04-24 21:59:50.751254,2025-04-15 03:03:08.237989,failed,154,5G,feature phone,21,0,0.0,-78.03655172413795,,2,0
1510,57,196,2025-04-21 01:58:50.996754,2025-04-19 09:14:48.182263,completed,16,5G,smartphone,1,0,0.0,-73.07857142857144,,1,1
1511,674,473,2025-04-10 22:38:23.404411,2025-04-17 23:25:32.994477,completed,89,WiFi,smartphone,22,0,10127.159834433334,,-77.01842105263158,0,0
1514,50,443,2025-04-20 17:14:14.875316,2025-04-17 17:37:20.294784,completed,94,5G,feature phone,17,0,0.0,-69.45249999999999,,0,0
1515,372,42,2025-05-06 11:50:02.255397,2025-04-25 23:58:15.086111,completed,15,WiFi,smartphone,11,0,0.0,-79.04666666666667,,0,0
1529,573,176,2025-04-30 11:09:52.456085,2025-04-18 07:50:14.185895,dropped,40,4G,smartphone,11,0,0.0,,,1,1
1531,291,235,2025-04-24 00:25:09.884497,2025-04-30 23:05:15.729895,completed,169,5G,feature phone,0,0,10000.0974233,-73.37264705882352,-83.78733333333335,1,1
1532,883,402,2025-04-22 18:10:44.164680,2025-04-24 12:22:40.014459,completed,45,4G,smartphone,18,0,2531.9308296500003,,-81.14285714285714,0,0
1534,442,410,2025-05-06 09:16:55.068116,2025-04-20 19:17:34.493584,completed,161,WiFi,smartphone,9,0,0.0,-86.24499999999998,,1,0
