policyholder_id,incident_id,claim_amount,claim_date,claim_status,incident_reported_location_s_proximity_to_frequently_visited_locations,claim_approved,proportion_of_prior_claims_approved,longest_continuous_policy_active_period,count_of_resolved_customer_complaints_or_inquiries_in_the_last_two_years
PH02169,INC02283,2712.390000,2024-11-26,pending,0.000000,0,0.500000,2053,2
PH01652,INC01934,4294.660000,2021-03-07,pending,0.000000,0,0.000000,2225,1
PH01028,INC01396,6666.060000,2023-08-18,denied,0.000000,0,0.000000,1390,2
PH00868,INC00872,3257.930000,2021-03-02,approved,0.000000,0,0.250000,1391,2
PH00132,INC01197,8165.340000,2020-01-15,pending,0.000000,0,1.000000,1579,0
PH00063,INC00113,2015.320000,2021-11-29,denied,0.000000,0,0.500000,1227,1
PH02423,INC00383,5667.730000,2021-12-28,denied,0.000000,0,0.500000,2841,0
PH01472,INC01987,6870.040000,2021-07-29,pending,0.000000,0,0.500000,1889,0
PH02376,INC00022,8810.100000,2024-06-30,pending,0.000000,1,1.000000,3404,0
PH00514,INC00883,1237.620000,2021-01-16,pending,0.000000,0,0.000000,1802,1
PH01042,INC00931,5196.390000,2020-08-29,approved,0.000000,1,1.000000,2764,0
PH00370,INC02205,3519.560000,2024-04-15,pending,0.000000,0,0.000000,2151,0
PH01137,INC02860,3804.580000,2022-08-09,approved,0.000000,1,1.000000,1007,0
PH00355,INC01867,1022.500000,2020-08-08,pending,0.000000,0,0.000000,740,0
PH01944,INC01081,9158.720000,2025-03-08,approved,0.000000,0,0.000000,1794,0
PH00080,INC01947,8647.810000,2022-07-28,pending,0.000000,1,0.500000,2885,0
PH01442,INC00712,6570.050000,2021-06-21,denied,0.000000,0,0.200000,2797,1
PH00585,INC01778,2845.620000,2024-06-01,pending,0.000000,0,0.333333,1699,0
PH02098,INC01211,5132.140000,2023-10-19,denied,0.000000,0,0.666667,2859,0
PH00083,INC02713,3769.340000,2022-03-08,approved,0.000000,0,0.000000,110,1
PH02285,INC02762,5851.580000,2024-06-10,denied,0.000000,0,0.500000,1673,1
PH01459,INC00770,4550.510000,2021-01-04,denied,0.000000,0,0.500000,2639,0
PH02170,INC00652,1903.460000,2021-12-20,approved,0.000000,0,0.000000,2205,0
PH02064,INC00814,7406.900000,2022-02-25,approved,0.000000,0,0.000000,1899,0
PH01890,INC00426,8883.850000,2021-09-09,denied,0.000000,0,0.000000,2707,1
PH00002,INC00887,1094.800000,2020-07-11,pending,0.000000,0,0.500000,939,1
PH01797,INC01812,8214.090000,2021-06-13,pending,0.000000,0,0.000000,1019,1
PH00644,INC00136,4784.670000,2024-01-16,pending,0.000000,0,0.333333,2232,0
PH01025,INC01824,6822.220000,2022-06-25,pending,0.000000,0,0.000000,2225,1
PH00288,INC00112,6227.440000,2023-09-15,denied,0.000000,1,0.666667,2130,1
PH00424,INC01781,1214.670000,2024-06-03,pending,0.000000,0,0.333333,2754,0
PH01547,INC00493,1340.250000,2022-07-28,denied,0.000000,0,0.000000,2292,1
PH01235,INC01018,2910.290000,2021-01-18,denied,0.000000,0,0.000000,1846,0
PH01134,INC02870,3943.500000,2022-09-26,approved,0.000000,1,1.000000,1919,0
PH00311,INC00053,5969.000000,2020-07-10,approved,0.000000,0,0.000000,604,2
PH00186,INC02910,9220.630000,2021-03-09,pending,0.000000,1,0.500000,1388,1
PH02485,INC02382,3715.630000,2023-07-22,denied,0.000000,0,0.000000,1088,2
PH00591,INC01937,9837.840000,2024-06-09,pending,0.000000,0,0.500000,2104,0
PH00050,INC02427,4101.030000,2025-02-11,approved,0.000000,1,0.666667,2524,1
PH00168,INC02924,4525.560000,2022-08-02,pending,0.000000,0,0.000000,1158,0
PH00463,INC00395,5212.850000,2023-07-12,denied,0.000000,0,1.000000,3068,1
PH01180,INC01568,6896.930000,2022-02-21,denied,0.000000,0,0.000000,2408,2
PH01853,INC02043,8701.590000,2023-03-02,pending,0.000000,0,0.000000,648,0
PH00247,INC02754,1942.140000,2021-03-12,pending,0.000000,1,1.000000,3188,1
PH01027,INC02671,4585.100000,2020-07-15,denied,0.000000,0,0.333333,2080,0
PH01082,INC01596,1392.570000,2021-08-11,pending,0.000000,0,0.666667,2771,0
PH00499,INC01388,9019.140000,2022-08-13,denied,0.000000,0,0.000000,2014,0
PH01454,INC00895,8538.420000,2020-04-19,pending,0.000000,0,0.000000,495,0
PH00910,INC02420,2078.880000,2024-10-18,denied,0.000000,0,0.000000,377,0
PH00113,INC00529,5737.590000,2021-01-26,denied,0.000000,0,1.000000,1820,0
PH01101,INC02511,4681.740000,2022-02-23,approved,0.000000,0,0.000000,2417,1
PH01397,INC02537,5638.690000,2023-07-04,pending,0.000000,0,0.000000,1451,0
PH01905,INC01101,2721.770000,2023-12-05,denied,0.000000,0,0.500000,2874,0
PH01693,INC02678,2862.640000,2025-01-12,approved,0.000000,0,0.000000,1068,0
PH00990,INC02159,1226.850000,2022-07-01,pending,0.000000,1,1.000000,2133,1
PH02259,INC01451,7248.190000,2022-07-14,pending,0.000000,0,1.000000,2623,1
PH02045,INC02874,5093.830000,2020-05-26,pending,0.000000,0,0.333333,2293,2
PH00101,INC00060,7893.240000,2022-05-11,denied,0.000000,0,0.666667,1156,0
PH01047,INC01451,5739.810000,2023-06-08,denied,0.000000,1,1.000000,3453,0
PH00622,INC02251,8385.180000,2021-07-12,denied,0.000000,0,0.000000,2955,1
PH01248,INC01240,1496.290000,2023-04-16,denied,0.000000,0,0.800000,636,1
PH00811,INC02991,7079.510000,2020-02-16,denied,0.000000,0,1.000000,1469,1
PH02181,INC01548,9567.130000,2021-03-28,denied,0.000000,0,0.333333,1510,0
PH02102,INC00190,1582.510000,2022-01-04,denied,0.000000,0,0.000000,1874,0
PH01178,INC02274,5908.550000,2023-08-02,pending,0.000000,1,1.000000,1339,1
PH01470,INC02675,5480.790000,2020-03-09,approved,0.000000,0,0.500000,2396,3
PH00328,INC00520,4563.260000,2021-07-11,pending,0.000000,0,0.666667,2693,3
PH00949,INC02801,6472.930000,2021-06-11,approved,0.000000,0,0.333333,2288,1
PH01511,INC00543,6063.380000,2021-05-18,pending,0.000000,0,0.428571,1409,0
PH02229,INC01001,6501.860000,2023-09-12,pending,0.000000,1,1.000000,2063,2
PH00999,INC01638,9819.720000,2020-09-06,pending,0.000000,0,0.666667,2254,2
PH01309,INC01927,3094.200000,2020-06-10,denied,0.000000,0,0.250000,1617,1
PH02043,INC01946,8958.210000,2024-08-12,approved,0.000000,0,0.600000,2074,1
PH01109,INC01779,4848.650000,2024-11-25,approved,0.000000,0,0.333333,3266,0
PH00891,INC02522,2396.480000,2021-01-23,pending,0.000000,0,0.000000,1833,0
PH01114,INC00023,7664.250000,2025-01-03,denied,0.000000,0,0.000000,834,0
PH01739,INC01757,3388.540000,2021-09-23,approved,0.000000,0,0.000000,3298,1
PH01701,INC01192,1505.290000,2024-01-12,denied,0.000000,1,1.000000,920,3
PH00464,INC00763,6171.550000,2021-07-23,pending,0.000000,1,1.000000,2934,2
PH00981,INC02746,4024.390000,2023-10-14,pending,0.000000,0,0.333333,1999,1
PH00303,INC01474,4295.130000,2020-12-09,pending,0.000000,0,0.000000,2243,1
PH00044,INC01833,9279.690000,2024-10-29,denied,0.000000,0,0.000000,2120,0
PH01657,INC01174,9424.660000,2020-03-25,approved,0.000000,0,0.500000,2235,0
PH01259,INC02898,8746.900000,2021-02-13,pending,0.000000,0,0.500000,1578,0
PH00921,INC01116,3949.890000,2023-04-06,pending,0.000000,0,0.000000,1790,0
PH00714,INC00099,9393.540000,2021-10-21,denied,0.000000,0,0.000000,2289,0
PH00858,INC01667,4428.370000,2023-01-26,pending,0.000000,0,0.333333,534,0
PH01231,INC01241,6453.450000,2023-12-30,denied,0.000000,1,1.000000,3564,0
PH02235,INC02451,7324.430000,2020-11-03,pending,0.000000,0,0.000000,1755,1
PH01966,INC02116,4606.350000,2025-03-27,denied,0.000000,0,0.000000,2132,1
PH01087,INC01295,9522.540000,2021-05-13,pending,0.000000,1,1.000000,1988,1
PH02099,INC00073,6370.250000,2025-01-21,approved,0.000000,0,0.000000,1046,2
PH01675,INC02307,6209.260000,2022-08-25,pending,0.000000,0,0.000000,1812,0
PH00441,INC02685,8366.570000,2022-08-09,denied,0.000000,0,0.000000,2817,2
PH00468,INC00832,4558.790000,2023-10-04,approved,0.000000,0,0.000000,2517,0
PH01636,INC00524,5433.630000,2024-05-03,denied,0.000000,0,0.000000,1147,1
PH00558,INC01910,5012.080000,2020-08-29,pending,0.000000,0,1.000000,1427,1
PH00122,INC00703,7815.400000,2021-10-02,denied,0.000000,0,0.333333,2315,1
PH00442,INC00649,8498.170000,2022-07-13,pending,0.000000,0,0.000000,669,0
PH01554,INC02878,7022.010000,2022-01-30,pending,0.000000,0,0.500000,1107,0
PH02126,INC00039,5603.430000,2021-05-27,denied,0.000000,0,0.333333,2332,1
PH00272,INC00516,9234.210000,2022-02-15,pending,0.000000,1,1.000000,1954,1
PH00212,INC01718,7664.860000,2024-02-18,denied,0.000000,0,0.000000,2247,1
PH00866,INC02294,8296.340000,2022-05-24,approved,0.000000,1,1.000000,3142,0
PH00975,INC01413,1480.380000,2021-11-11,approved,0.000000,0,1.000000,2505,1
PH02110,INC01839,6357.230000,2021-03-08,approved,0.000000,0,0.000000,676,0
PH01592,INC02327,9771.750000,2022-12-21,denied,0.000000,0,0.000000,1160,0
PH01889,INC00589,6843.920000,2022-12-11,denied,0.000000,1,0.750000,3342,0
PH01636,INC02809,4523.110000,2020-09-14,pending,0.000000,0,0.000000,1147,1
PH01045,INC01207,2251.410000,2025-04-13,approved,0.000000,0,0.000000,1875,1
PH01351,INC02786,2018.840000,2021-11-29,denied,0.000000,0,1.000000,1401,0
PH01017,INC00301,4072.910000,2020-02-28,approved,0.000000,1,0.500000,3154,2
PH00981,INC02083,6995.280000,2020-08-06,pending,0.000000,0,0.333333,1999,1
PH00776,INC02261,1077.520000,2023-04-28,pending,0.000000,0,0.750000,771,0
PH01498,INC00526,2922.660000,2023-01-27,denied,0.000000,0,0.000000,2035,1
PH00260,INC01231,4695.370000,2021-10-22,denied,0.000000,0,0.000000,965,1
PH00098,INC01135,5241.770000,2023-06-14,pending,0.000000,1,1.000000,563,0
PH01967,INC01887,4941.660000,2022-06-19,approved,0.000000,1,1.000000,1200,3
PH01060,INC01121,3168.390000,2023-02-02,denied,0.000000,0,0.000000,208,0
PH01401,INC01022,1611.800000,2024-09-06,denied,0.000000,0,0.000000,2914,1
PH02358,INC02698,5235.620000,2024-06-01,pending,0.000000,0,0.000000,1875,1
PH02165,INC01721,8424.910000,2021-06-04,pending,0.000000,0,0.000000,1723,0
PH00419,INC02335,9375.270000,2024-10-02,pending,0.000000,0,1.000000,2182,1
PH01929,INC00412,4878.660000,2021-04-23,pending,0.000000,0,0.000000,3274,0
PH00111,INC01099,1132.300000,2022-06-09,approved,0.000000,1,1.000000,1745,4
PH00268,INC01976,3234.000000,2023-01-22,approved,0.000000,0,1.000000,2601,0
PH01437,INC01971,1162.590000,2021-09-03,approved,0.000000,1,0.750000,1289,4
PH00109,INC00366,1571.640000,2023-04-03,pending,0.000000,0,0.500000,3111,3
PH00405,INC02937,8564.960000,2021-05-03,pending,0.000000,0,0.500000,1854,0
PH00315,INC01764,1779.190000,2025-03-30,denied,0.000000,0,0.333333,1620,0
PH01425,INC01251,9851.290000,2021-04-20,pending,0.000000,0,0.500000,1075,0
PH01202,INC00893,5519.270000,2020-06-08,denied,0.000000,0,0.500000,1199,0
PH01239,INC01013,5543.200000,2021-08-19,denied,0.000000,1,1.000000,1185,3
PH02111,INC00688,8822.200000,2024-11-18,pending,0.000000,0,0.333333,1270,2
PH00666,INC02779,2529.020000,2020-05-23,approved,0.000000,0,0.000000,3585,0
PH01646,INC02771,5552.770000,2024-02-25,denied,0.000000,0,0.000000,2255,0
PH01034,INC02399,5673.420000,2023-01-09,approved,0.000000,0,0.000000,3429,0
PH01116,INC01777,7496.540000,2023-06-10,pending,0.000000,0,0.000000,2345,0
PH00870,INC02098,1478.410000,2020-06-10,pending,0.000000,1,0.500000,2407,1
PH01143,INC00488,9403.250000,2020-06-19,denied,0.000000,0,0.250000,624,1
PH01762,INC01688,4966.150000,2020-04-18,approved,0.000000,0,0.000000,1094,1
PH01086,INC01189,6936.030000,2020-04-01,denied,0.000000,0,0.000000,2046,0
PH00864,INC01372,1376.490000,2023-06-07,denied,0.000000,0,0.000000,1826,0
PH00702,INC02002,9362.010000,2023-10-29,pending,0.000000,0,0.000000,3756,1
PH00626,INC00578,3902.200000,2022-05-31,pending,0.000000,0,0.500000,1610,0
PH02067,INC00015,5825.690000,2022-06-10,denied,0.000000,0,0.000000,2272,3
PH00811,INC00410,5025.550000,2024-03-08,approved,0.000000,1,1.000000,1469,1
PH00402,INC02224,9839.420000,2020-03-13,pending,0.000000,0,0.000000,1433,0
PH01240,INC01841,9037.220000,2020-08-02,pending,0.000000,0,0.000000,1701,1
PH00645,INC00587,8687.910000,2024-04-02,pending,0.000000,0,0.000000,1824,1
PH01641,INC02942,1783.550000,2024-09-05,pending,0.000000,1,1.000000,3158,1
PH01024,INC02373,5103.830000,2024-01-20,pending,0.000000,0,0.500000,1320,1
PH01699,INC00885,2520.320000,2022-11-07,denied,0.000000,0,0.000000,2325,1
PH02005,INC01976,6361.650000,2024-05-13,approved,0.000000,0,0.000000,2862,1
PH01469,INC01044,9113.370000,2020-01-31,pending,0.000000,0,0.000000,348,0
PH02143,INC02744,4392.690000,2023-03-03,approved,0.000000,0,0.000000,1338,1
PH01123,INC00681,7816.030000,2024-04-27,denied,0.000000,1,1.000000,2828,2
PH00178,INC02798,3636.960000,2025-04-07,pending,0.000000,0,0.000000,1805,0
PH00879,INC00781,1084.220000,2023-08-09,denied,0.000000,0,0.000000,2035,0
PH01943,INC00377,7820.250000,2021-02-22,approved,0.000000,0,0.000000,1092,0
PH01817,INC02040,9466.560000,2022-12-09,approved,0.000000,0,1.000000,1134,0
PH01029,INC01653,2179.140000,2021-11-17,denied,0.000000,1,0.500000,1646,1
PH02330,INC01667,4097.340000,2024-01-11,pending,0.000000,0,0.000000,745,1
PH00055,INC00462,1498.380000,2023-10-13,denied,0.000000,1,1.000000,1446,1
PH01563,INC02760,1465.220000,2023-11-01,denied,0.000000,0,0.600000,1998,1
PH02452,INC02914,7917.470000,2023-01-14,approved,0.000000,0,0.000000,1423,6
PH01043,INC00762,1133.470000,2022-11-12,approved,0.000000,0,0.000000,658,1
PH02174,INC01253,5509.070000,2024-02-23,approved,0.000000,0,0.000000,837,2
PH01379,INC01996,5626.090000,2024-02-25,denied,0.000000,0,0.000000,713,1
PH01237,INC02845,3049.190000,2024-01-10,pending,0.000000,0,0.500000,1487,1
PH02256,INC01876,4447.180000,2021-09-04,pending,0.000000,0,0.000000,1767,0
PH01515,INC00157,9336.690000,2020-02-07,denied,0.000000,0,0.333333,949,0
PH00030,INC01783,4837.220000,2020-08-29,approved,0.000000,0,0.000000,1347,2
PH02414,INC02437,8920.260000,2021-03-29,pending,0.000000,0,0.000000,3120,1
PH00359,INC01726,5647.970000,2025-03-12,approved,0.000000,0,1.000000,2511,1
PH01767,INC00931,1643.330000,2024-07-08,denied,0.000000,1,1.000000,1314,0
PH01913,INC01144,1462.040000,2022-05-03,approved,0.000000,0,0.500000,763,0
PH00617,INC01429,6812.450000,2024-02-12,denied,0.000000,0,0.666667,1359,0
PH01746,INC00350,5465.230000,2020-01-14,denied,0.000000,0,0.000000,2130,1
PH00415,INC02745,7514.620000,2024-03-31,approved,0.000000,0,0.000000,916,0
PH01244,INC01169,5264.140000,2021-11-10,approved,0.000000,0,0.333333,2073,0
PH00879,INC00227,6238.320000,2023-04-22,approved,0.000000,0,0.000000,2035,0
PH02317,INC01276,7598.660000,2025-01-06,pending,0.000000,0,0.000000,1238,2
PH01823,INC01971,6436.790000,2024-04-18,pending,0.000000,0,0.333333,2788,0
PH01034,INC02055,8221.370000,2024-01-27,denied,0.000000,0,0.000000,3429,0
PH00984,INC02484,8773.070000,2021-06-01,denied,0.000000,1,1.000000,1693,1
PH00642,INC01306,8642.010000,2021-11-20,pending,0.000000,0,0.000000,1666,1
PH01797,INC00448,7431.940000,2022-05-09,pending,0.000000,0,0.000000,1019,1
PH00910,INC01430,9801.680000,2020-08-06,pending,0.000000,0,0.000000,377,0
PH00231,INC00827,3971.050000,2020-06-02,denied,0.000000,0,1.000000,1505,0
PH01189,INC01633,9420.950000,2021-12-26,approved,0.000000,0,0.000000,2000,0
PH00053,INC02462,1877.230000,2020-01-12,approved,0.000000,0,0.500000,3074,0
PH01079,INC00105,7744.910000,2024-06-08,approved,0.000000,0,0.000000,1666,0
PH00240,INC00043,4126.580000,2023-06-18,approved,0.000000,0,0.000000,2598,0
PH00100,INC02238,9967.110000,2024-01-17,pending,0.000000,0,0.750000,2501,0
PH00439,INC01175,8459.400000,2024-06-23,denied,0.000000,0,0.500000,2233,0
PH00375,INC01815,4907.390000,2022-10-30,pending,0.000000,0,0.000000,2166,2
PH01744,INC02973,5877.410000,2024-03-18,denied,0.000000,0,0.250000,2137,0
PH00856,INC01757,1107.480000,2023-03-08,approved,0.000000,0,0.000000,1568,1
PH01996,INC02210,6147.690000,2025-04-18,denied,0.000000,0,0.000000,1860,0
PH01128,INC00939,1023.080000,2021-12-17,pending,0.000000,0,0.000000,1767,0
PH01904,INC00319,9640.680000,2023-02-22,denied,0.000000,0,0.333333,1194,2
PH02188,INC00377,5730.640000,2022-10-30,denied,0.000000,0,0.333333,1310,1
PH01144,INC02344,5399.440000,2024-09-19,denied,0.000000,0,0.333333,2765,2
PH01885,INC01132,4039.340000,2025-01-30,pending,0.000000,0,0.000000,2690,0
PH00691,INC02983,7167.920000,2022-11-16,denied,0.000000,1,1.000000,2094,1
PH01852,INC00762,9640.340000,2021-01-02,denied,0.000000,0,0.000000,2552,0
PH00256,INC02891,7920.980000,2021-03-07,denied,0.000000,1,0.666667,2118,0
PH01353,INC00546,9703.590000,2023-06-14,approved,0.000000,0,0.000000,2727,0
PH00824,INC01097,9448.960000,2022-03-18,approved,0.000000,0,0.000000,1811,0
PH00396,INC02962,5658.830000,2022-11-03,pending,0.000000,0,0.000000,2958,2
PH02427,INC02951,4917.990000,2021-03-19,denied,0.000000,0,0.000000,2702,1
PH01171,INC00929,6809.510000,2021-04-09,approved,0.000000,1,1.000000,1266,0
PH01721,INC00834,4404.940000,2020-09-21,pending,0.000000,1,1.000000,1300,1
PH00165,INC01459,5919.260000,2022-08-10,pending,0.000000,1,1.000000,3244,1
PH02125,INC00007,4539.270000,2020-11-23,denied,0.000000,0,0.500000,3138,1
PH00807,INC00305,5394.820000,2021-01-26,denied,0.000000,0,0.000000,752,0
PH01371,INC01340,9529.470000,2022-02-11,pending,0.000000,1,1.000000,2252,2
PH02402,INC01003,6026.690000,2025-02-21,approved,0.000000,0,1.000000,703,1
PH00307,INC00204,9161.590000,2023-03-09,approved,0.000000,0,0.428571,1444,0
PH00656,INC00417,6465.940000,2024-09-28,pending,0.000000,0,0.666667,2266,0
PH00339,INC00799,9443.530000,2023-07-22,pending,0.000000,0,0.000000,1018,1
PH01717,INC02106,8166.470000,2024-12-15,denied,0.000000,0,0.000000,1842,0
PH01074,INC02427,5699.510000,2023-07-17,pending,0.000000,0,1.000000,1294,0
PH00119,INC00842,5420.130000,2020-04-05,approved,0.000000,1,0.666667,2609,0
PH01733,INC01007,9049.040000,2020-12-07,denied,0.000000,0,0.400000,1976,1
PH02302,INC00867,5611.530000,2020-08-29,approved,0.000000,0,0.000000,3022,1
PH01510,INC01207,7816.600000,2023-06-19,approved,0.000000,0,1.000000,1989,0
PH02291,INC00731,7418.450000,2024-05-01,approved,0.000000,0,0.000000,1049,1
PH01187,INC00716,7894.970000,2024-04-14,denied,0.000000,0,0.500000,3472,0
PH00863,INC01248,8379.800000,2022-03-09,approved,0.000000,1,1.000000,2502,0
PH01730,INC01886,4147.850000,2023-05-26,approved,0.000000,0,0.000000,1280,0
PH02237,INC00758,5834.010000,2024-10-21,denied,0.000000,0,0.500000,808,1
PH02265,INC02954,5700.400000,2022-05-17,denied,0.000000,0,0.000000,1829,1
PH01483,INC00817,2399.520000,2024-06-29,denied,0.000000,0,0.000000,3345,0
PH02077,INC01846,8716.310000,2020-03-03,approved,0.000000,0,0.500000,3146,2
PH01076,INC02527,5656.370000,2023-10-10,approved,0.000000,1,1.000000,3014,0
PH02098,INC01626,1484.710000,2024-06-27,denied,0.000000,0,0.666667,2859,0
PH02099,INC02363,4780.170000,2022-05-07,denied,0.000000,0,0.000000,1046,2
PH00878,INC02221,3606.400000,2023-04-08,pending,0.000000,0,0.000000,2208,1
PH00026,INC01546,8710.950000,2023-09-20,pending,0.000000,0,0.000000,2224,1
PH01941,INC00675,9261.180000,2023-09-07,approved,0.000000,0,0.000000,2979,1
PH00004,INC02973,1787.670000,2020-09-01,denied,0.000000,0,0.000000,359,1
PH02123,INC02791,8945.850000,2020-10-28,approved,0.000000,0,0.000000,1407,0
PH01302,INC01371,2685.310000,2025-01-12,pending,0.000000,1,1.000000,2611,1
PH02275,INC01985,7386.310000,2025-04-04,approved,0.000000,0,0.500000,2766,1
PH00185,INC00761,6806.030000,2020-03-03,denied,0.000000,0,0.000000,2981,0
PH02215,INC02553,1723.730000,2020-01-12,denied,0.000000,0,0.000000,3228,0
PH00474,INC02466,5634.870000,2023-05-29,pending,0.000000,0,1.000000,884,0
PH01859,INC02707,1976.880000,2023-12-04,denied,0.000000,1,0.500000,2980,2
PH02151,INC01945,9374.210000,2022-12-29,denied,0.000000,0,0.333333,2422,1
PH02233,INC00537,5255.130000,2021-04-05,denied,0.000000,0,0.666667,2473,0
PH02101,INC02814,6050.360000,2022-03-25,approved,0.000000,1,1.000000,2058,0
PH01291,INC01573,1702.310000,2020-12-08,denied,0.000000,0,0.666667,820,2
PH00946,INC01761,5528.110000,2021-05-18,pending,0.000000,0,0.000000,1969,1
PH01017,INC01937,3464.430000,2021-11-05,approved,0.000000,0,0.500000,3154,2
PH02043,INC00183,7564.610000,2025-02-14,pending,0.000000,0,0.600000,2074,1
PH02321,INC01726,2053.570000,2021-02-02,approved,0.000000,0,0.000000,1198,0
PH01821,INC02050,8646.030000,2023-06-22,approved,0.000000,0,0.000000,760,2
PH01708,INC01456,1030.970000,2025-02-19,denied,0.000000,0,1.000000,1340,0
PH00485,INC00138,1024.410000,2022-04-02,pending,0.000000,0,0.000000,1499,0
PH00910,INC01667,8960.850000,2020-07-13,denied,0.000000,0,0.000000,377,0
PH02453,INC00611,2943.480000,2024-03-30,denied,0.000000,0,0.333333,1581,0
PH00994,INC02370,6480.650000,2023-03-07,approved,0.000000,0,0.000000,2336,2
PH00315,INC01864,2610.050000,2021-10-14,pending,0.000000,0,0.333333,1620,0
PH01085,INC01686,2933.200000,2024-12-11,pending,0.000000,0,0.000000,1653,0
PH02034,INC02364,2084.660000,2023-03-23,approved,0.000000,0,0.333333,2842,1
PH01096,INC00323,2595.620000,2024-07-30,approved,0.000000,0,0.000000,1395,2
PH02184,INC02918,2909.680000,2023-06-30,approved,0.000000,0,0.750000,1086,1
PH00185,INC02709,4174.210000,2022-03-28,denied,0.000000,0,0.000000,2981,0
PH00816,INC02190,3512.740000,2023-07-16,denied,0.000000,0,1.000000,1832,0
PH01625,INC01411,2561.880000,2020-11-12,pending,0.000000,1,1.000000,2527,1
PH00285,INC02601,7305.950000,2024-07-22,approved,0.000000,0,0.500000,2778,0
PH00726,INC01699,8464.000000,2024-12-22,denied,0.000000,0,0.000000,2171,0
PH02250,INC00877,5107.980000,2020-09-19,pending,0.000000,0,1.000000,2107,1
PH00557,INC01572,5271.120000,2021-01-04,denied,0.000000,0,0.000000,1134,0
PH00796,INC00347,8276.670000,2025-01-20,denied,0.000000,0,0.000000,3516,1
PH01660,INC01699,2003.160000,2021-12-07,denied,0.000000,0,0.000000,3306,0
PH00749,INC01344,9058.620000,2024-12-10,pending,0.000000,1,1.000000,1733,0
PH00476,INC02612,9232.140000,2025-03-13,denied,0.000000,0,0.000000,197,0
PH01773,INC01291,3948.640000,2021-05-19,pending,0.000000,1,1.000000,756,2
PH01493,INC00952,1168.650000,2021-02-10,denied,0.000000,1,1.000000,1816,1
PH01059,INC02030,5430.170000,2023-04-09,approved,0.000000,0,0.000000,939,0
PH00253,INC00758,3981.660000,2022-07-27,pending,0.000000,0,0.000000,739,0
PH00069,INC01792,1796.690000,2021-03-20,pending,0.000000,0,0.000000,1542,2
PH00649,INC01404,5846.200000,2024-01-02,approved,0.000000,1,1.000000,2358,0
PH00431,INC01958,1603.390000,2022-08-07,denied,0.000000,0,0.000000,2666,3
PH01411,INC01954,9005.700000,2020-05-26,approved,0.000000,0,0.500000,722,0
PH02141,INC02194,7404.710000,2022-12-17,pending,0.000000,0,0.500000,2681,2
PH01221,INC02472,5452.330000,2024-06-12,approved,0.000000,0,0.500000,3043,2
PH02215,INC00421,5795.760000,2022-11-11,pending,0.000000,0,0.000000,3228,0
PH00220,INC01048,9258.540000,2021-01-11,approved,0.000000,0,0.666667,1604,1
PH00605,INC00859,2350.860000,2023-08-23,approved,0.000000,0,0.000000,3011,2
PH01387,INC02073,6321.750000,2022-10-29,approved,0.000000,0,0.000000,1887,2
PH00226,INC01599,2540.050000,2023-04-24,approved,0.000000,0,0.000000,1389,0
PH01086,INC01179,9337.790000,2023-12-12,pending,0.000000,0,0.000000,2046,0
PH01924,INC00852,7042.950000,2023-02-22,pending,0.000000,0,0.000000,2204,1
PH02063,INC00870,2858.960000,2024-08-19,denied,0.000000,1,1.000000,2778,2
PH01769,INC00384,5196.330000,2022-09-21,denied,0.000000,0,0.000000,1751,2
PH00133,INC01651,4333.450000,2023-04-15,pending,0.000000,0,0.000000,1017,0
PH00696,INC00832,2700.270000,2021-10-29,approved,0.000000,0,1.000000,1630,0
PH01624,INC02268,8185.130000,2022-11-14,approved,0.000000,0,0.000000,3032,2
PH01603,INC00326,8713.820000,2020-10-04,pending,0.000000,1,1.000000,1554,2
PH00534,INC01457,8744.390000,2023-10-21,approved,0.000000,0,0.000000,2497,0
PH01587,INC00667,2268.010000,2023-03-20,denied,0.000000,0,0.000000,1621,2
PH00454,INC02832,5869.550000,2024-02-23,denied,0.000000,0,0.000000,1914,0
PH00564,INC01154,7035.440000,2022-12-18,approved,0.000000,1,1.000000,2397,0
PH02118,INC02348,7711.330000,2024-03-20,denied,0.000000,0,0.000000,2633,1
PH00002,INC00235,7674.290000,2022-05-07,pending,0.000000,0,0.500000,939,1
PH00089,INC02798,2883.520000,2021-06-27,denied,0.000000,0,0.000000,1893,1
PH01572,INC01071,9453.170000,2020-05-15,pending,0.000000,1,1.000000,956,2
PH00504,INC01954,1341.920000,2020-09-03,denied,0.000000,0,0.333333,2813,2
PH00079,INC01928,2726.080000,2023-02-11,pending,0.000000,0,0.000000,2098,0
PH02432,INC00716,5332.820000,2021-09-06,pending,0.000000,0,0.000000,2318,1
PH00637,INC02528,2032.290000,2023-01-02,denied,0.000000,0,1.000000,1591,0
PH00108,INC01310,8667.810000,2020-03-12,pending,0.000000,0,0.000000,2231,0
PH00639,INC02690,4681.790000,2021-11-13,denied,0.000000,0,0.000000,2760,1
PH01962,INC01387,9759.220000,2022-02-16,denied,0.000000,0,0.200000,3449,0
PH01545,INC01728,8247.180000,2025-02-08,denied,0.000000,0,0.000000,2073,0
PH01347,INC01015,5660.390000,2025-01-21,approved,0.000000,0,0.000000,2855,0
PH01684,INC01182,3490.520000,2021-05-14,pending,0.000000,0,0.500000,2159,2
PH00979,INC01339,8472.010000,2023-06-08,approved,0.000000,1,0.666667,3287,0
PH01391,INC00604,3515.750000,2022-01-12,approved,0.000000,0,0.333333,504,0
