customer_id,account_creation_date,account_status,customer_age,gender,region,total_spent,loyalty_score,Churned
45,2019-02-07 19:20:26.240719,Active,47,Other,South,43380.180000,92.340000,0
1281,2018-04-27 06:32:53.772045,Suspended,76,Other,South,10319.170000,16.960000,0
15,2023-10-26 21:47:36.421241,Inactive,76,Female,East,8619.290000,22.640000,1
1861,2017-04-27 18:41:53.700285,Inactive,22,Female,West,32144.100000,55.180000,0
1818,2016-08-07 20:28:35.137722,Active,33,Female,West,9194.370000,15.640000,1
2310,2023-06-04 15:50:18.699650,Inactive,44,Female,North,30587.490000,70.980000,0
2857,2020-04-03 09:20:21.610000,Suspended,73,Other,South,43853.690000,85.550000,0
2662,2016-06-27 20:03:02.446460,Suspended,37,Other,North,8962.060000,23.020000,0
185,2025-02-09 00:49:13.511666,Active,71,Female,South,10198.000000,39.950000,1
704,2020-03-12 15:52:19.718117,Inactive,25,Male,West,13371.650000,26.770000,0
1328,2018-02-15 08:22:59.090710,Inactive,47,Other,East,18984.580000,38.850000,0
421,2023-09-01 05:52:30.421803,Suspended,32,Male,East,47212.620000,100.000000,0
672,2022-07-03 11:38:04.910501,Suspended,54,Female,West,43519.170000,71.030000,0
2334,2019-06-19 22:21:05.553206,Inactive,55,Female,East,21195.070000,39.680000,0
1106,2023-09-18 03:03:28.588223,Inactive,62,Other,South,47377.090000,86.720000,0
2057,2017-04-05 18:47:54.624866,Active,50,Other,East,2055.160000,0.000000,0
2419,2019-01-24 11:20:04.442035,Active,55,Male,East,23734.980000,49.300000,0
2834,2019-05-29 18:35:04.249520,Suspended,80,Male,East,19529.290000,40.120000,0
121,2018-07-16 03:17:56.127378,Suspended,46,Female,North,6501.520000,0.000000,0
2279,2016-05-06 21:28:41.544968,Inactive,63,Female,North,44303.510000,100.000000,0
983,2018-01-31 03:51:06.221811,Suspended,19,Other,East,20021.610000,35.980000,0
2498,2022-12-18 05:55:08.241887,Active,41,Female,East,12981.870000,28.550000,0
1954,2020-01-10 03:39:20.280910,Inactive,49,Female,West,39961.640000,82.960000,0
2256,2022-04-30 13:03:48.587014,Suspended,43,Male,North,27120.790000,30.520000,0
3000,2023-09-05 20:07:38.140935,Active,29,Male,North,6836.840000,4.600000,0
1744,2020-03-12 10:56:46.353441,Suspended,34,Male,West,21600.050000,33.560000,0
295,2017-05-01 14:19:44.813028,Active,69,Female,East,47354.700000,93.570000,1
1749,2020-07-03 21:13:19.631075,Active,19,Female,North,38064.540000,69.360000,0
1580,2016-05-04 23:01:40.526297,Inactive,33,Male,North,23611.960000,31.840000,0
2202,2017-08-02 14:51:18.565610,Inactive,76,Other,North,8447.980000,26.110000,0
1544,2022-01-16 11:55:16.277309,Suspended,18,Male,North,14015.440000,14.380000,0
2538,2023-09-17 15:54:40.326100,Suspended,44,Other,East,30304.830000,71.630000,0
1052,2024-12-24 17:55:25.516711,Suspended,60,Female,South,12117.190000,38.220000,0
114,2020-03-21 14:36:48.952336,Inactive,57,Male,South,48029.500000,89.840000,0
2831,2021-12-29 04:34:24.359388,Active,32,Other,East,155.660000,4.520000,0
2262,2019-05-22 21:30:44.015646,Inactive,28,Male,East,25721.160000,44.290000,0
689,2021-04-24 01:11:46.399497,Inactive,24,Female,North,43871.970000,88.810000,0
1652,2017-08-08 11:15:52.973389,Inactive,32,Other,West,7556.260000,6.860000,0
2969,2016-05-14 18:42:39.465178,Active,70,Other,East,897.460000,0.000000,0
2269,2018-05-21 06:41:17.959424,Suspended,76,Female,East,11692.560000,20.310000,0
667,2020-04-12 03:35:27.834918,Inactive,67,Male,East,35234.950000,83.310000,0
410,2015-12-02 16:08:36.040017,Inactive,36,Male,East,33151.200000,69.660000,0
572,2024-05-19 19:42:56.841699,Suspended,37,Female,West,42801.020000,91.630000,1
2492,2017-05-16 13:17:28.150094,Suspended,52,Other,East,20168.500000,28.990000,0
1172,2019-05-26 17:46:23.511889,Suspended,19,Male,North,4566.870000,0.000000,1
1002,2021-12-14 12:34:34.456454,Active,28,Other,South,16877.270000,30.030000,0
1540,2022-09-29 05:54:46.937819,Inactive,49,Male,South,26482.090000,46.910000,0
2411,2024-10-29 14:59:35.781688,Active,37,Female,North,16235.290000,26.240000,0
2634,2020-01-22 05:36:06.630168,Suspended,64,Female,East,48104.680000,92.650000,0
2390,2020-02-15 14:15:35.768492,Suspended,69,Male,North,18437.440000,54.200000,0
2167,2016-02-09 13:07:53.227906,Suspended,65,Female,West,24256.540000,46.200000,0
2101,2019-10-18 04:17:25.558692,Suspended,40,Male,West,49100.920000,94.740000,0
391,2021-10-26 22:34:52.934331,Active,46,Other,West,40548.810000,94.010000,0
1125,2018-03-26 01:19:49.760149,Inactive,69,Other,South,44608.970000,86.910000,0
2605,2021-07-19 04:58:16.075071,Suspended,19,Female,South,36619.370000,80.960000,0
2519,2015-08-06 02:58:12.565200,Active,26,Male,West,7419.980000,12.470000,1
2964,2017-09-09 00:04:14.748009,Active,65,Female,West,4984.240000,6.600000,0
924,2019-02-20 15:13:36.503408,Inactive,24,Female,South,37160.310000,75.720000,0
278,2022-02-07 18:27:56.347121,Suspended,52,Male,West,24472.230000,51.030000,0
275,2015-09-16 06:57:44.169746,Suspended,34,Other,East,29544.360000,66.470000,0
872,2018-03-25 09:56:25.293374,Inactive,34,Male,East,35810.540000,66.540000,0
935,2018-01-27 10:08:16.672408,Inactive,55,Female,East,18297.100000,41.890000,0
1015,2017-12-14 02:32:30.124475,Inactive,52,Other,East,13863.730000,18.860000,0
2494,2022-04-25 18:16:16.963047,Active,21,Other,East,39711.790000,86.720000,0
2201,2016-08-22 09:18:53.806611,Inactive,61,Other,North,17548.290000,36.950000,0
1391,2016-03-10 01:33:15.260352,Inactive,65,Female,West,21423.820000,35.630000,0
2226,2024-01-16 03:44:19.340508,Suspended,36,Male,North,8546.240000,21.500000,1
1596,2024-07-31 21:00:47.707296,Suspended,55,Male,North,40976.950000,71.180000,1
205,2017-05-11 09:07:21.258209,Inactive,60,Male,North,28782.690000,63.150000,1
1303,2024-10-12 21:42:24.366341,Active,37,Male,North,1538.700000,10.840000,0
816,2018-08-10 17:43:58.991807,Active,30,Other,South,48218.020000,90.030000,1
351,2022-12-10 17:04:54.809860,Inactive,66,Male,South,514.620000,0.000000,1
2413,2018-04-15 22:20:46.356645,Inactive,73,Female,South,46718.770000,86.060000,1
2588,2022-06-23 16:39:58.377068,Suspended,32,Male,West,33009.250000,59.310000,1
1259,2017-02-14 23:42:14.287002,Active,62,Female,South,36065.310000,64.220000,0
1393,2024-06-10 13:48:58.295255,Inactive,50,Male,North,33412.710000,75.080000,0
1577,2015-10-17 17:11:00.631392,Suspended,30,Female,North,6160.770000,22.840000,1
556,2017-06-20 05:05:01.082261,Inactive,29,Female,North,6004.250000,6.850000,0
598,2021-06-29 11:56:03.389383,Inactive,55,Other,South,39930.110000,81.760000,0
248,2018-10-02 18:10:57.503562,Inactive,76,Female,East,26683.350000,67.440000,0
1386,2021-02-17 10:48:31.973858,Inactive,52,Male,South,17571.330000,57.030000,0
119,2022-11-15 09:46:03.362771,Suspended,74,Male,East,29336.410000,71.810000,0
2391,2016-12-09 08:34:14.193499,Inactive,23,Male,West,30201.810000,53.870000,0
2905,2025-03-17 06:08:58.084260,Inactive,73,Female,South,5652.050000,14.790000,0
324,2017-12-02 21:33:53.471842,Inactive,35,Other,West,15491.800000,28.140000,1
1878,2024-11-14 11:42:15.678691,Active,57,Female,West,46579.770000,96.560000,0
2896,2020-05-03 17:13:53.821835,Inactive,52,Other,North,10583.630000,33.870000,0
2793,2020-04-04 11:31:30.837953,Active,30,Other,South,28673.210000,61.270000,0
1759,2022-06-06 05:04:56.255505,Suspended,24,Female,South,31969.200000,48.980000,0
2442,2023-07-08 22:48:47.409393,Inactive,57,Other,North,22957.010000,48.500000,0
326,2016-08-07 04:23:51.103035,Suspended,27,Male,West,40249.290000,91.040000,0
1624,2018-08-27 06:07:45.202708,Inactive,67,Female,East,13281.430000,38.820000,1
375,2020-02-12 11:48:56.714946,Suspended,60,Female,South,5732.130000,17.370000,0
2691,2019-04-11 07:41:24.079308,Active,54,Female,West,31876.200000,74.830000,0
2961,2017-12-30 08:16:53.693351,Active,21,Other,East,25259.500000,50.610000,1
2986,2019-05-10 20:46:20.587400,Active,42,Male,West,45529.940000,99.770000,0
1640,2023-02-17 21:13:53.833486,Inactive,55,Other,South,29858.500000,65.280000,0
2517,2019-11-10 22:48:42.038523,Active,33,Other,East,30068.020000,57.250000,0
763,2018-11-11 00:12:28.339286,Inactive,63,Male,East,43038.320000,87.590000,0
721,2017-08-01 02:22:44.974430,Suspended,51,Male,East,4264.210000,11.070000,0
1591,2020-12-11 16:56:03.215632,Suspended,47,Male,West,33270.200000,55.480000,0
115,2020-11-23 03:37:26.701619,Active,18,Female,North,44448.300000,94.990000,0
629,2016-09-05 23:24:58.483833,Active,43,Male,West,44280.720000,85.340000,0
2124,2025-04-18 17:38:39.051166,Active,43,Male,East,28822.790000,67.440000,0
1283,2018-12-15 01:50:32.260255,Inactive,34,Female,South,27579.750000,65.210000,0
2534,2015-08-29 07:45:42.938604,Inactive,67,Male,North,40642.240000,89.590000,1
1876,2016-06-24 07:07:10.142229,Inactive,67,Other,West,42716.410000,88.130000,1
536,2021-08-09 15:45:31.004980,Suspended,74,Female,South,45606.490000,97.000000,1
65,2021-02-20 03:04:49.672492,Active,77,Female,North,14495.420000,21.040000,0
1305,2018-10-04 20:50:58.881747,Suspended,51,Male,East,10215.190000,38.810000,1
535,2021-11-05 20:45:00.504939,Suspended,51,Female,West,22386.390000,52.240000,0
1178,2019-12-30 09:58:26.406651,Inactive,36,Other,East,11426.000000,28.440000,0
1009,2021-03-02 18:28:50.075099,Inactive,38,Male,West,12143.370000,27.220000,0
617,2024-03-01 17:21:59.738563,Active,54,Male,East,49557.030000,100.000000,0
2902,2023-09-01 11:12:52.359434,Active,25,Other,North,21500.520000,45.370000,0
371,2018-01-14 08:32:49.506812,Inactive,58,Female,West,6465.810000,2.600000,1
1067,2024-04-19 21:42:55.605354,Inactive,63,Male,North,33308.730000,65.070000,0
1451,2017-10-27 06:26:25.529685,Suspended,54,Other,West,42781.590000,100.000000,0
1461,2019-12-11 18:30:39.393868,Suspended,67,Male,West,14793.460000,24.360000,1
505,2021-02-10 11:05:25.168370,Inactive,43,Male,West,41925.890000,70.210000,1
1042,2018-07-04 15:17:42.977928,Suspended,18,Female,West,14676.310000,20.220000,0
164,2021-06-23 23:45:10.684332,Suspended,59,Female,East,45968.820000,87.850000,0
2863,2017-11-14 16:18:47.877089,Inactive,70,Female,West,41264.640000,80.490000,0
76,2025-03-22 22:25:05.876793,Inactive,22,Female,South,17816.220000,41.190000,0
1190,2017-10-21 00:38:26.168997,Suspended,69,Male,North,6935.150000,24.570000,0
2684,2016-03-06 16:47:19.722642,Inactive,32,Female,East,34793.420000,86.550000,0
1066,2018-06-06 12:39:51.393380,Active,39,Other,North,17849.090000,41.490000,0
1720,2024-07-17 22:47:47.250054,Suspended,27,Male,South,4268.450000,4.430000,0
575,2016-02-04 11:21:14.077643,Suspended,29,Other,South,11164.610000,10.610000,0
1821,2023-03-04 07:21:24.019953,Inactive,75,Male,North,33747.900000,78.260000,0
735,2021-01-16 09:46:27.254786,Inactive,51,Other,South,8687.620000,16.810000,0
2345,2021-10-29 21:19:10.721022,Active,40,Other,North,6000.460000,5.140000,0
2987,2016-03-10 01:45:11.478818,Suspended,48,Other,West,46030.910000,85.800000,0
2288,2016-03-25 18:08:29.597153,Suspended,53,Other,East,19791.270000,39.450000,1
847,2015-12-01 16:36:22.153943,Active,78,Male,East,12648.290000,20.420000,0
369,2015-10-29 17:48:54.958367,Suspended,73,Male,East,41129.390000,72.670000,0
2283,2021-10-24 14:26:37.662200,Active,47,Female,South,49383.220000,97.750000,0
2675,2022-07-22 14:04:15.260146,Active,62,Other,South,9173.150000,10.480000,0
2593,2019-11-23 15:28:45.959452,Suspended,31,Female,North,16940.990000,25.150000,1
2801,2019-12-12 14:59:33.397282,Active,70,Male,East,9329.390000,20.110000,0
1791,2023-03-25 21:01:58.275267,Inactive,19,Female,North,49599.700000,94.650000,0
2609,2015-09-24 12:12:27.096703,Active,50,Male,West,47059.650000,96.940000,0
89,2016-06-17 00:48:36.885962,Inactive,52,Other,North,35234.350000,82.800000,0
982,2023-05-11 19:24:32.864285,Inactive,33,Other,South,3985.000000,14.690000,0
541,2024-02-28 22:36:30.870336,Inactive,19,Other,South,49736.190000,100.000000,0
2033,2022-12-25 14:42:31.174455,Inactive,36,Male,North,40497.850000,74.090000,0
170,2020-09-20 14:31:29.260891,Inactive,53,Other,South,25668.370000,58.820000,1
2512,2023-07-27 21:20:32.420466,Active,54,Other,West,48924.460000,100.000000,1
1137,2015-07-07 12:52:39.082428,Suspended,53,Female,North,23366.340000,44.690000,0
2903,2021-04-27 08:35:12.150192,Inactive,21,Other,East,33858.330000,69.110000,1
769,2023-06-27 03:45:16.518641,Active,77,Other,West,3029.800000,19.740000,0
2491,2025-04-06 11:40:14.653199,Inactive,57,Other,South,47331.510000,92.330000,1
1820,2022-02-20 13:45:28.937788,Suspended,31,Female,West,47689.360000,93.210000,0
2653,2017-07-05 21:15:32.224968,Suspended,56,Male,South,28343.090000,47.320000,0
628,2020-11-19 08:59:11.330642,Inactive,61,Other,West,33489.310000,64.980000,0
2763,2018-11-22 13:30:20.685224,Suspended,53,Other,North,46102.680000,92.070000,1
232,2022-12-08 13:12:30.275680,Active,23,Female,West,8931.640000,30.430000,0
1859,2022-06-21 21:49:01.844104,Active,45,Other,East,23713.280000,49.960000,0
1093,2022-07-29 01:00:51.934615,Suspended,47,Female,East,49117.980000,97.690000,0
2611,2021-01-27 01:03:37.404560,Inactive,46,Other,West,28391.060000,56.720000,0
1763,2020-09-29 21:24:03.378326,Active,70,Male,East,42486.440000,75.080000,0
2647,2023-02-28 09:20:44.776022,Active,38,Other,North,47486.600000,100.000000,0
1487,2023-03-04 00:35:10.363627,Inactive,39,Male,North,2299.700000,0.000000,0
190,2022-12-06 22:33:38.748764,Inactive,79,Female,East,8406.050000,4.510000,0
2754,2018-07-06 07:57:54.265983,Suspended,48,Male,West,15752.630000,39.960000,0
1076,2015-07-19 22:50:41.725567,Active,39,Female,South,22875.300000,55.000000,0
894,2016-08-06 20:45:19.867658,Inactive,20,Male,South,18365.320000,30.840000,1
532,2017-09-09 21:17:47.315281,Active,32,Other,West,44957.770000,100.000000,0
646,2025-02-16 12:24:59.734148,Suspended,70,Male,East,43207.400000,87.000000,0
2396,2023-11-10 05:35:22.980366,Suspended,75,Other,North,27086.890000,38.690000,1
2153,2019-10-03 03:36:23.120144,Inactive,25,Other,North,11237.010000,32.730000,0
722,2023-02-06 05:06:34.797083,Inactive,29,Female,East,4093.850000,14.530000,0
1765,2015-06-06 02:10:06.295983,Active,48,Female,North,19267.840000,50.960000,0
1006,2023-05-07 12:40:58.359836,Inactive,77,Other,South,38997.290000,68.040000,1
2456,2018-11-10 04:56:19.261256,Suspended,45,Female,West,44308.720000,69.260000,0
1111,2021-07-29 22:22:36.362643,Active,27,Other,West,22100.680000,48.940000,0
2252,2024-10-18 05:43:59.359637,Suspended,65,Other,North,1422.960000,3.260000,1
2541,2023-06-11 19:28:16.650325,Suspended,24,Other,South,46826.250000,100.000000,0
5,2023-01-06 21:52:05.622264,Suspended,21,Male,South,7630.680000,25.630000,1
1656,2018-01-07 19:25:00.392971,Inactive,43,Female,East,37108.370000,79.130000,1
1762,2018-11-28 10:31:26.646258,Active,34,Female,South,42312.670000,79.740000,0
2470,2019-10-14 21:50:25.911925,Active,65,Female,North,43083.440000,82.510000,0
877,2016-06-25 18:24:39.382678,Active,45,Other,West,19423.600000,39.410000,1
788,2016-02-23 06:39:20.371803,Active,78,Other,North,15062.840000,30.360000,0
1252,2019-02-04 17:56:12.720991,Active,39,Male,North,24622.100000,46.150000,1
2452,2015-06-02 06:24:02.512624,Suspended,31,Male,West,49980.550000,97.240000,0
612,2023-09-14 17:12:38.935739,Active,76,Female,West,33267.780000,49.270000,0
2975,2021-11-13 18:04:48.924087,Inactive,71,Other,South,4474.410000,0.000000,0
1931,2022-12-19 08:18:43.125983,Active,24,Female,West,29602.800000,54.710000,0
516,2023-10-14 00:57:41.758060,Active,57,Other,East,49645.330000,93.610000,0
1528,2020-09-05 23:50:29.484176,Suspended,79,Other,South,31456.290000,59.450000,0
1037,2023-04-13 12:25:02.849077,Active,34,Other,West,7150.900000,31.880000,0
455,2021-05-06 05:55:03.480584,Suspended,71,Other,West,24902.510000,48.600000,0
2349,2025-04-27 05:38:08.761939,Inactive,59,Other,North,31095.540000,42.890000,0
778,2019-01-17 14:34:43.788458,Suspended,57,Female,South,31079.800000,82.060000,0
1036,2021-04-10 13:58:17.893315,Suspended,49,Other,West,45723.210000,99.450000,0
651,2020-09-05 07:25:55.242829,Active,50,Other,East,35174.580000,62.840000,0
260,2024-03-26 23:14:33.800381,Inactive,72,Male,North,40445.070000,84.770000,1
2843,2024-12-02 02:31:53.077461,Suspended,50,Female,South,6146.050000,5.800000,0
652,2020-10-07 13:33:36.279133,Suspended,68,Male,South,5686.500000,28.140000,0
1795,2017-04-02 05:34:39.691253,Inactive,74,Male,North,22815.260000,45.720000,0
172,2017-07-29 19:19:58.861326,Suspended,74,Other,East,49412.220000,92.700000,0
173,2021-11-06 07:00:33.217311,Suspended,50,Other,West,27107.320000,61.100000,0
2680,2019-07-08 21:13:11.720031,Active,35,Female,East,24437.700000,43.990000,0
339,2020-09-13 20:57:43.497732,Inactive,70,Female,South,41896.340000,90.900000,0
2722,2017-08-22 05:33:25.434674,Inactive,27,Other,West,44888.050000,83.770000,1
310,2017-09-30 07:08:24.978751,Active,28,Male,West,35776.250000,80.510000,1
697,2016-09-19 12:42:36.494317,Suspended,42,Male,North,24840.830000,45.630000,1
1074,2020-04-06 20:52:21.300152,Suspended,34,Other,North,35801.720000,65.440000,0
2070,2017-01-15 08:40:19.087056,Suspended,73,Male,North,27549.710000,28.290000,0
2444,2017-05-16 01:46:21.373971,Suspended,20,Male,North,49552.890000,92.290000,1
1227,2019-05-03 12:37:15.212281,Inactive,57,Other,North,49914.140000,100.000000,1
1398,2025-01-11 19:17:06.714197,Inactive,28,Female,South,12176.300000,34.040000,0
2421,2021-05-08 04:51:34.418972,Suspended,29,Female,East,47072.760000,90.180000,0
1300,2024-04-12 18:09:18.038516,Inactive,61,Male,West,8784.290000,17.490000,0
1867,2022-01-17 08:50:27.431335,Suspended,24,Male,South,772.240000,4.650000,0
784,2024-09-06 01:32:43.291106,Active,59,Other,South,31533.730000,69.600000,0
1264,2022-01-08 04:46:40.836188,Inactive,37,Male,North,35961.640000,72.510000,0
1569,2015-11-07 09:43:49.552949,Active,20,Male,North,30272.240000,64.220000,0
1389,2017-02-12 03:05:48.336618,Active,67,Other,North,44551.450000,78.080000,1
201,2016-08-07 23:51:54.396805,Active,40,Female,North,45990.330000,100.000000,0
1725,2021-11-16 14:25:57.076754,Active,72,Male,East,34472.930000,65.100000,0
2882,2023-07-04 22:54:11.299731,Suspended,78,Female,North,31442.180000,70.320000,0
2,2023-06-04 03:18:22.871690,Suspended,63,Other,East,5597.090000,0.000000,0
1007,2019-06-21 14:26:29.421721,Inactive,46,Male,West,15869.880000,27.520000,0
945,2021-10-01 23:23:14.034197,Active,20,Female,North,18968.380000,49.500000,0
1757,2024-05-26 01:48:34.145998,Active,54,Female,South,48780.760000,93.730000,0
1133,2019-10-29 11:30:54.221419,Inactive,38,Other,East,33119.760000,76.660000,0
565,2023-10-24 00:41:24.385663,Suspended,35,Female,West,27456.260000,62.550000,0
1467,2015-09-04 23:23:37.548421,Active,70,Other,South,4722.670000,19.290000,0
823,2022-06-17 07:05:22.220149,Inactive,70,Female,West,36974.540000,73.460000,0
2131,2023-10-19 23:43:10.668591,Inactive,46,Male,South,23435.380000,20.210000,1
300,2019-10-10 02:18:39.716844,Inactive,76,Other,North,27632.300000,53.700000,0
2424,2021-07-03 14:34:08.144326,Inactive,50,Male,South,47568.720000,84.480000,0
775,2022-05-10 23:57:51.528541,Active,32,Other,West,43940.250000,100.000000,1
2261,2022-04-15 19:53:53.174953,Suspended,23,Female,South,23241.180000,49.510000,0
976,2016-08-13 12:51:54.106605,Suspended,80,Male,West,9710.530000,23.860000,0
654,2016-11-27 12:04:04.227008,Inactive,52,Other,North,49539.660000,100.000000,1
1883,2024-10-29 02:08:25.018456,Inactive,51,Female,North,4234.390000,22.810000,0
2880,2025-03-31 23:44:27.364799,Suspended,18,Female,South,35598.910000,85.380000,1
509,2015-09-06 00:43:28.278970,Active,69,Male,North,40818.230000,68.510000,0
435,2015-05-31 16:59:34.840752,Active,29,Other,West,39122.200000,79.550000,0
1321,2021-10-07 11:43:02.115397,Suspended,35,Other,West,46213.050000,85.560000,1
1952,2022-09-28 23:35:01.480715,Suspended,69,Other,North,37757.050000,72.050000,0
2739,2020-12-27 17:35:54.554633,Suspended,29,Other,South,41424.580000,96.570000,0
1100,2017-09-24 01:07:13.347757,Suspended,52,Male,South,40114.250000,90.350000,0
2549,2019-07-21 14:59:38.154881,Inactive,44,Female,South,23688.130000,54.300000,0
1617,2017-02-12 09:16:21.780612,Active,62,Female,West,5783.160000,13.250000,0
2328,2017-12-12 12:29:36.043549,Active,68,Male,West,30694.770000,53.170000,0
182,2018-10-30 07:25:46.001413,Inactive,30,Other,North,5896.970000,0.000000,0
2343,2024-12-30 14:24:52.642045,Inactive,19,Other,West,5733.220000,0.000000,0
2548,2017-05-29 19:29:34.265650,Inactive,79,Other,West,21695.110000,28.910000,1
833,2021-11-21 10:30:17.389421,Inactive,59,Male,North,32754.630000,61.030000,0
557,2025-01-09 04:31:57.523484,Active,72,Female,West,26484.390000,33.940000,1
1092,2019-08-06 08:33:21.265126,Suspended,69,Female,East,10657.060000,22.770000,0
2443,2016-05-11 08:50:29.436944,Inactive,47,Other,South,31305.560000,68.280000,0
1572,2023-05-07 01:24:16.935175,Suspended,52,Male,North,39331.040000,63.030000,0
561,2021-05-04 18:21:49.234565,Active,33,Other,South,24392.750000,34.720000,0
814,2018-09-19 06:47:01.589878,Inactive,22,Male,South,17563.080000,43.100000,1
2314,2024-08-29 17:25:35.398684,Suspended,70,Male,South,12585.870000,38.940000,0
473,2021-06-03 02:10:19.144078,Inactive,35,Female,West,21077.680000,33.490000,0
886,2023-12-22 01:04:33.437282,Active,50,Other,North,28540.200000,50.990000,0
422,2021-12-07 03:32:26.089576,Suspended,79,Other,South,19507.120000,41.010000,0
1105,2019-07-27 12:26:10.657633,Suspended,46,Male,West,31976.070000,74.020000,0
450,2022-01-06 13:58:25.983972,Inactive,78,Other,South,12847.830000,42.360000,0
2635,2016-12-26 04:34:43.820548,Active,29,Male,North,28172.800000,62.850000,0
1050,2023-12-07 11:23:50.271732,Suspended,21,Other,East,38681.250000,58.250000,0
2059,2024-09-19 13:56:42.762326,Inactive,22,Male,East,5938.980000,12.350000,0
2700,2016-09-15 02:06:11.760427,Active,59,Female,East,48898.740000,100.000000,0
2979,2017-04-05 16:15:14.371372,Suspended,66,Other,South,15446.340000,26.150000,0
311,2024-11-12 17:26:15.748990,Suspended,33,Female,West,31398.770000,78.520000,1
1310,2018-12-29 07:04:32.235683,Inactive,27,Male,West,14393.110000,9.010000,0
669,2024-08-28 07:33:23.078876,Suspended,62,Male,West,7432.230000,0.000000,1
2769,2025-02-18 16:44:59.364469,Suspended,35,Female,North,35752.970000,63.010000,0
331,2017-12-15 05:34:20.050130,Suspended,54,Male,North,45599.890000,91.860000,1
2060,2017-06-13 03:40:33.853369,Inactive,67,Female,North,9735.880000,18.970000,1
942,2021-07-06 08:59:47.828871,Active,71,Male,East,28653.320000,55.700000,0
2168,2020-03-10 16:32:16.356232,Inactive,28,Male,South,4598.590000,1.000000,0
120,2017-08-24 09:40:44.871974,Suspended,38,Other,South,41303.360000,91.640000,0
973,2022-11-22 15:16:57.414252,Suspended,44,Other,East,7628.650000,13.920000,0
1407,2020-04-01 05:08:25.174832,Active,30,Male,South,35313.660000,73.820000,1
2995,2016-02-11 05:53:36.370828,Active,77,Male,South,11556.050000,29.320000,0
2333,2020-12-04 08:00:13.895743,Inactive,27,Other,North,43729.090000,97.530000,0
2670,2023-09-22 12:32:08.225877,Suspended,33,Other,North,23381.150000,43.080000,0
1769,2020-09-28 02:16:13.675461,Active,35,Female,South,2308.860000,5.550000,0
1874,2017-04-18 02:10:06.808486,Active,46,Other,East,19191.650000,51.650000,0
2071,2022-03-17 20:37:06.198120,Suspended,36,Female,East,28928.970000,73.750000,0
579,2020-09-03 23:54:50.119509,Suspended,53,Female,South,18978.500000,37.580000,0
1162,2021-08-02 13:18:52.958618,Active,38,Male,North,37428.200000,73.460000,0
2032,2022-10-13 17:24:26.547661,Active,18,Other,North,30950.400000,64.310000,0
448,2021-04-10 12:37:54.189095,Suspended,73,Other,North,14336.020000,25.070000,0
941,2024-01-28 03:12:26.418267,Active,71,Male,South,21908.490000,53.260000,0
1372,2020-06-23 18:53:39.266815,Inactive,18,Female,North,48408.450000,100.000000,0
2386,2021-07-16 09:27:27.383374,Inactive,51,Other,South,35686.750000,71.640000,0
2043,2018-10-17 13:46:51.571206,Active,77,Other,North,20228.140000,38.410000,0
2628,2020-10-03 23:48:08.853860,Active,54,Female,East,39815.180000,88.310000,0
799,2016-10-13 04:43:02.054231,Active,21,Other,East,22476.850000,35.680000,0
921,2022-07-08 04:58:26.872048,Suspended,54,Other,North,21684.700000,56.580000,0
2490,2021-05-28 17:24:10.596726,Suspended,69,Male,East,19288.980000,32.460000,0
583,2023-02-27 13:43:12.688158,Active,42,Male,East,1735.160000,11.070000,0
1830,2020-12-06 12:13:42.018441,Active,37,Male,East,21576.440000,42.320000,0
2405,2023-04-17 04:55:42.203752,Inactive,71,Male,South,6763.140000,24.240000,0
1833,2019-10-09 14:28:30.952450,Active,56,Female,West,44517.370000,93.910000,0
648,2018-02-26 21:48:01.186279,Active,69,Other,North,135.480000,0.000000,1
2372,2016-01-21 05:43:36.737296,Suspended,77,Other,West,16835.860000,36.300000,0
2278,2016-08-16 10:11:42.706221,Active,26,Male,East,10162.650000,19.370000,0
2425,2021-03-19 12:24:48.520266,Suspended,38,Female,North,11275.270000,11.260000,0
1871,2018-07-09 16:26:01.784604,Inactive,54,Other,West,16357.670000,24.880000,1
1951,2021-01-03 05:44:13.686302,Suspended,65,Male,West,47781.290000,95.760000,0
2959,2015-09-23 00:34:44.591736,Suspended,40,Female,West,35956.480000,85.380000,0
1404,2018-11-15 08:25:07.927300,Suspended,26,Male,West,41924.670000,80.440000,0
1706,2019-05-12 18:55:41.034926,Active,63,Male,East,10897.880000,20.820000,0
1943,2024-12-19 07:46:13.436893,Inactive,45,Other,North,7407.160000,18.410000,0
1998,2024-11-15 03:44:44.438588,Suspended,77,Other,West,43984.480000,90.800000,1
623,2017-12-05 10:06:11.440810,Inactive,70,Female,North,10735.450000,26.000000,1
1587,2021-10-27 06:50:16.401160,Inactive,27,Other,North,35160.550000,66.900000,0
2980,2019-03-08 03:05:30.387762,Active,72,Female,West,6745.960000,13.450000,0
850,2017-12-20 09:26:15.187382,Inactive,56,Other,North,24507.620000,40.800000,0
2999,2015-11-16 17:59:24.856778,Active,48,Female,West,9875.580000,4.260000,0
259,2023-07-15 04:24:52.651875,Inactive,71,Male,East,11417.560000,24.880000,0
586,2023-09-29 08:25:11.382635,Suspended,64,Female,West,14484.390000,33.060000,1
2030,2023-07-27 09:41:32.080405,Inactive,40,Male,North,11264.340000,32.920000,0
1322,2019-06-14 23:05:26.334273,Suspended,73,Male,East,36305.810000,54.780000,1
730,2019-05-27 19:12:25.677137,Inactive,38,Other,West,44213.440000,87.440000,1
