maintenance_id,vehicle_id,maintenance_date,maintenance_type,maintenance_cost,mileage_at_maintenance,maintenance_duration,scheduled_maintenance,percentage_of_high_difficulty_routes_per_month,number_of_night_time_operations_last_quarter,will_breakdown,vehicle_age_estimation,days_since_last_maintenance,maintenance_frequency,mean_engine_temperature,mean_fuel_efficiency,weather_severity_score,actual_to_planned_duration_ratio,load_to_efficiency_ratio,avg_stop_duration,route_difficulty_encoding,route_completion_ratio,load_distance_interaction,idle_time_percentage,overload_indicator,average_maintenance_cost,total_night_time_operations,nighttime_operation_ratio
1479,479,2023-10-16 21:40:54.932706,tire replacement,52.03,523743,5.5,False,0.0,3,0,1.6164383561643836,-256,2,95.86166666666666,10.241666666666667,0.0,1.2196499153020892,187.1893830703013,2.4000000000000004,1,1.0994839178792266,3718.046666666666,0.009380861181475547,1,346.1966666666667,3,0.25
1286,286,2023-06-22 03:39:42.708900,oil change,406.53,334433,4.87,False,0.0,6,0,1.9342465753424658,-71,2,95.92500000000001,10.259166666666665,22.67,1.9892367906066533,53.50206782464847,2.54125,1,1.494539710445056,2739.519382716049,0.010312154197321084,1,906.775,6,0.5
77,77,2025-02-10 05:56:17.099154,battery replacement,1298.06,99477,7.73,False,0.0,2,1,0.29315068493150687,0,1,89.2975,9.784444444444444,0.0,1.0182450043440487,118.69902182091799,1.1720000000000002,0,1.3081745742096251,3739.443086419753,0.010124077109355211,1,1298.06,2,0.16666666666666666
975,975,2023-08-17 11:16:36.917545,brake replacement,215.97,999066,0.77,False,0.0,8,0,1.7808219178082192,-260,3,94.42527777777778,9.993333333333332,11.34,1.445054945054945,237.085250338295,1.5779999999999998,1,1.2379586346005602,3305.377777777778,0.00913570589154583,1,172.16666666666666,8,0.6666666666666666
2699,699,2024-05-25 16:00:35.479527,brake replacement,115.99,727870,6.78,False,0.0,5,1,1.0082191780821919,-281,2,93.70527777777778,10.456666666666667,0.0,1.459308807134894,137.83333333333334,4.363333333333333,2,1.4164193241752774,4357.16,0.007480730101229763,1,419.70666666666665,5,0.4166666666666667
875,875,2025-01-17 11:47:10.010866,brake replacement,250.77,897215,6.85,True,0.0,5,1,0.3589041095890411,0,1,92.8963888888889,10.3175,36.07,1.5847871598046057,201.75656324582337,2.271,1,1.1091808236725298,3411.710370370371,0.010602688423866587,1,250.77,5,0.4166666666666667
1753,753,2025-02-25 19:24:39.745191,oil change,491.96,800899,1.17,False,0.0,4,1,0.25205479452054796,0,1,98.77888888888889,9.368888888888888,35.92,0.6868131868131868,71.6401179941003,0.9722222222222222,2,1.2598693218712431,3591.466666666667,0.0094674800143634,1,287.775,4,0.3333333333333333
2950,950,2025-01-17 23:24:42.263097,oil change,953.57,967973,5.04,False,0.0,1,0,0.3589041095890411,0,1,95.38111111111112,10.905555555555557,36.07,0.7085561497326204,153.40196078431373,1.8928571428571428,0,1.0389760186190575,2189.21049382716,0.007841920635128292,1,480.6133333333333,1,0.08333333333333333
1488,488,2023-11-06 13:48:58.805263,engine repair,243.71,528473,6.04,False,0.0,8,0,1.558904109589041,0,1,94.62555555555555,9.991944444444444,38.480000000000004,0.3677621283255086,68.90012484394506,0.88125,2,1.7620669501013166,3085.438888888889,0.007013704662153766,0,179.54333333333332,8,0.6666666666666666
132,132,2024-01-19 03:55:52.092919,battery replacement,157.93,179988,7.2,False,0.0,4,1,1.356164383561644,-415,2,93.6511111111111,10.181944444444445,0.0,0.8820512820512819,102.51801242236024,3.01,2,1.5803601881017662,2782.266666666667,0.009177290445319852,0,159.70333333333335,4,0.3333333333333333
2712,712,2024-05-25 15:12:12.013967,tire replacement,1362.45,720540,1.77,False,0.0,4,0,1.0082191780821919,0,1,98.73583333333333,9.947777777777778,0.0,1.6793248945147679,126.77886497064578,3.98,1,1.7571221318757546,2992.0751851851846,0.009268306272996643,0,1362.45,4,0.3333333333333333
501,501,2023-05-12 18:49:55.607913,oil change,919.57,522227,2.31,True,0.0,6,1,2.0465753424657533,-597,2,93.57416666666667,10.205277777777777,26.240000000000002,1.2339350180505415,248.88930581613508,3.418,0,1.490786554717836,2655.5358024691363,0.007814916510425061,1,485.06500000000005,6,0.5
1696,696,2023-12-29 00:22:22.054230,brake replacement,399.38,722105,6.44,False,0.0,4,0,1.4164383561643836,-496,2,94.63,10.150833333333333,0.0,1.1346555323590812,257.7218181818182,2.7175,1,0.8564934003879522,3551.673827160494,0.009079965398133195,1,280.38,4,0.3333333333333333
487,487,2024-07-20 15:22:49.654943,brake replacement,186.84,510179,1.93,False,0.0,5,0,0.8547945205479452,-64,2,95.90055555555556,10.064444444444444,0.0,2.5149253731343286,124.95420660276889,2.5275,0,1.2697183561954979,2814.8832098765433,0.007484980394820957,1,600.4499999999999,5,0.4166666666666667
1850,850,2023-03-03 01:05:49.702900,battery replacement,1464.48,889225,3.97,True,0.0,3,0,2.241095890410959,0,2,95.41111111111111,9.479722222222222,3.8000000000000003,0.8985322271857051,134.8360049321825,7.04,0,1.1144001802449073,1888.2088888888889,0.009530808573377837,1,618.9499999999999,3,0.25
889,889,2022-05-22 13:58:17.157865,brake replacement,383.25,915986,7.56,False,0.0,5,0,3.0191780821917806,-831,3,95.42500000000001,9.999444444444444,0.0,0.7307928703134604,169.41504424778762,2.9725,0,1.2023310844656885,2381.4787654320985,0.009606856402878798,1,202.13,5,0.4166666666666667
285,285,2024-08-21 01:20:37.573012,battery replacement,249.98,290055,6.9,False,0.0,3,0,0.7698630136986301,-201,2,95.32805555555555,10.35527777777778,0.0,1.4423765211166784,216.21725731895222,2.0149999999999997,2,1.4898620453438123,2132.805555555555,0.009746388075157318,1,253.945,3,0.25
1387,387,2022-11-23 18:03:42.813778,engine repair,925.37,392334,6.27,True,0.0,3,0,2.5123287671232877,-32,2,93.38361111111111,10.291944444444445,40.59,0.8929398148148148,80.49521203830369,1.543,0,1.1911628139307118,2868.0133333333333,0.00805102593417173,1,586.515,3,0.25
1078,78,2024-06-10 05:21:09.508691,brake replacement,1938.24,79184,2.25,True,0.0,4,1,0.9643835616438357,0,2,95.63749999999999,10.455,36.269999999999996,1.026982829108749,85.40654205607476,2.512,2,1.3608488598603747,2931.4533333333334,0.009762157747717597,1,1103.695,4,0.3333333333333333
744,744,2024-12-16 23:29:14.541418,tire replacement,166.83,779130,1.25,False,0.0,3,0,0.4465753424657534,0,1,94.49305555555556,10.212222222222222,25.57,0.7582781456953642,86.63972602739726,1.9628571428571429,1,1.0082310076383167,2560.2566666666667,0.007111351319979978,1,204.04,3,0.25
752,752,2022-10-24 22:45:01.159209,tire replacement,392.87,777807,0.97,True,0.0,2,1,2.5945205479452054,0,1,96.9975,10.464722222222223,25.23,0.6801226366888095,84.46606334841628,2.2183333333333333,1,1.2463883028178806,2219.4123456790126,0.009995346462541077,0,392.87,2,0.16666666666666666
1466,466,2023-11-02 05:30:15.220773,engine repair,94.39,501054,4.04,False,0.0,3,0,1.5698630136986302,0,1,100.20694444444445,10.352777777777778,0.0,1.2156967431927388,160.62318840579712,22.77,2,1.062133167454845,2359.8055555555557,0.00896777895550579,1,356.435,3,0.25
1635,635,2024-08-19 00:09:15.290344,brake replacement,241.02,663110,6.02,False,0.0,2,1,0.7753424657534247,0,1,90.93944444444445,9.366944444444444,22.259999999999998,1.9172870140612077,49.265692175408425,5.795,2,1.0846396836197312,3185.823456790123,0.008637691384096199,0,733.27,2,0.16666666666666666
2887,887,2024-06-23 06:02:12.525353,battery replacement,171.87,898525,5.66,False,0.0,2,0,0.9287671232876712,-276,3,94.68694444444445,9.943333333333333,0.0,1.1466470154753132,134.6607015032212,3.112,1,1.181062026694635,2849.6975308641977,0.010969421451858573,1,238.41666666666666,2,0.16666666666666666
2622,622,2024-12-31 21:09:58.715722,oil change,179.15,668739,1.07,True,0.0,5,1,0.4054794520547945,0,1,97.03027777777778,9.642222222222223,0.0,0.8606921029281277,247.80154142581884,1.2125,0,1.5471467211020817,2533.7718518518514,0.00872134451965539,1,227.875,5,0.4166666666666667
851,851,2025-04-19 19:09:26.147804,engine repair,246.8,854405,7.25,False,0.0,3,1,0.10684931506849316,0,1,98.34583333333333,10.078333333333333,0.0,1.6209677419354838,66.6211552888222,4.02,0,1.443249233164126,1358.6654320987655,0.009743784857230353,1,810.3199999999999,3,0.25
1682,682,2024-04-13 12:04:20.245548,oil change,170.16,730398,2.34,True,0.0,6,0,1.1232876712328768,0,1,93.70527777777778,9.633333333333333,65.28,1.449246231155779,368.5564356435644,7.21,0,1.430120340577402,3584.8524691358025,0.008991428871643222,1,145.09,6,0.5
1927,927,2025-03-17 21:02:18.298364,brake replacement,780.25,935934,4.18,True,0.0,4,0,0.19726027397260273,0,1,93.29972222222221,10.32388888888889,17.19,1.1666666666666667,343.5209059233449,7.63,1,1.3866084728244816,2109.1155555555556,0.008488828913868634,1,490.38,4,0.3333333333333333
116,116,2023-12-06 02:59:21.675547,tire replacement,578.49,134833,7.63,False,0.0,2,0,1.4794520547945205,0,1,91.45972222222223,10.124444444444444,0.0,0.7063829787234042,120.84325637910084,1.897142857142857,1,1.5664636397276293,2868.6596296296298,0.009255076021871029,1,712.325,2,0.16666666666666666
1380,380,2023-08-31 05:01:35.345650,battery replacement,94.3,410382,2.72,True,0.0,2,0,1.7424657534246575,-174,2,91.59638888888888,10.125833333333334,0.0,1.0028818443804033,149.86615186615188,2.175,1,1.18761316794757,3625.274074074074,0.007375921763547986,1,235.875,2,0.16666666666666666
1275,275,2023-09-14 17:20:10.273409,battery replacement,480.92,322467,7.83,True,0.0,1,0,1.704109589041096,0,1,96.71694444444444,8.82611111111111,0.0,0.5800446760982875,140.3010752688172,0.97375,1,1.3398710220316392,1812.3777777777782,0.008167271218766918,1,285.05333333333334,1,0.08333333333333333
2688,688,2024-08-18 20:03:01.912309,battery replacement,299.96,730372,4.69,False,0.0,5,0,0.7753424657534247,-42,2,94.65027777777777,10.16,61.17,3.059907834101383,202.46185567010312,1.9920000000000002,2,2.017030001420608,2468.287283950617,0.008086108577363107,1,184.37,5,0.4166666666666667
1678,678,2022-05-24 19:47:14.266762,tire replacement,57.35,722924,2.57,False,0.0,3,0,3.0136986301369864,-479,2,94.90333333333334,9.856111111111112,0.0,1.1991672449687718,209.50415973377702,5.760000000000001,2,1.3228673769351964,2559.0962962962963,0.010492695493754573,1,187.97500000000002,3,0.25
587,587,2023-03-05 01:52:12.882343,engine repair,250.5,604090,2.6,False,0.0,3,0,2.2356164383561645,-420,2,94.67805555555555,10.20861111111111,19.55,0.7986627043090638,94.65665896843726,5.375,1,1.0484783403692628,3247.142345679012,0.008333165035135856,1,283.155,3,0.25
2718,718,2023-06-13 18:09:34.943578,brake replacement,358.81,765635,0.91,True,0.0,3,0,1.9589041095890412,0,2,90.46194444444444,9.628055555555555,53.37,1.3516746411483254,53.02714932126697,2.4214285714285713,2,1.5155929192508244,3483.3499999999995,0.008275964043262899,0,366.4666666666667,3,0.25
451,451,2022-11-25 08:03:09.093969,brake replacement,234.73,496605,6.04,False,0.0,3,0,2.506849315068493,-748,3,96.88166666666666,9.430555555555555,0.0,0.9683195592286502,100.09335038363172,0.7811111111111111,1,1.8204138417405678,2489.919259259259,0.0094392843372241,0,238.61666666666667,3,0.25
2526,526,2023-08-26 09:43:42.126716,engine repair,254.87,546451,5.65,True,0.0,4,0,1.7561643835616438,-546,2,98.87472222222222,9.55,0.0,1.9115151515151514,54.43598382749327,3.9425,1,1.468343661977018,2889.051604938272,0.01044411640426501,1,300.1066666666666,4,0.3333333333333333
156,156,2024-08-21 01:18:22.085426,oil change,205.67,160974,2.87,False,0.0,4,0,0.7698630136986301,0,1,93.92055555555555,9.678333333333335,0.0,1.527439024390244,124.71534320323015,10.02,0,1.443339617835403,2613.736296296296,0.01181475347411788,1,269.39,4,0.3333333333333333
478,478,2024-06-24 21:37:12.602332,tire replacement,94.22,521851,2.06,False,0.0,3,0,0.9260273972602739,0,1,92.00666666666666,9.773888888888889,0.0,1.564245810055866,256.40714285714284,19.6,1,1.1340713876124515,2379.0962962962963,0.010308068000375694,1,94.22,3,0.25
60,60,2024-05-10 16:48:13.416316,battery replacement,1716.68,103652,4.89,False,0.0,2,0,1.0493150684931507,0,1,94.82722222222223,10.489444444444445,35.81,1.5518606492478226,176.15439219165927,6.533333333333334,1,1.2309214276828355,2538.798888888889,0.009138673383464711,1,742.81,2,0.16666666666666666
223,223,2025-01-09 10:30:09.576379,oil change,297.79,258513,5.23,True,0.0,5,0,0.38082191780821917,0,2,95.03416666666666,9.86,13.1,2.793103448275862,125.59404096834265,2.025,1,1.8016780772092231,1803.5111111111114,0.009631135124476617,1,346.65000000000003,5,0.4166666666666667
126,126,2024-02-01 08:16:04.174820,brake replacement,141.19,140381,5.3,False,0.0,4,0,1.3205479452054794,-178,3,92.7136111111111,10.245833333333334,0.0,2.8938714499252614,282.7435897435897,4.84,2,1.4768762131717557,3240.8044444444445,0.007785580865182865,1,98.98,4,0.3333333333333333
1151,151,2025-01-18 01:37:52.841202,tire replacement,162.25,154185,5.33,True,0.0,4,0,0.3589041095890411,-19,2,96.0886111111111,10.155555555555557,0.0,0.643298969072165,128.56393861892582,1.3866666666666667,1,1.1450247038283594,3330.9333333333334,0.006592997763358947,1,222.86666666666667,4,0.3333333333333333
2274,274,2024-05-25 19:20:08.596445,battery replacement,203.13,291065,3.49,True,0.0,6,1,1.0082191780821919,0,1,93.68305555555555,10.38861111111111,0.0,1.064748201438849,83.73083778966132,1.7760000000000002,2,1.2350091206001907,2247.530740740741,0.010375478704765378,1,142.615,6,0.5
1776,776,2023-06-22 22:54:53.385998,tire replacement,326.6,783380,3.88,True,0.0,3,0,1.9342465753424658,-236,3,97.38944444444445,10.697222222222223,22.67,1.185823754789272,164.68599562363238,2.0633333333333335,1,1.1285510665319056,3105.765185185185,0.008492259958151583,1,236.23333333333335,3,0.25
1721,721,2023-11-18 15:47:01.377085,battery replacement,78.16,758870,0.62,False,0.0,5,0,1.526027397260274,0,2,95.31611111111111,10.046111111111111,17.83,1.6269956458635706,212.4297719087635,4.484,0,1.1288741094124979,2169.3403703703707,0.009740592091513584,1,221.83,5,0.4166666666666667
2272,272,2024-12-20 10:28:46.643016,battery replacement,156.99,273203,3.39,True,0.0,5,0,0.43561643835616437,-51,2,93.16527777777777,10.343333333333334,41.57,1.2341463414634146,268.70034246575347,2.024,2,1.2235933704871202,3843.0033333333336,0.011831217569432626,1,131.27333333333334,5,0.4166666666666667
519,519,2024-04-03 09:24:12.184621,tire replacement,158.42,556635,7.13,True,0.0,7,1,1.1506849315068493,-52,2,96.24277777777777,9.71,0.0,1.8828213879408422,94.42162818955042,2.3642857142857143,1,1.8718985042779457,2038.1925925925927,0.010901016519249372,1,501.78000000000003,7,0.5833333333333334
1537,537,2022-06-26 01:01:02.406110,battery replacement,374.35,538214,3.97,False,0.0,5,0,2.926027397260274,-737,2,93.59083333333334,9.65638888888889,22.64,1.2104221635883905,90.82185886402753,9.175,0,1.3515025739926065,2417.811234567901,0.00889890623689326,1,261.20000000000005,5,0.4166666666666667
2958,958,2022-09-11 04:43:58.861535,tire replacement,412.01,972642,6.05,False,0.0,9,1,2.712328767123288,-390,3,95.36944444444445,10.063611111111111,37.76,0.4334023464458247,168.56268509378083,0.6977777777777778,0,1.3286442323992373,3055.584197530864,0.009554281138043286,1,262.75,9,0.75
2483,483,2022-09-19 18:24:56.783809,brake replacement,189.48,502048,4.93,False,0.0,3,0,2.6904109589041094,0,1,95.65305555555557,10.062777777777777,73.15,2.1220930232558137,277.9259842519685,1.6222222222222222,0,1.3736923464574256,2487.2333333333336,0.009983978830454621,1,189.48,3,0.25
2069,69,2022-09-25 13:42:47.196474,oil change,346.33,99854,2.19,True,0.0,2,0,2.673972602739726,-939,3,93.64194444444445,9.84361111111111,31.71,0.9580223880597014,151.70410367170626,1.7116666666666667,0,1.1674190008877106,3363.658271604938,0.010757608024138202,1,470.71000000000004,2,0.16666666666666666
81,81,2023-08-04 16:28:15.745615,brake replacement,62.37,113551,6.67,False,0.0,6,0,1.8164383561643835,-490,3,99.44111111111111,10.113333333333333,0.0,2.2308707124010554,174.46523388116307,16.91,1,2.062172242511531,2012.5388888888888,0.00886917729082213,1,676.2466666666666,6,0.5
2536,536,2024-02-09 21:26:34.365937,brake replacement,67.71,572854,7.63,False,0.0,3,0,1.2986301369863014,-282,3,91.61722222222222,10.508055555555556,0.0,0.7236051502145923,169.02290950744558,0.843,0,1.435287588243764,2041.25037037037,0.008375583338134469,1,120.38999999999999,3,0.25
2971,971,2022-06-04 12:53:33.985380,tire replacement,171.32,1006218,3.73,False,0.0,5,0,2.9835616438356163,0,1,93.74166666666666,10.309722222222222,12.56,0.6521246458923513,90.14094955489614,2.302,1,1.1892219237722323,1411.195061728395,0.008279308603008647,0,171.32,5,0.4166666666666667
2304,304,2023-09-25 04:43:33.474044,engine repair,1124.53,311571,5.29,True,0.0,4,0,1.673972602739726,0,1,96.015,9.179166666666667,0.0,0.7832210655235763,150.33678756476684,6.395,2,1.1223462058953546,3816.1374074074083,0.009027099082883728,1,1227.725,4,0.3333333333333333
424,424,2024-10-02 03:57:41.090878,brake replacement,495.43,449340,5.12,False,0.0,2,1,0.6520547945205479,0,1,89.96333333333332,9.869722222222222,38.11,1.09746954076851,104.15272244355909,3.9033333333333338,2,1.3171160094485341,2291.496296296296,0.008365768181010676,1,423.385,2,0.16666666666666666
143,143,2024-02-09 21:44:58.878177,brake replacement,1400.49,171411,7.92,True,0.0,7,0,1.2986301369863014,-119,2,94.86972222222222,9.575,0.0,1.3482142857142856,133.3668720054757,3.2357142857142853,1,1.2282534428269711,2985.7372839506174,0.009578079280854508,1,726.32,7,0.5833333333333334
2063,63,2024-09-18 00:23:08.407279,tire replacement,257.08,88992,4.83,False,0.0,3,0,0.6931506849315069,0,1,94.77944444444444,10.123888888888889,18.439999999999998,1.1379800853485063,99.38256227758006,1.3333333333333333,1,1.2833534344036677,2323.4691358024693,0.010100278534720276,1,475.7333333333333,3,0.25
344,344,2025-01-30 23:25:03.287212,tire replacement,734.71,362186,6.48,True,0.0,5,1,0.3232876712328767,0,1,93.32638888888889,10.226944444444445,45.02,3.02322206095791,46.22496570644719,4.1659999999999995,0,1.6025120761708114,2509.2697530864198,0.009999988930718474,0,892.6233333333333,5,0.4166666666666667
2348,348,2024-08-22 15:39:42.258393,tire replacement,57.75,373552,2.84,True,0.0,5,0,0.7643835616438356,0,2,93.90305555555557,10.461944444444445,70.2,0.8443157132512672,51.71584158415842,1.2955555555555556,2,1.2584608531822086,3713.114074074074,0.010439380155630493,1,376.90333333333336,5,0.4166666666666667
916,916,2025-02-06 06:30:54.281597,tire replacement,131.77,948281,7.98,True,0.0,4,1,0.3041095890410959,0,1,95.11833333333333,10.244166666666667,0.0,0.41197361745306943,307.72773972602744,1.015,0,1.1473281403523994,3003.320987654321,0.008106566881799178,1,131.77,4,0.3333333333333333
2599,599,2023-09-04 00:22:55.398745,tire replacement,260.12,632162,1.89,True,0.0,4,0,1.7342465753424658,-563,3,92.84555555555556,10.253888888888888,0.0,0.9406099518459069,40.24295506473724,1.465,1,1.5193616312860263,2795.1354320987657,0.009150326797385625,0,280.28333333333336,4,0.3333333333333333
2094,94,2025-05-10 16:03:26.220467,battery replacement,899.99,100820,3.79,True,0.0,3,1,0.049315068493150684,0,1,94.86194444444445,9.521666666666668,19.44,0.49696561024949426,101.1841704718417,2.4566666666666666,1,0.9832675226947831,1947.6944444444441,0.010012731521188074,0,572.775,3,0.25
844,844,2024-09-07 20:15:45.321670,brake replacement,264.0,845233,6.02,True,0.0,6,0,0.7205479452054795,0,1,95.60722222222222,10.174166666666666,33.81,1.0739870816206694,171.63943990665112,18.29,1,1.0523400279831256,3017.2962962962956,0.00866542153204276,1,264.0,6,0.5
2679,679,2023-07-30 01:39:19.079016,brake replacement,249.23,704356,0.81,True,0.0,3,0,1.832876712328767,-12,3,96.40416666666667,10.088611111111112,22.89,1.0141242937853108,147.77768090671316,2.6925,0,1.647495811135781,2267.8222222222225,0.009416721906421526,1,649.4633333333334,3,0.25
2347,347,2023-01-20 08:48:00.105806,tire replacement,218.07,374544,1.42,False,0.0,2,0,2.3534246575342466,-514,2,94.04444444444444,10.762222222222222,60.47,0.7947976878612716,159.6421370967742,1.375,1,1.0240970994241818,2654.1204938271603,0.008711516397003098,1,368.25,2,0.16666666666666666
1899,899,2023-12-05 13:22:45.643559,engine repair,1805.68,899007,4.28,False,0.0,6,0,1.4794520547945205,-130,2,93.43138888888888,9.951944444444443,42.31,0.8190327613104524,229.58527827648112,2.625,2,0.9580893552597911,3449.635061728395,0.009314972902276874,1,1139.155,6,0.5
2529,529,2022-09-01 17:48:46.609535,engine repair,97.56,562906,5.2,True,0.0,2,0,2.73972602739726,-834,2,94.17027777777778,9.719722222222224,57.52,2.383866481223922,181.39192708333334,3.428,2,1.4128083963394618,2469.9525925925923,0.008132551638083354,1,151.26,2,0.16666666666666666
68,68,2024-08-22 11:16:10.398495,battery replacement,304.66,100010,3.58,False,0.0,3,0,0.7643835616438356,0,1,91.24694444444444,10.112777777777778,70.2,1.2172043010752687,75.98328025477707,3.7733333333333334,1,1.655740467800541,3231.7871604938264,0.008536933260483801,1,264.3,3,0.25
90,90,2023-01-07 19:36:13.533043,tire replacement,151.18,116786,1.37,False,0.0,2,0,2.389041095890411,-99,3,92.81527777777778,9.650555555555556,0.0,1.4713701431492845,167.928338762215,3.5975,2,1.0217441452545326,2305.076543209877,0.008356138986179573,1,103.86,2,0.16666666666666666
2602,602,2025-04-11 02:29:26.015970,tire replacement,1734.38,634660,4.97,True,0.0,3,1,0.13150684931506848,0,1,92.96972222222222,9.415555555555555,64.09,0.8687596500257334,103.00362647325477,1.8755555555555554,2,1.1541036911660096,2800.677777777778,0.007062971403209662,1,947.71,3,0.25
1251,251,2023-06-10 21:19:47.136751,oil change,285.06,273504,2.87,False,0.0,2,0,1.9671232876712328,-365,2,94.045,9.73861111111111,66.50999999999999,1.348460291734198,109.28291814946618,1.04,0,1.2367443684861477,3008.4720987654327,0.010033500539829654,1,672.23,2,0.16666666666666666
1748,748,2024-12-15 21:01:01.950884,tire replacement,583.26,775765,5.92,False,0.0,1,1,0.44931506849315067,-115,2,95.725,9.671111111111111,52.66,1.0806018269747448,147.48759007205763,20.11,0,0.9979547966165554,2867.4970370370374,0.009136907932932226,1,364.55,1,0.08333333333333333
1362,362,2024-12-23 20:53:46.415475,oil change,1033.65,389668,0.85,False,0.0,3,0,0.4273972602739726,0,1,91.18277777777777,10.539444444444445,0.0,0.9202598936798583,129.2109479305741,5.193333333333333,1,1.2571658927837344,2794.6333333333337,0.008916159624765921,1,1033.65,3,0.25
2141,141,2022-09-12 21:10:23.059230,battery replacement,587.83,148615,3.4,False,0.0,6,0,2.7095890410958905,-458,2,96.30166666666668,10.652777777777779,65.82,2.4232736572890023,139.82211197732107,3.158333333333333,0,1.4866892769132767,2953.2814814814815,0.01068306929334879,1,435.64,6,0.5
1344,344,2022-06-12 16:48:29.925120,tire replacement,62.69,345282,3.68,False,0.0,5,0,2.9616438356164383,-964,3,93.32638888888889,10.226944444444445,0.0,3.02322206095791,46.22496570644719,4.1659999999999995,0,1.6025120761708114,2509.2697530864198,0.009999988930718474,0,892.6233333333333,5,0.4166666666666667
2240,240,2024-01-28 09:36:07.869201,engine repair,310.83,279346,4.23,True,0.0,6,1,1.3315068493150686,0,1,97.15,10.299444444444445,7.3500000000000005,1.233160621761658,326.595026642984,4.76,2,1.029975561466881,2799.920987654321,0.008228065317520055,1,478.94499999999994,6,0.5
1644,644,2022-10-08 13:06:32.783643,oil change,101.6,660791,4.56,False,0.0,6,0,2.638356164383562,0,1,93.72888888888889,10.331111111111111,40.69,0.5225806451612903,68.3054074638233,0.729,1,1.5799654814202813,3479.904197530864,0.00840537453145223,1,101.6,6,0.5
1546,546,2025-03-18 19:12:12.482770,engine repair,77.16,571161,5.96,False,0.0,5,0,0.19452054794520549,0,1,93.47361111111111,9.880555555555555,29.0,2.0185185185185186,124.48075278015399,2.071,0,1.547895888891096,3295.9177777777777,0.009100236472277198,1,1025.325,5,0.4166666666666667
1549,549,2023-01-13 13:58:46.053427,brake replacement,55.08,572625,1.7,True,0.0,4,0,2.372602739726027,-222,2,91.50444444444445,9.877777777777778,43.92,1.0626262626262626,73.34223134839151,5.26,1,1.2543140071478645,4476.08,0.009806140667531733,1,224.42,4,0.3333333333333333
2006,6,2024-06-03 16:02:55.960157,engine repair,638.12,38545,7.92,False,0.0,0,0,0.9835616438356164,-131,2,99.00527777777778,9.61,49.67999999999999,0.6352601156069364,253.52173913043478,3.6633333333333336,0,1.3199634111468457,2704.976049382716,0.008503600422134864,1,470.53,0,0.0
625,625,2023-06-26 08:49:03.285949,brake replacement,199.32,640676,0.85,True,0.0,3,0,1.9232876712328768,0,1,97.75833333333334,9.348055555555554,31.72,1.5465444287729195,100.38358458961474,2.4366666666666665,0,1.1442037203593947,2389.1233333333334,0.009512709488774074,1,199.32,3,0.25
2989,989,2024-06-18 02:56:51.252810,brake replacement,87.08,1033367,0.91,False,0.0,3,0,0.9452054794520548,0,1,94.48611111111111,9.279444444444444,12.76,1.2018981880931838,154.96733212341198,2.3216666666666668,2,1.377996270664997,2347.0533333333333,0.009770640819984485,1,132.21666666666667,3,0.25
1297,297,2024-09-18 12:59:35.536729,battery replacement,439.16,314548,0.91,False,0.0,1,0,0.6904109589041096,0,1,97.29083333333332,9.068333333333333,18.439999999999998,1.5841924398625429,52.879297732260426,2.305,1,1.3371721319106926,2301.793703703704,0.00864547752754781,1,439.16,1,0.08333333333333333
2743,743,2023-12-29 10:35:54.033513,battery replacement,52.89,765609,5.69,False,0.0,1,0,1.4136986301369863,-160,2,94.81194444444445,10.0225,0.0,0.9226277372262774,121.38472418670439,0.7022222222222223,1,1.2863196818213123,3194.6133333333332,0.007800929019728714,1,189.83666666666667,1,0.08333333333333333
444,444,2022-06-05 18:56:45.995675,engine repair,129.82,460362,4.12,True,0.0,4,0,2.9808219178082194,-205,3,92.09472222222222,10.159722222222221,24.119999999999997,0.676056338028169,129.53170359052712,11.52,2,1.3351805050186816,3456.586666666666,0.00673545927064996,1,441.63000000000005,4,0.3333333333333333
1985,985,2023-08-28 06:48:26.962951,battery replacement,139.07,989400,3.63,False,0.0,1,0,1.7506849315068493,0,2,95.43138888888889,10.256944444444445,26.159999999999997,1.2507177033492825,260.2448979591837,1.8671428571428572,2,1.642811617090234,3971.3133333333344,0.009908355490184985,1,1022.995,1,0.08333333333333333
2388,388,2024-04-25 11:00:59.697536,oil change,69.09,428107,3.31,True,0.0,6,1,1.0904109589041096,-133,2,97.31666666666666,9.82388888888889,24.62,1.0457627118644066,222.8904933814681,3.085,0,1.6153691946662188,2986.5741975308642,0.008940456210263492,1,373.195,6,0.5
192,192,2022-06-25 19:57:58.823462,battery replacement,691.85,237167,7.61,True,0.0,3,0,2.926027397260274,-724,2,101.2663888888889,10.159444444444444,54.209999999999994,0.4612068965517242,142.55555555555554,0.8560000000000001,2,1.4293928103081646,3346.2401234567906,0.009405988190396772,1,901.0350000000001,3,0.25
998,998,2023-09-28 12:47:12.408889,tire replacement,219.86,1015585,2.29,False,0.0,5,0,1.6657534246575343,-547,3,92.62222222222222,9.604722222222222,0.0,1.260493827160494,121.31404320987653,2.9171428571428573,0,1.5690903531295806,2571.006913580247,0.009588450033693866,1,247.31333333333336,5,0.4166666666666667
2196,196,2022-08-21 22:08:14.834701,tire replacement,341.75,206727,2.8,False,0.0,7,0,2.76986301369863,-749,3,92.17638888888888,10.104166666666666,40.629999999999995,0.5954323001631321,199.08009422850412,2.433333333333333,1,1.3011724114221823,2827.382098765432,0.010422537852544636,1,278.68,7,0.5833333333333334
