maintenance_id,vehicle_id,maintenance_date,maintenance_type,maintenance_cost,mileage_at_maintenance,maintenance_duration,scheduled_maintenance,percentage_of_high_difficulty_routes_per_month,number_of_night_time_operations_last_quarter,will_breakdown,vehicle_age_estimation,days_since_last_maintenance,maintenance_frequency,mean_engine_temperature,mean_fuel_efficiency,weather_severity_score,actual_to_planned_duration_ratio,load_to_efficiency_ratio,avg_stop_duration,route_difficulty_encoding,route_completion_ratio,load_distance_interaction,idle_time_percentage,overload_indicator,average_maintenance_cost,total_night_time_operations,nighttime_operation_ratio
1501,501,2023-07-20 13:34:10.621308,battery replacement,52.0,530885,1.85,False,0.0,6,0,1.8575342465753424,-529.0,2,93.57416666666667,10.205277777777777,62.53,1.2339350180505415,248.88930581613508,3.418,0,1.490786554717836,2655.5358024691363,0.007814916510425061,1,485.06500000000005,6,0.5
1506,506,2025-01-28 04:02:20.947137,engine repair,94.88,529765,4.93,False,0.0,1,0,0.3287671232876712,9.0,1,100.83638888888889,9.869444444444445,0.0,1.7614601018675722,222.25799999999998,10.375,1,0.9535968197618898,3789.734320987655,0.010563937890194693,1,668.94,1,0.08333333333333333
1509,509,2024-10-22 11:57:27.912618,engine repair,51.11,537094,4.42,False,0.0,4,0,0.5972602739726027,-65.0,1,98.44,9.875,0.0,1.0,61.6232159847764,4.49,2,1.1394723464377519,2889.2385185185185,0.008683610412979565,0,361.615,4,0.3333333333333333
1510,510,2023-08-13 03:24:33.392593,tire replacement,106.27,511939,2.96,False,0.0,5,0,1.7917808219178082,-388.0,1,94.81361111111111,9.936388888888889,41.46000000000001,1.4893939393939395,66.96058661778184,3.932,1,1.4738873081763368,4253.013333333333,0.008803295210551683,1,360.0,5,0.4166666666666667
1511,511,2023-08-02 20:00:45.298348,engine repair,85.09,540376,4.75,True,0.0,1,1,1.821917808219178,-277.0,1,96.12722222222222,10.314444444444444,0.0,1.162653825575174,145.13870967741934,3.1042857142857145,1,1.1442112200532417,2502.406913580247,0.010886550422311883,1,197.695,1,0.08333333333333333
1514,514,2022-09-05 06:43:48.609789,battery replacement,1700.33,520276,0.68,True,0.0,3,0,2.728767123287671,-897.0,1,91.31777777777778,10.524166666666666,8.86,1.7011278195488722,86.86125461254612,1.13125,0,1.3787634487003917,2599.713580246914,0.006758170876477896,1,249.46,3,0.25
1515,515,2023-10-13 18:57:01.115670,brake replacement,182.74,536365,2.2,True,0.0,0,0,1.6246575342465754,,0,94.95694444444445,9.362777777777778,43.31,0.843213728549142,64.99304750869061,1.2011111111111112,2,1.613808523964313,2213.1277777777777,0.008775157777264678,0,,0,0.0
1529,529,2024-05-09 14:44:01.394832,engine repair,258.94,532704,6.01,False,0.0,2,0,1.0520547945205478,-218.0,1,94.17027777777778,9.719722222222224,0.0,2.383866481223922,181.39192708333334,3.428,2,1.4128083963394618,2469.9525925925923,0.008132551638083354,1,151.26,2,0.16666666666666666
1531,531,2025-03-18 06:38:48.336688,engine repair,54.39,562860,6.88,False,0.0,2,1,0.19452054794520549,683.0,0,93.41194444444444,10.12138888888889,29.0,0.9850374064837906,124.80241125251172,3.16,2,1.5898588273214678,2731.257777777778,0.009212121717608223,1,68.03,2,0.16666666666666666
1532,532,2023-08-30 21:45:08.298680,oil change,170.74,575949,0.63,True,0.0,4,0,1.7452054794520548,-221.0,1,95.3225,10.329166666666667,81.28,1.0978773584905661,262.92148760330576,6.206666666666667,1,1.1874538824990333,3284.978148148148,0.009192084823328431,1,969.035,4,0.3333333333333333
1534,534,2023-05-15 17:52:53.101715,tire replacement,168.8,547851,6.41,False,0.0,4,0,2.0383561643835617,327.0,0,91.23472222222222,9.889722222222222,22.81,2.6072874493927127,85.89968976215098,1.932,2,2.1269736952199305,3995.356172839506,0.009065479141913569,1,80.6,4,0.3333333333333333
1535,535,2024-01-14 20:57:32.616587,oil change,282.09,579556,0.8,False,0.0,4,0,1.36986301369863,-107.0,1,92.04277777777777,10.134444444444444,17.53,1.7697228144989339,54.38156028368794,1.8444444444444446,0,1.6596425827022383,3078.7440740740744,0.008270734436829363,1,114.08500000000001,4,0.3333333333333333
1541,541,2023-04-19 19:20:31.752317,engine repair,70.73,564944,6.77,False,0.0,4,0,2.1095890410958904,-631.0,2,92.77222222222223,9.26361111111111,0.0,1.343076923076923,123.34296875,5.82,2,1.2183691226549083,1891.376049382716,0.00894526261382007,1,214.57,4,0.3333333333333333
1542,542,2023-05-31 17:21:17.250111,battery replacement,69.13,583262,6.96,True,0.0,3,1,1.9945205479452055,58.0,1,96.9036111111111,10.08222222222222,52.78,1.6339969372128635,117.65674255691769,4.268,0,1.543045135646782,3864.081481481481,0.007543853969634048,0,413.97,3,0.25
1545,545,2025-02-27 02:13:28.247239,tire replacement,461.45,562567,5.36,False,0.0,4,0,0.2493150684931507,848.0,0,94.38916666666667,9.928055555555554,50.620000000000005,0.8149300155520997,119.56533827618165,10.48,0,1.2254595541501312,3257.291851851852,0.00815513512607296,1,350.63,4,0.3333333333333333
1548,548,2023-01-15 07:49:52.175640,tire replacement,331.71,555312,1.59,True,0.0,6,0,2.367123287671233,15.0,1,97.11361111111111,9.807222222222222,59.06999999999999,0.6254002134471719,141.0605738575983,1.1720000000000002,2,1.2203919143714868,2251.20024691358,0.009666643833132534,1,299.56,6,0.5
1552,552,2023-06-24 09:21:29.149137,engine repair,282.07,568909,5.9,True,0.0,3,0,1.9287671232876713,-51.0,1,98.13527777777777,9.744444444444445,18.46,1.0428689200329762,174.64412416851442,1.4055555555555557,0,1.6053550659930957,2711.844444444444,0.009161048323844123,1,95.49,3,0.25
1553,553,2022-08-29 06:33:23.317557,battery replacement,291.91,568755,1.08,False,0.0,5,0,2.747945205479452,-555.0,2,91.20555555555556,9.496944444444445,46.61,3.9480769230769233,121.4010152284264,3.421666666666667,2,1.460172714823919,4361.506790123457,0.010707530674531123,1,318.505,5,0.4166666666666667
1554,554,2024-11-27 01:47:25.269636,oil change,200.71,581204,4.5,True,0.0,3,0,0.5013698630136987,524.0,0,94.86194444444443,10.135277777777778,25.39,1.5371819960861057,128.4248265227448,1.5710000000000002,0,1.4058655618194758,2029.3787654320988,0.010217179183295714,1,142.79500000000002,3,0.25
1555,555,2025-01-01 13:23:34.039480,engine repair,73.36,582536,1.82,True,0.0,1,0,0.40273972602739727,832.0,0,92.9538888888889,10.019444444444444,30.029999999999998,0.6300872093023255,239.78007761966364,0.9633333333333334,2,1.8524051016724945,3204.1044444444447,0.009758100551912372,1,258.62,1,0.08333333333333333
1563,563,2024-03-31 16:58:29.800176,battery replacement,71.1,595288,4.11,False,0.0,8,1,1.158904109589041,-368.0,1,95.85527777777777,9.429444444444444,28.75,0.7768924302788844,137.55819881053526,2.34,0,1.3234736033774273,2283.1,0.0059683925135405585,1,778.04,8,0.6666666666666666
1565,565,2023-08-29 15:05:28.065735,oil change,372.8,570329,5.28,False,0.0,3,0,1.747945205479452,-460.0,1,91.76194444444444,10.258888888888889,44.21,1.1133625410733843,78.11425206124854,6.776666666666666,1,1.1991245700805426,2626.4362962962964,0.008066910274406893,0,63.38,3,0.25
1575,575,2022-07-26 05:07:17.369030,oil change,276.46,612947,6.49,True,0.0,3,0,2.841095890410959,-199.0,2,97.52472222222222,10.661388888888888,0.0,2.0704934541792546,145.76898222940224,5.14,1,1.161842646987903,2038.3153086419754,0.00816681794236758,1,1155.05,3,0.25
1578,578,2025-04-14 15:06:23.147716,oil change,290.33,618427,4.92,True,0.0,2,0,0.12054794520547946,305.0,0,95.185,10.813611111111111,60.790000000000006,1.4459644322845417,188.86718749999997,7.046666666666667,2,1.7381245196802724,5108.242962962963,0.01373754939798017,1,363.945,2,0.16666666666666666
1589,589,2022-11-25 09:44:56.040609,battery replacement,85.41,589771,4.97,True,0.0,5,1,2.506849315068493,-686.0,1,96.63444444444445,9.67611111111111,0.0,0.6485671191553545,85.46483516483516,0.9555555555555555,2,1.6166761356828023,2587.538765432099,0.010249208697265305,1,204.23,5,0.4166666666666667
1595,595,2022-07-29 21:00:05.063029,oil change,208.21,639320,3.79,True,0.0,7,0,2.8328767123287673,-694.0,2,97.60972222222222,8.973055555555554,55.940000000000005,2.2941176470588234,221.08789625360228,3.315,1,1.5967912327253702,3592.1239506172838,0.009503695881731783,1,196.3,7,0.5833333333333334
1598,598,2022-07-22 12:09:27.263936,engine repair,273.77,599091,7.6,False,0.0,2,0,2.852054794520548,-862.0,2,95.81194444444445,10.186388888888889,52.59,0.6553347280334727,105.83087719298246,6.265,0,1.1310131719878016,3012.2713580246914,0.010038893203331052,1,141.245,2,0.16666666666666666
1600,600,2023-12-21 02:55:11.602696,brake replacement,510.94,602691,7.61,False,0.0,5,1,1.4383561643835616,183.0,0,94.85527777777777,9.325,36.93,0.9171597633136096,114.88039867109634,3.1,0,1.597759469879942,3026.38,0.007917210726743023,1,455.43,5,0.4166666666666667
1603,603,2022-12-15 05:09:39.802870,battery replacement,1987.79,607264,0.62,True,0.0,3,1,2.452054794520548,-467.0,1,99.94416666666666,10.299444444444445,12.950000000000001,1.2443478260869565,132.76204379562043,1.59,0,1.3384121878358228,3512.982469135802,0.00902501276161307,1,1675.83,3,0.25
1608,608,2023-02-11 17:18:36.461329,brake replacement,356.71,631037,3.56,False,0.0,4,0,2.293150684931507,-358.0,1,92.64166666666667,10.134166666666665,22.48,1.3477941176470587,167.50426136363637,6.109999999999999,1,1.0214927640270792,2521.5618518518518,0.00867412588566197,1,293.18,4,0.3333333333333333
1610,610,2023-07-11 09:00:25.086475,engine repair,60.77,654961,1.82,True,0.0,5,0,1.8821917808219177,-618.0,1,96.94694444444445,10.047777777777776,0.0,0.4624017957351291,128.6351931330472,1.1771428571428573,1,1.369672775654481,2935.425185185185,0.007964196819771055,1,194.36,5,0.4166666666666667
1611,611,2023-12-28 15:06:37.855635,oil change,100.06,615091,2.99,False,0.0,3,0,1.4164383561643836,-39.0,1,98.83611111111111,10.340555555555556,63.730000000000004,0.8909710391822828,207.78428571428572,2.092,1,1.1655106766678303,2954.7259259259263,0.00952558348621371,1,387.55,3,0.25
1612,612,2025-02-27 11:04:08.738449,brake replacement,1703.44,634047,7.97,False,0.0,4,1,0.2465753424657534,99.0,0,91.70472222222222,10.530277777777776,50.620000000000005,1.0146061554512258,127.5930693069307,3.2416666666666667,2,1.024757100896628,4369.50024691358,0.00824830507952733,1,197.69,4,0.3333333333333333
1618,618,2023-11-12 15:08:59.671418,oil change,742.95,618832,1.03,True,0.0,2,0,1.5424657534246575,242.0,0,95.99138888888889,9.526111111111112,7.56,1.3805522208883554,172.87981510015408,3.8333333333333335,0,1.099079869499449,1841.1281481481483,0.009585655814488319,1,466.06,2,0.16666666666666666
1619,619,2024-03-15 23:25:06.210953,engine repair,121.94,637796,6.89,True,0.0,3,0,1.2027397260273973,111.0,0,95.07083333333334,9.830833333333334,0.0,0.9406838799720866,224.1497005988024,1.9257142857142857,2,1.4815256631729221,2113.0471604938275,0.01033430280778971,1,579.78,3,0.25
1620,620,2023-06-18 08:09:12.517321,engine repair,310.24,631397,3.03,False,0.0,5,0,1.9452054794520548,-230.0,1,92.69833333333332,10.198611111111111,30.07,0.8815261044176705,155.4061338289963,3.5119999999999996,0,1.2793646264123644,1386.2266666666667,0.008380289110440994,1,1140.22,5,0.4166666666666667
1622,622,2025-03-21 08:24:09.361627,oil change,1534.57,625776,2.84,True,0.0,5,1,0.1863013698630137,79.0,1,97.03027777777778,9.642222222222223,0.0,0.8606921029281277,247.80154142581884,1.2125,0,1.5471467211020817,2533.7718518518514,0.00872134451965539,1,227.875,5,0.4166666666666667
1623,623,2022-07-21 18:48:38.738269,battery replacement,193.72,652806,0.51,False,0.0,0,0,2.8547945205479452,-240.0,2,97.80472222222222,10.221666666666668,0.0,1.1742372881355931,116.41791044776119,4.33,1,1.3474546394497773,2950.1966666666663,0.009678777245817656,1,895.075,0,0.0
1625,625,2024-10-22 23:26:09.564296,battery replacement,1446.3,653958,6.23,True,0.0,3,1,0.5972602739726027,484.0,0,97.75833333333334,9.348055555555554,0.0,1.5465444287729195,100.38358458961474,2.4366666666666665,0,1.1442037203593947,2389.1233333333334,0.009512709488774074,1,199.32,3,0.25
1628,628,2024-10-02 02:13:32.958345,battery replacement,264.73,659246,2.3,True,0.0,2,0,0.6547945205479452,260.0,0,98.4525,10.31388888888889,38.11,2.7477820025348545,80.26977687626776,2.168,0,1.1645569184384332,2075.508641975309,0.00871431040110597,1,160.08499999999998,2,0.16666666666666666
1632,632,2022-07-04 00:10:43.502246,tire replacement,259.36,663885,3.31,False,0.0,6,0,2.904109589041096,-300.0,1,94.82472222222222,10.646666666666667,65.26,2.614102564102564,291.94135338345865,6.796666666666667,2,1.3254507534729367,2506.7377777777774,0.008825841533062291,1,231.91,6,0.5
1636,636,2022-08-19 01:21:42.914576,engine repair,273.59,677371,1.59,True,0.0,5,0,2.778082191780822,-617.0,2,95.65027777777777,10.175555555555555,0.0,1.8071748878923768,162.23200859291086,16.12,0,1.5110361112850041,2185.496296296296,0.007513149303384104,1,764.14,5,0.4166666666666667
1642,642,2023-10-10 16:24:19.253816,engine repair,211.03,659983,0.81,True,0.0,5,0,1.632876712328767,-203.0,1,95.30722222222222,9.808055555555555,37.540000000000006,1.5427473583093179,161.35521688159437,3.2119999999999997,0,0.8619124036791261,4337.474074074074,0.008546388912479259,1,52.23,5,0.4166666666666667
1643,643,2025-02-09 11:11:54.197526,oil change,88.65,668200,5.22,True,0.0,5,0,0.2958904109589041,440.0,0,91.62083333333334,10.140833333333333,0.0,1.3302658486707568,95.93430656934306,1.4455555555555555,1,1.3558833853087215,3496.626666666667,0.009785081487347915,1,158.6,5,0.4166666666666667
1648,648,2024-11-29 22:35:59.731733,oil change,1852.95,661206,1.96,True,0.0,2,1,0.4931506849315068,287.0,0,94.88944444444445,10.650833333333333,0.0,0.9976608187134501,277.4720229555237,4.265,0,1.5206042840016836,3184.540740740741,0.00872950046384377,1,1011.715,2,0.16666666666666666
1660,660,2023-04-18 04:29:49.990640,battery replacement,321.21,685812,5.82,False,0.0,5,0,2.1123287671232878,279.0,0,98.93138888888889,9.447222222222223,0.0,0.8970438328236494,325.6965517241379,0.9777777777777779,2,1.2462878955104844,2756.9188888888884,0.008347913873468248,1,338.37,5,0.4166666666666667
1664,664,2022-09-09 19:55:11.754040,engine repair,219.29,710594,6.39,True,0.0,3,1,2.717808219178082,-94.0,1,94.43361111111112,8.897777777777778,26.67,1.0114213197969544,272.1876712328767,1.1385714285714286,1,1.0846472187406861,3482.196296296297,0.0077804873129741145,1,261.45,3,0.25
1669,669,2024-07-25 14:18:50.378955,battery replacement,468.2,706596,4.8,False,0.0,1,1,0.8410958904109589,-222.0,1,96.12527777777777,10.148611111111112,0.0,1.7961654894046417,76.10860366713682,5.933333333333334,2,1.4257626865189876,3797.868641975309,0.009073581364810105,1,161.53,1,0.08333333333333333
1672,672,2025-05-08 21:07:46.679682,engine repair,92.28,716259,7.54,False,0.0,4,1,0.0547945205479452,301.0,0,95.24222222222221,9.698611111111111,0.0,3.022514071294559,180.98368883312423,3.222,1,1.6718582876343557,2172.868148148148,0.009039021741258518,1,634.1,4,0.3333333333333333
1673,673,2024-05-19 21:10:10.129598,engine repair,93.34,721316,7.92,True,0.0,2,0,1.0246575342465754,-18.0,2,90.33472222222223,9.214444444444444,30.58,1.493827160493827,101.45726495726497,9.68,1,1.033018505918811,1686.4111111111115,0.008926239521462575,1,807.65,2,0.16666666666666666
1681,681,2024-11-17 16:47:10.496221,tire replacement,781.74,711244,6.31,False,0.0,4,1,0.5260273972602739,-103.0,1,96.035,9.530277777777778,0.0,1.3164658634538153,96.83271375464685,8.195,1,1.0775165228876513,3451.136049382716,0.008573763158426013,0,264.04,4,0.3333333333333333
1683,683,2024-06-05 11:09:20.726456,oil change,56.34,716924,5.88,False,0.0,4,1,0.9780821917808219,616.0,0,92.49777777777778,9.59611111111111,12.14,1.6580226904376014,261.40333333333336,5.115,1,1.038117555159039,1617.5532098765436,0.009988268403180565,1,343.79,4,0.3333333333333333
1688,688,2023-10-18 12:27:15.278663,battery replacement,343.88,709334,6.31,True,0.0,5,0,1.610958904109589,-347.0,2,94.65027777777777,10.16,0.0,3.059907834101383,202.46185567010312,1.9920000000000002,2,2.017030001420608,2468.287283950617,0.008086108577363107,1,184.37,5,0.4166666666666667
1689,689,2024-12-30 13:49:44.352823,engine repair,158.43,717462,4.66,False,0.0,3,0,0.40821917808219177,302.0,0,96.38194444444444,9.1475,59.5,2.625,106.08104886769964,2.9699999999999998,2,1.3365700040453026,3558.3214814814814,0.007854813130255246,1,329.68,3,0.25
1691,691,2022-05-29 12:50:29.418634,brake replacement,227.63,727385,2.71,True,0.0,5,0,3.0,-807.0,2,92.06444444444445,9.643055555555556,20.37,0.5749601275917066,218.0063131313131,0.721,1,0.9910943852847967,3136.262962962963,0.010077355091660486,1,187.075,5,0.4166666666666667
1693,693,2022-09-06 06:04:29.054233,brake replacement,300.95,737502,0.61,True,0.0,4,0,2.7260273972602738,-276.0,2,95.74,10.386666666666667,0.0,0.6642335766423357,92.4442396313364,1.1375,2,1.2572610019456927,2282.221975308642,0.011174178262713039,1,331.14,4,0.3333333333333333
1704,704,2022-09-19 02:18:07.863677,tire replacement,399.22,737791,2.1,False,0.0,4,1,2.6931506849315068,-803.0,2,96.0988888888889,10.655277777777776,73.15,2.262734584450402,49.9015625,5.626666666666666,1,1.2434791037826005,2682.1565432098764,0.00907801757014659,1,161.2,4,0.3333333333333333
1705,705,2022-12-05 07:21:48.097233,oil change,384.32,718229,2.8,False,0.0,1,1,2.4794520547945207,-130.0,1,95.58277777777778,11.055833333333332,4.24,0.9540662650602411,49.18478260869565,1.267,0,1.2369948860155502,3074.191851851852,0.010373963665966648,1,1776.83,1,0.08333333333333333
1708,708,2022-08-19 16:41:10.456036,battery replacement,165.03,722812,4.45,True,0.0,4,0,2.7753424657534245,-935.0,2,96.25277777777778,10.006944444444445,0.0,2.118181818181818,123.60917248255235,3.495,1,1.6293922704169563,2609.7307407407407,0.01006529140976925,1,564.93,4,0.3333333333333333
1710,710,2024-01-16 04:57:19.317430,battery replacement,1830.5,745474,3.78,True,0.0,2,0,1.3643835616438356,194.0,0,96.38472222222222,9.388333333333334,0.0,0.7532013969732246,290.755223880597,12.94,0,1.4260399170118656,2170.590617283951,0.010879190121017122,1,152.98,2,0.16666666666666666
1711,711,2024-01-29 09:01:42.935570,battery replacement,247.26,758478,2.24,True,0.0,6,0,1.3287671232876712,-26.0,2,91.29694444444445,10.182222222222222,35.74,1.6290322580645162,113.99412455934196,2.6933333333333334,2,1.5656821033192152,3102.183209876542,0.011463514228145687,0,1026.31,6,0.5
1712,712,2023-02-24 00:25:56.211675,engine repair,459.3,750909,1.46,False,0.0,4,1,2.26027397260274,-457.0,1,98.73583333333333,9.947777777777778,64.51,1.6793248945147679,126.77886497064578,3.98,1,1.7571221318757546,2992.0751851851846,0.009268306272996643,0,1362.45,4,0.3333333333333333
1713,713,2022-07-22 00:37:33.121781,engine repair,175.41,741940,1.58,False,0.0,4,0,2.8547945205479452,-559.0,1,97.44999999999999,10.450555555555557,52.59,1.0670329670329672,184.2157598499062,1.9420000000000002,2,1.117733847113522,2694.103827160494,0.009354467968006677,1,330.06,4,0.3333333333333333
1714,714,2024-07-25 01:58:16.878362,engine repair,251.96,756494,6.18,True,0.0,4,0,0.8438356164383561,498.0,0,91.88694444444444,10.425833333333333,0.0,1.6232464929859718,153.94128440366973,8.1,0,1.2155728858033106,2261.993950617284,0.006815018591217029,1,82.56,4,0.3333333333333333
1716,716,2024-07-14 04:03:36.398041,oil change,323.3,733773,5.19,True,0.0,4,0,0.8712328767123287,-243.0,1,91.33166666666666,10.723333333333334,0.0,1.1493080844865258,93.24377745241581,3.945,2,1.5659304491869677,3137.7214814814815,0.009009996838944209,1,327.34,4,0.3333333333333333
1731,731,2024-08-07 04:03:59.489206,oil change,445.07,770092,3.1,True,0.0,3,0,0.8054794520547945,,0,97.99527777777777,10.163888888888888,15.8,0.7342391304347826,104.84057971014494,13.51,1,1.082174360213562,2014.4444444444443,0.00870903097931427,1,,3,0.25
1735,735,2025-05-09 09:58:38.330428,brake replacement,221.19,762457,7.25,True,0.0,4,0,0.052054794520547946,462.0,0,92.40249999999999,10.181944444444445,0.0,2.1095477386934673,71.28670721112077,6.996666666666666,0,1.8926842940377735,2238.612345679013,0.008493201171609798,1,196.2,4,0.3333333333333333
1736,736,2025-05-01 19:52:55.650460,tire replacement,183.68,777747,6.95,True,0.0,3,0,0.07397260273972603,700.0,0,97.02944444444444,9.54861111111111,38.29,0.6753681392235609,100.38493150684931,1.009,1,1.137461510277136,3329.511111111111,0.008509708478795208,1,208.57,3,0.25
1737,737,2024-10-31 14:39:40.830627,battery replacement,268.3,775969,4.25,True,0.0,2,0,0.5726027397260274,716.0,0,92.86222222222221,10.751111111111111,20.029999999999998,1.9388646288209608,73.63134657836645,5.55,2,1.2380919058255744,3106.450740740741,0.009352019046571914,1,281.85,2,0.16666666666666666
1739,739,2024-10-15 22:46:38.603115,engine repair,71.68,748479,1.69,False,0.0,5,1,0.6164383561643836,262.0,0,92.9575,9.93388888888889,68.85,2.079118028534371,67.29865771812081,1.6030000000000002,0,1.448845752537617,3394.9155555555553,0.010873447732043826,1,73.15,5,0.4166666666666667
1740,740,2023-04-06 20:57:06.347161,oil change,150.94,780073,4.14,True,0.0,2,0,2.1452054794520548,-712.0,2,96.43472222222222,9.36,19.98,0.6810990840965861,149.35825892857142,2.7266666666666666,0,1.708321218751256,3234.9362962962964,0.01121808570701906,1,517.595,2,0.16666666666666666
1741,741,2023-08-21 09:03:59.060875,brake replacement,95.31,768458,5.28,False,0.0,10,0,1.7698630136986302,40.0,1,98.49916666666667,10.686388888888889,0.0,0.4266133637921187,71.91317365269462,0.747,0,1.6911699862029632,3304.4844444444443,0.008518203983822498,1,174.8,10,0.8333333333333334
1747,747,2025-01-17 11:52:15.639278,tire replacement,231.53,786629,2.01,False,0.0,2,0,0.3589041095890411,629.0,0,94.58111111111111,9.754444444444445,36.07,0.7532467532467532,134.93051359516616,1.45,2,1.1487151107694606,1827.6327160493827,0.009732993433058792,1,53.88,2,0.16666666666666666
1752,752,2025-02-06 10:43:34.799099,battery replacement,956.47,767826,3.03,True,0.0,2,1,0.3041095890410959,835.0,0,96.9975,10.464722222222223,0.0,0.6801226366888095,84.46606334841628,2.2183333333333333,1,1.2463883028178806,2219.4123456790126,0.009995346462541077,0,392.87,2,0.16666666666666666
1758,758,2024-02-06 22:59:45.302001,brake replacement,93.29,779657,2.45,True,0.0,0,0,1.3068493150684932,-63.0,1,97.73888888888888,10.689444444444444,73.4,1.9326315789473683,131.61019283746558,2.04,2,1.653862539521615,2872.546666666666,0.0101159114857745,1,429.78,0,0.0
1760,760,2023-03-02 07:42:35.405489,tire replacement,280.01,779587,6.92,False,0.0,5,0,2.241095890410959,-518.0,1,91.69999999999999,9.95,11.14,0.8802462227196418,198.32513966480448,5.243333333333333,0,1.3166393143394792,3180.6477777777786,0.008358949305157277,1,103.22,5,0.4166666666666667
1766,766,2022-12-13 10:19:32.106086,tire replacement,272.54,784192,4.34,True,0.0,3,0,2.4575342465753423,-564.0,2,97.67194444444445,10.535277777777777,0.0,0.8125,76.66357615894039,13.26,0,1.6043389588964192,1689.8651851851848,0.008483775246482243,1,581.375,3,0.25
1770,770,2022-12-12 02:31:45.162581,oil change,222.25,804706,4.78,False,0.0,2,0,2.463013698630137,,0,93.33083333333333,9.79138888888889,9.25,1.4598168870803663,41.357636224098236,4.783333333333333,1,1.2596221851276215,2622.0567901234567,0.013639764720553699,1,,2,0.16666666666666666
1771,771,2024-09-30 20:04:56.197793,brake replacement,85.82,801683,6.62,False,0.0,3,1,0.6575342465753424,-141.0,1,95.99138888888889,9.911388888888888,8.54,1.200854700854701,46.00880704563651,3.7466666666666666,0,1.4059980532117162,2897.0219753086417,0.010101167390912939,0,731.0550000000001,3,0.25
1778,778,2025-04-21 13:03:44.432028,brake replacement,718.46,782645,4.35,True,0.0,6,1,0.10136986301369863,588.0,0,96.04,9.060555555555556,0.0,1.1965811965811968,77.42109436954797,2.8000000000000003,1,1.869986341065076,3824.9123456790126,0.009299352928944503,1,1113.85,6,0.5
1784,784,2025-03-17 10:10:15.263115,brake replacement,305.58,833674,4.48,True,0.0,5,1,0.19726027397260273,10.0,1,93.04722222222222,9.978611111111112,17.19,0.7927981109799291,187.4914004914005,1.67875,2,1.7901261598226614,1616.229135802469,0.00864915402191386,1,66.15,5,0.4166666666666667
1788,788,2024-06-11 02:11:04.099591,battery replacement,348.89,823936,3.73,False,0.0,4,0,0.9643835616438357,535.0,0,97.10555555555555,9.482222222222223,0.0,2.331275720164609,166.7540650406504,2.266,1,1.2391912846829218,3553.4970370370374,0.009678262620151977,1,511.405,4,0.3333333333333333
1796,796,2024-08-27 10:51:58.269814,battery replacement,273.43,814338,5.25,True,0.0,1,0,0.7506849315068493,36.0,1,94.85388888888889,10.48861111111111,16.46,0.6480484522207268,189.02833530106255,1.6050000000000002,0,1.1131464888225515,2294.716049382716,0.010690982374415648,1,258.04,1,0.08333333333333333
1797,797,2023-02-17 23:58:49.325930,tire replacement,305.58,814555,6.74,False,0.0,2,0,2.276712328767123,,0,96.00638888888889,9.506111111111112,0.0,1.2143634385201307,161.25814536340852,1.86,2,1.5681817342807203,3338.206666666667,0.010673438625211903,1,,2,0.16666666666666666
1798,798,2024-03-31 10:33:36.312655,tire replacement,1275.74,799383,7.19,False,0.0,1,0,1.158904109589041,-291.0,1,89.78333333333333,9.584722222222222,28.75,1.2390243902439024,90.64889836531628,12.7,0,1.2410653883117648,3656.958148148148,0.011954217603362944,1,213.6,1,0.08333333333333333
1800,800,2023-02-14 10:34:31.023841,engine repair,61.75,812084,7.32,False,0.0,0,0,2.2849315068493152,-131.0,1,93.96722222222222,10.419722222222223,11.03,1.7050816696914701,52.491592482690415,18.79,2,1.5088750177437793,2371.9623456790123,0.0074848996673377915,1,150.7,0,0.0
1801,801,2024-02-23 22:11:03.523390,tire replacement,59.38,805465,1.08,True,0.0,2,0,1.2602739726027397,141.0,0,93.16416666666666,10.40861111111111,34.65,0.9803921568627451,106.15986394557824,1.3888888888888888,1,1.858540702514706,2135.6055555555554,0.010346542824895054,1,241.98,2,0.16666666666666666
1803,803,2025-03-04 06:20:09.670148,engine repair,57.46,840749,4.93,True,0.0,5,0,0.2328767123287671,427.0,0,93.76972222222223,9.788611111111111,56.64,1.1807668898356665,80.6132930513595,1.94,1,1.2257438181953648,3359.875555555556,0.008334681831491667,1,124.465,5,0.4166666666666667
1804,804,2023-03-07 08:19:28.396357,battery replacement,238.05,825623,4.32,True,0.0,5,0,2.2273972602739724,-532.0,1,92.19805555555556,10.114444444444445,0.0,0.9574257425742575,106.95744680851062,1.0744444444444445,1,1.1496872095783575,1335.231851851852,0.009119036812501013,1,249.495,5,0.4166666666666667
1805,805,2025-05-12 08:42:49.107955,battery replacement,163.06,849246,2.03,False,0.0,9,1,0.043835616438356165,933.0,0,92.78805555555556,9.555277777777778,0.0,1.0922453117080588,76.23116219667943,5.3875,0,1.484665993273261,2336.006419753086,0.010069528652258531,0,1213.93,9,0.75
1806,806,2023-08-23 17:33:44.738846,brake replacement,218.06,813400,6.47,False,0.0,6,0,1.7643835616438357,-66.0,1,95.24777777777778,10.325555555555557,46.769999999999996,1.7083958020989505,164.80856423173802,3.7983333333333333,0,1.4875629676865463,2806.0882716049387,0.009915355813582404,1,1639.95,6,0.5
