customer_id,name,signup_date,email,phone_number,age,gender,location,account_status,churned,decrease_in_loyalty_program_points_in_the_last_year,number_of_products_used_decrease_over_the_last_year,support_resolution_rate_in_the_last_6_months,number_of_customer_support_interactions_in_the_last_quarter
CUST_2528,Todd Reynolds,2022-08-03,nicoleroberts@example.org,001-834-777-4872,41,Female,Waltersside,Inactive,0,-7153,-6,0.000000,2
CUST_67,Barbara Payne,2024-07-09,anthonywright@example.net,001-931-400-5021x0533,79,Other,Lake James,Active,1,1191,-7,0.000000,0
CUST_89,Devon Morales,2020-05-01,amandawise@example.org,234.365.5210,19,Female,Port Ryanview,Active,1,1118,-8,0.000000,1
CUST_2601,Mr. David Walker DDS,2022-01-26,laurie51@example.org,641-268-8386x4169,64,Female,Port Jessicaburgh,Active,0,-1741,-3,0.000000,0
CUST_1250,Diana Mcclure,2021-03-18,williamskatie@example.org,511-604-7513x9624,46,Female,East Sonyaview,Inactive,0,1353,-10,0.000000,0
CUST_1747,Ian Chavez,2021-12-28,porterdakota@example.com,(992)458-8313,47,Male,Martinberg,Inactive,1,-309,-5,0.000000,3
CUST_1361,Victoria Griffin,2024-03-25,devon50@example.net,(854)760-9892,74,Female,Williamsstad,Suspended,0,-3041,-6,0.000000,1
CUST_2140,Nicholas Johnson,2023-06-26,pachecomegan@example.org,001-524-605-8645x73650,59,Male,Lake Theresaborough,Active,0,-210,-6,0.000000,0
CUST_1343,Jason Lowery,2023-06-14,brenda28@example.net,(644)883-8199x6604,53,Male,Catherinestad,Active,0,-7058,-5,0.000000,0
CUST_2239,Daniel White,2021-12-03,martinanne@example.com,426.440.6331,27,Other,Acostatown,Active,0,-4936,-4,0.000000,2
CUST_1643,Hannah Parks,2022-03-03,evanskaren@example.com,(409)270-3737x9842,27,Other,Kristytown,Active,0,-5884,-4,0.000000,0
CUST_1545,Michael Andrews,2020-10-08,gingram@example.net,547-400-1670,77,Male,Port Nicholas,Suspended,1,-2064,-3,0.000000,2
CUST_1548,Ana Camacho,2021-03-23,ytorres@example.org,001-501-882-5211x796,60,Other,East Joannaborough,Suspended,0,-8288,-7,0.000000,0
CUST_2005,Robert Serrano,2024-02-10,harriselizabeth@example.org,+1-483-220-4140x0339,70,Other,Lake Lawrence,Inactive,0,-5956,-7,0.000000,2
CUST_624,Gerald Sanchez,2022-10-17,gmorris@example.com,001-434-484-3595,66,Other,New James,Active,0,-8010,-3,0.000000,0
CUST_2988,Michael Johnson,2023-10-23,rsmith@example.org,872-316-5580,27,Male,Peggyhaven,Active,0,-2949,-4,0.000000,0
CUST_1296,Steven Jones,2024-11-24,jmontgomery@example.com,9034781710,59,Other,West Matthew,Active,0,-1899,-7,0.000000,2
CUST_2742,Edward Lawson,2020-12-21,halljason@example.com,001-952-246-4051,45,Female,South Jeremy,Inactive,0,-3756,-6,0.000000,0
CUST_443,Jamie West,2022-05-23,gregory72@example.net,+1-686-351-3574,49,Female,West Wandaburgh,Active,1,3205,-3,0.000000,1
CUST_1984,Rodney Reed,2023-04-03,karl22@example.net,710.329.1143x701,74,Female,Port Monica,Suspended,0,-5885,-7,0.000000,1
CUST_2387,Steven Rodriguez,2021-09-17,wheelerjulia@example.org,001-749-400-0328x999,79,Other,Stoneland,Inactive,0,-6804,-6,0.000000,0
CUST_191,Tanya Perry,2022-10-13,jessicasalazar@example.org,001-591-866-5307x794,79,Male,Ibarrafurt,Active,1,1987,-6,1.000000,0
CUST_997,Emily Aguilar,2024-06-06,lonniemontes@example.org,(359)249-4805,61,Male,Lake Robertview,Inactive,0,-7069,-4,0.000000,0
CUST_2195,Lori Rose,2020-05-07,chasewolf@example.com,866.916.9782x463,50,Female,East Catherinestad,Suspended,0,-4851,-7,0.000000,1
CUST_2148,Marilyn Perez,2022-07-09,reneeschmidt@example.com,(700)612-3657x743,51,Other,South Brandon,Active,0,-4614,-4,0.000000,0
CUST_1575,Christina Hall,2024-11-17,ryan52@example.com,505.381.9365,73,Female,East Ginaview,Suspended,0,-4647,-2,0.666667,0
CUST_2897,Erica Willis,2020-12-02,andreamiller@example.org,759.576.9551x70317,54,Other,Johnsonborough,Active,0,-2987,-7,0.000000,0
CUST_162,Brett Cook,2024-01-12,lynchpamela@example.com,(329)589-9036x30845,68,Male,Schmittton,Inactive,0,-3653,-6,0.000000,0
CUST_983,David Jones,2021-01-19,joshua15@example.net,(884)879-7057x39801,24,Male,New Michaelfort,Inactive,0,-3970,-9,0.000000,0
CUST_279,Joseph Lopez,2025-04-22,christinepowers@example.net,001-419-545-5103,20,Male,Lake Stevenhaven,Inactive,1,2448,-4,0.000000,0
CUST_1518,Cynthia Johnson,2024-10-16,mercedesbowen@example.net,001-232-798-7445x4039,70,Female,Danafurt,Inactive,0,-79,-3,0.000000,0
CUST_739,Dr. Janet Rivas,2021-02-08,connie12@example.com,796.743.5878,49,Male,Gomezport,Suspended,1,3324,-6,0.000000,0
CUST_2063,Bryan Vargas,2020-05-18,marksummers@example.org,(880)277-5658x67882,31,Male,Bellport,Active,0,-7629,-6,0.000000,2
CUST_2984,Cheryl Davis,2021-12-13,evan44@example.org,226.544.1672x61988,53,Male,Stephenborough,Suspended,0,-2619,-9,0.000000,1
CUST_1313,Thomas Stokes,2024-07-09,mpalmer@example.com,+1-232-759-2369,21,Female,Gregoryview,Inactive,0,-8193,-8,0.000000,1
CUST_1276,Anthony Ayala,2023-04-12,yorktracy@example.org,604.648.7236,35,Other,Davidport,Inactive,1,1448,-9,0.000000,2
CUST_1648,Devon Patel,2020-06-12,kathryn56@example.com,528-838-7585,45,Female,Ronniehaven,Suspended,0,-1792,-3,0.000000,1
CUST_594,Monica Bass,2021-06-06,zcooper@example.net,(221)400-3250x6920,57,Female,Ballardview,Active,0,-7735,-9,0.000000,2
CUST_1350,Taylor Cummings,2021-09-26,michael29@example.org,001-830-355-7362x6549,69,Other,Duartemouth,Suspended,0,-4615,-3,0.000000,0
CUST_2155,Tracey Smith,2025-01-03,cblake@example.org,+1-666-937-3264,77,Other,Geraldton,Suspended,0,-5318,-6,0.000000,1
CUST_2118,Thomas Martin,2022-10-15,jessica98@example.com,001-941-649-0705,72,Other,Laurenchester,Suspended,0,-3034,-5,0.000000,1
CUST_1745,Megan Smith,2024-01-18,austinlori@example.org,(248)400-9494x45319,41,Male,West Mary,Active,0,-5703,-3,0.000000,0
CUST_1532,Tara Mann,2025-03-26,villanuevaholly@example.net,(416)449-8910x569,51,Male,Thompsonstad,Inactive,0,-8680,-2,0.000000,1
CUST_1020,Rebecca Peterson,2023-04-02,wilsoncourtney@example.org,5267844109,30,Male,North Sabrina,Active,0,-1869,-8,0.000000,0
CUST_1082,Christopher Williams,2024-07-11,alyssa54@example.com,267.407.2150x77526,78,Male,Matthewberg,Suspended,0,-2819,-8,0.000000,1
CUST_1939,Charles Allen,2023-11-11,iwilliams@example.org,887.270.0940,51,Other,Fowlerbury,Suspended,0,-8273,-7,0.000000,2
CUST_2720,Kyle Thomas,2022-11-20,mahoneymichael@example.org,001-416-266-3596x96540,56,Female,West Gregory,Active,0,-4767,-1,0.000000,0
CUST_2254,Lisa Smith,2023-02-19,fscott@example.com,001-425-650-7206x869,30,Other,Taylortown,Active,0,-4568,-4,0.000000,1
CUST_604,Andrew Cannon,2022-11-29,lancejackson@example.net,290.893.9592,54,Male,Annhaven,Active,0,-3727,-4,0.000000,0
CUST_1632,Andrea Benton,2022-12-04,tgriffin@example.org,+1-496-353-8893x854,54,Other,Port Jamestown,Active,0,-1268,-6,0.000000,0
CUST_1401,Francis Hall,2021-05-22,aaronlee@example.org,(382)895-4146x7523,45,Female,West Larry,Inactive,0,-1321,-1,0.000000,1
CUST_955,Roger Smith,2024-10-14,annehatfield@example.net,7747464129,40,Male,Billyville,Suspended,0,-3448,-7,0.000000,0
CUST_2146,Dr. Phillip Edwards,2020-10-24,cooperkathryn@example.org,570-788-8545,60,Female,Tylerfort,Inactive,1,2532,-9,0.000000,0
CUST_1744,Shannon Wong,2023-07-21,andrew15@example.net,001-746-701-4983,34,Other,Elizabethland,Suspended,1,855,-4,0.000000,0
CUST_2187,Phyllis Becker DDS,2021-12-11,victor57@example.net,852-288-0852x770,30,Other,North Lisa,Suspended,0,-2643,-4,0.000000,1
CUST_1154,Samantha Day,2021-09-30,stanley14@example.com,974.949.7405x032,58,Male,Williammouth,Suspended,0,-8341,-8,0.000000,0
CUST_1489,Amanda Campbell,2023-12-31,kruiz@example.net,(241)541-2058x02141,23,Female,Port Shane,Active,0,-4721,-3,0.000000,2
CUST_2081,Sandra Frey,2025-02-14,orichard@example.org,551.272.6794,33,Female,Mercadobury,Suspended,0,-2405,-5,0.000000,0
CUST_1311,Daniel Mccall,2022-09-01,johnsonshari@example.com,9716954061,41,Female,New Kellyshire,Active,0,-892,-6,0.000000,0
CUST_1652,Eugene Poole,2020-08-27,jeffrey83@example.com,438-355-2507,26,Other,Port Matthew,Active,0,620,-9,0.000000,1
CUST_496,Hannah Ryan,2022-06-15,mariaschneider@example.com,(557)271-4773x241,67,Female,Shirleyfort,Inactive,1,-2505,-4,0.000000,0
CUST_1179,Mark Sullivan,2020-05-26,thomas49@example.net,001-780-500-3657,73,Other,Garciaville,Active,1,469,-6,0.000000,2
CUST_220,Craig Hunt,2023-05-28,gabrielle04@example.net,365-591-9443,50,Other,Walkerport,Inactive,0,-1703,-6,1.000000,1
CUST_2993,Brooke Torres,2021-12-29,vmiller@example.net,+1-609-389-4595x1893,56,Male,Williamfort,Inactive,0,-6526,-5,0.000000,1
CUST_306,Ann Thomas,2021-07-21,rtaylor@example.com,2948731159,35,Other,New Patricia,Inactive,0,2329,-8,0.000000,0
CUST_945,Ronald Williams,2023-02-11,bsanders@example.net,737-388-0057x340,55,Female,North Stephenville,Inactive,0,-1604,-6,0.000000,1
CUST_497,Jesus Blevins,2022-12-16,esims@example.com,(453)715-5202,48,Female,Paynestad,Active,0,-272,-6,0.000000,1
CUST_2846,Maureen Jones,2021-06-10,anunez@example.org,(215)852-6277x2691,27,Female,Jennifertown,Active,0,251,-7,0.000000,0
CUST_1569,Sarah Li,2022-02-12,kendra06@example.org,253-288-5640x513,48,Male,Pattersonstad,Suspended,0,-3296,-7,0.000000,1
CUST_2935,Scott Hahn,2021-04-11,careygabriela@example.net,(816)575-9575x68422,43,Female,Sylviabury,Inactive,0,-3825,-9,0.000000,1
CUST_1284,Kevin Vaughn,2020-09-27,nicholsvanessa@example.com,+1-758-254-5520x2167,46,Other,New Tammy,Active,0,-143,-10,0.000000,3
CUST_316,James Robinson,2023-04-19,aliciahayes@example.com,779.201.4666x6936,21,Female,Aaronchester,Inactive,1,1073,-6,0.000000,0
CUST_2301,Kevin Adams,2024-05-01,fbrown@example.com,239-237-7475x285,67,Other,Whitneybury,Inactive,0,3229,-6,0.000000,0
CUST_2515,Sharon Norris,2023-03-07,lopezdavid@example.net,+1-644-388-7020x54606,45,Male,South Kelsey,Suspended,0,-7099,-6,1.000000,0
CUST_698,Christopher Perry,2022-04-15,grayjerry@example.net,001-324-558-1108x8776,61,Female,Christopherton,Active,0,-7292,-6,0.000000,0
CUST_1890,Nicholas Alvarado,2025-02-05,mark11@example.net,364-729-9771,64,Other,Erinstad,Suspended,0,-3666,-3,0.000000,0
CUST_2447,Michael Michael,2020-12-13,william54@example.org,(588)941-5528,33,Male,Lauraborough,Suspended,0,-3292,-5,0.000000,1
CUST_2091,Jeanne Reese,2023-06-23,lduke@example.net,587-218-1877,62,Female,South Stephanieport,Inactive,0,-1306,-5,0.000000,1
CUST_2320,Colin Kaufman,2024-03-17,tchapman@example.net,+1-778-487-6144x357,66,Other,Carrollton,Inactive,0,-1274,-3,0.000000,0
CUST_2812,Heather Willis,2022-05-14,ccarpenter@example.com,774-282-9341x389,73,Other,Hannahshire,Active,1,-647,-3,0.000000,1
CUST_2408,Amanda Carpenter,2023-06-28,kaylawright@example.org,657-229-5743x3381,58,Male,Curtismouth,Suspended,0,-2610,-4,0.000000,0
CUST_2923,Colton Bryant,2023-04-07,valeriesanchez@example.net,770.748.8485,54,Female,North Cody,Inactive,0,-7579,-7,0.000000,1
CUST_961,Holly Miller,2023-08-22,caseerin@example.net,939.306.4575x1192,36,Other,New Mark,Active,0,-833,-5,0.000000,1
CUST_2980,John Hunter,2023-10-27,maddenryan@example.org,206-720-0500x017,43,Female,Port Donaldton,Active,0,-1912,-10,0.000000,0
CUST_2317,David Wiggins,2021-09-25,makayla98@example.org,+1-902-248-5554x42306,76,Male,South Jason,Active,0,-4955,-5,0.000000,0
CUST_1373,Lisa Jones,2023-11-01,tmelendez@example.com,(862)981-8382x807,72,Male,Lopezville,Inactive,0,791,-7,0.000000,2
CUST_2147,Danny Anderson,2022-05-25,jaimelogan@example.com,613-977-2877x71770,77,Female,Dudleystad,Suspended,1,120,-2,0.000000,0
CUST_1675,Mrs. Rebecca Martinez,2020-07-02,aliciathompson@example.net,888.682.8012x471,73,Other,Parrishhaven,Inactive,0,-4450,-7,0.000000,0
CUST_2825,Kenneth Nielsen,2022-06-23,hollyjennings@example.com,223-932-4607,24,Female,Edwardborough,Suspended,0,-1598,-4,0.000000,0
CUST_389,Michelle Stone,2021-03-11,aaron92@example.net,377-955-8140x678,75,Male,New Nathanport,Active,0,-1525,-3,0.000000,0
CUST_1143,Brianna Keller,2023-05-25,pedro82@example.org,(544)875-2072x0490,27,Other,North Shelia,Suspended,0,-4644,-4,0.000000,0
CUST_417,Melissa Hess,2024-07-11,daguilar@example.net,001-342-311-6397x878,35,Male,Bradleybury,Active,0,-6792,-3,0.500000,0
CUST_726,Michael Shelton,2022-06-22,burnettbenjamin@example.com,+1-304-709-2883,56,Other,Thomasborough,Suspended,0,-3567,-5,0.000000,1
CUST_1162,Chris Lewis,2024-04-10,wellsjennifer@example.org,325.737.7911,52,Female,Robertville,Inactive,0,-4737,-4,0.000000,0
CUST_56,Alicia Watkins,2021-04-06,angela87@example.net,(833)327-5662x6540,28,Female,West Michael,Active,0,-3057,-7,0.000000,1
CUST_487,Cynthia Brown,2021-07-19,tmartinez@example.com,(997)463-6124x209,36,Female,Edwardsstad,Suspended,0,-8101,-6,0.000000,1
CUST_794,Katherine Smith,2021-03-05,robin97@example.com,+1-902-268-3695,25,Female,Stacyfort,Suspended,1,-223,-6,0.000000,2
CUST_1408,Levi Santana,2023-03-25,brownbradley@example.net,001-338-252-4935x4355,62,Other,Danielborough,Active,0,-3425,-6,0.000000,2
CUST_2962,Linda Young PhD,2023-04-07,martinezmelissa@example.net,311.742.0379x3201,48,Other,East Cherylbury,Active,0,-1052,-1,0.000000,1
CUST_557,Kimberly Gray,2024-02-22,kimberlylucas@example.org,+1-967-903-5092,39,Other,Sanfordstad,Inactive,0,2105,-7,0.000000,1
CUST_38,Jon Garcia,2023-10-16,fieldsgeorge@example.net,+1-444-410-3280x622,37,Female,Michaelton,Active,0,-881,-7,0.000000,2
CUST_2219,James Harvey,2020-07-21,sandra93@example.net,811-741-4026x11672,73,Male,Lopezborough,Inactive,0,-4408,-2,0.000000,1
CUST_1676,Judith Sanders,2022-06-06,jroberts@example.com,(224)837-6588x514,22,Male,Briannashire,Active,0,-6985,-2,0.000000,1
CUST_2223,Michelle Miller,2021-08-01,hornejoanna@example.org,693.755.9681x3781,31,Female,North Veronicaside,Active,0,-4813,-6,0.000000,0
CUST_387,Alan Weber,2021-11-17,benjamin46@example.net,337.714.5491,41,Female,Port Nicholaschester,Suspended,0,1067,-3,0.000000,0
CUST_217,Kenneth Sanchez,2022-10-06,nicholaseaton@example.net,+1-584-288-3950x26081,49,Other,Markchester,Inactive,0,-448,-7,0.000000,0
CUST_745,Shelby Carr,2023-05-18,jacob06@example.org,463-693-1671x8692,33,Other,North Loganmouth,Suspended,1,745,-5,1.000000,1
CUST_1137,Kathryn Peters,2023-05-10,dmartinez@example.net,+1-271-329-7485,56,Female,South Margaret,Inactive,0,-1083,-8,0.000000,0
CUST_1127,Michael Jones,2022-06-25,zrojas@example.net,+1-775-326-0731x71097,61,Other,North Kristen,Suspended,0,-2153,-5,0.000000,0
CUST_1686,Thomas Martinez,2024-02-04,daniellerodriguez@example.com,332.742.8656x862,77,Male,East Rita,Inactive,0,-6245,-10,0.000000,1
CUST_1962,Lauren Williams,2023-09-29,chad78@example.org,947-489-2968,22,Female,West Michael,Suspended,1,1532,-3,0.000000,0
CUST_2939,Charles Barnett,2020-08-25,banksgregory@example.com,928-928-2158x265,61,Male,Stoneshire,Active,0,-1909,-7,0.000000,1
CUST_771,Christine Allen,2021-06-28,tmendoza@example.org,001-490-943-2853,72,Female,South Gina,Active,0,-325,-5,0.000000,0
CUST_402,Joshua Perez,2021-03-05,xlopez@example.org,(924)835-4708,78,Male,East Rick,Inactive,0,-5305,-5,0.000000,0
CUST_2240,Jennifer Liu,2021-06-24,allison73@example.net,970.534.1891x4647,72,Other,Port Cynthiafurt,Active,0,-1954,-10,0.000000,2
CUST_345,Jamie Reed,2024-07-09,lisa83@example.org,994-590-1523x2182,52,Female,Jensenberg,Suspended,0,-1574,-7,0.000000,1
CUST_1407,Ryan Williams,2020-12-18,dodsonchristina@example.com,767.232.5728,29,Other,Port Gary,Inactive,0,-5669,-7,0.000000,0
CUST_1952,Dr. David Smith,2021-05-14,jonesdoris@example.com,001-720-255-9733x034,36,Other,South Kelly,Suspended,1,1562,-7,0.000000,0
CUST_2552,Heather Mitchell,2020-07-06,wbailey@example.org,(739)392-2669,39,Female,Lake Annafort,Suspended,0,-2342,-6,0.000000,0
CUST_1833,Mike Watkins,2021-08-20,melanie84@example.org,+1-436-975-3566x656,22,Female,Lake Eric,Inactive,0,-4317,-8,1.000000,0
CUST_383,Philip Robinson,2020-10-16,esanchez@example.org,001-891-446-3682,32,Female,Byrdmouth,Active,1,3211,-10,0.000000,1
CUST_1684,Alex Peters,2024-06-03,reidkrystal@example.org,494.839.0891x1064,18,Other,West Marktown,Inactive,0,-423,-10,0.000000,0
CUST_2373,Melissa Griffith,2025-04-24,catherine42@example.org,+1-782-701-4069x04730,69,Male,Wadeburgh,Active,0,-1741,-6,0.000000,0
CUST_638,Michael Lopez,2023-06-06,lsoto@example.org,+1-590-333-8939x727,57,Male,Josephhaven,Inactive,0,-6636,-5,0.000000,0
CUST_2242,Thomas Hunt,2024-05-18,thompsonrobert@example.net,001-811-677-9836x87719,77,Other,Nicholasshire,Suspended,0,-7762,-7,0.000000,1
CUST_1561,April Schmitt,2023-07-04,gary22@example.net,001-634-330-7733x86403,45,Female,Lopezmouth,Active,0,3484,-2,0.000000,0
CUST_1957,Bethany Thomas,2020-09-30,tylerfrye@example.org,832.789.9963x4877,70,Other,Lisahaven,Inactive,0,-5745,-7,0.000000,1
CUST_157,Chase Wright,2023-04-10,xcarpenter@example.org,(841)439-7521x981,70,Other,Beckyburgh,Active,0,1564,-5,0.000000,0
CUST_2965,Tamara Roberts,2021-08-03,kjones@example.com,(835)333-9006x905,39,Female,New Joanmouth,Active,1,2901,-5,0.000000,0
CUST_2139,Heather Calderon,2021-02-19,iibarra@example.net,857.865.1069,27,Female,Brandtchester,Inactive,0,195,-6,0.000000,0
CUST_2087,Tony Edwards,2022-03-28,nhenderson@example.net,(765)630-8364x26356,26,Other,Marshallfurt,Active,0,-4441,-5,1.000000,1
CUST_725,Julie Morgan,2023-07-23,kmoss@example.org,5367868660,62,Male,Crystalport,Suspended,0,-1071,-4,0.000000,0
CUST_1443,Amanda King,2024-12-04,sergio25@example.net,+1-306-870-5865x048,49,Other,West Brandonmouth,Active,0,-1614,-11,0.000000,0
CUST_2728,Margaret Rowe,2024-10-09,jose04@example.com,+1-372-450-8318x716,36,Other,Hardinborough,Suspended,0,-3485,-6,0.000000,2
CUST_2109,Terry Ryan,2024-11-02,lmorton@example.net,618-429-5657x750,58,Male,Aliciaburgh,Suspended,0,-1635,-7,0.000000,0
CUST_1436,Timothy Gonzales,2024-01-21,james30@example.net,+1-902-237-1039x009,62,Other,West Charlesville,Active,0,-546,-3,0.000000,3
CUST_1011,Tyler Stanton,2021-11-27,matthew70@example.com,(678)536-2912x1056,31,Female,North Michaelport,Inactive,0,-5912,-5,0.000000,0
CUST_553,Michael Blackwell,2020-11-21,thomasthomas@example.org,(284)657-2036x312,47,Female,Angelaton,Suspended,0,-3725,-9,0.000000,1
CUST_1961,Reginald Woods,2023-11-30,phernandez@example.net,+1-748-797-1601x617,72,Other,South Coryton,Inactive,0,-3373,-7,0.000000,0
CUST_1846,Heather Allen,2020-12-13,kfernandez@example.com,246-358-6749,33,Other,Combsmouth,Inactive,0,-385,-5,0.000000,0
CUST_2351,Matthew Baldwin,2025-03-20,jonesjeremy@example.org,475-782-0400,70,Other,Rhodesshire,Inactive,0,-6247,-7,0.000000,0
CUST_1793,Christine Brooks,2024-11-07,ocox@example.com,(561)901-2941,29,Other,Port Christopherborough,Inactive,0,-1354,-3,0.500000,0
CUST_1495,Joseph Barnett,2021-07-25,allenalexandria@example.com,+1-945-571-0559,34,Male,North Nataliemouth,Inactive,0,-1539,-6,0.000000,1
CUST_1725,Peter Reeves MD,2024-06-27,maldonadomelissa@example.com,(564)963-2696x37796,53,Other,Rodriguezbury,Suspended,0,-2760,-5,0.000000,1
CUST_2671,Jordan Livingston,2020-11-22,pmaldonado@example.org,+1-249-952-2829x48321,31,Other,Richardton,Suspended,1,-5229,-6,1.000000,1
CUST_1727,Alyssa Stevens,2022-10-07,gluna@example.org,727-857-7445x4920,35,Male,West Timothy,Inactive,0,-5324,-5,0.000000,1
CUST_1345,Matthew Garner,2022-09-09,linda35@example.com,001-276-787-1861x8200,23,Male,North Chrisport,Suspended,1,1488,-2,0.000000,1
CUST_1935,Todd Short,2021-11-07,johntrujillo@example.com,442-986-7643x148,33,Other,Kennethtown,Suspended,1,1154,-3,0.000000,1
CUST_264,Kathleen Calderon,2022-06-22,steven26@example.net,613-219-8360x7423,31,Male,West Jessica,Active,0,-4762,-4,0.000000,0
CUST_2315,Elaine Murray,2023-05-04,qjohnson@example.com,(515)594-1529x91329,54,Female,Port Jessicashire,Suspended,0,1105,-5,0.000000,1
CUST_2161,Bruce Bryant,2023-12-03,mosleydennis@example.com,548.832.1358x954,22,Male,Lake Meganchester,Inactive,1,1104,-6,0.000000,1
CUST_2252,Adam Vazquez,2023-05-16,melissastone@example.net,+1-322-420-3691,25,Other,North Jenniferbury,Inactive,0,-56,-4,0.000000,0
CUST_1493,Ryan Johnson,2023-04-15,ojones@example.com,+1-341-955-9941x6846,70,Male,New Alanville,Suspended,0,-7107,-7,0.000000,2
CUST_1002,Ryan Guerrero,2020-09-20,robertluna@example.com,+1-419-259-0168x816,40,Female,East Peterburgh,Suspended,0,-5409,-9,0.000000,1
CUST_2245,Samantha Phillips,2020-05-28,codyharmon@example.org,206.406.1752x7558,35,Male,Schwartzborough,Inactive,0,-3284,-6,0.000000,0
CUST_722,Dorothy Rivera,2020-05-22,marvinblair@example.net,001-367-372-6384x5704,72,Female,South Barbara,Inactive,1,2391,-6,0.000000,1
CUST_2318,David Ramsey,2024-12-31,erin98@example.org,001-920-381-8768x116,77,Male,Kimberlyview,Inactive,1,858,-8,0.000000,1
CUST_620,Jose Williams,2020-10-25,acline@example.net,421.428.6557x854,48,Male,Connerborough,Active,0,-872,-6,0.000000,2
CUST_1685,Daniel Montes,2023-07-24,uwilliams@example.com,512.463.9601x6226,61,Male,Nancybury,Active,0,-3914,-2,0.000000,0
CUST_2942,Christopher Alvarado,2024-10-09,ybaxter@example.com,398-726-0914,54,Female,Lake Lauraburgh,Suspended,1,31,-9,0.000000,2
CUST_2364,Shirley Perry,2020-11-14,jacob34@example.com,266.580.3158x06689,21,Male,Washingtonfort,Suspended,1,-1637,-3,0.000000,0
CUST_1217,Brett Mcguire,2024-03-08,brenda34@example.net,794-613-3547x573,70,Male,North Bonniemouth,Inactive,0,-1041,-4,0.000000,2
CUST_1440,Michelle Jackson,2022-02-11,aalexander@example.org,+1-627-857-4246,73,Male,Port Vincent,Suspended,0,-7645,-6,0.000000,0
CUST_1876,Jeremy Davis,2020-09-09,vwatson@example.org,001-997-765-0022x300,28,Other,South Dawnfort,Inactive,0,-7687,-9,0.000000,0
CUST_1291,Joshua Armstrong,2020-05-29,tonyagriffith@example.net,642.727.9527,23,Other,Rhondamouth,Suspended,0,-4023,-11,0.000000,0
CUST_1174,Austin Preston,2020-10-24,fmack@example.net,(650)945-8290,30,Female,Browntown,Suspended,0,1130,-5,0.000000,0
CUST_312,Mr. David Velazquez,2020-11-24,matthewedwards@example.net,001-560-248-1452x0062,69,Other,Mercadohaven,Active,0,-4193,-4,0.000000,0
CUST_1625,Paul Dixon,2024-02-03,michael59@example.net,3194933839,21,Female,West Matthew,Suspended,0,-7700,-5,0.000000,2
CUST_577,Emily Christian,2021-12-02,fmoore@example.net,984-628-2885,63,Other,East Morganview,Active,0,-6276,-10,0.000000,1
CUST_930,Jennifer Oneill,2025-01-28,jessica93@example.org,(853)771-4531,21,Other,Bryanberg,Suspended,0,-9143,-9,0.000000,1
CUST_355,Theresa Bruce,2024-09-12,vsmith@example.org,966-287-7438x70508,78,Male,Biancamouth,Active,0,-5014,-4,0.000000,1
CUST_995,Aaron Reyes,2020-11-18,dwilson@example.net,001-378-874-3896x3215,59,Other,Martinezview,Inactive,0,-4678,-4,0.000000,1
CUST_851,Mark Pugh,2020-07-24,jacquelinedillon@example.org,593.836.2596x352,21,Male,Robertstad,Inactive,0,-5405,-11,0.000000,0
CUST_1335,Cheryl Short,2023-12-22,smithlauren@example.com,377-885-6618x772,29,Male,Hahnmouth,Inactive,0,-4889,-7,0.000000,2
CUST_1347,Steven Ochoa,2020-08-25,mcdonaldpamela@example.net,224.699.7412,44,Other,West Raymondland,Active,0,-5255,-4,0.000000,1
CUST_2836,James Wright,2024-01-02,ebrock@example.com,367-618-4498,75,Other,Port Charles,Inactive,0,-5977,-4,0.000000,1
CUST_92,John Hernandez,2025-04-18,usparks@example.com,855.466.4218x7291,80,Other,Nelsonhaven,Inactive,1,1024,-4,0.000000,1
CUST_2664,Terry Boyd,2022-02-07,npeterson@example.com,+1-766-722-4616x46840,63,Male,Lake Tracyhaven,Inactive,0,-4988,-5,0.000000,1
CUST_1201,Paul Harris,2021-04-06,gallagherpaige@example.net,(874)760-8659,53,Male,West Lisastad,Inactive,0,-8613,-4,0.000000,1
CUST_2758,Sheila Young,2023-10-13,jessicamarsh@example.net,372-420-2738,27,Other,Maxborough,Active,0,-888,-2,0.000000,0
CUST_554,Amanda Chen,2024-03-06,xcooper@example.org,3462440747,18,Female,Khanshire,Inactive,0,2245,-8,1.000000,0
CUST_2650,Ricky Landry,2025-02-08,mkelley@example.net,(567)530-2277,21,Other,Port Catherine,Inactive,0,-6136,-2,0.000000,1
CUST_183,George Smith,2022-04-04,diane92@example.com,473-374-0553x31552,67,Other,West Cassandraberg,Active,1,2027,-3,0.000000,2
CUST_376,Deborah Hensley,2020-07-24,dlloyd@example.net,(852)719-4245x391,78,Female,Michaelside,Inactive,0,-2204,-6,1.000000,0
CUST_1546,John Meyer,2023-04-16,uchambers@example.org,(571)704-3052x508,63,Female,Carterland,Suspended,0,-4755,-5,0.000000,1
CUST_2880,Peter Cook,2022-11-04,lpearson@example.org,231-566-2043x4807,75,Female,Port Leahland,Inactive,0,-4463,-4,0.000000,1
CUST_185,Adam Gilmore,2020-12-18,mjackson@example.net,+1-548-835-2217x1179,48,Female,Lake Laurenhaven,Inactive,0,-5080,-6,0.000000,1
CUST_795,Barbara Brown,2021-02-06,gjones@example.net,(249)914-7609x7377,49,Male,Gardnerberg,Active,0,-4111,-13,0.000000,0
CUST_758,Kathy Contreras,2022-11-03,coxhoward@example.net,001-413-373-7629x214,26,Other,Lake Aliciaville,Inactive,0,-3960,-3,0.000000,0
