customer_id,name,signup_date,email,phone_number,age,gender,location,account_status,churned
CUST_1444,Morgan Vasquez,2024-10-07,johnstonmichael@example.org,+1-376-480-2358x3213,25,Male,Lake Cheryl,Inactive,0
CUST_1446,Michele Everett,2021-01-10,qmarshall@example.com,001-658-522-9287x166,45,Male,Gilbertchester,Active,1
CUST_1447,Angela Reynolds,2021-12-27,kelsey93@example.net,001-308-535-4003,58,Male,Jenniferberg,Active,0
CUST_1448,Brianna Griffin,2020-06-14,justin57@example.com,+1-455-953-0344x7469,71,Other,Thomastown,Active,1
CUST_1449,Michael Villanueva,2021-12-17,thomasapril@example.com,698-951-0171,70,Female,Autumnmouth,Inactive,1
CUST_1455,George Lee,2020-05-07,kristinrogers@example.org,306-725-0662,45,Male,South Brittany,Suspended,0
CUST_1458,Lauren Allen,2024-06-08,jodigonzalez@example.net,+1-549-436-1404x6725,47,Female,Johnland,Active,0
CUST_1459,Jenna Petty,2024-10-22,lgonzales@example.com,577.531.2538,38,Other,East Kevinborough,Active,0
CUST_1463,Tracy Mcdonald,2023-10-21,steven96@example.org,001-519-691-2008,47,Male,Johnsonberg,Suspended,0
CUST_1468,Anna Smith,2023-02-18,llevine@example.com,753.537.1496x2309,79,Male,Kerrport,Inactive,0
CUST_1469,Bianca Powers,2022-04-08,lindajimenez@example.com,3199420045,77,Female,Jerometon,Suspended,0
CUST_1470,Jason Woods,2022-08-31,kevinrobinson@example.net,+1-999-627-8087x018,48,Male,New Mark,Inactive,0
CUST_1475,Dennis Daniels,2022-01-31,troy14@example.net,001-372-889-0351x50567,42,Female,Lake Stacytown,Inactive,0
CUST_1476,Louis Anderson,2021-03-24,pkennedy@example.com,(375)700-0224x817,52,Other,East Danielle,Inactive,0
CUST_1477,Madison Reed,2021-09-16,rnguyen@example.org,677-859-0219,20,Female,South Kimberlystad,Active,0
CUST_1482,Amy Brooks,2020-11-12,whitneyhamilton@example.org,667-768-9055x073,80,Female,Port Alexandra,Active,0
CUST_1490,Dennis Fletcher,2023-03-28,lopezantonio@example.org,001-322-467-7820,51,Female,Oneillfort,Active,0
CUST_1492,David Thomas,2024-10-09,maryking@example.net,704.829.9865x4930,26,Female,New Chase,Inactive,0
CUST_1498,Emma Mack,2023-10-14,youngdebra@example.com,851.404.2668,45,Female,North Sharon,Suspended,0
CUST_1500,Andrew Perry,2023-01-29,debra95@example.com,+1-961-654-1706x773,72,Other,South Jessica,Inactive,0
CUST_1505,Laura Bennett,2022-04-19,fgeorge@example.net,(827)911-2076,50,Female,Lake Kathrynshire,Suspended,0
CUST_1508,Mark Hebert,2021-05-31,solomonmadison@example.com,+1-351-351-7449x9763,73,Female,East Brendaport,Inactive,0
CUST_1509,Lauren Wilson,2024-02-11,collinsstephen@example.com,001-636-692-0265x289,54,Other,West Alison,Inactive,0
CUST_1510,Becky Jones,2020-12-02,iturner@example.net,319.687.1708x6952,74,Female,New Michaelborough,Inactive,1
CUST_1513,Lisa Price,2020-08-24,johnsonraymond@example.net,241-763-0858,79,Female,Toddside,Suspended,1
CUST_1514,Brendan Olson,2023-06-06,deborahgreen@example.net,202.436.6218,50,Other,Codyhaven,Suspended,0
CUST_1528,Darlene Campbell,2024-02-06,vreyes@example.net,5817957821,64,Male,South Brandon,Inactive,1
CUST_1530,Rachel Smith,2022-11-13,andrew39@example.com,571.534.8057x372,58,Male,Lake Caroline,Inactive,0
CUST_1531,Brandy Torres,2023-11-29,portersherry@example.org,+1-627-769-8700x2667,45,Female,East Ericfort,Inactive,0
CUST_1533,Eugene Richmond,2022-06-16,jcollins@example.org,598-301-0066,73,Male,Lake Jennifer,Suspended,0
CUST_1534,Joshua Thompson,2022-04-13,linda46@example.net,8384854337,66,Other,Port Jennifermouth,Active,0
CUST_1540,Molly Rodriguez,2021-02-28,johnsonruth@example.org,(380)716-9282,40,Female,Blackmouth,Suspended,0
CUST_1541,David Ramirez,2024-01-04,smithjacqueline@example.net,(611)749-2579x9037,41,Male,Lake Jennifer,Inactive,1
CUST_1544,Alyssa Burke,2023-07-28,chanfelicia@example.net,5052423374,23,Female,South Dennis,Active,0
CUST_1547,Ebony Williams,2020-08-09,jenniferhardin@example.net,+1-683-673-2672x67084,34,Female,Brownfort,Active,0
CUST_1551,Andrew Sanchez,2020-08-30,julie68@example.net,696.326.7336x2425,37,Female,Dianeberg,Inactive,0
CUST_1552,Carl Beck,2022-09-05,briansmith@example.net,377-220-3871,51,Female,Hernandezburgh,Suspended,0
CUST_1553,Stephen Rhodes,2021-06-08,cory22@example.com,276-356-7875x8298,20,Female,Deanmouth,Active,1
CUST_1554,Carrie Collier,2023-02-11,lori72@example.com,748.201.3235x858,50,Female,Burkemouth,Suspended,0
CUST_1562,Melissa Tanner,2021-08-12,todd59@example.net,863.569.8491,46,Male,South Craig,Inactive,0
CUST_1564,Michael Wells,2022-09-25,debrawall@example.com,(586)272-5712x88447,38,Male,Garciamouth,Active,0
CUST_1574,Derek Hopkins,2024-08-30,mmercado@example.com,(544)220-4357x0215,51,Female,Lake Katelyn,Inactive,0
CUST_1577,Bernard Russo,2024-10-14,jessica22@example.com,+1-757-277-1600,46,Male,Burnsville,Suspended,0
CUST_1588,Leslie Parker,2022-03-18,lewislawrence@example.com,001-757-240-8164x6856,47,Male,Valdezfurt,Inactive,0
CUST_1594,William Lowery,2024-11-07,thorntonkimberly@example.net,5358313406,24,Male,South Tracyhaven,Suspended,0
CUST_1597,Valerie Norris,2023-01-11,smithgeorge@example.com,443-338-0814x195,57,Male,Kellyland,Active,0
CUST_1599,Amanda Mcpherson,2023-08-25,russellmiller@example.net,(769)826-3369x35427,32,Other,Brianstad,Suspended,0
CUST_1602,William Smith,2021-05-04,robert28@example.org,3795314578,49,Male,South Andrew,Inactive,0
CUST_1607,Amanda Martin,2023-07-21,mario25@example.com,(784)914-8000x36224,23,Female,Danielborough,Active,0
CUST_1609,Derrick Fisher,2020-09-07,cory98@example.com,279-237-8877,27,Male,East Richardview,Inactive,0
CUST_1610,Matthew Adams,2024-08-02,lisamason@example.net,350-421-9225x12051,44,Other,Marcmouth,Active,0
CUST_1611,Travis Gallegos,2020-11-26,zachary95@example.com,833-417-0741x391,31,Other,Padillahaven,Inactive,1
CUST_1617,Brittany Gonzalez,2024-12-26,fosternicholas@example.net,001-242-211-2003x05579,71,Female,West Rachel,Inactive,1
CUST_1618,Heidi Booker,2023-03-25,parkerdavid@example.net,(833)264-9244x576,53,Female,New Angelabury,Active,1
CUST_1619,Kristin Gentry,2020-06-24,ryan11@example.com,561-949-1591,23,Male,Lake Dylanhaven,Active,0
CUST_1621,Julie Molina,2024-10-31,alyssaevans@example.org,+1-308-204-1351,35,Female,East Peterside,Active,0
CUST_1622,Sarah Brown,2022-06-21,jglover@example.org,(899)774-7569,34,Female,Angelamouth,Active,0
CUST_1624,Jonathon Ray,2022-01-22,racheljohnson@example.net,398-348-1605,78,Other,North Joannaside,Suspended,0
CUST_1627,Charles Hernandez,2021-06-14,robert64@example.net,(896)517-8507,42,Female,Brownstad,Suspended,0
CUST_1631,John Keith,2023-05-14,colleen73@example.org,924-259-8619,34,Male,Kevinland,Active,0
CUST_1635,Sally Morgan,2022-09-20,bwilcox@example.net,001-900-780-1567x886,38,Female,New Tammy,Inactive,0
CUST_1641,Jacqueline Smith,2022-08-07,kayla84@example.org,3052639395,40,Other,Lake Rachel,Inactive,0
CUST_1642,David Norman,2024-02-09,thomas30@example.org,+1-605-319-4365x21952,77,Female,Lake Michael,Suspended,0
CUST_1647,Corey Hammond,2023-04-11,teresa55@example.net,+1-737-765-2829x2417,62,Female,Lake Christinastad,Inactive,0
CUST_1659,Amy Andrews,2024-12-21,stonecynthia@example.net,+1-684-742-5701x9133,42,Female,Lake Bradmouth,Active,1
CUST_1663,Jason Clayton,2020-12-28,jessica91@example.net,001-258-268-0361x734,31,Male,Williamsberg,Suspended,0
CUST_1668,Kaitlyn Houston,2021-08-25,aprilkline@example.org,001-215-531-4442x93903,62,Male,East Rachel,Active,0
CUST_1671,Matthew Pace,2020-10-28,jacob25@example.com,001-895-811-2573x652,60,Male,Brettville,Suspended,0
CUST_1672,Ronald Harvey,2024-05-10,jacksonchristopher@example.com,(884)795-7518x917,21,Male,South Erika,Suspended,0
CUST_1680,Richard Levine,2021-11-22,kristinasantiago@example.org,2084613967,54,Other,Stacybury,Active,0
CUST_1682,Peter Castillo,2023-09-15,vwilliams@example.com,+1-382-339-4734x57335,33,Other,West Daniel,Suspended,0
CUST_1687,Gabriel Boyd,2022-08-06,amyfoster@example.com,(887)363-4299x9930,76,Male,Suzanneside,Active,0
CUST_1688,Michael Turner,2022-09-29,cartersteven@example.org,001-620-675-1352,24,Male,Marybury,Suspended,0
CUST_1690,Megan Roman,2024-06-18,matthewallison@example.com,993.472.1745,32,Other,Hernandezhaven,Inactive,0
CUST_1692,Charles Lewis,2022-02-28,delacruzcameron@example.com,324-281-7931x94348,22,Male,Schwartzfurt,Inactive,1
CUST_1703,Ann Goodwin,2024-09-17,robertsonbarbara@example.net,554.270.4485x820,26,Female,Lake Lawrenceberg,Inactive,0
CUST_1704,Candace Berry,2021-09-12,perryjennifer@example.net,588.791.8336x8022,79,Other,South Jill,Suspended,0
CUST_1707,Jonathan Meyer,2024-10-17,timothy56@example.org,(506)566-3760,56,Other,Donnaborough,Active,0
CUST_1709,Patrick Anderson,2024-08-15,richardlopez@example.com,001-571-643-5062,40,Female,North Tracyburgh,Suspended,0
CUST_1710,Nicole James,2025-04-24,william81@example.org,+1-374-863-3464,78,Other,Faulknerburgh,Inactive,1
CUST_1711,Jason Ryan,2020-11-15,andrea99@example.com,2472289054,29,Other,Lake Josephfort,Suspended,0
CUST_1712,Kristine Herrera,2022-10-04,markcohen@example.net,+1-517-993-4387,79,Other,West Lindsey,Suspended,0
CUST_1713,Linda Bradshaw,2023-05-03,pfitzgerald@example.com,+1-953-807-4037x4487,43,Other,Lake Brianmouth,Inactive,0
CUST_1715,Jessica Valdez,2020-12-04,pricejustin@example.com,+1-510-392-1042x97413,59,Female,Lake Wandamouth,Inactive,0
CUST_1730,Joseph Rodriguez,2020-09-18,mortonryan@example.com,322.519.2180,48,Female,New Christopherville,Active,1
CUST_1734,Tammy Becker DVM,2021-07-17,bnavarro@example.net,860-297-8404x47248,54,Female,Tylerview,Suspended,0
CUST_1735,Jose Hayden,2021-03-07,schroederchristopher@example.net,517-467-2639,67,Other,Gonzalesberg,Suspended,0
CUST_1736,Christopher Lopez,2022-09-05,rbryant@example.com,001-273-827-3803,58,Male,Lake Ross,Active,0
CUST_1738,Gregory Novak,2022-05-31,rileymary@example.org,239.344.5141,26,Other,Lake Keithstad,Inactive,0
CUST_1739,Melissa Murphy,2023-04-11,charrison@example.org,534-935-5607x823,67,Male,Michaelfort,Active,0
CUST_1740,Chad Wells,2024-02-07,amanda38@example.org,4786539671,28,Female,Williamsfurt,Suspended,0
CUST_1746,Mary Dennis,2023-11-06,stevencox@example.com,001-486-800-7741x8554,54,Male,Lake Anthonyland,Active,1
CUST_1751,Terry Vega,2023-09-29,kimberly51@example.com,(924)393-7956x041,43,Male,South Christopher,Suspended,0
CUST_1757,Kyle Hood,2022-11-29,gregorymyers@example.net,(253)745-1052,57,Male,Danielfurt,Suspended,0
CUST_1759,Kevin Gray,2024-07-24,ashleysimmons@example.com,879.642.2175x734,71,Other,Christopherstad,Active,0
CUST_1765,Susan Malone,2024-07-13,pjimenez@example.net,508.615.8246x153,41,Other,Port Mary,Active,0
CUST_1769,Deborah Gonzalez,2022-01-27,davidraymond@example.com,001-801-996-1177x28918,26,Male,Port Ericview,Active,0
CUST_1770,Kathleen Alvarez,2021-08-07,djordan@example.org,(985)242-8764,77,Male,East Bryanview,Suspended,1
CUST_1777,Sarah Davis,2024-02-03,caroline66@example.net,+1-609-702-6736x398,48,Male,East Rhondaside,Active,0
CUST_1783,Christy Cook,2025-02-17,isaac91@example.org,266-889-2569x843,19,Female,East Martin,Active,0
CUST_1787,David Bailey,2023-10-24,peggybrady@example.net,(826)596-2684x9534,18,Female,Lindaland,Suspended,0
CUST_1795,Kristy Hall,2022-11-27,bakerlaura@example.com,+1-306-292-4998x2660,58,Other,West Christopher,Active,0
CUST_1796,Mr. Fred Carpenter,2024-11-29,stewartrichard@example.net,9484290797,34,Male,Curtisshire,Suspended,0
CUST_1797,Gregory Fowler,2023-02-24,cyoung@example.com,(954)272-0152,33,Male,Lake Robin,Active,1
CUST_1799,Martin Bryan,2023-03-31,xavier36@example.com,(566)747-6669,75,Female,Simmonsberg,Active,0
CUST_1800,Jose Phillips,2025-04-16,stephanie53@example.org,6098410111,30,Other,Parkerville,Suspended,0
CUST_1802,Summer Moran,2021-08-02,ngillespie@example.com,+1-766-451-8904x043,72,Male,West Erin,Inactive,1
CUST_1803,Allison Simon,2021-03-16,zlopez@example.net,676-608-9018,56,Male,West Robert,Inactive,1
CUST_1804,Heidi Booth,2022-11-09,maria87@example.org,369-445-9704,68,Other,Port Mitchell,Inactive,1
CUST_1805,Jason Smith,2023-07-28,jennifer60@example.org,001-397-526-5808x24697,42,Other,Joshuachester,Suspended,0
CUST_1808,Desiree Haney,2022-03-05,michaelstevens@example.com,+1-408-364-5526x23134,74,Other,Boydtown,Suspended,0
CUST_1810,Jonathan Reeves,2021-07-23,rwalsh@example.net,001-256-742-3152x8156,37,Female,North Holly,Active,0
CUST_1811,Teresa Murphy,2022-07-31,antonio60@example.net,+1-459-326-5732x1191,75,Male,Coxmouth,Inactive,0
CUST_1813,Robert Rush,2021-08-02,danielleortiz@example.com,2602299387,47,Other,Scottfort,Inactive,1
CUST_1816,David Roberts,2021-07-23,kimberlywilliams@example.net,259.376.4763,18,Male,North Geraldtown,Suspended,0
CUST_1818,David Morrison,2024-06-16,lindaschneider@example.com,001-818-802-3387x8496,41,Female,North Debra,Active,0
CUST_1821,Ruben Lopez,2023-08-19,crystaldavis@example.org,+1-707-923-7884x66992,37,Male,New William,Suspended,0
CUST_1823,Seth Brown,2020-06-04,seancosta@example.org,709.331.7880,54,Male,Meyermouth,Suspended,0
CUST_1824,Susan Stewart,2022-02-10,stevenwhite@example.org,(950)466-4377x6053,39,Male,West Catherine,Suspended,0
CUST_1826,April Lee,2022-05-31,dwagner@example.org,(786)685-3011,49,Other,West Juliafurt,Suspended,1
CUST_1830,Amanda Bender,2020-06-06,nicholaspennington@example.com,5123527893,62,Male,South Ericachester,Active,0
CUST_1835,Travis Odonnell,2024-03-18,qreid@example.com,+1-675-459-0939,40,Other,Browntown,Inactive,0
CUST_1836,Mary Miller,2022-03-07,scarey@example.org,792.915.4593,30,Other,Jonfurt,Inactive,0
CUST_1838,Alyssa Gilbert,2022-05-17,qriley@example.net,+1-207-277-8239x3817,58,Female,East Jimmy,Active,0
CUST_1842,Herbert Ross,2023-01-31,williamsmichele@example.org,001-602-677-6084x22163,43,Other,South Vincent,Active,0
CUST_1843,April Davis,2023-09-10,gabrieldoyle@example.org,333.726.1655x920,48,Other,Geneton,Active,0
CUST_1844,Richard Wilcox,2022-05-14,petersjennifer@example.net,274.816.4538x7871,67,Male,Singhstad,Inactive,0
CUST_1852,Sophia Brock,2021-11-07,hansenmonica@example.net,3203246126,67,Female,North Danielmouth,Suspended,0
CUST_1856,Ashley Larsen,2020-09-01,johnsonmolly@example.com,594-265-3441x605,61,Other,Larsonborough,Inactive,0
CUST_1857,Christopher Dodson,2021-02-03,michael61@example.net,+1-600-955-4438x676,29,Other,North Joseph,Active,0
CUST_1861,David Cortez,2021-09-10,jacksonlevi@example.com,(929)414-7574x364,28,Male,Albertbury,Inactive,0
CUST_1862,Billy Reed,2022-10-14,sotokatrina@example.net,726-469-0848x03516,22,Other,New Annashire,Active,0
CUST_1863,Joshua Dunn,2020-08-24,hensonjodi@example.net,+1-973-642-6265x8236,60,Male,New Sarah,Inactive,0
CUST_1867,Joseph Holt,2020-11-27,johnanderson@example.com,948-277-5581x33056,33,Male,North Matthew,Active,0
CUST_1869,Margaret Cooper,2024-10-04,tduarte@example.com,(847)347-8170,42,Other,New Williambury,Active,0
CUST_1872,Russell Crawford,2023-05-24,sonyameyer@example.org,(826)554-1550,32,Female,Leslieview,Inactive,1
CUST_1874,Colton Murphy,2023-01-11,johnsdanny@example.com,576.559.0838x690,57,Male,Combsville,Suspended,0
CUST_1879,Anna Lambert,2021-12-21,rphillips@example.net,+1-255-683-9449,49,Female,Brownmouth,Suspended,1
CUST_1884,Sharon Palmer,2024-10-09,vazquezkayla@example.net,(402)606-0126,67,Other,Mooreland,Suspended,0
CUST_1885,Christopher Davis,2024-01-08,fmartinez@example.net,(398)394-5606,28,Male,Ericstad,Inactive,1
CUST_1887,Paul Harris,2021-02-02,ltaylor@example.org,(490)581-7306x4309,70,Female,Port Alexanderfurt,Active,0
CUST_1891,Erin Ferrell,2020-06-07,whitedaniel@example.org,+1-525-915-2878x5405,52,Female,Devinchester,Suspended,0
CUST_1892,Ashlee Montoya,2021-08-29,hbanks@example.org,001-784-480-1849,68,Female,Starktown,Suspended,0
CUST_1893,Bryan Dixon,2021-01-23,anguyen@example.com,628.574.8653,69,Female,West Christinaburgh,Suspended,0
CUST_1895,Alison Mcintyre,2023-03-06,umccormick@example.org,787-863-0549x57770,61,Male,Hoodfort,Inactive,0
CUST_1896,Rebecca Hunter,2022-11-18,ballardjeremy@example.net,+1-580-527-6913,31,Female,Calhounview,Suspended,1
CUST_1900,Jeremy Dean,2021-03-26,joseph86@example.org,+1-849-845-6011x2040,55,Female,Bethhaven,Inactive,0
CUST_1901,Julia Cox,2022-02-28,lisaperkins@example.net,783-336-2892,24,Female,South Matthewburgh,Active,0
CUST_1903,Steven Gutierrez,2021-11-19,kevin93@example.net,(209)883-4220,67,Other,Alejandramouth,Active,1
CUST_1911,Sean Wood,2023-06-24,timothycastro@example.com,(327)482-7360,79,Female,Simmonschester,Active,0
CUST_1912,James Jones,2023-01-29,smithnoah@example.com,229.680.9811x9764,30,Male,Davisfurt,Suspended,0
CUST_1915,Bryan Russell,2022-07-13,joel41@example.net,954.490.0416,79,Male,Susanburgh,Suspended,0
CUST_1918,Shannon Smith,2022-08-04,michellehill@example.org,408-286-0038,39,Female,North Jeffrey,Active,0
CUST_1919,Caroline Mendez,2024-09-28,sandragardner@example.com,488-521-6681,38,Male,East Stephanieburgh,Suspended,0
CUST_1920,Nicholas Santana,2024-10-23,darlene61@example.com,+1-958-766-6154x619,19,Male,South Williestad,Suspended,0
CUST_1921,Carlos Payne,2021-12-22,fletchermark@example.net,+1-405-968-5192,29,Female,South Gary,Suspended,1
CUST_1923,Lee Benson,2023-10-15,patricia79@example.com,907-294-4436,60,Male,Townsendborough,Suspended,0
CUST_1924,Christopher Williams,2022-03-28,sarah60@example.org,001-943-771-4978x00375,70,Female,South Susanside,Suspended,0
CUST_1925,Holly Smith,2022-07-17,alexanderkristi@example.net,(275)524-3988,47,Other,Sandyfurt,Inactive,0
CUST_1927,Eric Day,2024-08-03,mmarshall@example.net,945.375.0347x96237,50,Male,South Denise,Active,1
CUST_1929,Colleen Cordova,2024-11-14,jenna72@example.org,(493)496-7033x60027,73,Female,Lake Joyce,Active,0
CUST_1934,Robert Johnson,2023-04-02,annagonzales@example.net,+1-614-964-7495,22,Male,Katelynmouth,Inactive,0
CUST_1947,Diane Perez,2024-07-09,whitemichelle@example.net,575-855-0200x908,77,Female,Curtismouth,Active,0
CUST_1948,Bradley Christian,2021-08-29,lopezdaniel@example.org,690-751-9165x9218,42,Other,North Anthony,Active,1
CUST_1955,Charles Wong,2024-03-10,denise62@example.net,001-247-589-7563x47097,29,Female,West Vernonburgh,Active,0
CUST_1959,Victoria Craig,2024-12-28,scottdana@example.net,(658)659-4761x591,75,Female,Lake Patrickbury,Inactive,0
CUST_1965,Tom Rios,2024-11-19,frederickjohnson@example.net,001-456-585-1233,74,Female,West Gabrielle,Suspended,0
CUST_1966,Adrian Harvey,2022-12-30,liumichael@example.org,001-478-789-3458,41,Female,Luistown,Suspended,0
CUST_1970,Shawn Solis,2023-06-20,dianaburke@example.net,001-621-694-4534,47,Other,North Timothyhaven,Active,0
CUST_1971,Jessica Wagner MD,2020-09-08,diana06@example.com,001-214-936-6254x658,31,Female,South Alexisbury,Active,0
CUST_1975,Monica Harris,2020-07-02,johnsondeborah@example.net,369.257.9666x1418,53,Male,New Benjaminville,Suspended,1
CUST_1976,Teresa Kemp,2021-06-29,susanhill@example.com,+1-601-929-4962x1491,46,Other,West Jeffery,Active,0
CUST_1979,Justin Jones,2021-09-20,daniel65@example.org,349.966.7531,28,Other,East Lisa,Suspended,1
CUST_1980,Joshua Hall,2021-03-07,powellbecky@example.net,(630)828-6829x80030,35,Other,Taylorchester,Suspended,1
CUST_1987,Joshua Garza,2022-11-11,jenna73@example.com,(404)841-2234x67600,63,Male,Cookchester,Inactive,0
CUST_1991,Shannon Valdez,2023-06-04,jreyes@example.org,998.840.3080,31,Male,Cannonborough,Active,1
CUST_1994,Amber Murphy,2021-08-25,monique24@example.net,001-992-579-0303x02563,76,Other,North Alexander,Suspended,0
CUST_1996,Natalie Nicholson,2020-09-29,carolyn12@example.com,2523228799,55,Female,Maryfurt,Active,0
CUST_1998,Chad Ramirez,2022-11-01,michael54@example.com,512-637-9592x536,19,Other,Port Alice,Inactive,0
CUST_1999,Mary Kidd,2023-09-16,jeffreywells@example.net,448-312-1855,40,Other,New Gabrielle,Suspended,0
CUST_2001,Curtis Thompson,2023-11-27,hgriffin@example.org,403-236-7529,37,Male,Harperside,Suspended,1
CUST_2003,David Knox,2020-12-19,william40@example.org,(759)625-2839x93819,55,Female,Robertborough,Active,0
CUST_2007,Linda Munoz,2022-06-03,ninahoward@example.net,(862)298-3307x758,58,Other,East Douglasmouth,Inactive,0
CUST_2009,Stephen Williams,2020-10-01,cheryl36@example.net,001-689-774-8597x56375,37,Male,New Joseph,Active,0
CUST_2013,Theresa Padilla,2023-09-17,kli@example.com,966-630-3667x193,72,Female,Morenomouth,Suspended,0
CUST_2017,Christopher Cole,2021-09-24,samantha92@example.net,4855622008,39,Other,Lake Amandaborough,Suspended,0
CUST_2022,Jennifer Thompson,2022-03-07,dweaver@example.org,8852797014,43,Male,Davismouth,Inactive,0
CUST_2026,Joel Avery,2020-07-07,christinehogan@example.net,001-314-498-0515x44795,72,Other,Arielchester,Inactive,0
CUST_2028,Julia Mason,2024-03-06,kennedybryan@example.com,+1-349-588-6547x0604,74,Male,West Emilyland,Active,0
CUST_2033,Steven Scott,2022-01-25,rhonda02@example.com,426-436-7783,61,Other,Port Michael,Active,0
CUST_2038,Richard Dunn,2020-09-05,ehughes@example.net,+1-689-531-5797,70,Female,Angelaport,Inactive,0
CUST_2039,Austin Brown,2023-05-27,wherring@example.org,001-287-714-7866x2282,70,Male,Walkerfurt,Suspended,0
CUST_2043,Cassandra Johnson MD,2021-08-26,tabithabarker@example.net,343-789-6623x3218,42,Female,East Joseburgh,Active,0
CUST_2044,Luke Washington,2023-06-24,mitchellcastro@example.org,768.751.5536x89305,46,Female,Lake Steven,Active,0
CUST_2045,Brian West,2022-06-04,mclaughlinchelsea@example.net,+1-897-335-8459,45,Female,Martinfort,Inactive,0
CUST_2046,Ms. Jamie Weaver,2023-01-04,kellymurphy@example.org,001-314-924-9424x148,32,Male,East Virginia,Suspended,0
CUST_2047,Jose Davis,2024-10-02,zacharyhayden@example.net,001-689-660-2838x610,20,Male,Lake Robertchester,Active,1
