customer_id,account_creation_date,customer_age,region,account_status,contract_type,monthly_fee,signup_channel,proportion_of_high_urgency_interactions_in_the_last_quarter,churn_flag,average_late_payment_days_last_year,average_payment_timeliness_over_the_last_year,number_of_complaints_last_6_months,complaint_to_usage_ratio_last_year,resolution_time_for_complaints,energy_usage_volatility_last_6_months,monthly_energy_usage_decrease_rate_over_6_months,interaction_frequency_last_quarter
916,2024-06-12,44,West,Inactive,Fixed,31.650000,Phone,1.000000,1,20.250000,20.250000,0,0.000000,16.000000,462.844253,0.147663,1
2599,2019-09-09,25,North,Inactive,Prepaid,26.140000,In-Person,0.000000,1,24.750000,24.750000,1,0.181818,12.500000,603.951829,0.131205,1
2094,2025-04-19,49,South,Active,Fixed,31.970000,Phone,1.000000,0,8.000000,8.000000,0,0.000000,0.000000,530.673040,0.115909,2
844,2023-01-24,29,East,Active,Variable,168.060000,Phone,0.000000,0,15.000000,15.000000,0,0.000000,0.000000,571.625398,-0.106600,1
2679,2019-05-12,84,East,Active,Variable,132.550000,Online,0.000000,0,15.142857,15.142857,0,0.052632,23.000000,549.686590,0.072350,0
2347,2017-08-14,64,North,Inactive,Prepaid,173.670000,Online,0.000000,0,12.166667,12.166667,1,0.086957,22.500000,511.329853,-0.114377,0
1899,2020-07-13,36,North,Inactive,Prepaid,160.500000,Phone,0.000000,0,18.333333,18.333333,0,0.000000,28.000000,526.699380,-0.004519,0
2529,2016-05-02,83,West,Closed,Prepaid,75.340000,Phone,1.000000,1,21.000000,21.000000,0,0.000000,5.000000,637.017642,0.036794,1
68,2022-11-30,51,East,Closed,Variable,113.130000,In-Person,0.000000,0,18.000000,18.000000,0,0.045455,0.000000,502.505176,0.072748,0
90,2017-07-03,89,North,Active,Prepaid,117.450000,Phone,0.000000,0,16.714286,16.714286,0,0.000000,7.000000,596.679235,-0.026012,1
2602,2025-01-10,22,North,Active,Prepaid,95.570000,In-Person,0.000000,0,14.750000,14.750000,1,0.055556,13.000000,609.124158,-0.081704,0
1251,2018-11-29,71,East,Closed,Variable,143.490000,Online,0.000000,0,13.000000,13.000000,2,0.125000,3.000000,547.309777,0.083050,0
1748,2023-12-20,28,North,Active,Variable,63.190000,In-Person,0.000000,0,23.000000,23.000000,0,0.000000,16.000000,608.784637,-0.077716,0
1362,2024-01-16,83,South,Active,Prepaid,98.250000,Online,0.000000,0,18.250000,18.250000,1,0.250000,7.500000,538.763035,-0.022046,0
2141,2016-06-09,35,North,Active,Prepaid,29.630000,In-Person,0.000000,0,22.500000,22.500000,1,0.043478,0.000000,471.697725,-0.002326,0
1344,2015-08-06,77,East,Active,Fixed,164.520000,In-Person,0.500000,1,16.600000,16.600000,0,0.034483,28.000000,529.476100,-0.161600,2
2240,2021-01-09,52,South,Inactive,Variable,155.440000,Phone,0.000000,0,8.500000,8.500000,0,0.000000,27.000000,534.276977,-0.365040,3
1644,2016-09-02,52,North,Closed,Variable,106.610000,In-Person,0.000000,0,14.000000,14.000000,0,0.041667,2.000000,579.253681,-0.050965,0
1546,2024-10-25,33,South,Inactive,Variable,180.340000,In-Person,0.000000,0,10.000000,10.000000,0,0.000000,0.000000,579.758172,0.093590,1
1549,2017-07-23,21,North,Active,Variable,159.370000,In-Person,0.000000,0,9.833333,9.833333,1,0.050000,22.000000,522.471001,0.130832,1
2006,2022-03-09,70,South,Active,Prepaid,120.240000,Online,0.000000,0,0.000000,0.000000,0,0.250000,15.000000,528.455195,-0.036588,1
625,2019-01-20,76,East,Active,Variable,198.620000,Online,0.000000,0,9.333333,9.333333,0,0.000000,0.000000,512.844557,-0.165110,0
2989,2022-04-26,71,East,Closed,Variable,184.370000,Online,0.000000,0,18.666667,18.666667,1,0.058824,0.000000,450.163241,0.091525,0
1297,2023-02-28,39,East,Inactive,Prepaid,141.590000,In-Person,0.000000,0,10.666667,10.666667,1,0.062500,20.000000,549.968068,-0.087130,0
2743,2020-10-01,34,South,Inactive,Fixed,179.500000,Phone,0.000000,0,27.500000,27.500000,0,0.058824,3.000000,469.154322,0.090301,0
444,2015-07-14,52,West,Closed,Prepaid,198.980000,Phone,0.000000,0,12.833333,12.833333,2,0.100000,23.400000,480.542036,-0.289215,0
1985,2019-08-17,60,South,Closed,Variable,60.430000,In-Person,0.000000,0,13.500000,13.500000,0,0.058824,2.000000,509.515482,-0.167370,0
2388,2021-10-29,24,North,Inactive,Prepaid,147.540000,Online,0.000000,0,23.000000,23.000000,0,0.000000,0.000000,469.009050,-0.647361,0
192,2015-09-19,44,South,Closed,Prepaid,168.810000,Phone,0.000000,0,16.333333,16.333333,1,0.047619,0.000000,570.078605,-0.079167,0
998,2019-11-30,40,South,Inactive,Variable,159.570000,In-Person,0.000000,0,10.000000,10.000000,0,0.100000,16.666667,541.365347,0.052909,0
2196,2016-03-27,53,North,Active,Prepaid,113.450000,In-Person,0.000000,0,22.750000,22.750000,1,0.058824,11.000000,539.366576,0.130604,1
2149,2019-06-12,27,North,Inactive,Fixed,162.300000,In-Person,0.000000,0,17.000000,17.000000,0,0.107143,19.500000,633.820660,-0.940858,0
1576,2024-05-02,52,South,Closed,Variable,185.770000,Online,0.000000,0,11.750000,11.750000,0,0.000000,17.000000,494.820442,0.118763,0
2898,2020-02-07,51,South,Active,Fixed,140.570000,Online,0.000000,0,13.333333,13.333333,0,0.000000,0.000000,433.632219,-0.008236,0
163,2024-06-10,44,East,Closed,Prepaid,25.520000,Online,0.000000,0,12.000000,12.000000,1,0.086957,15.857143,593.508560,-0.045319,0
984,2022-01-05,29,West,Active,Fixed,90.250000,Phone,0.000000,1,14.200000,14.200000,2,0.157895,12.333333,445.730704,0.096172,0
280,2019-08-12,84,West,Active,Variable,172.550000,In-Person,0.000000,0,14.500000,14.500000,1,0.043478,27.000000,532.616341,-0.112512,0
1519,2022-02-03,60,East,Closed,Fixed,152.450000,In-Person,1.000000,0,9.800000,9.800000,0,0.000000,0.000000,618.523959,-0.135787,2
740,2024-10-24,27,West,Inactive,Variable,131.930000,Phone,0.000000,0,2.666667,2.666667,0,0.038462,5.000000,487.513591,0.035431,0
2064,2022-05-20,59,West,Inactive,Variable,104.540000,In-Person,0.000000,0,16.666667,16.666667,1,0.052632,4.500000,610.268099,-0.002882,0
2985,2018-11-17,59,South,Closed,Fixed,195.140000,Phone,0.000000,0,10.600000,10.600000,0,0.058824,14.000000,540.860814,-0.224389,1
1314,2019-03-08,76,West,Closed,Variable,66.750000,Phone,1.000000,0,15.571429,15.571429,0,0.000000,16.000000,509.016027,-0.179901,1
1277,2022-09-03,30,East,Closed,Variable,44.790000,Phone,0.000000,0,16.600000,16.600000,0,0.000000,26.000000,670.610768,-1.933730,0
1649,2017-06-15,82,West,Active,Variable,175.680000,In-Person,0.000000,0,12.250000,12.250000,0,0.052632,9.750000,567.831709,-0.072728,0
595,2021-11-15,25,East,Closed,Variable,165.980000,Phone,0.000000,1,24.000000,24.000000,0,0.000000,13.000000,630.867834,0.042812,0
1351,2022-05-11,82,East,Closed,Prepaid,129.090000,In-Person,0.000000,0,17.000000,17.000000,0,0.000000,0.000000,402.078404,-0.434833,2
2156,2020-11-11,73,East,Inactive,Prepaid,56.530000,Online,0.000000,0,6.400000,6.400000,0,0.000000,0.000000,514.268730,0.071662,0
2119,2022-12-21,70,South,Active,Fixed,115.800000,Phone,1.000000,0,15.200000,15.200000,0,0.000000,18.000000,573.223787,-0.361055,1
1746,2022-02-08,72,North,Inactive,Prepaid,183.100000,Online,0.000000,0,17.333333,17.333333,0,0.000000,1.000000,655.725819,0.136068,2
1533,2017-04-02,88,West,Inactive,Fixed,192.090000,In-Person,0.000000,0,16.333333,16.333333,0,0.000000,15.500000,458.966393,-0.028067,1
1021,2024-11-07,72,South,Active,Prepaid,92.820000,Phone,0.000000,0,0.000000,0.000000,2,0.222222,27.000000,517.712868,0.156557,0
1083,2025-04-16,78,West,Inactive,Variable,188.990000,Phone,1.000000,0,14.500000,14.500000,0,0.000000,0.000000,471.793141,0.022752,1
1940,2019-09-16,37,North,Active,Variable,56.760000,In-Person,0.000000,0,16.250000,16.250000,0,0.043478,21.000000,446.598863,0.056195,2
2721,2019-11-11,43,South,Inactive,Fixed,165.060000,Online,0.000000,0,0.000000,0.000000,0,0.083333,0.000000,579.144720,0.138333,0
2255,2022-03-02,83,South,Inactive,Fixed,140.730000,Phone,0.000000,0,15.666667,15.666667,0,0.000000,0.000000,554.557487,0.032884,0
605,2017-11-08,23,South,Closed,Fixed,57.460000,In-Person,0.000000,0,24.000000,24.000000,0,0.000000,3.000000,705.870660,0.114738,0
1633,2023-12-09,41,West,Closed,Prepaid,82.330000,Online,0.000000,0,3.000000,3.000000,1,0.050000,25.000000,528.624568,0.022712,0
1402,2024-04-21,31,West,Closed,Prepaid,52.820000,Online,0.000000,0,15.333333,15.333333,1,0.041667,17.000000,555.096345,0.007320,1
956,2024-01-22,72,West,Closed,Prepaid,153.360000,In-Person,0.000000,0,14.250000,14.250000,0,0.074074,0.000000,532.551708,-0.122213,0
2147,2017-12-06,23,South,Inactive,Variable,187.870000,Online,0.000000,1,19.000000,19.000000,1,0.050000,16.666667,554.298459,-0.048970,0
1745,2024-06-29,33,North,Closed,Fixed,199.840000,Online,0.000000,0,0.000000,0.000000,2,0.083333,26.000000,529.719583,-1.128591,0
2188,2017-11-26,27,East,Active,Prepaid,110.400000,Phone,0.000000,0,23.000000,23.000000,0,0.100000,21.000000,518.610824,-0.294287,0
1155,2022-10-21,25,South,Closed,Fixed,94.210000,Online,0.000000,0,24.000000,24.000000,1,0.055556,0.000000,580.192582,-0.006143,0
1490,2020-08-18,44,East,Closed,Fixed,130.920000,Online,0.000000,0,9.500000,9.500000,1,0.200000,15.000000,439.900657,-0.086684,0
2082,2022-06-05,67,South,Closed,Variable,90.720000,Phone,0.000000,0,21.250000,21.250000,0,0.066667,19.000000,317.301313,0.018737,2
1312,2022-10-08,29,East,Active,Fixed,126.970000,Online,0.000000,0,10.428571,10.428571,0,0.000000,0.000000,511.269699,-0.086576,1
1653,2022-09-30,63,South,Closed,Fixed,97.980000,Phone,1.000000,0,13.000000,13.000000,0,0.000000,5.000000,542.750803,-0.597278,1
497,2015-09-14,65,East,Active,Fixed,173.980000,Online,0.000000,0,17.333333,17.333333,1,0.076923,6.000000,379.912870,-0.251658,0
1180,2016-06-16,82,South,Closed,Fixed,73.890000,Online,0.000000,1,16.200000,16.200000,2,0.111111,19.666667,466.086275,0.112269,1
221,2018-07-21,74,South,Active,Fixed,135.330000,Phone,0.000000,0,4.500000,4.500000,0,0.000000,14.333333,556.667823,0.124938,0
2994,2025-03-10,58,East,Closed,Prepaid,23.600000,In-Person,0.000000,0,9.166667,9.166667,0,0.000000,0.000000,654.542148,0.152186,2
307,2020-03-29,73,North,Inactive,Fixed,31.770000,Phone,0.000000,0,15.800000,15.800000,0,0.125000,0.000000,652.909164,0.037658,0
946,2018-08-24,65,West,Active,Prepaid,78.980000,Phone,0.666667,1,15.333333,15.333333,0,0.000000,8.000000,513.294532,-0.080880,3
498,2016-07-08,73,West,Inactive,Prepaid,105.630000,In-Person,0.000000,1,16.000000,16.000000,2,0.150000,17.000000,580.523696,0.063785,0
2847,2025-04-03,36,West,Closed,Fixed,191.390000,Phone,0.000000,0,15.000000,15.000000,1,0.052632,12.000000,510.725114,0.104090,0
1570,2024-11-14,29,South,Closed,Variable,196.240000,Online,1.000000,1,10.666667,10.666667,2,0.166667,12.000000,619.574897,-0.065061,2
2936,2025-01-22,54,West,Closed,Variable,161.620000,In-Person,0.000000,0,14.600000,14.600000,0,0.000000,14.000000,500.412094,0.027806,0
1285,2024-09-25,66,North,Inactive,Variable,145.360000,Online,0.000000,0,14.000000,14.000000,0,0.000000,18.500000,584.136849,-0.081000,1
317,2025-02-27,57,East,Active,Prepaid,29.680000,Online,0.000000,0,21.333333,21.333333,1,0.090909,11.000000,606.024572,-0.165022,0
2302,2019-04-25,68,South,Active,Fixed,68.710000,Phone,0.000000,0,0.000000,0.000000,1,0.050000,24.250000,638.373884,0.151247,0
2516,2020-07-07,64,East,Closed,Variable,94.620000,In-Person,0.000000,0,17.333333,17.333333,0,0.000000,0.000000,487.264079,-0.036211,0
699,2024-08-30,79,South,Active,Variable,144.820000,Online,0.000000,0,7.000000,7.000000,0,0.000000,0.000000,526.217705,0.157181,0
1891,2023-01-18,85,West,Active,Prepaid,64.720000,Online,0.000000,0,22.500000,22.500000,0,0.000000,0.000000,568.003877,0.024617,0
2448,2018-08-17,32,South,Closed,Fixed,45.550000,Phone,0.000000,0,18.500000,18.500000,0,0.000000,5.000000,533.630656,-0.155536,1
2092,2023-06-12,66,East,Closed,Variable,27.530000,Online,0.000000,0,5.000000,5.000000,1,0.214286,9.500000,531.012619,0.161038,1
2321,2018-04-28,47,North,Inactive,Fixed,83.340000,Phone,0.000000,0,17.000000,17.000000,0,0.035714,9.000000,612.944689,-0.018719,0
2813,2018-04-15,60,South,Inactive,Fixed,46.870000,In-Person,0.000000,0,14.000000,14.000000,0,0.050000,12.500000,555.552367,-0.114662,0
2409,2023-09-30,55,East,Closed,Prepaid,81.720000,In-Person,0.000000,0,14.000000,14.000000,0,0.000000,0.000000,489.451047,-0.044371,0
2924,2023-06-14,71,North,Inactive,Fixed,61.170000,Online,0.000000,1,24.333333,24.333333,0,0.055556,27.000000,551.861169,0.111550,1
962,2023-01-23,40,North,Closed,Fixed,132.170000,Phone,0.000000,0,10.000000,10.000000,2,0.095238,22.500000,618.033885,0.044895,1
2981,2016-11-16,72,North,Inactive,Fixed,171.860000,Online,0.000000,0,15.000000,15.000000,1,0.083333,21.000000,524.369714,-0.147740,0
2318,2021-05-17,53,East,Closed,Variable,73.950000,In-Person,0.500000,0,12.333333,12.333333,0,0.000000,10.000000,588.561594,-0.744756,2
1374,2020-11-30,18,North,Closed,Fixed,65.920000,Online,0.000000,0,16.250000,16.250000,2,0.235294,21.000000,543.118438,0.044262,0
2148,2017-06-03,62,West,Closed,Fixed,168.570000,In-Person,0.000000,0,18.800000,18.800000,1,0.050000,15.000000,584.802509,0.155455,0
1676,2021-04-10,48,East,Inactive,Fixed,184.740000,Phone,0.000000,0,11.333333,11.333333,2,0.100000,17.000000,564.686636,-0.197448,1
2826,2019-08-24,42,South,Inactive,Variable,71.510000,Phone,0.000000,0,19.666667,19.666667,0,0.000000,30.000000,677.440947,-0.872968,0
390,2016-04-24,18,North,Inactive,Fixed,134.220000,In-Person,0.000000,1,21.750000,21.750000,0,0.035714,11.000000,562.903159,-0.016736,0
1144,2020-11-24,36,North,Active,Variable,78.100000,Phone,0.000000,1,20.500000,20.500000,2,0.111111,29.000000,638.149864,0.024609,0
418,2016-09-03,72,West,Inactive,Prepaid,66.250000,In-Person,0.000000,1,17.400000,17.400000,1,0.086957,24.000000,623.173655,-0.040409,3
727,2025-02-19,76,West,Inactive,Variable,159.810000,Online,0.000000,0,8.666667,8.666667,0,0.000000,5.000000,470.192775,-2.558318,0
1163,2018-04-13,22,West,Inactive,Fixed,117.840000,In-Person,0.000000,0,10.666667,10.666667,1,0.100000,6.000000,579.876706,0.055235,2
57,2020-12-08,51,East,Inactive,Fixed,155.360000,Online,0.333333,0,15.000000,15.000000,1,0.058824,11.000000,565.514632,0.054630,3
488,2017-12-16,18,North,Active,Variable,166.540000,Online,0.000000,0,3.000000,3.000000,0,0.066667,19.000000,508.570627,0.046873,1
795,2017-08-25,43,East,Active,Prepaid,80.210000,Phone,0.000000,0,27.000000,27.000000,1,0.071429,14.666667,510.933661,-1.095976,1
1409,2015-07-11,78,North,Closed,Fixed,95.270000,Phone,0.500000,0,12.200000,12.200000,0,0.000000,26.000000,482.036398,0.113414,2
2963,2021-08-18,85,West,Inactive,Variable,176.680000,Online,0.000000,0,11.666667,11.666667,0,0.000000,16.500000,549.892081,-0.152031,1
558,2023-07-03,54,West,Active,Variable,187.520000,In-Person,0.000000,0,19.000000,19.000000,0,0.000000,8.000000,586.314484,0.146566,0
39,2015-07-24,59,North,Inactive,Fixed,116.910000,Online,0.000000,0,21.166667,21.166667,0,0.000000,18.000000,451.957631,-0.068055,0
2220,2020-12-26,55,North,Active,Variable,188.370000,Online,0.000000,0,0.000000,0.000000,0,0.090909,2.000000,574.207489,-0.019545,0
1677,2024-03-07,87,North,Inactive,Fixed,195.490000,In-Person,0.000000,0,18.666667,18.666667,0,0.000000,11.000000,566.933941,0.013324,0
2224,2024-11-17,42,South,Active,Fixed,186.720000,Online,0.000000,0,6.000000,6.000000,1,0.181818,14.500000,786.240532,-1.351212,0
388,2023-01-15,37,West,Inactive,Fixed,151.150000,Phone,0.000000,1,7.000000,7.000000,1,0.157895,13.250000,654.091587,0.011018,1
218,2020-12-21,57,North,Closed,Prepaid,192.560000,In-Person,0.000000,0,10.000000,10.000000,1,0.090909,17.666667,671.004806,-0.177827,1
746,2020-07-16,50,West,Closed,Fixed,142.340000,In-Person,0.000000,0,13.500000,13.500000,1,0.076923,4.000000,538.527955,0.117668,0
1138,2023-08-25,63,West,Inactive,Variable,93.540000,In-Person,0.000000,0,8.000000,8.000000,0,0.055556,22.000000,520.715270,0.080396,0
1128,2021-02-26,66,North,Active,Variable,140.300000,Online,0.000000,0,14.111111,14.111111,0,0.000000,20.000000,515.981115,-0.023672,0
1687,2015-08-15,33,North,Inactive,Variable,74.450000,Phone,0.000000,0,14.000000,14.000000,0,0.000000,17.000000,515.761698,-0.906475,0
1963,2021-06-25,62,West,Inactive,Variable,40.600000,Phone,0.000000,1,23.000000,23.000000,0,0.000000,19.000000,613.564428,0.143972,0
2940,2020-12-16,31,North,Active,Prepaid,82.210000,Phone,1.000000,1,19.000000,19.000000,0,0.000000,29.000000,473.091952,-0.039797,1
772,2021-02-16,77,North,Active,Variable,185.240000,Online,0.000000,0,19.200000,19.200000,0,0.055556,0.000000,641.277247,-0.334525,1
403,2021-02-06,70,South,Active,Prepaid,110.480000,In-Person,0.000000,0,21.000000,21.000000,0,0.000000,9.000000,511.924347,-1.982553,1
2241,2024-02-13,68,West,Active,Variable,144.840000,Phone,0.000000,0,12.666667,12.666667,1,0.125000,0.000000,462.550812,0.048912,2
346,2023-01-21,21,East,Inactive,Prepaid,176.960000,Online,0.000000,0,17.800000,17.800000,1,0.058824,4.000000,583.793959,0.056778,0
1408,2020-08-24,58,West,Closed,Prepaid,197.950000,In-Person,0.000000,1,24.750000,24.750000,2,0.200000,11.500000,469.264885,0.001353,2
1953,2019-10-17,38,North,Closed,Fixed,182.780000,Online,0.000000,0,13.833333,13.833333,0,0.000000,0.000000,551.614759,-0.030769,0
2553,2021-05-12,49,East,Inactive,Prepaid,120.460000,Online,0.000000,0,16.000000,16.000000,1,0.040000,14.000000,500.029897,-0.080067,0
1834,2019-08-15,48,East,Closed,Fixed,41.280000,Online,0.000000,0,12.285714,12.285714,0,0.033333,24.000000,532.366101,-0.095937,0
384,2024-02-21,43,North,Active,Fixed,78.530000,In-Person,1.000000,0,12.750000,12.750000,0,0.000000,0.000000,441.748946,-0.369221,1
1685,2017-06-03,32,North,Active,Fixed,88.050000,Online,0.000000,0,16.714286,16.714286,0,0.050000,12.000000,541.599816,0.068985,0
2374,2023-07-10,65,South,Active,Prepaid,90.930000,Online,0.000000,0,11.250000,11.250000,1,0.062500,19.500000,634.222540,0.052990,0
639,2020-12-31,80,South,Closed,Prepaid,98.940000,In-Person,0.000000,1,22.000000,22.000000,1,0.111111,9.000000,571.119594,-0.046052,0
2243,2018-09-13,42,North,Inactive,Variable,45.990000,In-Person,0.000000,0,10.666667,10.666667,0,0.125000,6.000000,569.121432,0.023105,1
1562,2021-10-02,36,South,Inactive,Prepaid,87.610000,Online,1.000000,1,9.200000,9.200000,0,0.000000,27.000000,600.750497,-0.027430,1
1958,2018-10-20,41,East,Closed,Variable,174.280000,Online,0.500000,0,14.333333,14.333333,0,0.000000,12.000000,519.498443,0.105396,2
158,2018-01-19,65,East,Inactive,Fixed,24.630000,Phone,0.000000,0,18.666667,18.666667,1,0.050000,8.000000,582.066870,-0.839564,0
2966,2022-02-09,88,South,Active,Prepaid,187.390000,Phone,0.000000,0,12.000000,12.000000,1,0.058824,0.000000,496.303983,0.018481,0
2140,2016-08-31,28,North,Inactive,Variable,74.210000,Phone,0.000000,0,9.800000,9.800000,1,0.062500,3.500000,559.041205,0.011701,1
2088,2018-09-13,62,East,Inactive,Fixed,96.840000,In-Person,0.000000,0,10.833333,10.833333,0,0.000000,0.000000,637.744694,-0.002838,0
726,2024-03-20,20,North,Active,Prepaid,151.990000,Online,0.000000,0,19.200000,19.200000,1,0.058824,0.000000,516.013383,0.025535,0
1444,2015-05-25,48,North,Active,Fixed,25.380000,Online,0.000000,0,13.800000,13.800000,1,0.052632,2.000000,600.117151,-0.964779,0
2729,2021-09-23,59,East,Closed,Prepaid,45.850000,Phone,0.000000,0,8.200000,8.200000,0,0.000000,14.500000,621.050728,-0.910184,0
2110,2015-09-11,72,South,Closed,Prepaid,81.730000,Phone,0.000000,0,9.000000,9.000000,0,0.000000,0.000000,488.143538,0.045785,0
1437,2020-01-24,83,North,Active,Fixed,183.820000,In-Person,0.000000,0,8.800000,8.800000,0,0.000000,2.000000,592.481102,0.023419,0
1012,2025-02-08,44,South,Inactive,Variable,184.220000,Phone,0.000000,0,15.166667,15.166667,2,0.086957,9.000000,584.754443,0.075012,0
554,2019-01-03,75,East,Active,Variable,96.170000,Phone,0.000000,0,10.750000,10.750000,1,0.105263,0.000000,628.582470,-0.288106,1
1962,2017-02-07,83,West,Inactive,Fixed,183.840000,In-Person,0.000000,0,19.500000,19.500000,0,0.043478,19.000000,597.767252,0.092256,0
1847,2019-11-05,78,West,Closed,Prepaid,35.090000,In-Person,0.000000,0,16.000000,16.000000,0,0.000000,24.500000,635.998610,-0.485460,0
2352,2021-02-06,54,South,Inactive,Prepaid,173.960000,Phone,0.000000,0,6.333333,6.333333,0,0.058824,29.500000,528.283062,-0.172469,1
1794,2023-08-29,31,South,Inactive,Fixed,154.920000,In-Person,0.000000,0,18.800000,18.800000,0,0.000000,9.000000,535.570711,0.095004,1
1496,2020-01-06,45,East,Active,Variable,161.490000,In-Person,0.000000,0,23.200000,23.200000,0,0.000000,0.000000,546.216562,-0.144631,0
1726,2017-10-12,18,South,Closed,Fixed,121.400000,Phone,0.000000,0,8.800000,8.800000,0,0.000000,17.000000,625.688436,-0.030706,0
2672,2018-11-22,49,South,Closed,Prepaid,63.500000,In-Person,0.000000,0,15.000000,15.000000,1,0.062500,0.000000,661.044704,-0.069027,1
1728,2022-05-10,55,North,Inactive,Variable,196.820000,Online,0.000000,0,14.750000,14.750000,1,0.050000,20.500000,569.775595,0.120014,0
1346,2018-04-13,28,South,Inactive,Prepaid,141.450000,In-Person,0.000000,1,28.000000,28.000000,2,0.272727,8.000000,571.238625,0.119306,1
1936,2016-07-19,58,West,Inactive,Fixed,21.450000,Phone,0.000000,0,21.000000,21.000000,0,0.000000,0.000000,484.587784,-0.277056,0
265,2017-07-06,38,East,Active,Fixed,192.800000,In-Person,0.000000,0,15.200000,15.200000,1,0.071429,18.500000,568.904670,0.004197,0
2316,2018-01-11,41,East,Inactive,Variable,165.650000,In-Person,0.000000,0,12.750000,12.750000,1,0.040000,9.000000,485.504788,-0.154138,1
2162,2019-11-18,32,West,Inactive,Prepaid,163.020000,Online,0.000000,0,14.000000,14.000000,0,0.000000,23.000000,616.647231,-0.044900,0
2253,2019-12-13,47,West,Active,Fixed,134.190000,Online,0.000000,0,13.600000,13.600000,0,0.050000,7.000000,585.448198,0.086695,0
1494,2021-10-23,85,West,Closed,Fixed,169.220000,In-Person,0.000000,0,21.666667,21.666667,0,0.000000,0.000000,565.678500,-0.016925,1
1003,2016-12-25,88,North,Closed,Fixed,100.200000,In-Person,0.000000,0,15.666667,15.666667,1,0.105263,25.000000,614.562904,-0.007235,1
2246,2016-04-25,20,West,Inactive,Prepaid,192.290000,Phone,0.000000,0,17.250000,17.250000,1,0.100000,12.500000,472.935501,-0.231947,0
723,2017-05-01,87,North,Active,Variable,60.300000,In-Person,0.000000,0,10.166667,10.166667,0,0.111111,10.333333,593.607827,-1.272761,0
2319,2022-08-04,30,South,Active,Prepaid,78.150000,Online,0.000000,1,14.800000,14.800000,2,0.150000,19.500000,579.899137,0.080805,0
621,2020-09-17,41,North,Closed,Fixed,133.470000,Phone,0.000000,0,14.125000,14.125000,0,0.000000,3.000000,478.714672,-0.012510,0
1686,2024-12-27,78,North,Active,Variable,174.830000,In-Person,0.000000,0,17.000000,17.000000,0,0.062500,4.000000,526.366316,-0.386432,1
2943,2022-04-15,49,South,Active,Fixed,191.920000,Online,0.000000,0,17.333333,17.333333,1,0.235294,22.000000,576.884718,-0.545540,0
2365,2023-11-06,45,North,Closed,Fixed,98.890000,Online,0.000000,0,14.800000,14.800000,0,0.000000,0.000000,616.106776,0.018490,3
1218,2023-06-26,26,South,Closed,Variable,29.050000,Online,0.000000,1,27.333333,27.333333,1,0.055556,13.500000,524.460934,-0.368957,0
1441,2017-12-31,19,North,Active,Variable,72.400000,Phone,0.000000,1,19.857143,19.857143,0,0.133333,24.000000,640.905544,0.053618,2
1877,2024-02-17,59,East,Inactive,Prepaid,144.290000,Phone,0.000000,0,14.800000,14.800000,0,0.062500,17.500000,568.443467,-0.041274,0
1292,2024-12-26,71,South,Closed,Variable,138.490000,In-Person,0.333333,1,27.000000,27.000000,1,0.111111,13.666667,455.701239,-0.061194,3
1175,2021-01-08,52,East,Active,Variable,22.670000,Phone,0.000000,0,7.750000,7.750000,1,0.050000,14.000000,387.866670,-0.191499,0
313,2023-12-17,56,South,Closed,Fixed,188.970000,Phone,0.000000,0,29.000000,29.000000,1,0.111111,9.000000,633.295456,-0.909890,0
1626,2016-06-13,19,West,Inactive,Prepaid,28.170000,In-Person,0.000000,0,15.000000,15.000000,1,0.050000,0.000000,576.132659,0.012637,1
578,2021-04-17,64,South,Active,Variable,197.310000,Online,0.000000,1,27.000000,27.000000,1,0.090909,17.000000,558.756200,-0.037975,2
931,2021-01-31,49,North,Inactive,Fixed,64.870000,Online,0.000000,1,11.333333,11.333333,1,0.066667,17.000000,563.952799,0.091790,2
356,2016-07-07,53,North,Closed,Variable,164.540000,Phone,0.000000,0,16.250000,16.250000,2,0.117647,12.000000,587.542163,-0.456592,0
996,2016-09-25,41,South,Inactive,Prepaid,123.500000,Online,0.000000,0,10.200000,10.200000,0,0.000000,7.000000,546.232328,-0.315877,0
852,2017-12-27,68,East,Active,Prepaid,21.520000,In-Person,0.000000,0,6.000000,6.000000,1,0.058824,20.000000,587.039280,-0.198727,1
1336,2018-07-18,48,South,Closed,Variable,120.390000,Online,0.500000,1,16.333333,16.333333,0,0.187500,5.000000,598.011749,0.011306,2
1348,2022-07-01,56,South,Inactive,Variable,49.290000,Online,0.000000,0,15.750000,15.750000,0,0.090909,0.000000,504.260622,0.026206,0
2837,2015-11-22,74,South,Inactive,Prepaid,57.690000,In-Person,0.000000,1,24.000000,24.000000,2,0.080000,13.666667,578.989877,-0.120984,0
93,2023-06-07,34,North,Active,Variable,111.350000,In-Person,0.000000,0,15.500000,15.500000,0,0.052632,13.000000,567.888074,-0.154061,1
2665,2020-01-02,73,East,Active,Fixed,186.640000,In-Person,0.000000,1,11.500000,11.500000,1,0.045455,21.000000,618.296545,0.012938,2
1202,2023-03-20,79,West,Active,Variable,26.030000,Phone,0.000000,0,11.600000,11.600000,0,0.000000,23.000000,446.503598,-0.389832,0
2759,2022-05-30,28,South,Closed,Variable,149.170000,Phone,0.000000,0,13.000000,13.000000,0,0.000000,13.000000,569.434949,-3.422617,0
555,2016-07-09,24,West,Active,Fixed,182.810000,Online,0.000000,0,17.666667,17.666667,0,0.000000,11.333333,531.495645,-0.015471,0
