customer_id,account_creation_date,customer_age,region,account_status,contract_type,monthly_fee,signup_channel,proportion_of_high_urgency_interactions_in_the_last_quarter,churn_flag,average_late_payment_days_last_year,average_payment_timeliness_over_the_last_year,number_of_complaints_last_6_months,complaint_to_usage_ratio_last_year,resolution_time_for_complaints,energy_usage_volatility_last_6_months,monthly_energy_usage_decrease_rate_over_6_months,interaction_frequency_last_quarter
926,2024-08-03,62,East,Active,Fixed,143.800000,Phone,0.000000,0,13.750000,13.750000,0,0.000000,0.000000,651.487089,-0.039053,0
927,2024-07-04,31,East,Inactive,Variable,58.950000,Phone,0.000000,0,11.200000,11.200000,0,0.000000,0.000000,638.218078,-1.406803,0
2974,2017-06-12,42,South,Closed,Variable,92.870000,In-Person,0.000000,0,14.250000,14.250000,0,0.066667,0.000000,630.030066,-0.696636,0
929,2021-10-30,79,West,Closed,Fixed,40.150000,Phone,0.000000,0,18.800000,18.800000,1,0.222222,13.666667,485.826037,0.112414,0
930,2021-11-20,33,West,Active,Variable,180.150000,In-Person,0.000000,0,12.000000,12.000000,2,0.074074,11.333333,519.590849,0.030499,0
2976,2020-05-02,19,West,Closed,Fixed,30.000000,In-Person,0.000000,1,19.333333,19.333333,2,0.090909,24.500000,628.733487,-0.026355,2
936,2024-10-16,66,North,Inactive,Fixed,79.290000,Online,0.000000,0,10.666667,10.666667,0,0.000000,6.000000,587.268109,0.135569,0
937,2023-01-20,37,East,Closed,Variable,78.540000,In-Person,0.000000,0,15.200000,15.200000,0,0.000000,30.000000,526.297204,-0.229254,1
938,2019-05-10,78,North,Inactive,Fixed,49.870000,In-Person,1.000000,0,14.000000,14.000000,0,0.000000,0.000000,614.790875,0.055440,1
2984,2023-09-05,18,South,Inactive,Prepaid,196.500000,Phone,0.000000,0,11.200000,11.200000,0,0.000000,30.000000,602.652978,0.004452,0
2991,2018-03-10,32,East,Active,Fixed,27.610000,Online,0.000000,0,11.400000,11.400000,0,0.000000,22.000000,588.269923,0.041260,0
944,2019-08-01,73,North,Active,Fixed,76.650000,In-Person,0.000000,1,20.000000,20.000000,2,0.250000,21.200000,672.058797,0.085220,3
2996,2016-10-24,61,North,Closed,Prepaid,26.360000,Online,0.000000,0,14.500000,14.500000,0,0.000000,29.000000,541.819439,0.093013,0
952,2017-02-10,70,West,Closed,Variable,91.130000,In-Person,0.000000,0,4.000000,4.000000,0,0.000000,0.000000,588.848026,-0.344689,2
953,2018-06-11,57,East,Inactive,Prepaid,85.350000,Phone,0.000000,0,17.400000,17.400000,0,0.000000,10.000000,604.287638,0.022796,0
954,2024-04-28,58,South,Active,Fixed,143.780000,In-Person,0.000000,0,9.500000,9.500000,1,0.086957,19.000000,501.729645,0.012904,0
961,2019-04-13,47,South,Active,Fixed,199.330000,In-Person,0.000000,0,25.000000,25.000000,0,0.043478,5.000000,601.619796,0.022046,0
964,2016-11-09,47,East,Active,Prepaid,151.440000,Online,0.000000,0,14.500000,14.500000,0,0.000000,0.000000,590.377584,-0.023821,0
965,2020-06-09,80,South,Inactive,Fixed,179.640000,In-Person,1.000000,1,15.000000,15.000000,1,0.142857,15.000000,527.149549,-0.026526,1
971,2023-09-17,18,North,Active,Variable,128.370000,Online,0.333333,1,7.000000,7.000000,1,0.120000,13.000000,607.129900,0.101043,3
974,2023-02-16,74,East,Active,Variable,78.580000,Online,0.000000,0,11.000000,11.000000,1,0.062500,15.000000,592.965789,-1.759434,0
981,2016-03-23,30,East,Inactive,Fixed,32.610000,In-Person,0.000000,0,14.800000,14.800000,2,0.095238,0.000000,607.104836,0.024971,0
985,2018-04-12,50,West,Closed,Fixed,102.490000,Online,0.000000,0,14.000000,14.000000,0,0.000000,30.000000,528.011524,-0.017022,0
986,2022-09-14,19,North,Closed,Fixed,39.370000,Phone,0.000000,1,22.333333,22.333333,0,0.055556,30.000000,520.822446,-0.013097,1
987,2022-05-23,31,East,Inactive,Prepaid,188.610000,Online,0.000000,1,21.666667,21.666667,0,0.040000,10.000000,586.123054,-0.114219,3
988,2025-03-25,37,South,Active,Fixed,137.610000,Online,0.000000,0,0.000000,0.000000,2,0.105263,5.000000,555.596684,0.138051,0
992,2021-09-11,69,West,Active,Fixed,103.010000,Phone,0.500000,0,19.166667,19.166667,0,0.000000,0.000000,444.652504,-0.091898,2
995,2021-04-26,78,West,Active,Fixed,122.520000,Online,0.000000,0,17.500000,17.500000,1,0.090909,14.600000,530.956150,0.055032,0
1000,2020-02-17,56,North,Closed,Fixed,165.560000,Phone,0.000000,0,5.500000,5.500000,1,0.115385,19.000000,526.574427,0.156408,0
1004,2024-09-04,75,West,Closed,Prepaid,52.660000,Online,0.000000,0,12.666667,12.666667,0,0.062500,21.333333,512.956488,-0.048020,0
1011,2020-01-21,81,East,Closed,Variable,57.410000,Online,0.000000,1,15.666667,15.666667,1,0.200000,13.000000,593.443717,0.039460,1
1026,2020-06-03,56,East,Active,Prepaid,53.950000,In-Person,0.000000,0,2.000000,2.000000,2,0.095238,19.000000,521.985727,-0.298904,3
1028,2020-01-16,64,East,Closed,Prepaid,46.740000,Online,0.000000,1,15.500000,15.500000,2,0.100000,22.000000,559.486107,-0.051723,2
1035,2017-12-23,58,West,Inactive,Variable,147.550000,In-Person,0.000000,0,16.166667,16.166667,0,0.000000,6.000000,674.844751,0.048782,0
1038,2021-04-13,82,West,Closed,Fixed,168.230000,Online,0.000000,0,12.000000,12.000000,0,0.000000,11.333333,560.509005,0.134487,1
1039,2020-07-08,22,West,Closed,Variable,133.210000,Phone,1.000000,1,12.000000,12.000000,1,0.166667,20.000000,545.099617,-0.480862,1
1040,2017-08-29,55,South,Active,Variable,68.160000,Online,0.000000,0,11.142857,11.142857,0,0.047619,18.500000,632.560395,0.153115,1
1041,2019-09-16,40,West,Closed,Prepaid,199.330000,Phone,0.000000,0,24.666667,24.666667,0,0.076923,9.250000,514.516666,-0.097060,0
1043,2019-05-22,76,North,Active,Fixed,146.290000,In-Person,0.000000,0,9.500000,9.500000,0,0.000000,4.000000,599.810411,-0.122054,0
1044,2018-03-23,90,East,Active,Fixed,128.460000,In-Person,0.500000,1,19.750000,19.750000,0,0.033333,24.000000,598.103010,0.161261,2
1046,2020-10-15,47,East,Inactive,Fixed,189.080000,In-Person,0.000000,0,15.714286,15.714286,0,0.071429,13.000000,403.241434,-0.425934,0
1047,2019-07-03,69,West,Closed,Prepaid,123.850000,In-Person,0.000000,0,7.000000,7.000000,1,0.117647,27.000000,581.012702,-0.039468,1
1049,2021-04-28,49,North,Inactive,Prepaid,83.470000,Online,1.000000,1,7.000000,7.000000,0,0.000000,26.000000,632.268459,0.054204,1
1068,2025-04-09,53,North,Inactive,Prepaid,70.150000,Phone,0.000000,0,17.250000,17.250000,1,0.058824,5.000000,653.264288,-0.546900,0
1073,2024-09-12,80,South,Inactive,Prepaid,72.260000,In-Person,0.500000,0,20.000000,20.000000,0,0.000000,25.000000,561.728320,0.088392,2
1077,2022-07-10,77,North,Inactive,Prepaid,112.850000,Online,0.000000,0,5.250000,5.250000,0,0.055556,19.333333,612.907795,-0.086454,2
1082,2024-06-26,28,South,Active,Variable,110.340000,Online,0.000000,0,10.857143,10.857143,0,0.000000,0.000000,520.783495,0.117631,0
1085,2025-04-03,23,West,Closed,Prepaid,164.830000,Online,0.000000,0,7.000000,7.000000,2,0.130435,15.500000,552.373324,-0.040604,1
1091,2019-07-11,44,North,Active,Fixed,128.540000,Online,0.000000,0,15.600000,15.600000,0,0.034483,28.000000,524.845420,0.006226,0
1098,2016-01-10,89,East,Closed,Prepaid,90.570000,In-Person,0.000000,0,20.000000,20.000000,1,0.066667,25.000000,527.976207,-0.659189,0
1101,2019-09-21,33,North,Closed,Prepaid,128.720000,In-Person,0.000000,0,16.333333,16.333333,0,0.052632,14.750000,531.818079,-0.004483,0
1109,2018-04-16,81,East,Inactive,Prepaid,179.220000,In-Person,0.000000,0,21.200000,21.200000,0,0.000000,22.000000,543.433033,-0.226581,0
1110,2015-12-11,62,East,Closed,Fixed,21.360000,Phone,1.000000,1,20.000000,20.000000,1,0.150000,16.500000,516.674961,-0.057472,1
1114,2016-07-03,66,East,Inactive,Variable,111.010000,In-Person,0.000000,1,17.200000,17.200000,3,0.400000,6.000000,617.171562,-0.598027,1
1115,2017-09-17,20,South,Inactive,Prepaid,53.040000,Phone,0.000000,0,8.600000,8.600000,1,0.055556,16.000000,493.908176,-0.005021,0
1118,2024-12-14,25,North,Inactive,Fixed,77.450000,Online,0.000000,0,19.250000,19.250000,2,0.181818,1.000000,449.366015,-0.118406,0
1120,2015-07-15,57,East,Inactive,Variable,170.880000,Phone,0.000000,0,19.500000,19.500000,0,0.000000,0.000000,633.900337,-0.091004,0
1121,2024-01-11,49,West,Active,Fixed,188.930000,Phone,0.000000,0,5.500000,5.500000,1,0.055556,14.000000,550.721841,0.003454,0
1123,2024-11-07,79,West,Active,Prepaid,41.180000,Online,0.000000,0,13.375000,13.375000,1,0.117647,25.000000,607.264840,-0.324906,0
1127,2016-04-02,22,East,Active,Prepaid,165.670000,In-Person,0.000000,0,19.500000,19.500000,0,0.000000,19.000000,412.630533,-1.393706,1
1131,2017-01-22,59,North,Inactive,Variable,70.040000,In-Person,0.000000,0,11.500000,11.500000,0,0.066667,0.000000,533.949118,-1.186386,1
1135,2019-03-14,90,South,Inactive,Fixed,94.170000,Online,0.000000,1,22.000000,22.000000,1,0.181818,9.000000,568.637667,0.079111,1
1139,2019-07-11,38,East,Inactive,Fixed,65.820000,Online,0.000000,1,15.400000,15.400000,2,0.187500,16.000000,577.418920,0.009482,0
1141,2022-01-11,28,West,Active,Prepaid,50.450000,Online,0.000000,0,15.400000,15.400000,0,0.000000,0.000000,497.247124,-0.122983,0
1143,2023-09-15,48,North,Inactive,Variable,117.320000,In-Person,0.000000,1,21.200000,21.200000,1,0.181818,20.000000,585.198294,-0.003448,1
1152,2016-04-25,57,West,Inactive,Variable,57.770000,Phone,0.500000,1,10.142857,10.142857,0,0.266667,14.000000,524.427355,0.027451,2
1156,2019-05-08,23,West,Active,Variable,175.120000,In-Person,0.500000,1,25.000000,25.000000,0,0.000000,0.000000,702.186355,0.050851,2
1159,2016-10-08,30,West,Inactive,Variable,195.930000,In-Person,0.000000,0,16.500000,16.500000,1,0.055556,20.500000,524.672273,-0.385616,1
1160,2018-12-28,76,West,Inactive,Variable,103.190000,Phone,1.000000,1,15.666667,15.666667,0,0.000000,0.000000,600.230009,-0.031345,1
1165,2015-09-23,72,West,Closed,Prepaid,92.990000,In-Person,0.000000,0,22.000000,22.000000,0,0.000000,2.000000,572.626506,0.049854,0
1166,2024-06-04,78,South,Closed,Prepaid,165.050000,Online,0.000000,1,9.000000,9.000000,1,0.083333,29.000000,614.893470,0.130569,1
1170,2018-05-01,77,South,Closed,Variable,112.020000,Phone,0.000000,0,13.666667,13.666667,0,0.117647,19.000000,596.412550,0.003816,2
1176,2015-07-15,45,South,Active,Variable,176.670000,In-Person,0.000000,0,14.666667,14.666667,0,0.040000,0.000000,558.600403,0.097717,1
1179,2021-02-20,42,North,Closed,Prepaid,137.130000,In-Person,0.000000,0,18.500000,18.500000,0,0.000000,26.000000,590.934417,0.075865,0
1185,2023-12-21,40,South,Inactive,Prepaid,114.330000,In-Person,0.000000,0,26.000000,26.000000,1,0.076923,13.000000,441.897359,-0.156514,0
1188,2021-08-02,20,South,Active,Fixed,108.650000,Phone,0.000000,0,12.500000,12.500000,1,0.142857,18.666667,506.241972,0.041197,1
1189,2018-10-16,54,North,Inactive,Prepaid,122.960000,In-Person,0.000000,0,7.250000,7.250000,0,0.000000,2.000000,508.563914,-0.064334,0
1192,2023-12-08,78,South,Closed,Fixed,57.420000,Phone,0.500000,1,10.500000,10.500000,1,0.037037,6.000000,601.311966,-0.039231,2
1197,2022-02-01,70,North,Active,Fixed,39.580000,Online,0.000000,0,8.400000,8.400000,0,0.000000,0.000000,552.303625,0.125328,0
1211,2020-08-27,29,South,Inactive,Fixed,110.760000,Phone,0.000000,0,14.500000,14.500000,0,0.000000,0.000000,490.762658,-0.707102,0
1212,2016-06-10,46,South,Inactive,Fixed,100.250000,Online,0.000000,0,15.000000,15.000000,1,0.133333,17.000000,482.986586,-1.455475,1
1215,2020-01-05,50,North,Closed,Fixed,111.530000,Online,0.000000,0,10.666667,10.666667,0,0.142857,14.000000,629.635149,-0.026127,1
1220,2023-02-13,58,East,Active,Fixed,49.870000,Phone,0.000000,0,10.333333,10.333333,0,0.000000,8.000000,472.044186,0.028170,1
1221,2020-01-08,25,East,Inactive,Fixed,183.840000,Phone,0.000000,0,17.250000,17.250000,1,0.041667,13.000000,564.091666,0.061882,0
1222,2019-09-13,31,South,Active,Variable,28.350000,Phone,0.000000,0,14.333333,14.333333,0,0.000000,29.000000,491.432177,0.157074,0
1233,2025-05-09,27,West,Inactive,Fixed,134.940000,Phone,0.000000,0,10.000000,10.000000,2,0.200000,17.333333,588.865972,0.093908,0
1234,2025-02-05,25,West,Active,Prepaid,84.930000,Online,0.000000,0,0.000000,0.000000,1,0.047619,25.333333,593.006038,-0.050365,0
1236,2018-06-19,66,West,Active,Prepaid,57.230000,Online,0.000000,0,26.000000,26.000000,0,0.000000,0.000000,514.716218,-0.620017,0
1244,2023-06-06,60,West,Closed,Prepaid,101.510000,In-Person,0.000000,0,12.333333,12.333333,1,0.041667,21.500000,600.723306,0.026627,2
1246,2024-04-22,25,East,Active,Variable,29.660000,In-Person,0.000000,0,12.500000,12.500000,1,0.043478,18.000000,509.157885,0.116791,0
1247,2024-12-11,18,West,Inactive,Prepaid,186.850000,Online,0.000000,0,26.000000,26.000000,0,0.133333,29.000000,515.617797,-0.895887,1
1248,2020-06-08,66,South,Inactive,Fixed,180.410000,Online,0.000000,0,15.571429,15.571429,0,0.080000,6.000000,533.809821,-0.082187,0
1257,2020-07-14,21,East,Inactive,Variable,164.940000,In-Person,0.000000,0,14.600000,14.600000,0,0.142857,11.333333,591.458263,0.029021,0
1258,2019-05-08,63,North,Closed,Variable,125.390000,In-Person,1.000000,0,15.000000,15.000000,0,0.050000,14.500000,483.922989,0.141278,1
1262,2025-05-10,37,North,Closed,Prepaid,101.680000,In-Person,0.000000,0,15.000000,15.000000,1,0.062500,10.000000,646.236938,-0.047907,0
1265,2020-03-29,33,South,Active,Variable,157.920000,Phone,0.000000,0,0.000000,0.000000,0,0.055556,28.000000,436.021946,-0.007347,0
1270,2024-10-31,46,West,Active,Variable,82.460000,Online,0.000000,0,19.428571,19.428571,1,0.062500,3.000000,558.053014,0.071295,0
1274,2017-03-21,84,North,Closed,Fixed,22.270000,Phone,0.500000,1,15.285714,15.285714,2,0.150000,17.400000,570.545005,-0.129848,2
1282,2015-12-28,73,South,Active,Variable,41.130000,In-Person,0.000000,0,18.125000,18.125000,0,0.066667,23.000000,577.454149,0.094567,0
1289,2021-11-27,69,West,Active,Fixed,167.740000,Online,0.000000,1,19.000000,19.000000,2,0.125000,4.000000,520.613542,-0.091572,2
1296,2022-03-30,37,West,Inactive,Fixed,69.190000,In-Person,0.000000,1,21.400000,21.400000,1,0.062500,21.000000,455.745932,-0.039472,0
1298,2022-10-13,37,South,Closed,Variable,151.150000,In-Person,0.000000,0,18.500000,18.500000,2,0.142857,25.000000,459.557173,-0.010520,0
1308,2015-09-27,35,South,Active,Variable,72.870000,Online,1.000000,0,7.500000,7.500000,2,0.153846,8.000000,581.066260,0.099037,1
1315,2021-07-27,51,East,Active,Fixed,64.970000,Phone,0.000000,0,19.166667,19.166667,1,0.080000,8.000000,571.619951,0.141778,0
1319,2017-11-04,30,North,Inactive,Fixed,191.510000,In-Person,0.000000,0,15.000000,15.000000,0,0.000000,8.000000,613.901721,0.053191,1
1323,2022-12-13,39,West,Inactive,Fixed,158.460000,Phone,0.000000,0,15.857143,15.857143,0,0.000000,0.000000,644.617759,-0.156124,1
1326,2024-08-03,79,East,Inactive,Variable,40.560000,Online,0.000000,0,16.333333,16.333333,1,0.062500,16.000000,576.424664,-0.561679,1
1329,2022-10-06,60,North,Inactive,Fixed,158.290000,Phone,0.000000,0,20.142857,20.142857,0,0.037037,0.000000,642.064309,-0.019229,1
1331,2017-07-03,45,South,Closed,Fixed,90.600000,Phone,0.000000,1,9.000000,9.000000,4,0.173913,21.000000,497.720171,-0.001627,0
1341,2022-06-15,84,North,Inactive,Variable,146.410000,Online,1.000000,1,30.000000,30.000000,0,0.000000,19.000000,701.555654,0.008415,1
1342,2020-10-23,37,North,Inactive,Fixed,174.340000,In-Person,0.000000,0,13.666667,13.666667,0,0.000000,28.000000,457.540190,-0.117727,0
1343,2019-07-24,60,North,Closed,Variable,85.490000,Phone,0.000000,0,15.833333,15.833333,0,0.000000,27.000000,555.723660,-0.199889,1
1345,2022-10-24,47,West,Closed,Fixed,50.830000,In-Person,0.000000,0,19.000000,19.000000,0,0.000000,3.000000,623.290923,-0.114178,0
1363,2019-09-18,61,East,Closed,Fixed,172.500000,In-Person,0.000000,0,9.500000,9.500000,0,0.000000,15.500000,505.666341,0.017721,1
1364,2020-03-23,29,West,Inactive,Variable,192.620000,Online,0.000000,0,15.500000,15.500000,0,0.000000,11.000000,602.477457,0.100575,2
1365,2025-05-07,20,East,Active,Prepaid,113.520000,In-Person,0.000000,0,16.200000,16.200000,0,0.095238,13.500000,576.276293,-0.243423,0
1376,2017-03-22,46,North,Inactive,Variable,65.580000,Phone,0.000000,0,6.500000,6.500000,0,0.066667,0.000000,483.181394,0.132512,0
1379,2023-11-23,58,West,Active,Variable,110.170000,Phone,0.000000,0,14.000000,14.000000,0,0.050000,24.000000,561.956741,0.137271,0
1381,2022-07-20,42,North,Closed,Prepaid,199.310000,In-Person,0.000000,0,19.200000,19.200000,0,0.086957,16.000000,485.076524,0.037120,0
1383,2023-11-04,33,South,Active,Prepaid,66.190000,Phone,1.000000,1,17.500000,17.500000,1,0.066667,21.500000,539.605403,-0.092734,1
1384,2020-08-24,79,West,Active,Variable,191.510000,Phone,0.000000,0,14.666667,14.666667,0,0.000000,0.000000,422.650451,-0.284976,0
1388,2017-11-18,71,South,Closed,Prepaid,198.960000,Online,0.000000,0,15.400000,15.400000,0,0.050000,0.000000,501.799784,-0.036469,1
1394,2023-01-23,66,West,Active,Variable,127.270000,Online,0.000000,0,0.000000,0.000000,0,0.000000,13.333333,594.940550,-2.216956,1
1396,2019-11-23,24,North,Inactive,Variable,93.910000,Phone,0.000000,0,14.142857,14.142857,0,0.050000,12.000000,592.799948,-0.404422,2
1400,2018-04-01,62,North,Active,Variable,187.620000,Phone,0.000000,0,12.000000,12.000000,0,0.043478,10.000000,506.099637,-0.002232,0
1401,2021-03-17,76,North,Active,Fixed,79.630000,Online,0.500000,0,20.000000,20.000000,0,0.000000,0.000000,586.950255,-0.010580,2
1413,2019-09-05,54,South,Closed,Variable,135.890000,In-Person,0.000000,0,17.000000,17.000000,0,0.111111,26.000000,644.980102,0.137908,0
1414,2024-07-01,58,East,Closed,Variable,97.120000,In-Person,0.000000,0,13.333333,13.333333,1,0.055556,14.666667,549.357734,-0.440220,0
1415,2024-08-19,50,South,Inactive,Prepaid,65.460000,Online,1.000000,0,5.250000,5.250000,1,0.058824,0.000000,603.431218,0.033494,1
1416,2017-05-16,40,East,Active,Variable,58.190000,Online,0.000000,0,17.555556,17.555556,0,0.083333,16.500000,562.708853,-0.573592,0
1417,2018-03-04,48,West,Inactive,Fixed,152.200000,Online,0.000000,0,20.000000,20.000000,0,0.050000,24.000000,519.084066,-0.415455,1
1419,2022-09-18,55,North,Active,Prepaid,134.460000,In-Person,0.000000,0,0.000000,0.000000,2,0.120000,10.000000,515.162663,0.145311,0
1424,2017-10-09,67,North,Inactive,Prepaid,46.380000,Online,0.000000,0,13.600000,13.600000,2,0.150000,19.333333,636.222953,0.049245,0
1428,2017-01-05,50,East,Active,Prepaid,78.130000,In-Person,0.000000,0,18.600000,18.600000,0,0.000000,1.000000,571.749149,0.070987,1
1429,2019-04-07,87,South,Inactive,Fixed,120.460000,Online,0.000000,0,14.666667,14.666667,0,0.000000,17.000000,537.419764,0.112220,0
1430,2017-07-26,89,North,Active,Variable,137.460000,Phone,0.000000,0,13.000000,13.000000,0,0.000000,0.000000,368.603346,0.120110,0
1431,2016-03-19,24,South,Active,Prepaid,194.880000,Phone,0.000000,0,13.000000,13.000000,0,0.000000,0.000000,473.957994,-0.014688,1
1432,2021-08-28,85,South,Active,Variable,120.420000,Online,0.000000,0,5.333333,5.333333,0,0.000000,5.000000,478.907730,0.133521,0
1434,2024-07-27,80,East,Inactive,Fixed,83.560000,In-Person,1.000000,0,9.000000,9.000000,0,0.000000,14.000000,638.621603,-0.029662,1
1435,2023-07-22,18,North,Active,Prepaid,81.880000,Online,1.000000,0,2.500000,2.500000,1,0.047619,11.333333,520.764789,-0.014135,1
1439,2016-08-29,59,East,Inactive,Prepaid,184.780000,In-Person,0.000000,1,21.250000,21.250000,0,0.000000,0.000000,577.510734,0.055421,1
1445,2022-08-13,79,North,Active,Variable,103.660000,In-Person,0.000000,0,13.333333,13.333333,1,0.066667,2.000000,556.098557,-0.246634,0
1447,2024-06-07,54,West,Closed,Variable,191.290000,In-Person,1.000000,0,17.000000,17.000000,0,0.000000,0.000000,643.860489,0.008727,2
1448,2022-02-05,83,North,Closed,Variable,27.410000,Online,0.000000,0,11.800000,11.800000,0,0.000000,18.500000,548.873536,-0.000139,0
1449,2015-10-27,89,South,Active,Variable,192.070000,In-Person,0.000000,0,8.333333,8.333333,2,0.086957,23.000000,558.090940,0.129029,0
1450,2015-09-10,62,West,Closed,Prepaid,122.620000,Online,0.000000,0,16.000000,16.000000,0,0.066667,0.000000,545.523974,0.060098,2
1456,2018-07-12,77,North,Inactive,Variable,51.040000,In-Person,0.000000,0,18.666667,18.666667,0,0.000000,6.000000,615.204929,0.087181,0
1459,2023-02-28,35,South,Closed,Prepaid,42.900000,Phone,0.000000,1,19.750000,19.750000,0,0.181818,18.333333,686.232177,0.000988,0
1460,2017-10-29,36,West,Inactive,Variable,49.620000,Online,0.000000,0,12.000000,12.000000,0,0.000000,0.000000,521.232646,-0.453512,0
1464,2017-02-03,61,North,Closed,Variable,188.280000,In-Person,0.000000,0,16.000000,16.000000,0,0.038462,0.000000,529.914775,0.047075,1
1469,2017-02-04,26,North,Inactive,Fixed,179.610000,In-Person,0.000000,0,20.666667,20.666667,1,0.058824,12.000000,537.668845,-0.405431,0
1470,2022-03-11,32,North,Closed,Prepaid,147.700000,In-Person,0.000000,0,16.666667,16.666667,1,0.050000,17.000000,468.476599,-0.021160,1
1471,2020-02-06,20,North,Inactive,Prepaid,51.130000,Phone,0.000000,0,27.000000,27.000000,0,0.000000,16.000000,569.147057,-0.143912,1
1476,2024-04-04,47,West,Inactive,Fixed,142.690000,Phone,0.000000,0,11.500000,11.500000,0,0.066667,13.666667,549.696585,-0.123730,1
1477,2022-05-18,23,West,Closed,Variable,119.890000,In-Person,0.000000,0,14.000000,14.000000,0,0.000000,0.000000,671.648577,-1.175545,1
1478,2016-02-06,39,South,Inactive,Prepaid,119.000000,Phone,0.000000,1,16.500000,16.500000,1,0.100000,22.000000,629.584559,-0.687421,1
1483,2018-04-24,73,North,Inactive,Prepaid,168.130000,Online,0.000000,0,12.500000,12.500000,0,0.000000,9.000000,672.949174,-0.257097,1
1491,2023-12-12,88,South,Active,Prepaid,194.220000,Online,0.000000,0,19.714286,19.714286,1,0.071429,20.500000,555.748915,-0.042895,0
1493,2021-02-24,34,East,Active,Fixed,117.530000,In-Person,0.000000,0,18.500000,18.500000,0,0.066667,24.000000,431.783048,-0.104593,0
1499,2016-01-13,53,South,Inactive,Fixed,32.980000,Phone,0.000000,0,14.666667,14.666667,0,0.000000,12.000000,517.846351,-0.062621,2
1501,2019-04-10,18,North,Inactive,Prepaid,53.140000,Online,0.000000,0,16.000000,16.000000,0,0.000000,0.000000,422.395676,0.026215,1
1506,2024-05-12,82,South,Inactive,Prepaid,60.150000,In-Person,0.000000,0,8.800000,8.800000,0,0.000000,0.000000,635.981753,-1.206142,0
1509,2023-06-22,73,North,Closed,Fixed,137.220000,Phone,0.000000,0,15.000000,15.000000,0,0.000000,22.000000,641.233338,0.021960,0
1510,2019-06-28,33,North,Inactive,Prepaid,160.100000,In-Person,0.000000,0,12.666667,12.666667,1,0.076923,16.000000,578.431699,-0.058448,0
1511,2019-05-25,86,North,Active,Prepaid,75.390000,Phone,0.000000,0,2.000000,2.000000,0,0.000000,25.500000,639.460245,-0.050128,0
1514,2016-05-14,63,South,Closed,Fixed,78.590000,In-Person,1.000000,1,7.000000,7.000000,1,0.066667,22.750000,613.801103,0.154526,1
1515,2020-01-19,56,West,Inactive,Fixed,179.650000,Phone,0.000000,1,15.000000,15.000000,3,0.142857,14.714286,477.951523,0.040207,1
1529,2021-12-16,25,North,Closed,Variable,51.830000,Online,0.000000,0,24.666667,24.666667,0,0.058824,30.000000,587.409144,0.106278,2
1531,2024-10-23,45,West,Closed,Prepaid,151.080000,Online,0.000000,0,9.000000,9.000000,0,0.000000,7.500000,619.206270,-0.082242,0
1532,2019-08-26,31,North,Active,Fixed,127.670000,In-Person,0.000000,0,11.500000,11.500000,0,0.000000,11.000000,672.253817,0.025254,0
1534,2018-09-03,24,West,Inactive,Variable,189.060000,Online,0.000000,1,20.666667,20.666667,1,0.142857,13.000000,655.635890,-0.177032,1
1535,2020-11-25,80,South,Active,Prepaid,193.350000,In-Person,0.000000,0,14.000000,14.000000,2,0.187500,12.000000,481.618448,-0.035589,0
1541,2018-06-08,37,South,Closed,Fixed,59.480000,Phone,0.000000,0,13.500000,13.500000,0,0.000000,0.000000,551.583640,0.116952,0
1542,2018-10-26,29,West,Closed,Prepaid,73.780000,In-Person,0.000000,1,23.000000,23.000000,2,0.105263,16.000000,511.132062,-0.006369,1
1545,2024-08-20,18,South,Closed,Prepaid,94.750000,Online,0.000000,0,18.000000,18.000000,0,0.000000,0.000000,487.473129,-0.186799,0
1548,2017-07-28,61,North,Active,Fixed,188.130000,In-Person,0.000000,0,16.000000,16.000000,0,0.000000,13.000000,589.446924,-0.153986,0
1552,2019-01-13,18,East,Inactive,Prepaid,121.420000,Phone,0.000000,0,18.000000,18.000000,0,0.000000,11.000000,582.882084,-0.398353,0
1553,2016-04-21,36,South,Active,Variable,86.410000,Online,0.000000,0,18.000000,18.000000,1,0.125000,12.000000,556.595445,-0.063284,1
1554,2023-10-18,81,West,Active,Variable,84.090000,Phone,0.000000,0,13.857143,13.857143,0,0.000000,0.000000,460.881288,-0.060598,1
1555,2024-02-14,76,East,Closed,Variable,86.260000,In-Person,0.000000,0,16.000000,16.000000,0,0.150000,14.000000,585.577494,0.073087,0
1563,2021-08-08,47,North,Closed,Prepaid,131.750000,Online,0.000000,0,15.000000,15.000000,0,0.071429,30.000000,558.603475,0.156580,3
1565,2019-08-22,57,West,Closed,Prepaid,24.530000,Phone,0.000000,0,12.000000,12.000000,0,0.000000,20.000000,607.206651,0.049349,1
1575,2015-12-29,66,West,Closed,Prepaid,158.450000,Phone,0.000000,1,12.750000,12.750000,0,0.000000,27.000000,662.204486,0.157085,0
1578,2025-01-22,19,East,Closed,Variable,103.380000,Phone,1.000000,0,7.500000,7.500000,0,0.000000,0.000000,616.144973,-0.013456,1
1589,2017-02-09,32,East,Active,Variable,105.510000,Phone,0.000000,0,24.000000,24.000000,0,0.000000,0.000000,600.428996,-0.225998,0
1595,2016-01-10,76,West,Closed,Fixed,174.950000,In-Person,0.000000,0,16.750000,16.750000,1,0.043478,11.666667,585.503646,-2.584427,2
1598,2015-12-17,84,West,Inactive,Fixed,148.640000,Online,0.500000,1,22.500000,22.500000,1,0.095238,25.000000,579.724738,-0.106732,2
