customer_id,signup_date,total_logins,average_session_duration,last_login_date,loyalty_program_enrollment_date,is_loyalty_member,loyal_customer_flag
2728,2024-04-04,306,31.570000,2025-02-26,2024-12-26,True,1
856,2023-12-02,461,108.980000,2024-10-29,,False,0
2361,2023-11-23,268,82.330000,2025-04-16,,False,0
2631,2024-02-07,220,73.130000,2024-05-12,2024-02-16,True,1
2042,2022-03-25,441,81.360000,2024-02-23,,False,0
596,2020-08-20,65,21.960000,2021-12-20,,False,0
1964,2023-07-28,438,16.650000,2023-08-15,,False,0
2564,2022-01-16,296,82.130000,2025-01-26,,False,0
2942,2020-11-07,25,34.740000,2022-05-11,2023-02-15,True,1
2802,2022-08-18,27,11.030000,2022-08-18,2024-04-23,True,1
2664,2021-04-17,291,39.310000,2024-10-16,,False,1
2009,2022-09-10,358,40.080000,2022-12-06,2024-02-04,True,0
1970,2025-01-28,256,40.150000,2025-03-02,2025-02-08,True,0
2819,2025-04-27,475,60.410000,2025-04-30,2025-05-05,True,1
153,2025-04-16,165,67.160000,2025-05-08,2025-05-07,True,1
507,2020-05-25,75,85.900000,2020-11-22,,False,0
2820,2023-12-18,46,91.740000,2024-03-02,,False,0
2883,2022-06-26,54,39.760000,2024-09-28,,False,1
2143,2023-10-09,152,17.160000,2024-12-22,,False,0
1203,2023-03-10,164,77.520000,2025-04-17,,False,1
2338,2024-06-11,227,44.480000,2024-07-10,,False,0
2727,2020-12-13,245,98.210000,2020-12-18,,False,0
2856,2021-08-12,451,37.070000,2023-08-04,,False,0
237,2021-08-08,77,102.930000,2023-06-05,2022-01-24,True,1
1352,2020-09-23,63,105.200000,2023-11-21,2024-07-15,True,0
2552,2022-05-29,247,26.650000,2024-04-08,,False,1
329,2021-10-31,110,17.010000,2023-08-17,,False,0
2232,2023-12-18,226,73.670000,2024-11-23,,False,1
1907,2021-05-10,317,54.090000,2022-08-06,,False,0
187,2020-05-21,155,56.670000,2025-03-25,2020-08-14,True,1
2112,2023-07-22,85,88.430000,2024-12-23,2024-04-12,True,0
756,2025-02-14,336,100.720000,2025-05-01,,False,0
843,2024-08-15,327,15.300000,2024-11-10,,False,1
2170,2020-11-09,278,40.170000,2021-04-01,2021-11-17,True,0
951,2022-02-05,240,67.800000,2023-12-04,2025-03-20,True,0
2530,2023-10-03,124,80.210000,2024-09-04,,False,0
1191,2021-07-10,331,62.230000,2022-11-14,,False,0
812,2022-12-01,266,50.770000,2025-03-03,2023-05-07,True,0
543,2023-01-27,325,98.010000,2023-02-14,2025-05-07,True,0
2954,2024-09-29,46,102.620000,2025-03-14,2025-03-10,True,0
1789,2025-02-21,240,116.290000,2025-04-15,2025-04-10,True,0
1249,2023-10-31,487,20.620000,2025-04-20,,False,0
1224,2021-04-14,275,41.310000,2021-11-25,2023-11-17,True,0
1130,2020-09-11,45,104.570000,2022-10-09,2024-09-13,True,0
570,2024-04-12,267,101.580000,2025-01-19,2024-09-12,True,0
2025,2024-10-12,181,85.380000,2025-03-15,,False,0
2130,2024-06-30,86,54.220000,2025-05-02,,False,1
2280,2022-08-06,263,12.320000,2024-04-25,2022-10-28,True,1
2134,2023-05-14,206,26.670000,2024-08-04,,False,0
2446,2022-04-16,402,119.820000,2024-03-05,2023-12-19,True,0
1743,2021-12-28,77,79.240000,2024-01-06,,False,0
884,2021-12-04,440,21.910000,2022-11-03,,False,0
863,2025-01-23,483,80.810000,2025-04-20,2025-03-24,True,0
2992,2020-08-06,122,13.830000,2021-09-04,2024-06-25,True,0
2459,2024-06-19,94,55.230000,2024-08-17,2024-08-16,True,1
211,2021-10-26,247,16.440000,2025-03-05,,False,1
2948,2025-02-19,201,44.480000,2025-03-20,2025-03-26,True,0
1288,2021-01-01,219,33.570000,2022-05-25,2024-08-04,True,0
2649,2022-09-27,97,111.790000,2023-11-07,2024-10-15,True,0
2427,2025-03-03,406,74.590000,2025-04-11,,False,1
1033,2021-06-21,351,31.640000,2025-02-28,2023-12-09,True,0
2938,2022-05-01,45,54.490000,2025-02-22,2024-05-30,True,0
279,2022-10-23,426,31.630000,2023-06-25,,False,1
2178,2021-04-22,67,101.020000,2023-10-26,2022-08-16,True,1
2711,2023-04-18,82,16.690000,2024-05-06,,False,0
1783,2022-06-12,240,118.690000,2025-02-14,2024-09-08,True,0
2746,2022-12-19,314,58.620000,2023-07-05,,False,0
846,2022-02-09,47,49.650000,2024-05-07,,False,0
901,2024-11-14,457,17.400000,2025-04-19,2024-12-29,True,0
16,2025-01-28,273,69.270000,2025-03-01,2025-02-15,True,0
1368,2022-02-12,270,18.480000,2022-09-20,2022-12-11,True,0
1938,2024-05-09,256,20.390000,2024-06-24,,False,0
2429,2021-05-05,241,30.720000,2022-07-31,,False,0
459,2020-11-26,430,104.420000,2024-11-06,,False,0
470,2021-10-01,104,108.180000,2024-08-12,,False,0
2523,2024-05-13,155,56.480000,2024-05-21,2025-03-09,True,0
2011,2022-10-03,194,8.780000,2023-06-03,,False,0
533,2022-08-24,495,11.760000,2024-08-18,2022-10-11,True,1
1663,2023-05-19,470,111.200000,2025-01-24,,False,0
1213,2023-02-16,260,73.000000,2025-01-03,2023-04-10,True,0
724,2022-12-28,244,69.780000,2024-09-02,,False,0
2467,2023-12-14,30,74.670000,2024-06-27,2024-01-30,True,1
2127,2021-08-25,338,47.660000,2023-04-26,,False,0
1053,2021-09-16,287,12.520000,2025-03-20,,False,1
467,2022-04-06,323,68.290000,2024-07-12,2023-11-25,True,0
2105,2021-12-20,379,36.460000,2022-07-08,2023-10-12,True,0
887,2023-08-02,14,5.040000,2024-08-23,,False,0
2401,2023-07-13,167,101.360000,2024-02-23,2023-11-11,True,1
2317,2022-04-27,424,11.360000,2023-03-27,,False,0
2468,2020-05-09,26,92.670000,2020-12-03,,False,0
337,2020-07-03,473,103.010000,2024-11-20,,False,1
2550,2023-02-13,325,17.380000,2023-04-18,,False,0
2901,2021-01-27,467,16.630000,2022-05-14,2023-08-12,True,0
2142,2024-01-19,110,68.330000,2024-08-06,2024-06-24,True,0
1108,2024-02-11,267,72.980000,2024-08-19,2024-04-09,True,0
2289,2021-11-03,418,78.100000,2024-09-07,2022-02-06,True,0
845,2021-02-21,258,99.790000,2022-07-18,2021-04-12,True,1
1001,2022-10-08,263,95.180000,2024-01-21,,False,0
2126,2022-12-30,129,109.410000,2024-07-13,2023-06-26,True,0
1443,2023-03-26,11,90.080000,2023-10-25,2024-07-27,True,0
1698,2021-04-06,445,26.820000,2022-01-05,,False,0
1775,2023-05-25,402,14.470000,2023-12-25,,False,0
918,2025-04-22,393,24.700000,2025-04-25,2025-05-01,True,0
1369,2020-09-21,87,88.720000,2021-02-26,,False,1
2514,2024-12-07,116,65.470000,2025-04-12,2025-02-05,True,0
1650,2021-11-02,62,64.460000,2023-01-02,,False,0
2735,2022-06-23,74,89.280000,2025-04-05,,False,0
649,2023-07-12,183,103.540000,2024-11-27,,False,0
141,2022-12-20,271,108.210000,2024-09-29,2025-02-03,True,0
2862,2024-10-18,239,61.550000,2024-11-04,2025-02-13,True,0
167,2024-11-23,381,35.590000,2025-03-09,2025-02-22,True,1
2373,2025-02-26,460,73.170000,2025-04-17,,False,0
2187,2022-02-14,263,43.110000,2024-11-18,,False,0
2366,2022-10-12,293,94.700000,2024-03-28,2023-03-31,True,0
481,2022-08-03,443,117.170000,2024-10-31,2023-08-21,True,0
1815,2025-04-28,270,14.860000,2025-05-07,2025-05-05,True,1
537,2023-11-19,217,91.680000,2025-01-09,,False,0
1230,2022-02-13,349,63.030000,2024-01-02,2023-03-20,True,1
1088,2024-09-07,328,19.850000,2024-10-29,2024-11-29,True,0
2643,2022-11-21,256,6.210000,2025-04-19,,False,0
2850,2020-10-11,145,34.520000,2022-12-07,,False,0
1253,2024-08-31,56,104.370000,2024-12-12,,False,0
630,2022-08-01,352,45.190000,2023-10-21,2023-07-31,True,0
198,2021-07-26,300,60.680000,2023-07-14,2022-08-11,True,0
1481,2023-01-31,289,6.240000,2025-02-07,2025-01-15,True,0
1061,2022-01-07,98,97.520000,2023-03-02,,False,0
2671,2021-05-03,465,76.320000,2025-03-11,2025-01-16,True,0
1527,2024-11-18,278,97.790000,2025-03-18,,False,0
2606,2021-09-05,465,65.770000,2024-04-19,2022-01-22,True,0
2988,2021-04-04,310,61.360000,2023-12-08,,False,1
2791,2023-04-22,27,20.160000,2024-10-27,2023-12-17,True,0
2339,2023-06-10,218,32.580000,2024-08-29,,False,0
1059,2020-10-03,272,114.810000,2024-12-13,,False,0
1463,2024-05-31,71,69.210000,2024-12-29,2025-03-26,True,0
1406,2023-07-19,271,44.260000,2024-08-10,2024-07-09,True,0
245,2021-03-15,454,101.790000,2024-09-17,,False,0
820,2024-05-24,465,48.470000,2024-11-08,2025-01-28,True,0
8,2020-11-25,215,34.020000,2023-01-10,,False,1
758,2023-07-03,403,75.680000,2024-02-27,,False,0
1306,2023-06-30,129,60.510000,2024-02-08,,False,0
2858,2023-09-14,390,91.430000,2024-12-03,2025-02-16,True,0
2918,2022-12-01,444,113.640000,2024-02-23,,False,0
327,2022-07-22,138,91.140000,2024-06-20,2023-08-19,True,0
54,2024-04-13,207,60.760000,2024-12-30,,False,0
2463,2021-11-27,440,75.960000,2023-05-05,2022-05-05,True,0
1313,2025-03-30,319,47.040000,2025-04-26,,False,0
620,2023-03-13,273,113.220000,2023-12-27,,False,0
1887,2025-02-06,476,112.670000,2025-02-06,2025-05-03,True,0
849,2024-01-28,32,97.720000,2024-06-04,,False,1
1557,2021-11-05,137,104.830000,2023-01-24,2023-06-21,True,0
869,2024-02-24,379,80.780000,2024-06-13,2024-11-01,True,1
1196,2024-03-11,216,67.010000,2024-07-10,2024-09-21,True,1
1479,2022-09-13,209,13.480000,2024-09-28,,False,0
1286,2022-03-02,225,111.980000,2024-05-17,2024-12-07,True,0
77,2024-11-25,209,64.300000,2024-11-25,2025-02-13,True,1
975,2022-06-04,353,62.420000,2022-11-06,2024-01-29,True,0
2699,2023-09-18,446,24.820000,2024-05-26,,False,0
875,2024-10-17,329,33.600000,2024-12-26,2025-02-19,True,0
1753,2024-12-21,239,23.320000,2025-01-03,,False,0
2950,2024-10-17,449,5.040000,2024-12-02,2025-02-24,True,0
1488,2022-10-17,352,15.080000,2023-03-23,,False,0
132,2023-02-17,421,37.580000,2023-09-30,,False,0
2712,2023-09-18,383,116.460000,2024-03-15,,False,0
501,2021-12-25,213,71.490000,2023-05-19,2024-09-15,True,0
1696,2023-01-13,174,24.610000,2023-07-25,2023-09-21,True,0
487,2023-12-20,209,44.580000,2025-03-23,,False,0
1850,2021-08-29,399,59.360000,2024-02-18,2023-08-19,True,0
889,2020-05-12,279,103.820000,2023-01-28,,False,0
285,2024-02-10,224,47.010000,2024-05-18,2024-03-10,True,0
1387,2021-03-16,116,73.180000,2023-09-02,,False,0
1078,2023-10-14,364,25.510000,2023-11-10,2024-01-17,True,0
744,2024-08-25,84,38.070000,2024-11-27,2025-02-08,True,0
752,2021-01-26,391,6.820000,2024-02-21,,False,0
1466,2022-10-10,390,7.440000,2024-08-24,2023-12-08,True,0
1635,2024-02-07,288,13.580000,2025-03-01,,False,0
2887,2023-11-04,485,26.440000,2023-12-11,,False,0
2622,2024-09-19,333,109.460000,2024-10-22,2025-03-18,True,0
851,2025-03-19,479,13.940000,2025-05-04,,False,1
1682,2023-07-09,227,66.730000,2024-11-24,,False,0
1927,2025-01-24,82,65.480000,2025-04-11,,False,0
116,2022-12-06,407,19.120000,2023-02-12,2023-08-27,True,1
1380,2022-06-27,184,95.850000,2024-09-14,,False,0
1275,2022-07-21,430,113.390000,2024-04-16,,False,0
2688,2024-02-07,319,113.350000,2024-10-21,2024-06-05,True,0
1678,2020-05-15,23,95.570000,2023-05-28,2022-09-18,True,0
587,2021-09-01,442,61.480000,2022-11-21,2024-06-24,True,0
2718,2022-02-16,454,91.250000,2023-07-08,2024-02-01,True,0
451,2021-03-19,475,97.320000,2025-04-06,2021-09-02,True,0
2526,2022-06-19,247,37.800000,2024-12-07,,False,0
156,2024-02-10,481,32.900000,2025-02-17,,False,0
478,2023-11-07,397,7.000000,2024-04-11,,False,0
60,2023-08-24,109,10.780000,2023-09-18,,False,0
223,2024-10-03,332,8.580000,2025-03-22,2025-02-27,True,0
126,2023-03-11,384,100.520000,2023-11-29,2024-05-30,True,0
1151,2024-10-17,176,97.340000,2025-05-04,,False,0
2274,2023-09-18,380,101.770000,2024-12-29,,False,0
1776,2022-03-04,137,8.810000,2022-11-20,2025-01-14,True,0
1721,2022-11-07,135,75.940000,2023-05-07,,False,0
2272,2024-08-31,94,22.120000,2025-01-11,2024-11-09,True,1
519,2023-06-22,13,112.250000,2023-12-06,2023-10-02,True,0
1537,2020-07-08,313,80.510000,2024-04-28,2022-05-04,True,1
2958,2020-11-14,129,107.180000,2021-01-27,,False,0
2483,2020-11-28,234,109.890000,2022-02-10,2023-11-24,True,1
2069,2020-12-08,14,85.970000,2022-12-11,2024-04-05,True,0
81,2022-05-14,420,26.710000,2024-08-06,2025-01-25,True,0
2536,2023-03-25,425,51.940000,2023-12-03,,False,0
2971,2020-06-02,352,11.730000,2024-05-23,,False,0
2304,2022-08-08,24,81.030000,2025-03-08,2023-11-30,True,0
424,2024-04-21,376,29.330000,2025-01-30,2024-06-28,True,1
143,2023-03-25,390,108.500000,2023-09-26,2023-05-10,True,0
2063,2024-03-28,173,117.810000,2025-01-09,,False,0
344,2024-11-08,33,76.820000,2025-02-19,2025-01-21,True,0
2348,2024-02-13,258,6.970000,2025-01-23,,False,0
916,2024-11-19,458,65.550000,2025-04-22,,False,0
2599,2022-07-03,449,99.950000,2025-01-29,2022-09-05,True,0
2094,2025-04-23,125,56.140000,2025-05-02,2025-05-02,True,0
844,2024-03-11,393,55.650000,2024-07-12,,False,0
2679,2022-05-04,316,30.190000,2022-11-16,,False,0
2347,2021-06-20,187,71.060000,2022-03-27,,False,0
1899,2022-12-05,53,63.370000,2025-04-15,,False,0
2529,2020-10-29,483,8.350000,2020-12-27,2025-05-04,True,0
68,2024-02-13,207,60.230000,2024-07-24,,False,0
90,2021-05-31,498,91.800000,2022-03-15,2024-04-30,True,0
2602,2025-03-05,134,103.770000,2025-03-13,2025-03-20,True,0
1251,2022-02-11,116,97.360000,2023-12-17,,False,0
1748,2024-08-23,260,8.380000,2024-09-27,2025-03-08,True,0
1362,2024-09-05,350,29.070000,2024-11-18,2024-12-29,True,1
2141,2020-11-17,442,28.710000,2024-02-04,,False,0
1344,2020-06-16,490,92.720000,2025-01-14,,False,0
2240,2023-03-04,190,9.410000,2025-01-20,2023-11-22,True,0
1644,2020-12-29,302,66.990000,2023-06-30,2021-01-23,True,0
1546,2025-01-25,420,82.780000,2025-03-18,2025-03-25,True,0
1549,2021-06-09,493,115.890000,2024-03-07,2024-07-10,True,1
2006,2023-10-03,325,95.420000,2024-09-26,2024-12-07,True,0
625,2022-03-09,424,71.340000,2022-06-17,2024-01-14,True,0
2989,2023-10-27,245,78.240000,2024-02-15,,False,0
1297,2024-03-29,420,65.790000,2024-09-15,,False,0
2743,2023-01-14,448,57.890000,2024-08-22,,False,1
444,2020-06-04,276,56.990000,2020-08-03,2020-08-30,True,0
1985,2022-06-22,410,79.120000,2023-07-24,,False,0
2388,2023-07-29,436,71.290000,2024-08-07,,False,0
192,2020-07-08,363,113.430000,2020-11-09,2023-10-05,True,0
998,2022-08-13,241,103.060000,2023-06-06,2023-01-14,True,0
2196,2020-10-11,224,7.810000,2020-11-09,,False,0
2149,2022-05-20,325,119.480000,2022-06-19,,False,0
1576,2024-10-29,284,84.720000,2024-12-31,,False,0
2898,2022-09-17,495,110.380000,2023-03-05,2023-07-19,True,0
163,2024-11-18,477,39.120000,2025-04-24,,False,0
984,2023-09-01,401,21.190000,2024-07-27,,False,1
280,2022-06-20,163,59.150000,2022-11-04,,False,0
1519,2023-09-16,438,104.330000,2024-09-12,2024-03-01,True,1
740,2025-01-25,245,108.700000,2025-04-13,2025-03-31,True,0
2064,2023-11-08,256,89.980000,2024-09-03,,False,1
2985,2022-02-06,210,20.510000,2025-01-22,,False,1
1314,2022-04-02,219,59.240000,2025-04-07,2024-01-01,True,0
1277,2023-12-31,395,53.020000,2025-02-06,,False,0
1649,2021-05-22,300,96.280000,2023-04-05,2021-05-26,True,0
595,2023-08-07,195,63.170000,2024-06-21,,False,1
1351,2023-11-03,177,67.540000,2024-02-06,2024-05-06,True,0
2156,2023-02-03,91,119.650000,2023-06-01,,False,0
2119,2024-02-23,400,13.740000,2025-01-26,,False,0
1746,2023-09-18,319,108.940000,2025-04-05,,False,0
1533,2021-04-14,125,87.900000,2022-09-05,,False,0
1021,2025-02-01,484,23.270000,2025-03-27,,False,1
1083,2025-04-22,43,11.140000,2025-05-05,,False,0
1940,2022-07-07,31,98.130000,2022-10-10,2023-11-24,True,0
2721,2022-08-04,316,88.870000,2024-07-26,2025-03-29,True,0
2255,2023-09-29,498,14.990000,2024-02-20,,False,0
605,2021-08-02,348,16.270000,2023-07-06,,False,0
1633,2024-08-18,418,85.350000,2024-08-26,2024-09-06,True,0
1402,2024-10-24,94,42.730000,2025-02-13,2025-03-14,True,0
956,2024-09-09,433,88.190000,2024-12-27,,False,0
2147,2021-08-16,302,83.710000,2023-02-14,2021-12-23,True,1
1745,2024-11-27,478,100.530000,2025-04-04,,False,0
2188,2021-08-11,326,12.990000,2021-11-01,,False,1
1155,2024-01-24,262,109.780000,2025-01-29,2024-03-15,True,0
1490,2022-12-23,413,55.990000,2025-01-27,,False,0
2082,2023-11-16,280,118.810000,2024-08-15,,False,0
1312,2024-01-17,230,39.740000,2024-05-30,2024-08-21,True,0
1653,2024-01-13,251,110.740000,2025-01-27,,False,0
497,2020-07-06,66,115.220000,2021-07-21,2020-12-20,True,1
1180,2020-11-20,155,54.560000,2023-04-30,2021-07-30,True,1
221,2021-12-08,265,35.280000,2023-05-26,,False,1
2994,2025-04-03,55,90.290000,2025-04-27,2025-04-28,True,0
307,2022-10-12,368,56.160000,2023-06-05,2025-01-02,True,0
946,2021-12-25,383,30.140000,2024-01-03,2024-05-02,True,0
498,2020-12-01,74,44.790000,2024-09-06,2024-04-26,True,0
2847,2025-04-15,481,116.830000,2025-04-27,,False,0
1570,2025-02-04,417,58.360000,2025-02-06,,False,1
2936,2025-03-11,89,21.980000,2025-04-19,2025-03-20,True,0
1285,2025-01-10,384,73.720000,2025-03-27,2025-01-13,True,0
317,2025-03-29,359,46.600000,2025-04-22,2025-05-08,True,0
2302,2022-04-26,246,28.950000,2025-01-15,2025-04-09,True,0
2516,2022-12-02,441,116.280000,2024-11-20,2024-04-27,True,0
699,2024-12-28,484,107.590000,2025-04-10,,False,0
1891,2024-03-08,333,100.780000,2024-04-15,,False,0
2448,2021-12-22,99,103.070000,2025-02-07,2022-01-22,True,1
2092,2024-05-20,469,19.210000,2024-11-30,,False,0
2321,2021-10-27,382,94.780000,2022-11-29,2022-08-15,True,0
2813,2021-10-20,250,66.470000,2023-12-21,,False,1
2409,2024-07-14,491,116.260000,2025-05-08,2024-11-20,True,0
2924,2024-05-21,43,102.260000,2024-12-13,2024-12-13,True,0
962,2024-03-10,380,12.380000,2024-09-25,2024-08-26,True,0
2981,2021-02-05,38,79.260000,2022-05-13,,False,0
2318,2023-05-08,157,40.390000,2024-01-03,2023-06-19,True,0
1374,2023-02-12,62,82.090000,2024-01-10,2025-04-10,True,0
2148,2021-05-15,319,33.830000,2023-12-10,,False,0
1676,2023-04-19,310,8.480000,2024-04-25,,False,0
2826,2022-06-25,204,82.260000,2023-01-14,2025-02-26,True,0
390,2020-10-25,232,49.580000,2023-06-20,,False,0
1144,2023-02-10,357,80.930000,2024-07-15,2023-11-14,True,0
418,2020-12-30,19,111.070000,2023-09-26,,False,0
727,2025-03-25,126,81.280000,2025-05-08,2025-04-19,True,0
1163,2021-10-19,80,109.010000,2022-11-22,,False,0
57,2023-02-16,94,27.500000,2024-08-23,,False,0
488,2021-08-21,84,42.510000,2024-02-21,,False,0
795,2021-06-26,105,92.190000,2023-05-28,,False,0
1409,2020-06-03,353,102.110000,2022-06-11,,False,0
2963,2023-06-23,227,11.960000,2023-10-01,,False,0
558,2024-05-30,94,103.250000,2024-08-12,,False,1
39,2020-06-09,462,19.890000,2022-07-26,,False,1
2220,2023-02-25,127,63.050000,2025-01-14,2025-01-08,True,0
1677,2024-10-01,64,60.250000,2024-10-26,2025-04-26,True,0
2224,2025-02-06,401,23.740000,2025-04-12,2025-04-25,True,0
388,2024-03-06,495,87.830000,2024-08-11,2024-08-23,True,1
218,2023-02-23,152,102.570000,2023-07-25,,False,0
746,2022-12-06,280,71.420000,2024-12-15,2024-07-18,True,1
1138,2024-06-26,474,108.600000,2024-07-28,,False,0
1128,2023-03-29,58,61.080000,2023-08-26,,False,0
1687,2020-06-20,283,30.610000,2021-01-30,2022-10-16,True,0
1963,2023-05-27,250,28.850000,2023-06-26,,False,0
2940,2023-02-20,245,12.710000,2023-06-12,,False,0
772,2023-03-24,20,62.320000,2024-03-20,,False,0
403,2023-03-19,422,8.730000,2023-09-22,,False,0
2241,2024-09-20,17,72.240000,2025-01-19,2024-10-15,True,0
346,2024-03-10,415,49.020000,2024-08-28,2024-04-09,True,0
1408,2022-12-26,152,57.800000,2025-02-10,2025-01-10,True,0
1953,2022-07-23,351,74.930000,2023-06-04,,False,0
2553,2023-05-05,68,76.800000,2023-06-19,2023-09-17,True,0
1834,2022-06-21,140,96.590000,2023-10-02,2023-08-15,True,1
384,2024-09-24,273,25.030000,2024-11-06,,False,0
1685,2021-05-15,358,28.620000,2024-11-16,,False,1
2374,2024-06-03,316,32.390000,2025-03-19,,False,0
639,2023-02-28,76,30.490000,2023-07-16,2025-04-25,True,0
2243,2022-01-04,188,57.830000,2025-01-16,2024-09-12,True,0
1562,2023-07-16,185,109.960000,2024-09-14,,False,0
1958,2022-01-22,447,75.750000,2023-11-22,,False,0
158,2021-09-08,191,5.810000,2022-03-25,2024-04-06,True,0
2966,2023-09-19,403,79.020000,2024-05-04,2024-09-07,True,0
2140,2020-12-28,361,81.640000,2024-04-17,,False,1
2088,2022-01-04,227,80.220000,2023-08-06,,False,0
726,2024-10-08,409,12.410000,2024-12-19,,False,0
1444,2020-05-10,127,96.020000,2020-10-14,,False,0
2729,2023-07-11,133,58.880000,2024-08-28,2024-09-28,True,0
2110,2020-07-04,435,54.140000,2025-02-13,,False,0
1437,2022-09-10,147,82.640000,2024-06-09,,False,0
1012,2025-03-19,337,68.850000,2025-05-07,2025-03-28,True,0
554,2022-03-01,347,11.640000,2022-05-08,,False,0
1962,2021-03-18,115,82.360000,2022-06-10,,False,0
1847,2022-08-01,379,89.440000,2022-08-10,2025-02-05,True,0
2352,2023-03-18,372,20.530000,2025-02-19,,False,0
1794,2024-06-28,345,5.470000,2024-09-06,,False,0
1496,2022-09-01,251,13.530000,2023-03-09,2024-04-17,True,0
1726,2021-07-20,255,96.690000,2023-08-09,,False,0
2672,2022-02-08,249,80.010000,2024-10-31,2023-07-05,True,1
1728,2023-11-02,184,28.330000,2024-11-26,2024-12-08,True,0
1346,2021-10-19,463,74.000000,2022-09-23,,False,0
1936,2020-12-07,436,84.870000,2021-07-05,,False,0
265,2021-06-01,20,103.070000,2023-03-31,,False,0
2316,2021-09-03,9,114.380000,2022-10-31,,False,0
2162,2022-08-08,360,53.960000,2024-01-27,2023-11-16,True,0
2253,2022-08-20,483,85.370000,2024-03-09,,False,0
1494,2023-07-26,287,84.170000,2023-09-02,2024-12-04,True,1
1003,2021-02-24,25,18.960000,2025-03-31,,False,0
2246,2020-10-25,298,20.720000,2023-01-28,2025-01-15,True,0
723,2021-04-29,370,77.190000,2021-08-21,2022-12-18,True,0
2319,2023-12-16,475,43.240000,2025-03-30,,False,1
621,2023-01-06,393,36.490000,2024-03-27,2024-11-23,True,0
1686,2025-02-26,215,21.900000,2025-03-21,2025-02-27,True,0
2943,2023-10-21,351,24.190000,2024-01-20,2024-04-07,True,0
2365,2024-08-01,395,16.470000,2025-03-10,2024-08-24,True,0
1218,2024-05-27,414,8.580000,2025-03-15,,False,0
1441,2021-08-29,267,40.570000,2022-04-18,,False,0
1877,2024-09-22,391,43.650000,2024-12-13,,False,0
1292,2025-02-25,359,55.730000,2025-03-25,2025-05-02,True,0
1175,2023-03-04,297,75.030000,2025-03-31,2024-12-04,True,0
313,2024-08-22,365,7.080000,2025-04-08,,False,0
1626,2020-11-19,284,99.640000,2024-10-13,2021-07-24,True,1
578,2023-04-22,285,67.720000,2024-06-23,,False,0
931,2023-03-15,206,61.280000,2024-06-01,2023-05-25,True,1
356,2020-12-01,362,52.690000,2022-01-09,,False,0
996,2021-01-10,373,66.650000,2021-03-15,,False,0
852,2021-08-27,23,101.080000,2024-07-22,,False,0
1336,2021-12-06,195,14.020000,2024-04-23,,False,0
1348,2023-11-28,229,83.020000,2024-06-02,2024-04-10,True,0
2837,2020-08-09,213,53.640000,2022-07-17,,False,0
93,2024-05-17,266,17.130000,2024-09-30,,False,0
2665,2022-08-30,185,48.810000,2023-11-11,,False,0
1202,2024-04-08,11,36.920000,2024-12-16,2025-03-15,True,0
2759,2023-11-13,434,49.240000,2024-04-23,,False,0
555,2020-12-02,357,23.170000,2022-07-21,,False,0
2651,2021-02-22,411,15.380000,2024-10-01,,False,0
184,2024-06-13,181,82.610000,2024-11-03,2024-10-11,True,0
377,2023-07-28,471,53.140000,2024-01-19,2023-11-16,True,1
1547,2021-08-12,7,75.940000,2022-03-17,,False,0
2881,2023-11-30,71,8.730000,2023-12-17,2023-12-13,True,0
186,2022-05-18,313,34.820000,2025-01-23,,False,0
796,2020-06-16,182,70.260000,2021-06-15,,False,0
759,2024-12-13,113,77.780000,2025-02-16,2025-04-18,True,0
2367,2023-06-11,377,98.630000,2023-07-11,,False,0
1911,2021-04-19,471,26.260000,2021-12-15,,False,0
1898,2023-09-02,206,101.300000,2025-04-08,,False,0
2161,2025-04-30,358,98.940000,2025-05-07,,False,0
607,2024-02-11,465,61.530000,2024-06-11,,False,0
2575,2021-07-25,92,35.410000,2022-02-13,2022-04-10,True,0
737,2021-03-01,58,13.720000,2024-12-21,,False,0
539,2023-03-09,352,43.650000,2023-09-05,,False,0
2107,2024-02-12,328,108.880000,2025-01-10,,False,0
745,2020-12-18,374,9.540000,2023-08-14,2022-01-24,True,0
91,2024-07-24,156,54.890000,2024-10-25,2025-01-25,True,0
268,2022-07-13,448,38.920000,2024-07-02,2025-01-20,True,1
760,2024-01-07,111,86.700000,2024-05-11,2024-10-22,True,0
1013,2023-05-04,230,113.440000,2024-03-27,2023-12-11,True,0
1375,2023-11-07,177,9.320000,2023-12-30,,False,0
1738,2024-01-31,277,8.090000,2024-07-15,,False,0
442,2023-02-24,253,114.600000,2023-10-08,,False,0
1473,2021-11-23,480,98.140000,2022-03-31,2024-06-03,True,0
655,2020-08-16,338,28.200000,2022-01-29,2023-06-13,True,0
2668,2021-06-28,264,93.950000,2022-11-17,,False,0
1420,2022-07-10,131,115.260000,2024-05-08,2024-02-25,True,0
659,2023-08-05,9,73.260000,2023-09-09,,False,0
1472,2023-12-25,10,59.650000,2024-11-03,2024-03-21,True,1
2122,2020-12-10,378,90.130000,2021-07-11,2023-08-26,True,1
2203,2023-03-07,10,43.280000,2024-12-02,,False,0
718,2021-04-26,418,23.330000,2022-09-29,,False,0
135,2025-05-05,159,83.760000,2025-05-08,2025-05-06,True,1
2666,2025-04-07,467,75.980000,2025-05-02,,False,1
2655,2021-05-10,321,97.320000,2023-01-28,2022-08-19,True,0
2621,2020-06-07,228,35.230000,2024-12-28,2022-02-17,True,0
738,2023-02-08,423,8.340000,2024-08-13,2025-01-24,True,0
1631,2024-03-07,447,109.530000,2025-05-02,2024-03-08,True,0
