interaction_id,customer_id,interaction_date,issue_type,resolution_time,was_resolved
4892,2574,2024-12-14,Account,53.580000,True
4893,1528,2024-10-30,Technical,23.630000,False
4894,2120,2023-09-11,Account,21.250000,True
4895,2090,2023-07-24,Technical,53.320000,True
4896,1728,2023-07-29,Account,2.370000,True
4897,844,2025-04-15,Account,55.120000,True
4898,2830,2025-03-20,Billing,42.150000,True
4899,2643,2025-03-30,Technical,10.870000,True
4900,2100,2025-01-27,Other,27.920000,True
4901,2727,2024-01-10,Account,52.120000,True
4902,791,2025-02-19,Billing,44.210000,True
4903,373,2024-04-14,Other,54.160000,True
4904,256,2023-12-03,Account,19.600000,True
4905,1237,2023-08-04,Other,12.450000,True
4906,2795,2024-08-01,Billing,70.980000,True
4907,2728,2024-08-08,Billing,44.990000,True
4908,2322,2025-01-10,Billing,29.760000,False
4909,1245,2023-08-29,Technical,26.030000,True
4910,616,2024-03-10,Billing,1.620000,False
4911,2764,2025-04-26,Other,15.110000,True
4912,994,2023-12-22,Other,28.670000,True
4913,976,2025-03-02,Account,0.880000,True
4914,794,2024-07-10,Technical,38.360000,True
4915,1891,2024-03-28,Technical,8.660000,True
4916,648,2024-10-17,Account,59.450000,True
4917,1337,2024-10-22,Account,53.270000,True
4918,2753,2024-10-24,Billing,15.430000,True
4919,2127,2025-03-15,Technical,18.140000,True
4920,308,2025-03-16,Billing,66.990000,True
4921,2062,2025-04-03,Billing,28.290000,True
4922,1794,2024-06-21,Other,23.260000,True
4923,1154,2024-05-04,Technical,30.760000,True
4924,1819,2023-05-26,Billing,59.500000,True
4925,48,2024-08-02,Account,12.110000,False
4926,219,2024-12-24,Billing,36.950000,True
4927,2479,2023-12-05,Billing,41.020000,True
4928,1668,2023-07-25,Account,26.200000,True
4929,1358,2025-01-15,Other,18.970000,True
4930,1759,2024-10-23,Account,49.840000,True
4931,2121,2024-03-01,Technical,9.180000,True
4932,1501,2024-12-25,Other,13.330000,True
4933,1871,2025-04-13,Technical,17.960000,False
4934,1490,2023-10-18,Billing,38.070000,True
4935,1137,2025-01-06,Other,47.230000,True
4936,170,2024-12-07,Account,24.460000,True
4937,821,2023-10-04,Billing,58.120000,True
4938,2842,2024-07-05,Other,71.680000,True
4939,1844,2025-02-05,Account,35.570000,True
4940,212,2024-03-18,Billing,63.210000,True
4941,2049,2025-02-26,Billing,32.060000,False
4942,172,2024-12-30,Billing,27.040000,True
4943,1936,2023-09-27,Technical,33.080000,True
4944,832,2023-11-02,Other,8.920000,True
4945,2476,2024-08-29,Technical,36.860000,True
4946,2113,2024-07-08,Other,20.100000,True
4947,1366,2024-04-09,Billing,40.970000,True
4948,309,2024-07-28,Other,39.540000,True
4949,1609,2023-08-18,Other,62.170000,True
4950,1231,2024-03-28,Technical,54.500000,True
4951,338,2025-01-20,Billing,70.930000,True
4952,1336,2024-05-01,Account,30.380000,True
4953,779,2023-08-18,Billing,36.960000,True
4954,2780,2025-05-01,Account,25.040000,True
4955,1736,2023-11-13,Account,70.930000,True
4956,579,2024-11-06,Technical,48.400000,True
4957,152,2024-11-16,Other,30.450000,True
4958,1272,2025-04-30,Technical,61.910000,True
4959,2278,2023-08-25,Technical,41.920000,True
4960,1161,2024-09-15,Billing,13.710000,True
4961,315,2024-07-16,Technical,19.240000,True
4962,2939,2023-11-19,Technical,71.020000,True
4963,2333,2024-11-11,Technical,32.600000,True
4964,241,2023-08-08,Account,59.310000,True
4965,1190,2025-01-16,Account,65.850000,True
4966,956,2025-01-29,Billing,7.280000,True
4967,301,2024-10-11,Billing,65.460000,False
4968,2457,2024-03-02,Technical,62.260000,True
4969,356,2025-05-04,Account,41.640000,True
4970,661,2024-10-10,Other,34.030000,False
4971,637,2023-05-29,Billing,20.050000,True
4972,379,2024-10-02,Account,6.570000,True
4973,2325,2024-01-04,Technical,52.140000,True
4974,673,2024-01-08,Other,13.120000,True
4975,1443,2024-11-16,Billing,43.980000,True
4976,780,2024-11-19,Other,11.470000,True
4977,1698,2025-02-05,Billing,3.660000,True
4978,2562,2025-01-05,Technical,27.210000,True
4979,2930,2023-09-25,Other,37.310000,True
4980,2443,2024-03-27,Technical,62.790000,True
4981,2189,2024-05-29,Billing,52.800000,True
4982,225,2024-07-11,Account,42.320000,True
4983,23,2024-05-19,Account,60.680000,True
4984,1115,2023-10-28,Billing,50.510000,True
4985,2098,2024-08-11,Technical,14.340000,True
4986,1689,2023-10-16,Account,42.810000,True
4987,75,2023-07-29,Technical,32.580000,True
4988,1150,2024-06-07,Technical,37.340000,False
4989,2103,2023-09-25,Other,47.670000,True
4990,616,2025-03-24,Account,42.120000,True
4991,1524,2023-09-11,Billing,26.500000,True
4992,73,2025-03-28,Other,0.570000,False
4993,1558,2023-05-13,Account,37.170000,True
4994,1247,2023-05-18,Billing,16.130000,True
4995,1395,2023-10-30,Account,39.850000,True
4996,506,2024-05-17,Billing,59.000000,True
4997,1926,2025-01-15,Account,41.270000,True
4998,2116,2024-07-16,Billing,35.990000,True
4999,701,2023-07-06,Billing,15.830000,True
5000,974,2023-07-28,Technical,10.020000,True
5001,304,2023-11-02,Other,33.040000,True
5002,2210,2023-09-28,Billing,4.260000,True
5003,720,2024-08-09,Technical,6.980000,True
5004,395,2023-09-20,Technical,46.450000,True
5005,1687,2024-12-16,Billing,62.730000,True
5006,2209,2023-06-25,Billing,68.110000,True
5007,406,2024-07-06,Technical,63.240000,True
5008,350,2024-09-28,Technical,65.510000,True
5009,211,2024-12-24,Other,4.680000,True
5010,1909,2024-06-08,Account,28.550000,True
5011,2988,2024-05-27,Other,14.700000,True
5012,520,2024-11-16,Technical,16.520000,True
5013,1875,2024-12-22,Technical,49.130000,False
5014,2939,2024-08-19,Other,53.680000,True
5015,1881,2023-09-06,Technical,28.640000,True
5016,2311,2024-09-05,Technical,38.780000,True
5017,478,2024-12-12,Technical,40.930000,False
5018,171,2023-06-04,Other,17.100000,True
5019,746,2024-01-15,Technical,41.380000,True
5020,2717,2023-06-11,Billing,44.830000,True
5021,251,2023-11-02,Technical,40.110000,True
5022,1897,2023-07-26,Account,25.890000,True
5023,191,2024-04-27,Billing,61.320000,True
5024,173,2024-09-09,Technical,10.030000,True
5025,1181,2023-11-09,Technical,52.760000,True
5026,890,2023-06-04,Other,64.350000,True
5027,1901,2024-11-11,Billing,12.640000,True
5028,2430,2024-01-28,Other,9.180000,True
5029,1154,2025-01-04,Technical,37.140000,True
5030,2801,2024-06-10,Other,8.080000,True
5031,1370,2024-04-21,Account,32.060000,True
5032,1112,2023-10-02,Technical,55.020000,True
5033,2114,2023-07-17,Technical,20.570000,True
5034,651,2024-02-12,Account,41.820000,True
5035,2644,2024-01-05,Technical,36.760000,True
5036,2110,2024-05-17,Technical,60.730000,True
5037,2250,2023-07-31,Billing,28.490000,True
5038,1177,2024-10-08,Billing,20.550000,True
5039,1457,2023-05-22,Technical,33.950000,True
5040,1414,2024-10-22,Billing,32.440000,True
5041,2127,2024-04-26,Account,62.220000,True
5042,1213,2023-12-06,Billing,19.940000,True
5043,2777,2023-10-28,Billing,51.960000,True
5044,1118,2025-02-11,Technical,1.750000,True
5045,2249,2024-05-08,Technical,71.520000,False
5046,2531,2023-05-18,Account,43.460000,True
5047,2148,2024-06-10,Account,67.670000,False
5048,34,2025-02-14,Technical,32.710000,True
5049,2433,2023-10-01,Other,60.280000,True
5050,261,2023-12-18,Other,45.670000,True
5051,2683,2024-07-02,Other,54.930000,True
5052,846,2023-10-01,Technical,9.880000,True
5053,1739,2023-11-11,Technical,13.560000,True
5054,2347,2023-06-12,Billing,26.020000,True
5055,725,2024-02-02,Other,28.460000,True
5056,1056,2023-05-28,Technical,37.070000,True
5057,535,2023-10-27,Technical,5.690000,True
5058,589,2023-12-03,Other,26.910000,True
5059,2421,2024-08-29,Other,33.020000,True
5060,2039,2025-02-19,Other,61.420000,True
5061,2412,2023-11-13,Technical,6.640000,False
5062,1805,2024-05-23,Billing,9.100000,True
5063,1877,2023-05-09,Billing,30.650000,True
5064,556,2023-10-17,Technical,35.420000,True
5065,2284,2025-04-10,Other,60.010000,True
5066,1102,2023-05-28,Account,70.730000,True
5067,2431,2024-03-03,Other,43.230000,True
5068,228,2024-08-06,Account,11.940000,True
5069,688,2024-08-01,Billing,42.160000,True
5070,572,2023-07-20,Account,69.480000,True
5071,739,2023-12-17,Technical,40.560000,True
5072,2157,2023-11-07,Billing,27.850000,True
5073,1905,2024-06-21,Billing,44.520000,False
5074,648,2024-01-30,Other,59.610000,True
5075,361,2025-03-03,Account,60.330000,True
5076,23,2024-07-12,Technical,44.500000,True
5077,2376,2025-02-13,Technical,58.080000,True
5078,2201,2024-09-21,Account,1.980000,True
5079,2251,2025-02-02,Other,67.650000,True
5080,1443,2024-12-05,Billing,40.180000,True
5081,1052,2024-07-30,Billing,66.970000,True
5082,2063,2024-05-10,Technical,34.240000,True
5083,1104,2024-09-04,Other,29.480000,True
5084,1888,2024-03-29,Technical,49.810000,True
5085,983,2024-06-25,Account,42.300000,True
5086,1774,2024-03-27,Account,70.220000,True
5087,2846,2024-01-14,Technical,60.290000,True
5088,1246,2023-06-04,Other,14.410000,True
5089,1774,2023-07-01,Billing,51.960000,True
5090,74,2023-08-14,Billing,39.030000,True
5091,1024,2024-04-14,Account,65.580000,False
5092,1113,2023-07-27,Billing,11.700000,True
5093,1732,2023-11-07,Billing,49.270000,True
5094,1610,2024-08-07,Billing,10.940000,False
5095,369,2023-12-26,Account,59.460000,True
5096,2371,2025-04-22,Other,4.030000,True
5097,1236,2023-06-30,Account,62.610000,True
5098,781,2024-06-08,Technical,69.000000,False
5099,297,2023-05-28,Other,66.180000,True
5100,2146,2025-01-01,Account,61.880000,True
5101,1849,2024-01-17,Other,45.420000,True
5102,222,2024-05-01,Billing,54.930000,True
5103,2103,2023-11-09,Billing,9.040000,True
5104,2214,2024-11-09,Billing,4.590000,True
5105,1791,2024-07-27,Billing,2.390000,True
5106,2183,2024-01-01,Billing,60.900000,True
5107,131,2025-05-07,Billing,13.060000,True
5108,75,2024-09-10,Billing,32.000000,False
5109,550,2024-08-06,Billing,48.970000,False
5110,248,2024-02-22,Billing,29.980000,True
5111,142,2024-04-09,Other,65.960000,True
5112,994,2024-11-26,Billing,9.120000,True
5113,2976,2024-10-25,Account,2.210000,True
5114,2926,2023-09-20,Billing,60.600000,True
5115,1415,2024-07-05,Other,21.890000,True
5116,827,2024-09-24,Other,15.870000,True
5117,1548,2023-07-09,Technical,41.210000,True
5118,1737,2023-05-14,Other,59.430000,True
5119,995,2024-10-14,Account,57.860000,False
5120,426,2024-05-02,Other,70.630000,True
5121,167,2025-04-21,Account,59.280000,True
5122,374,2024-01-10,Other,16.880000,True
5123,2398,2023-12-31,Billing,58.670000,True
5124,2758,2024-11-15,Technical,34.330000,True
5125,2395,2024-01-20,Technical,50.970000,True
5126,1369,2024-11-12,Billing,69.650000,True
5127,2535,2024-08-18,Billing,68.840000,True
5128,2313,2025-04-11,Technical,52.620000,True
5129,443,2025-02-03,Account,58.390000,True
5130,1539,2023-08-31,Billing,1.810000,True
5131,1419,2024-03-17,Account,61.800000,False
5132,2913,2024-06-08,Account,62.920000,True
5133,1518,2023-05-27,Billing,55.990000,True
5134,2506,2023-10-07,Account,21.450000,True
5135,530,2024-07-22,Billing,18.850000,True
5136,2629,2024-09-25,Other,56.650000,True
5137,2548,2025-01-29,Technical,16.620000,True
5138,1048,2024-10-20,Account,48.740000,True
5139,1980,2023-07-29,Technical,58.070000,True
5140,412,2024-10-16,Technical,1.370000,True
5141,687,2025-03-30,Technical,40.250000,True
5142,1596,2025-02-20,Other,22.710000,True
5143,431,2023-09-28,Other,31.040000,True
5144,964,2024-01-22,Technical,10.130000,True
5145,1046,2024-04-17,Technical,65.380000,True
5146,2332,2023-06-04,Billing,6.140000,False
5147,2844,2024-03-16,Other,28.310000,True
5148,205,2024-04-23,Billing,34.670000,True
5149,2285,2023-06-05,Account,47.310000,True
5150,2387,2024-03-06,Account,60.750000,True
5151,1885,2024-05-17,Billing,13.760000,True
5152,1006,2025-03-28,Billing,24.370000,False
5153,2542,2024-09-29,Other,71.960000,True
5154,1728,2024-08-21,Account,39.460000,True
5155,1658,2024-04-16,Billing,33.930000,True
5156,1587,2024-05-18,Technical,23.670000,True
5157,705,2023-09-19,Account,58.630000,True
5158,830,2023-10-15,Account,30.860000,False
5159,555,2023-08-30,Technical,14.990000,True
5160,1104,2024-12-14,Other,64.450000,True
5161,278,2024-07-03,Billing,37.830000,True
5162,755,2025-04-02,Billing,14.720000,True
5163,978,2023-05-29,Account,9.760000,True
5164,697,2024-01-29,Technical,67.840000,True
5165,1914,2023-10-19,Account,30.390000,True
5166,279,2024-12-26,Billing,3.670000,True
5167,227,2024-10-29,Billing,31.290000,True
5168,2059,2024-08-06,Other,11.630000,True
5169,1875,2025-01-01,Other,1.720000,True
5170,2406,2023-06-09,Billing,43.730000,False
5171,1976,2025-05-06,Billing,34.890000,True
5172,897,2023-06-03,Other,16.030000,True
5173,947,2023-08-25,Billing,16.040000,True
5174,1630,2024-04-22,Technical,16.570000,True
5175,2205,2023-11-14,Billing,36.020000,False
5176,2416,2024-08-21,Billing,32.890000,False
5177,1893,2024-05-09,Account,41.520000,True
5178,2270,2025-02-16,Other,55.670000,True
5179,1954,2024-07-17,Account,31.630000,True
5180,697,2023-06-26,Technical,63.040000,True
5181,1738,2025-03-18,Account,45.090000,False
5182,2920,2023-12-05,Billing,65.780000,False
5183,308,2023-08-23,Technical,30.750000,True
5184,504,2024-09-06,Account,48.470000,True
5185,721,2025-04-11,Technical,61.320000,True
5186,124,2023-08-05,Billing,9.250000,True
5187,2663,2023-12-19,Other,9.330000,True
5188,1254,2023-11-25,Technical,56.000000,False
5189,1992,2024-05-08,Technical,11.260000,True
5190,1400,2024-06-26,Billing,66.720000,True
5191,952,2023-11-22,Billing,25.440000,True
5192,1026,2024-09-01,Technical,23.450000,True
5193,1271,2024-11-08,Account,48.970000,True
5194,478,2023-09-10,Other,63.690000,True
5195,2229,2023-10-06,Technical,6.580000,True
5196,1237,2023-12-18,Billing,8.210000,True
5197,2668,2024-09-15,Technical,53.440000,True
5198,2539,2025-01-08,Account,50.160000,True
5199,433,2023-05-20,Billing,61.890000,True
5200,104,2024-06-29,Account,23.060000,False
5201,2554,2025-04-13,Billing,7.150000,True
5202,1572,2023-12-15,Billing,14.940000,True
5203,1175,2023-06-11,Account,59.540000,True
5204,272,2023-11-07,Technical,41.170000,True
5205,995,2023-12-04,Account,46.370000,True
5206,198,2025-03-05,Billing,28.840000,True
5207,1714,2025-02-07,Billing,8.010000,True
5208,1915,2024-07-30,Account,54.920000,True
5209,2301,2023-07-02,Other,45.090000,True
5210,904,2024-06-17,Technical,41.570000,True
5211,1134,2023-08-16,Account,35.840000,True
5212,1139,2024-12-18,Technical,44.120000,False
5213,73,2024-03-06,Other,26.510000,True
5214,2561,2024-08-01,Technical,71.350000,True
5215,2516,2024-08-31,Other,6.560000,True
5216,1355,2024-04-02,Account,69.810000,True
5217,476,2024-04-22,Other,34.870000,True
5218,573,2024-05-02,Technical,39.680000,True
5219,1303,2024-02-08,Account,12.900000,True
5220,2473,2025-01-09,Technical,37.900000,False
5221,2782,2023-12-25,Other,22.150000,True
5222,2413,2024-05-12,Billing,43.290000,True
5223,1816,2024-10-17,Other,60.520000,True
5224,2102,2023-12-29,Technical,29.100000,True
5225,2471,2024-06-15,Billing,32.570000,True
5226,612,2025-04-15,Technical,32.940000,False
5227,1780,2025-01-04,Account,52.750000,True
5228,174,2025-05-03,Account,53.270000,True
5229,1053,2024-08-09,Technical,40.970000,True
5230,954,2024-08-15,Other,55.180000,True
5231,1619,2025-01-28,Billing,63.990000,True
5232,2379,2025-04-23,Technical,18.350000,True
5233,2548,2024-03-31,Billing,38.370000,True
5234,1985,2024-07-21,Account,50.330000,True
5235,1892,2023-08-29,Technical,28.960000,True
5236,2440,2023-10-28,Other,60.740000,True
5237,2493,2023-10-28,Billing,34.650000,False
5238,503,2023-09-11,Technical,33.920000,True
5239,224,2025-04-07,Account,5.580000,True
5240,2073,2024-12-20,Technical,16.610000,True
5241,1525,2024-05-16,Account,54.410000,True
5242,2996,2025-02-13,Technical,36.580000,True
5243,732,2025-03-08,Other,45.520000,True
5244,1888,2023-06-30,Technical,48.200000,True
5245,458,2024-08-31,Billing,13.990000,False
5246,1513,2024-06-02,Account,57.330000,True
5247,482,2023-11-03,Account,29.600000,True
5248,1204,2024-05-20,Technical,49.120000,True
5249,2754,2023-10-18,Other,33.660000,True
5250,891,2023-09-15,Account,30.480000,True
5251,283,2025-01-03,Other,19.760000,True
5252,137,2025-01-02,Other,43.500000,True
5253,1282,2025-03-09,Other,23.310000,True
5254,1362,2023-07-06,Billing,51.860000,True
5255,1477,2023-07-27,Other,71.720000,True
5256,1947,2025-05-04,Account,43.440000,True
5257,577,2023-07-21,Account,60.050000,True
5258,2961,2024-08-19,Account,1.080000,True
5259,2580,2023-06-08,Other,69.990000,True
5260,240,2023-12-06,Billing,45.890000,True
5261,1586,2024-11-27,Billing,65.610000,True
5262,559,2023-05-16,Account,60.170000,True
5263,1801,2024-01-04,Billing,71.450000,True
5264,1955,2024-07-09,Account,45.450000,True
5265,2027,2023-07-20,Account,52.810000,True
5266,952,2024-09-29,Account,55.010000,True
5267,98,2024-11-17,Billing,69.360000,True
5268,752,2025-04-06,Account,65.900000,True
5269,2620,2023-09-05,Technical,54.080000,False
5270,2936,2024-10-14,Other,7.490000,True
5271,2899,2023-07-31,Technical,45.810000,True
5272,1793,2024-06-06,Technical,52.040000,True
5273,963,2024-06-30,Other,19.280000,True
5274,932,2023-05-22,Technical,6.100000,True
5275,1218,2023-10-14,Account,47.690000,True
5276,2939,2025-04-02,Billing,36.560000,True
5277,2341,2024-02-07,Other,51.570000,True
5278,947,2024-06-19,Billing,15.500000,True
5279,1729,2025-02-01,Billing,40.800000,True
5280,217,2024-09-08,Billing,67.710000,False
5281,1086,2023-09-18,Account,40.840000,True
5282,1418,2024-09-07,Account,42.160000,True
5283,866,2024-01-16,Other,13.610000,True
5284,2510,2025-01-01,Account,70.690000,True
5285,1092,2025-02-07,Other,2.560000,True
5286,1449,2024-07-16,Billing,55.500000,True
5287,1673,2024-01-08,Account,59.450000,True
5288,1982,2025-03-05,Technical,59.930000,True
5289,1068,2024-01-13,Billing,70.340000,True
5290,2464,2024-06-14,Billing,6.120000,True
5291,2117,2023-06-23,Billing,37.420000,False
5292,1004,2025-03-07,Other,51.780000,True
5293,1985,2024-08-20,Technical,36.720000,True
5294,2159,2023-08-17,Billing,70.390000,True
5295,462,2024-06-28,Account,3.920000,True
5296,166,2023-10-27,Billing,22.940000,True
5297,2797,2025-04-25,Billing,50.260000,True
5298,1813,2024-06-12,Billing,25.090000,False
5299,582,2023-08-18,Billing,20.850000,True
5300,496,2024-06-18,Account,45.840000,True
5301,580,2023-12-19,Other,65.570000,True
5302,1502,2023-06-04,Other,7.870000,True
5303,1667,2024-11-17,Technical,22.830000,True
5304,518,2024-08-08,Billing,69.050000,True
5305,163,2024-09-12,Billing,5.290000,False
5306,2435,2023-12-25,Billing,40.890000,True
5307,2536,2023-06-27,Technical,3.210000,True
5308,131,2023-12-17,Account,36.210000,True
5309,2724,2024-03-02,Account,7.510000,True
5310,2819,2024-12-26,Billing,16.030000,True
5311,2450,2023-06-27,Technical,1.580000,True
5312,1232,2023-05-17,Technical,71.880000,False
5313,2371,2024-12-14,Other,2.890000,True
5314,2253,2024-03-26,Account,43.410000,True
5315,2178,2025-01-26,Billing,47.290000,True
5316,2390,2023-11-15,Other,63.830000,True
5317,367,2023-10-06,Account,67.370000,True
5318,1271,2023-06-13,Account,68.470000,True
5319,730,2023-11-18,Other,19.960000,True
5320,1811,2023-06-20,Technical,30.670000,True
5321,2119,2024-02-09,Billing,37.900000,True
5322,2501,2023-12-21,Technical,25.630000,True
5323,2446,2023-08-05,Technical,35.940000,True
5324,2547,2024-12-24,Technical,53.980000,True
5325,520,2024-03-24,Account,21.290000,True
5326,2015,2024-07-21,Billing,0.610000,True
5327,1169,2023-07-11,Other,62.120000,True
5328,2829,2023-08-27,Billing,27.230000,True
5329,635,2023-10-07,Other,16.600000,True
5330,2759,2023-10-26,Other,12.700000,False
5331,2760,2025-02-14,Account,34.910000,True
5332,2898,2025-01-25,Technical,50.550000,True
5333,1602,2024-07-14,Billing,17.820000,True
5334,1618,2023-11-28,Technical,39.480000,True
5335,2481,2024-06-20,Account,55.500000,True
5336,1947,2024-06-20,Other,23.080000,True
5337,2796,2025-01-21,Account,70.410000,True
5338,52,2024-07-12,Billing,36.320000,True
5339,2831,2023-09-12,Technical,39.450000,True
5340,247,2024-12-09,Other,10.060000,True
5341,108,2024-11-09,Other,1.960000,True
5342,544,2023-08-26,Billing,46.240000,True
5343,2997,2023-09-29,Technical,7.930000,True
5344,1447,2024-02-22,Billing,69.170000,True
5345,1038,2024-01-04,Technical,64.710000,True
5346,900,2023-11-28,Account,2.130000,True
5347,2864,2025-04-19,Account,15.450000,True
5348,2812,2024-05-12,Other,65.220000,True
5349,1277,2024-02-27,Billing,10.950000,False
5350,2794,2023-05-09,Technical,61.330000,True
5351,1359,2025-03-04,Other,19.690000,True
5352,1908,2023-10-14,Other,69.690000,True
5353,286,2023-11-25,Technical,6.330000,True
5354,2738,2024-05-27,Technical,26.900000,True
5355,1714,2023-08-24,Technical,42.560000,True
5356,2854,2023-06-02,Technical,3.180000,False
5357,2150,2024-05-30,Account,42.810000,True
5358,2028,2025-03-23,Other,24.080000,True
5359,485,2025-02-01,Other,58.020000,True
5360,2644,2024-09-09,Technical,60.270000,True
5361,472,2023-06-05,Billing,69.870000,True
5362,2740,2024-06-09,Billing,66.020000,True
5363,2404,2025-01-22,Other,15.760000,False
5364,246,2024-02-22,Account,16.030000,True
5365,1394,2025-04-11,Technical,31.210000,True
5366,2623,2024-06-04,Other,63.920000,True
5367,1220,2024-06-03,Technical,11.740000,True
5368,1955,2024-02-11,Other,68.780000,False
5369,23,2024-11-29,Technical,22.710000,True
5370,357,2024-02-06,Technical,11.930000,True
5371,1731,2024-11-19,Other,6.790000,False
5372,2956,2024-04-04,Billing,42.260000,True
5373,2511,2024-03-04,Account,68.470000,False
5374,2499,2024-12-09,Account,9.310000,True
5375,2309,2024-01-11,Technical,21.010000,True
5376,1979,2023-12-21,Other,22.830000,True
5377,1630,2024-08-03,Technical,40.740000,True
5378,2748,2023-08-23,Account,5.870000,True
5379,2206,2024-02-29,Other,59.480000,True
5380,589,2023-05-28,Technical,37.290000,True
5381,972,2024-03-26,Account,54.180000,True
5382,1809,2023-06-30,Billing,30.520000,True
5383,1930,2024-11-16,Billing,64.540000,True
5384,893,2025-03-11,Billing,58.310000,False
5385,2717,2024-10-06,Technical,27.100000,True
5386,2180,2024-04-05,Billing,9.210000,True
5387,2668,2025-01-02,Other,40.050000,True
5388,2129,2025-01-11,Technical,53.230000,True
5389,222,2023-08-30,Account,12.710000,True
5390,774,2023-09-21,Billing,35.240000,True
5391,2067,2024-01-09,Billing,44.010000,True
5392,806,2023-09-24,Billing,3.600000,True
5393,2395,2023-05-20,Billing,12.190000,True
5394,2200,2024-09-29,Billing,23.950000,True
5395,2555,2024-07-31,Account,71.560000,True
5396,2428,2023-06-16,Billing,69.070000,True
5397,2346,2025-01-18,Other,27.400000,True
5398,393,2024-11-28,Other,49.070000,True
5399,2957,2024-02-08,Account,21.580000,True
5400,408,2023-11-23,Billing,4.670000,True
5401,2913,2025-01-25,Other,35.380000,False
5402,1077,2025-01-30,Billing,48.940000,True
5403,1519,2024-09-10,Technical,38.360000,True
5404,1550,2023-05-22,Technical,29.560000,True
5405,706,2024-11-18,Billing,16.970000,True
5406,509,2024-02-05,Account,67.340000,True
5407,2833,2024-10-21,Technical,20.220000,True
5408,2129,2023-11-07,Technical,10.200000,True
5409,2404,2024-10-15,Account,18.370000,True
5410,1258,2023-12-29,Account,7.920000,True
5411,2776,2023-06-04,Billing,15.780000,False
5412,2570,2024-03-08,Account,49.360000,True
5413,34,2025-04-10,Account,0.550000,True
5414,1793,2024-04-17,Technical,51.680000,True
5415,1971,2023-07-02,Technical,39.280000,True
5416,410,2024-04-20,Account,12.040000,True
5417,1945,2024-06-19,Account,4.090000,True
5418,2195,2024-03-08,Other,40.030000,True
5419,804,2023-10-26,Technical,15.540000,True
5420,1311,2023-06-24,Technical,0.980000,True
5421,2676,2023-07-20,Billing,19.620000,True
5422,2964,2023-11-17,Other,28.320000,True
5423,1507,2023-06-26,Billing,51.270000,True
5424,2989,2025-02-20,Account,41.040000,True
5425,1221,2023-12-05,Account,50.310000,True
5426,1980,2024-08-07,Billing,23.690000,True
5427,2980,2024-01-16,Billing,69.400000,True
5428,1589,2024-01-22,Other,7.300000,False
5429,1045,2025-01-29,Technical,67.180000,True
5430,2191,2023-08-26,Technical,35.540000,True
5431,404,2024-03-26,Technical,41.490000,True
5432,1834,2024-01-22,Other,8.320000,True
5433,2159,2023-05-10,Technical,22.390000,True
5434,2470,2024-04-22,Other,54.540000,True
5435,600,2024-11-17,Account,26.700000,False
5436,1893,2024-09-15,Technical,55.040000,True
5437,1430,2025-02-08,Account,13.080000,True
5438,867,2024-11-29,Other,18.030000,True
5439,2322,2024-07-12,Billing,22.420000,True
5440,383,2024-01-03,Billing,27.700000,True
5441,126,2023-05-12,Other,10.280000,True
5442,1825,2024-05-08,Other,11.750000,True
5443,2854,2024-07-02,Other,63.810000,True
5444,1276,2024-05-26,Technical,18.790000,True
5445,2923,2025-03-10,Account,47.010000,True
5446,487,2024-09-24,Account,62.480000,True
5447,2001,2025-01-09,Billing,45.490000,True
5448,565,2024-08-08,Other,61.190000,True
5449,1654,2023-08-09,Billing,17.360000,True
5450,2647,2023-05-14,Other,56.870000,True
5451,1807,2024-10-22,Billing,1.200000,True
5452,252,2023-07-02,Account,64.360000,True
5453,402,2024-12-19,Technical,3.760000,False
5454,326,2024-03-08,Account,21.600000,True
5455,1465,2024-03-18,Account,6.530000,True
5456,2563,2024-06-07,Billing,48.580000,True
5457,168,2023-05-16,Other,11.630000,True
5458,2807,2024-10-29,Other,64.550000,True
5459,2602,2025-01-01,Other,46.430000,True
5460,2467,2023-08-04,Account,13.570000,True
5461,449,2024-12-03,Account,66.790000,True
5462,438,2024-07-16,Billing,64.580000,True
5463,2147,2025-01-22,Account,32.990000,True
5464,1056,2023-06-05,Technical,41.920000,True
5465,114,2023-10-24,Other,23.450000,True
5466,2417,2023-05-11,Technical,37.880000,True
5467,985,2024-09-19,Technical,48.540000,True
5468,1486,2024-10-18,Billing,63.710000,True
5469,249,2023-12-14,Other,15.470000,True
5470,2318,2023-09-11,Billing,6.580000,False
5471,1873,2024-06-07,Billing,8.870000,True
5472,1750,2024-05-25,Other,39.880000,True
5473,2806,2024-01-05,Other,4.170000,True
5474,1324,2025-02-10,Account,54.660000,True
5475,2374,2024-06-15,Technical,14.880000,True
5476,2918,2024-09-26,Account,59.980000,True
5477,535,2023-11-13,Technical,26.430000,True
5478,994,2024-07-11,Account,12.030000,True
5479,645,2024-12-28,Account,49.950000,True
5480,1966,2024-08-30,Technical,10.950000,True
5481,1564,2023-11-28,Other,71.610000,True
5482,1201,2023-05-20,Billing,23.710000,True
5483,1127,2024-11-09,Billing,14.930000,True
5484,1881,2023-09-09,Other,56.650000,True
5485,1565,2024-01-23,Other,50.010000,True
5486,2055,2024-07-03,Billing,54.750000,False
5487,911,2025-03-13,Other,60.630000,True
5488,651,2024-11-06,Technical,60.260000,True
5489,2766,2023-10-16,Technical,31.280000,True
5490,925,2025-02-12,Billing,59.010000,True
5491,1019,2025-01-09,Billing,46.170000,True
5492,1437,2025-03-22,Account,55.630000,True
