session_id,user_id,device_id,start_time,end_time,call_status,location_id,network_type,device_type,start_hour,drop_flag,call_duration,feedback_count,avg_signal_strength,avg_signal_strength,total_outage_duration,is_during_outage,device_popularity,signal_health_index,call_start_temperature,avg_humidity,num_network_outages,max_signal_strength,avg_wind_speed,min_signal_strength
1384,170,467,2025-05-08 04:46:18.113110,2025-04-16 15:46:50.318496,dropped,168,4G,feature phone,4,0,0.0,0,-76.5583908045977,,0.0,0,2.0,2.3270027600181673,11.9,56.934285714285714,0,-32.9,49.04285714285714,-116.55
1388,483,245,2025-04-25 20:21:34.299199,2025-04-20 16:11:27.978022,completed,94,WiFi,smartphone,20,0,0.0,1,-75.32763157894738,,-2551594.700849,0,4.0,-9.483391302231262e-07,13.57,61.99444444444445,3,-31.13,41.56666666666667,-119.13
1394,720,415,2025-05-04 13:44:34.296807,2025-04-15 22:35:10.860144,completed,19,WiFi,feature phone,13,0,0.0,2,-78.36819444444444,,-1721300.616754,0,4.0,-1.3623130704250926e-06,25.8,48.559999999999995,1,-33.42,43.08,-119.36
1396,155,304,2025-04-27 17:06:02.577190,2025-05-02 04:47:42.513569,failed,56,WiFi,smartphone,17,0,6461.665606316667,1,-77.16129870129869,-75.06727272727272,1849930.333629,1,7.0,1.290942688653571e-06,18.92,69.19,2,-32.31,36.605,-119.59
1400,658,430,2025-05-04 09:01:47.595588,2025-04-20 23:03:45.699587,dropped,86,5G,feature phone,9,0,0.0,0,-79.15150684931507,,-713533.0165640004,0,4.0,-3.5691492749583793e-06,31.47,33.332,5,-31.08,59.476,-119.7
1401,170,275,2025-04-23 18:24:51.702967,2025-04-23 15:53:34.925013,completed,163,WiFi,smartphone,18,0,0.0,2,-70.05637931034482,,-989152.759897,0,4.0,-2.2577208380731066e-06,16.09,44.30428571428571,1,-31.37,50.88,-119.45
1413,966,262,2025-04-10 05:03:20.465130,2025-04-22 18:50:04.904511,completed,160,WiFi,smartphone,5,0,18106.740656349997,2,-73.05688172043011,-73.98176470588236,787585.4501560001,1,5.0,3.0523349917384268e-06,,52.92999999999999,2,-30.39,59.022000000000006,-119.9
1414,250,230,2025-04-21 15:10:50.394877,2025-04-17 03:24:55.583058,completed,25,5G,smartphone,15,0,0.0,1,-70.0453086419753,,-3175816.705069,0,2.0,-7.158665386267949e-07,2.01,55.3,3,-30.81,42.968,-119.73
1415,496,64,2025-05-05 18:51:09.295023,2025-05-03 13:16:00.856006,completed,170,5G,feature phone,18,0,0.0,0,-76.71353658536584,,4779844.8732010005,1,8.0,4.95657026679049e-07,-6.92,67.25111111111113,3,-32.38,62.46333333333333,-118.8
1416,982,216,2025-04-29 21:46:57.036683,2025-04-30 13:47:47.309217,dropped,133,WiFi,feature phone,21,0,960.8378755666668,1,-73.29675675675676,-60.29,2331942.3686780003,1,5.0,1.0397492405412704e-06,12.33,76.29,2,-30.23,57.76666666666667,-119.04
1417,855,443,2025-05-01 19:59:03.740577,2025-04-22 03:36:32.854421,completed,65,WiFi,feature phone,19,0,0.0,1,-73.73141025641024,,0.0,0,4.0,2.380736527491451,20.77,40.989999999999995,0,-30.97,49.055,-119.76
1419,189,54,2025-04-11 12:39:35.786755,2025-04-20 01:51:26.844844,dropped,146,5G,smartphone,12,0,12311.850968150002,1,-77.11797297297296,-76.1965,-2231759.801074,1,9.0,-1.0290291033578352e-06,13.26,50.673333333333325,5,-33.58,52.586666666666666,-119.49
1424,456,332,2025-05-09 14:36:50.298939,2025-04-15 21:40:57.161762,dropped,36,4G,feature phone,14,0,0.0,1,-67.6676923076923,,-1833442.8688309998,0,6.0,-1.1917166736883652e-06,0.82,56.5075,3,-30.97,59.2475,-118.43
1428,538,135,2025-04-23 19:01:58.205886,2025-04-17 13:52:36.318133,completed,106,4G,smartphone,19,1,0.0,1,-72.16439024390242,,1821351.32518,0,4.0,1.2818286576422206e-06,25.9,49.176,4,-30.91,48.576,-119.67
1429,771,334,2025-04-24 16:38:37.287893,2025-04-30 02:22:12.652875,completed,37,4G,feature phone,16,0,7783.589416366667,1,-76.50392857142856,-81.86764705882352,2028862.670927,1,5.0,1.2101338872140243e-06,39.98,69.8175,1,-31.16,64.075,-119.22
1430,88,142,2025-05-04 23:33:04.420465,2025-05-03 07:10:22.701967,completed,103,4G,feature phone,23,0,0.0,1,-77.3578787878788,,519651.514121,1,2.0,4.9162691256212465e-06,-4.02,56.315,2,-30.28,84.46000000000001,-117.95
1431,11,229,2025-04-17 09:21:03.073459,2025-05-06 15:54:03.871536,completed,29,5G,feature phone,9,0,27753.013301283336,1,-73.09500000000001,-69.84230769230771,0.0,0,5.0,2.2089755213055304,11.06,59.665,0,-33.09,57.39500000000001,-119.08
1432,709,123,2025-04-17 13:00:00.627071,2025-04-26 00:19:45.872502,completed,50,4G,smartphone,13,0,12199.754090516666,0,-73.89207792207793,-72.61,-2077472.2079760002,1,5.0,-1.1514496648345933e-06,32.67,67.95,2,-30.89,54.207499999999996,-119.35
1434,407,304,2025-04-25 14:56:19.402871,2025-04-28 03:45:24.353847,failed,55,WiFi,smartphone,14,0,3649.0825162666665,0,-71.85328767123288,-76.43333333333334,1517251.9039989999,1,7.0,1.5405819444879283e-06,4.56,63.35142857142858,3,-30.74,58.425714285714285,-116.1
1435,531,261,2025-04-22 00:46:42.469270,2025-05-05 10:32:54.484620,completed,59,4G,feature phone,0,1,19306.200255833333,0,-79.4549295774648,-77.50625,270482.811596,0,4.0,8.29571154484369e-06,13.49,53.38199999999999,1,-35.41,70.374,-119.02
1439,142,261,2025-04-10 21:33:33.760973,2025-04-20 12:53:36.319444,completed,96,4G,smartphone,21,0,13880.042641183334,0,-75.41162162162163,-79.50681818181819,-2278233.7813520003,1,4.0,-1.0931614608779907e-06,,62.065000000000005,4,-30.28,52.565000000000005,-116.89
1445,156,173,2025-04-15 12:58:52.323253,2025-04-27 20:22:37.099736,completed,148,WiFi,smartphone,12,0,17723.74627471667,1,-73.41557142857143,-78.31285714285714,-976567.7425979999,1,3.0,-2.3434295056552033e-06,-0.04,59.49857142857143,5,-32.08,55.10714285714287,-118.59
1447,126,312,2025-05-01 23:13:13.216441,2025-04-18 11:34:49.114888,dropped,32,5G,feature phone,23,0,0.0,0,-71.94536231884057,,397522.789419,0,5.0,5.977007620249613e-06,11.14,82.25,2,-30.28,79.45333333333333,-119.14
1448,543,409,2025-04-13 08:41:03.695736,2025-04-24 22:37:20.770084,completed,97,5G,smartphone,8,0,16676.284572466666,2,-75.77375,-76.1572,1565050.3643989998,1,4.0,1.4994159980673277e-06,32.15,62.78,6,-32.29,21.873333333333335,-119.09
1449,905,480,2025-04-24 17:02:56.232309,2025-04-24 03:47:13.200088,completed,25,4G,feature phone,17,0,0.0,0,-70.0453086419753,,-3175816.705069,0,3.0,-7.158665386267949e-07,2.01,55.3,3,-30.81,42.968,-119.73
1450,140,345,2025-04-28 23:43:25.365117,2025-04-17 00:10:23.493412,dropped,66,4G,feature phone,23,0,0.0,3,-72.35826923076924,,-1652049.5115089999,0,1.0,-1.4599706309406207e-06,24.87,63.695,4,-30.0,39.51,-119.45
1456,783,79,2025-04-20 15:53:32.072644,2025-04-28 20:37:43.547082,completed,99,WiFi,feature phone,15,0,11804.191240633334,0,-74.65348837209304,-73.42599999999999,-1801708.332948,1,4.0,-1.379322852363624e-06,,59.90333333333333,3,-30.04,36.64333333333333,-119.3
1459,131,361,2025-05-07 01:57:51.641028,2025-04-25 09:11:30.747400,completed,14,4G,smartphone,1,0,0.0,1,-73.78976190476189,,607424.833965,1,4.0,4.0425776821673485e-06,1.47,52.3125,4,-30.05,51.625,-118.78
1460,782,78,2025-04-11 22:27:27.591542,2025-04-26 11:06:07.469080,dropped,126,4G,feature phone,22,0,20918.664625633333,2,-77.11013513513512,-74.27871794871794,893492.80856,1,8.0,2.8482446369222938e-06,,,1,-30.3,,-119.62
1464,520,383,2025-04-30 19:54:33.104002,2025-04-28 02:10:55.226291,completed,116,4G,feature phone,19,0,0.0,0,-77.64831168831168,,2522392.799441,1,7.0,1.0149548350598827e-06,20.47,56.644999999999996,5,-30.33,21.830000000000002,-118.58
1469,80,324,2025-04-29 12:12:05.924743,2025-04-21 20:59:03.271772,completed,28,WiFi,smartphone,12,0,0.0,1,-75.20930555555555,,-2412023.2634969996,0,3.0,-1.0051907258930515e-06,-8.46,66.61749999999999,4,-31.02,47.489999999999995,-119.3
1470,821,321,2025-04-12 17:24:19.145795,2025-04-26 17:24:22.309013,completed,174,4G,feature phone,17,0,20160.0527203,0,-71.50611764705882,-74.97065217391305,1583994.058503,1,2.0,1.4614079595020198e-06,,63.413,2,-30.89,42.33,-119.3
1471,172,490,2025-04-15 18:41:58.997711,2025-04-13 00:02:20.183568,completed,182,5G,smartphone,18,0,0.0,1,-72.59024390243901,,1480847.284097,0,2.0,1.6103602468721916e-06,,46.1325,1,-30.44,41.445,-119.66
1476,571,469,2025-04-13 12:57:41.153172,2025-04-30 12:06:09.835590,dropped,161,4G,feature phone,12,1,24428.4780403,1,-71.51298701298701,-77.91857142857143,8169.566987999948,1,5.0,0.00028640419410344407,30.36,54.22999999999999,3,-30.56,54.510000000000005,-119.9
1477,668,341,2025-05-01 10:44:14.388313,2025-05-06 08:25:18.131524,completed,171,4G,smartphone,10,0,7061.06238685,1,-79.79333333333335,-79.641875,-833379.962847,0,2.0,-3.062916101933223e-06,-8.02,71.84599999999999,1,-31.26,45.782000000000004,-117.94
1478,691,100,2025-05-08 06:54:28.495415,2025-05-08 17:13:20.772197,completed,129,4G,feature phone,6,0,618.8712797000001,0,-73.54738095238093,-87.725,2994021.517438,0,3.0,7.980746832347729e-07,5.29,40.875,2,-30.78,25.7825,-116.6
1483,949,113,2025-05-04 09:01:35.936446,2025-04-30 04:13:02.310313,dropped,59,4G,feature phone,9,0,0.0,0,-79.4549295774648,,270482.811596,0,2.0,8.29571154484369e-06,33.55,53.38199999999999,1,-35.41,70.374,-119.02
1491,803,87,2025-04-14 11:35:10.703873,2025-05-01 23:15:37.367949,completed,178,5G,smartphone,11,1,25180.444401266668,0,-74.85689189189189,-75.83775,175673.410925,1,6.0,1.3395521196620552e-05,,64.72333333333334,1,-31.81,35.38666666666666,-119.05
1493,547,372,2025-04-20 11:41:06.299762,2025-04-21 23:52:53.812184,failed,27,WiFi,smartphone,11,0,2171.7918737,0,-77.29985915492955,-60.879999999999995,-925720.3388209998,1,3.0,-2.7252767123181026e-06,6.83,62.30777777777777,4,-30.64,41.94,-119.15
1499,787,219,2025-05-08 05:50:17.683182,2025-05-02 00:48:38.574014,completed,27,4G,smartphone,5,0,0.0,1,-77.29985915492955,,-925720.3388209998,0,5.0,-2.7252767123181026e-06,10.24,62.30777777777777,4,-30.64,41.94,-119.15
1501,402,425,2025-04-29 07:55:36.231573,2025-04-18 07:05:51.357433,failed,194,5G,feature phone,7,0,0.0,1,-76.11058139534883,,0.0,0,3.0,2.5069361460918587,35.09,60.47166666666667,0,-30.36,64.54166666666667,-119.9
1506,518,425,2025-04-27 01:39:52.050000,2025-04-11 16:28:12.642302,failed,40,WiFi,feature phone,1,0,0.0,0,-72.80603174603172,,-2757805.381963,0,3.0,-8.650065062951526e-07,26.39,59.709999999999994,5,-30.52,59.755,-119.61
1509,272,155,2025-04-24 21:59:50.751254,2025-04-15 03:03:08.237989,failed,154,5G,feature phone,21,0,0.0,0,-73.967816091954,,2309734.121079,0,5.0,1.0373946135375814e-06,,62.96,3,-30.87,72.49666666666666,-119.17
1510,57,196,2025-04-21 01:58:50.996754,2025-04-19 09:14:48.182263,completed,16,5G,smartphone,1,0,0.0,1,-75.4964367816092,,293888.65484,1,6.0,8.093478798894343e-06,37.36,67.16999999999999,2,-31.74,37.230000000000004,-119.97
1511,674,473,2025-04-10 22:38:23.404411,2025-04-17 23:25:32.994477,completed,89,WiFi,smartphone,22,0,10127.159834433334,3,-76.1047142857143,-77.01842105263158,-251975.331329,0,3.0,-1.0017698160890271e-05,,83.245,1,-30.15,27.174999999999997,-119.77
1514,50,443,2025-04-20 17:14:14.875316,2025-04-17 17:37:20.294784,completed,94,5G,feature phone,17,0,0.0,1,-75.32763157894738,,-2551594.700849,0,4.0,-9.483391302231262e-07,31.03,61.99444444444445,3,-31.13,41.56666666666667,-119.13
1515,372,42,2025-05-06 11:50:02.255397,2025-04-25 23:58:15.086111,completed,15,WiFi,smartphone,11,0,0.0,1,-76.12506172839507,,-1556992.300771,0,4.0,-1.5207593470853484e-06,-8.94,72.428,1,-32.15,25.267999999999997,-117.99
1529,573,176,2025-04-30 11:09:52.456085,2025-04-18 07:50:14.185895,dropped,40,4G,smartphone,11,0,0.0,1,-72.80603174603172,,-2757805.381963,1,3.0,-8.650065062951526e-07,26.39,59.709999999999994,5,-30.52,59.755,-119.61
1531,291,235,2025-04-24 00:25:09.884497,2025-04-30 23:05:15.729895,completed,169,5G,feature phone,0,0,10000.0974233,0,-73.345,-83.78733333333335,-186482.82061200007,1,6.0,-1.3084135592804065e-05,7.48,62.84000000000001,3,-30.06,45.744,-116.78
1532,883,402,2025-04-22 18:10:44.164680,2025-04-24 12:22:40.014459,completed,45,4G,smartphone,18,0,2531.9308296500003,0,-71.05204819277108,-81.14285714285714,-411684.358525,0,4.0,-5.5566345946950975e-06,35.44,65.30666666666666,1,-31.06,48.60666666666666,-119.76
1534,442,410,2025-05-06 09:16:55.068116,2025-04-20 19:17:34.493584,completed,161,WiFi,smartphone,9,0,0.0,0,-71.51298701298701,,8169.566987999948,0,2.0,0.00028640419410344407,28.93,54.22999999999999,3,-30.56,54.510000000000005,-119.9
1535,227,458,2025-04-20 06:28:47.166332,2025-05-04 06:12:56.113411,dropped,193,4G,feature phone,6,1,20144.149117983336,0,-76.34764705882353,-69.21818181818183,1793703.062425,1,2.0,1.4103458663897747e-06,3.07,67.25333333333333,3,-30.18,39.52333333333333,-119.33
1541,8,446,2025-05-02 09:54:11.045303,2025-04-13 04:46:03.617902,completed,143,WiFi,feature phone,9,0,0.0,1,-73.18116279069768,,0.0,0,4.0,2.388419151132431,30.67,49.60166666666667,0,-30.64,43.781666666666666,-119.71
1542,490,470,2025-04-16 19:47:58.952747,2025-05-03 13:45:24.882510,completed,81,5G,feature phone,19,0,24117.43216271667,1,-73.09701492537314,-69.97567567567567,3429013.032151,1,4.0,6.624366311386433e-07,37.62,49.06,3,-32.18,37.994,-119.98
1545,169,500,2025-04-12 01:37:35.370263,2025-04-16 00:12:42.361809,dropped,128,5G,smartphone,1,0,5675.116525766667,2,-74.75481012658227,-76.56750000000001,1028410.97,0,6.0,2.225644722120482e-06,,56.04285714285715,1,-32.66,24.465714285714284,-118.66
1548,149,100,2025-04-15 18:24:27.348557,2025-04-30 17:26:28.242861,completed,150,WiFi,smartphone,18,0,21542.01490506667,0,-74.25555555555555,-78.03333333333335,2217672.520437,1,3.0,1.0536040900896656e-06,14.84,56.984,1,-31.78,52.871,-119.4
1552,260,34,2025-04-28 10:19:53.435081,2025-04-30 07:35:28.182848,completed,16,5G,feature phone,10,0,2715.57912945,1,-75.4964367816092,-87.38142857142857,293888.65484,1,5.0,8.093478798894343e-06,15.08,67.16999999999999,2,-31.74,37.230000000000004,-119.97
1553,820,6,2025-04-17 08:23:12.435037,2025-04-10 09:03:53.052936,completed,59,WiFi,smartphone,8,0,0.0,3,-79.4549295774648,,270482.811596,0,6.0,8.29571154484369e-06,12.05,53.38199999999999,1,-35.41,70.374,-119.02
1554,737,116,2025-04-11 20:42:58.861920,2025-05-07 08:02:02.773950,completed,81,WiFi,feature phone,20,1,36679.065200499994,0,-73.09701492537314,-72.98440677966101,3429013.032151,1,3.0,6.624366311386433e-07,37.62,49.06,3,-32.18,37.994,-119.98
1555,56,131,2025-04-13 15:13:14.050347,2025-04-12 13:25:15.390264,completed,72,5G,smartphone,15,0,0.0,1,-79.2553947368421,,1525548.382776,0,4.0,1.630635118473318e-06,5.73,60.46142857142858,2,-31.86,42.46714285714285,-118.56
1563,590,262,2025-05-03 00:15:44.317955,2025-04-19 23:58:43.213596,completed,130,5G,smartphone,0,0,0.0,0,-75.69189189189188,,2097562.039927,0,5.0,1.1796545889702213e-06,14.46,60.614999999999995,2,-30.59,35.18,-119.16
1565,714,385,2025-05-01 17:37:30.203300,2025-05-02 19:54:15.524549,completed,107,WiFi,smartphone,17,0,1576.75535415,1,-73.4678125,-53.694,-951131.8690509999,1,2.0,-2.529226941187174e-06,35.25,51.58,2,-30.54,52.196000000000005,-117.9
1575,421,216,2025-04-25 23:05:00.379526,2025-04-15 04:55:04.435555,dropped,154,4G,feature phone,23,0,0.0,0,-73.967816091954,,2309734.121079,0,5.0,1.0373946135375814e-06,,62.96,3,-30.87,72.49666666666666,-119.17
1578,920,311,2025-04-28 20:41:43.216257,2025-05-04 16:42:27.410658,completed,153,WiFi,feature phone,20,0,8400.73657335,1,-76.6364935064935,-84.73357142857144,1253049.351103,1,4.0,1.769674402630094e-06,12.89,67.00333333333333,4,-34.56,45.23833333333334,-115.75
1589,899,161,2025-05-04 14:14:26.901924,2025-04-22 01:47:56.499364,completed,113,5G,feature phone,14,0,0.0,0,-75.642625,,0.0,0,1.0,2.3310516178736513,12.74,71.79375,0,-32.45,49.612500000000004,-118.34
1595,46,148,2025-04-15 02:39:00.574601,2025-05-05 10:11:52.786211,completed,47,WiFi,feature phone,2,0,29252.870193500003,1,-76.12532258064515,-71.69921052631578,2135662.062116,1,6.0,1.104238496466168e-06,6.36,59.123333333333335,3,-32.28,66.54666666666667,-118.44
1598,174,83,2025-04-22 10:43:50.956637,2025-04-27 00:01:31.437210,completed,90,4G,feature phone,10,0,6557.674676216667,3,-67.97140845070423,-65.77636363636363,-1286394.350881,1,7.0,-1.7444286434952979e-06,13.63,71.16285714285715,2,-30.29,43.63142857142857,-118.48
1600,753,224,2025-04-12 05:58:35.510532,2025-05-08 13:20:27.573693,dropped,185,4G,feature phone,5,1,37881.867719350004,2,-75.97477777777777,-74.89654320987654,-883264.927226,1,4.0,-2.677955819312204e-06,,75.9825,1,-32.12,47.7175,-119.52
1603,407,12,2025-04-14 17:59:34.952518,2025-04-24 10:31:14.844205,failed,135,5G,feature phone,17,0,13951.66486145,1,-77.09392857142858,-70.07249999999999,-5232359.273712,0,7.0,-4.909719806814193e-07,3.0,54.81199999999999,3,-30.01,67.336,-119.42
1608,409,331,2025-04-30 12:05:43.842760,2025-04-21 02:57:35.625308,completed,44,WiFi,smartphone,12,0,0.0,0,-72.10863013698629,,-809688.7264319999,0,3.0,-2.9498951246374846e-06,38.89,47.406666666666666,4,-30.19,37.916666666666664,-118.49
1610,320,73,2025-04-16 12:13:57.055233,2025-04-23 23:26:20.765488,completed,166,5G,feature phone,12,0,10752.395170916667,1,-72.17363636363638,-63.91076923076923,-560935.511704,0,6.0,-4.199307380266031e-06,4.99,64.074,2,-30.64,26.505999999999993,-119.49
1611,58,439,2025-04-22 20:01:40.493093,2025-04-25 04:43:32.247014,failed,103,4G,feature phone,20,0,3401.86256535,1,-77.3578787878788,-80.8825,519651.514121,0,5.0,4.9162691256212465e-06,-4.02,56.315,2,-30.28,84.46000000000001,-117.95
1612,765,109,2025-05-03 12:01:25.344835,2025-04-24 16:01:51.875190,dropped,55,5G,feature phone,12,0,0.0,3,-71.85328767123288,,1517251.9039989999,0,3.0,1.5405819444879283e-06,24.97,63.35142857142858,3,-30.74,58.425714285714285,-116.1
1618,242,249,2025-04-24 10:40:10.756433,2025-05-01 02:16:11.129184,completed,84,5G,feature phone,10,0,9576.006212516666,0,-74.73580246913579,-68.74636363636364,-910242.070076,0,4.0,-2.7295713003008315e-06,22.97,69.09,1,-30.08,38.404999999999994,-118.99
1619,422,406,2025-04-24 13:59:46.259306,2025-04-16 04:17:47.088626,dropped,48,5G,smartphone,13,0,0.0,3,-72.66171428571427,,85348.600494,0,7.0,2.6604442882989215e-05,3.6,53.806666666666665,1,-32.0,50.923333333333325,-119.27
1620,690,11,2025-04-16 09:31:50.253727,2025-04-27 03:13:10.392645,failed,156,5G,smartphone,9,1,15461.335648633334,0,-74.21306666666668,-73.9416,-1477069.398779,1,8.0,-1.6609417139614835e-06,39.32,53.52428571428571,3,-30.25,42.815714285714286,-118.81
1622,527,372,2025-04-14 18:08:25.297483,2025-04-20 18:06:22.918468,completed,61,WiFi,smartphone,18,1,8637.96034975,1,-74.43157894736844,-72.0835294117647,3114990.64036,1,3.0,7.715412336371702e-07,5.81,59.5,4,-30.97,45.16125,-119.52
1623,82,256,2025-05-05 09:09:26.452389,2025-04-21 17:37:20.325386,completed,88,5G,feature phone,9,0,0.0,0,-78.74540540540542,,-845379.3674289999,0,3.0,-3.0894898757030827e-06,10.26,64.48818181818181,3,-30.15,51.56000000000001,-119.94
1625,533,69,2025-04-11 07:00:39.525029,2025-04-29 00:51:36.769017,dropped,41,4G,smartphone,7,0,25550.954066466667,3,-74.04272727272729,-74.74163265306122,1178556.887563,1,3.0,1.864238992508725e-06,,50.38142857142857,1,-33.7,74.79857142857144,-118.82
1628,934,322,2025-05-02 09:29:10.063283,2025-04-23 23:43:24.974514,completed,147,4G,smartphone,9,0,0.0,1,-76.74356164383562,,-3544519.797086,0,,-6.982049134614179e-07,16.44,36.805,3,-31.01,36.67,-119.6
1632,700,150,2025-04-23 17:26:51.857861,2025-05-03 03:19:33.992313,completed,147,5G,feature phone,17,0,13552.702240866667,1,-76.74356164383562,-76.50964285714285,-3544519.797086,0,6.0,-6.982049134614179e-07,6.84,36.805,3,-31.01,36.67,-119.6
1636,625,420,2025-04-26 06:02:57.652232,2025-05-06 19:55:22.430653,failed,146,WiFi,smartphone,6,0,15232.412973683333,0,-77.11797297297296,-78.94235294117645,-2231759.801074,1,6.0,-1.0290291033578352e-06,13.26,50.673333333333325,5,-33.58,52.586666666666666,-119.49
1642,114,93,2025-04-27 07:26:37.431360,2025-04-26 04:34:54.534381,completed,179,5G,smartphone,7,0,0.0,0,-73.58890625,,311018.7261529999,1,2.0,7.5956747960801035e-06,11.47,48.882857142857134,3,-31.15,47.66428571428571,-119.39
1643,409,237,2025-04-16 11:32:51.012693,2025-05-05 04:18:50.046434,completed,129,5G,smartphone,11,0,26925.983895683334,1,-73.54738095238093,-73.85107142857143,2994021.517438,1,4.0,7.980746832347729e-07,,40.875,2,-30.78,25.7825,-116.6
1648,392,336,2025-04-15 07:05:01.025912,2025-04-19 19:36:18.822981,dropped,21,4G,smartphone,7,1,6511.296617816667,0,-78.25700000000002,-71.5,0.0,0,1.0,2.5990368648289612,13.17,61.646666666666675,0,-30.11,57.81222222222222,-119.78
1660,126,245,2025-04-22 09:20:49.246010,2025-04-15 20:04:08.458117,completed,196,WiFi,smartphone,9,0,0.0,0,-75.65444444444445,,955308.3895320001,0,4.0,2.606769497563632e-06,14.4,46.083333333333336,2,-30.38,28.61666666666667,-119.45
1664,450,303,2025-04-30 12:45:21.403152,2025-04-21 14:40:27.880366,dropped,143,WiFi,smartphone,12,1,0.0,0,-73.18116279069768,,0.0,0,3.0,2.388419151132431,30.67,49.60166666666667,0,-30.64,43.781666666666666,-119.71
1669,736,257,2025-05-07 03:03:41.337150,2025-04-18 22:40:44.077258,completed,179,4G,feature phone,3,0,0.0,0,-73.58890625,,311018.7261529999,0,3.0,7.5956747960801035e-06,-5.63,48.882857142857134,3,-31.15,47.66428571428571,-119.39
1672,942,248,2025-04-24 01:06:45.168598,2025-04-26 23:24:48.577897,dropped,122,5G,smartphone,1,1,4218.05682165,0,-74.73,-57.088750000000005,-3229286.315968,0,7.0,-7.66523460278003e-07,9.72,52.198333333333345,3,-30.19,37.38166666666667,-119.66
1673,640,82,2025-04-26 22:12:21.450105,2025-04-22 03:05:37.778315,completed,168,4G,smartphone,22,0,0.0,0,-76.5583908045977,,0.0,0,5.0,2.3270027600181673,6.33,56.934285714285714,0,-32.9,49.04285714285714,-116.55
1681,920,50,2025-04-27 02:12:59.368357,2025-05-04 19:00:16.038585,completed,150,WiFi,feature phone,2,0,11087.277837133333,0,-74.25555555555555,-66.938,2217672.520437,1,3.0,1.0536040900896656e-06,31.12,56.984,1,-31.78,52.871,-119.4
1683,552,144,2025-05-01 14:51:37.223193,2025-05-06 22:38:59.303493,failed,178,4G,smartphone,14,0,7667.368004999999,0,-74.85689189189189,-82.61785714285715,175673.410925,1,4.0,1.3395521196620552e-05,-2.96,64.72333333333334,1,-31.81,35.38666666666666,-119.05
1688,850,475,2025-04-12 03:44:53.440917,2025-04-23 04:19:35.140955,completed,12,4G,smartphone,3,0,15874.695000633334,0,-80.5537037037037,-78.79629629629629,0.0,0,3.0,2.6770921802493755,,74.50333333333333,0,-30.09,54.01666666666667,-119.26
1689,286,133,2025-04-18 01:42:45.889821,2025-04-27 22:53:56.376192,completed,52,5G,smartphone,1,1,14231.17477285,0,-77.30768292682927,-77.42633333333333,2571529.274014,1,7.0,9.994318450025308e-07,-8.59,64.454,5,-30.08,50.054,-118.75
1691,335,58,2025-04-22 03:54:14.812267,2025-04-11 04:47:13.897610,completed,124,WiFi,feature phone,3,0,0.0,0,-69.66362637362637,,0.0,0,12.0,2.245041133536138,28.38,49.93333333333333,0,-31.03,66.17333333333333,-119.21
1693,256,499,2025-04-19 23:36:41.491878,2025-04-10 06:14:01.880891,failed,94,5G,smartphone,23,0,0.0,1,-75.32763157894738,,-2551594.700849,0,2.0,-9.483391302231262e-07,31.03,61.99444444444445,3,-31.13,41.56666666666667,-119.13
1704,804,399,2025-04-27 14:45:09.977156,2025-04-30 23:02:35.812638,dropped,100,4G,smartphone,14,1,4817.430591366667,1,-76.36780821917807,-85.19300000000001,-96746.457957,0,2.0,-2.5991715802921347e-05,4.14,58.90400000000001,1,-30.37,51.233999999999995,-118.89
1705,328,184,2025-04-25 13:48:19.965773,2025-05-04 20:33:51.126904,completed,156,4G,feature phone,13,0,13365.519352183333,0,-74.21306666666668,-73.59136363636364,-1477069.398779,0,2.0,-1.6609417139614835e-06,0.57,53.52428571428571,3,-30.25,42.815714285714286,-118.81
1708,112,256,2025-04-18 22:11:30.877824,2025-04-14 14:38:50.453535,completed,34,4G,feature phone,22,0,0.0,1,-79.58630769230768,,2147035.3125589998,0,3.0,1.2266043681370233e-06,,41.53000000000001,2,-30.22,57.90000000000001,-118.7
1710,740,11,2025-04-21 23:09:08.576776,2025-04-19 19:34:24.629889,completed,68,5G,feature phone,23,0,0.0,0,-72.91259740259741,,387537.8234249999,1,8.0,6.252665063640425e-06,31.86,43.736,4,-30.09,55.338,-117.44
1711,777,168,2025-04-30 13:46:11.840851,2025-05-05 06:50:31.680021,completed,189,5G,feature phone,13,0,6784.330652833333,1,-79.12402777777778,-85.4407142857143,361147.918548,0,6.0,7.0742574799584845e-06,-6.5,50.09142857142858,1,-30.97,51.91857142857143,-119.87
1712,553,293,2025-04-15 11:40:54.473987,2025-05-02 06:56:56.001029,completed,72,WiFi,feature phone,11,1,24196.025450700003,0,-79.2553947368421,-78.94642857142857,1525548.382776,1,2.0,1.630635118473318e-06,3.52,60.46142857142858,2,-31.86,42.46714285714285,-118.56
1713,683,223,2025-05-02 12:27:03.788569,2025-04-29 11:19:27.980647,completed,28,4G,feature phone,12,0,0.0,1,-75.20930555555555,,-2412023.2634969996,1,4.0,-1.0051907258930515e-06,-8.46,66.61749999999999,4,-31.02,47.489999999999995,-119.3
1714,909,339,2025-04-13 05:41:17.274075,2025-04-11 07:49:47.013588,completed,164,WiFi,feature phone,5,0,0.0,1,-70.402,,2433578.703287,0,4.0,9.006662430073449e-07,,62.00428571428571,8,-32.12,34.19,-115.24
1716,504,224,2025-04-16 19:43:58.788651,2025-04-12 05:24:59.593035,completed,132,WiFi,smartphone,19,0,0.0,1,-75.67342465753426,,-4198783.909026999,1,4.0,-5.813775724177297e-07,,59.48,7,-31.0,65.81,-119.91
