customer_id,purchase_date,product_id,purchase_amount,last_purchase_date,purchase_frequency,past_upgrade,recency_first_purchase,days_since_last_purchase,income_to_avg_purchase_ratio,category_diversity,demographics_spending_combined,avg_customer_spending,total_spent_by_customer,avg_spending_on_product,customer_age,product_price,purchase_month,discount_applied_ratio,discounted_purchase_ratio,purchase_weekday,purchase_channel_diversity,customer_gender_encoded
1082,2020-09-05,35,128.93,2022-05-04,1,0,,-606,,1,,,,252.65105263157895,36,79.46,9,1.0,1.0,5,2,1
1085,2025-01-04,12,128.85,2020-07-15,1,0,,1634,,1,,,,247.31363636363633,76,375.51,1,1.0,1.0,5,1,0
1091,2022-08-25,33,471.65,2021-12-21,1,0,,247,,4,,,,298.21333333333337,69,546.56,8,0.6666666666666666,0.6666666666666666,3,2,1
1098,2023-04-04,98,437.23,2020-06-15,1,0,,1023,,3,,,,255.2395,45,317.09,4,0.2,0.2,1,2,0
1101,2020-09-06,61,298.36,2021-03-09,1,1,,-184,,1,,,,310.12538461538463,75,465.94,9,1.0,1.0,6,1,0
1109,2021-06-13,3,146.0,2020-02-11,1,0,,488,,2,,,,251.88357142857143,19,267.73,6,0.6666666666666666,0.6666666666666666,6,2,0
1110,2022-01-24,41,318.99,2022-12-23,1,0,,-333,,3,,,,326.3055,23,54.89,1,0.6,0.6,0,2,1
1114,2022-07-11,22,344.6,2024-12-21,1,0,,-894,,2,,,,287.3722222222222,79,161.12,7,0.0,0.0,0,1,1
1115,2020-12-08,75,50.58,2022-08-27,1,0,,-627,,1,,,,294.522,18,266.78,12,0.5,0.5,1,1,0
1118,2024-09-01,72,262.63,2023-11-22,1,1,,284,,4,,,,241.331,53,593.81,9,0.7142857142857143,0.7142857142857143,6,2,1
1120,2023-10-30,57,191.69,2022-12-31,1,0,,303,,3,,,,252.353,48,745.19,10,0.2,0.2,0,2,0
1121,2024-08-22,86,45.29,2023-11-02,1,0,,294,,2,,,,213.56473684210528,75,198.56,8,0.0,0.0,3,1,1
1123,2022-02-18,41,198.6,2020-06-30,1,1,,598,,4,,,,326.3055,46,54.89,2,0.3333333333333333,0.3333333333333333,4,2,0
1127,2022-06-05,39,329.71,2024-04-11,1,0,,-676,,1,,,,259.3840909090909,57,397.28,6,1.0,1.0,6,1,0
1131,2023-09-07,54,286.48,2022-02-21,1,0,,563,,1,,,,262.7876923076923,80,93.14,9,1.0,1.0,3,1,1
1135,2021-08-11,65,358.69,2024-12-05,1,0,,-1212,,0,,,,263.72823529411767,68,196.51,8,0.0,0.0,2,0,0
1139,2023-01-31,88,337.83,2020-09-03,1,1,,880,,3,,,,245.1748,72,456.58,1,0.4,0.4,1,2,0
1141,2021-05-22,80,121.0,2020-10-19,1,0,,215,,1,,,,206.24157894736842,68,564.11,5,0.0,0.0,5,1,0
1143,2023-11-20,85,365.17,2022-04-09,1,0,,590,,3,,,,254.27954545454543,65,629.19,11,0.8333333333333334,0.8333333333333334,0,2,0
1152,2024-07-28,79,379.43,2022-05-23,1,1,,797,,2,,,,190.7624,40,80.12,7,0.0,0.0,6,1,1
1156,2024-12-02,1,51.69,2021-05-31,1,0,,1281,,3,,,,266.4919047619048,20,343.63,12,1.0,1.0,0,1,0
1159,2022-02-02,49,262.42,2023-03-09,1,0,,-400,,1,,,,241.79333333333332,25,745.74,2,0.5,0.5,2,2,0
1160,2023-10-31,69,323.99,2020-04-17,1,0,,1292,,0,,,,266.75615384615384,69,124.78,10,0.0,0.0,1,0,0
1165,2025-02-05,25,159.4,2024-11-17,1,0,,80,,1,,,,284.02296296296294,36,781.25,2,0.0,0.0,2,1,1
1166,2024-05-20,97,287.03,2024-06-05,1,1,,-16,,3,,,,281.46999999999997,64,270.51,5,0.0,0.0,0,2,1
1170,2023-04-14,46,59.78,2023-04-12,1,0,,2,,3,,,,278.74333333333334,54,797.93,4,0.4,0.4,4,2,0
1176,2024-01-14,99,214.61,2023-01-15,1,0,,364,,1,,,,243.16238095238094,45,565.32,1,1.0,1.0,6,1,0
1179,2023-07-13,44,164.02,2021-12-24,1,0,,566,,3,,,,303.9561538461538,54,138.48,7,0.6,0.6,3,2,1
1185,2020-09-15,57,465.84,2024-10-29,1,0,,-1505,,2,,,,252.353,20,745.19,9,0.5,0.5,1,2,0
1188,2020-01-07,11,374.8,2023-09-22,1,0,,-1354,,2,,,,264.9947619047619,77,802.15,1,1.0,1.0,1,2,0
1189,2021-10-26,63,386.95,2020-02-29,1,0,,605,,2,,,,225.95285714285714,35,402.63,10,0.0,0.0,1,2,0
1192,2022-12-11,60,405.0,2021-12-04,1,0,,372,,0,,,,251.54823529411763,31,511.58,12,0.0,0.0,6,0,1
1197,2025-01-28,23,23.07,2023-02-05,1,0,,723,,2,,,,217.20733333333334,31,773.31,1,1.0,1.0,1,2,1
1211,2023-03-09,55,219.16,2021-07-05,1,0,,612,,3,,,,266.43809523809523,26,480.62,3,0.4,0.4,3,2,1
1212,2021-07-19,20,82.75,2023-04-08,1,0,,-628,,2,,,,294.73347826086956,73,86.67,7,0.6666666666666666,0.6666666666666666,0,2,0
1215,2021-01-19,41,186.88,2022-12-25,1,0,,-705,,2,,,,326.3055,58,54.89,1,0.5,0.5,1,2,0
1220,2020-06-25,52,87.51,2023-03-02,1,0,,-980,,2,,,,335.4526666666667,60,908.56,6,0.0,0.0,3,1,1
1221,2024-12-03,35,382.21,2024-05-03,1,0,,214,,2,,,,252.65105263157895,26,79.46,12,0.0,0.0,1,1,1
1222,2020-07-13,66,113.17,2021-01-26,1,0,,-197,,1,,,,275.7419047619048,55,279.39,7,0.0,0.0,0,1,1
1233,2024-04-20,11,64.11,2024-08-21,1,0,,-123,,2,,,,264.9947619047619,69,802.15,4,0.75,0.75,5,2,1
1234,2023-10-29,91,410.47,2020-01-02,1,0,,1396,,0,,,,280.4715789473684,37,119.55,10,0.0,0.0,6,0,0
1236,2023-08-16,10,453.32,2022-12-24,1,0,,235,,1,,,,268.73846153846154,52,173.87,8,1.0,1.0,2,1,0
1244,2021-04-21,57,228.84,2020-02-28,1,0,,418,,4,,,,252.353,58,745.19,4,0.25,0.25,2,2,0
1246,2025-04-07,30,456.86,2021-01-26,1,0,,1532,,2,,,,284.2690476190476,72,100.46,4,0.5,0.5,0,1,0
1247,2023-02-11,81,178.48,2023-09-12,1,1,,-213,,2,,,,271.8668181818182,73,219.6,2,0.6666666666666666,0.6666666666666666,5,2,1
1248,2022-09-30,14,69.81,2023-04-09,1,0,,-191,,2,,,,328.3695652173913,22,345.72,9,0.5,0.5,4,1,0
1257,2020-08-02,88,112.55,2024-11-14,1,0,,-1565,,3,,,,245.1748,38,456.58,8,0.25,0.25,6,1,1
1258,2023-10-04,95,10.29,2022-09-23,1,0,,376,,3,,,,268.3339130434783,18,723.48,10,0.6,0.6,2,1,0
1262,2024-04-07,69,55.03,2022-05-09,1,0,,699,,4,,,,266.75615384615384,29,124.78,4,0.125,0.125,6,2,1
1265,2020-07-04,77,299.52,2023-08-13,1,0,,-1135,,1,,,,299.0525,74,973.4,7,1.0,1.0,5,1,0
1270,2024-01-14,5,308.26,2021-06-29,1,1,,929,,3,,,,237.308,65,193.56,1,0.75,0.75,6,2,1
1274,2023-05-04,30,185.89,2021-02-02,1,0,,821,,4,,,,284.2690476190476,21,100.46,5,0.75,0.75,3,2,0
1282,2025-01-31,49,227.52,2021-10-19,1,0,,1200,,3,,,,241.79333333333332,77,745.74,1,0.3333333333333333,0.3333333333333333,4,2,1
1289,2020-09-16,72,406.04,2023-08-30,1,1,,-1078,,4,,,,241.331,52,593.81,9,0.14285714285714285,0.14285714285714285,2,2,0
1296,2022-05-25,51,234.09,2020-12-12,1,0,,529,,4,,,,270.17625,66,179.7,5,0.25,0.25,2,2,1
1298,2023-09-16,99,260.89,2023-10-07,1,1,,-21,,5,,,,243.16238095238094,23,565.32,9,0.6666666666666666,0.6666666666666666,5,2,0
1308,2024-12-24,20,245.36,2024-06-28,1,0,,179,,2,,,,294.73347826086956,57,86.67,12,0.5,0.5,1,1,1
1315,2020-07-06,64,377.46,2021-10-20,1,0,,-471,,1,,,,300.88800000000003,56,628.53,7,1.0,1.0,0,1,1
1319,2024-02-12,17,138.08,2023-03-24,1,0,,325,,1,,,,266.8675,52,368.53,2,1.0,1.0,0,1,1
1323,2020-06-10,89,59.69,2023-02-10,1,0,,-975,,1,,,,229.802,26,355.77,6,1.0,1.0,2,1,0
1326,2020-11-05,1,369.7,2024-01-27,1,0,,-1178,,2,,,,266.4919047619048,26,343.63,11,0.0,0.0,3,2,1
1329,2022-10-14,67,161.55,2022-01-28,1,1,,259,,2,,,,242.92076923076922,65,177.73,10,0.6666666666666666,0.6666666666666666,4,2,0
1331,2023-09-26,3,372.5,2020-08-08,1,0,,1144,,3,,,,251.88357142857143,45,267.73,9,0.3333333333333333,0.3333333333333333,1,2,0
1341,2022-04-07,93,157.1,2022-09-29,1,0,,-175,,1,,,,272.68642857142856,22,739.24,4,1.0,1.0,3,1,0
1342,2020-08-20,45,139.37,2020-06-08,1,0,,73,,1,,,,212.12066666666666,52,781.46,8,0.0,0.0,3,1,0
1343,2021-05-31,17,450.78,2022-06-04,1,0,,-369,,1,,,,266.8675,26,368.53,5,1.0,1.0,0,1,1
1345,2024-01-12,27,195.38,2025-02-19,1,0,,-404,,2,,,,288.06055555555554,24,445.67,1,0.3333333333333333,0.3333333333333333,4,2,1
1363,2024-06-24,37,234.79,2024-05-05,1,0,,50,,2,,,,284.61333333333334,56,814.72,6,0.0,0.0,0,1,1
1364,2020-08-21,40,368.91,2024-02-25,1,0,,-1283,,3,,,,281.50416666666666,45,496.67,8,0.6666666666666666,0.6666666666666666,4,2,0
1365,2023-05-16,53,46.15,2021-08-11,1,0,,643,,2,,,,213.64749999999998,58,576.95,5,1.0,1.0,1,2,1
1376,2024-05-18,90,64.52,2023-10-01,1,0,,230,,1,,,,237.96391304347827,35,87.36,5,0.5,0.5,5,1,1
1379,2021-06-23,89,349.7,2021-09-28,1,0,,-97,,2,,,,229.802,56,355.77,6,0.25,0.25,2,2,1
1381,2020-11-22,10,132.0,2021-09-20,1,0,,-302,,0,,,,268.73846153846154,45,173.87,11,0.0,0.0,6,0,0
1383,2022-11-24,62,354.12,2021-12-25,1,1,,334,,2,,,,293.164,39,277.74,11,0.5,0.5,3,1,0
1384,2024-12-29,69,23.64,2021-03-07,1,1,,1393,,3,,,,266.75615384615384,41,124.78,12,1.0,1.0,6,2,0
1388,2022-10-22,87,72.79,2021-11-22,1,0,,334,,1,,,,268.0461111111111,73,352.54,10,1.0,1.0,5,2,0
1394,2024-05-09,80,476.4,2021-01-19,1,0,,1206,,3,,,,206.24157894736842,27,564.11,5,0.0,0.0,3,2,0
1396,2023-02-20,58,257.61,2023-12-07,1,0,,-290,,1,,,,241.18894736842105,31,76.28,2,0.6666666666666666,0.6666666666666666,0,2,1
1400,2024-04-26,20,49.16,2021-12-10,1,0,,868,,2,,,,294.73347826086956,63,86.67,4,0.3333333333333333,0.3333333333333333,4,2,0
1401,2022-06-10,8,387.31,2022-06-03,1,1,,7,,5,,,,219.05115384615385,37,972.24,6,0.5,0.5,4,2,0
1413,2020-01-15,21,202.85,2022-04-07,1,0,,-813,,3,,,,296.67454545454547,68,631.57,1,0.8,0.8,2,2,1
1414,2022-01-23,77,129.23,2021-04-07,1,1,,291,,3,,,,299.0525,58,973.4,1,0.4,0.4,6,1,0
1415,2024-07-26,8,392.62,2024-03-04,1,0,,144,,1,,,,219.05115384615385,54,972.24,7,1.0,1.0,4,1,0
1416,2023-07-12,26,366.61,2023-08-24,1,1,,-43,,4,,,,218.12296296296296,40,930.36,7,0.5714285714285714,0.5714285714285714,2,2,1
1417,2023-11-13,85,133.59,2022-02-25,1,0,,626,,3,,,,254.27954545454543,69,629.19,11,0.8,0.8,0,2,1
1419,2020-04-09,34,205.27,2021-10-14,1,0,,-553,,2,,,,294.2496,44,215.52,4,0.0,0.0,3,1,0
1424,2025-03-31,76,411.08,2021-01-17,1,1,,1534,,2,,,,245.05,71,21.05,3,1.0,1.0,0,1,1
1428,2022-06-11,3,363.37,2021-05-05,1,0,,402,,3,,,,251.88357142857143,60,267.73,6,0.2,0.2,5,2,0
1429,2022-08-09,29,355.62,2023-07-24,1,0,,-349,,3,,,,249.20533333333333,55,64.76,8,0.6666666666666666,0.6666666666666666,1,1,1
1430,2024-06-04,13,498.26,2024-02-16,1,0,,109,,3,,,,245.13185185185188,60,358.35,6,0.4,0.4,1,2,1
1431,2021-04-23,74,313.01,2024-09-21,1,0,,-1247,,2,,,,207.49029411764707,53,450.28,4,0.5,0.5,4,1,1
1432,2021-05-03,22,290.24,2022-11-02,1,0,,-548,,2,,,,287.3722222222222,68,161.12,5,0.6666666666666666,0.6666666666666666,0,2,1
1434,2022-10-08,35,435.36,2023-03-21,1,0,,-164,,3,,,,252.65105263157895,34,79.46,10,0.3333333333333333,0.3333333333333333,5,2,1
1435,2022-02-17,38,352.81,2024-07-04,1,1,,-868,,4,,,,210.03312499999998,37,262.22,2,0.5,0.5,3,2,1
1439,2020-02-28,47,457.21,2021-11-13,1,0,,-624,,2,,,,274.42555555555555,72,72.48,2,1.0,1.0,4,2,0
1445,2020-12-24,9,48.54,2023-03-01,1,0,,-797,,1,,,,237.5840909090909,69,452.64,12,0.0,0.0,3,1,0
1447,2023-11-22,1,114.44,2021-07-03,1,0,,872,,2,,,,266.4919047619048,60,343.63,11,0.5,0.5,2,2,1
1448,2020-08-05,22,177.71,2022-08-25,1,1,,-750,,4,,,,287.3722222222222,78,161.12,8,0.5714285714285714,0.5714285714285714,2,2,1
1449,2022-08-10,4,372.78,2022-07-05,1,0,,36,,2,,,,285.235,39,933.89,8,0.3333333333333333,0.3333333333333333,2,2,0
1450,2023-05-13,75,53.7,2021-03-29,1,0,,775,,3,,,,294.522,22,266.78,5,0.8571428571428571,0.8571428571428571,5,2,0
1456,2021-11-21,8,210.21,2023-05-05,1,1,,-530,,2,,,,219.05115384615385,40,972.24,11,0.4,0.4,6,2,1
1459,2024-10-18,75,441.48,2022-09-22,1,0,,757,,2,,,,294.522,32,266.78,10,0.5,0.5,4,1,1
1460,2020-05-05,88,426.62,2022-12-01,1,0,,-940,,2,,,,245.1748,53,456.58,5,0.5,0.5,1,2,0
1464,2023-09-10,30,394.12,2023-03-16,1,0,,178,,1,,,,284.2690476190476,78,100.46,9,1.0,1.0,6,1,0
1469,2023-06-16,61,121.21,2022-02-07,1,0,,494,,4,,,,310.12538461538463,54,465.94,6,0.5,0.5,4,2,0
1470,2020-06-25,16,10.98,2022-12-18,1,0,,-906,,2,,,,266.7961904761905,35,27.94,6,0.0,0.0,3,2,1
1471,2021-01-09,38,34.48,2020-07-13,1,1,,180,,4,,,,210.03312499999998,44,262.22,1,0.75,0.75,5,2,0
1476,2020-08-17,38,303.73,2023-08-20,1,1,,-1098,,4,,,,210.03312499999998,52,262.22,8,0.3333333333333333,0.3333333333333333,0,2,1
1477,2023-10-20,37,21.55,2024-09-01,1,0,,-317,,3,,,,284.61333333333334,79,814.72,10,0.3333333333333333,0.3333333333333333,4,2,0
1478,2025-01-04,21,311.3,2025-02-01,1,1,,-28,,3,,,,296.67454545454547,44,631.57,1,0.75,0.75,5,2,0
1483,2024-04-26,92,159.08,2023-07-29,1,0,,272,,1,,,,226.8572,80,639.5,4,0.5,0.5,4,2,1
1491,2020-10-17,77,297.2,2023-11-22,1,0,,-1131,,2,,,,299.0525,43,973.4,10,0.5,0.5,5,2,0
1493,2021-11-09,37,169.08,2022-02-15,1,0,,-98,,1,,,,284.61333333333334,54,814.72,11,1.0,1.0,1,1,0
1499,2025-01-01,71,413.25,2023-11-26,1,0,,402,,0,,,,288.37944444444446,33,762.43,1,0.0,0.0,2,0,1
1501,2023-06-05,1,410.21,2021-06-21,1,0,,714,,4,,,,266.4919047619048,36,343.63,6,0.6,0.6,0,2,0
1506,2023-01-09,57,427.45,2020-04-19,1,0,,995,,0,,,,252.353,52,745.19,1,0.0,0.0,0,0,0
1509,2022-08-23,91,52.39,2020-11-28,1,1,,633,,5,,,,280.4715789473684,31,119.55,8,0.6666666666666666,0.6666666666666666,1,2,0
1510,2021-12-18,2,257.98,2021-08-30,1,1,,110,,2,,,,294.1125,18,419.1,12,1.0,1.0,5,2,0
1511,2020-03-02,40,354.42,2021-05-31,1,0,,-455,,3,,,,281.50416666666666,26,496.67,3,0.5,0.5,0,2,1
1514,2021-11-24,6,251.38,2021-05-15,1,1,,193,,3,,,,249.16,38,819.22,11,0.75,0.75,2,2,0
1515,2024-09-10,76,274.15,2022-11-01,1,1,,679,,4,,,,245.05,78,21.05,9,0.6666666666666666,0.6666666666666666,1,2,1
1529,2023-08-17,42,256.21,2021-06-23,1,0,,785,,2,,,,261.342,31,263.13,8,1.0,1.0,3,2,1
1531,2022-06-26,22,184.86,2023-09-18,1,1,,-449,,3,,,,287.3722222222222,73,161.12,6,0.25,0.25,6,2,0
1532,2022-04-05,75,64.13,2022-07-28,1,0,,-114,,2,,,,294.522,23,266.78,4,0.0,0.0,1,2,1
1534,2024-09-03,77,230.71,2021-11-30,1,1,,1008,,3,,,,299.0525,57,973.4,9,0.75,0.75,1,2,1
1535,2021-10-26,21,265.83,2024-04-18,1,0,,-905,,4,,,,296.67454545454547,67,631.57,10,0.5714285714285714,0.5714285714285714,1,2,0
1541,2023-12-21,13,139.44,2020-07-26,1,0,,1243,,2,,,,245.13185185185188,75,358.35,12,0.25,0.25,3,1,1
1542,2021-03-17,43,98.86,2024-03-05,1,0,,-1084,,3,,,,215.96999999999997,29,598.29,3,1.0,1.0,2,2,0
1545,2020-05-14,16,245.42,2021-01-24,1,0,,-255,,3,,,,266.7961904761905,33,27.94,5,0.5,0.5,3,2,0
1548,2021-01-08,36,391.28,2023-09-03,1,1,,-968,,3,,,,291.2042105263158,48,736.22,1,0.5,0.5,4,2,1
1552,2023-04-07,47,384.17,2023-08-07,1,0,,-122,,4,,,,274.42555555555555,25,72.48,4,0.0,0.0,4,2,0
1553,2021-04-20,90,110.62,2020-01-25,1,0,,451,,1,,,,237.96391304347827,18,87.36,4,0.0,0.0,1,1,0
1554,2020-04-30,54,82.0,2024-11-03,1,0,,-1648,,2,,,,262.7876923076923,49,93.14,4,0.3333333333333333,0.3333333333333333,3,2,1
1555,2020-08-23,71,119.1,2020-06-14,1,0,,70,,3,,,,288.37944444444446,72,762.43,8,0.3333333333333333,0.3333333333333333,6,2,0
1563,2024-01-29,98,175.89,2021-10-09,1,0,,842,,3,,,,255.2395,65,317.09,1,0.0,0.0,0,2,0
1565,2023-11-07,15,435.62,2024-01-17,1,1,,-71,,4,,,,263.19777777777773,40,349.95,11,0.8,0.8,1,2,0
1575,2022-10-30,23,130.36,2020-12-03,1,0,,696,,1,,,,217.20733333333334,31,773.31,10,0.0,0.0,6,1,0
1578,2023-05-05,92,295.85,2024-05-17,1,0,,-378,,4,,,,226.8572,73,639.5,5,0.4,0.4,4,2,0
1589,2024-05-10,34,204.18,2022-02-20,1,1,,810,,3,,,,294.2496,69,215.52,5,0.0,0.0,4,1,0
1595,2020-11-27,52,424.02,2024-07-03,1,0,,-1314,,3,,,,335.4526666666667,52,908.56,11,0.6666666666666666,0.6666666666666666,4,2,1
1598,2022-03-16,34,18.08,2023-01-05,1,0,,-295,,3,,,,294.2496,77,215.52,3,0.3333333333333333,0.3333333333333333,2,1,1
1600,2020-05-25,69,419.45,2025-01-21,1,0,,-1702,,1,,,,266.75615384615384,63,124.78,5,0.0,0.0,0,1,0
1603,2020-11-03,13,400.69,2022-07-23,1,0,,-627,,3,,,,245.13185185185188,43,358.35,11,0.6666666666666666,0.6666666666666666,1,2,1
1608,2023-08-19,100,492.19,2021-12-21,1,1,,606,,2,,,,280.00476190476195,79,633.01,8,1.0,1.0,5,2,0
1610,2021-02-25,47,61.02,2022-06-23,1,1,,-483,,4,,,,274.42555555555555,47,72.48,2,0.6,0.6,3,1,0
1611,2022-04-10,100,258.68,2022-09-10,1,0,,-153,,5,,,,280.00476190476195,23,633.01,4,0.5,0.5,6,2,1
1612,2024-02-29,94,119.01,2022-08-07,1,0,,571,,3,,,,297.985,44,568.94,2,0.7142857142857143,0.7142857142857143,3,2,0
1618,2022-07-23,21,497.75,2023-09-27,1,0,,-431,,0,,,,296.67454545454547,73,631.57,7,0.0,0.0,5,0,0
1619,2022-08-01,26,264.21,2021-02-04,1,0,,543,,4,,,,218.12296296296296,22,930.36,8,0.5,0.5,0,2,1
1620,2021-02-18,68,319.42,2023-01-13,1,0,,-694,,2,,,,240.09,35,606.48,2,0.6,0.6,3,2,0
1622,2020-11-04,90,90.89,2021-11-27,1,0,,-388,,2,,,,237.96391304347827,47,87.36,11,0.5,0.5,2,1,1
1623,2024-06-30,32,385.08,2022-01-29,1,1,,883,,3,,,,205.93724137931036,70,904.62,6,0.75,0.75,6,2,1
1625,2020-03-24,55,491.61,2023-05-17,1,0,,-1149,,4,,,,266.43809523809523,21,480.62,3,0.6,0.6,1,2,0
1628,2023-12-20,88,106.7,2022-06-24,1,0,,544,,3,,,,245.1748,55,456.58,12,0.6666666666666666,0.6666666666666666,2,1,0
1632,2022-06-07,56,211.83,2024-02-06,1,0,,-609,,2,,,,248.5444,36,343.19,6,0.5,0.5,1,2,1
1636,2022-11-17,16,394.28,2024-10-02,1,0,,-685,,3,,,,266.7961904761905,21,27.94,11,1.0,1.0,3,1,0
1642,2023-01-25,20,453.19,2022-11-13,1,0,,73,,1,,,,294.73347826086956,33,86.67,1,0.0,0.0,2,1,1
1643,2021-02-23,13,115.76,2024-06-17,1,0,,-1210,,0,,,,245.13185185185188,47,358.35,2,0.0,0.0,1,0,1
1648,2020-12-08,26,324.38,2021-09-27,1,0,,-293,,3,,,,218.12296296296296,54,930.36,12,1.0,1.0,1,1,0
1660,2022-03-12,6,409.53,2021-01-12,1,0,,424,,1,,,,249.16,74,819.22,3,0.5,0.5,5,2,1
1664,2023-08-21,16,315.2,2022-01-21,1,0,,577,,1,,,,266.7961904761905,37,27.94,8,0.5,0.5,0,1,1
1669,2024-10-21,55,483.82,2021-08-02,1,0,,1176,,3,,,,266.43809523809523,42,480.62,10,0.6666666666666666,0.6666666666666666,0,2,0
1672,2022-06-28,30,391.81,2023-01-03,1,0,,-189,,1,,,,284.2690476190476,53,100.46,6,0.0,0.0,1,1,0
1673,2022-12-31,49,311.4,2022-02-24,1,0,,310,,3,,,,241.79333333333332,21,745.74,12,0.0,0.0,5,2,1
1681,2023-01-11,34,460.88,2024-05-23,1,0,,-498,,2,,,,294.2496,58,215.52,1,0.4,0.4,2,2,1
1683,2023-10-31,42,434.02,2024-10-09,1,0,,-344,,1,,,,261.342,52,263.13,10,1.0,1.0,1,1,1
1688,2020-05-19,48,371.92,2022-05-03,1,0,,-714,,1,,,,272.4326315789474,35,130.32,5,0.0,0.0,1,1,1
1689,2021-06-06,29,181.02,2023-03-08,1,0,,-640,,2,,,,249.20533333333333,38,64.76,6,0.6666666666666666,0.6666666666666666,6,2,0
1691,2022-02-26,58,64.01,2020-03-18,1,0,,710,,2,,,,241.18894736842105,55,76.28,2,0.3333333333333333,0.3333333333333333,5,1,0
1693,2021-10-08,68,257.22,2020-01-18,1,1,,629,,3,,,,240.09,48,606.48,10,0.4,0.4,4,2,0
1704,2023-02-14,94,250.24,2023-09-18,1,1,,-216,,4,,,,297.985,58,568.94,2,0.8,0.8,1,2,1
1705,2022-10-05,30,462.23,2024-05-27,1,0,,-600,,3,,,,284.2690476190476,61,100.46,10,0.3333333333333333,0.3333333333333333,2,2,0
1708,2021-07-31,23,408.24,2020-10-25,1,1,,279,,3,,,,217.20733333333334,54,773.31,7,0.5,0.5,5,2,0
1710,2022-02-13,59,186.65,2021-09-27,1,1,,139,,4,,,,248.42458333333332,50,338.02,2,0.8,0.8,6,2,1
1711,2023-08-24,71,377.74,2024-06-24,1,0,,-305,,0,,,,288.37944444444446,29,762.43,8,0.0,0.0,3,0,1
1712,2020-12-21,19,94.33,2023-12-13,1,0,,-1087,,3,,,,279.10210526315785,74,841.73,12,0.25,0.25,0,2,1
1713,2023-12-28,16,90.44,2023-06-14,1,0,,197,,2,,,,266.7961904761905,54,27.94,12,0.5,0.5,3,2,0
1714,2020-07-28,10,185.2,2020-03-27,1,0,,123,,1,,,,268.73846153846154,68,173.87,7,0.0,0.0,1,1,1
1716,2021-03-17,82,46.21,2020-05-24,1,0,,297,,2,,,,312.2185,52,114.33,3,0.5,0.5,2,1,0
1731,2025-04-18,7,384.14,2024-04-30,1,1,,353,,2,,,,246.80769230769232,72,819.19,4,0.6666666666666666,0.6666666666666666,4,2,1
1735,2022-07-06,7,205.52,2024-03-23,1,1,,-626,,3,,,,246.80769230769232,30,819.19,7,0.2,0.2,2,2,0
1736,2025-02-14,6,106.52,2023-04-12,1,0,,674,,2,,,,249.16,60,819.22,2,0.5,0.5,4,2,0
1737,2020-04-07,89,118.25,2023-06-21,1,0,,-1170,,4,,,,229.802,72,355.77,4,0.25,0.25,1,2,1
1739,2024-06-10,12,465.24,2021-07-05,1,0,,1071,,2,,,,247.31363636363633,37,375.51,6,0.0,0.0,0,1,1
1740,2022-01-22,19,311.93,2024-09-11,1,0,,-963,,1,,,,279.10210526315785,70,841.73,1,0.0,0.0,5,1,1
1741,2024-04-26,59,278.48,2021-02-08,1,0,,1173,,0,,,,248.42458333333332,76,338.02,4,0.0,0.0,4,0,1
1747,2022-07-28,50,248.64,2021-02-09,1,0,,534,,0,,,,280.2664,28,728.95,7,0.0,0.0,3,0,0
1752,2020-02-04,54,458.65,2021-02-20,1,0,,-382,,3,,,,262.7876923076923,64,93.14,2,0.3333333333333333,0.3333333333333333,1,2,0
1758,2022-03-26,80,219.19,2023-04-23,1,0,,-393,,2,,,,206.24157894736842,44,564.11,3,0.5,0.5,5,1,0
1760,2021-04-17,42,413.95,2021-03-10,1,0,,38,,3,,,,261.342,49,263.13,4,0.3333333333333333,0.3333333333333333,5,2,1
1766,2020-01-04,63,249.8,2021-04-24,1,0,,-476,,1,,,,225.95285714285714,65,402.63,1,0.0,0.0,5,1,1
1770,2021-03-19,43,332.71,2020-02-01,1,0,,412,,2,,,,215.96999999999997,29,598.29,3,0.5,0.5,4,2,0
1771,2023-05-18,59,303.09,2021-10-02,1,0,,593,,3,,,,248.42458333333332,67,338.02,5,0.4,0.4,3,2,0
1778,2021-12-16,74,452.43,2020-11-16,1,0,,395,,2,,,,207.49029411764707,51,450.28,12,0.5,0.5,3,2,1
1784,2020-11-26,89,435.69,2020-11-03,1,0,,23,,1,,,,229.802,66,355.77,11,1.0,1.0,3,1,1
1788,2022-03-19,99,225.31,2024-06-04,1,0,,-808,,2,,,,243.16238095238094,40,565.32,3,0.5,0.5,5,2,0
1796,2024-02-19,14,193.12,2025-04-08,1,0,,-414,,3,,,,328.3695652173913,55,345.72,2,0.75,0.75,0,2,1
1797,2021-08-03,27,117.74,2022-08-11,1,0,,-373,,3,,,,288.06055555555554,25,445.67,8,0.0,0.0,1,2,0
1798,2022-08-25,33,67.92,2021-07-02,1,0,,419,,4,,,,298.21333333333337,76,546.56,8,0.75,0.75,3,2,0
1800,2023-09-25,63,440.5,2024-03-16,1,0,,-173,,4,,,,225.95285714285714,28,402.63,9,0.75,0.75,0,1,0
1801,2020-01-15,92,479.15,2022-04-06,1,0,,-812,,3,,,,226.8572,21,639.5,1,0.0,0.0,2,2,1
1803,2022-09-18,43,28.14,2024-07-07,1,0,,-658,,1,,,,215.96999999999997,18,598.29,9,0.0,0.0,6,1,0
1804,2021-06-06,79,367.62,2021-11-28,1,0,,-175,,2,,,,190.7624,18,80.12,6,1.0,1.0,6,1,0
