customer_id,purchase_date,product_id,purchase_amount,last_purchase_date,purchase_frequency,past_upgrade,recency_first_purchase,days_since_last_purchase,income_to_avg_purchase_ratio,category_diversity,demographics_spending_combined,avg_customer_spending,total_spent_by_customer,avg_spending_on_product,customer_age,product_price,purchase_month,discount_applied_ratio,discounted_purchase_ratio,purchase_weekday,purchase_channel_diversity,customer_gender_encoded
2348,2022-09-29,70,302.55,2021-03-19,1,0,973,559,225.8767145926293,0,12404.550000000001,302.55,302.55,205.40541666666664,41,419.79,9,0.0,0.0,3,0,0
916,2023-05-25,79,310.08,2022-09-09,1,0,735,258,285.19736842105266,2,16434.239999999998,310.08,310.08,190.7624,53,80.12,5,0.0,0.0,3,2,1
2599,2024-06-03,74,390.46,2020-01-22,1,0,360,1594,208.4848640065564,1,12104.26,390.46,390.46,207.49029411764707,31,450.28,6,0.0,0.0,0,1,0
2094,2024-07-26,61,477.44,2023-07-18,1,0,307,374,142.51843163538874,0,22439.68,477.44,477.44,310.12538461538463,47,465.94,7,0.0,0.0,4,0,0
844,2020-02-16,73,424.56,2022-07-03,1,0,1929,-868,315.5148859996231,3,22926.24,424.56,424.56,248.30700000000002,54,636.17,2,0.3333333333333333,0.3333333333333333,6,2,1
2679,2020-02-10,4,227.55,2021-04-13,1,0,1935,-428,409.3737640079103,0,16383.6,227.55,227.55,285.235,72,933.89,2,0.0,0.0,0,0,0
2347,2020-07-14,89,201.15,2023-04-08,1,0,1780,-998,500.4076559781258,1,5431.05,201.15,201.15,229.802,27,355.77,7,0.0,0.0,1,1,0
1899,2020-11-01,11,448.02,2020-12-16,1,1,1670,-45,276.3157894736842,3,26433.18,448.02,448.02,264.9947619047619,59,802.15,11,0.3333333333333333,0.3333333333333333,6,1,0
2529,2022-06-28,90,219.93,2023-03-13,1,0,1066,-258,125.75364888828263,3,16714.68,219.93,219.93,237.96391304347827,76,87.36,6,0.6666666666666666,0.6666666666666666,1,2,1
68,2025-04-21,63,297.34,2024-01-05,1,1,38,472,442.1100423757315,3,17543.059999999998,297.34,297.34,225.95285714285714,59,402.63,4,0.6666666666666666,0.6666666666666666,0,2,1
90,2020-12-31,18,272.76,2022-11-11,1,0,1610,-680,146.75905557999707,3,17456.64,272.76,272.76,221.9422222222222,64,667.15,12,0.7142857142857143,0.7142857142857143,3,2,1
2602,2024-04-06,17,61.17,2023-04-02,1,0,418,370,2338.5483079941146,3,1896.27,61.17,61.17,266.8675,31,368.53,4,0.6666666666666666,0.6666666666666666,5,2,1
1251,2024-08-18,2,240.22,2024-07-15,1,1,284,34,383.4360169844309,2,18496.94,240.22,240.22,294.1125,77,419.1,8,0.3333333333333333,0.3333333333333333,6,1,0
1748,2023-01-18,39,306.65,2020-02-09,1,0,862,1074,221.2685472036524,2,14105.9,306.65,306.65,259.3840909090909,46,397.28,1,0.6666666666666666,0.6666666666666666,2,2,1
1362,2023-04-04,93,149.08,2022-03-13,1,0,786,387,334.2634826938556,4,2981.6000000000004,149.08,149.08,272.68642857142856,20,739.24,4,0.4,0.4,1,2,0
2141,2023-12-13,43,77.91,2021-12-27,1,0,533,716,1465.5756642279555,3,2882.67,77.91,77.91,215.96999999999997,37,598.29,12,0.0,0.0,2,2,0
1344,2021-01-22,73,278.04,2023-12-26,1,0,1588,-1068,173.6081139404402,1,8063.160000000001,278.04,278.04,248.30700000000002,29,636.17,1,0.5,0.5,4,1,1
2240,2024-02-03,58,397.96,2024-05-05,1,0,481,-92,267.9917579656247,0,13132.679999999998,397.96,397.96,241.18894736842105,33,76.28,2,0.0,0.0,5,0,1
1644,2023-05-22,9,238.83,2021-11-11,1,0,738,557,417.0330360507474,3,13374.480000000001,238.83,238.83,237.5840909090909,56,452.64,5,0.25,0.25,0,2,1
1546,2021-09-16,6,395.89,2024-10-30,1,1,1351,-1140,273.616408598348,2,11084.92,395.89,395.89,249.16,28,819.22,9,1.0,1.0,3,1,1
1549,2025-02-14,15,152.31,2024-07-16,1,1,104,213,868.9252183047731,2,8681.67,152.31,152.31,263.19777777777773,57,349.95,2,0.75,0.75,4,2,0
2006,2024-05-19,74,29.99,2025-03-05,1,0,375,-290,1091.463821273758,3,1289.57,29.99,29.99,207.49029411764707,43,450.28,5,0.5,0.5,6,1,0
625,2023-09-12,67,257.03,2022-08-08,1,0,625,400,123.68206045986851,2,5397.629999999999,257.03,257.03,242.92076923076922,21,177.73,9,0.5,0.5,1,1,0
2989,2024-11-22,82,231.46,2021-08-04,1,0,188,1206,168.9838417005098,3,18285.34,231.46,231.46,312.2185,79,114.33,11,0.25,0.25,4,1,1
1297,2022-05-31,44,137.26,2024-11-02,1,1,1094,-886,885.8079557045024,4,3706.0199999999995,137.26,137.26,303.9561538461538,27,138.48,5,0.3333333333333333,0.3333333333333333,1,2,0
2743,2024-06-26,46,228.5,2021-04-22,1,0,337,1161,111.11159737417942,3,18051.5,228.5,228.5,278.74333333333334,79,797.93,6,0.6,0.6,2,2,1
444,2023-06-08,36,317.45,2024-02-13,1,0,721,-250,82.99259725941093,2,13015.449999999999,317.45,317.45,291.2042105263158,41,736.22,6,0.0,0.0,3,1,0
1985,2021-01-07,82,497.79,2023-09-26,1,0,1603,-992,122.36284376946101,3,29867.4,497.79,497.79,312.2185,60,114.33,1,0.3333333333333333,0.3333333333333333,3,2,1
2388,2021-08-05,12,74.81,2021-03-11,1,0,1393,147,995.7091297954819,2,2468.73,74.81,74.81,247.31363636363633,33,375.51,8,1.0,1.0,3,2,0
192,2022-06-14,13,209.19,2024-08-27,1,0,1080,-805,497.34690950810267,1,11087.07,209.19,209.19,245.13185185185188,53,358.35,6,0.0,0.0,1,1,1
998,2021-07-13,6,495.81,2023-07-23,1,0,1416,-740,206.15760069381417,2,38673.18,495.81,495.81,249.16,78,819.22,7,0.0,0.0,1,1,1
2196,2022-05-11,43,148.59,2022-05-17,1,1,1114,-6,171.9092805706979,2,6537.96,148.59,148.59,215.96999999999997,44,598.29,5,0.5,0.5,2,2,0
2149,2022-03-24,29,22.22,2020-11-11,1,0,1162,498,1471.917191719172,4,1422.08,22.22,22.22,249.20533333333333,64,64.76,3,0.5,0.5,3,2,1
1576,2023-12-15,100,432.42,2024-06-10,1,0,531,-178,145.04417001988807,1,22918.260000000002,432.42,432.42,280.00476190476195,53,633.01,12,1.0,1.0,4,1,0
2898,2023-07-10,95,225.78,2021-02-11,1,0,689,879,404.90300292319955,3,9256.98,225.78,225.78,268.3339130434783,41,723.48,7,0.0,0.0,0,2,0
163,2020-03-10,56,193.97,2020-08-29,1,0,1906,-172,730.4170748053823,1,5819.1,193.97,193.97,248.5444,30,343.19,3,1.0,1.0,1,1,0
984,2022-01-03,49,252.14,2024-06-03,1,0,1242,-882,405.68731657015945,2,12859.14,252.14,252.14,241.79333333333332,51,745.74,1,1.0,1.0,0,2,0
280,2021-12-19,74,226.85,2022-08-16,1,0,1257,-240,530.7207405774741,1,17013.75,226.85,226.85,207.49029411764707,75,450.28,12,1.0,1.0,6,1,1
1519,2020-04-15,96,108.84,2021-08-15,1,0,1870,-487,699.2006615214995,3,2394.48,108.84,108.84,299.9796153846154,22,801.29,4,0.75,0.75,2,2,0
740,2022-06-30,75,398.18,2022-05-11,1,1,1064,50,304.8194283992164,3,9158.14,398.18,398.18,294.522,23,266.78,6,0.3333333333333333,0.3333333333333333,3,2,0
2064,2022-06-28,9,227.68,2021-01-14,1,0,1066,530,437.27160927617706,1,9790.24,227.68,227.68,237.5840909090909,43,452.64,6,1.0,1.0,1,1,0
2985,2023-02-15,24,48.57,2024-03-06,1,0,834,-385,2168.272596252831,2,1748.52,48.57,48.57,238.13,36,259.26,2,0.2,0.2,2,1,1
1314,2024-08-29,54,278.63,2022-11-14,1,1,273,654,356.61271219897355,3,15603.279999999999,278.63,278.63,262.7876923076923,56,93.14,8,0.6666666666666666,0.6666666666666666,3,2,1
1277,2023-03-06,25,336.91,2021-06-14,1,1,815,630,401.8877445014989,2,26278.980000000003,336.91,336.91,284.02296296296294,78,781.25,3,0.4,0.4,0,2,1
1649,2020-01-17,89,150.84,2024-12-10,1,0,1959,-1789,352.3402280562185,1,4977.72,150.84,150.84,229.802,33,355.77,1,1.0,1.0,4,1,1
595,2021-10-23,54,415.88,2021-04-20,1,0,1314,186,103.51784168510147,3,10812.88,415.88,415.88,262.7876923076923,26,93.14,10,0.8,0.8,5,2,0
1351,2020-01-18,31,225.42,2023-05-30,1,0,1958,-1228,656.4812350279478,3,5635.5,225.42,225.42,239.2461904761905,25,697.25,1,0.6666666666666666,0.6666666666666666,5,2,1
2156,2021-11-14,1,482.24,2021-07-01,1,0,1292,136,120.43795620437956,3,10609.28,482.24,482.24,266.4919047619048,22,343.63,11,0.25,0.25,6,2,1
2119,2021-09-04,74,482.52,2021-04-01,1,1,1363,156,222.6394760838929,3,14475.599999999999,482.52,482.52,207.49029411764707,30,450.28,9,0.75,0.75,5,2,0
1746,2022-02-09,69,33.81,2023-01-10,1,0,1205,-335,3343.2120674356697,0,1859.5500000000002,33.81,33.81,266.75615384615384,55,124.78,2,0.0,0.0,2,0,1
1533,2021-03-10,91,368.5,2021-03-28,1,1,1541,-18,264.32293080054274,2,14371.5,368.5,368.5,280.4715789473684,39,119.55,3,0.5,0.5,2,1,0
1021,2021-03-25,82,327.39,2021-12-30,1,0,1526,-280,448.4804056324262,1,25536.42,327.39,327.39,312.2185,78,114.33,3,0.5,0.5,3,1,1
1083,2023-05-08,5,102.13,2024-04-25,1,0,752,-353,1084.9015960050915,3,5106.5,102.13,102.13,237.308,50,193.56,5,0.3333333333333333,0.3333333333333333,0,2,1
1940,2022-05-06,52,372.66,2020-01-30,1,0,1119,827,137.13036011377662,2,17515.02,372.66,372.66,335.4526666666667,47,908.56,5,1.0,1.0,4,2,0
2721,2023-06-17,80,16.93,2022-09-30,1,0,712,260,2840.5197873597167,2,694.13,16.93,16.93,206.24157894736842,41,564.11,6,0.6666666666666666,0.6666666666666666,5,2,0
2255,2023-06-07,84,137.26,2023-06-25,1,1,722,-18,302.69561416290253,2,8372.859999999999,137.26,137.26,243.44846153846154,61,818.13,6,0.5,0.5,2,1,1
605,2021-06-12,81,152.55,2021-03-11,1,0,1447,93,294.16584726319235,1,11288.7,152.55,152.55,271.8668181818182,74,219.6,6,0.0,0.0,5,1,1
1633,2022-06-21,68,204.96,2024-04-23,1,0,1073,-672,596.3700234192037,1,6763.68,204.96,204.96,240.09,33,606.48,6,0.0,0.0,1,1,1
1402,2022-10-13,24,264.12,2023-12-27,1,0,959,-440,255.27790398303802,1,12413.64,264.12,264.12,238.13,47,259.26,10,1.0,1.0,3,1,1
956,2021-01-02,55,361.6,2023-12-02,1,0,1608,-1064,393.8329646017699,1,26396.800000000003,361.6,361.6,266.43809523809523,73,480.62,1,1.0,1.0,5,1,1
2147,2022-04-01,75,307.72,2021-06-14,1,0,1154,291,381.2199402053815,2,16001.440000000002,307.72,307.72,294.522,52,266.78,4,0.5,0.5,4,2,1
1745,2022-06-08,93,133.28,2023-08-11,1,0,1086,-429,748.5444177671069,0,3731.84,133.28,133.28,272.68642857142856,28,739.24,6,0.0,0.0,2,0,0
2188,2020-07-07,5,176.56,2022-12-11,1,0,1787,-887,248.86724059809697,2,5296.8,176.56,176.56,237.308,30,193.56,7,0.5,0.5,1,2,1
1155,2022-02-07,14,62.97,2024-04-15,1,0,1207,-798,784.5005558202319,3,1763.1599999999999,62.97,62.97,328.3695652173913,28,345.72,2,1.0,1.0,0,1,0
1490,2021-01-04,13,406.5,2022-01-12,1,1,1606,-373,334.86346863468634,4,30487.5,406.5,406.5,245.13185185185188,75,358.35,1,0.8333333333333334,0.8333333333333334,0,2,0
2082,2021-08-20,90,399.15,2023-04-30,1,0,1378,-618,287.9268445446574,2,7583.849999999999,399.15,399.15,237.96391304347827,19,87.36,8,1.0,1.0,4,1,1
1312,2021-06-19,34,374.09,2022-11-03,1,0,1440,-502,141.1318132000321,2,23567.67,374.09,374.09,294.2496,63,215.52,6,0.0,0.0,5,1,1
1653,2022-07-14,20,429.01,2024-01-26,1,0,1050,-561,336.0248012866833,0,30459.71,429.01,429.01,294.73347826086956,71,86.67,7,0.0,0.0,3,0,0
497,2020-07-13,74,249.53,2020-07-15,1,1,1781,-2,423.1675550034064,3,8983.08,249.53,249.53,207.49029411764707,36,450.28,7,0.6,0.6,0,2,1
1180,2021-12-28,15,29.03,2020-11-01,1,0,1248,422,4284.671029968998,4,1915.98,29.03,29.03,263.19777777777773,66,349.95,12,0.5,0.5,1,2,1
221,2020-03-29,51,469.9,2022-12-22,1,0,1887,-998,102.4558416684401,2,10807.699999999999,469.9,469.9,270.17625,23,179.7,3,0.3333333333333333,0.3333333333333333,6,2,1
2994,2024-06-22,70,301.37,2023-06-23,1,0,341,365,124.43507980223646,1,18986.31,301.37,301.37,205.40541666666664,63,419.79,6,0.0,0.0,5,1,0
307,2024-04-29,25,183.63,2024-01-01,1,0,395,119,162.43533191744268,2,11935.949999999999,183.63,183.63,284.02296296296294,65,781.25,4,0.5,0.5,0,2,0
946,2024-01-28,95,417.49,2021-09-28,1,0,487,852,62.42065678219837,3,30476.77,417.49,417.49,268.3339130434783,73,723.48,1,0.3333333333333333,0.3333333333333333,6,1,0
498,2023-02-26,82,406.32,2020-09-19,1,1,823,890,346.06713920063004,2,32099.28,406.32,406.32,312.2185,79,114.33,2,0.3333333333333333,0.3333333333333333,6,2,0
2847,2020-09-14,79,294.17,2022-06-09,1,0,1718,-633,340.33382057993674,2,5295.06,294.17,294.17,190.7624,18,80.12,9,0.0,0.0,0,1,0
1570,2024-07-26,32,231.55,2020-06-03,1,0,307,1514,169.41049449362987,3,15513.85,231.55,231.55,205.93724137931036,67,904.62,7,0.4,0.4,4,2,0
2936,2020-01-04,85,492.13,2022-11-20,1,0,1972,-1051,74.4213927214354,2,25098.63,492.13,492.13,254.27954545454543,51,629.19,1,0.0,0.0,5,2,1
1285,2020-12-12,4,378.96,2025-03-25,1,0,1629,-1564,274.3719653789318,3,9852.96,378.96,378.96,285.235,26,933.89,12,0.3333333333333333,0.3333333333333333,5,2,1
317,2020-06-23,9,316.01,2024-02-01,1,0,1801,-1318,114.54700800607576,2,23700.75,316.01,316.01,237.5840909090909,75,452.64,6,1.0,1.0,1,2,1
2302,2022-11-12,29,335.35,2023-09-29,1,0,929,-321,159.21276278514983,3,25821.95,335.35,335.35,249.20533333333333,77,64.76,11,0.6,0.6,5,1,1
2516,2022-01-24,29,446.69,2023-01-07,1,0,1221,-348,273.26781436790617,1,24121.26,446.69,446.69,249.20533333333333,54,64.76,1,1.0,1.0,0,1,0
699,2024-08-03,52,445.55,2025-02-21,1,1,299,-202,223.40702502524968,3,35644.0,445.55,445.55,335.4526666666667,80,908.56,8,0.25,0.25,5,2,1
1891,2023-08-31,19,428.56,2023-05-02,1,0,637,121,226.9157177524734,0,19713.76,428.56,428.56,279.10210526315785,46,841.73,8,0.0,0.0,3,0,0
2448,2023-10-09,12,229.66,2020-12-16,1,0,598,1027,87.26378124183576,1,4593.2,229.66,229.66,247.31363636363633,20,375.51,10,1.0,1.0,0,2,0
2092,2022-01-12,96,328.14,2024-10-06,1,0,1233,-998,231.31894922898763,4,14438.16,328.14,328.14,299.9796153846154,44,801.29,1,0.75,0.75,2,2,0
2321,2025-03-11,90,310.85,2020-07-12,1,0,79,1703,126.39215055493003,2,13677.400000000001,310.85,310.85,237.96391304347827,44,87.36,3,0.6666666666666666,0.6666666666666666,1,2,1
2813,2024-05-06,12,449.12,2021-07-12,1,0,388,1029,202.46036693979337,0,8982.4,449.12,449.12,247.31363636363633,20,375.51,5,0.0,0.0,0,0,1
2409,2025-01-24,61,304.16,2024-05-16,1,0,125,253,120.56154655444502,2,7908.160000000001,304.16,304.16,310.12538461538463,26,465.94,1,0.0,0.0,4,2,1
2924,2022-09-18,16,93.36,2021-05-24,1,0,984,482,544.1409597257926,3,6535.2,93.36,93.36,266.7961904761905,70,27.94,9,0.25,0.25,6,2,1
962,2024-01-16,1,448.64,2021-09-22,1,0,499,846,318.0099857346648,3,8075.5199999999995,448.64,448.64,266.4919047619048,18,343.63,1,0.8,0.8,1,2,1
2981,2023-07-20,58,110.64,2021-06-10,1,0,679,770,516.4226319595083,2,8519.28,110.64,110.64,241.18894736842105,77,76.28,7,0.5,0.5,3,2,1
2318,2024-07-08,79,98.52,2024-09-14,1,1,325,-68,989.3118148599269,1,2167.44,98.52,98.52,190.7624,22,80.12,7,0.0,0.0,0,1,1
1374,2020-12-06,54,233.74,2021-08-24,1,0,1635,-261,553.4183280568152,2,4908.54,233.74,233.74,262.7876923076923,21,93.14,12,0.6666666666666666,0.6666666666666666,6,2,0
2148,2020-02-21,8,129.17,2024-09-22,1,0,1924,-1675,662.986761631958,2,5812.65,129.17,129.17,219.05115384615385,45,972.24,2,0.3333333333333333,0.3333333333333333,4,1,1
1676,2020-06-09,53,96.03,2022-07-22,1,0,1815,-773,1028.584817244611,2,6145.92,96.03,96.03,213.64749999999998,64,576.95,6,0.0,0.0,1,2,1
2826,2024-07-22,5,363.27,2022-09-03,1,0,311,688,117.21859773722025,3,11624.64,363.27,363.27,237.308,32,193.56,7,0.5,0.5,0,2,0
390,2021-06-25,28,261.07,2020-03-05,1,0,1434,477,143.436626192209,1,19319.18,261.07,261.07,259.6772413793104,74,35.49,6,0.25,0.25,4,2,0
1144,2022-05-14,25,491.73,2020-06-19,1,0,1111,694,235.39747422365932,2,8851.14,491.73,491.73,284.02296296296294,18,781.25,5,1.0,1.0,5,2,0
418,2021-06-10,35,169.31,2020-08-22,1,0,1449,292,214.30512078436004,1,8973.43,169.31,169.31,252.65105263157895,53,79.46,6,0.5,0.5,3,1,0
727,2021-04-12,53,386.51,2023-12-10,1,0,1508,-972,139.31075521978732,2,28601.739999999998,386.51,386.51,213.64749999999998,74,576.95,4,0.5,0.5,0,2,1
1163,2023-06-28,5,442.33,2024-04-14,1,0,701,-291,270.62374245472836,2,10615.92,442.33,442.33,237.308,24,193.56,6,0.0,0.0,2,1,1
57,2022-02-01,41,407.28,2022-08-02,1,0,1213,-182,59.718130033392264,2,27695.039999999997,407.28,407.28,326.3055,68,54.89,2,0.25,0.25,1,1,1
488,2022-03-15,70,371.62,2020-09-01,1,0,1171,560,247.86879070017758,1,27499.88,371.62,371.62,205.40541666666664,74,419.79,3,0.0,0.0,1,1,1
795,2020-12-01,45,42.21,2023-04-30,1,0,1640,-880,2610.589907604833,2,2279.34,42.21,42.21,212.12066666666666,54,781.46,12,0.0,0.0,1,2,1
1409,2022-02-02,70,405.35,2023-04-13,1,0,1212,-435,281.9588010361416,4,24321.0,405.35,405.35,205.40541666666664,60,419.79,2,0.25,0.25,2,2,1
2963,2025-01-04,61,334.67,2022-09-21,1,0,145,836,199.64741387037978,1,11713.45,334.67,334.67,310.12538461538463,35,465.94,1,0.0,0.0,5,1,0
558,2021-03-28,51,10.37,2020-02-26,1,0,1523,396,11943.00867888139,2,580.7199999999999,10.37,10.37,270.17625,56,179.7,3,0.5,0.5,6,2,0
39,2024-11-01,75,393.38,2020-02-10,1,0,209,1726,227.70857694849764,2,30290.26,393.38,393.38,294.522,77,266.78,11,1.0,1.0,4,2,1
2220,2023-07-04,16,313.37,2021-08-08,1,0,695,695,161.64597759836616,2,17862.09,313.37,313.37,266.7961904761905,57,27.94,7,1.0,1.0,1,2,1
1677,2021-12-20,40,49.22,2020-12-21,1,0,1256,364,1640.0446972775294,1,3888.38,49.22,49.22,281.50416666666666,79,496.67,12,1.0,1.0,0,1,0
2224,2022-07-16,21,346.96,2024-01-13,1,0,1048,-546,429.8622319575744,2,15266.24,346.96,346.96,296.67454545454547,44,631.57,7,1.0,1.0,5,2,1
388,2023-09-20,39,261.37,2023-01-28,1,0,617,235,417.95538891226994,2,20648.23,261.37,261.37,259.3840909090909,79,397.28,9,0.5,0.5,2,1,0
218,2020-01-12,20,427.26,2020-04-09,1,1,1964,-88,309.2589992042316,2,12390.539999999999,427.26,427.26,294.73347826086956,29,86.67,1,0.0,0.0,6,2,1
746,2024-07-20,45,162.72,2023-02-13,1,0,313,523,158.0444936086529,2,12692.16,162.72,162.72,212.12066666666666,78,781.46,7,0.0,0.0,5,2,0
1138,2021-10-04,28,169.33,2024-01-10,1,0,1333,-828,743.0520285832398,2,5587.89,169.33,169.33,259.6772413793104,33,35.49,10,1.0,1.0,0,1,1
1128,2023-08-09,27,228.68,2023-09-15,1,1,659,-37,538.8359279342312,1,10976.64,228.68,228.68,288.06055555555554,48,445.67,8,0.5,0.5,2,1,1
1687,2025-01-26,86,426.04,2022-02-02,1,0,123,1089,180.30936062341564,2,21302.0,426.04,426.04,213.56473684210528,50,198.56,1,0.3333333333333333,0.3333333333333333,6,2,1
1963,2022-01-25,33,454.86,2023-01-26,1,0,1220,-366,51.11462867695555,3,20923.56,454.86,454.86,298.21333333333337,46,546.56,1,0.75,0.75,1,2,0
2940,2025-01-02,46,392.12,2024-12-10,1,0,147,23,123.19953075589105,1,8234.52,392.12,392.12,278.74333333333334,21,797.93,1,1.0,1.0,3,1,1
772,2020-11-04,49,50.45,2023-07-22,1,0,1667,-990,920.9910802775024,1,1210.8000000000002,50.45,50.45,241.79333333333332,24,745.74,11,0.5,0.5,2,1,1
403,2020-04-24,15,448.46,2022-07-20,1,0,1861,-817,186.15484101146146,2,17938.399999999998,448.46,448.46,263.19777777777773,40,349.95,4,0.5,0.5,4,1,1
2241,2024-09-24,16,456.21,2020-04-27,1,1,247,1611,292.4946844654874,3,21441.87,456.21,456.21,266.7961904761905,47,27.94,9,0.6666666666666666,0.6666666666666666,1,2,1
346,2023-12-16,54,24.54,2020-08-19,1,0,530,1214,3106.071719641402,2,515.34,24.54,24.54,262.7876923076923,21,93.14,12,0.5,0.5,5,2,0
1408,2020-06-27,21,161.12,2020-09-24,1,1,1797,-89,556.4051638530287,3,6605.92,161.12,161.12,296.67454545454547,41,631.57,6,0.5714285714285714,0.5714285714285714,5,2,1
1953,2023-04-27,67,317.65,2024-09-14,1,0,763,-506,203.45033842279238,1,7941.249999999999,317.65,317.65,242.92076923076922,25,177.73,4,1.0,1.0,3,1,1
2553,2020-11-11,30,197.37,2023-03-15,1,0,1660,-854,600.2279981760146,2,12236.94,197.37,197.37,284.2690476190476,62,100.46,11,0.5,0.5,2,2,1
1834,2021-02-24,70,244.01,2020-05-06,1,0,1555,294,417.06487439039387,3,5612.23,244.01,244.01,205.40541666666664,23,419.79,2,0.5,0.5,2,1,1
384,2022-04-17,5,461.93,2020-04-17,1,0,1138,730,275.73658346502714,2,32797.03,461.93,461.93,237.308,71,193.56,4,0.0,0.0,6,2,1
1685,2023-09-03,22,217.89,2023-09-09,1,1,634,-6,211.71692138234891,3,9151.38,217.89,217.89,287.3722222222222,42,161.12,9,0.75,0.75,6,2,1
2374,2024-04-27,48,106.69,2020-09-23,1,0,397,1312,652.0761083512982,2,5547.88,106.69,106.69,272.4326315789474,52,130.32,4,0.5,0.5,5,1,0
639,2023-11-16,53,249.33,2022-01-23,1,0,560,662,501.41178357999434,3,19198.41,249.33,249.33,213.64749999999998,77,576.95,11,0.3333333333333333,0.3333333333333333,3,2,1
2243,2022-04-12,51,293.7,2024-03-04,1,0,1143,-692,370.1021450459653,3,19090.5,293.7,293.7,270.17625,65,179.7,4,0.3333333333333333,0.3333333333333333,1,2,0
1562,2024-11-19,92,437.79,2022-07-19,1,0,191,854,194.04737431188468,2,34147.62,437.79,437.79,226.8572,78,639.5,11,1.0,1.0,1,1,1
1958,2022-10-10,62,321.59,2024-10-16,1,0,962,-737,164.7377095058926,2,8039.749999999999,321.59,321.59,293.164,25,277.74,10,0.6666666666666666,0.6666666666666666,0,1,1
158,2022-07-07,97,445.1,2022-02-28,1,0,1057,129,263.7047854414738,3,13798.1,445.1,445.1,281.46999999999997,31,270.51,7,0.25,0.25,3,2,1
2966,2024-11-08,24,432.25,2024-09-04,1,1,202,65,225.03875072296125,5,23773.75,432.25,432.25,238.13,55,259.26,11,0.6,0.6,4,1,1
2140,2021-01-11,40,59.14,2021-11-25,1,0,1599,-318,1061.6672303009807,3,3311.84,59.14,59.14,281.50416666666666,56,496.67,1,0.6666666666666666,0.6666666666666666,0,2,0
2088,2025-01-21,52,168.05,2022-07-23,1,1,128,913,561.6126152930675,3,8066.400000000001,168.05,168.05,335.4526666666667,48,908.56,1,0.5,0.5,1,2,1
726,2021-04-23,69,160.86,2023-04-21,1,0,1497,-728,473.7224916076091,2,6273.540000000001,160.86,160.86,266.75615384615384,39,124.78,4,0.5,0.5,4,2,0
1444,2023-09-17,37,394.42,2020-12-12,1,0,620,1009,247.48237918969625,3,9466.08,394.42,394.42,284.61333333333334,24,814.72,9,0.6666666666666666,0.6666666666666666,6,2,1
2729,2020-10-07,57,183.91,2024-01-08,1,0,1695,-1188,763.3244521776957,2,9195.5,183.91,183.91,252.353,50,745.19,10,0.0,0.0,2,2,1
2110,2023-04-26,15,314.02,2024-01-22,1,0,764,-271,389.9210241385899,4,7536.48,314.02,314.02,263.19777777777773,24,349.95,4,0.4,0.4,2,2,1
1437,2021-05-19,48,301.99,2024-11-12,1,0,1471,-1273,109.35130302327892,1,5435.82,301.99,301.99,272.4326315789474,18,130.32,5,0.0,0.0,2,1,0
1012,2022-02-26,56,393.18,2020-11-30,1,0,1188,453,198.24762195432118,1,27129.420000000002,393.18,393.18,248.5444,69,343.19,2,0.0,0.0,5,1,1
554,2025-02-08,77,344.48,2023-12-31,1,0,110,405,119.97793776126335,2,12056.800000000001,344.48,344.48,299.0525,35,973.4,2,1.0,1.0,5,1,0
1962,2020-02-26,22,394.19,2020-11-07,1,0,1919,-255,133.04497830995206,4,11825.7,394.19,394.19,287.3722222222222,30,161.12,2,0.3333333333333333,0.3333333333333333,2,2,1
1847,2021-05-19,34,469.35,2023-10-22,1,1,1471,-886,281.23575157132206,4,30038.4,469.35,469.35,294.2496,64,215.52,5,0.2,0.2,2,2,1
2352,2023-04-24,37,116.37,2022-08-03,1,1,766,264,864.0199364097275,4,6167.610000000001,116.37,116.37,284.61333333333334,53,814.72,4,0.625,0.625,0,2,0
1794,2021-10-05,27,348.41,2022-01-03,1,1,1332,-90,394.71312534083404,0,11497.53,348.41,348.41,288.06055555555554,33,445.67,10,0.0,0.0,1,0,0
1496,2021-06-28,15,188.79,2020-04-06,1,0,1431,448,205.7683139996822,2,5663.7,188.79,188.79,263.19777777777773,30,349.95,6,0.6666666666666666,0.6666666666666666,0,2,0
1726,2025-03-13,60,431.26,2022-04-28,1,0,77,1050,238.2576635904095,2,20700.48,431.26,431.26,251.54823529411763,48,511.58,3,0.3333333333333333,0.3333333333333333,3,2,1
2672,2024-07-23,71,479.26,2021-07-09,1,0,310,1110,260.3847598380837,1,32110.42,479.26,479.26,288.37944444444446,67,762.43,7,0.5,0.5,1,1,1
1728,2024-08-12,17,366.7,2022-08-30,1,1,290,713,188.78647395691303,4,6600.599999999999,366.7,366.7,266.8675,18,368.53,8,0.8333333333333334,0.8333333333333334,0,2,1
1346,2022-01-30,28,496.34,2020-10-24,1,0,1215,463,181.21247531933756,2,18860.92,496.34,496.34,259.6772413793104,38,35.49,1,0.6666666666666666,0.6666666666666666,6,2,1
1936,2021-02-02,30,372.28,2024-06-10,1,0,1577,-1224,243.34371978081015,3,14891.199999999999,372.28,372.28,284.2690476190476,40,100.46,2,0.6,0.6,1,2,1
265,2024-07-20,26,480.65,2024-12-09,1,0,313,-142,128.33662748361596,2,34126.15,480.65,480.65,218.12296296296296,71,930.36,7,1.0,1.0,5,1,0
2316,2025-03-25,80,253.26,2023-07-06,1,1,65,628,433.5702440180052,4,17221.68,253.26,253.26,206.24157894736842,68,564.11,3,0.5714285714285714,0.5714285714285714,1,2,0
