customer_id,signup_date,age,gender,account_status,churn_flag,payment_failure_count,last_payment_recency,total_payments_made,days_since_last_ticket,avg_resolution_time_repeated_colname1,avg_payment_amount,support_interaction_count,percent_issues_resolved,avg_resolution_time,unresolved_support_ratio,total_support_tickets,total_services_used,total_minutes_used
388,2022-06-18,41,Other,Suspended,0,3,68.0,8,699.0,17.0,189.89249999999998,1,1.0,17.0,0.0,1,3,711
218,2024-09-18,55,Female,Inactive,0,1,235.0,3,560.0,26.0,426.5933333333333,2,0.5,47.0,0.5,2,3,1053
746,2023-03-19,49,Other,Suspended,0,2,64.0,3,,,197.59,0,0.0,0.0,0.0,0,1,338
1138,2022-05-22,62,Female,Suspended,0,1,72.0,7,525.0,18.25,279.09857142857146,4,0.25,15.0,0.75,4,1,196
1128,2024-03-21,42,Male,Inactive,0,1,319.0,3,,,271.81666666666666,0,0.0,0.0,0.0,0,2,557
1687,2024-11-29,55,Female,Suspended,1,0,151.0,2,371.0,1.0,262.035,1,1.0,1.0,0.0,1,1,469
1963,2025-01-12,64,Other,Suspended,0,2,105.0,7,,,337.83714285714285,0,0.0,0.0,0.0,0,2,397
2940,2022-12-15,30,Male,Inactive,0,0,153.0,4,412.0,23.5,353.94499999999994,2,0.5,30.0,0.5,2,2,338
772,2022-10-24,63,Other,Active,0,2,114.0,6,371.0,36.0,261.14,3,0.6666666666666666,44.5,0.33333333333333337,3,2,1138
403,2024-06-19,25,Female,Active,0,2,396.0,2,277.0,21.0,169.47,3,0.6666666666666666,9.5,0.33333333333333337,3,1,825
2241,2025-03-10,25,Male,Active,0,3,186.0,6,487.0,32.333333333333336,286.805,3,1.0,32.333333333333336,0.0,3,1,52
346,2024-08-01,52,Other,Active,0,2,310.0,3,,,270.71666666666664,0,0.0,0.0,0.0,0,2,794
1408,2024-10-18,34,Male,Active,1,2,240.0,2,444.0,23.333333333333332,179.35999999999999,3,0.6666666666666666,25.5,0.33333333333333337,3,3,863
1953,2022-10-07,22,Female,Inactive,0,3,221.0,5,,,320.244,0,0.0,0.0,0.0,0,1,32
2553,2022-11-29,37,Male,Inactive,0,1,88.0,2,378.0,30.0,167.20499999999998,5,0.8,25.75,0.19999999999999996,5,3,1752
1834,2025-01-10,61,Other,Active,1,1,135.0,4,365.0,18.5,256.265,2,0.0,0.0,1.0,2,3,592
384,2024-03-30,56,Male,Active,0,1,308.0,4,742.0,42.0,336.8325,1,0.0,0.0,1.0,1,2,762
1685,2022-06-16,35,Male,Suspended,1,0,284.0,4,329.0,29.5,256.15000000000003,4,0.5,27.0,0.5,4,2,255
2374,2023-11-01,26,Male,Suspended,0,2,639.0,2,284.0,20.0,288.21,2,0.5,18.0,0.5,2,2,1150
639,2022-06-14,26,Other,Active,0,1,100.0,3,313.0,18.0,189.10000000000002,4,0.25,30.0,0.75,4,3,1276
2243,2025-02-21,22,Female,Suspended,0,0,257.0,3,448.0,32.0,146.88666666666668,3,0.6666666666666666,26.0,0.33333333333333337,3,1,678
1562,2023-07-01,45,Female,Active,1,1,157.0,5,660.0,31.333333333333332,281.886,3,0.6666666666666666,28.0,0.33333333333333337,3,2,478
1958,2023-06-11,51,Male,Suspended,1,0,143.0,3,323.0,19.4,266.66333333333336,5,0.0,0.0,1.0,5,3,1201
158,2024-11-24,56,Male,Active,0,0,709.0,1,828.0,22.5,77.28,2,1.0,22.5,0.0,2,2,628
2966,2023-09-27,61,Female,Active,1,3,270.0,4,391.0,28.0,248.8125,3,0.3333333333333333,8.0,0.6666666666666667,3,1,20
2140,2024-07-03,28,Male,Active,0,3,112.0,5,610.0,31.5,309.004,2,0.5,22.0,0.5,2,3,956
2088,2024-10-31,69,Female,Active,1,1,345.0,2,,,217.17000000000002,0,0.0,0.0,0.0,0,3,902
726,2024-03-01,42,Male,Active,0,2,162.0,6,531.0,29.0,325.34333333333336,1,0.0,0.0,1.0,1,1,725
1444,2024-10-23,46,Other,Suspended,0,1,440.0,3,303.0,27.666666666666668,156.45000000000002,3,1.0,27.666666666666668,0.0,3,1,148
2729,2024-08-30,18,Male,Inactive,0,1,346.0,5,254.0,5.0,351.38800000000003,2,1.0,5.0,0.0,2,2,840
2110,2022-12-25,20,Female,Active,1,0,142.0,3,282.0,21.0,96.22000000000001,1,1.0,21.0,0.0,1,1,253
1437,2024-07-10,38,Male,Suspended,1,2,90.0,5,268.0,16.5,302.806,2,0.5,7.0,0.5,2,3,880
1012,2023-02-13,30,Female,Suspended,0,2,292.0,5,374.0,36.5,199.342,2,0.5,26.0,0.5,2,3,1093
554,2023-12-08,23,Male,Suspended,1,0,105.0,3,,,347.6666666666667,0,0.0,0.0,0.0,0,2,775
1962,2023-07-29,62,Female,Active,0,3,101.0,7,958.0,2.0,324.7771428571428,1,0.0,0.0,1.0,1,1,436
1847,2022-08-06,40,Other,Suspended,0,1,379.0,2,477.0,24.0,182.675,2,1.0,24.0,0.0,2,3,1080
2352,2023-10-17,22,Other,Suspended,0,0,80.0,2,462.0,31.0,398.975,1,0.0,0.0,1.0,1,3,913
1794,2023-08-09,45,Female,Active,1,1,377.0,4,361.0,23.0,154.69,5,0.4,29.0,0.6,5,2,476
1496,2022-08-17,64,Female,Inactive,0,1,38.0,6,890.0,35.0,240.72500000000002,2,1.0,35.0,0.0,2,2,973
1726,2023-01-29,61,Other,Suspended,0,1,364.0,2,470.0,31.666666666666668,112.61,3,0.3333333333333333,37.0,0.6666666666666667,3,3,244
2672,2023-10-13,68,Male,Active,0,2,85.0,5,,,331.698,0,0.0,0.0,0.0,0,1,525
1728,2024-09-18,30,Male,Inactive,0,3,88.0,8,498.0,26.0,273.155,2,0.5,43.0,0.5,2,2,195
1346,2022-05-10,68,Other,Active,0,4,46.0,7,,,206.73428571428573,0,0.0,0.0,0.0,0,2,218
1936,2024-02-13,48,Male,Inactive,0,2,91.0,5,,,263.188,0,0.0,0.0,0.0,0,3,1211
265,2023-02-09,49,Male,Suspended,0,0,,0,653.0,10.0,0.0,1,1.0,10.0,0.0,1,1,486
2316,2024-10-25,48,Male,Active,0,1,322.0,5,722.0,22.0,237.294,1,1.0,22.0,0.0,1,1,78
2162,2022-08-26,55,Other,Inactive,0,2,85.0,4,335.0,29.0,338.4175,3,1.0,29.0,0.0,3,3,825
2253,2024-04-18,29,Female,Active,0,2,60.0,6,372.0,22.666666666666668,223.45333333333335,3,0.6666666666666666,26.0,0.33333333333333337,3,3,1545
1494,2025-01-09,65,Other,Active,0,0,361.0,2,561.0,30.0,418.885,4,0.75,29.0,0.25,4,2,1119
1003,2023-05-09,37,Other,Inactive,0,3,113.0,7,344.0,18.0,278.8357142857143,1,0.0,0.0,1.0,1,2,1145
2246,2022-12-30,28,Male,Active,0,0,66.0,1,269.0,22.833333333333332,454.43,6,0.16666666666666666,37.0,0.8333333333333334,6,0,0
723,2022-09-02,49,Female,Active,0,0,236.0,1,576.0,8.5,75.98,2,0.5,4.0,0.5,2,1,880
2319,2023-12-29,68,Female,Inactive,0,1,38.0,7,657.0,31.666666666666668,261.4328571428572,3,0.6666666666666666,43.5,0.33333333333333337,3,1,200
621,2023-01-12,57,Other,Inactive,1,5,205.0,5,421.0,24.333333333333332,245.89600000000002,3,0.0,0.0,1.0,3,3,761
1686,2023-09-16,50,Female,Suspended,0,0,355.0,1,291.0,22.666666666666668,283.81,3,0.3333333333333333,4.0,0.6666666666666667,3,3,1090
2943,2022-06-17,43,Female,Suspended,0,1,126.0,4,394.0,2.0,235.13750000000002,1,0.0,0.0,1.0,1,1,455
2365,2023-10-03,41,Female,Suspended,0,2,93.0,4,844.0,21.0,377.25,2,0.5,27.0,0.5,2,2,1039
1218,2023-01-04,65,Male,Inactive,0,0,240.0,2,651.0,21.0,238.415,2,0.0,0.0,1.0,2,2,213
1441,2022-06-25,39,Female,Suspended,0,0,80.0,4,374.0,28.0,208.95000000000002,1,1.0,28.0,0.0,1,3,1146
1877,2023-02-09,24,Male,Suspended,0,0,411.0,2,513.0,21.0,209.575,2,0.5,38.0,0.5,2,1,174
1292,2024-05-09,69,Male,Suspended,0,1,232.0,3,642.0,33.333333333333336,363.95666666666665,3,0.3333333333333333,43.0,0.6666666666666667,3,0,0
1175,2024-03-22,56,Other,Suspended,0,2,65.0,8,432.0,30.0,302.375,5,0.8,32.75,0.19999999999999996,5,1,886
313,2022-12-26,53,Male,Suspended,0,2,230.0,2,330.0,10.5,147.16,2,0.5,11.0,0.5,2,1,833
1626,2022-07-29,29,Male,Active,0,1,357.0,5,651.0,29.0,247.44400000000002,1,0.0,0.0,1.0,1,2,1138
578,2023-07-09,50,Male,Suspended,1,1,185.0,4,359.0,31.4,196.1875,5,0.6,22.333333333333332,0.4,5,1,737
931,2024-11-11,52,Female,Inactive,1,2,196.0,4,353.0,26.0,212.935,1,1.0,26.0,0.0,1,2,1107
356,2024-07-20,50,Female,Suspended,0,0,361.0,4,878.0,28.0,241.08749999999998,1,0.0,0.0,1.0,1,2,1131
996,2023-12-08,69,Other,Active,0,1,74.0,4,553.0,18.4,298.11,5,0.6,10.0,0.4,5,1,1675
852,2023-05-30,46,Other,Suspended,0,0,160.0,3,864.0,14.5,247.51666666666665,2,0.0,0.0,1.0,2,2,712
1336,2022-10-21,38,Male,Inactive,0,1,229.0,4,337.0,23.333333333333332,405.5875,3,0.6666666666666666,14.0,0.33333333333333337,3,1,285
1348,2024-01-02,29,Female,Inactive,0,1,257.0,4,442.0,22.5,334.675,2,0.0,0.0,1.0,2,2,1739
2837,2024-09-06,44,Male,Inactive,0,2,370.0,3,714.0,30.0,184.3066666666667,1,0.0,0.0,1.0,1,2,496
93,2022-06-08,23,Other,Active,1,2,72.0,8,328.0,11.0,278.12874999999997,2,0.5,3.0,0.5,2,2,422
2665,2024-05-08,19,Male,Inactive,0,3,63.0,5,698.0,35.0,343.376,2,0.5,23.0,0.5,2,3,1328
1202,2023-06-07,47,Other,Suspended,0,0,195.0,4,,,141.7475,0,0.0,0.0,0.0,0,3,1290
2759,2023-02-26,69,Male,Suspended,0,2,126.0,4,339.0,34.4,345.5975,5,0.4,40.5,0.6,5,3,1254
555,2024-07-24,28,Other,Suspended,1,4,63.0,7,312.0,26.333333333333332,317.3828571428571,3,0.6666666666666666,30.5,0.33333333333333337,3,1,956
2651,2024-01-06,63,Female,Suspended,0,3,378.0,5,,,259.82,0,0.0,0.0,0.0,0,3,610
184,2025-03-05,59,Other,Inactive,1,1,355.0,4,,,223.035,0,0.0,0.0,0.0,0,1,468
377,2024-06-13,36,Male,Suspended,1,2,205.0,5,386.0,13.666666666666666,227.926,3,0.0,0.0,1.0,3,3,443
1547,2022-07-20,43,Other,Suspended,0,3,45.0,5,439.0,16.0,326.06399999999996,3,0.6666666666666666,8.0,0.33333333333333337,3,2,689
2881,2023-02-24,46,Other,Suspended,0,0,96.0,3,545.0,37.0,203.93999999999997,1,0.0,0.0,1.0,1,2,917
186,2022-11-24,67,Female,Active,0,0,195.0,3,340.0,27.0,124.39333333333336,2,0.0,0.0,1.0,2,3,1555
796,2024-07-24,35,Other,Active,0,1,292.0,2,775.0,22.0,250.27,1,0.0,0.0,1.0,1,1,894
759,2023-11-08,26,Male,Inactive,0,1,506.0,1,883.0,24.0,488.86,1,1.0,24.0,0.0,1,2,503
2367,2023-10-09,45,Male,Suspended,1,1,119.0,5,604.0,29.0,355.13800000000003,1,1.0,29.0,0.0,1,1,179
1911,2024-07-07,42,Female,Inactive,0,1,69.0,6,,,297.72166666666664,0,0.0,0.0,0.0,0,1,338
1898,2023-04-16,36,Other,Inactive,0,2,116.0,3,340.0,32.333333333333336,288.73333333333335,3,0.6666666666666666,33.0,0.33333333333333337,3,2,956
2161,2025-03-01,67,Female,Active,1,1,52.0,2,353.0,3.0,227.04999999999998,1,0.0,0.0,1.0,1,2,1743
607,2022-08-27,65,Other,Suspended,0,0,58.0,1,309.0,25.428571428571427,177.6,7,0.5714285714285714,26.25,0.4285714285714286,7,0,0
2575,2022-05-10,48,Other,Active,0,2,307.0,3,272.0,26.5,373.46999999999997,2,0.0,0.0,1.0,2,2,1098
737,2024-10-23,55,Female,Suspended,0,1,426.0,1,711.0,21.5,204.42,2,1.0,21.5,0.0,2,3,1284
539,2022-12-28,55,Other,Active,0,2,138.0,5,,,330.092,0,0.0,0.0,0.0,0,2,343
2107,2025-03-31,34,Other,Active,1,1,170.0,2,367.0,15.333333333333334,284.825,3,0.3333333333333333,8.0,0.6666666666666667,3,3,1699
745,2025-01-26,28,Female,Active,0,0,276.0,2,479.0,13.5,228.04000000000002,2,1.0,13.5,0.0,2,1,784
91,2022-05-03,56,Female,Active,0,0,165.0,3,313.0,9.5,216.58666666666667,2,1.0,9.5,0.0,2,1,839
268,2023-11-14,54,Female,Suspended,0,1,205.0,2,,,313.605,0,0.0,0.0,0.0,0,2,612
760,2024-05-20,60,Other,Suspended,1,1,47.0,5,336.0,41.0,173.934,2,0.5,43.0,0.5,2,2,632
1013,2022-09-16,38,Male,Inactive,0,2,38.0,6,551.0,30.0,242.00666666666666,1,0.0,0.0,1.0,1,2,415
1375,2022-12-29,57,Male,Suspended,0,0,64.0,3,335.0,25.0,249.54666666666665,3,0.6666666666666666,32.5,0.33333333333333337,3,3,1076
1738,2023-10-08,23,Female,Inactive,0,2,450.0,4,473.0,14.0,274.09499999999997,4,0.0,0.0,1.0,4,2,1301
442,2023-10-10,28,Female,Inactive,0,2,104.0,5,481.0,34.0,236.42199999999997,2,0.5,47.0,0.5,2,2,1118
1473,2024-10-19,55,Other,Active,0,0,238.0,2,479.0,26.5,192.76999999999998,2,0.5,17.0,0.5,2,1,471
655,2024-03-13,50,Female,Active,0,3,93.0,5,401.0,34.5,209.14000000000001,2,1.0,34.5,0.0,2,2,1081
2668,2023-05-16,56,Female,Active,1,0,275.0,3,321.0,20.0,217.68666666666664,3,0.0,0.0,1.0,3,1,549
1420,2025-02-26,61,Male,Inactive,0,0,,0,315.0,16.0,0.0,2,1.0,16.0,0.0,2,3,1930
659,2023-01-27,69,Female,Active,1,0,106.0,4,258.0,32.4,173.315,5,0.6,28.333333333333332,0.4,5,2,1343
1472,2022-10-31,19,Female,Inactive,1,3,44.0,4,470.0,31.333333333333332,272.04,3,1.0,31.333333333333332,0.0,3,2,714
2122,2025-03-11,42,Male,Inactive,0,0,139.0,2,604.0,4.0,67.14,1,0.0,0.0,1.0,1,3,1908
2203,2023-07-21,40,Male,Active,0,1,55.0,6,854.0,38.0,278.485,1,1.0,38.0,0.0,1,1,65
718,2025-03-24,57,Female,Suspended,1,1,173.0,4,,,254.83249999999998,0,0.0,0.0,0.0,0,2,851
135,2024-09-26,19,Male,Inactive,1,1,121.0,2,396.0,25.0,313.22,5,0.4,20.0,0.6,5,0,0
2666,2024-11-10,32,Male,Active,0,4,82.0,5,,,392.274,0,0.0,0.0,0.0,0,2,132
2655,2022-07-03,51,Male,Active,1,1,155.0,3,,,271.57,0,0.0,0.0,0.0,0,1,572
2621,2023-07-30,60,Male,Suspended,0,3,131.0,5,646.0,37.0,142.09599999999998,3,0.3333333333333333,25.0,0.6666666666666667,3,2,490
738,2023-04-01,68,Male,Inactive,0,4,117.0,7,553.0,29.666666666666668,207.72142857142856,3,0.3333333333333333,42.0,0.6666666666666667,3,2,614
1631,2022-05-23,43,Male,Suspended,0,2,446.0,2,253.0,26.4,185.495,5,0.6,16.333333333333332,0.4,5,1,454
2305,2024-10-30,46,Female,Suspended,1,4,111.0,4,532.0,23.0,403.53749999999997,1,0.0,0.0,1.0,1,2,1260
1828,2023-10-26,68,Other,Active,0,1,222.0,2,531.0,15.0,185.475,2,0.5,14.0,0.5,2,2,440
2229,2025-03-24,56,Male,Active,0,3,35.0,8,351.0,29.8,219.05124999999998,5,0.4,33.5,0.6,5,0,0
1724,2023-06-09,62,Other,Suspended,0,0,447.0,3,,,216.8066666666667,0,0.0,0.0,0.0,0,1,229
779,2024-03-15,24,Male,Suspended,0,1,406.0,2,747.0,24.333333333333332,53.415000000000006,3,0.3333333333333333,21.0,0.6666666666666667,3,3,659
2050,2025-04-13,62,Male,Inactive,0,2,68.0,4,437.0,9.0,257.01,1,1.0,9.0,0.0,1,1,346
1615,2022-08-14,26,Other,Inactive,1,4,55.0,4,,,244.0425,0,0.0,0.0,0.0,0,3,622
2657,2023-05-19,65,Female,Active,0,0,,0,442.0,34.666666666666664,0.0,3,0.6666666666666666,43.5,0.33333333333333337,3,3,1305
1008,2023-03-28,37,Female,Suspended,0,0,85.0,5,402.0,22.2,405.724,5,0.4,21.0,0.6,5,2,1082
1909,2023-08-05,38,Female,Active,0,2,36.0,3,644.0,44.0,298.3966666666667,1,1.0,44.0,0.0,1,3,968
1910,2023-09-14,61,Female,Suspended,0,4,39.0,5,373.0,16.5,226.66799999999998,2,1.0,16.5,0.0,2,2,875
11,2022-06-19,50,Female,Inactive,1,1,174.0,5,273.0,22.0,286.282,3,0.6666666666666666,19.5,0.33333333333333337,3,2,787
2741,2024-03-07,66,Other,Inactive,0,1,36.0,2,641.0,29.333333333333332,116.82499999999999,3,0.3333333333333333,47.0,0.6666666666666667,3,2,711
839,2023-06-27,26,Other,Inactive,1,2,53.0,4,656.0,21.0,255.8025,4,0.5,13.5,0.5,4,1,286
547,2023-03-14,32,Male,Active,1,0,344.0,1,257.0,47.0,400.28,1,1.0,47.0,0.0,1,0,0
2237,2023-09-28,57,Other,Active,0,2,611.0,4,,,259.2875,0,0.0,0.0,0.0,0,1,373
157,2024-10-12,64,Female,Active,0,2,50.0,4,751.0,39.5,286.9575,2,1.0,39.5,0.0,2,2,519
686,2023-06-18,55,Other,Active,0,1,206.0,1,369.0,29.0,125.98,1,0.0,0.0,1.0,1,1,38
1174,2022-05-13,48,Female,Active,0,0,238.0,2,287.0,14.0,229.445,3,0.0,0.0,1.0,3,3,939
1564,2024-11-02,33,Other,Active,0,3,491.0,3,302.0,31.333333333333332,164.45000000000002,3,0.0,0.0,1.0,3,1,286
2022,2024-05-10,65,Other,Inactive,1,1,132.0,1,306.0,2.0,230.44,1,1.0,2.0,0.0,1,1,79
1520,2024-08-19,68,Female,Active,0,2,344.0,6,611.0,18.5,140.83666666666667,2,1.0,18.5,0.0,2,1,579
420,2022-08-20,57,Other,Active,0,1,131.0,4,545.0,34.0,132.615,2,0.5,31.0,0.5,2,3,1266
568,2025-04-16,38,Female,Active,1,1,36.0,4,548.0,12.5,244.8425,2,0.0,0.0,1.0,2,3,1840
2816,2024-05-05,53,Male,Active,0,0,,0,845.0,26.0,0.0,1,0.0,0.0,1.0,1,3,1363
1774,2024-10-23,46,Female,Active,0,0,247.0,2,,,215.365,0,0.0,0.0,0.0,0,2,1401
2639,2024-01-06,68,Female,Active,1,6,66.0,8,,,265.94625,0,0.0,0.0,0.0,0,2,1728
2097,2023-01-11,64,Male,Active,0,3,207.0,5,264.0,9.5,277.616,2,0.0,0.0,1.0,2,1,775
1232,2023-02-22,25,Other,Inactive,1,2,338.0,3,489.0,21.0,123.74000000000001,2,1.0,21.0,0.0,2,2,270
46,2022-06-29,50,Other,Inactive,0,1,257.0,2,285.0,17.2,408.0,5,0.4,15.5,0.6,5,3,1585
571,2024-08-05,54,Male,Active,0,3,278.0,7,381.0,44.0,258.47285714285715,1,1.0,44.0,0.0,1,0,0
320,2025-03-24,22,Other,Active,0,1,123.0,3,,,271.8866666666667,0,0.0,0.0,0.0,0,2,1486
2726,2023-07-09,48,Male,Inactive,0,0,318.0,2,662.0,24.0,190.845,2,0.0,0.0,1.0,2,1,458
18,2024-07-28,33,Other,Suspended,1,0,288.0,6,573.0,38.0,222.00333333333333,2,0.5,38.0,0.5,2,3,1462
2086,2022-07-18,20,Other,Suspended,0,1,84.0,5,624.0,34.0,209.24200000000002,4,0.5,31.0,0.5,4,3,1387
2535,2024-12-07,37,Male,Suspended,0,1,276.0,4,384.0,33.0,274.39,1,0.0,0.0,1.0,1,1,446
486,2024-11-27,41,Other,Inactive,0,2,35.0,3,,,129.4,0,0.0,0.0,0.0,0,2,611
2667,2023-05-29,49,Other,Suspended,0,0,530.0,2,860.0,5.0,164.95000000000002,1,1.0,5.0,0.0,1,1,190
2363,2022-08-11,57,Female,Active,0,1,85.0,3,525.0,16.5,132.32666666666668,2,0.0,0.0,1.0,2,3,1662
55,2024-04-20,46,Other,Active,0,1,681.0,2,874.0,31.0,282.16,1,1.0,31.0,0.0,1,2,1045
2173,2023-06-30,20,Male,Inactive,0,1,89.0,5,714.0,33.0,252.53000000000003,1,0.0,0.0,1.0,1,2,561
2414,2023-06-06,47,Female,Active,1,0,88.0,2,306.0,40.0,245.63,1,1.0,40.0,0.0,1,2,165
960,2022-10-06,36,Female,Active,0,0,116.0,2,504.0,30.0,361.6,1,0.0,0.0,1.0,1,2,925
1113,2023-03-02,22,Male,Active,1,1,85.0,1,644.0,25.0,106.97,2,0.5,34.0,0.5,2,3,1394
857,2023-06-26,58,Other,Inactive,0,2,113.0,6,324.0,37.333333333333336,201.86333333333334,3,1.0,37.333333333333336,0.0,3,2,1268
1559,2022-12-19,57,Female,Inactive,0,1,527.0,6,255.0,10.5,198.83,2,0.0,0.0,1.0,2,2,116
2028,2023-10-29,62,Female,Inactive,0,1,398.0,3,535.0,17.5,227.4433333333333,4,0.75,22.0,0.25,4,2,571
1579,2023-05-17,64,Other,Inactive,0,2,153.0,5,779.0,21.0,139.452,1,0.0,0.0,1.0,1,2,1192
2892,2022-11-16,40,Other,Inactive,0,1,266.0,6,,,243.25666666666666,0,0.0,0.0,0.0,0,3,900
1761,2023-04-23,65,Male,Inactive,0,0,,0,399.0,28.333333333333332,0.0,6,0.5,30.0,0.5,6,1,1139
1990,2024-02-03,38,Female,Active,0,0,194.0,3,290.0,27.8,147.36,5,0.6,31.333333333333332,0.4,5,2,874
2779,2024-01-17,57,Male,Suspended,0,0,,0,507.0,18.333333333333332,0.0,3,0.6666666666666666,22.0,0.33333333333333337,3,2,707
1194,2024-11-18,32,Other,Inactive,0,2,189.0,6,289.0,15.75,267.51500000000004,4,0.75,20.333333333333332,0.25,4,2,369
1421,2023-05-15,21,Male,Suspended,0,2,66.0,5,458.0,27.0,230.55,1,0.0,0.0,1.0,1,2,880
934,2023-11-30,36,Male,Suspended,0,4,119.0,9,549.0,15.0,251.59,2,0.0,0.0,1.0,2,0,0
970,2024-03-08,51,Other,Active,0,0,,0,265.0,30.666666666666668,0.0,3,0.6666666666666666,28.0,0.33333333333333337,3,2,1053
2185,2024-08-28,66,Female,Inactive,1,2,295.0,4,463.0,10.5,446.4575,2,0.5,3.0,0.5,2,2,608
2114,2023-02-27,29,Male,Suspended,0,1,48.0,4,811.0,22.666666666666668,263.535,3,0.3333333333333333,22.0,0.6666666666666667,3,1,35
2434,2023-05-07,56,Female,Suspended,1,1,129.0,4,302.0,22.5,287.4825,2,1.0,22.5,0.0,2,2,207
2753,2023-06-14,31,Other,Active,0,1,452.0,2,840.0,32.0,130.17499999999998,2,0.0,0.0,1.0,2,3,659
2397,2023-03-20,46,Female,Inactive,0,2,81.0,3,372.0,26.0,148.13333333333335,4,0.75,32.666666666666664,0.25,4,3,790
2845,2024-03-10,55,Female,Suspended,0,0,,0,441.0,20.0,0.0,3,1.0,20.0,0.0,3,0,0
637,2024-11-01,56,Other,Active,1,3,99.0,5,574.0,26.666666666666668,208.68,3,0.6666666666666666,22.5,0.33333333333333337,3,1,857
2192,2022-08-09,69,Other,Active,0,1,53.0,5,875.0,13.0,186.25,1,1.0,13.0,0.0,1,1,268
1560,2023-10-19,47,Female,Inactive,1,1,149.0,2,908.0,23.0,196.48499999999999,1,1.0,23.0,0.0,1,2,1080
993,2022-04-28,60,Male,Suspended,0,2,76.0,5,308.0,46.0,227.61399999999998,1,0.0,0.0,1.0,1,2,798
1060,2023-11-10,22,Other,Inactive,0,1,58.0,4,562.0,23.5,220.0075,2,0.0,0.0,1.0,2,2,870
2607,2024-12-26,37,Female,Active,1,2,128.0,5,408.0,20.4,218.39199999999997,5,0.6,21.0,0.4,5,1,318
1403,2025-02-28,65,Male,Active,1,0,60.0,3,346.0,9.0,330.25333333333333,1,0.0,0.0,1.0,1,1,911
2036,2023-03-02,18,Male,Active,0,1,173.0,5,,,233.272,0,0.0,0.0,0.0,0,2,1438
2296,2024-02-20,53,Other,Suspended,0,1,466.0,3,342.0,15.5,225.04666666666665,2,0.5,24.0,0.5,2,2,1062
1989,2022-09-26,24,Male,Suspended,0,1,64.0,5,305.0,29.333333333333332,274.224,3,0.3333333333333333,16.0,0.6666666666666667,3,1,343
1475,2023-06-30,40,Female,Inactive,0,1,160.0,5,339.0,25.5,315.64,4,0.5,22.0,0.5,4,2,618
2811,2023-10-15,33,Male,Suspended,0,1,760.0,1,,,406.26,0,0.0,0.0,0.0,0,1,313
1208,2022-08-30,32,Female,Inactive,1,3,42.0,4,654.0,7.0,212.66750000000002,1,0.0,0.0,1.0,1,1,414
1582,2024-04-29,54,Other,Suspended,0,0,98.0,5,450.0,18.0,287.802,4,0.25,40.0,0.75,4,1,663
1238,2024-08-01,42,Female,Inactive,0,1,175.0,3,597.0,12.5,197.39333333333335,2,1.0,12.5,0.0,2,2,1169
1195,2025-03-05,54,Other,Suspended,0,0,,0,605.0,33.0,0.0,1,1.0,33.0,0.0,1,2,656
1134,2022-05-06,34,Female,Suspended,1,0,380.0,2,618.0,35.0,455.095,1,0.0,0.0,1.0,1,3,1368
1411,2023-01-12,33,Female,Inactive,1,0,71.0,3,265.0,17.333333333333332,273.55,3,0.3333333333333333,8.0,0.6666666666666667,3,2,1639
2182,2024-06-02,59,Other,Inactive,0,0,87.0,2,426.0,38.0,223.67499999999998,2,1.0,38.0,0.0,2,2,638
2683,2023-01-08,42,Other,Suspended,1,0,123.0,3,382.0,8.0,276.29333333333335,2,0.5,4.0,0.5,2,1,434
189,2023-02-09,43,Female,Inactive,1,0,212.0,2,264.0,23.5,198.26000000000002,2,0.5,19.0,0.5,2,2,1114
695,2025-04-12,22,Other,Active,0,1,81.0,4,473.0,25.0,315.87,2,1.0,25.0,0.0,2,3,850
2800,2022-05-15,42,Other,Active,0,1,155.0,3,406.0,27.5,233.6966666666667,4,0.75,30.0,0.25,4,1,129
1530,2024-01-26,23,Female,Suspended,0,0,650.0,2,752.0,32.5,120.395,2,0.0,0.0,1.0,2,2,613
23,2025-03-13,54,Female,Inactive,0,1,162.0,4,480.0,41.0,315.3125,1,0.0,0.0,1.0,1,3,546
2299,2023-11-09,40,Male,Active,0,1,51.0,3,497.0,28.0,214.24666666666667,3,0.3333333333333333,45.0,0.6666666666666667,3,3,1276
1153,2024-09-18,56,Female,Active,0,1,236.0,3,578.0,20.0,210.58333333333334,2,1.0,20.0,0.0,2,1,716
1335,2024-05-01,46,Female,Active,0,3,185.0,8,828.0,29.0,162.0675,1,0.0,0.0,1.0,1,3,752
1199,2024-06-04,52,Other,Active,0,0,123.0,1,371.0,46.0,370.86,1,1.0,46.0,0.0,1,3,1702
1957,2022-07-09,66,Male,Suspended,0,3,54.0,5,265.0,21.0,246.218,3,0.0,0.0,1.0,3,2,582
2676,2023-12-21,35,Other,Suspended,1,4,59.0,7,317.0,28.0,284.68571428571425,2,0.0,0.0,1.0,2,2,855
83,2022-10-13,18,Female,Active,1,3,49.0,7,310.0,29.333333333333332,214.92428571428567,3,0.0,0.0,1.0,3,3,1174
361,2025-04-08,57,Male,Inactive,0,1,733.0,1,833.0,31.5,406.38,4,0.5,29.5,0.5,4,2,697
169,2023-09-07,39,Female,Inactive,0,4,131.0,5,381.0,6.0,286.976,1,0.0,0.0,1.0,1,2,1125
171,2023-06-04,63,Other,Active,0,0,272.0,3,425.0,28.666666666666668,163.89666666666668,3,0.6666666666666666,23.5,0.33333333333333337,3,2,403
