customer_id,signup_date,age,gender,account_status,churn_flag,payment_failure_count,last_payment_recency,total_payments_made,days_since_last_ticket,avg_resolution_time,avg_resolution_time,avg_payment_amount,support_interaction_count,percent_issues_resolved,unresolved_support_ratio,total_support_tickets,total_services_used,total_minutes_used
1215,2023-01-04,41,Male,Inactive,1,3,60.0,5,401.0,0.0,39.333333333333336,349.31000000000006,3,0.0,1.0,3,1,450
1220,2024-02-05,51,Female,Suspended,1,2,166.0,4,463.0,25.0,22.5,167.31,2,0.5,0.5,2,1,345
1221,2023-05-13,57,Male,Inactive,0,0,,0,608.0,14.0,17.0,0.0,2,0.5,0.5,2,1,84
1222,2025-02-22,35,Other,Active,1,3,87.0,3,827.0,7.0,7.0,325.8566666666666,1,1.0,0.0,1,2,207
1233,2025-02-03,22,Male,Inactive,1,3,82.0,7,413.0,13.5,23.5,234.14285714285714,4,0.5,0.5,4,2,212
1234,2023-02-12,37,Female,Inactive,0,4,241.0,6,355.0,19.0,15.0,226.96000000000004,2,0.5,0.5,2,3,1527
1236,2023-07-15,67,Female,Suspended,0,4,47.0,11,385.0,30.25,25.8,302.07272727272726,5,0.8,0.19999999999999996,5,3,1222
1244,2022-09-22,34,Male,Active,0,1,41.0,4,850.0,0.0,47.0,279.2575,1,0.0,1.0,1,2,487
1246,2022-10-20,45,Male,Inactive,0,3,231.0,3,,0.0,,330.5466666666667,0,0.0,0.0,0,1,505
1247,2023-04-14,56,Female,Inactive,0,1,267.0,6,,0.0,,359.595,0,0.0,0.0,0,1,192
1248,2023-06-25,29,Female,Suspended,0,1,242.0,7,582.0,0.0,39.0,294.4828571428571,2,0.0,1.0,2,1,846
1257,2024-02-18,23,Male,Inactive,0,1,120.0,2,490.0,46.0,44.0,64.05000000000001,2,0.5,0.5,2,2,948
1258,2024-09-27,29,Other,Inactive,0,2,284.0,3,,0.0,,251.76999999999998,0,0.0,0.0,0,1,574
1262,2024-06-14,34,Male,Suspended,0,2,477.0,8,297.0,29.0,25.8,261.7225,5,0.4,0.6,5,2,859
1265,2022-10-05,36,Other,Inactive,0,1,110.0,2,490.0,0.0,17.5,252.97500000000002,2,0.0,1.0,2,2,1269
1270,2024-04-09,65,Female,Inactive,0,1,113.0,7,478.0,0.0,15.0,285.4785714285714,3,0.0,1.0,3,1,278
1274,2024-08-15,48,Female,Inactive,0,2,108.0,4,492.0,21.0,29.0,198.295,2,0.5,0.5,2,3,1440
1282,2024-12-18,58,Other,Suspended,0,0,296.0,3,450.0,1.0,9.5,285.40333333333336,4,0.5,0.5,4,1,371
1289,2024-01-22,66,Male,Active,1,1,388.0,1,317.0,21.5,21.5,215.37,2,1.0,0.0,2,2,820
1296,2025-03-28,27,Other,Active,0,0,143.0,2,970.0,12.0,12.0,434.09,1,1.0,0.0,1,2,667
1298,2025-02-28,61,Female,Active,0,2,109.0,4,302.0,0.0,15.0,219.145,1,0.0,1.0,1,2,1583
1308,2024-09-06,23,Other,Suspended,1,2,204.0,6,318.0,33.5,33.5,289.2366666666666,2,1.0,0.0,2,3,1386
1315,2024-01-04,35,Male,Active,0,2,83.0,4,774.0,0.0,34.0,206.9025,1,0.0,1.0,1,2,649
1319,2022-09-17,31,Other,Suspended,0,1,298.0,3,552.0,25.5,25.5,118.95,2,1.0,0.0,2,1,216
1323,2023-09-20,30,Female,Active,1,5,179.0,5,288.0,44.0,44.0,320.714,1,1.0,0.0,1,2,400
1326,2024-02-22,54,Male,Active,0,4,58.0,7,,0.0,,256.2442857142857,0,0.0,0.0,0,2,889
1329,2024-11-06,56,Female,Inactive,0,1,323.0,3,,0.0,,327.9533333333333,0,0.0,0.0,0,1,137
1331,2022-05-22,59,Male,Active,0,0,370.0,2,792.0,4.0,4.0,346.54499999999996,1,1.0,0.0,1,2,427
1341,2022-06-16,22,Male,Inactive,0,0,412.0,3,443.0,2.0,15.666666666666666,374.08666666666664,3,0.3333333333333333,0.6666666666666667,3,1,221
1342,2022-08-29,29,Male,Inactive,0,1,82.0,2,451.0,9.0,9.0,272.995,1,1.0,0.0,1,1,495
1343,2023-10-16,51,Other,Suspended,0,0,264.0,2,,0.0,,366.58500000000004,0,0.0,0.0,0,3,1498
1345,2022-06-07,26,Other,Active,0,0,364.0,2,517.0,0.0,35.0,87.97,1,0.0,1.0,1,3,570
1363,2023-10-27,27,Female,Inactive,1,3,92.0,8,261.0,13.0,29.0,389.2075,4,0.25,0.75,4,2,916
1364,2025-01-02,41,Other,Suspended,0,4,183.0,8,700.0,6.0,6.0,190.36499999999998,1,1.0,0.0,1,1,305
1365,2024-12-12,39,Other,Suspended,1,2,62.0,8,402.0,40.0,21.0,363.71125,2,0.5,0.5,2,2,1414
1376,2024-10-26,40,Other,Inactive,0,0,168.0,2,518.0,39.0,39.0,182.86,1,1.0,0.0,1,2,610
1379,2024-04-07,30,Other,Inactive,0,3,90.0,3,,0.0,,254.9333333333333,0,0.0,0.0,0,2,543
1381,2023-10-01,35,Male,Suspended,0,0,,0,537.0,4.0,17.0,0.0,2,0.5,0.5,2,2,759
1383,2023-12-29,69,Female,Active,0,0,351.0,2,445.0,0.0,20.0,272.0,1,0.0,1.0,1,3,555
1384,2023-11-27,56,Female,Inactive,0,1,185.0,4,818.0,47.0,35.5,229.7425,2,0.5,0.5,2,2,814
1388,2023-12-18,45,Female,Suspended,0,2,308.0,4,459.0,0.0,8.0,295.525,1,0.0,1.0,1,1,1375
1394,2024-05-07,68,Female,Active,0,0,82.0,1,259.0,0.0,24.75,451.91,4,0.0,1.0,4,2,1787
1396,2024-11-30,48,Other,Active,1,1,170.0,7,260.0,36.5,30.428571428571427,324.23285714285714,7,0.2857142857142857,0.7142857142857143,7,3,1794
1400,2023-08-07,69,Male,Inactive,0,2,65.0,6,,0.0,,241.5683333333333,0,0.0,0.0,0,2,944
1401,2023-11-12,66,Male,Active,0,1,239.0,2,509.0,0.0,30.0,307.42,1,0.0,1.0,1,1,773
1413,2023-09-10,66,Other,Active,1,2,191.0,8,413.0,19.0,24.5,235.85750000000002,4,0.5,0.5,4,1,272
1414,2025-02-16,44,Other,Suspended,0,0,528.0,1,610.0,27.5,27.5,297.2,2,1.0,0.0,2,1,215
1415,2022-10-19,22,Male,Inactive,0,1,541.0,2,397.0,29.5,31.666666666666668,409.805,6,0.6666666666666666,0.33333333333333337,6,1,457
1416,2023-07-01,35,Other,Active,0,1,101.0,3,784.0,0.0,1.0,228.0,1,0.0,1.0,1,2,1173
1417,2022-08-16,27,Male,Suspended,0,3,79.0,6,881.0,0.0,31.0,254.72166666666666,1,0.0,1.0,1,2,890
1419,2022-10-06,21,Female,Suspended,0,0,297.0,3,,0.0,,219.01,0,0.0,0.0,0,3,700
1424,2022-05-20,19,Male,Active,0,1,143.0,4,,0.0,,144.7525,0,0.0,0.0,0,2,512
1428,2024-07-18,59,Other,Suspended,1,1,210.0,4,353.0,0.0,7.0,188.06,1,0.0,1.0,1,2,627
1429,2022-11-01,43,Male,Inactive,0,2,101.0,7,547.0,0.0,43.0,286.02000000000004,1,0.0,1.0,1,2,1267
1430,2023-05-30,19,Male,Active,0,0,303.0,1,431.0,25.333333333333332,25.333333333333332,166.41,3,1.0,0.0,3,2,214
1431,2022-11-27,24,Male,Suspended,0,2,618.0,3,927.0,0.0,33.0,327.2766666666667,1,0.0,1.0,1,2,314
1432,2022-07-02,67,Male,Suspended,0,0,72.0,3,521.0,1.0,1.0,148.83333333333334,1,1.0,0.0,1,2,602
1434,2024-07-22,32,Female,Suspended,0,2,107.0,8,761.0,0.0,14.0,268.4625,2,0.0,1.0,2,2,495
1435,2022-12-03,65,Other,Inactive,0,1,188.0,4,440.0,16.666666666666668,16.666666666666668,171.9725,3,1.0,0.0,3,3,915
1439,2023-08-30,39,Female,Active,0,1,41.0,4,280.0,12.0,12.5,293.08,2,0.5,0.5,2,2,705
1445,2022-05-08,49,Female,Inactive,1,1,114.0,2,378.0,32.0,32.0,259.595,1,1.0,0.0,1,2,1491
1447,2023-08-16,57,Male,Active,0,1,143.0,3,863.0,38.5,38.5,172.89666666666668,2,1.0,0.0,2,0,0
1448,2023-05-17,45,Male,Inactive,1,1,199.0,3,278.0,24.0,29.0,277.7366666666667,4,0.75,0.25,4,3,924
1449,2024-07-08,62,Male,Active,1,1,171.0,3,491.0,38.0,29.0,313.98,2,0.5,0.5,2,1,44
1450,2023-05-18,66,Female,Suspended,0,2,409.0,4,936.0,0.0,30.0,217.23749999999995,1,0.0,1.0,1,2,843
1456,2023-04-30,48,Other,Active,0,1,228.0,3,352.0,0.0,21.0,206.58666666666667,2,0.0,1.0,2,2,664
1459,2023-07-15,63,Male,Suspended,0,3,172.0,5,536.0,11.0,26.0,231.10600000000005,2,0.5,0.5,2,2,546
1460,2023-08-09,34,Male,Inactive,0,0,539.0,3,363.0,38.0,38.0,201.08,3,1.0,0.0,3,2,1024
1464,2022-08-15,18,Male,Suspended,0,1,215.0,4,,0.0,,339.45,0,0.0,0.0,0,3,1850
1469,2023-07-13,28,Other,Active,0,1,389.0,3,422.0,24.0,24.0,228.48999999999998,2,1.0,0.0,2,1,585
1470,2022-08-13,67,Other,Active,0,1,173.0,3,937.0,0.0,24.0,321.59000000000003,1,0.0,1.0,1,3,617
1471,2023-06-15,33,Male,Active,0,4,210.0,6,810.0,0.0,29.0,173.37,1,0.0,1.0,1,2,479
1476,2025-03-02,19,Male,Active,0,0,197.0,3,888.0,45.0,45.0,331.43666666666667,1,1.0,0.0,1,1,231
1477,2022-05-16,69,Female,Inactive,0,1,280.0,6,485.0,46.0,32.0,296.2816666666667,2,0.5,0.5,2,3,677
1478,2022-12-03,31,Male,Active,0,2,38.0,4,939.0,0.0,5.0,203.09249999999997,1,0.0,1.0,1,1,250
1483,2024-07-03,39,Other,Active,0,3,89.0,5,,0.0,,213.26800000000003,0,0.0,0.0,0,3,807
1491,2023-02-03,26,Female,Suspended,0,4,433.0,5,771.0,0.0,5.0,323.73400000000004,1,0.0,1.0,1,1,187
1493,2023-11-20,45,Other,Suspended,0,2,89.0,6,811.0,14.0,17.0,252.9316666666667,2,0.5,0.5,2,0,0
1499,2025-03-05,37,Male,Suspended,0,1,55.0,4,,0.0,,377.23749999999995,0,0.0,0.0,0,2,665
1501,2024-02-23,33,Male,Active,1,2,92.0,5,562.0,26.0,32.0,239.16400000000004,3,0.6666666666666666,0.33333333333333337,3,0,0
1506,2022-09-25,60,Female,Active,1,4,156.0,6,285.0,2.0,2.0,318.7133333333333,1,1.0,0.0,1,2,540
1509,2025-03-27,41,Female,Inactive,0,1,138.0,4,499.0,40.0,42.0,261.8825,2,0.5,0.5,2,1,144
1510,2023-07-23,29,Other,Suspended,0,1,242.0,3,344.0,11.0,17.2,239.57000000000002,5,0.6,0.4,5,3,2196
1511,2023-10-12,35,Other,Active,1,0,313.0,1,,0.0,,184.43,0,0.0,0.0,0,3,791
1514,2025-01-06,19,Female,Inactive,0,0,267.0,3,423.0,25.0,21.5,319.26666666666665,2,0.5,0.5,2,2,479
1515,2022-08-26,27,Other,Suspended,0,0,72.0,3,556.0,10.0,10.0,416.1366666666666,1,1.0,0.0,1,2,757
1529,2023-11-03,47,Female,Inactive,0,1,578.0,3,305.0,40.0,40.0,252.91333333333333,1,1.0,0.0,1,1,450
1531,2023-09-15,26,Female,Suspended,0,1,125.0,6,928.0,0.0,41.0,189.09333333333333,1,0.0,1.0,1,2,840
1532,2022-09-25,44,Other,Active,0,2,121.0,3,670.0,0.0,21.5,257.9433333333333,2,0.0,1.0,2,1,747
1534,2022-09-23,68,Male,Inactive,0,0,90.0,5,267.0,0.0,25.0,202.362,2,0.0,1.0,2,2,1336
1535,2022-10-23,22,Other,Active,0,0,53.0,1,254.0,0.0,6.0,115.12,1,0.0,1.0,1,2,587
1541,2023-12-11,66,Female,Inactive,0,1,292.0,2,,0.0,,149.58499999999998,0,0.0,0.0,0,2,888
1542,2023-12-14,60,Other,Active,0,0,156.0,3,519.0,39.0,32.0,263.91,2,0.5,0.5,2,2,1140
1545,2024-06-22,38,Other,Active,1,2,276.0,4,273.0,36.5,35.666666666666664,333.135,3,0.6666666666666666,0.33333333333333337,3,2,596
1548,2024-05-24,26,Other,Inactive,0,3,113.0,6,672.0,10.0,7.5,256.78333333333336,2,0.5,0.5,2,1,829
1552,2023-02-13,20,Male,Inactive,0,0,46.0,2,566.0,15.0,29.0,170.35000000000002,2,0.5,0.5,2,2,1054
1553,2023-05-24,54,Male,Inactive,0,2,67.0,5,254.0,35.0,35.0,319.996,1,1.0,0.0,1,3,1513
1554,2022-10-14,67,Other,Suspended,1,6,37.0,9,253.0,0.0,17.0,324.9133333333333,2,0.0,1.0,2,1,763
1555,2023-04-18,24,Male,Active,0,0,721.0,1,360.0,11.666666666666666,10.0,128.97,4,0.75,0.25,4,1,687
1563,2023-06-29,47,Female,Inactive,0,2,96.0,5,636.0,43.0,34.0,268.12800000000004,2,0.5,0.5,2,2,1186
1565,2023-01-12,20,Female,Active,0,0,50.0,3,943.0,27.0,27.0,273.74666666666667,1,1.0,0.0,1,2,875
1575,2022-06-03,49,Male,Active,1,1,200.0,2,305.0,27.2,25.5,337.755,8,0.625,0.375,8,0,0
1578,2022-06-15,33,Other,Suspended,0,0,224.0,1,269.0,44.0,44.0,417.19,1,1.0,0.0,1,2,1283
1589,2024-11-28,51,Other,Inactive,0,1,611.0,2,871.0,25.0,25.0,225.5,1,1.0,0.0,1,2,813
1595,2022-12-22,66,Other,Suspended,0,1,266.0,4,451.0,10.0,13.666666666666666,207.6225,3,0.3333333333333333,0.6666666666666667,3,3,930
1598,2022-05-06,29,Other,Suspended,0,0,,0,310.0,6.0,28.6,0.0,5,0.2,0.8,5,3,858
1600,2023-01-13,20,Male,Inactive,0,1,72.0,3,496.0,7.0,7.0,228.37333333333333,1,1.0,0.0,1,2,459
1603,2022-10-17,35,Male,Suspended,0,1,175.0,4,788.0,0.0,35.0,349.71000000000004,1,0.0,1.0,1,2,879
1608,2024-08-29,35,Female,Inactive,0,1,278.0,4,384.0,22.25,24.833333333333332,299.2925,6,0.6666666666666666,0.33333333333333337,6,2,515
1610,2023-05-28,40,Male,Inactive,0,0,204.0,4,420.0,9.5,6.666666666666667,283.75,3,0.6666666666666666,0.33333333333333337,3,3,2032
1611,2025-04-19,33,Female,Active,0,1,203.0,5,,0.0,,207.872,0,0.0,0.0,0,2,392
1612,2022-08-31,34,Other,Suspended,0,3,244.0,3,,0.0,,185.35666666666665,0,0.0,0.0,0,3,290
1618,2025-04-11,35,Male,Suspended,1,2,89.0,4,683.0,28.0,25.666666666666668,192.77,3,0.3333333333333333,0.6666666666666667,3,2,1179
1619,2022-11-07,50,Other,Suspended,0,1,164.0,5,551.0,26.0,14.0,152.36599999999999,2,0.5,0.5,2,1,323
1620,2024-06-21,53,Female,Suspended,0,2,299.0,5,303.0,29.0,28.0,242.06000000000003,3,0.3333333333333333,0.6666666666666667,3,2,379
1622,2024-02-11,42,Other,Active,0,1,408.0,2,407.0,20.0,21.0,440.735,2,0.5,0.5,2,1,91
1623,2022-08-20,68,Male,Inactive,0,0,368.0,4,803.0,31.0,35.5,287.66249999999997,2,0.5,0.5,2,2,666
1625,2022-09-11,37,Female,Inactive,0,1,105.0,4,411.0,0.0,46.0,192.1275,1,0.0,1.0,1,1,73
1628,2022-10-22,28,Female,Suspended,1,2,227.0,4,461.0,32.0,32.0,140.7725,1,1.0,0.0,1,3,525
1632,2023-02-09,26,Female,Active,1,6,55.0,11,396.0,25.5,26.0,258.2818181818182,4,0.5,0.5,4,1,229
1636,2022-07-10,28,Other,Active,0,1,74.0,5,,0.0,,158.64000000000001,0,0.0,0.0,0,2,458
1642,2024-01-15,51,Female,Inactive,1,0,240.0,2,720.0,2.5,16.666666666666668,249.435,3,0.6666666666666666,0.33333333333333337,3,2,1487
1643,2024-03-11,49,Male,Active,1,3,97.0,4,301.0,0.0,28.0,250.745,2,0.0,1.0,2,2,1533
1648,2025-01-27,51,Other,Suspended,0,1,297.0,1,738.0,0.0,43.0,253.89,1,0.0,1.0,1,2,1149
1660,2023-09-08,48,Female,Suspended,0,2,102.0,5,400.0,19.5,19.5,218.46800000000002,2,1.0,0.0,2,2,518
1664,2024-01-12,49,Other,Suspended,1,4,88.0,7,582.0,0.0,25.0,383.2542857142857,2,0.0,1.0,2,1,14
1669,2023-09-25,62,Other,Active,1,0,351.0,3,524.0,0.0,8.5,219.31000000000003,2,0.0,1.0,2,3,927
1672,2024-03-15,38,Male,Suspended,0,4,128.0,6,625.0,20.0,16.0,316.99333333333334,2,0.5,0.5,2,2,81
1673,2024-02-28,56,Other,Active,0,1,129.0,7,330.0,14.5,24.333333333333332,271.82428571428574,3,0.6666666666666666,0.33333333333333337,3,1,465
1681,2023-06-18,59,Female,Inactive,0,1,206.0,6,700.0,20.0,25.666666666666668,221.93666666666664,3,0.3333333333333333,0.6666666666666667,3,3,1119
1683,2024-07-26,69,Other,Inactive,0,0,325.0,2,273.0,0.0,6.0,188.97,1,0.0,1.0,1,0,0
1688,2022-07-15,60,Other,Suspended,0,0,446.0,3,334.0,21.0,21.0,259.74,1,1.0,0.0,1,2,866
1689,2024-01-26,33,Female,Active,0,0,318.0,4,308.0,0.0,5.0,257.71999999999997,1,0.0,1.0,1,1,257
1691,2023-02-12,34,Male,Inactive,0,1,472.0,1,601.0,18.0,18.0,175.48,2,1.0,0.0,2,1,618
1693,2022-09-14,32,Female,Suspended,0,0,559.0,1,904.0,0.0,34.0,240.09,2,0.0,1.0,2,1,116
1704,2022-10-19,51,Female,Suspended,0,0,,0,324.0,18.0,31.0,0.0,3,0.3333333333333333,0.6666666666666667,3,2,1385
1705,2024-11-16,25,Female,Suspended,0,1,200.0,3,770.0,44.0,44.0,242.93666666666664,1,1.0,0.0,1,2,968
1708,2025-01-02,48,Male,Active,0,1,139.0,3,929.0,0.0,38.0,79.45,1,0.0,1.0,1,2,1214
1710,2022-12-23,31,Other,Active,0,1,567.0,2,387.0,18.0,18.0,145.57999999999998,1,1.0,0.0,1,2,1065
1711,2023-06-07,45,Male,Suspended,0,0,,0,500.0,8.0,8.0,0.0,1,1.0,0.0,1,1,390
1712,2024-12-29,37,Other,Suspended,1,3,54.0,3,360.0,31.0,37.5,426.24666666666667,2,0.5,0.5,2,1,253
1713,2025-03-11,18,Male,Inactive,0,1,173.0,5,935.0,47.0,25.5,186.79999999999998,2,0.5,0.5,2,2,1200
1714,2023-11-15,35,Male,Active,1,3,49.0,4,448.0,40.0,37.666666666666664,350.78999999999996,3,0.6666666666666666,0.33333333333333337,3,1,324
1716,2025-02-22,56,Male,Active,0,0,64.0,5,815.0,25.0,25.0,226.408,2,1.0,0.0,2,1,243
1731,2022-12-27,55,Male,Active,0,0,189.0,5,679.0,0.0,25.0,289.246,2,0.0,1.0,2,2,606
1735,2025-03-17,19,Male,Active,0,1,258.0,1,408.0,36.0,21.5,317.21,4,0.5,0.5,4,2,331
1736,2024-05-10,60,Other,Active,1,1,333.0,5,630.0,34.0,34.0,258.71400000000006,1,1.0,0.0,1,2,1537
1737,2023-01-04,54,Female,Active,0,3,111.0,7,487.0,47.0,28.0,258.6114285714286,2,0.5,0.5,2,1,482
1739,2022-09-27,44,Male,Active,0,0,138.0,2,333.0,45.0,45.0,407.68,1,1.0,0.0,1,2,513
1740,2023-06-15,35,Female,Inactive,0,1,65.0,3,355.0,21.5,23.2,226.78666666666663,5,0.4,0.6,5,3,1827
1741,2023-01-08,69,Male,Inactive,0,1,501.0,2,387.0,17.5,26.25,406.555,4,0.5,0.5,4,3,775
1747,2023-11-29,39,Other,Suspended,0,0,335.0,3,406.0,0.0,28.0,293.89,1,0.0,1.0,1,1,499
1752,2023-10-05,46,Male,Inactive,0,1,80.0,6,544.0,39.0,28.0,231.78333333333333,2,0.5,0.5,2,2,1112
1758,2023-06-15,27,Female,Inactive,1,2,87.0,4,,0.0,,178.6975,0,0.0,0.0,0,3,1365
1760,2023-09-05,65,Female,Active,0,2,240.0,5,903.0,28.0,28.0,278.13800000000003,1,1.0,0.0,1,1,46
1766,2022-09-10,63,Female,Suspended,0,2,75.0,8,263.0,32.333333333333336,35.0,345.26,4,0.75,0.25,4,2,384
1770,2024-07-04,24,Other,Suspended,1,0,302.0,1,,0.0,,382.04,0,0.0,0.0,0,3,1600
1771,2024-01-06,20,Female,Suspended,1,2,57.0,5,595.0,19.0,27.666666666666668,143.524,3,0.6666666666666666,0.33333333333333337,3,2,1160
1778,2023-08-07,24,Male,Active,0,3,51.0,7,848.0,37.5,37.5,238.53571428571428,2,1.0,0.0,2,3,1632
1784,2025-01-06,51,Other,Suspended,0,1,247.0,5,280.0,30.0,33.833333333333336,201.91000000000003,6,0.5,0.5,6,3,739
1788,2024-07-16,44,Other,Inactive,0,0,110.0,2,,0.0,,58.8,0,0.0,0.0,0,2,529
1796,2022-07-07,57,Other,Active,0,2,128.0,6,891.0,0.0,4.0,232.78166666666667,1,0.0,1.0,1,1,660
1797,2023-12-08,20,Other,Active,1,3,55.0,6,,0.0,,279.17333333333335,0,0.0,0.0,0,2,471
1798,2022-05-12,58,Other,Active,1,3,185.0,4,890.0,0.0,12.0,145.88000000000002,1,0.0,1.0,1,2,306
1800,2023-11-20,67,Female,Inactive,0,0,343.0,3,674.0,0.0,25.0,145.46,1,0.0,1.0,1,2,573
1801,2023-02-11,39,Male,Active,1,2,145.0,5,292.0,22.0,11.4,270.81,5,0.2,0.8,5,2,1123
1803,2023-05-17,23,Male,Inactive,0,0,91.0,3,929.0,15.0,15.0,195.96666666666667,1,1.0,0.0,1,2,1120
1804,2024-02-19,29,Male,Active,1,1,65.0,5,447.0,11.0,11.0,381.32399999999996,2,1.0,0.0,2,1,377
1805,2023-02-02,56,Female,Inactive,1,2,98.0,3,279.0,21.5,26.0,258.23333333333335,4,0.5,0.5,4,2,1070
1806,2024-10-07,57,Male,Active,0,3,152.0,5,262.0,22.5,15.75,303.374,4,0.5,0.5,4,2,1505
1809,2024-11-21,44,Female,Inactive,0,0,437.0,1,858.0,0.0,9.0,134.97,1,0.0,1.0,1,2,362
1811,2024-07-11,21,Other,Inactive,1,2,144.0,9,509.0,24.0,32.0,251.96777777777777,2,0.5,0.5,2,0,0
1812,2022-05-24,59,Male,Active,0,2,240.0,8,535.0,44.0,44.0,271.9,2,0.5,0.5,2,0,0
1814,2022-04-29,60,Other,Suspended,0,4,462.0,5,327.0,29.5,29.5,208.042,2,1.0,0.0,2,2,215
1817,2022-08-30,44,Female,Suspended,0,2,136.0,4,406.0,17.0,30.0,215.9875,2,0.5,0.5,2,2,684
1819,2023-12-28,21,Male,Active,0,1,52.0,6,885.0,28.5,28.5,282.77500000000003,2,1.0,0.0,2,2,1004
1822,2023-05-30,50,Female,Active,0,0,222.0,4,467.0,35.0,35.0,141.8175,1,1.0,0.0,1,2,516
1824,2023-04-24,20,Other,Inactive,1,6,152.0,8,377.0,30.0,36.5,321.65250000000003,4,0.5,0.5,4,3,1112
1825,2024-12-21,42,Male,Active,0,1,207.0,3,,0.0,,268.46333333333337,0,0.0,0.0,0,2,497
1827,2024-01-25,59,Other,Active,0,0,44.0,6,309.0,4.0,20.25,229.73166666666668,4,0.25,0.75,4,3,640
1831,2025-03-20,22,Male,Active,0,2,96.0,7,339.0,11.0,10.5,220.47857142857143,2,0.5,0.5,2,2,931
1836,2022-09-23,21,Female,Active,0,0,90.0,8,345.0,5.0,21.0,296.84000000000003,2,0.5,0.5,2,3,753
1837,2025-02-12,64,Other,Inactive,0,3,82.0,7,367.0,7.0,7.0,358.0942857142857,1,1.0,0.0,1,2,738
1839,2025-01-22,57,Other,Inactive,1,0,57.0,4,465.0,19.5,20.333333333333332,349.4425,3,0.6666666666666666,0.33333333333333337,3,1,421
1843,2025-04-01,44,Female,Active,0,0,294.0,4,648.0,0.0,12.0,204.8775,1,0.0,1.0,1,3,1888
1844,2022-08-26,28,Male,Inactive,0,0,735.0,1,,0.0,,32.01,0,0.0,0.0,0,3,444
1845,2022-07-15,55,Male,Active,1,1,138.0,1,785.0,0.0,35.0,477.79,1,0.0,1.0,1,3,1071
1853,2022-11-09,48,Male,Suspended,1,1,201.0,3,395.0,17.0,15.5,244.35333333333332,2,0.5,0.5,2,1,217
1857,2024-04-23,50,Male,Suspended,0,0,177.0,2,,0.0,,122.83500000000001,0,0.0,0.0,0,3,999
1858,2024-10-07,33,Other,Suspended,0,4,262.0,5,408.0,15.333333333333334,19.25,182.252,4,0.75,0.25,4,3,820
1862,2023-09-28,49,Other,Active,0,3,92.0,4,,0.0,,250.2325,0,0.0,0.0,0,1,45
1863,2022-10-13,43,Other,Inactive,0,1,72.0,5,784.0,45.0,45.0,235.496,1,1.0,0.0,1,1,235
1864,2025-01-10,44,Female,Inactive,0,2,84.0,4,302.0,13.0,11.666666666666666,315.0575,3,0.6666666666666666,0.33333333333333337,3,2,270
1868,2022-12-03,19,Female,Suspended,1,2,87.0,4,966.0,1.0,1.0,270.375,1,1.0,0.0,1,1,805
1870,2023-10-10,20,Other,Suspended,0,3,166.0,4,528.0,26.0,17.0,246.4425,2,0.5,0.5,2,3,1642
1873,2023-11-14,38,Other,Inactive,0,2,195.0,6,,0.0,,301.8716666666667,0,0.0,0.0,0,2,803
1875,2022-12-13,37,Male,Active,0,2,402.0,3,429.0,0.0,25.0,223.85999999999999,2,0.0,1.0,2,0,0
1880,2022-11-19,24,Other,Suspended,0,1,506.0,3,907.0,21.5,21.5,231.3066666666667,2,1.0,0.0,2,3,1337
1885,2022-08-27,60,Male,Suspended,1,0,282.0,1,474.0,15.5,17.75,478.52,4,0.5,0.5,4,2,1060
1886,2023-05-31,65,Other,Suspended,0,1,222.0,4,286.0,8.0,20.0,337.88,3,0.6666666666666666,0.33333333333333337,3,2,483
1888,2023-11-01,55,Other,Suspended,0,0,92.0,5,751.0,19.0,13.5,199.582,2,0.5,0.5,2,1,489
1892,2024-04-07,68,Other,Active,1,1,190.0,3,312.0,0.0,25.0,126.39333333333333,2,0.0,1.0,2,2,607
1893,2023-12-28,43,Female,Active,0,1,44.0,5,297.0,23.5,22.5,280.892,6,0.3333333333333333,0.6666666666666667,6,2,750
1894,2024-07-06,56,Female,Suspended,0,1,36.0,5,271.0,11.666666666666666,11.75,312.928,4,0.75,0.25,4,2,1274
1896,2023-01-26,33,Male,Inactive,0,2,435.0,3,609.0,0.0,34.0,69.53333333333335,1,0.0,1.0,1,0,0
1897,2023-05-22,31,Female,Active,0,4,233.0,6,720.0,0.0,22.0,358.56333333333333,2,0.0,1.0,2,2,726
1901,2024-12-07,62,Female,Active,0,1,60.0,3,659.0,0.0,25.0,267.48333333333335,1,0.0,1.0,1,2,575
1902,2023-08-13,42,Female,Inactive,1,4,47.0,6,495.0,45.0,28.333333333333332,290.6333333333333,3,0.3333333333333333,0.6666666666666667,3,2,1563
1904,2024-07-26,24,Female,Active,0,2,235.0,4,388.0,15.0,15.666666666666666,253.56000000000003,3,0.3333333333333333,0.6666666666666667,3,2,443
1912,2023-10-17,33,Male,Inactive,0,1,73.0,4,697.0,17.0,17.0,212.11,1,1.0,0.0,1,3,887
1913,2023-02-27,56,Other,Active,0,0,80.0,3,529.0,0.0,22.5,286.5,4,0.0,1.0,4,2,882
1916,2025-01-21,57,Female,Inactive,0,2,229.0,5,261.0,25.5,25.5,320.514,2,1.0,0.0,2,3,459
1919,2023-11-28,43,Male,Inactive,0,0,274.0,4,482.0,28.0,21.0,302.0725,2,0.5,0.5,2,1,385
1920,2023-09-19,28,Female,Suspended,0,1,37.0,4,267.0,0.0,22.0,265.5075,2,0.0,1.0,2,2,506
1921,2024-11-01,28,Male,Inactive,1,0,115.0,5,600.0,0.0,38.5,175.48600000000002,2,0.0,1.0,2,0,0
