call_id,user_id,recipient_number,call_start_time,call_end_time,is_flagged_spam,call_type,call_cost,spam_flag,registration_vintage,registration_vintage_months,spam_complaints,unique_recipients,avg_call_cost,avg_spam_severity,peak_call_hour,total_spam_calls,outgoing_call_rate,num_missed_calls
2774,738,+1-505-773-4672x15119,2025-03-12 22:49:54.470723,2025-02-27 10:16:28.787034,True,missed,16.09,0,935,31.166666666666668,4,3,34.78347578347579,3.0,afternoon,9,0.0,0
728,207,(680)797-0441,2025-04-06 17:02:41.300490,2025-04-04 13:55:49.317513,False,incoming,17.35,0,1755,58.5,0,37,41.593360995850624,0.0,morning,1,0.5,0
729,940,479.697.1151x986,2025-03-27 17:25:35.340054,2025-01-24 12:07:58.749470,False,outgoing,9.0,0,1829,60.96666666666667,1,46,38.859154929577464,3.0,morning,10,0.0,0
2775,924,661-845-3674x000,2025-04-04 21:43:33.976757,2025-01-04 03:46:47.383703,True,incoming,9.54,0,1827,60.9,1,47,44.33901918976546,2.0,evening,8,0.5,0
731,531,4525577373,2025-05-03 00:26:06.814088,2025-01-10 03:49:14.561790,True,missed,11.16,1,260,8.666666666666666,1,19,29.84864864864865,4.0,morning,4,0.0,0
732,478,001-534-697-2383x888,2025-04-07 21:31:16.810167,2025-05-02 02:54:31.446343,True,incoming,26.71,0,478,15.933333333333334,1,35,37.74285714285714,2.0,evening,5,0.5,0
2777,955,(268)429-3123x5280,2025-02-25 17:38:40.697511,2025-02-28 14:51:13.577777,True,outgoing,34.2,1,299,9.966666666666667,2,27,45.861771058315334,3.0,evening,5,0.0,0
2781,507,2315580668,2025-02-19 09:27:15.708437,2025-04-28 14:54:43.663631,False,outgoing,0.65,0,828,27.6,2,34,32.540983606557376,1.0,evening,6,0.25,0
2784,261,(474)706-7653x5271,2025-02-11 13:36:11.288387,2025-01-23 03:47:55.569866,False,incoming,35.7,0,690,23.0,0,9,70.27555555555556,0.0,morning,5,0.6666666666666666,0
2785,557,001-736-251-0475,2025-04-13 08:56:07.352486,2025-04-23 10:45:55.194690,True,outgoing,35.7,0,1937,64.56666666666666,2,47,41.59546313799622,1.5,evening,4,0.25,0
2786,41,2553834449,2025-02-13 00:53:52.832366,2025-01-04 14:16:58.832931,True,incoming,31.39,1,289,9.633333333333333,2,8,40.59919839679359,3.0,evening,7,1.0,0
739,64,+1-309-870-2482,2025-03-18 12:15:28.008784,2025-04-16 02:47:25.829040,True,outgoing,22.91,1,187,6.233333333333333,2,30,41.20814479638009,3.0,afternoon,1,0.0,0
2789,347,446.424.8675,2025-02-22 02:49:28.378584,2025-01-17 10:55:56.059569,True,missed,4.94,0,910,30.333333333333332,4,24,32.531531531531535,3.5,evening,9,1.0,0
742,991,(310)487-1297x48509,2025-02-20 19:57:32.838262,2025-01-18 01:45:43.936410,True,missed,20.16,1,85,2.8333333333333335,0,28,22.725,0.0,afternoon,9,0.3333333333333333,0
2794,587,385.218.8231,2025-01-10 10:05:38.977011,2025-01-19 17:09:39.873427,True,incoming,25.27,0,1788,59.6,1,39,40.19460227272727,1.0,morning,9,0.0,0
2795,470,+1-610-450-3485x01757,2025-05-09 21:32:29.543662,2025-04-07 13:49:49.322244,False,outgoing,11.13,0,1895,63.166666666666664,2,21,24.300761421319798,2.0,evening,1,0.3333333333333333,0
749,670,(327)298-4062x590,2025-04-11 02:54:17.044107,2025-01-25 12:40:01.108485,True,outgoing,23.82,0,784,26.133333333333333,0,43,31.952618453865338,0.0,afternoon,8,0.0,0
750,783,+1-384-328-9416x04473,2025-02-15 11:10:21.089541,2025-05-10 00:35:15.608501,False,missed,30.69,0,782,26.066666666666666,2,22,47.855345911949684,3.5,morning,1,0.0,0
2797,70,957-623-3288x06376,2025-02-22 15:50:37.229693,2025-04-11 00:02:05.329552,True,missed,4.3,1,69,2.3,1,30,34.82334384858044,3.0,afternoon,2,0.0,0
2798,933,942.507.3431x8827,2025-05-09 06:00:31.599101,2025-03-10 10:26:12.879736,True,missed,21.01,0,1247,41.56666666666667,1,30,40.36842105263158,1.0,afternoon,8,0.5,0
753,137,(452)747-9318x9152,2025-03-05 22:10:56.271740,2025-04-24 05:29:57.316816,True,outgoing,33.29,0,1647,54.9,1,31,43.087954110898664,1.0,morning,6,0.3333333333333333,0
755,300,420-831-8018,2025-04-18 07:51:38.811204,2025-01-16 15:01:40.828745,False,outgoing,28.29,0,1165,38.833333333333336,1,1,41.98547215496368,1.0,afternoon,1,0.0,0
2806,706,+1-785-836-9846x241,2025-04-13 00:52:22.914798,2025-04-15 22:05:44.210844,False,incoming,31.76,0,578,19.266666666666666,1,46,49.28735632183908,3.0,afternoon,4,0.0,0
2808,391,987.472.5303,2025-01-13 05:09:02.398218,2025-02-04 23:08:40.010222,False,outgoing,11.72,0,970,32.333333333333336,1,21,61.589385474860336,1.0,afternoon,1,0.5,0
761,147,(701)621-9987x657,2025-03-17 06:11:37.643620,2025-01-02 13:23:54.805524,False,outgoing,10.26,0,1831,61.03333333333333,3,15,27.59881129271917,3.0,afternoon,0,1.0,0
762,1000,2715910554,2025-02-02 16:53:12.703522,2025-01-11 13:10:28.506187,True,incoming,34.24,0,1811,60.36666666666667,1,39,21.42628205128205,1.0,morning,7,0.0,0
2809,165,+1-674-238-5564,2025-03-06 21:38:45.469647,2025-01-23 12:35:03.483003,True,missed,29.65,0,782,26.066666666666666,2,41,70.18867924528301,2.0,afternoon,0,0.5,0
764,81,435-292-4373x09600,2025-04-10 22:12:43.554477,2025-02-02 17:22:25.919472,True,missed,23.64,0,1263,42.1,1,28,19.276288659793813,5.0,afternoon,6,0.0,0
765,687,8172197343,2025-01-22 23:47:54.947645,2025-04-08 04:49:16.802804,True,missed,6.03,1,291,9.7,4,36,35.59683794466403,4.0,morning,0,0.0,0
2812,450,(775)691-1600x7727,2025-01-20 10:04:42.297727,2025-05-01 05:52:33.193506,False,missed,2.9,0,837,27.9,1,40,31.75579322638146,5.0,evening,3,0.0,0
767,686,546.695.0116x9123,2025-03-04 14:02:16.112832,2025-04-28 00:03:52.138324,False,outgoing,24.55,0,1170,39.0,2,4,33.86588235294118,3.0,afternoon,9,0.6,0
768,587,(414)323-5903x24246,2025-04-01 16:04:23.268346,2025-01-25 16:28:43.045341,False,incoming,11.15,0,1788,59.6,1,39,40.19460227272727,1.0,morning,9,0.0,0
2815,154,(248)508-6016x314,2025-01-01 19:56:59.615706,2025-01-24 18:52:40.898593,False,incoming,12.79,1,37,1.2333333333333334,2,4,51.86434108527132,3.5,evening,4,0.0,0
770,644,976-312-8316x02845,2025-04-26 20:34:32.617911,2025-05-09 11:57:34.262729,False,incoming,35.0,0,1529,50.96666666666667,0,41,72.17355371900827,0.0,morning,0,0.0,0
2817,322,+1-607-658-0483x215,2025-01-06 07:19:42.242887,2025-02-27 22:24:33.702365,False,missed,27.6,0,1134,37.8,0,45,39.035874439461885,0.0,morning,6,0.5,0
2818,585,7639208978,2025-01-31 13:02:13.416207,2025-01-01 23:33:59.121193,False,incoming,30.83,0,746,24.866666666666667,1,28,36.922222222222224,3.0,evening,8,0.0,0
773,640,691.287.3517,2025-03-07 13:47:59.512460,2025-04-26 18:53:09.263589,False,missed,10.72,1,862,28.733333333333334,1,46,30.316949152542374,4.0,evening,0,0.0,0
2821,650,+1-499-395-2868,2025-04-07 19:31:56.679513,2025-02-07 11:14:32.807521,False,outgoing,14.47,1,172,5.733333333333333,2,45,38.06174957118353,3.5,morning,9,0.6666666666666666,0
2822,468,774-289-2512,2025-04-07 05:19:40.171620,2025-04-14 19:46:19.201144,False,incoming,11.21,0,943,31.433333333333334,1,16,30.480093676814988,3.0,afternoon,9,0.6666666666666666,0
2824,283,(779)892-0488,2025-02-24 04:01:56.590141,2025-01-06 21:25:47.028157,True,missed,21.27,0,1345,44.833333333333336,1,40,52.2289156626506,2.0,evening,3,1.0,0
2825,41,+1-400-432-4392x75947,2025-04-13 05:37:49.530646,2025-01-15 14:26:42.335943,False,outgoing,15.54,1,289,9.633333333333333,2,8,40.59919839679359,3.0,evening,7,1.0,0
2827,498,490.336.6456,2025-05-01 13:17:40.337013,2025-01-04 04:08:42.769043,True,outgoing,7.48,1,154,5.133333333333334,2,24,33.91958041958042,2.5,evening,2,0.5,0
780,846,+1-289-440-9012,2025-04-02 09:11:58.152521,2025-04-07 13:04:03.431544,False,missed,20.06,0,1215,40.5,1,47,18.10261194029851,4.0,evening,4,0.0,0
781,937,001-367-620-9138x13209,2025-03-11 03:47:14.048811,2025-01-03 16:28:51.606931,True,outgoing,35.18,1,911,30.366666666666667,1,37,33.91878172588832,3.0,evening,6,0.0,0
782,674,001-899-781-1850,2025-02-19 19:56:55.194180,2025-02-16 11:37:06.676086,True,outgoing,12.36,0,1656,55.2,1,37,31.923208191126278,1.0,evening,3,0.0,0
2828,730,890.974.4442,2025-03-19 18:16:48.673648,2025-03-20 10:30:32.978754,True,missed,32.78,0,528,17.6,1,13,34.97674418604651,4.0,afternoon,1,0.5,0
2829,113,8839114737,2025-04-09 19:59:12.755281,2025-02-28 05:00:27.095296,False,incoming,0.49,1,139,4.633333333333334,1,27,32.597297297297295,5.0,morning,8,0.5,0
2830,671,283-958-4037,2025-01-17 16:42:11.579041,2025-01-31 12:11:44.206490,True,outgoing,16.97,0,1467,48.9,1,9,28.01360544217687,3.0,evening,1,0.0,0
786,204,(878)941-7022,2025-04-05 09:48:45.381352,2025-04-02 20:54:51.598792,False,outgoing,12.48,0,1583,52.766666666666666,2,36,53.152542372881356,1.0,afternoon,7,0.0,0
2833,562,(307)647-6804x9107,2025-01-14 05:21:38.637633,2025-04-23 16:31:00.007625,False,incoming,3.61,0,819,27.3,0,34,41.27345309381238,0.0,morning,3,0.0,0
2835,175,+1-661-272-6072x7604,2025-01-23 21:43:52.243110,2025-02-13 03:10:31.570613,True,outgoing,9.12,0,600,20.0,0,46,40.735593220338984,0.0,afternoon,1,0.5,0
789,673,761-391-0718x759,2025-02-18 06:09:02.128056,2025-04-16 13:09:09.809826,True,outgoing,32.91,0,523,17.433333333333334,2,40,22.281837160751564,2.0,afternoon,2,0.5,0
2836,75,001-923-646-6514x85818,2025-04-11 02:54:59.767915,2025-02-03 21:22:46.235091,True,outgoing,6.88,1,387,12.9,2,27,34.94083969465649,1.0,morning,7,0.0,0
2838,258,+1-523-530-2613x540,2025-03-16 14:03:02.268397,2025-03-14 22:59:33.643335,True,outgoing,35.54,1,370,12.333333333333334,2,33,43.24032258064516,2.5,evening,3,0.5,0
2841,867,(768)309-4704,2025-04-13 21:00:01.631905,2025-04-05 12:22:21.413636,True,outgoing,18.04,0,1366,45.53333333333333,3,21,39.67467652495379,2.3333333333333335,evening,8,0.0,0
794,345,001-363-491-1724,2025-01-20 06:23:23.530436,2025-03-02 23:00:41.151087,False,incoming,17.6,1,249,8.3,0,24,47.52212389380531,0.0,morning,1,0.0,0
2844,661,(791)876-1459x46058,2025-04-14 21:56:58.230172,2025-01-07 04:16:51.064925,True,missed,23.08,0,1941,64.7,3,37,43.8130081300813,2.6666666666666665,afternoon,4,0.25,0
797,792,(342)585-9202x815,2025-04-01 19:17:22.179473,2025-03-25 03:06:48.935599,False,missed,21.39,0,1725,57.5,1,27,34.52857142857143,5.0,morning,5,0.5,0
2848,844,242-791-6787x9112,2025-02-21 04:02:59.813081,2025-01-14 10:41:35.686900,True,incoming,11.77,0,920,30.666666666666668,0,5,21.88527397260274,0.0,afternoon,5,0.3333333333333333,0
801,512,+1-252-513-4568x12394,2025-04-27 13:57:34.979821,2025-02-09 18:27:14.363249,False,incoming,5.32,0,1087,36.233333333333334,6,26,79.46992481203007,3.8333333333333335,afternoon,9,0.0,0
2851,409,421.655.7615x5664,2025-01-20 03:52:50.056221,2025-03-04 04:32:47.508800,True,incoming,13.05,0,393,13.1,1,34,38.703363914373085,4.0,evening,9,0.6666666666666666,0
805,93,958-629-0477x0021,2025-05-09 08:06:04.402029,2025-03-30 23:38:51.753552,True,incoming,27.98,1,48,1.6,3,33,45.43010752688172,1.6666666666666667,afternoon,3,0.5,0
2855,832,442.623.8848x80988,2025-02-21 14:59:39.424346,2025-01-24 06:31:05.228739,True,missed,14.82,1,57,1.9,0,7,20.372754491017965,0.0,morning,9,0.0,0
809,764,001-273-907-0030x385,2025-01-03 08:05:16.257564,2025-01-07 14:41:53.043611,True,outgoing,34.79,0,1496,49.86666666666667,3,18,52.270341207349084,2.6666666666666665,evening,10,0.0,0
811,406,484.280.9697x0483,2025-02-22 08:28:00.026373,2025-01-03 04:56:13.819531,False,missed,14.76,0,830,27.666666666666668,2,3,49.225806451612904,4.0,morning,4,0.0,0
2860,504,+1-437-234-9573x7079,2025-04-16 22:35:28.477528,2025-01-18 08:00:30.346162,True,outgoing,26.29,0,1836,61.2,1,4,23.473267326732675,5.0,afternoon,7,0.3333333333333333,0
2861,272,(340)832-0904,2025-03-24 02:37:13.505373,2025-03-19 12:40:15.659197,False,missed,33.57,0,673,22.433333333333334,3,11,34.18032786885246,3.0,morning,7,0.25,0
818,10,(853)440-4748x525,2025-04-29 00:37:29.985238,2025-01-28 08:52:05.946383,True,incoming,1.3,0,819,27.3,0,12,30.618867924528303,0.0,afternoon,10,0.0,0
2866,870,240-945-3285x541,2025-03-19 10:00:34.012395,2025-04-12 23:52:43.496492,True,missed,7.45,0,1294,43.13333333333333,0,20,23.035714285714285,0.0,afternoon,6,0.0,0
2867,895,001-973-860-8019,2025-04-06 03:13:11.564741,2025-01-26 23:17:45.440122,True,incoming,0.78,0,1682,56.06666666666667,2,34,38.8598615916955,3.0,morning,0,0.0,0
2868,569,+1-713-954-2675x445,2025-04-17 00:45:31.676573,2025-04-06 10:55:34.661653,False,incoming,32.46,0,1404,46.8,2,29,20.554782608695653,2.5,evening,4,1.0,0
2869,957,4739063596,2025-03-29 13:09:16.154655,2025-03-07 01:52:28.623048,False,incoming,4.97,0,1458,48.6,2,1,36.35,5.0,evening,4,0.75,0
2870,635,001-486-789-8875x9340,2025-01-01 08:10:00.594467,2025-01-04 00:47:50.005034,True,outgoing,23.07,1,124,4.133333333333334,1,11,38.481283422459896,5.0,evening,3,0.5,0
824,243,001-937-274-8127x5797,2025-01-17 10:49:30.468946,2025-02-22 06:55:10.116524,True,outgoing,26.7,0,1814,60.46666666666667,2,28,41.376850605652756,3.0,evening,10,0.0,0
2871,743,298-531-3229,2025-01-19 03:37:42.528617,2025-03-24 17:38:35.677965,True,outgoing,19.78,1,524,17.466666666666665,1,26,43.25257731958763,3.0,morning,10,0.0,0
826,50,(713)540-6556x603,2025-01-02 10:40:03.805355,2025-01-29 02:40:55.641297,False,outgoing,31.25,0,1496,49.86666666666667,2,46,34.73784722222222,3.5,morning,3,0.3333333333333333,0
827,652,437-418-2501x26135,2025-01-24 10:34:03.868799,2025-03-18 03:51:13.490650,True,outgoing,32.68,0,1842,61.4,1,20,46.96066252587992,3.0,morning,3,0.3333333333333333,0
2875,686,+1-988-292-0136x27426,2025-04-29 07:18:40.687991,2025-02-06 13:25:52.607458,False,missed,11.98,0,1170,39.0,2,4,33.86588235294118,3.0,afternoon,9,0.6,0
2878,337,285-939-6973x87849,2025-01-05 20:22:58.406297,2025-04-13 21:49:24.163184,False,incoming,11.33,0,312,10.4,2,30,39.31751824817518,2.5,evening,10,0.0,0
2879,436,(669)659-9646x2420,2025-03-29 04:05:51.859178,2025-01-15 21:45:01.262263,False,incoming,9.14,0,1953,65.1,1,7,48.2512077294686,5.0,morning,3,0.0,0
832,441,(605)377-4194x891,2025-01-27 16:50:26.354238,2025-05-02 10:14:00.009326,True,incoming,24.88,0,839,27.966666666666665,2,41,28.601054481546573,4.0,evening,5,0.6666666666666666,0
835,279,7629807245,2025-04-01 21:14:29.497814,2025-02-22 21:45:43.089894,True,missed,22.02,1,27,0.9,0,4,44.59154929577465,0.0,afternoon,6,1.0,0
2884,483,243-497-3477,2025-03-02 10:49:18.600920,2025-01-02 20:41:37.013250,True,incoming,10.33,0,812,27.066666666666666,2,28,60.68361581920904,3.5,afternoon,4,0.25,0
837,65,001-808-902-9862x028,2025-01-19 19:24:55.960220,2025-03-14 19:02:33.171431,False,incoming,23.96,0,1416,47.2,2,2,28.73860182370821,2.5,evening,4,0.0,0
838,124,988-434-5486x4712,2025-04-17 20:08:24.132589,2025-03-15 02:30:41.387029,True,outgoing,21.17,0,1209,40.3,0,13,23.287958115183248,0.0,evening,6,0.0,0
2886,297,001-209-523-5826x7408,2025-03-24 18:32:29.989057,2025-02-20 15:02:23.070272,False,missed,28.49,0,1845,61.5,1,37,41.19908466819222,2.0,morning,2,0.0,0
2888,588,001-860-886-0975x09519,2025-01-13 08:13:40.836238,2025-02-03 00:15:01.231113,True,outgoing,10.45,0,186,6.2,3,42,21.86943164362519,4.333333333333333,morning,0,0.0,0
841,413,815.250.6821,2025-02-16 03:34:29.146910,2025-04-19 12:43:22.465583,False,outgoing,32.99,0,928,30.933333333333334,2,45,57.41111111111111,3.0,evening,0,0.0,0
2890,198,(875)756-2644x0749,2025-04-13 00:37:12.141470,2025-02-14 09:07:58.315938,False,outgoing,30.82,1,374,12.466666666666667,1,33,49.51,1.0,evening,9,0.5,0
848,628,870.635.6682x6465,2025-01-18 13:53:29.669284,2025-02-09 11:47:32.798570,False,missed,12.89,0,1410,47.0,3,15,35.70578778135048,4.333333333333333,afternoon,8,1.0,0
855,975,(535)771-2474x37884,2025-05-05 15:00:52.286648,2025-04-02 02:11:01.373309,False,outgoing,32.28,0,41,1.3666666666666667,2,15,31.29032258064516,2.5,afternoon,0,0.0,0
2904,421,784-284-7489x83135,2025-03-06 00:53:10.212328,2025-03-11 05:33:10.401837,False,missed,11.3,1,619,20.633333333333333,1,26,26.588555858310627,1.0,morning,9,0.5,0
858,980,001-890-740-1696,2025-02-12 07:22:46.722831,2025-04-15 00:29:09.246452,True,outgoing,27.33,1,153,5.1,4,50,39.02295081967213,2.75,morning,6,0.0,0
864,707,818.474.5975,2025-03-16 21:44:52.474745,2025-01-30 17:17:55.505190,True,outgoing,3.86,0,1603,53.43333333333333,0,19,55.99,0.0,afternoon,8,0.0,0
2912,207,001-710-567-9756x856,2025-03-16 10:00:58.276026,2025-04-13 07:48:21.205235,True,missed,10.41,0,1755,58.5,0,37,41.593360995850624,0.0,morning,1,0.5,0
2914,647,+1-473-744-9741,2025-04-23 16:13:13.787235,2025-02-18 21:07:13.783262,False,missed,18.74,0,289,9.633333333333333,1,24,31.326446280991735,5.0,evening,1,0.6666666666666666,0
2915,981,548.932.6350x5743,2025-02-02 12:22:41.258889,2025-03-21 17:40:22.502361,False,incoming,28.36,0,234,7.8,2,25,34.035834266517355,4.5,evening,1,1.0,0
868,455,473-968-1235x66353,2025-01-31 08:21:46.223013,2025-03-08 16:47:00.452856,True,incoming,2.34,0,695,23.166666666666668,0,47,35.47831474597274,0.0,evening,1,1.0,0
2916,807,001-300-629-5857,2025-03-18 23:43:24.659736,2025-03-26 12:42:34.592875,True,outgoing,29.64,1,1129,37.63333333333333,2,28,36.12546816479401,2.0,afternoon,0,0.0,0
2917,645,(765)376-0947,2025-03-25 13:26:33.639960,2025-05-08 02:29:40.343447,True,missed,23.84,1,733,24.433333333333334,3,26,22.15089514066496,2.0,afternoon,7,0.0,0
871,741,807-836-9531,2025-03-30 03:38:43.193116,2025-02-27 11:44:21.030459,False,missed,14.02,0,621,20.7,1,49,37.36337209302326,1.0,evening,8,0.0,0
2919,385,818-295-4166,2025-05-02 17:50:45.032457,2025-02-28 10:36:47.642083,True,outgoing,29.4,0,644,21.466666666666665,1,42,26.12857142857143,1.0,afternoon,2,0.0,0
2920,964,671.942.2438x5581,2025-03-28 02:55:21.282070,2025-01-21 20:44:58.238888,False,incoming,9.42,0,1013,33.766666666666666,3,41,43.33901192504259,2.6666666666666665,afternoon,4,0.0,0
2923,789,+1-552-683-7432x20150,2025-02-13 09:43:03.145442,2025-05-02 07:07:03.072932,False,incoming,21.45,0,486,16.2,2,49,35.87991718426501,3.0,morning,5,0.0,0
2925,487,001-218-328-2993x617,2025-01-08 12:34:08.454744,2025-03-28 23:42:28.679762,False,incoming,26.08,0,1341,44.7,0,2,26.14344262295082,0.0,morning,5,0.0,0
2926,329,897.807.6182,2025-03-31 01:49:18.765357,2025-03-19 19:48:58.888851,False,incoming,33.2,0,1224,40.8,2,21,37.38046272493573,3.5,afternoon,3,0.0,0
2930,540,551.992.3924x965,2025-01-19 10:49:28.460404,2025-03-04 18:48:38.248230,True,missed,32.26,0,1297,43.233333333333334,1,45,62.229885057471265,1.0,evening,9,0.5,0
883,978,(932)692-7851,2025-05-05 16:45:11.735593,2025-01-05 18:03:10.081891,True,missed,11.39,0,1863,62.1,4,16,33.59344262295082,3.0,morning,6,0.0,0
2931,178,486-702-6580x17046,2025-03-23 12:52:25.847118,2025-03-05 07:24:49.973133,False,outgoing,21.8,1,623,20.766666666666666,2,18,60.29641693811075,2.0,morning,8,0.0,0
2934,866,695-415-0848x66977,2025-05-01 20:11:58.357563,2025-02-01 00:06:24.186178,False,missed,3.42,0,736,24.533333333333335,2,46,29.558139534883722,2.5,afternoon,4,0.6666666666666666,0
2935,515,660-508-1905x8828,2025-01-05 09:10:47.550905,2025-04-04 09:33:25.386821,False,outgoing,19.92,0,571,19.033333333333335,1,46,35.22664015904572,4.0,evening,1,0.5,0
893,492,(639)525-9825,2025-03-19 20:36:24.408881,2025-03-09 09:02:01.051596,False,missed,31.03,0,1709,56.96666666666667,1,35,36.12011173184357,2.0,evening,0,0.0,0
2941,8,6784209701,2025-01-07 16:53:04.345214,2025-02-22 10:19:12.366403,True,incoming,18.83,0,828,27.6,0,49,43.74916387959866,0.0,evening,3,0.5,0
2944,235,(879)838-9077,2025-04-26 05:18:43.477967,2025-01-12 01:39:11.127545,True,incoming,7.01,0,1161,38.7,0,14,22.076517150395777,0.0,morning,2,0.0,0
897,705,(805)791-2077,2025-02-03 22:21:24.500642,2025-05-07 03:49:16.147304,True,missed,23.63,1,1726,57.53333333333333,1,46,51.94858611825193,5.0,evening,0,0.0,0
898,968,805-810-4493,2025-04-05 09:31:16.844495,2025-02-02 11:34:53.587229,False,missed,28.62,0,1113,37.1,2,8,40.623931623931625,3.0,evening,2,0.0,0
899,902,+1-728-919-3229x10959,2025-04-29 13:18:14.658806,2025-03-30 09:40:05.051898,False,incoming,23.68,1,113,3.7666666666666666,3,5,26.658823529411766,2.6666666666666665,afternoon,0,0.0,0
2947,983,2278898999,2025-02-20 00:46:18.491413,2025-03-23 18:35:10.218230,True,incoming,7.43,0,1246,41.53333333333333,1,30,23.573006134969326,2.0,afternoon,1,1.0,0
2949,764,(799)692-7414,2025-01-25 04:02:59.086840,2025-04-08 10:15:15.889950,False,missed,32.55,0,1496,49.86666666666667,3,18,52.270341207349084,2.6666666666666665,evening,10,0.0,0
902,504,437-721-6014,2025-01-11 18:38:22.608407,2025-03-16 11:21:32.949492,True,outgoing,27.99,0,1836,61.2,1,4,23.473267326732675,5.0,afternoon,7,0.3333333333333333,0
904,143,001-782-313-5422,2025-01-24 23:58:21.522531,2025-01-11 02:35:47.111869,False,outgoing,15.19,0,540,18.0,2,22,30.69188445667125,2.5,afternoon,9,1.0,0
905,725,6038999481,2025-05-06 00:53:46.384067,2025-01-15 23:08:17.704699,True,incoming,29.66,1,367,12.233333333333333,4,37,28.40997830802603,2.5,evening,8,0.0,0
907,365,(966)519-9216x215,2025-04-19 06:42:47.288112,2025-03-27 18:50:07.588681,True,missed,7.08,0,539,17.966666666666665,2,12,49.75496688741722,3.0,morning,10,0.25,0
908,181,+1-401-996-4100,2025-04-27 20:41:19.924079,2025-02-24 00:14:45.468836,True,outgoing,30.33,1,63,2.1,2,46,27.82816901408451,3.0,afternoon,2,0.0,0
911,974,3032342970,2025-02-02 20:48:43.530543,2025-05-05 17:33:04.224107,True,outgoing,8.09,1,1607,53.56666666666667,0,49,54.94296577946768,0.0,morning,7,0.3333333333333333,0
2960,470,001-580-306-5837x9693,2025-02-06 06:21:20.422849,2025-04-20 13:07:05.105083,False,missed,12.79,0,1895,63.166666666666664,2,21,24.300761421319798,2.0,evening,1,0.3333333333333333,0
917,950,+1-504-384-9483,2025-01-03 18:34:06.751726,2025-02-08 03:52:37.335559,True,outgoing,1.18,0,1148,38.266666666666666,2,49,42.41852487135506,3.0,evening,9,0.4,0
2965,136,563-981-7623x8125,2025-03-23 20:19:57.831434,2025-01-06 09:20:31.401654,True,missed,2.66,0,1739,57.96666666666667,1,21,33.42511013215859,4.0,morning,1,0.0,0
919,494,001-822-952-6524x3594,2025-02-02 17:26:15.255218,2025-02-25 00:24:51.680348,False,outgoing,11.65,0,670,22.333333333333332,2,33,27.64763458401305,3.5,evening,6,0.6666666666666666,0
920,207,972-766-3436x22391,2025-02-10 16:27:30.611310,2025-01-25 05:58:12.228270,True,outgoing,10.82,0,1755,58.5,0,37,41.593360995850624,0.0,morning,1,0.5,0
2970,440,001-353-668-1204,2025-01-30 02:05:37.701414,2025-03-16 05:46:17.349545,True,outgoing,1.97,0,1974,65.8,2,16,35.67379679144385,4.0,evening,4,1.0,0
2973,508,001-894-763-8370,2025-01-26 06:49:49.054958,2025-01-20 21:35:49.319684,True,incoming,26.38,0,1770,59.0,0,5,48.23779193205945,0.0,afternoon,10,0.0,0
926,663,(986)924-0258,2025-02-04 06:30:46.070826,2025-03-25 21:32:29.858159,False,missed,24.01,0,382,12.733333333333333,3,36,42.80263157894737,4.666666666666667,morning,4,0.0,0
927,86,(587)483-3026,2025-02-07 21:18:56.572052,2025-02-03 22:54:25.452144,True,missed,32.49,1,337,11.233333333333333,0,8,31.14695340501792,0.0,morning,2,0.0,0
2974,201,+1-922-830-4492x55230,2025-04-18 02:32:13.049888,2025-04-17 02:09:44.226289,True,outgoing,4.59,0,1698,56.6,1,3,42.58783783783784,1.0,afternoon,8,1.0,0
929,23,5168517301,2025-02-11 21:04:21.633408,2025-05-04 12:00:10.434769,False,missed,6.39,0,115,3.8333333333333335,2,50,43.53722334004024,3.0,afternoon,4,0.0,0
930,960,+1-455-577-9539,2025-02-28 23:00:13.533097,2025-02-13 16:49:04.843093,False,missed,27.03,0,1420,47.333333333333336,2,46,36.66022099447514,1.0,afternoon,3,0.0,0
2976,844,851-500-9490,2025-04-12 01:23:43.844101,2025-03-23 19:51:19.932841,False,missed,26.99,0,920,30.666666666666668,0,5,21.88527397260274,0.0,afternoon,5,0.3333333333333333,0
936,613,362.426.6857x8122,2025-01-10 12:53:21.996582,2025-05-05 12:55:04.101068,False,incoming,10.09,0,665,22.166666666666668,1,38,49.57142857142857,1.0,morning,7,0.6666666666666666,0
937,903,(356)936-9984,2025-01-15 21:05:18.351173,2025-05-01 14:10:33.050336,False,outgoing,30.34,0,212,7.066666666666666,1,15,35.756539235412475,5.0,morning,0,0.0,0
938,830,6257784959,2025-01-25 09:28:41.333097,2025-01-12 22:42:51.035317,True,missed,0.58,1,362,12.066666666666666,2,8,32.444186046511625,4.0,morning,7,0.3333333333333333,0
2984,222,267.947.0798x44387,2025-03-23 08:25:58.875769,2025-04-04 22:04:51.410248,False,missed,15.79,1,218,7.266666666666667,1,48,43.53030303030303,3.0,afternoon,8,0.0,0
2991,467,001-332-318-8046,2025-01-03 14:18:00.102469,2025-01-21 23:16:38.834146,False,outgoing,17.9,0,777,25.9,5,38,37.03551912568306,2.4,afternoon,2,0.5,0
944,62,840-520-2390,2025-05-01 16:03:01.051956,2025-05-07 14:52:32.889365,False,outgoing,32.18,0,715,23.833333333333332,0,1,29.948497854077253,0.0,evening,1,0.5,0
2996,55,706.563.5329x781,2025-03-17 20:14:16.485793,2025-03-31 20:26:30.439000,False,incoming,4.1,0,1094,36.46666666666667,1,48,28.776849642004773,3.0,afternoon,9,0.0,0
