usage_id,customer_id,start_time,end_time,service_type,duration,high_frequency_of_short_duration_calls_in_the_last_month,fraud_flag,account_age_days,account_age_in_days,support_interactions_last_month,resolution_rate,unresolved_issues_ratio,payment_method_diversity,high_payment_failure_count,average_payment_amount,total_transaction_amount,total_usage_duration,unique_merchants,refund_rate,average_transaction_amount,payment_frequency,service_frequency_last_month,average_response_time,average_response_time
675,235,2025-02-20 08:20:53.790491,2025-01-28 04:01:54.342548,SMS,5520,0,1,842,1156,3,0.0,1.0,2,1,293.53499999999997,761.52,5520,3,0.6666666666666666,253.84,2,2,28.666666666666668,28.666666666666668
2724,872,2025-04-15 13:40:56.261159,2025-03-03 00:21:06.278565,call,5520,0,0,693,953,0,1.0,0.0,3,1,478.31,580.11,5520,3,1.0,193.36999999999998,4,1,31.0,31.0
677,324,2025-02-21 23:50:20.219402,2025-03-29 05:15:50.541830,SMS,19530,0,1,628,941,2,0.3333333333333333,0.6666666666666666,2,2,293.1133333333333,0.0,19530,0,0.0,0.0,3,3,27.333333333333332,27.333333333333332
678,867,2025-02-21 19:40:59.645694,2025-04-21 11:50:48.160199,data,58188,0,0,1069,1382,1,0.0,1.0,1,0,492.69,628.83,58188,4,1.0,157.2075,1,1,44.0,44.0
683,878,2025-02-18 08:04:49.703077,2025-04-04 02:18:12.606003,SMS,65602,0,0,1499,1815,0,0.0,1.0,1,1,558.475,1654.9199999999998,65602,4,0.25,413.73,2,3,43.0,43.0
2731,331,2025-01-10 15:52:29.171748,2025-01-28 11:15:25.627867,data,69776,0,0,394,749,1,0.0,1.0,1,0,245.59,832.4200000000001,69776,4,0.5,208.10500000000002,1,3,28.0,28.0
2732,400,2025-02-13 11:58:25.434391,2025-01-15 13:01:35.962699,SMS,3780,0,0,152,473,1,1.0,0.0,2,2,300.47,617.86,3780,2,0.0,308.93,4,5,16.0,16.0
2734,592,2025-01-22 18:38:44.331691,2025-01-13 01:06:17.290569,SMS,5640,0,0,731,1074,1,0.0,1.0,2,1,592.565,232.62,5640,1,0.0,232.62,2,5,47.0,47.0
687,266,2025-03-19 18:05:59.400842,2025-01-26 12:48:39.631247,call,780,0,0,1289,1576,0,0.0,0.0,0,0,0.0,669.71,780,2,0.5,334.855,0,0,0.0,0.0
2736,511,2025-02-05 10:50:23.307492,2025-04-23 11:09:16.939486,call,1133,0,1,851,1180,3,0.3333333333333333,0.6666666666666666,1,0,965.67,0.0,1133,0,0.0,0.0,1,1,15.0,15.0
2737,192,2025-02-04 11:33:34.543899,2025-03-16 07:35:01.941023,data,72087,0,0,-30,300,2,0.0,1.0,2,2,583.375,1143.85,72087,4,0.0,285.9625,4,2,9.5,9.5
690,107,2025-04-08 06:56:13.848350,2025-04-25 11:32:02.251825,call,16548,0,0,1882,2149,0,0.0,0.0,2,1,484.21333333333337,154.84,16548,2,0.5,77.42,3,0,0.0,0.0
696,388,2025-04-01 22:38:37.501982,2025-01-16 20:54:26.263275,call,1320,0,0,1022,1296,1,0.5,0.5,2,2,602.75,105.41,1320,1,0.0,105.41,2,0,45.5,45.5
2747,12,2025-03-01 15:57:28.306081,2025-01-28 02:10:15.575022,SMS,1440,0,0,632,937,0,0.0,0.0,1,0,248.92,411.25,1440,2,0.5,205.625,1,0,0.0,0.0
2749,878,2025-01-31 18:52:47.892184,2025-02-23 12:57:24.235063,SMS,65076,0,0,1481,1815,1,0.0,1.0,1,1,558.475,1654.9199999999998,65076,4,0.25,413.73,2,3,43.0,43.0
702,749,2025-01-09 13:44:30.056747,2025-01-27 01:28:57.420848,call,42267,0,0,1476,1832,3,0.3333333333333333,0.6666666666666666,2,1,424.76,537.09,42267,4,0.5,134.27249999999998,3,3,46.0,46.0
703,511,2025-04-02 11:31:00.842125,2025-02-14 07:47:52.519024,SMS,780,0,1,907,1180,2,0.3333333333333333,0.6666666666666666,1,0,965.67,0.0,780,0,0.0,0.0,1,0,15.0,15.0
2750,890,2025-01-21 19:53:26.611895,2025-04-22 07:32:06.497538,SMS,41919,0,0,1322,1666,1,1.0,0.0,2,2,863.8075,1231.1399999999999,41919,5,0.8,246.22799999999998,4,1,38.0,38.0
2751,636,2025-03-16 05:11:05.580941,2025-04-19 19:58:39.867824,SMS,53254,0,0,600,890,0,0.0,0.0,1,0,835.89,171.28,53254,2,0.5,85.64,1,0,0.0,0.0
2752,567,2025-02-21 17:08:54.001392,2025-02-11 12:43:50.418284,call,6180,0,1,1055,1368,2,0.3333333333333333,0.6666666666666666,0,0,0.0,263.16,6180,1,1.0,263.16,0,0,40.0,40.0
707,838,2025-01-29 12:05:38.731101,2025-04-23 03:30:09.233088,call,55470,0,0,92,428,0,0.0,0.0,1,1,979.49,323.01000000000005,55470,2,1.0,161.50500000000002,1,5,0.0,0.0
2755,627,2025-01-05 15:45:27.638213,2025-01-17 14:11:31.838175,data,80764,0,0,882,1242,0,0.0,0.0,0,0,0.0,1740.76,80764,5,0.6,348.152,0,2,0.0,0.0
709,838,2025-02-10 11:25:21.811416,2025-01-29 22:56:12.939944,SMS,540,0,0,104,428,0,0.0,0.0,1,1,979.49,323.01000000000005,540,2,1.0,161.50500000000002,1,4,0.0,0.0
2758,915,2025-01-28 06:40:19.478170,2025-02-05 07:26:14.283772,SMS,2754,0,0,160,497,2,0.5,0.5,2,0,951.3199999999999,1450.62,2754,4,1.0,362.65500000000003,2,2,56.5,56.5
712,636,2025-02-04 15:52:21.860152,2025-02-08 05:36:30.317420,SMS,49448,0,0,560,890,0,0.0,0.0,1,0,835.89,171.28,49448,2,0.5,85.64,1,2,0.0,0.0
713,195,2025-02-25 11:47:27.630277,2025-03-30 10:34:28.056080,SMS,82020,0,0,94,403,4,0.5,0.5,2,1,474.1966666666667,768.33,82020,4,0.5,192.0825,3,1,19.5,19.5
2760,106,2025-04-20 08:00:30.569459,2025-03-19 03:37:00.480193,SMS,2520,0,0,489,744,1,1.0,0.0,1,0,188.88,1011.55,2520,6,0.8333333333333334,168.59166666666667,1,1,57.0,57.0
715,486,2025-02-26 01:03:49.003536,2025-04-02 10:37:14.289094,data,34405,0,0,1246,1554,1,0.0,1.0,2,1,542.2733333333333,290.9,34405,1,1.0,290.9,3,1,45.0,45.0
2761,479,2025-03-05 17:39:34.694832,2025-04-03 07:00:05.909565,data,48031,0,0,695,996,1,0.0,1.0,3,1,770.34,394.48,48031,2,1.0,197.24,4,1,23.0,23.0
2762,975,2025-03-11 19:15:55.658124,2025-01-22 19:35:27.316338,call,180,0,0,706,1001,3,0.6666666666666666,0.3333333333333333,1,1,575.16,852.99,180,4,0.0,213.2475,1,3,49.0,49.0
2764,346,2025-02-01 13:32:55.350094,2025-01-02 01:40:10.289873,data,6600,0,0,1587,1920,1,1.0,0.0,1,1,638.365,412.39,6600,1,1.0,412.39,2,4,45.0,45.0
720,354,2025-01-02 22:18:09.919619,2025-03-28 19:29:54.186312,SMS,76304,0,0,1629,1992,0,0.0,0.0,3,1,680.2360000000001,657.8,76304,2,0.5,328.9,5,5,0.0,0.0
2770,313,2025-02-03 07:08:05.659351,2025-04-19 18:51:53.569556,call,42227,0,0,687,1018,1,0.0,1.0,1,1,945.82,1397.5100000000002,42227,6,0.6666666666666666,232.91833333333332,1,2,2.0,2.0
2772,996,2025-01-22 10:51:39.043516,2025-01-30 18:18:58.931660,SMS,26839,0,0,1801,2144,0,0.0,0.0,1,1,803.34,1389.42,26839,5,0.4,277.884,1,1,0.0,0.0
725,458,2025-03-31 11:47:24.340196,2025-03-06 20:09:03.653924,call,4980,0,0,293,568,1,1.0,0.0,1,0,169.73,347.01,4980,1,1.0,347.01,2,1,48.0,48.0
2773,619,2025-01-20 00:07:17.161317,2025-03-18 16:51:53.146229,data,60275,0,0,140,485,0,0.0,0.0,2,1,526.6366666666667,1281.4699999999998,60275,4,0.5,320.3675,3,0,0.0,0.0
2774,29,2025-04-06 15:10:24.892177,2025-03-01 00:02:30.424626,call,900,0,0,1050,1319,0,1.0,0.0,2,1,531.405,1027.9,900,4,0.25,256.975,2,0,36.0,36.0
728,558,2025-03-21 05:06:12.722058,2025-04-22 02:16:57.597157,call,76244,0,0,156,441,0,0.0,1.0,1,1,47.69,230.43,76244,1,1.0,230.43,1,0,48.0,48.0
729,254,2025-04-03 11:17:18.400002,2025-03-09 10:42:16.782285,data,3360,0,0,1696,1968,1,0.0,1.0,1,1,312.52,162.59,3360,1,1.0,162.59,1,0,29.0,29.0
2775,981,2025-02-07 05:17:52.294551,2025-03-28 07:52:51.195369,call,9298,0,0,355,682,2,0.0,1.0,0,0,0.0,371.43,9298,2,0.5,185.715,0,2,17.0,17.0
731,91,2025-02-07 16:15:12.496431,2025-04-02 01:34:14.069514,data,33541,0,0,1264,1591,1,1.0,0.0,2,1,674.99,284.28,33541,1,0.0,284.28,2,3,17.0,17.0
732,398,2025-02-25 01:00:50.916588,2025-04-22 14:55:02.388981,data,50051,0,0,1385,1694,1,0.0,1.0,1,1,384.43,1377.53,50051,4,0.75,344.3825,1,2,42.0,42.0
2777,118,2025-03-12 02:12:03.265331,2025-02-04 04:16:43.712149,data,2880,0,1,1893,2187,2,0.2,0.8,0,0,0.0,594.3,2880,4,0.75,148.575,0,1,39.0,39.0
2781,798,2025-03-17 19:37:31.490977,2025-03-07 01:11:18.277333,SMS,420,0,0,975,1264,1,1.0,0.0,1,0,127.69,1157.48,420,3,0.0,385.82666666666665,1,2,33.5,33.5
2784,595,2025-04-18 12:53:02.025946,2025-04-05 09:48:35.516757,data,120,0,0,365,622,1,0.5,0.5,0,0,0.0,0.0,120,0,0.0,0.0,0,1,34.5,34.5
2785,23,2025-01-30 07:39:25.689707,2025-04-11 06:44:39.160885,call,83113,0,1,1019,1354,3,0.3333333333333333,0.6666666666666666,1,0,639.835,621.69,83113,2,0.5,310.845,2,3,28.333333333333332,28.333333333333332
2786,47,2025-03-16 07:22:27.609451,2025-02-24 09:13:06.314918,SMS,60,0,1,287,577,4,0.25,0.75,3,2,490.99333333333334,852.89,60,3,0.3333333333333333,284.2966666666667,6,2,28.5,28.5
739,77,2025-03-21 16:43:33.187719,2025-03-08 08:36:22.290326,SMS,1560,0,0,1108,1393,0,0.0,0.0,1,1,569.665,54.650000000000006,1560,2,0.5,27.325000000000003,2,1,0.0,0.0
2789,741,2025-01-05 11:56:38.918784,2025-04-06 18:27:14.224252,SMS,23435,0,0,424,784,2,0.0,1.0,1,0,185.07,1098.35,23435,4,0.25,274.5875,1,4,28.0,28.0
742,953,2025-01-26 02:31:46.701842,2025-01-22 04:59:07.757526,data,6480,0,0,804,1143,1,1.0,0.0,1,1,156.27,1042.85,6480,4,0.25,260.7125,1,3,5.0,5.0
2794,158,2025-01-31 17:48:46.647988,2025-03-16 11:36:15.965128,SMS,64049,0,0,-22,312,1,0.0,1.0,1,2,387.515,349.38,64049,3,0.6666666666666666,116.46,2,2,49.0,49.0
2795,628,2025-02-17 03:45:10.633787,2025-04-08 03:03:23.723804,SMS,83893,0,1,458,775,2,0.3333333333333333,0.6666666666666666,1,1,629.0,0.0,83893,0,0.0,0.0,1,2,25.333333333333332,25.333333333333332
749,219,2025-01-31 10:39:05.290236,2025-01-03 23:36:46.596634,call,7020,0,1,1697,2031,4,0.25,0.75,1,0,622.56,617.09,7020,3,0.3333333333333333,205.6966666666667,1,1,23.5,23.5
750,294,2025-02-25 00:09:58.934091,2025-04-20 05:16:32.121038,call,18393,0,0,672,981,1,1.0,0.0,2,1,479.8233333333333,477.32000000000005,18393,3,0.3333333333333333,159.10666666666668,3,4,53.0,53.0
2797,445,2025-02-21 07:16:47.697304,2025-04-09 23:07:41.811602,SMS,57054,0,0,408,721,2,0.0,1.0,1,0,36.84,662.9399999999999,57054,3,0.3333333333333333,220.98000000000002,1,0,20.5,20.5
2798,210,2025-04-07 04:14:16.852344,2025-04-01 21:30:22.895827,call,4560,0,1,1140,1408,3,0.6,0.4,2,1,765.63,447.09000000000003,4560,4,0.5,111.77250000000001,2,0,18.2,18.2
753,303,2025-04-22 18:51:36.872877,2025-01-31 14:09:41.498896,data,4440,0,0,1023,1276,0,0.0,1.0,1,0,59.54,7.5,4440,1,0.0,7.5,1,0,27.0,27.0
755,169,2025-01-05 20:57:38.049853,2025-03-27 19:00:14.842212,SMS,79356,0,0,216,576,1,1.0,0.0,2,0,660.8299999999999,460.84000000000003,79356,2,0.5,230.42000000000002,2,3,3.0,3.0
2806,731,2025-01-31 03:25:01.271737,2025-04-14 23:10:43.011136,call,71141,0,0,558,892,1,0.0,1.0,1,0,393.28999999999996,687.4200000000001,71141,3,1.0,229.14000000000001,2,1,3.0,3.0
2808,315,2025-01-10 22:38:33.527769,2025-03-21 17:22:33.257962,call,67439,0,0,129,484,2,0.5,0.5,2,1,490.16,1754.94,67439,5,0.6,350.988,3,2,26.5,26.5
761,656,2025-01-14 08:57:41.075030,2025-04-20 21:54:00.549729,call,46579,0,1,378,729,5,0.2,0.8,0,0,0.0,31.58,46579,1,1.0,31.58,0,2,27.6,27.6
762,527,2025-03-22 07:41:11.630844,2025-04-11 00:16:36.419435,data,59724,0,0,1169,1453,0,0.0,1.0,2,1,283.91499999999996,624.87,59724,4,0.25,156.2175,2,3,8.0,8.0
2809,509,2025-01-25 15:03:51.238457,2025-02-16 00:43:47.955174,SMS,34796,0,0,1540,1880,0,0.0,0.0,0,0,0.0,649.54,34796,2,0.0,324.77,0,2,0.0,0.0
764,939,2025-01-16 12:05:03.844591,2025-01-06 12:28:22.420787,call,3000,0,0,799,1148,0,0.0,0.0,0,0,0.0,1339.89,3000,4,0.5,334.97249999999997,0,1,0.0,0.0
765,518,2025-01-30 04:33:55.838002,2025-01-23 22:51:33.308939,data,6600,0,0,1460,1795,2,0.5,0.5,1,0,276.96,0.0,6600,0,0.0,0.0,1,4,42.0,42.0
2812,768,2025-03-20 22:43:32.003157,2025-02-02 03:13:16.511726,data,4800,0,0,484,770,0,0.0,0.0,1,0,635.08,729.04,4800,4,0.25,182.26,1,0,0.0,0.0
767,682,2025-04-24 22:49:47.180437,2025-04-03 19:52:02.230898,data,1980,0,1,103,354,1,0.8,0.2,1,1,706.5550000000001,652.46,1980,3,0.6666666666666666,217.48666666666668,2,0,24.2,24.2
768,206,2025-03-07 21:17:09.186972,2025-01-11 04:57:13.512314,SMS,5760,0,1,871,1170,2,0.0,1.0,2,0,400.945,434.78,5760,1,1.0,434.78,2,0,34.5,34.5
2815,700,2025-04-03 18:40:12.908284,2025-03-04 12:44:53.647819,data,5520,0,0,928,1200,1,1.0,0.0,3,1,442.0775,440.98,5520,1,0.0,440.98,4,0,55.0,55.0
770,527,2025-03-18 10:04:02.981342,2025-04-10 10:23:51.868766,data,1188,0,0,1165,1453,0,0.0,1.0,2,1,283.91499999999996,624.87,1188,4,0.25,156.2175,2,3,8.0,8.0
2817,569,2025-01-12 22:13:43.397796,2025-03-22 06:37:06.737056,SMS,30203,0,0,455,808,2,1.0,0.0,1,1,261.8333333333333,550.79,30203,2,0.5,275.395,3,4,35.5,35.5
2818,502,2025-04-10 01:02:32.318200,2025-01-11 10:44:39.257080,data,2760,0,0,167,432,1,0.0,1.0,1,1,448.555,930.77,2760,4,0.25,232.6925,2,1,27.0,27.0
773,491,2025-03-28 18:22:26.661532,2025-01-19 12:57:52.174897,data,4680,0,0,793,1071,0,0.5,0.5,2,1,298.48333333333335,792.38,4680,2,0.0,396.19,3,3,27.0,27.0
2821,884,2025-04-09 04:11:30.728485,2025-01-28 13:40:28.798547,call,5580,0,0,34,300,0,0.0,1.0,1,0,612.31,833.09,5580,3,0.6666666666666666,277.69666666666666,2,0,29.0,29.0
2822,774,2025-01-21 15:17:15.870727,2025-04-17 19:58:44.277042,call,16888,0,0,1666,2010,1,0.0,1.0,0,0,0.0,356.0,16888,2,0.5,178.0,0,2,30.0,30.0
2824,346,2025-04-04 02:22:36.148759,2025-01-11 22:34:48.987612,data,6360,0,0,1649,1920,0,1.0,0.0,1,1,638.365,412.39,6360,1,1.0,412.39,2,1,45.0,45.0
2825,341,2025-04-18 08:52:52.552580,2025-03-21 23:03:32.143338,SMS,5580,0,0,1514,1771,0,0.0,0.0,1,1,445.16,274.46000000000004,5580,2,1.0,137.23000000000002,1,0,0.0,0.0
2827,388,2025-02-17 12:45:37.188429,2025-01-30 02:16:01.768672,SMS,480,0,0,979,1296,2,0.5,0.5,2,2,602.75,105.41,480,1,0.0,105.41,2,1,45.5,45.5
780,33,2025-03-29 05:13:15.216372,2025-01-17 09:44:01.819322,data,6240,0,0,526,803,1,1.0,0.0,1,1,308.73,48.88,6240,1,0.0,48.88,1,2,52.0,52.0
781,586,2025-02-12 05:52:37.163558,2025-03-22 18:00:34.967654,SMS,43677,0,0,1269,1591,1,1.0,0.0,1,0,796.4,1309.63,43677,3,0.6666666666666666,436.54333333333335,1,2,52.0,52.0
782,522,2025-04-05 16:23:03.875094,2025-04-11 18:04:06.956474,data,6063,0,0,1560,1830,0,0.0,0.0,3,2,228.7125,78.0,6063,1,1.0,78.0,4,2,0.0,0.0
2828,636,2025-04-05 20:49:29.896933,2025-03-01 02:25:41.445218,SMS,6960,0,0,620,890,0,0.0,0.0,1,0,835.89,171.28,6960,2,0.5,85.64,1,0,0.0,0.0
2829,304,2025-03-11 14:00:05.418206,2025-04-18 22:02:25.842177,SMS,28940,0,0,623,918,0,0.0,0.0,1,0,736.66,106.22,28940,1,0.0,106.22,1,4,0.0,0.0
2830,992,2025-03-18 00:18:11.938687,2025-01-03 19:39:05.800445,SMS,5880,0,0,1619,1907,0,0.0,1.0,2,2,584.6025,786.4300000000001,5880,4,1.0,196.6075,4,2,21.0,21.0
786,923,2025-03-06 04:19:16.632676,2025-02-19 06:35:57.469358,SMS,240,0,0,1239,1539,0,0.0,0.0,2,1,520.4133333333333,0.0,240,0,0.0,0.0,3,1,0.0,0.0
2833,424,2025-02-25 11:27:27.871317,2025-04-09 11:20:59.361416,SMS,86011,0,1,317,626,2,0.0,1.0,2,1,342.18333333333334,1545.42,86011,5,0.4,309.084,3,1,41.666666666666664,41.666666666666664
2835,281,2025-04-24 12:58:41.787216,2025-01-07 10:16:22.543951,call,7020,0,0,1812,2063,0,0.5,0.5,0,0,0.0,257.26,7020,2,0.0,128.63,0,0,33.5,33.5
789,95,2025-02-25 09:49:17.198912,2025-02-11 09:35:44.854054,SMS,5280,0,1,393,702,4,0.5,0.5,1,0,372.24,334.68,5280,1,0.0,334.68,1,3,30.833333333333332,30.833333333333332
2836,160,2025-01-05 12:20:02.464076,2025-01-14 16:10:57.221377,SMS,13854,0,0,967,1327,2,0.5,0.5,0,0,0.0,930.1,13854,3,0.6666666666666666,310.03333333333336,0,1,27.0,27.0
2838,31,2025-02-10 01:10:52.693723,2025-01-11 04:43:31.502556,call,3540,0,0,1002,1326,3,0.3333333333333333,0.6666666666666666,1,0,69.74,169.37,3540,1,1.0,169.37,1,3,40.333333333333336,40.333333333333336
2841,328,2025-01-12 13:01:58.131213,2025-04-18 20:13:59.845138,call,25921,0,0,1275,1628,1,1.0,0.0,1,2,604.6899999999999,889.2,25921,2,0.5,444.6,3,1,49.0,49.0
794,741,2025-01-23 16:23:32.125416,2025-01-17 14:59:46.263564,data,5220,0,0,442,784,2,0.0,1.0,1,0,185.07,1098.35,5220,4,0.25,274.5875,1,4,28.0,28.0
2844,447,2025-01-13 09:53:15.245503,2025-01-03 16:45:47.729951,call,6960,0,0,1007,1359,1,0.0,1.0,1,0,610.9,472.17,6960,1,1.0,472.17,1,4,52.0,52.0
797,816,2025-01-03 12:24:51.338336,2025-03-27 08:50:21.780436,data,73530,0,0,568,930,2,1.0,0.0,2,2,367.425,577.86,73530,2,0.0,288.93,2,3,41.0,41.0
2848,849,2025-01-09 02:03:12.864109,2025-04-14 14:30:26.836235,data,44833,0,1,145,501,3,0.3333333333333333,0.6666666666666666,2,0,591.015,303.69,44833,1,0.0,303.69,2,1,26.333333333333332,26.333333333333332
801,647,2025-03-20 22:41:34.844953,2025-03-29 00:27:45.000697,data,6370,0,0,724,1010,0,0.0,0.0,1,1,557.9449999999999,954.95,6370,3,0.6666666666666666,318.31666666666666,2,0,0.0,0.0
2851,638,2025-02-19 16:57:57.708773,2025-01-21 03:07:14.233527,data,2880,0,0,516,831,1,0.5,0.5,2,3,327.685,468.59000000000003,2880,2,1.0,234.29500000000002,4,1,47.0,47.0
805,521,2025-01-27 00:12:07.260345,2025-02-18 04:56:05.673859,SMS,17038,0,0,950,1288,1,1.0,0.0,0,0,0.0,37.57,17038,1,1.0,37.57,0,1,52.0,52.0
2855,595,2025-04-01 15:02:10.461986,2025-04-18 10:53:14.937110,data,71464,0,0,348,622,2,0.5,0.5,0,0,0.0,0.0,71464,0,0.0,0.0,0,1,34.5,34.5
809,770,2025-03-26 07:59:00.366952,2025-03-06 17:39:44.273037,data,840,0,0,1346,1626,0,0.0,1.0,1,0,324.71500000000003,876.13,840,3,0.3333333333333333,292.04333333333335,2,1,41.0,41.0
811,992,2025-01-24 21:41:00.197577,2025-02-23 18:51:26.691265,data,76226,0,0,1566,1907,1,0.0,1.0,2,2,584.6025,786.4300000000001,76226,4,1.0,196.6075,4,2,21.0,21.0
2860,5,2025-01-24 00:21:36.572566,2025-04-25 17:15:20.906825,data,60824,0,0,256,597,2,0.5,0.5,0,0,0.0,279.48,60824,2,0.0,139.74,0,2,43.5,43.5
2861,257,2025-03-06 11:30:11.620360,2025-02-15 11:05:23.014785,data,1320,0,0,1765,2065,1,1.0,0.0,2,0,169.5725,528.48,1320,2,0.0,264.24,4,0,27.0,27.0
818,167,2025-04-23 23:48:06.136395,2025-04-14 14:57:39.006594,SMS,2940,0,0,1173,1425,0,1.0,0.0,1,1,322.94,473.22,2940,2,0.5,236.61,1,0,48.0,48.0
2866,315,2025-04-14 19:34:07.968779,2025-01-20 04:32:27.881607,call,6480,0,0,223,484,1,0.5,0.5,2,1,490.16,1754.94,6480,5,0.6,350.988,3,1,26.5,26.5
2867,451,2025-03-12 06:13:52.772118,2025-01-10 13:35:19.474643,SMS,2040,0,0,-42,252,1,0.0,1.0,1,0,337.67,521.94,2040,3,0.6666666666666666,173.98000000000002,1,1,37.0,37.0
2868,869,2025-03-24 20:40:37.750823,2025-01-23 06:21:13.790595,data,1140,0,0,1462,1744,1,1.0,0.0,2,2,250.76250000000002,556.1,1140,2,0.5,278.05,4,2,39.5,39.5
2869,104,2025-02-02 01:18:47.395638,2025-04-04 01:19:28.307886,call,40,0,0,56,388,0,0.0,0.0,2,0,346.5566666666667,800.71,40,3,1.0,266.9033333333333,3,2,0.0,0.0
2870,300,2025-02-26 18:30:42.541704,2025-01-10 00:12:08.572805,SMS,3600,0,1,1405,1713,2,0.5,0.5,2,2,705.83,104.4,3600,1,1.0,104.4,3,2,17.5,17.5
824,712,2025-02-20 21:56:27.098691,2025-01-30 05:58:45.666301,data,2160,0,0,934,1248,0,0.0,0.0,1,0,529.77,630.1600000000001,2160,3,0.6666666666666666,210.0533333333333,1,1,0.0,0.0
2871,699,2025-01-10 23:39:19.872421,2025-02-17 16:42:56.139051,call,61416,0,0,160,515,3,0.6666666666666666,0.3333333333333333,1,0,104.52,884.1199999999999,61416,4,0.25,221.03,1,5,32.666666666666664,32.666666666666664
826,404,2025-03-22 14:28:14.865471,2025-01-10 14:37:45.491335,data,240,0,0,1073,1357,1,0.0,1.0,1,0,249.27,789.4000000000001,240,2,0.0,394.70000000000005,1,2,33.5,33.5
827,591,2025-04-08 22:10:06.761520,2025-01-11 01:16:28.475944,SMS,2160,0,1,-15,252,0,0.25,0.75,1,0,138.52,303.49,2160,1,0.0,303.49,1,2,36.25,36.25
2875,762,2025-01-27 13:10:33.901075,2025-02-26 01:23:43.717686,call,43989,0,0,1073,1411,1,0.0,1.0,2,1,560.1366666666667,667.39,43989,2,0.0,333.695,3,2,47.0,47.0
2878,828,2025-01-30 14:33:37.159034,2025-04-25 03:46:54.614015,data,47597,0,0,360,695,2,0.5,0.5,0,0,0.0,871.94,47597,4,0.5,217.98499999999999,0,0,29.0,29.0
2879,486,2025-04-24 20:56:27.143715,2025-01-18 14:39:00.012969,call,2160,0,0,1303,1554,1,0.0,1.0,2,1,542.2733333333333,290.9,2160,1,1.0,290.9,3,0,45.0,45.0
832,430,2025-04-03 17:33:08.648085,2025-03-13 16:00:48.583795,call,5340,0,0,77,349,0,0.0,0.0,0,0,0.0,1417.8899999999999,5340,5,0.6,283.578,0,1,0.0,0.0
835,762,2025-02-28 19:46:59.761782,2025-04-08 02:19:13.474133,SMS,23533,0,0,1105,1411,0,0.0,1.0,2,1,560.1366666666667,667.39,23533,2,0.0,333.695,3,1,47.0,47.0
2884,47,2025-04-07 02:39:43.219777,2025-01-11 17:01:14.110916,data,4140,0,1,309,577,4,0.25,0.75,3,2,490.99333333333334,852.89,4140,3,0.3333333333333333,284.2966666666667,6,1,28.5,28.5
837,269,2025-04-25 17:35:17.080114,2025-01-12 12:36:33.016777,SMS,3960,0,0,864,1114,1,1.0,0.0,1,0,764.21,230.15,3960,1,1.0,230.15,1,1,8.0,8.0
838,983,2025-04-08 01:26:26.822821,2025-03-27 05:20:53.041996,data,4800,0,1,1812,2079,4,0.4,0.6,1,0,246.19,1146.58,4800,3,0.3333333333333333,382.1933333333333,1,0,39.0,39.0
2886,386,2025-01-03 01:17:03.208573,2025-03-17 23:39:38.229001,call,80555,0,0,147,509,1,1.0,0.0,1,0,509.91,90.00999999999999,80555,2,0.5,45.004999999999995,1,1,4.0,4.0
2888,7,2025-04-08 14:08:37.673997,2025-01-18 23:06:03.130731,call,4680,0,0,1364,1631,1,1.0,0.0,1,1,675.54,774.4300000000001,4680,3,0.3333333333333333,258.1433333333334,1,1,47.0,47.0
841,322,2025-04-17 22:39:38.599836,2025-02-22 19:37:12.357296,data,1200,0,0,1469,1727,0,1.0,0.0,1,0,788.395,104.33,1200,1,1.0,104.33,2,0,17.0,17.0
2890,217,2025-02-27 17:16:46.095303,2025-03-31 18:14:51.940379,data,3485,0,0,1662,1969,0,0.0,0.0,0,0,0.0,151.33,3485,1,1.0,151.33,0,1,0.0,0.0
848,905,2025-01-31 04:25:25.491611,2025-01-11 11:18:33.494675,SMS,2340,0,1,624,958,3,0.3333333333333333,0.6666666666666666,1,0,311.8,708.56,2340,2,0.5,354.28,1,0,13.666666666666666,13.666666666666666
855,682,2025-01-02 09:50:01.781672,2025-01-11 17:08:00.070364,call,26278,0,1,-9,354,5,0.8,0.2,1,1,706.5550000000001,652.46,26278,3,0.6666666666666666,217.48666666666668,2,1,24.2,24.2
2904,922,2025-02-05 19:35:42.359879,2025-02-16 07:14:33.083314,call,41930,0,0,1661,1990,1,0.0,1.0,2,0,454.8833333333334,657.46,41930,3,0.3333333333333333,219.15333333333334,3,2,45.0,45.0
858,518,2025-02-07 15:56:55.463854,2025-03-20 04:35:17.932533,SMS,45502,0,0,1468,1795,2,0.5,0.5,1,0,276.96,0.0,45502,0,0.0,0.0,1,4,42.0,42.0
864,90,2025-02-22 23:22:16.864007,2025-01-25 11:45:51.412795,data,780,0,0,1107,1419,0,0.0,1.0,1,2,862.415,444.08,780,1,1.0,444.08,2,2,15.0,15.0
2912,265,2025-04-14 04:42:40.353192,2025-01-25 16:15:45.937071,SMS,6540,0,0,908,1169,0,0.5,0.5,0,0,0.0,418.5,6540,3,0.6666666666666666,139.5,0,3,52.5,52.5
2914,106,2025-03-07 06:40:39.579210,2025-03-12 10:07:22.796535,data,12403,0,0,445,744,1,1.0,0.0,1,0,188.88,1011.55,12403,6,0.8333333333333334,168.59166666666667,1,1,57.0,57.0
2915,69,2025-02-02 13:31:38.706500,2025-04-16 18:14:45.624660,SMS,16986,0,0,348,680,1,1.0,0.0,1,0,659.08,1515.04,16986,5,0.2,303.008,1,2,8.0,8.0
