customer_id,signup_date,date_of_birth,gender,state,zip_code,preferred_language,preferred_contact_method,loyalty_points,is_churned,percentage_of_negative_feedback_provided_in_the_last_6_months,average_satisfaction_score_provided_in_customer_feedback_in_the_past_1_year,response_rate_to_marketing_emails_in_the_last_3_months,ratio_of_weekends_to_weekday_transactions_in_the_past_6_months,total_spending_variation_over_the_last_year
1188,2020-11-02,1946-01-25,Other,Ohio,64737,Chinese,SMS,9954,0,0.000000,0.000000,1.000000,0.000000,85.844631
1189,2025-04-06,1965-08-30,Male,Maryland,21089,Spanish,Phone,3668,1,100.000000,3.000000,0.000000,0.333333,131.607938
1192,2025-03-17,1963-06-03,Male,Vermont,58358,Spanish,Email,6321,0,0.000000,5.000000,0.000000,0.000000,89.145468
1197,2020-09-19,1945-02-01,Male,New Jersey,34668,English,Email,2980,0,0.000000,0.000000,1.000000,0.000000,283.464966
1211,2022-02-17,1988-11-29,Male,Mississippi,30661,English,Phone,9375,0,0.000000,5.000000,0.000000,0.000000,168.420755
1212,2024-08-19,1999-10-04,Other,Alabama,41016,English,Email,3696,0,0.000000,4.000000,0.000000,0.000000,111.324562
1215,2024-06-03,1997-04-24,Female,North Carolina,58229,Chinese,Email,3902,0,0.000000,2.000000,0.000000,0.000000,186.990204
1220,2022-01-07,1956-09-06,Male,Nebraska,70220,German,SMS,4713,0,0.000000,3.000000,0.000000,0.500000,221.133681
1221,2022-08-06,1962-07-06,Other,North Dakota,46116,German,SMS,4407,0,0.000000,0.000000,0.000000,1.000000,208.427384
1222,2022-01-11,2001-02-24,Female,Kansas,26105,German,Phone,8113,0,0.000000,0.000000,0.333333,0.000000,181.784087
1233,2021-04-29,2001-11-13,Other,Tennessee,97086,English,Email,4644,0,0.000000,0.000000,0.000000,0.000000,0.000000
1234,2021-02-19,1949-02-21,Male,Louisiana,31316,Spanish,Phone,2674,0,0.000000,0.000000,0.000000,0.000000,0.000000
1236,2022-12-11,1951-04-17,Other,Ohio,82664,Chinese,SMS,1232,0,0.000000,0.000000,0.000000,0.000000,81.997010
1244,2022-07-28,1999-11-10,Other,Illinois,97042,English,SMS,9624,0,0.000000,3.000000,0.000000,0.000000,0.000000
1246,2023-01-20,1986-07-27,Female,Nevada,69779,English,SMS,4060,0,0.000000,0.000000,0.000000,5.000000,69.513618
1247,2020-10-20,1946-12-03,Male,California,39254,English,SMS,6262,0,0.000000,0.000000,0.000000,0.000000,0.000000
1248,2020-06-20,2005-10-09,Female,South Carolina,82032,English,Email,2514,0,0.000000,4.500000,0.000000,1.000000,149.205753
1257,2022-05-02,1980-10-03,Other,Oklahoma,62922,Spanish,Phone,7867,0,0.000000,4.000000,0.000000,1.000000,104.976061
1258,2024-01-30,1973-08-10,Female,Idaho,33063,German,Email,5459,0,0.000000,0.000000,1.000000,0.000000,48.818652
1262,2024-07-29,1996-09-11,Female,Wisconsin,22066,German,Email,7155,0,0.000000,0.000000,0.000000,0.000000,53.088188
1265,2023-06-25,1984-01-30,Female,Alabama,53357,German,Phone,1951,0,0.000000,4.000000,0.000000,0.000000,42.454691
1270,2024-08-04,1994-06-15,Male,Georgia,83361,Chinese,SMS,6050,0,100.000000,1.000000,0.000000,0.000000,0.000000
1274,2020-05-21,1956-10-29,Female,Arizona,17034,Spanish,Phone,5799,0,0.000000,3.666667,0.000000,1.000000,179.697625
1282,2023-07-25,1996-09-18,Other,Georgia,22625,Spanish,Phone,1283,0,0.000000,2.000000,1.000000,5.000000,82.745636
1289,2020-08-31,1952-10-27,Female,Vermont,6256,Spanish,SMS,2119,0,0.000000,2.500000,1.000000,0.500000,144.752266
1296,2020-11-03,2004-04-25,Female,Wyoming,74697,French,Phone,5306,0,0.000000,3.000000,1.000000,0.000000,0.000000
1298,2021-05-07,1988-07-01,Female,Montana,88492,Chinese,Phone,9940,0,0.000000,0.000000,0.000000,5.000000,265.788653
1308,2024-04-10,1978-04-26,Other,Tennessee,39129,German,Email,2775,0,0.000000,0.000000,0.000000,0.000000,255.406969
1315,2020-10-03,1984-02-25,Other,New York,6026,English,SMS,2409,0,0.000000,2.000000,1.000000,0.000000,148.897265
1319,2020-08-10,1990-03-07,Female,California,66413,Spanish,Phone,118,1,0.000000,4.000000,0.000000,0.333333,170.488798
1323,2020-12-14,2001-11-03,Female,Missouri,42621,German,Email,7531,1,100.000000,2.000000,0.000000,0.000000,178.730261
1326,2025-03-28,1969-04-28,Male,Illinois,18400,French,Email,8554,1,100.000000,2.666667,0.000000,5.000000,193.106790
1329,2021-10-15,1974-06-24,Other,California,88580,English,SMS,2633,0,0.000000,2.333333,0.000000,0.333333,212.604769
1331,2024-07-01,1965-08-16,Other,South Dakota,36961,Chinese,SMS,2098,0,0.000000,4.500000,1.000000,1.000000,141.474180
1341,2020-11-10,1969-11-23,Female,Alabama,32865,German,Phone,9408,1,100.000000,3.000000,0.000000,0.500000,152.368990
1342,2024-01-20,1991-12-06,Other,California,23275,Spanish,Phone,5149,0,0.000000,0.000000,1.000000,0.000000,0.000000
1343,2023-03-18,2005-06-30,Female,Ohio,38830,Spanish,Phone,4307,0,0.000000,1.000000,1.000000,0.000000,201.015962
1345,2023-10-11,1958-08-30,Male,Washington,7335,Spanish,SMS,1211,0,0.000000,3.666667,0.500000,0.500000,309.384322
1363,2021-03-08,1960-11-27,Female,Hawaii,65390,Chinese,Email,9587,1,100.000000,1.000000,0.333333,0.000000,105.132178
1364,2024-07-27,1991-08-06,Male,Nebraska,60184,German,Phone,8352,0,0.000000,0.000000,0.000000,1.000000,64.023830
1365,2025-01-19,1993-07-13,Female,Illinois,83634,Chinese,Phone,8598,0,0.000000,1.500000,0.000000,1.000000,80.502843
1376,2021-10-14,1990-10-05,Female,New Mexico,97215,English,Phone,6962,1,0.000000,4.000000,0.000000,0.000000,111.701658
1379,2024-07-24,1960-04-28,Male,New Mexico,74426,German,Email,1433,0,0.000000,0.000000,1.000000,0.000000,126.460994
1381,2023-04-21,1947-02-27,Other,Indiana,64378,English,Email,4348,1,100.000000,3.333333,0.666667,2.000000,113.606227
1383,2025-04-13,1963-07-17,Female,Wisconsin,74144,German,Email,7477,0,0.000000,0.000000,0.000000,0.000000,123.073480
1384,2024-10-11,1982-10-18,Female,Wisconsin,70704,Spanish,Email,1997,0,0.000000,3.500000,0.000000,0.500000,124.429634
1388,2021-03-04,1989-12-28,Male,Texas,85054,Chinese,SMS,6321,0,0.000000,2.000000,0.000000,0.000000,208.808020
1394,2022-10-23,1993-05-17,Other,Oregon,84541,Chinese,Email,7560,0,0.000000,3.666667,0.000000,0.000000,145.344642
1396,2023-03-17,1954-12-14,Female,South Carolina,9018,German,Email,9580,1,100.000000,3.000000,0.000000,0.000000,20.968269
1400,2021-09-08,1983-11-08,Male,South Dakota,92386,German,Phone,7309,0,50.000000,4.000000,0.000000,0.000000,0.000000
1401,2024-03-24,1975-09-13,Female,Wisconsin,45955,German,Email,8074,1,0.000000,4.000000,1.000000,0.000000,255.294735
1413,2024-02-12,1996-03-15,Male,Missouri,54976,German,Phone,6302,1,100.000000,3.000000,0.000000,5.000000,79.863379
1414,2021-06-02,1999-11-19,Male,South Dakota,52518,French,Phone,8452,0,0.000000,0.000000,0.000000,0.333333,263.244303
1415,2023-12-11,1976-11-15,Female,Utah,3548,German,SMS,8959,0,100.000000,1.000000,0.000000,0.000000,113.137085
1416,2023-01-17,1985-07-01,Male,Wisconsin,94658,Chinese,Email,3805,0,0.000000,0.000000,0.000000,1.000000,272.667446
1417,2020-12-30,1954-09-05,Female,New Mexico,11463,Spanish,Phone,6769,1,100.000000,2.000000,0.000000,0.000000,84.100450
1419,2023-07-06,1987-07-27,Male,Alabama,67664,Spanish,Phone,5764,1,100.000000,2.000000,0.000000,0.000000,290.387542
1424,2023-01-04,1950-12-08,Other,Indiana,22626,Spanish,Phone,1543,0,50.000000,3.000000,0.500000,0.500000,163.997855
1428,2024-02-06,1959-12-21,Other,Tennessee,6163,Chinese,Email,2159,1,100.000000,1.500000,0.000000,0.000000,174.330106
1429,2021-11-18,1947-10-15,Male,Nevada,75519,Spanish,SMS,9259,0,0.000000,0.000000,0.000000,0.000000,0.000000
1430,2020-08-21,1964-06-22,Other,Minnesota,39002,Chinese,Phone,7223,0,100.000000,1.000000,0.000000,0.500000,145.915274
1431,2021-04-09,1974-11-09,Other,North Carolina,59789,Spanish,SMS,693,1,100.000000,2.000000,0.000000,1.000000,3.047630
1432,2025-01-16,1999-04-27,Other,Alaska,62083,Spanish,SMS,4251,0,100.000000,2.000000,1.000000,5.000000,0.000000
1434,2023-10-31,1994-03-10,Male,Arkansas,49115,Spanish,Phone,5173,1,100.000000,3.000000,0.000000,0.000000,0.000000
1435,2024-05-27,1980-05-19,Other,Tennessee,61410,Spanish,Email,859,0,0.000000,5.000000,0.000000,0.000000,0.000000
1439,2024-03-09,1983-03-17,Other,Georgia,48733,Chinese,SMS,6725,0,0.000000,3.000000,0.000000,5.000000,204.954901
1445,2022-10-20,2004-10-07,Male,Ohio,83723,Chinese,Email,5645,1,100.000000,1.000000,0.000000,0.333333,82.234821
1447,2022-12-02,1974-09-23,Female,Massachusetts,67239,French,SMS,3181,1,0.000000,5.000000,0.000000,0.000000,279.786448
1448,2023-08-03,1970-09-13,Female,Utah,41526,German,Phone,4506,0,0.000000,5.000000,0.000000,5.000000,348.376852
1449,2023-12-06,1981-08-28,Male,Tennessee,20610,Chinese,Phone,8237,0,0.000000,5.000000,0.000000,0.000000,0.000000
1450,2024-06-09,1955-03-28,Other,Kansas,5685,Spanish,Email,5258,1,100.000000,2.000000,0.000000,0.000000,49.317091
1456,2023-07-15,1963-05-28,Other,South Dakota,58273,English,Phone,7491,0,0.000000,0.000000,0.000000,0.500000,358.948710
1459,2024-04-09,1988-04-25,Female,Hawaii,93285,French,Phone,726,1,100.000000,3.000000,1.000000,0.500000,255.476124
1460,2021-11-05,1970-01-27,Male,Vermont,63505,Chinese,SMS,9975,0,0.000000,3.000000,0.000000,0.000000,35.357166
1464,2024-02-12,2000-01-19,Female,Delaware,24190,Chinese,Phone,1535,0,0.000000,1.000000,0.000000,0.000000,43.395143
1469,2020-07-13,1991-06-13,Other,Mississippi,51450,English,Email,9180,0,0.000000,2.000000,0.000000,1.000000,100.083894
1470,2023-07-07,1989-12-23,Female,Wisconsin,55130,Chinese,Phone,5557,0,0.000000,0.000000,0.000000,1.000000,300.247132
1471,2022-01-17,1984-04-04,Female,Nevada,35306,English,Email,2828,0,0.000000,2.800000,0.000000,0.500000,165.817530
1476,2023-12-08,2004-08-08,Male,Virginia,62825,Chinese,Phone,3055,0,0.000000,0.000000,1.000000,0.000000,27.810510
1477,2023-03-07,1993-01-03,Male,Montana,44612,English,Phone,8623,1,0.000000,0.000000,1.000000,0.000000,187.141058
1478,2024-02-03,1953-06-13,Other,Massachusetts,30871,English,Phone,3431,0,0.000000,3.000000,0.000000,0.000000,87.084635
1483,2024-04-14,1995-05-30,Female,New Mexico,54641,English,Phone,7325,0,0.000000,0.000000,1.000000,0.000000,124.091539
1491,2023-07-24,1954-08-08,Male,Colorado,5666,French,SMS,4011,0,0.000000,4.500000,0.000000,0.000000,246.121478
1493,2023-08-21,2002-03-19,Other,Washington,14335,French,SMS,9601,0,0.000000,0.000000,1.000000,3.000000,158.691916
1499,2023-08-15,2000-10-11,Other,New Jersey,8445,Spanish,Email,3261,1,100.000000,2.666667,1.000000,1.000000,91.202206
1501,2024-06-16,1962-02-07,Other,Colorado,75877,English,Phone,1098,0,0.000000,4.000000,0.000000,0.000000,115.095771
1506,2020-11-23,1985-02-20,Female,California,19018,English,Email,231,0,0.000000,3.000000,0.000000,0.500000,169.850426
1509,2023-06-08,1975-02-17,Other,New York,82730,Chinese,Phone,1853,0,66.666667,3.250000,0.000000,0.500000,130.872266
1510,2023-11-11,1976-09-06,Male,South Carolina,85514,Chinese,Phone,3390,0,0.000000,1.000000,0.000000,0.333333,605.799593
1511,2022-08-12,1988-09-06,Female,Oregon,67602,French,Email,1060,0,0.000000,0.000000,0.000000,0.000000,128.149622
1514,2023-02-19,1988-12-22,Male,Tennessee,87220,French,SMS,4429,0,100.000000,3.000000,0.000000,0.000000,126.426428
1515,2023-09-17,1957-09-19,Female,North Carolina,95347,Chinese,Phone,3718,0,0.000000,3.000000,0.000000,0.000000,572.587475
1529,2024-11-24,1963-12-07,Female,North Carolina,56379,French,Phone,3545,1,100.000000,3.000000,0.000000,5.000000,0.000000
1531,2020-08-09,1958-08-21,Male,Massachusetts,10500,Spanish,Phone,4261,0,0.000000,0.000000,0.000000,0.000000,59.069643
1532,2023-06-22,1985-11-04,Female,Washington,5097,German,SMS,2697,0,0.000000,0.000000,0.000000,0.000000,187.839947
1534,2021-07-11,1970-04-11,Other,Nevada,84270,Chinese,Phone,2606,0,0.000000,5.000000,0.000000,0.000000,284.009439
1535,2022-09-30,1999-09-09,Female,Delaware,95806,Spanish,SMS,4045,0,50.000000,3.000000,0.000000,2.000000,225.302128
1541,2023-03-02,1970-11-01,Female,Wisconsin,23102,Chinese,Phone,8063,0,0.000000,0.000000,0.000000,0.000000,0.000000
1542,2024-02-22,1984-08-20,Female,California,6633,German,SMS,3917,0,0.000000,5.000000,0.000000,0.000000,186.874180
1545,2024-10-23,1968-04-10,Male,Oregon,61578,German,Email,5396,1,100.000000,3.000000,0.000000,0.000000,100.579295
1548,2021-12-22,2000-05-12,Female,Colorado,57691,English,Phone,2177,0,0.000000,0.000000,1.000000,0.500000,390.563360
1552,2022-08-10,1956-07-23,Female,Wyoming,49563,Chinese,Phone,5160,0,0.000000,4.000000,0.000000,0.000000,179.336530
1553,2022-09-09,2005-05-06,Female,Michigan,55634,English,Email,5949,0,0.000000,0.000000,1.000000,0.000000,204.294715
1554,2021-07-24,1999-06-23,Female,Kansas,11471,French,Email,1993,0,0.000000,0.000000,1.000000,1.000000,236.586134
1555,2022-02-17,1993-10-18,Other,New Hampshire,10389,German,Phone,2613,0,0.000000,0.000000,0.000000,5.000000,157.239335
1563,2025-03-04,1975-07-06,Other,Kentucky,57868,Spanish,Email,7186,0,0.000000,4.000000,0.500000,1.000000,186.066722
1565,2022-11-20,1987-05-13,Male,Mississippi,96778,English,Phone,8307,1,0.000000,4.500000,0.000000,0.000000,169.359649
1575,2023-10-08,1959-05-09,Male,Virginia,99466,German,Phone,6721,0,0.000000,0.000000,0.000000,2.000000,172.413470
1578,2021-07-04,1990-11-30,Other,Illinois,98092,English,Phone,3239,0,0.000000,0.000000,0.000000,1.000000,132.227151
1589,2025-01-13,1973-05-04,Male,New Hampshire,33817,French,Email,9405,0,0.000000,1.000000,0.000000,1.000000,192.288078
1595,2024-03-26,1976-01-11,Male,Wisconsin,53541,Chinese,Email,3800,0,100.000000,1.000000,0.000000,0.250000,161.849661
1598,2023-05-14,1995-01-21,Female,Arizona,18698,Chinese,Phone,1875,1,0.000000,5.000000,0.000000,0.000000,135.514047
1600,2022-07-22,1984-12-02,Male,North Dakota,61722,English,Phone,9864,0,0.000000,0.000000,0.000000,0.250000,116.035232
1603,2024-04-24,1984-12-05,Other,Ohio,37712,German,Email,1552,0,0.000000,0.000000,1.000000,5.000000,158.214901
1608,2020-06-08,1975-01-26,Female,Oklahoma,63568,Chinese,Email,4345,1,100.000000,3.000000,0.000000,0.000000,49.150992
1610,2024-05-13,1955-09-29,Male,Arkansas,25809,English,Phone,757,0,0.000000,0.000000,0.500000,0.000000,0.000000
1611,2020-10-16,1970-08-21,Male,California,95797,English,Email,4175,1,100.000000,1.000000,0.000000,0.333333,181.995785
1612,2020-10-13,1982-03-21,Male,Ohio,44285,French,SMS,3680,0,0.000000,4.500000,1.000000,5.000000,165.319595
1618,2025-01-13,1975-06-02,Other,Connecticut,53098,German,Email,4652,0,50.000000,3.750000,0.000000,5.000000,0.000000
1619,2024-05-21,1947-08-07,Male,New Mexico,17103,German,Email,6667,0,0.000000,2.000000,0.000000,0.000000,123.708331
1620,2022-09-16,1944-07-30,Male,Minnesota,18297,English,Email,9932,1,100.000000,1.000000,1.000000,0.000000,200.201251
1622,2022-11-02,1988-05-04,Other,Rhode Island,58263,German,Email,4003,0,0.000000,4.000000,0.000000,0.000000,198.047376
1623,2020-09-17,2001-03-15,Female,Hawaii,40848,French,Phone,9085,1,100.000000,2.000000,0.000000,1.000000,104.682301
1625,2020-10-27,1966-07-03,Female,Virginia,68019,English,Email,36,0,0.000000,5.000000,0.000000,5.000000,309.062441
1628,2020-08-23,1947-02-08,Other,Arkansas,47277,Chinese,Phone,6607,0,0.000000,0.000000,0.000000,0.000000,245.089948
1632,2025-03-11,1998-12-29,Male,South Dakota,81952,Chinese,Email,7256,0,0.000000,0.000000,0.000000,1.000000,170.001169
1636,2022-06-15,2000-11-01,Female,Minnesota,70225,German,Email,158,0,0.000000,0.000000,0.000000,0.000000,34.633495
1642,2023-04-15,1976-01-14,Other,Kentucky,74030,German,Email,3384,0,0.000000,2.500000,1.000000,1.000000,136.298615
1643,2020-09-03,1971-12-21,Other,Rhode Island,30298,Spanish,Email,3050,0,100.000000,2.000000,0.000000,0.000000,59.568711
1648,2022-05-31,1950-10-14,Female,South Dakota,48951,German,SMS,8632,0,0.000000,1.000000,0.000000,0.333333,213.843920
1660,2025-02-20,1964-02-19,Female,Alaska,85874,Spanish,SMS,9551,0,0.000000,5.000000,0.000000,0.500000,253.674558
1664,2022-08-26,1991-03-24,Other,Rhode Island,69553,Chinese,Email,2666,0,0.000000,1.000000,0.000000,0.000000,201.914341
1669,2023-11-26,1965-11-03,Female,New York,49204,Spanish,SMS,9735,0,0.000000,5.000000,0.000000,0.000000,0.000000
1672,2023-11-15,1977-01-11,Female,Maine,4830,German,Email,2688,0,0.000000,4.000000,0.000000,1.000000,87.009489
1673,2021-01-21,1983-10-12,Male,Arizona,65275,Spanish,Email,7449,1,100.000000,3.500000,0.500000,0.500000,95.666894
1681,2022-07-11,1996-12-10,Other,Iowa,36349,Chinese,Email,5450,0,0.000000,0.000000,0.000000,0.000000,41.601255
1683,2023-01-06,1972-06-24,Other,Hawaii,28145,Spanish,Email,8525,0,0.000000,0.000000,0.000000,5.000000,85.892261
1688,2024-05-13,1971-09-27,Female,Vermont,46431,Spanish,Email,8456,1,100.000000,1.000000,0.000000,0.000000,66.885654
1689,2022-03-13,1974-07-26,Female,Alabama,86406,French,Phone,6974,0,0.000000,5.000000,0.000000,0.000000,192.866358
1691,2021-10-16,1958-01-15,Male,Texas,26128,Chinese,SMS,7023,0,0.000000,3.000000,0.000000,0.000000,43.444641
1693,2025-04-26,2002-03-21,Female,Maryland,89164,German,Phone,9529,1,100.000000,1.000000,0.000000,0.000000,67.773646
1704,2022-11-16,1989-11-27,Other,New Jersey,56868,Spanish,SMS,4260,0,0.000000,0.000000,0.000000,0.333333,479.283056
1705,2021-11-18,1996-10-25,Other,Virginia,16130,Spanish,SMS,7821,0,0.000000,5.000000,0.000000,0.000000,0.000000
1708,2021-02-17,1972-01-15,Male,Indiana,82149,French,SMS,4432,0,100.000000,3.000000,0.000000,1.000000,169.569201
1710,2022-02-22,2000-01-28,Other,Illinois,79463,Chinese,SMS,6876,0,0.000000,2.000000,0.000000,0.000000,186.564101
1711,2022-12-29,1983-05-27,Male,Michigan,24650,Chinese,SMS,3809,1,100.000000,1.000000,0.000000,0.000000,318.470062
1712,2021-04-02,1996-09-24,Female,Ohio,69950,Spanish,Phone,7673,1,0.000000,0.000000,0.000000,0.000000,210.513526
1713,2023-05-12,1957-03-31,Other,Hawaii,36391,Chinese,Phone,6200,0,0.000000,0.000000,0.000000,0.250000,123.207136
1714,2025-04-30,1980-06-23,Female,Arkansas,93022,French,SMS,6295,0,0.000000,2.000000,0.000000,0.000000,152.181500
1716,2024-12-08,1993-03-08,Female,Iowa,14889,Chinese,Email,5166,1,100.000000,3.500000,0.000000,0.250000,160.012927
1731,2021-11-04,1949-09-13,Female,Rhode Island,96256,German,Email,7036,1,100.000000,3.000000,1.000000,0.000000,146.761558
1735,2024-02-12,1948-01-19,Male,Hawaii,25840,Chinese,Email,7385,0,0.000000,5.000000,0.000000,0.000000,160.539869
1736,2025-02-22,1965-02-01,Other,West Virginia,36564,Chinese,Email,4013,1,100.000000,2.000000,0.000000,0.500000,339.507908
1737,2025-01-31,1991-03-31,Male,Kansas,57413,German,SMS,5777,0,0.000000,2.000000,0.000000,0.000000,183.474026
1739,2021-04-20,1984-07-17,Male,New Jersey,13972,German,Email,9460,1,100.000000,2.500000,0.000000,0.000000,119.718616
1740,2023-09-25,1956-08-15,Male,Minnesota,98429,Spanish,SMS,8550,0,0.000000,3.000000,0.000000,0.000000,191.415164
1741,2023-02-10,1966-09-29,Female,Arkansas,27065,Spanish,Phone,5152,0,0.000000,0.000000,0.000000,1.000000,111.185470
1747,2021-02-18,1989-04-22,Female,Oklahoma,85234,English,SMS,8769,0,0.000000,0.000000,0.000000,0.000000,209.649021
1752,2021-05-14,1952-09-28,Female,Michigan,15863,English,Email,5489,0,0.000000,0.000000,0.000000,1.000000,176.155799
1758,2021-06-04,1948-12-10,Other,Pennsylvania,99256,Chinese,Email,178,0,0.000000,0.000000,0.000000,0.500000,187.351657
1760,2021-08-06,1975-09-20,Other,Colorado,50175,French,Email,2629,0,0.000000,0.000000,0.000000,0.000000,306.292580
1766,2023-06-20,1998-09-01,Female,Kansas,81121,English,SMS,7760,1,100.000000,3.000000,0.000000,5.000000,168.870640
1770,2022-11-25,1955-12-19,Male,Hawaii,46709,French,Email,9603,0,0.000000,0.000000,0.000000,0.000000,101.866702
1771,2020-06-15,2004-07-30,Male,Georgia,84606,English,Email,230,0,0.000000,4.000000,0.000000,2.000000,467.053993
1778,2021-01-25,1985-06-13,Male,Colorado,47370,French,SMS,4756,0,0.000000,4.000000,0.000000,0.250000,220.449905
1784,2021-11-09,1982-08-22,Male,Kentucky,42344,French,Phone,8697,0,0.000000,1.000000,0.000000,0.000000,63.535430
1788,2021-02-24,1997-04-01,Other,Nevada,6322,French,SMS,2145,0,0.000000,4.000000,0.000000,0.000000,178.842411
1796,2021-09-05,1987-07-30,Female,New Mexico,51329,German,Phone,4640,0,0.000000,2.000000,0.000000,3.000000,152.345526
1797,2021-06-22,2003-02-06,Other,Kansas,13489,Spanish,Phone,3971,0,0.000000,0.000000,0.000000,1.000000,141.576715
1798,2024-12-08,1960-07-05,Female,West Virginia,51454,Chinese,Email,9517,1,100.000000,2.000000,1.000000,0.000000,0.000000
1800,2021-11-18,1987-10-14,Other,Alabama,85063,German,Email,5157,0,100.000000,1.666667,0.000000,0.000000,153.752071
1801,2025-03-16,1954-03-09,Other,Georgia,75268,French,Phone,5379,0,0.000000,0.000000,1.000000,0.000000,124.226048
1803,2024-10-22,1998-02-07,Female,New York,59263,German,Email,1660,0,100.000000,1.000000,0.000000,1.000000,125.735313
1804,2021-03-05,1990-02-14,Female,Arkansas,82535,German,Email,5854,0,100.000000,1.000000,0.000000,0.000000,41.804153
1805,2023-04-05,1985-10-19,Other,Indiana,44537,Spanish,Email,5336,0,75.000000,2.800000,0.000000,5.000000,31.452397
1806,2024-01-04,1960-07-08,Female,Indiana,74793,German,Email,2354,0,0.000000,0.000000,0.000000,0.000000,298.701620
1809,2024-03-12,1985-12-23,Other,Rhode Island,68413,Chinese,Email,1313,0,0.000000,5.000000,0.000000,0.000000,166.859525
1811,2021-12-15,1998-07-11,Female,California,22170,German,Phone,2692,0,50.000000,2.500000,0.000000,0.000000,393.149671
1812,2024-10-04,1966-09-22,Male,California,94947,Chinese,Email,56,0,0.000000,0.000000,0.500000,0.000000,4.483057
1814,2020-12-25,1987-12-31,Female,Pennsylvania,90581,English,Phone,6276,0,0.000000,0.000000,0.000000,1.000000,45.057255
1817,2025-03-17,2001-02-09,Female,Alabama,99141,Chinese,Phone,9292,0,0.000000,0.000000,0.000000,0.250000,192.058351
1819,2024-02-07,1965-06-19,Male,Tennessee,58172,Spanish,Phone,9171,1,0.000000,0.000000,0.000000,1.000000,359.920339
1822,2023-02-15,1953-03-31,Female,Arkansas,27451,French,Phone,6499,0,0.000000,0.000000,0.000000,2.000000,322.115423
1824,2020-09-21,1962-01-15,Female,Delaware,29628,French,Email,2030,0,0.000000,5.000000,0.000000,0.500000,167.139796
1825,2022-05-25,1980-10-08,Male,Nebraska,54410,Chinese,SMS,9896,0,0.000000,2.000000,1.000000,0.000000,130.084056
1827,2022-04-08,2003-05-05,Other,Florida,65607,German,SMS,6046,1,100.000000,1.000000,0.000000,0.500000,451.395756
1831,2024-03-09,1973-12-07,Other,Mississippi,23472,English,Phone,5863,0,0.000000,1.000000,0.000000,0.000000,372.464317
1836,2022-06-21,2001-12-29,Male,Montana,11915,Chinese,Phone,3020,0,0.000000,0.000000,0.000000,0.000000,0.000000
1837,2024-01-01,1999-10-30,Male,Wyoming,95419,Chinese,Email,9519,0,0.000000,5.000000,0.000000,0.333333,73.487628
1839,2022-04-24,1973-02-03,Female,Louisiana,40546,Spanish,SMS,5698,0,0.000000,1.000000,0.000000,0.000000,7.969093
1843,2024-05-30,1953-02-03,Other,Kentucky,94687,French,SMS,895,0,0.000000,0.000000,0.000000,0.500000,64.426234
1844,2023-06-10,1971-07-06,Male,Virginia,68884,Chinese,Email,8442,0,50.000000,3.500000,0.000000,0.000000,14.014856
1845,2023-09-15,2004-10-09,Male,Wyoming,85713,Chinese,Email,1721,0,0.000000,0.000000,0.333333,5.000000,157.711029
1853,2021-05-26,2001-01-12,Other,Minnesota,47801,Spanish,Email,4337,0,0.000000,0.000000,0.000000,1.000000,274.083250
1857,2021-01-10,1990-06-08,Other,Colorado,10651,Spanish,SMS,9609,1,100.000000,3.000000,0.000000,0.500000,261.676935
1858,2021-06-08,1949-08-16,Female,Nevada,61026,French,Phone,5075,0,0.000000,0.000000,1.000000,5.000000,125.129616
1862,2023-01-04,1984-01-25,Female,California,95639,German,Phone,2870,0,100.000000,2.000000,0.000000,0.000000,156.458165
1863,2021-12-30,1950-01-07,Other,Colorado,16301,English,Phone,1693,0,0.000000,0.000000,1.000000,0.000000,63.644706
1864,2022-01-01,1997-05-23,Other,Arizona,74278,English,SMS,701,0,0.000000,0.000000,0.000000,1.000000,260.249001
1868,2023-06-25,1994-07-17,Male,Wisconsin,46881,English,SMS,6431,0,100.000000,1.000000,0.000000,0.000000,174.945537
1870,2025-04-10,1996-11-18,Other,Maine,45687,English,Phone,1255,0,0.000000,2.000000,1.000000,2.000000,175.588553
1873,2025-05-04,1963-08-27,Male,California,98225,English,SMS,9363,0,100.000000,2.000000,0.000000,0.000000,162.804265
1875,2023-03-19,1997-03-31,Female,South Carolina,26500,English,SMS,9461,0,0.000000,1.000000,0.000000,0.500000,273.927980
1880,2024-02-29,1997-12-20,Male,North Dakota,23996,German,Email,2807,0,0.000000,0.000000,0.000000,0.000000,266.779589
1885,2021-05-17,1973-06-29,Other,South Carolina,63849,Spanish,SMS,447,1,50.000000,3.500000,1.000000,5.000000,176.291304
1886,2023-02-03,1978-04-23,Female,Maine,92417,French,Email,9829,0,0.000000,0.000000,0.000000,0.000000,139.135768
1888,2025-01-22,1995-05-18,Female,Rhode Island,23007,French,Phone,6316,0,0.000000,0.000000,0.000000,0.000000,232.199725
1892,2021-12-24,1965-01-26,Female,West Virginia,65656,German,Phone,8387,0,0.000000,2.000000,0.000000,1.000000,118.546805
1893,2025-03-16,2000-02-04,Other,North Dakota,41358,German,Email,8128,0,0.000000,0.000000,0.000000,0.000000,131.955169
1894,2024-05-03,2004-08-17,Male,West Virginia,57994,Spanish,Email,3815,0,50.000000,3.500000,0.000000,1.000000,68.467566
1896,2024-01-23,1990-09-04,Male,North Dakota,79226,German,SMS,3950,0,0.000000,0.000000,0.000000,0.000000,271.321172
